#    L    TT             EE             TE             PP             TP          
   852   0.218212E+04   0.140738E+02   0.281568E+02   0.169002E+06  -0.556150E-06
   853   0.217251E+04   0.142683E+02   0.295742E+02   0.168635E+06  -0.804526E-06
   854   0.216276E+04   0.144678E+02   0.309669E+02   0.168270E+06  -0.103380E-05
   855   0.215289E+04   0.146722E+02   0.323345E+02   0.167905E+06  -0.124450E-05
   856   0.214289E+04   0.148813E+02   0.336769E+02   0.167541E+06  -0.143714E-05
   857   0.213278E+04   0.150950E+02   0.349938E+02   0.167179E+06  -0.161226E-05
   858   0.212255E+04   0.153133E+02   0.362847E+02   0.166817E+06  -0.177037E-05
   859   0.211222E+04   0.155361E+02   0.375490E+02   0.166457E+06  -0.191201E-05
   860   0.210178E+04   0.157633E+02   0.387861E+02   0.166098E+06  -0.203769E-05
   861   0.209123E+04   0.159948E+02   0.399954E+02   0.165739E+06  -0.214793E-05
   862   0.208058E+04   0.162307E+02   0.411761E+02   0.165382E+06  -0.224327E-05
   863   0.206983E+04   0.164709E+02   0.423277E+02   0.165026E+06  -0.232423E-05
   864   0.205898E+04   0.167153E+02   0.434494E+02   0.164671E+06  -0.239133E-05
   865   0.204803E+04   0.169640E+02   0.445407E+02   0.164317E+06  -0.244510E-05
   866   0.203699E+04   0.172167E+02   0.456014E+02   0.163964E+06  -0.248605E-05
   867   0.202586E+04   0.174734E+02   0.466318E+02   0.163612E+06  -0.251472E-05
   868   0.201463E+04   0.177339E+02   0.476318E+02   0.163261E+06  -0.253163E-05
   869   0.200332E+04   0.179982E+02   0.486014E+02   0.162911E+06  -0.253730E-05
   870   0.199192E+04   0.182662E+02   0.495407E+02   0.162562E+06  -0.253226E-05
   871   0.198043E+04   0.185376E+02   0.504497E+02   0.162215E+06  -0.251704E-05
   872   0.196887E+04   0.188123E+02   0.513285E+02   0.161868E+06  -0.249214E-05
   873   0.195722E+04   0.190902E+02   0.521766E+02   0.161522E+06  -0.245811E-05
   874   0.194550E+04   0.193713E+02   0.529939E+02   0.161177E+06  -0.241546E-05
   875   0.193372E+04   0.196553E+02   0.537798E+02   0.160834E+06  -0.236472E-05
   876   0.192188E+04   0.199422E+02   0.545341E+02   0.160491E+06  -0.230641E-05
   877   0.190998E+04   0.202317E+02   0.552564E+02   0.160149E+06  -0.224106E-05
   878   0.189804E+04   0.205237E+02   0.559463E+02   0.159809E+06  -0.216920E-05
   879   0.188605E+04   0.208181E+02   0.566035E+02   0.159469E+06  -0.209133E-05
   880   0.187403E+04   0.211148E+02   0.572277E+02   0.159130E+06  -0.200800E-05
   881   0.186196E+04   0.214136E+02   0.578187E+02   0.158792E+06  -0.191972E-05
   882   0.184986E+04   0.217146E+02   0.583761E+02   0.158456E+06  -0.182702E-05
   883   0.183773E+04   0.220174E+02   0.588996E+02   0.158120E+06  -0.173042E-05
   884   0.182557E+04   0.223222E+02   0.593890E+02   0.157785E+06  -0.163045E-05
   885   0.181337E+04   0.226288E+02   0.598440E+02   0.157451E+06  -0.152763E-05
   886   0.180115E+04   0.229369E+02   0.602643E+02   0.157118E+06  -0.142249E-05
   887   0.178891E+04   0.232465E+02   0.606501E+02   0.156786E+06  -0.131555E-05
   888   0.177665E+04   0.235576E+02   0.610014E+02   0.156455E+06  -0.120733E-05
   889   0.176437E+04   0.238698E+02   0.613186E+02   0.156125E+06  -0.109836E-05
   890   0.175208E+04   0.241831E+02   0.616016E+02   0.155796E+06  -0.989157E-06
   891   0.173979E+04   0.244974E+02   0.618508E+02   0.155468E+06  -0.880255E-06
   892   0.172749E+04   0.248124E+02   0.620661E+02   0.155141E+06  -0.772174E-06
   893   0.171519E+04   0.251280E+02   0.622478E+02   0.154815E+06  -0.665439E-06
   894   0.170290E+04   0.254440E+02   0.623959E+02   0.154490E+06  -0.560573E-06
   895   0.169062E+04   0.257604E+02   0.625105E+02   0.154165E+06  -0.458101E-06
   896   0.167835E+04   0.260769E+02   0.625917E+02   0.153842E+06  -0.358547E-06
   897   0.166610E+04   0.263933E+02   0.626395E+02   0.153519E+06  -0.262436E-06
   898   0.165387E+04   0.267096E+02   0.626540E+02   0.153198E+06  -0.170292E-06
   899   0.164167E+04   0.270254E+02   0.626353E+02   0.152877E+06  -0.826383E-07
   900   0.162950E+04   0.273407E+02   0.625834E+02   0.152557E+06   0.000000E+00
   901   0.161736E+04   0.276552E+02   0.624984E+02   0.152238E+06   0.772096E-07
   902   0.160526E+04   0.279689E+02   0.623805E+02   0.151920E+06   0.149020E-06
   903   0.159321E+04   0.282817E+02   0.622296E+02   0.151603E+06   0.215572E-06
   904   0.158120E+04   0.285935E+02   0.620458E+02   0.151287E+06   0.277006E-06
   905   0.156924E+04   0.289041E+02   0.618293E+02   0.150972E+06   0.333462E-06
   906   0.155734E+04   0.292135E+02   0.615801E+02   0.150657E+06   0.385081E-06
   907   0.154549E+04   0.295216E+02   0.612982E+02   0.150344E+06   0.432004E-06
   908   0.153370E+04   0.298281E+02   0.609840E+02   0.150031E+06   0.474370E-06
   909   0.152197E+04   0.301332E+02   0.606376E+02   0.149719E+06   0.512321E-06
   910   0.151030E+04   0.304366E+02   0.602592E+02   0.149409E+06   0.545996E-06
   911   0.149870E+04   0.307383E+02   0.598492E+02   0.149099E+06   0.575537E-06
   912   0.148717E+04   0.310381E+02   0.594078E+02   0.148789E+06   0.601083E-06
   913   0.147572E+04   0.313360E+02   0.589353E+02   0.148481E+06   0.622776E-06
   914   0.146434E+04   0.316318E+02   0.584318E+02   0.148174E+06   0.640755E-06
   915   0.145303E+04   0.319254E+02   0.578977E+02   0.147867E+06   0.655162E-06
   916   0.144181E+04   0.322168E+02   0.573333E+02   0.147562E+06   0.666136E-06
   917   0.143066E+04   0.325058E+02   0.567388E+02   0.147257E+06   0.673818E-06
   918   0.141960E+04   0.327922E+02   0.561146E+02   0.146953E+06   0.678349E-06
   919   0.140862E+04   0.330760E+02   0.554611E+02   0.146650E+06   0.679869E-06
   920   0.139774E+04   0.333571E+02   0.547784E+02   0.146347E+06   0.678518E-06
   921   0.138693E+04   0.336352E+02   0.540670E+02   0.146046E+06   0.674438E-06
   922   0.137623E+04   0.339104E+02   0.533273E+02   0.145745E+06   0.667768E-06
   923   0.136563E+04   0.341825E+02   0.525599E+02   0.145446E+06   0.658648E-06
   924   0.135511E+04   0.344515E+02   0.517652E+02   0.145147E+06   0.647221E-06
   925   0.134470E+04   0.347171E+02   0.509437E+02   0.144849E+06   0.633625E-06
   926   0.133440E+04   0.349793E+02   0.500962E+02   0.144551E+06   0.618002E-06
   927   0.132420E+04   0.352380E+02   0.492229E+02   0.144255E+06   0.600491E-06
   928   0.131412E+04   0.354931E+02   0.483244E+02   0.143959E+06   0.581234E-06
   929   0.130415E+04   0.357445E+02   0.474012E+02   0.143665E+06   0.560371E-06
   930   0.129429E+04   0.359921E+02   0.464538E+02   0.143371E+06   0.538042E-06
   931   0.128455E+04   0.362357E+02   0.454826E+02   0.143078E+06   0.514388E-06
   932   0.127493E+04   0.364753E+02   0.444880E+02   0.142785E+06   0.489549E-06
   933   0.126543E+04   0.367108E+02   0.434705E+02   0.142494E+06   0.463666E-06
   934   0.125605E+04   0.369419E+02   0.424306E+02   0.142203E+06   0.436879E-06
   935   0.124680E+04   0.371687E+02   0.413687E+02   0.141913E+06   0.409328E-06
   936   0.123767E+04   0.373908E+02   0.402854E+02   0.141624E+06   0.381155E-06
   937   0.122867E+04   0.376085E+02   0.391812E+02   0.141336E+06   0.352500E-06
   938   0.121980E+04   0.378214E+02   0.380567E+02   0.141048E+06   0.323502E-06
   939   0.121107E+04   0.380296E+02   0.369125E+02   0.140762E+06   0.294303E-06
   940   0.120246E+04   0.382328E+02   0.357492E+02   0.140476E+06   0.265044E-06
   941   0.119400E+04   0.384311E+02   0.345672E+02   0.140191E+06   0.235864E-06
   942   0.118567E+04   0.386242E+02   0.333671E+02   0.139906E+06   0.206903E-06
   943   0.117748E+04   0.388121E+02   0.321496E+02   0.139623E+06   0.178304E-06
   944   0.116943E+04   0.389948E+02   0.309155E+02   0.139340E+06   0.150205E-06
   945   0.116152E+04   0.391722E+02   0.296651E+02   0.139058E+06   0.122748E-06
   946   0.115375E+04   0.393441E+02   0.283994E+02   0.138777E+06   0.960725E-07
   947   0.114614E+04   0.395104E+02   0.271189E+02   0.138496E+06   0.703196E-07
   948   0.113867E+04   0.396713E+02   0.258243E+02   0.138216E+06   0.456295E-07
   949   0.113134E+04   0.398264E+02   0.245161E+02   0.137938E+06   0.221429E-07
   950   0.112417E+04   0.399759E+02   0.231953E+02   0.137659E+06   0.000000E+00
   951   0.111715E+04   0.401194E+02   0.218622E+02   0.137382E+06  -0.206882E-07
   952   0.111028E+04   0.402570E+02   0.205175E+02   0.137105E+06  -0.399298E-07
   953   0.110356E+04   0.403888E+02   0.191614E+02   0.136829E+06  -0.577624E-07
   954   0.109698E+04   0.405145E+02   0.177947E+02   0.136554E+06  -0.742235E-07
   955   0.109057E+04   0.406342E+02   0.164177E+02   0.136280E+06  -0.893509E-07
   956   0.108431E+04   0.407477E+02   0.150310E+02   0.136006E+06  -0.103182E-06
   957   0.107820E+04   0.408552E+02   0.136349E+02   0.135733E+06  -0.115755E-06
   958   0.107225E+04   0.409565E+02   0.122303E+02   0.135461E+06  -0.127107E-06
   959   0.106645E+04   0.410516E+02   0.108178E+02   0.135190E+06  -0.137276E-06
   960   0.106081E+04   0.411407E+02   0.939801E+01   0.134919E+06  -0.146299E-06
   961   0.105532E+04   0.412236E+02   0.797144E+01   0.134649E+06  -0.154215E-06
   962   0.104999E+04   0.413003E+02   0.653885E+01   0.134380E+06  -0.161060E-06
   963   0.104483E+04   0.413709E+02   0.510088E+01   0.134111E+06  -0.166872E-06
   964   0.103981E+04   0.414352E+02   0.365796E+01   0.133843E+06  -0.171690E-06
   965   0.103496E+04   0.414934E+02   0.221067E+01   0.133576E+06  -0.175550E-06
   966   0.103026E+04   0.415453E+02   0.759592E+00   0.133310E+06  -0.178491E-06
   967   0.102572E+04   0.415910E+02  -0.694710E+00   0.133044E+06  -0.180549E-06
   968   0.102134E+04   0.416304E+02  -0.215173E+01   0.132779E+06  -0.181763E-06
   969   0.101711E+04   0.416634E+02  -0.361089E+01   0.132515E+06  -0.182170E-06
   970   0.101304E+04   0.416901E+02  -0.507169E+01   0.132252E+06  -0.181808E-06
   971   0.100912E+04   0.417106E+02  -0.653348E+01   0.131989E+06  -0.180715E-06
   972   0.100536E+04   0.417246E+02  -0.799561E+01   0.131727E+06  -0.178928E-06
   973   0.100175E+04   0.417323E+02  -0.945758E+01   0.131466E+06  -0.176484E-06
   974   0.998306E+03   0.417339E+02  -0.109187E+02   0.131205E+06  -0.173422E-06
   975   0.995005E+03   0.417290E+02  -0.123784E+02   0.130945E+06  -0.169779E-06
   976   0.991855E+03   0.417179E+02  -0.138360E+02   0.130686E+06  -0.165593E-06
   977   0.988863E+03   0.417004E+02  -0.152909E+02   0.130428E+06  -0.160901E-06
   978   0.986021E+03   0.416768E+02  -0.167426E+02   0.130170E+06  -0.155741E-06
   979   0.983327E+03   0.416469E+02  -0.181904E+02   0.129913E+06  -0.150151E-06
   980   0.980787E+03   0.416108E+02  -0.196339E+02   0.129656E+06  -0.144168E-06
   981   0.978394E+03   0.415686E+02  -0.210723E+02   0.129400E+06  -0.137830E-06
   982   0.976146E+03   0.415202E+02  -0.225051E+02   0.129145E+06  -0.131174E-06
   983   0.974042E+03   0.414658E+02  -0.239318E+02   0.128891E+06  -0.124239E-06
   984   0.972088E+03   0.414053E+02  -0.253518E+02   0.128637E+06  -0.117061E-06
   985   0.970275E+03   0.413387E+02  -0.267645E+02   0.128384E+06  -0.109679E-06
   986   0.968604E+03   0.412661E+02  -0.281694E+02   0.128132E+06  -0.102130E-06
   987   0.967079E+03   0.411875E+02  -0.295661E+02   0.127881E+06  -0.944520E-07
   988   0.965694E+03   0.411029E+02  -0.309539E+02   0.127630E+06  -0.866822E-07
   989   0.964445E+03   0.410123E+02  -0.323325E+02   0.127379E+06  -0.788584E-07
   990   0.963333E+03   0.409158E+02  -0.337011E+02   0.127130E+06  -0.710183E-07
   991   0.962356E+03   0.408132E+02  -0.350595E+02   0.126881E+06  -0.631995E-07
   992   0.961520E+03   0.407049E+02  -0.364068E+02   0.126633E+06  -0.554396E-07
   993   0.960811E+03   0.405907E+02  -0.377425E+02   0.126385E+06  -0.477763E-07
   994   0.960240E+03   0.404707E+02  -0.390658E+02   0.126138E+06  -0.402473E-07
   995   0.959793E+03   0.403451E+02  -0.403764E+02   0.125892E+06  -0.328902E-07
   996   0.959476E+03   0.402138E+02  -0.416734E+02   0.125646E+06  -0.257425E-07
   997   0.959288E+03   0.400769E+02  -0.429562E+02   0.125401E+06  -0.188421E-07
   998   0.959227E+03   0.399345E+02  -0.442243E+02   0.125157E+06  -0.122264E-07
   999   0.959285E+03   0.397867E+02  -0.454768E+02   0.124913E+06  -0.593316E-08
  1000   0.959469E+03   0.396334E+02  -0.467131E+02   0.124670E+06   0.000000E+00
  1001   0.959762E+03   0.394748E+02  -0.479326E+02   0.124428E+06   0.554340E-08
  1002   0.960179E+03   0.393108E+02  -0.491346E+02   0.124186E+06   0.106992E-07
  1003   0.960705E+03   0.391415E+02  -0.503187E+02   0.123945E+06   0.154774E-07
  1004   0.961347E+03   0.389669E+02  -0.514843E+02   0.123705E+06   0.198881E-07
  1005   0.962089E+03   0.387870E+02  -0.526310E+02   0.123465E+06   0.239415E-07
  1006   0.962946E+03   0.386020E+02  -0.537585E+02   0.123226E+06   0.276476E-07
  1007   0.963903E+03   0.384120E+02  -0.548667E+02   0.122987E+06   0.310165E-07
  1008   0.964966E+03   0.382174E+02  -0.559557E+02   0.122749E+06   0.340582E-07
  1009   0.966136E+03   0.380181E+02  -0.570251E+02   0.122512E+06   0.367830E-07
  1010   0.967397E+03   0.378146E+02  -0.580748E+02   0.122276E+06   0.392008E-07
  1011   0.968763E+03   0.376067E+02  -0.591047E+02   0.122040E+06   0.413217E-07
  1012   0.970220E+03   0.373948E+02  -0.601147E+02   0.121804E+06   0.431558E-07
  1013   0.971767E+03   0.371789E+02  -0.611047E+02   0.121570E+06   0.447133E-07
  1014   0.973418E+03   0.369588E+02  -0.620741E+02   0.121336E+06   0.460042E-07
  1015   0.975151E+03   0.367346E+02  -0.630228E+02   0.121102E+06   0.470385E-07
  1016   0.976980E+03   0.365063E+02  -0.639506E+02   0.120869E+06   0.478264E-07
  1017   0.978905E+03   0.362737E+02  -0.648572E+02   0.120637E+06   0.483780E-07
  1018   0.980910E+03   0.360369E+02  -0.657423E+02   0.120405E+06   0.487033E-07
  1019   0.983003E+03   0.357959E+02  -0.666057E+02   0.120174E+06   0.488124E-07
  1020   0.985183E+03   0.355508E+02  -0.674467E+02   0.119944E+06   0.487154E-07
  1021   0.987443E+03   0.353018E+02  -0.682650E+02   0.119714E+06   0.484224E-07
  1022   0.989781E+03   0.350491E+02  -0.690600E+02   0.119485E+06   0.479436E-07
  1023   0.992183E+03   0.347928E+02  -0.698311E+02   0.119257E+06   0.472888E-07
  1024   0.994663E+03   0.345332E+02  -0.705780E+02   0.119029E+06   0.464684E-07
  1025   0.997199E+03   0.342705E+02  -0.712999E+02   0.118801E+06   0.454922E-07
  1026   0.999805E+03   0.340049E+02  -0.719966E+02   0.118575E+06   0.443705E-07
  1027   0.100247E+04   0.337363E+02  -0.726682E+02   0.118348E+06   0.431133E-07
  1028   0.100518E+04   0.334650E+02  -0.733150E+02   0.118123E+06   0.417307E-07
  1029   0.100796E+04   0.331909E+02  -0.739370E+02   0.117898E+06   0.402328E-07
  1030   0.101079E+04   0.329142E+02  -0.745348E+02   0.117674E+06   0.386297E-07
  1031   0.101368E+04   0.326351E+02  -0.751085E+02   0.117450E+06   0.369314E-07
  1032   0.101662E+04   0.323535E+02  -0.756583E+02   0.117227E+06   0.351480E-07
  1033   0.101962E+04   0.320695E+02  -0.761845E+02   0.117004E+06   0.332897E-07
  1034   0.102266E+04   0.317833E+02  -0.766866E+02   0.116782E+06   0.313665E-07
  1035   0.102575E+04   0.314950E+02  -0.771643E+02   0.116561E+06   0.293885E-07
  1036   0.102888E+04   0.312049E+02  -0.776170E+02   0.116340E+06   0.273657E-07
  1037   0.103203E+04   0.309131E+02  -0.780444E+02   0.116120E+06   0.253083E-07
  1038   0.103523E+04   0.306197E+02  -0.784460E+02   0.115900E+06   0.232264E-07
  1039   0.103846E+04   0.303249E+02  -0.788214E+02   0.115681E+06   0.211300E-07
  1040   0.104171E+04   0.300288E+02  -0.791701E+02   0.115463E+06   0.190293E-07
  1041   0.104498E+04   0.297316E+02  -0.794924E+02   0.115245E+06   0.169342E-07
  1042   0.104827E+04   0.294332E+02  -0.797882E+02   0.115028E+06   0.148550E-07
  1043   0.105158E+04   0.291338E+02  -0.800576E+02   0.114811E+06   0.128016E-07
  1044   0.105491E+04   0.288333E+02  -0.803012E+02   0.114595E+06   0.107842E-07
  1045   0.105825E+04   0.285318E+02  -0.805186E+02   0.114379E+06   0.881290E-08
  1046   0.106160E+04   0.282295E+02  -0.807106E+02   0.114164E+06   0.689770E-08
  1047   0.106496E+04   0.279262E+02  -0.808767E+02   0.113950E+06   0.504872E-08
  1048   0.106833E+04   0.276223E+02  -0.810172E+02   0.113736E+06   0.327605E-08
  1049   0.107170E+04   0.273180E+02  -0.811315E+02   0.113523E+06   0.158979E-08
  1050   0.107508E+04   0.270136E+02  -0.812212E+02   0.113310E+06   0.000000E+00
  1051   0.107844E+04   0.267092E+02  -0.812858E+02   0.113098E+06  -0.148535E-08
  1052   0.108180E+04   0.264049E+02  -0.813248E+02   0.112886E+06  -0.286683E-08
  1053   0.108516E+04   0.261011E+02  -0.813382E+02   0.112675E+06  -0.414715E-08
  1054   0.108851E+04   0.257979E+02  -0.813264E+02   0.112464E+06  -0.532901E-08
  1055   0.109184E+04   0.254954E+02  -0.812902E+02   0.112254E+06  -0.641511E-08
  1056   0.109516E+04   0.251936E+02  -0.812291E+02   0.112045E+06  -0.740815E-08
  1057   0.109846E+04   0.248927E+02  -0.811424E+02   0.111836E+06  -0.831084E-08
  1058   0.110174E+04   0.245926E+02  -0.810319E+02   0.111628E+06  -0.912588E-08
  1059   0.110500E+04   0.242935E+02  -0.808963E+02   0.111420E+06  -0.985597E-08
  1060   0.110824E+04   0.239955E+02  -0.807357E+02   0.111213E+06  -0.105038E-07
  1061   0.111146E+04   0.236987E+02  -0.805518E+02   0.111006E+06  -0.110721E-07
  1062   0.111466E+04   0.234030E+02  -0.803425E+02   0.110800E+06  -0.115636E-07
  1063   0.111783E+04   0.231087E+02  -0.801102E+02   0.110594E+06  -0.119809E-07
  1064   0.112097E+04   0.228158E+02  -0.798537E+02   0.110389E+06  -0.123268E-07
  1065   0.112407E+04   0.225244E+02  -0.795731E+02   0.110185E+06  -0.126039E-07
  1066   0.112714E+04   0.222345E+02  -0.792701E+02   0.109981E+06  -0.128150E-07
  1067   0.113017E+04   0.219464E+02  -0.789434E+02   0.109777E+06  -0.129628E-07
  1068   0.113318E+04   0.216601E+02  -0.785939E+02   0.109574E+06  -0.130500E-07
  1069   0.113614E+04   0.213756E+02  -0.782217E+02   0.109372E+06  -0.130792E-07
  1070   0.113906E+04   0.210931E+02  -0.778271E+02   0.109170E+06  -0.130533E-07
  1071   0.114194E+04   0.208127E+02  -0.774102E+02   0.108969E+06  -0.129748E-07
  1072   0.114477E+04   0.205346E+02  -0.769720E+02   0.108768E+06  -0.128464E-07
  1073   0.114756E+04   0.202587E+02  -0.765119E+02   0.108568E+06  -0.126710E-07
  1074   0.115030E+04   0.199854E+02  -0.760307E+02   0.108368E+06  -0.124512E-07
  1075   0.115298E+04   0.197145E+02  -0.755288E+02   0.108169E+06  -0.121896E-07
  1076   0.115562E+04   0.194463E+02  -0.750055E+02   0.107970E+06  -0.118890E-07
  1077   0.115821E+04   0.191808E+02  -0.744624E+02   0.107772E+06  -0.115522E-07
  1078   0.116074E+04   0.189182E+02  -0.738999E+02   0.107574E+06  -0.111817E-07
  1079   0.116320E+04   0.186585E+02  -0.733172E+02   0.107377E+06  -0.107804E-07
  1080   0.116562E+04   0.184018E+02  -0.727161E+02   0.107181E+06  -0.103508E-07
  1081   0.116797E+04   0.181483E+02  -0.720952E+02   0.106984E+06  -0.989573E-08
  1082   0.117026E+04   0.178980E+02  -0.714563E+02   0.106789E+06  -0.941788E-08
  1083   0.117249E+04   0.176509E+02  -0.707994E+02   0.106594E+06  -0.891995E-08
  1084   0.117466E+04   0.174073E+02  -0.701249E+02   0.106399E+06  -0.840462E-08
  1085   0.117675E+04   0.171672E+02  -0.694335E+02   0.106205E+06  -0.787461E-08
  1086   0.117878E+04   0.169307E+02  -0.687240E+02   0.106012E+06  -0.733262E-08
  1087   0.118074E+04   0.166977E+02  -0.679988E+02   0.105818E+06  -0.678135E-08
  1088   0.118262E+04   0.164685E+02  -0.672574E+02   0.105626E+06  -0.622350E-08
  1089   0.118443E+04   0.162432E+02  -0.664998E+02   0.105434E+06  -0.566178E-08
  1090   0.118617E+04   0.160218E+02  -0.657271E+02   0.105242E+06  -0.509888E-08
  1091   0.118783E+04   0.158043E+02  -0.649402E+02   0.105051E+06  -0.453752E-08
  1092   0.118942E+04   0.155910E+02  -0.641384E+02   0.104861E+06  -0.398038E-08
  1093   0.119092E+04   0.153819E+02  -0.633235E+02   0.104671E+06  -0.343019E-08
  1094   0.119235E+04   0.151770E+02  -0.624948E+02   0.104481E+06  -0.288963E-08
  1095   0.119369E+04   0.149766E+02  -0.616542E+02   0.104292E+06  -0.236141E-08
  1096   0.119495E+04   0.147806E+02  -0.608009E+02   0.104103E+06  -0.184823E-08
  1097   0.119614E+04   0.145892E+02  -0.599359E+02   0.103915E+06  -0.135280E-08
  1098   0.119724E+04   0.144024E+02  -0.590601E+02   0.103728E+06  -0.877816E-09
  1099   0.119825E+04   0.142203E+02  -0.581737E+02   0.103541E+06  -0.425982E-09
  1100   0.119918E+04   0.140430E+02  -0.572777E+02   0.103354E+06   0.000000E+00
  1101   0.120002E+04   0.138704E+02  -0.563714E+02   0.103168E+06   0.397998E-09
  1102   0.120078E+04   0.137028E+02  -0.554563E+02   0.102982E+06   0.768165E-09
  1103   0.120144E+04   0.135401E+02  -0.545318E+02   0.102797E+06   0.111123E-08
  1104   0.120202E+04   0.133823E+02  -0.535990E+02   0.102612E+06   0.142790E-08
  1105   0.120251E+04   0.132294E+02  -0.526583E+02   0.102428E+06   0.171892E-08
  1106   0.120290E+04   0.130816E+02  -0.517097E+02   0.102244E+06   0.198501E-08
  1107   0.120321E+04   0.129388E+02  -0.507539E+02   0.102061E+06   0.222688E-08
  1108   0.120342E+04   0.128011E+02  -0.497912E+02   0.101878E+06   0.244527E-08
  1109   0.120355E+04   0.126685E+02  -0.488220E+02   0.101696E+06   0.264090E-08
  1110   0.120359E+04   0.125411E+02  -0.478467E+02   0.101514E+06   0.281449E-08
  1111   0.120353E+04   0.124189E+02  -0.468658E+02   0.101333E+06   0.296676E-08
  1112   0.120338E+04   0.123017E+02  -0.458795E+02   0.101152E+06   0.309845E-08
  1113   0.120315E+04   0.121899E+02  -0.448886E+02   0.100971E+06   0.321027E-08
  1114   0.120282E+04   0.120834E+02  -0.438932E+02   0.100791E+06   0.330295E-08
  1115   0.120239E+04   0.119820E+02  -0.428939E+02   0.100612E+06   0.337721E-08
  1116   0.120188E+04   0.118860E+02  -0.418911E+02   0.100433E+06   0.343378E-08
  1117   0.120128E+04   0.117953E+02  -0.408852E+02   0.100254E+06   0.347338E-08
  1118   0.120059E+04   0.117099E+02  -0.398765E+02   0.100076E+06   0.349674E-08
  1119   0.119980E+04   0.116298E+02  -0.388658E+02   0.998983E+05   0.350457E-08
  1120   0.119892E+04   0.115550E+02  -0.378532E+02   0.997211E+05   0.349761E-08
  1121   0.119795E+04   0.114856E+02  -0.368392E+02   0.995443E+05   0.347657E-08
  1122   0.119688E+04   0.114215E+02  -0.358243E+02   0.993680E+05   0.344219E-08
  1123   0.119573E+04   0.113628E+02  -0.348088E+02   0.991922E+05   0.339519E-08
  1124   0.119449E+04   0.113094E+02  -0.337933E+02   0.990168E+05   0.333628E-08
  1125   0.119315E+04   0.112614E+02  -0.327782E+02   0.988418E+05   0.326620E-08
  1126   0.119172E+04   0.112187E+02  -0.317640E+02   0.986673E+05   0.318566E-08
  1127   0.119020E+04   0.111813E+02  -0.307512E+02   0.984933E+05   0.309540E-08
  1128   0.118860E+04   0.111493E+02  -0.297403E+02   0.983196E+05   0.299613E-08
  1129   0.118690E+04   0.111227E+02  -0.287318E+02   0.981465E+05   0.288859E-08
  1130   0.118512E+04   0.111013E+02  -0.277263E+02   0.979738E+05   0.277349E-08
  1131   0.118325E+04   0.110853E+02  -0.267241E+02   0.978015E+05   0.265155E-08
  1132   0.118130E+04   0.110746E+02  -0.257258E+02   0.976297E+05   0.252351E-08
  1133   0.117926E+04   0.110692E+02  -0.247318E+02   0.974583E+05   0.239009E-08
  1134   0.117713E+04   0.110691E+02  -0.237426E+02   0.972873E+05   0.225201E-08
  1135   0.117492E+04   0.110741E+02  -0.227585E+02   0.971168E+05   0.211000E-08
  1136   0.117263E+04   0.110844E+02  -0.217800E+02   0.969467E+05   0.196477E-08
  1137   0.117026E+04   0.110998E+02  -0.208076E+02   0.967771E+05   0.181706E-08
  1138   0.116780E+04   0.111204E+02  -0.198418E+02   0.966079E+05   0.166758E-08
  1139   0.116526E+04   0.111461E+02  -0.188829E+02   0.964391E+05   0.151707E-08
  1140   0.116264E+04   0.111769E+02  -0.179315E+02   0.962708E+05   0.136624E-08
  1141   0.115994E+04   0.112126E+02  -0.169880E+02   0.961028E+05   0.121582E-08
  1142   0.115717E+04   0.112534E+02  -0.160530E+02   0.959354E+05   0.106654E-08
  1143   0.115431E+04   0.112992E+02  -0.151268E+02   0.957683E+05   0.919116E-09
  1144   0.115138E+04   0.113498E+02  -0.142099E+02   0.956017E+05   0.774273E-09
  1145   0.114837E+04   0.114054E+02  -0.133029E+02   0.954354E+05   0.632738E-09
  1146   0.114530E+04   0.114658E+02  -0.124062E+02   0.952696E+05   0.495232E-09
  1147   0.114215E+04   0.115309E+02  -0.115202E+02   0.951043E+05   0.362482E-09
  1148   0.113892E+04   0.116008E+02  -0.106452E+02   0.949393E+05   0.235210E-09
  1149   0.113562E+04   0.116753E+02  -0.978197E+01   0.947748E+05   0.114141E-09
  1150   0.113226E+04   0.117544E+02  -0.893068E+01   0.946107E+05   0.000000E+00
  1151   0.112883E+04   0.118380E+02  -0.809180E+01   0.944470E+05  -0.106643E-09
  1152   0.112533E+04   0.119262E+02  -0.726570E+01   0.942837E+05  -0.205829E-09
  1153   0.112177E+04   0.120188E+02  -0.645259E+01   0.941208E+05  -0.297752E-09
  1154   0.111814E+04   0.121158E+02  -0.565273E+01   0.939583E+05  -0.382606E-09
  1155   0.111445E+04   0.122171E+02  -0.486641E+01   0.937963E+05  -0.460584E-09
  1156   0.111070E+04   0.123227E+02  -0.409397E+01   0.936347E+05  -0.531881E-09
  1157   0.110688E+04   0.124326E+02  -0.333553E+01   0.934734E+05  -0.596692E-09
  1158   0.110301E+04   0.125466E+02  -0.259153E+01   0.933126E+05  -0.655209E-09
  1159   0.109908E+04   0.126648E+02  -0.186216E+01   0.931522E+05  -0.707627E-09
  1160   0.109510E+04   0.127870E+02  -0.114763E+01   0.929922E+05  -0.754140E-09
  1161   0.109106E+04   0.129133E+02  -0.448195E+00   0.928326E+05  -0.794942E-09
  1162   0.108697E+04   0.130435E+02   0.236002E+00   0.926733E+05  -0.830227E-09
  1163   0.108282E+04   0.131775E+02   0.904692E+00   0.925145E+05  -0.860189E-09
  1164   0.107863E+04   0.133154E+02   0.155760E+01   0.923561E+05  -0.885023E-09
