#    L    TT             EE             BB             TE          
   891   0.173240E+04   0.245369E+02   0.502118E-01   0.575203E+02
   892   0.172057E+04   0.248356E+02   0.501934E-01   0.577175E+02
   893   0.170873E+04   0.251349E+02   0.501744E-01   0.578828E+02
   894   0.169692E+04   0.254344E+02   0.501547E-01   0.580163E+02
   895   0.168510E+04   0.257342E+02   0.501344E-01   0.581179E+02
   896   0.167330E+04   0.260340E+02   0.501134E-01   0.581880E+02
   897   0.166152E+04   0.263336E+02   0.500917E-01   0.582265E+02
   898   0.164977E+04   0.266330E+02   0.500695E-01   0.582334E+02
   899   0.163804E+04   0.269318E+02   0.500467E-01   0.582089E+02
   900   0.162634E+04   0.272300E+02   0.500232E-01   0.581530E+02
   901   0.161467E+04   0.275274E+02   0.499992E-01   0.580658E+02
   902   0.160305E+04   0.278239E+02   0.499746E-01   0.579475E+02
   903   0.159148E+04   0.281195E+02   0.499495E-01   0.577980E+02
   904   0.157994E+04   0.284140E+02   0.499239E-01   0.576174E+02
   905   0.156846E+04   0.287073E+02   0.498978E-01   0.574059E+02
   906   0.155702E+04   0.289994E+02   0.498711E-01   0.571635E+02
   907   0.154564E+04   0.292901E+02   0.498440E-01   0.568902E+02
   908   0.153432E+04   0.295793E+02   0.498165E-01   0.565864E+02
   909   0.152306E+04   0.298670E+02   0.497885E-01   0.562522E+02
   910   0.151186E+04   0.301530E+02   0.497601E-01   0.558879E+02
   911   0.150073E+04   0.304373E+02   0.497313E-01   0.554937E+02
   912   0.148967E+04   0.307197E+02   0.497021E-01   0.550699E+02
   913   0.147868E+04   0.310003E+02   0.496726E-01   0.546167E+02
   914   0.146776E+04   0.312787E+02   0.496427E-01   0.541344E+02
   915   0.145692E+04   0.315551E+02   0.496124E-01   0.536232E+02
   916   0.144615E+04   0.318293E+02   0.495819E-01   0.530835E+02
   917   0.143547E+04   0.321011E+02   0.495511E-01   0.525154E+02
   918   0.142485E+04   0.323704E+02   0.495200E-01   0.519195E+02
   919   0.141433E+04   0.326372E+02   0.494886E-01   0.512958E+02
   920   0.140389E+04   0.329013E+02   0.494570E-01   0.506448E+02
   921   0.139353E+04   0.331625E+02   0.494252E-01   0.499668E+02
   922   0.138327E+04   0.334209E+02   0.493932E-01   0.492622E+02
   923   0.137311E+04   0.336763E+02   0.493610E-01   0.485315E+02
   924   0.136303E+04   0.339287E+02   0.493286E-01   0.477752E+02
   925   0.135305E+04   0.341778E+02   0.492961E-01   0.469939E+02
   926   0.134317E+04   0.344237E+02   0.492635E-01   0.461880E+02
   927   0.133340E+04   0.346661E+02   0.492307E-01   0.453580E+02
   928   0.132373E+04   0.349052E+02   0.491979E-01   0.445045E+02
   929   0.131418E+04   0.351407E+02   0.491649E-01   0.436279E+02
   930   0.130473E+04   0.353725E+02   0.491319E-01   0.427286E+02
   931   0.129539E+04   0.356005E+02   0.490989E-01   0.418071E+02
   932   0.128617E+04   0.358246E+02   0.490658E-01   0.408637E+02
   933   0.127706E+04   0.360448E+02   0.490327E-01   0.398989E+02
   934   0.126807E+04   0.362608E+02   0.489996E-01   0.389132E+02
   935   0.125920E+04   0.364727E+02   0.489666E-01   0.379070E+02
   936   0.125045E+04   0.366801E+02   0.489336E-01   0.368808E+02
   937   0.124182E+04   0.368833E+02   0.489006E-01   0.358352E+02
   938   0.123332E+04   0.370820E+02   0.488677E-01   0.347707E+02
   939   0.122494E+04   0.372760E+02   0.488349E-01   0.336878E+02
   940   0.121668E+04   0.374654E+02   0.488022E-01   0.325871E+02
   941   0.120856E+04   0.376500E+02   0.487696E-01   0.314691E+02
   942   0.120057E+04   0.378298E+02   0.487372E-01   0.303343E+02
   943   0.119270E+04   0.380045E+02   0.487049E-01   0.291834E+02
   944   0.118498E+04   0.381744E+02   0.486728E-01   0.280170E+02
   945   0.117738E+04   0.383391E+02   0.486408E-01   0.268357E+02
   946   0.116992E+04   0.384986E+02   0.486091E-01   0.256402E+02
   947   0.116261E+04   0.386529E+02   0.485776E-01   0.244310E+02
   948   0.115543E+04   0.388019E+02   0.485463E-01   0.232089E+02
   949   0.114838E+04   0.389455E+02   0.485153E-01   0.219743E+02
   950   0.114148E+04   0.390837E+02   0.484845E-01   0.207281E+02
   951   0.113473E+04   0.392162E+02   0.484540E-01   0.194707E+02
   952   0.112811E+04   0.393433E+02   0.484237E-01   0.182027E+02
   953   0.112164E+04   0.394646E+02   0.483938E-01   0.169243E+02
   954   0.111531E+04   0.395803E+02   0.483642E-01   0.156362E+02
   955   0.110913E+04   0.396903E+02   0.483349E-01   0.143387E+02
   956   0.110309E+04   0.397944E+02   0.483060E-01   0.130322E+02
   957   0.109720E+04   0.398927E+02   0.482773E-01   0.117174E+02
   958   0.109145E+04   0.399853E+02   0.482491E-01   0.103948E+02
   959   0.108584E+04   0.400721E+02   0.482212E-01   0.906505E+01
   960   0.108039E+04   0.401531E+02   0.481936E-01   0.772872E+01
   961   0.107508E+04   0.402282E+02   0.481665E-01   0.638635E+01
   962   0.106992E+04   0.402975E+02   0.481397E-01   0.503861E+01
   963   0.106491E+04   0.403610E+02   0.481133E-01   0.368612E+01
   964   0.106005E+04   0.404187E+02   0.480874E-01   0.232928E+01
   965   0.105534E+04   0.404706E+02   0.480618E-01   0.968615E+00
   966   0.105077E+04   0.405165E+02   0.480367E-01  -0.395322E+00
   967   0.104636E+04   0.405566E+02   0.480120E-01  -0.176200E+01
   968   0.104209E+04   0.405908E+02   0.479878E-01  -0.313095E+01
   969   0.103797E+04   0.406190E+02   0.479640E-01  -0.450163E+01
   970   0.103399E+04   0.406412E+02   0.479406E-01  -0.587359E+01
   971   0.103016E+04   0.406575E+02   0.479178E-01  -0.724620E+01
   972   0.102648E+04   0.406679E+02   0.478954E-01  -0.861886E+01
   973   0.102294E+04   0.406723E+02   0.478735E-01  -0.999110E+01
   974   0.101955E+04   0.406709E+02   0.478520E-01  -0.113623E+02
   975   0.101630E+04   0.406634E+02   0.478311E-01  -0.127318E+02
   976   0.101319E+04   0.406502E+02   0.478107E-01  -0.140992E+02
   977   0.101023E+04   0.406310E+02   0.477907E-01  -0.154637E+02
   978   0.100741E+04   0.406060E+02   0.477713E-01  -0.168250E+02
   979   0.100473E+04   0.405751E+02   0.477524E-01  -0.181824E+02
   980   0.100220E+04   0.405384E+02   0.477340E-01  -0.195353E+02
   981   0.999805E+03   0.404961E+02   0.477161E-01  -0.208834E+02
   982   0.997545E+03   0.404479E+02   0.476988E-01  -0.222259E+02
   983   0.995420E+03   0.403941E+02   0.476820E-01  -0.235624E+02
   984   0.993438E+03   0.403346E+02   0.476657E-01  -0.248924E+02
   985   0.991588E+03   0.402695E+02   0.476500E-01  -0.262153E+02
   986   0.989871E+03   0.401987E+02   0.476348E-01  -0.275307E+02
   987   0.988292E+03   0.401223E+02   0.476202E-01  -0.288381E+02
   988   0.986843E+03   0.400403E+02   0.476061E-01  -0.301370E+02
   989   0.985523E+03   0.399528E+02   0.475926E-01  -0.314270E+02
   990   0.984331E+03   0.398597E+02   0.475796E-01  -0.327075E+02
   991   0.983266E+03   0.397610E+02   0.475672E-01  -0.339780E+02
   992   0.982334E+03   0.396569E+02   0.475553E-01  -0.352381E+02
   993   0.981520E+03   0.395473E+02   0.475440E-01  -0.364870E+02
   994   0.980836E+03   0.394324E+02   0.475332E-01  -0.377242E+02
   995   0.980268E+03   0.393122E+02   0.475230E-01  -0.389491E+02
   996   0.979822E+03   0.391868E+02   0.475133E-01  -0.401611E+02
   997   0.979497E+03   0.390561E+02   0.475042E-01  -0.413596E+02
   998   0.979291E+03   0.389203E+02   0.474957E-01  -0.425440E+02
   999   0.979196E+03   0.387795E+02   0.474876E-01  -0.437136E+02
  1000   0.979219E+03   0.386337E+02   0.474802E-01  -0.448678E+02
  1001   0.979343E+03   0.384828E+02   0.474733E-01  -0.460059E+02
  1002   0.979584E+03   0.383270E+02   0.474669E-01  -0.471275E+02
  1003   0.979925E+03   0.381662E+02   0.474611E-01  -0.482319E+02
  1004   0.980375E+03   0.380005E+02   0.474558E-01  -0.493189E+02
  1005   0.980917E+03   0.378299E+02   0.474510E-01  -0.503878E+02
  1006   0.981567E+03   0.376546E+02   0.474468E-01  -0.514385E+02
  1007   0.982310E+03   0.374747E+02   0.474431E-01  -0.524710E+02
  1008   0.983151E+03   0.372905E+02   0.474399E-01  -0.534852E+02
  1009   0.984092E+03   0.371020E+02   0.474373E-01  -0.544810E+02
  1010   0.985116E+03   0.369096E+02   0.474351E-01  -0.554582E+02
  1011   0.986239E+03   0.367132E+02   0.474335E-01  -0.564167E+02
  1012   0.987445E+03   0.365131E+02   0.474324E-01  -0.573565E+02
  1013   0.988735E+03   0.363093E+02   0.474318E-01  -0.582775E+02
  1014   0.990121E+03   0.361018E+02   0.474317E-01  -0.591791E+02
  1015   0.991583E+03   0.358904E+02   0.474321E-01  -0.600614E+02
  1016   0.993134E+03   0.356753E+02   0.474330E-01  -0.609240E+02
  1017   0.994774E+03   0.354562E+02   0.474343E-01  -0.617667E+02
  1018   0.996489E+03   0.352332E+02   0.474362E-01  -0.625893E+02
  1019   0.998285E+03   0.350064E+02   0.474385E-01  -0.633915E+02
  1020   0.100016E+04   0.347756E+02   0.474413E-01  -0.641728E+02
  1021   0.100211E+04   0.345414E+02   0.474445E-01  -0.649327E+02
  1022   0.100414E+04   0.343037E+02   0.474482E-01  -0.656709E+02
  1023   0.100622E+04   0.340628E+02   0.474523E-01  -0.663866E+02
  1024   0.100837E+04   0.338189E+02   0.474568E-01  -0.670796E+02
  1025   0.101057E+04   0.335721E+02   0.474618E-01  -0.677493E+02
  1026   0.101284E+04   0.333226E+02   0.474672E-01  -0.683952E+02
  1027   0.101516E+04   0.330705E+02   0.474730E-01  -0.690176E+02
  1028   0.101753E+04   0.328158E+02   0.474793E-01  -0.696167E+02
  1029   0.101996E+04   0.325588E+02   0.474859E-01  -0.701929E+02
  1030   0.102244E+04   0.322993E+02   0.474929E-01  -0.707463E+02
  1031   0.102497E+04   0.320376E+02   0.475003E-01  -0.712773E+02
  1032   0.102754E+04   0.317736E+02   0.475080E-01  -0.717861E+02
  1033   0.103016E+04   0.315075E+02   0.475161E-01  -0.722730E+02
  1034   0.103283E+04   0.312394E+02   0.475246E-01  -0.727375E+02
  1035   0.103555E+04   0.309695E+02   0.475334E-01  -0.731793E+02
  1036   0.103830E+04   0.306980E+02   0.475426E-01  -0.735979E+02
  1037   0.104107E+04   0.304248E+02   0.475520E-01  -0.739929E+02
  1038   0.104388E+04   0.301504E+02   0.475618E-01  -0.743639E+02
  1039   0.104672E+04   0.298747E+02   0.475719E-01  -0.747106E+02
  1040   0.104958E+04   0.295979E+02   0.475823E-01  -0.750323E+02
  1041   0.105246E+04   0.293201E+02   0.475930E-01  -0.753294E+02
  1042   0.105536E+04   0.290413E+02   0.476039E-01  -0.756019E+02
  1043   0.105827E+04   0.287616E+02   0.476151E-01  -0.758497E+02
  1044   0.106120E+04   0.284810E+02   0.476266E-01  -0.760736E+02
  1045   0.106414E+04   0.281995E+02   0.476383E-01  -0.762731E+02
  1046   0.106709E+04   0.279173E+02   0.476502E-01  -0.764491E+02
  1047   0.107005E+04   0.276343E+02   0.476624E-01  -0.766012E+02
  1048   0.107302E+04   0.273507E+02   0.476748E-01  -0.767294E+02
  1049   0.107599E+04   0.270668E+02   0.476873E-01  -0.768333E+02
  1050   0.107896E+04   0.267829E+02   0.477001E-01  -0.769145E+02
  1051   0.108192E+04   0.264991E+02   0.477130E-01  -0.769724E+02
  1052   0.108488E+04   0.262155E+02   0.477261E-01  -0.770067E+02
  1053   0.108783E+04   0.259325E+02   0.477394E-01  -0.770173E+02
  1054   0.109077E+04   0.256501E+02   0.477528E-01  -0.770045E+02
  1055   0.109370E+04   0.253684E+02   0.477664E-01  -0.769692E+02
  1056   0.109662E+04   0.250875E+02   0.477800E-01  -0.769108E+02
  1057   0.109952E+04   0.248074E+02   0.477938E-01  -0.768288E+02
  1058   0.110240E+04   0.245283E+02   0.478077E-01  -0.767249E+02
  1059   0.110526E+04   0.242501E+02   0.478217E-01  -0.765977E+02
  1060   0.110811E+04   0.239730E+02   0.478357E-01  -0.764474E+02
  1061   0.111094E+04   0.236970E+02   0.478499E-01  -0.762756E+02
  1062   0.111374E+04   0.234223E+02   0.478641E-01  -0.760803E+02
  1063   0.111652E+04   0.231488E+02   0.478783E-01  -0.758640E+02
  1064   0.111927E+04   0.228767E+02   0.478926E-01  -0.756252E+02
  1065   0.112198E+04   0.226060E+02   0.479069E-01  -0.753641E+02
  1066   0.112467E+04   0.223369E+02   0.479212E-01  -0.750825E+02
  1067   0.112732E+04   0.220694E+02   0.479355E-01  -0.747790E+02
  1068   0.112995E+04   0.218036E+02   0.479498E-01  -0.744545E+02
  1069   0.113253E+04   0.215396E+02   0.479641E-01  -0.741091E+02
  1070   0.113509E+04   0.212776E+02   0.479784E-01  -0.737431E+02
  1071   0.113759E+04   0.210175E+02   0.479926E-01  -0.733566E+02
  1072   0.114007E+04   0.207595E+02   0.480068E-01  -0.729505E+02
  1073   0.114249E+04   0.205037E+02   0.480209E-01  -0.725242E+02
  1074   0.114487E+04   0.202503E+02   0.480349E-01  -0.720786E+02
  1075   0.114720E+04   0.199992E+02   0.480488E-01  -0.716139E+02
  1076   0.114949E+04   0.197507E+02   0.480627E-01  -0.711296E+02
  1077   0.115172E+04   0.195047E+02   0.480764E-01  -0.706272E+02
  1078   0.115391E+04   0.192614E+02   0.480900E-01  -0.701069E+02
  1079   0.115604E+04   0.190209E+02   0.481034E-01  -0.695682E+02
  1080   0.115812E+04   0.187831E+02   0.481167E-01  -0.690126E+02
  1081   0.116015E+04   0.185484E+02   0.481299E-01  -0.684389E+02
  1082   0.116211E+04   0.183167E+02   0.481429E-01  -0.678486E+02
  1083   0.116402E+04   0.180881E+02   0.481557E-01  -0.672421E+02
  1084   0.116587E+04   0.178626E+02   0.481683E-01  -0.666193E+02
  1085   0.116765E+04   0.176405E+02   0.481807E-01  -0.659812E+02
  1086   0.116937E+04   0.174217E+02   0.481928E-01  -0.653265E+02
  1087   0.117103E+04   0.172062E+02   0.482048E-01  -0.646575E+02
  1088   0.117262E+04   0.169943E+02   0.482165E-01  -0.639737E+02
  1089   0.117414E+04   0.167860E+02   0.482280E-01  -0.632752E+02
  1090   0.117559E+04   0.165812E+02   0.482392E-01  -0.625629E+02
  1091   0.117698E+04   0.163802E+02   0.482502E-01  -0.618377E+02
  1092   0.117829E+04   0.161831E+02   0.482608E-01  -0.610990E+02
  1093   0.117953E+04   0.159899E+02   0.482712E-01  -0.603485E+02
  1094   0.118069E+04   0.158007E+02   0.482813E-01  -0.595855E+02
  1095   0.118178E+04   0.156155E+02   0.482911E-01  -0.588117E+02
  1096   0.118279E+04   0.154346E+02   0.483006E-01  -0.580264E+02
  1097   0.118374E+04   0.152579E+02   0.483097E-01  -0.572307E+02
  1098   0.118460E+04   0.150854E+02   0.483185E-01  -0.564253E+02
  1099   0.118538E+04   0.149175E+02   0.483270E-01  -0.556104E+02
  1100   0.118609E+04   0.147539E+02   0.483351E-01  -0.547869E+02
  1101   0.118671E+04   0.145947E+02   0.483428E-01  -0.539542E+02
  1102   0.118726E+04   0.144401E+02   0.483502E-01  -0.531138E+02
  1103   0.118771E+04   0.142901E+02   0.483572E-01  -0.522648E+02
  1104   0.118810E+04   0.141447E+02   0.483639E-01  -0.514086E+02
  1105   0.118840E+04   0.140038E+02   0.483701E-01  -0.505452E+02
  1106   0.118861E+04   0.138676E+02   0.483759E-01  -0.496750E+02
  1107   0.118875E+04   0.137360E+02   0.483813E-01  -0.487983E+02
  1108   0.118879E+04   0.136092E+02   0.483863E-01  -0.479155E+02
  1109   0.118876E+04   0.134871E+02   0.483908E-01  -0.470269E+02
  1110   0.118864E+04   0.133698E+02   0.483949E-01  -0.461331E+02
  1111   0.118844E+04   0.132573E+02   0.483986E-01  -0.452342E+02
  1112   0.118816E+04   0.131495E+02   0.484018E-01  -0.443307E+02
  1113   0.118779E+04   0.130466E+02   0.484045E-01  -0.434232E+02
  1114   0.118734E+04   0.129485E+02   0.484068E-01  -0.425117E+02
  1115   0.118681E+04   0.128553E+02   0.484086E-01  -0.415968E+02
  1116   0.118619E+04   0.127670E+02   0.484099E-01  -0.406790E+02
  1117   0.118549E+04   0.126835E+02   0.484107E-01  -0.397585E+02
  1118   0.118471E+04   0.126049E+02   0.484110E-01  -0.388357E+02
  1119   0.118384E+04   0.125313E+02   0.484108E-01  -0.379112E+02
  1120   0.118288E+04   0.124625E+02   0.484102E-01  -0.369851E+02
  1121   0.118185E+04   0.123987E+02   0.484089E-01  -0.360580E+02
  1122   0.118073E+04   0.123397E+02   0.484072E-01  -0.351301E+02
  1123   0.117953E+04   0.122857E+02   0.484050E-01  -0.342020E+02
  1124   0.117825E+04   0.122366E+02   0.484022E-01  -0.332741E+02
  1125   0.117688E+04   0.121924E+02   0.483989E-01  -0.323466E+02
  1126   0.117543E+04   0.121530E+02   0.483950E-01  -0.314201E+02
  1127   0.117390E+04   0.121186E+02   0.483906E-01  -0.304951E+02
  1128   0.117229E+04   0.120891E+02   0.483856E-01  -0.295721E+02
  1129   0.117059E+04   0.120645E+02   0.483801E-01  -0.286515E+02
  1130   0.116883E+04   0.120448E+02   0.483740E-01  -0.277337E+02
  1131   0.116698E+04   0.120299E+02   0.483674E-01  -0.268192E+02
  1132   0.116505E+04   0.120199E+02   0.483602E-01  -0.259084E+02
  1133   0.116305E+04   0.120147E+02   0.483524E-01  -0.250018E+02
  1134   0.116097E+04   0.120144E+02   0.483440E-01  -0.240996E+02
  1135   0.115881E+04   0.120188E+02   0.483351E-01  -0.232025E+02
  1136   0.115658E+04   0.120279E+02   0.483256E-01  -0.223105E+02
  1137   0.115428E+04   0.120418E+02   0.483155E-01  -0.214244E+02
  1138   0.115190E+04   0.120604E+02   0.483048E-01  -0.205445E+02
  1139   0.114945E+04   0.120836E+02   0.482935E-01  -0.196710E+02
  1140   0.114691E+04   0.121115E+02   0.482817E-01  -0.188046E+02
  1141   0.114432E+04   0.121439E+02   0.482692E-01  -0.179456E+02
  1142   0.114165E+04   0.121808E+02   0.482562E-01  -0.170946E+02
  1143   0.113891E+04   0.122223E+02   0.482425E-01  -0.162518E+02
  1144   0.113610E+04   0.122683E+02   0.482283E-01  -0.154177E+02
  1145   0.113323E+04   0.123187E+02   0.482135E-01  -0.145928E+02
  1146   0.113029E+04   0.123735E+02   0.481980E-01  -0.137776E+02
  1147   0.112729E+04   0.124326E+02   0.481820E-01  -0.129723E+02
  1148   0.112421E+04   0.124960E+02   0.481654E-01  -0.121774E+02
  1149   0.112108E+04   0.125636E+02   0.481481E-01  -0.113933E+02
  1150   0.111788E+04   0.126353E+02   0.481303E-01  -0.106204E+02
  1151   0.111462E+04   0.127112E+02   0.481119E-01  -0.985904E+01
  1152   0.111130E+04   0.127911E+02   0.480929E-01  -0.910955E+01
  1153   0.110793E+04   0.128751E+02   0.480732E-01  -0.837211E+01
  1154   0.110449E+04   0.129631E+02   0.480530E-01  -0.764697E+01
  1155   0.110100E+04   0.130549E+02   0.480322E-01  -0.693435E+01
  1156   0.109745E+04   0.131507E+02   0.480108E-01  -0.623458E+01
  1157   0.109385E+04   0.132503E+02   0.479888E-01  -0.554775E+01
  1158   0.109019E+04   0.133537E+02   0.479662E-01  -0.487426E+01
  1159   0.108649E+04   0.134607E+02   0.479430E-01  -0.421426E+01
  1160   0.108273E+04   0.135715E+02   0.479193E-01  -0.356793E+01
  1161   0.107892E+04   0.136859E+02   0.478950E-01  -0.293551E+01
  1162   0.107507E+04   0.138038E+02   0.478700E-01  -0.231710E+01
  1163   0.107117E+04   0.139253E+02   0.478446E-01  -0.171294E+01
  1164   0.106723E+04   0.140501E+02   0.478185E-01  -0.112328E+01
  1165   0.106324E+04   0.141783E+02   0.477919E-01  -0.548214E+00
  1166   0.105921E+04   0.143099E+02   0.477647E-01   0.120080E-01
  1167   0.105513E+04   0.144446E+02   0.477370E-01   0.557289E+00
  1168   0.105101E+04   0.145824E+02   0.477087E-01   0.108738E+01
  1169   0.104685E+04   0.147234E+02   0.476798E-01   0.160218E+01
  1170   0.104266E+04   0.148673E+02   0.476505E-01   0.210152E+01
  1171   0.103843E+04   0.150142E+02   0.476205E-01   0.258515E+01
  1172   0.103417E+04   0.151640E+02   0.475901E-01   0.305303E+01
  1173   0.102987E+04   0.153165E+02   0.475591E-01   0.350493E+01
  1174   0.102554E+04   0.154717E+02   0.475276E-01   0.394069E+01
  1175   0.102118E+04   0.156296E+02   0.474956E-01   0.436025E+01
  1176   0.101679E+04   0.157899E+02   0.474631E-01   0.476347E+01
  1177   0.101238E+04   0.159526E+02   0.474301E-01   0.515025E+01
  1178   0.100793E+04   0.161178E+02   0.473966E-01   0.552045E+01
  1179   0.100347E+04   0.162852E+02   0.473626E-01   0.587398E+01
  1180   0.998986E+03   0.164548E+02   0.473282E-01   0.621070E+01
  1181   0.994476E+03   0.166265E+02   0.472932E-01   0.653052E+01
  1182   0.989950E+03   0.168001E+02   0.472579E-01   0.683337E+01
  1183   0.985407E+03   0.169757E+02   0.472220E-01   0.711916E+01
  1184   0.980849E+03   0.171531E+02   0.471857E-01   0.738779E+01
  1185   0.976274E+03   0.173320E+02   0.471490E-01   0.763917E+01
  1186   0.971684E+03   0.175127E+02   0.471118E-01   0.787323E+01
  1187   0.967087E+03   0.176948E+02   0.470742E-01   0.808988E+01
  1188   0.962481E+03   0.178784E+02   0.470362E-01   0.828910E+01
  1189   0.957868E+03   0.180632E+02   0.469978E-01   0.847086E+01
  1190   0.953240E+03   0.182493E+02   0.469590E-01   0.863514E+01
  1191   0.948620E+03   0.184363E+02   0.469198E-01   0.878193E+01
  1192   0.943993E+03   0.186244E+02   0.468803E-01   0.891119E+01
  1193   0.939367E+03   0.188135E+02   0.468403E-01   0.902292E+01
  1194   0.934749E+03   0.190032E+02   0.468000E-01   0.911710E+01
  1195   0.930132E+03   0.191935E+02   0.467594E-01   0.919374E+01
  1196   0.925517E+03   0.193845E+02   0.467184E-01   0.925287E+01
  1197   0.920910E+03   0.195759E+02   0.466771E-01   0.929452E+01
  1198   0.916320E+03   0.197676E+02   0.466354E-01   0.931872E+01
  1199   0.911740E+03   0.199595E+02   0.465935E-01   0.932541E+01
  1200   0.907168E+03   0.201515E+02   0.465512E-01   0.931476E+01
  1201   0.902614E+03   0.203435E+02   0.465086E-01   0.928665E+01
  1202   0.898076E+03   0.205354E+02   0.464658E-01   0.924132E+01
  1203   0.893554E+03   0.207271E+02   0.464227E-01   0.917869E+01
  1204   0.889055E+03   0.209187E+02   0.463793E-01   0.909894E+01
  1205   0.884570E+03   0.211099E+02   0.463356E-01   0.900207E+01
  1206   0.880107E+03   0.213009E+02   0.462918E-01   0.888823E+01
  1207   0.875665E+03   0.214912E+02   0.462476E-01   0.875752E+01
  1208   0.871250E+03   0.216812E+02   0.462033E-01   0.860992E+01
  1209   0.866862E+03   0.218705E+02   0.461587E-01   0.844568E+01
  1210   0.862493E+03   0.220592E+02   0.461140E-01   0.826481E+01
  1211   0.858150E+03   0.222472E+02   0.460690E-01   0.806759E+01
  1212   0.853839E+03   0.224344E+02   0.460239E-01   0.785411E+01
  1213   0.849553E+03   0.226207E+02   0.459786E-01   0.762444E+01
  1214   0.845299E+03   0.228061E+02   0.459332E-01   0.737874E+01
  1215   0.841082E+03   0.229905E+02   0.458876E-01   0.711723E+01
  1216   0.836888E+03   0.231738E+02   0.458418E-01   0.683999E+01
  1217   0.832731E+03   0.233559E+02   0.457960E-01   0.654723E+01
  1218   0.828611E+03   0.235368E+02   0.457500E-01   0.623911E+01
  1219   0.824526E+03   0.237163E+02   0.457039E-01   0.591569E+01
  1220   0.820468E+03   0.238944E+02   0.456577E-01   0.557734E+01
  1221   0.816460E+03   0.240710E+02   0.456114E-01   0.522399E+01
  1222   0.812479E+03   0.242461E+02   0.455651E-01   0.485601E+01
  1223   0.808545E+03   0.244195E+02   0.455187E-01   0.447360E+01
  1224   0.804645E+03   0.245913E+02   0.454722E-01   0.407692E+01
  1225   0.800791E+03   0.247613E+02   0.454257E-01   0.366640E+01
  1226   0.796976E+03   0.249294E+02   0.453791E-01   0.324218E+01
  1227   0.793206E+03   0.250956E+02   0.453326E-01   0.280448E+01
  1228   0.789482E+03   0.252598E+02   0.452860E-01   0.235373E+01
  1229   0.785810E+03   0.254220E+02   0.452394E-01   0.189008E+01
  1230   0.782182E+03   0.255821E+02   0.451929E-01   0.141380E+01
  1231   0.778597E+03   0.257400E+02   0.451463E-01   0.925122E+00
  1232   0.775063E+03   0.258956E+02   0.450998E-01   0.424465E+00
  1233   0.771585E+03   0.260488E+02   0.450533E-01  -0.881051E-01
  1234   0.768150E+03   0.261996E+02   0.450069E-01  -0.612156E+00
  1235   0.764770E+03   0.263479E+02   0.449605E-01  -0.114755E+01
  1236   0.761439E+03   0.264937E+02   0.449143E-01  -0.169394E+01
  1237   0.758162E+03   0.266368E+02   0.448680E-01  -0.225103E+01
  1238   0.754940E+03   0.267772E+02   0.448219E-01  -0.281847E+01
  1239   0.751772E+03   0.269147E+02   0.447759E-01  -0.339598E+01
  1240   0.748657E+03   0.270494E+02   0.447300E-01  -0.398321E+01
  1241   0.745602E+03   0.271812E+02   0.446842E-01  -0.457980E+01
  1242   0.742607E+03   0.273100E+02   0.446385E-01  -0.518540E+01
  1243   0.739664E+03   0.274357E+02   0.445930E-01  -0.579973E+01
  1244   0.736779E+03   0.275584E+02   0.445477E-01  -0.642251E+01
  1245   0.733953E+03   0.276777E+02   0.445025E-01  -0.705326E+01
  1246   0.731191E+03   0.277938E+02   0.444574E-01  -0.769167E+01
  1247   0.728487E+03   0.279066E+02   0.444126E-01  -0.833739E+01
  1248   0.725847E+03   0.280160E+02   0.443679E-01  -0.899008E+01
  1249   0.723263E+03   0.281219E+02   0.443234E-01  -0.964937E+01
  1250   0.720749E+03   0.282242E+02   0.442792E-01  -0.103149E+02
  1251   0.718291E+03   0.283229E+02   0.442351E-01  -0.109863E+02
  1252   0.715895E+03   0.284181E+02   0.441913E-01  -0.116632E+02
  1253   0.713566E+03   0.285095E+02   0.441477E-01  -0.123453E+02
  1254   0.711299E+03   0.285974E+02   0.441043E-01  -0.130325E+02
  1255   0.709098E+03   0.286816E+02   0.440612E-01  -0.137244E+02
  1256   0.706963E+03   0.287621E+02   0.440184E-01  -0.144208E+02
  1257   0.704894E+03   0.288388E+02   0.439758E-01  -0.151213E+02
  1258   0.702890E+03   0.289120E+02   0.439334E-01  -0.158258E+02
  1259   0.700942E+03   0.289813E+02   0.438914E-01  -0.165339E+02
  1260   0.699072E+03   0.290469E+02   0.438496E-01  -0.172453E+02
  1261   0.697258E+03   0.291087E+02   0.438081E-01  -0.179599E+02
  1262   0.695512E+03   0.291666E+02   0.437670E-01  -0.186772E+02
  1263   0.693835E+03   0.292207E+02   0.437261E-01  -0.193972E+02
  1264   0.692218E+03   0.292711E+02   0.436855E-01  -0.201194E+02
  1265   0.690668E+03   0.293175E+02   0.436452E-01  -0.208436E+02
  1266   0.689177E+03   0.293600E+02   0.436053E-01  -0.215695E+02
  1267   0.687759E+03   0.293987E+02   0.435657E-01  -0.222967E+02
  1268   0.686406E+03   0.294335E+02   0.435264E-01  -0.230250E+02
  1269   0.685116E+03   0.294644E+02   0.434875E-01  -0.237540E+02
  1270   0.683890E+03   0.294915E+02   0.434489E-01  -0.244835E+02
  1271   0.682726E+03   0.295146E+02   0.434106E-01  -0.252130E+02
  1272   0.681632E+03   0.295338E+02   0.433727E-01  -0.259424E+02
  1273   0.680598E+03   0.295490E+02   0.433352E-01  -0.266713E+02
  1274   0.679625E+03   0.295604E+02   0.432980E-01  -0.273993E+02
