#    L    TT             EE             BB             TE          
   866   0.127995E+00   0.241129E-02   0.144906E-02   0.827110E-02
   867   0.127121E+00   0.241880E-02   0.144509E-02   0.831943E-02
   868   0.126272E+00   0.242620E-02   0.144107E-02   0.837135E-02
   869   0.125448E+00   0.243349E-02   0.143700E-02   0.842664E-02
   870   0.124649E+00   0.244063E-02   0.143288E-02   0.848510E-02
   871   0.123875E+00   0.244762E-02   0.142871E-02   0.854651E-02
   872   0.123125E+00   0.245442E-02   0.142450E-02   0.861067E-02
   873   0.122401E+00   0.246103E-02   0.142024E-02   0.867737E-02
   874   0.121701E+00   0.246742E-02   0.141594E-02   0.874641E-02
   875   0.121025E+00   0.247357E-02   0.141160E-02   0.881756E-02
   876   0.120374E+00   0.247947E-02   0.140722E-02   0.889063E-02
   877   0.119747E+00   0.248508E-02   0.140281E-02   0.896541E-02
   878   0.119145E+00   0.249040E-02   0.139836E-02   0.904168E-02
   879   0.118567E+00   0.249541E-02   0.139389E-02   0.911925E-02
   880   0.118013E+00   0.250007E-02   0.138938E-02   0.919789E-02
   881   0.117484E+00   0.250439E-02   0.138484E-02   0.927741E-02
   882   0.116978E+00   0.250832E-02   0.138028E-02   0.935759E-02
   883   0.116497E+00   0.251186E-02   0.137570E-02   0.943823E-02
   884   0.116039E+00   0.251499E-02   0.137109E-02   0.951911E-02
   885   0.115605E+00   0.251768E-02   0.136647E-02   0.960004E-02
   886   0.115195E+00   0.251991E-02   0.136183E-02   0.968079E-02
   887   0.114809E+00   0.252167E-02   0.135717E-02   0.976116E-02
   888   0.114446E+00   0.252294E-02   0.135250E-02   0.984095E-02
   889   0.114107E+00   0.252370E-02   0.134782E-02   0.991995E-02
   890   0.113791E+00   0.252392E-02   0.134313E-02   0.999793E-02
   891   0.113498E+00   0.252359E-02   0.133843E-02   0.100747E-01
   892   0.113229E+00   0.252269E-02   0.133373E-02   0.101501E-01
   893   0.112984E+00   0.252119E-02   0.132902E-02   0.102238E-01
   894   0.112761E+00   0.251908E-02   0.132432E-02   0.102957E-01
   895   0.112562E+00   0.251634E-02   0.131961E-02   0.103655E-01
   896   0.112385E+00   0.251295E-02   0.131491E-02   0.104331E-01
   897   0.112232E+00   0.250889E-02   0.131021E-02   0.104982E-01
   898   0.112101E+00   0.250414E-02   0.130552E-02   0.105607E-01
   899   0.111993E+00   0.249868E-02   0.130084E-02   0.106203E-01
   900   0.111908E+00   0.249249E-02   0.129617E-02   0.106768E-01
   901   0.111846E+00   0.248556E-02   0.129151E-02   0.107300E-01
   902   0.111805E+00   0.247790E-02   0.128687E-02   0.107800E-01
   903   0.111785E+00   0.246954E-02   0.128224E-02   0.108267E-01
   904   0.111784E+00   0.246050E-02   0.127763E-02   0.108702E-01
   905   0.111802E+00   0.245081E-02   0.127304E-02   0.109106E-01
   906   0.111838E+00   0.244049E-02   0.126846E-02   0.109478E-01
   907   0.111891E+00   0.242956E-02   0.126391E-02   0.109820E-01
   908   0.111959E+00   0.241805E-02   0.125937E-02   0.110130E-01
   909   0.112041E+00   0.240599E-02   0.125486E-02   0.110410E-01
   910   0.112138E+00   0.239339E-02   0.125037E-02   0.110660E-01
   911   0.112247E+00   0.238028E-02   0.124590E-02   0.110880E-01
   912   0.112368E+00   0.236669E-02   0.124146E-02   0.111071E-01
   913   0.112499E+00   0.235263E-02   0.123704E-02   0.111233E-01
   914   0.112640E+00   0.233814E-02   0.123265E-02   0.111366E-01
   915   0.112790E+00   0.232323E-02   0.122829E-02   0.111470E-01
   916   0.112947E+00   0.230794E-02   0.122396E-02   0.111546E-01
   917   0.113111E+00   0.229227E-02   0.121966E-02   0.111595E-01
   918   0.113280E+00   0.227627E-02   0.121538E-02   0.111615E-01
   919   0.113454E+00   0.225995E-02   0.121114E-02   0.111609E-01
   920   0.113632E+00   0.224334E-02   0.120694E-02   0.111576E-01
   921   0.113812E+00   0.222646E-02   0.120276E-02   0.111516E-01
   922   0.113994E+00   0.220933E-02   0.119863E-02   0.111430E-01
   923   0.114177E+00   0.219198E-02   0.119453E-02   0.111317E-01
   924   0.114359E+00   0.217443E-02   0.119046E-02   0.111180E-01
   925   0.114540E+00   0.215671E-02   0.118644E-02   0.111017E-01
   926   0.114718E+00   0.213884E-02   0.118245E-02   0.110829E-01
   927   0.114893E+00   0.212084E-02   0.117850E-02   0.110616E-01
   928   0.115064E+00   0.210275E-02   0.117460E-02   0.110379E-01
   929   0.115229E+00   0.208457E-02   0.117074E-02   0.110118E-01
   930   0.115388E+00   0.206634E-02   0.116692E-02   0.109833E-01
   931   0.115539E+00   0.204809E-02   0.116314E-02   0.109525E-01
   932   0.115682E+00   0.202983E-02   0.115942E-02   0.109194E-01
   933   0.115816E+00   0.201158E-02   0.115573E-02   0.108840E-01
   934   0.115939E+00   0.199338E-02   0.115210E-02   0.108464E-01
   935   0.116051E+00   0.197525E-02   0.114852E-02   0.108066E-01
   936   0.116150E+00   0.195720E-02   0.114498E-02   0.107645E-01
   937   0.116236E+00   0.193927E-02   0.114150E-02   0.107204E-01
   938   0.116307E+00   0.192148E-02   0.113806E-02   0.106741E-01
   939   0.116363E+00   0.190385E-02   0.113468E-02   0.106257E-01
   940   0.116403E+00   0.188641E-02   0.113136E-02   0.105753E-01
   941   0.116425E+00   0.186918E-02   0.112809E-02   0.105229E-01
   942   0.116429E+00   0.185218E-02   0.112487E-02   0.104685E-01
   943   0.116413E+00   0.183545E-02   0.112171E-02   0.104121E-01
   944   0.116377E+00   0.181899E-02   0.111861E-02   0.103538E-01
   945   0.116319E+00   0.180284E-02   0.111557E-02   0.102936E-01
   946   0.116239E+00   0.178703E-02   0.111259E-02   0.102316E-01
   947   0.116135E+00   0.177156E-02   0.110967E-02   0.101677E-01
   948   0.116007E+00   0.175648E-02   0.110682E-02   0.101020E-01
   949   0.115854E+00   0.174180E-02   0.110402E-02   0.100346E-01
   950   0.115674E+00   0.172754E-02   0.110129E-02   0.996545E-02
   951   0.115467E+00   0.171373E-02   0.109863E-02   0.989460E-02
   952   0.115233E+00   0.170037E-02   0.109603E-02   0.982215E-02
   953   0.114973E+00   0.168745E-02   0.109349E-02   0.974821E-02
   954   0.114688E+00   0.167496E-02   0.109101E-02   0.967286E-02
   955   0.114379E+00   0.166290E-02   0.108859E-02   0.959623E-02
   956   0.114046E+00   0.165126E-02   0.108622E-02   0.951839E-02
   957   0.113690E+00   0.164005E-02   0.108391E-02   0.943946E-02
   958   0.113312E+00   0.162924E-02   0.108165E-02   0.935953E-02
   959   0.112913E+00   0.161885E-02   0.107943E-02   0.927871E-02
   960   0.112492E+00   0.160886E-02   0.107727E-02   0.919709E-02
   961   0.112053E+00   0.159926E-02   0.107515E-02   0.911478E-02
   962   0.111594E+00   0.159006E-02   0.107308E-02   0.903188E-02
   963   0.111116E+00   0.158125E-02   0.107104E-02   0.894848E-02
   964   0.110621E+00   0.157281E-02   0.106905E-02   0.886470E-02
   965   0.110109E+00   0.156476E-02   0.106709E-02   0.878062E-02
   966   0.109582E+00   0.155707E-02   0.106517E-02   0.869635E-02
   967   0.109038E+00   0.154975E-02   0.106329E-02   0.861199E-02
   968   0.108481E+00   0.154279E-02   0.106144E-02   0.852764E-02
   969   0.107909E+00   0.153619E-02   0.105961E-02   0.844340E-02
   970   0.107325E+00   0.152993E-02   0.105781E-02   0.835937E-02
   971   0.106728E+00   0.152402E-02   0.105604E-02   0.827565E-02
   972   0.106120E+00   0.151845E-02   0.105430E-02   0.819235E-02
   973   0.105501E+00   0.151322E-02   0.105257E-02   0.810956E-02
   974   0.104872E+00   0.150831E-02   0.105087E-02   0.802738E-02
   975   0.104234E+00   0.150372E-02   0.104918E-02   0.794592E-02
   976   0.103587E+00   0.149946E-02   0.104751E-02   0.786527E-02
   977   0.102933E+00   0.149550E-02   0.104586E-02   0.778553E-02
   978   0.102272E+00   0.149185E-02   0.104422E-02   0.770681E-02
   979   0.101604E+00   0.148851E-02   0.104258E-02   0.762921E-02
   980   0.100932E+00   0.148546E-02   0.104096E-02   0.755283E-02
   981   0.100254E+00   0.148270E-02   0.103934E-02   0.747776E-02
   982   0.995728E-01   0.148023E-02   0.103772E-02   0.740411E-02
   983   0.988883E-01   0.147804E-02   0.103611E-02   0.733197E-02
   984   0.982014E-01   0.147613E-02   0.103450E-02   0.726146E-02
   985   0.975130E-01   0.147448E-02   0.103288E-02   0.719267E-02
   986   0.968236E-01   0.147310E-02   0.103127E-02   0.712569E-02
   987   0.961342E-01   0.147198E-02   0.102964E-02   0.706064E-02
   988   0.954455E-01   0.147112E-02   0.102801E-02   0.699761E-02
   989   0.947582E-01   0.147050E-02   0.102637E-02   0.693669E-02
   990   0.940731E-01   0.147013E-02   0.102472E-02   0.687801E-02
   991   0.933909E-01   0.146999E-02   0.102306E-02   0.682164E-02
   992   0.927125E-01   0.147009E-02   0.102138E-02   0.676770E-02
   993   0.920385E-01   0.147042E-02   0.101968E-02   0.671628E-02
   994   0.913698E-01   0.147097E-02   0.101796E-02   0.666748E-02
   995   0.907070E-01   0.147173E-02   0.101622E-02   0.662141E-02
   996   0.900511E-01   0.147271E-02   0.101446E-02   0.657817E-02
   997   0.894026E-01   0.147389E-02   0.101267E-02   0.653785E-02
   998   0.887624E-01   0.147528E-02   0.101086E-02   0.650056E-02
   999   0.881312E-01   0.147686E-02   0.100901E-02   0.646639E-02
  1000   0.875099E-01   0.147863E-02   0.100714E-02   0.643545E-02
  1001   0.868989E-01   0.148058E-02   0.100523E-02   0.640781E-02
  1002   0.862985E-01   0.148271E-02   0.100329E-02   0.638340E-02
  1003   0.857087E-01   0.148501E-02   0.100132E-02   0.636214E-02
  1004   0.851295E-01   0.148745E-02   0.999313E-03   0.634393E-02
  1005   0.845608E-01   0.149003E-02   0.997279E-03   0.632867E-02
  1006   0.840027E-01   0.149274E-02   0.995215E-03   0.631628E-02
  1007   0.834551E-01   0.149557E-02   0.993122E-03   0.630666E-02
  1008   0.829181E-01   0.149850E-02   0.991001E-03   0.629971E-02
  1009   0.823917E-01   0.150153E-02   0.988853E-03   0.629536E-02
  1010   0.818759E-01   0.150464E-02   0.986678E-03   0.629349E-02
  1011   0.813706E-01   0.150782E-02   0.984476E-03   0.629403E-02
  1012   0.808759E-01   0.151106E-02   0.982249E-03   0.629688E-02
  1013   0.803918E-01   0.151435E-02   0.979997E-03   0.630194E-02
  1014   0.799183E-01   0.151768E-02   0.977722E-03   0.630912E-02
  1015   0.794554E-01   0.152104E-02   0.975423E-03   0.631833E-02
  1016   0.790030E-01   0.152440E-02   0.973101E-03   0.632948E-02
  1017   0.785613E-01   0.152777E-02   0.970757E-03   0.634247E-02
  1018   0.781301E-01   0.153114E-02   0.968392E-03   0.635721E-02
  1019   0.777095E-01   0.153448E-02   0.966007E-03   0.637361E-02
  1020   0.772995E-01   0.153779E-02   0.963602E-03   0.639158E-02
  1021   0.769002E-01   0.154106E-02   0.961178E-03   0.641102E-02
  1022   0.765114E-01   0.154428E-02   0.958735E-03   0.643184E-02
  1023   0.761332E-01   0.154743E-02   0.956275E-03   0.645395E-02
  1024   0.757656E-01   0.155050E-02   0.953798E-03   0.647725E-02
  1025   0.754086E-01   0.155349E-02   0.951304E-03   0.650166E-02
  1026   0.750622E-01   0.155638E-02   0.948795E-03   0.652707E-02
  1027   0.747264E-01   0.155915E-02   0.946271E-03   0.655340E-02
  1028   0.744013E-01   0.156181E-02   0.943733E-03   0.658055E-02
  1029   0.740867E-01   0.156433E-02   0.941181E-03   0.660843E-02
  1030   0.737828E-01   0.156670E-02   0.938617E-03   0.663695E-02
  1031   0.734894E-01   0.156892E-02   0.936041E-03   0.666602E-02
  1032   0.732067E-01   0.157098E-02   0.933453E-03   0.669554E-02
  1033   0.729346E-01   0.157285E-02   0.930855E-03   0.672542E-02
  1034   0.726731E-01   0.157453E-02   0.928247E-03   0.675556E-02
  1035   0.724223E-01   0.157601E-02   0.925630E-03   0.678588E-02
  1036   0.721821E-01   0.157728E-02   0.923004E-03   0.681629E-02
  1037   0.719525E-01   0.157832E-02   0.920370E-03   0.684667E-02
  1038   0.717335E-01   0.157913E-02   0.917730E-03   0.687696E-02
  1039   0.715252E-01   0.157969E-02   0.915082E-03   0.690705E-02
  1040   0.713275E-01   0.157999E-02   0.912430E-03   0.693685E-02
  1041   0.711404E-01   0.158002E-02   0.909772E-03   0.696626E-02
  1042   0.709639E-01   0.157977E-02   0.907110E-03   0.699521E-02
  1043   0.707981E-01   0.157923E-02   0.904445E-03   0.702358E-02
  1044   0.706430E-01   0.157838E-02   0.901776E-03   0.705129E-02
  1045   0.704985E-01   0.157722E-02   0.899106E-03   0.707825E-02
  1046   0.703646E-01   0.157573E-02   0.896434E-03   0.710436E-02
  1047   0.702414E-01   0.157390E-02   0.893761E-03   0.712954E-02
  1048   0.701288E-01   0.157172E-02   0.891089E-03   0.715368E-02
  1049   0.700269E-01   0.156918E-02   0.888417E-03   0.717670E-02
  1050   0.699356E-01   0.156627E-02   0.885746E-03   0.719850E-02
  1051   0.698549E-01   0.156298E-02   0.883078E-03   0.721901E-02
  1052   0.697844E-01   0.155932E-02   0.880412E-03   0.723821E-02
  1053   0.697236E-01   0.155529E-02   0.877750E-03   0.725612E-02
  1054   0.696721E-01   0.155092E-02   0.875091E-03   0.727273E-02
  1055   0.696295E-01   0.154620E-02   0.872437E-03   0.728807E-02
  1056   0.695952E-01   0.154117E-02   0.869788E-03   0.730213E-02
  1057   0.695689E-01   0.153581E-02   0.867144E-03   0.731492E-02
  1058   0.695500E-01   0.153016E-02   0.864507E-03   0.732645E-02
  1059   0.695381E-01   0.152421E-02   0.861877E-03   0.733672E-02
  1060   0.695328E-01   0.151798E-02   0.859253E-03   0.734574E-02
  1061   0.695336E-01   0.151148E-02   0.856638E-03   0.735352E-02
  1062   0.695401E-01   0.150473E-02   0.854032E-03   0.736007E-02
  1063   0.695517E-01   0.149773E-02   0.851434E-03   0.736539E-02
  1064   0.695680E-01   0.149049E-02   0.848846E-03   0.736949E-02
  1065   0.695887E-01   0.148304E-02   0.846269E-03   0.737237E-02
  1066   0.696131E-01   0.147537E-02   0.843702E-03   0.737405E-02
  1067   0.696409E-01   0.146750E-02   0.841147E-03   0.737452E-02
  1068   0.696717E-01   0.145944E-02   0.838604E-03   0.737380E-02
  1069   0.697049E-01   0.145121E-02   0.836073E-03   0.737190E-02
  1070   0.697400E-01   0.144281E-02   0.833556E-03   0.736881E-02
  1071   0.697768E-01   0.143426E-02   0.831053E-03   0.736455E-02
  1072   0.698146E-01   0.142557E-02   0.828563E-03   0.735913E-02
  1073   0.698531E-01   0.141674E-02   0.826089E-03   0.735254E-02
  1074   0.698917E-01   0.140780E-02   0.823631E-03   0.734480E-02
  1075   0.699301E-01   0.139875E-02   0.821188E-03   0.733592E-02
  1076   0.699677E-01   0.138960E-02   0.818763E-03   0.732589E-02
  1077   0.700041E-01   0.138037E-02   0.816354E-03   0.731474E-02
  1078   0.700389E-01   0.137107E-02   0.813964E-03   0.730246E-02
  1079   0.700716E-01   0.136170E-02   0.811592E-03   0.728906E-02
  1080   0.701018E-01   0.135229E-02   0.809239E-03   0.727454E-02
  1081   0.701289E-01   0.134283E-02   0.806906E-03   0.725893E-02
  1082   0.701526E-01   0.133335E-02   0.804593E-03   0.724221E-02
  1083   0.701724E-01   0.132385E-02   0.802301E-03   0.722440E-02
  1084   0.701877E-01   0.131435E-02   0.800030E-03   0.720551E-02
  1085   0.701983E-01   0.130486E-02   0.797781E-03   0.718554E-02
  1086   0.702036E-01   0.129539E-02   0.795555E-03   0.716450E-02
  1087   0.702031E-01   0.128595E-02   0.793352E-03   0.714240E-02
  1088   0.701964E-01   0.127654E-02   0.791173E-03   0.711924E-02
  1089   0.701831E-01   0.126720E-02   0.789018E-03   0.709503E-02
  1090   0.701626E-01   0.125792E-02   0.786888E-03   0.706977E-02
  1091   0.701346E-01   0.124871E-02   0.784783E-03   0.704348E-02
  1092   0.700986E-01   0.123959E-02   0.782705E-03   0.701616E-02
  1093   0.700541E-01   0.123058E-02   0.780653E-03   0.698781E-02
  1094   0.700007E-01   0.122167E-02   0.778628E-03   0.695845E-02
  1095   0.699379E-01   0.121289E-02   0.776632E-03   0.692808E-02
  1096   0.698653E-01   0.120424E-02   0.774664E-03   0.689671E-02
  1097   0.697823E-01   0.119574E-02   0.772724E-03   0.686434E-02
  1098   0.696887E-01   0.118739E-02   0.770815E-03   0.683098E-02
  1099   0.695838E-01   0.117921E-02   0.768935E-03   0.679664E-02
  1100   0.694672E-01   0.117122E-02   0.767087E-03   0.676133E-02
  1101   0.693387E-01   0.116341E-02   0.765269E-03   0.672505E-02
  1102   0.691983E-01   0.115579E-02   0.763482E-03   0.668786E-02
  1103   0.690466E-01   0.114837E-02   0.761725E-03   0.664980E-02
  1104   0.688837E-01   0.114113E-02   0.759996E-03   0.661093E-02
  1105   0.687100E-01   0.113408E-02   0.758295E-03   0.657129E-02
  1106   0.685259E-01   0.112721E-02   0.756622E-03   0.653095E-02
  1107   0.683316E-01   0.112052E-02   0.754974E-03   0.648994E-02
  1108   0.681276E-01   0.111402E-02   0.753352E-03   0.644832E-02
  1109   0.679141E-01   0.110770E-02   0.751755E-03   0.640614E-02
  1110   0.676914E-01   0.110156E-02   0.750181E-03   0.636346E-02
  1111   0.674600E-01   0.109560E-02   0.748629E-03   0.632032E-02
  1112   0.672201E-01   0.108981E-02   0.747100E-03   0.627678E-02
  1113   0.669721E-01   0.108420E-02   0.745592E-03   0.623288E-02
  1114   0.667164E-01   0.107877E-02   0.744104E-03   0.618868E-02
  1115   0.664531E-01   0.107351E-02   0.742635E-03   0.614424E-02
  1116   0.661827E-01   0.106842E-02   0.741185E-03   0.609959E-02
  1117   0.659056E-01   0.106350E-02   0.739753E-03   0.605479E-02
  1118   0.656219E-01   0.105875E-02   0.738337E-03   0.600990E-02
  1119   0.653322E-01   0.105416E-02   0.736937E-03   0.596496E-02
  1120   0.650366E-01   0.104974E-02   0.735552E-03   0.592003E-02
  1121   0.647356E-01   0.104549E-02   0.734181E-03   0.587516E-02
  1122   0.644294E-01   0.104140E-02   0.732824E-03   0.583039E-02
  1123   0.641185E-01   0.103748E-02   0.731479E-03   0.578578E-02
  1124   0.638030E-01   0.103371E-02   0.730146E-03   0.574139E-02
  1125   0.634835E-01   0.103011E-02   0.728824E-03   0.569726E-02
  1126   0.631601E-01   0.102666E-02   0.727511E-03   0.565344E-02
  1127   0.628333E-01   0.102337E-02   0.726208E-03   0.560998E-02
  1128   0.625034E-01   0.102023E-02   0.724912E-03   0.556694E-02
  1129   0.621706E-01   0.101725E-02   0.723624E-03   0.552437E-02
  1130   0.618354E-01   0.101442E-02   0.722343E-03   0.548232E-02
  1131   0.614980E-01   0.101174E-02   0.721067E-03   0.544084E-02
  1132   0.611588E-01   0.100922E-02   0.719796E-03   0.539998E-02
  1133   0.608182E-01   0.100684E-02   0.718529E-03   0.535979E-02
  1134   0.604764E-01   0.100461E-02   0.717265E-03   0.532032E-02
  1135   0.601338E-01   0.100252E-02   0.716003E-03   0.528163E-02
  1136   0.597908E-01   0.100058E-02   0.714742E-03   0.524377E-02
  1137   0.594476E-01   0.998786E-03   0.713482E-03   0.520679E-02
  1138   0.591046E-01   0.997131E-03   0.712221E-03   0.517073E-02
  1139   0.587621E-01   0.995618E-03   0.710959E-03   0.513565E-02
  1140   0.584204E-01   0.994243E-03   0.709695E-03   0.510161E-02
  1141   0.580800E-01   0.993006E-03   0.708428E-03   0.506864E-02
  1142   0.577411E-01   0.991907E-03   0.707158E-03   0.503682E-02
  1143   0.574040E-01   0.990942E-03   0.705882E-03   0.500617E-02
  1144   0.570691E-01   0.990111E-03   0.704601E-03   0.497677E-02
  1145   0.567368E-01   0.989413E-03   0.703314E-03   0.494865E-02
  1146   0.564073E-01   0.988846E-03   0.702019E-03   0.492187E-02
  1147   0.560810E-01   0.988410E-03   0.700717E-03   0.489648E-02
  1148   0.557581E-01   0.988101E-03   0.699405E-03   0.487253E-02
  1149   0.554392E-01   0.987920E-03   0.698084E-03   0.485008E-02
  1150   0.551244E-01   0.987865E-03   0.696751E-03   0.482917E-02
  1151   0.548141E-01   0.987934E-03   0.695408E-03   0.480984E-02
  1152   0.545083E-01   0.988120E-03   0.694053E-03   0.479206E-02
  1153   0.542071E-01   0.988419E-03   0.692687E-03   0.477579E-02
  1154   0.539104E-01   0.988823E-03   0.691310E-03   0.476099E-02
  1155   0.536183E-01   0.989327E-03   0.689923E-03   0.474762E-02
  1156   0.533307E-01   0.989924E-03   0.688525E-03   0.473564E-02
  1157   0.530477E-01   0.990608E-03   0.687117E-03   0.472499E-02
  1158   0.527693E-01   0.991372E-03   0.685699E-03   0.471565E-02
  1159   0.524954E-01   0.992210E-03   0.684271E-03   0.470756E-02
  1160   0.522262E-01   0.993117E-03   0.682833E-03   0.470069E-02
  1161   0.519616E-01   0.994085E-03   0.681386E-03   0.469499E-02
  1162   0.517016E-01   0.995108E-03   0.679931E-03   0.469042E-02
  1163   0.514463E-01   0.996180E-03   0.678466E-03   0.468694E-02
  1164   0.511956E-01   0.997296E-03   0.676993E-03   0.468451E-02
  1165   0.509495E-01   0.998447E-03   0.675511E-03   0.468308E-02
  1166   0.507081E-01   0.999629E-03   0.674021E-03   0.468261E-02
  1167   0.504714E-01   0.100084E-02   0.672523E-03   0.468306E-02
  1168   0.502394E-01   0.100206E-02   0.671017E-03   0.468439E-02
  1169   0.500120E-01   0.100329E-02   0.669504E-03   0.468655E-02
  1170   0.497894E-01   0.100453E-02   0.667984E-03   0.468951E-02
  1171   0.495715E-01   0.100577E-02   0.666456E-03   0.469322E-02
  1172   0.493583E-01   0.100700E-02   0.664921E-03   0.469764E-02
  1173   0.491498E-01   0.100822E-02   0.663380E-03   0.470272E-02
  1174   0.489460E-01   0.100942E-02   0.661833E-03   0.470842E-02
  1175   0.487471E-01   0.101059E-02   0.660279E-03   0.471471E-02
  1176   0.485528E-01   0.101173E-02   0.658719E-03   0.472154E-02
  1177   0.483634E-01   0.101283E-02   0.657154E-03   0.472886E-02
  1178   0.481787E-01   0.101388E-02   0.655583E-03   0.473664E-02
  1179   0.479989E-01   0.101488E-02   0.654007E-03   0.474483E-02
  1180   0.478238E-01   0.101583E-02   0.652425E-03   0.475339E-02
  1181   0.476535E-01   0.101671E-02   0.650839E-03   0.476228E-02
  1182   0.474881E-01   0.101752E-02   0.649248E-03   0.477146E-02
  1183   0.473275E-01   0.101825E-02   0.647653E-03   0.478088E-02
  1184   0.471717E-01   0.101890E-02   0.646053E-03   0.479050E-02
  1185   0.470207E-01   0.101946E-02   0.644450E-03   0.480028E-02
  1186   0.468747E-01   0.101993E-02   0.642843E-03   0.481017E-02
  1187   0.467335E-01   0.102029E-02   0.641232E-03   0.482014E-02
  1188   0.465972E-01   0.102055E-02   0.639618E-03   0.483015E-02
  1189   0.464657E-01   0.102069E-02   0.638001E-03   0.484014E-02
  1190   0.463392E-01   0.102071E-02   0.636381E-03   0.485008E-02
  1191   0.462176E-01   0.102061E-02   0.634759E-03   0.485993E-02
  1192   0.461009E-01   0.102037E-02   0.633134E-03   0.486964E-02
  1193   0.459891E-01   0.101999E-02   0.631507E-03   0.487917E-02
  1194   0.458823E-01   0.101946E-02   0.629877E-03   0.488848E-02
  1195   0.457804E-01   0.101879E-02   0.628247E-03   0.489753E-02
  1196   0.456834E-01   0.101795E-02   0.626614E-03   0.490627E-02
  1197   0.455915E-01   0.101695E-02   0.624981E-03   0.491466E-02
  1198   0.455045E-01   0.101578E-02   0.623346E-03   0.492267E-02
  1199   0.454225E-01   0.101443E-02   0.621710E-03   0.493024E-02
  1200   0.453455E-01   0.101290E-02   0.620074E-03   0.493733E-02
  1201   0.452734E-01   0.101118E-02   0.618438E-03   0.494392E-02
  1202   0.452062E-01   0.100928E-02   0.616801E-03   0.494999E-02
  1203   0.451436E-01   0.100719E-02   0.615165E-03   0.495554E-02
  1204   0.450853E-01   0.100493E-02   0.613529E-03   0.496058E-02
  1205   0.450313E-01   0.100251E-02   0.611894E-03   0.496510E-02
  1206   0.449812E-01   0.999919E-03   0.610260E-03   0.496910E-02
  1207   0.449349E-01   0.997172E-03   0.608627E-03   0.497258E-02
  1208   0.448922E-01   0.994273E-03   0.606997E-03   0.497555E-02
  1209   0.448529E-01   0.991226E-03   0.605368E-03   0.497800E-02
  1210   0.448168E-01   0.988037E-03   0.603742E-03   0.497994E-02
  1211   0.447836E-01   0.984712E-03   0.602119E-03   0.498135E-02
  1212   0.447532E-01   0.981255E-03   0.600498E-03   0.498225E-02
  1213   0.447253E-01   0.977673E-03   0.598881E-03   0.498263E-02
  1214   0.446998E-01   0.973969E-03   0.597268E-03   0.498249E-02
  1215   0.446765E-01   0.970151E-03   0.595658E-03   0.498184E-02
  1216   0.446551E-01   0.966223E-03   0.594053E-03   0.498067E-02
  1217   0.446354E-01   0.962190E-03   0.592453E-03   0.497898E-02
  1218   0.446173E-01   0.958057E-03   0.590857E-03   0.497677E-02
  1219   0.446005E-01   0.953831E-03   0.589267E-03   0.497405E-02
  1220   0.445849E-01   0.949516E-03   0.587682E-03   0.497081E-02
  1221   0.445702E-01   0.945118E-03   0.586102E-03   0.496705E-02
  1222   0.445562E-01   0.940641E-03   0.584530E-03   0.496277E-02
  1223   0.445427E-01   0.936092E-03   0.582963E-03   0.495798E-02
  1224   0.445296E-01   0.931476E-03   0.581403E-03   0.495266E-02
  1225   0.445166E-01   0.926798E-03   0.579851E-03   0.494683E-02
  1226   0.445034E-01   0.922063E-03   0.578305E-03   0.494048E-02
  1227   0.444900E-01   0.917277E-03   0.576768E-03   0.493362E-02
  1228   0.444761E-01   0.912444E-03   0.575238E-03   0.492623E-02
  1229   0.444615E-01   0.907571E-03   0.573717E-03   0.491833E-02
  1230   0.444460E-01   0.902663E-03   0.572204E-03   0.490991E-02
  1231   0.444294E-01   0.897724E-03   0.570701E-03   0.490097E-02
  1232   0.444115E-01   0.892761E-03   0.569206E-03   0.489151E-02
  1233   0.443920E-01   0.887778E-03   0.567722E-03   0.488154E-02
  1234   0.443709E-01   0.882781E-03   0.566247E-03   0.487104E-02
  1235   0.443478E-01   0.877776E-03   0.564782E-03   0.486003E-02
  1236   0.443225E-01   0.872767E-03   0.563328E-03   0.484850E-02
  1237   0.442950E-01   0.867760E-03   0.561884E-03   0.483645E-02
  1238   0.442649E-01   0.862760E-03   0.560452E-03   0.482388E-02
  1239   0.442321E-01   0.857773E-03   0.559031E-03   0.481080E-02
  1240   0.441963E-01   0.852803E-03   0.557622E-03   0.479719E-02
  1241   0.441574E-01   0.847857E-03   0.556225E-03   0.478307E-02
  1242   0.441152E-01   0.842940E-03   0.554841E-03   0.476843E-02
  1243   0.440693E-01   0.838056E-03   0.553469E-03   0.475326E-02
  1244   0.440198E-01   0.833211E-03   0.552110E-03   0.473759E-02
  1245   0.439662E-01   0.828411E-03   0.550764E-03   0.472139E-02
  1246   0.439085E-01   0.823661E-03   0.549432E-03   0.470467E-02
  1247   0.438465E-01   0.818966E-03   0.548114E-03   0.468743E-02
  1248   0.437798E-01   0.814332E-03   0.546810E-03   0.466968E-02
  1249   0.437084E-01   0.809763E-03   0.545521E-03   0.465141E-02
  1250   0.436320E-01   0.805265E-03   0.544247E-03   0.463261E-02
  1251   0.435505E-01   0.800843E-03   0.542987E-03   0.461331E-02
  1252   0.434639E-01   0.796498E-03   0.541743E-03   0.459350E-02
  1253   0.433724E-01   0.792229E-03   0.540513E-03   0.457323E-02
  1254   0.432761E-01   0.788036E-03   0.539297E-03   0.455252E-02
  1255   0.431752E-01   0.783920E-03   0.538095E-03   0.453139E-02
  1256   0.430698E-01   0.779881E-03   0.536906E-03   0.450986E-02
  1257   0.429600E-01   0.775918E-03   0.535730E-03   0.448796E-02
