#    L    TT             EE             TE             PP             TP          
   931   0.110712E+04   0.402897E+02   0.198680E+02   0.163864E+06  -0.130408E-06
   932   0.110034E+04   0.404223E+02   0.184645E+02   0.163527E+06  -0.124111E-06
   933   0.109372E+04   0.405490E+02   0.170494E+02   0.163191E+06  -0.117549E-06
   934   0.108725E+04   0.406695E+02   0.156233E+02   0.162855E+06  -0.110758E-06
   935   0.108094E+04   0.407840E+02   0.141868E+02   0.162521E+06  -0.103774E-06
   936   0.107478E+04   0.408923E+02   0.127407E+02   0.162188E+06  -0.966311E-07
   937   0.106878E+04   0.409945E+02   0.112858E+02   0.161856E+06  -0.893663E-07
   938   0.106295E+04   0.410904E+02   0.982278E+01   0.161524E+06  -0.820148E-07
   939   0.105727E+04   0.411800E+02   0.835249E+01   0.161194E+06  -0.746123E-07
   940   0.105175E+04   0.412631E+02   0.687567E+01   0.160864E+06  -0.671943E-07
   941   0.104639E+04   0.413398E+02   0.539303E+01   0.160535E+06  -0.597965E-07
   942   0.104119E+04   0.414101E+02   0.390538E+01   0.160208E+06  -0.524545E-07
   943   0.103616E+04   0.414737E+02   0.241357E+01   0.159881E+06  -0.452039E-07
   944   0.103128E+04   0.415307E+02   0.918492E+00   0.159555E+06  -0.380802E-07
   945   0.102658E+04   0.415812E+02  -0.579084E+00   0.159230E+06  -0.311192E-07
   946   0.102202E+04   0.416249E+02  -0.207825E+01   0.158906E+06  -0.243565E-07
   947   0.101764E+04   0.416619E+02  -0.357811E+01   0.158583E+06  -0.178275E-07
   948   0.101342E+04   0.416922E+02  -0.507781E+01   0.158260E+06  -0.115681E-07
   949   0.100935E+04   0.417157E+02  -0.657661E+01   0.157939E+06  -0.561369E-08
   950   0.100546E+04   0.417324E+02  -0.807345E+01   0.157618E+06   0.000000E+00
   951   0.100173E+04   0.417421E+02  -0.956772E+01   0.157299E+06   0.524492E-08
   952   0.998153E+03   0.417450E+02  -0.110589E+02   0.156980E+06   0.101231E-07
   953   0.994744E+03   0.417410E+02  -0.125466E+02   0.156662E+06   0.146440E-07
   954   0.991488E+03   0.417301E+02  -0.140306E+02   0.156345E+06   0.188173E-07
   955   0.988400E+03   0.417124E+02  -0.155103E+02   0.156029E+06   0.226524E-07
   956   0.985469E+03   0.416879E+02  -0.169855E+02   0.155713E+06   0.261589E-07
   957   0.982699E+03   0.416566E+02  -0.184557E+02   0.155399E+06   0.293464E-07
   958   0.980081E+03   0.416185E+02  -0.199203E+02   0.155085E+06   0.322244E-07
   959   0.977621E+03   0.415738E+02  -0.213787E+02   0.154773E+06   0.348024E-07
   960   0.975322E+03   0.415225E+02  -0.228305E+02   0.154461E+06   0.370900E-07
   961   0.973176E+03   0.414645E+02  -0.242753E+02   0.154150E+06   0.390968E-07
   962   0.971186E+03   0.414001E+02  -0.257123E+02   0.153840E+06   0.408321E-07
   963   0.969352E+03   0.413292E+02  -0.271410E+02   0.153530E+06   0.423057E-07
   964   0.967670E+03   0.412519E+02  -0.285611E+02   0.153222E+06   0.435271E-07
   965   0.966138E+03   0.411683E+02  -0.299722E+02   0.152914E+06   0.445057E-07
   966   0.964754E+03   0.410783E+02  -0.313737E+02   0.152608E+06   0.452512E-07
   967   0.963522E+03   0.409820E+02  -0.327652E+02   0.152302E+06   0.457731E-07
   968   0.962433E+03   0.408794E+02  -0.341463E+02   0.151997E+06   0.460809E-07
   969   0.961492E+03   0.407707E+02  -0.355165E+02   0.151692E+06   0.461841E-07
   970   0.960697E+03   0.406557E+02  -0.368753E+02   0.151389E+06   0.460924E-07
   971   0.960036E+03   0.405347E+02  -0.382224E+02   0.151086E+06   0.458152E-07
   972   0.959517E+03   0.404076E+02  -0.395570E+02   0.150785E+06   0.453621E-07
   973   0.959135E+03   0.402745E+02  -0.408789E+02   0.150484E+06   0.447426E-07
   974   0.958897E+03   0.401356E+02  -0.421874E+02   0.150184E+06   0.439663E-07
   975   0.958784E+03   0.399907E+02  -0.434819E+02   0.149884E+06   0.430427E-07
   976   0.958803E+03   0.398403E+02  -0.447621E+02   0.149586E+06   0.419814E-07
   977   0.958957E+03   0.396840E+02  -0.460274E+02   0.149288E+06   0.407919E-07
   978   0.959238E+03   0.395222E+02  -0.472773E+02   0.148992E+06   0.394838E-07
   979   0.959642E+03   0.393550E+02  -0.485113E+02   0.148696E+06   0.380665E-07
   980   0.960175E+03   0.391822E+02  -0.497290E+02   0.148401E+06   0.365497E-07
   981   0.960826E+03   0.390043E+02  -0.509299E+02   0.148106E+06   0.349428E-07
   982   0.961594E+03   0.388211E+02  -0.521135E+02   0.147813E+06   0.332555E-07
   983   0.962477E+03   0.386328E+02  -0.532793E+02   0.147520E+06   0.314972E-07
   984   0.963478E+03   0.384395E+02  -0.544268E+02   0.147228E+06   0.296776E-07
   985   0.964588E+03   0.382412E+02  -0.555557E+02   0.146937E+06   0.278061E-07
   986   0.965806E+03   0.380381E+02  -0.566655E+02   0.146646E+06   0.258922E-07
   987   0.967135E+03   0.378302E+02  -0.577558E+02   0.146357E+06   0.239456E-07
   988   0.968566E+03   0.376175E+02  -0.588262E+02   0.146068E+06   0.219758E-07
   989   0.970096E+03   0.374004E+02  -0.598762E+02   0.145780E+06   0.199923E-07
   990   0.971724E+03   0.371786E+02  -0.609055E+02   0.145493E+06   0.180047E-07
   991   0.973447E+03   0.369523E+02  -0.619136E+02   0.145206E+06   0.160224E-07
   992   0.975269E+03   0.367218E+02  -0.629000E+02   0.144921E+06   0.140551E-07
   993   0.977174E+03   0.364870E+02  -0.638641E+02   0.144636E+06   0.121123E-07
   994   0.979174E+03   0.362482E+02  -0.648055E+02   0.144352E+06   0.102036E-07
   995   0.981251E+03   0.360055E+02  -0.657236E+02   0.144069E+06   0.833837E-08
   996   0.983411E+03   0.357589E+02  -0.666178E+02   0.143786E+06   0.652629E-08
   997   0.985652E+03   0.355086E+02  -0.674877E+02   0.143504E+06   0.477687E-08
   998   0.987970E+03   0.352546E+02  -0.683327E+02   0.143223E+06   0.309966E-08
   999   0.990356E+03   0.349973E+02  -0.691521E+02   0.142943E+06   0.150418E-08
  1000   0.992816E+03   0.347366E+02  -0.699454E+02   0.142663E+06   0.000000E+00
  1001   0.995331E+03   0.344726E+02  -0.707122E+02   0.142385E+06  -0.140537E-08
  1002   0.997917E+03   0.342054E+02  -0.714520E+02   0.142107E+06  -0.271247E-08
  1003   0.100056E+04   0.339350E+02  -0.721646E+02   0.141830E+06  -0.392385E-08
  1004   0.100326E+04   0.336616E+02  -0.728498E+02   0.141553E+06  -0.504207E-08
  1005   0.100601E+04   0.333850E+02  -0.735074E+02   0.141277E+06  -0.606969E-08
  1006   0.100882E+04   0.331056E+02  -0.741375E+02   0.141002E+06  -0.700927E-08
  1007   0.101167E+04   0.328235E+02  -0.747402E+02   0.140728E+06  -0.786335E-08
  1008   0.101458E+04   0.325390E+02  -0.753159E+02   0.140455E+06  -0.863450E-08
  1009   0.101754E+04   0.322521E+02  -0.758644E+02   0.140182E+06  -0.932528E-08
  1010   0.102053E+04   0.319633E+02  -0.763861E+02   0.139910E+06  -0.993824E-08
  1011   0.102357E+04   0.316725E+02  -0.768811E+02   0.139639E+06  -0.104759E-07
  1012   0.102665E+04   0.313800E+02  -0.773495E+02   0.139368E+06  -0.109409E-07
  1013   0.102977E+04   0.310858E+02  -0.777915E+02   0.139098E+06  -0.113358E-07
  1014   0.103293E+04   0.307899E+02  -0.782069E+02   0.138829E+06  -0.116631E-07
  1015   0.103612E+04   0.304922E+02  -0.785959E+02   0.138561E+06  -0.119253E-07
  1016   0.103935E+04   0.301929E+02  -0.789584E+02   0.138293E+06  -0.121250E-07
  1017   0.104263E+04   0.298918E+02  -0.792945E+02   0.138026E+06  -0.122649E-07
  1018   0.104592E+04   0.295889E+02  -0.796042E+02   0.137760E+06  -0.123473E-07
  1019   0.104925E+04   0.292844E+02  -0.798875E+02   0.137495E+06  -0.123750E-07
  1020   0.105261E+04   0.289781E+02  -0.801441E+02   0.137230E+06  -0.123504E-07
  1021   0.105599E+04   0.286707E+02  -0.803739E+02   0.136966E+06  -0.122761E-07
  1022   0.105939E+04   0.283620E+02  -0.805767E+02   0.136703E+06  -0.121547E-07
  1023   0.106280E+04   0.280524E+02  -0.807521E+02   0.136440E+06  -0.119887E-07
  1024   0.106624E+04   0.277420E+02  -0.809001E+02   0.136178E+06  -0.117807E-07
  1025   0.106967E+04   0.274312E+02  -0.810202E+02   0.135917E+06  -0.115333E-07
  1026   0.107311E+04   0.271200E+02  -0.811124E+02   0.135656E+06  -0.112489E-07
  1027   0.107655E+04   0.268086E+02  -0.811773E+02   0.135397E+06  -0.109302E-07
  1028   0.107999E+04   0.264971E+02  -0.812152E+02   0.135138E+06  -0.105796E-07
  1029   0.108345E+04   0.261856E+02  -0.812267E+02   0.134879E+06  -0.101999E-07
  1030   0.108689E+04   0.258741E+02  -0.812123E+02   0.134622E+06  -0.979346E-08
  1031   0.109033E+04   0.255630E+02  -0.811728E+02   0.134365E+06  -0.936290E-08
  1032   0.109376E+04   0.252521E+02  -0.811084E+02   0.134108E+06  -0.891079E-08
  1033   0.109719E+04   0.249417E+02  -0.810198E+02   0.133853E+06  -0.843966E-08
  1034   0.110061E+04   0.246319E+02  -0.809069E+02   0.133598E+06  -0.795208E-08
  1035   0.110403E+04   0.243228E+02  -0.807694E+02   0.133344E+06  -0.745061E-08
  1036   0.110742E+04   0.240148E+02  -0.806072E+02   0.133090E+06  -0.693780E-08
  1037   0.111078E+04   0.237078E+02  -0.804202E+02   0.132837E+06  -0.641621E-08
  1038   0.111413E+04   0.234023E+02  -0.802083E+02   0.132585E+06  -0.588840E-08
  1039   0.111744E+04   0.230982E+02  -0.799713E+02   0.132334E+06  -0.535692E-08
  1040   0.112072E+04   0.227958E+02  -0.797090E+02   0.132083E+06  -0.482434E-08
  1041   0.112397E+04   0.224952E+02  -0.794219E+02   0.131833E+06  -0.429320E-08
  1042   0.112717E+04   0.221963E+02  -0.791103E+02   0.131583E+06  -0.376606E-08
  1043   0.113033E+04   0.218995E+02  -0.787745E+02   0.131334E+06  -0.324549E-08
  1044   0.113345E+04   0.216046E+02  -0.784156E+02   0.131086E+06  -0.273404E-08
  1045   0.113653E+04   0.213117E+02  -0.780332E+02   0.130839E+06  -0.223426E-08
  1046   0.113956E+04   0.210210E+02  -0.776285E+02   0.130592E+06  -0.174872E-08
  1047   0.114253E+04   0.207326E+02  -0.772015E+02   0.130346E+06  -0.127996E-08
  1048   0.114546E+04   0.204465E+02  -0.767524E+02   0.130100E+06  -0.830551E-09
  1049   0.114833E+04   0.201632E+02  -0.762811E+02   0.129855E+06  -0.403045E-09
  1050   0.115114E+04   0.198828E+02  -0.757895E+02   0.129611E+06   0.000000E+00
  1051   0.115388E+04   0.196057E+02  -0.752773E+02   0.129368E+06   0.376568E-09
  1052   0.115656E+04   0.193318E+02  -0.747442E+02   0.129125E+06   0.726804E-09
  1053   0.115918E+04   0.190614E+02  -0.741906E+02   0.128883E+06   0.105139E-08
  1054   0.116173E+04   0.187947E+02  -0.736167E+02   0.128641E+06   0.135102E-08
  1055   0.116421E+04   0.185317E+02  -0.730236E+02   0.128400E+06   0.162637E-08
  1056   0.116662E+04   0.182723E+02  -0.724111E+02   0.128160E+06   0.187813E-08
  1057   0.116896E+04   0.180166E+02  -0.717786E+02   0.127920E+06   0.210698E-08
  1058   0.117123E+04   0.177647E+02  -0.711281E+02   0.127681E+06   0.231361E-08
  1059   0.117342E+04   0.175166E+02  -0.704584E+02   0.127443E+06   0.249870E-08
  1060   0.117555E+04   0.172724E+02  -0.697698E+02   0.127205E+06   0.266294E-08
  1061   0.117760E+04   0.170319E+02  -0.690642E+02   0.126968E+06   0.280702E-08
  1062   0.117959E+04   0.167955E+02  -0.683397E+02   0.126732E+06   0.293162E-08
  1063   0.118149E+04   0.165629E+02  -0.675989E+02   0.126496E+06   0.303742E-08
  1064   0.118332E+04   0.163344E+02  -0.668407E+02   0.126261E+06   0.312511E-08
  1065   0.118507E+04   0.161099E+02  -0.660653E+02   0.126026E+06   0.319537E-08
  1066   0.118674E+04   0.158895E+02  -0.652747E+02   0.125792E+06   0.324889E-08
  1067   0.118833E+04   0.156733E+02  -0.644677E+02   0.125559E+06   0.328636E-08
  1068   0.118986E+04   0.154613E+02  -0.636455E+02   0.125326E+06   0.330846E-08
  1069   0.119129E+04   0.152535E+02  -0.628083E+02   0.125094E+06   0.331587E-08
  1070   0.119264E+04   0.150501E+02  -0.619565E+02   0.124862E+06   0.330928E-08
  1071   0.119392E+04   0.148510E+02  -0.610905E+02   0.124632E+06   0.328938E-08
  1072   0.119511E+04   0.146565E+02  -0.602113E+02   0.124401E+06   0.325685E-08
  1073   0.119621E+04   0.144664E+02  -0.593186E+02   0.124172E+06   0.321237E-08
  1074   0.119723E+04   0.142810E+02  -0.584135E+02   0.123943E+06   0.315664E-08
  1075   0.119817E+04   0.141002E+02  -0.574963E+02   0.123714E+06   0.309033E-08
  1076   0.119902E+04   0.139242E+02  -0.565666E+02   0.123486E+06   0.301413E-08
  1077   0.119978E+04   0.137528E+02  -0.556263E+02   0.123259E+06   0.292873E-08
  1078   0.120046E+04   0.135863E+02  -0.546757E+02   0.123033E+06   0.283481E-08
  1079   0.120105E+04   0.134248E+02  -0.537145E+02   0.122807E+06   0.273305E-08
  1080   0.120155E+04   0.132681E+02  -0.527444E+02   0.122581E+06   0.262415E-08
  1081   0.120196E+04   0.131164E+02  -0.517643E+02   0.122357E+06   0.250878E-08
  1082   0.120228E+04   0.129698E+02  -0.507761E+02   0.122132E+06   0.238764E-08
  1083   0.120251E+04   0.128282E+02  -0.497802E+02   0.121909E+06   0.226140E-08
  1084   0.120265E+04   0.126918E+02  -0.487768E+02   0.121686E+06   0.213075E-08
  1085   0.120270E+04   0.125605E+02  -0.477671E+02   0.121463E+06   0.199638E-08
  1086   0.120266E+04   0.124344E+02  -0.467499E+02   0.121241E+06   0.185898E-08
  1087   0.120252E+04   0.123136E+02  -0.457279E+02   0.121020E+06   0.171922E-08
  1088   0.120229E+04   0.121981E+02  -0.447005E+02   0.120800E+06   0.157779E-08
  1089   0.120197E+04   0.120879E+02  -0.436683E+02   0.120579E+06   0.143538E-08
  1090   0.120155E+04   0.119831E+02  -0.426322E+02   0.120360E+06   0.129268E-08
  1091   0.120103E+04   0.118837E+02  -0.415935E+02   0.120141E+06   0.115036E-08
  1092   0.120042E+04   0.117898E+02  -0.405516E+02   0.119923E+06   0.100911E-08
  1093   0.119972E+04   0.117014E+02  -0.395084E+02   0.119705E+06   0.869627E-09
  1094   0.119892E+04   0.116186E+02  -0.384635E+02   0.119488E+06   0.732583E-09
  1095   0.119803E+04   0.115415E+02  -0.374188E+02   0.119271E+06   0.598668E-09
  1096   0.119704E+04   0.114700E+02  -0.363739E+02   0.119055E+06   0.468567E-09
  1097   0.119596E+04   0.114043E+02  -0.353299E+02   0.118840E+06   0.342964E-09
  1098   0.119478E+04   0.113443E+02  -0.342879E+02   0.118625E+06   0.222545E-09
  1099   0.119350E+04   0.112901E+02  -0.332481E+02   0.118410E+06   0.107996E-09
  1100   0.119214E+04   0.112417E+02  -0.322118E+02   0.118197E+06   0.000000E+00
  1101   0.119067E+04   0.111990E+02  -0.311784E+02   0.117983E+06  -0.100901E-09
  1102   0.118912E+04   0.111622E+02  -0.301494E+02   0.117771E+06  -0.194746E-09
  1103   0.118746E+04   0.111311E+02  -0.291240E+02   0.117559E+06  -0.281720E-09
  1104   0.118572E+04   0.111058E+02  -0.281034E+02   0.117347E+06  -0.362004E-09
  1105   0.118388E+04   0.110862E+02  -0.270875E+02   0.117136E+06  -0.435784E-09
  1106   0.118194E+04   0.110723E+02  -0.260767E+02   0.116926E+06  -0.503243E-09
  1107   0.117992E+04   0.110640E+02  -0.250712E+02   0.116716E+06  -0.564563E-09
  1108   0.117780E+04   0.110614E+02  -0.240714E+02   0.116506E+06  -0.619930E-09
  1109   0.117559E+04   0.110644E+02  -0.230775E+02   0.116298E+06  -0.669525E-09
  1110   0.117329E+04   0.110730E+02  -0.220899E+02   0.116089E+06  -0.713534E-09
  1111   0.117091E+04   0.110871E+02  -0.211089E+02   0.115882E+06  -0.752139E-09
  1112   0.116843E+04   0.111067E+02  -0.201347E+02   0.115674E+06  -0.785524E-09
  1113   0.116587E+04   0.111318E+02  -0.191678E+02   0.115468E+06  -0.813873E-09
  1114   0.116322E+04   0.111624E+02  -0.182084E+02   0.115262E+06  -0.837369E-09
  1115   0.116049E+04   0.111983E+02  -0.172569E+02   0.115056E+06  -0.856196E-09
  1116   0.115767E+04   0.112396E+02  -0.163136E+02   0.114851E+06  -0.870538E-09
  1117   0.115477E+04   0.112862E+02  -0.153789E+02   0.114647E+06  -0.880577E-09
  1118   0.115179E+04   0.113380E+02  -0.144529E+02   0.114443E+06  -0.886498E-09
  1119   0.114873E+04   0.113951E+02  -0.135362E+02   0.114239E+06  -0.888485E-09
  1120   0.114558E+04   0.114572E+02  -0.126289E+02   0.114037E+06  -0.886720E-09
  1121   0.114236E+04   0.115245E+02  -0.117316E+02   0.113834E+06  -0.881387E-09
  1122   0.113906E+04   0.115968E+02  -0.108443E+02   0.113632E+06  -0.872670E-09
  1123   0.113568E+04   0.116740E+02  -0.996756E+01   0.113431E+06  -0.860753E-09
  1124   0.113223E+04   0.117562E+02  -0.910163E+01   0.113230E+06  -0.845819E-09
  1125   0.112870E+04   0.118432E+02  -0.824685E+01   0.113030E+06  -0.828051E-09
  1126   0.112509E+04   0.119350E+02  -0.740371E+01   0.112830E+06  -0.807634E-09
  1127   0.112142E+04   0.120316E+02  -0.657255E+01   0.112631E+06  -0.784750E-09
  1128   0.111767E+04   0.121328E+02  -0.575384E+01   0.112432E+06  -0.759584E-09
  1129   0.111386E+04   0.122386E+02  -0.494786E+01   0.112234E+06  -0.732319E-09
  1130   0.110999E+04   0.123489E+02  -0.415508E+01   0.112036E+06  -0.703139E-09
  1131   0.110605E+04   0.124637E+02  -0.337592E+01   0.111839E+06  -0.672226E-09
  1132   0.110205E+04   0.125829E+02  -0.261064E+01   0.111643E+06  -0.639766E-09
  1133   0.109799E+04   0.127063E+02  -0.185964E+01   0.111446E+06  -0.605940E-09
  1134   0.109387E+04   0.128340E+02  -0.112326E+01   0.111251E+06  -0.570934E-09
  1135   0.108969E+04   0.129658E+02  -0.401839E+00   0.111056E+06  -0.534930E-09
  1136   0.108546E+04   0.131016E+02   0.304363E+00   0.110861E+06  -0.498112E-09
  1137   0.108117E+04   0.132413E+02   0.994861E+00   0.110667E+06  -0.460663E-09
  1138   0.107683E+04   0.133849E+02   0.166939E+01   0.110473E+06  -0.422768E-09
  1139   0.107245E+04   0.135322E+02   0.232763E+01   0.110280E+06  -0.384610E-09
  1140   0.106800E+04   0.136831E+02   0.296915E+01   0.110088E+06  -0.346372E-09
  1141   0.106352E+04   0.138376E+02   0.359356E+01   0.109895E+06  -0.308238E-09
  1142   0.105899E+04   0.139956E+02   0.420051E+01   0.109704E+06  -0.270391E-09
  1143   0.105442E+04   0.141569E+02   0.478966E+01   0.109513E+06  -0.233016E-09
  1144   0.104981E+04   0.143214E+02   0.536062E+01   0.109322E+06  -0.196295E-09
  1145   0.104516E+04   0.144891E+02   0.591304E+01   0.109132E+06  -0.160413E-09
  1146   0.104048E+04   0.146599E+02   0.644651E+01   0.108942E+06  -0.125552E-09
  1147   0.103577E+04   0.148335E+02   0.696078E+01   0.108753E+06  -0.918970E-10
  1148   0.103102E+04   0.150100E+02   0.745550E+01   0.108564E+06  -0.596309E-10
  1149   0.102624E+04   0.151891E+02   0.793027E+01   0.108376E+06  -0.289373E-10
  1150   0.102144E+04   0.153707E+02   0.838483E+01   0.108188E+06   0.000000E+00
  1151   0.101661E+04   0.155548E+02   0.881888E+01   0.108001E+06   0.270364E-10
  1152   0.101176E+04   0.157413E+02   0.923229E+01   0.107814E+06   0.521822E-10
  1153   0.100690E+04   0.159301E+02   0.962512E+01   0.107628E+06   0.754866E-10
  1154   0.100200E+04   0.161211E+02   0.999733E+01   0.107442E+06   0.969988E-10
  1155   0.997093E+03   0.163142E+02   0.103489E+02   0.107256E+06   0.116768E-09
  1156   0.992160E+03   0.165096E+02   0.106798E+02   0.107071E+06   0.134843E-09
  1157   0.987214E+03   0.167069E+02   0.109900E+02   0.106887E+06   0.151274E-09
  1158   0.982255E+03   0.169062E+02   0.112795E+02   0.106703E+06   0.166110E-09
  1159   0.977282E+03   0.171073E+02   0.115483E+02   0.106520E+06   0.179399E-09
  1160   0.972297E+03   0.173103E+02   0.117965E+02   0.106337E+06   0.191191E-09
  1161   0.967299E+03   0.175150E+02   0.120239E+02   0.106154E+06   0.201535E-09
  1162   0.962296E+03   0.177213E+02   0.122309E+02   0.105972E+06   0.210481E-09
  1163   0.957282E+03   0.179292E+02   0.124172E+02   0.105790E+06   0.218077E-09
  1164   0.952264E+03   0.181386E+02   0.125830E+02   0.105609E+06   0.224372E-09
  1165   0.947243E+03   0.183493E+02   0.127283E+02   0.105428E+06   0.229417E-09
  1166   0.942211E+03   0.185614E+02   0.128532E+02   0.105248E+06   0.233260E-09
  1167   0.937176E+03   0.187746E+02   0.129577E+02   0.105068E+06   0.235950E-09
  1168   0.932139E+03   0.189889E+02   0.130418E+02   0.104889E+06   0.237537E-09
  1169   0.927108E+03   0.192043E+02   0.131057E+02   0.104710E+06   0.238069E-09
  1170   0.922075E+03   0.194205E+02   0.131494E+02   0.104531E+06   0.237596E-09
  1171   0.917049E+03   0.196376E+02   0.131729E+02   0.104353E+06   0.236167E-09
  1172   0.912029E+03   0.198553E+02   0.131764E+02   0.104176E+06   0.233831E-09
  1173   0.907017E+03   0.200737E+02   0.131599E+02   0.103999E+06   0.230638E-09
  1174   0.902012E+03   0.202926E+02   0.131235E+02   0.103822E+06   0.226636E-09
  1175   0.897014E+03   0.205119E+02   0.130673E+02   0.103646E+06   0.221876E-09
  1176   0.892033E+03   0.207315E+02   0.129914E+02   0.103470E+06   0.216405E-09
  1177   0.887067E+03   0.209512E+02   0.128960E+02   0.103294E+06   0.210273E-09
  1178   0.882111E+03   0.211710E+02   0.127812E+02   0.103120E+06   0.203530E-09
  1179   0.877179E+03   0.213908E+02   0.126471E+02   0.102945E+06   0.196224E-09
  1180   0.872264E+03   0.216104E+02   0.124937E+02   0.102771E+06   0.188405E-09
  1181   0.867367E+03   0.218296E+02   0.123214E+02   0.102597E+06   0.180122E-09
  1182   0.862495E+03   0.220486E+02   0.121301E+02   0.102424E+06   0.171425E-09
  1183   0.857649E+03   0.222670E+02   0.119201E+02   0.102251E+06   0.162361E-09
  1184   0.852829E+03   0.224848E+02   0.116915E+02   0.102079E+06   0.152981E-09
  1185   0.848036E+03   0.227017E+02   0.114445E+02   0.101907E+06   0.143334E-09
  1186   0.843270E+03   0.229178E+02   0.111792E+02   0.101736E+06   0.133469E-09
  1187   0.838539E+03   0.231329E+02   0.108957E+02   0.101565E+06   0.123434E-09
  1188   0.833843E+03   0.233468E+02   0.105944E+02   0.101394E+06   0.113280E-09
  1189   0.829182E+03   0.235594E+02   0.102754E+02   0.101224E+06   0.103056E-09
  1190   0.824550E+03   0.237707E+02   0.993890E+01   0.101054E+06   0.928100E-10
  1191   0.819969E+03   0.239804E+02   0.958519E+01   0.100885E+06   0.825920E-10
  1192   0.815425E+03   0.241884E+02   0.921447E+01   0.100716E+06   0.724511E-10
  1193   0.810926E+03   0.243947E+02   0.882697E+01   0.100547E+06   0.624364E-10
  1194   0.806479E+03   0.245990E+02   0.842292E+01   0.100379E+06   0.525971E-10
  1195   0.802077E+03   0.248013E+02   0.800258E+01   0.100211E+06   0.429824E-10
  1196   0.797721E+03   0.250013E+02   0.756623E+01   0.100044E+06   0.336416E-10
  1197   0.793419E+03   0.251990E+02   0.711415E+01   0.998773E+05   0.246237E-10
  1198   0.789178E+03   0.253942E+02   0.664661E+01   0.997109E+05   0.159780E-10
  1199   0.784991E+03   0.255868E+02   0.616382E+01   0.995448E+05   0.775374E-11
  1200   0.780859E+03   0.257766E+02   0.566620E+01   0.993792E+05   0.000000E+00
  1201   0.776789E+03   0.259636E+02   0.515386E+01   0.992139E+05  -0.724437E-11
  1202   0.772781E+03   0.261476E+02   0.462718E+01   0.990491E+05  -0.139822E-10
  1203   0.768832E+03   0.263286E+02   0.408626E+01   0.988847E+05  -0.202266E-10
  1204   0.764950E+03   0.265067E+02   0.353140E+01   0.987206E+05  -0.259908E-10
  1205   0.761125E+03   0.266816E+02   0.296274E+01   0.985570E+05  -0.312879E-10
  1206   0.757363E+03   0.268535E+02   0.238059E+01   0.983938E+05  -0.361312E-10
  1207   0.753663E+03   0.270222E+02   0.178518E+01   0.982309E+05  -0.405338E-10
  1208   0.750032E+03   0.271879E+02   0.117667E+01   0.980685E+05  -0.445089E-10
  1209   0.746467E+03   0.273502E+02   0.555417E+00   0.979064E+05  -0.480697E-10
  1210   0.742961E+03   0.275094E+02  -0.784106E-01   0.977448E+05  -0.512294E-10
  1211   0.739519E+03   0.276652E+02  -0.724366E+00   0.975835E+05  -0.540012E-10
  1212   0.736148E+03   0.278177E+02  -0.138222E+01   0.974227E+05  -0.563981E-10
  1213   0.732838E+03   0.279669E+02  -0.205175E+01   0.972622E+05  -0.584335E-10
  1214   0.729596E+03   0.281127E+02  -0.273265E+01   0.971021E+05  -0.601204E-10
  1215   0.726429E+03   0.282550E+02  -0.342454E+01   0.969424E+05  -0.614721E-10
  1216   0.723319E+03   0.283939E+02  -0.412719E+01   0.967831E+05  -0.625018E-10
  1217   0.720280E+03   0.285292E+02  -0.484024E+01   0.966242E+05  -0.632226E-10
  1218   0.717312E+03   0.286610E+02  -0.556337E+01   0.964656E+05  -0.636477E-10
  1219   0.714412E+03   0.287891E+02  -0.629637E+01   0.963074E+05  -0.637903E-10
  1220   0.711572E+03   0.289135E+02  -0.703869E+01   0.961497E+05  -0.636636E-10
  1221   0.708814E+03   0.290342E+02  -0.779027E+01   0.959923E+05  -0.632807E-10
  1222   0.706113E+03   0.291512E+02  -0.855059E+01   0.958352E+05  -0.626549E-10
  1223   0.703490E+03   0.292643E+02  -0.931925E+01   0.956786E+05  -0.617993E-10
  1224   0.700929E+03   0.293736E+02  -0.100960E+02   0.955223E+05  -0.607271E-10
  1225   0.698445E+03   0.294790E+02  -0.108801E+02   0.953664E+05  -0.594514E-10
  1226   0.696027E+03   0.295806E+02  -0.116715E+02   0.952109E+05  -0.579855E-10
  1227   0.693683E+03   0.296781E+02  -0.124696E+02   0.950557E+05  -0.563425E-10
  1228   0.691411E+03   0.297717E+02  -0.132738E+02   0.949009E+05  -0.545357E-10
  1229   0.689216E+03   0.298613E+02  -0.140840E+02   0.947465E+05  -0.525782E-10
  1230   0.687091E+03   0.299468E+02  -0.148995E+02   0.945925E+05  -0.504831E-10
  1231   0.685034E+03   0.300282E+02  -0.157201E+02   0.944388E+05  -0.482637E-10
  1232   0.683051E+03   0.301056E+02  -0.165452E+02   0.942855E+05  -0.459331E-10
  1233   0.681149E+03   0.301786E+02  -0.173745E+02   0.941326E+05  -0.435045E-10
  1234   0.679310E+03   0.302475E+02  -0.182074E+02   0.939800E+05  -0.409912E-10
  1235   0.677549E+03   0.303121E+02  -0.190436E+02   0.938277E+05  -0.384062E-10
  1236   0.675857E+03   0.303724E+02  -0.198826E+02   0.936759E+05  -0.357628E-10
  1237   0.674240E+03   0.304283E+02  -0.207239E+02   0.935244E+05  -0.330741E-10
  1238   0.672697E+03   0.304799E+02  -0.215671E+02   0.933732E+05  -0.303534E-10
  1239   0.671226E+03   0.305270E+02  -0.224116E+02   0.932225E+05  -0.276137E-10
  1240   0.669826E+03   0.305696E+02  -0.232570E+02   0.930720E+05  -0.248684E-10
