#    L    TT             EE             BB             TE          
   723   0.188123E+04   0.375299E+02   0.928008E-01  -0.966368E+02
   724   0.188578E+04   0.374990E+02   0.928707E-01  -0.980427E+02
   725   0.189046E+04   0.374627E+02   0.929417E-01  -0.994326E+02
   726   0.189528E+04   0.374211E+02   0.930136E-01  -0.100807E+03
   727   0.190023E+04   0.373741E+02   0.930866E-01  -0.102165E+03
   728   0.190532E+04   0.373218E+02   0.931605E-01  -0.103506E+03
   729   0.191052E+04   0.372643E+02   0.932356E-01  -0.104828E+03
   730   0.191587E+04   0.372013E+02   0.933116E-01  -0.106133E+03
   731   0.192134E+04   0.371332E+02   0.933887E-01  -0.107419E+03
   732   0.192692E+04   0.370597E+02   0.934669E-01  -0.108684E+03
   733   0.193264E+04   0.369810E+02   0.935462E-01  -0.109930E+03
   734   0.193847E+04   0.368970E+02   0.936265E-01  -0.111155E+03
   735   0.194441E+04   0.368080E+02   0.937078E-01  -0.112360E+03
   736   0.195048E+04   0.367138E+02   0.937903E-01  -0.113543E+03
   737   0.195665E+04   0.366144E+02   0.938738E-01  -0.114704E+03
   738   0.196294E+04   0.365099E+02   0.939585E-01  -0.115843E+03
   739   0.196933E+04   0.364005E+02   0.940442E-01  -0.116959E+03
   740   0.197583E+04   0.362860E+02   0.941310E-01  -0.118051E+03
   741   0.198243E+04   0.361666E+02   0.942189E-01  -0.119120E+03
   742   0.198913E+04   0.360423E+02   0.943079E-01  -0.120166E+03
   743   0.199593E+04   0.359132E+02   0.943980E-01  -0.121187E+03
   744   0.200283E+04   0.357793E+02   0.944892E-01  -0.122183E+03
   745   0.200982E+04   0.356406E+02   0.945815E-01  -0.123154E+03
   746   0.201689E+04   0.354973E+02   0.946748E-01  -0.124101E+03
   747   0.202405E+04   0.353492E+02   0.947693E-01  -0.125022E+03
   748   0.203130E+04   0.351966E+02   0.948649E-01  -0.125918E+03
   749   0.203864E+04   0.350393E+02   0.949616E-01  -0.126788E+03
   750   0.204606E+04   0.348775E+02   0.950593E-01  -0.127631E+03
   751   0.205355E+04   0.347112E+02   0.951582E-01  -0.128448E+03
   752   0.206111E+04   0.345405E+02   0.952581E-01  -0.129238E+03
   753   0.206875E+04   0.343655E+02   0.953591E-01  -0.130002E+03
   754   0.207646E+04   0.341862E+02   0.954612E-01  -0.130737E+03
   755   0.208423E+04   0.340029E+02   0.955644E-01  -0.131444E+03
   756   0.209205E+04   0.338156E+02   0.956686E-01  -0.132124E+03
   757   0.209994E+04   0.336245E+02   0.957739E-01  -0.132774E+03
   758   0.210788E+04   0.334297E+02   0.958803E-01  -0.133397E+03
   759   0.211588E+04   0.332313E+02   0.959877E-01  -0.133990E+03
   760   0.212392E+04   0.330294E+02   0.960961E-01  -0.134554E+03
   761   0.213201E+04   0.328242E+02   0.962056E-01  -0.135088E+03
   762   0.214013E+04   0.326157E+02   0.963161E-01  -0.135592E+03
   763   0.214829E+04   0.324040E+02   0.964276E-01  -0.136066E+03
   764   0.215648E+04   0.321891E+02   0.965401E-01  -0.136508E+03
   765   0.216469E+04   0.319714E+02   0.966536E-01  -0.136920E+03
   766   0.217292E+04   0.317507E+02   0.967681E-01  -0.137299E+03
   767   0.218116E+04   0.315272E+02   0.968836E-01  -0.137646E+03
   768   0.218941E+04   0.313010E+02   0.970001E-01  -0.137961E+03
   769   0.219766E+04   0.310723E+02   0.971175E-01  -0.138243E+03
   770   0.220591E+04   0.308412E+02   0.972358E-01  -0.138493E+03
   771   0.221415E+04   0.306077E+02   0.973551E-01  -0.138710E+03
   772   0.222239E+04   0.303721E+02   0.974752E-01  -0.138895E+03
   773   0.223061E+04   0.301344E+02   0.975963E-01  -0.139047E+03
   774   0.223881E+04   0.298947E+02   0.977182E-01  -0.139166E+03
   775   0.224699E+04   0.296532E+02   0.978410E-01  -0.139253E+03
   776   0.225515E+04   0.294099E+02   0.979646E-01  -0.139307E+03
   777   0.226329E+04   0.291650E+02   0.980891E-01  -0.139328E+03
   778   0.227140E+04   0.289185E+02   0.982144E-01  -0.139317E+03
   779   0.227950E+04   0.286705E+02   0.983404E-01  -0.139273E+03
   780   0.228756E+04   0.284212E+02   0.984673E-01  -0.139197E+03
   781   0.229560E+04   0.281705E+02   0.985948E-01  -0.139088E+03
   782   0.230360E+04   0.279186E+02   0.987231E-01  -0.138947E+03
   783   0.231157E+04   0.276657E+02   0.988521E-01  -0.138772E+03
   784   0.231949E+04   0.274116E+02   0.989818E-01  -0.138565E+03
   785   0.232737E+04   0.271566E+02   0.991122E-01  -0.138323E+03
   786   0.233519E+04   0.269007E+02   0.992432E-01  -0.138048E+03
   787   0.234296E+04   0.266440E+02   0.993748E-01  -0.137738E+03
   788   0.235066E+04   0.263865E+02   0.995070E-01  -0.137394E+03
   789   0.235829E+04   0.261285E+02   0.996397E-01  -0.137016E+03
   790   0.236586E+04   0.258699E+02   0.997730E-01  -0.136604E+03
   791   0.237335E+04   0.256110E+02   0.999068E-01  -0.136159E+03
   792   0.238078E+04   0.253518E+02   0.100041E+00  -0.135681E+03
   793   0.238813E+04   0.250925E+02   0.100176E+00  -0.135170E+03
   794   0.239540E+04   0.248331E+02   0.100311E+00  -0.134627E+03
   795   0.240259E+04   0.245739E+02   0.100447E+00  -0.134053E+03
   796   0.240970E+04   0.243148E+02   0.100583E+00  -0.133447E+03
   797   0.241674E+04   0.240558E+02   0.100719E+00  -0.132810E+03
   798   0.242370E+04   0.237970E+02   0.100856E+00  -0.132141E+03
   799   0.243058E+04   0.235384E+02   0.100992E+00  -0.131440E+03
   800   0.243737E+04   0.232801E+02   0.101130E+00  -0.130707E+03
   801   0.244408E+04   0.230221E+02   0.101267E+00  -0.129942E+03
   802   0.245072E+04   0.227644E+02   0.101405E+00  -0.129146E+03
   803   0.245726E+04   0.225074E+02   0.101543E+00  -0.128318E+03
   804   0.246371E+04   0.222510E+02   0.101680E+00  -0.127460E+03
   805   0.247005E+04   0.219956E+02   0.101819E+00  -0.126571E+03
   806   0.247627E+04   0.217413E+02   0.101957E+00  -0.125652E+03
   807   0.248238E+04   0.214882E+02   0.102095E+00  -0.124703E+03
   808   0.248837E+04   0.212366E+02   0.102233E+00  -0.123725E+03
   809   0.249422E+04   0.209866E+02   0.102371E+00  -0.122718E+03
   810   0.249995E+04   0.207384E+02   0.102510E+00  -0.121682E+03
   811   0.250554E+04   0.204920E+02   0.102648E+00  -0.120619E+03
   812   0.251101E+04   0.202475E+02   0.102786E+00  -0.119529E+03
   813   0.251634E+04   0.200051E+02   0.102924E+00  -0.118412E+03
   814   0.252155E+04   0.197647E+02   0.103062E+00  -0.117270E+03
   815   0.252664E+04   0.195266E+02   0.103199E+00  -0.116103E+03
   816   0.253161E+04   0.192908E+02   0.103337E+00  -0.114911E+03
   817   0.253645E+04   0.190575E+02   0.103474E+00  -0.113695E+03
   818   0.254115E+04   0.188267E+02   0.103611E+00  -0.112455E+03
   819   0.254571E+04   0.185986E+02   0.103747E+00  -0.111191E+03
   820   0.255011E+04   0.183734E+02   0.103883E+00  -0.109903E+03
   821   0.255435E+04   0.181511E+02   0.104019E+00  -0.108591E+03
   822   0.255843E+04   0.179319E+02   0.104155E+00  -0.107256E+03
   823   0.256233E+04   0.177158E+02   0.104290E+00  -0.105897E+03
   824   0.256606E+04   0.175030E+02   0.104424E+00  -0.104516E+03
   825   0.256962E+04   0.172936E+02   0.104559E+00  -0.103112E+03
   826   0.257302E+04   0.170877E+02   0.104692E+00  -0.101688E+03
   827   0.257626E+04   0.168852E+02   0.104825E+00  -0.100244E+03
   828   0.257934E+04   0.166863E+02   0.104958E+00  -0.987809E+02
   829   0.258226E+04   0.164911E+02   0.105090E+00  -0.972994E+02
   830   0.258504E+04   0.162996E+02   0.105221E+00  -0.958005E+02
   831   0.258765E+04   0.161119E+02   0.105352E+00  -0.942843E+02
   832   0.259011E+04   0.159282E+02   0.105482E+00  -0.927509E+02
   833   0.259238E+04   0.157484E+02   0.105611E+00  -0.912004E+02
   834   0.259449E+04   0.155728E+02   0.105740E+00  -0.896329E+02
   835   0.259642E+04   0.154013E+02   0.105868E+00  -0.880484E+02
   836   0.259815E+04   0.152341E+02   0.105995E+00  -0.864470E+02
   837   0.259968E+04   0.150712E+02   0.106121E+00  -0.848289E+02
   838   0.260104E+04   0.149127E+02   0.106247E+00  -0.831946E+02
   839   0.260219E+04   0.147586E+02   0.106371E+00  -0.815450E+02
   840   0.260316E+04   0.146090E+02   0.106495E+00  -0.798806E+02
   841   0.260395E+04   0.144637E+02   0.106618E+00  -0.782023E+02
   842   0.260457E+04   0.143230E+02   0.106740E+00  -0.765107E+02
   843   0.260500E+04   0.141867E+02   0.106861E+00  -0.748065E+02
   844   0.260527E+04   0.140549E+02   0.106980E+00  -0.730904E+02
   845   0.260535E+04   0.139277E+02   0.107099E+00  -0.713626E+02
   846   0.260526E+04   0.138051E+02   0.107217E+00  -0.696236E+02
   847   0.260499E+04   0.136873E+02   0.107334E+00  -0.678736E+02
   848   0.260452E+04   0.135742E+02   0.107450E+00  -0.661128E+02
   849   0.260386E+04   0.134661E+02   0.107564E+00  -0.643415E+02
   850   0.260300E+04   0.133629E+02   0.107678E+00  -0.625601E+02
   851   0.260194E+04   0.132648E+02   0.107790E+00  -0.607687E+02
   852   0.260069E+04   0.131717E+02   0.107901E+00  -0.589682E+02
   853   0.259924E+04   0.130836E+02   0.108011E+00  -0.571591E+02
   854   0.259759E+04   0.130005E+02   0.108119E+00  -0.553422E+02
   855   0.259576E+04   0.129223E+02   0.108227E+00  -0.535182E+02
   856   0.259374E+04   0.128492E+02   0.108333E+00  -0.516876E+02
   857   0.259155E+04   0.127810E+02   0.108437E+00  -0.498513E+02
   858   0.258917E+04   0.127178E+02   0.108541E+00  -0.480100E+02
   859   0.258662E+04   0.126595E+02   0.108643E+00  -0.461647E+02
   860   0.258390E+04   0.126064E+02   0.108744E+00  -0.443164E+02
   861   0.258099E+04   0.125584E+02   0.108843E+00  -0.424662E+02
   862   0.257790E+04   0.125156E+02   0.108941E+00  -0.406150E+02
   863   0.257464E+04   0.124782E+02   0.109037E+00  -0.387641E+02
   864   0.257120E+04   0.124461E+02   0.109132E+00  -0.369144E+02
   865   0.256758E+04   0.124194E+02   0.109226E+00  -0.350668E+02
   866   0.256379E+04   0.123982E+02   0.109318E+00  -0.332219E+02
   867   0.255980E+04   0.123824E+02   0.109408E+00  -0.313798E+02
   868   0.255564E+04   0.123721E+02   0.109497E+00  -0.295412E+02
   869   0.255130E+04   0.123671E+02   0.109584E+00  -0.277061E+02
   870   0.254678E+04   0.123676E+02   0.109670E+00  -0.258751E+02
   871   0.254207E+04   0.123735E+02   0.109755E+00  -0.240484E+02
   872   0.253719E+04   0.123847E+02   0.109837E+00  -0.222264E+02
   873   0.253213E+04   0.124013E+02   0.109918E+00  -0.204098E+02
   874   0.252689E+04   0.124233E+02   0.109998E+00  -0.185994E+02
   875   0.252148E+04   0.124506E+02   0.110075E+00  -0.167958E+02
   876   0.251590E+04   0.124832E+02   0.110151E+00  -0.149999E+02
   877   0.251015E+04   0.125211E+02   0.110226E+00  -0.132124E+02
   878   0.250425E+04   0.125642E+02   0.110299E+00  -0.114339E+02
   879   0.249818E+04   0.126125E+02   0.110370E+00  -0.966527E+01
   880   0.249196E+04   0.126661E+02   0.110439E+00  -0.790713E+01
   881   0.248557E+04   0.127249E+02   0.110506E+00  -0.616016E+01
   882   0.247903E+04   0.127890E+02   0.110572E+00  -0.442498E+01
   883   0.247233E+04   0.128583E+02   0.110636E+00  -0.270237E+01
   884   0.246546E+04   0.129330E+02   0.110699E+00  -0.992860E+00
   885   0.245844E+04   0.130129E+02   0.110759E+00   0.702774E+00
   886   0.245125E+04   0.130981E+02   0.110818E+00   0.238399E+01
   887   0.244390E+04   0.131886E+02   0.110875E+00   0.405046E+01
   888   0.243641E+04   0.132844E+02   0.110931E+00   0.570194E+01
   889   0.242874E+04   0.133854E+02   0.110984E+00   0.733834E+01
   890   0.242093E+04   0.134916E+02   0.111036E+00   0.895925E+01
   891   0.241296E+04   0.136029E+02   0.111086E+00   0.105646E+02
   892   0.240484E+04   0.137194E+02   0.111134E+00   0.121540E+02
   893   0.239657E+04   0.138410E+02   0.111181E+00   0.137273E+02
   894   0.238816E+04   0.139676E+02   0.111225E+00   0.152842E+02
   895   0.237959E+04   0.140993E+02   0.111268E+00   0.168243E+02
   896   0.237088E+04   0.142359E+02   0.111309E+00   0.183475E+02
   897   0.236202E+04   0.143775E+02   0.111348E+00   0.198532E+02
   898   0.235302E+04   0.145239E+02   0.111386E+00   0.213413E+02
   899   0.234388E+04   0.146751E+02   0.111421E+00   0.228114E+02
   900   0.233460E+04   0.148311E+02   0.111455E+00   0.242632E+02
   901   0.232519E+04   0.149917E+02   0.111487E+00   0.256963E+02
   902   0.231564E+04   0.151570E+02   0.111518E+00   0.271102E+02
   903   0.230597E+04   0.153269E+02   0.111546E+00   0.285044E+02
   904   0.229617E+04   0.155012E+02   0.111573E+00   0.298784E+02
   905   0.228625E+04   0.156799E+02   0.111598E+00   0.312315E+02
   906   0.227621E+04   0.158628E+02   0.111621E+00   0.325631E+02
   907   0.226607E+04   0.160499E+02   0.111643E+00   0.338728E+02
   908   0.225581E+04   0.162410E+02   0.111662E+00   0.351601E+02
   909   0.224545E+04   0.164362E+02   0.111680E+00   0.364247E+02
   910   0.223498E+04   0.166352E+02   0.111697E+00   0.376660E+02
   911   0.222441E+04   0.168381E+02   0.111711E+00   0.388838E+02
   912   0.221376E+04   0.170446E+02   0.111724E+00   0.400777E+02
   913   0.220301E+04   0.172549E+02   0.111735E+00   0.412473E+02
   914   0.219217E+04   0.174686E+02   0.111745E+00   0.423921E+02
   915   0.218124E+04   0.176858E+02   0.111752E+00   0.435118E+02
   916   0.217024E+04   0.179063E+02   0.111758E+00   0.446061E+02
   917   0.215915E+04   0.181301E+02   0.111763E+00   0.456746E+02
   918   0.214797E+04   0.183570E+02   0.111766E+00   0.467171E+02
   919   0.213673E+04   0.185869E+02   0.111767E+00   0.477332E+02
   920   0.212542E+04   0.188197E+02   0.111766E+00   0.487225E+02
   921   0.211403E+04   0.190553E+02   0.111764E+00   0.496847E+02
   922   0.210258E+04   0.192937E+02   0.111761E+00   0.506197E+02
   923   0.209107E+04   0.195347E+02   0.111755E+00   0.515273E+02
   924   0.207949E+04   0.197782E+02   0.111749E+00   0.524075E+02
   925   0.206787E+04   0.200242E+02   0.111740E+00   0.532599E+02
   926   0.205619E+04   0.202726E+02   0.111730E+00   0.540847E+02
   927   0.204446E+04   0.205232E+02   0.111719E+00   0.548816E+02
   928   0.203269E+04   0.207760E+02   0.111706E+00   0.556504E+02
   929   0.202088E+04   0.210309E+02   0.111692E+00   0.563911E+02
   930   0.200902E+04   0.212878E+02   0.111676E+00   0.571033E+02
   931   0.199713E+04   0.215467E+02   0.111658E+00   0.577870E+02
   932   0.198521E+04   0.218073E+02   0.111639E+00   0.584417E+02
   933   0.197325E+04   0.220697E+02   0.111619E+00   0.590676E+02
   934   0.196127E+04   0.223336E+02   0.111598E+00   0.596641E+02
   935   0.194926E+04   0.225991E+02   0.111575E+00   0.602313E+02
   936   0.193722E+04   0.228659E+02   0.111550E+00   0.607689E+02
   937   0.192516E+04   0.231341E+02   0.111525E+00   0.612770E+02
   938   0.191308E+04   0.234036E+02   0.111498E+00   0.617553E+02
   939   0.190099E+04   0.236743E+02   0.111469E+00   0.622039E+02
   940   0.188887E+04   0.239460E+02   0.111440E+00   0.626225E+02
   941   0.187675E+04   0.242188E+02   0.111409E+00   0.630111E+02
   942   0.186462E+04   0.244925E+02   0.111377E+00   0.633695E+02
   943   0.185247E+04   0.247671E+02   0.111343E+00   0.636978E+02
   944   0.184033E+04   0.250424E+02   0.111309E+00   0.639961E+02
   945   0.182818E+04   0.253185E+02   0.111273E+00   0.642641E+02
   946   0.181602E+04   0.255953E+02   0.111236E+00   0.645019E+02
   947   0.180387E+04   0.258727E+02   0.111198E+00   0.647096E+02
   948   0.179172E+04   0.261506E+02   0.111159E+00   0.648871E+02
   949   0.177957E+04   0.264291E+02   0.111119E+00   0.650343E+02
   950   0.176744E+04   0.267079E+02   0.111077E+00   0.651515E+02
   951   0.175531E+04   0.269871E+02   0.111035E+00   0.652383E+02
   952   0.174319E+04   0.272665E+02   0.110992E+00   0.652951E+02
   953   0.173108E+04   0.275459E+02   0.110948E+00   0.653220E+02
   954   0.171899E+04   0.278252E+02   0.110902E+00   0.653193E+02
   955   0.170693E+04   0.281043E+02   0.110856E+00   0.652871E+02
   956   0.169488E+04   0.283829E+02   0.110809E+00   0.652256E+02
   957   0.168288E+04   0.286609E+02   0.110761E+00   0.651351E+02
   958   0.167089E+04   0.289383E+02   0.110712E+00   0.650160E+02
   959   0.165895E+04   0.292149E+02   0.110663E+00   0.648687E+02
   960   0.164704E+04   0.294907E+02   0.110612E+00   0.646935E+02
   961   0.163518E+04   0.297654E+02   0.110561E+00   0.644906E+02
   962   0.162337E+04   0.300391E+02   0.110509E+00   0.642605E+02
   963   0.161160E+04   0.303115E+02   0.110457E+00   0.640036E+02
   964   0.159989E+04   0.305825E+02   0.110403E+00   0.637200E+02
   965   0.158823E+04   0.308522E+02   0.110349E+00   0.634100E+02
   966   0.157663E+04   0.311202E+02   0.110295E+00   0.630738E+02
   967   0.156510E+04   0.313864E+02   0.110240E+00   0.627118E+02
   968   0.155362E+04   0.316508E+02   0.110184E+00   0.623242E+02
   969   0.154221E+04   0.319133E+02   0.110127E+00   0.619113E+02
   970   0.153087E+04   0.321735E+02   0.110071E+00   0.614732E+02
   971   0.151960E+04   0.324317E+02   0.110013E+00   0.610103E+02
   972   0.150840E+04   0.326874E+02   0.109956E+00   0.605229E+02
   973   0.149728E+04   0.329408E+02   0.109898E+00   0.600114E+02
   974   0.148624E+04   0.331917E+02   0.109839E+00   0.594759E+02
   975   0.147528E+04   0.334400E+02   0.109780E+00   0.589170E+02
   976   0.146439E+04   0.336856E+02   0.109721E+00   0.583348E+02
   977   0.145360E+04   0.339284E+02   0.109661E+00   0.577297E+02
   978   0.144289E+04   0.341684E+02   0.109602E+00   0.571019E+02
   979   0.143227E+04   0.344055E+02   0.109542E+00   0.564518E+02
   980   0.142175E+04   0.346394E+02   0.109481E+00   0.557796E+02
   981   0.141132E+04   0.348705E+02   0.109421E+00   0.550855E+02
   982   0.140098E+04   0.350982E+02   0.109360E+00   0.543699E+02
   983   0.139073E+04   0.353229E+02   0.109300E+00   0.536330E+02
   984   0.138059E+04   0.355442E+02   0.109239E+00   0.528751E+02
   985   0.137054E+04   0.357620E+02   0.109178E+00   0.520964E+02
   986   0.136060E+04   0.359765E+02   0.109117E+00   0.512971E+02
   987   0.135077E+04   0.361874E+02   0.109056E+00   0.504773E+02
   988   0.134104E+04   0.363946E+02   0.108995E+00   0.496374E+02
   989   0.133141E+04   0.365981E+02   0.108934E+00   0.487775E+02
   990   0.132189E+04   0.367978E+02   0.108873E+00   0.478978E+02
   991   0.131249E+04   0.369936E+02   0.108813E+00   0.469984E+02
   992   0.130320E+04   0.371855E+02   0.108752E+00   0.460799E+02
   993   0.129401E+04   0.373733E+02   0.108692E+00   0.451423E+02
   994   0.128495E+04   0.375571E+02   0.108631E+00   0.441861E+02
   995   0.127600E+04   0.377369E+02   0.108571E+00   0.432116E+02
   996   0.126717E+04   0.379126E+02   0.108511E+00   0.422190E+02
   997   0.125846E+04   0.380840E+02   0.108452E+00   0.412087E+02
   998   0.124987E+04   0.382512E+02   0.108392E+00   0.401810E+02
   999   0.124139E+04   0.384143E+02   0.108333E+00   0.391363E+02
  1000   0.123305E+04   0.385729E+02   0.108274E+00   0.380749E+02
  1001   0.122482E+04   0.387272E+02   0.108216E+00   0.369973E+02
  1002   0.121672E+04   0.388770E+02   0.108158E+00   0.359042E+02
  1003   0.120873E+04   0.390223E+02   0.108100E+00   0.347965E+02
  1004   0.120088E+04   0.391628E+02   0.108043E+00   0.336751E+02
  1005   0.119313E+04   0.392987E+02   0.107986E+00   0.325406E+02
  1006   0.118552E+04   0.394298E+02   0.107930E+00   0.313936E+02
  1007   0.117803E+04   0.395562E+02   0.107874E+00   0.302346E+02
  1008   0.117066E+04   0.396781E+02   0.107819E+00   0.290639E+02
  1009   0.116342E+04   0.397954E+02   0.107764E+00   0.278821E+02
  1010   0.115630E+04   0.399084E+02   0.107709E+00   0.266895E+02
  1011   0.114932E+04   0.400168E+02   0.107656E+00   0.254867E+02
  1012   0.114245E+04   0.401209E+02   0.107603E+00   0.242739E+02
  1013   0.113571E+04   0.402205E+02   0.107550E+00   0.230517E+02
  1014   0.112910E+04   0.403154E+02   0.107498E+00   0.218209E+02
  1015   0.112262E+04   0.404054E+02   0.107447E+00   0.205819E+02
  1016   0.111627E+04   0.404906E+02   0.107396E+00   0.193353E+02
  1017   0.111006E+04   0.405706E+02   0.107346E+00   0.180816E+02
  1018   0.110397E+04   0.406453E+02   0.107297E+00   0.168214E+02
  1019   0.109802E+04   0.407146E+02   0.107249E+00   0.155553E+02
  1020   0.109220E+04   0.407785E+02   0.107201E+00   0.142842E+02
  1021   0.108652E+04   0.408371E+02   0.107154E+00   0.130088E+02
  1022   0.108097E+04   0.408905E+02   0.107107E+00   0.117299E+02
  1023   0.107554E+04   0.409387E+02   0.107062E+00   0.104484E+02
  1024   0.107025E+04   0.409817E+02   0.107017E+00   0.916498E+01
  1025   0.106508E+04   0.410198E+02   0.106973E+00   0.788064E+01
  1026   0.106004E+04   0.410528E+02   0.106930E+00   0.659603E+01
  1027   0.105513E+04   0.410808E+02   0.106888E+00   0.531118E+01
  1028   0.105033E+04   0.411038E+02   0.106847E+00   0.402628E+01
  1029   0.104568E+04   0.411216E+02   0.106806E+00   0.274135E+01
  1030   0.104115E+04   0.411343E+02   0.106767E+00   0.145641E+01
  1031   0.103675E+04   0.411419E+02   0.106728E+00   0.171423E+00
  1032   0.103248E+04   0.411442E+02   0.106690E+00  -0.111343E+01
  1033   0.102836E+04   0.411413E+02   0.106653E+00  -0.239814E+01
  1034   0.102436E+04   0.411331E+02   0.106617E+00  -0.368199E+01
  1035   0.102050E+04   0.411197E+02   0.106582E+00  -0.496421E+01
  1036   0.101676E+04   0.411012E+02   0.106548E+00  -0.624412E+01
  1037   0.101315E+04   0.410776E+02   0.106515E+00  -0.752094E+01
  1038   0.100967E+04   0.410489E+02   0.106483E+00  -0.879398E+01
  1039   0.100632E+04   0.410151E+02   0.106452E+00  -0.100625E+02
  1040   0.100309E+04   0.409763E+02   0.106422E+00  -0.113258E+02
  1041   0.999991E+03   0.409324E+02   0.106393E+00  -0.125837E+02
  1042   0.997013E+03   0.408833E+02   0.106365E+00  -0.138360E+02
  1043   0.994154E+03   0.408290E+02   0.106338E+00  -0.150823E+02
  1044   0.991432E+03   0.407694E+02   0.106312E+00  -0.163231E+02
  1045   0.988832E+03   0.407043E+02   0.106287E+00  -0.175575E+02
  1046   0.986358E+03   0.406339E+02   0.106263E+00  -0.187862E+02
  1047   0.984011E+03   0.405579E+02   0.106240E+00  -0.200083E+02
  1048   0.981794E+03   0.404764E+02   0.106219E+00  -0.212238E+02
  1049   0.979702E+03   0.403896E+02   0.106198E+00  -0.224318E+02
  1050   0.977737E+03   0.402976E+02   0.106178E+00  -0.236337E+02
  1051   0.975893E+03   0.402004E+02   0.106160E+00  -0.248285E+02
  1052   0.974171E+03   0.400982E+02   0.106142E+00  -0.260152E+02
  1053   0.972572E+03   0.399912E+02   0.106126E+00  -0.271935E+02
  1054   0.971096E+03   0.398796E+02   0.106110E+00  -0.283628E+02
  1055   0.969728E+03   0.397634E+02   0.106096E+00  -0.295236E+02
  1056   0.968477E+03   0.396426E+02   0.106083E+00  -0.306747E+02
  1057   0.967336E+03   0.395174E+02   0.106071E+00  -0.318150E+02
  1058   0.966304E+03   0.393877E+02   0.106059E+00  -0.329456E+02
  1059   0.965376E+03   0.392536E+02   0.106049E+00  -0.340645E+02
  1060   0.964558E+03   0.391152E+02   0.106040E+00  -0.351714E+02
  1061   0.963844E+03   0.389726E+02   0.106033E+00  -0.362674E+02
  1062   0.963235E+03   0.388258E+02   0.106026E+00  -0.373498E+02
  1063   0.962724E+03   0.386748E+02   0.106020E+00  -0.384205E+02
  1064   0.962310E+03   0.385198E+02   0.106015E+00  -0.394776E+02
  1065   0.961988E+03   0.383608E+02   0.106012E+00  -0.405207E+02
  1066   0.961765E+03   0.381979E+02   0.106009E+00  -0.415509E+02
  1067   0.961626E+03   0.380311E+02   0.106008E+00  -0.425662E+02
  1068   0.961588E+03   0.378606E+02   0.106007E+00  -0.435671E+02
  1069   0.961628E+03   0.376864E+02   0.106008E+00  -0.445531E+02
  1070   0.961761E+03   0.375086E+02   0.106009E+00  -0.455238E+02
  1071   0.961974E+03   0.373272E+02   0.106012E+00  -0.464789E+02
  1072   0.962275E+03   0.371424E+02   0.106015E+00  -0.474186E+02
  1073   0.962648E+03   0.369543E+02   0.106020E+00  -0.483418E+02
  1074   0.963103E+03   0.367629E+02   0.106026E+00  -0.492488E+02
  1075   0.963631E+03   0.365683E+02   0.106032E+00  -0.501393E+02
  1076   0.964242E+03   0.363706E+02   0.106040E+00  -0.510121E+02
  1077   0.964921E+03   0.361698E+02   0.106048E+00  -0.518683E+02
  1078   0.965675E+03   0.359661E+02   0.106057E+00  -0.527074E+02
  1079   0.966491E+03   0.357595E+02   0.106068E+00  -0.535283E+02
  1080   0.967384E+03   0.355501E+02   0.106079E+00  -0.543321E+02
  1081   0.968339E+03   0.353379E+02   0.106091E+00  -0.551168E+02
  1082   0.969358E+03   0.351230E+02   0.106104E+00  -0.558837E+02
  1083   0.970441E+03   0.349055E+02   0.106118E+00  -0.566321E+02
  1084   0.971587E+03   0.346855E+02   0.106133E+00  -0.573618E+02
  1085   0.972792E+03   0.344629E+02   0.106149E+00  -0.580731E+02
  1086   0.974054E+03   0.342379E+02   0.106165E+00  -0.587640E+02
  1087   0.975376E+03   0.340104E+02   0.106183E+00  -0.594364E+02
  1088   0.976749E+03   0.337806E+02   0.106201E+00  -0.600890E+02
  1089   0.978174E+03   0.335486E+02   0.106220E+00  -0.607216E+02
  1090   0.979653E+03   0.333143E+02   0.106240E+00  -0.613344E+02
  1091   0.981185E+03   0.330779E+02   0.106260E+00  -0.619276E+02
  1092   0.982765E+03   0.328394E+02   0.106281E+00  -0.625003E+02
  1093   0.984391E+03   0.325989E+02   0.106303E+00  -0.630534E+02
  1094   0.986066E+03   0.323564E+02   0.106326E+00  -0.635857E+02
  1095   0.987789E+03   0.321121E+02   0.106350E+00  -0.640984E+02
  1096   0.989554E+03   0.318659E+02   0.106374E+00  -0.645902E+02
  1097   0.991370E+03   0.316179E+02   0.106398E+00  -0.650614E+02
  1098   0.993228E+03   0.313682E+02   0.106424E+00  -0.655125E+02
  1099   0.995122E+03   0.311168E+02   0.106450E+00  -0.659428E+02
  1100   0.997068E+03   0.308638E+02   0.106477E+00  -0.663529E+02
  1101   0.999044E+03   0.306091E+02   0.106504E+00  -0.667414E+02
  1102   0.100106E+04   0.303529E+02   0.106532E+00  -0.671097E+02
  1103   0.100311E+04   0.300954E+02   0.106560E+00  -0.674565E+02
  1104   0.100520E+04   0.298367E+02   0.106589E+00  -0.677830E+02
  1105   0.100731E+04   0.295768E+02   0.106618E+00  -0.680891E+02
  1106   0.100945E+04   0.293159E+02   0.106648E+00  -0.683746E+02
  1107   0.101162E+04   0.290542E+02   0.106679E+00  -0.686398E+02
  1108   0.101380E+04   0.287918E+02   0.106710E+00  -0.688848E+02
  1109   0.101601E+04   0.285289E+02   0.106741E+00  -0.691097E+02
  1110   0.101823E+04   0.282655E+02   0.106773E+00  -0.693145E+02
  1111   0.102047E+04   0.280018E+02   0.106805E+00  -0.694995E+02
