#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.266992E+00   0.518042E+06   0.514871E+06  -0.218686E+00  -0.221830E+00   0.249340E+06   0.498964E+06   0.517510E+06   0.498964E+06  -0.120417E-01   0.256397E+06   0.256361E+06   0.458288E-01
   0.272143E+00   0.501340E+06   0.498151E+06  -0.203848E+00  -0.206776E+00   0.238325E+06   0.482652E+06   0.500804E+06   0.482652E+06  -0.116480E-01   0.248057E+06   0.248020E+06   0.447719E-01
   0.277294E+00   0.485815E+06   0.482640E+06  -0.190409E+00  -0.193140E+00   0.228118E+06   0.467498E+06   0.485282E+06   0.467498E+06  -0.112823E-01   0.240308E+06   0.240272E+06   0.434002E-01
   0.282446E+00   0.471751E+06   0.468632E+06  -0.178357E+00  -0.180913E+00   0.218824E+06   0.453772E+06   0.471227E+06   0.453772E+06  -0.109510E-01   0.233291E+06   0.233256E+06   0.416389E-01
   0.287597E+00   0.459177E+06   0.456156E+06  -0.167557E+00  -0.169957E+00   0.210425E+06   0.441502E+06   0.458669E+06   0.441502E+06  -0.106550E-01   0.227019E+06   0.226985E+06   0.395504E-01
   0.292748E+00   0.447877E+06   0.444984E+06  -0.157866E+00  -0.160124E+00   0.202795E+06   0.430476E+06   0.447391E+06   0.430476E+06  -0.103888E-01   0.221384E+06   0.221351E+06   0.372908E-01
   0.297900E+00   0.437485E+06   0.434732E+06  -0.149021E+00  -0.151151E+00   0.195739E+06   0.420336E+06   0.437022E+06   0.420336E+06  -0.101442E-01   0.216203E+06   0.216172E+06   0.350518E-01
   0.303051E+00   0.427594E+06   0.424973E+06  -0.140853E+00  -0.142864E+00   0.189060E+06   0.410688E+06   0.427154E+06   0.410688E+06  -0.991128E-02   0.211273E+06   0.211243E+06   0.330057E-01
   0.308202E+00   0.417856E+06   0.415346E+06  -0.133182E+00  -0.135082E+00   0.182591E+06   0.401193E+06   0.417434E+06   0.401193E+06  -0.968214E-02   0.206419E+06   0.206391E+06   0.312664E-01
   0.313354E+00   0.408046E+06   0.405617E+06  -0.125900E+00  -0.127694E+00   0.176228E+06   0.391634E+06   0.407638E+06   0.391634E+06  -0.945150E-02   0.201531E+06   0.201503E+06   0.298714E-01
   0.318505E+00   0.398093E+06   0.395716E+06  -0.118979E+00  -0.120673E+00   0.169938E+06   0.381943E+06   0.397694E+06   0.381943E+06  -0.921754E-02   0.196573E+06   0.196546E+06   0.287866E-01
   0.323656E+00   0.388072E+06   0.385724E+06  -0.112390E+00  -0.113989E+00   0.163753E+06   0.372192E+06   0.387678E+06   0.372192E+06  -0.898229E-02   0.191582E+06   0.191555E+06   0.279265E-01
   0.328808E+00   0.378151E+06   0.375819E+06  -0.106188E+00  -0.107697E+00   0.157741E+06   0.362544E+06   0.377759E+06   0.362544E+06  -0.874938E-02   0.186642E+06   0.186616E+06   0.271833E-01
   0.333959E+00   0.368531E+06   0.366216E+06  -0.100382E+00  -0.101808E+00   0.151980E+06   0.353193E+06   0.368142E+06   0.353193E+06  -0.852375E-02   0.181854E+06   0.181828E+06   0.264560E-01
   0.339110E+00   0.359389E+06   0.357098E+06  -0.950012E-01  -0.963490E-01   0.146536E+06   0.344311E+06   0.359005E+06   0.344311E+06  -0.830941E-02   0.177306E+06   0.177280E+06   0.256725E-01
   0.344262E+00   0.350834E+06   0.348580E+06  -0.900473E-01  -0.913236E-01   0.141444E+06   0.336001E+06   0.350455E+06   0.336001E+06  -0.810880E-02   0.173050E+06   0.173024E+06   0.248002E-01
   0.349413E+00   0.342885E+06   0.340683E+06  -0.854806E-01  -0.866913E-01   0.136701E+06   0.328282E+06   0.342515E+06   0.328282E+06  -0.792259E-02   0.169097E+06   0.169072E+06   0.238457E-01
   0.354564E+00   0.335483E+06   0.333344E+06  -0.812804E-01  -0.824305E-01   0.132271E+06   0.321095E+06   0.335124E+06   0.321095E+06  -0.774908E-02   0.165417E+06   0.165393E+06   0.228446E-01
   0.359716E+00   0.328514E+06   0.326443E+06  -0.773739E-01  -0.784680E-01   0.128102E+06   0.314331E+06   0.328167E+06   0.314331E+06  -0.758589E-02   0.161953E+06   0.161930E+06   0.218474E-01
   0.364867E+00   0.321848E+06   0.319844E+06  -0.737263E-01  -0.747679E-01   0.124134E+06   0.307862E+06   0.321512E+06   0.307862E+06  -0.742974E-02   0.158641E+06   0.158618E+06   0.209039E-01
   0.370018E+00   0.315360E+06   0.313415E+06  -0.702871E-01  -0.712794E-01   0.120313E+06   0.301567E+06   0.315033E+06   0.301567E+06  -0.727782E-02   0.155417E+06   0.155395E+06   0.200507E-01
   0.375170E+00   0.308954E+06   0.307060E+06  -0.670186E-01  -0.679640E-01   0.116599E+06   0.295355E+06   0.308636E+06   0.295355E+06  -0.712796E-02   0.152235E+06   0.152213E+06   0.193046E-01
   0.380321E+00   0.302582E+06   0.300727E+06  -0.639124E-01  -0.648132E-01   0.112971E+06   0.289179E+06   0.302270E+06   0.289179E+06  -0.697883E-02   0.149069E+06   0.149048E+06   0.186614E-01
   0.385472E+00   0.296249E+06   0.294424E+06  -0.609446E-01  -0.618030E-01   0.109428E+06   0.283044E+06   0.295943E+06   0.283044E+06  -0.683084E-02   0.145925E+06   0.145904E+06   0.181009E-01
   0.390624E+00   0.290009E+06   0.288208E+06  -0.581334E-01  -0.589516E-01   0.105989E+06   0.277001E+06   0.289706E+06   0.277001E+06  -0.668496E-02   0.142826E+06   0.142806E+06   0.175945E-01
   0.395775E+00   0.283928E+06   0.282150E+06  -0.554726E-01  -0.562528E-01   0.102674E+06   0.271115E+06   0.283630E+06   0.271115E+06  -0.654293E-02   0.139808E+06   0.139788E+06   0.171127E-01
   0.400926E+00   0.278062E+06   0.276308E+06  -0.529675E-01  -0.537120E-01   0.995014E+05   0.265439E+06   0.277767E+06   0.265439E+06  -0.640596E-02   0.136897E+06   0.136877E+06   0.166316E-01
   0.406078E+00   0.272444E+06   0.270718E+06  -0.506194E-01  -0.513303E-01   0.964780E+05   0.260005E+06   0.272155E+06   0.260005E+06  -0.627478E-02   0.134110E+06   0.134090E+06   0.161373E-01
   0.411229E+00   0.267093E+06   0.265398E+06  -0.484124E-01  -0.490919E-01   0.936061E+05   0.254830E+06   0.266808E+06   0.254830E+06  -0.614995E-02   0.131455E+06   0.131436E+06   0.156276E-01
   0.416380E+00   0.262003E+06   0.260344E+06  -0.463501E-01  -0.470002E-01   0.908804E+05   0.249910E+06   0.261725E+06   0.249910E+06  -0.603114E-02   0.128932E+06   0.128913E+06   0.151095E-01
   0.421532E+00   0.257144E+06   0.255523E+06  -0.444071E-01  -0.450295E-01   0.882854E+05   0.245213E+06   0.256872E+06   0.245213E+06  -0.591784E-02   0.126523E+06   0.126504E+06   0.145956E-01
   0.426683E+00   0.252464E+06   0.250880E+06  -0.425752E-01  -0.431716E-01   0.857998E+05   0.240690E+06   0.252198E+06   0.240690E+06  -0.580867E-02   0.124202E+06   0.124184E+06   0.140995E-01
   0.431834E+00   0.247912E+06   0.246364E+06  -0.408382E-01  -0.414098E-01   0.834040E+05   0.236293E+06   0.247652E+06   0.236293E+06  -0.570253E-02   0.121946E+06   0.121929E+06   0.136327E-01
   0.436986E+00   0.243457E+06   0.241942E+06  -0.391823E-01  -0.397304E-01   0.810849E+05   0.231991E+06   0.243203E+06   0.231991E+06  -0.559876E-02   0.119739E+06   0.119722E+06   0.132020E-01
   0.442137E+00   0.239083E+06   0.237596E+06  -0.376083E-01  -0.381340E-01   0.788347E+05   0.227768E+06   0.238833E+06   0.227768E+06  -0.549679E-02   0.117571E+06   0.117554E+06   0.128084E-01
   0.447288E+00   0.234778E+06   0.233316E+06  -0.361008E-01  -0.366052E-01   0.766486E+05   0.223614E+06   0.234533E+06   0.223614E+06  -0.539659E-02   0.115439E+06   0.115422E+06   0.124477E-01
   0.452440E+00   0.230546E+06   0.229107E+06  -0.346657E-01  -0.351497E-01   0.745256E+05   0.219532E+06   0.230305E+06   0.219532E+06  -0.529803E-02   0.113343E+06   0.113327E+06   0.121122E-01
   0.457591E+00   0.226404E+06   0.224985E+06  -0.332963E-01  -0.337609E-01   0.724698E+05   0.215537E+06   0.226166E+06   0.215537E+06  -0.520164E-02   0.111292E+06   0.111276E+06   0.117933E-01
   0.462742E+00   0.222377E+06   0.220978E+06  -0.319940E-01  -0.324402E-01   0.704874E+05   0.211654E+06   0.222142E+06   0.211654E+06  -0.510794E-02   0.109297E+06   0.109282E+06   0.114833E-01
   0.467894E+00   0.218480E+06   0.217102E+06  -0.307610E-01  -0.311897E-01   0.685818E+05   0.207898E+06   0.218248E+06   0.207898E+06  -0.501726E-02   0.107368E+06   0.107353E+06   0.111772E-01
   0.473045E+00   0.214717E+06   0.213361E+06  -0.295879E-01  -0.300001E-01   0.667518E+05   0.204272E+06   0.214489E+06   0.204272E+06  -0.492981E-02   0.105506E+06   0.105491E+06   0.108723E-01
   0.478196E+00   0.211084E+06   0.209751E+06  -0.284787E-01  -0.288751E-01   0.649943E+05   0.200772E+06   0.210860E+06   0.200772E+06  -0.484530E-02   0.103708E+06   0.103693E+06   0.105694E-01
   0.483348E+00   0.207572E+06   0.206264E+06  -0.274224E-01  -0.278040E-01   0.633050E+05   0.197391E+06   0.207353E+06   0.197391E+06  -0.476371E-02   0.101971E+06   0.101956E+06   0.102709E-01
   0.488499E+00   0.204172E+06   0.202887E+06  -0.264192E-01  -0.267866E-01   0.616789E+05   0.194117E+06   0.203956E+06   0.194117E+06  -0.468470E-02   0.100289E+06   0.100274E+06   0.998062E-02
   0.493650E+00   0.200867E+06   0.199606E+06  -0.254639E-01  -0.258178E-01   0.601096E+05   0.190936E+06   0.200655E+06   0.190936E+06  -0.460791E-02   0.986544E+05   0.986400E+05   0.970194E-02
   0.498802E+00   0.197640E+06   0.196401E+06  -0.245492E-01  -0.248902E-01   0.585906E+05   0.187830E+06   0.197432E+06   0.187830E+06  -0.453301E-02   0.970587E+05   0.970445E+05   0.943714E-02
   0.503953E+00   0.194479E+06   0.193260E+06  -0.236769E-01  -0.240056E-01   0.571167E+05   0.184789E+06   0.194274E+06   0.184789E+06  -0.445955E-02   0.954954E+05   0.954815E+05   0.918700E-02
   0.509104E+00   0.191378E+06   0.190178E+06  -0.228385E-01  -0.231554E-01   0.556858E+05   0.181807E+06   0.191177E+06   0.181807E+06  -0.438762E-02   0.939624E+05   0.939488E+05   0.895091E-02
   0.514256E+00   0.188340E+06   0.187159E+06  -0.220378E-01  -0.223435E-01   0.542973E+05   0.178886E+06   0.188142E+06   0.178886E+06  -0.431711E-02   0.924609E+05   0.924474E+05   0.872711E-02
   0.519407E+00   0.185368E+06   0.184204E+06  -0.212707E-01  -0.215655E-01   0.529511E+05   0.176029E+06   0.185173E+06   0.176029E+06  -0.424817E-02   0.909921E+05   0.909788E+05   0.851317E-02
   0.524558E+00   0.182464E+06   0.181316E+06  -0.205358E-01  -0.208203E-01   0.516467E+05   0.173238E+06   0.182272E+06   0.173238E+06  -0.418083E-02   0.895569E+05   0.895439E+05   0.830654E-02
   0.529710E+00   0.179631E+06   0.178500E+06  -0.198347E-01  -0.201093E-01   0.503841E+05   0.170516E+06   0.179441E+06   0.170516E+06  -0.411511E-02   0.881572E+05   0.881443E+05   0.810524E-02
   0.534861E+00   0.176874E+06   0.175759E+06  -0.191621E-01  -0.194273E-01   0.491637E+05   0.167868E+06   0.176687E+06   0.167868E+06  -0.405124E-02   0.867952E+05   0.867825E+05   0.790811E-02
   0.540012E+00   0.174195E+06   0.173096E+06  -0.185218E-01  -0.187780E-01   0.479850E+05   0.165295E+06   0.174010E+06   0.165295E+06  -0.398911E-02   0.854718E+05   0.854593E+05   0.771480E-02
   0.545164E+00   0.171589E+06   0.170508E+06  -0.179079E-01  -0.181555E-01   0.468458E+05   0.162793E+06   0.171408E+06   0.162793E+06  -0.392876E-02   0.841850E+05   0.841727E+05   0.752560E-02
   0.550315E+00   0.169050E+06   0.167985E+06  -0.173207E-01  -0.175600E-01   0.457432E+05   0.160356E+06   0.168871E+06   0.160356E+06  -0.386995E-02   0.829313E+05   0.829192E+05   0.734121E-02
   0.555466E+00   0.166573E+06   0.165524E+06  -0.167586E-01  -0.169901E-01   0.446751E+05   0.157979E+06   0.166396E+06   0.157979E+06  -0.381255E-02   0.817080E+05   0.816961E+05   0.716249E-02
   0.560618E+00   0.164153E+06   0.163120E+06  -0.162181E-01  -0.164420E-01   0.436397E+05   0.155657E+06   0.163979E+06   0.155657E+06  -0.375655E-02   0.805134E+05   0.805017E+05   0.699022E-02
   0.565769E+00   0.161787E+06   0.160769E+06  -0.157014E-01  -0.159180E-01   0.426350E+05   0.153387E+06   0.161616E+06   0.153387E+06  -0.370174E-02   0.793455E+05   0.793340E+05   0.682477E-02
   0.570920E+00   0.159469E+06   0.158466E+06  -0.152030E-01  -0.154127E-01   0.416592E+05   0.151165E+06   0.159300E+06   0.151165E+06  -0.364813E-02   0.782017E+05   0.781903E+05   0.666605E-02
   0.576072E+00   0.157196E+06   0.156207E+06  -0.147252E-01  -0.149283E-01   0.407105E+05   0.148986E+06   0.157030E+06   0.148986E+06  -0.359553E-02   0.770803E+05   0.770691E+05   0.651358E-02
   0.581223E+00   0.154969E+06   0.153994E+06  -0.142656E-01  -0.144622E-01   0.397886E+05   0.146851E+06   0.154806E+06   0.146851E+06  -0.354402E-02   0.759815E+05   0.759704E+05   0.636674E-02
   0.586374E+00   0.152790E+06   0.151828E+06  -0.138232E-01  -0.140136E-01   0.388934E+05   0.144763E+06   0.152629E+06   0.144763E+06  -0.349364E-02   0.749065E+05   0.748956E+05   0.622478E-02
   0.591526E+00   0.150660E+06   0.149710E+06  -0.133995E-01  -0.135840E-01   0.380246E+05   0.142722E+06   0.150501E+06   0.142722E+06  -0.344435E-02   0.738557E+05   0.738449E+05   0.608699E-02
   0.596677E+00   0.148577E+06   0.147640E+06  -0.129906E-01  -0.131694E-01   0.371811E+05   0.140727E+06   0.148420E+06   0.140727E+06  -0.339623E-02   0.728282E+05   0.728176E+05   0.595279E-02
   0.601828E+00   0.146540E+06   0.145616E+06  -0.125990E-01  -0.127723E-01   0.363622E+05   0.138776E+06   0.146385E+06   0.138776E+06  -0.334912E-02   0.718237E+05   0.718132E+05   0.582186E-02
   0.606980E+00   0.144550E+06   0.143638E+06  -0.122215E-01  -0.123896E-01   0.355675E+05   0.136870E+06   0.144397E+06   0.136870E+06  -0.330315E-02   0.708424E+05   0.708320E+05   0.569412E-02
   0.612131E+00   0.142606E+06   0.141706E+06  -0.118589E-01  -0.120219E-01   0.347963E+05   0.135010E+06   0.142455E+06   0.135010E+06  -0.325824E-02   0.698840E+05   0.698738E+05   0.556966E-02
   0.662547E+00   0.125561E+06   0.124768E+06  -0.893998E-02  -0.906241E-02   0.282840E+05   0.118710E+06   0.125428E+06   0.118710E+06  -0.286486E-02   0.614855E+05   0.614765E+05   0.453179E-02
   0.717115E+00   0.110477E+06   0.109779E+06  -0.673361E-02  -0.682550E-02   0.229161E+05   0.104312E+06   0.110360E+06   0.104312E+06  -0.251742E-02   0.540611E+05   0.540532E+05   0.368458E-02
   0.776178E+00   0.971382E+05   0.965240E+05  -0.506808E-02  -0.513700E-02   0.185076E+05   0.916044E+05   0.970350E+05   0.916044E+05  -0.221072E-02   0.475026E+05   0.474956E+05   0.299403E-02
   0.840105E+00   0.853562E+05   0.848161E+05  -0.381133E-02  -0.386300E-02   0.149009E+05   0.803994E+05   0.852655E+05   0.803994E+05  -0.194032E-02   0.417152E+05   0.417091E+05   0.243123E-02
   0.909297E+00   0.749574E+05   0.744828E+05  -0.286432E-02  -0.290303E-02   0.119607E+05   0.705266E+05   0.748777E+05   0.705266E+05  -0.170205E-02   0.366120E+05   0.366066E+05   0.197284E-02
   0.984188E+00   0.657868E+05   0.653700E+05  -0.215101E-02  -0.217999E-02   0.957212E+04   0.618340E+05   0.657168E+05   0.618340E+05  -0.149226E-02   0.321155E+05   0.321108E+05   0.159979E-02
   0.106525E+01   0.577040E+05   0.573382E+05  -0.161413E-02  -0.163582E-02   0.763816E+04   0.541845E+05   0.576426E+05   0.541845E+05  -0.130766E-02   0.281558E+05   0.281516E+05   0.129640E-02
   0.115298E+01   0.505869E+05   0.502660E+05  -0.121044E-02  -0.122667E-02   0.607768E+04   0.474586E+05   0.505330E+05   0.474586E+05  -0.114534E-02   0.246717E+05   0.246681E+05   0.104987E-02
   0.124794E+01   0.443239E+05   0.440426E+05  -0.907150E-03  -0.919279E-03   0.482258E+04   0.415482E+05   0.442767E+05   0.415482E+05  -0.100269E-02   0.216081E+05   0.216049E+05   0.849679E-03
   0.135073E+01   0.388153E+05   0.385689E+05  -0.679322E-03  -0.688384E-03   0.381619E+04   0.363564E+05   0.387740E+05   0.363564E+05  -0.877408E-03   0.189153E+05   0.189125E+05   0.687209E-03
   0.146197E+01   0.339746E+05   0.337588E+05  -0.508448E-03  -0.515217E-03   0.301181E+04   0.317996E+05   0.339383E+05   0.317996E+05  -0.767431E-03   0.165505E+05   0.165480E+05   0.555456E-03
   0.158238E+01   0.297226E+05   0.295338E+05  -0.380306E-03  -0.385359E-03   0.237076E+04   0.278016E+05   0.296909E+05   0.278016E+05  -0.670944E-03   0.144745E+05   0.144723E+05   0.448674E-03
   0.171271E+01   0.259903E+05   0.258252E+05  -0.284290E-03  -0.288061E-03   0.186139E+04   0.242959E+05   0.259626E+05   0.242959E+05  -0.586339E-03   0.126532E+05   0.126513E+05   0.362187E-03
   0.185377E+01   0.227161E+05   0.225718E+05  -0.212379E-03  -0.215191E-03   0.145780E+04   0.212234E+05   0.226919E+05   0.212234E+05  -0.512194E-03   0.110562E+05   0.110546E+05   0.292179E-03
   0.200645E+01   0.198455E+05   0.197194E+05  -0.158577E-03  -0.160674E-03   0.113893E+04   0.185321E+05   0.198243E+05   0.185321E+05  -0.447242E-03   0.965669E+04   0.965527E+04   0.235547E-03
   0.217171E+01   0.173300E+05   0.172198E+05  -0.118343E-03  -0.119906E-03   0.887671E+03   0.161757E+05   0.173115E+05   0.161757E+05  -0.390372E-03   0.843081E+04   0.842958E+04   0.189762E-03
   0.235057E+01   0.151268E+05   0.150307E+05  -0.882679E-04  -0.894320E-04   0.690220E+03   0.141134E+05   0.151107E+05   0.141134E+05  -0.340604E-03   0.735758E+04   0.735650E+04   0.152767E-03
   0.254417E+01   0.131983E+05   0.131145E+05  -0.658007E-04  -0.666675E-04   0.535458E+03   0.123095E+05   0.131843E+05   0.123095E+05  -0.297071E-03   0.641844E+04   0.641751E+04   0.122893E-03
   0.275371E+01   0.115110E+05   0.114379E+05  -0.490308E-04  -0.496760E-04   0.414462E+03   0.107322E+05   0.114987E+05   0.107322E+05  -0.259003E-03   0.559700E+04   0.559619E+04   0.987828E-04
   0.298051E+01   0.100355E+05   0.997174E+04  -0.365174E-04  -0.369975E-04   0.320104E+03   0.935367E+04   0.100248E+05   0.935367E+04  -0.225734E-03   0.487888E+04   0.487817E+04   0.793361E-04
   0.322598E+01   0.874581E+04   0.869024E+04  -0.271828E-04  -0.275399E-04   0.246698E+03   0.814936E+04   0.873648E+04   0.814936E+04  -0.196673E-03   0.425133E+04   0.425072E+04   0.636598E-04
   0.349168E+01   0.761902E+04   0.757061E+04  -0.202276E-04  -0.204931E-04   0.189728E+03   0.709767E+04   0.761089E+04   0.709767E+04  -0.171291E-03   0.370319E+04   0.370265E+04   0.510304E-04
   0.377926E+01   0.663503E+04   0.659289E+04  -0.150450E-04  -0.152423E-04   0.145616E+03   0.617966E+04   0.662796E+04   0.617966E+04  -0.149136E-03   0.322460E+04   0.322414E+04   0.408622E-04
   0.409053E+01   0.577609E+04   0.573941E+04  -0.111853E-04  -0.113320E-04   0.111538E+03   0.537862E+04   0.576993E+04   0.537862E+04  -0.129805E-03   0.280691E+04   0.280651E+04   0.326804E-04
   0.442743E+01   0.502665E+04   0.499474E+04  -0.831316E-05  -0.842208E-05   0.852701E+02   0.467994E+04   0.502129E+04   0.467994E+04  -0.112943E-03   0.244253E+04   0.244218E+04   0.261014E-04
   0.479208E+01   0.437299E+04   0.434524E+04  -0.617567E-05  -0.625655E-05   0.650654E+02   0.407073E+04   0.436833E+04   0.407073E+04  -0.982411E-04   0.212476E+04   0.212446E+04   0.208148E-04
   0.518676E+01   0.380312E+04   0.377900E+04  -0.458642E-05  -0.464646E-05   0.495576E+02   0.353977E+04   0.379907E+04   0.353977E+04  -0.854267E-04   0.184776E+04   0.184750E+04   0.165699E-04
   0.561395E+01   0.330647E+04   0.328551E+04  -0.340512E-05  -0.344967E-05   0.376788E+02   0.307713E+04   0.330295E+04   0.307713E+04  -0.742609E-04   0.160637E+04   0.160615E+04   0.131640E-04
   0.607632E+01   0.287381E+04   0.285560E+04  -0.252314E-05  -0.255619E-05   0.285980E+02   0.267420E+04   0.287075E+04   0.267420E+04  -0.645516E-04   0.139611E+04   0.139592E+04   0.104336E-04
   0.657677E+01   0.249702E+04   0.248122E+04  -0.157365E-05  -0.159816E-05   0.216695E+02   0.232336E+04   0.249437E+04   0.232336E+04  -0.574199E-04   0.121301E+04   0.121285E+04   0.824676E-05
   0.711844E+01   0.216901E+04   0.215529E+04  -0.399761E-06  -0.417936E-06   0.163931E+02   0.201800E+04   0.216670E+04   0.201800E+04  -0.539042E-04   0.105362E+04   0.105348E+04   0.649703E-05
   0.770473E+01   0.188356E+04   0.187166E+04  -0.106201E-05  -0.107549E-05   0.123821E+02   0.175229E+04   0.188156E+04   0.175229E+04  -0.420982E-04   0.914976E+03   0.914858E+03   0.509865E-05
   0.833930E+01   0.163523E+04   0.162492E+04  -0.171651E-05  -0.172650E-05   0.933839E+01   0.152118E+04   0.163350E+04   0.152118E+04  -0.298442E-04   0.794307E+03   0.794207E+03   0.398247E-05
   0.902614E+01   0.141926E+04   0.141032E+04  -0.254249E-06  -0.261645E-06   0.703265E+01   0.132020E+04   0.141776E+04   0.132020E+04  -0.344941E-04   0.689356E+03   0.689272E+03   0.309284E-05
   0.976954E+01   0.123150E+04   0.122376E+04  -0.427102E-06  -0.432581E-06   0.528885E+01   0.114549E+04   0.123020E+04   0.114549E+04  -0.275670E-04   0.598143E+03   0.598073E+03   0.238496E-05
   0.105742E+02   0.106831E+04   0.106161E+04  -0.975904E-06  -0.979960E-06   0.397211E+01   0.993655E+03   0.106718E+04   0.993655E+03  -0.162673E-04   0.518882E+03   0.518824E+03   0.182276E-05
   0.114451E+02   0.926513E+03   0.920720E+03  -0.715952E-06  -0.718956E-06   0.297936E+01   0.861740E+03   0.925541E+03   0.861740E+03  -0.141969E-04   0.450019E+03   0.449971E+03   0.137726E-05
   0.123877E+02   0.803347E+03   0.798339E+03  -0.554974E-06  -0.557196E-06   0.223197E+01   0.747162E+03   0.802506E+03   0.747162E+03  -0.119099E-04   0.390181E+03   0.390143E+03   0.102516E-05
   0.134080E+02   0.696392E+03   0.692066E+03  -0.170737E-06  -0.172382E-06   0.167011E+01   0.647671E+03   0.695666E+03   0.647671E+03  -0.147950E-04   0.338219E+03   0.338189E+03   0.747739E-06
   0.145123E+02   0.603539E+03   0.599806E+03  -0.378169E-06  -0.379386E-06   0.124830E+01   0.561303E+03   0.602912E+03   0.561303E+03  -0.732390E-05   0.293139E+03   0.293116E+03   0.529964E-06
   0.157075E+02   0.522951E+03   0.519732E+03  -0.118625E-06  -0.119525E-06   0.932023E+00   0.486347E+03   0.522410E+03   0.486347E+03  -0.104664E-04   0.254002E+03   0.253985E+03   0.359775E-06
   0.170012E+02   0.453024E+03   0.450253E+03  -0.282232E-06  -0.282898E-06   0.695181E+00   0.421310E+03   0.452559E+03   0.421310E+03  -0.323751E-05   0.220027E+03   0.220015E+03   0.227498E-06
   0.184015E+02   0.392365E+03   0.389981E+03  -0.113432E-06  -0.113924E-06   0.518026E+00   0.364894E+03   0.391965E+03   0.364894E+03  -0.614736E-05   0.190575E+03   0.190568E+03   0.125377E-06
   0.199170E+02   0.339758E+03   0.337710E+03   0.429196E-07   0.425560E-07   0.385667E+00   0.315968E+03   0.339414E+03   0.315968E+03  -0.105356E-04   0.165007E+03   0.165004E+03   0.472029E-07
   0.215574E+02   0.294144E+03   0.292389E+03  -0.135586E-06  -0.135855E-06   0.286882E+00   0.273548E+03   0.293850E+03   0.273548E+03  -0.106075E-05   0.142859E+03   0.142860E+03  -0.119974E-07
   0.233329E+02   0.254604E+03   0.253102E+03   0.875603E-07   0.873618E-07   0.213226E+00   0.236776E+03   0.254352E+03   0.236776E+03  -0.115148E-04   0.123656E+03   0.123660E+03  -0.562001E-07
   0.252547E+02   0.220336E+03   0.219053E+03  -0.631263E-07  -0.632730E-07   0.158362E+00   0.204909E+03   0.220120E+03   0.204909E+03  -0.151421E-05   0.107020E+03   0.107027E+03  -0.885827E-07
   0.273347E+02   0.190643E+03   0.189551E+03  -0.474330E-07  -0.475414E-07   0.117530E+00   0.177297E+03   0.190460E+03   0.177297E+03  -0.124748E-05   0.925991E+02   0.926082E+02  -0.111682E-06
   0.295860E+02   0.164921E+03   0.163995E+03   0.326727E-07   0.325927E-07   0.871674E-01   0.153377E+03   0.164766E+03   0.153377E+03  -0.722282E-05   0.801059E+02   0.801173E+02  -0.127520E-06
   0.320227E+02   0.142643E+03   0.141860E+03   0.415430E-07   0.414839E-07   0.646082E-01   0.132661E+03   0.142512E+03   0.132661E+03  -0.809899E-05   0.692805E+02   0.692937E+02  -0.137709E-06
   0.346602E+02   0.123352E+03   0.122693E+03  -0.445587E-07  -0.446023E-07   0.478596E-01   0.114722E+03   0.123242E+03   0.114722E+03   0.236512E-05   0.599133E+02   0.599282E+02  -0.143529E-06
   0.375148E+02   0.106651E+03   0.106100E+03   0.260431E-07   0.260110E-07   0.354326E-01   0.991914E+02   0.106558E+03   0.991914E+02  -0.655319E-05   0.518002E+02   0.518166E+02  -0.145998E-06
   0.406046E+02   0.921938E+02   0.917365E+02  -0.217213E-07  -0.217451E-07   0.262193E-01   0.857484E+02   0.921171E+02   0.857484E+02   0.133275E-05   0.447789E+02   0.447967E+02  -0.145921E-06
   0.439489E+02   0.796825E+02   0.793064E+02  -0.180340E-07  -0.180516E-07   0.193920E-01   0.741145E+02   0.796194E+02   0.741145E+02   0.155409E-05   0.387032E+02   0.387221E+02  -0.143935E-06
   0.475685E+02   0.688568E+02   0.685512E+02  -0.171821E-07  -0.171950E-07   0.143361E-01   0.640481E+02   0.688055E+02   0.640481E+02   0.225288E-05   0.334487E+02   0.334688E+02  -0.140543E-06
