#    L    TT             EE             BB             TE             PP             TP             EP          
   420   0.173972E+04   0.178082E+02   0.649000E-02  -0.561959E+02   0.142545E-07  -0.557770E-08   0.342739E-11
   421   0.174746E+04   0.176593E+02   0.645298E-02  -0.572859E+02   0.142011E-07  -0.554411E-08   0.340674E-11
   422   0.175543E+04   0.175078E+02   0.641524E-02  -0.583425E+02   0.141480E-07  -0.548923E-08   0.337302E-11
   423   0.176364E+04   0.173537E+02   0.637683E-02  -0.593654E+02   0.140951E-07  -0.541422E-08   0.332693E-11
   424   0.177206E+04   0.171973E+02   0.633778E-02  -0.603542E+02   0.140425E-07  -0.532024E-08   0.326918E-11
   425   0.178069E+04   0.170386E+02   0.629814E-02  -0.613085E+02   0.139902E-07  -0.520844E-08   0.320048E-11
   426   0.178953E+04   0.168777E+02   0.625795E-02  -0.622283E+02   0.139381E-07  -0.507997E-08   0.312154E-11
   427   0.179855E+04   0.167148E+02   0.621727E-02  -0.631134E+02   0.138863E-07  -0.493599E-08   0.303307E-11
   428   0.180777E+04   0.165499E+02   0.617613E-02  -0.639634E+02   0.138347E-07  -0.477766E-08   0.293578E-11
   429   0.181715E+04   0.163832E+02   0.613459E-02  -0.647783E+02   0.137834E-07  -0.460613E-08   0.283038E-11
   430   0.182670E+04   0.162147E+02   0.609268E-02  -0.655578E+02   0.137324E-07  -0.442256E-08   0.271757E-11
   431   0.183640E+04   0.160447E+02   0.605045E-02  -0.663017E+02   0.136816E-07  -0.422809E-08   0.259808E-11
   432   0.184625E+04   0.158731E+02   0.600794E-02  -0.670099E+02   0.136310E-07  -0.402389E-08   0.247260E-11
   433   0.185625E+04   0.157002E+02   0.596521E-02  -0.676820E+02   0.135807E-07  -0.381111E-08   0.234185E-11
   434   0.186638E+04   0.155259E+02   0.592229E-02  -0.683179E+02   0.135307E-07  -0.359091E-08   0.220654E-11
   435   0.187664E+04   0.153503E+02   0.587923E-02  -0.689173E+02   0.134809E-07  -0.336443E-08   0.206738E-11
   436   0.188702E+04   0.151737E+02   0.583608E-02  -0.694802E+02   0.134313E-07  -0.313284E-08   0.192507E-11
   437   0.189752E+04   0.149959E+02   0.579288E-02  -0.700061E+02   0.133820E-07  -0.289729E-08   0.178033E-11
   438   0.190812E+04   0.148173E+02   0.574967E-02  -0.704951E+02   0.133329E-07  -0.265893E-08   0.163386E-11
   439   0.191883E+04   0.146378E+02   0.570650E-02  -0.709467E+02   0.132841E-07  -0.241892E-08   0.148638E-11
   440   0.192962E+04   0.144575E+02   0.566342E-02  -0.713612E+02   0.132355E-07  -0.217841E-08   0.133859E-11
   441   0.194049E+04   0.142767E+02   0.562047E-02  -0.717383E+02   0.131872E-07  -0.193857E-08   0.119121E-11
   442   0.195142E+04   0.140954E+02   0.557769E-02  -0.720780E+02   0.131390E-07  -0.170053E-08   0.104494E-11
   443   0.196241E+04   0.139137E+02   0.553513E-02  -0.723800E+02   0.130911E-07  -0.146546E-08   0.900496E-12
   444   0.197344E+04   0.137318E+02   0.549284E-02  -0.726445E+02   0.130435E-07  -0.123451E-08   0.758582E-12
   445   0.198451E+04   0.135496E+02   0.545086E-02  -0.728713E+02   0.129961E-07  -0.100884E-08   0.619909E-12
   446   0.199560E+04   0.133675E+02   0.540923E-02  -0.730603E+02   0.129489E-07  -0.789591E-09   0.485188E-12
   447   0.200671E+04   0.131855E+02   0.536800E-02  -0.732119E+02   0.129019E-07  -0.577931E-09   0.355127E-12
   448   0.201784E+04   0.130038E+02   0.532722E-02  -0.733261E+02   0.128552E-07  -0.375010E-09   0.230436E-12
   449   0.202898E+04   0.128225E+02   0.528692E-02  -0.734029E+02   0.128086E-07  -0.181981E-09   0.111824E-12
   450   0.204011E+04   0.126416E+02   0.524716E-02  -0.734424E+02   0.127623E-07   0.000000E+00   0.000000E+00
   451   0.205124E+04   0.124613E+02   0.520797E-02  -0.734449E+02   0.127163E-07   0.170024E-09  -0.104476E-12
   452   0.206236E+04   0.122817E+02   0.516936E-02  -0.734104E+02   0.126704E-07   0.328156E-09  -0.201646E-12
   453   0.207346E+04   0.121029E+02   0.513134E-02  -0.733391E+02   0.126248E-07   0.474707E-09  -0.291698E-12
   454   0.208453E+04   0.119251E+02   0.509389E-02  -0.732310E+02   0.125793E-07   0.609985E-09  -0.374824E-12
   455   0.209556E+04   0.117481E+02   0.505704E-02  -0.730865E+02   0.125341E-07   0.734300E-09  -0.451213E-12
   456   0.210656E+04   0.115722E+02   0.502077E-02  -0.729055E+02   0.124892E-07   0.847961E-09  -0.521056E-12
   457   0.211750E+04   0.113974E+02   0.498509E-02  -0.726882E+02   0.124444E-07   0.951279E-09  -0.584543E-12
   458   0.212838E+04   0.112238E+02   0.495000E-02  -0.724348E+02   0.123998E-07   0.104456E-08  -0.641864E-12
   459   0.213918E+04   0.110515E+02   0.491550E-02  -0.721456E+02   0.123555E-07   0.112812E-08  -0.693209E-12
   460   0.214993E+04   0.108806E+02   0.488159E-02  -0.718210E+02   0.123114E-07   0.120227E-08  -0.738770E-12
   461   0.216058E+04   0.107111E+02   0.484828E-02  -0.714606E+02   0.122674E-07   0.126731E-08  -0.778735E-12
   462   0.217117E+04   0.105432E+02   0.481556E-02  -0.710669E+02   0.122237E-07   0.132355E-08  -0.813295E-12
   463   0.218167E+04   0.103771E+02   0.478344E-02  -0.706388E+02   0.121802E-07   0.137130E-08  -0.842640E-12
   464   0.219210E+04   0.102128E+02   0.475192E-02  -0.701774E+02   0.121369E-07   0.141088E-08  -0.866961E-12
   465   0.220243E+04   0.100505E+02   0.472100E-02  -0.696831E+02   0.120939E-07   0.144260E-08  -0.886447E-12
   466   0.221268E+04   0.989013E+01   0.469069E-02  -0.691568E+02   0.120510E-07   0.146675E-08  -0.901289E-12
   467   0.222283E+04   0.973193E+01   0.466098E-02  -0.685981E+02   0.120083E-07   0.148365E-08  -0.911677E-12
   468   0.223288E+04   0.957595E+01   0.463187E-02  -0.680082E+02   0.119658E-07   0.149362E-08  -0.917801E-12
   469   0.224282E+04   0.942227E+01   0.460337E-02  -0.673874E+02   0.119236E-07   0.149696E-08  -0.919850E-12
   470   0.225264E+04   0.927094E+01   0.457548E-02  -0.667360E+02   0.118815E-07   0.149397E-08  -0.918017E-12
   471   0.226232E+04   0.912211E+01   0.454819E-02  -0.660535E+02   0.118396E-07   0.148498E-08  -0.912490E-12
   472   0.227187E+04   0.897593E+01   0.452152E-02  -0.653419E+02   0.117980E-07   0.147028E-08  -0.903459E-12
   473   0.228127E+04   0.883240E+01   0.449547E-02  -0.645999E+02   0.117565E-07   0.145019E-08  -0.891116E-12
   474   0.229053E+04   0.869157E+01   0.447002E-02  -0.638301E+02   0.117152E-07   0.142502E-08  -0.875649E-12
   475   0.229964E+04   0.855367E+01   0.444520E-02  -0.630314E+02   0.116742E-07   0.139508E-08  -0.857249E-12
   476   0.230860E+04   0.841877E+01   0.442099E-02  -0.622048E+02   0.116333E-07   0.136067E-08  -0.836106E-12
   477   0.231740E+04   0.828686E+01   0.439740E-02  -0.613515E+02   0.115926E-07   0.132211E-08  -0.812411E-12
   478   0.232604E+04   0.815816E+01   0.437443E-02  -0.604716E+02   0.115521E-07   0.127970E-08  -0.786352E-12
   479   0.233453E+04   0.803274E+01   0.435208E-02  -0.595667E+02   0.115118E-07   0.123376E-08  -0.758121E-12
   480   0.234285E+04   0.791075E+01   0.433036E-02  -0.586364E+02   0.114717E-07   0.118459E-08  -0.727908E-12
   481   0.235101E+04   0.779209E+01   0.430926E-02  -0.576818E+02   0.114318E-07   0.113250E-08  -0.695902E-12
   482   0.235898E+04   0.767707E+01   0.428879E-02  -0.567036E+02   0.113921E-07   0.107781E-08  -0.662294E-12
   483   0.236678E+04   0.756569E+01   0.426894E-02  -0.557024E+02   0.113525E-07   0.102082E-08  -0.627273E-12
   484   0.237439E+04   0.745807E+01   0.424973E-02  -0.546789E+02   0.113132E-07   0.961838E-09  -0.591031E-12
   485   0.238179E+04   0.735430E+01   0.423115E-02  -0.536339E+02   0.112740E-07   0.901177E-09  -0.553756E-12
   486   0.238900E+04   0.725444E+01   0.421320E-02  -0.525679E+02   0.112350E-07   0.839146E-09  -0.515639E-12
   487   0.239599E+04   0.715856E+01   0.419589E-02  -0.514818E+02   0.111963E-07   0.776053E-09  -0.476870E-12
   488   0.240278E+04   0.706687E+01   0.417921E-02  -0.503763E+02   0.111576E-07   0.712209E-09  -0.437638E-12
   489   0.240936E+04   0.697931E+01   0.416317E-02  -0.492523E+02   0.111192E-07   0.647922E-09  -0.398135E-12
   490   0.241572E+04   0.689608E+01   0.414776E-02  -0.481105E+02   0.110810E-07   0.583502E-09  -0.358550E-12
   491   0.242186E+04   0.681726E+01   0.413300E-02  -0.469520E+02   0.110429E-07   0.519258E-09  -0.319074E-12
   492   0.242778E+04   0.674285E+01   0.411888E-02  -0.457773E+02   0.110050E-07   0.455498E-09  -0.279895E-12
   493   0.243349E+04   0.667297E+01   0.410541E-02  -0.445875E+02   0.109673E-07   0.392534E-09  -0.241204E-12
   494   0.243898E+04   0.660778E+01   0.409258E-02  -0.433832E+02   0.109298E-07   0.330673E-09  -0.203192E-12
   495   0.244424E+04   0.654735E+01   0.408039E-02  -0.421655E+02   0.108924E-07   0.270225E-09  -0.166048E-12
   496   0.244928E+04   0.649167E+01   0.406886E-02  -0.409351E+02   0.108552E-07   0.211499E-09  -0.129962E-12
   497   0.245407E+04   0.644089E+01   0.405797E-02  -0.396929E+02   0.108182E-07   0.154804E-09  -0.951241E-13
   498   0.245863E+04   0.639507E+01   0.404774E-02  -0.384398E+02   0.107814E-07   0.100450E-09  -0.617245E-13
   499   0.246294E+04   0.635428E+01   0.403816E-02  -0.371767E+02   0.107447E-07   0.487455E-10  -0.299531E-13
   500   0.246701E+04   0.631867E+01   0.402923E-02  -0.359044E+02   0.107083E-07   0.000000E+00   0.000000E+00
   501   0.247082E+04   0.628822E+01   0.402095E-02  -0.346238E+02   0.106719E-07  -0.455427E-10   0.279851E-13
   502   0.247437E+04   0.626304E+01   0.401331E-02  -0.333357E+02   0.106358E-07  -0.879003E-10   0.540130E-13
   503   0.247767E+04   0.624307E+01   0.400627E-02  -0.320406E+02   0.105998E-07  -0.127156E-09   0.781346E-13
   504   0.248071E+04   0.622848E+01   0.399981E-02  -0.307394E+02   0.105640E-07  -0.163391E-09   0.100401E-12
   505   0.248351E+04   0.621914E+01   0.399391E-02  -0.294327E+02   0.105283E-07  -0.196691E-09   0.120863E-12
   506   0.248605E+04   0.621515E+01   0.398854E-02  -0.281212E+02   0.104929E-07  -0.227137E-09   0.139571E-12
   507   0.248834E+04   0.621653E+01   0.398367E-02  -0.268056E+02   0.104575E-07  -0.254812E-09   0.156577E-12
   508   0.249039E+04   0.622332E+01   0.397929E-02  -0.254866E+02   0.104224E-07  -0.279800E-09   0.171932E-12
   509   0.249218E+04   0.623551E+01   0.397536E-02  -0.241650E+02   0.103874E-07  -0.302183E-09   0.185685E-12
   510   0.249373E+04   0.625312E+01   0.397186E-02  -0.228416E+02   0.103526E-07  -0.322044E-09   0.197890E-12
   511   0.249502E+04   0.627615E+01   0.396876E-02  -0.215168E+02   0.103179E-07  -0.339466E-09   0.208595E-12
   512   0.249607E+04   0.630461E+01   0.396604E-02  -0.201916E+02   0.102834E-07  -0.354531E-09   0.217853E-12
   513   0.249687E+04   0.633851E+01   0.396368E-02  -0.188666E+02   0.102491E-07  -0.367324E-09   0.225714E-12
   514   0.249743E+04   0.637787E+01   0.396165E-02  -0.175425E+02   0.102149E-07  -0.377927E-09   0.232228E-12
   515   0.249773E+04   0.642268E+01   0.395993E-02  -0.162200E+02   0.101809E-07  -0.386422E-09   0.237448E-12
   516   0.249780E+04   0.647295E+01   0.395848E-02  -0.149000E+02   0.101470E-07  -0.392892E-09   0.241424E-12
   517   0.249761E+04   0.652867E+01   0.395729E-02  -0.135830E+02   0.101133E-07  -0.397421E-09   0.244207E-12
   518   0.249718E+04   0.658985E+01   0.395633E-02  -0.122700E+02   0.100798E-07  -0.400091E-09   0.245848E-12
   519   0.249650E+04   0.665650E+01   0.395557E-02  -0.109617E+02   0.100464E-07  -0.400985E-09   0.246397E-12
   520   0.249557E+04   0.672859E+01   0.395500E-02  -0.965872E+01   0.100132E-07  -0.400186E-09   0.245907E-12
   521   0.249439E+04   0.680614E+01   0.395457E-02  -0.836196E+01   0.998007E-08  -0.397777E-09   0.244426E-12
   522   0.249297E+04   0.688914E+01   0.395428E-02  -0.707211E+01   0.994714E-08  -0.393841E-09   0.242008E-12
   523   0.249129E+04   0.697758E+01   0.395409E-02  -0.578992E+01   0.991437E-08  -0.388461E-09   0.238701E-12
   524   0.248938E+04   0.707143E+01   0.395398E-02  -0.451623E+01   0.988175E-08  -0.381719E-09   0.234559E-12
   525   0.248722E+04   0.717068E+01   0.395392E-02  -0.325173E+01   0.984928E-08  -0.373698E-09   0.229630E-12
   526   0.248483E+04   0.727530E+01   0.395389E-02  -0.199717E+01   0.981696E-08  -0.364482E-09   0.223967E-12
   527   0.248220E+04   0.738527E+01   0.395387E-02  -0.753335E+00   0.978480E-08  -0.354153E-09   0.217620E-12
   528   0.247935E+04   0.750058E+01   0.395383E-02   0.478953E+00   0.975278E-08  -0.342794E-09   0.210640E-12
   529   0.247627E+04   0.762120E+01   0.395373E-02   0.169908E+01   0.972091E-08  -0.330487E-09   0.203078E-12
   530   0.247297E+04   0.774708E+01   0.395357E-02   0.290605E+01   0.968919E-08  -0.317317E-09   0.194985E-12
   531   0.246944E+04   0.787822E+01   0.395331E-02   0.409918E+01   0.965761E-08  -0.303365E-09   0.186412E-12
   532   0.246569E+04   0.801458E+01   0.395293E-02   0.527748E+01   0.962618E-08  -0.288714E-09   0.177409E-12
   533   0.246173E+04   0.815610E+01   0.395241E-02   0.644035E+01   0.959490E-08  -0.273448E-09   0.168029E-12
   534   0.245755E+04   0.830277E+01   0.395171E-02   0.758679E+01   0.956376E-08  -0.257649E-09   0.158320E-12
   535   0.245317E+04   0.845456E+01   0.395081E-02   0.871611E+01   0.953277E-08  -0.241400E-09   0.148336E-12
   536   0.244857E+04   0.861143E+01   0.394970E-02   0.982733E+01   0.950191E-08  -0.224784E-09   0.138125E-12
   537   0.244377E+04   0.877332E+01   0.394833E-02   0.109198E+02   0.947120E-08  -0.207883E-09   0.127740E-12
   538   0.243876E+04   0.894019E+01   0.394670E-02   0.119928E+02   0.944064E-08  -0.190781E-09   0.117231E-12
   539   0.243357E+04   0.911199E+01   0.394476E-02   0.130454E+02   0.941021E-08  -0.173561E-09   0.106650E-12
   540   0.242817E+04   0.928866E+01   0.394251E-02   0.140768E+02   0.937992E-08  -0.156305E-09   0.960461E-13
   541   0.242259E+04   0.947018E+01   0.393990E-02   0.150865E+02   0.934978E-08  -0.139095E-09   0.854714E-13
   542   0.241683E+04   0.965647E+01   0.393693E-02   0.160735E+02   0.931977E-08  -0.122016E-09   0.749766E-13
   543   0.241088E+04   0.984748E+01   0.393356E-02   0.170370E+02   0.928990E-08  -0.105150E-09   0.646125E-13
   544   0.240476E+04   0.100432E+02   0.392976E-02   0.179765E+02   0.926016E-08  -0.885788E-10   0.544300E-13
   545   0.239847E+04   0.102434E+02   0.392552E-02   0.188910E+02   0.923057E-08  -0.723864E-10   0.444800E-13
   546   0.239201E+04   0.104482E+02   0.392081E-02   0.197801E+02   0.920111E-08  -0.566552E-10   0.348135E-13
   547   0.238538E+04   0.106575E+02   0.391559E-02   0.206428E+02   0.917178E-08  -0.414682E-10   0.254814E-13
   548   0.237860E+04   0.108710E+02   0.390986E-02   0.214785E+02   0.914259E-08  -0.269081E-10   0.165345E-13
   549   0.237166E+04   0.110890E+02   0.390358E-02   0.222866E+02   0.911353E-08  -0.130577E-10   0.802373E-14
   550   0.236456E+04   0.113111E+02   0.389672E-02   0.230662E+02   0.908460E-08   0.000000E+00   0.000000E+00
   551   0.235733E+04   0.115375E+02   0.388927E-02   0.238167E+02   0.905581E-08   0.121998E-10  -0.749656E-14
   552   0.234995E+04   0.117679E+02   0.388124E-02   0.245377E+02   0.902715E-08   0.235464E-10  -0.144688E-13
   553   0.234244E+04   0.120023E+02   0.387265E-02   0.252288E+02   0.899861E-08   0.340621E-10  -0.209305E-13
   554   0.233480E+04   0.122407E+02   0.386350E-02   0.258897E+02   0.897021E-08   0.437689E-10  -0.268951E-13
   555   0.232703E+04   0.124828E+02   0.385381E-02   0.265200E+02   0.894193E-08   0.526891E-10  -0.323764E-13
   556   0.231913E+04   0.127288E+02   0.384361E-02   0.271194E+02   0.891379E-08   0.608450E-10  -0.373880E-13
   557   0.231112E+04   0.129784E+02   0.383290E-02   0.276875E+02   0.888577E-08   0.682586E-10  -0.419436E-13
   558   0.230299E+04   0.132317E+02   0.382170E-02   0.282241E+02   0.885788E-08   0.749523E-10  -0.460568E-13
   559   0.229474E+04   0.134885E+02   0.381003E-02   0.287288E+02   0.883012E-08   0.809483E-10  -0.497412E-13
   560   0.228639E+04   0.137487E+02   0.379790E-02   0.292015E+02   0.880248E-08   0.862687E-10  -0.530105E-13
   561   0.227794E+04   0.140122E+02   0.378532E-02   0.296417E+02   0.877497E-08   0.909358E-10  -0.558783E-13
   562   0.226938E+04   0.142790E+02   0.377232E-02   0.300495E+02   0.874759E-08   0.949717E-10  -0.583583E-13
   563   0.226073E+04   0.145489E+02   0.375891E-02   0.304244E+02   0.872033E-08   0.983987E-10  -0.604641E-13
   564   0.225199E+04   0.148218E+02   0.374510E-02   0.307662E+02   0.869319E-08   0.101239E-09  -0.622094E-13
   565   0.224315E+04   0.150977E+02   0.373091E-02   0.310747E+02   0.866618E-08   0.103515E-09  -0.636078E-13
   566   0.223423E+04   0.153765E+02   0.371635E-02   0.313498E+02   0.863928E-08   0.105248E-09  -0.646729E-13
   567   0.222524E+04   0.156579E+02   0.370144E-02   0.315913E+02   0.861251E-08   0.106461E-09  -0.654184E-13
   568   0.221617E+04   0.159419E+02   0.368620E-02   0.317989E+02   0.858587E-08   0.107177E-09  -0.658580E-13
   569   0.220702E+04   0.162285E+02   0.367064E-02   0.319726E+02   0.855934E-08   0.107416E-09  -0.660053E-13
   570   0.219780E+04   0.165174E+02   0.365478E-02   0.321122E+02   0.853293E-08   0.107202E-09  -0.658738E-13
   571   0.218852E+04   0.168087E+02   0.363863E-02   0.322174E+02   0.850665E-08   0.106557E-09  -0.654774E-13
   572   0.217919E+04   0.171020E+02   0.362221E-02   0.322884E+02   0.848048E-08   0.105503E-09  -0.648295E-13
   573   0.216980E+04   0.173974E+02   0.360553E-02   0.323248E+02   0.845443E-08   0.104062E-09  -0.639439E-13
   574   0.216036E+04   0.176947E+02   0.358860E-02   0.323268E+02   0.842850E-08   0.102256E-09  -0.628342E-13
   575   0.215089E+04   0.179938E+02   0.357146E-02   0.322944E+02   0.840268E-08   0.100107E-09  -0.615140E-13
   576   0.214138E+04   0.182946E+02   0.355410E-02   0.322274E+02   0.837699E-08   0.976385E-10  -0.599970E-13
   577   0.213185E+04   0.185969E+02   0.353655E-02   0.321258E+02   0.835140E-08   0.948716E-10  -0.582967E-13
   578   0.212230E+04   0.189006E+02   0.351881E-02   0.319895E+02   0.832594E-08   0.918287E-10  -0.564270E-13
   579   0.211273E+04   0.192056E+02   0.350092E-02   0.318186E+02   0.830058E-08   0.885322E-10  -0.544013E-13
   580   0.210315E+04   0.195117E+02   0.348287E-02   0.316131E+02   0.827535E-08   0.850041E-10  -0.522333E-13
   581   0.209357E+04   0.198188E+02   0.346470E-02   0.313728E+02   0.825022E-08   0.812666E-10  -0.499368E-13
   582   0.208399E+04   0.201268E+02   0.344640E-02   0.310978E+02   0.822521E-08   0.773421E-10  -0.475252E-13
   583   0.207441E+04   0.204355E+02   0.342801E-02   0.307881E+02   0.820031E-08   0.732525E-10  -0.450123E-13
   584   0.206485E+04   0.207449E+02   0.340953E-02   0.304437E+02   0.817553E-08   0.690203E-10  -0.424116E-13
   585   0.205531E+04   0.210545E+02   0.339097E-02   0.300645E+02   0.815085E-08   0.646675E-10  -0.397369E-13
   586   0.204579E+04   0.213646E+02   0.337236E-02   0.296507E+02   0.812628E-08   0.602163E-10  -0.370017E-13
   587   0.203630E+04   0.216748E+02   0.335372E-02   0.292024E+02   0.810183E-08   0.556889E-10  -0.342198E-13
   588   0.202686E+04   0.219850E+02   0.333504E-02   0.287196E+02   0.807748E-08   0.511076E-10  -0.314046E-13
   589   0.201744E+04   0.222951E+02   0.331636E-02   0.282025E+02   0.805325E-08   0.464945E-10  -0.285700E-13
   590   0.200808E+04   0.226049E+02   0.329769E-02   0.276513E+02   0.802912E-08   0.418719E-10  -0.257294E-13
   591   0.199878E+04   0.229142E+02   0.327903E-02   0.270660E+02   0.800510E-08   0.372618E-10  -0.228966E-13
   592   0.198953E+04   0.232230E+02   0.326042E-02   0.264467E+02   0.798118E-08   0.326865E-10  -0.200852E-13
   593   0.198034E+04   0.235310E+02   0.324186E-02   0.257936E+02   0.795737E-08   0.281682E-10  -0.173088E-13
   594   0.197123E+04   0.238381E+02   0.322337E-02   0.251071E+02   0.793367E-08   0.237291E-10  -0.145811E-13
   595   0.196219E+04   0.241441E+02   0.320496E-02   0.243872E+02   0.791007E-08   0.193914E-10  -0.119156E-13
   596   0.195324E+04   0.244490E+02   0.318665E-02   0.236342E+02   0.788658E-08   0.151772E-10  -0.932612E-14
   597   0.194437E+04   0.247524E+02   0.316845E-02   0.228483E+02   0.786319E-08   0.111088E-10  -0.682615E-14
   598   0.193559E+04   0.250543E+02   0.315039E-02   0.220298E+02   0.783990E-08   0.720835E-11  -0.442939E-14
   599   0.192692E+04   0.253545E+02   0.313248E-02   0.211789E+02   0.781672E-08   0.349802E-11  -0.214946E-14
   600   0.191834E+04   0.256528E+02   0.311472E-02   0.202958E+02   0.779364E-08   0.000000E+00   0.000000E+00
   601   0.190989E+04   0.259491E+02   0.309714E-02   0.193810E+02   0.777066E-08  -0.326820E-11   0.200824E-14
   602   0.190153E+04   0.262433E+02   0.307974E-02   0.184350E+02   0.774778E-08  -0.630783E-11   0.387604E-14
   603   0.189331E+04   0.265352E+02   0.306252E-02   0.174578E+02   0.772500E-08  -0.912485E-11   0.560704E-14
   604   0.188520E+04   0.268249E+02   0.304549E-02   0.164500E+02   0.770232E-08  -0.117252E-10   0.720491E-14
   605   0.187720E+04   0.271121E+02   0.302864E-02   0.154119E+02   0.767974E-08  -0.141149E-10   0.867330E-14
   606   0.186934E+04   0.273969E+02   0.301198E-02   0.143440E+02   0.765727E-08  -0.162997E-10   0.100159E-13
   607   0.186160E+04   0.276791E+02   0.299552E-02   0.132465E+02   0.763488E-08  -0.182858E-10   0.112363E-13
   608   0.185399E+04   0.279586E+02   0.297924E-02   0.121199E+02   0.761260E-08  -0.200790E-10   0.123381E-13
   609   0.184653E+04   0.282353E+02   0.296316E-02   0.109648E+02   0.759042E-08  -0.216853E-10   0.133252E-13
   610   0.183918E+04   0.285091E+02   0.294728E-02   0.978144E+01   0.756833E-08  -0.231106E-10   0.142010E-13
   611   0.183199E+04   0.287798E+02   0.293161E-02   0.857035E+01   0.754633E-08  -0.243608E-10   0.149693E-13
   612   0.182494E+04   0.290474E+02   0.291613E-02   0.733194E+01   0.752444E-08  -0.254421E-10   0.156336E-13
   613   0.181802E+04   0.293118E+02   0.290086E-02   0.606671E+01   0.750264E-08  -0.263601E-10   0.161978E-13
   614   0.181127E+04   0.295729E+02   0.288579E-02   0.477524E+01   0.748093E-08  -0.271210E-10   0.166653E-13
   615   0.180465E+04   0.298306E+02   0.287094E-02   0.345813E+01   0.745932E-08  -0.277307E-10   0.170400E-13
   616   0.179820E+04   0.300848E+02   0.285629E-02   0.211609E+01   0.743781E-08  -0.281951E-10   0.173253E-13
   617   0.179191E+04   0.303355E+02   0.284186E-02   0.749634E+00   0.741639E-08  -0.285201E-10   0.175251E-13
   618   0.178577E+04   0.305825E+02   0.282765E-02  -0.640501E+00   0.739506E-08  -0.287118E-10   0.176428E-13
   619   0.177979E+04   0.308257E+02   0.281366E-02  -0.205374E+01   0.737382E-08  -0.287760E-10   0.176823E-13
   620   0.177398E+04   0.310652E+02   0.279988E-02  -0.348941E+01   0.735268E-08  -0.287187E-10   0.176471E-13
   621   0.176835E+04   0.313007E+02   0.278633E-02  -0.494695E+01   0.733162E-08  -0.285459E-10   0.175409E-13
   622   0.176289E+04   0.315322E+02   0.277301E-02  -0.642562E+01   0.731066E-08  -0.282635E-10   0.173674E-13
   623   0.175759E+04   0.317595E+02   0.275991E-02  -0.792476E+01   0.728979E-08  -0.278774E-10   0.171301E-13
   624   0.175247E+04   0.319826E+02   0.274705E-02  -0.944379E+01   0.726901E-08  -0.273936E-10   0.168328E-13
   625   0.174753E+04   0.322015E+02   0.273442E-02  -0.109820E+02   0.724832E-08  -0.268181E-10   0.164792E-13
   626   0.174278E+04   0.324158E+02   0.272202E-02  -0.125388E+02   0.722772E-08  -0.261567E-10   0.160728E-13
   627   0.173820E+04   0.326256E+02   0.270986E-02  -0.141135E+02   0.720721E-08  -0.254155E-10   0.156173E-13
   628   0.173381E+04   0.328307E+02   0.269794E-02  -0.157054E+02   0.718678E-08  -0.246004E-10   0.151164E-13
   629   0.172960E+04   0.330311E+02   0.268626E-02  -0.173135E+02   0.716645E-08  -0.237173E-10   0.145738E-13
   630   0.172559E+04   0.332267E+02   0.267482E-02  -0.189373E+02   0.714620E-08  -0.227721E-10   0.139930E-13
   631   0.172176E+04   0.334173E+02   0.266363E-02  -0.205759E+02   0.712604E-08  -0.217709E-10   0.133778E-13
   632   0.171812E+04   0.336030E+02   0.265269E-02  -0.222285E+02   0.710596E-08  -0.207195E-10   0.127317E-13
   633   0.171468E+04   0.337835E+02   0.264201E-02  -0.238944E+02   0.708597E-08  -0.196240E-10   0.120586E-13
   634   0.171143E+04   0.339588E+02   0.263157E-02  -0.255727E+02   0.706607E-08  -0.184902E-10   0.113619E-13
   635   0.170838E+04   0.341289E+02   0.262139E-02  -0.272626E+02   0.704625E-08  -0.173241E-10   0.106453E-13
   636   0.170553E+04   0.342935E+02   0.261147E-02  -0.289632E+02   0.702651E-08  -0.161317E-10   0.991259E-14
   637   0.170288E+04   0.344527E+02   0.260181E-02  -0.306737E+02   0.700687E-08  -0.149188E-10   0.916732E-14
   638   0.170043E+04   0.346063E+02   0.259241E-02  -0.323932E+02   0.698730E-08  -0.136915E-10   0.841317E-14
   639   0.169819E+04   0.347544E+02   0.258328E-02  -0.341209E+02   0.696781E-08  -0.124557E-10   0.765378E-14
   640   0.169614E+04   0.348967E+02   0.257441E-02  -0.358559E+02   0.694841E-08  -0.112173E-10   0.689282E-14
   641   0.169431E+04   0.350333E+02   0.256581E-02  -0.375973E+02   0.692909E-08  -0.998229E-11   0.613392E-14
   642   0.169267E+04   0.351639E+02   0.255749E-02  -0.393441E+02   0.690985E-08  -0.875660E-11   0.538076E-14
   643   0.169126E+04   0.352886E+02   0.254944E-02  -0.410955E+02   0.689070E-08  -0.754617E-11   0.463698E-14
   644   0.169004E+04   0.354072E+02   0.254166E-02  -0.428505E+02   0.687162E-08  -0.635696E-11   0.390623E-14
   645   0.168903E+04   0.355197E+02   0.253417E-02  -0.446080E+02   0.685263E-08  -0.519490E-11   0.319216E-14
   646   0.168824E+04   0.356259E+02   0.252695E-02  -0.463672E+02   0.683371E-08  -0.406594E-11   0.249844E-14
   647   0.168765E+04   0.357258E+02   0.252002E-02  -0.481271E+02   0.681487E-08  -0.297602E-11   0.182871E-14
   648   0.168728E+04   0.358192E+02   0.251338E-02  -0.498867E+02   0.679611E-08  -0.193110E-11   0.118662E-14
   649   0.168711E+04   0.359063E+02   0.250702E-02  -0.516450E+02   0.677743E-08  -0.937110E-12   0.575836E-15
