#    L    TT             EE             BB             TE          
   739   0.213749E+04   0.261716E+02   0.180605E-01  -0.129598E+03
   740   0.214573E+04   0.259001E+02   0.180873E-01  -0.129471E+03
   741   0.215393E+04   0.256276E+02   0.181143E-01  -0.129308E+03
   742   0.216209E+04   0.253541E+02   0.181415E-01  -0.129108E+03
   743   0.217021E+04   0.250799E+02   0.181688E-01  -0.128872E+03
   744   0.217827E+04   0.248051E+02   0.181962E-01  -0.128599E+03
   745   0.218627E+04   0.245299E+02   0.182238E-01  -0.128290E+03
   746   0.219421E+04   0.242544E+02   0.182515E-01  -0.127945E+03
   747   0.220208E+04   0.239787E+02   0.182794E-01  -0.127563E+03
   748   0.220988E+04   0.237030E+02   0.183074E-01  -0.127145E+03
   749   0.221760E+04   0.234273E+02   0.183355E-01  -0.126691E+03
   750   0.222525E+04   0.231520E+02   0.183637E-01  -0.126201E+03
   751   0.223280E+04   0.228770E+02   0.183920E-01  -0.125676E+03
   752   0.224027E+04   0.226025E+02   0.184205E-01  -0.125114E+03
   753   0.224764E+04   0.223286E+02   0.184490E-01  -0.124518E+03
   754   0.225493E+04   0.220553E+02   0.184777E-01  -0.123887E+03
   755   0.226211E+04   0.217830E+02   0.185064E-01  -0.123221E+03
   756   0.226919E+04   0.215116E+02   0.185352E-01  -0.122520E+03
   757   0.227618E+04   0.212413E+02   0.185640E-01  -0.121785E+03
   758   0.228307E+04   0.209722E+02   0.185930E-01  -0.121017E+03
   759   0.228986E+04   0.207045E+02   0.186220E-01  -0.120215E+03
   760   0.229654E+04   0.204383E+02   0.186510E-01  -0.119381E+03
   761   0.230311E+04   0.201736E+02   0.186801E-01  -0.118513E+03
   762   0.230958E+04   0.199107E+02   0.187092E-01  -0.117612E+03
   763   0.231593E+04   0.196495E+02   0.187384E-01  -0.116680E+03
   764   0.232215E+04   0.193901E+02   0.187676E-01  -0.115714E+03
   765   0.232826E+04   0.191328E+02   0.187968E-01  -0.114717E+03
   766   0.233424E+04   0.188776E+02   0.188261E-01  -0.113688E+03
   767   0.234008E+04   0.186244E+02   0.188553E-01  -0.112627E+03
   768   0.234580E+04   0.183737E+02   0.188846E-01  -0.111534E+03
   769   0.235136E+04   0.181254E+02   0.189138E-01  -0.110412E+03
   770   0.235680E+04   0.178796E+02   0.189430E-01  -0.109259E+03
   771   0.236209E+04   0.176366E+02   0.189722E-01  -0.108076E+03
   772   0.236722E+04   0.173964E+02   0.190014E-01  -0.106864E+03
   773   0.237222E+04   0.171591E+02   0.190306E-01  -0.105625E+03
   774   0.237705E+04   0.169249E+02   0.190597E-01  -0.104357E+03
   775   0.238173E+04   0.166940E+02   0.190887E-01  -0.103062E+03
   776   0.238626E+04   0.164663E+02   0.191177E-01  -0.101740E+03
   777   0.239063E+04   0.162420E+02   0.191466E-01  -0.100393E+03
   778   0.239485E+04   0.160212E+02   0.191755E-01  -0.990204E+02
   779   0.239892E+04   0.158040E+02   0.192043E-01  -0.976225E+02
   780   0.240283E+04   0.155906E+02   0.192330E-01  -0.962015E+02
   781   0.240658E+04   0.153809E+02   0.192616E-01  -0.947570E+02
   782   0.241017E+04   0.151750E+02   0.192901E-01  -0.932898E+02
   783   0.241361E+04   0.149732E+02   0.193185E-01  -0.917993E+02
   784   0.241687E+04   0.147755E+02   0.193468E-01  -0.902872E+02
   785   0.241996E+04   0.145819E+02   0.193750E-01  -0.887530E+02
   786   0.242286E+04   0.143925E+02   0.194030E-01  -0.871967E+02
   787   0.242559E+04   0.142075E+02   0.194309E-01  -0.856200E+02
   788   0.242814E+04   0.140269E+02   0.194587E-01  -0.840216E+02
   789   0.243048E+04   0.138508E+02   0.194863E-01  -0.824039E+02
   790   0.243265E+04   0.136794E+02   0.195138E-01  -0.807663E+02
   791   0.243462E+04   0.135128E+02   0.195410E-01  -0.791120E+02
   792   0.243640E+04   0.133511E+02   0.195682E-01  -0.774404E+02
   793   0.243798E+04   0.131946E+02   0.195951E-01  -0.757530E+02
   794   0.243937E+04   0.130432E+02   0.196218E-01  -0.740509E+02
   795   0.244056E+04   0.128971E+02   0.196484E-01  -0.723357E+02
   796   0.244155E+04   0.127564E+02   0.196747E-01  -0.706068E+02
   797   0.244235E+04   0.126210E+02   0.197009E-01  -0.688658E+02
   798   0.244295E+04   0.124911E+02   0.197268E-01  -0.671130E+02
   799   0.244336E+04   0.123667E+02   0.197525E-01  -0.653491E+02
   800   0.244357E+04   0.122479E+02   0.197779E-01  -0.635737E+02
   801   0.244358E+04   0.121345E+02   0.198032E-01  -0.617890E+02
   802   0.244339E+04   0.120267E+02   0.198282E-01  -0.599944E+02
   803   0.244301E+04   0.119246E+02   0.198529E-01  -0.581906E+02
   804   0.244243E+04   0.118282E+02   0.198774E-01  -0.563789E+02
   805   0.244164E+04   0.117376E+02   0.199016E-01  -0.545587E+02
   806   0.244063E+04   0.116528E+02   0.199255E-01  -0.527320E+02
   807   0.243941E+04   0.115740E+02   0.199492E-01  -0.508974E+02
   808   0.243797E+04   0.115012E+02   0.199726E-01  -0.490578E+02
   809   0.243631E+04   0.114345E+02   0.199957E-01  -0.472125E+02
   810   0.243444E+04   0.113739E+02   0.200185E-01  -0.453621E+02
   811   0.243234E+04   0.113195E+02   0.200410E-01  -0.435081E+02
   812   0.243004E+04   0.112710E+02   0.200632E-01  -0.416514E+02
   813   0.242754E+04   0.112287E+02   0.200852E-01  -0.397927E+02
   814   0.242483E+04   0.111925E+02   0.201067E-01  -0.379329E+02
   815   0.242193E+04   0.111623E+02   0.201280E-01  -0.360729E+02
   816   0.241884E+04   0.111382E+02   0.201490E-01  -0.342136E+02
   817   0.241556E+04   0.111202E+02   0.201696E-01  -0.323553E+02
   818   0.241208E+04   0.111083E+02   0.201899E-01  -0.304983E+02
   819   0.240840E+04   0.111026E+02   0.202098E-01  -0.286431E+02
   820   0.240451E+04   0.111031E+02   0.202294E-01  -0.267899E+02
   821   0.240041E+04   0.111097E+02   0.202487E-01  -0.249391E+02
   822   0.239609E+04   0.111226E+02   0.202676E-01  -0.230910E+02
   823   0.239156E+04   0.111416E+02   0.202861E-01  -0.212461E+02
   824   0.238682E+04   0.111669E+02   0.203043E-01  -0.194054E+02
   825   0.238187E+04   0.111985E+02   0.203221E-01  -0.175699E+02
   826   0.237673E+04   0.112362E+02   0.203396E-01  -0.157409E+02
   827   0.237140E+04   0.112800E+02   0.203567E-01  -0.139195E+02
   828   0.236588E+04   0.113300E+02   0.203734E-01  -0.121067E+02
   829   0.236019E+04   0.113861E+02   0.203898E-01  -0.103038E+02
   830   0.235433E+04   0.114483E+02   0.204058E-01  -0.851161E+01
   831   0.234829E+04   0.115165E+02   0.204214E-01  -0.673060E+01
   832   0.234208E+04   0.115907E+02   0.204366E-01  -0.496122E+01
   833   0.233569E+04   0.116710E+02   0.204514E-01  -0.320365E+01
   834   0.232913E+04   0.117573E+02   0.204659E-01  -0.145821E+01
   835   0.232238E+04   0.118497E+02   0.204799E-01   0.274691E+00
   836   0.231544E+04   0.119480E+02   0.204936E-01   0.199487E+01
   837   0.230832E+04   0.120523E+02   0.205069E-01   0.370177E+01
   838   0.230102E+04   0.121626E+02   0.205198E-01   0.539470E+01
   839   0.229354E+04   0.122786E+02   0.205323E-01   0.707258E+01
   840   0.228589E+04   0.124005E+02   0.205444E-01   0.873456E+01
   841   0.227809E+04   0.125279E+02   0.205561E-01   0.103796E+02
   842   0.227013E+04   0.126611E+02   0.205673E-01   0.120068E+02
   843   0.226202E+04   0.127997E+02   0.205782E-01   0.136151E+02
   844   0.225378E+04   0.129436E+02   0.205887E-01   0.152038E+02
   845   0.224539E+04   0.130930E+02   0.205988E-01   0.167722E+02
   846   0.223686E+04   0.132478E+02   0.206085E-01   0.183197E+02
   847   0.222819E+04   0.134080E+02   0.206178E-01   0.198459E+02
   848   0.221938E+04   0.135734E+02   0.206267E-01   0.213502E+02
   849   0.221042E+04   0.137442E+02   0.206352E-01   0.228321E+02
   850   0.220131E+04   0.139202E+02   0.206433E-01   0.242910E+02
   851   0.219207E+04   0.141016E+02   0.206510E-01   0.257265E+02
   852   0.218268E+04   0.142880E+02   0.206582E-01   0.271383E+02
   853   0.217315E+04   0.144795E+02   0.206651E-01   0.285260E+02
   854   0.216349E+04   0.146758E+02   0.206716E-01   0.298893E+02
   855   0.215372E+04   0.148769E+02   0.206777E-01   0.312281E+02
   856   0.214382E+04   0.150827E+02   0.206833E-01   0.325419E+02
   857   0.213382E+04   0.152929E+02   0.206886E-01   0.338306E+02
   858   0.212371E+04   0.155076E+02   0.206935E-01   0.350937E+02
   859   0.211350E+04   0.157265E+02   0.206980E-01   0.363307E+02
   860   0.210318E+04   0.159498E+02   0.207021E-01   0.375409E+02
   861   0.209276E+04   0.161774E+02   0.207057E-01   0.387237E+02
   862   0.208224E+04   0.164091E+02   0.207090E-01   0.398784E+02
   863   0.207163E+04   0.166451E+02   0.207119E-01   0.410044E+02
   864   0.206092E+04   0.168851E+02   0.207145E-01   0.421010E+02
   865   0.205012E+04   0.171293E+02   0.207166E-01   0.431677E+02
   866   0.203923E+04   0.173775E+02   0.207183E-01   0.442043E+02
   867   0.202824E+04   0.176295E+02   0.207197E-01   0.452112E+02
   868   0.201717E+04   0.178852E+02   0.207206E-01   0.461880E+02
   869   0.200601E+04   0.181446E+02   0.207212E-01   0.471352E+02
   870   0.199476E+04   0.184076E+02   0.207214E-01   0.480524E+02
   871   0.198343E+04   0.186738E+02   0.207213E-01   0.489400E+02
   872   0.197203E+04   0.189434E+02   0.207208E-01   0.497980E+02
   873   0.196054E+04   0.192160E+02   0.207199E-01   0.506258E+02
   874   0.194899E+04   0.194917E+02   0.207186E-01   0.514234E+02
   875   0.193736E+04   0.197702E+02   0.207170E-01   0.521902E+02
   876   0.192568E+04   0.200515E+02   0.207150E-01   0.529260E+02
   877   0.191394E+04   0.203353E+02   0.207127E-01   0.536303E+02
   878   0.190216E+04   0.206215E+02   0.207100E-01   0.543030E+02
   879   0.189033E+04   0.209101E+02   0.207070E-01   0.549436E+02
   880   0.187846E+04   0.212008E+02   0.207036E-01   0.555518E+02
   881   0.186655E+04   0.214936E+02   0.206999E-01   0.561274E+02
   882   0.185461E+04   0.217885E+02   0.206958E-01   0.566701E+02
   883   0.184263E+04   0.220851E+02   0.206914E-01   0.571796E+02
   884   0.183062E+04   0.223837E+02   0.206868E-01   0.576556E+02
   885   0.181858E+04   0.226839E+02   0.206817E-01   0.580979E+02
   886   0.180651E+04   0.229856E+02   0.206764E-01   0.585063E+02
   887   0.179441E+04   0.232888E+02   0.206708E-01   0.588807E+02
   888   0.178230E+04   0.235933E+02   0.206648E-01   0.592214E+02
   889   0.177016E+04   0.238989E+02   0.206586E-01   0.595287E+02
   890   0.175802E+04   0.242055E+02   0.206520E-01   0.598025E+02
   891   0.174587E+04   0.245131E+02   0.206452E-01   0.600432E+02
   892   0.173371E+04   0.248213E+02   0.206381E-01   0.602507E+02
   893   0.172155E+04   0.251302E+02   0.206307E-01   0.604254E+02
   894   0.170940E+04   0.254393E+02   0.206231E-01   0.605672E+02
   895   0.169725E+04   0.257488E+02   0.206151E-01   0.606761E+02
   896   0.168512E+04   0.260583E+02   0.206070E-01   0.607525E+02
   897   0.167301E+04   0.263677E+02   0.205985E-01   0.607962E+02
   898   0.166092E+04   0.266769E+02   0.205898E-01   0.608073E+02
   899   0.164885E+04   0.269856E+02   0.205809E-01   0.607860E+02
   900   0.163682E+04   0.272938E+02   0.205718E-01   0.607322E+02
   901   0.162482E+04   0.276012E+02   0.205624E-01   0.606461E+02
   902   0.161286E+04   0.279077E+02   0.205528E-01   0.605277E+02
   903   0.160094E+04   0.282134E+02   0.205430E-01   0.603772E+02
   904   0.158907E+04   0.285179E+02   0.205330E-01   0.601945E+02
   905   0.157725E+04   0.288213E+02   0.205227E-01   0.599799E+02
   906   0.156549E+04   0.291236E+02   0.205123E-01   0.597333E+02
   907   0.155378E+04   0.294243E+02   0.205017E-01   0.594548E+02
   908   0.154213E+04   0.297236E+02   0.204910E-01   0.591446E+02
   909   0.153055E+04   0.300215E+02   0.204800E-01   0.588031E+02
   910   0.151902E+04   0.303177E+02   0.204689E-01   0.584304E+02
   911   0.150757E+04   0.306121E+02   0.204576E-01   0.580267E+02
   912   0.149619E+04   0.309046E+02   0.204462E-01   0.575925E+02
   913   0.148489E+04   0.311953E+02   0.204346E-01   0.571278E+02
   914   0.147366E+04   0.314838E+02   0.204229E-01   0.566329E+02
   915   0.146251E+04   0.317703E+02   0.204111E-01   0.561081E+02
   916   0.145144E+04   0.320545E+02   0.203991E-01   0.555538E+02
   917   0.144046E+04   0.323363E+02   0.203870E-01   0.549701E+02
   918   0.142955E+04   0.326156E+02   0.203748E-01   0.543575E+02
   919   0.141874E+04   0.328923E+02   0.203625E-01   0.537162E+02
   920   0.140801E+04   0.331662E+02   0.203502E-01   0.530465E+02
   921   0.139738E+04   0.334373E+02   0.203377E-01   0.523488E+02
   922   0.138684E+04   0.337055E+02   0.203251E-01   0.516236E+02
   923   0.137640E+04   0.339706E+02   0.203125E-01   0.508712E+02
   924   0.136605E+04   0.342326E+02   0.202998E-01   0.500924E+02
   925   0.135581E+04   0.344913E+02   0.202870E-01   0.492874E+02
   926   0.134568E+04   0.347468E+02   0.202742E-01   0.484570E+02
   927   0.133565E+04   0.349987E+02   0.202613E-01   0.476016E+02
   928   0.132574E+04   0.352471E+02   0.202484E-01   0.467217E+02
   929   0.131594E+04   0.354918E+02   0.202355E-01   0.458178E+02
   930   0.130625E+04   0.357328E+02   0.202225E-01   0.448902E+02
   931   0.129667E+04   0.359699E+02   0.202096E-01   0.439395E+02
   932   0.128722E+04   0.362030E+02   0.201966E-01   0.429661E+02
   933   0.127789E+04   0.364321E+02   0.201835E-01   0.419705E+02
   934   0.126867E+04   0.366569E+02   0.201705E-01   0.409530E+02
   935   0.125958E+04   0.368774E+02   0.201575E-01   0.399142E+02
   936   0.125062E+04   0.370934E+02   0.201445E-01   0.388545E+02
   937   0.124177E+04   0.373050E+02   0.201316E-01   0.377747E+02
   938   0.123306E+04   0.375120E+02   0.201186E-01   0.366750E+02
   939   0.122448E+04   0.377143E+02   0.201057E-01   0.355563E+02
   940   0.121602E+04   0.379116E+02   0.200928E-01   0.344189E+02
   941   0.120770E+04   0.381042E+02   0.200800E-01   0.332635E+02
   942   0.119951E+04   0.382917E+02   0.200672E-01   0.320905E+02
   943   0.119145E+04   0.384741E+02   0.200545E-01   0.309007E+02
   944   0.118354E+04   0.386514E+02   0.200418E-01   0.296947E+02
   945   0.117576E+04   0.388235E+02   0.200292E-01   0.284730E+02
   946   0.116811E+04   0.389902E+02   0.200167E-01   0.272364E+02
   947   0.116061E+04   0.391515E+02   0.200042E-01   0.259856E+02
   948   0.115326E+04   0.393073E+02   0.199919E-01   0.247212E+02
   949   0.114603E+04   0.394577E+02   0.199796E-01   0.234436E+02
   950   0.113896E+04   0.396024E+02   0.199674E-01   0.221538E+02
   951   0.113204E+04   0.397413E+02   0.199553E-01   0.208522E+02
   952   0.112525E+04   0.398745E+02   0.199434E-01   0.195394E+02
   953   0.111862E+04   0.400019E+02   0.199315E-01   0.182158E+02
   954   0.111212E+04   0.401234E+02   0.199198E-01   0.168818E+02
   955   0.110578E+04   0.402389E+02   0.199082E-01   0.155379E+02
   956   0.109958E+04   0.403485E+02   0.198967E-01   0.141847E+02
   957   0.109354E+04   0.404521E+02   0.198854E-01   0.128225E+02
   958   0.108764E+04   0.405498E+02   0.198742E-01   0.114520E+02
   959   0.108188E+04   0.406414E+02   0.198631E-01   0.100741E+02
   960   0.107629E+04   0.407271E+02   0.198522E-01   0.868908E+01
   961   0.107084E+04   0.408067E+02   0.198415E-01   0.729764E+01
   962   0.106554E+04   0.408803E+02   0.198309E-01   0.590045E+01
   963   0.106040E+04   0.409479E+02   0.198205E-01   0.449817E+01
   964   0.105541E+04   0.410094E+02   0.198102E-01   0.309119E+01
   965   0.105057E+04   0.410649E+02   0.198001E-01   0.168007E+01
   966   0.104588E+04   0.411143E+02   0.197902E-01   0.265385E+00
   967   0.104135E+04   0.411576E+02   0.197805E-01  -0.115231E+01
   968   0.103696E+04   0.411948E+02   0.197710E-01  -0.257254E+01
   969   0.103273E+04   0.412258E+02   0.197617E-01  -0.399472E+01
   970   0.102866E+04   0.412505E+02   0.197525E-01  -0.541839E+01
   971   0.102473E+04   0.412692E+02   0.197436E-01  -0.684291E+01
   972   0.102095E+04   0.412817E+02   0.197349E-01  -0.826763E+01
   973   0.101733E+04   0.412880E+02   0.197264E-01  -0.969208E+01
   974   0.101386E+04   0.412882E+02   0.197180E-01  -0.111156E+02
   975   0.101054E+04   0.412823E+02   0.197099E-01  -0.125375E+02
   976   0.100736E+04   0.412702E+02   0.197021E-01  -0.139574E+02
   977   0.100434E+04   0.412520E+02   0.196944E-01  -0.153745E+02
   978   0.100147E+04   0.412277E+02   0.196870E-01  -0.167884E+02
   979   0.998738E+03   0.411975E+02   0.196798E-01  -0.181983E+02
   980   0.996163E+03   0.411610E+02   0.196728E-01  -0.196039E+02
   981   0.993732E+03   0.411187E+02   0.196661E-01  -0.210045E+02
   982   0.991444E+03   0.410704E+02   0.196596E-01  -0.223995E+02
   983   0.989299E+03   0.410162E+02   0.196533E-01  -0.237884E+02
   984   0.987303E+03   0.409561E+02   0.196473E-01  -0.251707E+02
   985   0.985447E+03   0.408901E+02   0.196415E-01  -0.265458E+02
   986   0.983731E+03   0.408182E+02   0.196359E-01  -0.279132E+02
   987   0.982160E+03   0.407405E+02   0.196306E-01  -0.292725E+02
   988   0.980727E+03   0.406569E+02   0.196256E-01  -0.306231E+02
   989   0.979429E+03   0.405676E+02   0.196208E-01  -0.319645E+02
   990   0.978267E+03   0.404724E+02   0.196162E-01  -0.332961E+02
   991   0.977239E+03   0.403715E+02   0.196120E-01  -0.346177E+02
   992   0.976352E+03   0.402649E+02   0.196079E-01  -0.359284E+02
   993   0.975589E+03   0.401525E+02   0.196041E-01  -0.372277E+02
   994   0.974963E+03   0.400346E+02   0.196006E-01  -0.385149E+02
   995   0.974460E+03   0.399112E+02   0.195973E-01  -0.397896E+02
   996   0.974085E+03   0.397824E+02   0.195943E-01  -0.410509E+02
   997   0.973838E+03   0.396481E+02   0.195915E-01  -0.422983E+02
   998   0.973716E+03   0.395084E+02   0.195890E-01  -0.435313E+02
   999   0.973711E+03   0.393634E+02   0.195867E-01  -0.447490E+02
  1000   0.973830E+03   0.392133E+02   0.195847E-01  -0.459508E+02
  1001   0.974056E+03   0.390578E+02   0.195829E-01  -0.471362E+02
  1002   0.974404E+03   0.388972E+02   0.195814E-01  -0.483044E+02
  1003   0.974858E+03   0.387314E+02   0.195802E-01  -0.494550E+02
  1004   0.975425E+03   0.385605E+02   0.195792E-01  -0.505876E+02
  1005   0.976090E+03   0.383844E+02   0.195784E-01  -0.517016E+02
  1006   0.976867E+03   0.382034E+02   0.195779E-01  -0.527969E+02
  1007   0.977740E+03   0.380177E+02   0.195777E-01  -0.538733E+02
  1008   0.978717E+03   0.378273E+02   0.195777E-01  -0.549308E+02
  1009   0.979797E+03   0.376326E+02   0.195779E-01  -0.559692E+02
  1010   0.980964E+03   0.374336E+02   0.195784E-01  -0.569884E+02
  1011   0.982233E+03   0.372306E+02   0.195791E-01  -0.579883E+02
  1012   0.983588E+03   0.370236E+02   0.195801E-01  -0.589688E+02
  1013   0.985029E+03   0.368127E+02   0.195813E-01  -0.599297E+02
  1014   0.986570E+03   0.365978E+02   0.195827E-01  -0.608706E+02
  1015   0.988189E+03   0.363789E+02   0.195844E-01  -0.617914E+02
  1016   0.989900E+03   0.361561E+02   0.195863E-01  -0.626917E+02
  1017   0.991702E+03   0.359291E+02   0.195884E-01  -0.635714E+02
  1018   0.993580E+03   0.356981E+02   0.195908E-01  -0.644302E+02
  1019   0.995541E+03   0.354630E+02   0.195933E-01  -0.652677E+02
  1020   0.997584E+03   0.352238E+02   0.195961E-01  -0.660836E+02
  1021   0.999703E+03   0.349810E+02   0.195992E-01  -0.668773E+02
  1022   0.100190E+04   0.347345E+02   0.196024E-01  -0.676483E+02
  1023   0.100415E+04   0.344847E+02   0.196058E-01  -0.683961E+02
  1024   0.100647E+04   0.342316E+02   0.196095E-01  -0.691202E+02
  1025   0.100885E+04   0.339755E+02   0.196133E-01  -0.698200E+02
  1026   0.101129E+04   0.337166E+02   0.196174E-01  -0.704952E+02
  1027   0.101379E+04   0.334549E+02   0.196217E-01  -0.711461E+02
  1028   0.101633E+04   0.331905E+02   0.196261E-01  -0.717727E+02
  1029   0.101894E+04   0.329236E+02   0.196308E-01  -0.723753E+02
  1030   0.102159E+04   0.326541E+02   0.196356E-01  -0.729543E+02
  1031   0.102430E+04   0.323822E+02   0.196406E-01  -0.735099E+02
  1032   0.102705E+04   0.321079E+02   0.196458E-01  -0.740424E+02
  1033   0.102986E+04   0.318314E+02   0.196512E-01  -0.745519E+02
  1034   0.103270E+04   0.315528E+02   0.196567E-01  -0.750381E+02
  1035   0.103560E+04   0.312722E+02   0.196625E-01  -0.755005E+02
  1036   0.103853E+04   0.309898E+02   0.196683E-01  -0.759387E+02
  1037   0.104149E+04   0.307058E+02   0.196744E-01  -0.763523E+02
  1038   0.104449E+04   0.304203E+02   0.196806E-01  -0.767409E+02
  1039   0.104752E+04   0.301335E+02   0.196869E-01  -0.771040E+02
  1040   0.105056E+04   0.298455E+02   0.196934E-01  -0.774413E+02
  1041   0.105363E+04   0.295564E+02   0.197001E-01  -0.777528E+02
  1042   0.105672E+04   0.292662E+02   0.197069E-01  -0.780386E+02
  1043   0.105982E+04   0.289750E+02   0.197138E-01  -0.782987E+02
  1044   0.106294E+04   0.286829E+02   0.197208E-01  -0.785338E+02
  1045   0.106608E+04   0.283897E+02   0.197280E-01  -0.787435E+02
  1046   0.106922E+04   0.280958E+02   0.197353E-01  -0.789286E+02
  1047   0.107238E+04   0.278010E+02   0.197427E-01  -0.790886E+02
  1048   0.107554E+04   0.275056E+02   0.197502E-01  -0.792238E+02
  1049   0.107871E+04   0.272099E+02   0.197578E-01  -0.793334E+02
  1050   0.108188E+04   0.269140E+02   0.197656E-01  -0.794194E+02
  1051   0.108505E+04   0.266183E+02   0.197734E-01  -0.794810E+02
  1052   0.108821E+04   0.263227E+02   0.197813E-01  -0.795177E+02
  1053   0.109137E+04   0.260276E+02   0.197893E-01  -0.795298E+02
  1054   0.109452E+04   0.257331E+02   0.197973E-01  -0.795174E+02
  1055   0.109766E+04   0.254393E+02   0.198055E-01  -0.794813E+02
  1056   0.110079E+04   0.251463E+02   0.198137E-01  -0.794211E+02
  1057   0.110390E+04   0.248541E+02   0.198220E-01  -0.793362E+02
  1058   0.110700E+04   0.245628E+02   0.198303E-01  -0.792283E+02
  1059   0.111007E+04   0.242725E+02   0.198387E-01  -0.790959E+02
  1060   0.111314E+04   0.239832E+02   0.198471E-01  -0.789394E+02
  1061   0.111618E+04   0.236951E+02   0.198556E-01  -0.787604E+02
  1062   0.111920E+04   0.234083E+02   0.198641E-01  -0.785568E+02
  1063   0.112219E+04   0.231227E+02   0.198727E-01  -0.783310E+02
  1064   0.112516E+04   0.228385E+02   0.198812E-01  -0.780817E+02
  1065   0.112810E+04   0.225558E+02   0.198898E-01  -0.778091E+02
  1066   0.113101E+04   0.222747E+02   0.198984E-01  -0.775149E+02
  1067   0.113388E+04   0.219952E+02   0.199070E-01  -0.771977E+02
  1068   0.113673E+04   0.217175E+02   0.199156E-01  -0.768584E+02
  1069   0.113953E+04   0.214417E+02   0.199242E-01  -0.764973E+02
  1070   0.114230E+04   0.211678E+02   0.199328E-01  -0.761145E+02
  1071   0.114502E+04   0.208959E+02   0.199413E-01  -0.757102E+02
  1072   0.114771E+04   0.206262E+02   0.199499E-01  -0.752852E+02
  1073   0.115035E+04   0.203588E+02   0.199584E-01  -0.748391E+02
  1074   0.115294E+04   0.200938E+02   0.199669E-01  -0.743727E+02
  1075   0.115548E+04   0.198313E+02   0.199753E-01  -0.738862E+02
  1076   0.115798E+04   0.195714E+02   0.199837E-01  -0.733790E+02
  1077   0.116042E+04   0.193141E+02   0.199920E-01  -0.728529E+02
  1078   0.116282E+04   0.190596E+02   0.200003E-01  -0.723078E+02
  1079   0.116514E+04   0.188080E+02   0.200085E-01  -0.717434E+02
  1080   0.116743E+04   0.185592E+02   0.200166E-01  -0.711612E+02
  1081   0.116964E+04   0.183137E+02   0.200247E-01  -0.705600E+02
  1082   0.117180E+04   0.180712E+02   0.200327E-01  -0.699413E+02
  1083   0.117389E+04   0.178319E+02   0.200406E-01  -0.693054E+02
  1084   0.117593E+04   0.175960E+02   0.200484E-01  -0.686524E+02
  1085   0.117789E+04   0.173634E+02   0.200561E-01  -0.679832E+02
  1086   0.117979E+04   0.171343E+02   0.200637E-01  -0.672965E+02
  1087   0.118162E+04   0.169087E+02   0.200712E-01  -0.665948E+02
  1088   0.118337E+04   0.166869E+02   0.200785E-01  -0.658774E+02
  1089   0.118505E+04   0.164687E+02   0.200858E-01  -0.651444E+02
  1090   0.118666E+04   0.162543E+02   0.200929E-01  -0.643969E+02
  1091   0.118819E+04   0.160438E+02   0.200999E-01  -0.636357E+02
  1092   0.118965E+04   0.158373E+02   0.201067E-01  -0.628603E+02
  1093   0.119103E+04   0.156349E+02   0.201135E-01  -0.620723E+02
  1094   0.119233E+04   0.154367E+02   0.201200E-01  -0.612710E+02
  1095   0.119355E+04   0.152427E+02   0.201264E-01  -0.604583E+02
  1096   0.119469E+04   0.150531E+02   0.201327E-01  -0.596334E+02
  1097   0.119575E+04   0.148679E+02   0.201388E-01  -0.587974E+02
  1098   0.119673E+04   0.146871E+02   0.201447E-01  -0.579510E+02
  1099   0.119761E+04   0.145110E+02   0.201505E-01  -0.570945E+02
  1100   0.119843E+04   0.143396E+02   0.201561E-01  -0.562289E+02
  1101   0.119915E+04   0.141727E+02   0.201615E-01  -0.553533E+02
  1102   0.119978E+04   0.140105E+02   0.201667E-01  -0.544695E+02
  1103   0.120033E+04   0.138532E+02   0.201717E-01  -0.535765E+02
  1104   0.120079E+04   0.137006E+02   0.201765E-01  -0.526758E+02
  1105   0.120117E+04   0.135529E+02   0.201812E-01  -0.517674E+02
  1106   0.120145E+04   0.134100E+02   0.201856E-01  -0.508517E+02
  1107   0.120166E+04   0.132719E+02   0.201899E-01  -0.499290E+02
  1108   0.120176E+04   0.131388E+02   0.201939E-01  -0.489997E+02
  1109   0.120179E+04   0.130107E+02   0.201977E-01  -0.480643E+02
  1110   0.120173E+04   0.128876E+02   0.202013E-01  -0.471231E+02
  1111   0.120157E+04   0.127695E+02   0.202047E-01  -0.461766E+02
  1112   0.120133E+04   0.126564E+02   0.202079E-01  -0.452251E+02
  1113   0.120101E+04   0.125483E+02   0.202108E-01  -0.442691E+02
  1114   0.120059E+04   0.124454E+02   0.202135E-01  -0.433089E+02
  1115   0.120009E+04   0.123476E+02   0.202160E-01  -0.423449E+02
  1116   0.119950E+04   0.122548E+02   0.202182E-01  -0.413778E+02
  1117   0.119882E+04   0.121672E+02   0.202202E-01  -0.404077E+02
  1118   0.119806E+04   0.120847E+02   0.202220E-01  -0.394351E+02
  1119   0.119721E+04   0.120074E+02   0.202235E-01  -0.384605E+02
  1120   0.119626E+04   0.119352E+02   0.202248E-01  -0.374842E+02
  1121   0.119524E+04   0.118682E+02   0.202258E-01  -0.365067E+02
  1122   0.119413E+04   0.118063E+02   0.202266E-01  -0.355283E+02
  1123   0.119293E+04   0.117496E+02   0.202271E-01  -0.345496E+02
  1124   0.119165E+04   0.116981E+02   0.202274E-01  -0.335708E+02
  1125   0.119028E+04   0.116517E+02   0.202274E-01  -0.325925E+02
  1126   0.118881E+04   0.116105E+02   0.202271E-01  -0.316152E+02
