#    L    TT             EE             BB             TE          
   833   0.230145E+04   0.121771E+02   0.608560E-01  -0.405813E+01
   834   0.229508E+04   0.122621E+02   0.608987E-01  -0.238130E+01
   835   0.228853E+04   0.123529E+02   0.609404E-01  -0.716805E+00
   836   0.228179E+04   0.124494E+02   0.609809E-01   0.935186E+00
   837   0.227487E+04   0.125517E+02   0.610204E-01   0.257415E+01
   838   0.226779E+04   0.126596E+02   0.610588E-01   0.419943E+01
   839   0.226052E+04   0.127730E+02   0.610960E-01   0.580997E+01
   840   0.225310E+04   0.128920E+02   0.611322E-01   0.740495E+01
   841   0.224552E+04   0.130163E+02   0.611673E-01   0.898333E+01
   842   0.223779E+04   0.131460E+02   0.612013E-01   0.105443E+02
   843   0.222991E+04   0.132810E+02   0.612342E-01   0.120869E+02
   844   0.222191E+04   0.134210E+02   0.612660E-01   0.136101E+02
   845   0.221376E+04   0.135662E+02   0.612966E-01   0.151137E+02
   846   0.220548E+04   0.137165E+02   0.613262E-01   0.165968E+02
   847   0.219706E+04   0.138720E+02   0.613546E-01   0.180592E+02
   848   0.218850E+04   0.140324E+02   0.613819E-01   0.195003E+02
   849   0.217980E+04   0.141980E+02   0.614081E-01   0.209195E+02
   850   0.217095E+04   0.143685E+02   0.614332E-01   0.223165E+02
   851   0.216196E+04   0.145441E+02   0.614572E-01   0.236906E+02
   852   0.215284E+04   0.147245E+02   0.614800E-01   0.250417E+02
   853   0.214358E+04   0.149097E+02   0.615018E-01   0.263694E+02
   854   0.213420E+04   0.150995E+02   0.615224E-01   0.276736E+02
   855   0.212470E+04   0.152938E+02   0.615419E-01   0.289538E+02
   856   0.211508E+04   0.154926E+02   0.615603E-01   0.302100E+02
   857   0.210535E+04   0.156955E+02   0.615776E-01   0.314418E+02
   858   0.209553E+04   0.159026E+02   0.615937E-01   0.326489E+02
   859   0.208560E+04   0.161138E+02   0.616088E-01   0.338307E+02
   860   0.207558E+04   0.163291E+02   0.616228E-01   0.349867E+02
   861   0.206545E+04   0.165484E+02   0.616356E-01   0.361161E+02
   862   0.205523E+04   0.167716E+02   0.616474E-01   0.372184E+02
   863   0.204493E+04   0.169988E+02   0.616581E-01   0.382930E+02
   864   0.203453E+04   0.172300E+02   0.616677E-01   0.393391E+02
   865   0.202403E+04   0.174650E+02   0.616762E-01   0.403564E+02
   866   0.201346E+04   0.177037E+02   0.616836E-01   0.413446E+02
   867   0.200280E+04   0.179461E+02   0.616900E-01   0.423041E+02
   868   0.199205E+04   0.181920E+02   0.616953E-01   0.432347E+02
   869   0.198123E+04   0.184413E+02   0.616995E-01   0.441367E+02
   870   0.197032E+04   0.186940E+02   0.617027E-01   0.450099E+02
   871   0.195933E+04   0.189499E+02   0.617048E-01   0.458546E+02
   872   0.194827E+04   0.192087E+02   0.617059E-01   0.466708E+02
   873   0.193714E+04   0.194705E+02   0.617060E-01   0.474581E+02
   874   0.192595E+04   0.197351E+02   0.617050E-01   0.482163E+02
   875   0.191469E+04   0.200023E+02   0.617031E-01   0.489449E+02
   876   0.190338E+04   0.202721E+02   0.617001E-01   0.496439E+02
   877   0.189202E+04   0.205443E+02   0.616961E-01   0.503126E+02
   878   0.188063E+04   0.208187E+02   0.616912E-01   0.509509E+02
   879   0.186918E+04   0.210953E+02   0.616853E-01   0.515584E+02
   880   0.185771E+04   0.213739E+02   0.616784E-01   0.521349E+02
   881   0.184620E+04   0.216544E+02   0.616705E-01   0.526801E+02
   882   0.183467E+04   0.219368E+02   0.616618E-01   0.531937E+02
   883   0.182311E+04   0.222208E+02   0.616521E-01   0.536755E+02
   884   0.181151E+04   0.225066E+02   0.616414E-01   0.541252E+02
   885   0.179990E+04   0.227938E+02   0.616299E-01   0.545425E+02
   886   0.178826E+04   0.230825E+02   0.616175E-01   0.549272E+02
   887   0.177659E+04   0.233725E+02   0.616042E-01   0.552795E+02
   888   0.176492E+04   0.236637E+02   0.615900E-01   0.555995E+02
   889   0.175323E+04   0.239559E+02   0.615750E-01   0.558875E+02
   890   0.174154E+04   0.242489E+02   0.615592E-01   0.561434E+02
   891   0.172984E+04   0.245428E+02   0.615426E-01   0.563676E+02
   892   0.171814E+04   0.248372E+02   0.615251E-01   0.565602E+02
   893   0.170644E+04   0.251322E+02   0.615069E-01   0.567214E+02
   894   0.169475E+04   0.254273E+02   0.614879E-01   0.568512E+02
   895   0.168307E+04   0.257227E+02   0.614681E-01   0.569496E+02
   896   0.167141E+04   0.260181E+02   0.614476E-01   0.570170E+02
   897   0.165976E+04   0.263133E+02   0.614264E-01   0.570531E+02
   898   0.164814E+04   0.266082E+02   0.614044E-01   0.570582E+02
   899   0.163655E+04   0.269025E+02   0.613818E-01   0.570324E+02
   900   0.162499E+04   0.271962E+02   0.613586E-01   0.569756E+02
   901   0.161345E+04   0.274891E+02   0.613346E-01   0.568880E+02
   902   0.160197E+04   0.277811E+02   0.613100E-01   0.567698E+02
   903   0.159053E+04   0.280722E+02   0.612849E-01   0.566208E+02
   904   0.157912E+04   0.283622E+02   0.612591E-01   0.564412E+02
   905   0.156777E+04   0.286509E+02   0.612327E-01   0.562312E+02
   906   0.155647E+04   0.289385E+02   0.612058E-01   0.559907E+02
   907   0.154523E+04   0.292246E+02   0.611783E-01   0.557199E+02
   908   0.153404E+04   0.295092E+02   0.611504E-01   0.554190E+02
   909   0.152291E+04   0.297923E+02   0.611219E-01   0.550882E+02
   910   0.151184E+04   0.300738E+02   0.610929E-01   0.547277E+02
   911   0.150084E+04   0.303535E+02   0.610635E-01   0.543378E+02
   912   0.148991E+04   0.306314E+02   0.610336E-01   0.539188E+02
   913   0.147905E+04   0.309074E+02   0.610033E-01   0.534709E+02
   914   0.146825E+04   0.311813E+02   0.609725E-01   0.529943E+02
   915   0.145753E+04   0.314532E+02   0.609414E-01   0.524893E+02
   916   0.144689E+04   0.317229E+02   0.609099E-01   0.519563E+02
   917   0.143633E+04   0.319901E+02   0.608781E-01   0.513953E+02
   918   0.142583E+04   0.322550E+02   0.608459E-01   0.508070E+02
   919   0.141543E+04   0.325173E+02   0.608134E-01   0.501914E+02
   920   0.140511E+04   0.327770E+02   0.607807E-01   0.495488E+02
   921   0.139487E+04   0.330338E+02   0.607476E-01   0.488797E+02
   922   0.138472E+04   0.332878E+02   0.607143E-01   0.481845E+02
   923   0.137467E+04   0.335389E+02   0.606807E-01   0.474636E+02
   924   0.136470E+04   0.337869E+02   0.606470E-01   0.467176E+02
   925   0.135483E+04   0.340318E+02   0.606130E-01   0.459469E+02
   926   0.134506E+04   0.342734E+02   0.605788E-01   0.451522E+02
   927   0.133540E+04   0.345116E+02   0.605445E-01   0.443338E+02
   928   0.132583E+04   0.347465E+02   0.605100E-01   0.434923E+02
   929   0.131638E+04   0.349779E+02   0.604754E-01   0.426280E+02
   930   0.130704E+04   0.352055E+02   0.604407E-01   0.417415E+02
   931   0.129779E+04   0.354295E+02   0.604059E-01   0.408332E+02
   932   0.128867E+04   0.356496E+02   0.603710E-01   0.399034E+02
   933   0.127966E+04   0.358658E+02   0.603361E-01   0.389527E+02
   934   0.127077E+04   0.360779E+02   0.603011E-01   0.379814E+02
   935   0.126199E+04   0.362859E+02   0.602661E-01   0.369900E+02
   936   0.125333E+04   0.364896E+02   0.602311E-01   0.359789E+02
   937   0.124479E+04   0.366890E+02   0.601962E-01   0.349488E+02
   938   0.123637E+04   0.368840E+02   0.601612E-01   0.339002E+02
   939   0.122808E+04   0.370744E+02   0.601263E-01   0.328336E+02
   940   0.121991E+04   0.372601E+02   0.600914E-01   0.317495E+02
   941   0.121187E+04   0.374413E+02   0.600567E-01   0.306484E+02
   942   0.120396E+04   0.376176E+02   0.600220E-01   0.295310E+02
   943   0.119618E+04   0.377890E+02   0.599875E-01   0.283977E+02
   944   0.118852E+04   0.379555E+02   0.599530E-01   0.272492E+02
   945   0.118101E+04   0.381169E+02   0.599187E-01   0.260862E+02
   946   0.117363E+04   0.382733E+02   0.598846E-01   0.249092E+02
   947   0.116638E+04   0.384244E+02   0.598507E-01   0.237190E+02
   948   0.115927E+04   0.385704E+02   0.598169E-01   0.225160E+02
   949   0.115230E+04   0.387111E+02   0.597834E-01   0.213009E+02
   950   0.114547E+04   0.388464E+02   0.597501E-01   0.200744E+02
   951   0.113879E+04   0.389761E+02   0.597170E-01   0.188370E+02
   952   0.113224E+04   0.391004E+02   0.596842E-01   0.175892E+02
   953   0.112583E+04   0.392191E+02   0.596517E-01   0.163314E+02
   954   0.111956E+04   0.393323E+02   0.596194E-01   0.150640E+02
   955   0.111344E+04   0.394397E+02   0.595874E-01   0.137875E+02
   956   0.110746E+04   0.395415E+02   0.595558E-01   0.125023E+02
   957   0.110163E+04   0.396375E+02   0.595245E-01   0.112089E+02
   958   0.109593E+04   0.397279E+02   0.594935E-01   0.990792E+01
   959   0.109038E+04   0.398125E+02   0.594629E-01   0.860003E+01
   960   0.108498E+04   0.398914E+02   0.594327E-01   0.728573E+01
   961   0.107973E+04   0.399646E+02   0.594028E-01   0.596557E+01
   962   0.107462E+04   0.400321E+02   0.593734E-01   0.464021E+01
   963   0.106966E+04   0.400938E+02   0.593443E-01   0.331026E+01
   964   0.106484E+04   0.401498E+02   0.593157E-01   0.197611E+01
   965   0.106017E+04   0.402001E+02   0.592875E-01   0.638283E+00
   966   0.105565E+04   0.402446E+02   0.592598E-01  -0.702691E+00
   967   0.105127E+04   0.402833E+02   0.592325E-01  -0.204628E+01
   968   0.104703E+04   0.403161E+02   0.592057E-01  -0.339203E+01
   969   0.104295E+04   0.403432E+02   0.591794E-01  -0.473942E+01
   970   0.103901E+04   0.403642E+02   0.591536E-01  -0.608799E+01
   971   0.103521E+04   0.403796E+02   0.591283E-01  -0.743713E+01
   972   0.103155E+04   0.403891E+02   0.591035E-01  -0.878625E+01
   973   0.102804E+04   0.403927E+02   0.590793E-01  -0.101349E+02
   974   0.102467E+04   0.403906E+02   0.590555E-01  -0.114824E+02
   975   0.102144E+04   0.403825E+02   0.590324E-01  -0.128282E+02
   976   0.101835E+04   0.403688E+02   0.590098E-01  -0.141719E+02
   977   0.101541E+04   0.403492E+02   0.589877E-01  -0.155127E+02
   978   0.101260E+04   0.403239E+02   0.589663E-01  -0.168502E+02
   979   0.100993E+04   0.402929E+02   0.589454E-01  -0.181838E+02
   980   0.100740E+04   0.402561E+02   0.589251E-01  -0.195131E+02
   981   0.100501E+04   0.402138E+02   0.589054E-01  -0.208374E+02
   982   0.100275E+04   0.401658E+02   0.588863E-01  -0.221562E+02
   983   0.100063E+04   0.401122E+02   0.588678E-01  -0.234691E+02
   984   0.998639E+03   0.400531E+02   0.588500E-01  -0.247754E+02
   985   0.996783E+03   0.399884E+02   0.588327E-01  -0.260748E+02
   986   0.995055E+03   0.399181E+02   0.588161E-01  -0.273667E+02
   987   0.993463E+03   0.398424E+02   0.588002E-01  -0.286508E+02
   988   0.991999E+03   0.397612E+02   0.587848E-01  -0.299264E+02
   989   0.990661E+03   0.396745E+02   0.587702E-01  -0.311931E+02
   990   0.989447E+03   0.395824E+02   0.587561E-01  -0.324505E+02
   991   0.988358E+03   0.394848E+02   0.587427E-01  -0.336981E+02
   992   0.987400E+03   0.393819E+02   0.587300E-01  -0.349354E+02
   993   0.986556E+03   0.392735E+02   0.587179E-01  -0.361616E+02
   994   0.985840E+03   0.391600E+02   0.587065E-01  -0.373762E+02
   995   0.985238E+03   0.390413E+02   0.586958E-01  -0.385788E+02
   996   0.984754E+03   0.389175E+02   0.586857E-01  -0.397686E+02
   997   0.984389E+03   0.387885E+02   0.586762E-01  -0.409451E+02
   998   0.984140E+03   0.386545E+02   0.586675E-01  -0.421077E+02
   999   0.984001E+03   0.385156E+02   0.586593E-01  -0.432556E+02
  1000   0.983976E+03   0.383717E+02   0.586519E-01  -0.443884E+02
  1001   0.984051E+03   0.382230E+02   0.586451E-01  -0.455054E+02
  1002   0.984240E+03   0.380693E+02   0.586389E-01  -0.466059E+02
  1003   0.984527E+03   0.379108E+02   0.586335E-01  -0.476897E+02
  1004   0.984921E+03   0.377475E+02   0.586286E-01  -0.487561E+02
  1005   0.985406E+03   0.375794E+02   0.586244E-01  -0.498048E+02
  1006   0.985995E+03   0.374067E+02   0.586209E-01  -0.508356E+02
  1007   0.986676E+03   0.372295E+02   0.586180E-01  -0.518484E+02
  1008   0.987453E+03   0.370480E+02   0.586158E-01  -0.528432E+02
  1009   0.988328E+03   0.368624E+02   0.586142E-01  -0.538199E+02
  1010   0.989286E+03   0.366729E+02   0.586132E-01  -0.547783E+02
  1011   0.990340E+03   0.364795E+02   0.586128E-01  -0.557183E+02
  1012   0.991476E+03   0.362826E+02   0.586131E-01  -0.566399E+02
  1013   0.992693E+03   0.360820E+02   0.586140E-01  -0.575430E+02
  1014   0.994006E+03   0.358778E+02   0.586155E-01  -0.584271E+02
  1015   0.995393E+03   0.356698E+02   0.586176E-01  -0.592921E+02
  1016   0.996869E+03   0.354582E+02   0.586203E-01  -0.601379E+02
  1017   0.998432E+03   0.352427E+02   0.586236E-01  -0.609641E+02
  1018   0.100007E+04   0.350233E+02   0.586275E-01  -0.617706E+02
  1019   0.100179E+04   0.348002E+02   0.586320E-01  -0.625570E+02
  1020   0.100358E+04   0.345733E+02   0.586370E-01  -0.633229E+02
  1021   0.100545E+04   0.343429E+02   0.586426E-01  -0.640678E+02
  1022   0.100739E+04   0.341092E+02   0.586488E-01  -0.647914E+02
  1023   0.100939E+04   0.338723E+02   0.586555E-01  -0.654929E+02
  1024   0.101146E+04   0.336325E+02   0.586628E-01  -0.661721E+02
  1025   0.101358E+04   0.333899E+02   0.586706E-01  -0.668283E+02
  1026   0.101576E+04   0.331446E+02   0.586789E-01  -0.674611E+02
  1027   0.101800E+04   0.328968E+02   0.586877E-01  -0.680710E+02
  1028   0.102028E+04   0.326465E+02   0.586970E-01  -0.686579E+02
  1029   0.102262E+04   0.323939E+02   0.587069E-01  -0.692223E+02
  1030   0.102501E+04   0.321389E+02   0.587172E-01  -0.697644E+02
  1031   0.102745E+04   0.318818E+02   0.587280E-01  -0.702845E+02
  1032   0.102993E+04   0.316225E+02   0.587392E-01  -0.707829E+02
  1033   0.103247E+04   0.313611E+02   0.587510E-01  -0.712598E+02
  1034   0.103504E+04   0.310977E+02   0.587631E-01  -0.717148E+02
  1035   0.103767E+04   0.308326E+02   0.587758E-01  -0.721475E+02
  1036   0.104033E+04   0.305659E+02   0.587888E-01  -0.725575E+02
  1037   0.104301E+04   0.302977E+02   0.588022E-01  -0.729444E+02
  1038   0.104573E+04   0.300281E+02   0.588161E-01  -0.733077E+02
  1039   0.104847E+04   0.297574E+02   0.588304E-01  -0.736471E+02
  1040   0.105124E+04   0.294856E+02   0.588450E-01  -0.739621E+02
  1041   0.105402E+04   0.292129E+02   0.588600E-01  -0.742529E+02
  1042   0.105683E+04   0.289392E+02   0.588754E-01  -0.745195E+02
  1043   0.105964E+04   0.286647E+02   0.588911E-01  -0.747620E+02
  1044   0.106247E+04   0.283892E+02   0.589071E-01  -0.749811E+02
  1045   0.106532E+04   0.281129E+02   0.589235E-01  -0.751762E+02
  1046   0.106817E+04   0.278360E+02   0.589402E-01  -0.753484E+02
  1047   0.107103E+04   0.275582E+02   0.589572E-01  -0.754970E+02
  1048   0.107390E+04   0.272800E+02   0.589745E-01  -0.756224E+02
  1049   0.107677E+04   0.270014E+02   0.589920E-01  -0.757238E+02
  1050   0.107964E+04   0.267228E+02   0.590098E-01  -0.758031E+02
  1051   0.108250E+04   0.264444E+02   0.590279E-01  -0.758596E+02
  1052   0.108536E+04   0.261662E+02   0.590461E-01  -0.758929E+02
  1053   0.108821E+04   0.258885E+02   0.590646E-01  -0.759031E+02
  1054   0.109106E+04   0.256116E+02   0.590833E-01  -0.758903E+02
  1055   0.109388E+04   0.253353E+02   0.591022E-01  -0.758556E+02
  1056   0.109670E+04   0.250598E+02   0.591213E-01  -0.757982E+02
  1057   0.109950E+04   0.247851E+02   0.591406E-01  -0.757178E+02
  1058   0.110228E+04   0.245114E+02   0.591599E-01  -0.756158E+02
  1059   0.110504E+04   0.242387E+02   0.591795E-01  -0.754911E+02
  1060   0.110778E+04   0.239670E+02   0.591991E-01  -0.753437E+02
  1061   0.111051E+04   0.236964E+02   0.592188E-01  -0.751754E+02
  1062   0.111321E+04   0.234271E+02   0.592387E-01  -0.749841E+02
  1063   0.111588E+04   0.231590E+02   0.592586E-01  -0.747721E+02
  1064   0.111853E+04   0.228923E+02   0.592785E-01  -0.745382E+02
  1065   0.112114E+04   0.226270E+02   0.592985E-01  -0.742826E+02
  1066   0.112373E+04   0.223633E+02   0.593186E-01  -0.740068E+02
  1067   0.112628E+04   0.221011E+02   0.593386E-01  -0.737096E+02
  1068   0.112881E+04   0.218407E+02   0.593587E-01  -0.733918E+02
  1069   0.113129E+04   0.215820E+02   0.593787E-01  -0.730537E+02
  1070   0.113374E+04   0.213252E+02   0.593987E-01  -0.726953E+02
  1071   0.113615E+04   0.210703E+02   0.594186E-01  -0.723170E+02
  1072   0.113852E+04   0.208176E+02   0.594385E-01  -0.719195E+02
  1073   0.114084E+04   0.205670E+02   0.594583E-01  -0.715022E+02
  1074   0.114313E+04   0.203187E+02   0.594780E-01  -0.710661E+02
  1075   0.114536E+04   0.200728E+02   0.594976E-01  -0.706114E+02
  1076   0.114756E+04   0.198293E+02   0.595170E-01  -0.701374E+02
  1077   0.114970E+04   0.195883E+02   0.595363E-01  -0.696458E+02
  1078   0.115179E+04   0.193500E+02   0.595555E-01  -0.691367E+02
  1079   0.115383E+04   0.191144E+02   0.595745E-01  -0.686096E+02
  1080   0.115582E+04   0.188816E+02   0.595932E-01  -0.680661E+02
  1081   0.115775E+04   0.186517E+02   0.596118E-01  -0.675048E+02
  1082   0.115963E+04   0.184248E+02   0.596302E-01  -0.669275E+02
  1083   0.116145E+04   0.182009E+02   0.596483E-01  -0.663341E+02
  1084   0.116322E+04   0.179801E+02   0.596662E-01  -0.657250E+02
  1085   0.116492E+04   0.177626E+02   0.596838E-01  -0.651009E+02
  1086   0.116656E+04   0.175483E+02   0.597011E-01  -0.644606E+02
  1087   0.116814E+04   0.173374E+02   0.597181E-01  -0.638064E+02
  1088   0.116965E+04   0.171299E+02   0.597348E-01  -0.631377E+02
  1089   0.117109E+04   0.169259E+02   0.597512E-01  -0.624547E+02
  1090   0.117247E+04   0.167255E+02   0.597673E-01  -0.617583E+02
  1091   0.117378E+04   0.165287E+02   0.597830E-01  -0.610493E+02
  1092   0.117502E+04   0.163357E+02   0.597983E-01  -0.603271E+02
  1093   0.117619E+04   0.161466E+02   0.598133E-01  -0.595934E+02
  1094   0.117729E+04   0.159614E+02   0.598279E-01  -0.588476E+02
  1095   0.117832E+04   0.157802E+02   0.598420E-01  -0.580912E+02
  1096   0.117927E+04   0.156031E+02   0.598558E-01  -0.573237E+02
  1097   0.118015E+04   0.154301E+02   0.598691E-01  -0.565461E+02
  1098   0.118096E+04   0.152614E+02   0.598820E-01  -0.557590E+02
  1099   0.118168E+04   0.150970E+02   0.598944E-01  -0.549628E+02
  1100   0.118234E+04   0.149369E+02   0.599064E-01  -0.541582E+02
  1101   0.118291E+04   0.147812E+02   0.599178E-01  -0.533447E+02
  1102   0.118340E+04   0.146299E+02   0.599288E-01  -0.525236E+02
  1103   0.118382E+04   0.144831E+02   0.599393E-01  -0.516943E+02
  1104   0.118416E+04   0.143408E+02   0.599493E-01  -0.508579E+02
  1105   0.118441E+04   0.142030E+02   0.599587E-01  -0.500147E+02
  1106   0.118458E+04   0.140698E+02   0.599677E-01  -0.491648E+02
  1107   0.118468E+04   0.139411E+02   0.599760E-01  -0.483086E+02
  1108   0.118469E+04   0.138170E+02   0.599839E-01  -0.474465E+02
  1109   0.118463E+04   0.136976E+02   0.599911E-01  -0.465789E+02
  1110   0.118448E+04   0.135828E+02   0.599978E-01  -0.457061E+02
  1111   0.118425E+04   0.134727E+02   0.600040E-01  -0.448285E+02
  1112   0.118393E+04   0.133673E+02   0.600095E-01  -0.439464E+02
  1113   0.118354E+04   0.132666E+02   0.600144E-01  -0.430604E+02
  1114   0.118307E+04   0.131708E+02   0.600188E-01  -0.421707E+02
  1115   0.118251E+04   0.130796E+02   0.600225E-01  -0.412776E+02
  1116   0.118187E+04   0.129932E+02   0.600256E-01  -0.403817E+02
  1117   0.118115E+04   0.129115E+02   0.600280E-01  -0.394833E+02
  1118   0.118036E+04   0.128347E+02   0.600299E-01  -0.385827E+02
  1119   0.117947E+04   0.127627E+02   0.600311E-01  -0.376804E+02
  1120   0.117851E+04   0.126953E+02   0.600316E-01  -0.367766E+02
  1121   0.117746E+04   0.126329E+02   0.600315E-01  -0.358719E+02
  1122   0.117633E+04   0.125752E+02   0.600307E-01  -0.349665E+02
  1123   0.117512E+04   0.125223E+02   0.600293E-01  -0.340609E+02
  1124   0.117384E+04   0.124743E+02   0.600271E-01  -0.331554E+02
  1125   0.117247E+04   0.124310E+02   0.600243E-01  -0.322505E+02
  1126   0.117101E+04   0.123925E+02   0.600208E-01  -0.313467E+02
  1127   0.116948E+04   0.123587E+02   0.600167E-01  -0.304443E+02
  1128   0.116787E+04   0.123298E+02   0.600118E-01  -0.295438E+02
  1129   0.116618E+04   0.123057E+02   0.600062E-01  -0.286457E+02
  1130   0.116442E+04   0.122863E+02   0.600000E-01  -0.277505E+02
  1131   0.116257E+04   0.122716E+02   0.599930E-01  -0.268585E+02
  1132   0.116065E+04   0.122618E+02   0.599853E-01  -0.259702E+02
  1133   0.115866E+04   0.122566E+02   0.599769E-01  -0.250860E+02
  1134   0.115659E+04   0.122561E+02   0.599677E-01  -0.242062E+02
  1135   0.115445E+04   0.122603E+02   0.599579E-01  -0.233313E+02
  1136   0.115223E+04   0.122691E+02   0.599473E-01  -0.224615E+02
  1137   0.114994E+04   0.122825E+02   0.599360E-01  -0.215975E+02
  1138   0.114758E+04   0.123005E+02   0.599239E-01  -0.207395E+02
  1139   0.114515E+04   0.123230E+02   0.599111E-01  -0.198880E+02
  1140   0.114264E+04   0.123501E+02   0.598976E-01  -0.190433E+02
  1141   0.114007E+04   0.123815E+02   0.598834E-01  -0.182059E+02
  1142   0.113742E+04   0.124175E+02   0.598684E-01  -0.173763E+02
  1143   0.113471E+04   0.124578E+02   0.598526E-01  -0.165548E+02
  1144   0.113193E+04   0.125025E+02   0.598362E-01  -0.157419E+02
  1145   0.112909E+04   0.125515E+02   0.598189E-01  -0.149380E+02
  1146   0.112618E+04   0.126048E+02   0.598010E-01  -0.141436E+02
  1147   0.112321E+04   0.126623E+02   0.597823E-01  -0.133589E+02
  1148   0.112017E+04   0.127240E+02   0.597628E-01  -0.125844E+02
  1149   0.111707E+04   0.127897E+02   0.597426E-01  -0.118205E+02
  1150   0.111392E+04   0.128595E+02   0.597217E-01  -0.110675E+02
  1151   0.111070E+04   0.129333E+02   0.597000E-01  -0.103259E+02
  1152   0.110743E+04   0.130111E+02   0.596776E-01  -0.959593E+01
  1153   0.110410E+04   0.130928E+02   0.596545E-01  -0.887776E+01
  1154   0.110071E+04   0.131784E+02   0.596306E-01  -0.817161E+01
  1155   0.109727E+04   0.132677E+02   0.596060E-01  -0.747774E+01
  1156   0.109377E+04   0.133609E+02   0.595806E-01  -0.679643E+01
  1157   0.109022E+04   0.134578E+02   0.595545E-01  -0.612779E+01
  1158   0.108662E+04   0.135584E+02   0.595277E-01  -0.547219E+01
  1159   0.108297E+04   0.136625E+02   0.595002E-01  -0.482980E+01
  1160   0.107927E+04   0.137703E+02   0.594720E-01  -0.420076E+01
  1161   0.107553E+04   0.138816E+02   0.594430E-01  -0.358533E+01
  1162   0.107174E+04   0.139963E+02   0.594134E-01  -0.298359E+01
  1163   0.106790E+04   0.141144E+02   0.593830E-01  -0.239577E+01
  1164   0.106403E+04   0.142359E+02   0.593520E-01  -0.182211E+01
  1165   0.106011E+04   0.143606E+02   0.593202E-01  -0.126271E+01
  1166   0.105614E+04   0.144885E+02   0.592878E-01  -0.717802E+00
  1167   0.105213E+04   0.146196E+02   0.592546E-01  -0.187480E+00
  1168   0.104809E+04   0.147537E+02   0.592209E-01   0.328017E+00
  1169   0.104401E+04   0.148908E+02   0.591864E-01   0.828594E+00
  1170   0.103989E+04   0.150308E+02   0.591513E-01   0.131408E+01
  1171   0.103573E+04   0.151737E+02   0.591155E-01   0.178424E+01
  1172   0.103155E+04   0.153193E+02   0.590791E-01   0.223904E+01
  1173   0.102733E+04   0.154676E+02   0.590420E-01   0.267825E+01
  1174   0.102309E+04   0.156186E+02   0.590043E-01   0.310172E+01
  1175   0.101881E+04   0.157721E+02   0.589660E-01   0.350940E+01
  1176   0.101450E+04   0.159280E+02   0.589271E-01   0.390114E+01
  1177   0.101017E+04   0.160863E+02   0.588876E-01   0.427687E+01
  1178   0.100581E+04   0.162469E+02   0.588474E-01   0.463644E+01
  1179   0.100144E+04   0.164097E+02   0.588067E-01   0.497975E+01
  1180   0.997041E+03   0.165746E+02   0.587654E-01   0.530669E+01
  1181   0.992619E+03   0.167414E+02   0.587236E-01   0.561716E+01
  1182   0.988181E+03   0.169103E+02   0.586812E-01   0.591111E+01
  1183   0.983728E+03   0.170809E+02   0.586382E-01   0.618842E+01
  1184   0.979260E+03   0.172534E+02   0.585947E-01   0.644903E+01
  1185   0.974776E+03   0.174273E+02   0.585507E-01   0.669285E+01
  1186   0.970277E+03   0.176029E+02   0.585062E-01   0.691979E+01
  1187   0.965770E+03   0.177800E+02   0.584611E-01   0.712978E+01
  1188   0.961256E+03   0.179583E+02   0.584156E-01   0.732280E+01
  1189   0.956735E+03   0.181380E+02   0.583696E-01   0.749882E+01
  1190   0.952199E+03   0.183187E+02   0.583231E-01   0.765782E+01
  1191   0.947671E+03   0.185005E+02   0.582761E-01   0.779980E+01
  1192   0.943136E+03   0.186833E+02   0.582287E-01   0.792473E+01
  1193   0.938602E+03   0.188669E+02   0.581809E-01   0.803260E+01
  1194   0.934076E+03   0.190512E+02   0.581326E-01   0.812338E+01
  1195   0.929551E+03   0.192361E+02   0.580839E-01   0.819710E+01
  1196   0.925027E+03   0.194216E+02   0.580348E-01   0.825379E+01
  1197   0.920512E+03   0.196075E+02   0.579853E-01   0.829347E+01
  1198   0.916013E+03   0.197936E+02   0.579355E-01   0.831618E+01
  1199   0.911523E+03   0.199800E+02   0.578853E-01   0.832186E+01
  1200   0.907042E+03   0.201664E+02   0.578347E-01   0.831068E+01
  1201   0.902578E+03   0.203528E+02   0.577837E-01   0.828252E+01
  1202   0.898130E+03   0.205391E+02   0.577325E-01   0.823762E+01
  1203   0.893697E+03   0.207251E+02   0.576809E-01   0.817590E+01
  1204   0.889286E+03   0.209111E+02   0.576290E-01   0.809754E+01
  1205   0.884889E+03   0.210966E+02   0.575768E-01   0.800253E+01
  1206   0.880514E+03   0.212819E+02   0.575244E-01   0.789104E+01
  1207   0.876158E+03   0.214665E+02   0.574716E-01   0.776314E+01
  1208   0.871830E+03   0.216508E+02   0.574186E-01   0.761884E+01
  1209   0.867528E+03   0.218345E+02   0.573654E-01   0.745836E+01
  1210   0.863244E+03   0.220175E+02   0.573119E-01   0.728172E+01
  1211   0.858985E+03   0.221998E+02   0.572582E-01   0.708921E+01
  1212   0.854758E+03   0.223813E+02   0.572043E-01   0.688091E+01
  1213   0.850556E+03   0.225620E+02   0.571502E-01   0.665688E+01
  1214   0.846383E+03   0.227418E+02   0.570959E-01   0.641729E+01
  1215   0.842249E+03   0.229205E+02   0.570414E-01   0.616235E+01
  1216   0.838136E+03   0.230981E+02   0.569868E-01   0.589212E+01
  1217   0.834059E+03   0.232747E+02   0.569320E-01   0.560684E+01
  1218   0.830018E+03   0.234500E+02   0.568771E-01   0.530664E+01
  1219   0.826012E+03   0.236239E+02   0.568220E-01   0.499160E+01
