#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   831   0.234755E+04  -0.639129E+01   0.202067E-04   0.152374E-08   0.689765E-08  -0.639129E+01   0.112682E+02  -0.754583E-07  -0.156234E-11   0.587700E-10   0.202067E-04  -0.754583E-07   0.284342E-08   0.331353E-06   0.302047E-08   0.152374E-08  -0.156234E-11   0.331353E-06   0.358998E-02   0.207854E-04   0.689765E-08   0.587700E-10   0.302047E-08   0.207854E-04   0.256268E-06
   832   0.234139E+04  -0.458811E+01   0.201330E-04   0.145016E-08   0.683737E-08  -0.458811E+01   0.113428E+02  -0.667483E-07  -0.148690E-11   0.586881E-10   0.201330E-04  -0.667483E-07   0.283737E-08   0.330854E-06   0.301582E-08   0.145016E-08  -0.148690E-11   0.330854E-06   0.358891E-02   0.207785E-04   0.683737E-08   0.586881E-10   0.301582E-08   0.207785E-04   0.256161E-06
   833   0.233505E+04  -0.279679E+01   0.200593E-04   0.137349E-08   0.679509E-08  -0.279679E+01   0.114236E+02  -0.580599E-07  -0.140828E-11   0.585593E-10   0.200593E-04  -0.580599E-07   0.283134E-08   0.330356E-06   0.301118E-08   0.137349E-08  -0.140828E-11   0.330356E-06   0.358785E-02   0.207717E-04   0.679509E-08   0.585593E-10   0.301118E-08   0.207717E-04   0.256054E-06
   834   0.232852E+04  -0.101767E+01   0.199855E-04   0.129414E-08   0.676951E-08  -0.101767E+01   0.115105E+02  -0.493933E-07  -0.132692E-11   0.583869E-10   0.199855E-04  -0.493933E-07   0.282533E-08   0.329859E-06   0.300655E-08   0.129414E-08  -0.132692E-11   0.329859E-06   0.358679E-02   0.207649E-04   0.676951E-08   0.583869E-10   0.300655E-08   0.207649E-04   0.255947E-06
   835   0.232181E+04   0.748814E+00   0.199116E-04   0.121253E-08   0.675933E-08   0.748814E+00   0.116035E+02  -0.407486E-07  -0.124325E-11   0.581741E-10   0.199116E-04  -0.407486E-07   0.281934E-08   0.329363E-06   0.300193E-08   0.121253E-08  -0.124325E-11   0.329363E-06   0.358573E-02   0.207580E-04   0.675933E-08   0.581741E-10   0.300193E-08   0.207580E-04   0.255840E-06
   836   0.231490E+04   0.250248E+01   0.198377E-04   0.112907E-08   0.676323E-08   0.250248E+01   0.117027E+02  -0.321258E-07  -0.115768E-11   0.579242E-10   0.198377E-04  -0.321258E-07   0.281336E-08   0.328869E-06   0.299732E-08   0.112907E-08  -0.115768E-11   0.328869E-06   0.358467E-02   0.207512E-04   0.676323E-08   0.579242E-10   0.299732E-08   0.207512E-04   0.255734E-06
   837   0.230780E+04   0.424276E+01   0.197636E-04   0.104419E-08   0.677992E-08   0.424276E+01   0.118080E+02  -0.235250E-07  -0.107064E-11   0.576407E-10   0.197636E-04  -0.235250E-07   0.280740E-08   0.328376E-06   0.299272E-08   0.104419E-08  -0.107064E-11   0.328376E-06   0.358361E-02   0.207444E-04   0.677992E-08   0.576407E-10   0.299272E-08   0.207444E-04   0.255627E-06
   838   0.230052E+04   0.596894E+01   0.196895E-04   0.958290E-09   0.680809E-08   0.596894E+01   0.119193E+02  -0.149463E-07  -0.982568E-12   0.573266E-10   0.196895E-04  -0.149463E-07   0.280146E-08   0.327884E-06   0.298814E-08   0.958290E-09  -0.982568E-12   0.327884E-06   0.358255E-02   0.207375E-04   0.680809E-08   0.573266E-10   0.298814E-08   0.207375E-04   0.255521E-06
   839   0.229304E+04   0.767993E+01   0.196153E-04   0.871797E-09   0.684644E-08   0.767993E+01   0.120366E+02  -0.638977E-08  -0.893883E-12   0.569854E-10   0.196153E-04  -0.638977E-08   0.279554E-08   0.327393E-06   0.298357E-08   0.871797E-09  -0.893883E-12   0.327393E-06   0.358149E-02   0.207307E-04   0.684644E-08   0.569854E-10   0.298357E-08   0.207307E-04   0.255415E-06
   840   0.228541E+04   0.937487E+01   0.195411E-04   0.785123E-09   0.689365E-08   0.937487E+01   0.121598E+02   0.214448E-08  -0.805013E-12   0.566204E-10   0.195411E-04   0.214448E-08   0.278963E-08   0.326904E-06   0.297901E-08   0.785123E-09  -0.805013E-12   0.326904E-06   0.358043E-02   0.207239E-04   0.689365E-08   0.566204E-10   0.297901E-08   0.207239E-04   0.255308E-06
   841   0.227760E+04   0.110527E+02   0.194668E-04   0.698684E-09   0.694844E-08   0.110527E+02   0.122888E+02   0.106564E-07  -0.716385E-12   0.562348E-10   0.194668E-04   0.106564E-07   0.278375E-08   0.326416E-06   0.297446E-08   0.698684E-09  -0.716385E-12   0.326416E-06   0.357937E-02   0.207171E-04   0.694844E-08   0.562348E-10   0.297446E-08   0.207171E-04   0.255202E-06
   842   0.226963E+04   0.127125E+02   0.193923E-04   0.612897E-09   0.700950E-08   0.127125E+02   0.124235E+02   0.191458E-07  -0.628424E-12   0.558319E-10   0.193923E-04   0.191458E-07   0.277788E-08   0.325929E-06   0.296992E-08   0.612897E-09  -0.628424E-12   0.325929E-06   0.357832E-02   0.207103E-04   0.700950E-08   0.558319E-10   0.296992E-08   0.207103E-04   0.255096E-06
   843   0.226151E+04   0.143532E+02   0.193179E-04   0.528178E-09   0.707551E-08   0.143532E+02   0.125638E+02   0.276128E-07  -0.541559E-12   0.554150E-10   0.193179E-04   0.276128E-07   0.277202E-08   0.325443E-06   0.296539E-08   0.528178E-09  -0.541559E-12   0.325443E-06   0.357726E-02   0.207035E-04   0.707551E-08   0.554150E-10   0.296539E-08   0.207035E-04   0.254990E-06
   844   0.225324E+04   0.159741E+02   0.192433E-04   0.444943E-09   0.714518E-08   0.159741E+02   0.127097E+02   0.360571E-07  -0.456215E-12   0.549874E-10   0.192433E-04   0.360571E-07   0.276618E-08   0.324958E-06   0.296088E-08   0.444943E-09  -0.456215E-12   0.324958E-06   0.357620E-02   0.206967E-04   0.714518E-08   0.549874E-10   0.296088E-08   0.206967E-04   0.254885E-06
   845   0.224483E+04   0.175744E+02   0.191687E-04   0.363608E-09   0.721721E-08   0.175744E+02   0.128611E+02   0.444787E-07  -0.372820E-12   0.545525E-10   0.191687E-04   0.444787E-07   0.276036E-08   0.324475E-06   0.295638E-08   0.363608E-09  -0.372820E-12   0.324475E-06   0.357514E-02   0.206899E-04   0.721721E-08   0.545525E-10   0.295638E-08   0.206899E-04   0.254779E-06
   846   0.223627E+04   0.191537E+02   0.190940E-04   0.284590E-09   0.729028E-08   0.191537E+02   0.130180E+02   0.528775E-07  -0.291799E-12   0.541134E-10   0.190940E-04   0.528775E-07   0.275456E-08   0.323993E-06   0.295188E-08   0.284590E-09  -0.291799E-12   0.323993E-06   0.357409E-02   0.206831E-04   0.729028E-08   0.541134E-10   0.295188E-08   0.206831E-04   0.254674E-06
   847   0.222755E+04   0.207113E+02   0.190192E-04   0.208303E-09   0.736310E-08   0.207113E+02   0.131804E+02   0.612535E-07  -0.213581E-12   0.536736E-10   0.190192E-04   0.612535E-07   0.274878E-08   0.323512E-06   0.294740E-08   0.208303E-09  -0.213581E-12   0.323512E-06   0.357303E-02   0.206763E-04   0.736310E-08   0.536736E-10   0.294740E-08   0.206763E-04   0.254568E-06
   848   0.221869E+04   0.222468E+02   0.189443E-04   0.135166E-09   0.743436E-08   0.222468E+02   0.133483E+02   0.696065E-07  -0.138590E-12   0.532363E-10   0.189443E-04   0.696065E-07   0.274301E-08   0.323032E-06   0.294293E-08   0.135166E-09  -0.138590E-12   0.323032E-06   0.357198E-02   0.206695E-04   0.743436E-08   0.532363E-10   0.294293E-08   0.206695E-04   0.254463E-06
   849   0.220968E+04   0.237596E+02   0.188694E-04   0.655924E-10   0.750276E-08   0.237596E+02   0.135216E+02   0.779365E-07  -0.672542E-13   0.528048E-10   0.188694E-04   0.779365E-07   0.273725E-08   0.322553E-06   0.293848E-08   0.655924E-10  -0.672542E-13   0.322553E-06   0.357092E-02   0.206628E-04   0.750276E-08   0.528048E-10   0.293848E-08   0.206628E-04   0.254358E-06
   850   0.220050E+04   0.252492E+02   0.187944E-04  -0.305719E-20   0.756699E-08   0.252492E+02   0.137003E+02   0.862433E-07   0.171806E-21   0.523823E-10   0.187944E-04   0.862433E-07   0.273152E-08   0.322076E-06   0.293403E-08  -0.305719E-20   0.171806E-21   0.322076E-06   0.356987E-02   0.206560E-04   0.756699E-08   0.523823E-10   0.293403E-08   0.206560E-04   0.254253E-06
   851   0.219119E+04   0.267150E+02   0.187193E-04  -0.612835E-10   0.762598E-08   0.267150E+02   0.138844E+02   0.945268E-07   0.628361E-13   0.519717E-10   0.187193E-04   0.945268E-07   0.272580E-08   0.321599E-06   0.292959E-08  -0.612835E-10   0.628361E-13   0.321599E-06   0.356881E-02   0.206492E-04   0.762598E-08   0.519717E-10   0.292959E-08   0.206492E-04   0.254148E-06
   852   0.218172E+04   0.281567E+02   0.186442E-04  -0.118282E-09   0.767965E-08   0.281567E+02   0.140738E+02   0.102786E-06   0.121278E-12   0.515732E-10   0.186442E-04   0.102786E-06   0.272009E-08   0.321124E-06   0.292517E-08  -0.118282E-09   0.121278E-12   0.321124E-06   0.356776E-02   0.206425E-04   0.767965E-08   0.515732E-10   0.292517E-08   0.206425E-04   0.254043E-06
   853   0.217212E+04   0.295741E+02   0.185690E-04  -0.171106E-09   0.772813E-08   0.295741E+02   0.142683E+02   0.111019E-06   0.175441E-12   0.511864E-10   0.185690E-04   0.111019E-06   0.271440E-08   0.320650E-06   0.292075E-08  -0.171106E-09   0.175441E-12   0.320650E-06   0.356671E-02   0.206357E-04   0.772813E-08   0.511864E-10   0.292075E-08   0.206357E-04   0.253938E-06
   854   0.216237E+04   0.309668E+02   0.184937E-04  -0.219868E-09   0.777155E-08   0.309668E+02   0.144678E+02   0.119226E-06   0.225438E-12   0.508113E-10   0.184937E-04   0.119226E-06   0.270873E-08   0.320177E-06   0.291635E-08  -0.219868E-09   0.225438E-12   0.320177E-06   0.356566E-02   0.206289E-04   0.777155E-08   0.508113E-10   0.291635E-08   0.206289E-04   0.253833E-06
   855   0.215250E+04   0.323344E+02   0.184183E-04  -0.264679E-09   0.781007E-08   0.323344E+02   0.146722E+02   0.127405E-06   0.271384E-12   0.504473E-10   0.184183E-04   0.127405E-06   0.270308E-08   0.319706E-06   0.291196E-08  -0.264679E-09   0.271384E-12   0.319706E-06   0.356460E-02   0.206222E-04   0.781007E-08   0.504473E-10   0.291196E-08   0.206222E-04   0.253729E-06
   856   0.214250E+04   0.336769E+02   0.183429E-04  -0.305650E-09   0.784382E-08   0.336769E+02   0.148813E+02   0.135555E-06   0.313394E-12   0.500944E-10   0.183429E-04   0.135555E-06   0.269744E-08   0.319235E-06   0.290758E-08  -0.305650E-09   0.313394E-12   0.319235E-06   0.356355E-02   0.206154E-04   0.784382E-08   0.500944E-10   0.290758E-08   0.206154E-04   0.253624E-06
   857   0.213239E+04   0.349937E+02   0.182675E-04  -0.342894E-09   0.787295E-08   0.349937E+02   0.150950E+02   0.143674E-06   0.351581E-12   0.497521E-10   0.182675E-04   0.143674E-06   0.269181E-08   0.318766E-06   0.290321E-08  -0.342894E-09   0.351581E-12   0.318766E-06   0.356250E-02   0.206087E-04   0.787295E-08   0.497521E-10   0.290321E-08   0.206087E-04   0.253520E-06
   858   0.212217E+04   0.362846E+02   0.181920E-04  -0.376522E-09   0.789758E-08   0.362846E+02   0.153133E+02   0.151762E-06   0.386060E-12   0.494202E-10   0.181920E-04   0.151762E-06   0.268621E-08   0.318297E-06   0.289885E-08  -0.376522E-09   0.386060E-12   0.318297E-06   0.356145E-02   0.206020E-04   0.789758E-08   0.494202E-10   0.289885E-08   0.206020E-04   0.253416E-06
   859   0.211184E+04   0.375489E+02   0.181164E-04  -0.406644E-09   0.791787E-08   0.375489E+02   0.155361E+02   0.159817E-06   0.416946E-12   0.490984E-10   0.181164E-04   0.159817E-06   0.268062E-08   0.317830E-06   0.289450E-08  -0.406644E-09   0.416946E-12   0.317830E-06   0.356040E-02   0.205952E-04   0.791787E-08   0.490984E-10   0.289450E-08   0.205952E-04   0.253312E-06
   860   0.210140E+04   0.387861E+02   0.180408E-04  -0.433373E-09   0.793396E-08   0.387861E+02   0.157633E+02   0.167838E-06   0.444352E-12   0.487864E-10   0.180408E-04   0.167838E-06   0.267504E-08   0.317364E-06   0.289016E-08  -0.433373E-09   0.444352E-12   0.317364E-06   0.355935E-02   0.205885E-04   0.793396E-08   0.487864E-10   0.289016E-08   0.205885E-04   0.253208E-06
   861   0.209085E+04   0.399953E+02   0.179651E-04  -0.456820E-09   0.794597E-08   0.399953E+02   0.159948E+02   0.175825E-06   0.468394E-12   0.484840E-10   0.179651E-04   0.175825E-06   0.266948E-08   0.316899E-06   0.288584E-08  -0.456820E-09   0.468394E-12   0.316899E-06   0.355830E-02   0.205818E-04   0.794597E-08   0.484840E-10   0.288584E-08   0.205818E-04   0.253104E-06
   862   0.208020E+04   0.411761E+02   0.178894E-04  -0.477097E-09   0.795407E-08   0.411761E+02   0.162307E+02   0.183775E-06   0.489184E-12   0.481908E-10   0.178894E-04   0.183775E-06   0.266394E-08   0.316436E-06   0.288152E-08  -0.477097E-09   0.489184E-12   0.316436E-06   0.355725E-02   0.205751E-04   0.795407E-08   0.481908E-10   0.288152E-08   0.205751E-04   0.253000E-06
   863   0.206945E+04   0.423276E+02   0.178137E-04  -0.494315E-09   0.795838E-08   0.423276E+02   0.164709E+02   0.191688E-06   0.506839E-12   0.479067E-10   0.178137E-04   0.191688E-06   0.265841E-08   0.315973E-06   0.287722E-08  -0.494315E-09   0.506839E-12   0.315973E-06   0.355621E-02   0.205683E-04   0.795838E-08   0.479067E-10   0.287722E-08   0.205683E-04   0.252896E-06
   864   0.205861E+04   0.434493E+02   0.177379E-04  -0.508586E-09   0.795905E-08   0.434493E+02   0.167153E+02   0.199562E-06   0.521471E-12   0.476311E-10   0.177379E-04   0.199562E-06   0.265289E-08   0.315512E-06   0.287292E-08  -0.508586E-09   0.521471E-12   0.315512E-06   0.355516E-02   0.205616E-04   0.795905E-08   0.476311E-10   0.287292E-08   0.205616E-04   0.252793E-06
   865   0.204766E+04   0.445406E+02   0.176620E-04  -0.520021E-09   0.795621E-08   0.445406E+02   0.169640E+02   0.207396E-06   0.533196E-12   0.473640E-10   0.176620E-04   0.207396E-06   0.264740E-08   0.315051E-06   0.286864E-08  -0.520021E-09   0.533196E-12   0.315051E-06   0.355411E-02   0.205549E-04   0.795621E-08   0.473640E-10   0.286864E-08   0.205549E-04   0.252689E-06
   866   0.203662E+04   0.456014E+02   0.175862E-04  -0.528732E-09   0.795001E-08   0.456014E+02   0.172167E+02   0.215190E-06   0.542127E-12   0.471050E-10   0.175862E-04   0.215190E-06   0.264191E-08   0.314592E-06   0.286437E-08  -0.528732E-09   0.542127E-12   0.314592E-06   0.355306E-02   0.205482E-04   0.795001E-08   0.471050E-10   0.286437E-08   0.205482E-04   0.252586E-06
   867   0.202549E+04   0.466318E+02   0.175103E-04  -0.534829E-09   0.794060E-08   0.466318E+02   0.174734E+02   0.222941E-06   0.548379E-12   0.468539E-10   0.175103E-04   0.222941E-06   0.263645E-08   0.314134E-06   0.286010E-08  -0.534829E-09   0.548379E-12   0.314134E-06   0.355202E-02   0.205415E-04   0.794060E-08   0.468539E-10   0.286010E-08   0.205415E-04   0.252482E-06
   868   0.201426E+04   0.476317E+02   0.174344E-04  -0.538425E-09   0.792810E-08   0.476317E+02   0.177339E+02   0.230649E-06   0.552066E-12   0.466103E-10   0.174344E-04   0.230649E-06   0.263099E-08   0.313677E-06   0.285585E-08  -0.538425E-09   0.552066E-12   0.313677E-06   0.355097E-02   0.205348E-04   0.792810E-08   0.466103E-10   0.285585E-08   0.205348E-04   0.252379E-06
   869   0.200295E+04   0.486014E+02   0.173584E-04  -0.539632E-09   0.791266E-08   0.486014E+02   0.179982E+02   0.238313E-06   0.553303E-12   0.463739E-10   0.173584E-04   0.238313E-06   0.262556E-08   0.313221E-06   0.285161E-08  -0.539632E-09   0.553303E-12   0.313221E-06   0.354993E-02   0.205281E-04   0.791266E-08   0.463739E-10   0.285161E-08   0.205281E-04   0.252276E-06
   870   0.199155E+04   0.495407E+02   0.172825E-04  -0.538560E-09   0.789442E-08   0.495407E+02   0.182662E+02   0.245931E-06   0.552204E-12   0.461445E-10   0.172825E-04   0.245931E-06   0.262014E-08   0.312766E-06   0.284738E-08  -0.538560E-09   0.552204E-12   0.312766E-06   0.354888E-02   0.205215E-04   0.789442E-08   0.461445E-10   0.284738E-08   0.205215E-04   0.252173E-06
   871   0.198007E+04   0.504497E+02   0.172065E-04  -0.535321E-09   0.787352E-08   0.504497E+02   0.185376E+02   0.253502E-06   0.548883E-12   0.459219E-10   0.172065E-04   0.253502E-06   0.261473E-08   0.312312E-06   0.284316E-08  -0.535321E-09   0.548883E-12   0.312312E-06   0.354784E-02   0.205148E-04   0.787352E-08   0.459219E-10   0.284316E-08   0.205148E-04   0.252070E-06
   872   0.196850E+04   0.513285E+02   0.171305E-04  -0.530027E-09   0.785011E-08   0.513285E+02   0.188123E+02   0.261025E-06   0.543455E-12   0.457056E-10   0.171305E-04   0.261025E-06   0.260934E-08   0.311860E-06   0.283895E-08  -0.530027E-09   0.543455E-12   0.311860E-06   0.354679E-02   0.205081E-04   0.785011E-08   0.457056E-10   0.283895E-08   0.205081E-04   0.251968E-06
   873   0.195686E+04   0.521766E+02   0.170545E-04  -0.522788E-09   0.782432E-08   0.521766E+02   0.190902E+02   0.268499E-06   0.536033E-12   0.454954E-10   0.170545E-04   0.268499E-06   0.260396E-08   0.311408E-06   0.283475E-08  -0.522788E-09   0.536033E-12   0.311408E-06   0.354575E-02   0.205014E-04   0.782432E-08   0.454954E-10   0.283475E-08   0.205014E-04   0.251865E-06
   874   0.194515E+04   0.529939E+02   0.169784E-04  -0.513718E-09   0.779629E-08   0.529939E+02   0.193713E+02   0.275922E-06   0.526733E-12   0.452911E-10   0.169784E-04   0.275922E-06   0.259860E-08   0.310958E-06   0.283056E-08  -0.513718E-09   0.526733E-12   0.310958E-06   0.354471E-02   0.204948E-04   0.779629E-08   0.452911E-10   0.283056E-08   0.204948E-04   0.251762E-06
   875   0.193337E+04   0.537798E+02   0.169024E-04  -0.502927E-09   0.776616E-08   0.537798E+02   0.196553E+02   0.283294E-06   0.515668E-12   0.450923E-10   0.169024E-04   0.283294E-06   0.259326E-08   0.310508E-06   0.282638E-08  -0.502927E-09   0.515668E-12   0.310508E-06   0.354366E-02   0.204881E-04   0.776616E-08   0.450923E-10   0.282638E-08   0.204881E-04   0.251660E-06
   876   0.192153E+04   0.545341E+02   0.168264E-04  -0.490526E-09   0.773408E-08   0.545341E+02   0.199422E+02   0.290613E-06   0.502953E-12   0.448988E-10   0.168264E-04   0.290613E-06   0.258792E-08   0.310060E-06   0.282221E-08  -0.490526E-09   0.502953E-12   0.310060E-06   0.354262E-02   0.204814E-04   0.773408E-08   0.448988E-10   0.282221E-08   0.204814E-04   0.251558E-06
   877   0.190963E+04   0.552564E+02   0.167503E-04  -0.476627E-09   0.770019E-08   0.552564E+02   0.202317E+02   0.297878E-06   0.488703E-12   0.447103E-10   0.167503E-04   0.297878E-06   0.258261E-08   0.309613E-06   0.281805E-08  -0.476627E-09   0.488703E-12   0.309613E-06   0.354158E-02   0.204748E-04   0.770019E-08   0.447103E-10   0.281805E-08   0.204748E-04   0.251456E-06
   878   0.189769E+04   0.559463E+02   0.166743E-04  -0.461343E-09   0.766462E-08   0.559463E+02   0.205237E+02   0.305088E-06   0.473030E-12   0.445265E-10   0.166743E-04   0.305088E-06   0.257730E-08   0.309167E-06   0.281390E-08  -0.461343E-09   0.473030E-12   0.309167E-06   0.354054E-02   0.204681E-04   0.766462E-08   0.445265E-10   0.281390E-08   0.204681E-04   0.251353E-06
   879   0.188570E+04   0.566035E+02   0.165982E-04  -0.444783E-09   0.762751E-08   0.566035E+02   0.208181E+02   0.312242E-06   0.456051E-12   0.443471E-10   0.165982E-04   0.312242E-06   0.257202E-08   0.308722E-06   0.280976E-08  -0.444783E-09   0.456051E-12   0.308722E-06   0.353950E-02   0.204615E-04   0.762751E-08   0.443471E-10   0.280976E-08   0.204615E-04   0.251251E-06
   880   0.187368E+04   0.572278E+02   0.165222E-04  -0.427060E-09   0.758902E-08   0.572278E+02   0.211148E+02   0.319338E-06   0.437879E-12   0.441718E-10   0.165222E-04   0.319338E-06   0.256674E-08   0.308278E-06   0.280563E-08  -0.427060E-09   0.437879E-12   0.308278E-06   0.353846E-02   0.204549E-04   0.758902E-08   0.441718E-10   0.280563E-08   0.204549E-04   0.251149E-06
   881   0.186161E+04   0.578187E+02   0.164462E-04  -0.408285E-09   0.754927E-08   0.578187E+02   0.214136E+02   0.326376E-06   0.418628E-12   0.440003E-10   0.164462E-04   0.326376E-06   0.256148E-08   0.307835E-06   0.280152E-08  -0.408285E-09   0.418628E-12   0.307835E-06   0.353742E-02   0.204482E-04   0.754927E-08   0.440003E-10   0.280152E-08   0.204482E-04   0.251048E-06
   882   0.184952E+04   0.583761E+02   0.163701E-04  -0.388569E-09   0.750841E-08   0.583761E+02   0.217146E+02   0.333354E-06   0.398413E-12   0.438325E-10   0.163701E-04   0.333354E-06   0.255624E-08   0.307393E-06   0.279741E-08  -0.388569E-09   0.398413E-12   0.307393E-06   0.353638E-02   0.204416E-04   0.750841E-08   0.438325E-10   0.279741E-08   0.204416E-04   0.250946E-06
   883   0.183739E+04   0.588996E+02   0.162941E-04  -0.368025E-09   0.746658E-08   0.588996E+02   0.220174E+02   0.340270E-06   0.377349E-12   0.436679E-10   0.162941E-04   0.340270E-06   0.255101E-08   0.306952E-06   0.279331E-08  -0.368025E-09   0.377349E-12   0.306952E-06   0.353534E-02   0.204350E-04   0.746658E-08   0.436679E-10   0.279331E-08   0.204350E-04   0.250844E-06
   884   0.182522E+04   0.593891E+02   0.162181E-04  -0.346763E-09   0.742392E-08   0.593891E+02   0.223222E+02   0.347125E-06   0.355548E-12   0.435062E-10   0.162181E-04   0.347125E-06   0.254579E-08   0.306512E-06   0.278922E-08  -0.346763E-09   0.355548E-12   0.306512E-06   0.353430E-02   0.204283E-04   0.742392E-08   0.435062E-10   0.278922E-08   0.204283E-04   0.250743E-06
   885   0.181303E+04   0.598440E+02   0.161421E-04  -0.324896E-09   0.738057E-08   0.598440E+02   0.226288E+02   0.353916E-06   0.333127E-12   0.433473E-10   0.161421E-04   0.353916E-06   0.254059E-08   0.306073E-06   0.278514E-08  -0.324896E-09   0.333127E-12   0.306073E-06   0.353327E-02   0.204217E-04   0.738057E-08   0.433473E-10   0.278514E-08   0.204217E-04   0.250641E-06
   886   0.180081E+04   0.602644E+02   0.160662E-04  -0.302534E-09   0.733666E-08   0.602644E+02   0.229369E+02   0.360643E-06   0.310199E-12   0.431908E-10   0.160662E-04   0.360643E-06   0.253541E-08   0.305636E-06   0.278107E-08  -0.302534E-09   0.310199E-12   0.305636E-06   0.353223E-02   0.204151E-04   0.733666E-08   0.431908E-10   0.278107E-08   0.204151E-04   0.250540E-06
   887   0.178857E+04   0.606502E+02   0.159903E-04  -0.279789E-09   0.729236E-08   0.606502E+02   0.232465E+02   0.367304E-06   0.286878E-12   0.430364E-10   0.159903E-04   0.367304E-06   0.253023E-08   0.305199E-06   0.277701E-08  -0.279789E-09   0.286878E-12   0.305199E-06   0.353119E-02   0.204085E-04   0.729236E-08   0.430364E-10   0.277701E-08   0.204085E-04   0.250439E-06
   888   0.177631E+04   0.610015E+02   0.159143E-04  -0.256773E-09   0.724778E-08   0.610015E+02   0.235576E+02   0.373897E-06   0.263278E-12   0.428839E-10   0.159143E-04   0.373897E-06   0.252507E-08   0.304763E-06   0.277297E-08  -0.256773E-09   0.263278E-12   0.304763E-06   0.353016E-02   0.204019E-04   0.724778E-08   0.428839E-10   0.277297E-08   0.204019E-04   0.250338E-06
   889   0.176403E+04   0.613187E+02   0.158385E-04  -0.233597E-09   0.720308E-08   0.613187E+02   0.238698E+02   0.380423E-06   0.239515E-12   0.427329E-10   0.158385E-04   0.380423E-06   0.251993E-08   0.304329E-06   0.276893E-08  -0.233597E-09   0.239515E-12   0.304329E-06   0.352912E-02   0.203953E-04   0.720308E-08   0.427329E-10   0.276893E-08   0.203953E-04   0.250237E-06
   890   0.175175E+04   0.616017E+02   0.157626E-04  -0.210373E-09   0.715838E-08   0.616017E+02   0.241831E+02   0.386880E-06   0.215703E-12   0.425833E-10   0.157626E-04   0.386880E-06   0.251480E-08   0.303895E-06   0.276490E-08  -0.210373E-09   0.215703E-12   0.303895E-06   0.352809E-02   0.203887E-04   0.715838E-08   0.425833E-10   0.276490E-08   0.203887E-04   0.250136E-06
   891   0.173945E+04   0.618508E+02   0.156868E-04  -0.187212E-09   0.711385E-08   0.618508E+02   0.244974E+02   0.393266E-06   0.191955E-12   0.424346E-10   0.156868E-04   0.393266E-06   0.250968E-08   0.303462E-06   0.276088E-08  -0.187212E-09   0.191955E-12   0.303462E-06   0.352705E-02   0.203821E-04   0.711385E-08   0.424346E-10   0.276088E-08   0.203821E-04   0.250035E-06
   892   0.172716E+04   0.620662E+02   0.156110E-04  -0.164225E-09   0.706961E-08   0.620662E+02   0.248124E+02   0.399580E-06   0.168386E-12   0.422866E-10   0.156110E-04   0.399580E-06   0.250457E-08   0.303031E-06   0.275687E-08  -0.164225E-09   0.168386E-12   0.303031E-06   0.352602E-02   0.203755E-04   0.706961E-08   0.422866E-10   0.275687E-08   0.203755E-04   0.249935E-06
   893   0.171486E+04   0.622479E+02   0.155353E-04  -0.141525E-09   0.702580E-08   0.622479E+02   0.251280E+02   0.405822E-06   0.145110E-12   0.421390E-10   0.155353E-04   0.405822E-06   0.249948E-08   0.302600E-06   0.275287E-08  -0.141525E-09   0.145110E-12   0.302600E-06   0.352498E-02   0.203689E-04   0.702580E-08   0.421390E-10   0.275287E-08   0.203689E-04   0.249834E-06
   894   0.170257E+04   0.623960E+02   0.154596E-04  -0.119222E-09   0.698257E-08   0.623960E+02   0.254440E+02   0.411989E-06   0.122243E-12   0.419916E-10   0.154596E-04   0.411989E-06   0.249441E-08   0.302171E-06   0.274888E-08  -0.119222E-09   0.122243E-12   0.302171E-06   0.352395E-02   0.203623E-04   0.698257E-08   0.419916E-10   0.274888E-08   0.203623E-04   0.249734E-06
   895   0.169029E+04   0.625106E+02   0.153839E-04  -0.974285E-10   0.694006E-08   0.625106E+02   0.257604E+02   0.418081E-06   0.998968E-13   0.418441E-10   0.153839E-04   0.418081E-06   0.248934E-08   0.301742E-06   0.274489E-08  -0.974285E-10   0.998968E-13   0.301742E-06   0.352292E-02   0.203558E-04   0.694006E-08   0.418441E-10   0.274489E-08   0.203558E-04   0.249633E-06
   896   0.167802E+04   0.625918E+02   0.153083E-04  -0.762556E-10   0.689840E-08   0.625918E+02   0.260769E+02   0.424097E-06   0.781874E-13   0.416961E-10   0.153083E-04   0.424097E-06   0.248430E-08   0.301315E-06   0.274092E-08  -0.762556E-10   0.781874E-13   0.301315E-06   0.352189E-02   0.203492E-04   0.689840E-08   0.416961E-10   0.274092E-08   0.203492E-04   0.249533E-06
   897   0.166577E+04   0.626396E+02   0.152328E-04  -0.558147E-10   0.685774E-08   0.626396E+02   0.263933E+02   0.430035E-06   0.572287E-13   0.415473E-10   0.152328E-04   0.430035E-06   0.247926E-08   0.300888E-06   0.273696E-08  -0.558147E-10   0.572287E-13   0.300888E-06   0.352086E-02   0.203426E-04   0.685774E-08   0.415473E-10   0.273696E-08   0.203426E-04   0.249433E-06
