#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.267114E+00   0.517658E+06   0.514483E+06  -0.218227E+00  -0.221366E+00   0.249055E+06   0.498586E+06   0.517125E+06   0.498586E+06  -0.120326E-01   0.256189E+06   0.256152E+06   0.458477E-01
   0.272268E+00   0.500983E+06   0.497790E+06  -0.203432E+00  -0.206355E+00   0.238058E+06   0.482301E+06   0.500447E+06   0.482301E+06  -0.116396E-01   0.247863E+06   0.247826E+06   0.447914E-01
   0.277421E+00   0.485479E+06   0.482299E+06  -0.190024E+00  -0.192751E+00   0.227866E+06   0.467167E+06   0.484945E+06   0.467167E+06  -0.112743E-01   0.240125E+06   0.240089E+06   0.434222E-01
   0.282575E+00   0.471430E+06   0.468306E+06  -0.177993E+00  -0.180544E+00   0.218584E+06   0.453456E+06   0.470906E+06   0.453456E+06  -0.109434E-01   0.233115E+06   0.233080E+06   0.416641E-01
   0.287729E+00   0.458866E+06   0.455840E+06  -0.167225E+00  -0.169620E+00   0.210195E+06   0.441196E+06   0.458358E+06   0.441196E+06  -0.106476E-01   0.226849E+06   0.226815E+06   0.395786E-01
   0.292883E+00   0.447574E+06   0.444676E+06  -0.157542E+00  -0.159797E+00   0.202572E+06   0.430178E+06   0.447087E+06   0.430178E+06  -0.103816E-01   0.221218E+06   0.221186E+06   0.373208E-01
   0.298037E+00   0.437188E+06   0.434430E+06  -0.148724E+00  -0.150850E+00   0.195524E+06   0.420045E+06   0.436725E+06   0.420045E+06  -0.101371E-01   0.216041E+06   0.216010E+06   0.350820E-01
   0.303191E+00   0.427307E+06   0.424681E+06  -0.140569E+00  -0.142577E+00   0.188852E+06   0.410406E+06   0.426866E+06   0.410406E+06  -0.990448E-02   0.211116E+06   0.211086E+06   0.330349E-01
   0.308344E+00   0.417582E+06   0.415067E+06  -0.132915E+00  -0.134812E+00   0.182392E+06   0.400924E+06   0.417160E+06   0.400924E+06  -0.967565E-02   0.206269E+06   0.206241E+06   0.312935E-01
   0.313498E+00   0.407787E+06   0.405354E+06  -0.125655E+00  -0.127446E+00   0.176040E+06   0.391380E+06   0.407379E+06   0.391380E+06  -0.944533E-02   0.201389E+06   0.201361E+06   0.298959E-01
   0.318652E+00   0.397851E+06   0.395470E+06  -0.118743E+00  -0.120435E+00   0.169761E+06   0.381705E+06   0.397451E+06   0.381705E+06  -0.921183E-02   0.196440E+06   0.196412E+06   0.288085E-01
   0.323806E+00   0.387847E+06   0.385494E+06  -0.112177E+00  -0.113774E+00   0.163586E+06   0.371970E+06   0.387452E+06   0.371970E+06  -0.897690E-02   0.191457E+06   0.191430E+06   0.279465E-01
   0.328960E+00   0.377942E+06   0.375607E+06  -0.105985E+00  -0.107492E+00   0.157584E+06   0.362338E+06   0.377550E+06   0.362338E+06  -0.874443E-02   0.186526E+06   0.186499E+06   0.272023E-01
   0.334114E+00   0.368337E+06   0.366017E+06  -0.100195E+00  -0.101618E+00   0.151832E+06   0.353002E+06   0.367947E+06   0.353002E+06  -0.851912E-02   0.181746E+06   0.181719E+06   0.264748E-01
   0.339267E+00   0.359206E+06   0.356911E+06  -0.948265E-01  -0.961723E-01   0.146396E+06   0.344130E+06   0.358821E+06   0.344130E+06  -0.830503E-02   0.177203E+06   0.177176E+06   0.256917E-01
   0.344421E+00   0.350659E+06   0.348401E+06  -0.898790E-01  -0.911535E-01   0.141310E+06   0.335828E+06   0.350280E+06   0.335828E+06  -0.810466E-02   0.172951E+06   0.172926E+06   0.248202E-01
   0.349575E+00   0.342716E+06   0.340510E+06  -0.853265E-01  -0.865354E-01   0.136571E+06   0.328115E+06   0.342346E+06   0.328115E+06  -0.791853E-02   0.169002E+06   0.168977E+06   0.238664E-01
   0.354729E+00   0.335320E+06   0.333177E+06  -0.811292E-01  -0.822777E-01   0.132147E+06   0.320934E+06   0.334960E+06   0.320934E+06  -0.774522E-02   0.165325E+06   0.165301E+06   0.228658E-01
   0.359883E+00   0.328357E+06   0.326282E+06  -0.772343E-01  -0.783268E-01   0.127982E+06   0.314175E+06   0.328009E+06   0.314175E+06  -0.758212E-02   0.161864E+06   0.161841E+06   0.218686E-01
   0.365037E+00   0.321697E+06   0.319688E+06  -0.735923E-01  -0.746324E-01   0.124018E+06   0.307712E+06   0.321359E+06   0.307712E+06  -0.742613E-02   0.158555E+06   0.158532E+06   0.209246E-01
   0.370190E+00   0.315215E+06   0.313266E+06  -0.701592E-01  -0.711500E-01   0.120202E+06   0.301424E+06   0.314888E+06   0.301424E+06  -0.727437E-02   0.155334E+06   0.155312E+06   0.200706E-01
   0.375344E+00   0.308817E+06   0.306918E+06  -0.669005E-01  -0.678446E-01   0.116493E+06   0.295220E+06   0.308498E+06   0.295220E+06  -0.712465E-02   0.152156E+06   0.152134E+06   0.193234E-01
   0.380498E+00   0.302453E+06   0.300594E+06  -0.637971E-01  -0.646967E-01   0.112870E+06   0.289052E+06   0.302141E+06   0.289052E+06  -0.697579E-02   0.148995E+06   0.148974E+06   0.186792E-01
   0.385652E+00   0.296129E+06   0.294301E+06  -0.608397E-01  -0.616970E-01   0.109332E+06   0.282925E+06   0.295822E+06   0.282925E+06  -0.682795E-02   0.145855E+06   0.145834E+06   0.181178E-01
   0.390806E+00   0.289897E+06   0.288093E+06  -0.580317E-01  -0.588488E-01   0.105897E+06   0.276890E+06   0.289594E+06   0.276890E+06  -0.668230E-02   0.142761E+06   0.142740E+06   0.176108E-01
   0.395960E+00   0.283823E+06   0.282042E+06  -0.553775E-01  -0.561566E-01   0.102587E+06   0.271011E+06   0.283524E+06   0.271011E+06  -0.654041E-02   0.139746E+06   0.139726E+06   0.171286E-01
   0.401113E+00   0.277964E+06   0.276206E+06  -0.528783E-01  -0.536218E-01   0.994185E+05   0.265341E+06   0.277668E+06   0.265341E+06  -0.640359E-02   0.136839E+06   0.136819E+06   0.166473E-01
   0.406267E+00   0.272352E+06   0.270622E+06  -0.505325E-01  -0.512425E-01   0.963987E+05   0.259913E+06   0.272061E+06   0.259913E+06  -0.627258E-02   0.134055E+06   0.134035E+06   0.161531E-01
   0.411421E+00   0.267004E+06   0.265306E+06  -0.483328E-01  -0.490114E-01   0.935299E+05   0.254742E+06   0.266719E+06   0.254742E+06  -0.614779E-02   0.131403E+06   0.131383E+06   0.156435E-01
   0.416575E+00   0.261919E+06   0.260256E+06  -0.462714E-01  -0.469206E-01   0.908069E+05   0.249825E+06   0.261640E+06   0.249825E+06  -0.602913E-02   0.128881E+06   0.128862E+06   0.151254E-01
   0.421729E+00   0.257063E+06   0.255439E+06  -0.443339E-01  -0.449555E-01   0.882145E+05   0.245132E+06   0.256790E+06   0.245132E+06  -0.591587E-02   0.126474E+06   0.126455E+06   0.146113E-01
   0.426883E+00   0.252386E+06   0.250799E+06  -0.425049E-01  -0.431004E-01   0.857315E+05   0.240613E+06   0.252120E+06   0.240613E+06  -0.580681E-02   0.124156E+06   0.124137E+06   0.141150E-01
   0.432036E+00   0.247839E+06   0.246287E+06  -0.407704E-01  -0.413413E-01   0.833384E+05   0.236220E+06   0.247578E+06   0.236220E+06  -0.570078E-02   0.121902E+06   0.121884E+06   0.136478E-01
   0.437190E+00   0.243388E+06   0.241870E+06  -0.391196E-01  -0.396670E-01   0.810219E+05   0.231922E+06   0.243133E+06   0.231922E+06  -0.559707E-02   0.119697E+06   0.119679E+06   0.132167E-01
   0.442344E+00   0.239018E+06   0.237528E+06  -0.375462E-01  -0.380712E-01   0.787743E+05   0.227703E+06   0.238768E+06   0.227703E+06  -0.549525E-02   0.117531E+06   0.117514E+06   0.128226E-01
   0.447498E+00   0.234718E+06   0.233253E+06  -0.360439E-01  -0.365477E-01   0.765908E+05   0.223554E+06   0.234472E+06   0.223554E+06  -0.539511E-02   0.115401E+06   0.115385E+06   0.124614E-01
   0.452652E+00   0.230491E+06   0.229048E+06  -0.346101E-01  -0.350935E-01   0.744705E+05   0.219476E+06   0.230249E+06   0.219476E+06  -0.529669E-02   0.113308E+06   0.113291E+06   0.121255E-01
   0.457805E+00   0.226353E+06   0.224931E+06  -0.332438E-01  -0.337078E-01   0.724172E+05   0.215486E+06   0.226115E+06   0.215486E+06  -0.520039E-02   0.111259E+06   0.111243E+06   0.118063E-01
   0.462959E+00   0.222329E+06   0.220928E+06  -0.319446E-01  -0.323902E-01   0.704369E+05   0.211606E+06   0.222094E+06   0.211606E+06  -0.510677E-02   0.109266E+06   0.109251E+06   0.114962E-01
   0.468113E+00   0.218435E+06   0.217055E+06  -0.307123E-01  -0.311405E-01   0.685332E+05   0.207853E+06   0.218204E+06   0.207853E+06  -0.501619E-02   0.107339E+06   0.107323E+06   0.111898E-01
   0.473267E+00   0.214676E+06   0.213317E+06  -0.295433E-01  -0.299549E-01   0.667052E+05   0.204230E+06   0.214448E+06   0.204230E+06  -0.492877E-02   0.105478E+06   0.105463E+06   0.108849E-01
   0.478421E+00   0.211045E+06   0.209710E+06  -0.284343E-01  -0.288303E-01   0.649494E+05   0.200733E+06   0.210821E+06   0.200733E+06  -0.484437E-02   0.103682E+06   0.103667E+06   0.105818E-01
   0.483575E+00   0.207536E+06   0.206225E+06  -0.273810E-01  -0.277621E-01   0.632618E+05   0.197354E+06   0.207316E+06   0.197354E+06  -0.476282E-02   0.101946E+06   0.101931E+06   0.102832E-01
   0.488728E+00   0.204138E+06   0.202851E+06  -0.263793E-01  -0.267463E-01   0.616372E+05   0.194082E+06   0.203922E+06   0.194082E+06  -0.468386E-02   0.100265E+06   0.100251E+06   0.999272E-02
   0.493882E+00   0.200836E+06   0.199572E+06  -0.254251E-01  -0.257785E-01   0.600694E+05   0.190903E+06   0.200624E+06   0.190903E+06  -0.460714E-02   0.986321E+05   0.986178E+05   0.971381E-02
   0.499036E+00   0.197612E+06   0.196370E+06  -0.245133E-01  -0.248539E-01   0.585519E+05   0.187801E+06   0.197403E+06   0.187801E+06  -0.453227E-02   0.970379E+05   0.970238E+05   0.944875E-02
   0.504190E+00   0.194453E+06   0.193232E+06  -0.236410E-01  -0.239693E-01   0.570796E+05   0.184762E+06   0.194248E+06   0.184762E+06  -0.445893E-02   0.954761E+05   0.954622E+05   0.919835E-02
   0.509344E+00   0.191355E+06   0.190153E+06  -0.228054E-01  -0.231220E-01   0.556501E+05   0.181782E+06   0.191153E+06   0.181782E+06  -0.438702E-02   0.939445E+05   0.939308E+05   0.896199E-02
   0.514498E+00   0.188320E+06   0.187135E+06  -0.220054E-01  -0.223107E-01   0.542630E+05   0.178864E+06   0.188121E+06   0.178864E+06  -0.431659E-02   0.924442E+05   0.924308E+05   0.873795E-02
   0.519651E+00   0.185350E+06   0.184183E+06  -0.212397E-01  -0.215342E-01   0.529182E+05   0.176009E+06   0.185154E+06   0.176009E+06  -0.424770E-02   0.909767E+05   0.909635E+05   0.852378E-02
   0.524805E+00   0.182448E+06   0.181298E+06  -0.205067E-01  -0.207909E-01   0.516152E+05   0.173221E+06   0.182255E+06   0.173221E+06  -0.418040E-02   0.895429E+05   0.895298E+05   0.831698E-02
   0.529959E+00   0.179618E+06   0.178484E+06  -0.198058E-01  -0.200801E-01   0.503538E+05   0.170501E+06   0.179427E+06   0.170501E+06  -0.411476E-02   0.881443E+05   0.881314E+05   0.811552E-02
   0.535113E+00   0.176862E+06   0.175745E+06  -0.191355E-01  -0.194005E-01   0.491345E+05   0.167855E+06   0.176675E+06   0.167855E+06  -0.405090E-02   0.867834E+05   0.867707E+05   0.791823E-02
   0.540267E+00   0.174185E+06   0.173084E+06  -0.184952E-01  -0.187512E-01   0.479568E+05   0.165283E+06   0.174000E+06   0.165283E+06  -0.398884E-02   0.854609E+05   0.854484E+05   0.772479E-02
   0.545421E+00   0.171581E+06   0.170497E+06  -0.178830E-01  -0.181303E-01   0.468186E+05   0.162783E+06   0.171399E+06   0.162783E+06  -0.392851E-02   0.841751E+05   0.841627E+05   0.753545E-02
   0.550574E+00   0.169044E+06   0.167976E+06  -0.172967E-01  -0.175358E-01   0.457171E+05   0.160348E+06   0.168865E+06   0.160348E+06  -0.386974E-02   0.829223E+05   0.829102E+05   0.735091E-02
   0.555728E+00   0.166568E+06   0.165516E+06  -0.167351E-01  -0.169663E-01   0.446500E+05   0.157972E+06   0.166391E+06   0.157972E+06  -0.381240E-02   0.816999E+05   0.816880E+05   0.717204E-02
   0.560882E+00   0.164149E+06   0.163114E+06  -0.161963E-01  -0.164200E-01   0.436154E+05   0.155652E+06   0.163975E+06   0.155652E+06  -0.375640E-02   0.805061E+05   0.804944E+05   0.699960E-02
   0.566036E+00   0.161785E+06   0.160764E+06  -0.156794E-01  -0.158959E-01   0.426116E+05   0.153384E+06   0.161613E+06   0.153384E+06  -0.370166E-02   0.793391E+05   0.793275E+05   0.683398E-02
   0.571190E+00   0.159469E+06   0.158463E+06  -0.151828E-01  -0.153923E-01   0.416367E+05   0.151163E+06   0.159300E+06   0.151163E+06  -0.364807E-02   0.781962E+05   0.781847E+05   0.667508E-02
   0.576344E+00   0.157198E+06   0.156206E+06  -0.147053E-01  -0.149081E-01   0.406889E+05   0.148986E+06   0.157031E+06   0.148986E+06  -0.359552E-02   0.770756E+05   0.770644E+05   0.652246E-02
   0.581497E+00   0.154972E+06   0.153994E+06  -0.142464E-01  -0.144428E-01   0.397678E+05   0.146852E+06   0.154808E+06   0.146852E+06  -0.354404E-02   0.759776E+05   0.759665E+05   0.637545E-02
   0.586651E+00   0.152795E+06   0.151830E+06  -0.138052E-01  -0.139954E-01   0.388734E+05   0.144765E+06   0.152633E+06   0.144765E+06  -0.349368E-02   0.749034E+05   0.748924E+05   0.623334E-02
   0.591805E+00   0.150666E+06   0.149714E+06  -0.133814E-01  -0.135657E-01   0.380053E+05   0.142726E+06   0.150506E+06   0.142726E+06  -0.344445E-02   0.738532E+05   0.738424E+05   0.609542E-02
   0.596959E+00   0.148584E+06   0.147645E+06  -0.129740E-01  -0.131526E-01   0.371625E+05   0.140731E+06   0.148426E+06   0.140731E+06  -0.339633E-02   0.728266E+05   0.728159E+05   0.596110E-02
   0.602113E+00   0.146548E+06   0.145621E+06  -0.125823E-01  -0.127555E-01   0.363443E+05   0.138782E+06   0.146393E+06   0.138782E+06  -0.334928E-02   0.718227E+05   0.718122E+05   0.583004E-02
   0.607267E+00   0.144559E+06   0.143645E+06  -0.122059E-01  -0.123738E-01   0.355503E+05   0.136877E+06   0.144405E+06   0.136877E+06  -0.330331E-02   0.708420E+05   0.708316E+05   0.570218E-02
   0.612420E+00   0.142616E+06   0.141714E+06  -0.118438E-01  -0.120067E-01   0.347797E+05   0.135017E+06   0.142465E+06   0.135017E+06  -0.325843E-02   0.698841E+05   0.698739E+05   0.557761E-02
   0.662856E+00   0.125582E+06   0.124787E+06  -0.892935E-02  -0.905169E-02   0.282730E+05   0.118728E+06   0.125448E+06   0.118728E+06  -0.286531E-02   0.614915E+05   0.614825E+05   0.453869E-02
   0.717445E+00   0.110506E+06   0.109806E+06  -0.672661E-02  -0.681844E-02   0.229093E+05   0.104339E+06   0.110388E+06   0.104339E+06  -0.251805E-02   0.540716E+05   0.540637E+05   0.369057E-02
   0.776530E+00   0.971729E+05   0.965570E+05  -0.506320E-02  -0.513208E-02   0.185038E+05   0.916362E+05   0.970695E+05   0.916362E+05  -0.221149E-02   0.475163E+05   0.475093E+05   0.299920E-02
   0.840481E+00   0.853949E+05   0.848533E+05  -0.380822E-02  -0.385986E-02   0.148992E+05   0.804351E+05   0.853040E+05   0.804351E+05  -0.194117E-02   0.417313E+05   0.417251E+05   0.243567E-02
   0.909698E+00   0.749986E+05   0.745225E+05  -0.286221E-02  -0.290090E-02   0.119604E+05   0.705647E+05   0.749186E+05   0.705647E+05  -0.170296E-02   0.366296E+05   0.366242E+05   0.197665E-02
   0.984616E+00   0.658293E+05   0.654112E+05  -0.214965E-02  -0.217862E-02   0.957284E+04   0.618735E+05   0.657591E+05   0.618735E+05  -0.149322E-02   0.321341E+05   0.321294E+05   0.160305E-02
   0.106570E+01   0.577469E+05   0.573800E+05  -0.161330E-02  -0.163499E-02   0.763946E+04   0.542243E+05   0.576853E+05   0.542243E+05  -0.130862E-02   0.281748E+05   0.281706E+05   0.129917E-02
   0.115347E+01   0.506294E+05   0.503075E+05  -0.120996E-02  -0.122618E-02   0.607931E+04   0.474982E+05   0.505754E+05   0.474982E+05  -0.114629E-02   0.246908E+05   0.246872E+05   0.105222E-02
   0.124846E+01   0.443655E+05   0.440833E+05  -0.906851E-03  -0.918979E-03   0.482434E+04   0.415868E+05   0.443181E+05   0.415868E+05  -0.100363E-02   0.216269E+05   0.216237E+05   0.851671E-03
   0.135128E+01   0.388555E+05   0.386083E+05  -0.679216E-03  -0.688280E-03   0.381795E+04   0.363938E+05   0.388140E+05   0.363938E+05  -0.878306E-03   0.189337E+05   0.189309E+05   0.688891E-03
   0.146256E+01   0.340131E+05   0.337966E+05  -0.508407E-03  -0.515177E-03   0.301349E+04   0.318354E+05   0.339767E+05   0.318354E+05  -0.768296E-03   0.165681E+05   0.165657E+05   0.556874E-03
   0.158301E+01   0.297592E+05   0.295698E+05  -0.380313E-03  -0.385368E-03   0.237232E+04   0.278356E+05   0.297274E+05   0.278356E+05  -0.671768E-03   0.144913E+05   0.144892E+05   0.449867E-03
   0.171338E+01   0.260249E+05   0.258592E+05  -0.284322E-03  -0.288095E-03   0.186280E+04   0.243280E+05   0.259971E+05   0.243280E+05  -0.587118E-03   0.126692E+05   0.126673E+05   0.363188E-03
   0.185448E+01   0.227486E+05   0.226037E+05  -0.212435E-03  -0.215249E-03   0.145905E+04   0.212536E+05   0.227243E+05   0.212536E+05  -0.512922E-03   0.110713E+05   0.110697E+05   0.293018E-03
   0.200721E+01   0.198758E+05   0.197492E+05  -0.158635E-03  -0.160733E-03   0.114002E+04   0.185603E+05   0.198545E+05   0.185603E+05  -0.447923E-03   0.967081E+04   0.966939E+04   0.236248E-03
   0.217251E+01   0.173581E+05   0.172476E+05  -0.118396E-03  -0.119960E-03   0.888613E+03   0.162019E+05   0.173396E+05   0.162019E+05  -0.391007E-03   0.844398E+04   0.844274E+04   0.190347E-03
   0.235143E+01   0.151529E+05   0.150564E+05  -0.883175E-04  -0.894826E-04   0.691023E+03   0.141377E+05   0.151367E+05   0.141377E+05  -0.341191E-03   0.736980E+04   0.736872E+04   0.153255E-03
   0.254508E+01   0.132224E+05   0.131382E+05  -0.658476E-04  -0.667153E-04   0.536136E+03   0.123319E+05   0.132083E+05   0.123319E+05  -0.297611E-03   0.642975E+04   0.642880E+04   0.123299E-03
   0.275468E+01   0.115332E+05   0.114597E+05  -0.490696E-04  -0.497155E-04   0.415030E+03   0.107528E+05   0.115208E+05   0.107528E+05  -0.259502E-03   0.560742E+04   0.560660E+04   0.991196E-04
   0.298154E+01   0.100559E+05   0.999179E+04  -0.365498E-04  -0.370305E-04   0.320576E+03   0.937258E+04   0.100451E+05   0.937258E+04  -0.226192E-03   0.488845E+04   0.488773E+04   0.796153E-04
   0.322708E+01   0.876441E+04   0.870858E+04  -0.272120E-04  -0.275696E-04   0.247088E+03   0.816666E+04   0.875503E+04   0.816666E+04  -0.197089E-03   0.426010E+04   0.425948E+04   0.638909E-04
   0.349285E+01   0.763598E+04   0.758735E+04  -0.202507E-04  -0.205166E-04   0.190047E+03   0.711345E+04   0.762782E+04   0.711345E+04  -0.171672E-03   0.371119E+04   0.371066E+04   0.512214E-04
   0.378050E+01   0.665047E+04   0.660813E+04  -0.150640E-04  -0.152617E-04   0.145877E+03   0.619402E+04   0.664336E+04   0.619402E+04  -0.149483E-03   0.323190E+04   0.323143E+04   0.410197E-04
   0.409184E+01   0.579011E+04   0.575326E+04  -0.112011E-04  -0.113480E-04   0.111750E+03   0.539166E+04   0.578393E+04   0.539166E+04  -0.130119E-03   0.281355E+04   0.281314E+04   0.328101E-04
   0.442882E+01   0.503936E+04   0.500729E+04  -0.832555E-05  -0.843467E-05   0.854409E+02   0.469175E+04   0.503398E+04   0.469175E+04  -0.113228E-03   0.244855E+04   0.244820E+04   0.262081E-04
   0.479355E+01   0.438449E+04   0.435660E+04  -0.618582E-05  -0.626685E-05   0.652027E+02   0.408142E+04   0.437980E+04   0.408142E+04  -0.984985E-04   0.213021E+04   0.212991E+04   0.209023E-04
   0.518832E+01   0.381350E+04   0.378926E+04  -0.459437E-05  -0.465453E-05   0.496675E+02   0.354942E+04   0.380943E+04   0.354942E+04  -0.856594E-04   0.185268E+04   0.185242E+04   0.166416E-04
   0.561561E+01   0.331583E+04   0.329476E+04  -0.341116E-05  -0.345581E-05   0.377664E+02   0.308584E+04   0.331229E+04   0.308584E+04  -0.744715E-04   0.161082E+04   0.161059E+04   0.132225E-04
   0.607808E+01   0.288223E+04   0.286393E+04  -0.253226E-05  -0.256539E-05   0.286676E+02   0.268203E+04   0.287916E+04   0.268203E+04  -0.647245E-04   0.140011E+04   0.139992E+04   0.104813E-04
   0.657863E+01   0.250460E+04   0.248871E+04  -0.174334E-05  -0.176792E-05   0.217246E+02   0.233041E+04   0.250193E+04   0.233041E+04  -0.568469E-04   0.121662E+04   0.121646E+04   0.828556E-05
   0.712041E+01   0.217581E+04   0.216202E+04  -0.162151E-05  -0.163973E-05   0.164365E+02   0.202432E+04   0.217349E+04   0.202432E+04  -0.476555E-04   0.105689E+04   0.105675E+04   0.652849E-05
   0.770681E+01   0.188966E+04   0.187769E+04  -0.236740E-05  -0.238091E-05   0.124163E+02   0.175796E+04   0.188765E+04   0.175796E+04  -0.342104E-04   0.917834E+03   0.917716E+03   0.512407E-05
   0.834150E+01   0.164069E+04   0.163032E+04  -0.106696E-05  -0.107697E-05   0.936521E+01   0.152625E+04   0.163895E+04   0.152625E+04  -0.346605E-04   0.796870E+03   0.796770E+03   0.400293E-05
   0.902846E+01   0.142414E+04   0.141516E+04   0.259042E-07   0.184862E-07   0.705363E+01   0.132474E+04   0.142263E+04   0.132474E+04  -0.369852E-04   0.691715E+03   0.691631E+03   0.310923E-05
   0.977200E+01   0.123586E+04   0.122808E+04   0.992385E-07   0.937437E-07   0.530521E+01   0.114954E+04   0.123455E+04   0.114954E+04  -0.328869E-04   0.600249E+03   0.600179E+03   0.239802E-05
   0.105768E+02   0.107220E+04   0.106546E+04   0.364928E-06   0.360859E-06   0.398483E+01   0.997274E+03   0.107107E+04   0.997274E+03  -0.319101E-04   0.520741E+03   0.520683E+03   0.183310E-05
   0.114478E+02   0.929986E+03   0.924156E+03   0.268263E-06   0.265250E-06   0.298923E+01   0.864967E+03   0.929007E+03   0.864967E+03  -0.276509E-04   0.451663E+03   0.451615E+03   0.138539E-05
   0.123906E+02   0.806441E+03   0.801401E+03   0.445958E-07   0.423656E-07   0.223962E+01   0.750037E+03   0.805594E+03   0.750037E+03  -0.215279E-04   0.391674E+03   0.391636E+03   0.103148E-05
   0.134110E+02   0.699145E+03   0.694791E+03  -0.460649E-06  -0.462300E-06   0.167603E+01   0.650230E+03   0.698414E+03   0.650230E+03  -0.945997E-05   0.339554E+03   0.339524E+03   0.752591E-06
   0.145155E+02   0.605987E+03   0.602229E+03  -0.112454E-06  -0.113675E-06   0.125286E+01   0.563578E+03   0.605356E+03   0.563578E+03  -0.131874E-04   0.294317E+03   0.294294E+03   0.533629E-06
   0.157109E+02   0.525125E+03   0.521885E+03  -0.686992E-07  -0.696025E-07   0.935533E+00   0.488368E+03   0.524581E+03   0.488368E+03  -0.117981E-04   0.255042E+03   0.255025E+03   0.362482E-06
   0.170047E+02   0.454955E+03   0.452164E+03  -0.265525E-06  -0.266193E-06   0.697877E+00   0.423104E+03   0.454486E+03   0.423104E+03  -0.378500E-05   0.220946E+03   0.220935E+03   0.229433E-06
   0.184052E+02   0.394078E+03   0.391677E+03  -0.211858E-06  -0.212352E-06   0.520095E+00   0.366485E+03   0.393675E+03   0.366485E+03  -0.273325E-05   0.191384E+03   0.191377E+03   0.126694E-06
   0.199209E+02   0.341276E+03   0.339214E+03   0.712187E-07   0.708536E-07   0.387250E+00   0.317379E+03   0.340929E+03   0.317379E+03  -0.117394E-04   0.165749E+03   0.165746E+03   0.480264E-07
   0.215615E+02   0.295489E+03   0.293720E+03   0.997171E-07   0.994472E-07   0.288091E+00   0.274797E+03   0.295192E+03   0.274797E+03  -0.124328E-04   0.143506E+03   0.143507E+03  -0.115651E-07
   0.233372E+02   0.255794E+03   0.254281E+03  -0.104893E-06  -0.105092E-06   0.214151E+00   0.237882E+03   0.255540E+03   0.237882E+03  -0.681124E-06   0.124224E+03   0.124228E+03  -0.560759E-07
   0.252591E+02   0.221388E+03   0.220096E+03   0.463782E-07   0.462308E-07   0.159065E+00   0.205887E+03   0.221171E+03   0.205887E+03  -0.878223E-05   0.107524E+03   0.107531E+03  -0.886990E-07
   0.273393E+02   0.191574E+03   0.190473E+03  -0.439788E-07  -0.440876E-07   0.118066E+00   0.178161E+03   0.191389E+03   0.178161E+03  -0.153815E-05   0.930451E+02   0.930543E+02  -0.111984E-06
   0.295908E+02   0.165743E+03   0.164809E+03  -0.178971E-07  -0.179775E-07   0.875752E-01   0.154141E+03   0.165586E+03   0.154141E+03  -0.265434E-05   0.805011E+02   0.805125E+02  -0.127963E-06
   0.320277E+02   0.143369E+03   0.142580E+03  -0.157914E-07  -0.158508E-07   0.649180E-01   0.133335E+03   0.143236E+03   0.133335E+03  -0.202212E-05   0.696351E+02   0.696484E+02  -0.138258E-06
   0.346654E+02   0.123992E+03   0.123328E+03   0.341448E-07   0.341010E-07   0.480939E-01   0.115317E+03   0.123881E+03   0.115317E+03  -0.745404E-05   0.602223E+02   0.602373E+02  -0.144154E-06
   0.375202E+02   0.107215E+03   0.106660E+03  -0.186970E-07  -0.187293E-07   0.356107E-01   0.997162E+02   0.107122E+03   0.997162E+02  -0.392710E-07   0.520697E+02   0.520862E+02  -0.146676E-06
   0.406102E+02   0.926914E+02   0.922302E+02  -0.236882E-07  -0.237121E-07   0.263539E-01   0.862109E+02   0.926139E+02   0.862109E+02   0.165667E-05   0.450180E+02   0.450358E+02  -0.146634E-06
   0.439546E+02   0.801208E+02   0.797414E+02   0.119543E-07   0.119367E-07   0.194937E-01   0.745220E+02   0.800571E+02   0.745220E+02  -0.446232E-05   0.389132E+02   0.389322E+02  -0.144668E-06
   0.475745E+02   0.692427E+02   0.689343E+02   0.146789E-07   0.146659E-07   0.144128E-01   0.644069E+02   0.691909E+02   0.644069E+02  -0.523136E-05   0.336316E+02   0.336517E+02  -0.141284E-06
