#    L    TT             EE             BB             TE          
   736   0.191845E+00   0.386499E-02   0.189945E-02   0.165316E-01
   737   0.192343E+00   0.384211E-02   0.189012E-02   0.166639E-01
   738   0.192855E+00   0.381862E-02   0.188088E-02   0.167895E-01
   739   0.193376E+00   0.379454E-02   0.187174E-02   0.169083E-01
   740   0.193905E+00   0.376989E-02   0.186269E-02   0.170196E-01
   741   0.194438E+00   0.374469E-02   0.185376E-02   0.171233E-01
   742   0.194971E+00   0.371895E-02   0.184494E-02   0.172188E-01
   743   0.195503E+00   0.369269E-02   0.183625E-02   0.173058E-01
   744   0.196031E+00   0.366594E-02   0.182769E-02   0.173840E-01
   745   0.196550E+00   0.363871E-02   0.181927E-02   0.174529E-01
   746   0.197059E+00   0.361101E-02   0.181100E-02   0.175122E-01
   747   0.197553E+00   0.358288E-02   0.180288E-02   0.175614E-01
   748   0.198031E+00   0.355432E-02   0.179493E-02   0.176003E-01
   749   0.198490E+00   0.352536E-02   0.178714E-02   0.176284E-01
   750   0.198926E+00   0.349602E-02   0.177954E-02   0.176454E-01
   751   0.199336E+00   0.346631E-02   0.177212E-02   0.176510E-01
   752   0.199721E+00   0.343626E-02   0.176488E-02   0.176453E-01
   753   0.200080E+00   0.340591E-02   0.175782E-02   0.176288E-01
   754   0.200412E+00   0.337529E-02   0.175094E-02   0.176018E-01
   755   0.200718E+00   0.334443E-02   0.174423E-02   0.175646E-01
   756   0.200998E+00   0.331336E-02   0.173769E-02   0.175175E-01
   757   0.201250E+00   0.328211E-02   0.173132E-02   0.174609E-01
   758   0.201476E+00   0.325071E-02   0.172511E-02   0.173951E-01
   759   0.201674E+00   0.321920E-02   0.171905E-02   0.173205E-01
   760   0.201845E+00   0.318760E-02   0.171315E-02   0.172373E-01
   761   0.201988E+00   0.315596E-02   0.170741E-02   0.171460E-01
   762   0.202103E+00   0.312429E-02   0.170181E-02   0.170468E-01
   763   0.202190E+00   0.309263E-02   0.169635E-02   0.169401E-01
   764   0.202249E+00   0.306101E-02   0.169104E-02   0.168263E-01
   765   0.202279E+00   0.302947E-02   0.168586E-02   0.167055E-01
   766   0.202281E+00   0.299803E-02   0.168082E-02   0.165783E-01
   767   0.202254E+00   0.296673E-02   0.167591E-02   0.164449E-01
   768   0.202197E+00   0.293560E-02   0.167112E-02   0.163056E-01
   769   0.202112E+00   0.290466E-02   0.166646E-02   0.161609E-01
   770   0.201997E+00   0.287396E-02   0.166192E-02   0.160109E-01
   771   0.201852E+00   0.284352E-02   0.165750E-02   0.158562E-01
   772   0.201677E+00   0.281337E-02   0.165319E-02   0.156969E-01
   773   0.201472E+00   0.278355E-02   0.164899E-02   0.155334E-01
   774   0.201237E+00   0.275408E-02   0.164490E-02   0.153661E-01
   775   0.200971E+00   0.272500E-02   0.164090E-02   0.151954E-01
   776   0.200674E+00   0.269634E-02   0.163701E-02   0.150214E-01
   777   0.200347E+00   0.266813E-02   0.163322E-02   0.148446E-01
   778   0.199988E+00   0.264041E-02   0.162951E-02   0.146653E-01
   779   0.199598E+00   0.261319E-02   0.162590E-02   0.144839E-01
   780   0.199177E+00   0.258653E-02   0.162237E-02   0.143006E-01
   781   0.198723E+00   0.256043E-02   0.161892E-02   0.141158E-01
   782   0.198238E+00   0.253495E-02   0.161556E-02   0.139299E-01
   783   0.197721E+00   0.251011E-02   0.161226E-02   0.137432E-01
   784   0.197171E+00   0.248593E-02   0.160904E-02   0.135559E-01
   785   0.196589E+00   0.246246E-02   0.160589E-02   0.133685E-01
   786   0.195974E+00   0.243972E-02   0.160280E-02   0.131813E-01
   787   0.195325E+00   0.241775E-02   0.159977E-02   0.129946E-01
   788   0.194644E+00   0.239658E-02   0.159680E-02   0.128087E-01
   789   0.193929E+00   0.237623E-02   0.159389E-02   0.126240E-01
   790   0.193181E+00   0.235674E-02   0.159102E-02   0.124408E-01
   791   0.192399E+00   0.233814E-02   0.158820E-02   0.122595E-01
   792   0.191583E+00   0.232047E-02   0.158543E-02   0.120804E-01
   793   0.190733E+00   0.230374E-02   0.158269E-02   0.119038E-01
   794   0.189848E+00   0.228801E-02   0.158000E-02   0.117300E-01
   795   0.188929E+00   0.227329E-02   0.157733E-02   0.115594E-01
   796   0.187974E+00   0.225961E-02   0.157470E-02   0.113924E-01
   797   0.186985E+00   0.224702E-02   0.157209E-02   0.112292E-01
   798   0.185961E+00   0.223554E-02   0.156951E-02   0.110702E-01
   799   0.184901E+00   0.222520E-02   0.156694E-02   0.109157E-01
   800   0.183805E+00   0.221604E-02   0.156439E-02   0.107661E-01
   801   0.182674E+00   0.220806E-02   0.156186E-02   0.106216E-01
   802   0.181509E+00   0.220126E-02   0.155933E-02   0.104822E-01
   803   0.180312E+00   0.219559E-02   0.155682E-02   0.103480E-01
   804   0.179083E+00   0.219101E-02   0.155431E-02   0.102188E-01
   805   0.177826E+00   0.218748E-02   0.155180E-02   0.100945E-01
   806   0.176542E+00   0.218497E-02   0.154930E-02   0.997523E-02
   807   0.175232E+00   0.218344E-02   0.154680E-02   0.986081E-02
   808   0.173898E+00   0.218286E-02   0.154430E-02   0.975123E-02
   809   0.172542E+00   0.218318E-02   0.154180E-02   0.964643E-02
   810   0.171166E+00   0.218437E-02   0.153930E-02   0.954636E-02
   811   0.169771E+00   0.218639E-02   0.153679E-02   0.945096E-02
   812   0.168359E+00   0.218920E-02   0.153427E-02   0.936019E-02
   813   0.166931E+00   0.219276E-02   0.153175E-02   0.927398E-02
   814   0.165490E+00   0.219705E-02   0.152921E-02   0.919230E-02
   815   0.164038E+00   0.220201E-02   0.152666E-02   0.911509E-02
   816   0.162575E+00   0.220762E-02   0.152410E-02   0.904229E-02
   817   0.161104E+00   0.221383E-02   0.152152E-02   0.897386E-02
   818   0.159626E+00   0.222061E-02   0.151892E-02   0.890974E-02
   819   0.158144E+00   0.222792E-02   0.151631E-02   0.884988E-02
   820   0.156658E+00   0.223572E-02   0.151367E-02   0.879423E-02
   821   0.155170E+00   0.224398E-02   0.151101E-02   0.874273E-02
   822   0.153683E+00   0.225266E-02   0.150833E-02   0.869534E-02
   823   0.152198E+00   0.226171E-02   0.150561E-02   0.865201E-02
   824   0.150716E+00   0.227111E-02   0.150287E-02   0.861267E-02
   825   0.149240E+00   0.228082E-02   0.150010E-02   0.857729E-02
   826   0.147770E+00   0.229079E-02   0.149730E-02   0.854580E-02
   827   0.146310E+00   0.230099E-02   0.149446E-02   0.851816E-02
   828   0.144860E+00   0.231139E-02   0.149159E-02   0.849431E-02
   829   0.143422E+00   0.232194E-02   0.148868E-02   0.847421E-02
   830   0.141998E+00   0.233260E-02   0.148573E-02   0.845779E-02
   831   0.140590E+00   0.234335E-02   0.148274E-02   0.844501E-02
   832   0.139199E+00   0.235414E-02   0.147971E-02   0.843582E-02
   833   0.137827E+00   0.236494E-02   0.147664E-02   0.843016E-02
   834   0.136476E+00   0.237570E-02   0.147351E-02   0.842799E-02
   835   0.135148E+00   0.238640E-02   0.147034E-02   0.842925E-02
   836   0.133844E+00   0.239698E-02   0.146712E-02   0.843388E-02
   837   0.132565E+00   0.240743E-02   0.146385E-02   0.844184E-02
   838   0.131315E+00   0.241769E-02   0.146052E-02   0.845308E-02
   839   0.130094E+00   0.242773E-02   0.145714E-02   0.846754E-02
   840   0.128903E+00   0.243751E-02   0.145371E-02   0.848517E-02
   841   0.127746E+00   0.244700E-02   0.145021E-02   0.850592E-02
   842   0.126623E+00   0.245615E-02   0.144665E-02   0.852974E-02
   843   0.125537E+00   0.246494E-02   0.144304E-02   0.855658E-02
   844   0.124488E+00   0.247332E-02   0.143935E-02   0.858637E-02
   845   0.123479E+00   0.248125E-02   0.143560E-02   0.861908E-02
   846   0.122511E+00   0.248870E-02   0.143179E-02   0.865465E-02
   847   0.121587E+00   0.249564E-02   0.142790E-02   0.869303E-02
   848   0.120707E+00   0.250201E-02   0.142395E-02   0.873417E-02
   849   0.119874E+00   0.250779E-02   0.141992E-02   0.877800E-02
   850   0.119089E+00   0.251294E-02   0.141581E-02   0.882450E-02
   851   0.118354E+00   0.251743E-02   0.141163E-02   0.887357E-02
   852   0.117667E+00   0.252125E-02   0.140738E-02   0.892509E-02
   853   0.117028E+00   0.252443E-02   0.140306E-02   0.897891E-02
   854   0.116435E+00   0.252697E-02   0.139867E-02   0.903488E-02
   855   0.115886E+00   0.252888E-02   0.139421E-02   0.909283E-02
   856   0.115381E+00   0.253018E-02   0.138970E-02   0.915263E-02
   857   0.114918E+00   0.253086E-02   0.138512E-02   0.921411E-02
   858   0.114495E+00   0.253095E-02   0.138050E-02   0.927713E-02
   859   0.114112E+00   0.253045E-02   0.137582E-02   0.934153E-02
   860   0.113767E+00   0.252938E-02   0.137109E-02   0.940716E-02
   861   0.113459E+00   0.252774E-02   0.136632E-02   0.947387E-02
   862   0.113186E+00   0.252555E-02   0.136151E-02   0.954150E-02
   863   0.112948E+00   0.252281E-02   0.135666E-02   0.960991E-02
   864   0.112742E+00   0.251953E-02   0.135177E-02   0.967895E-02
   865   0.112568E+00   0.251574E-02   0.134685E-02   0.974845E-02
   866   0.112424E+00   0.251142E-02   0.134190E-02   0.981827E-02
   867   0.112309E+00   0.250661E-02   0.133693E-02   0.988825E-02
   868   0.112221E+00   0.250130E-02   0.133193E-02   0.995825E-02
   869   0.112160E+00   0.249551E-02   0.132691E-02   0.100281E-01
   870   0.112124E+00   0.248925E-02   0.132188E-02   0.100977E-01
   871   0.112111E+00   0.248252E-02   0.131683E-02   0.101668E-01
   872   0.112121E+00   0.247535E-02   0.131177E-02   0.102353E-01
   873   0.112151E+00   0.246773E-02   0.130670E-02   0.103031E-01
   874   0.112202E+00   0.245969E-02   0.130163E-02   0.103700E-01
   875   0.112270E+00   0.245122E-02   0.129656E-02   0.104358E-01
   876   0.112356E+00   0.244234E-02   0.129150E-02   0.105004E-01
   877   0.112457E+00   0.243307E-02   0.128643E-02   0.105637E-01
   878   0.112573E+00   0.242340E-02   0.128138E-02   0.106255E-01
   879   0.112701E+00   0.241336E-02   0.127634E-02   0.106856E-01
   880   0.112842E+00   0.240295E-02   0.127131E-02   0.107438E-01
   881   0.112993E+00   0.239218E-02   0.126630E-02   0.108002E-01
   882   0.113153E+00   0.238106E-02   0.126131E-02   0.108544E-01
   883   0.113320E+00   0.236961E-02   0.125635E-02   0.109063E-01
   884   0.113495E+00   0.235783E-02   0.125141E-02   0.109558E-01
   885   0.113674E+00   0.234573E-02   0.124650E-02   0.110027E-01
   886   0.113857E+00   0.233333E-02   0.124163E-02   0.110469E-01
   887   0.114043E+00   0.232064E-02   0.123679E-02   0.110883E-01
   888   0.114230E+00   0.230765E-02   0.123200E-02   0.111266E-01
   889   0.114417E+00   0.229440E-02   0.122725E-02   0.111617E-01
   890   0.114603E+00   0.228088E-02   0.122254E-02   0.111934E-01
   891   0.114785E+00   0.226711E-02   0.121788E-02   0.112217E-01
   892   0.114964E+00   0.225309E-02   0.121328E-02   0.112464E-01
   893   0.115137E+00   0.223884E-02   0.120873E-02   0.112672E-01
   894   0.115304E+00   0.222437E-02   0.120424E-02   0.112842E-01
   895   0.115462E+00   0.220968E-02   0.119982E-02   0.112970E-01
   896   0.115611E+00   0.219480E-02   0.119545E-02   0.113055E-01
   897   0.115750E+00   0.217972E-02   0.119116E-02   0.113097E-01
   898   0.115876E+00   0.216446E-02   0.118694E-02   0.113093E-01
   899   0.115990E+00   0.214903E-02   0.118279E-02   0.113042E-01
   900   0.116088E+00   0.213345E-02   0.117872E-02   0.112943E-01
   901   0.116171E+00   0.211771E-02   0.117473E-02   0.112794E-01
   902   0.116238E+00   0.210184E-02   0.117082E-02   0.112596E-01
   903   0.116290E+00   0.208585E-02   0.116699E-02   0.112352E-01
   904   0.116325E+00   0.206975E-02   0.116323E-02   0.112061E-01
   905   0.116345E+00   0.205356E-02   0.115955E-02   0.111727E-01
   906   0.116350E+00   0.203730E-02   0.115594E-02   0.111351E-01
   907   0.116340E+00   0.202097E-02   0.115241E-02   0.110933E-01
   908   0.116314E+00   0.200460E-02   0.114894E-02   0.110476E-01
   909   0.116273E+00   0.198820E-02   0.114555E-02   0.109981E-01
   910   0.116217E+00   0.197178E-02   0.114222E-02   0.109450E-01
   911   0.116146E+00   0.195535E-02   0.113895E-02   0.108884E-01
   912   0.116060E+00   0.193894E-02   0.113575E-02   0.108285E-01
   913   0.115959E+00   0.192256E-02   0.113262E-02   0.107654E-01
   914   0.115844E+00   0.190622E-02   0.112954E-02   0.106993E-01
   915   0.115714E+00   0.188994E-02   0.112652E-02   0.106303E-01
   916   0.115570E+00   0.187373E-02   0.112356E-02   0.105585E-01
   917   0.115411E+00   0.185760E-02   0.112066E-02   0.104843E-01
   918   0.115238E+00   0.184158E-02   0.111781E-02   0.104076E-01
   919   0.115051E+00   0.182567E-02   0.111502E-02   0.103286E-01
   920   0.114850E+00   0.180989E-02   0.111228E-02   0.102476E-01
   921   0.114634E+00   0.179426E-02   0.110959E-02   0.101646E-01
   922   0.114405E+00   0.177878E-02   0.110694E-02   0.100798E-01
   923   0.114163E+00   0.176349E-02   0.110435E-02   0.999332E-02
   924   0.113906E+00   0.174838E-02   0.110180E-02   0.990538E-02
   925   0.113636E+00   0.173347E-02   0.109929E-02   0.981609E-02
   926   0.113352E+00   0.171879E-02   0.109683E-02   0.972561E-02
   927   0.113055E+00   0.170434E-02   0.109441E-02   0.963410E-02
   928   0.112745E+00   0.169013E-02   0.109203E-02   0.954170E-02
   929   0.112422E+00   0.167619E-02   0.108968E-02   0.944857E-02
   930   0.112085E+00   0.166253E-02   0.108738E-02   0.935487E-02
   931   0.111736E+00   0.164916E-02   0.108510E-02   0.926074E-02
   932   0.111373E+00   0.163610E-02   0.108287E-02   0.916634E-02
   933   0.110998E+00   0.162336E-02   0.108066E-02   0.907182E-02
   934   0.110610E+00   0.161096E-02   0.107848E-02   0.897733E-02
   935   0.110209E+00   0.159891E-02   0.107634E-02   0.888304E-02
   936   0.109796E+00   0.158723E-02   0.107422E-02   0.878908E-02
   937   0.109371E+00   0.157592E-02   0.107212E-02   0.869561E-02
   938   0.108933E+00   0.156502E-02   0.107005E-02   0.860279E-02
   939   0.108483E+00   0.155452E-02   0.106800E-02   0.851076E-02
   940   0.108021E+00   0.154445E-02   0.106598E-02   0.841969E-02
   941   0.107547E+00   0.153482E-02   0.106397E-02   0.832972E-02
   942   0.107061E+00   0.152564E-02   0.106198E-02   0.824101E-02
   943   0.106563E+00   0.151694E-02   0.106001E-02   0.815371E-02
   944   0.106053E+00   0.150872E-02   0.105806E-02   0.806796E-02
   945   0.105532E+00   0.150099E-02   0.105612E-02   0.798394E-02
   946   0.104999E+00   0.149379E-02   0.105419E-02   0.790178E-02
   947   0.104455E+00   0.148711E-02   0.105227E-02   0.782164E-02
   948   0.103900E+00   0.148097E-02   0.105036E-02   0.774368E-02
   949   0.103333E+00   0.147539E-02   0.104845E-02   0.766804E-02
   950   0.102755E+00   0.147039E-02   0.104656E-02   0.759489E-02
   951   0.102166E+00   0.146596E-02   0.104466E-02   0.752433E-02
   952   0.101567E+00   0.146211E-02   0.104277E-02   0.745637E-02
   953   0.100958E+00   0.145881E-02   0.104089E-02   0.739098E-02
   954   0.100340E+00   0.145604E-02   0.103900E-02   0.732812E-02
   955   0.997133E-01   0.145378E-02   0.103712E-02   0.726776E-02
   956   0.990789E-01   0.145202E-02   0.103524E-02   0.720986E-02
   957   0.984373E-01   0.145073E-02   0.103336E-02   0.715440E-02
   958   0.977892E-01   0.144990E-02   0.103148E-02   0.710133E-02
   959   0.971352E-01   0.144951E-02   0.102960E-02   0.705064E-02
   960   0.964759E-01   0.144954E-02   0.102772E-02   0.700227E-02
   961   0.958121E-01   0.144997E-02   0.102583E-02   0.695621E-02
   962   0.951442E-01   0.145079E-02   0.102394E-02   0.691241E-02
   963   0.944730E-01   0.145197E-02   0.102205E-02   0.687084E-02
   964   0.937992E-01   0.145350E-02   0.102015E-02   0.683147E-02
   965   0.931233E-01   0.145536E-02   0.101825E-02   0.679427E-02
   966   0.924460E-01   0.145752E-02   0.101634E-02   0.675920E-02
   967   0.917679E-01   0.145998E-02   0.101443E-02   0.672624E-02
   968   0.910897E-01   0.146270E-02   0.101251E-02   0.669533E-02
   969   0.904121E-01   0.146568E-02   0.101058E-02   0.666647E-02
   970   0.897356E-01   0.146890E-02   0.100864E-02   0.663960E-02
   971   0.890609E-01   0.147233E-02   0.100670E-02   0.661470E-02
   972   0.883887E-01   0.147596E-02   0.100474E-02   0.659173E-02
   973   0.877196E-01   0.147977E-02   0.100277E-02   0.657066E-02
   974   0.870543E-01   0.148374E-02   0.100080E-02   0.655146E-02
   975   0.863933E-01   0.148786E-02   0.998806E-03   0.653409E-02
   976   0.857373E-01   0.149209E-02   0.996804E-03   0.651852E-02
   977   0.850871E-01   0.149643E-02   0.994788E-03   0.650472E-02
   978   0.844431E-01   0.150086E-02   0.992758E-03   0.649266E-02
   979   0.838061E-01   0.150536E-02   0.990714E-03   0.648229E-02
   980   0.831767E-01   0.150990E-02   0.988655E-03   0.647359E-02
   981   0.825555E-01   0.151448E-02   0.986580E-03   0.646653E-02
   982   0.819432E-01   0.151907E-02   0.984488E-03   0.646106E-02
   983   0.813404E-01   0.152365E-02   0.982378E-03   0.645717E-02
   984   0.807478E-01   0.152821E-02   0.980251E-03   0.645480E-02
   985   0.801660E-01   0.153272E-02   0.978105E-03   0.645394E-02
   986   0.795957E-01   0.153717E-02   0.975940E-03   0.645455E-02
   987   0.790374E-01   0.154154E-02   0.973755E-03   0.645659E-02
   988   0.784919E-01   0.154582E-02   0.971549E-03   0.646003E-02
   989   0.779598E-01   0.154997E-02   0.969322E-03   0.646484E-02
   990   0.774417E-01   0.155399E-02   0.967072E-03   0.647098E-02
   991   0.769383E-01   0.155785E-02   0.964800E-03   0.647843E-02
   992   0.764502E-01   0.156154E-02   0.962505E-03   0.648714E-02
   993   0.759780E-01   0.156504E-02   0.960185E-03   0.649709E-02
   994   0.755224E-01   0.156833E-02   0.957841E-03   0.650824E-02
   995   0.750841E-01   0.157139E-02   0.955471E-03   0.652055E-02
   996   0.746636E-01   0.157420E-02   0.953075E-03   0.653400E-02
   997   0.742617E-01   0.157674E-02   0.950652E-03   0.654856E-02
   998   0.738789E-01   0.157901E-02   0.948202E-03   0.656418E-02
   999   0.735160E-01   0.158096E-02   0.945723E-03   0.658084E-02
  1000   0.731734E-01   0.158260E-02   0.943216E-03   0.659850E-02
  1001   0.728518E-01   0.158390E-02   0.940679E-03   0.661712E-02
  1002   0.725507E-01   0.158486E-02   0.938115E-03   0.663664E-02
  1003   0.722695E-01   0.158550E-02   0.935523E-03   0.665701E-02
  1004   0.720076E-01   0.158581E-02   0.932906E-03   0.667815E-02
  1005   0.717644E-01   0.158580E-02   0.930265E-03   0.670000E-02
  1006   0.715394E-01   0.158548E-02   0.927600E-03   0.672250E-02
  1007   0.713319E-01   0.158486E-02   0.924914E-03   0.674558E-02
  1008   0.711414E-01   0.158394E-02   0.922208E-03   0.676917E-02
  1009   0.709673E-01   0.158272E-02   0.919483E-03   0.679322E-02
  1010   0.708089E-01   0.158121E-02   0.916740E-03   0.681766E-02
  1011   0.706657E-01   0.157942E-02   0.913980E-03   0.684241E-02
  1012   0.705371E-01   0.157735E-02   0.911206E-03   0.686743E-02
  1013   0.704225E-01   0.157500E-02   0.908418E-03   0.689264E-02
  1014   0.703213E-01   0.157240E-02   0.905617E-03   0.691799E-02
  1015   0.702329E-01   0.156953E-02   0.902806E-03   0.694339E-02
  1016   0.701568E-01   0.156640E-02   0.899984E-03   0.696880E-02
  1017   0.700923E-01   0.156303E-02   0.897154E-03   0.699414E-02
  1018   0.700389E-01   0.155941E-02   0.894317E-03   0.701936E-02
  1019   0.699959E-01   0.155556E-02   0.891475E-03   0.704438E-02
  1020   0.699627E-01   0.155147E-02   0.888627E-03   0.706915E-02
  1021   0.699389E-01   0.154716E-02   0.885777E-03   0.709359E-02
  1022   0.699237E-01   0.154263E-02   0.882924E-03   0.711765E-02
  1023   0.699167E-01   0.153788E-02   0.880072E-03   0.714125E-02
  1024   0.699171E-01   0.153292E-02   0.877219E-03   0.716434E-02
  1025   0.699244E-01   0.152775E-02   0.874369E-03   0.718685E-02
  1026   0.699381E-01   0.152239E-02   0.871523E-03   0.720872E-02
  1027   0.699575E-01   0.151684E-02   0.868680E-03   0.722988E-02
  1028   0.699820E-01   0.151110E-02   0.865845E-03   0.725026E-02
  1029   0.700111E-01   0.150518E-02   0.863016E-03   0.726980E-02
  1030   0.700442E-01   0.149909E-02   0.860196E-03   0.728845E-02
  1031   0.700806E-01   0.149282E-02   0.857386E-03   0.730612E-02
  1032   0.701198E-01   0.148639E-02   0.854587E-03   0.732277E-02
  1033   0.701612E-01   0.147980E-02   0.851801E-03   0.733831E-02
  1034   0.702041E-01   0.147306E-02   0.849029E-03   0.735270E-02
  1035   0.702481E-01   0.146618E-02   0.846272E-03   0.736586E-02
  1036   0.702925E-01   0.145915E-02   0.843532E-03   0.737773E-02
  1037   0.703367E-01   0.145199E-02   0.840809E-03   0.738825E-02
  1038   0.703801E-01   0.144469E-02   0.838106E-03   0.739735E-02
  1039   0.704222E-01   0.143728E-02   0.835423E-03   0.740496E-02
  1040   0.704623E-01   0.142974E-02   0.832762E-03   0.741103E-02
  1041   0.704999E-01   0.142209E-02   0.830124E-03   0.741549E-02
  1042   0.705343E-01   0.141434E-02   0.827511E-03   0.741827E-02
  1043   0.705651E-01   0.140648E-02   0.824923E-03   0.741930E-02
  1044   0.705915E-01   0.139853E-02   0.822363E-03   0.741853E-02
  1045   0.706130E-01   0.139049E-02   0.819831E-03   0.741589E-02
  1046   0.706290E-01   0.138237E-02   0.817329E-03   0.741132E-02
  1047   0.706389E-01   0.137416E-02   0.814857E-03   0.740474E-02
  1048   0.706422E-01   0.136589E-02   0.812418E-03   0.739611E-02
  1049   0.706382E-01   0.135754E-02   0.810013E-03   0.738534E-02
  1050   0.706263E-01   0.134914E-02   0.807643E-03   0.737238E-02
  1051   0.706061E-01   0.134068E-02   0.805309E-03   0.735718E-02
  1052   0.705775E-01   0.133217E-02   0.803010E-03   0.733980E-02
  1053   0.705407E-01   0.132361E-02   0.800746E-03   0.732031E-02
  1054   0.704957E-01   0.131503E-02   0.798517E-03   0.729878E-02
  1055   0.704427E-01   0.130641E-02   0.796321E-03   0.727527E-02
  1056   0.703818E-01   0.129777E-02   0.794158E-03   0.724988E-02
  1057   0.703131E-01   0.128912E-02   0.792028E-03   0.722265E-02
  1058   0.702366E-01   0.128046E-02   0.789928E-03   0.719368E-02
  1059   0.701524E-01   0.127180E-02   0.787860E-03   0.716302E-02
  1060   0.700608E-01   0.126314E-02   0.785822E-03   0.713076E-02
  1061   0.699617E-01   0.125450E-02   0.783813E-03   0.709696E-02
  1062   0.698553E-01   0.124587E-02   0.781833E-03   0.706169E-02
  1063   0.697417E-01   0.123727E-02   0.779882E-03   0.702504E-02
  1064   0.696210E-01   0.122870E-02   0.777957E-03   0.698707E-02
  1065   0.694932E-01   0.122017E-02   0.776060E-03   0.694785E-02
  1066   0.693585E-01   0.121169E-02   0.774188E-03   0.690746E-02
  1067   0.692171E-01   0.120326E-02   0.772342E-03   0.686596E-02
  1068   0.690689E-01   0.119489E-02   0.770521E-03   0.682343E-02
  1069   0.689141E-01   0.118658E-02   0.768723E-03   0.677995E-02
  1070   0.687528E-01   0.117835E-02   0.766949E-03   0.673558E-02
  1071   0.685852E-01   0.117020E-02   0.765198E-03   0.669040E-02
  1072   0.684112E-01   0.116213E-02   0.763468E-03   0.664448E-02
  1073   0.682310E-01   0.115416E-02   0.761760E-03   0.659788E-02
  1074   0.680448E-01   0.114629E-02   0.760073E-03   0.655069E-02
  1075   0.678525E-01   0.113852E-02   0.758405E-03   0.650298E-02
  1076   0.676544E-01   0.113087E-02   0.756757E-03   0.645481E-02
  1077   0.674505E-01   0.112334E-02   0.755127E-03   0.640627E-02
  1078   0.672409E-01   0.111594E-02   0.753515E-03   0.635741E-02
  1079   0.670257E-01   0.110867E-02   0.751920E-03   0.630832E-02
  1080   0.668050E-01   0.110154E-02   0.750342E-03   0.625907E-02
  1081   0.665790E-01   0.109456E-02   0.748780E-03   0.620972E-02
  1082   0.663477E-01   0.108773E-02   0.747232E-03   0.616036E-02
  1083   0.661112E-01   0.108106E-02   0.745700E-03   0.611105E-02
  1084   0.658697E-01   0.107456E-02   0.744181E-03   0.606186E-02
  1085   0.656232E-01   0.106824E-02   0.742675E-03   0.601287E-02
  1086   0.653719E-01   0.106210E-02   0.741181E-03   0.596416E-02
  1087   0.651158E-01   0.105614E-02   0.739699E-03   0.591578E-02
  1088   0.648550E-01   0.105038E-02   0.738229E-03   0.586782E-02
  1089   0.645897E-01   0.104482E-02   0.736768E-03   0.582034E-02
  1090   0.643199E-01   0.103947E-02   0.735318E-03   0.577342E-02
  1091   0.640458E-01   0.103434E-02   0.733876E-03   0.572714E-02
  1092   0.637675E-01   0.102943E-02   0.732442E-03   0.568155E-02
  1093   0.634850E-01   0.102474E-02   0.731017E-03   0.563675E-02
  1094   0.631985E-01   0.102030E-02   0.729598E-03   0.559279E-02
  1095   0.629080E-01   0.101609E-02   0.728185E-03   0.554974E-02
  1096   0.626137E-01   0.101213E-02   0.726778E-03   0.550770E-02
  1097   0.623156E-01   0.100843E-02   0.725376E-03   0.546671E-02
  1098   0.620140E-01   0.100499E-02   0.723979E-03   0.542686E-02
  1099   0.617088E-01   0.100183E-02   0.722584E-03   0.538822E-02
  1100   0.614002E-01   0.998933E-03   0.721193E-03   0.535086E-02
  1101   0.610883E-01   0.996321E-03   0.719804E-03   0.531484E-02
  1102   0.607733E-01   0.993983E-03   0.718416E-03   0.528015E-02
  1103   0.604555E-01   0.991910E-03   0.717031E-03   0.524677E-02
  1104   0.601351E-01   0.990092E-03   0.715646E-03   0.521469E-02
  1105   0.598124E-01   0.988521E-03   0.714263E-03   0.518387E-02
  1106   0.594876E-01   0.987188E-03   0.712881E-03   0.515431E-02
  1107   0.591610E-01   0.986084E-03   0.711499E-03   0.512597E-02
  1108   0.588328E-01   0.985199E-03   0.710117E-03   0.509885E-02
  1109   0.585033E-01   0.984524E-03   0.708736E-03   0.507291E-02
  1110   0.581728E-01   0.984052E-03   0.707354E-03   0.504814E-02
  1111   0.578414E-01   0.983771E-03   0.705972E-03   0.502452E-02
  1112   0.575094E-01   0.983674E-03   0.704589E-03   0.500203E-02
  1113   0.571771E-01   0.983752E-03   0.703206E-03   0.498065E-02
  1114   0.568447E-01   0.983994E-03   0.701820E-03   0.496035E-02
  1115   0.565125E-01   0.984393E-03   0.700434E-03   0.494112E-02
  1116   0.561807E-01   0.984940E-03   0.699045E-03   0.492294E-02
  1117   0.558496E-01   0.985624E-03   0.697655E-03   0.490578E-02
  1118   0.555194E-01   0.986438E-03   0.696262E-03   0.488962E-02
  1119   0.551903E-01   0.987371E-03   0.694866E-03   0.487445E-02
  1120   0.548627E-01   0.988416E-03   0.693468E-03   0.486025E-02
  1121   0.545368E-01   0.989562E-03   0.692066E-03   0.484698E-02
  1122   0.542128E-01   0.990802E-03   0.690661E-03   0.483464E-02
  1123   0.538909E-01   0.992125E-03   0.689253E-03   0.482321E-02
  1124   0.535714E-01   0.993523E-03   0.687840E-03   0.481265E-02
  1125   0.532547E-01   0.994987E-03   0.686423E-03   0.480296E-02
  1126   0.529408E-01   0.996508E-03   0.685002E-03   0.479411E-02
  1127   0.526301E-01   0.998076E-03   0.683576E-03   0.478607E-02
  1128   0.523228E-01   0.999683E-03   0.682145E-03   0.477884E-02
  1129   0.520192E-01   0.100132E-02   0.680709E-03   0.477239E-02
  1130   0.517195E-01   0.100298E-02   0.679267E-03   0.476670E-02
