#    L    TT             EE             BB             TE          
   737   0.215020E+04   0.245390E+02   0.927738E-01  -0.122966E+03
   738   0.215777E+04   0.242772E+02   0.928948E-01  -0.122637E+03
   739   0.216528E+04   0.240151E+02   0.930164E-01  -0.122273E+03
   740   0.217272E+04   0.237530E+02   0.931385E-01  -0.121874E+03
   741   0.218010E+04   0.234909E+02   0.932610E-01  -0.121441E+03
   742   0.218741E+04   0.232290E+02   0.933839E-01  -0.120975E+03
   743   0.219464E+04   0.229674E+02   0.935072E-01  -0.120474E+03
   744   0.220179E+04   0.227063E+02   0.936309E-01  -0.119939E+03
   745   0.220886E+04   0.224459E+02   0.937549E-01  -0.119370E+03
   746   0.221583E+04   0.221864E+02   0.938793E-01  -0.118769E+03
   747   0.222271E+04   0.219278E+02   0.940039E-01  -0.118133E+03
   748   0.222949E+04   0.216702E+02   0.941289E-01  -0.117465E+03
   749   0.223617E+04   0.214139E+02   0.942541E-01  -0.116765E+03
   750   0.224274E+04   0.211590E+02   0.943795E-01  -0.116032E+03
   751   0.224920E+04   0.209056E+02   0.945051E-01  -0.115267E+03
   752   0.225553E+04   0.206539E+02   0.946309E-01  -0.114469E+03
   753   0.226175E+04   0.204037E+02   0.947568E-01  -0.113641E+03
   754   0.226785E+04   0.201554E+02   0.948829E-01  -0.112780E+03
   755   0.227383E+04   0.199090E+02   0.950091E-01  -0.111890E+03
   756   0.227968E+04   0.196646E+02   0.951353E-01  -0.110968E+03
   757   0.228541E+04   0.194224E+02   0.952616E-01  -0.110017E+03
   758   0.229102E+04   0.191822E+02   0.953879E-01  -0.109036E+03
   759   0.229650E+04   0.189445E+02   0.955142E-01  -0.108026E+03
   760   0.230185E+04   0.187093E+02   0.956405E-01  -0.106988E+03
   761   0.230707E+04   0.184765E+02   0.957667E-01  -0.105921E+03
   762   0.231216E+04   0.182464E+02   0.958929E-01  -0.104825E+03
   763   0.231711E+04   0.180189E+02   0.960189E-01  -0.103703E+03
   764   0.232192E+04   0.177941E+02   0.961448E-01  -0.102552E+03
   765   0.232658E+04   0.175723E+02   0.962706E-01  -0.101374E+03
   766   0.233110E+04   0.173534E+02   0.963961E-01  -0.100169E+03
   767   0.233546E+04   0.171373E+02   0.965215E-01  -0.989377E+02
   768   0.233968E+04   0.169245E+02   0.966466E-01  -0.976792E+02
   769   0.234372E+04   0.167149E+02   0.967714E-01  -0.963958E+02
   770   0.234762E+04   0.165086E+02   0.968959E-01  -0.950877E+02
   771   0.235135E+04   0.163058E+02   0.970202E-01  -0.937551E+02
   772   0.235491E+04   0.161065E+02   0.971440E-01  -0.923983E+02
   773   0.235831E+04   0.159109E+02   0.972675E-01  -0.910191E+02
   774   0.236153E+04   0.157190E+02   0.973906E-01  -0.896175E+02
   775   0.236458E+04   0.155310E+02   0.975133E-01  -0.881940E+02
   776   0.236747E+04   0.153470E+02   0.976355E-01  -0.867503E+02
   777   0.237018E+04   0.151669E+02   0.977572E-01  -0.852857E+02
   778   0.237273E+04   0.149910E+02   0.978784E-01  -0.838021E+02
   779   0.237511E+04   0.148193E+02   0.979990E-01  -0.822989E+02
   780   0.237732E+04   0.146518E+02   0.981191E-01  -0.807786E+02
   781   0.237937E+04   0.144887E+02   0.982386E-01  -0.792408E+02
   782   0.238123E+04   0.143300E+02   0.983575E-01  -0.776862E+02
   783   0.238293E+04   0.141757E+02   0.984757E-01  -0.761146E+02
   784   0.238445E+04   0.140261E+02   0.985932E-01  -0.745275E+02
   785   0.238579E+04   0.138810E+02   0.987101E-01  -0.729245E+02
   786   0.238694E+04   0.137407E+02   0.988262E-01  -0.713057E+02
   787   0.238790E+04   0.136051E+02   0.989415E-01  -0.696730E+02
   788   0.238868E+04   0.134743E+02   0.990560E-01  -0.680250E+02
   789   0.238925E+04   0.133485E+02   0.991698E-01  -0.663642E+02
   790   0.238963E+04   0.132277E+02   0.992826E-01  -0.646901E+02
   791   0.238982E+04   0.131121E+02   0.993947E-01  -0.630058E+02
   792   0.238981E+04   0.130018E+02   0.995058E-01  -0.613109E+02
   793   0.238961E+04   0.128970E+02   0.996160E-01  -0.596070E+02
   794   0.238921E+04   0.127975E+02   0.997252E-01  -0.578951E+02
   795   0.238862E+04   0.127037E+02   0.998335E-01  -0.561770E+02
   796   0.238782E+04   0.126156E+02   0.999408E-01  -0.544520E+02
   797   0.238684E+04   0.125330E+02   0.100047E+00  -0.527219E+02
   798   0.238567E+04   0.124561E+02   0.100152E+00  -0.509870E+02
   799   0.238430E+04   0.123850E+02   0.100256E+00  -0.492481E+02
   800   0.238274E+04   0.123196E+02   0.100360E+00  -0.475047E+02
   801   0.238099E+04   0.122599E+02   0.100462E+00  -0.457593E+02
   802   0.237906E+04   0.122059E+02   0.100562E+00  -0.440110E+02
   803   0.237693E+04   0.121577E+02   0.100662E+00  -0.422605E+02
   804   0.237462E+04   0.121153E+02   0.100760E+00  -0.405091E+02
   805   0.237210E+04   0.120788E+02   0.100858E+00  -0.387559E+02
   806   0.236939E+04   0.120482E+02   0.100954E+00  -0.370032E+02
   807   0.236647E+04   0.120235E+02   0.101048E+00  -0.352492E+02
   808   0.236335E+04   0.120048E+02   0.101142E+00  -0.334968E+02
   809   0.236002E+04   0.119922E+02   0.101234E+00  -0.317453E+02
   810   0.235649E+04   0.119856E+02   0.101324E+00  -0.299951E+02
   811   0.235276E+04   0.119849E+02   0.101413E+00  -0.282478E+02
   812   0.234884E+04   0.119902E+02   0.101501E+00  -0.265041E+02
   813   0.234473E+04   0.120014E+02   0.101588E+00  -0.247646E+02
   814   0.234044E+04   0.120185E+02   0.101673E+00  -0.230302E+02
   815   0.233598E+04   0.120414E+02   0.101756E+00  -0.213017E+02
   816   0.233134E+04   0.120701E+02   0.101838E+00  -0.195798E+02
   817   0.232654E+04   0.121047E+02   0.101918E+00  -0.178650E+02
   818   0.232155E+04   0.121451E+02   0.101997E+00  -0.161573E+02
   819   0.231639E+04   0.121912E+02   0.102075E+00  -0.144570E+02
   820   0.231104E+04   0.122432E+02   0.102150E+00  -0.127645E+02
   821   0.230550E+04   0.123010E+02   0.102224E+00  -0.110801E+02
   822   0.229978E+04   0.123646E+02   0.102297E+00  -0.940383E+01
   823   0.229385E+04   0.124339E+02   0.102368E+00  -0.773620E+01
   824   0.228774E+04   0.125090E+02   0.102437E+00  -0.607810E+01
   825   0.228146E+04   0.125897E+02   0.102505E+00  -0.443059E+01
   826   0.227500E+04   0.126762E+02   0.102571E+00  -0.279475E+01
   827   0.226838E+04   0.127682E+02   0.102635E+00  -0.117162E+01
   828   0.226159E+04   0.128658E+02   0.102697E+00   0.437850E+00
   829   0.225465E+04   0.129688E+02   0.102758E+00   0.203254E+01
   830   0.224757E+04   0.130774E+02   0.102817E+00   0.361152E+01
   831   0.224035E+04   0.131913E+02   0.102875E+00   0.517454E+01
   832   0.223298E+04   0.133105E+02   0.102930E+00   0.672121E+01
   833   0.222545E+04   0.134351E+02   0.102984E+00   0.825142E+01
   834   0.221777E+04   0.135651E+02   0.103036E+00   0.976492E+01
   835   0.220994E+04   0.137002E+02   0.103086E+00   0.112614E+02
   836   0.220194E+04   0.138406E+02   0.103135E+00   0.127407E+02
   837   0.219379E+04   0.139861E+02   0.103182E+00   0.142024E+02
   838   0.218549E+04   0.141368E+02   0.103227E+00   0.156459E+02
   839   0.217703E+04   0.142924E+02   0.103270E+00   0.170702E+02
   840   0.216844E+04   0.144529E+02   0.103311E+00   0.184744E+02
   841   0.215972E+04   0.146182E+02   0.103351E+00   0.198576E+02
   842   0.215087E+04   0.147881E+02   0.103389E+00   0.212191E+02
   843   0.214190E+04   0.149627E+02   0.103425E+00   0.225579E+02
   844   0.213284E+04   0.151416E+02   0.103459E+00   0.238731E+02
   845   0.212365E+04   0.153250E+02   0.103491E+00   0.251644E+02
   846   0.211435E+04   0.155127E+02   0.103522E+00   0.264311E+02
   847   0.210494E+04   0.157049E+02   0.103551E+00   0.276728E+02
   848   0.209542E+04   0.159012E+02   0.103578E+00   0.288892E+02
   849   0.208579E+04   0.161018E+02   0.103603E+00   0.300798E+02
   850   0.207604E+04   0.163066E+02   0.103626E+00   0.312440E+02
   851   0.206619E+04   0.165156E+02   0.103648E+00   0.323815E+02
   852   0.205622E+04   0.167286E+02   0.103667E+00   0.334921E+02
   853   0.204616E+04   0.169455E+02   0.103685E+00   0.345757E+02
   854   0.203599E+04   0.171661E+02   0.103702E+00   0.356321E+02
   855   0.202574E+04   0.173903E+02   0.103716E+00   0.366614E+02
   856   0.201540E+04   0.176181E+02   0.103729E+00   0.376633E+02
   857   0.200498E+04   0.178491E+02   0.103739E+00   0.386377E+02
   858   0.199450E+04   0.180834E+02   0.103749E+00   0.395844E+02
   859   0.198394E+04   0.183209E+02   0.103756E+00   0.405031E+02
   860   0.197331E+04   0.185615E+02   0.103762E+00   0.413931E+02
   861   0.196262E+04   0.188053E+02   0.103766E+00   0.422542E+02
   862   0.195186E+04   0.190519E+02   0.103768E+00   0.430857E+02
   863   0.194104E+04   0.193017E+02   0.103769E+00   0.438872E+02
   864   0.193016E+04   0.195544E+02   0.103768E+00   0.446581E+02
   865   0.191921E+04   0.198100E+02   0.103765E+00   0.453982E+02
   866   0.190822E+04   0.200683E+02   0.103760E+00   0.461074E+02
   867   0.189717E+04   0.203293E+02   0.103754E+00   0.467862E+02
   868   0.188606E+04   0.205928E+02   0.103747E+00   0.474344E+02
   869   0.187490E+04   0.208588E+02   0.103738E+00   0.480526E+02
   870   0.186369E+04   0.211270E+02   0.103727E+00   0.486407E+02
   871   0.185243E+04   0.213974E+02   0.103715E+00   0.491991E+02
   872   0.184114E+04   0.216699E+02   0.103701E+00   0.497280E+02
   873   0.182980E+04   0.219441E+02   0.103685E+00   0.502270E+02
   874   0.181842E+04   0.222202E+02   0.103669E+00   0.506962E+02
   875   0.180702E+04   0.224979E+02   0.103650E+00   0.511352E+02
   876   0.179559E+04   0.227771E+02   0.103630E+00   0.515440E+02
   877   0.178414E+04   0.230576E+02   0.103609E+00   0.519221E+02
   878   0.177268E+04   0.233392E+02   0.103587E+00   0.522695E+02
   879   0.176121E+04   0.236220E+02   0.103563E+00   0.525860E+02
   880   0.174974E+04   0.239056E+02   0.103537E+00   0.528715E+02
   881   0.173827E+04   0.241901E+02   0.103510E+00   0.531258E+02
   882   0.172680E+04   0.244754E+02   0.103482E+00   0.533488E+02
   883   0.171533E+04   0.247612E+02   0.103453E+00   0.535403E+02
   884   0.170385E+04   0.250476E+02   0.103422E+00   0.537002E+02
   885   0.169239E+04   0.253344E+02   0.103390E+00   0.538284E+02
   886   0.168093E+04   0.256214E+02   0.103357E+00   0.539247E+02
   887   0.166949E+04   0.259087E+02   0.103323E+00   0.539895E+02
   888   0.165806E+04   0.261960E+02   0.103287E+00   0.540229E+02
   889   0.164664E+04   0.264831E+02   0.103251E+00   0.540254E+02
   890   0.163525E+04   0.267700E+02   0.103213E+00   0.539972E+02
   891   0.162389E+04   0.270565E+02   0.103174E+00   0.539386E+02
   892   0.161255E+04   0.273425E+02   0.103134E+00   0.538498E+02
   893   0.160125E+04   0.276277E+02   0.103093E+00   0.537312E+02
   894   0.158999E+04   0.279120E+02   0.103051E+00   0.535829E+02
   895   0.157876E+04   0.281953E+02   0.103008E+00   0.534052E+02
   896   0.156759E+04   0.284774E+02   0.102965E+00   0.531982E+02
   897   0.155646E+04   0.287581E+02   0.102920E+00   0.529622E+02
   898   0.154539E+04   0.290373E+02   0.102874E+00   0.526972E+02
   899   0.153437E+04   0.293147E+02   0.102828E+00   0.524037E+02
   900   0.152342E+04   0.295903E+02   0.102781E+00   0.520816E+02
   901   0.151253E+04   0.298638E+02   0.102732E+00   0.517312E+02
   902   0.150171E+04   0.301353E+02   0.102684E+00   0.513527E+02
   903   0.149096E+04   0.304045E+02   0.102634E+00   0.509462E+02
   904   0.148029E+04   0.306715E+02   0.102584E+00   0.505120E+02
   905   0.146969E+04   0.309362E+02   0.102533E+00   0.500502E+02
   906   0.145917E+04   0.311985E+02   0.102481E+00   0.495608E+02
   907   0.144874E+04   0.314582E+02   0.102429E+00   0.490441E+02
   908   0.143839E+04   0.317154E+02   0.102377E+00   0.485005E+02
   909   0.142812E+04   0.319700E+02   0.102324E+00   0.479301E+02
   910   0.141793E+04   0.322219E+02   0.102270E+00   0.473334E+02
   911   0.140784E+04   0.324710E+02   0.102216E+00   0.467107E+02
   912   0.139784E+04   0.327172E+02   0.102161E+00   0.460623E+02
   913   0.138793E+04   0.329606E+02   0.102106E+00   0.453885E+02
   914   0.137812E+04   0.332010E+02   0.102051E+00   0.446896E+02
   915   0.136840E+04   0.334383E+02   0.101995E+00   0.439660E+02
   916   0.135878E+04   0.336725E+02   0.101939E+00   0.432180E+02
   917   0.134926E+04   0.339033E+02   0.101883E+00   0.424461E+02
   918   0.133983E+04   0.341309E+02   0.101827E+00   0.416507E+02
   919   0.133050E+04   0.343550E+02   0.101770E+00   0.408320E+02
   920   0.132129E+04   0.345757E+02   0.101713E+00   0.399904E+02
   921   0.131216E+04   0.347926E+02   0.101657E+00   0.391264E+02
   922   0.130315E+04   0.350059E+02   0.101600E+00   0.382406E+02
   923   0.129425E+04   0.352155E+02   0.101542E+00   0.373334E+02
   924   0.128545E+04   0.354213E+02   0.101485E+00   0.364054E+02
   925   0.127677E+04   0.356231E+02   0.101428E+00   0.354572E+02
   926   0.126821E+04   0.358209E+02   0.101371E+00   0.344894E+02
   927   0.125975E+04   0.360146E+02   0.101314E+00   0.335026E+02
   928   0.125143E+04   0.362043E+02   0.101257E+00   0.324973E+02
   929   0.124322E+04   0.363898E+02   0.101200E+00   0.314741E+02
   930   0.123513E+04   0.365709E+02   0.101144E+00   0.304334E+02
   931   0.122716E+04   0.367476E+02   0.101087E+00   0.293758E+02
   932   0.121932E+04   0.369199E+02   0.101031E+00   0.283017E+02
   933   0.121160E+04   0.370876E+02   0.100974E+00   0.272116E+02
   934   0.120401E+04   0.372506E+02   0.100919E+00   0.261061E+02
   935   0.119655E+04   0.374090E+02   0.100863E+00   0.249856E+02
   936   0.118922E+04   0.375624E+02   0.100808E+00   0.238508E+02
   937   0.118201E+04   0.377111E+02   0.100753E+00   0.227022E+02
   938   0.117494E+04   0.378548E+02   0.100698E+00   0.215404E+02
   939   0.116800E+04   0.379934E+02   0.100644E+00   0.203661E+02
   940   0.116119E+04   0.381269E+02   0.100590E+00   0.191799E+02
   941   0.115452E+04   0.382553E+02   0.100537E+00   0.179823E+02
   942   0.114798E+04   0.383784E+02   0.100484E+00   0.167739E+02
   943   0.114158E+04   0.384961E+02   0.100431E+00   0.155554E+02
   944   0.113532E+04   0.386085E+02   0.100379E+00   0.143276E+02
   945   0.112920E+04   0.387155E+02   0.100328E+00   0.130910E+02
   946   0.112321E+04   0.388170E+02   0.100277E+00   0.118464E+02
   947   0.111737E+04   0.389129E+02   0.100227E+00   0.105945E+02
   948   0.111166E+04   0.390032E+02   0.100177E+00   0.933601E+01
   949   0.110610E+04   0.390880E+02   0.100128E+00   0.807148E+01
   950   0.110068E+04   0.391670E+02   0.100080E+00   0.680179E+01
   951   0.109541E+04   0.392401E+02   0.100032E+00   0.552742E+01
   952   0.109027E+04   0.393076E+02   0.999852E-01   0.424888E+01
   953   0.108529E+04   0.393692E+02   0.999389E-01   0.296643E+01
   954   0.108043E+04   0.394249E+02   0.998933E-01   0.168055E+01
   955   0.107573E+04   0.394749E+02   0.998485E-01   0.391574E+00
   956   0.107117E+04   0.395189E+02   0.998044E-01  -0.900107E+00
   957   0.106675E+04   0.395571E+02   0.997611E-01  -0.219409E+01
   958   0.106247E+04   0.395895E+02   0.997186E-01  -0.348974E+01
   959   0.105833E+04   0.396161E+02   0.996770E-01  -0.478653E+01
   960   0.105434E+04   0.396369E+02   0.996361E-01  -0.608396E+01
   961   0.105049E+04   0.396520E+02   0.995961E-01  -0.738158E+01
   962   0.104678E+04   0.396613E+02   0.995569E-01  -0.867875E+01
   963   0.104322E+04   0.396650E+02   0.995186E-01  -0.997493E+01
   964   0.103979E+04   0.396630E+02   0.994811E-01  -0.112698E+02
   965   0.103651E+04   0.396553E+02   0.994446E-01  -0.125629E+02
   966   0.103336E+04   0.396419E+02   0.994089E-01  -0.138537E+02
   967   0.103036E+04   0.396229E+02   0.993742E-01  -0.151418E+02
   968   0.102749E+04   0.395982E+02   0.993404E-01  -0.164267E+02
   969   0.102476E+04   0.395679E+02   0.993076E-01  -0.177081E+02
   970   0.102217E+04   0.395319E+02   0.992756E-01  -0.189854E+02
   971   0.101971E+04   0.394903E+02   0.992447E-01  -0.202582E+02
   972   0.101738E+04   0.394432E+02   0.992147E-01  -0.215259E+02
   973   0.101519E+04   0.393904E+02   0.991857E-01  -0.227881E+02
   974   0.101313E+04   0.393323E+02   0.991576E-01  -0.240443E+02
   975   0.101120E+04   0.392686E+02   0.991306E-01  -0.252938E+02
   976   0.100940E+04   0.391996E+02   0.991046E-01  -0.265363E+02
   977   0.100773E+04   0.391251E+02   0.990795E-01  -0.277712E+02
   978   0.100618E+04   0.390453E+02   0.990555E-01  -0.289980E+02
   979   0.100476E+04   0.389603E+02   0.990325E-01  -0.302162E+02
   980   0.100347E+04   0.388699E+02   0.990105E-01  -0.314255E+02
   981   0.100230E+04   0.387745E+02   0.989895E-01  -0.326252E+02
   982   0.100124E+04   0.386739E+02   0.989696E-01  -0.338149E+02
   983   0.100031E+04   0.385684E+02   0.989507E-01  -0.349942E+02
   984   0.999493E+03   0.384578E+02   0.989328E-01  -0.361625E+02
   985   0.998794E+03   0.383423E+02   0.989159E-01  -0.373195E+02
   986   0.998208E+03   0.382218E+02   0.989001E-01  -0.384647E+02
   987   0.997740E+03   0.380965E+02   0.988853E-01  -0.395977E+02
   988   0.997381E+03   0.379664E+02   0.988716E-01  -0.407181E+02
   989   0.997130E+03   0.378315E+02   0.988589E-01  -0.418255E+02
   990   0.996986E+03   0.376918E+02   0.988472E-01  -0.429194E+02
   991   0.996946E+03   0.375474E+02   0.988365E-01  -0.439994E+02
   992   0.997017E+03   0.373985E+02   0.988268E-01  -0.450650E+02
   993   0.997182E+03   0.372450E+02   0.988182E-01  -0.461157E+02
   994   0.997456E+03   0.370870E+02   0.988106E-01  -0.471508E+02
   995   0.997820E+03   0.369247E+02   0.988040E-01  -0.481699E+02
   996   0.998282E+03   0.367581E+02   0.987984E-01  -0.491725E+02
   997   0.998840E+03   0.365873E+02   0.987937E-01  -0.501579E+02
   998   0.999492E+03   0.364123E+02   0.987901E-01  -0.511257E+02
   999   0.100023E+04   0.362333E+02   0.987874E-01  -0.520752E+02
  1000   0.100106E+04   0.360504E+02   0.987858E-01  -0.530058E+02
  1001   0.100196E+04   0.358635E+02   0.987850E-01  -0.539170E+02
  1002   0.100296E+04   0.356726E+02   0.987852E-01  -0.548084E+02
  1003   0.100403E+04   0.354780E+02   0.987864E-01  -0.556796E+02
  1004   0.100518E+04   0.352794E+02   0.987885E-01  -0.565302E+02
  1005   0.100640E+04   0.350771E+02   0.987915E-01  -0.573601E+02
  1006   0.100770E+04   0.348711E+02   0.987954E-01  -0.581691E+02
  1007   0.100906E+04   0.346617E+02   0.988003E-01  -0.589573E+02
  1008   0.101050E+04   0.344490E+02   0.988060E-01  -0.597249E+02
  1009   0.101202E+04   0.342332E+02   0.988126E-01  -0.604717E+02
  1010   0.101359E+04   0.340146E+02   0.988200E-01  -0.611979E+02
  1011   0.101523E+04   0.337931E+02   0.988283E-01  -0.619034E+02
  1012   0.101693E+04   0.335691E+02   0.988375E-01  -0.625884E+02
  1013   0.101869E+04   0.333424E+02   0.988475E-01  -0.632528E+02
  1014   0.102052E+04   0.331132E+02   0.988582E-01  -0.638963E+02
  1015   0.102240E+04   0.328813E+02   0.988698E-01  -0.645191E+02
  1016   0.102435E+04   0.326468E+02   0.988822E-01  -0.651208E+02
  1017   0.102636E+04   0.324095E+02   0.988953E-01  -0.657016E+02
  1018   0.102842E+04   0.321694E+02   0.989092E-01  -0.662612E+02
  1019   0.103053E+04   0.319266E+02   0.989238E-01  -0.667995E+02
  1020   0.103270E+04   0.316811E+02   0.989391E-01  -0.673162E+02
  1021   0.103492E+04   0.314333E+02   0.989551E-01  -0.678108E+02
  1022   0.103719E+04   0.311832E+02   0.989719E-01  -0.682832E+02
  1023   0.103949E+04   0.309310E+02   0.989892E-01  -0.687329E+02
  1024   0.104184E+04   0.306770E+02   0.990073E-01  -0.691595E+02
  1025   0.104421E+04   0.304213E+02   0.990259E-01  -0.695626E+02
  1026   0.104663E+04   0.301641E+02   0.990452E-01  -0.699420E+02
  1027   0.104907E+04   0.299055E+02   0.990651E-01  -0.702981E+02
  1028   0.105153E+04   0.296456E+02   0.990855E-01  -0.706311E+02
  1029   0.105404E+04   0.293844E+02   0.991065E-01  -0.709415E+02
  1030   0.105656E+04   0.291220E+02   0.991281E-01  -0.712297E+02
  1031   0.105911E+04   0.288586E+02   0.991501E-01  -0.714962E+02
  1032   0.106168E+04   0.285942E+02   0.991727E-01  -0.717412E+02
  1033   0.106428E+04   0.283288E+02   0.991958E-01  -0.719651E+02
  1034   0.106690E+04   0.280627E+02   0.992193E-01  -0.721677E+02
  1035   0.106954E+04   0.277959E+02   0.992432E-01  -0.723486E+02
  1036   0.107219E+04   0.275287E+02   0.992676E-01  -0.725076E+02
  1037   0.107484E+04   0.272612E+02   0.992924E-01  -0.726443E+02
  1038   0.107751E+04   0.269936E+02   0.993176E-01  -0.727585E+02
  1039   0.108018E+04   0.267260E+02   0.993431E-01  -0.728498E+02
  1040   0.108284E+04   0.264585E+02   0.993689E-01  -0.729180E+02
  1041   0.108550E+04   0.261913E+02   0.993951E-01  -0.729633E+02
  1042   0.108815E+04   0.259243E+02   0.994216E-01  -0.729859E+02
  1043   0.109079E+04   0.256576E+02   0.994484E-01  -0.729858E+02
  1044   0.109343E+04   0.253913E+02   0.994754E-01  -0.729640E+02
  1045   0.109605E+04   0.251253E+02   0.995027E-01  -0.729201E+02
  1046   0.109866E+04   0.248600E+02   0.995301E-01  -0.728550E+02
  1047   0.110125E+04   0.245950E+02   0.995578E-01  -0.727683E+02
  1048   0.110383E+04   0.243307E+02   0.995856E-01  -0.726604E+02
  1049   0.110638E+04   0.240675E+02   0.996136E-01  -0.725308E+02
  1050   0.110891E+04   0.238054E+02   0.996417E-01  -0.723813E+02
  1051   0.111141E+04   0.235448E+02   0.996699E-01  -0.722115E+02
  1052   0.111388E+04   0.232855E+02   0.996982E-01  -0.720208E+02
  1053   0.111632E+04   0.230281E+02   0.997265E-01  -0.718096E+02
  1054   0.111873E+04   0.227725E+02   0.997549E-01  -0.715780E+02
  1055   0.112110E+04   0.225188E+02   0.997833E-01  -0.713272E+02
  1056   0.112344E+04   0.222670E+02   0.998117E-01  -0.710564E+02
  1057   0.112574E+04   0.220172E+02   0.998400E-01  -0.707654E+02
  1058   0.112801E+04   0.217694E+02   0.998683E-01  -0.704558E+02
  1059   0.113023E+04   0.215236E+02   0.998965E-01  -0.701263E+02
  1060   0.113242E+04   0.212800E+02   0.999247E-01  -0.697772E+02
  1061   0.113456E+04   0.210385E+02   0.999527E-01  -0.694102E+02
  1062   0.113667E+04   0.207993E+02   0.999806E-01  -0.690234E+02
  1063   0.113873E+04   0.205623E+02   0.100008E+00  -0.686191E+02
  1064   0.114075E+04   0.203277E+02   0.100036E+00  -0.681962E+02
  1065   0.114272E+04   0.200954E+02   0.100063E+00  -0.677549E+02
  1066   0.114465E+04   0.198656E+02   0.100090E+00  -0.672968E+02
  1067   0.114652E+04   0.196383E+02   0.100117E+00  -0.668208E+02
  1068   0.114835E+04   0.194136E+02   0.100144E+00  -0.663278E+02
  1069   0.115012E+04   0.191915E+02   0.100170E+00  -0.658180E+02
  1070   0.115185E+04   0.189722E+02   0.100196E+00  -0.652916E+02
  1071   0.115352E+04   0.187556E+02   0.100221E+00  -0.647490E+02
  1072   0.115514E+04   0.185419E+02   0.100246E+00  -0.641910E+02
  1073   0.115670E+04   0.183312E+02   0.100271E+00  -0.636171E+02
  1074   0.115821E+04   0.181235E+02   0.100296E+00  -0.630283E+02
  1075   0.115965E+04   0.179189E+02   0.100320E+00  -0.624248E+02
  1076   0.116105E+04   0.177176E+02   0.100343E+00  -0.618060E+02
  1077   0.116238E+04   0.175194E+02   0.100366E+00  -0.611738E+02
  1078   0.116365E+04   0.173245E+02   0.100389E+00  -0.605282E+02
  1079   0.116485E+04   0.171331E+02   0.100411E+00  -0.598688E+02
  1080   0.116600E+04   0.169450E+02   0.100432E+00  -0.591972E+02
  1081   0.116708E+04   0.167606E+02   0.100453E+00  -0.585123E+02
  1082   0.116810E+04   0.165797E+02   0.100473E+00  -0.578156E+02
  1083   0.116905E+04   0.164024E+02   0.100493E+00  -0.571074E+02
  1084   0.116994E+04   0.162288E+02   0.100512E+00  -0.563879E+02
  1085   0.117075E+04   0.160590E+02   0.100530E+00  -0.556580E+02
  1086   0.117150E+04   0.158930E+02   0.100548E+00  -0.549165E+02
  1087   0.117218E+04   0.157307E+02   0.100565E+00  -0.541658E+02
  1088   0.117278E+04   0.155725E+02   0.100582E+00  -0.534053E+02
  1089   0.117332E+04   0.154183E+02   0.100597E+00  -0.526353E+02
  1090   0.117378E+04   0.152680E+02   0.100612E+00  -0.518567E+02
  1091   0.117417E+04   0.151219E+02   0.100626E+00  -0.510705E+02
  1092   0.117448E+04   0.149800E+02   0.100640E+00  -0.502760E+02
  1093   0.117472E+04   0.148423E+02   0.100652E+00  -0.494751E+02
  1094   0.117488E+04   0.147089E+02   0.100664E+00  -0.486670E+02
  1095   0.117497E+04   0.145799E+02   0.100675E+00  -0.478536E+02
  1096   0.117498E+04   0.144554E+02   0.100685E+00  -0.470343E+02
  1097   0.117491E+04   0.143353E+02   0.100694E+00  -0.462100E+02
  1098   0.117477E+04   0.142198E+02   0.100703E+00  -0.453817E+02
  1099   0.117455E+04   0.141089E+02   0.100710E+00  -0.445495E+02
  1100   0.117426E+04   0.140027E+02   0.100717E+00  -0.437143E+02
  1101   0.117388E+04   0.139010E+02   0.100723E+00  -0.428757E+02
  1102   0.117342E+04   0.138040E+02   0.100727E+00  -0.420350E+02
  1103   0.117288E+04   0.137118E+02   0.100731E+00  -0.411913E+02
  1104   0.117227E+04   0.136242E+02   0.100734E+00  -0.403459E+02
  1105   0.117157E+04   0.135413E+02   0.100736E+00  -0.394989E+02
  1106   0.117079E+04   0.134630E+02   0.100737E+00  -0.386503E+02
  1107   0.116994E+04   0.133895E+02   0.100737E+00  -0.378006E+02
  1108   0.116900E+04   0.133206E+02   0.100736E+00  -0.369501E+02
  1109   0.116800E+04   0.132564E+02   0.100734E+00  -0.360990E+02
  1110   0.116690E+04   0.131969E+02   0.100731E+00  -0.352477E+02
  1111   0.116574E+04   0.131421E+02   0.100727E+00  -0.343965E+02
  1112   0.116449E+04   0.130919E+02   0.100722E+00  -0.335456E+02
  1113   0.116317E+04   0.130464E+02   0.100716E+00  -0.326956E+02
  1114   0.116177E+04   0.130056E+02   0.100709E+00  -0.318465E+02
  1115   0.116029E+04   0.129694E+02   0.100701E+00  -0.309987E+02
  1116   0.115874E+04   0.129379E+02   0.100691E+00  -0.301528E+02
  1117   0.115711E+04   0.129109E+02   0.100681E+00  -0.293088E+02
  1118   0.115541E+04   0.128885E+02   0.100670E+00  -0.284670E+02
  1119   0.115363E+04   0.128708E+02   0.100657E+00  -0.276281E+02
  1120   0.115177E+04   0.128576E+02   0.100643E+00  -0.267920E+02
  1121   0.114984E+04   0.128489E+02   0.100629E+00  -0.259593E+02
  1122   0.114784E+04   0.128447E+02   0.100613E+00  -0.251302E+02
  1123   0.114577E+04   0.128450E+02   0.100596E+00  -0.243051E+02
  1124   0.114363E+04   0.128499E+02   0.100578E+00  -0.234843E+02
