#    L    TT             EE             BB             TE          
   755   0.227434E+04   0.198992E+02   0.912347E-01  -0.112074E+03
   756   0.228020E+04   0.196542E+02   0.913681E-01  -0.111152E+03
   757   0.228596E+04   0.194113E+02   0.915016E-01  -0.110199E+03
   758   0.229158E+04   0.191706E+02   0.916350E-01  -0.109218E+03
   759   0.229708E+04   0.189323E+02   0.917685E-01  -0.108206E+03
   760   0.230245E+04   0.186964E+02   0.919018E-01  -0.107166E+03
   761   0.230769E+04   0.184631E+02   0.920352E-01  -0.106098E+03
   762   0.231280E+04   0.182323E+02   0.921684E-01  -0.105001E+03
   763   0.231777E+04   0.180043E+02   0.923014E-01  -0.103877E+03
   764   0.232259E+04   0.177789E+02   0.924343E-01  -0.102724E+03
   765   0.232727E+04   0.175565E+02   0.925670E-01  -0.101544E+03
   766   0.233181E+04   0.173370E+02   0.926995E-01  -0.100338E+03
   767   0.233619E+04   0.171204E+02   0.928317E-01  -0.991039E+02
   768   0.234042E+04   0.169070E+02   0.929636E-01  -0.978433E+02
   769   0.234448E+04   0.166969E+02   0.930952E-01  -0.965578E+02
   770   0.234839E+04   0.164901E+02   0.932264E-01  -0.952475E+02
   771   0.235214E+04   0.162867E+02   0.933573E-01  -0.939126E+02
   772   0.235571E+04   0.160869E+02   0.934877E-01  -0.925535E+02
   773   0.235912E+04   0.158907E+02   0.936177E-01  -0.911718E+02
   774   0.236236E+04   0.156983E+02   0.937472E-01  -0.897678E+02
   775   0.236543E+04   0.155098E+02   0.938763E-01  -0.883417E+02
   776   0.236833E+04   0.153252E+02   0.940047E-01  -0.868953E+02
   777   0.237106E+04   0.151447E+02   0.941327E-01  -0.854280E+02
   778   0.237362E+04   0.149683E+02   0.942600E-01  -0.839416E+02
   779   0.237601E+04   0.147960E+02   0.943866E-01  -0.824356E+02
   780   0.237823E+04   0.146281E+02   0.945127E-01  -0.809124E+02
   781   0.238029E+04   0.144645E+02   0.946380E-01  -0.793715E+02
   782   0.238217E+04   0.143053E+02   0.947626E-01  -0.778140E+02
   783   0.238388E+04   0.141506E+02   0.948864E-01  -0.762392E+02
   784   0.238541E+04   0.140005E+02   0.950095E-01  -0.746490E+02
   785   0.238677E+04   0.138550E+02   0.951317E-01  -0.730427E+02
   786   0.238792E+04   0.137142E+02   0.952531E-01  -0.714207E+02
   787   0.238890E+04   0.135782E+02   0.953736E-01  -0.697846E+02
   788   0.238968E+04   0.134470E+02   0.954932E-01  -0.681332E+02
   789   0.239026E+04   0.133208E+02   0.956119E-01  -0.664690E+02
   790   0.239066E+04   0.131997E+02   0.957296E-01  -0.647913E+02
   791   0.239085E+04   0.130837E+02   0.958463E-01  -0.631035E+02
   792   0.239085E+04   0.129730E+02   0.959620E-01  -0.614049E+02
   793   0.239066E+04   0.128678E+02   0.960766E-01  -0.596974E+02
   794   0.239027E+04   0.127680E+02   0.961901E-01  -0.579818E+02
   795   0.238968E+04   0.126739E+02   0.963025E-01  -0.562599E+02
   796   0.238889E+04   0.125854E+02   0.964138E-01  -0.545312E+02
   797   0.238792E+04   0.125025E+02   0.965239E-01  -0.527972E+02
   798   0.238675E+04   0.124253E+02   0.966328E-01  -0.510584E+02
   799   0.238539E+04   0.123539E+02   0.967405E-01  -0.493156E+02
   800   0.238383E+04   0.122882E+02   0.968469E-01  -0.475683E+02
   801   0.238209E+04   0.122283E+02   0.969521E-01  -0.458188E+02
   802   0.238016E+04   0.121740E+02   0.970559E-01  -0.440665E+02
   803   0.237803E+04   0.121256E+02   0.971584E-01  -0.423119E+02
   804   0.237572E+04   0.120830E+02   0.972596E-01  -0.405563E+02
   805   0.237321E+04   0.120463E+02   0.973594E-01  -0.387990E+02
   806   0.237050E+04   0.120154E+02   0.974578E-01  -0.370421E+02
   807   0.236758E+04   0.119906E+02   0.975548E-01  -0.352839E+02
   808   0.236446E+04   0.119717E+02   0.976503E-01  -0.335274E+02
   809   0.236114E+04   0.119589E+02   0.977444E-01  -0.317715E+02
   810   0.235761E+04   0.119522E+02   0.978370E-01  -0.300171E+02
   811   0.235388E+04   0.119514E+02   0.979280E-01  -0.282656E+02
   812   0.234996E+04   0.119566E+02   0.980176E-01  -0.265175E+02
   813   0.234585E+04   0.119677E+02   0.981056E-01  -0.247737E+02
   814   0.234156E+04   0.119847E+02   0.981921E-01  -0.230350E+02
   815   0.233710E+04   0.120075E+02   0.982769E-01  -0.213022E+02
   816   0.233246E+04   0.120362E+02   0.983602E-01  -0.195759E+02
   817   0.232765E+04   0.120708E+02   0.984419E-01  -0.178567E+02
   818   0.232267E+04   0.121111E+02   0.985220E-01  -0.161447E+02
   819   0.231750E+04   0.121572E+02   0.986004E-01  -0.144401E+02
   820   0.231215E+04   0.122092E+02   0.986771E-01  -0.127432E+02
   821   0.230661E+04   0.122670E+02   0.987522E-01  -0.110544E+02
   822   0.230088E+04   0.123306E+02   0.988256E-01  -0.937384E+01
   823   0.229495E+04   0.124000E+02   0.988974E-01  -0.770187E+01
   824   0.228884E+04   0.124752E+02   0.989674E-01  -0.603943E+01
   825   0.228255E+04   0.125560E+02   0.990358E-01  -0.438760E+01
   826   0.227608E+04   0.126426E+02   0.991024E-01  -0.274744E+01
   827   0.226945E+04   0.127347E+02   0.991673E-01  -0.112003E+01
   828   0.226266E+04   0.128324E+02   0.992304E-01   0.493721E+00
   829   0.225572E+04   0.129356E+02   0.992918E-01   0.209266E+01
   830   0.224863E+04   0.130443E+02   0.993515E-01   0.367588E+01
   831   0.224140E+04   0.131584E+02   0.994094E-01   0.524312E+01
   832   0.223402E+04   0.132778E+02   0.994656E-01   0.679397E+01
   833   0.222648E+04   0.134027E+02   0.995200E-01   0.832834E+01
   834   0.221880E+04   0.135328E+02   0.995727E-01   0.984597E+01
   835   0.221095E+04   0.136682E+02   0.996236E-01   0.113465E+02
   836   0.220295E+04   0.138088E+02   0.996727E-01   0.128299E+02
   837   0.219478E+04   0.139546E+02   0.997200E-01   0.142957E+02
   838   0.218647E+04   0.141056E+02   0.997656E-01   0.157431E+02
   839   0.217800E+04   0.142615E+02   0.998094E-01   0.171713E+02
   840   0.216940E+04   0.144223E+02   0.998515E-01   0.185795E+02
   841   0.216067E+04   0.145879E+02   0.998918E-01   0.199666E+02
   842   0.215181E+04   0.147582E+02   0.999303E-01   0.213319E+02
   843   0.214283E+04   0.149331E+02   0.999670E-01   0.226744E+02
   844   0.213375E+04   0.151125E+02   0.100002E+00   0.239933E+02
   845   0.212454E+04   0.152962E+02   0.100035E+00   0.252883E+02
   846   0.211524E+04   0.154844E+02   0.100067E+00   0.265586E+02
   847   0.210581E+04   0.156769E+02   0.100096E+00   0.278039E+02
   848   0.209628E+04   0.158737E+02   0.100124E+00   0.290238E+02
   849   0.208663E+04   0.160748E+02   0.100151E+00   0.302178E+02
   850   0.207687E+04   0.162801E+02   0.100175E+00   0.313854E+02
   851   0.206700E+04   0.164896E+02   0.100198E+00   0.325262E+02
   852   0.205702E+04   0.167030E+02   0.100219E+00   0.336400E+02
   853   0.204693E+04   0.169204E+02   0.100238E+00   0.347268E+02
   854   0.203675E+04   0.171415E+02   0.100256E+00   0.357864E+02
   855   0.202648E+04   0.173663E+02   0.100272E+00   0.368187E+02
   856   0.201612E+04   0.175946E+02   0.100286E+00   0.378236E+02
   857   0.200569E+04   0.178262E+02   0.100299E+00   0.388009E+02
   858   0.199519E+04   0.180611E+02   0.100310E+00   0.397505E+02
   859   0.198461E+04   0.182991E+02   0.100319E+00   0.406719E+02
   860   0.197396E+04   0.185404E+02   0.100326E+00   0.415647E+02
   861   0.196325E+04   0.187847E+02   0.100332E+00   0.424283E+02
   862   0.195247E+04   0.190320E+02   0.100337E+00   0.432624E+02
   863   0.194163E+04   0.192824E+02   0.100339E+00   0.440663E+02
   864   0.193073E+04   0.195358E+02   0.100341E+00   0.448397E+02
   865   0.191977E+04   0.197920E+02   0.100340E+00   0.455820E+02
   866   0.190875E+04   0.200510E+02   0.100338E+00   0.462935E+02
   867   0.189768E+04   0.203127E+02   0.100334E+00   0.469744E+02
   868   0.188655E+04   0.205769E+02   0.100329E+00   0.476247E+02
   869   0.187537E+04   0.208436E+02   0.100323E+00   0.482448E+02
   870   0.186414E+04   0.211126E+02   0.100315E+00   0.488349E+02
   871   0.185286E+04   0.213837E+02   0.100305E+00   0.493951E+02
   872   0.184155E+04   0.216569E+02   0.100294E+00   0.499257E+02
   873   0.183018E+04   0.219319E+02   0.100281E+00   0.504264E+02
   874   0.181879E+04   0.222087E+02   0.100267E+00   0.508971E+02
   875   0.180736E+04   0.224872E+02   0.100252E+00   0.513375E+02
   876   0.179591E+04   0.227671E+02   0.100235E+00   0.517477E+02
   877   0.178443E+04   0.230484E+02   0.100217E+00   0.521270E+02
   878   0.177296E+04   0.233308E+02   0.100197E+00   0.524757E+02
   879   0.176147E+04   0.236143E+02   0.100177E+00   0.527933E+02
   880   0.174997E+04   0.238988E+02   0.100154E+00   0.530798E+02
   881   0.173847E+04   0.241841E+02   0.100131E+00   0.533350E+02
   882   0.172698E+04   0.244702E+02   0.100106E+00   0.535589E+02
   883   0.171549E+04   0.247568E+02   0.100080E+00   0.537511E+02
   884   0.170399E+04   0.250440E+02   0.100053E+00   0.539117E+02
   885   0.169251E+04   0.253317E+02   0.100025E+00   0.540404E+02
   886   0.168103E+04   0.256196E+02   0.999952E-01   0.541372E+02
   887   0.166955E+04   0.259077E+02   0.999645E-01   0.542024E+02
   888   0.165810E+04   0.261959E+02   0.999327E-01   0.542361E+02
   889   0.164666E+04   0.264838E+02   0.998999E-01   0.542388E+02
   890   0.163525E+04   0.267716E+02   0.998659E-01   0.542106E+02
   891   0.162386E+04   0.270590E+02   0.998310E-01   0.541520E+02
   892   0.161250E+04   0.273458E+02   0.997950E-01   0.540632E+02
   893   0.160118E+04   0.276319E+02   0.997580E-01   0.539444E+02
   894   0.158990E+04   0.279170E+02   0.997201E-01   0.537958E+02
   895   0.157864E+04   0.282012E+02   0.996813E-01   0.536177E+02
   896   0.156745E+04   0.284842E+02   0.996416E-01   0.534103E+02
   897   0.155629E+04   0.287658E+02   0.996010E-01   0.531737E+02
   898   0.154520E+04   0.290458E+02   0.995596E-01   0.529081E+02
   899   0.153416E+04   0.293241E+02   0.995174E-01   0.526138E+02
   900   0.152318E+04   0.296006E+02   0.994744E-01   0.522909E+02
   901   0.151227E+04   0.298750E+02   0.994307E-01   0.519396E+02
   902   0.150143E+04   0.301473E+02   0.993863E-01   0.515601E+02
   903   0.149066E+04   0.304175E+02   0.993411E-01   0.511525E+02
   904   0.147996E+04   0.306854E+02   0.992954E-01   0.507171E+02
   905   0.146934E+04   0.309509E+02   0.992490E-01   0.502540E+02
   906   0.145880E+04   0.312141E+02   0.992020E-01   0.497633E+02
   907   0.144834E+04   0.314747E+02   0.991544E-01   0.492451E+02
   908   0.143797E+04   0.317327E+02   0.991064E-01   0.487000E+02
   909   0.142767E+04   0.319882E+02   0.990578E-01   0.481280E+02
   910   0.141747E+04   0.322410E+02   0.990088E-01   0.475296E+02
   911   0.140735E+04   0.324909E+02   0.989593E-01   0.469050E+02
   912   0.139733E+04   0.327380E+02   0.989094E-01   0.462547E+02
   913   0.138740E+04   0.329823E+02   0.988592E-01   0.455789E+02
   914   0.137757E+04   0.332235E+02   0.988086E-01   0.448780E+02
   915   0.136783E+04   0.334616E+02   0.987577E-01   0.441522E+02
   916   0.135819E+04   0.336966E+02   0.987065E-01   0.434021E+02
   917   0.134864E+04   0.339283E+02   0.986551E-01   0.426279E+02
   918   0.133919E+04   0.341567E+02   0.986034E-01   0.418300E+02
   919   0.132985E+04   0.343817E+02   0.985516E-01   0.410089E+02
   920   0.132061E+04   0.346031E+02   0.984996E-01   0.401648E+02
   921   0.131147E+04   0.348209E+02   0.984474E-01   0.392982E+02
   922   0.130243E+04   0.350350E+02   0.983952E-01   0.384097E+02
   923   0.129352E+04   0.352453E+02   0.983429E-01   0.374997E+02
   924   0.128470E+04   0.354519E+02   0.982905E-01   0.365689E+02
   925   0.127600E+04   0.356544E+02   0.982381E-01   0.356178E+02
   926   0.126741E+04   0.358530E+02   0.981857E-01   0.346470E+02
   927   0.125894E+04   0.360475E+02   0.981334E-01   0.336572E+02
   928   0.125060E+04   0.362379E+02   0.980811E-01   0.326488E+02
   929   0.124237E+04   0.364240E+02   0.980289E-01   0.316224E+02
   930   0.123427E+04   0.366058E+02   0.979768E-01   0.305784E+02
   931   0.122628E+04   0.367833E+02   0.979249E-01   0.295175E+02
   932   0.121842E+04   0.369562E+02   0.978731E-01   0.284400E+02
   933   0.121069E+04   0.371247E+02   0.978216E-01   0.273465E+02
   934   0.120309E+04   0.372884E+02   0.977702E-01   0.262375E+02
   935   0.119561E+04   0.374473E+02   0.977192E-01   0.251135E+02
   936   0.118826E+04   0.376014E+02   0.976683E-01   0.239750E+02
   937   0.118104E+04   0.377507E+02   0.976178E-01   0.228228E+02
   938   0.117395E+04   0.378950E+02   0.975676E-01   0.216573E+02
   939   0.116700E+04   0.380342E+02   0.975178E-01   0.204792E+02
   940   0.116018E+04   0.381682E+02   0.974683E-01   0.192892E+02
   941   0.115350E+04   0.382972E+02   0.974192E-01   0.180877E+02
   942   0.114694E+04   0.384208E+02   0.973706E-01   0.168754E+02
   943   0.114053E+04   0.385391E+02   0.973223E-01   0.156530E+02
   944   0.113426E+04   0.386520E+02   0.972746E-01   0.144211E+02
   945   0.112812E+04   0.387595E+02   0.972273E-01   0.131805E+02
   946   0.112213E+04   0.388615E+02   0.971805E-01   0.119319E+02
   947   0.111627E+04   0.389578E+02   0.971342E-01   0.106759E+02
   948   0.111056E+04   0.390486E+02   0.970885E-01   0.941322E+01
   949   0.110499E+04   0.391338E+02   0.970434E-01   0.814451E+01
   950   0.109956E+04   0.392132E+02   0.969988E-01   0.687062E+01
   951   0.109428E+04   0.392867E+02   0.969549E-01   0.559201E+01
   952   0.108914E+04   0.393545E+02   0.969116E-01   0.430920E+01
   953   0.108414E+04   0.394165E+02   0.968689E-01   0.302246E+01
   954   0.107928E+04   0.394726E+02   0.968269E-01   0.173227E+01
   955   0.107457E+04   0.395228E+02   0.967856E-01   0.438950E+00
   956   0.107001E+04   0.395672E+02   0.967450E-01  -0.857089E+00
   957   0.106558E+04   0.396056E+02   0.967051E-01  -0.215545E+01
   958   0.106130E+04   0.396383E+02   0.966660E-01  -0.345550E+01
   959   0.105716E+04   0.396651E+02   0.966276E-01  -0.475669E+01
   960   0.105316E+04   0.396862E+02   0.965899E-01  -0.605855E+01
   961   0.104931E+04   0.397014E+02   0.965531E-01  -0.736060E+01
   962   0.104560E+04   0.397110E+02   0.965171E-01  -0.866221E+01
   963   0.104203E+04   0.397148E+02   0.964818E-01  -0.996285E+01
   964   0.103860E+04   0.397129E+02   0.964475E-01  -0.112622E+02
   965   0.103532E+04   0.397054E+02   0.964139E-01  -0.125597E+02
   966   0.103217E+04   0.396921E+02   0.963813E-01  -0.138550E+02
   967   0.102917E+04   0.396731E+02   0.963495E-01  -0.151475E+02
   968   0.102630E+04   0.396485E+02   0.963186E-01  -0.164369E+02
   969   0.102357E+04   0.396182E+02   0.962886E-01  -0.177228E+02
   970   0.102098E+04   0.395822E+02   0.962595E-01  -0.190046E+02
   971   0.101852E+04   0.395407E+02   0.962313E-01  -0.202818E+02
   972   0.101619E+04   0.394935E+02   0.962041E-01  -0.215539E+02
   973   0.101400E+04   0.394407E+02   0.961778E-01  -0.228206E+02
   974   0.101195E+04   0.393825E+02   0.961524E-01  -0.240811E+02
   975   0.101002E+04   0.393187E+02   0.961281E-01  -0.253350E+02
   976   0.100822E+04   0.392496E+02   0.961047E-01  -0.265819E+02
   977   0.100655E+04   0.391749E+02   0.960823E-01  -0.278211E+02
   978   0.100501E+04   0.390950E+02   0.960609E-01  -0.290523E+02
   979   0.100360E+04   0.390098E+02   0.960404E-01  -0.302749E+02
   980   0.100231E+04   0.389193E+02   0.960210E-01  -0.314884E+02
   981   0.100114E+04   0.388237E+02   0.960026E-01  -0.326924E+02
   982   0.100010E+04   0.387229E+02   0.959852E-01  -0.338864E+02
   983   0.999169E+03   0.386171E+02   0.959688E-01  -0.350698E+02
   984   0.998363E+03   0.385062E+02   0.959534E-01  -0.362424E+02
   985   0.997672E+03   0.383904E+02   0.959390E-01  -0.374035E+02
   986   0.997094E+03   0.382696E+02   0.959257E-01  -0.385528E+02
   987   0.996634E+03   0.381440E+02   0.959134E-01  -0.396899E+02
   988   0.996285E+03   0.380135E+02   0.959021E-01  -0.408144E+02
   989   0.996043E+03   0.378783E+02   0.958919E-01  -0.419257E+02
   990   0.995909E+03   0.377382E+02   0.958826E-01  -0.430236E+02
   991   0.995879E+03   0.375934E+02   0.958744E-01  -0.441075E+02
   992   0.995961E+03   0.374440E+02   0.958672E-01  -0.451770E+02
   993   0.996137E+03   0.372900E+02   0.958611E-01  -0.462315E+02
   994   0.996422E+03   0.371316E+02   0.958559E-01  -0.472704E+02
   995   0.996798E+03   0.369688E+02   0.958518E-01  -0.482932E+02
   996   0.997272E+03   0.368017E+02   0.958487E-01  -0.492995E+02
   997   0.997843E+03   0.366304E+02   0.958465E-01  -0.502886E+02
   998   0.998508E+03   0.364548E+02   0.958454E-01  -0.512599E+02
   999   0.999259E+03   0.362753E+02   0.958453E-01  -0.522129E+02
  1000   0.100010E+04   0.360918E+02   0.958461E-01  -0.531470E+02
  1001   0.100102E+04   0.359042E+02   0.958479E-01  -0.540616E+02
  1002   0.100203E+04   0.357128E+02   0.958507E-01  -0.549563E+02
  1003   0.100311E+04   0.355175E+02   0.958544E-01  -0.558308E+02
  1004   0.100428E+04   0.353183E+02   0.958591E-01  -0.566847E+02
  1005   0.100551E+04   0.351153E+02   0.958648E-01  -0.575177E+02
  1006   0.100683E+04   0.349087E+02   0.958713E-01  -0.583298E+02
  1007   0.100821E+04   0.346985E+02   0.958788E-01  -0.591210E+02
  1008   0.100967E+04   0.344851E+02   0.958872E-01  -0.598915E+02
  1009   0.101120E+04   0.342686E+02   0.958964E-01  -0.606412E+02
  1010   0.101278E+04   0.340492E+02   0.959066E-01  -0.613702E+02
  1011   0.101444E+04   0.338270E+02   0.959176E-01  -0.620785E+02
  1012   0.101616E+04   0.336022E+02   0.959295E-01  -0.627661E+02
  1013   0.101794E+04   0.333748E+02   0.959422E-01  -0.634331E+02
  1014   0.101979E+04   0.331448E+02   0.959557E-01  -0.640792E+02
  1015   0.102169E+04   0.329120E+02   0.959701E-01  -0.647044E+02
  1016   0.102365E+04   0.326767E+02   0.959852E-01  -0.653085E+02
  1017   0.102568E+04   0.324385E+02   0.960011E-01  -0.658915E+02
  1018   0.102775E+04   0.321975E+02   0.960178E-01  -0.664533E+02
  1019   0.102989E+04   0.319539E+02   0.960353E-01  -0.669938E+02
  1020   0.103208E+04   0.317075E+02   0.960534E-01  -0.675124E+02
  1021   0.103431E+04   0.314588E+02   0.960723E-01  -0.680091E+02
  1022   0.103660E+04   0.312078E+02   0.960919E-01  -0.684833E+02
  1023   0.103892E+04   0.309548E+02   0.961122E-01  -0.689347E+02
  1024   0.104129E+04   0.306998E+02   0.961331E-01  -0.693630E+02
  1025   0.104368E+04   0.304432E+02   0.961547E-01  -0.697678E+02
  1026   0.104612E+04   0.301851E+02   0.961769E-01  -0.701487E+02
  1027   0.104858E+04   0.299255E+02   0.961997E-01  -0.705062E+02
  1028   0.105106E+04   0.296646E+02   0.962231E-01  -0.708406E+02
  1029   0.105359E+04   0.294025E+02   0.962471E-01  -0.711522E+02
  1030   0.105613E+04   0.291391E+02   0.962717E-01  -0.714416E+02
  1031   0.105870E+04   0.288747E+02   0.962967E-01  -0.717091E+02
  1032   0.106129E+04   0.286093E+02   0.963223E-01  -0.719550E+02
  1033   0.106391E+04   0.283430E+02   0.963484E-01  -0.721798E+02
  1034   0.106655E+04   0.280758E+02   0.963750E-01  -0.723832E+02
  1035   0.106921E+04   0.278081E+02   0.964020E-01  -0.725648E+02
  1036   0.107188E+04   0.275399E+02   0.964295E-01  -0.727244E+02
  1037   0.107455E+04   0.272713E+02   0.964573E-01  -0.728617E+02
  1038   0.107724E+04   0.270027E+02   0.964856E-01  -0.729762E+02
  1039   0.107993E+04   0.267341E+02   0.965142E-01  -0.730679E+02
  1040   0.108261E+04   0.264655E+02   0.965432E-01  -0.731363E+02
  1041   0.108529E+04   0.261973E+02   0.965726E-01  -0.731817E+02
  1042   0.108797E+04   0.259293E+02   0.966022E-01  -0.732044E+02
  1043   0.109062E+04   0.256616E+02   0.966321E-01  -0.732043E+02
  1044   0.109328E+04   0.253942E+02   0.966623E-01  -0.731823E+02
  1045   0.109593E+04   0.251272E+02   0.966928E-01  -0.731381E+02
  1046   0.109856E+04   0.248608E+02   0.967235E-01  -0.730726E+02
  1047   0.110117E+04   0.245948E+02   0.967543E-01  -0.729855E+02
  1048   0.110376E+04   0.243295E+02   0.967854E-01  -0.728771E+02
  1049   0.110634E+04   0.240652E+02   0.968166E-01  -0.727469E+02
  1050   0.110889E+04   0.238021E+02   0.968480E-01  -0.725967E+02
  1051   0.111141E+04   0.235404E+02   0.968795E-01  -0.724261E+02
  1052   0.111389E+04   0.232802E+02   0.969110E-01  -0.722345E+02
  1053   0.111635E+04   0.230217E+02   0.969427E-01  -0.720223E+02
  1054   0.111879E+04   0.227651E+02   0.969743E-01  -0.717897E+02
  1055   0.112118E+04   0.225104E+02   0.970060E-01  -0.715376E+02
  1056   0.112354E+04   0.222576E+02   0.970377E-01  -0.712656E+02
  1057   0.112586E+04   0.220067E+02   0.970694E-01  -0.709732E+02
  1058   0.112814E+04   0.217579E+02   0.971010E-01  -0.706621E+02
  1059   0.113038E+04   0.215112E+02   0.971326E-01  -0.703311E+02
  1060   0.113258E+04   0.212666E+02   0.971641E-01  -0.699804E+02
  1061   0.113475E+04   0.210241E+02   0.971954E-01  -0.696117E+02
  1062   0.113687E+04   0.207840E+02   0.972266E-01  -0.692231E+02
  1063   0.113895E+04   0.205460E+02   0.972577E-01  -0.688170E+02
  1064   0.114099E+04   0.203104E+02   0.972885E-01  -0.683921E+02
  1065   0.114298E+04   0.200772E+02   0.973192E-01  -0.679487E+02
  1066   0.114492E+04   0.198464E+02   0.973496E-01  -0.674886E+02
  1067   0.114681E+04   0.196182E+02   0.973798E-01  -0.670103E+02
  1068   0.114866E+04   0.193925E+02   0.974096E-01  -0.665150E+02
  1069   0.115044E+04   0.191696E+02   0.974392E-01  -0.660029E+02
  1070   0.115219E+04   0.189493E+02   0.974684E-01  -0.654741E+02
  1071   0.115387E+04   0.187318E+02   0.974973E-01  -0.649289E+02
  1072   0.115551E+04   0.185172E+02   0.975258E-01  -0.643683E+02
  1073   0.115709E+04   0.183056E+02   0.975539E-01  -0.637918E+02
  1074   0.115861E+04   0.180971E+02   0.975816E-01  -0.632002E+02
  1075   0.116007E+04   0.178917E+02   0.976088E-01  -0.625939E+02
  1076   0.116148E+04   0.176895E+02   0.976355E-01  -0.619723E+02
  1077   0.116282E+04   0.174905E+02   0.976618E-01  -0.613371E+02
  1078   0.116411E+04   0.172948E+02   0.976876E-01  -0.606885E+02
  1079   0.116532E+04   0.171026E+02   0.977128E-01  -0.600260E+02
  1080   0.116649E+04   0.169138E+02   0.977374E-01  -0.593513E+02
  1081   0.116758E+04   0.167285E+02   0.977615E-01  -0.586631E+02
  1082   0.116861E+04   0.165469E+02   0.977850E-01  -0.579631E+02
  1083   0.116957E+04   0.163688E+02   0.978078E-01  -0.572516E+02
  1084   0.117047E+04   0.161945E+02   0.978300E-01  -0.565287E+02
  1085   0.117130E+04   0.160240E+02   0.978515E-01  -0.557953E+02
  1086   0.117206E+04   0.158573E+02   0.978724E-01  -0.550503E+02
  1087   0.117275E+04   0.156944E+02   0.978925E-01  -0.542960E+02
  1088   0.117336E+04   0.155355E+02   0.979120E-01  -0.535320E+02
  1089   0.117391E+04   0.153807E+02   0.979306E-01  -0.527583E+02
  1090   0.117438E+04   0.152298E+02   0.979485E-01  -0.519760E+02
  1091   0.117478E+04   0.150831E+02   0.979657E-01  -0.511860E+02
  1092   0.117510E+04   0.149405E+02   0.979820E-01  -0.503877E+02
  1093   0.117534E+04   0.148023E+02   0.979975E-01  -0.495829E+02
  1094   0.117551E+04   0.146684E+02   0.980122E-01  -0.487710E+02
  1095   0.117561E+04   0.145388E+02   0.980260E-01  -0.479536E+02
  1096   0.117563E+04   0.144138E+02   0.980390E-01  -0.471303E+02
  1097   0.117557E+04   0.142933E+02   0.980511E-01  -0.463020E+02
  1098   0.117544E+04   0.141773E+02   0.980623E-01  -0.454696E+02
  1099   0.117522E+04   0.140659E+02   0.980726E-01  -0.446333E+02
  1100   0.117494E+04   0.139592E+02   0.980819E-01  -0.437941E+02
  1101   0.117456E+04   0.138572E+02   0.980903E-01  -0.429513E+02
  1102   0.117411E+04   0.137598E+02   0.980978E-01  -0.421064E+02
  1103   0.117357E+04   0.136672E+02   0.981043E-01  -0.412586E+02
  1104   0.117297E+04   0.135793E+02   0.981098E-01  -0.404090E+02
  1105   0.117227E+04   0.134960E+02   0.981143E-01  -0.395577E+02
  1106   0.117150E+04   0.134174E+02   0.981178E-01  -0.387049E+02
  1107   0.117065E+04   0.133436E+02   0.981203E-01  -0.378509E+02
  1108   0.116972E+04   0.132744E+02   0.981218E-01  -0.369961E+02
  1109   0.116871E+04   0.132100E+02   0.981223E-01  -0.361407E+02
  1110   0.116762E+04   0.131502E+02   0.981217E-01  -0.352851E+02
  1111   0.116646E+04   0.130952E+02   0.981200E-01  -0.344295E+02
  1112   0.116521E+04   0.130448E+02   0.981173E-01  -0.335743E+02
  1113   0.116389E+04   0.129992E+02   0.981136E-01  -0.327199E+02
  1114   0.116249E+04   0.129583E+02   0.981087E-01  -0.318664E+02
  1115   0.116101E+04   0.129219E+02   0.981028E-01  -0.310144E+02
  1116   0.115946E+04   0.128903E+02   0.980958E-01  -0.301641E+02
  1117   0.115783E+04   0.128633E+02   0.980876E-01  -0.293157E+02
  1118   0.115613E+04   0.128409E+02   0.980784E-01  -0.284696E+02
  1119   0.115435E+04   0.128231E+02   0.980681E-01  -0.276264E+02
  1120   0.115249E+04   0.128099E+02   0.980566E-01  -0.267860E+02
  1121   0.115056E+04   0.128012E+02   0.980441E-01  -0.259490E+02
  1122   0.114856E+04   0.127971E+02   0.980304E-01  -0.251156E+02
  1123   0.114648E+04   0.127974E+02   0.980156E-01  -0.242862E+02
  1124   0.114434E+04   0.128024E+02   0.979996E-01  -0.234611E+02
  1125   0.114212E+04   0.128117E+02   0.979825E-01  -0.226406E+02
  1126   0.113981E+04   0.128254E+02   0.979643E-01  -0.218253E+02
  1127   0.113745E+04   0.128436E+02   0.979449E-01  -0.210154E+02
  1128   0.113502E+04   0.128661E+02   0.979244E-01  -0.202115E+02
  1129   0.113252E+04   0.128930E+02   0.979028E-01  -0.194138E+02
  1130   0.112995E+04   0.129242E+02   0.978800E-01  -0.186227E+02
  1131   0.112732E+04   0.129596E+02   0.978561E-01  -0.178388E+02
  1132   0.112462E+04   0.129993E+02   0.978310E-01  -0.170623E+02
  1133   0.112186E+04   0.130432E+02   0.978047E-01  -0.162935E+02
  1134   0.111904E+04   0.130913E+02   0.977774E-01  -0.155329E+02
  1135   0.111615E+04   0.131434E+02   0.977488E-01  -0.147808E+02
  1136   0.111321E+04   0.131995E+02   0.977192E-01  -0.140374E+02
  1137   0.111020E+04   0.132597E+02   0.976883E-01  -0.133032E+02
  1138   0.110714E+04   0.133238E+02   0.976564E-01  -0.125785E+02
  1139   0.110402E+04   0.133917E+02   0.976233E-01  -0.118636E+02
  1140   0.110084E+04   0.134635E+02   0.975891E-01  -0.111590E+02
  1141   0.109761E+04   0.135390E+02   0.975537E-01  -0.104651E+02
  1142   0.109432E+04   0.136182E+02   0.975172E-01  -0.978215E+01
