#    L    TT             EE             BB             TE          
   769   0.213802E+04   0.150218E+02   0.152703E-02   0.334425E+02
   770   0.212670E+04   0.152658E+02   0.152445E-02   0.348731E+02
   771   0.211523E+04   0.155154E+02   0.152185E-02   0.362749E+02
   772   0.210361E+04   0.157705E+02   0.151925E-02   0.376476E+02
   773   0.209184E+04   0.160309E+02   0.151664E-02   0.389897E+02
   774   0.207993E+04   0.162965E+02   0.151402E-02   0.403010E+02
   775   0.206788E+04   0.165671E+02   0.151138E-02   0.415813E+02
   776   0.205571E+04   0.168426E+02   0.150871E-02   0.428290E+02
   777   0.204342E+04   0.171228E+02   0.150603E-02   0.440447E+02
   778   0.203101E+04   0.174076E+02   0.150332E-02   0.452266E+02
   779   0.201850E+04   0.176967E+02   0.150058E-02   0.463755E+02
   780   0.200589E+04   0.179901E+02   0.149780E-02   0.474888E+02
   781   0.199319E+04   0.182875E+02   0.149499E-02   0.485673E+02
   782   0.198041E+04   0.185888E+02   0.149215E-02   0.496099E+02
   783   0.196754E+04   0.188938E+02   0.148926E-02   0.506173E+02
   784   0.195459E+04   0.192023E+02   0.148632E-02   0.515878E+02
   785   0.194156E+04   0.195142E+02   0.148334E-02   0.525220E+02
   786   0.192846E+04   0.198292E+02   0.148031E-02   0.534198E+02
   787   0.191529E+04   0.201472E+02   0.147722E-02   0.542794E+02
   788   0.190206E+04   0.204681E+02   0.147407E-02   0.551022E+02
   789   0.188875E+04   0.207916E+02   0.147087E-02   0.558859E+02
   790   0.187540E+04   0.211177E+02   0.146760E-02   0.566310E+02
   791   0.186200E+04   0.214462E+02   0.146426E-02   0.573343E+02
   792   0.184856E+04   0.217770E+02   0.146086E-02   0.579965E+02
   793   0.183508E+04   0.221099E+02   0.145738E-02   0.586159E+02
   794   0.182157E+04   0.224448E+02   0.145382E-02   0.591916E+02
   795   0.180804E+04   0.227817E+02   0.145019E-02   0.597219E+02
   796   0.179450E+04   0.231201E+02   0.144647E-02   0.602075E+02
   797   0.178096E+04   0.234599E+02   0.144267E-02   0.606467E+02
   798   0.176742E+04   0.238010E+02   0.143878E-02   0.610393E+02
   799   0.175389E+04   0.241430E+02   0.143480E-02   0.613844E+02
   800   0.174038E+04   0.244858E+02   0.143072E-02   0.616827E+02
   801   0.172689E+04   0.248291E+02   0.142655E-02   0.619319E+02
   802   0.171344E+04   0.251727E+02   0.142228E-02   0.621338E+02
   803   0.170001E+04   0.255167E+02   0.141793E-02   0.622891E+02
   804   0.168662E+04   0.258607E+02   0.141348E-02   0.623975E+02
   805   0.167326E+04   0.262050E+02   0.140896E-02   0.624612E+02
   806   0.165991E+04   0.265493E+02   0.140435E-02   0.624792E+02
   807   0.164659E+04   0.268934E+02   0.139967E-02   0.624542E+02
   808   0.163330E+04   0.272375E+02   0.139492E-02   0.623847E+02
   809   0.162004E+04   0.275813E+02   0.139010E-02   0.622726E+02
   810   0.160680E+04   0.279246E+02   0.138522E-02   0.621186E+02
   811   0.159359E+04   0.282675E+02   0.138028E-02   0.619223E+02
   812   0.158044E+04   0.286095E+02   0.137528E-02   0.616844E+02
   813   0.156733E+04   0.289507E+02   0.137023E-02   0.614052E+02
   814   0.155429E+04   0.292908E+02   0.136513E-02   0.610851E+02
   815   0.154131E+04   0.296296E+02   0.135998E-02   0.607246E+02
   816   0.152840E+04   0.299671E+02   0.135480E-02   0.603240E+02
   817   0.151556E+04   0.303031E+02   0.134958E-02   0.598842E+02
   818   0.150280E+04   0.306373E+02   0.134432E-02   0.594062E+02
   819   0.149011E+04   0.309697E+02   0.133904E-02   0.588910E+02
   820   0.147748E+04   0.313002E+02   0.133373E-02   0.583393E+02
   821   0.146492E+04   0.316286E+02   0.132840E-02   0.577521E+02
   822   0.145242E+04   0.319547E+02   0.132305E-02   0.571304E+02
   823   0.143998E+04   0.322785E+02   0.131768E-02   0.564750E+02
   824   0.142761E+04   0.325997E+02   0.131231E-02   0.557863E+02
   825   0.141533E+04   0.329181E+02   0.130693E-02   0.550642E+02
   826   0.140314E+04   0.332337E+02   0.130155E-02   0.543090E+02
   827   0.139105E+04   0.335461E+02   0.129616E-02   0.535207E+02
   828   0.137906E+04   0.338552E+02   0.129078E-02   0.526996E+02
   829   0.136719E+04   0.341607E+02   0.128541E-02   0.518457E+02
   830   0.135545E+04   0.344627E+02   0.128006E-02   0.509595E+02
   831   0.134383E+04   0.347607E+02   0.127472E-02   0.500416E+02
   832   0.133234E+04   0.350547E+02   0.126940E-02   0.490931E+02
   833   0.132098E+04   0.353446E+02   0.126410E-02   0.481149E+02
   834   0.130974E+04   0.356300E+02   0.125883E-02   0.471080E+02
   835   0.129863E+04   0.359108E+02   0.125359E-02   0.460732E+02
   836   0.128763E+04   0.361869E+02   0.124839E-02   0.450117E+02
   837   0.127677E+04   0.364581E+02   0.124322E-02   0.439241E+02
   838   0.126604E+04   0.367241E+02   0.123810E-02   0.428111E+02
   839   0.125544E+04   0.369847E+02   0.123302E-02   0.416727E+02
   840   0.124501E+04   0.372397E+02   0.122800E-02   0.405096E+02
   841   0.123473E+04   0.374888E+02   0.122303E-02   0.393217E+02
   842   0.122462E+04   0.377318E+02   0.121812E-02   0.381096E+02
   843   0.121469E+04   0.379683E+02   0.121326E-02   0.368735E+02
   844   0.120495E+04   0.381982E+02   0.120848E-02   0.356138E+02
   845   0.119540E+04   0.384213E+02   0.120376E-02   0.343312E+02
   846   0.118605E+04   0.386374E+02   0.119912E-02   0.330264E+02
   847   0.117688E+04   0.388463E+02   0.119455E-02   0.317002E+02
   848   0.116792E+04   0.390478E+02   0.119007E-02   0.303532E+02
   849   0.115915E+04   0.392418E+02   0.118567E-02   0.289863E+02
   850   0.115057E+04   0.394279E+02   0.118135E-02   0.276002E+02
   851   0.114220E+04   0.396063E+02   0.117713E-02   0.261956E+02
   852   0.113403E+04   0.397766E+02   0.117300E-02   0.247733E+02
   853   0.112606E+04   0.399390E+02   0.116896E-02   0.233341E+02
   854   0.111829E+04   0.400935E+02   0.116500E-02   0.218788E+02
   855   0.111073E+04   0.402400E+02   0.116113E-02   0.204082E+02
   856   0.110337E+04   0.403787E+02   0.115734E-02   0.189231E+02
   857   0.109623E+04   0.405094E+02   0.115363E-02   0.174243E+02
   858   0.108929E+04   0.406323E+02   0.115000E-02   0.159126E+02
   859   0.108256E+04   0.407474E+02   0.114645E-02   0.143883E+02
   860   0.107604E+04   0.408548E+02   0.114297E-02   0.128520E+02
   861   0.106971E+04   0.409546E+02   0.113957E-02   0.113041E+02
   862   0.106358E+04   0.410468E+02   0.113623E-02   0.974501E+01
   863   0.105765E+04   0.411317E+02   0.113297E-02   0.817520E+01
   864   0.105191E+04   0.412092E+02   0.112977E-02   0.659503E+01
   865   0.104636E+04   0.412795E+02   0.112664E-02   0.500512E+01
   866   0.104100E+04   0.413425E+02   0.112358E-02   0.340641E+01
   867   0.103583E+04   0.413983E+02   0.112057E-02   0.180020E+01
   868   0.103083E+04   0.414469E+02   0.111763E-02   0.187422E+00
   869   0.102602E+04   0.414883E+02   0.111474E-02  -0.143062E+01
   870   0.102138E+04   0.415227E+02   0.111191E-02  -0.305292E+01
   871   0.101692E+04   0.415498E+02   0.110913E-02  -0.467825E+01
   872   0.101263E+04   0.415698E+02   0.110641E-02  -0.630552E+01
   873   0.100851E+04   0.415826E+02   0.110373E-02  -0.793403E+01
   874   0.100457E+04   0.415882E+02   0.110111E-02  -0.956293E+01
   875   0.100080E+04   0.415868E+02   0.109853E-02  -0.111916E+02
   876   0.997208E+03   0.415782E+02   0.109600E-02  -0.128191E+02
   877   0.993786E+03   0.415623E+02   0.109351E-02  -0.144449E+02
   878   0.990554E+03   0.415393E+02   0.109106E-02  -0.160682E+02
   879   0.987492E+03   0.415092E+02   0.108865E-02  -0.176882E+02
   880   0.984610E+03   0.414719E+02   0.108628E-02  -0.193041E+02
   881   0.981897E+03   0.414274E+02   0.108394E-02  -0.209151E+02
   882   0.979364E+03   0.413759E+02   0.108164E-02  -0.225204E+02
   883   0.976998E+03   0.413173E+02   0.107936E-02  -0.241193E+02
   884   0.974796E+03   0.412517E+02   0.107712E-02  -0.257107E+02
   885   0.972759E+03   0.411791E+02   0.107491E-02  -0.272941E+02
   886   0.970885E+03   0.410994E+02   0.107272E-02  -0.288684E+02
   887   0.969168E+03   0.410129E+02   0.107055E-02  -0.304326E+02
   888   0.967619E+03   0.409193E+02   0.106841E-02  -0.319854E+02
   889   0.966219E+03   0.408187E+02   0.106629E-02  -0.335254E+02
   890   0.964986E+03   0.407111E+02   0.106418E-02  -0.350515E+02
   891   0.963908E+03   0.405964E+02   0.106210E-02  -0.365624E+02
   892   0.962988E+03   0.404747E+02   0.106002E-02  -0.380568E+02
   893   0.962221E+03   0.403460E+02   0.105796E-02  -0.395336E+02
   894   0.961618E+03   0.402101E+02   0.105591E-02  -0.409915E+02
   895   0.961161E+03   0.400672E+02   0.105387E-02  -0.424295E+02
   896   0.960866E+03   0.399170E+02   0.105184E-02  -0.438463E+02
   897   0.960723E+03   0.397597E+02   0.104981E-02  -0.452407E+02
   898   0.960733E+03   0.395952E+02   0.104779E-02  -0.466116E+02
   899   0.960901E+03   0.394233E+02   0.104576E-02  -0.479579E+02
   900   0.961221E+03   0.392442E+02   0.104374E-02  -0.492783E+02
   901   0.961690E+03   0.390578E+02   0.104171E-02  -0.505720E+02
   902   0.962315E+03   0.388642E+02   0.103969E-02  -0.518388E+02
   903   0.963089E+03   0.386637E+02   0.103765E-02  -0.530790E+02
   904   0.964006E+03   0.384564E+02   0.103562E-02  -0.542927E+02
   905   0.965066E+03   0.382424E+02   0.103358E-02  -0.554801E+02
   906   0.966261E+03   0.380221E+02   0.103153E-02  -0.566415E+02
   907   0.967600E+03   0.377955E+02   0.102948E-02  -0.577769E+02
   908   0.969069E+03   0.375627E+02   0.102743E-02  -0.588864E+02
   909   0.970667E+03   0.373242E+02   0.102536E-02  -0.599699E+02
   910   0.972388E+03   0.370798E+02   0.102330E-02  -0.610277E+02
   911   0.974232E+03   0.368300E+02   0.102122E-02  -0.620595E+02
   912   0.976200E+03   0.365747E+02   0.101914E-02  -0.630654E+02
   913   0.978285E+03   0.363144E+02   0.101705E-02  -0.640455E+02
   914   0.980480E+03   0.360490E+02   0.101495E-02  -0.649997E+02
   915   0.982777E+03   0.357787E+02   0.101284E-02  -0.659281E+02
   916   0.985185E+03   0.355039E+02   0.101072E-02  -0.668304E+02
   917   0.987689E+03   0.352245E+02   0.100860E-02  -0.677068E+02
   918   0.990283E+03   0.349408E+02   0.100646E-02  -0.685571E+02
   919   0.992974E+03   0.346529E+02   0.100431E-02  -0.693813E+02
   920   0.995754E+03   0.343611E+02   0.100215E-02  -0.701794E+02
   921   0.998611E+03   0.340653E+02   0.999981E-03  -0.709512E+02
   922   0.100155E+04   0.337658E+02   0.997799E-03  -0.716964E+02
   923   0.100458E+04   0.334630E+02   0.995604E-03  -0.724150E+02
   924   0.100766E+04   0.331568E+02   0.993396E-03  -0.731066E+02
   925   0.101083E+04   0.328474E+02   0.991175E-03  -0.737710E+02
   926   0.101405E+04   0.325351E+02   0.988940E-03  -0.744078E+02
   927   0.101735E+04   0.322199E+02   0.986690E-03  -0.750168E+02
   928   0.102070E+04   0.319022E+02   0.984426E-03  -0.755977E+02
   929   0.102411E+04   0.315821E+02   0.982147E-03  -0.761504E+02
   930   0.102757E+04   0.312597E+02   0.979852E-03  -0.766746E+02
   931   0.103108E+04   0.309352E+02   0.977541E-03  -0.771702E+02
   932   0.103464E+04   0.306088E+02   0.975213E-03  -0.776369E+02
   933   0.103823E+04   0.302806E+02   0.972868E-03  -0.780745E+02
   934   0.104186E+04   0.299508E+02   0.970506E-03  -0.784830E+02
   935   0.104552E+04   0.296197E+02   0.968126E-03  -0.788619E+02
   936   0.104920E+04   0.292872E+02   0.965727E-03  -0.792110E+02
   937   0.105291E+04   0.289537E+02   0.963309E-03  -0.795301E+02
   938   0.105663E+04   0.286193E+02   0.960872E-03  -0.798188E+02
   939   0.106037E+04   0.282843E+02   0.958416E-03  -0.800768E+02
   940   0.106412E+04   0.279486E+02   0.955939E-03  -0.803038E+02
   941   0.106787E+04   0.276127E+02   0.953441E-03  -0.804995E+02
   942   0.107162E+04   0.272766E+02   0.950922E-03  -0.806636E+02
   943   0.107537E+04   0.269405E+02   0.948382E-03  -0.807957E+02
   944   0.107910E+04   0.266047E+02   0.945819E-03  -0.808953E+02
   945   0.108283E+04   0.262693E+02   0.943234E-03  -0.809622E+02
   946   0.108653E+04   0.259346E+02   0.940626E-03  -0.809959E+02
   947   0.109021E+04   0.256006E+02   0.937995E-03  -0.809959E+02
   948   0.109387E+04   0.252678E+02   0.935339E-03  -0.809618E+02
   949   0.109748E+04   0.249363E+02   0.932659E-03  -0.808935E+02
   950   0.110107E+04   0.246061E+02   0.929955E-03  -0.807902E+02
   951   0.110461E+04   0.242776E+02   0.927225E-03  -0.806519E+02
   952   0.110811E+04   0.239507E+02   0.924472E-03  -0.804791E+02
   953   0.111156E+04   0.236257E+02   0.921696E-03  -0.802726E+02
   954   0.111497E+04   0.233024E+02   0.918898E-03  -0.800330E+02
   955   0.111833E+04   0.229810E+02   0.916081E-03  -0.797611E+02
   956   0.112164E+04   0.226616E+02   0.913246E-03  -0.794577E+02
   957   0.112492E+04   0.223441E+02   0.910393E-03  -0.791234E+02
   958   0.112813E+04   0.220289E+02   0.907524E-03  -0.787586E+02
   959   0.113130E+04   0.217158E+02   0.904642E-03  -0.783641E+02
   960   0.113443E+04   0.214051E+02   0.901746E-03  -0.779403E+02
   961   0.113751E+04   0.210968E+02   0.898838E-03  -0.774879E+02
   962   0.114053E+04   0.207911E+02   0.895920E-03  -0.770074E+02
   963   0.114351E+04   0.204881E+02   0.892994E-03  -0.764993E+02
   964   0.114643E+04   0.201877E+02   0.890059E-03  -0.759645E+02
   965   0.114930E+04   0.198903E+02   0.887119E-03  -0.754035E+02
   966   0.115211E+04   0.195957E+02   0.884173E-03  -0.748170E+02
   967   0.115487E+04   0.193041E+02   0.881224E-03  -0.742055E+02
   968   0.115757E+04   0.190156E+02   0.878273E-03  -0.735699E+02
   969   0.116022E+04   0.187303E+02   0.875321E-03  -0.729107E+02
   970   0.116280E+04   0.184482E+02   0.872370E-03  -0.722287E+02
   971   0.116531E+04   0.181696E+02   0.869421E-03  -0.715243E+02
   972   0.116776E+04   0.178944E+02   0.866475E-03  -0.707982E+02
   973   0.117015E+04   0.176228E+02   0.863534E-03  -0.700510E+02
   974   0.117247E+04   0.173550E+02   0.860599E-03  -0.692833E+02
   975   0.117472E+04   0.170910E+02   0.857671E-03  -0.684956E+02
   976   0.117689E+04   0.168311E+02   0.854752E-03  -0.676886E+02
   977   0.117900E+04   0.165752E+02   0.851843E-03  -0.668628E+02
   978   0.118103E+04   0.163236E+02   0.848945E-03  -0.660189E+02
   979   0.118297E+04   0.160764E+02   0.846061E-03  -0.651575E+02
   980   0.118485E+04   0.158336E+02   0.843190E-03  -0.642792E+02
   981   0.118664E+04   0.155956E+02   0.840336E-03  -0.633847E+02
   982   0.118834E+04   0.153623E+02   0.837498E-03  -0.624745E+02
   983   0.118995E+04   0.151340E+02   0.834678E-03  -0.615493E+02
   984   0.119148E+04   0.149108E+02   0.831878E-03  -0.606097E+02
   985   0.119291E+04   0.146928E+02   0.829100E-03  -0.596564E+02
   986   0.119425E+04   0.144802E+02   0.826343E-03  -0.586901E+02
   987   0.119550E+04   0.142731E+02   0.823610E-03  -0.577114E+02
   988   0.119665E+04   0.140715E+02   0.820903E-03  -0.567212E+02
   989   0.119769E+04   0.138758E+02   0.818222E-03  -0.557199E+02
   990   0.119863E+04   0.136858E+02   0.815568E-03  -0.547084E+02
   991   0.119946E+04   0.135018E+02   0.812944E-03  -0.536873E+02
   992   0.120019E+04   0.133241E+02   0.810351E-03  -0.526572E+02
   993   0.120080E+04   0.131526E+02   0.807789E-03  -0.516186E+02
   994   0.120130E+04   0.129877E+02   0.805261E-03  -0.505721E+02
   995   0.120167E+04   0.128296E+02   0.802767E-03  -0.495184E+02
   996   0.120193E+04   0.126782E+02   0.800309E-03  -0.484578E+02
   997   0.120206E+04   0.125339E+02   0.797889E-03  -0.473912E+02
   998   0.120207E+04   0.123968E+02   0.795508E-03  -0.463190E+02
   999   0.120195E+04   0.122670E+02   0.793166E-03  -0.452415E+02
  1000   0.120170E+04   0.121448E+02   0.790866E-03  -0.441596E+02
  1001   0.120130E+04   0.120302E+02   0.788608E-03  -0.430735E+02
  1002   0.120078E+04   0.119232E+02   0.786392E-03  -0.419836E+02
  1003   0.120012E+04   0.118235E+02   0.784217E-03  -0.408901E+02
  1004   0.119933E+04   0.117311E+02   0.782082E-03  -0.397933E+02
  1005   0.119840E+04   0.116457E+02   0.779985E-03  -0.386935E+02
  1006   0.119735E+04   0.115675E+02   0.777926E-03  -0.375912E+02
  1007   0.119617E+04   0.114963E+02   0.775903E-03  -0.364872E+02
  1008   0.119487E+04   0.114323E+02   0.773916E-03  -0.353821E+02
  1009   0.119345E+04   0.113754E+02   0.771963E-03  -0.342766E+02
  1010   0.119191E+04   0.113256E+02   0.770043E-03  -0.331712E+02
  1011   0.119026E+04   0.112829E+02   0.768156E-03  -0.320666E+02
  1012   0.118848E+04   0.112473E+02   0.766300E-03  -0.309636E+02
  1013   0.118659E+04   0.112187E+02   0.764474E-03  -0.298626E+02
  1014   0.118461E+04   0.111967E+02   0.762677E-03  -0.287641E+02
  1015   0.118250E+04   0.111813E+02   0.760909E-03  -0.276687E+02
  1016   0.118030E+04   0.111722E+02   0.759167E-03  -0.265768E+02
  1017   0.117800E+04   0.111692E+02   0.757452E-03  -0.254891E+02
  1018   0.117560E+04   0.111720E+02   0.755761E-03  -0.244059E+02
  1019   0.117311E+04   0.111807E+02   0.754094E-03  -0.233279E+02
  1020   0.117052E+04   0.111949E+02   0.752450E-03  -0.222552E+02
  1021   0.116784E+04   0.112150E+02   0.750828E-03  -0.211882E+02
  1022   0.116507E+04   0.112407E+02   0.749227E-03  -0.201271E+02
  1023   0.116219E+04   0.112722E+02   0.747645E-03  -0.190721E+02
  1024   0.115924E+04   0.113095E+02   0.746082E-03  -0.180236E+02
  1025   0.115618E+04   0.113526E+02   0.744537E-03  -0.169818E+02
  1026   0.115304E+04   0.114014E+02   0.743008E-03  -0.159471E+02
  1027   0.114980E+04   0.114559E+02   0.741495E-03  -0.149204E+02
  1028   0.114648E+04   0.115161E+02   0.739996E-03  -0.139027E+02
  1029   0.114308E+04   0.115818E+02   0.738510E-03  -0.128951E+02
  1030   0.113959E+04   0.116529E+02   0.737037E-03  -0.118985E+02
  1031   0.113602E+04   0.117295E+02   0.735575E-03  -0.109142E+02
  1032   0.113238E+04   0.118113E+02   0.734123E-03  -0.994300E+01
  1033   0.112867E+04   0.118983E+02   0.732681E-03  -0.898598E+01
  1034   0.112488E+04   0.119904E+02   0.731246E-03  -0.804351E+01
  1035   0.112103E+04   0.120877E+02   0.729819E-03  -0.711590E+01
  1036   0.111710E+04   0.121902E+02   0.728397E-03  -0.620354E+01
  1037   0.111310E+04   0.122978E+02   0.726981E-03  -0.530673E+01
  1038   0.110903E+04   0.124105E+02   0.725568E-03  -0.442586E+01
  1039   0.110489E+04   0.125284E+02   0.724159E-03  -0.356130E+01
  1040   0.110067E+04   0.126513E+02   0.722751E-03  -0.271337E+01
  1041   0.109639E+04   0.127793E+02   0.721344E-03  -0.188297E+01
  1042   0.109204E+04   0.129120E+02   0.719937E-03  -0.107100E+01
  1043   0.108761E+04   0.130496E+02   0.718528E-03  -0.278129E+00
  1044   0.108314E+04   0.131917E+02   0.717117E-03   0.494058E+00
  1045   0.107859E+04   0.133384E+02   0.715702E-03   0.124533E+01
  1046   0.107399E+04   0.134895E+02   0.714283E-03   0.197397E+01
  1047   0.106933E+04   0.136448E+02   0.712859E-03   0.267975E+01
  1048   0.106461E+04   0.138044E+02   0.711428E-03   0.336169E+01
  1049   0.105984E+04   0.139685E+02   0.709989E-03   0.401955E+01
  1050   0.105501E+04   0.141370E+02   0.708541E-03   0.465087E+01
  1051   0.105013E+04   0.143100E+02   0.707084E-03   0.525562E+01
  1052   0.104519E+04   0.144873E+02   0.705617E-03   0.583457E+01
  1053   0.104020E+04   0.146691E+02   0.704141E-03   0.638795E+01
  1054   0.103517E+04   0.148551E+02   0.702656E-03   0.691597E+01
  1055   0.103009E+04   0.150453E+02   0.701161E-03   0.741812E+01
  1056   0.102497E+04   0.152394E+02   0.699658E-03   0.789538E+01
  1057   0.101980E+04   0.154372E+02   0.698146E-03   0.834870E+01
  1058   0.101459E+04   0.156387E+02   0.696625E-03   0.877684E+01
  1059   0.100935E+04   0.158435E+02   0.695095E-03   0.918149E+01
  1060   0.100407E+04   0.160516E+02   0.693557E-03   0.956289E+01
  1061   0.998763E+03   0.162628E+02   0.692011E-03   0.991977E+01
  1062   0.993428E+03   0.164769E+02   0.690457E-03   0.102546E+02
  1063   0.988064E+03   0.166937E+02   0.688895E-03   0.105654E+02
  1064   0.982675E+03   0.169131E+02   0.687325E-03   0.108538E+02
  1065   0.977260E+03   0.171349E+02   0.685748E-03   0.111200E+02
  1066   0.971829E+03   0.173590E+02   0.684163E-03   0.113629E+02
  1067   0.966374E+03   0.175852E+02   0.682571E-03   0.115842E+02
  1068   0.960914E+03   0.178134E+02   0.680972E-03   0.117832E+02
  1069   0.955431E+03   0.180433E+02   0.679366E-03   0.119603E+02
  1070   0.949945E+03   0.182749E+02   0.677753E-03   0.121156E+02
  1071   0.944447E+03   0.185080E+02   0.676133E-03   0.122494E+02
  1072   0.938947E+03   0.187425E+02   0.674507E-03   0.123612E+02
  1073   0.933438E+03   0.189783E+02   0.672874E-03   0.124519E+02
  1074   0.927930E+03   0.192151E+02   0.671236E-03   0.125210E+02
  1075   0.922421E+03   0.194529E+02   0.669591E-03   0.125688E+02
  1076   0.916923E+03   0.196915E+02   0.667940E-03   0.125962E+02
  1077   0.911427E+03   0.199306E+02   0.666284E-03   0.126019E+02
  1078   0.905945E+03   0.201703E+02   0.664622E-03   0.125863E+02
  1079   0.900466E+03   0.204103E+02   0.662955E-03   0.125501E+02
  1080   0.895010E+03   0.206505E+02   0.661282E-03   0.124923E+02
  1081   0.889568E+03   0.208907E+02   0.659604E-03   0.124144E+02
  1082   0.884144E+03   0.211308E+02   0.657922E-03   0.123153E+02
  1083   0.878743E+03   0.213705E+02   0.656234E-03   0.121952E+02
  1084   0.873370E+03   0.216098E+02   0.654542E-03   0.120542E+02
  1085   0.868023E+03   0.218485E+02   0.652845E-03   0.118920E+02
  1086   0.862705E+03   0.220864E+02   0.651144E-03   0.117101E+02
  1087   0.857422E+03   0.223232E+02   0.649439E-03   0.115066E+02
  1088   0.852172E+03   0.225590E+02   0.647730E-03   0.112824E+02
  1089   0.846960E+03   0.227935E+02   0.646016E-03   0.110378E+02
  1090   0.841789E+03   0.230265E+02   0.644300E-03   0.107723E+02
  1091   0.836665E+03   0.232578E+02   0.642579E-03   0.104853E+02
  1092   0.831586E+03   0.234874E+02   0.640855E-03   0.101778E+02
  1093   0.826556E+03   0.237151E+02   0.639128E-03   0.984858E+01
  1094   0.821580E+03   0.239406E+02   0.637398E-03   0.949857E+01
  1095   0.816663E+03   0.241640E+02   0.635665E-03   0.912651E+01
  1096   0.811802E+03   0.243849E+02   0.633929E-03   0.873339E+01
  1097   0.807010E+03   0.246032E+02   0.632190E-03   0.831867E+01
  1098   0.802284E+03   0.248187E+02   0.630449E-03   0.788184E+01
  1099   0.797621E+03   0.250314E+02   0.628706E-03   0.742313E+01
  1100   0.793042E+03   0.252409E+02   0.626960E-03   0.694203E+01
  1101   0.788527E+03   0.254470E+02   0.625212E-03   0.643962E+01
  1102   0.784095E+03   0.256499E+02   0.623463E-03   0.591531E+01
  1103   0.779730E+03   0.258494E+02   0.621713E-03   0.537086E+01
  1104   0.775448E+03   0.260455E+02   0.619961E-03   0.480595E+01
  1105   0.771236E+03   0.262382E+02   0.618209E-03   0.422144E+01
  1106   0.767095E+03   0.264274E+02   0.616458E-03   0.361805E+01
  1107   0.763033E+03   0.266132E+02   0.614706E-03   0.299635E+01
  1108   0.759035E+03   0.267955E+02   0.612955E-03   0.235692E+01
  1109   0.755119E+03   0.269744E+02   0.611206E-03   0.170039E+01
  1110   0.751270E+03   0.271498E+02   0.609458E-03   0.102733E+01
  1111   0.747497E+03   0.273216E+02   0.607712E-03   0.338324E+00
  1112   0.743792E+03   0.274897E+02   0.605968E-03  -0.365920E+00
  1113   0.740165E+03   0.276543E+02   0.604227E-03  -0.108505E+01
  1114   0.736609E+03   0.278153E+02   0.602489E-03  -0.181828E+01
  1115   0.733125E+03   0.279726E+02   0.600755E-03  -0.256511E+01
  1116   0.729713E+03   0.281261E+02   0.599024E-03  -0.332504E+01
  1117   0.726376E+03   0.282759E+02   0.597298E-03  -0.409736E+01
  1118   0.723114E+03   0.284218E+02   0.595577E-03  -0.488149E+01
  1119   0.719920E+03   0.285639E+02   0.593860E-03  -0.567702E+01
  1120   0.716795E+03   0.287020E+02   0.592150E-03  -0.648315E+01
  1121   0.713748E+03   0.288363E+02   0.590445E-03  -0.729946E+01
  1122   0.710773E+03   0.289664E+02   0.588746E-03  -0.812531E+01
  1123   0.707870E+03   0.290925E+02   0.587054E-03  -0.896012E+01
  1124   0.705047E+03   0.292145E+02   0.585369E-03  -0.980333E+01
  1125   0.702292E+03   0.293323E+02   0.583692E-03  -0.106544E+02
  1126   0.699604E+03   0.294459E+02   0.582023E-03  -0.115128E+02
  1127   0.697000E+03   0.295551E+02   0.580362E-03  -0.123781E+02
  1128   0.694474E+03   0.296600E+02   0.578709E-03  -0.132498E+02
  1129   0.692017E+03   0.297605E+02   0.577066E-03  -0.141272E+02
  1130   0.689648E+03   0.298565E+02   0.575432E-03  -0.150100E+02
  1131   0.687351E+03   0.299479E+02   0.573808E-03  -0.158977E+02
  1132   0.685136E+03   0.300346E+02   0.572194E-03  -0.167895E+02
  1133   0.683002E+03   0.301167E+02   0.570591E-03  -0.176851E+02
  1134   0.680944E+03   0.301940E+02   0.568999E-03  -0.185838E+02
  1135   0.678970E+03   0.302664E+02   0.567418E-03  -0.194851E+02
  1136   0.677082E+03   0.303339E+02   0.565849E-03  -0.203883E+02
  1137   0.675271E+03   0.303963E+02   0.564293E-03  -0.212931E+02
  1138   0.673548E+03   0.304535E+02   0.562749E-03  -0.221986E+02
  1139   0.671913E+03   0.305055E+02   0.561218E-03  -0.231045E+02
  1140   0.670351E+03   0.305522E+02   0.559701E-03  -0.240102E+02
  1141   0.668887E+03   0.305934E+02   0.558197E-03  -0.249152E+02
  1142   0.667507E+03   0.306291E+02   0.556708E-03  -0.258189E+02
  1143   0.666218E+03   0.306593E+02   0.555233E-03  -0.267207E+02
  1144   0.665015E+03   0.306837E+02   0.553774E-03  -0.276203E+02
  1145   0.663905E+03   0.307023E+02   0.552329E-03  -0.285169E+02
  1146   0.662890E+03   0.307150E+02   0.550901E-03  -0.294101E+02
  1147   0.661971E+03   0.307217E+02   0.549489E-03  -0.302993E+02
  1148   0.661142E+03   0.307222E+02   0.548093E-03  -0.311839E+02
  1149   0.660410E+03   0.307164E+02   0.546715E-03  -0.320633E+02
  1150   0.659776E+03   0.307042E+02   0.545353E-03  -0.329370E+02
  1151   0.659242E+03   0.306857E+02   0.544010E-03  -0.338045E+02
  1152   0.658804E+03   0.306607E+02   0.542684E-03  -0.346654E+02
  1153   0.658467E+03   0.306295E+02   0.541374E-03  -0.355197E+02
  1154   0.658213E+03   0.305923E+02   0.540081E-03  -0.363670E+02
  1155   0.658054E+03   0.305489E+02   0.538804E-03  -0.372071E+02
  1156   0.657979E+03   0.304998E+02   0.537542E-03  -0.380399E+02
