#    L    TT             EE             BB             TE          
   902   0.153046E+04   0.299156E+02   0.135189E-02   0.608754E+02
   903   0.151864E+04   0.302229E+02   0.134736E-02   0.605210E+02
   904   0.150690E+04   0.305283E+02   0.134280E-02   0.601347E+02
   905   0.149522E+04   0.308316E+02   0.133822E-02   0.597167E+02
   906   0.148362E+04   0.311329E+02   0.133361E-02   0.592669E+02
   907   0.147210E+04   0.314319E+02   0.132899E-02   0.587858E+02
   908   0.146066E+04   0.317286E+02   0.132435E-02   0.582734E+02
   909   0.144930E+04   0.320229E+02   0.131969E-02   0.577302E+02
   910   0.143802E+04   0.323148E+02   0.131502E-02   0.571565E+02
   911   0.142683E+04   0.326040E+02   0.131033E-02   0.565525E+02
   912   0.141573E+04   0.328906E+02   0.130564E-02   0.559186E+02
   913   0.140473E+04   0.331745E+02   0.130094E-02   0.552551E+02
   914   0.139382E+04   0.334555E+02   0.129624E-02   0.545624E+02
   915   0.138300E+04   0.337335E+02   0.129153E-02   0.538407E+02
   916   0.137228E+04   0.340085E+02   0.128683E-02   0.530905E+02
   917   0.136167E+04   0.342803E+02   0.128212E-02   0.523121E+02
   918   0.135114E+04   0.345489E+02   0.127742E-02   0.515060E+02
   919   0.134073E+04   0.348140E+02   0.127273E-02   0.506724E+02
   920   0.133042E+04   0.350756E+02   0.126804E-02   0.498118E+02
   921   0.132022E+04   0.353336E+02   0.126337E-02   0.489246E+02
   922   0.131012E+04   0.355879E+02   0.125871E-02   0.480114E+02
   923   0.130015E+04   0.358384E+02   0.125406E-02   0.470727E+02
   924   0.129028E+04   0.360851E+02   0.124943E-02   0.461090E+02
   925   0.128054E+04   0.363277E+02   0.124482E-02   0.451211E+02
   926   0.127091E+04   0.365662E+02   0.124023E-02   0.441094E+02
   927   0.126140E+04   0.368006E+02   0.123567E-02   0.430746E+02
   928   0.125202E+04   0.370307E+02   0.123113E-02   0.420173E+02
   929   0.124278E+04   0.372564E+02   0.122662E-02   0.409380E+02
   930   0.123365E+04   0.374776E+02   0.122214E-02   0.398372E+02
   931   0.122466E+04   0.376943E+02   0.121769E-02   0.387154E+02
   932   0.121580E+04   0.379063E+02   0.121327E-02   0.375732E+02
   933   0.120708E+04   0.381135E+02   0.120890E-02   0.364111E+02
   934   0.119849E+04   0.383158E+02   0.120456E-02   0.352296E+02
   935   0.119004E+04   0.385131E+02   0.120027E-02   0.340292E+02
   936   0.118172E+04   0.387053E+02   0.119601E-02   0.328106E+02
   937   0.117355E+04   0.388923E+02   0.119181E-02   0.315745E+02
   938   0.116551E+04   0.390741E+02   0.118765E-02   0.303213E+02
   939   0.115763E+04   0.392505E+02   0.118354E-02   0.290518E+02
   940   0.114988E+04   0.394213E+02   0.117948E-02   0.277666E+02
   941   0.114228E+04   0.395868E+02   0.117548E-02   0.264663E+02
   942   0.113483E+04   0.397465E+02   0.117154E-02   0.251516E+02
   943   0.112753E+04   0.399005E+02   0.116765E-02   0.238232E+02
   944   0.112037E+04   0.400487E+02   0.116382E-02   0.224818E+02
   945   0.111338E+04   0.401911E+02   0.116006E-02   0.211281E+02
   946   0.110652E+04   0.403276E+02   0.115636E-02   0.197628E+02
   947   0.109983E+04   0.404580E+02   0.115273E-02   0.183868E+02
   948   0.109330E+04   0.405824E+02   0.114918E-02   0.170007E+02
   949   0.108691E+04   0.407007E+02   0.114569E-02   0.156051E+02
   950   0.108069E+04   0.408128E+02   0.114227E-02   0.142011E+02
   951   0.107462E+04   0.409185E+02   0.113894E-02   0.127890E+02
   952   0.106871E+04   0.410179E+02   0.113567E-02   0.113695E+02
   953   0.106296E+04   0.411110E+02   0.113248E-02   0.994300E+01
   954   0.105736E+04   0.411977E+02   0.112936E-02   0.850995E+01
   955   0.105193E+04   0.412779E+02   0.112632E-02   0.707080E+01
   956   0.104665E+04   0.413517E+02   0.112333E-02   0.562604E+01
   957   0.104153E+04   0.414190E+02   0.112042E-02   0.417617E+01
   958   0.103657E+04   0.414799E+02   0.111756E-02   0.272187E+01
   959   0.103177E+04   0.415343E+02   0.111478E-02   0.126380E+01
   960   0.102713E+04   0.415823E+02   0.111205E-02  -0.197487E+00
   961   0.102265E+04   0.416239E+02   0.110938E-02  -0.166144E+01
   962   0.101833E+04   0.416591E+02   0.110676E-02  -0.312733E+01
   963   0.101417E+04   0.416879E+02   0.110421E-02  -0.459455E+01
   964   0.101017E+04   0.417103E+02   0.110170E-02  -0.606266E+01
   965   0.100632E+04   0.417264E+02   0.109925E-02  -0.753112E+01
   966   0.100264E+04   0.417360E+02   0.109685E-02  -0.899936E+01
   967   0.999112E+03   0.417392E+02   0.109449E-02  -0.104668E+02
   968   0.995740E+03   0.417360E+02   0.109219E-02  -0.119330E+02
   969   0.992527E+03   0.417264E+02   0.108992E-02  -0.133974E+02
   970   0.989471E+03   0.417102E+02   0.108771E-02  -0.148595E+02
   971   0.986563E+03   0.416878E+02   0.108553E-02  -0.163186E+02
   972   0.983810E+03   0.416590E+02   0.108339E-02  -0.177741E+02
   973   0.981209E+03   0.416238E+02   0.108129E-02  -0.192256E+02
   974   0.978767E+03   0.415823E+02   0.107923E-02  -0.206724E+02
   975   0.976468E+03   0.415345E+02   0.107720E-02  -0.221137E+02
   976   0.974317E+03   0.414805E+02   0.107520E-02  -0.235493E+02
   977   0.972320E+03   0.414202E+02   0.107323E-02  -0.249782E+02
   978   0.970468E+03   0.413537E+02   0.107130E-02  -0.264002E+02
   979   0.968760E+03   0.412812E+02   0.106939E-02  -0.278144E+02
   980   0.967202E+03   0.412024E+02   0.106751E-02  -0.292204E+02
   981   0.965785E+03   0.411177E+02   0.106565E-02  -0.306177E+02
   982   0.964507E+03   0.410270E+02   0.106381E-02  -0.320056E+02
   983   0.963366E+03   0.409303E+02   0.106199E-02  -0.333836E+02
   984   0.962369E+03   0.408278E+02   0.106019E-02  -0.347512E+02
   985   0.961507E+03   0.407194E+02   0.105841E-02  -0.361078E+02
   986   0.960778E+03   0.406052E+02   0.105665E-02  -0.374529E+02
   987   0.960188E+03   0.404852E+02   0.105489E-02  -0.387860E+02
   988   0.959729E+03   0.403594E+02   0.105315E-02  -0.401067E+02
   989   0.959398E+03   0.402280E+02   0.105142E-02  -0.414144E+02
   990   0.959194E+03   0.400909E+02   0.104970E-02  -0.427086E+02
   991   0.959116E+03   0.399481E+02   0.104798E-02  -0.439888E+02
   992   0.959169E+03   0.397999E+02   0.104627E-02  -0.452544E+02
   993   0.959337E+03   0.396461E+02   0.104456E-02  -0.465048E+02
   994   0.959634E+03   0.394869E+02   0.104286E-02  -0.477393E+02
   995   0.960044E+03   0.393225E+02   0.104115E-02  -0.489575E+02
   996   0.960571E+03   0.391528E+02   0.103944E-02  -0.501585E+02
   997   0.961215E+03   0.389780E+02   0.103772E-02  -0.513418E+02
   998   0.961974E+03   0.387980E+02   0.103600E-02  -0.525068E+02
   999   0.962839E+03   0.386131E+02   0.103428E-02  -0.536528E+02
  1000   0.963816E+03   0.384233E+02   0.103254E-02  -0.547791E+02
  1001   0.964889E+03   0.382286E+02   0.103079E-02  -0.558851E+02
  1002   0.966072E+03   0.380290E+02   0.102903E-02  -0.569703E+02
  1003   0.967350E+03   0.378247E+02   0.102726E-02  -0.580342E+02
  1004   0.968730E+03   0.376155E+02   0.102548E-02  -0.590765E+02
  1005   0.970195E+03   0.374016E+02   0.102369E-02  -0.600966E+02
  1006   0.971762E+03   0.371832E+02   0.102188E-02  -0.610946E+02
  1007   0.973413E+03   0.369604E+02   0.102006E-02  -0.620703E+02
  1008   0.975157E+03   0.367335E+02   0.101823E-02  -0.630238E+02
  1009   0.976992E+03   0.365025E+02   0.101639E-02  -0.639549E+02
  1010   0.978904E+03   0.362678E+02   0.101454E-02  -0.648637E+02
  1011   0.980907E+03   0.360295E+02   0.101267E-02  -0.657499E+02
  1012   0.982984E+03   0.357876E+02   0.101079E-02  -0.666138E+02
  1013   0.985137E+03   0.355423E+02   0.100889E-02  -0.674550E+02
  1014   0.987379E+03   0.352936E+02   0.100699E-02  -0.682734E+02
  1015   0.989687E+03   0.350413E+02   0.100507E-02  -0.690687E+02
  1016   0.992076E+03   0.347856E+02   0.100313E-02  -0.698409E+02
  1017   0.994546E+03   0.345263E+02   0.100118E-02  -0.705897E+02
  1018   0.997080E+03   0.342633E+02   0.999220E-03  -0.713150E+02
  1019   0.999686E+03   0.339969E+02   0.997243E-03  -0.720164E+02
  1020   0.100236E+04   0.337270E+02   0.995251E-03  -0.726937E+02
  1021   0.100510E+04   0.334540E+02   0.993244E-03  -0.733464E+02
  1022   0.100791E+04   0.331779E+02   0.991223E-03  -0.739740E+02
  1023   0.101076E+04   0.328989E+02   0.989187E-03  -0.745762E+02
  1024   0.101367E+04   0.326174E+02   0.987135E-03  -0.751525E+02
  1025   0.101663E+04   0.323335E+02   0.985068E-03  -0.757023E+02
  1026   0.101963E+04   0.320473E+02   0.982986E-03  -0.762255E+02
  1027   0.102268E+04   0.317590E+02   0.980888E-03  -0.767223E+02
  1028   0.102576E+04   0.314687E+02   0.978773E-03  -0.771929E+02
  1029   0.102889E+04   0.311764E+02   0.976643E-03  -0.776378E+02
  1030   0.103205E+04   0.308823E+02   0.974496E-03  -0.780572E+02
  1031   0.103526E+04   0.305864E+02   0.972333E-03  -0.784515E+02
  1032   0.103849E+04   0.302889E+02   0.970153E-03  -0.788211E+02
  1033   0.104177E+04   0.299899E+02   0.967956E-03  -0.791661E+02
  1034   0.104508E+04   0.296894E+02   0.965742E-03  -0.794864E+02
  1035   0.104842E+04   0.293877E+02   0.963511E-03  -0.797815E+02
  1036   0.105177E+04   0.290849E+02   0.961262E-03  -0.800511E+02
  1037   0.105514E+04   0.287813E+02   0.958996E-03  -0.802947E+02
  1038   0.105854E+04   0.284769E+02   0.956712E-03  -0.805122E+02
  1039   0.106194E+04   0.281721E+02   0.954410E-03  -0.807032E+02
  1040   0.106534E+04   0.278667E+02   0.952089E-03  -0.808673E+02
  1041   0.106876E+04   0.275612E+02   0.949751E-03  -0.810046E+02
  1042   0.107217E+04   0.272553E+02   0.947394E-03  -0.811154E+02
  1043   0.107558E+04   0.269493E+02   0.945018E-03  -0.811997E+02
  1044   0.107900E+04   0.266431E+02   0.942623E-03  -0.812584E+02
  1045   0.108241E+04   0.263368E+02   0.940209E-03  -0.812909E+02
  1046   0.108580E+04   0.260307E+02   0.937776E-03  -0.812983E+02
  1047   0.108919E+04   0.257245E+02   0.935324E-03  -0.812802E+02
  1048   0.109258E+04   0.254186E+02   0.932851E-03  -0.812367E+02
  1049   0.109594E+04   0.251133E+02   0.930359E-03  -0.811675E+02
  1050   0.109928E+04   0.248087E+02   0.927847E-03  -0.810744E+02
  1051   0.110260E+04   0.245052E+02   0.925315E-03  -0.809567E+02
  1052   0.110590E+04   0.242028E+02   0.922764E-03  -0.808141E+02
  1053   0.110917E+04   0.239018E+02   0.920195E-03  -0.806468E+02
  1054   0.111242E+04   0.236023E+02   0.917609E-03  -0.804550E+02
  1055   0.111563E+04   0.233044E+02   0.915007E-03  -0.802397E+02
  1056   0.111881E+04   0.230082E+02   0.912390E-03  -0.800004E+02
  1057   0.112195E+04   0.227137E+02   0.909760E-03  -0.797366E+02
  1058   0.112506E+04   0.224210E+02   0.907116E-03  -0.794501E+02
  1059   0.112813E+04   0.221302E+02   0.904462E-03  -0.791395E+02
  1060   0.113117E+04   0.218413E+02   0.901796E-03  -0.788052E+02
  1061   0.113417E+04   0.215544E+02   0.899121E-03  -0.784488E+02
  1062   0.113712E+04   0.212696E+02   0.896438E-03  -0.780684E+02
  1063   0.114003E+04   0.209869E+02   0.893748E-03  -0.776665E+02
  1064   0.114290E+04   0.207066E+02   0.891051E-03  -0.772417E+02
  1065   0.114572E+04   0.204285E+02   0.888349E-03  -0.767944E+02
  1066   0.114849E+04   0.201528E+02   0.885643E-03  -0.763262E+02
  1067   0.115120E+04   0.198796E+02   0.882934E-03  -0.758360E+02
  1068   0.115388E+04   0.196091E+02   0.880224E-03  -0.753247E+02
  1069   0.115649E+04   0.193411E+02   0.877512E-03  -0.747925E+02
  1070   0.115905E+04   0.190760E+02   0.874800E-03  -0.742397E+02
  1071   0.116156E+04   0.188137E+02   0.872090E-03  -0.736666E+02
  1072   0.116401E+04   0.185543E+02   0.869383E-03  -0.730741E+02
  1073   0.116639E+04   0.182981E+02   0.866678E-03  -0.724617E+02
  1074   0.116872E+04   0.180450E+02   0.863978E-03  -0.718303E+02
  1075   0.117098E+04   0.177952E+02   0.861284E-03  -0.711804E+02
  1076   0.117318E+04   0.175488E+02   0.858597E-03  -0.705112E+02
  1077   0.117531E+04   0.173057E+02   0.855917E-03  -0.698247E+02
  1078   0.117738E+04   0.170662E+02   0.853246E-03  -0.691209E+02
  1079   0.117937E+04   0.168304E+02   0.850585E-03  -0.683995E+02
  1080   0.118130E+04   0.165982E+02   0.847935E-03  -0.676621E+02
  1081   0.118316E+04   0.163698E+02   0.845297E-03  -0.669074E+02
  1082   0.118494E+04   0.161453E+02   0.842672E-03  -0.661373E+02
  1083   0.118665E+04   0.159248E+02   0.840061E-03  -0.653520E+02
  1084   0.118828E+04   0.157083E+02   0.837466E-03  -0.645517E+02
  1085   0.118984E+04   0.154959E+02   0.834886E-03  -0.637373E+02
  1086   0.119132E+04   0.152876E+02   0.832325E-03  -0.629077E+02
  1087   0.119272E+04   0.150836E+02   0.829782E-03  -0.620653E+02
  1088   0.119404E+04   0.148840E+02   0.827258E-03  -0.612096E+02
  1089   0.119527E+04   0.146888E+02   0.824755E-03  -0.603409E+02
  1090   0.119642E+04   0.144980E+02   0.822274E-03  -0.594601E+02
  1091   0.119749E+04   0.143118E+02   0.819815E-03  -0.585682E+02
  1092   0.119847E+04   0.141302E+02   0.817380E-03  -0.576648E+02
  1093   0.119936E+04   0.139535E+02   0.814971E-03  -0.567515E+02
  1094   0.120017E+04   0.137815E+02   0.812587E-03  -0.558278E+02
  1095   0.120089E+04   0.136144E+02   0.810230E-03  -0.548956E+02
  1096   0.120152E+04   0.134524E+02   0.807902E-03  -0.539542E+02
  1097   0.120207E+04   0.132954E+02   0.805603E-03  -0.530046E+02
  1098   0.120252E+04   0.131434E+02   0.803334E-03  -0.520479E+02
  1099   0.120288E+04   0.129968E+02   0.801096E-03  -0.510843E+02
  1100   0.120316E+04   0.128553E+02   0.798891E-03  -0.501147E+02
  1101   0.120333E+04   0.127191E+02   0.796720E-03  -0.491387E+02
  1102   0.120342E+04   0.125881E+02   0.794581E-03  -0.481577E+02
  1103   0.120340E+04   0.124626E+02   0.792474E-03  -0.471710E+02
  1104   0.120330E+04   0.123424E+02   0.790399E-03  -0.461798E+02
  1105   0.120311E+04   0.122275E+02   0.788355E-03  -0.451844E+02
  1106   0.120281E+04   0.121180E+02   0.786341E-03  -0.441849E+02
  1107   0.120243E+04   0.120139E+02   0.784357E-03  -0.431818E+02
  1108   0.120195E+04   0.119152E+02   0.782402E-03  -0.421756E+02
  1109   0.120138E+04   0.118219E+02   0.780475E-03  -0.411665E+02
  1110   0.120071E+04   0.117341E+02   0.778576E-03  -0.401550E+02
  1111   0.119995E+04   0.116518E+02   0.776704E-03  -0.391415E+02
  1112   0.119910E+04   0.115748E+02   0.774859E-03  -0.381264E+02
  1113   0.119815E+04   0.115033E+02   0.773039E-03  -0.371101E+02
  1114   0.119711E+04   0.114374E+02   0.771245E-03  -0.360930E+02
  1115   0.119598E+04   0.113768E+02   0.769475E-03  -0.350755E+02
  1116   0.119476E+04   0.113218E+02   0.767729E-03  -0.340582E+02
  1117   0.119344E+04   0.112722E+02   0.766006E-03  -0.330412E+02
  1118   0.119204E+04   0.112280E+02   0.764305E-03  -0.320251E+02
  1119   0.119054E+04   0.111893E+02   0.762627E-03  -0.310103E+02
  1120   0.118895E+04   0.111560E+02   0.760970E-03  -0.299972E+02
  1121   0.118727E+04   0.111282E+02   0.759334E-03  -0.289862E+02
  1122   0.118550E+04   0.111057E+02   0.757717E-03  -0.279778E+02
  1123   0.118363E+04   0.110886E+02   0.756120E-03  -0.269722E+02
  1124   0.118169E+04   0.110769E+02   0.754542E-03  -0.259701E+02
  1125   0.117965E+04   0.110706E+02   0.752981E-03  -0.249717E+02
  1126   0.117751E+04   0.110695E+02   0.751439E-03  -0.239776E+02
  1127   0.117530E+04   0.110738E+02   0.749913E-03  -0.229884E+02
  1128   0.117300E+04   0.110835E+02   0.748403E-03  -0.220045E+02
  1129   0.117061E+04   0.110984E+02   0.746908E-03  -0.210262E+02
  1130   0.116815E+04   0.111184E+02   0.745429E-03  -0.200543E+02
  1131   0.116560E+04   0.111437E+02   0.743963E-03  -0.190891E+02
  1132   0.116297E+04   0.111743E+02   0.742512E-03  -0.181310E+02
  1133   0.116026E+04   0.112099E+02   0.741073E-03  -0.171806E+02
  1134   0.115747E+04   0.112507E+02   0.739646E-03  -0.162381E+02
  1135   0.115460E+04   0.112964E+02   0.738231E-03  -0.153041E+02
  1136   0.115165E+04   0.113472E+02   0.736827E-03  -0.143789E+02
  1137   0.114863E+04   0.114030E+02   0.735434E-03  -0.134631E+02
  1138   0.114553E+04   0.114636E+02   0.734050E-03  -0.125570E+02
  1139   0.114236E+04   0.115291E+02   0.732675E-03  -0.116610E+02
  1140   0.113910E+04   0.115994E+02   0.731308E-03  -0.107757E+02
  1141   0.113579E+04   0.116743E+02   0.729950E-03  -0.990153E+01
  1142   0.113240E+04   0.117540E+02   0.728598E-03  -0.903890E+01
  1143   0.112894E+04   0.118384E+02   0.727253E-03  -0.818825E+01
  1144   0.112542E+04   0.119272E+02   0.725914E-03  -0.735008E+01
  1145   0.112182E+04   0.120206E+02   0.724580E-03  -0.652481E+01
  1146   0.111817E+04   0.121185E+02   0.723250E-03  -0.571293E+01
  1147   0.111445E+04   0.122207E+02   0.721924E-03  -0.491480E+01
  1148   0.111067E+04   0.123271E+02   0.720602E-03  -0.413083E+01
  1149   0.110683E+04   0.124378E+02   0.719282E-03  -0.336153E+01
  1150   0.110293E+04   0.125526E+02   0.717964E-03  -0.260724E+01
  1151   0.109897E+04   0.126714E+02   0.716648E-03  -0.186835E+01
  1152   0.109496E+04   0.127943E+02   0.715333E-03  -0.114517E+01
  1153   0.109090E+04   0.129211E+02   0.714018E-03  -0.437827E+00
  1154   0.108678E+04   0.130518E+02   0.712704E-03   0.253479E+00
  1155   0.108261E+04   0.131862E+02   0.711391E-03   0.928544E+00
  1156   0.107839E+04   0.133245E+02   0.710077E-03   0.158709E+01
  1157   0.107412E+04   0.134665E+02   0.708764E-03   0.222908E+01
  1158   0.106980E+04   0.136121E+02   0.707450E-03   0.285414E+01
  1159   0.106544E+04   0.137613E+02   0.706135E-03   0.346216E+01
  1160   0.106104E+04   0.139140E+02   0.704820E-03   0.405301E+01
  1161   0.105659E+04   0.140701E+02   0.703504E-03   0.462648E+01
  1162   0.105210E+04   0.142295E+02   0.702186E-03   0.518252E+01
  1163   0.104757E+04   0.143923E+02   0.700867E-03   0.572094E+01
  1164   0.104300E+04   0.145582E+02   0.699546E-03   0.624153E+01
  1165   0.103840E+04   0.147273E+02   0.698223E-03   0.674424E+01
  1166   0.103376E+04   0.148994E+02   0.696898E-03   0.722886E+01
  1167   0.102908E+04   0.150745E+02   0.695571E-03   0.769535E+01
  1168   0.102436E+04   0.152524E+02   0.694240E-03   0.814350E+01
  1169   0.101962E+04   0.154331E+02   0.692907E-03   0.857326E+01
  1170   0.101485E+04   0.156165E+02   0.691570E-03   0.898450E+01
  1171   0.101005E+04   0.158025E+02   0.690230E-03   0.937702E+01
  1172   0.100523E+04   0.159910E+02   0.688887E-03   0.975085E+01
  1173   0.100038E+04   0.161820E+02   0.687539E-03   0.101058E+02
  1174   0.995507E+03   0.163752E+02   0.686187E-03   0.104417E+02
  1175   0.990611E+03   0.165707E+02   0.684831E-03   0.107586E+02
  1176   0.985699E+03   0.167683E+02   0.683470E-03   0.110565E+02
  1177   0.980771E+03   0.169679E+02   0.682105E-03   0.113352E+02
  1178   0.975821E+03   0.171695E+02   0.680734E-03   0.115947E+02
  1179   0.970863E+03   0.173729E+02   0.679358E-03   0.118349E+02
  1180   0.965892E+03   0.175779E+02   0.677976E-03   0.120557E+02
  1181   0.960906E+03   0.177846E+02   0.676589E-03   0.122572E+02
  1182   0.955915E+03   0.179927E+02   0.675195E-03   0.124393E+02
  1183   0.950918E+03   0.182022E+02   0.673795E-03   0.126019E+02
  1184   0.945916E+03   0.184131E+02   0.672389E-03   0.127451E+02
  1185   0.940909E+03   0.186250E+02   0.670976E-03   0.128688E+02
  1186   0.935899E+03   0.188379E+02   0.669555E-03   0.129730E+02
  1187   0.930891E+03   0.190518E+02   0.668128E-03   0.130576E+02
  1188   0.925888E+03   0.192665E+02   0.666693E-03   0.131227E+02
  1189   0.920890E+03   0.194818E+02   0.665250E-03   0.131683E+02
  1190   0.915888E+03   0.196977E+02   0.663800E-03   0.131945E+02
  1191   0.910907E+03   0.199140E+02   0.662341E-03   0.132014E+02
  1192   0.905932E+03   0.201307E+02   0.660874E-03   0.131888E+02
  1193   0.900970E+03   0.203476E+02   0.659398E-03   0.131570E+02
  1194   0.896030E+03   0.205644E+02   0.657913E-03   0.131060E+02
  1195   0.891104E+03   0.207812E+02   0.656419E-03   0.130358E+02
  1196   0.886193E+03   0.209979E+02   0.654915E-03   0.129465E+02
  1197   0.881305E+03   0.212142E+02   0.653402E-03   0.128382E+02
  1198   0.876448E+03   0.214300E+02   0.651879E-03   0.127111E+02
  1199   0.871614E+03   0.216453E+02   0.650346E-03   0.125651E+02
  1200   0.866804E+03   0.218598E+02   0.648803E-03   0.124005E+02
  1201   0.862026E+03   0.220735E+02   0.647249E-03   0.122173E+02
  1202   0.857279E+03   0.222863E+02   0.645685E-03   0.120156E+02
  1203   0.852562E+03   0.224980E+02   0.644112E-03   0.117956E+02
  1204   0.847883E+03   0.227088E+02   0.642529E-03   0.115574E+02
  1205   0.843233E+03   0.229184E+02   0.640938E-03   0.113010E+02
  1206   0.838619E+03   0.231268E+02   0.639338E-03   0.110268E+02
  1207   0.834041E+03   0.233339E+02   0.637732E-03   0.107348E+02
  1208   0.829504E+03   0.235397E+02   0.636118E-03   0.104252E+02
  1209   0.825009E+03   0.237441E+02   0.634497E-03   0.100981E+02
  1210   0.820547E+03   0.239470E+02   0.632871E-03   0.975370E+01
  1211   0.816126E+03   0.241483E+02   0.631239E-03   0.939231E+01
  1212   0.811751E+03   0.243480E+02   0.629601E-03   0.901410E+01
  1213   0.807415E+03   0.245461E+02   0.627960E-03   0.861919E+01
  1214   0.803124E+03   0.247424E+02   0.626314E-03   0.820779E+01
  1215   0.798886E+03   0.249368E+02   0.624665E-03   0.778021E+01
  1216   0.794685E+03   0.251293E+02   0.623012E-03   0.733657E+01
  1217   0.790535E+03   0.253197E+02   0.621357E-03   0.687716E+01
  1218   0.786435E+03   0.255082E+02   0.619700E-03   0.640221E+01
  1219   0.782385E+03   0.256944E+02   0.618042E-03   0.591184E+01
  1220   0.778376E+03   0.258784E+02   0.616382E-03   0.540650E+01
  1221   0.774431E+03   0.260600E+02   0.614722E-03   0.488617E+01
  1222   0.770525E+03   0.262394E+02   0.613062E-03   0.435130E+01
  1223   0.766682E+03   0.264162E+02   0.611402E-03   0.380217E+01
  1224   0.762885E+03   0.265905E+02   0.609743E-03   0.323899E+01
  1225   0.759149E+03   0.267622E+02   0.608086E-03   0.266228E+01
  1226   0.755465E+03   0.269312E+02   0.606431E-03   0.207225E+01
  1227   0.751840E+03   0.270974E+02   0.604778E-03   0.146920E+01
  1228   0.748274E+03   0.272609E+02   0.603128E-03   0.853616E+00
  1229   0.744773E+03   0.274215E+02   0.601482E-03   0.225730E+00
  1230   0.741330E+03   0.275792E+02   0.599839E-03  -0.414099E+00
  1231   0.737943E+03   0.277338E+02   0.598201E-03  -0.106558E+01
  1232   0.734620E+03   0.278854E+02   0.596568E-03  -0.172821E+01
  1233   0.731366E+03   0.280337E+02   0.594941E-03  -0.240185E+01
  1234   0.728167E+03   0.281788E+02   0.593319E-03  -0.308597E+01
  1235   0.725037E+03   0.283206E+02   0.591704E-03  -0.378038E+01
  1236   0.721968E+03   0.284590E+02   0.590096E-03  -0.448463E+01
  1237   0.718966E+03   0.285938E+02   0.588495E-03  -0.519836E+01
  1238   0.716031E+03   0.287252E+02   0.586903E-03  -0.592113E+01
  1239   0.713163E+03   0.288530E+02   0.585319E-03  -0.665259E+01
  1240   0.710359E+03   0.289770E+02   0.583744E-03  -0.739229E+01
  1241   0.707628E+03   0.290974E+02   0.582178E-03  -0.813979E+01
  1242   0.704969E+03   0.292139E+02   0.580623E-03  -0.889467E+01
  1243   0.702373E+03   0.293266E+02   0.579078E-03  -0.965655E+01
  1244   0.699847E+03   0.294353E+02   0.577543E-03  -0.104251E+02
  1245   0.697391E+03   0.295400E+02   0.576021E-03  -0.111997E+02
  1246   0.695012E+03   0.296407E+02   0.574510E-03  -0.119800E+02
  1247   0.692700E+03   0.297372E+02   0.573012E-03  -0.127655E+02
  1248   0.690464E+03   0.298295E+02   0.571527E-03  -0.135559E+02
  1249   0.688295E+03   0.299175E+02   0.570056E-03  -0.143506E+02
  1250   0.686207E+03   0.300011E+02   0.568598E-03  -0.151492E+02
  1251   0.684184E+03   0.300805E+02   0.567155E-03  -0.159513E+02
  1252   0.682234E+03   0.301554E+02   0.565726E-03  -0.167565E+02
  1253   0.680362E+03   0.302259E+02   0.564312E-03  -0.175645E+02
  1254   0.678560E+03   0.302920E+02   0.562911E-03  -0.183750E+02
  1255   0.676834E+03   0.303537E+02   0.561524E-03  -0.191878E+02
  1256   0.675185E+03   0.304110E+02   0.560150E-03  -0.200025E+02
  1257   0.673610E+03   0.304638E+02   0.558789E-03  -0.208189E+02
  1258   0.672108E+03   0.305124E+02   0.557442E-03  -0.216366E+02
  1259   0.670672E+03   0.305563E+02   0.556107E-03  -0.224554E+02
  1260   0.669322E+03   0.305960E+02   0.554785E-03  -0.232750E+02
  1261   0.668035E+03   0.306311E+02   0.553475E-03  -0.240951E+02
  1262   0.666825E+03   0.306617E+02   0.552178E-03  -0.249153E+02
  1263   0.665692E+03   0.306878E+02   0.550892E-03  -0.257355E+02
  1264   0.664626E+03   0.307096E+02   0.549618E-03  -0.265552E+02
  1265   0.663634E+03   0.307268E+02   0.548356E-03  -0.273743E+02
  1266   0.662708E+03   0.307395E+02   0.547104E-03  -0.281923E+02
  1267   0.661861E+03   0.307478E+02   0.545864E-03  -0.290089E+02
  1268   0.661085E+03   0.307516E+02   0.544635E-03  -0.298237E+02
  1269   0.660380E+03   0.307510E+02   0.543417E-03  -0.306365E+02
  1270   0.659744E+03   0.307460E+02   0.542208E-03  -0.314470E+02
  1271   0.659176E+03   0.307365E+02   0.541011E-03  -0.322547E+02
  1272   0.658682E+03   0.307226E+02   0.539823E-03  -0.330594E+02
  1273   0.658255E+03   0.307042E+02   0.538645E-03  -0.338606E+02
  1274   0.657892E+03   0.306815E+02   0.537476E-03  -0.346581E+02
  1275   0.657600E+03   0.306545E+02   0.536317E-03  -0.354516E+02
  1276   0.657376E+03   0.306230E+02   0.535167E-03  -0.362406E+02
  1277   0.657218E+03   0.305874E+02   0.534026E-03  -0.370248E+02
  1278   0.657126E+03   0.305473E+02   0.532893E-03  -0.378039E+02
  1279   0.657099E+03   0.305029E+02   0.531769E-03  -0.385776E+02
  1280   0.657136E+03   0.304544E+02   0.530654E-03  -0.393455E+02
  1281   0.657237E+03   0.304014E+02   0.529546E-03  -0.401072E+02
  1282   0.657400E+03   0.303443E+02   0.528446E-03  -0.408625E+02
  1283   0.657625E+03   0.302830E+02   0.527354E-03  -0.416109E+02
  1284   0.657910E+03   0.302174E+02   0.526270E-03  -0.423521E+02
  1285   0.658255E+03   0.301477E+02   0.525192E-03  -0.430857E+02
