#    L    TT             EE             BB             TE          
   910   0.181170E+04   0.230632E+02   0.865377E-01   0.558515E+02
   911   0.180015E+04   0.233424E+02   0.865155E-01   0.562306E+02
   912   0.178860E+04   0.236226E+02   0.864923E-01   0.565796E+02
   913   0.177704E+04   0.239039E+02   0.864680E-01   0.568983E+02
   914   0.176547E+04   0.241860E+02   0.864427E-01   0.571867E+02
   915   0.175390E+04   0.244688E+02   0.864164E-01   0.574447E+02
   916   0.174233E+04   0.247524E+02   0.863890E-01   0.576725E+02
   917   0.173076E+04   0.250365E+02   0.863607E-01   0.578698E+02
   918   0.171919E+04   0.253209E+02   0.863315E-01   0.580370E+02
   919   0.170764E+04   0.256056E+02   0.863013E-01   0.581737E+02
   920   0.169610E+04   0.258905E+02   0.862702E-01   0.582802E+02
   921   0.168457E+04   0.261754E+02   0.862382E-01   0.583563E+02
   922   0.167305E+04   0.264601E+02   0.862053E-01   0.584024E+02
   923   0.166157E+04   0.267448E+02   0.861716E-01   0.584186E+02
   924   0.165010E+04   0.270291E+02   0.861371E-01   0.584050E+02
   925   0.163867E+04   0.273130E+02   0.861018E-01   0.583619E+02
   926   0.162726E+04   0.275963E+02   0.860657E-01   0.582896E+02
   927   0.161589E+04   0.278790E+02   0.860288E-01   0.581881E+02
   928   0.160456E+04   0.281611E+02   0.859912E-01   0.580578E+02
   929   0.159327E+04   0.284423E+02   0.859529E-01   0.578987E+02
   930   0.158203E+04   0.287224E+02   0.859139E-01   0.577109E+02
   931   0.157082E+04   0.290015E+02   0.858742E-01   0.574947E+02
   932   0.155967E+04   0.292795E+02   0.858339E-01   0.572502E+02
   933   0.154857E+04   0.295561E+02   0.857929E-01   0.569774E+02
   934   0.153753E+04   0.298313E+02   0.857514E-01   0.566765E+02
   935   0.152654E+04   0.301049E+02   0.857093E-01   0.563477E+02
   936   0.151561E+04   0.303768E+02   0.856666E-01   0.559912E+02
   937   0.150474E+04   0.306470E+02   0.856234E-01   0.556072E+02
   938   0.149394E+04   0.309153E+02   0.855797E-01   0.551959E+02
   939   0.148320E+04   0.311817E+02   0.855355E-01   0.547577E+02
   940   0.147252E+04   0.314459E+02   0.854909E-01   0.542926E+02
   941   0.146193E+04   0.317080E+02   0.854458E-01   0.538010E+02
   942   0.145140E+04   0.319678E+02   0.854003E-01   0.532830E+02
   943   0.144095E+04   0.322252E+02   0.853544E-01   0.527390E+02
   944   0.143057E+04   0.324802E+02   0.853082E-01   0.521694E+02
   945   0.142028E+04   0.327326E+02   0.852616E-01   0.515744E+02
   946   0.141006E+04   0.329825E+02   0.852147E-01   0.509543E+02
   947   0.139994E+04   0.332295E+02   0.851675E-01   0.503095E+02
   948   0.138989E+04   0.334738E+02   0.851201E-01   0.496404E+02
   949   0.137993E+04   0.337153E+02   0.850724E-01   0.489470E+02
   950   0.137007E+04   0.339538E+02   0.850245E-01   0.482300E+02
   951   0.136030E+04   0.341891E+02   0.849763E-01   0.474896E+02
   952   0.135062E+04   0.344214E+02   0.849281E-01   0.467260E+02
   953   0.134103E+04   0.346503E+02   0.848796E-01   0.459398E+02
   954   0.133154E+04   0.348759E+02   0.848311E-01   0.451313E+02
   955   0.132215E+04   0.350980E+02   0.847824E-01   0.443009E+02
   956   0.131286E+04   0.353165E+02   0.847337E-01   0.434491E+02
   957   0.130368E+04   0.355312E+02   0.846850E-01   0.425762E+02
   958   0.129460E+04   0.357423E+02   0.846362E-01   0.416829E+02
   959   0.128563E+04   0.359495E+02   0.845874E-01   0.407698E+02
   960   0.127677E+04   0.361529E+02   0.845386E-01   0.398374E+02
   961   0.126802E+04   0.363523E+02   0.844899E-01   0.388861E+02
   962   0.125939E+04   0.365478E+02   0.844412E-01   0.379166E+02
   963   0.125087E+04   0.367391E+02   0.843927E-01   0.369294E+02
   964   0.124247E+04   0.369263E+02   0.843442E-01   0.359250E+02
   965   0.123419E+04   0.371093E+02   0.842959E-01   0.349038E+02
   966   0.122602E+04   0.372880E+02   0.842478E-01   0.338662E+02
   967   0.121798E+04   0.374622E+02   0.841998E-01   0.328128E+02
   968   0.121006E+04   0.376320E+02   0.841521E-01   0.317440E+02
   969   0.120226E+04   0.377973E+02   0.841046E-01   0.306603E+02
   970   0.119460E+04   0.379578E+02   0.840574E-01   0.295620E+02
   971   0.118705E+04   0.381137E+02   0.840104E-01   0.284498E+02
   972   0.117963E+04   0.382649E+02   0.839637E-01   0.273242E+02
   973   0.117233E+04   0.384112E+02   0.839174E-01   0.261855E+02
   974   0.116518E+04   0.385527E+02   0.838714E-01   0.250345E+02
   975   0.115814E+04   0.386892E+02   0.838258E-01   0.238716E+02
   976   0.115124E+04   0.388209E+02   0.837805E-01   0.226972E+02
   977   0.114447E+04   0.389475E+02   0.837357E-01   0.215121E+02
   978   0.113783E+04   0.390691E+02   0.836913E-01   0.203165E+02
   979   0.113132E+04   0.391857E+02   0.836473E-01   0.191111E+02
   980   0.112495E+04   0.392971E+02   0.836038E-01   0.178962E+02
   981   0.111871E+04   0.394034E+02   0.835608E-01   0.166724E+02
   982   0.111260E+04   0.395046E+02   0.835183E-01   0.154402E+02
   983   0.110663E+04   0.396006E+02   0.834764E-01   0.142000E+02
   984   0.110079E+04   0.396914E+02   0.834349E-01   0.129523E+02
   985   0.109509E+04   0.397769E+02   0.833941E-01   0.116975E+02
   986   0.108952E+04   0.398572E+02   0.833538E-01   0.104360E+02
   987   0.108410E+04   0.399321E+02   0.833141E-01   0.916831E+01
   988   0.107881E+04   0.400016E+02   0.832750E-01   0.789477E+01
   989   0.107365E+04   0.400657E+02   0.832365E-01   0.661582E+01
   990   0.106863E+04   0.401243E+02   0.831987E-01   0.533191E+01
   991   0.106375E+04   0.401774E+02   0.831615E-01   0.404336E+01
   992   0.105901E+04   0.402250E+02   0.831250E-01   0.275080E+01
   993   0.105440E+04   0.402670E+02   0.830892E-01   0.145468E+01
   994   0.104994E+04   0.403035E+02   0.830541E-01   0.155636E+00
   995   0.104560E+04   0.403346E+02   0.830197E-01  -0.114594E+01
   996   0.104141E+04   0.403601E+02   0.829861E-01  -0.244943E+01
   997   0.103736E+04   0.403801E+02   0.829531E-01  -0.375437E+01
   998   0.103344E+04   0.403945E+02   0.829209E-01  -0.506020E+01
   999   0.102966E+04   0.404034E+02   0.828895E-01  -0.636624E+01
  1000   0.102602E+04   0.404068E+02   0.828588E-01  -0.767203E+01
  1001   0.102251E+04   0.404046E+02   0.828290E-01  -0.897691E+01
  1002   0.101913E+04   0.403967E+02   0.827999E-01  -0.102802E+02
  1003   0.101589E+04   0.403832E+02   0.827716E-01  -0.115811E+02
  1004   0.101278E+04   0.403641E+02   0.827441E-01  -0.128789E+02
  1005   0.100980E+04   0.403393E+02   0.827174E-01  -0.141730E+02
  1006   0.100695E+04   0.403089E+02   0.826916E-01  -0.154630E+02
  1007   0.100422E+04   0.402731E+02   0.826666E-01  -0.167485E+02
  1008   0.100162E+04   0.402320E+02   0.826424E-01  -0.180294E+02
  1009   0.999158E+03   0.401857E+02   0.826191E-01  -0.193051E+02
  1010   0.996810E+03   0.401344E+02   0.825966E-01  -0.205754E+02
  1011   0.994594E+03   0.400781E+02   0.825750E-01  -0.218398E+02
  1012   0.992496E+03   0.400169E+02   0.825543E-01  -0.230983E+02
  1013   0.990517E+03   0.399509E+02   0.825344E-01  -0.243502E+02
  1014   0.988671E+03   0.398799E+02   0.825154E-01  -0.255951E+02
  1015   0.986938E+03   0.398038E+02   0.824972E-01  -0.268326E+02
  1016   0.985333E+03   0.397226E+02   0.824800E-01  -0.280621E+02
  1017   0.983856E+03   0.396361E+02   0.824636E-01  -0.292833E+02
  1018   0.982493E+03   0.395442E+02   0.824481E-01  -0.304957E+02
  1019   0.981252E+03   0.394471E+02   0.824335E-01  -0.316987E+02
  1020   0.980134E+03   0.393445E+02   0.824198E-01  -0.328917E+02
  1021   0.979132E+03   0.392369E+02   0.824070E-01  -0.340739E+02
  1022   0.978246E+03   0.391241E+02   0.823950E-01  -0.352447E+02
  1023   0.977463E+03   0.390065E+02   0.823840E-01  -0.364033E+02
  1024   0.976798E+03   0.388842E+02   0.823738E-01  -0.375491E+02
  1025   0.976229E+03   0.387572E+02   0.823646E-01  -0.386812E+02
  1026   0.975772E+03   0.386257E+02   0.823562E-01  -0.397991E+02
  1027   0.975412E+03   0.384897E+02   0.823488E-01  -0.409027E+02
  1028   0.975150E+03   0.383493E+02   0.823422E-01  -0.419922E+02
  1029   0.975002E+03   0.382044E+02   0.823365E-01  -0.430674E+02
  1030   0.974946E+03   0.380551E+02   0.823317E-01  -0.441285E+02
  1031   0.974998E+03   0.379015E+02   0.823278E-01  -0.451756E+02
  1032   0.975143E+03   0.377436E+02   0.823247E-01  -0.462086E+02
  1033   0.975396E+03   0.375814E+02   0.823226E-01  -0.472277E+02
  1034   0.975745E+03   0.374149E+02   0.823213E-01  -0.482321E+02
  1035   0.976197E+03   0.372443E+02   0.823209E-01  -0.492212E+02
  1036   0.976737E+03   0.370697E+02   0.823213E-01  -0.501945E+02
  1037   0.977359E+03   0.368912E+02   0.823226E-01  -0.511511E+02
  1038   0.978078E+03   0.367089E+02   0.823248E-01  -0.520906E+02
  1039   0.978881E+03   0.365230E+02   0.823278E-01  -0.530123E+02
  1040   0.979761E+03   0.363333E+02   0.823317E-01  -0.539155E+02
  1041   0.980725E+03   0.361401E+02   0.823364E-01  -0.548002E+02
  1042   0.981767E+03   0.359432E+02   0.823420E-01  -0.556662E+02
  1043   0.982881E+03   0.357427E+02   0.823483E-01  -0.565132E+02
  1044   0.984081E+03   0.355386E+02   0.823555E-01  -0.573419E+02
  1045   0.985355E+03   0.353308E+02   0.823635E-01  -0.581514E+02
  1046   0.986701E+03   0.351195E+02   0.823723E-01  -0.589425E+02
  1047   0.988122E+03   0.349044E+02   0.823819E-01  -0.597145E+02
  1048   0.989618E+03   0.346858E+02   0.823923E-01  -0.604672E+02
  1049   0.991182E+03   0.344639E+02   0.824034E-01  -0.611999E+02
  1050   0.992815E+03   0.342389E+02   0.824154E-01  -0.619142E+02
  1051   0.994510E+03   0.340109E+02   0.824280E-01  -0.626092E+02
  1052   0.996268E+03   0.337799E+02   0.824414E-01  -0.632840E+02
  1053   0.998088E+03   0.335465E+02   0.824556E-01  -0.639387E+02
  1054   0.999972E+03   0.333106E+02   0.824704E-01  -0.645731E+02
  1055   0.100190E+04   0.330724E+02   0.824860E-01  -0.651879E+02
  1056   0.100389E+04   0.328318E+02   0.825023E-01  -0.657822E+02
  1057   0.100593E+04   0.325891E+02   0.825192E-01  -0.663553E+02
  1058   0.100801E+04   0.323443E+02   0.825368E-01  -0.669084E+02
  1059   0.101014E+04   0.320974E+02   0.825551E-01  -0.674400E+02
  1060   0.101232E+04   0.318486E+02   0.825740E-01  -0.679500E+02
  1061   0.101454E+04   0.315979E+02   0.825936E-01  -0.684399E+02
  1062   0.101680E+04   0.313455E+02   0.826137E-01  -0.689072E+02
  1063   0.101909E+04   0.310914E+02   0.826345E-01  -0.693541E+02
  1064   0.102143E+04   0.308357E+02   0.826558E-01  -0.697791E+02
  1065   0.102379E+04   0.305785E+02   0.826777E-01  -0.701820E+02
  1066   0.102619E+04   0.303199E+02   0.827001E-01  -0.705641E+02
  1067   0.102860E+04   0.300600E+02   0.827231E-01  -0.709240E+02
  1068   0.103106E+04   0.297989E+02   0.827466E-01  -0.712623E+02
  1069   0.103353E+04   0.295367E+02   0.827706E-01  -0.715787E+02
  1070   0.103603E+04   0.292735E+02   0.827951E-01  -0.718734E+02
  1071   0.103854E+04   0.290094E+02   0.828200E-01  -0.721460E+02
  1072   0.104108E+04   0.287445E+02   0.828454E-01  -0.723973E+02
  1073   0.104363E+04   0.284790E+02   0.828713E-01  -0.726265E+02
  1074   0.104619E+04   0.282130E+02   0.828975E-01  -0.728340E+02
  1075   0.104876E+04   0.279466E+02   0.829241E-01  -0.730199E+02
  1076   0.105134E+04   0.276798E+02   0.829511E-01  -0.731833E+02
  1077   0.105393E+04   0.274127E+02   0.829785E-01  -0.733256E+02
  1078   0.105653E+04   0.271455E+02   0.830062E-01  -0.734465E+02
  1079   0.105912E+04   0.268783E+02   0.830342E-01  -0.735453E+02
  1080   0.106173E+04   0.266111E+02   0.830625E-01  -0.736234E+02
  1081   0.106433E+04   0.263441E+02   0.830911E-01  -0.736791E+02
  1082   0.106692E+04   0.260774E+02   0.831199E-01  -0.737138E+02
  1083   0.106951E+04   0.258109E+02   0.831490E-01  -0.737274E+02
  1084   0.107210E+04   0.255450E+02   0.831783E-01  -0.737197E+02
  1085   0.107467E+04   0.252795E+02   0.832078E-01  -0.736915E+02
  1086   0.107724E+04   0.250146E+02   0.832375E-01  -0.736409E+02
  1087   0.107979E+04   0.247504E+02   0.832673E-01  -0.735703E+02
  1088   0.108233E+04   0.244870E+02   0.832973E-01  -0.734786E+02
  1089   0.108485E+04   0.242245E+02   0.833274E-01  -0.733658E+02
  1090   0.108735E+04   0.239628E+02   0.833576E-01  -0.732325E+02
  1091   0.108983E+04   0.237022E+02   0.833878E-01  -0.730793E+02
  1092   0.109230E+04   0.234428E+02   0.834182E-01  -0.729053E+02
  1093   0.109473E+04   0.231845E+02   0.834486E-01  -0.727119E+02
  1094   0.109715E+04   0.229277E+02   0.834789E-01  -0.724982E+02
  1095   0.109954E+04   0.226722E+02   0.835093E-01  -0.722655E+02
  1096   0.110190E+04   0.224182E+02   0.835397E-01  -0.720130E+02
  1097   0.110424E+04   0.221659E+02   0.835700E-01  -0.717413E+02
  1098   0.110655E+04   0.219152E+02   0.836003E-01  -0.714510E+02
  1099   0.110882E+04   0.216662E+02   0.836305E-01  -0.711419E+02
  1100   0.111107E+04   0.214191E+02   0.836606E-01  -0.708146E+02
  1101   0.111327E+04   0.211737E+02   0.836906E-01  -0.704683E+02
  1102   0.111545E+04   0.209304E+02   0.837204E-01  -0.701044E+02
  1103   0.111758E+04   0.206891E+02   0.837501E-01  -0.697219E+02
  1104   0.111968E+04   0.204500E+02   0.837796E-01  -0.693223E+02
  1105   0.112174E+04   0.202130E+02   0.838089E-01  -0.689054E+02
  1106   0.112375E+04   0.199784E+02   0.838380E-01  -0.684716E+02
  1107   0.112572E+04   0.197462E+02   0.838668E-01  -0.680212E+02
  1108   0.112764E+04   0.195164E+02   0.838954E-01  -0.675545E+02
  1109   0.112952E+04   0.192893E+02   0.839238E-01  -0.670718E+02
  1110   0.113135E+04   0.190649E+02   0.839518E-01  -0.665734E+02
  1111   0.113313E+04   0.188432E+02   0.839796E-01  -0.660597E+02
  1112   0.113486E+04   0.186243E+02   0.840070E-01  -0.655310E+02
  1113   0.113654E+04   0.184083E+02   0.840340E-01  -0.649877E+02
  1114   0.113817E+04   0.181954E+02   0.840607E-01  -0.644299E+02
  1115   0.113974E+04   0.179855E+02   0.840871E-01  -0.638582E+02
  1116   0.114126E+04   0.177788E+02   0.841130E-01  -0.632729E+02
  1117   0.114272E+04   0.175753E+02   0.841385E-01  -0.626742E+02
  1118   0.114412E+04   0.173750E+02   0.841636E-01  -0.620624E+02
  1119   0.114547E+04   0.171781E+02   0.841882E-01  -0.614381E+02
  1120   0.114675E+04   0.169846E+02   0.842123E-01  -0.608013E+02
  1121   0.114797E+04   0.167946E+02   0.842360E-01  -0.601526E+02
  1122   0.114913E+04   0.166080E+02   0.842592E-01  -0.594922E+02
  1123   0.115022E+04   0.164251E+02   0.842818E-01  -0.588204E+02
  1124   0.115126E+04   0.162459E+02   0.843040E-01  -0.581376E+02
  1125   0.115222E+04   0.160703E+02   0.843255E-01  -0.574441E+02
  1126   0.115311E+04   0.158985E+02   0.843465E-01  -0.567403E+02
  1127   0.115395E+04   0.157304E+02   0.843669E-01  -0.560267E+02
  1128   0.115472E+04   0.155664E+02   0.843868E-01  -0.553038E+02
  1129   0.115541E+04   0.154062E+02   0.844060E-01  -0.545716E+02
  1130   0.115605E+04   0.152499E+02   0.844245E-01  -0.538308E+02
  1131   0.115661E+04   0.150977E+02   0.844425E-01  -0.530818E+02
  1132   0.115710E+04   0.149496E+02   0.844597E-01  -0.523248E+02
  1133   0.115753E+04   0.148056E+02   0.844763E-01  -0.515601E+02
  1134   0.115788E+04   0.146657E+02   0.844922E-01  -0.507882E+02
  1135   0.115816E+04   0.145299E+02   0.845074E-01  -0.500094E+02
  1136   0.115837E+04   0.143983E+02   0.845219E-01  -0.492238E+02
  1137   0.115851E+04   0.142710E+02   0.845357E-01  -0.484321E+02
  1138   0.115858E+04   0.141479E+02   0.845487E-01  -0.476344E+02
  1139   0.115858E+04   0.140291E+02   0.845609E-01  -0.468311E+02
  1140   0.115850E+04   0.139146E+02   0.845724E-01  -0.460225E+02
  1141   0.115835E+04   0.138043E+02   0.845831E-01  -0.452091E+02
  1142   0.115812E+04   0.136985E+02   0.845930E-01  -0.443912E+02
  1143   0.115782E+04   0.135970E+02   0.846021E-01  -0.435691E+02
  1144   0.115745E+04   0.134999E+02   0.846103E-01  -0.427433E+02
  1145   0.115700E+04   0.134072E+02   0.846178E-01  -0.419139E+02
  1146   0.115648E+04   0.133189E+02   0.846243E-01  -0.410815E+02
  1147   0.115589E+04   0.132350E+02   0.846301E-01  -0.402463E+02
  1148   0.115522E+04   0.131556E+02   0.846349E-01  -0.394086E+02
  1149   0.115447E+04   0.130805E+02   0.846389E-01  -0.385688E+02
  1150   0.115365E+04   0.130099E+02   0.846420E-01  -0.377272E+02
  1151   0.115276E+04   0.129437E+02   0.846442E-01  -0.368840E+02
  1152   0.115179E+04   0.128820E+02   0.846455E-01  -0.360398E+02
  1153   0.115075E+04   0.128247E+02   0.846459E-01  -0.351950E+02
  1154   0.114963E+04   0.127719E+02   0.846454E-01  -0.343499E+02
  1155   0.114845E+04   0.127235E+02   0.846439E-01  -0.335051E+02
  1156   0.114718E+04   0.126796E+02   0.846415E-01  -0.326609E+02
  1157   0.114585E+04   0.126400E+02   0.846381E-01  -0.318178E+02
  1158   0.114445E+04   0.126050E+02   0.846338E-01  -0.309762E+02
  1159   0.114298E+04   0.125743E+02   0.846286E-01  -0.301366E+02
  1160   0.114143E+04   0.125481E+02   0.846223E-01  -0.292993E+02
  1161   0.113982E+04   0.125263E+02   0.846151E-01  -0.284647E+02
  1162   0.113814E+04   0.125088E+02   0.846070E-01  -0.276332E+02
  1163   0.113639E+04   0.124958E+02   0.845978E-01  -0.268051E+02
  1164   0.113458E+04   0.124872E+02   0.845876E-01  -0.259809E+02
  1165   0.113270E+04   0.124828E+02   0.845765E-01  -0.251608E+02
  1166   0.113074E+04   0.124829E+02   0.845644E-01  -0.243454E+02
  1167   0.112872E+04   0.124872E+02   0.845513E-01  -0.235348E+02
  1168   0.112664E+04   0.124958E+02   0.845371E-01  -0.227296E+02
  1169   0.112449E+04   0.125087E+02   0.845220E-01  -0.219300E+02
  1170   0.112227E+04   0.125257E+02   0.845059E-01  -0.211364E+02
  1171   0.112000E+04   0.125471E+02   0.844887E-01  -0.203491E+02
  1172   0.111766E+04   0.125726E+02   0.844706E-01  -0.195685E+02
  1173   0.111526E+04   0.126022E+02   0.844515E-01  -0.187950E+02
  1174   0.111280E+04   0.126360E+02   0.844313E-01  -0.180288E+02
  1175   0.111027E+04   0.126739E+02   0.844101E-01  -0.172703E+02
  1176   0.110769E+04   0.127158E+02   0.843880E-01  -0.165197E+02
  1177   0.110506E+04   0.127617E+02   0.843648E-01  -0.157773E+02
  1178   0.110235E+04   0.128116E+02   0.843406E-01  -0.150435E+02
  1179   0.109960E+04   0.128655E+02   0.843155E-01  -0.143186E+02
  1180   0.109679E+04   0.129233E+02   0.842893E-01  -0.136028E+02
  1181   0.109392E+04   0.129848E+02   0.842621E-01  -0.128964E+02
  1182   0.109100E+04   0.130503E+02   0.842340E-01  -0.121997E+02
  1183   0.108802E+04   0.131195E+02   0.842048E-01  -0.115129E+02
  1184   0.108500E+04   0.131924E+02   0.841747E-01  -0.108364E+02
  1185   0.108192E+04   0.132690E+02   0.841436E-01  -0.101704E+02
  1186   0.107878E+04   0.133492E+02   0.841115E-01  -0.951511E+01
  1187   0.107560E+04   0.134330E+02   0.840784E-01  -0.887086E+01
  1188   0.107237E+04   0.135204E+02   0.840444E-01  -0.823783E+01
  1189   0.106909E+04   0.136112E+02   0.840094E-01  -0.761624E+01
  1190   0.106575E+04   0.137054E+02   0.839734E-01  -0.700628E+01
  1191   0.106238E+04   0.138030E+02   0.839365E-01  -0.640814E+01
  1192   0.105896E+04   0.139039E+02   0.838987E-01  -0.582204E+01
  1193   0.105550E+04   0.140082E+02   0.838599E-01  -0.524816E+01
  1194   0.105200E+04   0.141155E+02   0.838202E-01  -0.468671E+01
  1195   0.104845E+04   0.142261E+02   0.837796E-01  -0.413784E+01
  1196   0.104486E+04   0.143397E+02   0.837380E-01  -0.360172E+01
  1197   0.104123E+04   0.144564E+02   0.836955E-01  -0.307849E+01
  1198   0.103757E+04   0.145760E+02   0.836522E-01  -0.256829E+01
  1199   0.103387E+04   0.146986E+02   0.836079E-01  -0.207138E+01
  1200   0.103013E+04   0.148240E+02   0.835628E-01  -0.158774E+01
  1201   0.102635E+04   0.149522E+02   0.835168E-01  -0.111771E+01
  1202   0.102255E+04   0.150832E+02   0.834699E-01  -0.661253E+00
  1203   0.101870E+04   0.152167E+02   0.834222E-01  -0.218673E+00
  1204   0.101484E+04   0.153528E+02   0.833736E-01   0.209960E+00
  1205   0.101093E+04   0.154914E+02   0.833242E-01   0.624428E+00
  1206   0.100700E+04   0.156324E+02   0.832740E-01   0.102466E+01
  1207   0.100304E+04   0.157756E+02   0.832229E-01   0.141050E+01
  1208   0.999067E+03   0.159212E+02   0.831711E-01   0.178173E+01
  1209   0.995068E+03   0.160689E+02   0.831184E-01   0.213834E+01
  1210   0.991042E+03   0.162187E+02   0.830650E-01   0.248012E+01
  1211   0.986994E+03   0.163704E+02   0.830108E-01   0.280714E+01
  1212   0.982933E+03   0.165241E+02   0.829558E-01   0.311923E+01
  1213   0.978851E+03   0.166796E+02   0.829001E-01   0.341625E+01
  1214   0.974754E+03   0.168369E+02   0.828437E-01   0.369812E+01
  1215   0.970650E+03   0.169959E+02   0.827865E-01   0.396482E+01
  1216   0.966524E+03   0.171564E+02   0.827286E-01   0.421621E+01
  1217   0.962390E+03   0.173184E+02   0.826700E-01   0.445226E+01
  1218   0.958248E+03   0.174819E+02   0.826108E-01   0.467290E+01
  1219   0.954099E+03   0.176467E+02   0.825508E-01   0.487797E+01
  1220   0.949934E+03   0.178127E+02   0.824902E-01   0.506760E+01
  1221   0.945775E+03   0.179799E+02   0.824290E-01   0.524148E+01
  1222   0.941599E+03   0.181482E+02   0.823671E-01   0.539975E+01
  1223   0.937430E+03   0.183174E+02   0.823046E-01   0.554238E+01
  1224   0.933251E+03   0.184876E+02   0.822414E-01   0.566929E+01
  1225   0.929077E+03   0.186586E+02   0.821777E-01   0.578068E+01
  1226   0.924901E+03   0.188304E+02   0.821134E-01   0.587645E+01
  1227   0.920730E+03   0.190029E+02   0.820486E-01   0.595660E+01
  1228   0.916563E+03   0.191760E+02   0.819832E-01   0.602131E+01
  1229   0.912408E+03   0.193497E+02   0.819172E-01   0.607049E+01
  1230   0.908257E+03   0.195238E+02   0.818508E-01   0.610420E+01
  1231   0.904110E+03   0.196983E+02   0.817838E-01   0.612240E+01
  1232   0.899973E+03   0.198732E+02   0.817164E-01   0.612529E+01
  1233   0.895855E+03   0.200482E+02   0.816484E-01   0.611270E+01
  1234   0.891739E+03   0.202234E+02   0.815800E-01   0.608482E+01
  1235   0.887641E+03   0.203987E+02   0.815112E-01   0.604155E+01
  1236   0.883553E+03   0.205740E+02   0.814419E-01   0.598300E+01
  1237   0.879482E+03   0.207491E+02   0.813723E-01   0.590922E+01
  1238   0.875427E+03   0.209241E+02   0.813022E-01   0.582032E+01
  1239   0.871389E+03   0.210989E+02   0.812318E-01   0.571635E+01
  1240   0.867367E+03   0.212733E+02   0.811609E-01   0.559741E+01
  1241   0.863369E+03   0.214474E+02   0.810898E-01   0.546363E+01
  1242   0.859394E+03   0.216210E+02   0.810183E-01   0.531510E+01
  1243   0.855434E+03   0.217940E+02   0.809465E-01   0.515187E+01
  1244   0.851497E+03   0.219666E+02   0.808744E-01   0.497397E+01
  1245   0.847582E+03   0.221383E+02   0.808021E-01   0.478164E+01
  1246   0.843697E+03   0.223094E+02   0.807294E-01   0.457494E+01
  1247   0.839834E+03   0.224796E+02   0.806565E-01   0.435397E+01
  1248   0.835999E+03   0.226490E+02   0.805834E-01   0.411885E+01
  1249   0.832187E+03   0.228174E+02   0.805101E-01   0.386968E+01
  1250   0.828410E+03   0.229847E+02   0.804366E-01   0.360659E+01
  1251   0.824654E+03   0.231510E+02   0.803629E-01   0.332975E+01
  1252   0.820926E+03   0.233162E+02   0.802890E-01   0.303937E+01
  1253   0.817235E+03   0.234800E+02   0.802151E-01   0.273570E+01
  1254   0.813572E+03   0.236427E+02   0.801409E-01   0.241894E+01
  1255   0.809946E+03   0.238040E+02   0.800667E-01   0.208934E+01
  1256   0.806356E+03   0.239638E+02   0.799924E-01   0.174710E+01
  1257   0.802802E+03   0.241220E+02   0.799180E-01   0.139245E+01
  1258   0.799285E+03   0.242789E+02   0.798435E-01   0.102562E+01
  1259   0.795798E+03   0.244339E+02   0.797690E-01   0.646821E+00
  1260   0.792362E+03   0.245873E+02   0.796944E-01   0.256274E+00
  1261   0.788956E+03   0.247389E+02   0.796199E-01  -0.145809E+00
  1262   0.785595E+03   0.248885E+02   0.795454E-01  -0.559207E+00
  1263   0.782279E+03   0.250362E+02   0.794708E-01  -0.983708E+00
  1264   0.779000E+03   0.251820E+02   0.793964E-01  -0.141908E+01
  1265   0.775767E+03   0.253256E+02   0.793219E-01  -0.186509E+01
  1266   0.772571E+03   0.254671E+02   0.792476E-01  -0.232147E+01
  1267   0.769428E+03   0.256064E+02   0.791733E-01  -0.278798E+01
  1268   0.766332E+03   0.257434E+02   0.790992E-01  -0.326435E+01
  1269   0.763280E+03   0.258781E+02   0.790251E-01  -0.375034E+01
  1270   0.760275E+03   0.260105E+02   0.789512E-01  -0.424573E+01
  1271   0.757317E+03   0.261404E+02   0.788774E-01  -0.475019E+01
  1272   0.754412E+03   0.262678E+02   0.788038E-01  -0.526359E+01
  1273   0.751553E+03   0.263927E+02   0.787304E-01  -0.578552E+01
  1274   0.748741E+03   0.265149E+02   0.786571E-01  -0.631585E+01
  1275   0.745982E+03   0.266346E+02   0.785841E-01  -0.685425E+01
  1276   0.743275E+03   0.267516E+02   0.785113E-01  -0.740051E+01
  1277   0.740620E+03   0.268658E+02   0.784387E-01  -0.795438E+01
  1278   0.738017E+03   0.269773E+02   0.783663E-01  -0.851550E+01
  1279   0.735466E+03   0.270859E+02   0.782943E-01  -0.908377E+01
  1280   0.732968E+03   0.271917E+02   0.782225E-01  -0.965885E+01
  1281   0.730524E+03   0.272944E+02   0.781509E-01  -0.102405E+02
  1282   0.728134E+03   0.273943E+02   0.780797E-01  -0.108285E+02
  1283   0.725797E+03   0.274911E+02   0.780088E-01  -0.114225E+02
  1284   0.723514E+03   0.275847E+02   0.779382E-01  -0.120224E+02
  1285   0.721287E+03   0.276753E+02   0.778679E-01  -0.126277E+02
  1286   0.719114E+03   0.277627E+02   0.777980E-01  -0.132384E+02
  1287   0.716997E+03   0.278470E+02   0.777285E-01  -0.138541E+02
  1288   0.714935E+03   0.279281E+02   0.776593E-01  -0.144745E+02
  1289   0.712928E+03   0.280059E+02   0.775905E-01  -0.150994E+02
  1290   0.710978E+03   0.280806E+02   0.775221E-01  -0.157285E+02
  1291   0.709085E+03   0.281519E+02   0.774541E-01  -0.163615E+02
  1292   0.707247E+03   0.282201E+02   0.773865E-01  -0.169983E+02
  1293   0.705466E+03   0.282850E+02   0.773193E-01  -0.176385E+02
