#    L    TT             EE             BB             TE          
   769   0.232626E+04   0.218342E+02   0.569902E-01  -0.122579E+03
   770   0.233274E+04   0.215634E+02   0.570583E-01  -0.121717E+03
   771   0.233909E+04   0.212942E+02   0.571266E-01  -0.120822E+03
   772   0.234533E+04   0.210268E+02   0.571949E-01  -0.119895E+03
   773   0.235144E+04   0.207613E+02   0.572633E-01  -0.118937E+03
   774   0.235743E+04   0.204979E+02   0.573318E-01  -0.117949E+03
   775   0.236328E+04   0.202366E+02   0.574004E-01  -0.116929E+03
   776   0.236901E+04   0.199777E+02   0.574690E-01  -0.115880E+03
   777   0.237461E+04   0.197212E+02   0.575377E-01  -0.114801E+03
   778   0.238008E+04   0.194672E+02   0.576065E-01  -0.113693E+03
   779   0.238542E+04   0.192158E+02   0.576752E-01  -0.112556E+03
   780   0.239062E+04   0.189672E+02   0.577440E-01  -0.111392E+03
   781   0.239569E+04   0.187213E+02   0.578128E-01  -0.110201E+03
   782   0.240062E+04   0.184784E+02   0.578816E-01  -0.108983E+03
   783   0.240542E+04   0.182386E+02   0.579503E-01  -0.107737E+03
   784   0.241006E+04   0.180019E+02   0.580190E-01  -0.106465E+03
   785   0.241456E+04   0.177684E+02   0.580877E-01  -0.105167E+03
   786   0.241889E+04   0.175382E+02   0.581562E-01  -0.103841E+03
   787   0.242307E+04   0.173114E+02   0.582248E-01  -0.102491E+03
   788   0.242708E+04   0.170882E+02   0.582932E-01  -0.101114E+03
   789   0.243091E+04   0.168686E+02   0.583615E-01  -0.997130E+02
   790   0.243459E+04   0.166528E+02   0.584297E-01  -0.982868E+02
   791   0.243808E+04   0.164409E+02   0.584977E-01  -0.968385E+02
   792   0.244141E+04   0.162331E+02   0.585657E-01  -0.953675E+02
   793   0.244457E+04   0.160295E+02   0.586334E-01  -0.938753E+02
   794   0.244754E+04   0.158303E+02   0.587010E-01  -0.923627E+02
   795   0.245034E+04   0.156355E+02   0.587684E-01  -0.908312E+02
   796   0.245296E+04   0.154452E+02   0.588356E-01  -0.892800E+02
   797   0.245540E+04   0.152595E+02   0.589025E-01  -0.877107E+02
   798   0.245767E+04   0.150783E+02   0.589693E-01  -0.861234E+02
   799   0.245976E+04   0.149019E+02   0.590358E-01  -0.845187E+02
   800   0.246167E+04   0.147302E+02   0.591020E-01  -0.828961E+02
   801   0.246340E+04   0.145633E+02   0.591680E-01  -0.812577E+02
   802   0.246496E+04   0.144011E+02   0.592336E-01  -0.796027E+02
   803   0.246634E+04   0.142439E+02   0.592990E-01  -0.779319E+02
   804   0.246753E+04   0.140915E+02   0.593640E-01  -0.762467E+02
   805   0.246853E+04   0.139444E+02   0.594287E-01  -0.745464E+02
   806   0.246934E+04   0.138024E+02   0.594930E-01  -0.728332E+02
   807   0.246994E+04   0.136658E+02   0.595569E-01  -0.711054E+02
   808   0.247034E+04   0.135345E+02   0.596203E-01  -0.693661E+02
   809   0.247054E+04   0.134088E+02   0.596834E-01  -0.676145E+02
   810   0.247053E+04   0.132885E+02   0.597459E-01  -0.658512E+02
   811   0.247032E+04   0.131739E+02   0.598080E-01  -0.640779E+02
   812   0.246992E+04   0.130648E+02   0.598696E-01  -0.622952E+02
   813   0.246932E+04   0.129613E+02   0.599307E-01  -0.605040E+02
   814   0.246853E+04   0.128634E+02   0.599913E-01  -0.587052E+02
   815   0.246756E+04   0.127711E+02   0.600513E-01  -0.568996E+02
   816   0.246642E+04   0.126845E+02   0.601107E-01  -0.550881E+02
   817   0.246508E+04   0.126037E+02   0.601696E-01  -0.532711E+02
   818   0.246356E+04   0.125286E+02   0.602278E-01  -0.514488E+02
   819   0.246184E+04   0.124593E+02   0.602854E-01  -0.496217E+02
   820   0.245992E+04   0.123959E+02   0.603424E-01  -0.477901E+02
   821   0.245779E+04   0.123384E+02   0.603987E-01  -0.459544E+02
   822   0.245546E+04   0.122869E+02   0.604543E-01  -0.441148E+02
   823   0.245291E+04   0.122413E+02   0.605093E-01  -0.422717E+02
   824   0.245015E+04   0.122018E+02   0.605635E-01  -0.404263E+02
   825   0.244720E+04   0.121683E+02   0.606170E-01  -0.385795E+02
   826   0.244404E+04   0.121409E+02   0.606698E-01  -0.367327E+02
   827   0.244070E+04   0.121195E+02   0.607219E-01  -0.348868E+02
   828   0.243716E+04   0.121041E+02   0.607731E-01  -0.330429E+02
   829   0.243345E+04   0.120948E+02   0.608237E-01  -0.312023E+02
   830   0.242957E+04   0.120915E+02   0.608734E-01  -0.293658E+02
   831   0.242551E+04   0.120943E+02   0.609223E-01  -0.275339E+02
   832   0.242126E+04   0.121031E+02   0.609704E-01  -0.257070E+02
   833   0.241683E+04   0.121180E+02   0.610177E-01  -0.238852E+02
   834   0.241222E+04   0.121390E+02   0.610641E-01  -0.220690E+02
   835   0.240741E+04   0.121661E+02   0.611097E-01  -0.202586E+02
   836   0.240240E+04   0.121994E+02   0.611544E-01  -0.184544E+02
   837   0.239720E+04   0.122387E+02   0.611983E-01  -0.166567E+02
   838   0.239180E+04   0.122842E+02   0.612412E-01  -0.148663E+02
   839   0.238621E+04   0.123357E+02   0.612833E-01  -0.130844E+02
   840   0.238044E+04   0.123933E+02   0.613245E-01  -0.113116E+02
   841   0.237450E+04   0.124567E+02   0.613647E-01  -0.954909E+01
   842   0.236838E+04   0.125261E+02   0.614041E-01  -0.779773E+01
   843   0.236209E+04   0.126013E+02   0.614425E-01  -0.605848E+01
   844   0.235566E+04   0.126822E+02   0.614799E-01  -0.433225E+01
   845   0.234905E+04   0.127689E+02   0.615164E-01  -0.261952E+01
   846   0.234229E+04   0.128614E+02   0.615520E-01  -0.920968E+00
   847   0.233536E+04   0.129598E+02   0.615865E-01   0.763001E+00
   848   0.232827E+04   0.130639E+02   0.616201E-01   0.243182E+01
   849   0.232100E+04   0.131738E+02   0.616527E-01   0.408499E+01
   850   0.231357E+04   0.132895E+02   0.616844E-01   0.572197E+01
   851   0.230597E+04   0.134111E+02   0.617150E-01   0.734227E+01
   852   0.229820E+04   0.135384E+02   0.617446E-01   0.894547E+01
   853   0.229027E+04   0.136712E+02   0.617732E-01   0.105312E+02
   854   0.228218E+04   0.138096E+02   0.618008E-01   0.120989E+02
   855   0.227395E+04   0.139533E+02   0.618274E-01   0.136483E+02
   856   0.226557E+04   0.141023E+02   0.618529E-01   0.151790E+02
   857   0.225705E+04   0.142564E+02   0.618774E-01   0.166906E+02
   858   0.224841E+04   0.144157E+02   0.619009E-01   0.181826E+02
   859   0.223963E+04   0.145800E+02   0.619233E-01   0.196542E+02
   860   0.223072E+04   0.147493E+02   0.619447E-01   0.211047E+02
   861   0.222168E+04   0.149236E+02   0.619650E-01   0.225334E+02
   862   0.221252E+04   0.151028E+02   0.619843E-01   0.239395E+02
   863   0.220323E+04   0.152870E+02   0.620025E-01   0.253222E+02
   864   0.219383E+04   0.154762E+02   0.620196E-01   0.266806E+02
   865   0.218429E+04   0.156702E+02   0.620357E-01   0.280143E+02
   866   0.217465E+04   0.158690E+02   0.620507E-01   0.293229E+02
   867   0.216489E+04   0.160725E+02   0.620646E-01   0.306065E+02
   868   0.215500E+04   0.162806E+02   0.620775E-01   0.318649E+02
   869   0.214501E+04   0.164932E+02   0.620892E-01   0.330981E+02
   870   0.213490E+04   0.167103E+02   0.621000E-01   0.343060E+02
   871   0.212468E+04   0.169317E+02   0.621096E-01   0.354885E+02
   872   0.211435E+04   0.171572E+02   0.621182E-01   0.366456E+02
   873   0.210392E+04   0.173868E+02   0.621256E-01   0.377767E+02
   874   0.209339E+04   0.176204E+02   0.621321E-01   0.388815E+02
   875   0.208276E+04   0.178578E+02   0.621374E-01   0.399595E+02
   876   0.207205E+04   0.180990E+02   0.621417E-01   0.410102E+02
   877   0.206125E+04   0.183437E+02   0.621449E-01   0.420330E+02
   878   0.205038E+04   0.185920E+02   0.621471E-01   0.430276E+02
   879   0.203943E+04   0.188436E+02   0.621481E-01   0.439935E+02
   880   0.202841E+04   0.190985E+02   0.621482E-01   0.449304E+02
   881   0.201732E+04   0.193566E+02   0.621471E-01   0.458377E+02
   882   0.200617E+04   0.196179E+02   0.621451E-01   0.467151E+02
   883   0.199496E+04   0.198821E+02   0.621420E-01   0.475621E+02
   884   0.198368E+04   0.201494E+02   0.621378E-01   0.483784E+02
   885   0.197233E+04   0.204195E+02   0.621326E-01   0.491636E+02
   886   0.196093E+04   0.206924E+02   0.621264E-01   0.499174E+02
   887   0.194947E+04   0.209680E+02   0.621191E-01   0.506396E+02
   888   0.193796E+04   0.212461E+02   0.621109E-01   0.513302E+02
   889   0.192639E+04   0.215266E+02   0.621016E-01   0.519896E+02
   890   0.191479E+04   0.218095E+02   0.620914E-01   0.526174E+02
   891   0.190314E+04   0.220946E+02   0.620801E-01   0.532140E+02
   892   0.189145E+04   0.223817E+02   0.620679E-01   0.537791E+02
   893   0.187972E+04   0.226708E+02   0.620547E-01   0.543129E+02
   894   0.186797E+04   0.229615E+02   0.620406E-01   0.548153E+02
   895   0.185618E+04   0.232540E+02   0.620254E-01   0.552862E+02
   896   0.184437E+04   0.235480E+02   0.620094E-01   0.557257E+02
   897   0.183254E+04   0.238433E+02   0.619924E-01   0.561335E+02
   898   0.182069E+04   0.241399E+02   0.619745E-01   0.565097E+02
   899   0.180883E+04   0.244375E+02   0.619556E-01   0.568543E+02
   900   0.179696E+04   0.247360E+02   0.619359E-01   0.571670E+02
   901   0.178508E+04   0.250353E+02   0.619153E-01   0.574480E+02
   902   0.177321E+04   0.253353E+02   0.618938E-01   0.576971E+02
   903   0.176134E+04   0.256359E+02   0.618715E-01   0.579142E+02
   904   0.174947E+04   0.259370E+02   0.618483E-01   0.580994E+02
   905   0.173762E+04   0.262383E+02   0.618243E-01   0.582527E+02
   906   0.172577E+04   0.265400E+02   0.617995E-01   0.583738E+02
   907   0.171395E+04   0.268417E+02   0.617739E-01   0.584629E+02
   908   0.170214E+04   0.271434E+02   0.617475E-01   0.585200E+02
   909   0.169036E+04   0.274451E+02   0.617204E-01   0.585452E+02
   910   0.167860E+04   0.277466E+02   0.616926E-01   0.585386E+02
   911   0.166686E+04   0.280477E+02   0.616640E-01   0.585004E+02
   912   0.165517E+04   0.283485E+02   0.616348E-01   0.584307E+02
   913   0.164351E+04   0.286487E+02   0.616048E-01   0.583296E+02
   914   0.163189E+04   0.289483E+02   0.615743E-01   0.581971E+02
   915   0.162030E+04   0.292471E+02   0.615430E-01   0.580336E+02
   916   0.160877E+04   0.295452E+02   0.615112E-01   0.578391E+02
   917   0.159727E+04   0.298421E+02   0.614787E-01   0.576137E+02
   918   0.158582E+04   0.301380E+02   0.614457E-01   0.573578E+02
   919   0.157442E+04   0.304326E+02   0.614121E-01   0.570715E+02
   920   0.156307E+04   0.307258E+02   0.613780E-01   0.567548E+02
   921   0.155178E+04   0.310175E+02   0.613434E-01   0.564081E+02
   922   0.154054E+04   0.313076E+02   0.613082E-01   0.560317E+02
   923   0.152938E+04   0.315961E+02   0.612725E-01   0.556259E+02
   924   0.151826E+04   0.318827E+02   0.612364E-01   0.551911E+02
   925   0.150723E+04   0.321673E+02   0.611999E-01   0.547276E+02
   926   0.149626E+04   0.324500E+02   0.611629E-01   0.542360E+02
   927   0.148536E+04   0.327304E+02   0.611255E-01   0.537166E+02
   928   0.147454E+04   0.330086E+02   0.610877E-01   0.531696E+02
   929   0.146381E+04   0.332844E+02   0.610496E-01   0.525955E+02
   930   0.145316E+04   0.335577E+02   0.610110E-01   0.519945E+02
   931   0.144258E+04   0.338284E+02   0.609722E-01   0.513669E+02
   932   0.143210E+04   0.340964E+02   0.609331E-01   0.507131E+02
   933   0.142171E+04   0.343616E+02   0.608936E-01   0.500334E+02
   934   0.141141E+04   0.346237E+02   0.608539E-01   0.493279E+02
   935   0.140120E+04   0.348827E+02   0.608139E-01   0.485972E+02
   936   0.139109E+04   0.351385E+02   0.607737E-01   0.478415E+02
   937   0.138107E+04   0.353911E+02   0.607333E-01   0.470613E+02
   938   0.137115E+04   0.356402E+02   0.606927E-01   0.462570E+02
   939   0.136134E+04   0.358858E+02   0.606519E-01   0.454290E+02
   940   0.135163E+04   0.361277E+02   0.606109E-01   0.445777E+02
   941   0.134203E+04   0.363660E+02   0.605698E-01   0.437034E+02
   942   0.133254E+04   0.366004E+02   0.605286E-01   0.428067E+02
   943   0.132315E+04   0.368308E+02   0.604873E-01   0.418879E+02
   944   0.131388E+04   0.370573E+02   0.604459E-01   0.409477E+02
   945   0.130473E+04   0.372796E+02   0.604044E-01   0.399864E+02
   946   0.129568E+04   0.374978E+02   0.603629E-01   0.390046E+02
   947   0.128676E+04   0.377116E+02   0.603214E-01   0.380028E+02
   948   0.127796E+04   0.379211E+02   0.602798E-01   0.369815E+02
   949   0.126928E+04   0.381262E+02   0.602383E-01   0.359411E+02
   950   0.126073E+04   0.383267E+02   0.601968E-01   0.348822E+02
   951   0.125230E+04   0.385226E+02   0.601554E-01   0.338052E+02
   952   0.124399E+04   0.387137E+02   0.601140E-01   0.327107E+02
   953   0.123581E+04   0.389001E+02   0.600727E-01   0.315989E+02
   954   0.122776E+04   0.390816E+02   0.600315E-01   0.304705E+02
   955   0.121984E+04   0.392581E+02   0.599904E-01   0.293258E+02
   956   0.121205E+04   0.394296E+02   0.599495E-01   0.281653E+02
   957   0.120439E+04   0.395960E+02   0.599087E-01   0.269895E+02
   958   0.119686E+04   0.397573E+02   0.598681E-01   0.257991E+02
   959   0.118947E+04   0.399134E+02   0.598276E-01   0.245947E+02
   960   0.118222E+04   0.400644E+02   0.597873E-01   0.233769E+02
   961   0.117510E+04   0.402102E+02   0.597473E-01   0.221461E+02
   962   0.116812E+04   0.403506E+02   0.597074E-01   0.209032E+02
   963   0.116129E+04   0.404859E+02   0.596679E-01   0.196488E+02
   964   0.115459E+04   0.406157E+02   0.596285E-01   0.183831E+02
   965   0.114803E+04   0.407402E+02   0.595895E-01   0.171069E+02
   966   0.114161E+04   0.408592E+02   0.595507E-01   0.158206E+02
   967   0.113534E+04   0.409727E+02   0.595122E-01   0.145247E+02
   968   0.112921E+04   0.410807E+02   0.594740E-01   0.132198E+02
   969   0.112322E+04   0.411830E+02   0.594362E-01   0.119064E+02
   970   0.111737E+04   0.412797E+02   0.593987E-01   0.105850E+02
   971   0.111166E+04   0.413707E+02   0.593615E-01   0.925610E+01
   972   0.110610E+04   0.414560E+02   0.593247E-01   0.792043E+01
   973   0.110068E+04   0.415356E+02   0.592883E-01   0.657844E+01
   974   0.109541E+04   0.416095E+02   0.592523E-01   0.523073E+01
   975   0.109028E+04   0.416775E+02   0.592167E-01   0.387800E+01
   976   0.108529E+04   0.417398E+02   0.591816E-01   0.252063E+01
   977   0.108045E+04   0.417962E+02   0.591468E-01   0.115941E+01
   978   0.107575E+04   0.418468E+02   0.591125E-01  -0.205288E+00
   979   0.107119E+04   0.418917E+02   0.590787E-01  -0.157281E+01
   980   0.106678E+04   0.419307E+02   0.590453E-01  -0.294265E+01
   981   0.106251E+04   0.419639E+02   0.590124E-01  -0.431426E+01
   982   0.105838E+04   0.419912E+02   0.589800E-01  -0.568709E+01
   983   0.105440E+04   0.420129E+02   0.589481E-01  -0.706060E+01
   984   0.105056E+04   0.420286E+02   0.589167E-01  -0.843427E+01
   985   0.104685E+04   0.420385E+02   0.588858E-01  -0.980759E+01
   986   0.104329E+04   0.420426E+02   0.588554E-01  -0.111801E+02
   987   0.103988E+04   0.420408E+02   0.588256E-01  -0.125513E+02
   988   0.103660E+04   0.420331E+02   0.587963E-01  -0.139207E+02
   989   0.103346E+04   0.420196E+02   0.587676E-01  -0.152878E+02
   990   0.103046E+04   0.420001E+02   0.587394E-01  -0.166522E+02
   991   0.102759E+04   0.419747E+02   0.587118E-01  -0.180134E+02
   992   0.102487E+04   0.419435E+02   0.586848E-01  -0.193707E+02
   993   0.102228E+04   0.419063E+02   0.586584E-01  -0.207236E+02
   994   0.101984E+04   0.418634E+02   0.586325E-01  -0.220714E+02
   995   0.101752E+04   0.418146E+02   0.586073E-01  -0.234136E+02
   996   0.101534E+04   0.417601E+02   0.585826E-01  -0.247497E+02
   997   0.101329E+04   0.416998E+02   0.585585E-01  -0.260789E+02
   998   0.101139E+04   0.416337E+02   0.585351E-01  -0.274007E+02
   999   0.100960E+04   0.415620E+02   0.585123E-01  -0.287144E+02
  1000   0.100796E+04   0.414845E+02   0.584900E-01  -0.300194E+02
  1001   0.100643E+04   0.414014E+02   0.584684E-01  -0.313150E+02
  1002   0.100504E+04   0.413125E+02   0.584475E-01  -0.326006E+02
  1003   0.100377E+04   0.412180E+02   0.584271E-01  -0.338755E+02
  1004   0.100263E+04   0.411178E+02   0.584074E-01  -0.351392E+02
  1005   0.100160E+04   0.410119E+02   0.583883E-01  -0.363911E+02
  1006   0.100069E+04   0.409005E+02   0.583698E-01  -0.376308E+02
  1007   0.999902E+03   0.407837E+02   0.583519E-01  -0.388582E+02
  1008   0.999231E+03   0.406617E+02   0.583347E-01  -0.400730E+02
  1009   0.998681E+03   0.405346E+02   0.583181E-01  -0.412751E+02
  1010   0.998235E+03   0.404027E+02   0.583022E-01  -0.424641E+02
  1011   0.997910E+03   0.402660E+02   0.582868E-01  -0.436398E+02
  1012   0.997690E+03   0.401247E+02   0.582721E-01  -0.448021E+02
  1013   0.997575E+03   0.399787E+02   0.582580E-01  -0.459506E+02
  1014   0.997581E+03   0.398280E+02   0.582445E-01  -0.470848E+02
  1015   0.997684E+03   0.396725E+02   0.582317E-01  -0.482044E+02
  1016   0.997901E+03   0.395122E+02   0.582194E-01  -0.493092E+02
  1017   0.998230E+03   0.393470E+02   0.582078E-01  -0.503987E+02
  1018   0.998658E+03   0.391769E+02   0.581968E-01  -0.514724E+02
  1019   0.999191E+03   0.390019E+02   0.581864E-01  -0.525302E+02
  1020   0.999830E+03   0.388219E+02   0.581766E-01  -0.535713E+02
  1021   0.100057E+04   0.386373E+02   0.581673E-01  -0.545951E+02
  1022   0.100140E+04   0.384482E+02   0.581587E-01  -0.556010E+02
  1023   0.100232E+04   0.382547E+02   0.581507E-01  -0.565884E+02
  1024   0.100334E+04   0.380570E+02   0.581433E-01  -0.575568E+02
  1025   0.100443E+04   0.378554E+02   0.581364E-01  -0.585053E+02
  1026   0.100562E+04   0.376498E+02   0.581301E-01  -0.594335E+02
  1027   0.100688E+04   0.374404E+02   0.581244E-01  -0.603416E+02
  1028   0.100822E+04   0.372273E+02   0.581193E-01  -0.612295E+02
  1029   0.100965E+04   0.370105E+02   0.581147E-01  -0.620975E+02
  1030   0.101115E+04   0.367900E+02   0.581107E-01  -0.629457E+02
  1031   0.101273E+04   0.365660E+02   0.581072E-01  -0.637743E+02
  1032   0.101439E+04   0.363385E+02   0.581043E-01  -0.645833E+02
  1033   0.101613E+04   0.361075E+02   0.581019E-01  -0.653730E+02
  1034   0.101793E+04   0.358731E+02   0.581000E-01  -0.661427E+02
  1035   0.101982E+04   0.356356E+02   0.580986E-01  -0.668920E+02
  1036   0.102177E+04   0.353950E+02   0.580978E-01  -0.676202E+02
  1037   0.102377E+04   0.351515E+02   0.580975E-01  -0.683268E+02
  1038   0.102584E+04   0.349051E+02   0.580976E-01  -0.690113E+02
  1039   0.102797E+04   0.346562E+02   0.580983E-01  -0.696732E+02
  1040   0.103015E+04   0.344046E+02   0.580994E-01  -0.703119E+02
  1041   0.103238E+04   0.341505E+02   0.581011E-01  -0.709274E+02
  1042   0.103466E+04   0.338940E+02   0.581031E-01  -0.715197E+02
  1043   0.103698E+04   0.336349E+02   0.581057E-01  -0.720885E+02
  1044   0.103936E+04   0.333735E+02   0.581086E-01  -0.726345E+02
  1045   0.104178E+04   0.331096E+02   0.581121E-01  -0.731572E+02
  1046   0.104424E+04   0.328433E+02   0.581159E-01  -0.736572E+02
  1047   0.104674E+04   0.325747E+02   0.581202E-01  -0.741340E+02
  1048   0.104928E+04   0.323038E+02   0.581248E-01  -0.745875E+02
  1049   0.105186E+04   0.320310E+02   0.581299E-01  -0.750172E+02
  1050   0.105447E+04   0.317565E+02   0.581353E-01  -0.754245E+02
  1051   0.105711E+04   0.314804E+02   0.581412E-01  -0.758088E+02
  1052   0.105978E+04   0.312028E+02   0.581473E-01  -0.761694E+02
  1053   0.106248E+04   0.309240E+02   0.581539E-01  -0.765065E+02
  1054   0.106520E+04   0.306443E+02   0.581608E-01  -0.768199E+02
  1055   0.106794E+04   0.303636E+02   0.581680E-01  -0.771106E+02
  1056   0.107070E+04   0.300821E+02   0.581756E-01  -0.773778E+02
  1057   0.107347E+04   0.297997E+02   0.581834E-01  -0.776208E+02
  1058   0.107626E+04   0.295167E+02   0.581916E-01  -0.778413E+02
  1059   0.107906E+04   0.292331E+02   0.582001E-01  -0.780377E+02
  1060   0.108187E+04   0.289490E+02   0.582088E-01  -0.782101E+02
  1061   0.108469E+04   0.286644E+02   0.582179E-01  -0.783601E+02
  1062   0.108752E+04   0.283795E+02   0.582272E-01  -0.784855E+02
  1063   0.109035E+04   0.280943E+02   0.582367E-01  -0.785884E+02
  1064   0.109319E+04   0.278090E+02   0.582465E-01  -0.786676E+02
  1065   0.109602E+04   0.275236E+02   0.582565E-01  -0.787231E+02
  1066   0.109885E+04   0.272382E+02   0.582667E-01  -0.787563E+02
  1067   0.110167E+04   0.269529E+02   0.582771E-01  -0.787659E+02
  1068   0.110450E+04   0.266680E+02   0.582878E-01  -0.787526E+02
  1069   0.110731E+04   0.263833E+02   0.582986E-01  -0.787164E+02
  1070   0.111011E+04   0.260991E+02   0.583095E-01  -0.786575E+02
  1071   0.111290E+04   0.258154E+02   0.583206E-01  -0.785758E+02
  1072   0.111568E+04   0.255324E+02   0.583319E-01  -0.784722E+02
  1073   0.111844E+04   0.252502E+02   0.583433E-01  -0.783459E+02
  1074   0.112118E+04   0.249689E+02   0.583548E-01  -0.781977E+02
  1075   0.112390E+04   0.246887E+02   0.583663E-01  -0.780276E+02
  1076   0.112660E+04   0.244095E+02   0.583780E-01  -0.778350E+02
  1077   0.112927E+04   0.241315E+02   0.583898E-01  -0.776214E+02
  1078   0.113192E+04   0.238549E+02   0.584016E-01  -0.773867E+02
  1079   0.113453E+04   0.235797E+02   0.584134E-01  -0.771304E+02
  1080   0.113713E+04   0.233060E+02   0.584253E-01  -0.768538E+02
  1081   0.113968E+04   0.230339E+02   0.584372E-01  -0.765556E+02
  1082   0.114221E+04   0.227636E+02   0.584492E-01  -0.762372E+02
  1083   0.114469E+04   0.224950E+02   0.584611E-01  -0.758987E+02
  1084   0.114715E+04   0.222284E+02   0.584730E-01  -0.755402E+02
  1085   0.114956E+04   0.219638E+02   0.584848E-01  -0.751623E+02
  1086   0.115193E+04   0.217012E+02   0.584966E-01  -0.747636E+02
  1087   0.115426E+04   0.214407E+02   0.585084E-01  -0.743465E+02
  1088   0.115654E+04   0.211826E+02   0.585200E-01  -0.739101E+02
  1089   0.115878E+04   0.209268E+02   0.585316E-01  -0.734545E+02
  1090   0.116096E+04   0.206734E+02   0.585431E-01  -0.729804E+02
  1091   0.116311E+04   0.204225E+02   0.585545E-01  -0.724886E+02
  1092   0.116519E+04   0.201743E+02   0.585657E-01  -0.719785E+02
  1093   0.116723E+04   0.199289E+02   0.585768E-01  -0.714514E+02
  1094   0.116921E+04   0.196862E+02   0.585878E-01  -0.709067E+02
  1095   0.117113E+04   0.194465E+02   0.585985E-01  -0.703459E+02
  1096   0.117300E+04   0.192098E+02   0.586092E-01  -0.697682E+02
  1097   0.117482E+04   0.189763E+02   0.586196E-01  -0.691745E+02
  1098   0.117658E+04   0.187459E+02   0.586298E-01  -0.685654E+02
  1099   0.117827E+04   0.185188E+02   0.586398E-01  -0.679410E+02
  1100   0.117991E+04   0.182950E+02   0.586496E-01  -0.673020E+02
  1101   0.118147E+04   0.180746E+02   0.586591E-01  -0.666478E+02
  1102   0.118298E+04   0.178576E+02   0.586684E-01  -0.659797E+02
  1103   0.118442E+04   0.176442E+02   0.586774E-01  -0.652969E+02
  1104   0.118580E+04   0.174345E+02   0.586862E-01  -0.646009E+02
  1105   0.118710E+04   0.172283E+02   0.586947E-01  -0.638916E+02
  1106   0.118834E+04   0.170258E+02   0.587028E-01  -0.631694E+02
  1107   0.118951E+04   0.168271E+02   0.587107E-01  -0.624346E+02
  1108   0.119061E+04   0.166323E+02   0.587183E-01  -0.616877E+02
  1109   0.119164E+04   0.164414E+02   0.587255E-01  -0.609289E+02
  1110   0.119260E+04   0.162544E+02   0.587323E-01  -0.601588E+02
  1111   0.119348E+04   0.160715E+02   0.587389E-01  -0.593776E+02
  1112   0.119429E+04   0.158926E+02   0.587450E-01  -0.585857E+02
  1113   0.119503E+04   0.157178E+02   0.587508E-01  -0.577836E+02
  1114   0.119570E+04   0.155473E+02   0.587562E-01  -0.569716E+02
  1115   0.119629E+04   0.153809E+02   0.587612E-01  -0.561501E+02
  1116   0.119680E+04   0.152189E+02   0.587658E-01  -0.553196E+02
  1117   0.119724E+04   0.150611E+02   0.587699E-01  -0.544804E+02
  1118   0.119760E+04   0.149077E+02   0.587737E-01  -0.536328E+02
  1119   0.119789E+04   0.147588E+02   0.587770E-01  -0.527774E+02
  1120   0.119809E+04   0.146141E+02   0.587799E-01  -0.519143E+02
  1121   0.119821E+04   0.144741E+02   0.587823E-01  -0.510442E+02
  1122   0.119826E+04   0.143384E+02   0.587843E-01  -0.501672E+02
  1123   0.119823E+04   0.142073E+02   0.587858E-01  -0.492839E+02
  1124   0.119812E+04   0.140809E+02   0.587868E-01  -0.483947E+02
  1125   0.119792E+04   0.139590E+02   0.587873E-01  -0.474998E+02
  1126   0.119764E+04   0.138417E+02   0.587873E-01  -0.465999E+02
  1127   0.119729E+04   0.137290E+02   0.587868E-01  -0.456954E+02
  1128   0.119686E+04   0.136211E+02   0.587858E-01  -0.447868E+02
  1129   0.119634E+04   0.135179E+02   0.587843E-01  -0.438744E+02
  1130   0.119575E+04   0.134194E+02   0.587822E-01  -0.429587E+02
  1131   0.119507E+04   0.133256E+02   0.587796E-01  -0.420403E+02
  1132   0.119432E+04   0.132367E+02   0.587765E-01  -0.411195E+02
  1133   0.119348E+04   0.131525E+02   0.587728E-01  -0.401966E+02
  1134   0.119257E+04   0.130731E+02   0.587686E-01  -0.392722E+02
  1135   0.119157E+04   0.129985E+02   0.587637E-01  -0.383465E+02
  1136   0.119050E+04   0.129287E+02   0.587583E-01  -0.374200E+02
  1137   0.118935E+04   0.128637E+02   0.587524E-01  -0.364932E+02
  1138   0.118811E+04   0.128035E+02   0.587458E-01  -0.355663E+02
  1139   0.118680E+04   0.127481E+02   0.587387E-01  -0.346398E+02
  1140   0.118540E+04   0.126975E+02   0.587309E-01  -0.337141E+02
  1141   0.118394E+04   0.126517E+02   0.587226E-01  -0.327897E+02
  1142   0.118238E+04   0.126107E+02   0.587136E-01  -0.318671E+02
  1143   0.118076E+04   0.125745E+02   0.587040E-01  -0.309465E+02
  1144   0.117905E+04   0.125430E+02   0.586938E-01  -0.300284E+02
  1145   0.117726E+04   0.125164E+02   0.586830E-01  -0.291133E+02
  1146   0.117540E+04   0.124945E+02   0.586716E-01  -0.282017E+02
  1147   0.117347E+04   0.124773E+02   0.586595E-01  -0.272937E+02
  1148   0.117145E+04   0.124649E+02   0.586468E-01  -0.263899E+02
  1149   0.116936E+04   0.124571E+02   0.586334E-01  -0.254907E+02
  1150   0.116720E+04   0.124540E+02   0.586194E-01  -0.245963E+02
  1151   0.116496E+04   0.124556E+02   0.586047E-01  -0.237073E+02
  1152   0.116264E+04   0.124618E+02   0.585894E-01  -0.228240E+02
  1153   0.116026E+04   0.124726E+02   0.585734E-01  -0.219467E+02
  1154   0.115780E+04   0.124880E+02   0.585568E-01  -0.210757E+02
  1155   0.115528E+04   0.125079E+02   0.585395E-01  -0.202115E+02
