#    L    TT             EE             BB             TE          
   722   0.211160E+04   0.261465E+02   0.514737E-01  -0.126964E+03
   723   0.211975E+04   0.258776E+02   0.515373E-01  -0.126828E+03
   724   0.212786E+04   0.256076E+02   0.516014E-01  -0.126656E+03
   725   0.213595E+04   0.253365E+02   0.516658E-01  -0.126447E+03
   726   0.214400E+04   0.250644E+02   0.517305E-01  -0.126201E+03
   727   0.215201E+04   0.247916E+02   0.517956E-01  -0.125919E+03
   728   0.215999E+04   0.245180E+02   0.518610E-01  -0.125601E+03
   729   0.216790E+04   0.242440E+02   0.519268E-01  -0.125245E+03
   730   0.217577E+04   0.239696E+02   0.519928E-01  -0.124854E+03
   731   0.218358E+04   0.236949E+02   0.520591E-01  -0.124428E+03
   732   0.219133E+04   0.234200E+02   0.521258E-01  -0.123964E+03
   733   0.219901E+04   0.231452E+02   0.521927E-01  -0.123465E+03
   734   0.220662E+04   0.228705E+02   0.522598E-01  -0.122930E+03
   735   0.221415E+04   0.225962E+02   0.523272E-01  -0.122360E+03
   736   0.222161E+04   0.223223E+02   0.523949E-01  -0.121755E+03
   737   0.222897E+04   0.220491E+02   0.524627E-01  -0.121114E+03
   738   0.223625E+04   0.217767E+02   0.525308E-01  -0.120439E+03
   739   0.224344E+04   0.215052E+02   0.525991E-01  -0.119729E+03
   740   0.225052E+04   0.212348E+02   0.526676E-01  -0.118984E+03
   741   0.225749E+04   0.209658E+02   0.527362E-01  -0.118206E+03
   742   0.226435E+04   0.206982E+02   0.528050E-01  -0.117394E+03
   743   0.227111E+04   0.204322E+02   0.528740E-01  -0.116549E+03
   744   0.227773E+04   0.201681E+02   0.529431E-01  -0.115670E+03
   745   0.228423E+04   0.199060E+02   0.530123E-01  -0.114759E+03
   746   0.229060E+04   0.196459E+02   0.530816E-01  -0.113816E+03
   747   0.229683E+04   0.193883E+02   0.531510E-01  -0.112841E+03
   748   0.230292E+04   0.191330E+02   0.532206E-01  -0.111834E+03
   749   0.230887E+04   0.188804E+02   0.532901E-01  -0.110797E+03
   750   0.231467E+04   0.186305E+02   0.533598E-01  -0.109729E+03
   751   0.232031E+04   0.183836E+02   0.534295E-01  -0.108630E+03
   752   0.232579E+04   0.181398E+02   0.534992E-01  -0.107501E+03
   753   0.233111E+04   0.178989E+02   0.535689E-01  -0.106344E+03
   754   0.233628E+04   0.176612E+02   0.536386E-01  -0.105157E+03
   755   0.234128E+04   0.174268E+02   0.537083E-01  -0.103942E+03
   756   0.234611E+04   0.171958E+02   0.537779E-01  -0.102698E+03
   757   0.235080E+04   0.169682E+02   0.538475E-01  -0.101427E+03
   758   0.235532E+04   0.167441E+02   0.539170E-01  -0.100131E+03
   759   0.235967E+04   0.165237E+02   0.539864E-01  -0.988070E+02
   760   0.236386E+04   0.163070E+02   0.540557E-01  -0.974575E+02
   761   0.236789E+04   0.160941E+02   0.541248E-01  -0.960826E+02
   762   0.237174E+04   0.158850E+02   0.541938E-01  -0.946826E+02
   763   0.237543E+04   0.156798E+02   0.542627E-01  -0.932586E+02
   764   0.237894E+04   0.154786E+02   0.543313E-01  -0.918095E+02
   765   0.238228E+04   0.152815E+02   0.543998E-01  -0.903372E+02
   766   0.238543E+04   0.150885E+02   0.544680E-01  -0.888414E+02
   767   0.238840E+04   0.148995E+02   0.545360E-01  -0.873222E+02
   768   0.239120E+04   0.147149E+02   0.546037E-01  -0.857802E+02
   769   0.239379E+04   0.145347E+02   0.546711E-01  -0.842172E+02
   770   0.239621E+04   0.143590E+02   0.547383E-01  -0.826335E+02
   771   0.239843E+04   0.141878E+02   0.548052E-01  -0.810296E+02
   772   0.240045E+04   0.140212E+02   0.548717E-01  -0.794057E+02
   773   0.240228E+04   0.138594E+02   0.549379E-01  -0.777637E+02
   774   0.240392E+04   0.137024E+02   0.550037E-01  -0.761039E+02
   775   0.240535E+04   0.135503E+02   0.550692E-01  -0.744268E+02
   776   0.240660E+04   0.134033E+02   0.551342E-01  -0.727342E+02
   777   0.240765E+04   0.132612E+02   0.551988E-01  -0.710256E+02
   778   0.240851E+04   0.131243E+02   0.552631E-01  -0.693030E+02
   779   0.240918E+04   0.129925E+02   0.553268E-01  -0.675660E+02
   780   0.240966E+04   0.128660E+02   0.553901E-01  -0.658170E+02
   781   0.240995E+04   0.127448E+02   0.554530E-01  -0.640558E+02
   782   0.241005E+04   0.126289E+02   0.555153E-01  -0.622835E+02
   783   0.240995E+04   0.125185E+02   0.555771E-01  -0.604996E+02
   784   0.240966E+04   0.124136E+02   0.556384E-01  -0.587059E+02
   785   0.240917E+04   0.123141E+02   0.556991E-01  -0.569022E+02
   786   0.240846E+04   0.122203E+02   0.557593E-01  -0.550888E+02
   787   0.240756E+04   0.121321E+02   0.558189E-01  -0.532674E+02
   788   0.240645E+04   0.120495E+02   0.558779E-01  -0.514370E+02
   789   0.240512E+04   0.119728E+02   0.559363E-01  -0.496001E+02
   790   0.240359E+04   0.119020E+02   0.559941E-01  -0.477563E+02
   791   0.240185E+04   0.118371E+02   0.560513E-01  -0.459090E+02
   792   0.239990E+04   0.117783E+02   0.561078E-01  -0.440578E+02
   793   0.239774E+04   0.117257E+02   0.561636E-01  -0.422045E+02
   794   0.239538E+04   0.116793E+02   0.562187E-01  -0.403501E+02
   795   0.239280E+04   0.116393E+02   0.562732E-01  -0.384966E+02
   796   0.239002E+04   0.116057E+02   0.563270E-01  -0.366436E+02
   797   0.238704E+04   0.115784E+02   0.563800E-01  -0.347927E+02
   798   0.238385E+04   0.115575E+02   0.564323E-01  -0.329445E+02
   799   0.238046E+04   0.115430E+02   0.564838E-01  -0.311000E+02
   800   0.237688E+04   0.115350E+02   0.565346E-01  -0.292588E+02
   801   0.237309E+04   0.115333E+02   0.565846E-01  -0.274234E+02
   802   0.236912E+04   0.115379E+02   0.566339E-01  -0.255930E+02
   803   0.236495E+04   0.115490E+02   0.566823E-01  -0.237681E+02
   804   0.236058E+04   0.115663E+02   0.567299E-01  -0.219501E+02
   805   0.235601E+04   0.115902E+02   0.567767E-01  -0.201381E+02
   806   0.235123E+04   0.116204E+02   0.568226E-01  -0.183341E+02
   807   0.234625E+04   0.116570E+02   0.568677E-01  -0.165365E+02
   808   0.234106E+04   0.117002E+02   0.569118E-01  -0.147482E+02
   809   0.233567E+04   0.117497E+02   0.569551E-01  -0.129681E+02
   810   0.233007E+04   0.118057E+02   0.569975E-01  -0.111969E+02
   811   0.232427E+04   0.118680E+02   0.570389E-01  -0.943615E+01
   812   0.231829E+04   0.119366E+02   0.570794E-01  -0.768622E+01
   813   0.231211E+04   0.120114E+02   0.571190E-01  -0.594797E+01
   814   0.230576E+04   0.120923E+02   0.571576E-01  -0.422213E+01
   815   0.229924E+04   0.121793E+02   0.571952E-01  -0.250943E+01
   816   0.229255E+04   0.122724E+02   0.572318E-01  -0.810586E+00
   817   0.228569E+04   0.123714E+02   0.572675E-01   0.874029E+00
   818   0.227866E+04   0.124764E+02   0.573021E-01   0.254436E+01
   819   0.227146E+04   0.125873E+02   0.573357E-01   0.420012E+01
   820   0.226408E+04   0.127042E+02   0.573683E-01   0.584102E+01
   821   0.225652E+04   0.128268E+02   0.573999E-01   0.746685E+01
   822   0.224877E+04   0.129553E+02   0.574304E-01   0.907748E+01
   823   0.224084E+04   0.130896E+02   0.574599E-01   0.106726E+02
   824   0.223274E+04   0.132295E+02   0.574883E-01   0.122512E+02
   825   0.222447E+04   0.133751E+02   0.575156E-01   0.138123E+02
   826   0.221604E+04   0.135263E+02   0.575419E-01   0.153550E+02
   827   0.220745E+04   0.136829E+02   0.575671E-01   0.168782E+02
   828   0.219872E+04   0.138449E+02   0.575913E-01   0.183809E+02
   829   0.218985E+04   0.140122E+02   0.576143E-01   0.198621E+02
   830   0.218085E+04   0.141847E+02   0.576363E-01   0.213209E+02
   831   0.217172E+04   0.143624E+02   0.576571E-01   0.227572E+02
   832   0.216247E+04   0.145451E+02   0.576769E-01   0.241704E+02
   833   0.215307E+04   0.147329E+02   0.576955E-01   0.255607E+02
   834   0.214355E+04   0.149255E+02   0.577131E-01   0.269277E+02
   835   0.213389E+04   0.151231E+02   0.577296E-01   0.282711E+02
   836   0.212408E+04   0.153254E+02   0.577449E-01   0.295910E+02
   837   0.211414E+04   0.155325E+02   0.577591E-01   0.308868E+02
   838   0.210407E+04   0.157442E+02   0.577723E-01   0.321581E+02
   839   0.209387E+04   0.159604E+02   0.577843E-01   0.334037E+02
   840   0.208356E+04   0.161809E+02   0.577952E-01   0.346230E+02
   841   0.207314E+04   0.164055E+02   0.578050E-01   0.358151E+02
   842   0.206263E+04   0.166343E+02   0.578137E-01   0.369791E+02
   843   0.205201E+04   0.168670E+02   0.578213E-01   0.381142E+02
   844   0.204133E+04   0.171034E+02   0.578277E-01   0.392197E+02
   845   0.203055E+04   0.173435E+02   0.578331E-01   0.402950E+02
   846   0.201970E+04   0.175872E+02   0.578374E-01   0.413397E+02
   847   0.200876E+04   0.178345E+02   0.578405E-01   0.423535E+02
   848   0.199774E+04   0.180853E+02   0.578426E-01   0.433358E+02
   849   0.198664E+04   0.183394E+02   0.578435E-01   0.442863E+02
   850   0.197545E+04   0.185969E+02   0.578434E-01   0.452045E+02
   851   0.196420E+04   0.188576E+02   0.578422E-01   0.460901E+02
   852   0.195286E+04   0.191214E+02   0.578398E-01   0.469432E+02
   853   0.194146E+04   0.193881E+02   0.578365E-01   0.477636E+02
   854   0.192999E+04   0.196577E+02   0.578320E-01   0.485514E+02
   855   0.191847E+04   0.199298E+02   0.578265E-01   0.493066E+02
   856   0.190690E+04   0.202046E+02   0.578200E-01   0.500294E+02
   857   0.189528E+04   0.204816E+02   0.578125E-01   0.507197E+02
   858   0.188363E+04   0.207609E+02   0.578039E-01   0.513775E+02
   859   0.187193E+04   0.210423E+02   0.577944E-01   0.520025E+02
   860   0.186021E+04   0.213259E+02   0.577838E-01   0.525944E+02
   861   0.184845E+04   0.216116E+02   0.577723E-01   0.531529E+02
   862   0.183665E+04   0.218991E+02   0.577598E-01   0.536775E+02
   863   0.182484E+04   0.221887E+02   0.577464E-01   0.541681E+02
   864   0.181300E+04   0.224801E+02   0.577321E-01   0.546241E+02
   865   0.180112E+04   0.227733E+02   0.577168E-01   0.550456E+02
   866   0.178924E+04   0.230682E+02   0.577006E-01   0.554325E+02
   867   0.177733E+04   0.233646E+02   0.576836E-01   0.557854E+02
   868   0.176539E+04   0.236624E+02   0.576656E-01   0.561046E+02
   869   0.175345E+04   0.239615E+02   0.576468E-01   0.563905E+02
   870   0.174149E+04   0.242618E+02   0.576272E-01   0.566433E+02
   871   0.172951E+04   0.245630E+02   0.576068E-01   0.568636E+02
   872   0.171753E+04   0.248651E+02   0.575855E-01   0.570515E+02
   873   0.170554E+04   0.251678E+02   0.575634E-01   0.572072E+02
   874   0.169356E+04   0.254712E+02   0.575406E-01   0.573305E+02
   875   0.168157E+04   0.257749E+02   0.575170E-01   0.574214E+02
   876   0.166961E+04   0.260789E+02   0.574927E-01   0.574800E+02
   877   0.165765E+04   0.263829E+02   0.574676E-01   0.575060E+02
   878   0.164573E+04   0.266868E+02   0.574418E-01   0.574996E+02
   879   0.163383E+04   0.269906E+02   0.574154E-01   0.574606E+02
   880   0.162196E+04   0.272939E+02   0.573883E-01   0.573891E+02
   881   0.161012E+04   0.275968E+02   0.573605E-01   0.572851E+02
   882   0.159833E+04   0.278991E+02   0.573321E-01   0.571487E+02
   883   0.158658E+04   0.282007E+02   0.573031E-01   0.569798E+02
   884   0.157486E+04   0.285015E+02   0.572734E-01   0.567786E+02
   885   0.156318E+04   0.288013E+02   0.572433E-01   0.565449E+02
   886   0.155155E+04   0.291000E+02   0.572125E-01   0.562789E+02
   887   0.153997E+04   0.293975E+02   0.571812E-01   0.559809E+02
   888   0.152844E+04   0.296936E+02   0.571495E-01   0.556515E+02
   889   0.151696E+04   0.299881E+02   0.571172E-01   0.552911E+02
   890   0.150555E+04   0.302809E+02   0.570844E-01   0.549001E+02
   891   0.149420E+04   0.305719E+02   0.570512E-01   0.544791E+02
   892   0.148292E+04   0.308608E+02   0.570176E-01   0.540284E+02
   893   0.147171E+04   0.311476E+02   0.569835E-01   0.535485E+02
   894   0.146058E+04   0.314319E+02   0.569491E-01   0.530397E+02
   895   0.144952E+04   0.317137E+02   0.569143E-01   0.525024E+02
   896   0.143855E+04   0.319927E+02   0.568792E-01   0.519371E+02
   897   0.142767E+04   0.322687E+02   0.568437E-01   0.513440E+02
   898   0.141689E+04   0.325417E+02   0.568079E-01   0.507235E+02
   899   0.140620E+04   0.328113E+02   0.567718E-01   0.500760E+02
   900   0.139561E+04   0.330776E+02   0.567355E-01   0.494018E+02
   901   0.138512E+04   0.333400E+02   0.566990E-01   0.487012E+02
   902   0.137475E+04   0.335989E+02   0.566622E-01   0.479747E+02
   903   0.136449E+04   0.338539E+02   0.566252E-01   0.472224E+02
   904   0.135434E+04   0.341052E+02   0.565881E-01   0.464445E+02
   905   0.134430E+04   0.343525E+02   0.565508E-01   0.456415E+02
   906   0.133438E+04   0.345960E+02   0.565133E-01   0.448134E+02
   907   0.132458E+04   0.348354E+02   0.564758E-01   0.439605E+02
   908   0.131489E+04   0.350707E+02   0.564381E-01   0.430833E+02
   909   0.130533E+04   0.353021E+02   0.564004E-01   0.421823E+02
   910   0.129588E+04   0.355292E+02   0.563626E-01   0.412577E+02
   911   0.128656E+04   0.357522E+02   0.563248E-01   0.403101E+02
   912   0.127737E+04   0.359709E+02   0.562869E-01   0.393398E+02
   913   0.126830E+04   0.361853E+02   0.562491E-01   0.383474E+02
   914   0.125936E+04   0.363953E+02   0.562113E-01   0.373331E+02
   915   0.125054E+04   0.366010E+02   0.561735E-01   0.362975E+02
   916   0.124185E+04   0.368022E+02   0.561358E-01   0.352412E+02
   917   0.123330E+04   0.369987E+02   0.560982E-01   0.341643E+02
   918   0.122486E+04   0.371907E+02   0.560607E-01   0.330677E+02
   919   0.121656E+04   0.373780E+02   0.560232E-01   0.319517E+02
   920   0.120839E+04   0.375605E+02   0.559860E-01   0.308167E+02
   921   0.120035E+04   0.377381E+02   0.559489E-01   0.296633E+02
   922   0.119244E+04   0.379109E+02   0.559119E-01   0.284921E+02
   923   0.118468E+04   0.380787E+02   0.558752E-01   0.273039E+02
   924   0.117704E+04   0.382415E+02   0.558386E-01   0.260993E+02
   925   0.116954E+04   0.383992E+02   0.558023E-01   0.248789E+02
   926   0.116219E+04   0.385519E+02   0.557663E-01   0.236435E+02
   927   0.115497E+04   0.386993E+02   0.557304E-01   0.223938E+02
   928   0.114790E+04   0.388415E+02   0.556949E-01   0.211304E+02
   929   0.114097E+04   0.389784E+02   0.556597E-01   0.198540E+02
   930   0.113418E+04   0.391100E+02   0.556247E-01   0.185652E+02
   931   0.112754E+04   0.392361E+02   0.555901E-01   0.172645E+02
   932   0.112105E+04   0.393567E+02   0.555559E-01   0.159527E+02
   933   0.111470E+04   0.394718E+02   0.555219E-01   0.146303E+02
   934   0.110850E+04   0.395812E+02   0.554884E-01   0.132979E+02
   935   0.110244E+04   0.396850E+02   0.554552E-01   0.119563E+02
   936   0.109653E+04   0.397829E+02   0.554225E-01   0.106059E+02
   937   0.109077E+04   0.398751E+02   0.553901E-01   0.924774E+01
   938   0.108515E+04   0.399614E+02   0.553582E-01   0.788234E+01
   939   0.107969E+04   0.400419E+02   0.553267E-01   0.651050E+01
   940   0.107438E+04   0.401162E+02   0.552957E-01   0.513296E+01
   941   0.106921E+04   0.401846E+02   0.552651E-01   0.375034E+01
   942   0.106420E+04   0.402469E+02   0.552351E-01   0.236343E+01
   943   0.105934E+04   0.403031E+02   0.552055E-01   0.973029E+00
   944   0.105462E+04   0.403531E+02   0.551764E-01  -0.420007E+00
   945   0.105007E+04   0.403969E+02   0.551478E-01  -0.181496E+01
   946   0.104565E+04   0.404346E+02   0.551198E-01  -0.321098E+01
   947   0.104140E+04   0.404658E+02   0.550923E-01  -0.460720E+01
   948   0.103730E+04   0.404909E+02   0.550653E-01  -0.600282E+01
   949   0.103334E+04   0.405096E+02   0.550389E-01  -0.739715E+01
   950   0.102954E+04   0.405219E+02   0.550131E-01  -0.878916E+01
   951   0.102590E+04   0.405277E+02   0.549878E-01  -0.101783E+02
   952   0.102240E+04   0.405272E+02   0.549631E-01  -0.115641E+02
   953   0.101906E+04   0.405203E+02   0.549391E-01  -0.129463E+02
   954   0.101585E+04   0.405070E+02   0.549156E-01  -0.143245E+02
   955   0.101281E+04   0.404872E+02   0.548927E-01  -0.156984E+02
   956   0.100991E+04   0.404612E+02   0.548705E-01  -0.170676E+02
   957   0.100716E+04   0.404288E+02   0.548488E-01  -0.184319E+02
   958   0.100455E+04   0.403902E+02   0.548278E-01  -0.197906E+02
   959   0.100209E+04   0.403453E+02   0.548074E-01  -0.211432E+02
   960   0.999780E+03   0.402944E+02   0.547877E-01  -0.224894E+02
   961   0.997611E+03   0.402373E+02   0.547686E-01  -0.238286E+02
   962   0.995588E+03   0.401743E+02   0.547501E-01  -0.251603E+02
   963   0.993710E+03   0.401052E+02   0.547322E-01  -0.264840E+02
   964   0.991973E+03   0.400302E+02   0.547150E-01  -0.277994E+02
   965   0.990375E+03   0.399494E+02   0.546985E-01  -0.291062E+02
   966   0.988915E+03   0.398627E+02   0.546826E-01  -0.304038E+02
   967   0.987596E+03   0.397701E+02   0.546674E-01  -0.316918E+02
   968   0.986410E+03   0.396718E+02   0.546528E-01  -0.329699E+02
   969   0.985361E+03   0.395678E+02   0.546389E-01  -0.342377E+02
   970   0.984447E+03   0.394580E+02   0.546256E-01  -0.354947E+02
   971   0.983659E+03   0.393427E+02   0.546130E-01  -0.367406E+02
   972   0.983001E+03   0.392217E+02   0.546011E-01  -0.379748E+02
   973   0.982470E+03   0.390953E+02   0.545898E-01  -0.391968E+02
   974   0.982073E+03   0.389635E+02   0.545792E-01  -0.404064E+02
   975   0.981792E+03   0.388262E+02   0.545692E-01  -0.416028E+02
   976   0.981632E+03   0.386838E+02   0.545599E-01  -0.427857E+02
   977   0.981597E+03   0.385360E+02   0.545512E-01  -0.439546E+02
   978   0.981680E+03   0.383832E+02   0.545433E-01  -0.451091E+02
   979   0.981876E+03   0.382254E+02   0.545359E-01  -0.462488E+02
   980   0.982192E+03   0.380626E+02   0.545292E-01  -0.473731E+02
   981   0.982617E+03   0.378950E+02   0.545232E-01  -0.484817E+02
   982   0.983149E+03   0.377225E+02   0.545178E-01  -0.495741E+02
   983   0.983787E+03   0.375455E+02   0.545131E-01  -0.506499E+02
   984   0.984534E+03   0.373639E+02   0.545090E-01  -0.517087E+02
   985   0.985382E+03   0.371777E+02   0.545055E-01  -0.527500E+02
   986   0.986328E+03   0.369871E+02   0.545026E-01  -0.537735E+02
   987   0.987377E+03   0.367922E+02   0.545004E-01  -0.547789E+02
   988   0.988520E+03   0.365930E+02   0.544988E-01  -0.557657E+02
   989   0.989754E+03   0.363896E+02   0.544978E-01  -0.567336E+02
   990   0.991077E+03   0.361820E+02   0.544974E-01  -0.576821E+02
   991   0.992487E+03   0.359704E+02   0.544976E-01  -0.586110E+02
   992   0.993989E+03   0.357550E+02   0.544984E-01  -0.595196E+02
   993   0.995566E+03   0.355356E+02   0.544998E-01  -0.604076E+02
   994   0.997231E+03   0.353126E+02   0.545017E-01  -0.612743E+02
   995   0.998965E+03   0.350861E+02   0.545043E-01  -0.621194E+02
   996   0.100078E+04   0.348561E+02   0.545073E-01  -0.629423E+02
   997   0.100266E+04   0.346227E+02   0.545109E-01  -0.637425E+02
   998   0.100461E+04   0.343860E+02   0.545151E-01  -0.645196E+02
   999   0.100663E+04   0.341464E+02   0.545198E-01  -0.652728E+02
  1000   0.100871E+04   0.339037E+02   0.545250E-01  -0.660017E+02
  1001   0.101085E+04   0.336580E+02   0.545307E-01  -0.667058E+02
  1002   0.101304E+04   0.334095E+02   0.545369E-01  -0.673848E+02
  1003   0.101529E+04   0.331581E+02   0.545436E-01  -0.680385E+02
  1004   0.101759E+04   0.329040E+02   0.545508E-01  -0.686666E+02
  1005   0.101994E+04   0.326471E+02   0.545585E-01  -0.692691E+02
  1006   0.102234E+04   0.323876E+02   0.545666E-01  -0.698460E+02
  1007   0.102477E+04   0.321257E+02   0.545752E-01  -0.703975E+02
  1008   0.102726E+04   0.318617E+02   0.545842E-01  -0.709238E+02
  1009   0.102979E+04   0.315956E+02   0.545937E-01  -0.714252E+02
  1010   0.103236E+04   0.313278E+02   0.546035E-01  -0.719017E+02
  1011   0.103497E+04   0.310583E+02   0.546138E-01  -0.723535E+02
  1012   0.103762E+04   0.307873E+02   0.546245E-01  -0.727808E+02
  1013   0.104029E+04   0.305149E+02   0.546356E-01  -0.731838E+02
  1014   0.104301E+04   0.302410E+02   0.546471E-01  -0.735623E+02
  1015   0.104575E+04   0.299656E+02   0.546589E-01  -0.739165E+02
  1016   0.104853E+04   0.296887E+02   0.546711E-01  -0.742464E+02
  1017   0.105135E+04   0.294102E+02   0.546836E-01  -0.745520E+02
  1018   0.105419E+04   0.291301E+02   0.546964E-01  -0.748334E+02
  1019   0.105706E+04   0.288486E+02   0.547096E-01  -0.750906E+02
  1020   0.105996E+04   0.285656E+02   0.547231E-01  -0.753233E+02
  1021   0.106288E+04   0.282814E+02   0.547369E-01  -0.755313E+02
  1022   0.106582E+04   0.279962E+02   0.547509E-01  -0.757146E+02
  1023   0.106877E+04   0.277102E+02   0.547652E-01  -0.758727E+02
  1024   0.107173E+04   0.274236E+02   0.547798E-01  -0.760056E+02
  1025   0.107470E+04   0.271366E+02   0.547946E-01  -0.761129E+02
  1026   0.107767E+04   0.268494E+02   0.548097E-01  -0.761946E+02
  1027   0.108065E+04   0.265621E+02   0.548250E-01  -0.762511E+02
  1028   0.108362E+04   0.262747E+02   0.548404E-01  -0.762829E+02
  1029   0.108660E+04   0.259875E+02   0.548561E-01  -0.762906E+02
  1030   0.108957E+04   0.257003E+02   0.548719E-01  -0.762747E+02
  1031   0.109255E+04   0.254135E+02   0.548879E-01  -0.762358E+02
  1032   0.109551E+04   0.251271E+02   0.549041E-01  -0.761744E+02
  1033   0.109848E+04   0.248411E+02   0.549204E-01  -0.760910E+02
  1034   0.110143E+04   0.245556E+02   0.549368E-01  -0.759855E+02
  1035   0.110438E+04   0.242711E+02   0.549533E-01  -0.758577E+02
  1036   0.110731E+04   0.239874E+02   0.549699E-01  -0.757075E+02
  1037   0.111021E+04   0.237049E+02   0.549866E-01  -0.755346E+02
  1038   0.111310E+04   0.234238E+02   0.550034E-01  -0.753391E+02
  1039   0.111595E+04   0.231441E+02   0.550202E-01  -0.751207E+02
  1040   0.111878E+04   0.228660E+02   0.550371E-01  -0.748792E+02
  1041   0.112157E+04   0.225897E+02   0.550539E-01  -0.746151E+02
  1042   0.112432E+04   0.223150E+02   0.550709E-01  -0.743288E+02
  1043   0.112703E+04   0.220423E+02   0.550878E-01  -0.740204E+02
  1044   0.112971E+04   0.217714E+02   0.551047E-01  -0.736909E+02
  1045   0.113235E+04   0.215025E+02   0.551215E-01  -0.733402E+02
  1046   0.113494E+04   0.212356E+02   0.551383E-01  -0.729694E+02
  1047   0.113748E+04   0.209708E+02   0.551551E-01  -0.725783E+02
  1048   0.113998E+04   0.207083E+02   0.551718E-01  -0.721672E+02
  1049   0.114242E+04   0.204484E+02   0.551884E-01  -0.717360E+02
  1050   0.114481E+04   0.201913E+02   0.552050E-01  -0.712866E+02
  1051   0.114713E+04   0.199372E+02   0.552214E-01  -0.708186E+02
  1052   0.114940E+04   0.196863E+02   0.552377E-01  -0.703317E+02
  1053   0.115161E+04   0.194386E+02   0.552538E-01  -0.698263E+02
  1054   0.115376E+04   0.191945E+02   0.552698E-01  -0.693026E+02
  1055   0.115584E+04   0.189537E+02   0.552857E-01  -0.687617E+02
  1056   0.115786E+04   0.187164E+02   0.553013E-01  -0.682032E+02
  1057   0.115981E+04   0.184826E+02   0.553168E-01  -0.676267E+02
  1058   0.116170E+04   0.182524E+02   0.553320E-01  -0.670340E+02
  1059   0.116352E+04   0.180256E+02   0.553471E-01  -0.664239E+02
  1060   0.116528E+04   0.178024E+02   0.553619E-01  -0.657968E+02
  1061   0.116697E+04   0.175829E+02   0.553764E-01  -0.651544E+02
  1062   0.116859E+04   0.173670E+02   0.553907E-01  -0.644949E+02
  1063   0.117015E+04   0.171547E+02   0.554048E-01  -0.638208E+02
  1064   0.117163E+04   0.169461E+02   0.554185E-01  -0.631310E+02
  1065   0.117305E+04   0.167413E+02   0.554319E-01  -0.624257E+02
  1066   0.117439E+04   0.165402E+02   0.554450E-01  -0.617068E+02
  1067   0.117566E+04   0.163430E+02   0.554578E-01  -0.609731E+02
  1068   0.117687E+04   0.161497E+02   0.554703E-01  -0.602256E+02
  1069   0.117799E+04   0.159602E+02   0.554823E-01  -0.594647E+02
  1070   0.117905E+04   0.157748E+02   0.554941E-01  -0.586907E+02
  1071   0.118003E+04   0.155933E+02   0.555054E-01  -0.579039E+02
  1072   0.118094E+04   0.154160E+02   0.555164E-01  -0.571054E+02
  1073   0.118176E+04   0.152428E+02   0.555269E-01  -0.562947E+02
  1074   0.118251E+04   0.150739E+02   0.555370E-01  -0.554729E+02
  1075   0.118319E+04   0.149092E+02   0.555467E-01  -0.546403E+02
  1076   0.118379E+04   0.147488E+02   0.555560E-01  -0.537965E+02
  1077   0.118431E+04   0.145928E+02   0.555648E-01  -0.529433E+02
  1078   0.118475E+04   0.144411E+02   0.555731E-01  -0.520809E+02
  1079   0.118511E+04   0.142940E+02   0.555810E-01  -0.512090E+02
  1080   0.118540E+04   0.141513E+02   0.555884E-01  -0.503293E+02
  1081   0.118560E+04   0.140132E+02   0.555952E-01  -0.494407E+02
  1082   0.118572E+04   0.138796E+02   0.556016E-01  -0.485449E+02
  1083   0.118576E+04   0.137507E+02   0.556075E-01  -0.476424E+02
  1084   0.118572E+04   0.136265E+02   0.556128E-01  -0.467333E+02
  1085   0.118559E+04   0.135070E+02   0.556176E-01  -0.458187E+02
  1086   0.118539E+04   0.133922E+02   0.556218E-01  -0.448975E+02
  1087   0.118510E+04   0.132821E+02   0.556255E-01  -0.439721E+02
  1088   0.118472E+04   0.131769E+02   0.556286E-01  -0.430423E+02
  1089   0.118426E+04   0.130766E+02   0.556311E-01  -0.421081E+02
  1090   0.118371E+04   0.129811E+02   0.556331E-01  -0.411708E+02
  1091   0.118308E+04   0.128905E+02   0.556344E-01  -0.402313E+02
  1092   0.118237E+04   0.128049E+02   0.556352E-01  -0.392893E+02
  1093   0.118156E+04   0.127244E+02   0.556353E-01  -0.383464E+02
  1094   0.118068E+04   0.126490E+02   0.556348E-01  -0.374024E+02
  1095   0.117971E+04   0.125787E+02   0.556338E-01  -0.364588E+02
  1096   0.117865E+04   0.125135E+02   0.556320E-01  -0.355154E+02
  1097   0.117751E+04   0.124536E+02   0.556297E-01  -0.345732E+02
  1098   0.117628E+04   0.123988E+02   0.556267E-01  -0.336332E+02
  1099   0.117497E+04   0.123494E+02   0.556231E-01  -0.326957E+02
  1100   0.117357E+04   0.123052E+02   0.556188E-01  -0.317617E+02
  1101   0.117209E+04   0.122662E+02   0.556139E-01  -0.308308E+02
  1102   0.117052E+04   0.122325E+02   0.556083E-01  -0.299044E+02
  1103   0.116886E+04   0.122041E+02   0.556020E-01  -0.289815E+02
  1104   0.116713E+04   0.121809E+02   0.555951E-01  -0.280633E+02
  1105   0.116531E+04   0.121628E+02   0.555875E-01  -0.271499E+02
  1106   0.116340E+04   0.121499E+02   0.555792E-01  -0.262413E+02
  1107   0.116141E+04   0.121421E+02   0.555702E-01  -0.253379E+02
  1108   0.115934E+04   0.121394E+02   0.555606E-01  -0.244398E+02
  1109   0.115719E+04   0.121418E+02   0.555502E-01  -0.235475E+02
