#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   235   0.544429E+04   0.450835E+02   0.533509E-04   0.158523E-02   0.173028E-04   0.450835E+02   0.157210E+01   0.470472E-06   0.280765E-07   0.468111E-09   0.533509E-04   0.470472E-06   0.313515E-07   0.282716E-05   0.395549E-07   0.158523E-02   0.280765E-07   0.282716E-05   0.600372E-02   0.534079E-04   0.173028E-04   0.468111E-09   0.395549E-07   0.534079E-04   0.113395E-05
   236   0.543306E+04   0.467499E+02   0.530111E-04   0.157275E-02   0.171255E-04   0.467499E+02   0.163040E+01   0.493238E-06   0.263269E-07   0.445389E-09   0.530111E-04   0.493238E-06   0.311859E-07   0.281620E-05   0.393943E-07   0.157275E-02   0.263269E-07   0.281620E-05   0.600854E-02   0.534281E-04   0.171255E-04   0.445389E-09   0.393943E-07   0.534281E-04   0.113355E-05
   237   0.542125E+04   0.484137E+02   0.526683E-04   0.156042E-02   0.169506E-04   0.484137E+02   0.169078E+01   0.515917E-06   0.245264E-07   0.421993E-09   0.526683E-04   0.515917E-06   0.310216E-07   0.280533E-05   0.392348E-07   0.156042E-02   0.245264E-07   0.280533E-05   0.601332E-02   0.534479E-04   0.169506E-04   0.421993E-09   0.392348E-07   0.534479E-04   0.113315E-05
   238   0.540884E+04   0.500743E+02   0.523226E-04   0.154826E-02   0.167781E-04   0.500743E+02   0.175325E+01   0.538508E-06   0.226808E-07   0.397978E-09   0.523226E-04   0.538508E-06   0.308587E-07   0.279455E-05   0.390764E-07   0.154826E-02   0.226808E-07   0.279455E-05   0.601805E-02   0.534674E-04   0.167781E-04   0.397978E-09   0.390764E-07   0.534674E-04   0.113275E-05
   239   0.539584E+04   0.517308E+02   0.519744E-04   0.153625E-02   0.166079E-04   0.517308E+02   0.181783E+01   0.561008E-06   0.207960E-07   0.373398E-09   0.519744E-04   0.561008E-06   0.306972E-07   0.278384E-05   0.389189E-07   0.153625E-02   0.207960E-07   0.278384E-05   0.602272E-02   0.534866E-04   0.166079E-04   0.373398E-09   0.389189E-07   0.534866E-04   0.113234E-05
   240   0.538227E+04   0.533824E+02   0.516238E-04   0.152439E-02   0.164400E-04   0.533824E+02   0.188456E+01   0.583414E-06   0.188776E-07   0.348308E-09   0.516238E-04   0.583414E-06   0.305370E-07   0.277322E-05   0.387625E-07   0.152439E-02   0.188776E-07   0.277322E-05   0.602733E-02   0.535054E-04   0.164400E-04   0.348308E-09   0.387625E-07   0.535054E-04   0.113193E-05
   241   0.536811E+04   0.550286E+02   0.512710E-04   0.151268E-02   0.162743E-04   0.550286E+02   0.195344E+01   0.605726E-06   0.169316E-07   0.322764E-09   0.512710E-04   0.605726E-06   0.303781E-07   0.276268E-05   0.386071E-07   0.151268E-02   0.169316E-07   0.276268E-05   0.603186E-02   0.535238E-04   0.162743E-04   0.322764E-09   0.386071E-07   0.535238E-04   0.113152E-05
   242   0.535338E+04   0.566683E+02   0.509162E-04   0.150111E-02   0.161108E-04   0.566683E+02   0.202449E+01   0.627940E-06   0.149636E-07   0.296819E-09   0.509162E-04   0.627940E-06   0.302205E-07   0.275223E-05   0.384527E-07   0.150111E-02   0.149636E-07   0.275223E-05   0.603632E-02   0.535418E-04   0.161108E-04   0.296819E-09   0.384527E-07   0.535418E-04   0.113110E-05
   243   0.533809E+04   0.583008E+02   0.505596E-04   0.148969E-02   0.159496E-04   0.583008E+02   0.209773E+01   0.650054E-06   0.129796E-07   0.270528E-09   0.505596E-04   0.650054E-06   0.300643E-07   0.274185E-05   0.382993E-07   0.148969E-02   0.129796E-07   0.274185E-05   0.604070E-02   0.535593E-04   0.159496E-04   0.270528E-09   0.382993E-07   0.535593E-04   0.113068E-05
   244   0.532224E+04   0.599254E+02   0.502015E-04   0.147839E-02   0.157904E-04   0.599254E+02   0.217318E+01   0.672067E-06   0.109852E-07   0.243946E-09   0.502015E-04   0.672067E-06   0.299092E-07   0.273156E-05   0.381468E-07   0.147839E-02   0.109852E-07   0.273156E-05   0.604498E-02   0.535765E-04   0.157904E-04   0.243946E-09   0.381468E-07   0.535765E-04   0.113025E-05
   245   0.530583E+04   0.615414E+02   0.498421E-04   0.146723E-02   0.156334E-04   0.615414E+02   0.225084E+01   0.693976E-06   0.898623E-08   0.217128E-09   0.498421E-04   0.693976E-06   0.297555E-07   0.272135E-05   0.379953E-07   0.146723E-02   0.898623E-08   0.272135E-05   0.604916E-02   0.535932E-04   0.156334E-04   0.217128E-09   0.379953E-07   0.535932E-04   0.112982E-05
   246   0.528888E+04   0.631479E+02   0.494815E-04   0.145620E-02   0.154785E-04   0.631479E+02   0.233072E+01   0.715778E-06   0.698856E-08   0.190129E-09   0.494815E-04   0.715778E-06   0.296030E-07   0.271122E-05   0.378448E-07   0.145620E-02   0.698856E-08   0.271122E-05   0.605324E-02   0.536095E-04   0.154785E-04   0.190129E-09   0.378448E-07   0.536095E-04   0.112939E-05
   247   0.527139E+04   0.647443E+02   0.491199E-04   0.144529E-02   0.153255E-04   0.647443E+02   0.241285E+01   0.737473E-06   0.499793E-08   0.163003E-09   0.491199E-04   0.737473E-06   0.294517E-07   0.270117E-05   0.376952E-07   0.144529E-02   0.499793E-08   0.270117E-05   0.605721E-02   0.536253E-04   0.153255E-04   0.163003E-09   0.376952E-07   0.536253E-04   0.112895E-05
   248   0.525337E+04   0.663296E+02   0.487577E-04   0.143450E-02   0.151746E-04   0.663296E+02   0.249723E+01   0.759056E-06   0.302015E-08   0.135805E-09   0.487577E-04   0.759056E-06   0.293015E-07   0.269120E-05   0.375465E-07   0.143450E-02   0.302015E-08   0.269120E-05   0.606106E-02   0.536405E-04   0.151746E-04   0.135805E-09   0.375465E-07   0.536405E-04   0.112851E-05
   249   0.523482E+04   0.679033E+02   0.483949E-04   0.142382E-02   0.150257E-04   0.679033E+02   0.258388E+01   0.780527E-06   0.106100E-08   0.108589E-09   0.483949E-04   0.780527E-06   0.291526E-07   0.268131E-05   0.373987E-07   0.142382E-02   0.106100E-08   0.268131E-05   0.606478E-02   0.536553E-04   0.150257E-04   0.108589E-09   0.373987E-07   0.536553E-04   0.112807E-05
   250   0.521575E+04   0.694644E+02   0.480317E-04   0.141326E-02   0.148787E-04   0.694644E+02   0.267280E+01   0.801883E-06  -0.873722E-09   0.814115E-10   0.480317E-04   0.801883E-06   0.290048E-07   0.267150E-05   0.372519E-07   0.141326E-02  -0.873722E-09   0.267150E-05   0.606837E-02   0.536696E-04   0.148787E-04   0.814115E-10   0.372519E-07   0.536696E-04   0.112763E-05
   251   0.519616E+04   0.710121E+02   0.476685E-04   0.140280E-02   0.147336E-04   0.710121E+02   0.276399E+01   0.823122E-06  -0.277888E-08   0.543218E-10   0.476685E-04   0.823122E-06   0.288582E-07   0.266177E-05   0.371059E-07   0.140280E-02  -0.277888E-08   0.266177E-05   0.607182E-02   0.536834E-04   0.147336E-04   0.543218E-10   0.371059E-07   0.536834E-04   0.112718E-05
   252   0.517606E+04   0.725457E+02   0.473051E-04   0.139245E-02   0.145904E-04   0.725457E+02   0.285745E+01   0.844243E-06  -0.465194E-08   0.273555E-10   0.473051E-04   0.844243E-06   0.287127E-07   0.265212E-05   0.369609E-07   0.139245E-02  -0.465194E-08   0.265212E-05   0.607514E-02   0.536966E-04   0.145904E-04   0.273555E-10   0.369609E-07   0.536966E-04   0.112673E-05
   253   0.515544E+04   0.740645E+02   0.469417E-04   0.138221E-02   0.144490E-04   0.740645E+02   0.295319E+01   0.865244E-06  -0.649103E-08   0.543975E-12   0.469417E-04   0.865244E-06   0.285683E-07   0.264254E-05   0.368167E-07   0.138221E-02  -0.649103E-08   0.264254E-05   0.607832E-02   0.537093E-04   0.144490E-04   0.543975E-12   0.368167E-07   0.537093E-04   0.112628E-05
   254   0.513433E+04   0.755676E+02   0.465781E-04   0.137206E-02   0.143094E-04   0.755676E+02   0.305121E+01   0.886123E-06  -0.829427E-08  -0.260815E-10   0.465781E-04   0.886123E-06   0.284250E-07   0.263304E-05   0.366734E-07   0.137206E-02  -0.829427E-08   0.263304E-05   0.608138E-02   0.537215E-04   0.143094E-04  -0.260815E-10   0.366734E-07   0.537215E-04   0.112583E-05
   255   0.511270E+04   0.770544E+02   0.462145E-04   0.136201E-02   0.141716E-04   0.770544E+02   0.315150E+01   0.906881E-06  -0.100598E-07  -0.524896E-10   0.462145E-04   0.906881E-06   0.282829E-07   0.262362E-05   0.365310E-07   0.136201E-02  -0.100598E-07   0.262362E-05   0.608431E-02   0.537332E-04   0.141716E-04  -0.524896E-10   0.365310E-07   0.537332E-04   0.112537E-05
   256   0.509058E+04   0.785241E+02   0.458508E-04   0.135207E-02   0.140355E-04   0.785241E+02   0.325405E+01   0.927516E-06  -0.117857E-07  -0.786491E-10   0.458508E-04   0.927516E-06   0.281418E-07   0.261426E-05   0.363894E-07   0.135207E-02  -0.117857E-07   0.261426E-05   0.608711E-02   0.537444E-04   0.140355E-04  -0.786491E-10   0.363894E-07   0.537444E-04   0.112491E-05
   257   0.506797E+04   0.799762E+02   0.454871E-04   0.134221E-02   0.139011E-04   0.799762E+02   0.335887E+01   0.948025E-06  -0.134701E-07  -0.104529E-09   0.454871E-04   0.948025E-06   0.280018E-07   0.260498E-05   0.362487E-07   0.134221E-02  -0.134701E-07   0.260498E-05   0.608979E-02   0.537551E-04   0.139011E-04  -0.104529E-09   0.362487E-07   0.537551E-04   0.112445E-05
   258   0.504488E+04   0.814096E+02   0.451233E-04   0.133245E-02   0.137683E-04   0.814096E+02   0.346594E+01   0.968409E-06  -0.151111E-07  -0.130097E-09   0.451233E-04   0.968409E-06   0.278629E-07   0.259578E-05   0.361089E-07   0.133245E-02  -0.151111E-07   0.259578E-05   0.609236E-02   0.537653E-04   0.137683E-04  -0.130097E-09   0.361089E-07   0.537653E-04   0.112398E-05
   259   0.502134E+04   0.828250E+02   0.447594E-04   0.132278E-02   0.136372E-04   0.828250E+02   0.357526E+01   0.988665E-06  -0.167069E-07  -0.155322E-09   0.447594E-04   0.988665E-06   0.277250E-07   0.258664E-05   0.359699E-07   0.132278E-02  -0.167069E-07   0.258664E-05   0.609481E-02   0.537751E-04   0.136372E-04  -0.155322E-09   0.359699E-07   0.537751E-04   0.112351E-05
   260   0.499735E+04   0.842201E+02   0.443955E-04   0.131320E-02   0.135077E-04   0.842201E+02   0.368683E+01   0.100879E-05  -0.182555E-07  -0.180174E-09   0.443955E-04   0.100879E-05   0.275882E-07   0.257757E-05   0.358318E-07   0.131320E-02  -0.182555E-07   0.257757E-05   0.609714E-02   0.537844E-04   0.135077E-04  -0.180174E-09   0.358318E-07   0.537844E-04   0.112304E-05
   261   0.497292E+04   0.855956E+02   0.440316E-04   0.130370E-02   0.133797E-04   0.855956E+02   0.380063E+01   0.102879E-05  -0.197552E-07  -0.204621E-09   0.440316E-04   0.102879E-05   0.274525E-07   0.256857E-05   0.356946E-07   0.130370E-02  -0.197552E-07   0.256857E-05   0.609937E-02   0.537932E-04   0.133797E-04  -0.204621E-09   0.356946E-07   0.537932E-04   0.112257E-05
   262   0.494807E+04   0.869503E+02   0.436677E-04   0.129429E-02   0.132533E-04   0.869503E+02   0.391666E+01   0.104866E-05  -0.212040E-07  -0.228631E-09   0.436677E-04   0.104866E-05   0.273178E-07   0.255963E-05   0.355581E-07   0.129429E-02  -0.212040E-07   0.255963E-05   0.610150E-02   0.538016E-04   0.132533E-04  -0.228631E-09   0.355581E-07   0.538016E-04   0.112210E-05
   263   0.492282E+04   0.882840E+02   0.433037E-04   0.128496E-02   0.131283E-04   0.882840E+02   0.403490E+01   0.106839E-05  -0.226000E-07  -0.252173E-09   0.433037E-04   0.106839E-05   0.271841E-07   0.255076E-05   0.354225E-07   0.128496E-02  -0.226000E-07   0.255076E-05   0.610352E-02   0.538095E-04   0.131283E-04  -0.252173E-09   0.354225E-07   0.538095E-04   0.112162E-05
   264   0.489716E+04   0.895954E+02   0.429397E-04   0.127572E-02   0.130048E-04   0.895954E+02   0.415535E+01   0.108799E-05  -0.239413E-07  -0.275217E-09   0.429397E-04   0.108799E-05   0.270514E-07   0.254196E-05   0.352877E-07   0.127572E-02  -0.239413E-07   0.254196E-05   0.610544E-02   0.538170E-04   0.130048E-04  -0.275217E-09   0.352877E-07   0.538170E-04   0.112114E-05
   265   0.487110E+04   0.908852E+02   0.425758E-04   0.126654E-02   0.128828E-04   0.908852E+02   0.427797E+01   0.110746E-05  -0.252261E-07  -0.297729E-09   0.425758E-04   0.110746E-05   0.269197E-07   0.253322E-05   0.351538E-07   0.126654E-02  -0.252261E-07   0.253322E-05   0.610727E-02   0.538241E-04   0.128828E-04  -0.297729E-09   0.351538E-07   0.538241E-04   0.112066E-05
   266   0.484465E+04   0.921514E+02   0.422118E-04   0.125745E-02   0.127621E-04   0.921514E+02   0.440277E+01   0.112679E-05  -0.264526E-07  -0.319681E-09   0.422118E-04   0.112679E-05   0.267891E-07   0.252454E-05   0.350207E-07   0.125745E-02  -0.264526E-07   0.252454E-05   0.610900E-02   0.538307E-04   0.127621E-04  -0.319681E-09   0.350207E-07   0.538307E-04   0.112018E-05
   267   0.481782E+04   0.933931E+02   0.418479E-04   0.124843E-02   0.126428E-04   0.933931E+02   0.452970E+01   0.114599E-05  -0.276187E-07  -0.341039E-09   0.418479E-04   0.114599E-05   0.266594E-07   0.251592E-05   0.348883E-07   0.124843E-02  -0.276187E-07   0.251592E-05   0.611064E-02   0.538369E-04   0.126428E-04  -0.341039E-09   0.348883E-07   0.538369E-04   0.111969E-05
   268   0.479062E+04   0.946112E+02   0.414839E-04   0.123948E-02   0.125248E-04   0.946112E+02   0.465877E+01   0.116504E-05  -0.287227E-07  -0.361773E-09   0.414839E-04   0.116504E-05   0.265307E-07   0.250736E-05   0.347568E-07   0.123948E-02  -0.287227E-07   0.250736E-05   0.611219E-02   0.538427E-04   0.125248E-04  -0.361773E-09   0.347568E-07   0.538427E-04   0.111920E-05
   269   0.476304E+04   0.958036E+02   0.411200E-04   0.123060E-02   0.124081E-04   0.958036E+02   0.478995E+01   0.118395E-05  -0.297627E-07  -0.381851E-09   0.411200E-04   0.118395E-05   0.264030E-07   0.249886E-05   0.346261E-07   0.123060E-02  -0.297627E-07   0.249886E-05   0.611366E-02   0.538482E-04   0.124081E-04  -0.381851E-09   0.346261E-07   0.538482E-04   0.111871E-05
   270   0.473510E+04   0.969709E+02   0.407562E-04   0.122179E-02   0.122926E-04   0.969709E+02   0.492321E+01   0.120273E-05  -0.307367E-07  -0.401242E-09   0.407562E-04   0.120273E-05   0.262762E-07   0.249042E-05   0.344962E-07   0.122179E-02  -0.307367E-07   0.249042E-05   0.611505E-02   0.538532E-04   0.122926E-04  -0.401242E-09   0.344962E-07   0.538532E-04   0.111822E-05
   271   0.470681E+04   0.981110E+02   0.403924E-04   0.121304E-02   0.121784E-04   0.981110E+02   0.505854E+01   0.122136E-05  -0.316430E-07  -0.419915E-09   0.403924E-04   0.122136E-05   0.261504E-07   0.248204E-05   0.343671E-07   0.121304E-02  -0.316430E-07   0.248204E-05   0.611636E-02   0.538578E-04   0.121784E-04  -0.419915E-09   0.343671E-07   0.538578E-04   0.111773E-05
   272   0.467817E+04   0.992247E+02   0.400286E-04   0.120436E-02   0.120653E-04   0.992247E+02   0.519591E+01   0.123985E-05  -0.324796E-07  -0.437839E-09   0.400286E-04   0.123985E-05   0.260255E-07   0.247371E-05   0.342388E-07   0.120436E-02  -0.324796E-07   0.247371E-05   0.611759E-02   0.538621E-04   0.120653E-04  -0.437839E-09   0.342388E-07   0.538621E-04   0.111723E-05
   273   0.464922E+04   0.100311E+03   0.396649E-04   0.119573E-02   0.119534E-04   0.100311E+03   0.533529E+01   0.125819E-05  -0.332446E-07  -0.454982E-09   0.396649E-04   0.125819E-05   0.259015E-07   0.246543E-05   0.341112E-07   0.119573E-02  -0.332446E-07   0.246543E-05   0.611875E-02   0.538659E-04   0.119534E-04  -0.454982E-09   0.341112E-07   0.538659E-04   0.111673E-05
   274   0.461993E+04   0.101369E+03   0.393013E-04   0.118717E-02   0.118426E-04   0.101369E+03   0.547666E+01   0.127639E-05  -0.339362E-07  -0.471312E-09   0.393013E-04   0.127639E-05   0.257785E-07   0.245721E-05   0.339845E-07   0.118717E-02  -0.339362E-07   0.245721E-05   0.611985E-02   0.538695E-04   0.118426E-04  -0.471312E-09   0.339845E-07   0.538695E-04   0.111623E-05
   275   0.459033E+04   0.102399E+03   0.389377E-04   0.117866E-02   0.117329E-04   0.102399E+03   0.561998E+01   0.129444E-05  -0.345524E-07  -0.486800E-09   0.389377E-04   0.129444E-05   0.256564E-07   0.244904E-05   0.338585E-07   0.117866E-02  -0.345524E-07   0.244904E-05   0.612087E-02   0.538726E-04   0.117329E-04  -0.486800E-09   0.338585E-07   0.538726E-04   0.111573E-05
   276   0.456045E+04   0.103400E+03   0.385742E-04   0.117021E-02   0.116242E-04   0.103400E+03   0.576524E+01   0.131234E-05  -0.350915E-07  -0.501412E-09   0.385742E-04   0.131234E-05   0.255352E-07   0.244092E-05   0.337332E-07   0.117021E-02  -0.350915E-07   0.244092E-05   0.612184E-02   0.538754E-04   0.116242E-04  -0.501412E-09   0.337332E-07   0.538754E-04   0.111523E-05
   277   0.453028E+04   0.104372E+03   0.382109E-04   0.116181E-02   0.115166E-04   0.104372E+03   0.591240E+01   0.133009E-05  -0.355515E-07  -0.515119E-09   0.382109E-04   0.133009E-05   0.254149E-07   0.243285E-05   0.336088E-07   0.116181E-02  -0.355515E-07   0.243285E-05   0.612274E-02   0.538779E-04   0.115166E-04  -0.515119E-09   0.336088E-07   0.538779E-04   0.111472E-05
   278   0.449983E+04   0.105312E+03   0.378476E-04   0.115346E-02   0.114099E-04   0.105312E+03   0.606144E+01   0.134769E-05  -0.359306E-07  -0.527888E-09   0.378476E-04   0.134769E-05   0.252955E-07   0.242483E-05   0.334851E-07   0.115346E-02  -0.359306E-07   0.242483E-05   0.612359E-02   0.538800E-04   0.114099E-04  -0.527888E-09   0.334851E-07   0.538800E-04   0.111421E-05
   279   0.446911E+04   0.106223E+03   0.374844E-04   0.114516E-02   0.113041E-04   0.106223E+03   0.621231E+01   0.136513E-05  -0.362269E-07  -0.539688E-09   0.374844E-04   0.136513E-05   0.251769E-07   0.241686E-05   0.333621E-07   0.114516E-02  -0.362269E-07   0.241686E-05   0.612438E-02   0.538818E-04   0.113041E-04  -0.539688E-09   0.333621E-07   0.538818E-04   0.111370E-05
   280   0.443815E+04   0.107103E+03   0.371214E-04   0.113690E-02   0.111993E-04   0.107103E+03   0.636496E+01   0.138243E-05  -0.364384E-07  -0.550489E-09   0.371214E-04   0.138243E-05   0.250592E-07   0.240893E-05   0.332399E-07   0.113690E-02  -0.364384E-07   0.240893E-05   0.612512E-02   0.538833E-04   0.111993E-04  -0.550489E-09   0.332399E-07   0.538833E-04   0.111319E-05
   281   0.440694E+04   0.107952E+03   0.367584E-04   0.112869E-02   0.110954E-04   0.107952E+03   0.651939E+01   0.139956E-05  -0.365633E-07  -0.560258E-09   0.367584E-04   0.139956E-05   0.249424E-07   0.240105E-05   0.331184E-07   0.112869E-02  -0.365633E-07   0.240105E-05   0.612582E-02   0.538844E-04   0.110954E-04  -0.560258E-09   0.331184E-07   0.538844E-04   0.111268E-05
   282   0.437550E+04   0.108769E+03   0.363956E-04   0.112052E-02   0.109923E-04   0.108769E+03   0.667553E+01   0.141655E-05  -0.365998E-07  -0.568965E-09   0.363956E-04   0.141655E-05   0.248264E-07   0.239321E-05   0.329977E-07   0.112052E-02  -0.365998E-07   0.239321E-05   0.612647E-02   0.538853E-04   0.109923E-04  -0.568965E-09   0.329977E-07   0.538853E-04   0.111216E-05
   283   0.434384E+04   0.109553E+03   0.360330E-04   0.111239E-02   0.108900E-04   0.109553E+03   0.683336E+01   0.143337E-05  -0.365460E-07  -0.576578E-09   0.360330E-04   0.143337E-05   0.247112E-07   0.238542E-05   0.328777E-07   0.111239E-02  -0.365460E-07   0.238542E-05   0.612707E-02   0.538858E-04   0.108900E-04  -0.576578E-09   0.328777E-07   0.538858E-04   0.111164E-05
   284   0.431197E+04   0.110304E+03   0.356704E-04   0.110430E-02   0.107885E-04   0.110304E+03   0.699284E+01   0.145004E-05  -0.363999E-07  -0.583065E-09   0.356704E-04   0.145004E-05   0.245969E-07   0.237766E-05   0.327584E-07   0.110430E-02  -0.363999E-07   0.237766E-05   0.612764E-02   0.538861E-04   0.107885E-04  -0.583065E-09   0.327584E-07   0.538861E-04   0.111112E-05
   285   0.427990E+04   0.111022E+03   0.353081E-04   0.109624E-02   0.106877E-04   0.111022E+03   0.715393E+01   0.146654E-05  -0.361597E-07  -0.588397E-09   0.353081E-04   0.146654E-05   0.244834E-07   0.236995E-05   0.326398E-07   0.109624E-02  -0.361597E-07   0.236995E-05   0.612817E-02   0.538861E-04   0.106877E-04  -0.588397E-09   0.326398E-07   0.538861E-04   0.111060E-05
   286   0.424763E+04   0.111706E+03   0.349459E-04   0.108822E-02   0.105876E-04   0.111706E+03   0.731658E+01   0.148289E-05  -0.358236E-07  -0.592540E-09   0.349459E-04   0.148289E-05   0.243707E-07   0.236228E-05   0.325220E-07   0.108822E-02  -0.358236E-07   0.236228E-05   0.612867E-02   0.538858E-04   0.105876E-04  -0.592540E-09   0.325220E-07   0.538858E-04   0.111008E-05
   287   0.421520E+04   0.112357E+03   0.345838E-04   0.108023E-02   0.104882E-04   0.112357E+03   0.748074E+01   0.149907E-05  -0.353896E-07  -0.595465E-09   0.345838E-04   0.149907E-05   0.242588E-07   0.235464E-05   0.324048E-07   0.108023E-02  -0.353896E-07   0.235464E-05   0.612914E-02   0.538852E-04   0.104882E-04  -0.595465E-09   0.324048E-07   0.538852E-04   0.110956E-05
   288   0.418260E+04   0.112973E+03   0.342220E-04   0.107227E-02   0.103895E-04   0.112973E+03   0.764638E+01   0.151509E-05  -0.348558E-07  -0.597139E-09   0.342220E-04   0.151509E-05   0.241476E-07   0.234705E-05   0.322884E-07   0.107227E-02  -0.348558E-07   0.234705E-05   0.612959E-02   0.538843E-04   0.103895E-04  -0.597139E-09   0.322884E-07   0.538843E-04   0.110903E-05
   289   0.414985E+04   0.113555E+03   0.338603E-04   0.106433E-02   0.102913E-04   0.113555E+03   0.781344E+01   0.153094E-05  -0.342204E-07  -0.597531E-09   0.338603E-04   0.153094E-05   0.240373E-07   0.233948E-05   0.321726E-07   0.106433E-02  -0.342204E-07   0.233948E-05   0.613001E-02   0.538832E-04   0.102913E-04  -0.597531E-09   0.321726E-07   0.538832E-04   0.110850E-05
   290   0.411695E+04   0.114100E+03   0.334988E-04   0.105642E-02   0.101937E-04   0.114100E+03   0.798189E+01   0.154663E-05  -0.334816E-07  -0.596610E-09   0.334988E-04   0.154663E-05   0.239277E-07   0.233196E-05   0.320576E-07   0.105642E-02  -0.334816E-07   0.233196E-05   0.613041E-02   0.538819E-04   0.101937E-04  -0.596610E-09   0.320576E-07   0.538819E-04   0.110797E-05
   291   0.408393E+04   0.114611E+03   0.331375E-04   0.104854E-02   0.100967E-04   0.114611E+03   0.815168E+01   0.156215E-05  -0.326373E-07  -0.594346E-09   0.331375E-04   0.156215E-05   0.238189E-07   0.232447E-05   0.319432E-07   0.104854E-02  -0.326373E-07   0.232447E-05   0.613079E-02   0.538803E-04   0.100967E-04  -0.594346E-09   0.319432E-07   0.538803E-04   0.110744E-05
   292   0.405078E+04   0.115086E+03   0.327765E-04   0.104067E-02   0.100001E-04   0.115086E+03   0.832269E+01   0.157750E-05  -0.316858E-07  -0.590705E-09   0.327765E-04   0.157750E-05   0.237109E-07   0.231701E-05   0.318296E-07   0.104067E-02  -0.316858E-07   0.231701E-05   0.613116E-02   0.538785E-04   0.100001E-04  -0.590705E-09   0.318296E-07   0.538785E-04   0.110691E-05
   293   0.401751E+04   0.115525E+03   0.324156E-04   0.103282E-02   0.990401E-05   0.115525E+03   0.849497E+01   0.159268E-05  -0.306252E-07  -0.585658E-09   0.324156E-04   0.159268E-05   0.236036E-07   0.230958E-05   0.317166E-07   0.103282E-02  -0.306252E-07   0.230958E-05   0.613151E-02   0.538764E-04   0.990401E-05  -0.585658E-09   0.317166E-07   0.538764E-04   0.110638E-05
   294   0.398416E+04   0.115927E+03   0.320549E-04   0.102499E-02   0.980835E-05   0.115927E+03   0.866845E+01   0.160768E-05  -0.294536E-07  -0.579172E-09   0.320549E-04   0.160768E-05   0.234970E-07   0.230218E-05   0.316042E-07   0.102499E-02  -0.294536E-07   0.230218E-05   0.613186E-02   0.538741E-04   0.980835E-05  -0.579172E-09   0.316042E-07   0.538741E-04   0.110584E-05
   295   0.395070E+04   0.116293E+03   0.316945E-04   0.101717E-02   0.971309E-05   0.116293E+03   0.884297E+01   0.162252E-05  -0.281691E-07  -0.571217E-09   0.316945E-04   0.162252E-05   0.233911E-07   0.229481E-05   0.314926E-07   0.101717E-02  -0.281691E-07   0.229481E-05   0.613220E-02   0.538716E-04   0.971309E-05  -0.571217E-09   0.314926E-07   0.538716E-04   0.110531E-05
   296   0.391717E+04   0.116621E+03   0.313344E-04   0.100937E-02   0.961820E-05   0.116621E+03   0.901859E+01   0.163718E-05  -0.267698E-07  -0.561761E-09   0.313344E-04   0.163718E-05   0.232860E-07   0.228747E-05   0.313816E-07   0.100937E-02  -0.267698E-07   0.228747E-05   0.613254E-02   0.538689E-04   0.961820E-05  -0.561761E-09   0.313816E-07   0.538689E-04   0.110477E-05
   297   0.388355E+04   0.116911E+03   0.309744E-04   0.100157E-02   0.952364E-05   0.116911E+03   0.919516E+01   0.165167E-05  -0.252538E-07  -0.550773E-09   0.309744E-04   0.165167E-05   0.231815E-07   0.228016E-05   0.312713E-07   0.100157E-02  -0.252538E-07   0.228016E-05   0.613288E-02   0.538660E-04   0.952364E-05  -0.550773E-09   0.312713E-07   0.538660E-04   0.110423E-05
   298   0.384988E+04   0.117163E+03   0.306148E-04   0.993785E-03   0.942937E-05   0.117163E+03   0.937267E+01   0.166598E-05  -0.236194E-07  -0.538222E-09   0.306148E-04   0.166598E-05   0.230778E-07   0.227288E-05   0.311616E-07   0.993785E-03  -0.236194E-07   0.227288E-05   0.613323E-02   0.538630E-04   0.942937E-05  -0.538222E-09   0.311616E-07   0.538630E-04   0.110369E-05
   299   0.381617E+04   0.117378E+03   0.302554E-04   0.986004E-03   0.933536E-05   0.117378E+03   0.955104E+01   0.168011E-05  -0.218645E-07  -0.524076E-09   0.302554E-04   0.168011E-05   0.229747E-07   0.226561E-05   0.310526E-07   0.986004E-03  -0.218645E-07   0.226561E-05   0.613358E-02   0.538597E-04   0.933536E-05  -0.524076E-09   0.310526E-07   0.538597E-04   0.110315E-05
   300   0.378241E+04   0.117554E+03   0.298962E-04   0.978226E-03   0.924158E-05   0.117554E+03   0.973019E+01   0.169407E-05  -0.199873E-07  -0.508304E-09   0.298962E-04   0.169407E-05   0.228723E-07   0.225838E-05   0.309442E-07   0.978226E-03  -0.199873E-07   0.225838E-05   0.613394E-02   0.538562E-04   0.924158E-05  -0.508304E-09   0.309442E-07   0.538562E-04   0.110261E-05
   301   0.374863E+04   0.117692E+03   0.295374E-04   0.970451E-03   0.914800E-05   0.117692E+03   0.991019E+01   0.170784E-05  -0.179878E-07  -0.490894E-09   0.295374E-04   0.170784E-05   0.227706E-07   0.225116E-05   0.308364E-07   0.970451E-03  -0.179878E-07   0.225116E-05   0.613431E-02   0.538526E-04   0.914800E-05  -0.490894E-09   0.308364E-07   0.538526E-04   0.110206E-05
