#    L    TT             EE             TE             PP             TP          
   973   0.106596E+04   0.399448E+02   0.868083E+01   0.238833E+06   0.615184E-07
   974   0.106084E+04   0.400287E+02   0.730707E+01   0.238583E+06   0.604510E-07
   975   0.105586E+04   0.401068E+02   0.592741E+01   0.238333E+06   0.591812E-07
   976   0.105102E+04   0.401792E+02   0.454225E+01   0.238084E+06   0.577219E-07
   977   0.104634E+04   0.402457E+02   0.315239E+01   0.237836E+06   0.560864E-07
   978   0.104180E+04   0.403064E+02   0.175823E+01   0.237588E+06   0.542878E-07
   979   0.103740E+04   0.403614E+02   0.360422E+00   0.237341E+06   0.523392E-07
   980   0.103316E+04   0.404105E+02  -0.104049E+01   0.237095E+06   0.502536E-07
   981   0.102907E+04   0.404539E+02  -0.244397E+01   0.236849E+06   0.480443E-07
   982   0.102512E+04   0.404914E+02  -0.384943E+01   0.236604E+06   0.457243E-07
   983   0.102131E+04   0.405232E+02  -0.525631E+01   0.236360E+06   0.433068E-07
   984   0.101765E+04   0.405492E+02  -0.666408E+01   0.236116E+06   0.408049E-07
   985   0.101414E+04   0.405693E+02  -0.807222E+01   0.235872E+06   0.382316E-07
   986   0.101077E+04   0.405835E+02  -0.948022E+01   0.235630E+06   0.356002E-07
   987   0.100755E+04   0.405920E+02  -0.108876E+02   0.235388E+06   0.329238E-07
   988   0.100448E+04   0.405945E+02  -0.122938E+02   0.235146E+06   0.302154E-07
   989   0.100154E+04   0.405912E+02  -0.136985E+02   0.234905E+06   0.274882E-07
   990   0.998752E+03   0.405819E+02  -0.151009E+02   0.234665E+06   0.247553E-07
   991   0.996103E+03   0.405667E+02  -0.165008E+02   0.234426E+06   0.220299E-07
   992   0.993604E+03   0.405457E+02  -0.178974E+02   0.234187E+06   0.193250E-07
   993   0.991238E+03   0.405188E+02  -0.192901E+02   0.233948E+06   0.166537E-07
   994   0.989021E+03   0.404860E+02  -0.206783E+02   0.233710E+06   0.140293E-07
   995   0.986938E+03   0.404475E+02  -0.220615E+02   0.233473E+06   0.114648E-07
   996   0.984996E+03   0.404032E+02  -0.234390E+02   0.233236E+06   0.897326E-08
   997   0.983193E+03   0.403531E+02  -0.248101E+02   0.233000E+06   0.656791E-08
   998   0.981532E+03   0.402973E+02  -0.261744E+02   0.232765E+06   0.426184E-08
   999   0.980002E+03   0.402359E+02  -0.275309E+02   0.232530E+06   0.206816E-08
  1000   0.978613E+03   0.401687E+02  -0.288792E+02   0.232296E+06   0.000000E+00
  1001   0.977348E+03   0.400958E+02  -0.302185E+02   0.232062E+06  -0.193230E-08
  1002   0.976222E+03   0.400173E+02  -0.315482E+02   0.231829E+06  -0.372948E-08
  1003   0.975221E+03   0.399330E+02  -0.328675E+02   0.231597E+06  -0.539506E-08
  1004   0.974352E+03   0.398431E+02  -0.341760E+02   0.231365E+06  -0.693255E-08
  1005   0.973601E+03   0.397474E+02  -0.354729E+02   0.231133E+06  -0.834546E-08
  1006   0.972982E+03   0.396461E+02  -0.367580E+02   0.230902E+06  -0.963732E-08
  1007   0.972480E+03   0.395394E+02  -0.380309E+02   0.230672E+06  -0.108116E-07
  1008   0.972104E+03   0.394274E+02  -0.392916E+02   0.230442E+06  -0.118719E-07
  1009   0.971852E+03   0.393103E+02  -0.405396E+02   0.230213E+06  -0.128217E-07
  1010   0.971711E+03   0.391883E+02  -0.417748E+02   0.229985E+06  -0.136645E-07
  1011   0.971695E+03   0.390612E+02  -0.429968E+02   0.229757E+06  -0.144038E-07
  1012   0.971789E+03   0.389295E+02  -0.442055E+02   0.229529E+06  -0.150431E-07
  1013   0.971994E+03   0.387930E+02  -0.454005E+02   0.229303E+06  -0.155860E-07
  1014   0.972324E+03   0.386516E+02  -0.465813E+02   0.229076E+06  -0.160360E-07
  1015   0.972757E+03   0.385053E+02  -0.477475E+02   0.228851E+06  -0.163965E-07
  1016   0.973309E+03   0.383541E+02  -0.488989E+02   0.228625E+06  -0.166712E-07
  1017   0.973978E+03   0.381977E+02  -0.500349E+02   0.228401E+06  -0.168634E-07
  1018   0.974751E+03   0.380362E+02  -0.511553E+02   0.228177E+06  -0.169768E-07
  1019   0.975635E+03   0.378696E+02  -0.522595E+02   0.227953E+06  -0.170149E-07
  1020   0.976630E+03   0.376979E+02  -0.533470E+02   0.227730E+06  -0.169811E-07
  1021   0.977728E+03   0.375214E+02  -0.544171E+02   0.227508E+06  -0.168790E-07
  1022   0.978930E+03   0.373401E+02  -0.554693E+02   0.227286E+06  -0.167120E-07
  1023   0.980220E+03   0.371542E+02  -0.565027E+02   0.227065E+06  -0.164838E-07
  1024   0.981614E+03   0.369638E+02  -0.575169E+02   0.226844E+06  -0.161978E-07
  1025   0.983090E+03   0.367693E+02  -0.585111E+02   0.226623E+06  -0.158575E-07
  1026   0.984663E+03   0.365705E+02  -0.594848E+02   0.226404E+06  -0.154665E-07
  1027   0.986316E+03   0.363677E+02  -0.604381E+02   0.226185E+06  -0.150283E-07
  1028   0.988052E+03   0.361609E+02  -0.613710E+02   0.225966E+06  -0.145464E-07
  1029   0.989884E+03   0.359501E+02  -0.622837E+02   0.225748E+06  -0.140242E-07
  1030   0.991791E+03   0.357354E+02  -0.631764E+02   0.225530E+06  -0.134654E-07
  1031   0.993787E+03   0.355168E+02  -0.640492E+02   0.225313E+06  -0.128734E-07
  1032   0.995857E+03   0.352944E+02  -0.649021E+02   0.225096E+06  -0.122518E-07
  1033   0.998017E+03   0.350682E+02  -0.657352E+02   0.224880E+06  -0.116040E-07
  1034   0.100025E+04   0.348384E+02  -0.665482E+02   0.224665E+06  -0.109336E-07
  1035   0.100257E+04   0.346050E+02  -0.673403E+02   0.224450E+06  -0.102441E-07
  1036   0.100495E+04   0.343683E+02  -0.681110E+02   0.224235E+06  -0.953906E-08
  1037   0.100740E+04   0.341283E+02  -0.688597E+02   0.224021E+06  -0.882191E-08
  1038   0.100992E+04   0.338851E+02  -0.695860E+02   0.223808E+06  -0.809620E-08
  1039   0.101249E+04   0.336390E+02  -0.702892E+02   0.223595E+06  -0.736545E-08
  1040   0.101513E+04   0.333899E+02  -0.709688E+02   0.223383E+06  -0.663317E-08
  1041   0.101782E+04   0.331380E+02  -0.716248E+02   0.223171E+06  -0.590289E-08
  1042   0.102056E+04   0.328831E+02  -0.722572E+02   0.222959E+06  -0.517811E-08
  1043   0.102335E+04   0.326255E+02  -0.728657E+02   0.222748E+06  -0.446236E-08
  1044   0.102620E+04   0.323651E+02  -0.734511E+02   0.222538E+06  -0.375914E-08
  1045   0.102910E+04   0.321018E+02  -0.740125E+02   0.222328E+06  -0.307197E-08
  1046   0.103204E+04   0.318358E+02  -0.745510E+02   0.222118E+06  -0.240438E-08
  1047   0.103503E+04   0.315670E+02  -0.750657E+02   0.221910E+06  -0.175987E-08
  1048   0.103807E+04   0.312956E+02  -0.755567E+02   0.221701E+06  -0.114196E-08
  1049   0.104114E+04   0.310219E+02  -0.760235E+02   0.221493E+06  -0.554163E-09
  1050   0.104425E+04   0.307460E+02  -0.764674E+02   0.221286E+06   0.000000E+00
  1051   0.104739E+04   0.304681E+02  -0.768879E+02   0.221079E+06   0.517758E-09
  1052   0.105056E+04   0.301884E+02  -0.772843E+02   0.220872E+06   0.999311E-09
  1053   0.105377E+04   0.299071E+02  -0.776565E+02   0.220666E+06   0.144560E-08
  1054   0.105701E+04   0.296245E+02  -0.780046E+02   0.220461E+06   0.185757E-08
  1055   0.106026E+04   0.293405E+02  -0.783293E+02   0.220256E+06   0.223616E-08
  1056   0.106354E+04   0.290553E+02  -0.786299E+02   0.220051E+06   0.258231E-08
  1057   0.106684E+04   0.287690E+02  -0.789057E+02   0.219847E+06   0.289697E-08
  1058   0.107015E+04   0.284817E+02  -0.791582E+02   0.219644E+06   0.318107E-08
  1059   0.107348E+04   0.281934E+02  -0.793859E+02   0.219440E+06   0.343556E-08
  1060   0.107682E+04   0.279043E+02  -0.795888E+02   0.219238E+06   0.366139E-08
  1061   0.108018E+04   0.276144E+02  -0.797684E+02   0.219036E+06   0.385948E-08
  1062   0.108354E+04   0.273239E+02  -0.799226E+02   0.218834E+06   0.403080E-08
  1063   0.108691E+04   0.270328E+02  -0.800536E+02   0.218633E+06   0.417626E-08
  1064   0.109029E+04   0.267413E+02  -0.801598E+02   0.218432E+06   0.429683E-08
  1065   0.109366E+04   0.264495E+02  -0.802414E+02   0.218232E+06   0.439344E-08
  1066   0.109704E+04   0.261574E+02  -0.802998E+02   0.218032E+06   0.446703E-08
  1067   0.110041E+04   0.258652E+02  -0.803336E+02   0.217833E+06   0.451855E-08
  1068   0.110378E+04   0.255731E+02  -0.803435E+02   0.217634E+06   0.454893E-08
  1069   0.110714E+04   0.252810E+02  -0.803295E+02   0.217435E+06   0.455912E-08
  1070   0.111050E+04   0.249892E+02  -0.802916E+02   0.217237E+06   0.455007E-08
  1071   0.111384E+04   0.246976E+02  -0.802300E+02   0.217040E+06   0.452270E-08
  1072   0.111717E+04   0.244066E+02  -0.801452E+02   0.216843E+06   0.447797E-08
  1073   0.112048E+04   0.241162E+02  -0.800367E+02   0.216646E+06   0.441682E-08
  1074   0.112377E+04   0.238265E+02  -0.799051E+02   0.216450E+06   0.434019E-08
  1075   0.112704E+04   0.235377E+02  -0.797505E+02   0.216255E+06   0.424902E-08
  1076   0.113030E+04   0.232499E+02  -0.795722E+02   0.216059E+06   0.414425E-08
  1077   0.113352E+04   0.229630E+02  -0.793716E+02   0.215865E+06   0.402683E-08
  1078   0.113673E+04   0.226774E+02  -0.791488E+02   0.215670E+06   0.389769E-08
  1079   0.113989E+04   0.223931E+02  -0.789031E+02   0.215477E+06   0.375778E-08
  1080   0.114304E+04   0.221102E+02  -0.786359E+02   0.215283E+06   0.360805E-08
  1081   0.114615E+04   0.218288E+02  -0.783458E+02   0.215090E+06   0.344943E-08
  1082   0.114922E+04   0.215490E+02  -0.780343E+02   0.214898E+06   0.328286E-08
  1083   0.115226E+04   0.212710E+02  -0.777014E+02   0.214706E+06   0.310929E-08
  1084   0.115527E+04   0.209948E+02  -0.773471E+02   0.214514E+06   0.292966E-08
  1085   0.115823E+04   0.207206E+02  -0.769722E+02   0.214323E+06   0.274491E-08
  1086   0.116115E+04   0.204483E+02  -0.765752E+02   0.214132E+06   0.255598E-08
  1087   0.116402E+04   0.201782E+02  -0.761584E+02   0.213942E+06   0.236382E-08
  1088   0.116685E+04   0.199103E+02  -0.757211E+02   0.213752E+06   0.216937E-08
  1089   0.116963E+04   0.196448E+02  -0.752631E+02   0.213563E+06   0.197357E-08
  1090   0.117236E+04   0.193816E+02  -0.747854E+02   0.213374E+06   0.177735E-08
  1091   0.117504E+04   0.191210E+02  -0.742887E+02   0.213185E+06   0.158167E-08
  1092   0.117767E+04   0.188630E+02  -0.737723E+02   0.212997E+06   0.138747E-08
  1093   0.118024E+04   0.186079E+02  -0.732375E+02   0.212809E+06   0.119568E-08
  1094   0.118275E+04   0.183555E+02  -0.726839E+02   0.212622E+06   0.100726E-08
  1095   0.118522E+04   0.181062E+02  -0.721127E+02   0.212435E+06   0.823133E-09
  1096   0.118761E+04   0.178599E+02  -0.715234E+02   0.212249E+06   0.644251E-09
  1097   0.118996E+04   0.176169E+02  -0.709166E+02   0.212063E+06   0.471555E-09
  1098   0.119224E+04   0.173770E+02  -0.702932E+02   0.211877E+06   0.305986E-09
  1099   0.119445E+04   0.171406E+02  -0.696531E+02   0.211692E+06   0.148487E-09
  1100   0.119661E+04   0.169075E+02  -0.689971E+02   0.211507E+06   0.000000E+00
  1101   0.119870E+04   0.166779E+02  -0.683245E+02   0.211323E+06  -0.138733E-09
  1102   0.120072E+04   0.164519E+02  -0.676367E+02   0.211139E+06  -0.267765E-09
  1103   0.120267E+04   0.162296E+02  -0.669330E+02   0.210956E+06  -0.387348E-09
  1104   0.120455E+04   0.160110E+02  -0.662147E+02   0.210773E+06  -0.497734E-09
  1105   0.120636E+04   0.157961E+02  -0.654819E+02   0.210590E+06  -0.599177E-09
  1106   0.120810E+04   0.155851E+02  -0.647349E+02   0.210408E+06  -0.691928E-09
  1107   0.120977E+04   0.153780E+02  -0.639741E+02   0.210226E+06  -0.776240E-09
  1108   0.121136E+04   0.151749E+02  -0.631999E+02   0.210045E+06  -0.852366E-09
  1109   0.121288E+04   0.149759E+02  -0.624127E+02   0.209864E+06  -0.920557E-09
  1110   0.121432E+04   0.147810E+02  -0.616129E+02   0.209683E+06  -0.981066E-09
  1111   0.121569E+04   0.145904E+02  -0.608010E+02   0.209503E+06  -0.103415E-08
  1112   0.121697E+04   0.144039E+02  -0.599771E+02   0.209323E+06  -0.108005E-08
  1113   0.121818E+04   0.142217E+02  -0.591419E+02   0.209144E+06  -0.111903E-08
  1114   0.121932E+04   0.140440E+02  -0.582957E+02   0.208965E+06  -0.115133E-08
  1115   0.122037E+04   0.138707E+02  -0.574389E+02   0.208786E+06  -0.117722E-08
  1116   0.122134E+04   0.137019E+02  -0.565720E+02   0.208608E+06  -0.119694E-08
  1117   0.122223E+04   0.135375E+02  -0.556954E+02   0.208430E+06  -0.121074E-08
  1118   0.122304E+04   0.133778E+02  -0.548093E+02   0.208253E+06  -0.121888E-08
  1119   0.122376E+04   0.132227E+02  -0.539145E+02   0.208076E+06  -0.122161E-08
  1120   0.122440E+04   0.130722E+02  -0.530110E+02   0.207899E+06  -0.121919E-08
  1121   0.122496E+04   0.129264E+02  -0.520995E+02   0.207723E+06  -0.121185E-08
  1122   0.122543E+04   0.127854E+02  -0.511803E+02   0.207547E+06  -0.119987E-08
  1123   0.122581E+04   0.126491E+02  -0.502538E+02   0.207371E+06  -0.118348E-08
  1124   0.122612E+04   0.125177E+02  -0.493205E+02   0.207196E+06  -0.116295E-08
  1125   0.122633E+04   0.123911E+02  -0.483808E+02   0.207021E+06  -0.113852E-08
  1126   0.122645E+04   0.122693E+02  -0.474351E+02   0.206847E+06  -0.111045E-08
  1127   0.122649E+04   0.121525E+02  -0.464841E+02   0.206673E+06  -0.107898E-08
  1128   0.122645E+04   0.120407E+02  -0.455282E+02   0.206499E+06  -0.104438E-08
  1129   0.122631E+04   0.119339E+02  -0.445677E+02   0.206326E+06  -0.100689E-08
  1130   0.122610E+04   0.118320E+02  -0.436033E+02   0.206153E+06  -0.966773E-09
  1131   0.122579E+04   0.117351E+02  -0.426355E+02   0.205981E+06  -0.924271E-09
  1132   0.122540E+04   0.116433E+02  -0.416645E+02   0.205808E+06  -0.879639E-09
  1133   0.122493E+04   0.115566E+02  -0.406909E+02   0.205637E+06  -0.833131E-09
  1134   0.122436E+04   0.114750E+02  -0.397152E+02   0.205465E+06  -0.784999E-09
  1135   0.122371E+04   0.113984E+02  -0.387377E+02   0.205294E+06  -0.735496E-09
  1136   0.122298E+04   0.113269E+02  -0.377587E+02   0.205123E+06  -0.684874E-09
  1137   0.122216E+04   0.112605E+02  -0.367789E+02   0.204953E+06  -0.633384E-09
  1138   0.122125E+04   0.111992E+02  -0.357986E+02   0.204783E+06  -0.581281E-09
  1139   0.122026E+04   0.111429E+02  -0.348182E+02   0.204613E+06  -0.528815E-09
  1140   0.121917E+04   0.110918E+02  -0.338382E+02   0.204444E+06  -0.476240E-09
  1141   0.121801E+04   0.110457E+02  -0.328591E+02   0.204274E+06  -0.423808E-09
  1142   0.121676E+04   0.110047E+02  -0.318813E+02   0.204106E+06  -0.371772E-09
  1143   0.121542E+04   0.109689E+02  -0.309053E+02   0.203937E+06  -0.320383E-09
  1144   0.121400E+04   0.109381E+02  -0.299316E+02   0.203769E+06  -0.269894E-09
  1145   0.121249E+04   0.109123E+02  -0.289605E+02   0.203602E+06  -0.220558E-09
  1146   0.121090E+04   0.108916E+02  -0.279926E+02   0.203434E+06  -0.172627E-09
  1147   0.120924E+04   0.108760E+02  -0.270281E+02   0.203267E+06  -0.126353E-09
  1148   0.120748E+04   0.108653E+02  -0.260676E+02   0.203101E+06  -0.819888E-10
  1149   0.120564E+04   0.108596E+02  -0.251116E+02   0.202934E+06  -0.397871E-10
  1150   0.120372E+04   0.108589E+02  -0.241603E+02   0.202768E+06   0.000000E+00
  1151   0.120172E+04   0.108631E+02  -0.232142E+02   0.202603E+06   0.371734E-10
  1152   0.119964E+04   0.108723E+02  -0.222738E+02   0.202437E+06   0.717473E-10
  1153   0.119748E+04   0.108863E+02  -0.213393E+02   0.202272E+06   0.103790E-09
  1154   0.119524E+04   0.109053E+02  -0.204113E+02   0.202107E+06   0.133368E-09
  1155   0.119293E+04   0.109290E+02  -0.194900E+02   0.201943E+06   0.160549E-09
  1156   0.119053E+04   0.109576E+02  -0.185760E+02   0.201779E+06   0.185402E-09
  1157   0.118806E+04   0.109910E+02  -0.176695E+02   0.201615E+06   0.207993E-09
  1158   0.118552E+04   0.110292E+02  -0.167711E+02   0.201452E+06   0.228391E-09
  1159   0.118290E+04   0.110721E+02  -0.158811E+02   0.201289E+06   0.246662E-09
  1160   0.118022E+04   0.111197E+02  -0.149997E+02   0.201126E+06   0.262876E-09
  1161   0.117745E+04   0.111720E+02  -0.141275E+02   0.200964E+06   0.277099E-09
  1162   0.117463E+04   0.112289E+02  -0.132646E+02   0.200801E+06   0.289398E-09
  1163   0.117173E+04   0.112905E+02  -0.124114E+02   0.200640E+06   0.299842E-09
  1164   0.116876E+04   0.113566E+02  -0.115684E+02   0.200478E+06   0.308499E-09
  1165   0.116573E+04   0.114271E+02  -0.107358E+02   0.200317E+06   0.315435E-09
  1166   0.116262E+04   0.115022E+02  -0.991401E+01   0.200157E+06   0.320718E-09
  1167   0.115945E+04   0.115817E+02  -0.910325E+01   0.199996E+06   0.324417E-09
  1168   0.115621E+04   0.116655E+02  -0.830393E+01   0.199836E+06   0.326598E-09
  1169   0.115292E+04   0.117537E+02  -0.751630E+01   0.199676E+06   0.327330E-09
  1170   0.114956E+04   0.118460E+02  -0.674069E+01   0.199517E+06   0.326680E-09
  1171   0.114614E+04   0.119427E+02  -0.597750E+01   0.199358E+06   0.324715E-09
  1172   0.114266E+04   0.120434E+02  -0.522689E+01   0.199199E+06   0.321504E-09
  1173   0.113913E+04   0.121483E+02  -0.448927E+01   0.199041E+06   0.317113E-09
  1174   0.113553E+04   0.122572E+02  -0.376493E+01   0.198883E+06   0.311611E-09
  1175   0.113188E+04   0.123701E+02  -0.305407E+01   0.198725E+06   0.305066E-09
  1176   0.112818E+04   0.124868E+02  -0.235698E+01   0.198568E+06   0.297544E-09
  1177   0.112442E+04   0.126074E+02  -0.167392E+01   0.198411E+06   0.289113E-09
  1178   0.112061E+04   0.127318E+02  -0.100514E+01   0.198254E+06   0.279842E-09
  1179   0.111675E+04   0.128599E+02  -0.350910E+00   0.198098E+06   0.269797E-09
  1180   0.111285E+04   0.129916E+02   0.288513E+00   0.197942E+06   0.259046E-09
  1181   0.110889E+04   0.131268E+02   0.912892E+00   0.197787E+06   0.247658E-09
  1182   0.110489E+04   0.132656E+02   0.152202E+01   0.197631E+06   0.235699E-09
  1183   0.110084E+04   0.134078E+02   0.211564E+01   0.197476E+06   0.223237E-09
  1184   0.109675E+04   0.135533E+02   0.269355E+01   0.197322E+06   0.210340E-09
  1185   0.109262E+04   0.137020E+02   0.325551E+01   0.197168E+06   0.197076E-09
  1186   0.108845E+04   0.138540E+02   0.380131E+01   0.197014E+06   0.183511E-09
  1187   0.108423E+04   0.140090E+02   0.433071E+01   0.196860E+06   0.169715E-09
  1188   0.107999E+04   0.141670E+02   0.484358E+01   0.196707E+06   0.155754E-09
  1189   0.107570E+04   0.143279E+02   0.533973E+01   0.196555E+06   0.141696E-09
  1190   0.107138E+04   0.144918E+02   0.581902E+01   0.196402E+06   0.127608E-09
  1191   0.106703E+04   0.146583E+02   0.628130E+01   0.196250E+06   0.113559E-09
  1192   0.106264E+04   0.148275E+02   0.672642E+01   0.196099E+06   0.996159E-10
  1193   0.105823E+04   0.149993E+02   0.715422E+01   0.195947E+06   0.858463E-10
  1194   0.105380E+04   0.151736E+02   0.756455E+01   0.195796E+06   0.723179E-10
  1195   0.104933E+04   0.153502E+02   0.795730E+01   0.195646E+06   0.590983E-10
  1196   0.104484E+04   0.155292E+02   0.833238E+01   0.195495E+06   0.462552E-10
  1197   0.104033E+04   0.157105E+02   0.868967E+01   0.195346E+06   0.338561E-10
  1198   0.103580E+04   0.158937E+02   0.902908E+01   0.195196E+06   0.219688E-10
  1199   0.103126E+04   0.160791E+02   0.935043E+01   0.195047E+06   0.106609E-10
  1200   0.102669E+04   0.162663E+02   0.965377E+01   0.194898E+06   0.000000E+00
  1201   0.102211E+04   0.164554E+02   0.993883E+01   0.194750E+06  -0.996058E-11
  1202   0.101751E+04   0.166463E+02   0.102057E+02   0.194602E+06  -0.192246E-10
  1203   0.101290E+04   0.168387E+02   0.104543E+02   0.194454E+06  -0.278103E-10
  1204   0.100828E+04   0.170329E+02   0.106845E+02   0.194307E+06  -0.357357E-10
  1205   0.100365E+04   0.172284E+02   0.108962E+02   0.194160E+06  -0.430190E-10
  1206   0.999011E+03   0.174253E+02   0.110895E+02   0.194013E+06  -0.496782E-10
  1207   0.994365E+03   0.176235E+02   0.112643E+02   0.193867E+06  -0.557316E-10
  1208   0.989719E+03   0.178230E+02   0.114205E+02   0.193721E+06  -0.611971E-10
  1209   0.985073E+03   0.180236E+02   0.115581E+02   0.193575E+06  -0.660930E-10
  1210   0.980419E+03   0.182252E+02   0.116772E+02   0.193430E+06  -0.704374E-10
  1211   0.975765E+03   0.184277E+02   0.117777E+02   0.193285E+06  -0.742483E-10
  1212   0.971118E+03   0.186311E+02   0.118598E+02   0.193140E+06  -0.775440E-10
  1213   0.966470E+03   0.188353E+02   0.119233E+02   0.192996E+06  -0.803425E-10
  1214   0.961829E+03   0.190401E+02   0.119683E+02   0.192851E+06  -0.826620E-10
  1215   0.957201E+03   0.192455E+02   0.119948E+02   0.192708E+06  -0.845205E-10
  1216   0.952573E+03   0.194514E+02   0.120028E+02   0.192564E+06  -0.859362E-10
  1217   0.947958E+03   0.196577E+02   0.119924E+02   0.192421E+06  -0.869273E-10
  1218   0.943357E+03   0.198643E+02   0.119637E+02   0.192278E+06  -0.875118E-10
  1219   0.938768E+03   0.200711E+02   0.119165E+02   0.192135E+06  -0.877079E-10
  1220   0.934186E+03   0.202780E+02   0.118512E+02   0.191993E+06  -0.875336E-10
  1221   0.929631E+03   0.204848E+02   0.117675E+02   0.191850E+06  -0.870072E-10
  1222   0.925082E+03   0.206916E+02   0.116657E+02   0.191708E+06  -0.861467E-10
  1223   0.920561E+03   0.208981E+02   0.115459E+02   0.191567E+06  -0.849703E-10
  1224   0.916052E+03   0.211045E+02   0.114081E+02   0.191425E+06  -0.834960E-10
  1225   0.911570E+03   0.213104E+02   0.112526E+02   0.191284E+06  -0.817421E-10
  1226   0.907108E+03   0.215159E+02   0.110794E+02   0.191143E+06  -0.797266E-10
  1227   0.902673E+03   0.217208E+02   0.108887E+02   0.191002E+06  -0.774676E-10
  1228   0.898264E+03   0.219252E+02   0.106808E+02   0.190862E+06  -0.749833E-10
  1229   0.893890E+03   0.221288E+02   0.104557E+02   0.190721E+06  -0.722918E-10
  1230   0.889543E+03   0.223317E+02   0.102135E+02   0.190581E+06  -0.694112E-10
  1231   0.885222E+03   0.225336E+02   0.995440E+01   0.190441E+06  -0.663596E-10
  1232   0.880934E+03   0.227347E+02   0.967869E+01   0.190302E+06  -0.631553E-10
  1233   0.876687E+03   0.229345E+02   0.938632E+01   0.190162E+06  -0.598161E-10
  1234   0.872467E+03   0.231332E+02   0.907762E+01   0.190023E+06  -0.563604E-10
  1235   0.868287E+03   0.233306E+02   0.875260E+01   0.189884E+06  -0.528062E-10
  1236   0.864140E+03   0.235268E+02   0.841152E+01   0.189745E+06  -0.491717E-10
  1237   0.860034E+03   0.237214E+02   0.805454E+01   0.189606E+06  -0.454749E-10
  1238   0.855967E+03   0.239145E+02   0.768192E+01   0.189467E+06  -0.417341E-10
  1239   0.851941E+03   0.241060E+02   0.729383E+01   0.189329E+06  -0.379672E-10
  1240   0.847955E+03   0.242957E+02   0.689051E+01   0.189191E+06  -0.341925E-10
  1241   0.844016E+03   0.244837E+02   0.647221E+01   0.189052E+06  -0.304281E-10
  1242   0.840124E+03   0.246699E+02   0.603918E+01   0.188914E+06  -0.266920E-10
  1243   0.836272E+03   0.248540E+02   0.559160E+01   0.188777E+06  -0.230024E-10
  1244   0.832466E+03   0.250361E+02   0.512963E+01   0.188639E+06  -0.193775E-10
  1245   0.828707E+03   0.252160E+02   0.465367E+01   0.188501E+06  -0.158353E-10
  1246   0.825002E+03   0.253938E+02   0.416389E+01   0.188364E+06  -0.123940E-10
  1247   0.821343E+03   0.255693E+02   0.366056E+01   0.188226E+06  -0.907172E-11
  1248   0.817738E+03   0.257424E+02   0.314393E+01   0.188089E+06  -0.588653E-11
  1249   0.814179E+03   0.259129E+02   0.261424E+01   0.187952E+06  -0.285658E-11
  1250   0.810681E+03   0.260809E+02   0.207177E+01   0.187815E+06   0.000000E+00
  1251   0.807228E+03   0.262464E+02   0.151683E+01   0.187678E+06   0.266893E-11
  1252   0.803828E+03   0.264092E+02   0.949701E+00   0.187541E+06   0.515123E-11
  1253   0.800489E+03   0.265692E+02   0.370691E+00   0.187405E+06   0.745175E-11
  1254   0.797203E+03   0.267264E+02  -0.219924E+00   0.187268E+06   0.957536E-11
  1255   0.793976E+03   0.268808E+02  -0.821834E+00   0.187131E+06   0.115269E-10
  1256   0.790810E+03   0.270323E+02  -0.143476E+01   0.186995E+06   0.133112E-10
  1257   0.787703E+03   0.271808E+02  -0.205841E+01   0.186859E+06   0.149332E-10
  1258   0.784655E+03   0.273264E+02  -0.269249E+01   0.186723E+06   0.163977E-10
  1259   0.781660E+03   0.274688E+02  -0.333672E+01   0.186587E+06   0.177096E-10
  1260   0.778739E+03   0.276081E+02  -0.399080E+01   0.186451E+06   0.188736E-10
  1261   0.775870E+03   0.277442E+02  -0.465444E+01   0.186315E+06   0.198948E-10
  1262   0.773067E+03   0.278770E+02  -0.532735E+01   0.186179E+06   0.207779E-10
  1263   0.770330E+03   0.280066E+02  -0.600924E+01   0.186044E+06   0.215277E-10
  1264   0.767652E+03   0.281328E+02  -0.669982E+01   0.185908E+06   0.221492E-10
  1265   0.765040E+03   0.282555E+02  -0.739875E+01   0.185773E+06   0.226472E-10
  1266   0.762486E+03   0.283747E+02  -0.810571E+01   0.185638E+06   0.230265E-10
  1267   0.760006E+03   0.284905E+02  -0.882037E+01   0.185503E+06   0.232921E-10
  1268   0.757591E+03   0.286027E+02  -0.954239E+01   0.185368E+06   0.234487E-10
  1269   0.755241E+03   0.287113E+02  -0.102714E+02   0.185234E+06   0.235013E-10
  1270   0.752957E+03   0.288163E+02  -0.110072E+02   0.185099E+06   0.234546E-10
  1271   0.750738E+03   0.289176E+02  -0.117493E+02   0.184965E+06   0.233135E-10
  1272   0.748591E+03   0.290151E+02  -0.124975E+02   0.184831E+06   0.230829E-10
  1273   0.746509E+03   0.291089E+02  -0.132514E+02   0.184697E+06   0.227677E-10
  1274   0.744491E+03   0.291989E+02  -0.140106E+02   0.184563E+06   0.223727E-10
  1275   0.742544E+03   0.292851E+02  -0.147748E+02   0.184430E+06   0.219027E-10
  1276   0.740666E+03   0.293674E+02  -0.155437E+02   0.184296E+06   0.213627E-10
  1277   0.738857E+03   0.294460E+02  -0.163169E+02   0.184163E+06   0.207574E-10
  1278   0.737116E+03   0.295205E+02  -0.170941E+02   0.184030E+06   0.200917E-10
  1279   0.735443E+03   0.295910E+02  -0.178749E+02   0.183897E+06   0.193705E-10
  1280   0.733840E+03   0.296577E+02  -0.186591E+02   0.183765E+06   0.185987E-10
  1281   0.732305E+03   0.297202E+02  -0.194462E+02   0.183632E+06   0.177810E-10
