#    L    TT             EE             BB             TE          
   830   0.194511E+00   0.238914E-02   0.159062E-02   0.127995E-01
   831   0.193633E+00   0.237241E-02   0.158817E-02   0.126159E-01
   832   0.192728E+00   0.235632E-02   0.158576E-02   0.124329E-01
   833   0.191797E+00   0.234089E-02   0.158341E-02   0.122508E-01
   834   0.190841E+00   0.232613E-02   0.158109E-02   0.120700E-01
   835   0.189860E+00   0.231204E-02   0.157881E-02   0.118907E-01
   836   0.188856E+00   0.229865E-02   0.157656E-02   0.117132E-01
   837   0.187828E+00   0.228597E-02   0.157434E-02   0.115378E-01
   838   0.186778E+00   0.227401E-02   0.157214E-02   0.113648E-01
   839   0.185706E+00   0.226277E-02   0.156997E-02   0.111945E-01
   840   0.184613E+00   0.225228E-02   0.156781E-02   0.110271E-01
   841   0.183500E+00   0.224254E-02   0.156566E-02   0.108631E-01
   842   0.182368E+00   0.223357E-02   0.156352E-02   0.107026E-01
   843   0.181216E+00   0.222539E-02   0.156139E-02   0.105460E-01
   844   0.180047E+00   0.221799E-02   0.155925E-02   0.103936E-01
   845   0.178860E+00   0.221140E-02   0.155712E-02   0.102456E-01
   846   0.177657E+00   0.220563E-02   0.155497E-02   0.101023E-01
   847   0.176437E+00   0.220068E-02   0.155281E-02   0.996414E-02
   848   0.175203E+00   0.219658E-02   0.155064E-02   0.983126E-02
   849   0.173954E+00   0.219334E-02   0.154844E-02   0.970401E-02
   850   0.172691E+00   0.219096E-02   0.154622E-02   0.958268E-02
   851   0.171415E+00   0.218945E-02   0.154398E-02   0.946749E-02
   852   0.170128E+00   0.218880E-02   0.154170E-02   0.935841E-02
   853   0.168829E+00   0.218895E-02   0.153940E-02   0.925533E-02
   854   0.167521E+00   0.218990E-02   0.153706E-02   0.915815E-02
   855   0.166205E+00   0.219160E-02   0.153470E-02   0.906675E-02
   856   0.164881E+00   0.219402E-02   0.153230E-02   0.898104E-02
   857   0.163550E+00   0.219713E-02   0.152987E-02   0.890090E-02
   858   0.162214E+00   0.220090E-02   0.152741E-02   0.882623E-02
   859   0.160875E+00   0.220530E-02   0.152492E-02   0.875692E-02
   860   0.159531E+00   0.221029E-02   0.152240E-02   0.869288E-02
   861   0.158186E+00   0.221585E-02   0.151984E-02   0.863398E-02
   862   0.156841E+00   0.222195E-02   0.151725E-02   0.858013E-02
   863   0.155495E+00   0.222854E-02   0.151463E-02   0.853122E-02
   864   0.154151E+00   0.223561E-02   0.151197E-02   0.848714E-02
   865   0.152809E+00   0.224312E-02   0.150927E-02   0.844778E-02
   866   0.151470E+00   0.225103E-02   0.150654E-02   0.841305E-02
   867   0.150136E+00   0.225932E-02   0.150378E-02   0.838284E-02
   868   0.148808E+00   0.226796E-02   0.150098E-02   0.835703E-02
   869   0.147487E+00   0.227690E-02   0.149814E-02   0.833552E-02
   870   0.146174E+00   0.228613E-02   0.149526E-02   0.831822E-02
   871   0.144870E+00   0.229561E-02   0.149235E-02   0.830500E-02
   872   0.143576E+00   0.230531E-02   0.148940E-02   0.829576E-02
   873   0.142293E+00   0.231520E-02   0.148640E-02   0.829041E-02
   874   0.141022E+00   0.232524E-02   0.148337E-02   0.828882E-02
   875   0.139765E+00   0.233541E-02   0.148030E-02   0.829091E-02
   876   0.138523E+00   0.234567E-02   0.147720E-02   0.829655E-02
   877   0.137296E+00   0.235599E-02   0.147404E-02   0.830564E-02
   878   0.136086E+00   0.236634E-02   0.147085E-02   0.831809E-02
   879   0.134894E+00   0.237669E-02   0.146762E-02   0.833377E-02
   880   0.133721E+00   0.238701E-02   0.146434E-02   0.835259E-02
   881   0.132567E+00   0.239726E-02   0.146103E-02   0.837444E-02
   882   0.131435E+00   0.240742E-02   0.145767E-02   0.839922E-02
   883   0.130326E+00   0.241745E-02   0.145426E-02   0.842681E-02
   884   0.129239E+00   0.242732E-02   0.145081E-02   0.845711E-02
   885   0.128177E+00   0.243701E-02   0.144732E-02   0.849001E-02
   886   0.127141E+00   0.244647E-02   0.144378E-02   0.852542E-02
   887   0.126131E+00   0.245567E-02   0.144020E-02   0.856322E-02
   888   0.125149E+00   0.246460E-02   0.143657E-02   0.860330E-02
   889   0.124196E+00   0.247320E-02   0.143290E-02   0.864557E-02
   890   0.123273E+00   0.248146E-02   0.142918E-02   0.868991E-02
   891   0.122381E+00   0.248934E-02   0.142541E-02   0.873621E-02
   892   0.121521E+00   0.249681E-02   0.142159E-02   0.878438E-02
   893   0.120695E+00   0.250384E-02   0.141773E-02   0.883431E-02
   894   0.119903E+00   0.251039E-02   0.141382E-02   0.888589E-02
   895   0.119146E+00   0.251644E-02   0.140986E-02   0.893901E-02
   896   0.118426E+00   0.252195E-02   0.140584E-02   0.899356E-02
   897   0.117743E+00   0.252690E-02   0.140178E-02   0.904945E-02
   898   0.117100E+00   0.253125E-02   0.139767E-02   0.910657E-02
   899   0.116496E+00   0.253496E-02   0.139351E-02   0.916480E-02
   900   0.115933E+00   0.253802E-02   0.138930E-02   0.922405E-02
   901   0.115412E+00   0.254038E-02   0.138503E-02   0.928421E-02
   902   0.114932E+00   0.254207E-02   0.138072E-02   0.934517E-02
   903   0.114492E+00   0.254309E-02   0.137635E-02   0.940683E-02
   904   0.114090E+00   0.254345E-02   0.137195E-02   0.946910E-02
   905   0.113726E+00   0.254318E-02   0.136750E-02   0.953186E-02
   906   0.113397E+00   0.254227E-02   0.136301E-02   0.959501E-02
   907   0.113104E+00   0.254075E-02   0.135849E-02   0.965846E-02
   908   0.112845E+00   0.253862E-02   0.135393E-02   0.972210E-02
   909   0.112618E+00   0.253591E-02   0.134934E-02   0.978583E-02
   910   0.112422E+00   0.253262E-02   0.134473E-02   0.984954E-02
   911   0.112257E+00   0.252876E-02   0.134008E-02   0.991314E-02
   912   0.112121E+00   0.252436E-02   0.133541E-02   0.997651E-02
   913   0.112013E+00   0.251941E-02   0.133072E-02   0.100396E-01
   914   0.111931E+00   0.251394E-02   0.132601E-02   0.101022E-01
   915   0.111875E+00   0.250796E-02   0.132128E-02   0.101643E-01
   916   0.111843E+00   0.250148E-02   0.131654E-02   0.102258E-01
   917   0.111834E+00   0.249451E-02   0.131179E-02   0.102865E-01
   918   0.111848E+00   0.248707E-02   0.130703E-02   0.103464E-01
   919   0.111882E+00   0.247917E-02   0.130226E-02   0.104054E-01
   920   0.111935E+00   0.247083E-02   0.129749E-02   0.104633E-01
   921   0.112007E+00   0.246205E-02   0.129272E-02   0.105201E-01
   922   0.112097E+00   0.245284E-02   0.128794E-02   0.105757E-01
   923   0.112202E+00   0.244323E-02   0.128317E-02   0.106299E-01
   924   0.112322E+00   0.243323E-02   0.127841E-02   0.106826E-01
   925   0.112455E+00   0.242284E-02   0.127366E-02   0.107338E-01
   926   0.112601E+00   0.241208E-02   0.126891E-02   0.107834E-01
   927   0.112759E+00   0.240097E-02   0.126418E-02   0.108312E-01
   928   0.112926E+00   0.238951E-02   0.125947E-02   0.108771E-01
   929   0.113103E+00   0.237772E-02   0.125478E-02   0.109211E-01
   930   0.113287E+00   0.236562E-02   0.125010E-02   0.109630E-01
   931   0.113477E+00   0.235321E-02   0.124545E-02   0.110028E-01
   932   0.113673E+00   0.234051E-02   0.124083E-02   0.110402E-01
   933   0.113873E+00   0.232753E-02   0.123624E-02   0.110753E-01
   934   0.114076E+00   0.231428E-02   0.123167E-02   0.111080E-01
   935   0.114281E+00   0.230079E-02   0.122714E-02   0.111380E-01
   936   0.114487E+00   0.228705E-02   0.122265E-02   0.111654E-01
   937   0.114692E+00   0.227309E-02   0.121819E-02   0.111900E-01
   938   0.114895E+00   0.225891E-02   0.121378E-02   0.112117E-01
   939   0.115095E+00   0.224453E-02   0.120941E-02   0.112305E-01
   940   0.115291E+00   0.222996E-02   0.120509E-02   0.112461E-01
   941   0.115481E+00   0.221522E-02   0.120081E-02   0.112586E-01
   942   0.115665E+00   0.220032E-02   0.119659E-02   0.112678E-01
   943   0.115842E+00   0.218527E-02   0.119242E-02   0.112735E-01
   944   0.116009E+00   0.217008E-02   0.118831E-02   0.112758E-01
   945   0.116167E+00   0.215477E-02   0.118426E-02   0.112745E-01
   946   0.116313E+00   0.213935E-02   0.118027E-02   0.112694E-01
   947   0.116447E+00   0.212383E-02   0.117634E-02   0.112606E-01
   948   0.116567E+00   0.210823E-02   0.117248E-02   0.112479E-01
   949   0.116672E+00   0.209256E-02   0.116868E-02   0.112311E-01
   950   0.116761E+00   0.207683E-02   0.116496E-02   0.112103E-01
   951   0.116834E+00   0.206106E-02   0.116132E-02   0.111852E-01
   952   0.116889E+00   0.204525E-02   0.115774E-02   0.111561E-01
   953   0.116927E+00   0.202941E-02   0.115424E-02   0.111231E-01
   954   0.116949E+00   0.201357E-02   0.115080E-02   0.110862E-01
   955   0.116954E+00   0.199773E-02   0.114744E-02   0.110456E-01
   956   0.116943E+00   0.198189E-02   0.114414E-02   0.110015E-01
   957   0.116916E+00   0.196608E-02   0.114091E-02   0.109539E-01
   958   0.116872E+00   0.195031E-02   0.113774E-02   0.109031E-01
   959   0.116813E+00   0.193457E-02   0.113463E-02   0.108491E-01
   960   0.116738E+00   0.191889E-02   0.113159E-02   0.107921E-01
   961   0.116647E+00   0.190328E-02   0.112860E-02   0.107321E-01
   962   0.116541E+00   0.188775E-02   0.112568E-02   0.106695E-01
   963   0.116419E+00   0.187231E-02   0.112281E-02   0.106042E-01
   964   0.116282E+00   0.185697E-02   0.111999E-02   0.105363E-01
   965   0.116131E+00   0.184173E-02   0.111723E-02   0.104662E-01
   966   0.115965E+00   0.182663E-02   0.111452E-02   0.103937E-01
   967   0.115784E+00   0.181165E-02   0.111187E-02   0.103192E-01
   968   0.115588E+00   0.179682E-02   0.110926E-02   0.102427E-01
   969   0.115378E+00   0.178215E-02   0.110670E-02   0.101644E-01
   970   0.115154E+00   0.176765E-02   0.110419E-02   0.100844E-01
   971   0.114917E+00   0.175332E-02   0.110173E-02   0.100027E-01
   972   0.114665E+00   0.173918E-02   0.109931E-02   0.991969E-02
   973   0.114399E+00   0.172525E-02   0.109693E-02   0.983532E-02
   974   0.114120E+00   0.171153E-02   0.109459E-02   0.974976E-02
   975   0.113828E+00   0.169803E-02   0.109229E-02   0.966316E-02
   976   0.113523E+00   0.168476E-02   0.109003E-02   0.957564E-02
   977   0.113204E+00   0.167174E-02   0.108781E-02   0.948734E-02
   978   0.112873E+00   0.165898E-02   0.108563E-02   0.939839E-02
   979   0.112528E+00   0.164649E-02   0.108347E-02   0.930891E-02
   980   0.112172E+00   0.163428E-02   0.108135E-02   0.921905E-02
   981   0.111803E+00   0.162235E-02   0.107927E-02   0.912893E-02
   982   0.111421E+00   0.161073E-02   0.107721E-02   0.903868E-02
   983   0.111028E+00   0.159942E-02   0.107518E-02   0.894844E-02
   984   0.110623E+00   0.158844E-02   0.107317E-02   0.885834E-02
   985   0.110206E+00   0.157779E-02   0.107120E-02   0.876851E-02
   986   0.109777E+00   0.156749E-02   0.106924E-02   0.867908E-02
   987   0.109337E+00   0.155755E-02   0.106731E-02   0.859018E-02
   988   0.108885E+00   0.154797E-02   0.106540E-02   0.850196E-02
   989   0.108423E+00   0.153878E-02   0.106351E-02   0.841453E-02
   990   0.107949E+00   0.152998E-02   0.106164E-02   0.832802E-02
   991   0.107465E+00   0.152158E-02   0.105979E-02   0.824259E-02
   992   0.106970E+00   0.151359E-02   0.105795E-02   0.815834E-02
   993   0.106465E+00   0.150603E-02   0.105613E-02   0.807542E-02
   994   0.105949E+00   0.149891E-02   0.105431E-02   0.799396E-02
   995   0.105423E+00   0.149223E-02   0.105251E-02   0.791409E-02
   996   0.104887E+00   0.148601E-02   0.105072E-02   0.783594E-02
   997   0.104341E+00   0.148026E-02   0.104894E-02   0.775964E-02
   998   0.103786E+00   0.147499E-02   0.104717E-02   0.768533E-02
   999   0.103221E+00   0.147022E-02   0.104540E-02   0.761314E-02
  1000   0.102647E+00   0.146595E-02   0.104363E-02   0.754319E-02
  1001   0.102063E+00   0.146218E-02   0.104187E-02   0.747560E-02
  1002   0.101471E+00   0.145892E-02   0.104011E-02   0.741036E-02
  1003   0.100871E+00   0.145614E-02   0.103835E-02   0.734745E-02
  1004   0.100263E+00   0.145382E-02   0.103659E-02   0.728685E-02
  1005   0.996484E-01   0.145196E-02   0.103484E-02   0.722852E-02
  1006   0.990273E-01   0.145053E-02   0.103308E-02   0.717244E-02
  1007   0.984005E-01   0.144952E-02   0.103132E-02   0.711858E-02
  1008   0.977683E-01   0.144892E-02   0.102956E-02   0.706692E-02
  1009   0.971315E-01   0.144870E-02   0.102780E-02   0.701743E-02
  1010   0.964905E-01   0.144885E-02   0.102603E-02   0.697009E-02
  1011   0.958459E-01   0.144936E-02   0.102426E-02   0.692486E-02
  1012   0.951983E-01   0.145021E-02   0.102249E-02   0.688173E-02
  1013   0.945483E-01   0.145138E-02   0.102072E-02   0.684067E-02
  1014   0.938964E-01   0.145286E-02   0.101893E-02   0.680164E-02
  1015   0.932431E-01   0.145463E-02   0.101715E-02   0.676463E-02
  1016   0.925891E-01   0.145668E-02   0.101535E-02   0.672960E-02
  1017   0.919349E-01   0.145899E-02   0.101355E-02   0.669654E-02
  1018   0.912810E-01   0.146154E-02   0.101174E-02   0.666541E-02
  1019   0.906281E-01   0.146432E-02   0.100992E-02   0.663619E-02
  1020   0.899767E-01   0.146731E-02   0.100810E-02   0.660885E-02
  1021   0.893273E-01   0.147049E-02   0.100626E-02   0.658337E-02
  1022   0.886805E-01   0.147386E-02   0.100441E-02   0.655972E-02
  1023   0.880369E-01   0.147740E-02   0.100256E-02   0.653787E-02
  1024   0.873970E-01   0.148108E-02   0.100069E-02   0.651781E-02
  1025   0.867614E-01   0.148489E-02   0.998808E-03   0.649949E-02
  1026   0.861307E-01   0.148882E-02   0.996915E-03   0.648290E-02
  1027   0.855055E-01   0.149285E-02   0.995009E-03   0.646800E-02
  1028   0.848862E-01   0.149697E-02   0.993090E-03   0.645478E-02
  1029   0.842734E-01   0.150115E-02   0.991155E-03   0.644321E-02
  1030   0.836678E-01   0.150539E-02   0.989206E-03   0.643326E-02
  1031   0.830699E-01   0.150967E-02   0.987241E-03   0.642490E-02
  1032   0.824801E-01   0.151397E-02   0.985260E-03   0.641811E-02
  1033   0.818992E-01   0.151827E-02   0.983262E-03   0.641286E-02
  1034   0.813277E-01   0.152256E-02   0.981246E-03   0.640913E-02
  1035   0.807661E-01   0.152682E-02   0.979213E-03   0.640688E-02
  1036   0.802150E-01   0.153105E-02   0.977160E-03   0.640610E-02
  1037   0.796749E-01   0.153521E-02   0.975088E-03   0.640676E-02
  1038   0.791465E-01   0.153930E-02   0.972997E-03   0.640882E-02
  1039   0.786302E-01   0.154330E-02   0.970884E-03   0.641227E-02
  1040   0.781266E-01   0.154720E-02   0.968751E-03   0.641708E-02
  1041   0.776364E-01   0.155097E-02   0.966596E-03   0.642323E-02
  1042   0.771601E-01   0.155460E-02   0.964418E-03   0.643067E-02
  1043   0.766981E-01   0.155809E-02   0.962217E-03   0.643940E-02
  1044   0.762512E-01   0.156140E-02   0.959993E-03   0.644938E-02
  1045   0.758198E-01   0.156452E-02   0.957745E-03   0.646059E-02
  1046   0.754046E-01   0.156745E-02   0.955471E-03   0.647299E-02
  1047   0.750060E-01   0.157015E-02   0.953172E-03   0.648658E-02
  1048   0.746246E-01   0.157263E-02   0.950847E-03   0.650131E-02
  1049   0.742611E-01   0.157485E-02   0.948496E-03   0.651716E-02
  1050   0.739159E-01   0.157681E-02   0.946117E-03   0.653411E-02
  1051   0.735895E-01   0.157849E-02   0.943710E-03   0.655212E-02
  1052   0.732816E-01   0.157989E-02   0.941277E-03   0.657114E-02
  1053   0.729916E-01   0.158102E-02   0.938818E-03   0.659110E-02
  1054   0.727190E-01   0.158188E-02   0.936334E-03   0.661195E-02
  1055   0.724635E-01   0.158247E-02   0.933828E-03   0.663360E-02
  1056   0.722244E-01   0.158280E-02   0.931299E-03   0.665601E-02
  1057   0.720013E-01   0.158287E-02   0.928749E-03   0.667911E-02
  1058   0.717938E-01   0.158268E-02   0.926179E-03   0.670284E-02
  1059   0.716013E-01   0.158224E-02   0.923591E-03   0.672713E-02
  1060   0.714233E-01   0.158154E-02   0.920986E-03   0.675192E-02
  1061   0.712594E-01   0.158060E-02   0.918364E-03   0.677714E-02
  1062   0.711090E-01   0.157942E-02   0.915727E-03   0.680273E-02
  1063   0.709718E-01   0.157800E-02   0.913076E-03   0.682864E-02
  1064   0.708471E-01   0.157634E-02   0.910412E-03   0.685479E-02
  1065   0.707345E-01   0.157444E-02   0.907736E-03   0.688112E-02
  1066   0.706335E-01   0.157232E-02   0.905050E-03   0.690757E-02
  1067   0.705437E-01   0.156997E-02   0.902355E-03   0.693408E-02
  1068   0.704645E-01   0.156740E-02   0.899651E-03   0.696058E-02
  1069   0.703955E-01   0.156462E-02   0.896941E-03   0.698700E-02
  1070   0.703361E-01   0.156161E-02   0.894225E-03   0.701330E-02
  1071   0.702859E-01   0.155839E-02   0.891504E-03   0.703939E-02
  1072   0.702444E-01   0.155497E-02   0.888779E-03   0.706522E-02
  1073   0.702111E-01   0.155134E-02   0.886052E-03   0.709073E-02
  1074   0.701854E-01   0.154750E-02   0.883324E-03   0.711585E-02
  1075   0.701671E-01   0.154347E-02   0.880596E-03   0.714051E-02
  1076   0.701554E-01   0.153925E-02   0.877869E-03   0.716466E-02
  1077   0.701500E-01   0.153483E-02   0.875145E-03   0.718824E-02
  1078   0.701504E-01   0.153022E-02   0.872424E-03   0.721117E-02
  1079   0.701561E-01   0.152543E-02   0.869707E-03   0.723339E-02
  1080   0.701665E-01   0.152046E-02   0.866997E-03   0.725485E-02
  1081   0.701812E-01   0.151531E-02   0.864293E-03   0.727547E-02
  1082   0.701998E-01   0.150999E-02   0.861597E-03   0.729520E-02
  1083   0.702216E-01   0.150449E-02   0.858911E-03   0.731397E-02
  1084   0.702463E-01   0.149883E-02   0.856235E-03   0.733171E-02
  1085   0.702734E-01   0.149300E-02   0.853571E-03   0.734837E-02
  1086   0.703023E-01   0.148702E-02   0.850920E-03   0.736388E-02
  1087   0.703326E-01   0.148087E-02   0.848282E-03   0.737818E-02
  1088   0.703637E-01   0.147458E-02   0.845660E-03   0.739120E-02
  1089   0.703953E-01   0.146813E-02   0.843053E-03   0.740289E-02
  1090   0.704267E-01   0.146153E-02   0.840465E-03   0.741317E-02
  1091   0.704576E-01   0.145480E-02   0.837894E-03   0.742198E-02
  1092   0.704874E-01   0.144792E-02   0.835344E-03   0.742926E-02
  1093   0.705157E-01   0.144090E-02   0.832815E-03   0.743495E-02
  1094   0.705419E-01   0.143376E-02   0.830307E-03   0.743899E-02
  1095   0.705656E-01   0.142648E-02   0.827823E-03   0.744130E-02
  1096   0.705863E-01   0.141908E-02   0.825363E-03   0.744183E-02
  1097   0.706035E-01   0.141155E-02   0.822929E-03   0.744051E-02
  1098   0.706166E-01   0.140391E-02   0.820522E-03   0.743729E-02
  1099   0.706253E-01   0.139615E-02   0.818142E-03   0.743209E-02
  1100   0.706291E-01   0.138827E-02   0.815791E-03   0.742485E-02
  1101   0.706274E-01   0.138029E-02   0.813471E-03   0.741553E-02
  1102   0.706203E-01   0.137221E-02   0.811180E-03   0.740417E-02
  1103   0.706077E-01   0.136404E-02   0.808919E-03   0.739083E-02
  1104   0.705896E-01   0.135577E-02   0.806686E-03   0.737557E-02
  1105   0.705661E-01   0.134743E-02   0.804482E-03   0.735844E-02
  1106   0.705371E-01   0.133902E-02   0.802306E-03   0.733951E-02
  1107   0.705025E-01   0.133055E-02   0.800158E-03   0.731883E-02
  1108   0.704625E-01   0.132202E-02   0.798037E-03   0.729647E-02
  1109   0.704170E-01   0.131345E-02   0.795942E-03   0.727248E-02
  1110   0.703660E-01   0.130483E-02   0.793874E-03   0.724692E-02
  1111   0.703094E-01   0.129618E-02   0.791832E-03   0.721985E-02
  1112   0.702474E-01   0.128751E-02   0.789815E-03   0.719134E-02
  1113   0.701798E-01   0.127882E-02   0.787824E-03   0.716143E-02
  1114   0.701066E-01   0.127013E-02   0.785857E-03   0.713019E-02
  1115   0.700280E-01   0.126143E-02   0.783914E-03   0.709768E-02
  1116   0.699437E-01   0.125273E-02   0.781995E-03   0.706396E-02
  1117   0.698540E-01   0.124405E-02   0.780099E-03   0.702908E-02
  1118   0.697586E-01   0.123540E-02   0.778226E-03   0.699311E-02
  1119   0.696578E-01   0.122677E-02   0.776376E-03   0.695610E-02
  1120   0.695513E-01   0.121818E-02   0.774548E-03   0.691812E-02
  1121   0.694393E-01   0.120963E-02   0.772741E-03   0.687922E-02
  1122   0.693217E-01   0.120114E-02   0.770955E-03   0.683946E-02
  1123   0.691985E-01   0.119270E-02   0.769190E-03   0.679890E-02
  1124   0.690697E-01   0.118433E-02   0.767446E-03   0.675761E-02
  1125   0.689353E-01   0.117604E-02   0.765721E-03   0.671563E-02
  1126   0.687953E-01   0.116784E-02   0.764016E-03   0.667303E-02
  1127   0.686497E-01   0.115972E-02   0.762330E-03   0.662987E-02
  1128   0.684985E-01   0.115170E-02   0.760662E-03   0.658621E-02
  1129   0.683416E-01   0.114379E-02   0.759013E-03   0.654210E-02
  1130   0.681791E-01   0.113599E-02   0.757381E-03   0.649761E-02
  1131   0.680110E-01   0.112831E-02   0.755766E-03   0.645279E-02
  1132   0.678373E-01   0.112076E-02   0.754169E-03   0.640771E-02
  1133   0.676579E-01   0.111335E-02   0.752587E-03   0.636241E-02
  1134   0.674729E-01   0.110608E-02   0.751022E-03   0.631698E-02
  1135   0.672822E-01   0.109896E-02   0.749472E-03   0.627145E-02
  1136   0.670858E-01   0.109201E-02   0.747938E-03   0.622589E-02
  1137   0.668838E-01   0.108522E-02   0.746418E-03   0.618036E-02
  1138   0.666761E-01   0.107861E-02   0.744912E-03   0.613492E-02
  1139   0.664627E-01   0.107218E-02   0.743421E-03   0.608963E-02
  1140   0.662436E-01   0.106594E-02   0.741942E-03   0.604455E-02
  1141   0.660188E-01   0.105990E-02   0.740477E-03   0.599973E-02
  1142   0.657884E-01   0.105406E-02   0.739024E-03   0.595524E-02
  1143   0.655522E-01   0.104844E-02   0.737584E-03   0.591113E-02
  1144   0.653103E-01   0.104304E-02   0.736155E-03   0.586747E-02
  1145   0.650627E-01   0.103787E-02   0.734737E-03   0.582430E-02
  1146   0.648094E-01   0.103293E-02   0.733330E-03   0.578170E-02
  1147   0.645504E-01   0.102824E-02   0.731933E-03   0.573973E-02
  1148   0.642856E-01   0.102380E-02   0.730547E-03   0.569843E-02
  1149   0.640151E-01   0.101962E-02   0.729170E-03   0.565787E-02
  1150   0.637388E-01   0.101571E-02   0.727802E-03   0.561811E-02
  1151   0.634568E-01   0.101207E-02   0.726442E-03   0.557920E-02
  1152   0.631694E-01   0.100869E-02   0.725091E-03   0.554114E-02
  1153   0.628768E-01   0.100558E-02   0.723748E-03   0.550394E-02
  1154   0.625793E-01   0.100272E-02   0.722412E-03   0.546759E-02
  1155   0.622772E-01   0.100011E-02   0.721083E-03   0.543209E-02
  1156   0.619708E-01   0.997734E-03   0.719760E-03   0.539745E-02
  1157   0.616603E-01   0.995589E-03   0.718444E-03   0.536365E-02
  1158   0.613462E-01   0.993667E-03   0.717133E-03   0.533069E-02
  1159   0.610285E-01   0.991961E-03   0.715827E-03   0.529858E-02
  1160   0.607077E-01   0.990464E-03   0.714526E-03   0.526732E-02
  1161   0.603841E-01   0.989168E-03   0.713229E-03   0.523689E-02
  1162   0.600578E-01   0.988065E-03   0.711936E-03   0.520731E-02
  1163   0.597292E-01   0.987149E-03   0.710646E-03   0.517856E-02
  1164   0.593986E-01   0.986412E-03   0.709360E-03   0.515065E-02
  1165   0.590663E-01   0.985847E-03   0.708075E-03   0.512357E-02
  1166   0.587326E-01   0.985446E-03   0.706793E-03   0.509733E-02
  1167   0.583977E-01   0.985202E-03   0.705513E-03   0.507192E-02
  1168   0.580619E-01   0.985108E-03   0.704234E-03   0.504733E-02
  1169   0.577256E-01   0.985155E-03   0.702955E-03   0.502358E-02
  1170   0.573890E-01   0.985338E-03   0.701677E-03   0.500065E-02
  1171   0.570523E-01   0.985648E-03   0.700398E-03   0.497855E-02
  1172   0.567160E-01   0.986077E-03   0.699119E-03   0.495727E-02
  1173   0.563802E-01   0.986620E-03   0.697839E-03   0.493681E-02
  1174   0.560453E-01   0.987268E-03   0.696558E-03   0.491717E-02
  1175   0.557115E-01   0.988013E-03   0.695275E-03   0.489835E-02
  1176   0.553792E-01   0.988849E-03   0.693989E-03   0.488035E-02
  1177   0.550486E-01   0.989769E-03   0.692700E-03   0.486316E-02
  1178   0.547200E-01   0.990763E-03   0.691409E-03   0.484678E-02
  1179   0.543937E-01   0.991827E-03   0.690113E-03   0.483121E-02
  1180   0.540700E-01   0.992951E-03   0.688814E-03   0.481646E-02
  1181   0.537491E-01   0.994129E-03   0.687510E-03   0.480251E-02
  1182   0.534314E-01   0.995353E-03   0.686201E-03   0.478937E-02
  1183   0.531172E-01   0.996616E-03   0.684887E-03   0.477704E-02
  1184   0.528067E-01   0.997911E-03   0.683567E-03   0.476550E-02
  1185   0.525002E-01   0.999229E-03   0.682240E-03   0.475477E-02
  1186   0.521980E-01   0.100056E-02   0.680907E-03   0.474484E-02
  1187   0.519005E-01   0.100191E-02   0.679567E-03   0.473571E-02
  1188   0.516078E-01   0.100326E-02   0.678219E-03   0.472737E-02
  1189   0.513203E-01   0.100460E-02   0.676863E-03   0.471983E-02
  1190   0.510382E-01   0.100593E-02   0.675498E-03   0.471308E-02
  1191   0.507619E-01   0.100723E-02   0.674125E-03   0.470713E-02
  1192   0.504916E-01   0.100851E-02   0.672742E-03   0.470196E-02
  1193   0.502277E-01   0.100976E-02   0.671349E-03   0.469758E-02
  1194   0.499703E-01   0.101096E-02   0.669946E-03   0.469399E-02
  1195   0.497199E-01   0.101212E-02   0.668533E-03   0.469118E-02
  1196   0.494766E-01   0.101321E-02   0.667108E-03   0.468916E-02
  1197   0.492408E-01   0.101425E-02   0.665672E-03   0.468792E-02
  1198   0.490128E-01   0.101521E-02   0.664223E-03   0.468746E-02
  1199   0.487928E-01   0.101609E-02   0.662762E-03   0.468777E-02
  1200   0.485811E-01   0.101688E-02   0.661289E-03   0.468887E-02
  1201   0.483780E-01   0.101759E-02   0.659802E-03   0.469073E-02
  1202   0.481833E-01   0.101819E-02   0.658302E-03   0.469333E-02
  1203   0.479969E-01   0.101871E-02   0.656790E-03   0.469664E-02
  1204   0.478184E-01   0.101913E-02   0.655266E-03   0.470062E-02
  1205   0.476478E-01   0.101945E-02   0.653731E-03   0.470523E-02
  1206   0.474848E-01   0.101969E-02   0.652185E-03   0.471044E-02
  1207   0.473292E-01   0.101982E-02   0.650629E-03   0.471622E-02
  1208   0.471808E-01   0.101987E-02   0.649063E-03   0.472252E-02
  1209   0.470395E-01   0.101982E-02   0.647488E-03   0.472932E-02
  1210   0.469050E-01   0.101968E-02   0.645903E-03   0.473658E-02
  1211   0.467771E-01   0.101944E-02   0.644311E-03   0.474427E-02
  1212   0.466556E-01   0.101911E-02   0.642711E-03   0.475234E-02
  1213   0.465404E-01   0.101868E-02   0.641103E-03   0.476076E-02
  1214   0.464312E-01   0.101816E-02   0.639489E-03   0.476951E-02
  1215   0.463278E-01   0.101755E-02   0.637868E-03   0.477854E-02
  1216   0.462300E-01   0.101684E-02   0.636241E-03   0.478781E-02
  1217   0.461377E-01   0.101604E-02   0.634610E-03   0.479730E-02
  1218   0.460505E-01   0.101515E-02   0.632973E-03   0.480697E-02
  1219   0.459684E-01   0.101416E-02   0.631332E-03   0.481679E-02
  1220   0.458912E-01   0.101308E-02   0.629688E-03   0.482671E-02
  1221   0.458185E-01   0.101190E-02   0.628040E-03   0.483670E-02
  1222   0.457503E-01   0.101063E-02   0.626389E-03   0.484673E-02
