#    L    TT             EE             BB             TE          
   810   0.240928E+04   0.116185E+02   0.425911E-01  -0.449725E+02
   811   0.240720E+04   0.115663E+02   0.426320E-01  -0.431525E+02
   812   0.240492E+04   0.115200E+02   0.426724E-01  -0.413299E+02
   813   0.240244E+04   0.114797E+02   0.427123E-01  -0.395057E+02
   814   0.239976E+04   0.114454E+02   0.427518E-01  -0.376806E+02
   815   0.239690E+04   0.114169E+02   0.427907E-01  -0.358554E+02
   816   0.239386E+04   0.113945E+02   0.428292E-01  -0.340311E+02
   817   0.239062E+04   0.113781E+02   0.428671E-01  -0.322081E+02
   818   0.238720E+04   0.113677E+02   0.429044E-01  -0.303865E+02
   819   0.238358E+04   0.113632E+02   0.429412E-01  -0.285667E+02
   820   0.237977E+04   0.113649E+02   0.429775E-01  -0.267492E+02
   821   0.237574E+04   0.113726E+02   0.430131E-01  -0.249342E+02
   822   0.237151E+04   0.113864E+02   0.430482E-01  -0.231220E+02
   823   0.236707E+04   0.114063E+02   0.430827E-01  -0.213131E+02
   824   0.236242E+04   0.114322E+02   0.431165E-01  -0.195084E+02
   825   0.235758E+04   0.114643E+02   0.431497E-01  -0.177091E+02
   826   0.235255E+04   0.115024E+02   0.431823E-01  -0.159162E+02
   827   0.234733E+04   0.115465E+02   0.432142E-01  -0.141310E+02
   828   0.234193E+04   0.115967E+02   0.432455E-01  -0.123544E+02
   829   0.233635E+04   0.116527E+02   0.432761E-01  -0.105876E+02
   830   0.233062E+04   0.117148E+02   0.433061E-01  -0.883164E+01
   831   0.232471E+04   0.117827E+02   0.433353E-01  -0.708677E+01
   832   0.231863E+04   0.118566E+02   0.433639E-01  -0.535346E+01
   833   0.231238E+04   0.119364E+02   0.433917E-01  -0.363190E+01
   834   0.230596E+04   0.120220E+02   0.434189E-01  -0.192239E+01
   835   0.229935E+04   0.121136E+02   0.434453E-01  -0.225321E+00
   836   0.229255E+04   0.122110E+02   0.434710E-01   0.145914E+01
   837   0.228557E+04   0.123142E+02   0.434959E-01   0.313046E+01
   838   0.227842E+04   0.124232E+02   0.435201E-01   0.478794E+01
   839   0.227109E+04   0.125379E+02   0.435436E-01   0.643055E+01
   840   0.226359E+04   0.126583E+02   0.435663E-01   0.805743E+01
   841   0.225594E+04   0.127842E+02   0.435882E-01   0.966753E+01
   842   0.224813E+04   0.129155E+02   0.436094E-01   0.112600E+02
   843   0.224017E+04   0.130522E+02   0.436298E-01   0.128339E+02
   844   0.223208E+04   0.131941E+02   0.436494E-01   0.143883E+02
   845   0.222385E+04   0.133414E+02   0.436682E-01   0.159228E+02
   846   0.221547E+04   0.134938E+02   0.436862E-01   0.174366E+02
   847   0.220695E+04   0.136515E+02   0.437035E-01   0.189293E+02
   848   0.219829E+04   0.138144E+02   0.437199E-01   0.204005E+02
   849   0.218949E+04   0.139825E+02   0.437355E-01   0.218496E+02
   850   0.218053E+04   0.141557E+02   0.437503E-01   0.232760E+02
   851   0.217144E+04   0.143340E+02   0.437643E-01   0.246794E+02
   852   0.216221E+04   0.145173E+02   0.437775E-01   0.260594E+02
   853   0.215284E+04   0.147056E+02   0.437899E-01   0.274157E+02
   854   0.214333E+04   0.148985E+02   0.438014E-01   0.287480E+02
   855   0.213371E+04   0.150961E+02   0.438122E-01   0.300562E+02
   856   0.212397E+04   0.152982E+02   0.438221E-01   0.313398E+02
   857   0.211412E+04   0.155046E+02   0.438312E-01   0.325987E+02
   858   0.210416E+04   0.157154E+02   0.438395E-01   0.338325E+02
   859   0.209410E+04   0.159303E+02   0.438470E-01   0.350406E+02
   860   0.208394E+04   0.161495E+02   0.438536E-01   0.362224E+02
   861   0.207368E+04   0.163727E+02   0.438595E-01   0.373773E+02
   862   0.206332E+04   0.166000E+02   0.438646E-01   0.385045E+02
   863   0.205287E+04   0.168315E+02   0.438688E-01   0.396036E+02
   864   0.204232E+04   0.170670E+02   0.438723E-01   0.406738E+02
   865   0.203168E+04   0.173064E+02   0.438749E-01   0.417146E+02
   866   0.202096E+04   0.175496E+02   0.438768E-01   0.427259E+02
   867   0.201014E+04   0.177967E+02   0.438779E-01   0.437079E+02
   868   0.199924E+04   0.180473E+02   0.438782E-01   0.446606E+02
   869   0.198826E+04   0.183015E+02   0.438777E-01   0.455840E+02
   870   0.197719E+04   0.185591E+02   0.438764E-01   0.464783E+02
   871   0.196604E+04   0.188199E+02   0.438744E-01   0.473434E+02
   872   0.195482E+04   0.190839E+02   0.438716E-01   0.481795E+02
   873   0.194352E+04   0.193509E+02   0.438680E-01   0.489861E+02
   874   0.193216E+04   0.196208E+02   0.438637E-01   0.497630E+02
   875   0.192073E+04   0.198935E+02   0.438586E-01   0.505099E+02
   876   0.190925E+04   0.201688E+02   0.438528E-01   0.512264E+02
   877   0.189771E+04   0.204466E+02   0.438462E-01   0.519120E+02
   878   0.188614E+04   0.207267E+02   0.438389E-01   0.525667E+02
   879   0.187453E+04   0.210090E+02   0.438309E-01   0.531900E+02
   880   0.186288E+04   0.212935E+02   0.438222E-01   0.537815E+02
   881   0.185119E+04   0.215799E+02   0.438127E-01   0.543412E+02
   882   0.183947E+04   0.218683E+02   0.438026E-01   0.548687E+02
   883   0.182773E+04   0.221584E+02   0.437917E-01   0.553636E+02
   884   0.181595E+04   0.224502E+02   0.437802E-01   0.558258E+02
   885   0.180414E+04   0.227437E+02   0.437680E-01   0.562550E+02
   886   0.179232E+04   0.230386E+02   0.437551E-01   0.566510E+02
   887   0.178047E+04   0.233350E+02   0.437416E-01   0.570138E+02
   888   0.176861E+04   0.236326E+02   0.437274E-01   0.573436E+02
   889   0.175672E+04   0.239312E+02   0.437126E-01   0.576407E+02
   890   0.174484E+04   0.242308E+02   0.436972E-01   0.579052E+02
   891   0.173295E+04   0.245312E+02   0.436811E-01   0.581372E+02
   892   0.172106E+04   0.248322E+02   0.436644E-01   0.583368E+02
   893   0.170916E+04   0.251339E+02   0.436471E-01   0.585044E+02
   894   0.169728E+04   0.254357E+02   0.436293E-01   0.586398E+02
   895   0.168541E+04   0.257379E+02   0.436109E-01   0.587432E+02
   896   0.167355E+04   0.260400E+02   0.435919E-01   0.588148E+02
   897   0.166171E+04   0.263420E+02   0.435723E-01   0.588545E+02
   898   0.164989E+04   0.266438E+02   0.435522E-01   0.588624E+02
   899   0.163810E+04   0.269450E+02   0.435316E-01   0.588386E+02
   900   0.162635E+04   0.272456E+02   0.435105E-01   0.587832E+02
   901   0.161462E+04   0.275454E+02   0.434888E-01   0.586963E+02
   902   0.160294E+04   0.278444E+02   0.434667E-01   0.585779E+02
   903   0.159130E+04   0.281425E+02   0.434441E-01   0.584281E+02
   904   0.157970E+04   0.284394E+02   0.434210E-01   0.582470E+02
   905   0.156816E+04   0.287351E+02   0.433975E-01   0.580347E+02
   906   0.155666E+04   0.290297E+02   0.433735E-01   0.577912E+02
   907   0.154522E+04   0.293228E+02   0.433492E-01   0.575166E+02
   908   0.153384E+04   0.296145E+02   0.433244E-01   0.572112E+02
   909   0.152252E+04   0.299047E+02   0.432993E-01   0.568752E+02
   910   0.151126E+04   0.301932E+02   0.432738E-01   0.565088E+02
   911   0.150007E+04   0.304799E+02   0.432480E-01   0.561122E+02
   912   0.148895E+04   0.307648E+02   0.432218E-01   0.556859E+02
   913   0.147790E+04   0.310478E+02   0.431953E-01   0.552299E+02
   914   0.146692E+04   0.313287E+02   0.431685E-01   0.547444E+02
   915   0.145601E+04   0.316075E+02   0.431414E-01   0.542299E+02
   916   0.144518E+04   0.318841E+02   0.431141E-01   0.536866E+02
   917   0.143443E+04   0.321583E+02   0.430865E-01   0.531147E+02
   918   0.142375E+04   0.324301E+02   0.430586E-01   0.525147E+02
   919   0.141317E+04   0.326993E+02   0.430306E-01   0.518867E+02
   920   0.140267E+04   0.329658E+02   0.430023E-01   0.512311E+02
   921   0.139225E+04   0.332294E+02   0.429739E-01   0.505482E+02
   922   0.138192E+04   0.334901E+02   0.429452E-01   0.498386E+02
   923   0.137170E+04   0.337479E+02   0.429164E-01   0.491026E+02
   924   0.136155E+04   0.340026E+02   0.428875E-01   0.483408E+02
   925   0.135152E+04   0.342541E+02   0.428585E-01   0.475536E+02
   926   0.134158E+04   0.345023E+02   0.428293E-01   0.467418E+02
   927   0.133174E+04   0.347470E+02   0.428001E-01   0.459056E+02
   928   0.132201E+04   0.349883E+02   0.427707E-01   0.450456E+02
   929   0.131240E+04   0.352261E+02   0.427413E-01   0.441623E+02
   930   0.130289E+04   0.354601E+02   0.427119E-01   0.432561E+02
   931   0.129349E+04   0.356903E+02   0.426824E-01   0.423274E+02
   932   0.128421E+04   0.359166E+02   0.426529E-01   0.413767E+02
   933   0.127504E+04   0.361389E+02   0.426234E-01   0.404044E+02
   934   0.126600E+04   0.363571E+02   0.425940E-01   0.394110E+02
   935   0.125707E+04   0.365710E+02   0.425645E-01   0.383968E+02
   936   0.124826E+04   0.367806E+02   0.425351E-01   0.373624E+02
   937   0.123958E+04   0.369857E+02   0.425057E-01   0.363085E+02
   938   0.123101E+04   0.371864E+02   0.424765E-01   0.352354E+02
   939   0.122258E+04   0.373825E+02   0.424473E-01   0.341437E+02
   940   0.121427E+04   0.375738E+02   0.424182E-01   0.330341E+02
   941   0.120610E+04   0.377603E+02   0.423892E-01   0.319069E+02
   942   0.119806E+04   0.379420E+02   0.423604E-01   0.307628E+02
   943   0.119015E+04   0.381186E+02   0.423317E-01   0.296024E+02
   944   0.118237E+04   0.382902E+02   0.423031E-01   0.284264E+02
   945   0.117473E+04   0.384567E+02   0.422748E-01   0.272352E+02
   946   0.116723E+04   0.386180E+02   0.422466E-01   0.260297E+02
   947   0.115987E+04   0.387739E+02   0.422186E-01   0.248103E+02
   948   0.115264E+04   0.389246E+02   0.421908E-01   0.235779E+02
   949   0.114556E+04   0.390698E+02   0.421633E-01   0.223328E+02
   950   0.113862E+04   0.392095E+02   0.421360E-01   0.210760E+02
   951   0.113183E+04   0.393436E+02   0.421090E-01   0.198078E+02
   952   0.112518E+04   0.394721E+02   0.420822E-01   0.185288E+02
   953   0.111868E+04   0.395950E+02   0.420557E-01   0.172394E+02
   954   0.111231E+04   0.397121E+02   0.420295E-01   0.159401E+02
   955   0.110610E+04   0.398233E+02   0.420036E-01   0.146313E+02
   956   0.110003E+04   0.399288E+02   0.419780E-01   0.133134E+02
   957   0.109411E+04   0.400284E+02   0.419527E-01   0.119870E+02
   958   0.108834E+04   0.401222E+02   0.419277E-01   0.106528E+02
   959   0.108271E+04   0.402101E+02   0.419030E-01   0.931127E+01
   960   0.107723E+04   0.402922E+02   0.418787E-01   0.796308E+01
   961   0.107190E+04   0.403684E+02   0.418547E-01   0.660874E+01
   962   0.106673E+04   0.404388E+02   0.418311E-01   0.524894E+01
   963   0.106170E+04   0.405033E+02   0.418078E-01   0.388431E+01
   964   0.105683E+04   0.405619E+02   0.417849E-01   0.251525E+01
   965   0.105210E+04   0.406146E+02   0.417624E-01   0.114229E+01
   966   0.104752E+04   0.406614E+02   0.417403E-01  -0.234017E+00
   967   0.104309E+04   0.407022E+02   0.417185E-01  -0.161313E+01
   968   0.103881E+04   0.407371E+02   0.416972E-01  -0.299457E+01
   969   0.103468E+04   0.407660E+02   0.416762E-01  -0.437781E+01
   970   0.103070E+04   0.407888E+02   0.416557E-01  -0.576236E+01
   971   0.102686E+04   0.408057E+02   0.416356E-01  -0.714762E+01
   972   0.102317E+04   0.408165E+02   0.416159E-01  -0.853296E+01
   973   0.101963E+04   0.408214E+02   0.415966E-01  -0.991792E+01
   974   0.101624E+04   0.408204E+02   0.415778E-01  -0.113019E+02
   975   0.101299E+04   0.408133E+02   0.415594E-01  -0.126841E+02
   976   0.100988E+04   0.408003E+02   0.415415E-01  -0.140643E+02
   977   0.100692E+04   0.407813E+02   0.415240E-01  -0.154416E+02
   978   0.100411E+04   0.407565E+02   0.415069E-01  -0.168157E+02
   979   0.100143E+04   0.407258E+02   0.414904E-01  -0.181859E+02
   980   0.998901E+03   0.406891E+02   0.414742E-01  -0.195516E+02
   981   0.996510E+03   0.406467E+02   0.414586E-01  -0.209125E+02
   982   0.994256E+03   0.405985E+02   0.414434E-01  -0.222678E+02
   983   0.992138E+03   0.405446E+02   0.414287E-01  -0.236170E+02
   984   0.990163E+03   0.404850E+02   0.414145E-01  -0.249597E+02
   985   0.988322E+03   0.404196E+02   0.414007E-01  -0.262953E+02
   986   0.986614E+03   0.403485E+02   0.413875E-01  -0.276234E+02
   987   0.985045E+03   0.402718E+02   0.413747E-01  -0.289434E+02
   988   0.983607E+03   0.401894E+02   0.413624E-01  -0.302549E+02
   989   0.982298E+03   0.401015E+02   0.413506E-01  -0.315573E+02
   990   0.981119E+03   0.400078E+02   0.413393E-01  -0.328502E+02
   991   0.980067E+03   0.399086E+02   0.413285E-01  -0.341332E+02
   992   0.979149E+03   0.398039E+02   0.413181E-01  -0.354055E+02
   993   0.978349E+03   0.396936E+02   0.413083E-01  -0.366667E+02
   994   0.977681E+03   0.395779E+02   0.412989E-01  -0.379160E+02
   995   0.977130E+03   0.394569E+02   0.412900E-01  -0.391530E+02
   996   0.976701E+03   0.393307E+02   0.412817E-01  -0.403769E+02
   997   0.976393E+03   0.391991E+02   0.412738E-01  -0.415873E+02
   998   0.976206E+03   0.390624E+02   0.412664E-01  -0.427835E+02
   999   0.976130E+03   0.389205E+02   0.412594E-01  -0.439648E+02
  1000   0.976174E+03   0.387736E+02   0.412530E-01  -0.451305E+02
  1001   0.976320E+03   0.386216E+02   0.412470E-01  -0.462801E+02
  1002   0.976582E+03   0.384646E+02   0.412416E-01  -0.474130E+02
  1003   0.976947E+03   0.383026E+02   0.412366E-01  -0.485286E+02
  1004   0.977421E+03   0.381356E+02   0.412320E-01  -0.496266E+02
  1005   0.977989E+03   0.379637E+02   0.412280E-01  -0.507064E+02
  1006   0.978665E+03   0.377870E+02   0.412244E-01  -0.517680E+02
  1007   0.979435E+03   0.376057E+02   0.412213E-01  -0.528111E+02
  1008   0.980305E+03   0.374199E+02   0.412186E-01  -0.538358E+02
  1009   0.981275E+03   0.372299E+02   0.412164E-01  -0.548419E+02
  1010   0.982330E+03   0.370359E+02   0.412147E-01  -0.558292E+02
  1011   0.983485E+03   0.368379E+02   0.412134E-01  -0.567977E+02
  1012   0.984724E+03   0.366361E+02   0.412126E-01  -0.577474E+02
  1013   0.986048E+03   0.364306E+02   0.412122E-01  -0.586780E+02
  1014   0.987470E+03   0.362213E+02   0.412122E-01  -0.595891E+02
  1015   0.988968E+03   0.360081E+02   0.412127E-01  -0.604807E+02
  1016   0.990557E+03   0.357911E+02   0.412136E-01  -0.613524E+02
  1017   0.992236E+03   0.355701E+02   0.412150E-01  -0.622041E+02
  1018   0.993991E+03   0.353451E+02   0.412167E-01  -0.630354E+02
  1019   0.995828E+03   0.351163E+02   0.412189E-01  -0.638461E+02
  1020   0.997748E+03   0.348835E+02   0.412215E-01  -0.646358E+02
  1021   0.999742E+03   0.346472E+02   0.412244E-01  -0.654038E+02
  1022   0.100181E+04   0.344073E+02   0.412278E-01  -0.661499E+02
  1023   0.100394E+04   0.341643E+02   0.412316E-01  -0.668734E+02
  1024   0.100614E+04   0.339181E+02   0.412357E-01  -0.675739E+02
  1025   0.100839E+04   0.336690E+02   0.412402E-01  -0.682508E+02
  1026   0.101071E+04   0.334172E+02   0.412451E-01  -0.689038E+02
  1027   0.101308E+04   0.331628E+02   0.412504E-01  -0.695330E+02
  1028   0.101550E+04   0.329058E+02   0.412560E-01  -0.701388E+02
  1029   0.101798E+04   0.326463E+02   0.412619E-01  -0.707213E+02
  1030   0.102051E+04   0.323844E+02   0.412682E-01  -0.712808E+02
  1031   0.102310E+04   0.321202E+02   0.412749E-01  -0.718178E+02
  1032   0.102572E+04   0.318538E+02   0.412818E-01  -0.723322E+02
  1033   0.102841E+04   0.315852E+02   0.412891E-01  -0.728246E+02
  1034   0.103113E+04   0.313145E+02   0.412966E-01  -0.732943E+02
  1035   0.103390E+04   0.310420E+02   0.413045E-01  -0.737410E+02
  1036   0.103671E+04   0.307678E+02   0.413127E-01  -0.741643E+02
  1037   0.103954E+04   0.304920E+02   0.413211E-01  -0.745638E+02
  1038   0.104242E+04   0.302149E+02   0.413299E-01  -0.749390E+02
  1039   0.104532E+04   0.299365E+02   0.413389E-01  -0.752896E+02
  1040   0.104823E+04   0.296570E+02   0.413481E-01  -0.756150E+02
  1041   0.105117E+04   0.293764E+02   0.413576E-01  -0.759155E+02
  1042   0.105413E+04   0.290949E+02   0.413674E-01  -0.761912E+02
  1043   0.105710E+04   0.288124E+02   0.413773E-01  -0.764419E+02
  1044   0.106010E+04   0.285290E+02   0.413875E-01  -0.766685E+02
  1045   0.106310E+04   0.282446E+02   0.413979E-01  -0.768704E+02
  1046   0.106611E+04   0.279596E+02   0.414086E-01  -0.770485E+02
  1047   0.106913E+04   0.276737E+02   0.414194E-01  -0.772024E+02
  1048   0.107216E+04   0.273873E+02   0.414303E-01  -0.773323E+02
  1049   0.107519E+04   0.271006E+02   0.414415E-01  -0.774375E+02
  1050   0.107822E+04   0.268137E+02   0.414528E-01  -0.775197E+02
  1051   0.108124E+04   0.265270E+02   0.414643E-01  -0.775785E+02
  1052   0.108426E+04   0.262405E+02   0.414759E-01  -0.776133E+02
  1053   0.108727E+04   0.259546E+02   0.414876E-01  -0.776242E+02
  1054   0.109027E+04   0.256692E+02   0.414995E-01  -0.776114E+02
  1055   0.109326E+04   0.253846E+02   0.415115E-01  -0.775759E+02
  1056   0.109624E+04   0.251008E+02   0.415236E-01  -0.775170E+02
  1057   0.109919E+04   0.248178E+02   0.415358E-01  -0.774342E+02
  1058   0.110214E+04   0.245357E+02   0.415481E-01  -0.773292E+02
  1059   0.110505E+04   0.242545E+02   0.415605E-01  -0.772007E+02
  1060   0.110796E+04   0.239745E+02   0.415729E-01  -0.770488E+02
  1061   0.111084E+04   0.236956E+02   0.415854E-01  -0.768752E+02
  1062   0.111370E+04   0.234179E+02   0.415979E-01  -0.766779E+02
  1063   0.111653E+04   0.231415E+02   0.416105E-01  -0.764591E+02
  1064   0.111933E+04   0.228665E+02   0.416232E-01  -0.762177E+02
  1065   0.112210E+04   0.225929E+02   0.416358E-01  -0.759538E+02
  1066   0.112484E+04   0.223209E+02   0.416485E-01  -0.756691E+02
  1067   0.112754E+04   0.220505E+02   0.416611E-01  -0.753622E+02
  1068   0.113022E+04   0.217818E+02   0.416738E-01  -0.750340E+02
  1069   0.113286E+04   0.215150E+02   0.416864E-01  -0.746848E+02
  1070   0.113546E+04   0.212500E+02   0.416990E-01  -0.743146E+02
  1071   0.113801E+04   0.209871E+02   0.417116E-01  -0.739237E+02
  1072   0.114053E+04   0.207263E+02   0.417241E-01  -0.735129E+02
  1073   0.114300E+04   0.204677E+02   0.417365E-01  -0.730818E+02
  1074   0.114543E+04   0.202114E+02   0.417489E-01  -0.726311E+02
  1075   0.114781E+04   0.199577E+02   0.417612E-01  -0.721611E+02
  1076   0.115014E+04   0.197064E+02   0.417735E-01  -0.716711E+02
  1077   0.115243E+04   0.194576E+02   0.417856E-01  -0.711629E+02
  1078   0.115466E+04   0.192116E+02   0.417976E-01  -0.706366E+02
  1079   0.115683E+04   0.189684E+02   0.418095E-01  -0.700915E+02
  1080   0.115896E+04   0.187280E+02   0.418213E-01  -0.695295E+02
  1081   0.116103E+04   0.184907E+02   0.418329E-01  -0.689490E+02
  1082   0.116303E+04   0.182563E+02   0.418444E-01  -0.683518E+02
  1083   0.116498E+04   0.180251E+02   0.418557E-01  -0.677381E+02
  1084   0.116687E+04   0.177972E+02   0.418668E-01  -0.671079E+02
  1085   0.116870E+04   0.175725E+02   0.418778E-01  -0.664622E+02
  1086   0.117046E+04   0.173512E+02   0.418886E-01  -0.657997E+02
  1087   0.117216E+04   0.171333E+02   0.418992E-01  -0.651228E+02
  1088   0.117379E+04   0.169190E+02   0.419096E-01  -0.644308E+02
  1089   0.117535E+04   0.167083E+02   0.419197E-01  -0.637239E+02
  1090   0.117684E+04   0.165012E+02   0.419297E-01  -0.630030E+02
  1091   0.117827E+04   0.162980E+02   0.419394E-01  -0.622691E+02
  1092   0.117961E+04   0.160985E+02   0.419489E-01  -0.615214E+02
  1093   0.118089E+04   0.159031E+02   0.419581E-01  -0.607618E+02
  1094   0.118209E+04   0.157117E+02   0.419671E-01  -0.599895E+02
  1095   0.118322E+04   0.155245E+02   0.419758E-01  -0.592062E+02
  1096   0.118427E+04   0.153414E+02   0.419842E-01  -0.584113E+02
  1097   0.118524E+04   0.151627E+02   0.419923E-01  -0.576058E+02
  1098   0.118614E+04   0.149882E+02   0.420002E-01  -0.567904E+02
  1099   0.118696E+04   0.148183E+02   0.420078E-01  -0.559654E+02
  1100   0.118770E+04   0.146528E+02   0.420150E-01  -0.551317E+02
  1101   0.118835E+04   0.144918E+02   0.420219E-01  -0.542886E+02
  1102   0.118893E+04   0.143354E+02   0.420286E-01  -0.534376E+02
  1103   0.118942E+04   0.141836E+02   0.420348E-01  -0.525780E+02
  1104   0.118984E+04   0.140364E+02   0.420408E-01  -0.517110E+02
  1105   0.119017E+04   0.138939E+02   0.420464E-01  -0.508367E+02
  1106   0.119041E+04   0.137561E+02   0.420517E-01  -0.499554E+02
  1107   0.119057E+04   0.136230E+02   0.420565E-01  -0.490675E+02
  1108   0.119064E+04   0.134946E+02   0.420611E-01  -0.481735E+02
  1109   0.119064E+04   0.133711E+02   0.420652E-01  -0.472736E+02
  1110   0.119055E+04   0.132524E+02   0.420690E-01  -0.463683E+02
  1111   0.119037E+04   0.131385E+02   0.420723E-01  -0.454579E+02
  1112   0.119011E+04   0.130295E+02   0.420753E-01  -0.445427E+02
  1113   0.118976E+04   0.129253E+02   0.420779E-01  -0.436234E+02
  1114   0.118933E+04   0.128261E+02   0.420801E-01  -0.427002E+02
  1115   0.118882E+04   0.127318E+02   0.420818E-01  -0.417734E+02
  1116   0.118822E+04   0.126424E+02   0.420831E-01  -0.408436E+02
  1117   0.118754E+04   0.125579E+02   0.420840E-01  -0.399111E+02
  1118   0.118677E+04   0.124784E+02   0.420845E-01  -0.389763E+02
  1119   0.118592E+04   0.124039E+02   0.420845E-01  -0.380396E+02
  1120   0.118498E+04   0.123343E+02   0.420841E-01  -0.371014E+02
  1121   0.118395E+04   0.122698E+02   0.420832E-01  -0.361621E+02
  1122   0.118284E+04   0.122101E+02   0.420818E-01  -0.352221E+02
  1123   0.118165E+04   0.121554E+02   0.420800E-01  -0.342817E+02
  1124   0.118038E+04   0.121057E+02   0.420778E-01  -0.333414E+02
  1125   0.117902E+04   0.120610E+02   0.420751E-01  -0.324017E+02
  1126   0.117756E+04   0.120212E+02   0.420718E-01  -0.314629E+02
  1127   0.117604E+04   0.119864E+02   0.420682E-01  -0.305256E+02
  1128   0.117443E+04   0.119566E+02   0.420640E-01  -0.295903E+02
  1129   0.117273E+04   0.119318E+02   0.420593E-01  -0.286574E+02
  1130   0.117097E+04   0.119118E+02   0.420542E-01  -0.277273E+02
  1131   0.116911E+04   0.118968E+02   0.420486E-01  -0.268005E+02
  1132   0.116718E+04   0.118867E+02   0.420424E-01  -0.258775E+02
  1133   0.116518E+04   0.118816E+02   0.420358E-01  -0.249586E+02
  1134   0.116309E+04   0.118813E+02   0.420286E-01  -0.240443E+02
  1135   0.116092E+04   0.118858E+02   0.420210E-01  -0.231350E+02
  1136   0.115868E+04   0.118951E+02   0.420128E-01  -0.222310E+02
  1137   0.115636E+04   0.119092E+02   0.420042E-01  -0.213328E+02
  1138   0.115397E+04   0.119281E+02   0.419950E-01  -0.204408E+02
  1139   0.115150E+04   0.119517E+02   0.419853E-01  -0.195554E+02
  1140   0.114896E+04   0.119800E+02   0.419751E-01  -0.186771E+02
  1141   0.114634E+04   0.120129E+02   0.419643E-01  -0.178064E+02
  1142   0.114366E+04   0.120504E+02   0.419531E-01  -0.169436E+02
  1143   0.114090E+04   0.120925E+02   0.419413E-01  -0.160892E+02
  1144   0.113807E+04   0.121392E+02   0.419290E-01  -0.152436E+02
  1145   0.113517E+04   0.121903E+02   0.419162E-01  -0.144073E+02
  1146   0.113221E+04   0.122459E+02   0.419028E-01  -0.135807E+02
  1147   0.112918E+04   0.123059E+02   0.418889E-01  -0.127641E+02
  1148   0.112609E+04   0.123703E+02   0.418745E-01  -0.119581E+02
  1149   0.112292E+04   0.124388E+02   0.418596E-01  -0.111629E+02
  1150   0.111970E+04   0.125116E+02   0.418441E-01  -0.103791E+02
  1151   0.111641E+04   0.125886E+02   0.418282E-01  -0.960695E+01
  1152   0.111307E+04   0.126697E+02   0.418116E-01  -0.884681E+01
  1153   0.110967E+04   0.127549E+02   0.417946E-01  -0.809884E+01
  1154   0.110620E+04   0.128442E+02   0.417771E-01  -0.736331E+01
  1155   0.110268E+04   0.129374E+02   0.417590E-01  -0.664045E+01
  1156   0.109910E+04   0.130346E+02   0.417404E-01  -0.593058E+01
  1157   0.109546E+04   0.131356E+02   0.417213E-01  -0.523380E+01
  1158   0.109178E+04   0.132405E+02   0.417016E-01  -0.455052E+01
  1159   0.108804E+04   0.133492E+02   0.416815E-01  -0.388089E+01
  1160   0.108425E+04   0.134616E+02   0.416608E-01  -0.322510E+01
  1161   0.108041E+04   0.135777E+02   0.416396E-01  -0.258338E+01
  1162   0.107653E+04   0.136973E+02   0.416180E-01  -0.195585E+01
  1163   0.107259E+04   0.138205E+02   0.415958E-01  -0.134275E+01
  1164   0.106861E+04   0.139472E+02   0.415731E-01  -0.744336E+00
  1165   0.106459E+04   0.140773E+02   0.415499E-01  -0.160698E+00
  1166   0.106052E+04   0.142108E+02   0.415262E-01   0.407908E+00
  1167   0.105641E+04   0.143475E+02   0.415021E-01   0.961379E+00
  1168   0.105225E+04   0.144874E+02   0.414774E-01   0.149946E+01
  1169   0.104806E+04   0.146305E+02   0.414523E-01   0.202206E+01
  1170   0.104383E+04   0.147765E+02   0.414267E-01   0.252899E+01
  1171   0.103956E+04   0.149256E+02   0.414006E-01   0.301999E+01
  1172   0.103526E+04   0.150776E+02   0.413740E-01   0.349505E+01
  1173   0.103093E+04   0.152323E+02   0.413470E-01   0.395389E+01
  1174   0.102656E+04   0.153899E+02   0.413196E-01   0.439639E+01
  1175   0.102216E+04   0.155501E+02   0.412917E-01   0.482247E+01
  1176   0.101773E+04   0.157128E+02   0.412633E-01   0.523198E+01
  1177   0.101328E+04   0.158780E+02   0.412345E-01   0.562483E+01
  1178   0.100879E+04   0.160456E+02   0.412053E-01   0.600088E+01
  1179   0.100429E+04   0.162156E+02   0.411756E-01   0.636001E+01
  1180   0.999764E+03   0.163877E+02   0.411455E-01   0.670210E+01
  1181   0.995213E+03   0.165619E+02   0.411150E-01   0.702706E+01
  1182   0.990645E+03   0.167382E+02   0.410841E-01   0.733482E+01
  1183   0.986060E+03   0.169164E+02   0.410528E-01   0.762526E+01
  1184   0.981459E+03   0.170965E+02   0.410211E-01   0.789830E+01
  1185   0.976841E+03   0.172782E+02   0.409890E-01   0.815386E+01
  1186   0.972208E+03   0.174616E+02   0.409566E-01   0.839184E+01
  1187   0.967566E+03   0.176465E+02   0.409237E-01   0.861217E+01
  1188   0.962916E+03   0.178329E+02   0.408905E-01   0.881482E+01
  1189   0.958258E+03   0.180205E+02   0.408570E-01   0.899975E+01
  1190   0.953585E+03   0.182094E+02   0.408230E-01   0.916695E+01
  1191   0.948920E+03   0.183994E+02   0.407888E-01   0.931640E+01
  1192   0.944247E+03   0.185904E+02   0.407542E-01   0.944807E+01
  1193   0.939574E+03   0.187824E+02   0.407193E-01   0.956196E+01
  1194   0.934909E+03   0.189750E+02   0.406841E-01   0.965803E+01
  1195   0.930245E+03   0.191684E+02   0.406485E-01   0.973631E+01
  1196   0.925582E+03   0.193623E+02   0.406127E-01   0.979682E+01
