#    L    TT             EE             BB             TE             PP             TP             EP          
   767   0.220942E+04   0.226673E+02   0.186479E-02  -0.126369E+03   0.765891E-08   0.499291E-12  -0.152408E-14
   768   0.221691E+04   0.223922E+02   0.185693E-02  -0.125782E+03   0.764229E-08   0.502647E-12  -0.153432E-14
   769   0.222430E+04   0.221178E+02   0.184901E-02  -0.125161E+03   0.762572E-08   0.503772E-12  -0.153776E-14
   770   0.223161E+04   0.218440E+02   0.184105E-02  -0.124507E+03   0.760921E-08   0.502770E-12  -0.153470E-14
   771   0.223883E+04   0.215710E+02   0.183304E-02  -0.123818E+03   0.759275E-08   0.499745E-12  -0.152546E-14
   772   0.224594E+04   0.212991E+02   0.182499E-02  -0.123094E+03   0.757635E-08   0.494801E-12  -0.151037E-14
   773   0.225295E+04   0.210284E+02   0.181691E-02  -0.122338E+03   0.756000E-08   0.488043E-12  -0.148974E-14
   774   0.225985E+04   0.207588E+02   0.180880E-02  -0.121550E+03   0.754370E-08   0.479574E-12  -0.146389E-14
   775   0.226664E+04   0.204907E+02   0.180068E-02  -0.120728E+03   0.752746E-08   0.469499E-12  -0.143314E-14
   776   0.227332E+04   0.202241E+02   0.179253E-02  -0.119875E+03   0.751127E-08   0.457921E-12  -0.139780E-14
   777   0.227990E+04   0.199591E+02   0.178438E-02  -0.118989E+03   0.749514E-08   0.444945E-12  -0.135819E-14
   778   0.228636E+04   0.196958E+02   0.177622E-02  -0.118073E+03   0.747906E-08   0.430675E-12  -0.131463E-14
   779   0.229272E+04   0.194344E+02   0.176806E-02  -0.117125E+03   0.746303E-08   0.415215E-12  -0.126744E-14
   780   0.229895E+04   0.191750E+02   0.175991E-02  -0.116148E+03   0.744705E-08   0.398669E-12  -0.121693E-14
   781   0.230508E+04   0.189176E+02   0.175178E-02  -0.115141E+03   0.743113E-08   0.381142E-12  -0.116343E-14
   782   0.231107E+04   0.186624E+02   0.174366E-02  -0.114104E+03   0.741525E-08   0.362736E-12  -0.110725E-14
   783   0.231695E+04   0.184095E+02   0.173556E-02  -0.113037E+03   0.739943E-08   0.343557E-12  -0.104870E-14
   784   0.232270E+04   0.181590E+02   0.172749E-02  -0.111941E+03   0.738366E-08   0.323708E-12  -0.988114E-15
   785   0.232832E+04   0.179109E+02   0.171946E-02  -0.110815E+03   0.736794E-08   0.303294E-12  -0.925799E-15
   786   0.233379E+04   0.176654E+02   0.171147E-02  -0.109659E+03   0.735228E-08   0.282418E-12  -0.862077E-15
   787   0.233912E+04   0.174226E+02   0.170353E-02  -0.108475E+03   0.733666E-08   0.261185E-12  -0.797263E-15
   788   0.234430E+04   0.171825E+02   0.169564E-02  -0.107262E+03   0.732109E-08   0.239699E-12  -0.731677E-15
   789   0.234932E+04   0.169454E+02   0.168780E-02  -0.106021E+03   0.730557E-08   0.218063E-12  -0.665635E-15
   790   0.235419E+04   0.167113E+02   0.168003E-02  -0.104751E+03   0.729011E-08   0.196383E-12  -0.599456E-15
   791   0.235890E+04   0.164804E+02   0.167233E-02  -0.103456E+03   0.727469E-08   0.174762E-12  -0.533457E-15
   792   0.236346E+04   0.162528E+02   0.166470E-02  -0.102134E+03   0.725932E-08   0.153303E-12  -0.467957E-15
   793   0.236785E+04   0.160288E+02   0.165715E-02  -0.100788E+03   0.724400E-08   0.132112E-12  -0.403271E-15
   794   0.237209E+04   0.158083E+02   0.164969E-02  -0.994172E+02   0.722873E-08   0.111293E-12  -0.339719E-15
   795   0.237615E+04   0.155917E+02   0.164232E-02  -0.980239E+02   0.721350E-08   0.909483E-13  -0.277619E-15
   796   0.238006E+04   0.153788E+02   0.163504E-02  -0.966070E+02   0.719833E-08   0.711834E-13  -0.217287E-15
   797   0.238380E+04   0.151697E+02   0.162787E-02  -0.951681E+02   0.718320E-08   0.521021E-13  -0.159041E-15
   798   0.238737E+04   0.149646E+02   0.162081E-02  -0.937070E+02   0.716812E-08   0.338084E-13  -0.103200E-15
   799   0.239079E+04   0.147634E+02   0.161386E-02  -0.922244E+02   0.715309E-08   0.164063E-13  -0.500800E-16
   800   0.239403E+04   0.145663E+02   0.160703E-02  -0.907196E+02   0.713811E-08   0.000000E+00   0.000000E+00
   801   0.239711E+04   0.143732E+02   0.160032E-02  -0.891947E+02   0.712317E-08  -0.153285E-13   0.467899E-16
   802   0.240003E+04   0.141842E+02   0.159374E-02  -0.876490E+02   0.710828E-08  -0.295850E-13   0.903077E-16
   803   0.240277E+04   0.139995E+02   0.158728E-02  -0.860830E+02   0.709343E-08  -0.427974E-13   0.130639E-15
   804   0.240534E+04   0.138191E+02   0.158094E-02  -0.844984E+02   0.707863E-08  -0.549937E-13   0.167868E-15
   805   0.240773E+04   0.136433E+02   0.157472E-02  -0.828942E+02   0.706388E-08  -0.662018E-13   0.202080E-15
   806   0.240992E+04   0.134720E+02   0.156862E-02  -0.812727E+02   0.704917E-08  -0.764495E-13   0.233361E-15
   807   0.241193E+04   0.133055E+02   0.156264E-02  -0.796323E+02   0.703451E-08  -0.857648E-13   0.261796E-15
   808   0.241374E+04   0.131439E+02   0.155677E-02  -0.779759E+02   0.701990E-08  -0.941754E-13   0.287469E-15
   809   0.241535E+04   0.129872E+02   0.155101E-02  -0.763028E+02   0.700533E-08  -0.101709E-12   0.310467E-15
   810   0.241677E+04   0.128355E+02   0.154536E-02  -0.746136E+02   0.699080E-08  -0.108395E-12   0.330873E-15
   811   0.241798E+04   0.126890E+02   0.153983E-02  -0.729100E+02   0.697632E-08  -0.114259E-12   0.348774E-15
   812   0.241901E+04   0.125475E+02   0.153440E-02  -0.711925E+02   0.696188E-08  -0.119330E-12   0.364254E-15
   813   0.241985E+04   0.124112E+02   0.152908E-02  -0.694621E+02   0.694749E-08  -0.123637E-12   0.377399E-15
   814   0.242050E+04   0.122801E+02   0.152386E-02  -0.677196E+02   0.693314E-08  -0.127206E-12   0.388294E-15
   815   0.242097E+04   0.121541E+02   0.151876E-02  -0.659658E+02   0.691884E-08  -0.130065E-12   0.397023E-15
   816   0.242126E+04   0.120336E+02   0.151375E-02  -0.642016E+02   0.690458E-08  -0.132244E-12   0.403672E-15
   817   0.242137E+04   0.119184E+02   0.150884E-02  -0.624275E+02   0.689037E-08  -0.133769E-12   0.408327E-15
   818   0.242129E+04   0.118086E+02   0.150404E-02  -0.606437E+02   0.687620E-08  -0.134668E-12   0.411071E-15
   819   0.242101E+04   0.117042E+02   0.149933E-02  -0.588505E+02   0.686207E-08  -0.134969E-12   0.411992E-15
   820   0.242054E+04   0.116055E+02   0.149472E-02  -0.570483E+02   0.684798E-08  -0.134701E-12   0.411172E-15
   821   0.241985E+04   0.115124E+02   0.149020E-02  -0.552374E+02   0.683394E-08  -0.133890E-12   0.408698E-15
   822   0.241896E+04   0.114251E+02   0.148578E-02  -0.534182E+02   0.681994E-08  -0.132566E-12   0.404656E-15
   823   0.241785E+04   0.113434E+02   0.148145E-02  -0.515911E+02   0.680598E-08  -0.130755E-12   0.399129E-15
   824   0.241653E+04   0.112676E+02   0.147721E-02  -0.497570E+02   0.679207E-08  -0.128486E-12   0.392203E-15
   825   0.241500E+04   0.111976E+02   0.147307E-02  -0.479171E+02   0.677819E-08  -0.125787E-12   0.383963E-15
   826   0.241328E+04   0.111336E+02   0.146900E-02  -0.460726E+02   0.676436E-08  -0.122685E-12   0.374495E-15
   827   0.241135E+04   0.110753E+02   0.146503E-02  -0.442245E+02   0.675058E-08  -0.119209E-12   0.363883E-15
   828   0.240923E+04   0.110230E+02   0.146114E-02  -0.423740E+02   0.673683E-08  -0.115386E-12   0.352213E-15
   829   0.240693E+04   0.109765E+02   0.145733E-02  -0.405221E+02   0.672312E-08  -0.111244E-12   0.339570E-15
   830   0.240445E+04   0.109361E+02   0.145361E-02  -0.386699E+02   0.670946E-08  -0.106811E-12   0.326038E-15
   831   0.240179E+04   0.109015E+02   0.144997E-02  -0.368177E+02   0.669583E-08  -0.102115E-12   0.311704E-15
   832   0.239894E+04   0.108730E+02   0.144640E-02  -0.349660E+02   0.668225E-08  -0.971836E-13   0.296652E-15
   833   0.239589E+04   0.108505E+02   0.144291E-02  -0.331150E+02   0.666871E-08  -0.920451E-13   0.280967E-15
   834   0.239265E+04   0.108341E+02   0.143950E-02  -0.312649E+02   0.665521E-08  -0.867273E-13   0.264734E-15
   835   0.238920E+04   0.108237E+02   0.143616E-02  -0.294162E+02   0.664175E-08  -0.812580E-13   0.248039E-15
   836   0.238555E+04   0.108196E+02   0.143290E-02  -0.275690E+02   0.662833E-08  -0.756650E-13   0.230966E-15
   837   0.238169E+04   0.108215E+02   0.142971E-02  -0.257240E+02   0.661494E-08  -0.699763E-13   0.213602E-15
   838   0.237763E+04   0.108297E+02   0.142658E-02  -0.238817E+02   0.660160E-08  -0.642198E-13   0.196030E-15
   839   0.237335E+04   0.108439E+02   0.142353E-02  -0.220432E+02   0.658830E-08  -0.584233E-13   0.178336E-15
   840   0.236890E+04   0.108642E+02   0.142054E-02  -0.202095E+02   0.657504E-08  -0.526147E-13   0.160606E-15
   841   0.236425E+04   0.108905E+02   0.141762E-02  -0.183815E+02   0.656181E-08  -0.468220E-13   0.142923E-15
   842   0.235942E+04   0.109229E+02   0.141476E-02  -0.165601E+02   0.654863E-08  -0.410729E-13   0.125374E-15
   843   0.235440E+04   0.109611E+02   0.141197E-02  -0.147463E+02   0.653548E-08  -0.353954E-13   0.108044E-15
   844   0.234922E+04   0.110053E+02   0.140923E-02  -0.129411E+02   0.652238E-08  -0.298174E-13   0.910174E-16
   845   0.234386E+04   0.110555E+02   0.140656E-02  -0.111448E+02   0.650931E-08  -0.243668E-13   0.743794E-16
   846   0.233833E+04   0.111115E+02   0.140394E-02  -0.935811E+01   0.649628E-08  -0.190714E-13   0.582153E-16
   847   0.233261E+04   0.111737E+02   0.140138E-02  -0.758153E+01   0.648328E-08  -0.139592E-13   0.426102E-16
   848   0.232672E+04   0.112418E+02   0.139888E-02  -0.581558E+01   0.647033E-08  -0.905792E-14   0.276492E-16
   849   0.232064E+04   0.113159E+02   0.139642E-02  -0.406078E+01   0.645741E-08  -0.439557E-14   0.134174E-16
   850   0.231436E+04   0.113961E+02   0.139403E-02  -0.231764E+01   0.644453E-08   0.000000E+00   0.000000E+00
   851   0.230791E+04   0.114824E+02   0.139168E-02  -0.586686E+00   0.643168E-08   0.410679E-14  -0.125359E-16
   852   0.230128E+04   0.115746E+02   0.138938E-02   0.113158E+01   0.641888E-08   0.792640E-14  -0.241952E-16
   853   0.229446E+04   0.116727E+02   0.138712E-02   0.283664E+01   0.640611E-08   0.114663E-13  -0.350007E-16
   854   0.228746E+04   0.117766E+02   0.138491E-02   0.452799E+01   0.639338E-08   0.147339E-13  -0.449751E-16
   855   0.228031E+04   0.118863E+02   0.138274E-02   0.620512E+01   0.638068E-08   0.177368E-13  -0.541413E-16
   856   0.227298E+04   0.120016E+02   0.138060E-02   0.786754E+01   0.636802E-08   0.204824E-13  -0.625221E-16
   857   0.226551E+04   0.121223E+02   0.137851E-02   0.951475E+01   0.635540E-08   0.229781E-13  -0.701404E-16
   858   0.225788E+04   0.122485E+02   0.137644E-02   0.111461E+02   0.634281E-08   0.252315E-13  -0.770188E-16
   859   0.225010E+04   0.123802E+02   0.137441E-02   0.127609E+02   0.633026E-08   0.272500E-13  -0.831804E-16
   860   0.224218E+04   0.125173E+02   0.137240E-02   0.143582E+02   0.631775E-08   0.290411E-13  -0.886477E-16
   861   0.223410E+04   0.126598E+02   0.137042E-02   0.159372E+02   0.630527E-08   0.306123E-13  -0.934437E-16
   862   0.222588E+04   0.128076E+02   0.136847E-02   0.174970E+02   0.629282E-08   0.319711E-13  -0.975912E-16
   863   0.221752E+04   0.129610E+02   0.136653E-02   0.190367E+02   0.628042E-08   0.331248E-13  -0.101113E-15
   864   0.220901E+04   0.131197E+02   0.136461E-02   0.205554E+02   0.626804E-08   0.340810E-13  -0.104032E-15
   865   0.220036E+04   0.132837E+02   0.136271E-02   0.220525E+02   0.625571E-08   0.348472E-13  -0.106371E-15
   866   0.219157E+04   0.134531E+02   0.136083E-02   0.235275E+02   0.624341E-08   0.354309E-13  -0.108152E-15
   867   0.218265E+04   0.136277E+02   0.135895E-02   0.249804E+02   0.623114E-08   0.358394E-13  -0.109399E-15
   868   0.217358E+04   0.138075E+02   0.135708E-02   0.264110E+02   0.621891E-08   0.360803E-13  -0.110135E-15
   869   0.216438E+04   0.139922E+02   0.135522E-02   0.278191E+02   0.620671E-08   0.361611E-13  -0.110381E-15
   870   0.215504E+04   0.141820E+02   0.135336E-02   0.292045E+02   0.619455E-08   0.360892E-13  -0.110162E-15
   871   0.214557E+04   0.143767E+02   0.135150E-02   0.305671E+02   0.618242E-08   0.358721E-13  -0.109499E-15
   872   0.213597E+04   0.145761E+02   0.134964E-02   0.319068E+02   0.617033E-08   0.355172E-13  -0.108416E-15
   873   0.212625E+04   0.147802E+02   0.134778E-02   0.332228E+02   0.615827E-08   0.350321E-13  -0.106935E-15
   874   0.211640E+04   0.149889E+02   0.134591E-02   0.345148E+02   0.614624E-08   0.344242E-13  -0.105080E-15
   875   0.210644E+04   0.152021E+02   0.134403E-02   0.357821E+02   0.613425E-08   0.337010E-13  -0.102872E-15
   876   0.209636E+04   0.154196E+02   0.134214E-02   0.370243E+02   0.612229E-08   0.328700E-13  -0.100335E-15
   877   0.208617E+04   0.156414E+02   0.134024E-02   0.382405E+02   0.611037E-08   0.319386E-13  -0.974922E-16
   878   0.207589E+04   0.158674E+02   0.133832E-02   0.394305E+02   0.609848E-08   0.309143E-13  -0.943655E-16
   879   0.206551E+04   0.160974E+02   0.133638E-02   0.405935E+02   0.608662E-08   0.298046E-13  -0.909781E-16
   880   0.205504E+04   0.163314E+02   0.133442E-02   0.417292E+02   0.607479E-08   0.286169E-13  -0.873528E-16
   881   0.204447E+04   0.165693E+02   0.133244E-02   0.428369E+02   0.606300E-08   0.273588E-13  -0.835123E-16
   882   0.203382E+04   0.168111E+02   0.133043E-02   0.439164E+02   0.605125E-08   0.260376E-13  -0.794795E-16
   883   0.202307E+04   0.170566E+02   0.132839E-02   0.449669E+02   0.603952E-08   0.246609E-13  -0.752771E-16
   884   0.201224E+04   0.173059E+02   0.132632E-02   0.459881E+02   0.602783E-08   0.232362E-13  -0.709281E-16
   885   0.200131E+04   0.175588E+02   0.132422E-02   0.469793E+02   0.601617E-08   0.217708E-13  -0.664551E-16
   886   0.199031E+04   0.178152E+02   0.132208E-02   0.479404E+02   0.600454E-08   0.202723E-13  -0.618810E-16
   887   0.197922E+04   0.180752E+02   0.131990E-02   0.488710E+02   0.599294E-08   0.187482E-13  -0.572286E-16
   888   0.196806E+04   0.183384E+02   0.131768E-02   0.497711E+02   0.598138E-08   0.172059E-13  -0.525208E-16
   889   0.195682E+04   0.186049E+02   0.131542E-02   0.506408E+02   0.596985E-08   0.156529E-13  -0.477803E-16
   890   0.194551E+04   0.188745E+02   0.131311E-02   0.514798E+02   0.595835E-08   0.140967E-13  -0.430298E-16
   891   0.193413E+04   0.191472E+02   0.131075E-02   0.522883E+02   0.594688E-08   0.125447E-13  -0.382924E-16
   892   0.192268E+04   0.194227E+02   0.130835E-02   0.530661E+02   0.593545E-08   0.110044E-13  -0.335906E-16
   893   0.191118E+04   0.197010E+02   0.130588E-02   0.538132E+02   0.592404E-08   0.948324E-14  -0.289475E-16
   894   0.189962E+04   0.199819E+02   0.130337E-02   0.545294E+02   0.591267E-08   0.798877E-14  -0.243856E-16
   895   0.188800E+04   0.202655E+02   0.130079E-02   0.552146E+02   0.590132E-08   0.652842E-14  -0.199279E-16
   896   0.187633E+04   0.205513E+02   0.129815E-02   0.558687E+02   0.589002E-08   0.510967E-14  -0.155972E-16
   897   0.186462E+04   0.208394E+02   0.129545E-02   0.564914E+02   0.587874E-08   0.373998E-14  -0.114162E-16
   898   0.185286E+04   0.211297E+02   0.129269E-02   0.570828E+02   0.586749E-08   0.242682E-14  -0.740785E-17
   899   0.184106E+04   0.214219E+02   0.128985E-02   0.576426E+02   0.585627E-08   0.117767E-14  -0.359483E-17
   900   0.182923E+04   0.217160E+02   0.128695E-02   0.581707E+02   0.584508E-08   0.000000E+00   0.000000E+00
   901   0.181736E+04   0.220117E+02   0.128397E-02   0.586669E+02   0.583392E-08  -0.110031E-14   0.335867E-17
   902   0.180547E+04   0.223091E+02   0.128092E-02   0.591313E+02   0.582279E-08  -0.212366E-14   0.648246E-17
   903   0.179356E+04   0.226080E+02   0.127781E-02   0.595634E+02   0.581170E-08  -0.307208E-14   0.937749E-17
   904   0.178162E+04   0.229083E+02   0.127462E-02   0.599633E+02   0.580063E-08  -0.394756E-14   0.120499E-16
   905   0.176967E+04   0.232098E+02   0.127137E-02   0.603309E+02   0.578959E-08  -0.475210E-14   0.145057E-16
   906   0.175771E+04   0.235126E+02   0.126806E-02   0.606658E+02   0.577858E-08  -0.548770E-14   0.167511E-16
   907   0.174574E+04   0.238163E+02   0.126469E-02   0.609680E+02   0.576761E-08  -0.615637E-14   0.187922E-16
   908   0.173377E+04   0.241208E+02   0.126126E-02   0.612376E+02   0.575666E-08  -0.676011E-14   0.206351E-16
   909   0.172179E+04   0.244263E+02   0.125778E-02   0.614745E+02   0.574574E-08  -0.730092E-14   0.222860E-16
   910   0.170982E+04   0.247325E+02   0.125424E-02   0.616787E+02   0.573485E-08  -0.778081E-14   0.237508E-16
   911   0.169785E+04   0.250391E+02   0.125065E-02   0.618503E+02   0.572399E-08  -0.820177E-14   0.250358E-16
   912   0.168590E+04   0.253463E+02   0.124701E-02   0.619893E+02   0.571316E-08  -0.856580E-14   0.261470E-16
   913   0.167396E+04   0.256538E+02   0.124332E-02   0.620958E+02   0.570236E-08  -0.887492E-14   0.270906E-16
   914   0.166203E+04   0.259616E+02   0.123959E-02   0.621697E+02   0.569159E-08  -0.913112E-14   0.278726E-16
   915   0.165012E+04   0.262695E+02   0.123582E-02   0.622111E+02   0.568085E-08  -0.933640E-14   0.284992E-16
   916   0.163824E+04   0.265774E+02   0.123201E-02   0.622202E+02   0.567013E-08  -0.949277E-14   0.289766E-16
   917   0.162637E+04   0.268851E+02   0.122816E-02   0.621969E+02   0.565945E-08  -0.960223E-14   0.293107E-16
   918   0.161453E+04   0.271926E+02   0.122427E-02   0.621414E+02   0.564879E-08  -0.966678E-14   0.295077E-16
   919   0.160272E+04   0.274996E+02   0.122035E-02   0.620538E+02   0.563816E-08  -0.968842E-14   0.295738E-16
   920   0.159095E+04   0.278061E+02   0.121639E-02   0.619342E+02   0.562756E-08  -0.966916E-14   0.295150E-16
   921   0.157921E+04   0.281119E+02   0.121241E-02   0.617826E+02   0.561699E-08  -0.961099E-14   0.293374E-16
   922   0.156751E+04   0.284170E+02   0.120840E-02   0.615993E+02   0.560645E-08  -0.951592E-14   0.290472E-16
   923   0.155586E+04   0.287212E+02   0.120437E-02   0.613847E+02   0.559593E-08  -0.938595E-14   0.286505E-16
   924   0.154424E+04   0.290244E+02   0.120031E-02   0.611390E+02   0.558545E-08  -0.922309E-14   0.281534E-16
   925   0.153269E+04   0.293263E+02   0.119623E-02   0.608625E+02   0.557499E-08  -0.902933E-14   0.275619E-16
   926   0.152118E+04   0.296271E+02   0.119214E-02   0.605555E+02   0.556456E-08  -0.880668E-14   0.268823E-16
   927   0.150973E+04   0.299265E+02   0.118803E-02   0.602183E+02   0.555416E-08  -0.855714E-14   0.261205E-16
   928   0.149834E+04   0.302245E+02   0.118390E-02   0.598513E+02   0.554378E-08  -0.828270E-14   0.252828E-16
   929   0.148702E+04   0.305208E+02   0.117976E-02   0.594546E+02   0.553344E-08  -0.798539E-14   0.243753E-16
   930   0.147576E+04   0.308154E+02   0.117562E-02   0.590284E+02   0.552312E-08  -0.766718E-14   0.234040E-16
   931   0.146457E+04   0.311082E+02   0.117146E-02   0.585731E+02   0.551283E-08  -0.733009E-14   0.223750E-16
   932   0.145345E+04   0.313990E+02   0.116730E-02   0.580888E+02   0.550256E-08  -0.697612E-14   0.212945E-16
   933   0.144241E+04   0.316878E+02   0.116314E-02   0.575758E+02   0.549232E-08  -0.660727E-14   0.201686E-16
   934   0.143144E+04   0.319743E+02   0.115897E-02   0.570343E+02   0.548211E-08  -0.622554E-14   0.190034E-16
   935   0.142055E+04   0.322585E+02   0.115481E-02   0.564646E+02   0.547193E-08  -0.583294E-14   0.178050E-16
   936   0.140974E+04   0.325401E+02   0.115065E-02   0.558669E+02   0.546177E-08  -0.543146E-14   0.165795E-16
   937   0.139902E+04   0.328192E+02   0.114650E-02   0.552417E+02   0.545164E-08  -0.502311E-14   0.153330E-16
   938   0.138838E+04   0.330957E+02   0.114235E-02   0.545892E+02   0.544154E-08  -0.460989E-14   0.140716E-16
   939   0.137784E+04   0.333693E+02   0.113822E-02   0.539098E+02   0.543146E-08  -0.419380E-14   0.128015E-16
   940   0.136738E+04   0.336400E+02   0.113410E-02   0.532039E+02   0.542141E-08  -0.377685E-14   0.115288E-16
   941   0.135702E+04   0.339077E+02   0.112999E-02   0.524717E+02   0.541139E-08  -0.336103E-14   0.102595E-16
   942   0.134676E+04   0.341723E+02   0.112590E-02   0.517136E+02   0.540140E-08  -0.294835E-14   0.899978E-17
   943   0.133659E+04   0.344336E+02   0.112183E-02   0.509301E+02   0.539142E-08  -0.254080E-14   0.775576E-17
   944   0.132653E+04   0.346916E+02   0.111777E-02   0.501217E+02   0.538148E-08  -0.214039E-14   0.653352E-17
   945   0.131657E+04   0.349462E+02   0.111375E-02   0.492886E+02   0.537156E-08  -0.174913E-14   0.533920E-17
   946   0.130671E+04   0.351973E+02   0.110974E-02   0.484313E+02   0.536167E-08  -0.136901E-14   0.417889E-17
   947   0.129696E+04   0.354447E+02   0.110577E-02   0.475504E+02   0.535180E-08  -0.100204E-14   0.305870E-17
   948   0.128732E+04   0.356885E+02   0.110183E-02   0.466462E+02   0.534196E-08  -0.650208E-15   0.198475E-17
   949   0.127779E+04   0.359286E+02   0.109791E-02   0.457191E+02   0.533215E-08  -0.315529E-15   0.963148E-18
   950   0.126838E+04   0.361647E+02   0.109404E-02   0.447697E+02   0.532236E-08   0.000000E+00   0.000000E+00
   951   0.125909E+04   0.363969E+02   0.109019E-02   0.437983E+02   0.531259E-08   0.294800E-15  -0.899873E-18
   952   0.124991E+04   0.366249E+02   0.108639E-02   0.428053E+02   0.530286E-08   0.568985E-15  -0.173682E-17
   953   0.124085E+04   0.368488E+02   0.108262E-02   0.417912E+02   0.529314E-08   0.823090E-15  -0.251247E-17
   954   0.123190E+04   0.370685E+02   0.107889E-02   0.407565E+02   0.528346E-08   0.105765E-14  -0.322847E-17
   955   0.122309E+04   0.372837E+02   0.107519E-02   0.397015E+02   0.527380E-08   0.127321E-14  -0.388646E-17
   956   0.121439E+04   0.374943E+02   0.107153E-02   0.386267E+02   0.526416E-08   0.147030E-14  -0.448807E-17
   957   0.120583E+04   0.377005E+02   0.106791E-02   0.375326E+02   0.525454E-08   0.164945E-14  -0.503493E-17
   958   0.119738E+04   0.379020E+02   0.106433E-02   0.364198E+02   0.524496E-08   0.181121E-14  -0.552870E-17
   959   0.118907E+04   0.380988E+02   0.106078E-02   0.352890E+02   0.523540E-08   0.195611E-14  -0.597099E-17
   960   0.118089E+04   0.382909E+02   0.105727E-02   0.341407E+02   0.522586E-08   0.208468E-14  -0.636346E-17
   961   0.117284E+04   0.384781E+02   0.105380E-02   0.329755E+02   0.521635E-08   0.219747E-14  -0.670774E-17
   962   0.116493E+04   0.386605E+02   0.105036E-02   0.317940E+02   0.520686E-08   0.229500E-14  -0.700547E-17
   963   0.115716E+04   0.388380E+02   0.104696E-02   0.305968E+02   0.519739E-08   0.237782E-14  -0.725828E-17
   964   0.114952E+04   0.390104E+02   0.104360E-02   0.293843E+02   0.518796E-08   0.244647E-14  -0.746781E-17
   965   0.114202E+04   0.391778E+02   0.104028E-02   0.281571E+02   0.517854E-08   0.250147E-14  -0.763570E-17
   966   0.113466E+04   0.393401E+02   0.103699E-02   0.269158E+02   0.516915E-08   0.254337E-14  -0.776359E-17
   967   0.112744E+04   0.394971E+02   0.103374E-02   0.256607E+02   0.515979E-08   0.257269E-14  -0.785311E-17
   968   0.112036E+04   0.396488E+02   0.103053E-02   0.243924E+02   0.515044E-08   0.258999E-14  -0.790590E-17
   969   0.111342E+04   0.397951E+02   0.102735E-02   0.231115E+02   0.514113E-08   0.259579E-14  -0.792360E-17
   970   0.110663E+04   0.399359E+02   0.102422E-02   0.218184E+02   0.513183E-08   0.259063E-14  -0.790785E-17
   971   0.109998E+04   0.400713E+02   0.102112E-02   0.205137E+02   0.512257E-08   0.257504E-14  -0.786028E-17
   972   0.109347E+04   0.402011E+02   0.101805E-02   0.191980E+02   0.511332E-08   0.254957E-14  -0.778253E-17
   973   0.108711E+04   0.403252E+02   0.101503E-02   0.178717E+02   0.510410E-08   0.251475E-14  -0.767624E-17
   974   0.108090E+04   0.404439E+02   0.101204E-02   0.165356E+02   0.509490E-08   0.247111E-14  -0.754304E-17
   975   0.107482E+04   0.405567E+02   0.100910E-02   0.151903E+02   0.508573E-08   0.241920E-14  -0.738458E-17
   976   0.106890E+04   0.406639E+02   0.100619E-02   0.138361E+02   0.507658E-08   0.235955E-14  -0.720248E-17
   977   0.106312E+04   0.407653E+02   0.100331E-02   0.124738E+02   0.506745E-08   0.229269E-14  -0.699840E-17
   978   0.105749E+04   0.408609E+02   0.100048E-02   0.111039E+02   0.505835E-08   0.221916E-14  -0.677396E-17
   979   0.105201E+04   0.409507E+02   0.997684E-03   0.972692E+01   0.504927E-08   0.213950E-14  -0.653080E-17
   980   0.104667E+04   0.410346E+02   0.994926E-03   0.834339E+01   0.504021E-08   0.205425E-14  -0.627056E-17
   981   0.104149E+04   0.411128E+02   0.992207E-03   0.695387E+01   0.503118E-08   0.196393E-14  -0.599487E-17
   982   0.103645E+04   0.411850E+02   0.989525E-03   0.555889E+01   0.502217E-08   0.186909E-14  -0.570538E-17
   983   0.103155E+04   0.412514E+02   0.986882E-03   0.415900E+01   0.501319E-08   0.177027E-14  -0.540372E-17
   984   0.102681E+04   0.413118E+02   0.984278E-03   0.275471E+01   0.500422E-08   0.166799E-14  -0.509153E-17
   985   0.102221E+04   0.413663E+02   0.981711E-03   0.134653E+01   0.499529E-08   0.156280E-14  -0.477044E-17
   986   0.101776E+04   0.414147E+02   0.979184E-03  -0.650665E-01   0.498637E-08   0.145524E-14  -0.444209E-17
   987   0.101347E+04   0.414572E+02   0.976694E-03  -0.147961E+01   0.497747E-08   0.134583E-14  -0.410813E-17
   988   0.100931E+04   0.414936E+02   0.974244E-03  -0.289662E+01   0.496860E-08   0.123512E-14  -0.377018E-17
   989   0.100531E+04   0.415240E+02   0.971832E-03  -0.431561E+01   0.495975E-08   0.112364E-14  -0.342988E-17
   990   0.100145E+04   0.415481E+02   0.969459E-03  -0.573606E+01   0.495093E-08   0.101192E-14  -0.308888E-17
   991   0.997736E+03   0.415662E+02   0.967124E-03  -0.715759E+01   0.494212E-08   0.900513E-15  -0.274880E-17
   992   0.994176E+03   0.415781E+02   0.964829E-03  -0.857952E+01   0.493334E-08   0.789943E-15  -0.241129E-17
   993   0.990755E+03   0.415838E+02   0.962572E-03  -0.100013E+02   0.492459E-08   0.680751E-15  -0.207798E-17
   994   0.987488E+03   0.415834E+02   0.960354E-03  -0.114223E+02   0.491585E-08   0.573471E-15  -0.175051E-17
   995   0.984360E+03   0.415770E+02   0.958176E-03  -0.128419E+02   0.490714E-08   0.468641E-15  -0.143052E-17
   996   0.981378E+03   0.415644E+02   0.956036E-03  -0.142596E+02   0.489844E-08   0.366796E-15  -0.111964E-17
   997   0.978542E+03   0.415457E+02   0.953936E-03  -0.156748E+02   0.488977E-08   0.268473E-15  -0.819511E-18
