#    L    TT             EE             TE             PP             TP          
   696   0.178671E+04   0.353031E+02  -0.103129E+03   0.198875E+06  -0.561685E-04
   697   0.179263E+04   0.351852E+02  -0.104428E+03   0.198377E+06  -0.411122E-04
   698   0.179867E+04   0.350616E+02  -0.105702E+03   0.197882E+06  -0.266772E-04
   699   0.180486E+04   0.349327E+02  -0.106950E+03   0.197388E+06  -0.129458E-04
   700   0.181117E+04   0.347984E+02  -0.108172E+03   0.196897E+06   0.000000E+00
   701   0.181760E+04   0.346587E+02  -0.109368E+03   0.196407E+06   0.120953E-04
   702   0.182416E+04   0.345138E+02  -0.110535E+03   0.195919E+06   0.233449E-04
   703   0.183083E+04   0.343638E+02  -0.111676E+03   0.195433E+06   0.337706E-04
   704   0.183764E+04   0.342086E+02  -0.112787E+03   0.194949E+06   0.433946E-04
   705   0.184454E+04   0.340484E+02  -0.113870E+03   0.194466E+06   0.522388E-04
   706   0.185156E+04   0.338832E+02  -0.114923E+03   0.193986E+06   0.603252E-04
   707   0.185869E+04   0.337133E+02  -0.115946E+03   0.193508E+06   0.676759E-04
   708   0.186591E+04   0.335384E+02  -0.116941E+03   0.193031E+06   0.743129E-04
   709   0.187325E+04   0.333589E+02  -0.117903E+03   0.192556E+06   0.802580E-04
   710   0.188067E+04   0.331747E+02  -0.118836E+03   0.192083E+06   0.855335E-04
   711   0.188819E+04   0.329860E+02  -0.119738E+03   0.191612E+06   0.901612E-04
   712   0.189580E+04   0.327928E+02  -0.120607E+03   0.191142E+06   0.941632E-04
   713   0.190349E+04   0.325951E+02  -0.121444E+03   0.190675E+06   0.975615E-04
   714   0.191127E+04   0.323932E+02  -0.122249E+03   0.190209E+06   0.100378E-03
   715   0.191912E+04   0.321871E+02  -0.123021E+03   0.189745E+06   0.102635E-03
   716   0.192705E+04   0.319767E+02  -0.123760E+03   0.189282E+06   0.104354E-03
   717   0.193504E+04   0.317621E+02  -0.124465E+03   0.188822E+06   0.105558E-03
   718   0.194310E+04   0.315436E+02  -0.125136E+03   0.188363E+06   0.106267E-03
   719   0.195122E+04   0.313211E+02  -0.125772E+03   0.187906E+06   0.106505E-03
   720   0.195939E+04   0.310949E+02  -0.126375E+03   0.187451E+06   0.106294E-03
   721   0.196762E+04   0.308650E+02  -0.126942E+03   0.186997E+06   0.105655E-03
   722   0.197590E+04   0.306316E+02  -0.127475E+03   0.186545E+06   0.104610E-03
   723   0.198423E+04   0.303948E+02  -0.127973E+03   0.186095E+06   0.103181E-03
   724   0.199260E+04   0.301548E+02  -0.128435E+03   0.185647E+06   0.101391E-03
   725   0.200101E+04   0.299117E+02  -0.128863E+03   0.185200E+06   0.992610E-04
   726   0.200946E+04   0.296655E+02  -0.129255E+03   0.184755E+06   0.968136E-04
   727   0.201794E+04   0.294165E+02  -0.129611E+03   0.184311E+06   0.940704E-04
   728   0.202646E+04   0.291646E+02  -0.129932E+03   0.183869E+06   0.910537E-04
   729   0.203498E+04   0.289101E+02  -0.130216E+03   0.183429E+06   0.877854E-04
   730   0.204353E+04   0.286529E+02  -0.130464E+03   0.182991E+06   0.842874E-04
   731   0.205210E+04   0.283934E+02  -0.130677E+03   0.182554E+06   0.805818E-04
   732   0.206068E+04   0.281315E+02  -0.130851E+03   0.182118E+06   0.766907E-04
   733   0.206926E+04   0.278674E+02  -0.130990E+03   0.181685E+06   0.726359E-04
   734   0.207784E+04   0.276011E+02  -0.131091E+03   0.181253E+06   0.684396E-04
   735   0.208641E+04   0.273330E+02  -0.131155E+03   0.180822E+06   0.641237E-04
   736   0.209498E+04   0.270631E+02  -0.131182E+03   0.180393E+06   0.597102E-04
   737   0.210354E+04   0.267914E+02  -0.131172E+03   0.179966E+06   0.552211E-04
   738   0.211207E+04   0.265183E+02  -0.131126E+03   0.179540E+06   0.506785E-04
   739   0.212059E+04   0.262437E+02  -0.131041E+03   0.179116E+06   0.461044E-04
   740   0.212907E+04   0.259679E+02  -0.130919E+03   0.178693E+06   0.415206E-04
   741   0.213752E+04   0.256910E+02  -0.130760E+03   0.178272E+06   0.369494E-04
   742   0.214593E+04   0.254132E+02  -0.130564E+03   0.177852E+06   0.324126E-04
   743   0.215430E+04   0.251345E+02  -0.130330E+03   0.177434E+06   0.279323E-04
   744   0.216261E+04   0.248552E+02  -0.130060E+03   0.177017E+06   0.235305E-04
   745   0.217088E+04   0.245755E+02  -0.129752E+03   0.176602E+06   0.192292E-04
   746   0.217908E+04   0.242954E+02  -0.129408E+03   0.176188E+06   0.150503E-04
   747   0.218722E+04   0.240151E+02  -0.129026E+03   0.175776E+06   0.110160E-04
   748   0.219529E+04   0.237347E+02  -0.128608E+03   0.175365E+06   0.714813E-05
   749   0.220329E+04   0.234544E+02  -0.128153E+03   0.174956E+06   0.346881E-05
   750   0.221121E+04   0.231743E+02  -0.127663E+03   0.174548E+06   0.000000E+00
   751   0.221904E+04   0.228946E+02  -0.127135E+03   0.174142E+06  -0.324093E-05
   752   0.222679E+04   0.226154E+02  -0.126571E+03   0.173737E+06  -0.625524E-05
   753   0.223445E+04   0.223367E+02  -0.125972E+03   0.173333E+06  -0.904881E-05
   754   0.224202E+04   0.220586E+02  -0.125337E+03   0.172931E+06  -0.116275E-04
   755   0.224949E+04   0.217815E+02  -0.124667E+03   0.172530E+06  -0.139973E-04
   756   0.225686E+04   0.215052E+02  -0.123961E+03   0.172131E+06  -0.161641E-04
   757   0.226414E+04   0.212301E+02  -0.123220E+03   0.171733E+06  -0.181337E-04
   758   0.227131E+04   0.209562E+02  -0.122446E+03   0.171337E+06  -0.199121E-04
   759   0.227839E+04   0.206836E+02  -0.121638E+03   0.170942E+06  -0.215051E-04
   760   0.228536E+04   0.204125E+02  -0.120796E+03   0.170548E+06  -0.229186E-04
   761   0.229222E+04   0.201430E+02  -0.119920E+03   0.170155E+06  -0.241586E-04
   762   0.229897E+04   0.198751E+02  -0.119011E+03   0.169764E+06  -0.252310E-04
   763   0.230560E+04   0.196090E+02  -0.118069E+03   0.169375E+06  -0.261415E-04
   764   0.231211E+04   0.193448E+02  -0.117094E+03   0.168986E+06  -0.268962E-04
   765   0.231849E+04   0.190826E+02  -0.116087E+03   0.168599E+06  -0.275009E-04
   766   0.232474E+04   0.188225E+02  -0.115047E+03   0.168213E+06  -0.279616E-04
   767   0.233086E+04   0.185645E+02  -0.113974E+03   0.167829E+06  -0.282841E-04
   768   0.233684E+04   0.183089E+02  -0.112869E+03   0.167446E+06  -0.284742E-04
   769   0.234268E+04   0.180558E+02  -0.111734E+03   0.167064E+06  -0.285380E-04
   770   0.234837E+04   0.178053E+02  -0.110567E+03   0.166684E+06  -0.284813E-04
   771   0.235391E+04   0.175574E+02  -0.109371E+03   0.166305E+06  -0.283101E-04
   772   0.235930E+04   0.173124E+02  -0.108145E+03   0.165927E+06  -0.280301E-04
   773   0.236454E+04   0.170704E+02  -0.106890E+03   0.165550E+06  -0.276473E-04
   774   0.236961E+04   0.168315E+02  -0.105606E+03   0.165175E+06  -0.271676E-04
   775   0.237452E+04   0.165958E+02  -0.104295E+03   0.164801E+06  -0.265969E-04
   776   0.237927E+04   0.163635E+02  -0.102957E+03   0.164428E+06  -0.259411E-04
   777   0.238387E+04   0.161346E+02  -0.101592E+03   0.164057E+06  -0.252061E-04
   778   0.238830E+04   0.159092E+02  -0.100201E+03   0.163687E+06  -0.243978E-04
   779   0.239258E+04   0.156874E+02  -0.987850E+02   0.163318E+06  -0.235220E-04
   780   0.239668E+04   0.154694E+02  -0.973451E+02   0.162950E+06  -0.225847E-04
   781   0.240063E+04   0.152553E+02  -0.958810E+02   0.162583E+06  -0.215918E-04
   782   0.240441E+04   0.150450E+02  -0.943937E+02   0.162218E+06  -0.205492E-04
   783   0.240803E+04   0.148388E+02  -0.928826E+02   0.161854E+06  -0.194627E-04
   784   0.241147E+04   0.146368E+02  -0.913493E+02   0.161491E+06  -0.183383E-04
   785   0.241473E+04   0.144389E+02  -0.897934E+02   0.161129E+06  -0.171819E-04
   786   0.241780E+04   0.142453E+02  -0.882149E+02   0.160769E+06  -0.159993E-04
   787   0.242068E+04   0.140561E+02  -0.866156E+02   0.160410E+06  -0.147965E-04
   788   0.242338E+04   0.138713E+02  -0.849941E+02   0.160052E+06  -0.135793E-04
   789   0.242587E+04   0.136912E+02  -0.833527E+02   0.159695E+06  -0.123536E-04
   790   0.242818E+04   0.135158E+02  -0.816911E+02   0.159339E+06  -0.111254E-04
   791   0.243028E+04   0.133453E+02  -0.800122E+02   0.158984E+06  -0.990056E-05
   792   0.243219E+04   0.131798E+02  -0.783155E+02   0.158631E+06  -0.868494E-05
   793   0.243391E+04   0.130195E+02  -0.766027E+02   0.158278E+06  -0.748444E-05
   794   0.243542E+04   0.128643E+02  -0.748747E+02   0.157927E+06  -0.630498E-05
   795   0.243672E+04   0.127146E+02  -0.731331E+02   0.157577E+06  -0.515244E-05
   796   0.243783E+04   0.125704E+02  -0.713775E+02   0.157228E+06  -0.403272E-05
   797   0.243874E+04   0.124315E+02  -0.696093E+02   0.156880E+06  -0.295172E-05
   798   0.243945E+04   0.122982E+02  -0.678289E+02   0.156534E+06  -0.191534E-05
   799   0.243996E+04   0.121705E+02  -0.660371E+02   0.156188E+06  -0.929464E-06
   800   0.244027E+04   0.120484E+02  -0.642333E+02   0.155844E+06   0.000000E+00
   801   0.244038E+04   0.119319E+02  -0.624200E+02   0.155500E+06   0.868405E-06
   802   0.244030E+04   0.118211E+02  -0.605964E+02   0.155158E+06   0.167609E-05
   803   0.244001E+04   0.117160E+02  -0.587631E+02   0.154817E+06   0.242462E-05
   804   0.243952E+04   0.116167E+02  -0.569217E+02   0.154476E+06   0.311559E-05
   805   0.243882E+04   0.115233E+02  -0.550714E+02   0.154137E+06   0.375058E-05
   806   0.243791E+04   0.114359E+02  -0.532144E+02   0.153799E+06   0.433116E-05
   807   0.243678E+04   0.113545E+02  -0.513492E+02   0.153462E+06   0.485891E-05
   808   0.243543E+04   0.112792E+02  -0.494787E+02   0.153126E+06   0.533542E-05
   809   0.243386E+04   0.112101E+02  -0.476021E+02   0.152792E+06   0.576227E-05
   810   0.243207E+04   0.111473E+02  -0.457202E+02   0.152458E+06   0.614103E-05
   811   0.243006E+04   0.110906E+02  -0.438346E+02   0.152125E+06   0.647328E-05
   812   0.242785E+04   0.110401E+02  -0.419459E+02   0.151793E+06   0.676061E-05
   813   0.242543E+04   0.109958E+02  -0.400550E+02   0.151463E+06   0.700460E-05
   814   0.242281E+04   0.109577E+02  -0.381629E+02   0.151133E+06   0.720682E-05
   815   0.242000E+04   0.109258E+02  -0.362703E+02   0.150804E+06   0.736885E-05
   816   0.241700E+04   0.109001E+02  -0.343782E+02   0.150477E+06   0.749228E-05
   817   0.241380E+04   0.108806E+02  -0.324870E+02   0.150150E+06   0.757869E-05
   818   0.241040E+04   0.108673E+02  -0.305969E+02   0.149824E+06   0.762965E-05
   819   0.240680E+04   0.108603E+02  -0.287084E+02   0.149500E+06   0.764674E-05
   820   0.240299E+04   0.108596E+02  -0.268219E+02   0.149176E+06   0.763155E-05
   821   0.239897E+04   0.108652E+02  -0.249377E+02   0.148854E+06   0.758566E-05
   822   0.239473E+04   0.108771E+02  -0.230560E+02   0.148532E+06   0.751064E-05
   823   0.239028E+04   0.108954E+02  -0.211775E+02   0.148211E+06   0.740807E-05
   824   0.238561E+04   0.109200E+02  -0.193030E+02   0.147892E+06   0.727954E-05
   825   0.238074E+04   0.109510E+02  -0.174337E+02   0.147573E+06   0.712662E-05
   826   0.237567E+04   0.109883E+02  -0.155709E+02   0.147255E+06   0.695090E-05
   827   0.237040E+04   0.110318E+02  -0.137157E+02   0.146938E+06   0.675395E-05
   828   0.236494E+04   0.110816E+02  -0.118690E+02   0.146623E+06   0.653736E-05
   829   0.235931E+04   0.111376E+02  -0.100321E+02   0.146308E+06   0.630270E-05
   830   0.235350E+04   0.111998E+02  -0.820611E+01   0.145994E+06   0.605156E-05
   831   0.234752E+04   0.112682E+02  -0.639126E+01   0.145681E+06   0.578551E-05
   832   0.234136E+04   0.113428E+02  -0.458808E+01   0.145369E+06   0.550614E-05
   833   0.233502E+04   0.114236E+02  -0.279676E+01   0.145058E+06   0.521502E-05
   834   0.232849E+04   0.115105E+02  -0.101764E+01   0.144748E+06   0.491374E-05
   835   0.232178E+04   0.116035E+02   0.748847E+00   0.144439E+06   0.460387E-05
   836   0.231487E+04   0.117027E+02   0.250252E+01   0.144130E+06   0.428700E-05
   837   0.230777E+04   0.118080E+02   0.424280E+01   0.143823E+06   0.396470E-05
   838   0.230049E+04   0.119193E+02   0.596898E+01   0.143516E+06   0.363855E-05
   839   0.229301E+04   0.120366E+02   0.767997E+01   0.143211E+06   0.331014E-05
   840   0.228538E+04   0.121598E+02   0.937491E+01   0.142906E+06   0.298105E-05
   841   0.227757E+04   0.122888E+02   0.110527E+02   0.142602E+06   0.265285E-05
   842   0.226960E+04   0.124235E+02   0.127125E+02   0.142300E+06   0.232712E-05
   843   0.226148E+04   0.125638E+02   0.143533E+02   0.141998E+06   0.200545E-05
   844   0.225322E+04   0.127097E+02   0.159741E+02   0.141697E+06   0.168941E-05
   845   0.224480E+04   0.128611E+02   0.175745E+02   0.141396E+06   0.138059E-05
   846   0.223624E+04   0.130180E+02   0.191537E+02   0.141097E+06   0.108056E-05
   847   0.222752E+04   0.131804E+02   0.207114E+02   0.140799E+06   0.790911E-06
   848   0.221866E+04   0.133483E+02   0.222469E+02   0.140501E+06   0.513213E-06
   849   0.220965E+04   0.135216E+02   0.237597E+02   0.140204E+06   0.249049E-06
   850   0.220048E+04   0.137003E+02   0.252492E+02   0.139908E+06   0.000000E+00
   851   0.219116E+04   0.138844E+02   0.267151E+02   0.139613E+06  -0.232688E-06
   852   0.218170E+04   0.140738E+02   0.281568E+02   0.139319E+06  -0.449106E-06
   853   0.217209E+04   0.142683E+02   0.295742E+02   0.139026E+06  -0.649675E-06
   854   0.216234E+04   0.144678E+02   0.309668E+02   0.138733E+06  -0.834820E-06
   855   0.215248E+04   0.146722E+02   0.323345E+02   0.138442E+06  -0.100496E-05
   856   0.214248E+04   0.148813E+02   0.336769E+02   0.138151E+06  -0.116053E-05
   857   0.213236E+04   0.150950E+02   0.349938E+02   0.137861E+06  -0.130194E-05
   858   0.212214E+04   0.153133E+02   0.362846E+02   0.137571E+06  -0.142962E-05
   859   0.211181E+04   0.155361E+02   0.375490E+02   0.137283E+06  -0.154400E-05
   860   0.210137E+04   0.157633E+02   0.387861E+02   0.136996E+06  -0.164548E-05
   861   0.209083E+04   0.159948E+02   0.399954E+02   0.136709E+06  -0.173451E-05
   862   0.208017E+04   0.162307E+02   0.411761E+02   0.136423E+06  -0.181150E-05
   863   0.206943E+04   0.164709E+02   0.423277E+02   0.136138E+06  -0.187688E-05
   864   0.205858E+04   0.167153E+02   0.434494E+02   0.135854E+06  -0.193106E-05
   865   0.204763E+04   0.169640E+02   0.445406E+02   0.135570E+06  -0.197448E-05
   866   0.203660E+04   0.172167E+02   0.456014E+02   0.135287E+06  -0.200755E-05
   867   0.202546E+04   0.174734E+02   0.466318E+02   0.135006E+06  -0.203070E-05
   868   0.201424E+04   0.177339E+02   0.476318E+02   0.134724E+06  -0.204436E-05
   869   0.200293E+04   0.179982E+02   0.486014E+02   0.134444E+06  -0.204894E-05
   870   0.199152E+04   0.182662E+02   0.495407E+02   0.134165E+06  -0.204487E-05
   871   0.198004E+04   0.185376E+02   0.504497E+02   0.133886E+06  -0.203257E-05
   872   0.196848E+04   0.188123E+02   0.513285E+02   0.133608E+06  -0.201247E-05
   873   0.195683E+04   0.190902E+02   0.521766E+02   0.133331E+06  -0.198499E-05
   874   0.194512E+04   0.193713E+02   0.529939E+02   0.133054E+06  -0.195055E-05
   875   0.193334E+04   0.196553E+02   0.537798E+02   0.132779E+06  -0.190957E-05
   876   0.192150E+04   0.199422E+02   0.545342E+02   0.132504E+06  -0.186249E-05
   877   0.190960E+04   0.202317E+02   0.552564E+02   0.132230E+06  -0.180972E-05
   878   0.189766E+04   0.205237E+02   0.559463E+02   0.131957E+06  -0.175168E-05
   879   0.188568E+04   0.208181E+02   0.566035E+02   0.131684E+06  -0.168880E-05
   880   0.187365E+04   0.211148E+02   0.572278E+02   0.131412E+06  -0.162151E-05
   881   0.186159E+04   0.214136E+02   0.578187E+02   0.131141E+06  -0.155022E-05
   882   0.184949E+04   0.217146E+02   0.583761E+02   0.130871E+06  -0.147537E-05
   883   0.183736E+04   0.220174E+02   0.588996E+02   0.130601E+06  -0.139736E-05
   884   0.182520E+04   0.223222E+02   0.593891E+02   0.130333E+06  -0.131663E-05
   885   0.181301E+04   0.226288E+02   0.598440E+02   0.130064E+06  -0.123360E-05
   886   0.180079E+04   0.229369E+02   0.602644E+02   0.129797E+06  -0.114870E-05
   887   0.178854E+04   0.232465E+02   0.606502E+02   0.129531E+06  -0.106234E-05
   888   0.177629E+04   0.235576E+02   0.610015E+02   0.129265E+06  -0.974947E-06
   889   0.176401E+04   0.238698E+02   0.613187E+02   0.129000E+06  -0.886950E-06
   890   0.175172E+04   0.241831E+02   0.616017E+02   0.128735E+06  -0.798769E-06
   891   0.173943E+04   0.244974E+02   0.618508E+02   0.128471E+06  -0.710828E-06
   892   0.172713E+04   0.248124E+02   0.620662E+02   0.128209E+06  -0.623550E-06
   893   0.171483E+04   0.251280E+02   0.622478E+02   0.127946E+06  -0.537359E-06
   894   0.170255E+04   0.254440E+02   0.623960E+02   0.127685E+06  -0.452677E-06
   895   0.169026E+04   0.257604E+02   0.625105E+02   0.127424E+06  -0.369928E-06
   896   0.167800E+04   0.260769E+02   0.625917E+02   0.127164E+06  -0.289536E-06
   897   0.166574E+04   0.263933E+02   0.626396E+02   0.126904E+06  -0.211924E-06
   898   0.165352E+04   0.267096E+02   0.626541E+02   0.126646E+06  -0.137515E-06
   899   0.164132E+04   0.270254E+02   0.626354E+02   0.126388E+06  -0.667325E-07
   900   0.162915E+04   0.273407E+02   0.625835E+02   0.126130E+06   0.000000E+00
   901   0.161701E+04   0.276552E+02   0.624985E+02   0.125874E+06   0.623487E-07
   902   0.160492E+04   0.279689E+02   0.623806E+02   0.125618E+06   0.120338E-06
   903   0.159287E+04   0.282817E+02   0.622297E+02   0.125362E+06   0.174080E-06
   904   0.158086E+04   0.285935E+02   0.620459E+02   0.125108E+06   0.223689E-06
   905   0.156890E+04   0.289041E+02   0.618294E+02   0.124854E+06   0.269279E-06
   906   0.155699E+04   0.292135E+02   0.615802E+02   0.124601E+06   0.310963E-06
   907   0.154515E+04   0.295216E+02   0.612983E+02   0.124348E+06   0.348854E-06
   908   0.153336E+04   0.298281E+02   0.609841E+02   0.124096E+06   0.383066E-06
   909   0.152163E+04   0.301332E+02   0.606377E+02   0.123845E+06   0.413712E-06
   910   0.150996E+04   0.304366E+02   0.602593E+02   0.123594E+06   0.440906E-06
   911   0.149836E+04   0.307383E+02   0.598493E+02   0.123345E+06   0.464761E-06
   912   0.148684E+04   0.310381E+02   0.594079E+02   0.123095E+06   0.485390E-06
   913   0.147539E+04   0.313360E+02   0.589354E+02   0.122847E+06   0.502908E-06
   914   0.146401E+04   0.316318E+02   0.584319E+02   0.122599E+06   0.517426E-06
   915   0.145270E+04   0.319254E+02   0.578978E+02   0.122352E+06   0.529060E-06
   916   0.144148E+04   0.322168E+02   0.573334E+02   0.122105E+06   0.537922E-06
   917   0.143034E+04   0.325058E+02   0.567389E+02   0.121859E+06   0.544125E-06
   918   0.141927E+04   0.327922E+02   0.561148E+02   0.121614E+06   0.547784E-06
   919   0.140830E+04   0.330760E+02   0.554612E+02   0.121369E+06   0.549011E-06
   920   0.139741E+04   0.333571E+02   0.547785E+02   0.121125E+06   0.547921E-06
   921   0.138661E+04   0.336352E+02   0.540671E+02   0.120882E+06   0.544626E-06
   922   0.137591E+04   0.339104E+02   0.533274E+02   0.120639E+06   0.539239E-06
   923   0.136530E+04   0.341825E+02   0.525600E+02   0.120397E+06   0.531875E-06
   924   0.135479E+04   0.344515E+02   0.517653E+02   0.120156E+06   0.522647E-06
   925   0.134438E+04   0.347171E+02   0.509439E+02   0.119915E+06   0.511668E-06
   926   0.133408E+04   0.349793E+02   0.500963E+02   0.119675E+06   0.499052E-06
   927   0.132388E+04   0.352380E+02   0.492230E+02   0.119436E+06   0.484912E-06
   928   0.131380E+04   0.354931E+02   0.483245E+02   0.119197E+06   0.469361E-06
   929   0.130383E+04   0.357445E+02   0.474013E+02   0.118959E+06   0.452514E-06
   930   0.129398E+04   0.359921E+02   0.464539E+02   0.118721E+06   0.434483E-06
   931   0.128423E+04   0.362357E+02   0.454827E+02   0.118484E+06   0.415381E-06
   932   0.127462E+04   0.364753E+02   0.444881E+02   0.118248E+06   0.395323E-06
   933   0.126512E+04   0.367108E+02   0.434706E+02   0.118012E+06   0.374422E-06
   934   0.125574E+04   0.369419E+02   0.424307E+02   0.117777E+06   0.352791E-06
   935   0.124649E+04   0.371687E+02   0.413688E+02   0.117542E+06   0.330543E-06
   936   0.123736E+04   0.373908E+02   0.402855E+02   0.117308E+06   0.307793E-06
   937   0.122837E+04   0.376085E+02   0.391813E+02   0.117075E+06   0.284653E-06
   938   0.121950E+04   0.378214E+02   0.380569E+02   0.116843E+06   0.261236E-06
   939   0.121076E+04   0.380296E+02   0.369126E+02   0.116610E+06   0.237658E-06
   940   0.120216E+04   0.382328E+02   0.357493E+02   0.116379E+06   0.214030E-06
   941   0.119370E+04   0.384311E+02   0.345673E+02   0.116148E+06   0.190466E-06
   942   0.118537E+04   0.386242E+02   0.333672E+02   0.115918E+06   0.167080E-06
   943   0.117718E+04   0.388121E+02   0.321497E+02   0.115688E+06   0.143985E-06
   944   0.116913E+04   0.389948E+02   0.309156E+02   0.115459E+06   0.121294E-06
   945   0.116122E+04   0.391722E+02   0.296652E+02   0.115231E+06   0.991220E-07
   946   0.115346E+04   0.393441E+02   0.283995E+02   0.115003E+06   0.775810E-07
   947   0.114584E+04   0.395104E+02   0.271190E+02   0.114776E+06   0.567849E-07
   948   0.113837E+04   0.396713E+02   0.258244E+02   0.114549E+06   0.368470E-07
   949   0.113105E+04   0.398264E+02   0.245162E+02   0.114323E+06   0.178809E-07
   950   0.112388E+04   0.399759E+02   0.231954E+02   0.114098E+06   0.000000E+00
   951   0.111686E+04   0.401194E+02   0.218623E+02   0.113873E+06  -0.167063E-07
   952   0.110998E+04   0.402570E+02   0.205175E+02   0.113648E+06  -0.322443E-07
   953   0.110327E+04   0.403888E+02   0.191615E+02   0.113425E+06  -0.466446E-07
   954   0.109669E+04   0.405145E+02   0.177948E+02   0.113201E+06  -0.599374E-07
   955   0.109028E+04   0.406342E+02   0.164178E+02   0.112979E+06  -0.721532E-07
   956   0.108402E+04   0.407477E+02   0.150310E+02   0.112757E+06  -0.833223E-07
   957   0.107792E+04   0.408552E+02   0.136350E+02   0.112535E+06  -0.934752E-07
   958   0.107196E+04   0.409565E+02   0.122304E+02   0.112315E+06  -0.102642E-06
   959   0.106616E+04   0.410516E+02   0.108179E+02   0.112094E+06  -0.110854E-06
   960   0.106052E+04   0.411407E+02   0.939808E+01   0.111875E+06  -0.118140E-06
   961   0.105504E+04   0.412236E+02   0.797151E+01   0.111655E+06  -0.124532E-06
   962   0.104971E+04   0.413003E+02   0.653891E+01   0.111437E+06  -0.130060E-06
   963   0.104454E+04   0.413709E+02   0.510094E+01   0.111219E+06  -0.134754E-06
   964   0.103953E+04   0.414352E+02   0.365802E+01   0.111001E+06  -0.138644E-06
   965   0.103468E+04   0.414934E+02   0.221073E+01   0.110784E+06  -0.141761E-06
   966   0.102998E+04   0.415453E+02   0.759642E+00   0.110568E+06  -0.144136E-06
   967   0.102544E+04   0.415910E+02  -0.694662E+00   0.110352E+06  -0.145798E-06
   968   0.102106E+04   0.416304E+02  -0.215168E+01   0.110137E+06  -0.146778E-06
   969   0.101683E+04   0.416634E+02  -0.361085E+01   0.109922E+06  -0.147107E-06
   970   0.101277E+04   0.416901E+02  -0.507165E+01   0.109708E+06  -0.146815E-06
   971   0.100885E+04   0.417106E+02  -0.653344E+01   0.109495E+06  -0.145932E-06
   972   0.100509E+04   0.417246E+02  -0.799558E+01   0.109282E+06  -0.144489E-06
   973   0.100148E+04   0.417323E+02  -0.945755E+01   0.109069E+06  -0.142516E-06
   974   0.998035E+03   0.417339E+02  -0.109187E+02   0.108857E+06  -0.140043E-06
   975   0.994734E+03   0.417290E+02  -0.123783E+02   0.108646E+06  -0.137101E-06
   976   0.991585E+03   0.417179E+02  -0.138360E+02   0.108435E+06  -0.133721E-06
   977   0.988594E+03   0.417004E+02  -0.152909E+02   0.108225E+06  -0.129932E-06
   978   0.985753E+03   0.416768E+02  -0.167426E+02   0.108015E+06  -0.125765E-06
   979   0.983060E+03   0.416469E+02  -0.181904E+02   0.107806E+06  -0.121251E-06
   980   0.980521E+03   0.416108E+02  -0.196338E+02   0.107597E+06  -0.116419E-06
   981   0.978129E+03   0.415686E+02  -0.210723E+02   0.107389E+06  -0.111301E-06
   982   0.975881E+03   0.415202E+02  -0.225051E+02   0.107182E+06  -0.105927E-06
   983   0.973778E+03   0.414658E+02  -0.239318E+02   0.106974E+06  -0.100326E-06
   984   0.971825E+03   0.414053E+02  -0.253518E+02   0.106768E+06  -0.945300E-07
   985   0.970014E+03   0.413387E+02  -0.267645E+02   0.106562E+06  -0.885688E-07
   986   0.968343E+03   0.412661E+02  -0.281694E+02   0.106357E+06  -0.824728E-07
   987   0.966819E+03   0.411875E+02  -0.295661E+02   0.106152E+06  -0.762724E-07
   988   0.965434E+03   0.411029E+02  -0.309540E+02   0.105947E+06  -0.699981E-07
   989   0.964186E+03   0.410123E+02  -0.323325E+02   0.105743E+06  -0.636802E-07
   990   0.963075E+03   0.409158E+02  -0.337011E+02   0.105540E+06  -0.573491E-07
   991   0.962099E+03   0.408132E+02  -0.350595E+02   0.105337E+06  -0.510352E-07
   992   0.961264E+03   0.407049E+02  -0.364068E+02   0.105135E+06  -0.447689E-07
   993   0.960555E+03   0.405907E+02  -0.377425E+02   0.104933E+06  -0.385806E-07
   994   0.959986E+03   0.404707E+02  -0.390659E+02   0.104732E+06  -0.325007E-07
   995   0.959540E+03   0.403451E+02  -0.403764E+02   0.104531E+06  -0.265597E-07
   996   0.959223E+03   0.402138E+02  -0.416734E+02   0.104331E+06  -0.207878E-07
   997   0.959036E+03   0.400769E+02  -0.429562E+02   0.104131E+06  -0.152155E-07
   998   0.958976E+03   0.399345E+02  -0.442243E+02   0.103932E+06  -0.987313E-08
   999   0.959035E+03   0.397867E+02  -0.454768E+02   0.103733E+06  -0.479118E-08
  1000   0.959219E+03   0.396334E+02  -0.467131E+02   0.103535E+06   0.000000E+00
  1001   0.959513E+03   0.394748E+02  -0.479326E+02   0.103337E+06   0.447643E-08
  1002   0.959931E+03   0.393108E+02  -0.491346E+02   0.103140E+06   0.863985E-08
  1003   0.960458E+03   0.391415E+02  -0.503187E+02   0.102944E+06   0.124984E-07
  1004   0.961100E+03   0.389669E+02  -0.514843E+02   0.102747E+06   0.160602E-07
  1005   0.961843E+03   0.387870E+02  -0.526310E+02   0.102552E+06   0.193334E-07
  1006   0.962701E+03   0.386020E+02  -0.537585E+02   0.102357E+06   0.223261E-07
  1007   0.963659E+03   0.384120E+02  -0.548668E+02   0.102162E+06   0.250466E-07
  1008   0.964723E+03   0.382174E+02  -0.559557E+02   0.101968E+06   0.275029E-07
  1009   0.965894E+03   0.380181E+02  -0.570251E+02   0.101774E+06   0.297032E-07
  1010   0.967155E+03   0.378146E+02  -0.580748E+02   0.101581E+06   0.316556E-07
  1011   0.968523E+03   0.376067E+02  -0.591047E+02   0.101388E+06   0.333683E-07
  1012   0.969980E+03   0.373948E+02  -0.601148E+02   0.101196E+06   0.348495E-07
