#    L    TT             EE             BB             TE          
   852   0.219441E+04   0.124771E+02   0.693299E-01   0.701422E+01
   853   0.218730E+04   0.125968E+02   0.693862E-01   0.852590E+01
   854   0.218005E+04   0.127216E+02   0.694416E-01   0.100215E+02
   855   0.217266E+04   0.128515E+02   0.694960E-01   0.115007E+02
   856   0.216513E+04   0.129864E+02   0.695495E-01   0.129630E+02
   857   0.215749E+04   0.131261E+02   0.696020E-01   0.144080E+02
   858   0.214972E+04   0.132707E+02   0.696536E-01   0.158352E+02
   859   0.214183E+04   0.134201E+02   0.697042E-01   0.172439E+02
   860   0.213382E+04   0.135742E+02   0.697539E-01   0.186334E+02
   861   0.212570E+04   0.137331E+02   0.698027E-01   0.200028E+02
   862   0.211745E+04   0.138966E+02   0.698504E-01   0.213515E+02
   863   0.210910E+04   0.140649E+02   0.698973E-01   0.226786E+02
   864   0.210062E+04   0.142379E+02   0.699431E-01   0.239833E+02
   865   0.209204E+04   0.144156E+02   0.699881E-01   0.252650E+02
   866   0.208334E+04   0.145978E+02   0.700320E-01   0.265234E+02
   867   0.207454E+04   0.147846E+02   0.700750E-01   0.277587E+02
   868   0.206562E+04   0.149758E+02   0.701171E-01   0.289705E+02
   869   0.205659E+04   0.151713E+02   0.701582E-01   0.301590E+02
   870   0.204745E+04   0.153710E+02   0.701983E-01   0.313239E+02
   871   0.203821E+04   0.155749E+02   0.702375E-01   0.324652E+02
   872   0.202887E+04   0.157828E+02   0.702758E-01   0.335829E+02
   873   0.201943E+04   0.159946E+02   0.703131E-01   0.346764E+02
   874   0.200989E+04   0.162103E+02   0.703495E-01   0.357454E+02
   875   0.200026E+04   0.164297E+02   0.703849E-01   0.367893E+02
   876   0.199054E+04   0.166527E+02   0.704194E-01   0.378077E+02
   877   0.198074E+04   0.168791E+02   0.704530E-01   0.388000E+02
   878   0.197087E+04   0.171089E+02   0.704857E-01   0.397659E+02
   879   0.196092E+04   0.173420E+02   0.705174E-01   0.407048E+02
   880   0.195091E+04   0.175783E+02   0.705483E-01   0.416164E+02
   881   0.194082E+04   0.178177E+02   0.705782E-01   0.425002E+02
   882   0.193068E+04   0.180602E+02   0.706072E-01   0.433559E+02
   883   0.192046E+04   0.183056E+02   0.706353E-01   0.441830E+02
   884   0.191018E+04   0.185540E+02   0.706626E-01   0.449811E+02
   885   0.189984E+04   0.188051E+02   0.706890E-01   0.457499E+02
   886   0.188943E+04   0.190590E+02   0.707145E-01   0.464889E+02
   887   0.187897E+04   0.193155E+02   0.707391E-01   0.471981E+02
   888   0.186845E+04   0.195746E+02   0.707629E-01   0.478775E+02
   889   0.185787E+04   0.198360E+02   0.707859E-01   0.485274E+02
   890   0.184725E+04   0.200998E+02   0.708080E-01   0.491475E+02
   891   0.183658E+04   0.203657E+02   0.708293E-01   0.497380E+02
   892   0.182587E+04   0.206337E+02   0.708498E-01   0.502988E+02
   893   0.181511E+04   0.209036E+02   0.708695E-01   0.508301E+02
   894   0.180432E+04   0.211753E+02   0.708883E-01   0.513317E+02
   895   0.179349E+04   0.214487E+02   0.709065E-01   0.518035E+02
   896   0.178263E+04   0.217236E+02   0.709238E-01   0.522456E+02
   897   0.177175E+04   0.219999E+02   0.709404E-01   0.526578E+02
   898   0.176083E+04   0.222775E+02   0.709562E-01   0.530401E+02
   899   0.174990E+04   0.225562E+02   0.709714E-01   0.533925E+02
   900   0.173896E+04   0.228359E+02   0.709857E-01   0.537148E+02
   901   0.172799E+04   0.231164E+02   0.709994E-01   0.540070E+02
   902   0.171702E+04   0.233976E+02   0.710124E-01   0.542691E+02
   903   0.170604E+04   0.236796E+02   0.710247E-01   0.545008E+02
   904   0.169506E+04   0.239621E+02   0.710364E-01   0.547024E+02
   905   0.168408E+04   0.242450E+02   0.710474E-01   0.548735E+02
   906   0.167310E+04   0.245283E+02   0.710577E-01   0.550141E+02
   907   0.166213E+04   0.248117E+02   0.710674E-01   0.551242E+02
   908   0.165117E+04   0.250953E+02   0.710766E-01   0.552039E+02
   909   0.164023E+04   0.253789E+02   0.710851E-01   0.552531E+02
   910   0.162930E+04   0.256625E+02   0.710930E-01   0.552721E+02
   911   0.161840E+04   0.259459E+02   0.711004E-01   0.552608E+02
   912   0.160752E+04   0.262289E+02   0.711072E-01   0.552195E+02
   913   0.159667E+04   0.265117E+02   0.711134E-01   0.551482E+02
   914   0.158584E+04   0.267939E+02   0.711192E-01   0.550469E+02
   915   0.157505E+04   0.270755E+02   0.711244E-01   0.549159E+02
   916   0.156429E+04   0.273565E+02   0.711291E-01   0.547552E+02
   917   0.155357E+04   0.276366E+02   0.711334E-01   0.545649E+02
   918   0.154288E+04   0.279158E+02   0.711371E-01   0.543454E+02
   919   0.153224E+04   0.281938E+02   0.711405E-01   0.540966E+02
   920   0.152164E+04   0.284707E+02   0.711433E-01   0.538188E+02
   921   0.151109E+04   0.287463E+02   0.711458E-01   0.535120E+02
   922   0.150059E+04   0.290204E+02   0.711479E-01   0.531768E+02
   923   0.149015E+04   0.292931E+02   0.711495E-01   0.528132E+02
   924   0.147975E+04   0.295642E+02   0.711508E-01   0.524218E+02
   925   0.146942E+04   0.298335E+02   0.711517E-01   0.520028E+02
   926   0.145915E+04   0.301010E+02   0.711523E-01   0.515567E+02
   927   0.144895E+04   0.303666E+02   0.711525E-01   0.510837E+02
   928   0.143882E+04   0.306301E+02   0.711524E-01   0.505843E+02
   929   0.142876E+04   0.308916E+02   0.711520E-01   0.500586E+02
   930   0.141877E+04   0.311507E+02   0.711513E-01   0.495071E+02
   931   0.140886E+04   0.314075E+02   0.711504E-01   0.489299E+02
   932   0.139903E+04   0.316618E+02   0.711491E-01   0.483273E+02
   933   0.138928E+04   0.319136E+02   0.711477E-01   0.476997E+02
   934   0.137962E+04   0.321626E+02   0.711460E-01   0.470473E+02
   935   0.137004E+04   0.324088E+02   0.711441E-01   0.463703E+02
   936   0.136055E+04   0.326520E+02   0.711420E-01   0.456692E+02
   937   0.135115E+04   0.328923E+02   0.711397E-01   0.449444E+02
   938   0.134184E+04   0.331295E+02   0.711372E-01   0.441962E+02
   939   0.133263E+04   0.333634E+02   0.711346E-01   0.434251E+02
   940   0.132350E+04   0.335940E+02   0.711318E-01   0.426313E+02
   941   0.131449E+04   0.338212E+02   0.711289E-01   0.418153E+02
   942   0.130557E+04   0.340448E+02   0.711259E-01   0.409774E+02
   943   0.129675E+04   0.342649E+02   0.711229E-01   0.401181E+02
   944   0.128804E+04   0.344812E+02   0.711197E-01   0.392380E+02
   945   0.127944E+04   0.346939E+02   0.711165E-01   0.383374E+02
   946   0.127094E+04   0.349026E+02   0.711132E-01   0.374168E+02
   947   0.126256E+04   0.351074E+02   0.711099E-01   0.364768E+02
   948   0.125429E+04   0.353082E+02   0.711066E-01   0.355178E+02
   949   0.124613E+04   0.355050E+02   0.711032E-01   0.345401E+02
   950   0.123809E+04   0.356976E+02   0.710999E-01   0.335445E+02
   951   0.123017E+04   0.358859E+02   0.710966E-01   0.325312E+02
   952   0.122237E+04   0.360699E+02   0.710934E-01   0.315007E+02
   953   0.121468E+04   0.362494E+02   0.710902E-01   0.304534E+02
   954   0.120711E+04   0.364245E+02   0.710871E-01   0.293899E+02
   955   0.119968E+04   0.365950E+02   0.710840E-01   0.283103E+02
   956   0.119236E+04   0.367608E+02   0.710811E-01   0.272153E+02
   957   0.118517E+04   0.369219E+02   0.710783E-01   0.261053E+02
   958   0.117810E+04   0.370783E+02   0.710756E-01   0.249810E+02
   959   0.117116E+04   0.372299E+02   0.710731E-01   0.238429E+02
   960   0.116435E+04   0.373768E+02   0.710707E-01   0.226916E+02
   961   0.115767E+04   0.375188E+02   0.710685E-01   0.215276E+02
   962   0.115113E+04   0.376559E+02   0.710665E-01   0.203516E+02
   963   0.114471E+04   0.377882E+02   0.710647E-01   0.191642E+02
   964   0.113843E+04   0.379154E+02   0.710631E-01   0.179657E+02
   965   0.113229E+04   0.380378E+02   0.710618E-01   0.167567E+02
   966   0.112627E+04   0.381550E+02   0.710607E-01   0.155378E+02
   967   0.112040E+04   0.382671E+02   0.710599E-01   0.143093E+02
   968   0.111466E+04   0.383740E+02   0.710593E-01   0.130718E+02
   969   0.110905E+04   0.384758E+02   0.710590E-01   0.118259E+02
   970   0.110359E+04   0.385722E+02   0.710590E-01   0.105718E+02
   971   0.109826E+04   0.386634E+02   0.710594E-01   0.931035E+01
   972   0.109306E+04   0.387493E+02   0.710600E-01   0.804199E+01
   973   0.108800E+04   0.388298E+02   0.710610E-01   0.676721E+01
   974   0.108309E+04   0.389050E+02   0.710624E-01   0.548659E+01
   975   0.107830E+04   0.389748E+02   0.710641E-01   0.420082E+01
   976   0.107365E+04   0.390392E+02   0.710662E-01   0.291026E+01
   977   0.106915E+04   0.390982E+02   0.710686E-01   0.161564E+01
   978   0.106478E+04   0.391518E+02   0.710715E-01   0.317341E+00
   979   0.106054E+04   0.392001E+02   0.710748E-01  -0.984018E+00
   980   0.105645E+04   0.392428E+02   0.710784E-01  -0.228795E+01
   981   0.105250E+04   0.392802E+02   0.710825E-01  -0.359394E+01
   982   0.104868E+04   0.393121E+02   0.710871E-01  -0.490146E+01
   983   0.104499E+04   0.393387E+02   0.710920E-01  -0.620998E+01
   984   0.104144E+04   0.393598E+02   0.710975E-01  -0.751902E+01
   985   0.103803E+04   0.393755E+02   0.711033E-01  -0.882809E+01
   986   0.103475E+04   0.393858E+02   0.711097E-01  -0.101367E+02
   987   0.103162E+04   0.393907E+02   0.711165E-01  -0.114445E+02
   988   0.102861E+04   0.393900E+02   0.711239E-01  -0.127509E+02
   989   0.102574E+04   0.393840E+02   0.711317E-01  -0.140556E+02
   990   0.102300E+04   0.393723E+02   0.711400E-01  -0.153579E+02
   991   0.102039E+04   0.393552E+02   0.711488E-01  -0.166576E+02
   992   0.101792E+04   0.393327E+02   0.711581E-01  -0.179540E+02
   993   0.101558E+04   0.393046E+02   0.711679E-01  -0.192465E+02
   994   0.101337E+04   0.392712E+02   0.711783E-01  -0.205346E+02
   995   0.101129E+04   0.392324E+02   0.711891E-01  -0.218176E+02
   996   0.100934E+04   0.391883E+02   0.712005E-01  -0.230951E+02
   997   0.100752E+04   0.391388E+02   0.712125E-01  -0.243665E+02
   998   0.100583E+04   0.390839E+02   0.712250E-01  -0.256312E+02
   999   0.100426E+04   0.390239E+02   0.712380E-01  -0.268884E+02
  1000   0.100282E+04   0.389586E+02   0.712515E-01  -0.281377E+02
  1001   0.100150E+04   0.388880E+02   0.712657E-01  -0.293784E+02
  1002   0.100031E+04   0.388121E+02   0.712803E-01  -0.306097E+02
  1003   0.999230E+03   0.387309E+02   0.712956E-01  -0.318313E+02
  1004   0.998275E+03   0.386445E+02   0.713113E-01  -0.330423E+02
  1005   0.997428E+03   0.385528E+02   0.713277E-01  -0.342424E+02
  1006   0.996703E+03   0.384559E+02   0.713446E-01  -0.354311E+02
  1007   0.996087E+03   0.383540E+02   0.713621E-01  -0.366083E+02
  1008   0.995586E+03   0.382472E+02   0.713801E-01  -0.377739E+02
  1009   0.995201E+03   0.381357E+02   0.713987E-01  -0.389275E+02
  1010   0.994917E+03   0.380197E+02   0.714179E-01  -0.400689E+02
  1011   0.994750E+03   0.378991E+02   0.714376E-01  -0.411980E+02
  1012   0.994683E+03   0.377743E+02   0.714579E-01  -0.423145E+02
  1013   0.994719E+03   0.376450E+02   0.714788E-01  -0.434181E+02
  1014   0.994871E+03   0.375114E+02   0.715002E-01  -0.445083E+02
  1015   0.995117E+03   0.373732E+02   0.715222E-01  -0.455850E+02
  1016   0.995473E+03   0.372305E+02   0.715448E-01  -0.466476E+02
  1017   0.995939E+03   0.370831E+02   0.715679E-01  -0.476960E+02
  1018   0.996499E+03   0.369309E+02   0.715916E-01  -0.487297E+02
  1019   0.997162E+03   0.367741E+02   0.716159E-01  -0.497483E+02
  1020   0.997928E+03   0.366125E+02   0.716408E-01  -0.507512E+02
  1021   0.998789E+03   0.364465E+02   0.716662E-01  -0.517379E+02
  1022   0.999747E+03   0.362761E+02   0.716921E-01  -0.527078E+02
  1023   0.100078E+04   0.361015E+02   0.717187E-01  -0.536601E+02
  1024   0.100192E+04   0.359229E+02   0.717458E-01  -0.545944E+02
  1025   0.100313E+04   0.357405E+02   0.717734E-01  -0.555099E+02
  1026   0.100442E+04   0.355542E+02   0.718016E-01  -0.564063E+02
  1027   0.100580E+04   0.353643E+02   0.718304E-01  -0.572836E+02
  1028   0.100724E+04   0.351707E+02   0.718597E-01  -0.581418E+02
  1029   0.100878E+04   0.349735E+02   0.718895E-01  -0.589812E+02
  1030   0.101038E+04   0.347727E+02   0.719199E-01  -0.598019E+02
  1031   0.101207E+04   0.345685E+02   0.719509E-01  -0.606042E+02
  1032   0.101382E+04   0.343608E+02   0.719823E-01  -0.613881E+02
  1033   0.101566E+04   0.341497E+02   0.720143E-01  -0.621538E+02
  1034   0.101756E+04   0.339353E+02   0.720469E-01  -0.629007E+02
  1035   0.101955E+04   0.337177E+02   0.720799E-01  -0.636283E+02
  1036   0.102159E+04   0.334970E+02   0.721135E-01  -0.643361E+02
  1037   0.102369E+04   0.332734E+02   0.721476E-01  -0.650236E+02
  1038   0.102585E+04   0.330471E+02   0.721822E-01  -0.656902E+02
  1039   0.102807E+04   0.328180E+02   0.722173E-01  -0.663354E+02
  1040   0.103034E+04   0.325863E+02   0.722529E-01  -0.669586E+02
  1041   0.103267E+04   0.323521E+02   0.722890E-01  -0.675599E+02
  1042   0.103504E+04   0.321152E+02   0.723256E-01  -0.681393E+02
  1043   0.103745E+04   0.318759E+02   0.723627E-01  -0.686966E+02
  1044   0.103992E+04   0.316341E+02   0.724002E-01  -0.692325E+02
  1045   0.104243E+04   0.313897E+02   0.724382E-01  -0.697462E+02
  1046   0.104498E+04   0.311429E+02   0.724766E-01  -0.702387E+02
  1047   0.104757E+04   0.308935E+02   0.725155E-01  -0.707093E+02
  1048   0.105021E+04   0.306418E+02   0.725548E-01  -0.711581E+02
  1049   0.105288E+04   0.303880E+02   0.725946E-01  -0.715844E+02
  1050   0.105558E+04   0.301323E+02   0.726348E-01  -0.719898E+02
  1051   0.105831E+04   0.298749E+02   0.726754E-01  -0.723736E+02
  1052   0.106107E+04   0.296158E+02   0.727164E-01  -0.727352E+02
  1053   0.106386E+04   0.293555E+02   0.727578E-01  -0.730745E+02
  1054   0.106668E+04   0.290939E+02   0.727996E-01  -0.733916E+02
  1055   0.106951E+04   0.288313E+02   0.728417E-01  -0.736873E+02
  1056   0.107237E+04   0.285676E+02   0.728842E-01  -0.739608E+02
  1057   0.107524E+04   0.283030E+02   0.729271E-01  -0.742115E+02
  1058   0.107813E+04   0.280375E+02   0.729703E-01  -0.744408E+02
  1059   0.108102E+04   0.277713E+02   0.730138E-01  -0.746473E+02
  1060   0.108393E+04   0.275044E+02   0.730577E-01  -0.748310E+02
  1061   0.108686E+04   0.272369E+02   0.731018E-01  -0.749935E+02
  1062   0.108979E+04   0.269689E+02   0.731463E-01  -0.751325E+02
  1063   0.109272E+04   0.267005E+02   0.731910E-01  -0.752503E+02
  1064   0.109566E+04   0.264317E+02   0.732360E-01  -0.753454E+02
  1065   0.109860E+04   0.261628E+02   0.732812E-01  -0.754178E+02
  1066   0.110154E+04   0.258937E+02   0.733267E-01  -0.754691E+02
  1067   0.110447E+04   0.256245E+02   0.733725E-01  -0.754977E+02
  1068   0.110740E+04   0.253555E+02   0.734184E-01  -0.755046E+02
  1069   0.111032E+04   0.250866E+02   0.734645E-01  -0.754895E+02
  1070   0.111324E+04   0.248181E+02   0.735109E-01  -0.754527E+02
  1071   0.111614E+04   0.245498E+02   0.735574E-01  -0.753941E+02
  1072   0.111904E+04   0.242822E+02   0.736040E-01  -0.753144E+02
  1073   0.112191E+04   0.240152E+02   0.736509E-01  -0.752130E+02
  1074   0.112477E+04   0.237489E+02   0.736978E-01  -0.750906E+02
  1075   0.112761E+04   0.234835E+02   0.737449E-01  -0.749472E+02
  1076   0.113043E+04   0.232191E+02   0.737921E-01  -0.747820E+02
  1077   0.113322E+04   0.229556E+02   0.738394E-01  -0.745967E+02
  1078   0.113600E+04   0.226934E+02   0.738867E-01  -0.743911E+02
  1079   0.113874E+04   0.224324E+02   0.739342E-01  -0.741646E+02
  1080   0.114146E+04   0.221728E+02   0.739817E-01  -0.739187E+02
  1081   0.114415E+04   0.219146E+02   0.740292E-01  -0.736518E+02
  1082   0.114681E+04   0.216580E+02   0.740767E-01  -0.733655E+02
  1083   0.114943E+04   0.214031E+02   0.741243E-01  -0.730598E+02
  1084   0.115202E+04   0.211499E+02   0.741719E-01  -0.727346E+02
  1085   0.115457E+04   0.208986E+02   0.742195E-01  -0.723908E+02
  1086   0.115708E+04   0.206491E+02   0.742670E-01  -0.720269E+02
  1087   0.115955E+04   0.204016E+02   0.743145E-01  -0.716450E+02
  1088   0.116198E+04   0.201563E+02   0.743619E-01  -0.712445E+02
  1089   0.116436E+04   0.199132E+02   0.744093E-01  -0.708254E+02
  1090   0.116670E+04   0.196723E+02   0.744566E-01  -0.703883E+02
  1091   0.116899E+04   0.194338E+02   0.745039E-01  -0.699341E+02
  1092   0.117124E+04   0.191977E+02   0.745510E-01  -0.694619E+02
  1093   0.117343E+04   0.189643E+02   0.745980E-01  -0.689734E+02
  1094   0.117557E+04   0.187335E+02   0.746449E-01  -0.684677E+02
  1095   0.117766E+04   0.185055E+02   0.746916E-01  -0.679462E+02
  1096   0.117969E+04   0.182804E+02   0.747382E-01  -0.674084E+02
  1097   0.118168E+04   0.180583E+02   0.747847E-01  -0.668548E+02
  1098   0.118361E+04   0.178391E+02   0.748309E-01  -0.662863E+02
  1099   0.118547E+04   0.176231E+02   0.748770E-01  -0.657029E+02
  1100   0.118729E+04   0.174103E+02   0.749229E-01  -0.651052E+02
  1101   0.118904E+04   0.172006E+02   0.749686E-01  -0.644925E+02
  1102   0.119073E+04   0.169943E+02   0.750141E-01  -0.638663E+02
  1103   0.119235E+04   0.167913E+02   0.750593E-01  -0.632257E+02
  1104   0.119392E+04   0.165919E+02   0.751043E-01  -0.625721E+02
  1105   0.119542E+04   0.163958E+02   0.751490E-01  -0.619055E+02
  1106   0.119685E+04   0.162034E+02   0.751935E-01  -0.612262E+02
  1107   0.119822E+04   0.160145E+02   0.752377E-01  -0.605346E+02
  1108   0.119952E+04   0.158293E+02   0.752817E-01  -0.598311E+02
  1109   0.120075E+04   0.156479E+02   0.753253E-01  -0.591159E+02
  1110   0.120192E+04   0.154703E+02   0.753686E-01  -0.583895E+02
  1111   0.120301E+04   0.152966E+02   0.754116E-01  -0.576523E+02
  1112   0.120403E+04   0.151267E+02   0.754543E-01  -0.569044E+02
  1113   0.120499E+04   0.149608E+02   0.754967E-01  -0.561466E+02
  1114   0.120587E+04   0.147990E+02   0.755387E-01  -0.553790E+02
  1115   0.120668E+04   0.146412E+02   0.755803E-01  -0.546019E+02
  1116   0.120741E+04   0.144875E+02   0.756216E-01  -0.538160E+02
  1117   0.120808E+04   0.143379E+02   0.756625E-01  -0.530214E+02
  1118   0.120867E+04   0.141926E+02   0.757031E-01  -0.522185E+02
  1119   0.120918E+04   0.140515E+02   0.757432E-01  -0.514079E+02
  1120   0.120961E+04   0.139145E+02   0.757829E-01  -0.505896E+02
  1121   0.120998E+04   0.137820E+02   0.758223E-01  -0.497644E+02
  1122   0.121026E+04   0.136537E+02   0.758611E-01  -0.489323E+02
  1123   0.121047E+04   0.135298E+02   0.758996E-01  -0.480939E+02
  1124   0.121060E+04   0.134103E+02   0.759376E-01  -0.472495E+02
  1125   0.121065E+04   0.132953E+02   0.759752E-01  -0.463995E+02
  1126   0.121062E+04   0.131846E+02   0.760123E-01  -0.455444E+02
  1127   0.121051E+04   0.130785E+02   0.760489E-01  -0.446846E+02
  1128   0.121033E+04   0.129769E+02   0.760851E-01  -0.438207E+02
  1129   0.121007E+04   0.128799E+02   0.761208E-01  -0.429528E+02
  1130   0.120973E+04   0.127873E+02   0.761560E-01  -0.420817E+02
  1131   0.120932E+04   0.126994E+02   0.761907E-01  -0.412077E+02
  1132   0.120882E+04   0.126160E+02   0.762248E-01  -0.403311E+02
  1133   0.120826E+04   0.125373E+02   0.762585E-01  -0.394524E+02
  1134   0.120760E+04   0.124632E+02   0.762916E-01  -0.385719E+02
  1135   0.120688E+04   0.123936E+02   0.763242E-01  -0.376901E+02
  1136   0.120608E+04   0.123287E+02   0.763563E-01  -0.368072E+02
  1137   0.120519E+04   0.122684E+02   0.763878E-01  -0.359238E+02
  1138   0.120423E+04   0.122128E+02   0.764187E-01  -0.350402E+02
  1139   0.120320E+04   0.121617E+02   0.764491E-01  -0.341567E+02
  1140   0.120208E+04   0.121153E+02   0.764790E-01  -0.332739E+02
  1141   0.120089E+04   0.120734E+02   0.765082E-01  -0.323921E+02
  1142   0.119962E+04   0.120361E+02   0.765369E-01  -0.315117E+02
  1143   0.119828E+04   0.120035E+02   0.765650E-01  -0.306331E+02
  1144   0.119686E+04   0.119755E+02   0.765926E-01  -0.297569E+02
  1145   0.119536E+04   0.119520E+02   0.766195E-01  -0.288832E+02
  1146   0.119379E+04   0.119331E+02   0.766458E-01  -0.280127E+02
  1147   0.119215E+04   0.119187E+02   0.766716E-01  -0.271455E+02
  1148   0.119043E+04   0.119089E+02   0.766967E-01  -0.262822E+02
  1149   0.118864E+04   0.119035E+02   0.767212E-01  -0.254231E+02
  1150   0.118677E+04   0.119026E+02   0.767451E-01  -0.245685E+02
  1151   0.118483E+04   0.119062E+02   0.767684E-01  -0.237188E+02
  1152   0.118282E+04   0.119141E+02   0.767911E-01  -0.228745E+02
  1153   0.118075E+04   0.119265E+02   0.768132E-01  -0.220358E+02
  1154   0.117859E+04   0.119434E+02   0.768346E-01  -0.212032E+02
  1155   0.117637E+04   0.119645E+02   0.768555E-01  -0.203768E+02
  1156   0.117408E+04   0.119900E+02   0.768757E-01  -0.195572E+02
  1157   0.117173E+04   0.120197E+02   0.768953E-01  -0.187446E+02
  1158   0.116931E+04   0.120539E+02   0.769142E-01  -0.179395E+02
  1159   0.116682E+04   0.120922E+02   0.769326E-01  -0.171422E+02
  1160   0.116427E+04   0.121347E+02   0.769503E-01  -0.163529E+02
  1161   0.116165E+04   0.121815E+02   0.769674E-01  -0.155720E+02
  1162   0.115898E+04   0.122324E+02   0.769839E-01  -0.147997E+02
  1163   0.115624E+04   0.122874E+02   0.769998E-01  -0.140365E+02
  1164   0.115344E+04   0.123465E+02   0.770150E-01  -0.132825E+02
  1165   0.115059E+04   0.124096E+02   0.770296E-01  -0.125381E+02
  1166   0.114767E+04   0.124768E+02   0.770436E-01  -0.118036E+02
  1167   0.114469E+04   0.125479E+02   0.770570E-01  -0.110792E+02
  1168   0.114165E+04   0.126228E+02   0.770698E-01  -0.103653E+02
  1169   0.113857E+04   0.127017E+02   0.770820E-01  -0.966213E+01
  1170   0.113542E+04   0.127843E+02   0.770936E-01  -0.896990E+01
  1171   0.113222E+04   0.128707E+02   0.771046E-01  -0.828900E+01
  1172   0.112897E+04   0.129607E+02   0.771149E-01  -0.761958E+01
  1173   0.112567E+04   0.130544E+02   0.771247E-01  -0.696200E+01
  1174   0.112232E+04   0.131518E+02   0.771339E-01  -0.631651E+01
  1175   0.111892E+04   0.132527E+02   0.771425E-01  -0.568328E+01
  1176   0.111547E+04   0.133569E+02   0.771506E-01  -0.506258E+01
  1177   0.111198E+04   0.134646E+02   0.771580E-01  -0.445460E+01
  1178   0.110844E+04   0.135757E+02   0.771649E-01  -0.385960E+01
  1179   0.110486E+04   0.136901E+02   0.771712E-01  -0.327779E+01
  1180   0.110123E+04   0.138077E+02   0.771769E-01  -0.270940E+01
  1181   0.109756E+04   0.139284E+02   0.771821E-01  -0.215464E+01
  1182   0.109385E+04   0.140523E+02   0.771868E-01  -0.161369E+01
  1183   0.109011E+04   0.141791E+02   0.771908E-01  -0.108676E+01
  1184   0.108633E+04   0.143089E+02   0.771944E-01  -0.574040E+00
  1185   0.108250E+04   0.144415E+02   0.771974E-01  -0.757289E-01
  1186   0.107864E+04   0.145770E+02   0.771998E-01   0.407974E+00
  1187   0.107475E+04   0.147151E+02   0.772018E-01   0.876885E+00
  1188   0.107083E+04   0.148559E+02   0.772032E-01   0.133087E+01
  1189   0.106688E+04   0.149993E+02   0.772041E-01   0.176978E+01
  1190   0.106289E+04   0.151452E+02   0.772045E-01   0.219351E+01
  1191   0.105888E+04   0.152935E+02   0.772044E-01   0.260192E+01
  1192   0.105484E+04   0.154441E+02   0.772038E-01   0.299488E+01
  1193   0.105078E+04   0.155970E+02   0.772027E-01   0.337227E+01
  1194   0.104669E+04   0.157521E+02   0.772011E-01   0.373395E+01
  1195   0.104259E+04   0.159092E+02   0.771991E-01   0.407984E+01
  1196   0.103846E+04   0.160683E+02   0.771965E-01   0.440985E+01
  1197   0.103431E+04   0.162294E+02   0.771936E-01   0.472390E+01
  1198   0.103015E+04   0.163922E+02   0.771901E-01   0.502193E+01
  1199   0.102597E+04   0.165569E+02   0.771862E-01   0.530375E+01
  1200   0.102177E+04   0.167232E+02   0.771819E-01   0.556944E+01
  1201   0.101757E+04   0.168911E+02   0.771771E-01   0.581875E+01
  1202   0.101335E+04   0.170604E+02   0.771719E-01   0.605182E+01
  1203   0.100912E+04   0.172311E+02   0.771663E-01   0.626844E+01
  1204   0.100489E+04   0.174033E+02   0.771603E-01   0.646867E+01
  1205   0.100064E+04   0.175766E+02   0.771539E-01   0.665239E+01
  1206   0.996389E+03   0.177512E+02   0.771470E-01   0.681963E+01
  1207   0.992132E+03   0.179268E+02   0.771398E-01   0.697037E+01
  1208   0.987877E+03   0.181035E+02   0.771323E-01   0.710448E+01
  1209   0.983623E+03   0.182811E+02   0.771243E-01   0.722208E+01
  1210   0.979363E+03   0.184595E+02   0.771160E-01   0.732305E+01
  1211   0.975104E+03   0.186387E+02   0.771073E-01   0.740756E+01
  1212   0.970852E+03   0.188186E+02   0.770983E-01   0.747559E+01
  1213   0.966601E+03   0.189992E+02   0.770890E-01   0.752709E+01
  1214   0.962356E+03   0.191803E+02   0.770793E-01   0.756207E+01
  1215   0.958126E+03   0.193618E+02   0.770693E-01   0.758066E+01
  1216   0.953896E+03   0.195437E+02   0.770590E-01   0.758280E+01
  1217   0.949678E+03   0.197259E+02   0.770485E-01   0.756860E+01
  1218   0.945474E+03   0.199083E+02   0.770376E-01   0.753807E+01
  1219   0.941283E+03   0.200908E+02   0.770265E-01   0.749118E+01
  1220   0.937097E+03   0.202733E+02   0.770151E-01   0.742816E+01
  1221   0.932939E+03   0.204557E+02   0.770034E-01   0.734883E+01
  1222   0.928785E+03   0.206380E+02   0.769915E-01   0.725342E+01
  1223   0.924657E+03   0.208200E+02   0.769794E-01   0.714203E+01
  1224   0.920541E+03   0.210018E+02   0.769671E-01   0.701469E+01
  1225   0.916451E+03   0.211832E+02   0.769545E-01   0.687171E+01
  1226   0.912379E+03   0.213641E+02   0.769418E-01   0.671310E+01
  1227   0.908332E+03   0.215444E+02   0.769289E-01   0.653897E+01
  1228   0.904311E+03   0.217241E+02   0.769158E-01   0.634963E+01
  1229   0.900321E+03   0.219032E+02   0.769025E-01   0.614509E+01
  1230   0.896356E+03   0.220815E+02   0.768891E-01   0.592552E+01
  1231   0.892414E+03   0.222589E+02   0.768755E-01   0.569100E+01
  1232   0.888504E+03   0.224355E+02   0.768618E-01   0.544186E+01
  1233   0.884632E+03   0.226110E+02   0.768480E-01   0.517802E+01
  1234   0.880784E+03   0.227853E+02   0.768341E-01   0.489980E+01
  1235   0.876972E+03   0.229585E+02   0.768201E-01   0.460721E+01
  1236   0.873191E+03   0.231305E+02   0.768061E-01   0.430049E+01
  1237   0.869447E+03   0.233011E+02   0.767919E-01   0.397978E+01
