#    L    TT             EE             TE             PP             TP          
   597   0.194801E+04   0.246084E+02   0.231906E+02   0.367606E+06   0.186521E-03
   598   0.193920E+04   0.249106E+02   0.223869E+02   0.366520E+06   0.121032E-03
   599   0.193049E+04   0.252113E+02   0.215507E+02   0.365438E+06   0.587335E-04
   600   0.192188E+04   0.255102E+02   0.206823E+02   0.364361E+06   0.000000E+00
   601   0.191339E+04   0.258071E+02   0.197821E+02   0.363288E+06  -0.548752E-04
   602   0.190499E+04   0.261020E+02   0.188504E+02   0.362221E+06  -0.105913E-03
   603   0.189673E+04   0.263947E+02   0.178876E+02   0.361158E+06  -0.153214E-03
   604   0.188857E+04   0.266852E+02   0.168940E+02   0.360099E+06  -0.196877E-03
   605   0.188052E+04   0.269733E+02   0.158699E+02   0.359045E+06  -0.237002E-03
   606   0.187261E+04   0.272590E+02   0.148159E+02   0.357996E+06  -0.273689E-03
   607   0.186481E+04   0.275423E+02   0.137322E+02   0.356952E+06  -0.307038E-03
   608   0.185715E+04   0.278229E+02   0.126192E+02   0.355912E+06  -0.337149E-03
   609   0.184963E+04   0.281007E+02   0.114775E+02   0.354876E+06  -0.364122E-03
   610   0.184223E+04   0.283757E+02   0.103075E+02   0.353845E+06  -0.388056E-03
   611   0.183497E+04   0.286477E+02   0.910951E+01   0.352819E+06  -0.409052E-03
   612   0.182786E+04   0.289167E+02   0.788404E+01   0.351797E+06  -0.427208E-03
   613   0.182087E+04   0.291825E+02   0.663157E+01   0.350780E+06  -0.442626E-03
   614   0.181405E+04   0.294451E+02   0.535266E+01   0.349767E+06  -0.455404E-03
   615   0.180737E+04   0.297043E+02   0.404791E+01   0.348758E+06  -0.465643E-03
   616   0.180084E+04   0.299601E+02   0.271803E+01   0.347754E+06  -0.473443E-03
   617   0.179447E+04   0.302124E+02   0.136352E+01   0.346754E+06  -0.478903E-03
   618   0.178826E+04   0.304612E+02  -0.148934E-01   0.345758E+06  -0.482123E-03
   619   0.178221E+04   0.307061E+02  -0.141663E+01   0.344767E+06  -0.483203E-03
   620   0.177632E+04   0.309474E+02  -0.284104E+01   0.343780E+06  -0.482244E-03
   621   0.177061E+04   0.311848E+02  -0.428755E+01   0.342797E+06  -0.479343E-03
   622   0.176507E+04   0.314181E+02  -0.575544E+01   0.341819E+06  -0.474603E-03
   623   0.175969E+04   0.316475E+02  -0.724406E+01   0.340845E+06  -0.468122E-03
   624   0.175449E+04   0.318726E+02  -0.875282E+01   0.339875E+06  -0.460000E-03
   625   0.174946E+04   0.320935E+02  -0.102811E+02   0.338909E+06  -0.450337E-03
   626   0.174462E+04   0.323099E+02  -0.118281E+02   0.337947E+06  -0.439233E-03
   627   0.173995E+04   0.325219E+02  -0.133934E+02   0.336990E+06  -0.426787E-03
   628   0.173547E+04   0.327292E+02  -0.149761E+02   0.336036E+06  -0.413101E-03
   629   0.173118E+04   0.329319E+02  -0.165754E+02   0.335087E+06  -0.398273E-03
   630   0.172707E+04   0.331298E+02  -0.181906E+02   0.334142E+06  -0.382403E-03
   631   0.172315E+04   0.333228E+02  -0.198209E+02   0.333201E+06  -0.365591E-03
   632   0.171941E+04   0.335108E+02  -0.214656E+02   0.332264E+06  -0.347937E-03
   633   0.171588E+04   0.336938E+02  -0.231238E+02   0.331330E+06  -0.329541E-03
   634   0.171254E+04   0.338716E+02  -0.247949E+02   0.330401E+06  -0.310503E-03
   635   0.170939E+04   0.340441E+02  -0.264778E+02   0.329476E+06  -0.290922E-03
   636   0.170645E+04   0.342113E+02  -0.281718E+02   0.328555E+06  -0.270899E-03
   637   0.170370E+04   0.343732E+02  -0.298761E+02   0.327637E+06  -0.250532E-03
   638   0.170115E+04   0.345295E+02  -0.315897E+02   0.326724E+06  -0.229923E-03
   639   0.169881E+04   0.346802E+02  -0.333118E+02   0.325814E+06  -0.209170E-03
   640   0.169667E+04   0.348252E+02  -0.350416E+02   0.324909E+06  -0.188375E-03
   641   0.169473E+04   0.349645E+02  -0.367782E+02   0.324007E+06  -0.167635E-03
   642   0.169300E+04   0.350979E+02  -0.385206E+02   0.323109E+06  -0.147053E-03
   643   0.169148E+04   0.352255E+02  -0.402680E+02   0.322214E+06  -0.126726E-03
   644   0.169016E+04   0.353470E+02  -0.420193E+02   0.321324E+06  -0.106755E-03
   645   0.168905E+04   0.354623E+02  -0.437736E+02   0.320437E+06  -0.872406E-04
   646   0.168816E+04   0.355715E+02  -0.455300E+02   0.319554E+06  -0.682817E-04
   647   0.168747E+04   0.356743E+02  -0.472874E+02   0.318674E+06  -0.499783E-04
   648   0.168700E+04   0.357707E+02  -0.490451E+02   0.317798E+06  -0.324303E-04
   649   0.168673E+04   0.358608E+02  -0.508018E+02   0.316926E+06  -0.157376E-04
   650   0.168668E+04   0.359443E+02  -0.525568E+02   0.316058E+06   0.000000E+00
   651   0.168683E+04   0.360213E+02  -0.543089E+02   0.315193E+06   0.147038E-04
   652   0.168720E+04   0.360918E+02  -0.560575E+02   0.314331E+06   0.283793E-04
   653   0.168778E+04   0.361559E+02  -0.578021E+02   0.313473E+06   0.410535E-04
   654   0.168857E+04   0.362134E+02  -0.595420E+02   0.312619E+06   0.527529E-04
   655   0.168958E+04   0.362644E+02  -0.612767E+02   0.311768E+06   0.635044E-04
   656   0.169079E+04   0.363090E+02  -0.630054E+02   0.310921E+06   0.733348E-04
   657   0.169220E+04   0.363471E+02  -0.647277E+02   0.310078E+06   0.822707E-04
   658   0.169383E+04   0.363788E+02  -0.664427E+02   0.309237E+06   0.903389E-04
   659   0.169567E+04   0.364039E+02  -0.681498E+02   0.308400E+06   0.975662E-04
   660   0.169770E+04   0.364226E+02  -0.698485E+02   0.307567E+06   0.103979E-03
   661   0.169994E+04   0.364347E+02  -0.715380E+02   0.306737E+06   0.109605E-03
   662   0.170238E+04   0.364403E+02  -0.732177E+02   0.305911E+06   0.114470E-03
   663   0.170502E+04   0.364395E+02  -0.748869E+02   0.305087E+06   0.118601E-03
   664   0.170786E+04   0.364321E+02  -0.765449E+02   0.304268E+06   0.122025E-03
   665   0.171090E+04   0.364183E+02  -0.781911E+02   0.303451E+06   0.124769E-03
   666   0.171412E+04   0.363981E+02  -0.798248E+02   0.302638E+06   0.126859E-03
   667   0.171754E+04   0.363715E+02  -0.814453E+02   0.301828E+06   0.128322E-03
   668   0.172116E+04   0.363385E+02  -0.830518E+02   0.301022E+06   0.129185E-03
   669   0.172495E+04   0.362990E+02  -0.846439E+02   0.300219E+06   0.129474E-03
   670   0.172894E+04   0.362533E+02  -0.862206E+02   0.299419E+06   0.129217E-03
   671   0.173311E+04   0.362014E+02  -0.877814E+02   0.298622E+06   0.128440E-03
   672   0.173745E+04   0.361431E+02  -0.893256E+02   0.297829E+06   0.127169E-03
   673   0.174198E+04   0.360786E+02  -0.908524E+02   0.297038E+06   0.125433E-03
   674   0.174668E+04   0.360079E+02  -0.923613E+02   0.296251E+06   0.123257E-03
   675   0.175156E+04   0.359310E+02  -0.938515E+02   0.295467E+06   0.120667E-03
   676   0.175660E+04   0.358481E+02  -0.953222E+02   0.294687E+06   0.117692E-03
   677   0.176182E+04   0.357591E+02  -0.967729E+02   0.293909E+06   0.114357E-03
   678   0.176719E+04   0.356641E+02  -0.982027E+02   0.293135E+06   0.110690E-03
   679   0.177273E+04   0.355630E+02  -0.996108E+02   0.292363E+06   0.106717E-03
   680   0.177843E+04   0.354560E+02  -0.100997E+03   0.291595E+06   0.102465E-03
   681   0.178427E+04   0.353431E+02  -0.102359E+03   0.290830E+06   0.979598E-04
   682   0.179026E+04   0.352242E+02  -0.103698E+03   0.290068E+06   0.932295E-04
   683   0.179641E+04   0.350995E+02  -0.105012E+03   0.289309E+06   0.883003E-04
   684   0.180270E+04   0.349689E+02  -0.106302E+03   0.288553E+06   0.831990E-04
   685   0.180912E+04   0.348328E+02  -0.107565E+03   0.287800E+06   0.779523E-04
   686   0.181567E+04   0.346910E+02  -0.108801E+03   0.287049E+06   0.725871E-04
   687   0.182236E+04   0.345439E+02  -0.110011E+03   0.286302E+06   0.671299E-04
   688   0.182918E+04   0.343913E+02  -0.111193E+03   0.285558E+06   0.616077E-04
   689   0.183613E+04   0.342335E+02  -0.112347E+03   0.284817E+06   0.560471E-04
   690   0.184319E+04   0.340706E+02  -0.113471E+03   0.284079E+06   0.504748E-04
   691   0.185037E+04   0.339026E+02  -0.114566E+03   0.283343E+06   0.449178E-04
   692   0.185767E+04   0.337296E+02  -0.115630E+03   0.282611E+06   0.394026E-04
   693   0.186507E+04   0.335517E+02  -0.116664E+03   0.281881E+06   0.339561E-04
   694   0.187257E+04   0.333690E+02  -0.117666E+03   0.281154E+06   0.286050E-04
   695   0.188017E+04   0.331815E+02  -0.118636E+03   0.280430E+06   0.233761E-04
   696   0.188786E+04   0.329893E+02  -0.119572E+03   0.279709E+06   0.182960E-04
   697   0.189564E+04   0.327927E+02  -0.120474E+03   0.278990E+06   0.133916E-04
   698   0.190350E+04   0.325915E+02  -0.121342E+03   0.278275E+06   0.868967E-05
   699   0.191145E+04   0.323860E+02  -0.122175E+03   0.277562E+06   0.421688E-05
   700   0.191946E+04   0.321763E+02  -0.122973E+03   0.276852E+06   0.000000E+00
   701   0.192754E+04   0.319624E+02  -0.123734E+03   0.276144E+06  -0.393986E-05
   702   0.193568E+04   0.317444E+02  -0.124459E+03   0.275439E+06  -0.760422E-05
   703   0.194389E+04   0.315225E+02  -0.125148E+03   0.274737E+06  -0.110002E-04
   704   0.195216E+04   0.312967E+02  -0.125799E+03   0.274038E+06  -0.141351E-04
   705   0.196047E+04   0.310672E+02  -0.126413E+03   0.273341E+06  -0.170160E-04
   706   0.196884E+04   0.308341E+02  -0.126990E+03   0.272647E+06  -0.196500E-04
   707   0.197726E+04   0.305974E+02  -0.127530E+03   0.271956E+06  -0.220444E-04
   708   0.198571E+04   0.303571E+02  -0.128033E+03   0.271267E+06  -0.242062E-04
   709   0.199421E+04   0.301137E+02  -0.128497E+03   0.270581E+06  -0.261428E-04
   710   0.200275E+04   0.298669E+02  -0.128924E+03   0.269897E+06  -0.278612E-04
   711   0.201131E+04   0.296170E+02  -0.129314E+03   0.269217E+06  -0.293686E-04
   712   0.201991E+04   0.293641E+02  -0.129665E+03   0.268538E+06  -0.306722E-04
   713   0.202853E+04   0.291082E+02  -0.129977E+03   0.267862E+06  -0.317791E-04
   714   0.203717E+04   0.288496E+02  -0.130251E+03   0.267189E+06  -0.326966E-04
   715   0.204582E+04   0.285882E+02  -0.130488E+03   0.266518E+06  -0.334317E-04
   716   0.205449E+04   0.283241E+02  -0.130685E+03   0.265850E+06  -0.339917E-04
   717   0.206316E+04   0.280575E+02  -0.130844E+03   0.265184E+06  -0.343837E-04
   718   0.207183E+04   0.277884E+02  -0.130964E+03   0.264521E+06  -0.346149E-04
   719   0.208050E+04   0.275171E+02  -0.131044E+03   0.263861E+06  -0.346924E-04
   720   0.208916E+04   0.272436E+02  -0.131086E+03   0.263202E+06  -0.346235E-04
   721   0.209782E+04   0.269682E+02  -0.131090E+03   0.262547E+06  -0.344153E-04
   722   0.210645E+04   0.266909E+02  -0.131055E+03   0.261893E+06  -0.340749E-04
   723   0.211508E+04   0.264120E+02  -0.130981E+03   0.261242E+06  -0.336096E-04
   724   0.212368E+04   0.261316E+02  -0.130870E+03   0.260594E+06  -0.330265E-04
   725   0.213227E+04   0.258499E+02  -0.130719E+03   0.259948E+06  -0.323327E-04
   726   0.214082E+04   0.255669E+02  -0.130531E+03   0.259304E+06  -0.315355E-04
   727   0.214934E+04   0.252829E+02  -0.130305E+03   0.258663E+06  -0.306420E-04
   728   0.215783E+04   0.249978E+02  -0.130041E+03   0.258024E+06  -0.296593E-04
   729   0.216626E+04   0.247121E+02  -0.129738E+03   0.257387E+06  -0.285947E-04
   730   0.217466E+04   0.244256E+02  -0.129398E+03   0.256753E+06  -0.274553E-04
   731   0.218300E+04   0.241386E+02  -0.129020E+03   0.256121E+06  -0.262483E-04
   732   0.219129E+04   0.238511E+02  -0.128604E+03   0.255492E+06  -0.249808E-04
   733   0.219951E+04   0.235635E+02  -0.128150E+03   0.254864E+06  -0.236600E-04
   734   0.220767E+04   0.232758E+02  -0.127658E+03   0.254239E+06  -0.222931E-04
   735   0.221575E+04   0.229881E+02  -0.127130E+03   0.253617E+06  -0.208873E-04
   736   0.222377E+04   0.227008E+02  -0.126564E+03   0.252996E+06  -0.194496E-04
   737   0.223170E+04   0.224137E+02  -0.125962E+03   0.252378E+06  -0.179874E-04
   738   0.223954E+04   0.221273E+02  -0.125322E+03   0.251762E+06  -0.165077E-04
   739   0.224729E+04   0.218415E+02  -0.124646E+03   0.251148E+06  -0.150178E-04
   740   0.225495E+04   0.215567E+02  -0.123933E+03   0.250537E+06  -0.135247E-04
   741   0.226250E+04   0.212730E+02  -0.123185E+03   0.249927E+06  -0.120357E-04
   742   0.226994E+04   0.209905E+02  -0.122401E+03   0.249320E+06  -0.105579E-04
   743   0.227728E+04   0.207094E+02  -0.121581E+03   0.248715E+06  -0.909851E-05
   744   0.228449E+04   0.204300E+02  -0.120726E+03   0.248112E+06  -0.766469E-05
   745   0.229158E+04   0.201524E+02  -0.119836E+03   0.247512E+06  -0.626359E-05
   746   0.229854E+04   0.198767E+02  -0.118912E+03   0.246913E+06  -0.490240E-05
   747   0.230536E+04   0.196031E+02  -0.117954E+03   0.246317E+06  -0.358828E-05
   748   0.231205E+04   0.193318E+02  -0.116962E+03   0.245722E+06  -0.232839E-05
   749   0.231859E+04   0.190630E+02  -0.115937E+03   0.245130E+06  -0.112991E-05
   750   0.232499E+04   0.187968E+02  -0.114880E+03   0.244540E+06   0.000000E+00
   751   0.233123E+04   0.185333E+02  -0.113789E+03   0.243952E+06   0.105568E-05
   752   0.233731E+04   0.182727E+02  -0.112666E+03   0.243366E+06   0.203754E-05
   753   0.234323E+04   0.180151E+02  -0.111513E+03   0.242782E+06   0.294751E-05
   754   0.234900E+04   0.177604E+02  -0.110327E+03   0.242200E+06   0.378749E-05
   755   0.235461E+04   0.175089E+02  -0.109111E+03   0.241620E+06   0.455941E-05
   756   0.236004E+04   0.172607E+02  -0.107865E+03   0.241042E+06   0.526520E-05
   757   0.236532E+04   0.170158E+02  -0.106588E+03   0.240466E+06   0.590677E-05
   758   0.237044E+04   0.167743E+02  -0.105284E+03   0.239893E+06   0.648604E-05
   759   0.237540E+04   0.165364E+02  -0.103950E+03   0.239321E+06   0.700494E-05
   760   0.238019E+04   0.163022E+02  -0.102589E+03   0.238751E+06   0.746538E-05
   761   0.238481E+04   0.160717E+02  -0.101199E+03   0.238183E+06   0.786929E-05
   762   0.238926E+04   0.158449E+02  -0.997828E+02   0.237617E+06   0.821858E-05
   763   0.239354E+04   0.156221E+02  -0.983399E+02   0.237053E+06   0.851519E-05
   764   0.239764E+04   0.154031E+02  -0.968697E+02   0.236491E+06   0.876102E-05
   765   0.240156E+04   0.151882E+02  -0.953740E+02   0.235931E+06   0.895800E-05
   766   0.240530E+04   0.149775E+02  -0.938525E+02   0.235373E+06   0.910804E-05
   767   0.240885E+04   0.147708E+02  -0.923056E+02   0.234816E+06   0.921308E-05
   768   0.241222E+04   0.145685E+02  -0.907335E+02   0.234262E+06   0.927503E-05
   769   0.241538E+04   0.143706E+02  -0.891382E+02   0.233710E+06   0.929581E-05
   770   0.241837E+04   0.141771E+02  -0.875201E+02   0.233159E+06   0.927735E-05
   771   0.242115E+04   0.139882E+02  -0.858795E+02   0.232610E+06   0.922155E-05
   772   0.242373E+04   0.138041E+02  -0.842167E+02   0.232063E+06   0.913035E-05
   773   0.242612E+04   0.136247E+02  -0.825337E+02   0.231519E+06   0.900567E-05
   774   0.242830E+04   0.134503E+02  -0.808309E+02   0.230975E+06   0.884942E-05
   775   0.243028E+04   0.132808E+02  -0.791085E+02   0.230434E+06   0.866352E-05
   776   0.243206E+04   0.131164E+02  -0.773684E+02   0.229895E+06   0.844991E-05
   777   0.243365E+04   0.129571E+02  -0.756104E+02   0.229357E+06   0.821049E-05
   778   0.243503E+04   0.128031E+02  -0.738362E+02   0.228821E+06   0.794719E-05
   779   0.243622E+04   0.126543E+02  -0.720454E+02   0.228287E+06   0.766192E-05
   780   0.243721E+04   0.125109E+02  -0.702407E+02   0.227755E+06   0.735662E-05
   781   0.243800E+04   0.123729E+02  -0.684217E+02   0.227225E+06   0.703320E-05
   782   0.243859E+04   0.122405E+02  -0.665896E+02   0.226696E+06   0.669358E-05
   783   0.243899E+04   0.121136E+02  -0.647438E+02   0.226169E+06   0.633968E-05
   784   0.243918E+04   0.119924E+02  -0.628864E+02   0.225644E+06   0.597342E-05
   785   0.243916E+04   0.118768E+02  -0.610169E+02   0.225121E+06   0.559673E-05
   786   0.243892E+04   0.117670E+02  -0.591357E+02   0.224599E+06   0.521152E-05
   787   0.243847E+04   0.116630E+02  -0.572447E+02   0.224079E+06   0.481971E-05
   788   0.243781E+04   0.115649E+02  -0.553427E+02   0.223561E+06   0.442323E-05
   789   0.243692E+04   0.114729E+02  -0.534324E+02   0.223045E+06   0.402400E-05
   790   0.243582E+04   0.113868E+02  -0.515133E+02   0.222530E+06   0.362393E-05
   791   0.243450E+04   0.113070E+02  -0.495889E+02   0.222017E+06   0.322495E-05
   792   0.243296E+04   0.112335E+02  -0.476587E+02   0.221505E+06   0.282898E-05
   793   0.243120E+04   0.111664E+02  -0.457246E+02   0.220996E+06   0.243794E-05
   794   0.242923E+04   0.111058E+02  -0.437878E+02   0.220488E+06   0.205375E-05
   795   0.242703E+04   0.110518E+02  -0.418500E+02   0.219981E+06   0.167833E-05
   796   0.242462E+04   0.110044E+02  -0.399110E+02   0.219477E+06   0.131359E-05
   797   0.242200E+04   0.109636E+02  -0.379725E+02   0.218974E+06   0.961476E-06
   798   0.241916E+04   0.109295E+02  -0.360350E+02   0.218472E+06   0.623891E-06
   799   0.241612E+04   0.109021E+02  -0.340995E+02   0.217972E+06   0.302758E-06
   800   0.241286E+04   0.108813E+02  -0.321657E+02   0.217474E+06   0.000000E+00
   801   0.240939E+04   0.108673E+02  -0.302361E+02   0.216977E+06  -0.282869E-06
   802   0.240572E+04   0.108598E+02  -0.283100E+02   0.216482E+06  -0.545958E-06
   803   0.240184E+04   0.108591E+02  -0.263880E+02   0.215989E+06  -0.789782E-06
   804   0.239776E+04   0.108650E+02  -0.244714E+02   0.215497E+06  -0.101485E-05
   805   0.239346E+04   0.108777E+02  -0.225594E+02   0.215007E+06  -0.122169E-05
   806   0.238894E+04   0.108971E+02  -0.206541E+02   0.214518E+06  -0.141081E-05
   807   0.238420E+04   0.109233E+02  -0.187540E+02   0.214031E+06  -0.158271E-05
   808   0.237925E+04   0.109563E+02  -0.168618E+02   0.213545E+06  -0.173793E-05
   809   0.237408E+04   0.109960E+02  -0.149769E+02   0.213061E+06  -0.187697E-05
   810   0.236869E+04   0.110426E+02  -0.130997E+02   0.212578E+06  -0.200034E-05
   811   0.236309E+04   0.110958E+02  -0.112318E+02   0.212097E+06  -0.210857E-05
   812   0.235729E+04   0.111557E+02  -0.937379E+01   0.211618E+06  -0.220216E-05
   813   0.235129E+04   0.112221E+02  -0.752652E+01   0.211140E+06  -0.228164E-05
   814   0.234510E+04   0.112951E+02  -0.569077E+01   0.210664E+06  -0.234751E-05
   815   0.233872E+04   0.113745E+02  -0.386732E+01   0.210189E+06  -0.240029E-05
   816   0.233217E+04   0.114604E+02  -0.205695E+01   0.209715E+06  -0.244049E-05
   817   0.232543E+04   0.115527E+02  -0.260089E+00   0.209243E+06  -0.246864E-05
   818   0.231851E+04   0.116514E+02   0.152316E+01   0.208773E+06  -0.248524E-05
   819   0.231140E+04   0.117563E+02   0.329245E+01   0.208304E+06  -0.249081E-05
   820   0.230411E+04   0.118676E+02   0.504745E+01   0.207836E+06  -0.248586E-05
   821   0.229661E+04   0.119851E+02   0.678789E+01   0.207370E+06  -0.247091E-05
   822   0.228892E+04   0.121089E+02   0.851358E+01   0.206906E+06  -0.244647E-05
   823   0.228104E+04   0.122388E+02   0.102241E+02   0.206442E+06  -0.241306E-05
   824   0.227296E+04   0.123749E+02   0.119185E+02   0.205981E+06  -0.237119E-05
   825   0.226471E+04   0.125171E+02   0.135958E+02   0.205521E+06  -0.232138E-05
   826   0.225628E+04   0.126653E+02   0.152548E+02   0.205062E+06  -0.226415E-05
   827   0.224768E+04   0.128193E+02   0.168945E+02   0.204604E+06  -0.219999E-05
   828   0.223893E+04   0.129792E+02   0.185139E+02   0.204148E+06  -0.212944E-05
   829   0.223002E+04   0.131449E+02   0.201118E+02   0.203694E+06  -0.205301E-05
   830   0.222097E+04   0.133162E+02   0.216874E+02   0.203241E+06  -0.197120E-05
   831   0.221178E+04   0.134931E+02   0.232404E+02   0.202789E+06  -0.188454E-05
   832   0.220245E+04   0.136755E+02   0.247703E+02   0.202339E+06  -0.179354E-05
   833   0.219296E+04   0.138634E+02   0.262771E+02   0.201890E+06  -0.169871E-05
   834   0.218334E+04   0.140568E+02   0.277604E+02   0.201442E+06  -0.160057E-05
   835   0.217356E+04   0.142554E+02   0.292200E+02   0.200996E+06  -0.149964E-05
   836   0.216362E+04   0.144593E+02   0.306558E+02   0.200551E+06  -0.139642E-05
   837   0.215354E+04   0.146684E+02   0.320671E+02   0.200108E+06  -0.129144E-05
   838   0.214332E+04   0.148826E+02   0.334535E+02   0.199666E+06  -0.118520E-05
   839   0.213295E+04   0.151017E+02   0.348138E+02   0.199225E+06  -0.107823E-05
   840   0.212246E+04   0.153257E+02   0.361474E+02   0.198786E+06  -0.971029E-06
   841   0.211185E+04   0.155542E+02   0.374532E+02   0.198348E+06  -0.864123E-06
   842   0.210112E+04   0.157874E+02   0.387304E+02   0.197911E+06  -0.758023E-06
   843   0.209029E+04   0.160249E+02   0.399780E+02   0.197476E+06  -0.653244E-06
   844   0.207937E+04   0.162667E+02   0.411953E+02   0.197042E+06  -0.550300E-06
   845   0.206834E+04   0.165126E+02   0.423818E+02   0.196609E+06  -0.449706E-06
   846   0.205723E+04   0.167626E+02   0.435369E+02   0.196177E+06  -0.351977E-06
   847   0.204602E+04   0.170167E+02   0.446603E+02   0.195747E+06  -0.257627E-06
   848   0.203472E+04   0.172747E+02   0.457514E+02   0.195318E+06  -0.167171E-06
   849   0.202333E+04   0.175366E+02   0.468098E+02   0.194891E+06  -0.811238E-07
   850   0.201183E+04   0.178022E+02   0.478349E+02   0.194464E+06   0.000000E+00
   851   0.200025E+04   0.180716E+02   0.488266E+02   0.194039E+06   0.757946E-07
   852   0.198859E+04   0.183445E+02   0.497845E+02   0.193616E+06   0.146289E-06
   853   0.197684E+04   0.186208E+02   0.507088E+02   0.193193E+06   0.211621E-06
   854   0.196501E+04   0.189004E+02   0.515993E+02   0.192772E+06   0.271929E-06
   855   0.195313E+04   0.191831E+02   0.524562E+02   0.192352E+06   0.327351E-06
   856   0.194117E+04   0.194688E+02   0.532793E+02   0.191933E+06   0.378024E-06
   857   0.192916E+04   0.197572E+02   0.540686E+02   0.191516E+06   0.424087E-06
   858   0.191711E+04   0.200484E+02   0.548241E+02   0.191099E+06   0.465677E-06
   859   0.190501E+04   0.203421E+02   0.555454E+02   0.190684E+06   0.502932E-06
   860   0.189286E+04   0.206384E+02   0.562322E+02   0.190270E+06   0.535990E-06
   861   0.188067E+04   0.209372E+02   0.568841E+02   0.189858E+06   0.564990E-06
   862   0.186843E+04   0.212383E+02   0.575006E+02   0.189447E+06   0.590068E-06
   863   0.185616E+04   0.215418E+02   0.580815E+02   0.189036E+06   0.611363E-06
   864   0.184386E+04   0.218476E+02   0.586262E+02   0.188627E+06   0.629013E-06
   865   0.183151E+04   0.221555E+02   0.591347E+02   0.188220E+06   0.643155E-06
   866   0.181915E+04   0.224656E+02   0.596069E+02   0.187813E+06   0.653928E-06
   867   0.180674E+04   0.227776E+02   0.600435E+02   0.187408E+06   0.661470E-06
   868   0.179431E+04   0.230913E+02   0.604444E+02   0.187004E+06   0.665917E-06
   869   0.178186E+04   0.234067E+02   0.608103E+02   0.186601E+06   0.667409E-06
   870   0.176939E+04   0.237236E+02   0.611412E+02   0.186199E+06   0.666084E-06
   871   0.175689E+04   0.240419E+02   0.614377E+02   0.185799E+06   0.662078E-06
   872   0.174438E+04   0.243613E+02   0.616999E+02   0.185399E+06   0.655530E-06
   873   0.173185E+04   0.246817E+02   0.619278E+02   0.185001E+06   0.646578E-06
   874   0.171932E+04   0.250031E+02   0.621213E+02   0.184604E+06   0.635360E-06
   875   0.170679E+04   0.253252E+02   0.622804E+02   0.184208E+06   0.622013E-06
   876   0.169426E+04   0.256479E+02   0.624051E+02   0.183813E+06   0.606676E-06
   877   0.168174E+04   0.259709E+02   0.624951E+02   0.183420E+06   0.589487E-06
   878   0.166924E+04   0.262942E+02   0.625505E+02   0.183027E+06   0.570582E-06
   879   0.165676E+04   0.266175E+02   0.625712E+02   0.182636E+06   0.550101E-06
   880   0.164432E+04   0.269408E+02   0.625571E+02   0.182246E+06   0.528182E-06
   881   0.163189E+04   0.272638E+02   0.625083E+02   0.181857E+06   0.504961E-06
   882   0.161950E+04   0.275866E+02   0.624248E+02   0.181469E+06   0.480577E-06
   883   0.160715E+04   0.279089E+02   0.623065E+02   0.181082E+06   0.455168E-06
   884   0.159482E+04   0.282306E+02   0.621536E+02   0.180697E+06   0.428872E-06
   885   0.158254E+04   0.285517E+02   0.619658E+02   0.180312E+06   0.401827E-06
   886   0.157029E+04   0.288719E+02   0.617433E+02   0.179929E+06   0.374170E-06
   887   0.155809E+04   0.291911E+02   0.614865E+02   0.179546E+06   0.346040E-06
   888   0.154594E+04   0.295092E+02   0.611958E+02   0.179165E+06   0.317574E-06
   889   0.153384E+04   0.298258E+02   0.608718E+02   0.178785E+06   0.288910E-06
   890   0.152180E+04   0.301410E+02   0.605146E+02   0.178406E+06   0.260187E-06
   891   0.150981E+04   0.304545E+02   0.601249E+02   0.178028E+06   0.231541E-06
   892   0.149790E+04   0.307662E+02   0.597030E+02   0.177651E+06   0.203112E-06
   893   0.148605E+04   0.310759E+02   0.592494E+02   0.177276E+06   0.175036E-06
   894   0.147428E+04   0.313833E+02   0.587644E+02   0.176901E+06   0.147452E-06
   895   0.146258E+04   0.316884E+02   0.582483E+02   0.176527E+06   0.120498E-06
   896   0.145097E+04   0.319909E+02   0.577016E+02   0.176155E+06   0.943119E-07
   897   0.143944E+04   0.322905E+02   0.571246E+02   0.175783E+06   0.690309E-07
   898   0.142800E+04   0.325873E+02   0.565176E+02   0.175413E+06   0.447933E-07
   899   0.141666E+04   0.328807E+02   0.558809E+02   0.175044E+06   0.217371E-07
   900   0.140543E+04   0.331710E+02   0.552149E+02   0.174675E+06   0.000000E+00
   901   0.139429E+04   0.334576E+02   0.545200E+02   0.174308E+06  -0.203091E-07
   902   0.138327E+04   0.337406E+02   0.537965E+02   0.173942E+06  -0.391980E-07
   903   0.137235E+04   0.340200E+02   0.530446E+02   0.173577E+06  -0.567038E-07
   904   0.136155E+04   0.342956E+02   0.522645E+02   0.173212E+06  -0.728633E-07
   905   0.135086E+04   0.345674E+02   0.514566E+02   0.172849E+06  -0.877135E-07
   906   0.134028E+04   0.348353E+02   0.506210E+02   0.172487E+06  -0.101291E-06
   907   0.132984E+04   0.350993E+02   0.497582E+02   0.172126E+06  -0.113634E-06
   908   0.131950E+04   0.353592E+02   0.488684E+02   0.171766E+06  -0.124778E-06
   909   0.130929E+04   0.356151E+02   0.479522E+02   0.171407E+06  -0.134760E-06
   910   0.129920E+04   0.358668E+02   0.470098E+02   0.171049E+06  -0.143618E-06
   911   0.128924E+04   0.361143E+02   0.460419E+02   0.170692E+06  -0.151388E-06
   912   0.127941E+04   0.363576E+02   0.450489E+02   0.170336E+06  -0.158108E-06
