#    L    TT             EE             BB             TE             PP             TP             EP          
   808   0.215455E+04   0.102452E+02   0.155520E-02  -0.207201E+02   0.578883E-08   0.499564E-13   0.232972E-15
   809   0.215085E+04   0.102762E+02   0.155197E-02  -0.190644E+02   0.577417E-08   0.539529E-13   0.251610E-15
   810   0.214697E+04   0.103135E+02   0.154885E-02  -0.174141E+02   0.575957E-08   0.574991E-13   0.268148E-15
   811   0.214288E+04   0.103570E+02   0.154583E-02  -0.157707E+02   0.574501E-08   0.606099E-13   0.282655E-15
   812   0.213862E+04   0.104065E+02   0.154291E-02  -0.141347E+02   0.573050E-08   0.633001E-13   0.295201E-15
   813   0.213418E+04   0.104623E+02   0.154010E-02  -0.125069E+02   0.571604E-08   0.655844E-13   0.305853E-15
   814   0.212956E+04   0.105240E+02   0.153737E-02  -0.108882E+02   0.570163E-08   0.674776E-13   0.314683E-15
   815   0.212478E+04   0.105917E+02   0.153474E-02  -0.927912E+01   0.568727E-08   0.689946E-13   0.321757E-15
   816   0.211984E+04   0.106655E+02   0.153219E-02  -0.768054E+01   0.567296E-08   0.701501E-13   0.327146E-15
   817   0.211474E+04   0.107452E+02   0.152972E-02  -0.609280E+01   0.565870E-08   0.709590E-13   0.330918E-15
   818   0.210946E+04   0.108308E+02   0.152732E-02  -0.451598E+01   0.564448E-08   0.714359E-13   0.333142E-15
   819   0.210402E+04   0.109223E+02   0.152499E-02  -0.295037E+01   0.563032E-08   0.715958E-13   0.333888E-15
   820   0.209841E+04   0.110197E+02   0.152273E-02  -0.139628E+01   0.561620E-08   0.714534E-13   0.333224E-15
   821   0.209261E+04   0.111230E+02   0.152054E-02   0.146086E+00   0.560212E-08   0.710236E-13   0.331219E-15
   822   0.208663E+04   0.112321E+02   0.151839E-02   0.167656E+01   0.558810E-08   0.703210E-13   0.327943E-15
   823   0.208047E+04   0.113470E+02   0.151631E-02   0.319479E+01   0.557413E-08   0.693605E-13   0.323464E-15
   824   0.207414E+04   0.114677E+02   0.151426E-02   0.469986E+01   0.556020E-08   0.681570E-13   0.317851E-15
   825   0.206764E+04   0.115940E+02   0.151227E-02   0.619074E+01   0.554631E-08   0.667251E-13   0.311173E-15
   826   0.206098E+04   0.117261E+02   0.151031E-02   0.766640E+01   0.553248E-08   0.650797E-13   0.303500E-15
   827   0.205416E+04   0.118637E+02   0.150838E-02   0.912578E+01   0.551869E-08   0.632356E-13   0.294900E-15
   828   0.204720E+04   0.120067E+02   0.150649E-02   0.105680E+02   0.550495E-08   0.612076E-13   0.285442E-15
   829   0.204010E+04   0.121552E+02   0.150462E-02   0.119919E+02   0.549125E-08   0.590104E-13   0.275196E-15
   830   0.203286E+04   0.123091E+02   0.150277E-02   0.133967E+02   0.547760E-08   0.566589E-13   0.264230E-15
   831   0.202550E+04   0.124682E+02   0.150094E-02   0.147821E+02   0.546399E-08   0.541679E-13   0.252613E-15
   832   0.201801E+04   0.126325E+02   0.149912E-02   0.161477E+02   0.545043E-08   0.515521E-13   0.240414E-15
   833   0.201037E+04   0.128021E+02   0.149731E-02   0.174935E+02   0.543692E-08   0.488263E-13   0.227702E-15
   834   0.200260E+04   0.129768E+02   0.149550E-02   0.188192E+02   0.542345E-08   0.460054E-13   0.214547E-15
   835   0.199469E+04   0.131565E+02   0.149369E-02   0.201245E+02   0.541002E-08   0.431042E-13   0.201017E-15
   836   0.198663E+04   0.133413E+02   0.149187E-02   0.214095E+02   0.539664E-08   0.401373E-13   0.187181E-15
   837   0.197843E+04   0.135310E+02   0.149004E-02   0.226735E+02   0.538331E-08   0.371197E-13   0.173108E-15
   838   0.197010E+04   0.137255E+02   0.148820E-02   0.239160E+02   0.537002E-08   0.340661E-13   0.158868E-15
   839   0.196163E+04   0.139248E+02   0.148633E-02   0.251361E+02   0.535677E-08   0.309913E-13   0.144528E-15
   840   0.195305E+04   0.141286E+02   0.148444E-02   0.263330E+02   0.534356E-08   0.279100E-13   0.130159E-15
   841   0.194435E+04   0.143369E+02   0.148253E-02   0.275058E+02   0.533040E-08   0.248372E-13   0.115829E-15
   842   0.193554E+04   0.145495E+02   0.148058E-02   0.286537E+02   0.531728E-08   0.217876E-13   0.101607E-15
   843   0.192663E+04   0.147664E+02   0.147859E-02   0.297757E+02   0.530421E-08   0.187759E-13   0.875616E-16
   844   0.191765E+04   0.149872E+02   0.147656E-02   0.308712E+02   0.529118E-08   0.158170E-13   0.737627E-16
   845   0.190856E+04   0.152121E+02   0.147448E-02   0.319397E+02   0.527819E-08   0.129256E-13   0.602789E-16
   846   0.189938E+04   0.154410E+02   0.147235E-02   0.329806E+02   0.526524E-08   0.101166E-13   0.471791E-16
   847   0.189011E+04   0.156737E+02   0.147017E-02   0.339936E+02   0.525234E-08   0.740479E-14   0.345323E-16
   848   0.188076E+04   0.159102E+02   0.146792E-02   0.349784E+02   0.523947E-08   0.480487E-14   0.224076E-16
   849   0.187131E+04   0.161505E+02   0.146561E-02   0.359343E+02   0.522665E-08   0.233168E-14   0.108738E-16
   850   0.186177E+04   0.163944E+02   0.146323E-02   0.368611E+02   0.521387E-08   0.000000E+00   0.000000E+00
   851   0.185214E+04   0.166420E+02   0.146078E-02   0.377584E+02   0.520113E-08  -0.217849E-14  -0.101594E-16
   852   0.184243E+04   0.168929E+02   0.145825E-02   0.386260E+02   0.518844E-08  -0.420464E-14  -0.196084E-16
   853   0.183264E+04   0.171472E+02   0.145565E-02   0.394639E+02   0.517578E-08  -0.608241E-14  -0.283654E-16
   854   0.182277E+04   0.174047E+02   0.145298E-02   0.402721E+02   0.516316E-08  -0.781577E-14  -0.364489E-16
   855   0.181284E+04   0.176653E+02   0.145025E-02   0.410504E+02   0.515059E-08  -0.940867E-14  -0.438774E-16
   856   0.180284E+04   0.179287E+02   0.144745E-02   0.417989E+02   0.513806E-08  -0.108651E-13  -0.506695E-16
   857   0.179279E+04   0.181949E+02   0.144458E-02   0.425175E+02   0.512556E-08  -0.121890E-13  -0.568435E-16
   858   0.178269E+04   0.184638E+02   0.144164E-02   0.432061E+02   0.511311E-08  -0.133843E-13  -0.624179E-16
   859   0.177254E+04   0.187353E+02   0.143864E-02   0.438642E+02   0.510070E-08  -0.144551E-13  -0.674114E-16
   860   0.176234E+04   0.190093E+02   0.143558E-02   0.444915E+02   0.508832E-08  -0.154052E-13  -0.718423E-16
   861   0.175211E+04   0.192858E+02   0.143246E-02   0.450877E+02   0.507599E-08  -0.162386E-13  -0.757291E-16
   862   0.174182E+04   0.195647E+02   0.142928E-02   0.456521E+02   0.506369E-08  -0.169594E-13  -0.790903E-16
   863   0.173150E+04   0.198460E+02   0.142604E-02   0.461846E+02   0.505144E-08  -0.175714E-13  -0.819445E-16
   864   0.172114E+04   0.201296E+02   0.142275E-02   0.466845E+02   0.503922E-08  -0.180786E-13  -0.843100E-16
   865   0.171074E+04   0.204155E+02   0.141940E-02   0.471517E+02   0.502705E-08  -0.184851E-13  -0.862054E-16
   866   0.170031E+04   0.207035E+02   0.141600E-02   0.475863E+02   0.501491E-08  -0.187947E-13  -0.876492E-16
   867   0.168985E+04   0.209936E+02   0.141254E-02   0.479886E+02   0.500281E-08  -0.190114E-13  -0.886598E-16
   868   0.167935E+04   0.212855E+02   0.140903E-02   0.483588E+02   0.499075E-08  -0.191392E-13  -0.892558E-16
   869   0.166883E+04   0.215791E+02   0.140547E-02   0.486973E+02   0.497873E-08  -0.191820E-13  -0.894556E-16
   870   0.165827E+04   0.218745E+02   0.140186E-02   0.490043E+02   0.496675E-08  -0.191439E-13  -0.892777E-16
   871   0.164769E+04   0.221713E+02   0.139821E-02   0.492802E+02   0.495480E-08  -0.190287E-13  -0.887406E-16
   872   0.163710E+04   0.224694E+02   0.139451E-02   0.495251E+02   0.494290E-08  -0.188405E-13  -0.878628E-16
   873   0.162648E+04   0.227687E+02   0.139076E-02   0.497391E+02   0.493103E-08  -0.185832E-13  -0.866628E-16
   874   0.161585E+04   0.230691E+02   0.138697E-02   0.499219E+02   0.491920E-08  -0.182607E-13  -0.851590E-16
   875   0.160521E+04   0.233704E+02   0.138314E-02   0.500736E+02   0.490741E-08  -0.178771E-13  -0.833700E-16
   876   0.159457E+04   0.236725E+02   0.137927E-02   0.501940E+02   0.489565E-08  -0.174363E-13  -0.813142E-16
   877   0.158393E+04   0.239751E+02   0.137536E-02   0.502828E+02   0.488393E-08  -0.169422E-13  -0.790100E-16
   878   0.157331E+04   0.242782E+02   0.137141E-02   0.503402E+02   0.487225E-08  -0.163988E-13  -0.764761E-16
   879   0.156270E+04   0.245816E+02   0.136742E-02   0.503659E+02   0.486061E-08  -0.158102E-13  -0.737309E-16
   880   0.155211E+04   0.248852E+02   0.136340E-02   0.503600E+02   0.484900E-08  -0.151802E-13  -0.707928E-16
   881   0.154153E+04   0.251888E+02   0.135934E-02   0.503223E+02   0.483743E-08  -0.145128E-13  -0.676804E-16
   882   0.153098E+04   0.254924E+02   0.135525E-02   0.502530E+02   0.482590E-08  -0.138119E-13  -0.644121E-16
   883   0.152046E+04   0.257958E+02   0.135113E-02   0.501517E+02   0.481440E-08  -0.130816E-13  -0.610064E-16
   884   0.150996E+04   0.260990E+02   0.134698E-02   0.500187E+02   0.480294E-08  -0.123259E-13  -0.574818E-16
   885   0.149949E+04   0.264018E+02   0.134280E-02   0.498538E+02   0.479151E-08  -0.115486E-13  -0.538568E-16
   886   0.148905E+04   0.267040E+02   0.133859E-02   0.496570E+02   0.478012E-08  -0.107537E-13  -0.501499E-16
   887   0.147863E+04   0.270056E+02   0.133436E-02   0.494288E+02   0.476877E-08  -0.994519E-14  -0.463795E-16
   888   0.146827E+04   0.273064E+02   0.133010E-02   0.491693E+02   0.475745E-08  -0.912706E-14  -0.425641E-16
   889   0.145794E+04   0.276061E+02   0.132582E-02   0.488792E+02   0.474617E-08  -0.830325E-14  -0.387223E-16
   890   0.144765E+04   0.279047E+02   0.132152E-02   0.485588E+02   0.473492E-08  -0.747772E-14  -0.348724E-16
   891   0.143742E+04   0.282021E+02   0.131719E-02   0.482085E+02   0.472371E-08  -0.665444E-14  -0.310331E-16
   892   0.142724E+04   0.284980E+02   0.131285E-02   0.478286E+02   0.471254E-08  -0.583738E-14  -0.272227E-16
   893   0.141711E+04   0.287923E+02   0.130849E-02   0.474196E+02   0.470139E-08  -0.503048E-14  -0.234597E-16
   894   0.140705E+04   0.290848E+02   0.130411E-02   0.469818E+02   0.469029E-08  -0.423773E-14  -0.197627E-16
   895   0.139705E+04   0.293753E+02   0.129971E-02   0.465155E+02   0.467921E-08  -0.346307E-14  -0.161501E-16
   896   0.138712E+04   0.296637E+02   0.129530E-02   0.460210E+02   0.466818E-08  -0.271048E-14  -0.126403E-16
   897   0.137726E+04   0.299497E+02   0.129088E-02   0.454986E+02   0.465717E-08  -0.198391E-14  -0.925200E-17
   898   0.136748E+04   0.302333E+02   0.128645E-02   0.449487E+02   0.464620E-08  -0.128733E-14  -0.600350E-17
   899   0.135778E+04   0.305141E+02   0.128200E-02   0.443716E+02   0.463527E-08  -0.624709E-15  -0.291334E-17
   900   0.134817E+04   0.307921E+02   0.127755E-02   0.437675E+02   0.462437E-08   0.000000E+00   0.000000E+00
   901   0.133865E+04   0.310670E+02   0.127309E-02   0.431367E+02   0.461350E-08   0.583669E-15   0.272195E-17
   902   0.132922E+04   0.313388E+02   0.126862E-02   0.424797E+02   0.460266E-08   0.112652E-14   0.525354E-17
   903   0.131988E+04   0.316075E+02   0.126415E-02   0.417963E+02   0.459186E-08   0.162962E-14   0.759975E-17
   904   0.131065E+04   0.318729E+02   0.125968E-02   0.410871E+02   0.458109E-08   0.209403E-14   0.976551E-17
   905   0.130151E+04   0.321350E+02   0.125521E-02   0.403520E+02   0.457036E-08   0.252080E-14   0.117558E-16
   906   0.129247E+04   0.323938E+02   0.125073E-02   0.395914E+02   0.455966E-08   0.291101E-14   0.135755E-16
   907   0.128354E+04   0.326491E+02   0.124626E-02   0.388054E+02   0.454899E-08   0.326571E-14   0.152297E-16
   908   0.127471E+04   0.329008E+02   0.124179E-02   0.379944E+02   0.453836E-08   0.358597E-14   0.167232E-16
   909   0.126599E+04   0.331491E+02   0.123733E-02   0.371587E+02   0.452775E-08   0.387285E-14   0.180611E-16
   910   0.125737E+04   0.333937E+02   0.123287E-02   0.362988E+02   0.451719E-08   0.412741E-14   0.192482E-16
   911   0.124887E+04   0.336345E+02   0.122842E-02   0.354150E+02   0.450665E-08   0.435071E-14   0.202896E-16
   912   0.124048E+04   0.338716E+02   0.122398E-02   0.345078E+02   0.449614E-08   0.454382E-14   0.211902E-16
   913   0.123220E+04   0.341049E+02   0.121955E-02   0.335774E+02   0.448567E-08   0.470780E-14   0.219549E-16
   914   0.122404E+04   0.343342E+02   0.121514E-02   0.326242E+02   0.447523E-08   0.484370E-14   0.225886E-16
   915   0.121599E+04   0.345596E+02   0.121074E-02   0.316488E+02   0.446482E-08   0.495259E-14   0.230965E-16
   916   0.120806E+04   0.347810E+02   0.120635E-02   0.306515E+02   0.445445E-08   0.503554E-14   0.234833E-16
   917   0.120025E+04   0.349982E+02   0.120198E-02   0.296326E+02   0.444410E-08   0.509361E-14   0.237541E-16
   918   0.119255E+04   0.352112E+02   0.119764E-02   0.285928E+02   0.443379E-08   0.512785E-14   0.239138E-16
   919   0.118497E+04   0.354198E+02   0.119331E-02   0.275324E+02   0.442351E-08   0.513933E-14   0.239673E-16
   920   0.117752E+04   0.356241E+02   0.118900E-02   0.264519E+02   0.441326E-08   0.512911E-14   0.239197E-16
   921   0.117018E+04   0.358239E+02   0.118472E-02   0.253517E+02   0.440304E-08   0.509825E-14   0.237758E-16
   922   0.116297E+04   0.360192E+02   0.118047E-02   0.242325E+02   0.439286E-08   0.504782E-14   0.235406E-16
   923   0.115589E+04   0.362099E+02   0.117624E-02   0.230949E+02   0.438270E-08   0.497888E-14   0.232191E-16
   924   0.114893E+04   0.363959E+02   0.117204E-02   0.219395E+02   0.437258E-08   0.489249E-14   0.228162E-16
   925   0.114210E+04   0.365771E+02   0.116787E-02   0.207669E+02   0.436249E-08   0.478971E-14   0.223368E-16
   926   0.113540E+04   0.367536E+02   0.116373E-02   0.195780E+02   0.435243E-08   0.467160E-14   0.217860E-16
   927   0.112883E+04   0.369251E+02   0.115962E-02   0.183732E+02   0.434239E-08   0.453922E-14   0.211687E-16
   928   0.112240E+04   0.370918E+02   0.115555E-02   0.171532E+02   0.433239E-08   0.439365E-14   0.204898E-16
   929   0.111611E+04   0.372534E+02   0.115152E-02   0.159187E+02   0.432243E-08   0.423593E-14   0.197543E-16
   930   0.110995E+04   0.374100E+02   0.114752E-02   0.146702E+02   0.431249E-08   0.406714E-14   0.189671E-16
   931   0.110392E+04   0.375613E+02   0.114357E-02   0.134083E+02   0.430258E-08   0.388833E-14   0.181333E-16
   932   0.109804E+04   0.377074E+02   0.113965E-02   0.121335E+02   0.429270E-08   0.370056E-14   0.172576E-16
   933   0.109230E+04   0.378483E+02   0.113578E-02   0.108466E+02   0.428285E-08   0.350490E-14   0.163451E-16
   934   0.108670E+04   0.379837E+02   0.113195E-02   0.954794E+01   0.427303E-08   0.330241E-14   0.154008E-16
   935   0.108123E+04   0.381136E+02   0.112817E-02   0.823827E+01   0.426325E-08   0.309415E-14   0.144296E-16
   936   0.107591E+04   0.382379E+02   0.112443E-02   0.691820E+01   0.425349E-08   0.288118E-14   0.134364E-16
   937   0.107072E+04   0.383567E+02   0.112075E-02   0.558848E+01   0.424376E-08   0.266456E-14   0.124262E-16
   938   0.106568E+04   0.384698E+02   0.111711E-02   0.424973E+01   0.423406E-08   0.244537E-14   0.114040E-16
   939   0.106079E+04   0.385772E+02   0.111353E-02   0.290271E+01   0.422439E-08   0.222465E-14   0.103747E-16
   940   0.105603E+04   0.386787E+02   0.111000E-02   0.154811E+01   0.421475E-08   0.200347E-14   0.934321E-17
   941   0.105143E+04   0.387744E+02   0.110653E-02   0.186538E+00   0.420514E-08   0.178289E-14   0.831455E-17
   942   0.104696E+04   0.388642E+02   0.110311E-02  -0.118124E+01   0.419556E-08   0.156398E-14   0.729365E-17
   943   0.104264E+04   0.389480E+02   0.109975E-02  -0.255446E+01   0.418601E-08   0.134779E-14   0.628545E-17
   944   0.103847E+04   0.390257E+02   0.109645E-02  -0.393230E+01   0.417648E-08   0.113539E-14   0.529493E-17
   945   0.103445E+04   0.390975E+02   0.109321E-02  -0.531405E+01   0.416699E-08   0.927845E-15   0.432702E-17
   946   0.103057E+04   0.391631E+02   0.109004E-02  -0.669889E+01   0.415752E-08   0.726206E-15   0.338667E-17
   947   0.102684E+04   0.392225E+02   0.108693E-02  -0.808598E+01   0.414809E-08   0.531541E-15   0.247885E-17
   948   0.102326E+04   0.392757E+02   0.108389E-02  -0.947456E+01   0.413868E-08   0.344910E-15   0.160849E-17
   949   0.101982E+04   0.393228E+02   0.108091E-02  -0.108639E+02   0.412930E-08   0.167376E-15   0.780558E-18
   950   0.101654E+04   0.393635E+02   0.107801E-02  -0.122531E+02   0.411995E-08   0.000000E+00   0.000000E+00
   951   0.101340E+04   0.393979E+02   0.107517E-02  -0.136416E+02   0.411062E-08  -0.156380E-15  -0.729279E-18
   952   0.101041E+04   0.394259E+02   0.107240E-02  -0.150288E+02   0.410133E-08  -0.301824E-15  -0.140756E-17
   953   0.100756E+04   0.394476E+02   0.106970E-02  -0.164145E+02   0.409206E-08  -0.436617E-15  -0.203617E-17
   954   0.100486E+04   0.394630E+02   0.106707E-02  -0.177982E+02   0.408282E-08  -0.561044E-15  -0.261643E-17
   955   0.100231E+04   0.394719E+02   0.106450E-02  -0.191797E+02   0.407361E-08  -0.675388E-15  -0.314968E-17
   956   0.999906E+03   0.394745E+02   0.106199E-02  -0.205584E+02   0.406443E-08  -0.779935E-15  -0.363724E-17
   957   0.997649E+03   0.394708E+02   0.105954E-02  -0.219340E+02   0.405527E-08  -0.874970E-15  -0.408043E-17
   958   0.995530E+03   0.394608E+02   0.105715E-02  -0.233060E+02   0.404615E-08  -0.960776E-15  -0.448059E-17
   959   0.993557E+03   0.394445E+02   0.105481E-02  -0.246737E+02   0.403704E-08  -0.103764E-14  -0.483904E-17
   960   0.991733E+03   0.394221E+02   0.105253E-02  -0.260366E+02   0.402797E-08  -0.110584E-14  -0.515711E-17
   961   0.990049E+03   0.393934E+02   0.105030E-02  -0.273944E+02   0.401893E-08  -0.116567E-14  -0.543612E-17
   962   0.988511E+03   0.393586E+02   0.104812E-02  -0.287464E+02   0.400991E-08  -0.121741E-14  -0.567740E-17
   963   0.987116E+03   0.393177E+02   0.104598E-02  -0.300920E+02   0.400092E-08  -0.126134E-14  -0.588229E-17
   964   0.985862E+03   0.392707E+02   0.104390E-02  -0.314310E+02   0.399195E-08  -0.129776E-14  -0.605210E-17
   965   0.984748E+03   0.392177E+02   0.104185E-02  -0.327628E+02   0.398301E-08  -0.132693E-14  -0.618816E-17
   966   0.983770E+03   0.391587E+02   0.103985E-02  -0.340870E+02   0.397410E-08  -0.134916E-14  -0.629180E-17
   967   0.982935E+03   0.390936E+02   0.103789E-02  -0.354032E+02   0.396522E-08  -0.136471E-14  -0.636435E-17
   968   0.982233E+03   0.390226E+02   0.103597E-02  -0.367109E+02   0.395636E-08  -0.137389E-14  -0.640714E-17
   969   0.981668E+03   0.389456E+02   0.103408E-02  -0.380097E+02   0.394753E-08  -0.137696E-14  -0.642148E-17
   970   0.981240E+03   0.388626E+02   0.103223E-02  -0.392991E+02   0.393873E-08  -0.137422E-14  -0.640871E-17
   971   0.980938E+03   0.387739E+02   0.103042E-02  -0.405786E+02   0.392995E-08  -0.136596E-14  -0.637016E-17
   972   0.980767E+03   0.386793E+02   0.102863E-02  -0.418478E+02   0.392120E-08  -0.135245E-14  -0.630715E-17
   973   0.980726E+03   0.385788E+02   0.102687E-02  -0.431061E+02   0.391248E-08  -0.133398E-14  -0.622101E-17
   974   0.980820E+03   0.384728E+02   0.102514E-02  -0.443531E+02   0.390378E-08  -0.131083E-14  -0.611307E-17
   975   0.981032E+03   0.383610E+02   0.102343E-02  -0.455881E+02   0.389511E-08  -0.128329E-14  -0.598464E-17
   976   0.981367E+03   0.382436E+02   0.102175E-02  -0.468108E+02   0.388646E-08  -0.125165E-14  -0.583707E-17
   977   0.981831E+03   0.381207E+02   0.102009E-02  -0.480206E+02   0.387784E-08  -0.121618E-14  -0.567167E-17
   978   0.982413E+03   0.379923E+02   0.101844E-02  -0.492170E+02   0.386925E-08  -0.117718E-14  -0.548978E-17
   979   0.983112E+03   0.378586E+02   0.101682E-02  -0.503996E+02   0.386068E-08  -0.113492E-14  -0.529272E-17
   980   0.983934E+03   0.377194E+02   0.101521E-02  -0.515679E+02   0.385213E-08  -0.108970E-14  -0.508181E-17
   981   0.984868E+03   0.375751E+02   0.101361E-02  -0.527213E+02   0.384362E-08  -0.104179E-14  -0.485839E-17
   982   0.985912E+03   0.374256E+02   0.101203E-02  -0.538595E+02   0.383513E-08  -0.991480E-15  -0.462378E-17
   983   0.987065E+03   0.372711E+02   0.101045E-02  -0.549820E+02   0.382666E-08  -0.939058E-15  -0.437931E-17
   984   0.988331E+03   0.371116E+02   0.100888E-02  -0.560883E+02   0.381822E-08  -0.884805E-15  -0.412630E-17
   985   0.989701E+03   0.369470E+02   0.100732E-02  -0.571780E+02   0.380980E-08  -0.829007E-15  -0.386608E-17
   986   0.991173E+03   0.367777E+02   0.100576E-02  -0.582507E+02   0.380141E-08  -0.771947E-15  -0.359998E-17
   987   0.992753E+03   0.366035E+02   0.100421E-02  -0.593059E+02   0.379305E-08  -0.713910E-15  -0.332933E-17
   988   0.994430E+03   0.364246E+02   0.100265E-02  -0.603433E+02   0.378471E-08  -0.655181E-15  -0.305545E-17
   989   0.996203E+03   0.362410E+02   0.100109E-02  -0.613625E+02   0.377639E-08  -0.596045E-15  -0.277966E-17
   990   0.998069E+03   0.360528E+02   0.999533E-03  -0.623629E+02   0.376810E-08  -0.536785E-15  -0.250330E-17
   991   0.100003E+04   0.358600E+02   0.997966E-03  -0.633443E+02   0.375983E-08  -0.477687E-15  -0.222770E-17
   992   0.100208E+04   0.356629E+02   0.996392E-03  -0.643061E+02   0.375159E-08  -0.419034E-15  -0.195417E-17
   993   0.100421E+04   0.354613E+02   0.994808E-03  -0.652477E+02   0.374337E-08  -0.361112E-15  -0.168405E-17
   994   0.100644E+04   0.352556E+02   0.993213E-03  -0.661687E+02   0.373518E-08  -0.304204E-15  -0.141866E-17
   995   0.100874E+04   0.350458E+02   0.991604E-03  -0.670685E+02   0.372701E-08  -0.248596E-15  -0.115933E-17
   996   0.101112E+04   0.348320E+02   0.989981E-03  -0.679466E+02   0.371887E-08  -0.194571E-15  -0.907384E-18
   997   0.101358E+04   0.346142E+02   0.988340E-03  -0.688025E+02   0.371075E-08  -0.142415E-15  -0.664152E-18
   998   0.101612E+04   0.343926E+02   0.986680E-03  -0.696356E+02   0.370265E-08  -0.924110E-16  -0.430960E-18
   999   0.101872E+04   0.341675E+02   0.984999E-03  -0.704453E+02   0.369458E-08  -0.448446E-16  -0.209133E-18
  1000   0.102140E+04   0.339387E+02   0.983296E-03  -0.712311E+02   0.368653E-08   0.000000E+00   0.000000E+00
  1001   0.102413E+04   0.337063E+02   0.981568E-03  -0.719924E+02   0.367851E-08   0.418986E-16   0.195394E-18
  1002   0.102693E+04   0.334705E+02   0.979815E-03  -0.727288E+02   0.367051E-08   0.808672E-16   0.377125E-18
  1003   0.102979E+04   0.332313E+02   0.978038E-03  -0.734402E+02   0.366253E-08   0.116982E-15   0.545547E-18
  1004   0.103271E+04   0.329887E+02   0.976238E-03  -0.741261E+02   0.365458E-08   0.150319E-15   0.701016E-18
  1005   0.103567E+04   0.327427E+02   0.974414E-03  -0.747864E+02   0.364665E-08   0.180956E-15   0.843889E-18
  1006   0.103869E+04   0.324935E+02   0.972567E-03  -0.754210E+02   0.363875E-08   0.208967E-15   0.974519E-18
  1007   0.104176E+04   0.322414E+02   0.970697E-03  -0.760301E+02   0.363086E-08   0.234429E-15   0.109326E-17
  1008   0.104488E+04   0.319865E+02   0.968805E-03  -0.766140E+02   0.362301E-08   0.257419E-15   0.120048E-17
  1009   0.104805E+04   0.317289E+02   0.966891E-03  -0.771724E+02   0.361517E-08   0.278013E-15   0.129652E-17
  1010   0.105126E+04   0.314690E+02   0.964954E-03  -0.777057E+02   0.360736E-08   0.296287E-15   0.138174E-17
  1011   0.105452E+04   0.312068E+02   0.962997E-03  -0.782138E+02   0.359957E-08   0.312316E-15   0.145649E-17
  1012   0.105782E+04   0.309425E+02   0.961018E-03  -0.786970E+02   0.359180E-08   0.326179E-15   0.152114E-17
  1013   0.106115E+04   0.306762E+02   0.959018E-03  -0.791553E+02   0.358406E-08   0.337950E-15   0.157603E-17
  1014   0.106453E+04   0.304078E+02   0.956998E-03  -0.795884E+02   0.357634E-08   0.347706E-15   0.162153E-17
  1015   0.106793E+04   0.301372E+02   0.954957E-03  -0.799965E+02   0.356864E-08   0.355523E-15   0.165799E-17
  1016   0.107138E+04   0.298646E+02   0.952897E-03  -0.803794E+02   0.356096E-08   0.361477E-15   0.168575E-17
  1017   0.107487E+04   0.295898E+02   0.950818E-03  -0.807373E+02   0.355331E-08   0.365646E-15   0.170519E-17
  1018   0.107839E+04   0.293128E+02   0.948719E-03  -0.810700E+02   0.354568E-08   0.368104E-15   0.171666E-17
  1019   0.108193E+04   0.290337E+02   0.946601E-03  -0.813775E+02   0.353807E-08   0.368928E-15   0.172050E-17
  1020   0.108551E+04   0.287524E+02   0.944465E-03  -0.816595E+02   0.353049E-08   0.368195E-15   0.171708E-17
  1021   0.108912E+04   0.284695E+02   0.942310E-03  -0.819157E+02   0.352293E-08   0.365980E-15   0.170675E-17
  1022   0.109274E+04   0.281849E+02   0.940138E-03  -0.821459E+02   0.351539E-08   0.362360E-15   0.168987E-17
  1023   0.109638E+04   0.278989E+02   0.937948E-03  -0.823497E+02   0.350787E-08   0.357411E-15   0.166679E-17
  1024   0.110004E+04   0.276117E+02   0.935742E-03  -0.825269E+02   0.350038E-08   0.351209E-15   0.163787E-17
  1025   0.110370E+04   0.273235E+02   0.933518E-03  -0.826772E+02   0.349290E-08   0.343831E-15   0.160346E-17
  1026   0.110737E+04   0.270345E+02   0.931277E-03  -0.828004E+02   0.348545E-08   0.335353E-15   0.156392E-17
  1027   0.111104E+04   0.267447E+02   0.929021E-03  -0.828970E+02   0.347802E-08   0.325850E-15   0.151961E-17
  1028   0.111472E+04   0.264544E+02   0.926748E-03  -0.829674E+02   0.347061E-08   0.315400E-15   0.147087E-17
  1029   0.111840E+04   0.261635E+02   0.924460E-03  -0.830120E+02   0.346323E-08   0.304079E-15   0.141807E-17
  1030   0.112208E+04   0.258721E+02   0.922157E-03  -0.830313E+02   0.345586E-08   0.291962E-15   0.136157E-17
  1031   0.112576E+04   0.255805E+02   0.919839E-03  -0.830260E+02   0.344852E-08   0.279126E-15   0.130171E-17
  1032   0.112943E+04   0.252886E+02   0.917507E-03  -0.829963E+02   0.344120E-08   0.265647E-15   0.123885E-17
  1033   0.113311E+04   0.249966E+02   0.915160E-03  -0.829429E+02   0.343390E-08   0.251601E-15   0.117335E-17
  1034   0.113677E+04   0.247046E+02   0.912799E-03  -0.828654E+02   0.342663E-08   0.237065E-15   0.110556E-17
  1035   0.114043E+04   0.244128E+02   0.910425E-03  -0.827638E+02   0.341937E-08   0.222115E-15   0.103584E-17
  1036   0.114407E+04   0.241213E+02   0.908037E-03  -0.826378E+02   0.341213E-08   0.206827E-15   0.964542E-18
  1037   0.114768E+04   0.238304E+02   0.905637E-03  -0.824871E+02   0.340492E-08   0.191278E-15   0.892025E-18
  1038   0.115129E+04   0.235403E+02   0.903224E-03  -0.823116E+02   0.339773E-08   0.175542E-15   0.818644E-18
