#    L    TT             EE             BB             TE          
   788   0.219810E+04   0.108672E+02   0.164547E-02  -0.536179E+02
   789   0.219815E+04   0.107796E+02   0.163958E-02  -0.519741E+02
   790   0.219802E+04   0.106975E+02   0.163381E-02  -0.503207E+02
   791   0.219768E+04   0.106211E+02   0.162817E-02  -0.486609E+02
   792   0.219716E+04   0.105504E+02   0.162265E-02  -0.469944E+02
   793   0.219644E+04   0.104857E+02   0.161726E-02  -0.453228E+02
   794   0.219552E+04   0.104268E+02   0.161201E-02  -0.436473E+02
   795   0.219441E+04   0.103740E+02   0.160688E-02  -0.419695E+02
   796   0.219310E+04   0.103272E+02   0.160190E-02  -0.402891E+02
   797   0.219160E+04   0.102864E+02   0.159705E-02  -0.386079E+02
   798   0.218991E+04   0.102518E+02   0.159235E-02  -0.369260E+02
   799   0.218803E+04   0.102232E+02   0.158779E-02  -0.352446E+02
   800   0.218596E+04   0.102007E+02   0.158339E-02  -0.335632E+02
   801   0.218370E+04   0.101843E+02   0.157913E-02  -0.318842E+02
   802   0.218126E+04   0.101739E+02   0.157502E-02  -0.302069E+02
   803   0.217862E+04   0.101697E+02   0.157105E-02  -0.285317E+02
   804   0.217580E+04   0.101715E+02   0.156721E-02  -0.268601E+02
   805   0.217279E+04   0.101795E+02   0.156351E-02  -0.251912E+02
   806   0.216957E+04   0.101937E+02   0.155994E-02  -0.235270E+02
   807   0.216616E+04   0.102141E+02   0.155650E-02  -0.218659E+02
   808   0.216255E+04   0.102408E+02   0.155317E-02  -0.202106E+02
   809   0.215873E+04   0.102737E+02   0.154996E-02  -0.185605E+02
   810   0.215472E+04   0.103129E+02   0.154685E-02  -0.169159E+02
   811   0.215051E+04   0.103583E+02   0.154386E-02  -0.152784E+02
   812   0.214612E+04   0.104098E+02   0.154096E-02  -0.136486E+02
   813   0.214155E+04   0.104674E+02   0.153816E-02  -0.120271E+02
   814   0.213680E+04   0.105310E+02   0.153546E-02  -0.104149E+02
   815   0.213188E+04   0.106006E+02   0.153284E-02  -0.881255E+01
   816   0.212680E+04   0.106762E+02   0.153031E-02  -0.722086E+01
   817   0.212156E+04   0.107578E+02   0.152785E-02  -0.564018E+01
   818   0.211614E+04   0.108452E+02   0.152547E-02  -0.407060E+01
   819   0.211056E+04   0.109385E+02   0.152316E-02  -0.251241E+01
   820   0.210480E+04   0.110377E+02   0.152091E-02  -0.965904E+00
   821   0.209886E+04   0.111428E+02   0.151873E-02   0.568701E+00
   822   0.209273E+04   0.112537E+02   0.151660E-02   0.209126E+01
   823   0.208643E+04   0.113703E+02   0.151452E-02   0.360139E+01
   824   0.207995E+04   0.114927E+02   0.151249E-02   0.509822E+01
   825   0.207330E+04   0.116208E+02   0.151050E-02   0.658071E+01
   826   0.206649E+04   0.117546E+02   0.150855E-02   0.804781E+01
   827   0.205953E+04   0.118938E+02   0.150664E-02   0.949848E+01
   828   0.205242E+04   0.120385E+02   0.150475E-02   0.109319E+02
   829   0.204518E+04   0.121886E+02   0.150289E-02   0.123468E+02
   830   0.203780E+04   0.123441E+02   0.150105E-02   0.137424E+02
   831   0.203029E+04   0.125048E+02   0.149922E-02   0.151185E+02
   832   0.202265E+04   0.126707E+02   0.149741E-02   0.164747E+02
   833   0.201488E+04   0.128418E+02   0.149560E-02   0.178110E+02
   834   0.200697E+04   0.130180E+02   0.149379E-02   0.191270E+02
   835   0.199892E+04   0.131992E+02   0.149198E-02   0.204225E+02
   836   0.199072E+04   0.133854E+02   0.149017E-02   0.216975E+02
   837   0.198239E+04   0.135766E+02   0.148834E-02   0.229515E+02
   838   0.197393E+04   0.137725E+02   0.148650E-02   0.241839E+02
   839   0.196533E+04   0.139731E+02   0.148463E-02   0.253937E+02
   840   0.195662E+04   0.141783E+02   0.148275E-02   0.265802E+02
   841   0.194779E+04   0.143879E+02   0.148083E-02   0.277424E+02
   842   0.193887E+04   0.146018E+02   0.147887E-02   0.288797E+02
   843   0.192984E+04   0.148198E+02   0.147688E-02   0.299911E+02
   844   0.192074E+04   0.150419E+02   0.147485E-02   0.310757E+02
   845   0.191154E+04   0.152680E+02   0.147277E-02   0.321333E+02
   846   0.190226E+04   0.154979E+02   0.147063E-02   0.331632E+02
   847   0.189288E+04   0.157318E+02   0.146844E-02   0.341651E+02
   848   0.188343E+04   0.159693E+02   0.146619E-02   0.351387E+02
   849   0.187389E+04   0.162106E+02   0.146388E-02   0.360834E+02
   850   0.186425E+04   0.164555E+02   0.146149E-02   0.369988E+02
   851   0.185454E+04   0.167040E+02   0.145903E-02   0.378846E+02
   852   0.184475E+04   0.169558E+02   0.145649E-02   0.387407E+02
   853   0.183488E+04   0.172110E+02   0.145389E-02   0.395671E+02
   854   0.182494E+04   0.174693E+02   0.145121E-02   0.403636E+02
   855   0.181494E+04   0.177306E+02   0.144846E-02   0.411302E+02
   856   0.180488E+04   0.179948E+02   0.144565E-02   0.418670E+02
   857   0.179477E+04   0.182617E+02   0.144277E-02   0.425737E+02
   858   0.178462E+04   0.185312E+02   0.143982E-02   0.432504E+02
   859   0.177443E+04   0.188033E+02   0.143681E-02   0.438966E+02
   860   0.176419E+04   0.190778E+02   0.143374E-02   0.445120E+02
   861   0.175391E+04   0.193549E+02   0.143061E-02   0.450962E+02
   862   0.174360E+04   0.196342E+02   0.142741E-02   0.456487E+02
   863   0.173325E+04   0.199160E+02   0.142416E-02   0.461691E+02
   864   0.172287E+04   0.202000E+02   0.142086E-02   0.466570E+02
   865   0.171245E+04   0.204863E+02   0.141749E-02   0.471122E+02
   866   0.170201E+04   0.207746E+02   0.141407E-02   0.475347E+02
   867   0.169153E+04   0.210649E+02   0.141060E-02   0.479250E+02
   868   0.168103E+04   0.213571E+02   0.140708E-02   0.482831E+02
   869   0.167051E+04   0.216509E+02   0.140351E-02   0.486096E+02
   870   0.165996E+04   0.219464E+02   0.139989E-02   0.489046E+02
   871   0.164939E+04   0.222433E+02   0.139622E-02   0.491684E+02
   872   0.163881E+04   0.225415E+02   0.139250E-02   0.494014E+02
   873   0.162821E+04   0.228408E+02   0.138874E-02   0.496034E+02
   874   0.161761E+04   0.231412E+02   0.138494E-02   0.497743E+02
   875   0.160700E+04   0.234425E+02   0.138109E-02   0.499141E+02
   876   0.159640E+04   0.237445E+02   0.137721E-02   0.500226E+02
   877   0.158580E+04   0.240470E+02   0.137328E-02   0.500997E+02
   878   0.157523E+04   0.243499E+02   0.136932E-02   0.501453E+02
   879   0.156467E+04   0.246531E+02   0.136532E-02   0.501594E+02
   880   0.155413E+04   0.249564E+02   0.136128E-02   0.501418E+02
   881   0.154362E+04   0.252597E+02   0.135722E-02   0.500926E+02
   882   0.153314E+04   0.255630E+02   0.135311E-02   0.500118E+02
   883   0.152269E+04   0.258660E+02   0.134898E-02   0.498991E+02
   884   0.151226E+04   0.261688E+02   0.134482E-02   0.497548E+02
   885   0.150187E+04   0.264711E+02   0.134063E-02   0.495786E+02
   886   0.149152E+04   0.267728E+02   0.133641E-02   0.493707E+02
   887   0.148120E+04   0.270738E+02   0.133217E-02   0.491314E+02
   888   0.147093E+04   0.273740E+02   0.132790E-02   0.488610E+02
   889   0.146070E+04   0.276731E+02   0.132361E-02   0.485601E+02
   890   0.145053E+04   0.279711E+02   0.131930E-02   0.482289E+02
   891   0.144041E+04   0.282677E+02   0.131497E-02   0.478679E+02
   892   0.143034E+04   0.285629E+02   0.131061E-02   0.474776E+02
   893   0.142034E+04   0.288564E+02   0.130625E-02   0.470582E+02
   894   0.141041E+04   0.291480E+02   0.130186E-02   0.466102E+02
   895   0.140054E+04   0.294376E+02   0.129746E-02   0.461337E+02
   896   0.139075E+04   0.297251E+02   0.129305E-02   0.456293E+02
   897   0.138104E+04   0.300101E+02   0.128862E-02   0.450971E+02
   898   0.137141E+04   0.302927E+02   0.128419E-02   0.445375E+02
   899   0.136187E+04   0.305724E+02   0.127974E-02   0.439508E+02
   900   0.135241E+04   0.308493E+02   0.127529E-02   0.433374E+02
   901   0.134305E+04   0.311231E+02   0.127083E-02   0.426975E+02
   902   0.133380E+04   0.313938E+02   0.126636E-02   0.420314E+02
   903   0.132464E+04   0.316612E+02   0.126189E-02   0.413392E+02
   904   0.131558E+04   0.319254E+02   0.125742E-02   0.406212E+02
   905   0.130663E+04   0.321862E+02   0.125295E-02   0.398777E+02
   906   0.129777E+04   0.324437E+02   0.124848E-02   0.391087E+02
   907   0.128904E+04   0.326976E+02   0.124402E-02   0.383145E+02
   908   0.128040E+04   0.329479E+02   0.123955E-02   0.374955E+02
   909   0.127188E+04   0.331947E+02   0.123510E-02   0.366521E+02
   910   0.126346E+04   0.334378E+02   0.123065E-02   0.357845E+02
   911   0.125516E+04   0.336771E+02   0.122621E-02   0.348933E+02
   912   0.124698E+04   0.339127E+02   0.122178E-02   0.339788E+02
   913   0.123891E+04   0.341444E+02   0.121736E-02   0.330413E+02
   914   0.123096E+04   0.343721E+02   0.121295E-02   0.320813E+02
   915   0.122312E+04   0.345959E+02   0.120856E-02   0.310991E+02
   916   0.121540E+04   0.348156E+02   0.120419E-02   0.300953E+02
   917   0.120780E+04   0.350311E+02   0.119983E-02   0.290701E+02
   918   0.120031E+04   0.352423E+02   0.119550E-02   0.280242E+02
   919   0.119295E+04   0.354493E+02   0.119118E-02   0.269579E+02
   920   0.118571E+04   0.356518E+02   0.118689E-02   0.258716E+02
   921   0.117859E+04   0.358498E+02   0.118262E-02   0.247659E+02
   922   0.117159E+04   0.360432E+02   0.117838E-02   0.236414E+02
   923   0.116472E+04   0.362320E+02   0.117417E-02   0.224986E+02
   924   0.115797E+04   0.364162E+02   0.116998E-02   0.213382E+02
   925   0.115135E+04   0.365955E+02   0.116583E-02   0.201610E+02
   926   0.114486E+04   0.367701E+02   0.116170E-02   0.189675E+02
   927   0.113850E+04   0.369397E+02   0.115761E-02   0.177584E+02
   928   0.113227E+04   0.371044E+02   0.115356E-02   0.165344E+02
   929   0.112618E+04   0.372640E+02   0.114954E-02   0.152960E+02
   930   0.112022E+04   0.374186E+02   0.114556E-02   0.140438E+02
   931   0.111439E+04   0.375679E+02   0.114162E-02   0.127784E+02
   932   0.110870E+04   0.377120E+02   0.113773E-02   0.115004E+02
   933   0.110315E+04   0.378508E+02   0.113387E-02   0.102105E+02
   934   0.109773E+04   0.379841E+02   0.113006E-02   0.890903E+01
   935   0.109244E+04   0.381120E+02   0.112630E-02   0.759679E+01
   936   0.108729E+04   0.382342E+02   0.112258E-02   0.627437E+01
   937   0.108228E+04   0.383509E+02   0.111891E-02   0.494253E+01
   938   0.107740E+04   0.384619E+02   0.111529E-02   0.360189E+01
   939   0.107267E+04   0.385672E+02   0.111173E-02   0.225321E+01
   940   0.106807E+04   0.386666E+02   0.110822E-02   0.897183E+00
   941   0.106361E+04   0.387602E+02   0.110476E-02  -0.465584E+00
   942   0.105929E+04   0.388478E+02   0.110136E-02  -0.183432E+01
   943   0.105511E+04   0.389294E+02   0.109802E-02  -0.320827E+01
   944   0.105107E+04   0.390050E+02   0.109474E-02  -0.458659E+01
   945   0.104717E+04   0.390746E+02   0.109152E-02  -0.596859E+01
   946   0.104340E+04   0.391380E+02   0.108836E-02  -0.735343E+01
   947   0.103978E+04   0.391953E+02   0.108527E-02  -0.874029E+01
   948   0.103630E+04   0.392463E+02   0.108224E-02  -0.101284E+02
   949   0.103295E+04   0.392912E+02   0.107928E-02  -0.115170E+02
   950   0.102975E+04   0.393298E+02   0.107639E-02  -0.129052E+02
   951   0.102669E+04   0.393620E+02   0.107357E-02  -0.142925E+02
   952   0.102376E+04   0.393878E+02   0.107082E-02  -0.156782E+02
   953   0.102098E+04   0.394073E+02   0.106813E-02  -0.170622E+02
   954   0.101833E+04   0.394205E+02   0.106552E-02  -0.184440E+02
   955   0.101582E+04   0.394273E+02   0.106296E-02  -0.198232E+02
   956   0.101345E+04   0.394278E+02   0.106046E-02  -0.211995E+02
   957   0.101122E+04   0.394219E+02   0.105803E-02  -0.225724E+02
   958   0.100912E+04   0.394097E+02   0.105565E-02  -0.239415E+02
   959   0.100717E+04   0.393913E+02   0.105333E-02  -0.253060E+02
   960   0.100535E+04   0.393667E+02   0.105106E-02  -0.266656E+02
   961   0.100367E+04   0.393359E+02   0.104884E-02  -0.280198E+02
   962   0.100213E+04   0.392989E+02   0.104667E-02  -0.293680E+02
   963   0.100073E+04   0.392559E+02   0.104455E-02  -0.307096E+02
   964   0.999463E+03   0.392068E+02   0.104247E-02  -0.320444E+02
   965   0.998332E+03   0.391518E+02   0.104044E-02  -0.333718E+02
   966   0.997333E+03   0.390906E+02   0.103845E-02  -0.346914E+02
   967   0.996473E+03   0.390235E+02   0.103650E-02  -0.360027E+02
   968   0.995741E+03   0.389505E+02   0.103459E-02  -0.373053E+02
   969   0.995144E+03   0.388715E+02   0.103272E-02  -0.385988E+02
   970   0.994680E+03   0.387865E+02   0.103087E-02  -0.398828E+02
   971   0.994339E+03   0.386957E+02   0.102907E-02  -0.411567E+02
   972   0.994127E+03   0.385991E+02   0.102729E-02  -0.424201E+02
   973   0.994043E+03   0.384967E+02   0.102554E-02  -0.436724E+02
   974   0.994091E+03   0.383887E+02   0.102381E-02  -0.449132E+02
   975   0.994255E+03   0.382750E+02   0.102212E-02  -0.461418E+02
   976   0.994541E+03   0.381557E+02   0.102044E-02  -0.473580E+02
   977   0.994954E+03   0.380309E+02   0.101879E-02  -0.485610E+02
   978   0.995485E+03   0.379007E+02   0.101715E-02  -0.497505E+02
   979   0.996132E+03   0.377651E+02   0.101553E-02  -0.509260E+02
   980   0.996901E+03   0.376242E+02   0.101393E-02  -0.520870E+02
   981   0.997783E+03   0.374781E+02   0.101234E-02  -0.532331E+02
   982   0.998775E+03   0.373268E+02   0.101076E-02  -0.543637E+02
   983   0.999876E+03   0.371706E+02   0.100919E-02  -0.554785E+02
   984   0.100109E+04   0.370093E+02   0.100762E-02  -0.565769E+02
   985   0.100241E+04   0.368432E+02   0.100607E-02  -0.576585E+02
   986   0.100384E+04   0.366721E+02   0.100451E-02  -0.587230E+02
   987   0.100537E+04   0.364964E+02   0.100296E-02  -0.597699E+02
   988   0.100700E+04   0.363159E+02   0.100141E-02  -0.607988E+02
   989   0.100873E+04   0.361308E+02   0.999853E-03  -0.618093E+02
   990   0.101056E+04   0.359410E+02   0.998294E-03  -0.628010E+02
   991   0.101248E+04   0.357468E+02   0.996730E-03  -0.637735E+02
   992   0.101450E+04   0.355482E+02   0.995157E-03  -0.647262E+02
   993   0.101660E+04   0.353452E+02   0.993575E-03  -0.656588E+02
   994   0.101880E+04   0.351381E+02   0.991980E-03  -0.665704E+02
   995   0.102108E+04   0.349270E+02   0.990372E-03  -0.674608E+02
   996   0.102344E+04   0.347119E+02   0.988749E-03  -0.683294E+02
   997   0.102589E+04   0.344929E+02   0.987108E-03  -0.691756E+02
   998   0.102841E+04   0.342701E+02   0.985447E-03  -0.699989E+02
   999   0.103101E+04   0.340437E+02   0.983765E-03  -0.707988E+02
  1000   0.103369E+04   0.338138E+02   0.982060E-03  -0.715745E+02
  1001   0.103643E+04   0.335804E+02   0.980330E-03  -0.723258E+02
  1002   0.103924E+04   0.333436E+02   0.978575E-03  -0.730520E+02
  1003   0.104212E+04   0.331034E+02   0.976795E-03  -0.737530E+02
  1004   0.104505E+04   0.328598E+02   0.974992E-03  -0.744286E+02
  1005   0.104804E+04   0.326129E+02   0.973164E-03  -0.750784E+02
  1006   0.105110E+04   0.323629E+02   0.971314E-03  -0.757025E+02
  1007   0.105420E+04   0.321099E+02   0.969440E-03  -0.763009E+02
  1008   0.105736E+04   0.318542E+02   0.967543E-03  -0.768740E+02
  1009   0.106058E+04   0.315959E+02   0.965624E-03  -0.774217E+02
  1010   0.106384E+04   0.313353E+02   0.963682E-03  -0.779441E+02
  1011   0.106715E+04   0.310724E+02   0.961719E-03  -0.784414E+02
  1012   0.107050E+04   0.308076E+02   0.959735E-03  -0.789136E+02
  1013   0.107388E+04   0.305406E+02   0.957730E-03  -0.793608E+02
  1014   0.107732E+04   0.302717E+02   0.955704E-03  -0.797828E+02
  1015   0.108079E+04   0.300007E+02   0.953657E-03  -0.801798E+02
  1016   0.108430E+04   0.297277E+02   0.951591E-03  -0.805516E+02
  1017   0.108786E+04   0.294524E+02   0.949505E-03  -0.808983E+02
  1018   0.109144E+04   0.291751E+02   0.947399E-03  -0.812198E+02
  1019   0.109505E+04   0.288956E+02   0.945275E-03  -0.815160E+02
  1020   0.109870E+04   0.286142E+02   0.943132E-03  -0.817868E+02
  1021   0.110238E+04   0.283310E+02   0.940971E-03  -0.820317E+02
  1022   0.110608E+04   0.280463E+02   0.938792E-03  -0.822506E+02
  1023   0.110978E+04   0.277601E+02   0.936596E-03  -0.824431E+02
  1024   0.111351E+04   0.274728E+02   0.934382E-03  -0.826091E+02
  1025   0.111725E+04   0.271846E+02   0.932151E-03  -0.827482E+02
  1026   0.112099E+04   0.268956E+02   0.929904E-03  -0.828601E+02
  1027   0.112474E+04   0.266059E+02   0.927641E-03  -0.829454E+02
  1028   0.112848E+04   0.263156E+02   0.925362E-03  -0.830045E+02
  1029   0.113223E+04   0.260248E+02   0.923067E-03  -0.830379E+02
  1030   0.113598E+04   0.257336E+02   0.920757E-03  -0.830461E+02
  1031   0.113973E+04   0.254422E+02   0.918433E-03  -0.830296E+02
  1032   0.114346E+04   0.251506E+02   0.916094E-03  -0.829888E+02
  1033   0.114720E+04   0.248589E+02   0.913741E-03  -0.829243E+02
  1034   0.115093E+04   0.245672E+02   0.911374E-03  -0.828358E+02
  1035   0.115465E+04   0.242758E+02   0.908994E-03  -0.827232E+02
  1036   0.115835E+04   0.239848E+02   0.906601E-03  -0.825862E+02
  1037   0.116201E+04   0.236944E+02   0.904195E-03  -0.824247E+02
  1038   0.116566E+04   0.234047E+02   0.901777E-03  -0.822385E+02
  1039   0.116928E+04   0.231161E+02   0.899347E-03  -0.820273E+02
  1040   0.117287E+04   0.228284E+02   0.896905E-03  -0.817911E+02
  1041   0.117641E+04   0.225419E+02   0.894452E-03  -0.815300E+02
  1042   0.117992E+04   0.222567E+02   0.891988E-03  -0.812446E+02
  1043   0.118338E+04   0.219727E+02   0.889513E-03  -0.809349E+02
  1044   0.118680E+04   0.216901E+02   0.887028E-03  -0.806020E+02
  1045   0.119017E+04   0.214089E+02   0.884534E-03  -0.802455E+02
  1046   0.119350E+04   0.211293E+02   0.882029E-03  -0.798666E+02
  1047   0.119677E+04   0.208511E+02   0.879516E-03  -0.794650E+02
  1048   0.119999E+04   0.205747E+02   0.876993E-03  -0.790412E+02
  1049   0.120314E+04   0.203004E+02   0.874462E-03  -0.785949E+02
  1050   0.120624E+04   0.200283E+02   0.871923E-03  -0.781279E+02
  1051   0.120927E+04   0.197588E+02   0.869376E-03  -0.776399E+02
  1052   0.121223E+04   0.194918E+02   0.866823E-03  -0.771305E+02
  1053   0.121512E+04   0.192277E+02   0.864263E-03  -0.766001E+02
  1054   0.121796E+04   0.189666E+02   0.861697E-03  -0.760489E+02
  1055   0.122071E+04   0.187084E+02   0.859127E-03  -0.754780E+02
  1056   0.122339E+04   0.184532E+02   0.856554E-03  -0.748870E+02
  1057   0.122601E+04   0.182011E+02   0.853977E-03  -0.742754E+02
  1058   0.122854E+04   0.179521E+02   0.851399E-03  -0.736451E+02
  1059   0.123100E+04   0.177062E+02   0.848819E-03  -0.729949E+02
  1060   0.123340E+04   0.174636E+02   0.846238E-03  -0.723250E+02
  1061   0.123571E+04   0.172241E+02   0.843659E-03  -0.716373E+02
  1062   0.123796E+04   0.169880E+02   0.841080E-03  -0.709299E+02
  1063   0.124012E+04   0.167551E+02   0.838503E-03  -0.702053E+02
  1064   0.124221E+04   0.165257E+02   0.835929E-03  -0.694624E+02
  1065   0.124421E+04   0.162997E+02   0.833359E-03  -0.687014E+02
  1066   0.124614E+04   0.160772E+02   0.830794E-03  -0.679242E+02
  1067   0.124799E+04   0.158583E+02   0.828233E-03  -0.671295E+02
  1068   0.124976E+04   0.156430E+02   0.825679E-03  -0.663185E+02
  1069   0.125144E+04   0.154313E+02   0.823132E-03  -0.654915E+02
  1070   0.125305E+04   0.152234E+02   0.820592E-03  -0.646487E+02
  1071   0.125457E+04   0.150193E+02   0.818061E-03  -0.637905E+02
  1072   0.125601E+04   0.148192E+02   0.815540E-03  -0.629179E+02
  1073   0.125736E+04   0.146230E+02   0.813029E-03  -0.620306E+02
  1074   0.125862E+04   0.144308E+02   0.810528E-03  -0.611295E+02
  1075   0.125980E+04   0.142428E+02   0.808040E-03  -0.602150E+02
  1076   0.126090E+04   0.140590E+02   0.805564E-03  -0.592866E+02
  1077   0.126190E+04   0.138793E+02   0.803102E-03  -0.583462E+02
  1078   0.126282E+04   0.137040E+02   0.800654E-03  -0.573941E+02
  1079   0.126364E+04   0.135330E+02   0.798222E-03  -0.564298E+02
  1080   0.126439E+04   0.133664E+02   0.795805E-03  -0.554551E+02
  1081   0.126504E+04   0.132044E+02   0.793405E-03  -0.544689E+02
  1082   0.126559E+04   0.130469E+02   0.791023E-03  -0.534730E+02
  1083   0.126606E+04   0.128939E+02   0.788659E-03  -0.524676E+02
  1084   0.126644E+04   0.127456E+02   0.786315E-03  -0.514532E+02
  1085   0.126673E+04   0.126020E+02   0.783990E-03  -0.504307E+02
  1086   0.126692E+04   0.124631E+02   0.781687E-03  -0.493989E+02
  1087   0.126702E+04   0.123290E+02   0.779405E-03  -0.483605E+02
  1088   0.126702E+04   0.121997E+02   0.777146E-03  -0.473150E+02
  1089   0.126693E+04   0.120754E+02   0.774910E-03  -0.462627E+02
  1090   0.126675E+04   0.119559E+02   0.772698E-03  -0.452046E+02
  1091   0.126647E+04   0.118414E+02   0.770511E-03  -0.441419E+02
  1092   0.126610E+04   0.117319E+02   0.768350E-03  -0.430740E+02
  1093   0.126563E+04   0.116276E+02   0.766216E-03  -0.420029E+02
  1094   0.126506E+04   0.115284E+02   0.764109E-03  -0.409280E+02
  1095   0.126440E+04   0.114345E+02   0.762030E-03  -0.398511E+02
  1096   0.126365E+04   0.113458E+02   0.759981E-03  -0.387719E+02
  1097   0.126281E+04   0.112625E+02   0.757961E-03  -0.376914E+02
  1098   0.126187E+04   0.111845E+02   0.755973E-03  -0.366106E+02
  1099   0.126083E+04   0.111119E+02   0.754015E-03  -0.355299E+02
  1100   0.125970E+04   0.110447E+02   0.752091E-03  -0.344503E+02
  1101   0.125847E+04   0.109829E+02   0.750199E-03  -0.333713E+02
  1102   0.125715E+04   0.109265E+02   0.748339E-03  -0.322944E+02
  1103   0.125573E+04   0.108756E+02   0.746511E-03  -0.312187E+02
  1104   0.125423E+04   0.108301E+02   0.744714E-03  -0.301456E+02
  1105   0.125262E+04   0.107899E+02   0.742947E-03  -0.290750E+02
  1106   0.125092E+04   0.107552E+02   0.741209E-03  -0.280072E+02
  1107   0.124913E+04   0.107258E+02   0.739500E-03  -0.269425E+02
  1108   0.124724E+04   0.107017E+02   0.737818E-03  -0.258814E+02
  1109   0.124527E+04   0.106831E+02   0.736163E-03  -0.248239E+02
  1110   0.124319E+04   0.106698E+02   0.734533E-03  -0.237707E+02
  1111   0.124103E+04   0.106618E+02   0.732929E-03  -0.227219E+02
  1112   0.123877E+04   0.106590E+02   0.731350E-03  -0.216778E+02
  1113   0.123642E+04   0.106616E+02   0.729794E-03  -0.206390E+02
  1114   0.123399E+04   0.106694E+02   0.728260E-03  -0.196056E+02
  1115   0.123146E+04   0.106824E+02   0.726749E-03  -0.185781E+02
  1116   0.122884E+04   0.107007E+02   0.725259E-03  -0.175569E+02
  1117   0.122613E+04   0.107240E+02   0.723789E-03  -0.165421E+02
  1118   0.122334E+04   0.107525E+02   0.722339E-03  -0.155342E+02
  1119   0.122046E+04   0.107861E+02   0.720907E-03  -0.145337E+02
  1120   0.121748E+04   0.108247E+02   0.719493E-03  -0.135407E+02
  1121   0.121443E+04   0.108683E+02   0.718097E-03  -0.125556E+02
  1122   0.121129E+04   0.109169E+02   0.716717E-03  -0.115789E+02
  1123   0.120806E+04   0.109703E+02   0.715352E-03  -0.106108E+02
  1124   0.120475E+04   0.110287E+02   0.714002E-03  -0.965167E+01
  1125   0.120136E+04   0.110919E+02   0.712666E-03  -0.870193E+01
  1126   0.119787E+04   0.111598E+02   0.711344E-03  -0.776205E+01
  1127   0.119432E+04   0.112325E+02   0.710033E-03  -0.683240E+01
  1128   0.119068E+04   0.113099E+02   0.708734E-03  -0.591349E+01
  1129   0.118697E+04   0.113919E+02   0.707446E-03  -0.500559E+01
  1130   0.118318E+04   0.114785E+02   0.706167E-03  -0.410921E+01
  1131   0.117931E+04   0.115696E+02   0.704898E-03  -0.322479E+01
  1132   0.117538E+04   0.116651E+02   0.703637E-03  -0.235262E+01
  1133   0.117137E+04   0.117650E+02   0.702384E-03  -0.149311E+01
  1134   0.116728E+04   0.118693E+02   0.701137E-03  -0.646644E+00
  1135   0.116313E+04   0.119777E+02   0.699896E-03   0.186437E+00
  1136   0.115891E+04   0.120904E+02   0.698660E-03   0.100584E+01
  1137   0.115462E+04   0.122071E+02   0.697429E-03   0.181107E+01
  1138   0.115027E+04   0.123278E+02   0.696201E-03   0.260183E+01
  1139   0.114586E+04   0.124524E+02   0.694975E-03   0.337776E+01
  1140   0.114137E+04   0.125809E+02   0.693752E-03   0.413844E+01
  1141   0.113683E+04   0.127131E+02   0.692529E-03   0.488343E+01
  1142   0.113223E+04   0.128489E+02   0.691307E-03   0.561237E+01
  1143   0.112757E+04   0.129884E+02   0.690085E-03   0.632491E+01
  1144   0.112286E+04   0.131314E+02   0.688861E-03   0.702061E+01
  1145   0.111809E+04   0.132778E+02   0.687635E-03   0.769911E+01
  1146   0.111327E+04   0.134275E+02   0.686405E-03   0.835998E+01
  1147   0.110840E+04   0.135804E+02   0.685173E-03   0.900294E+01
  1148   0.110348E+04   0.137364E+02   0.683935E-03   0.962762E+01
  1149   0.109851E+04   0.138954E+02   0.682692E-03   0.102336E+02
  1150   0.109350E+04   0.140572E+02   0.681444E-03   0.108206E+02
  1151   0.108844E+04   0.142219E+02   0.680188E-03   0.113883E+02
  1152   0.108335E+04   0.143893E+02   0.678925E-03   0.119365E+02
  1153   0.107822E+04   0.145594E+02   0.677656E-03   0.124652E+02
  1154   0.107304E+04   0.147322E+02   0.676379E-03   0.129743E+02
  1155   0.106783E+04   0.149073E+02   0.675096E-03   0.134637E+02
  1156   0.106258E+04   0.150851E+02   0.673806E-03   0.139333E+02
  1157   0.105730E+04   0.152652E+02   0.672509E-03   0.143831E+02
  1158   0.105198E+04   0.154478E+02   0.671206E-03   0.148130E+02
  1159   0.104664E+04   0.156325E+02   0.669895E-03   0.152229E+02
  1160   0.104127E+04   0.158195E+02   0.668579E-03   0.156128E+02
  1161   0.103587E+04   0.160087E+02   0.667255E-03   0.159826E+02
  1162   0.103045E+04   0.161998E+02   0.665925E-03   0.163324E+02
  1163   0.102501E+04   0.163930E+02   0.664588E-03   0.166622E+02
  1164   0.101954E+04   0.165881E+02   0.663245E-03   0.169717E+02
  1165   0.101406E+04   0.167850E+02   0.661896E-03   0.172612E+02
  1166   0.100855E+04   0.169836E+02   0.660540E-03   0.175305E+02
  1167   0.100302E+04   0.171839E+02   0.659177E-03   0.177797E+02
  1168   0.997482E+03   0.173857E+02   0.657808E-03   0.180087E+02
  1169   0.991932E+03   0.175890E+02   0.656433E-03   0.182176E+02
  1170   0.986367E+03   0.177936E+02   0.655052E-03   0.184063E+02
  1171   0.980795E+03   0.179996E+02   0.653664E-03   0.185749E+02
  1172   0.975216E+03   0.182068E+02   0.652270E-03   0.187234E+02
  1173   0.969632E+03   0.184150E+02   0.650870E-03   0.188517E+02
  1174   0.964043E+03   0.186242E+02   0.649463E-03   0.189600E+02
  1175   0.958450E+03   0.188344E+02   0.648051E-03   0.190482E+02
