#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.267227E+00   0.443860E+06   0.440698E+06  -0.160566E+00  -0.163200E+00   0.206997E+06   0.426985E+06   0.443329E+06   0.426985E+06  -0.103046E-01   0.215192E+06   0.215156E+06   0.447527E-01
   0.272383E+00   0.429585E+06   0.426405E+06  -0.149708E+00  -0.152161E+00   0.197833E+06   0.413061E+06   0.429051E+06   0.413061E+06  -0.996856E-02   0.208208E+06   0.208173E+06   0.437465E-01
   0.277539E+00   0.416319E+06   0.413153E+06  -0.139869E+00  -0.142158E+00   0.189346E+06   0.400128E+06   0.415787E+06   0.400128E+06  -0.965644E-02   0.201721E+06   0.201686E+06   0.424201E-01
   0.282694E+00   0.404302E+06   0.401192E+06  -0.131038E+00  -0.133180E+00   0.181619E+06   0.388416E+06   0.403780E+06   0.388416E+06  -0.937379E-02   0.195848E+06   0.195813E+06   0.406997E-01
   0.287850E+00   0.393555E+06   0.390544E+06  -0.123137E+00  -0.125147E+00   0.174637E+06   0.377944E+06   0.393049E+06   0.377944E+06  -0.912108E-02   0.190597E+06   0.190564E+06   0.386496E-01
   0.293006E+00   0.383892E+06   0.381009E+06  -0.116028E+00  -0.117920E+00   0.168292E+06   0.368532E+06   0.383408E+06   0.368532E+06  -0.889392E-02   0.185879E+06   0.185847E+06   0.364269E-01
   0.298162E+00   0.375001E+06   0.372257E+06  -0.109552E+00  -0.111337E+00   0.162424E+06   0.359871E+06   0.374540E+06   0.359871E+06  -0.868490E-02   0.181537E+06   0.181507E+06   0.342241E-01
   0.303318E+00   0.366534E+06   0.363922E+06  -0.103560E+00  -0.105245E+00   0.156868E+06   0.351626E+06   0.366095E+06   0.351626E+06  -0.848593E-02   0.177404E+06   0.177375E+06   0.322140E-01
   0.308473E+00   0.358196E+06   0.355694E+06  -0.979332E-01  -0.995255E-01   0.151487E+06   0.343510E+06   0.357776E+06   0.343510E+06  -0.829006E-02   0.173335E+06   0.173307E+06   0.305099E-01
   0.313629E+00   0.349796E+06   0.347374E+06  -0.925951E-01  -0.940991E-01   0.146197E+06   0.335337E+06   0.349389E+06   0.335337E+06  -0.809282E-02   0.169235E+06   0.169208E+06   0.291489E-01
   0.318785E+00   0.341274E+06   0.338904E+06  -0.875117E-01  -0.889316E-01   0.140969E+06   0.327052E+06   0.340876E+06   0.327052E+06  -0.789286E-02   0.165077E+06   0.165050E+06   0.280963E-01
   0.323941E+00   0.332697E+06   0.330355E+06  -0.826831E-01  -0.840233E-01   0.135831E+06   0.318716E+06   0.332303E+06   0.318716E+06  -0.769170E-02   0.160892E+06   0.160866E+06   0.272660E-01
   0.329096E+00   0.324208E+06   0.321883E+06  -0.781286E-01  -0.793938E-01   0.130838E+06   0.310472E+06   0.323817E+06   0.310472E+06  -0.749273E-02   0.156752E+06   0.156725E+06   0.265502E-01
   0.334252E+00   0.315979E+06   0.313670E+06  -0.738705E-01  -0.750656E-01   0.126057E+06   0.302484E+06   0.315591E+06   0.302484E+06  -0.729996E-02   0.152739E+06   0.152713E+06   0.258477E-01
   0.339408E+00   0.308160E+06   0.305875E+06  -0.699228E-01  -0.710529E-01   0.121539E+06   0.294897E+06   0.307776E+06   0.294897E+06  -0.711686E-02   0.148928E+06   0.148903E+06   0.250868E-01
   0.344564E+00   0.300842E+06   0.298595E+06  -0.662841E-01  -0.673543E-01   0.117314E+06   0.287799E+06   0.300465E+06   0.287799E+06  -0.694556E-02   0.145362E+06   0.145337E+06   0.242355E-01
   0.349720E+00   0.294042E+06   0.291847E+06  -0.629364E-01  -0.639517E-01   0.113379E+06   0.281205E+06   0.293673E+06   0.281205E+06  -0.678643E-02   0.142050E+06   0.142026E+06   0.233009E-01
   0.354875E+00   0.287708E+06   0.285576E+06  -0.598486E-01  -0.608131E-01   0.109704E+06   0.275065E+06   0.287350E+06   0.275065E+06  -0.663824E-02   0.138966E+06   0.138943E+06   0.223190E-01
   0.360031E+00   0.281743E+06   0.279679E+06  -0.569829E-01  -0.579004E-01   0.106244E+06   0.269284E+06   0.281397E+06   0.269284E+06  -0.649873E-02   0.136063E+06   0.136040E+06   0.213405E-01
   0.365187E+00   0.276035E+06   0.274037E+06  -0.543023E-01  -0.551760E-01   0.102952E+06   0.263753E+06   0.275700E+06   0.263753E+06  -0.636526E-02   0.133285E+06   0.133262E+06   0.204154E-01
   0.370343E+00   0.270478E+06   0.268539E+06  -0.517746E-01  -0.526068E-01   0.997807E+05   0.258370E+06   0.270152E+06   0.258370E+06  -0.623535E-02   0.130580E+06   0.130558E+06   0.195803E-01
   0.375498E+00   0.264991E+06   0.263102E+06  -0.493752E-01  -0.501681E-01   0.966988E+05   0.253057E+06   0.264674E+06   0.253057E+06  -0.610713E-02   0.127910E+06   0.127889E+06   0.188516E-01
   0.380654E+00   0.259533E+06   0.257683E+06  -0.470890E-01  -0.478446E-01   0.936887E+05   0.247775E+06   0.259222E+06   0.247775E+06  -0.597964E-02   0.125255E+06   0.125234E+06   0.182250E-01
   0.385810E+00   0.254110E+06   0.252289E+06  -0.449108E-01  -0.456309E-01   0.907505E+05   0.242528E+06   0.253804E+06   0.242528E+06  -0.585302E-02   0.122617E+06   0.122596E+06   0.176803E-01
   0.390966E+00   0.248766E+06   0.246970E+06  -0.428423E-01  -0.435287E-01   0.878983E+05   0.237360E+06   0.248465E+06   0.237360E+06  -0.572831E-02   0.120018E+06   0.119998E+06   0.171886E-01
   0.396122E+00   0.243560E+06   0.241787E+06  -0.408871E-01  -0.415416E-01   0.851505E+05   0.232328E+06   0.243262E+06   0.232328E+06  -0.560686E-02   0.117487E+06   0.117467E+06   0.167204E-01
   0.401277E+00   0.238538E+06   0.236789E+06  -0.390464E-01  -0.396710E-01   0.825206E+05   0.227475E+06   0.238245E+06   0.227475E+06  -0.548975E-02   0.115046E+06   0.115026E+06   0.162520E-01
   0.406433E+00   0.233730E+06   0.232008E+06  -0.373182E-01  -0.379146E-01   0.800150E+05   0.222830E+06   0.233441E+06   0.222830E+06  -0.537765E-02   0.112709E+06   0.112690E+06   0.157697E-01
   0.411589E+00   0.229148E+06   0.227458E+06  -0.356979E-01  -0.362680E-01   0.776350E+05   0.218406E+06   0.228865E+06   0.218406E+06  -0.527088E-02   0.110483E+06   0.110464E+06   0.152715E-01
   0.416745E+00   0.224791E+06   0.223136E+06  -0.341790E-01  -0.347244E-01   0.753762E+05   0.214199E+06   0.224513E+06   0.214199E+06  -0.516935E-02   0.108366E+06   0.108348E+06   0.147644E-01
   0.421900E+00   0.220629E+06   0.219013E+06  -0.327513E-01  -0.332735E-01   0.732256E+05   0.210183E+06   0.220358E+06   0.210183E+06  -0.507242E-02   0.106346E+06   0.106328E+06   0.142611E-01
   0.427056E+00   0.216620E+06   0.215041E+06  -0.314033E-01  -0.319036E-01   0.711656E+05   0.206314E+06   0.216355E+06   0.206314E+06  -0.497906E-02   0.104399E+06   0.104381E+06   0.137755E-01
   0.432212E+00   0.212720E+06   0.211176E+06  -0.301244E-01  -0.306041E-01   0.691799E+05   0.202552E+06   0.212461E+06   0.202552E+06  -0.488827E-02   0.102506E+06   0.102489E+06   0.133189E-01
   0.437368E+00   0.208904E+06   0.207392E+06  -0.289074E-01  -0.293673E-01   0.672579E+05   0.198872E+06   0.208650E+06   0.198872E+06  -0.479945E-02   0.100654E+06   0.100637E+06   0.128981E-01
   0.442524E+00   0.205155E+06   0.203672E+06  -0.277469E-01  -0.281881E-01   0.653931E+05   0.195258E+06   0.204906E+06   0.195258E+06  -0.471224E-02   0.988344E+05   0.988178E+05   0.125140E-01
   0.447679E+00   0.201467E+06   0.200009E+06  -0.266391E-01  -0.270624E-01   0.635816E+05   0.191704E+06   0.201223E+06   0.191704E+06  -0.462646E-02   0.970449E+05   0.970285E+05   0.121623E-01
   0.452835E+00   0.197842E+06   0.196406E+06  -0.255815E-01  -0.259877E-01   0.618226E+05   0.188211E+06   0.197601E+06   0.188211E+06  -0.454216E-02   0.952858E+05   0.952697E+05   0.118354E-01
   0.457991E+00   0.194293E+06   0.192878E+06  -0.245737E-01  -0.249636E-01   0.601195E+05   0.184793E+06   0.194056E+06   0.184793E+06  -0.445969E-02   0.935646E+05   0.935488E+05   0.115246E-01
   0.463147E+00   0.190843E+06   0.189448E+06  -0.236155E-01  -0.239900E-01   0.584774E+05   0.181471E+06   0.190609E+06   0.181471E+06  -0.437951E-02   0.918912E+05   0.918756E+05   0.112225E-01
   0.468302E+00   0.187505E+06   0.186131E+06  -0.227064E-01  -0.230662E-01   0.568989E+05   0.178258E+06   0.187274E+06   0.178258E+06  -0.430197E-02   0.902725E+05   0.902572E+05   0.109236E-01
   0.473458E+00   0.184282E+06   0.182930E+06  -0.218442E-01  -0.221901E-01   0.553833E+05   0.175156E+06   0.184055E+06   0.175156E+06  -0.422711E-02   0.887099E+05   0.886948E+05   0.106259E-01
   0.478614E+00   0.181169E+06   0.179840E+06  -0.210260E-01  -0.213587E-01   0.539276E+05   0.172162E+06   0.180946E+06   0.172162E+06  -0.415485E-02   0.872013E+05   0.871865E+05   0.103297E-01
   0.483770E+00   0.178161E+06   0.176855E+06  -0.202488E-01  -0.205691E-01   0.525285E+05   0.169268E+06   0.177942E+06   0.169268E+06  -0.408502E-02   0.857434E+05   0.857288E+05   0.100378E-01
   0.488926E+00   0.175247E+06   0.173965E+06  -0.195097E-01  -0.198180E-01   0.511816E+05   0.166467E+06   0.175032E+06   0.166467E+06  -0.401740E-02   0.843316E+05   0.843173E+05   0.975389E-02
   0.494081E+00   0.172415E+06   0.171156E+06  -0.188053E-01  -0.191023E-01   0.498817E+05   0.163744E+06   0.172203E+06   0.163744E+06  -0.395170E-02   0.829595E+05   0.829455E+05   0.948143E-02
   0.499237E+00   0.169649E+06   0.168413E+06  -0.181324E-01  -0.184186E-01   0.486235E+05   0.161086E+06   0.169442E+06   0.161086E+06  -0.388756E-02   0.816199E+05   0.816061E+05   0.922266E-02
   0.504393E+00   0.166939E+06   0.165724E+06  -0.174883E-01  -0.177643E-01   0.474027E+05   0.158483E+06   0.166735E+06   0.158483E+06  -0.382472E-02   0.803075E+05   0.802939E+05   0.897836E-02
   0.509549E+00   0.164282E+06   0.163085E+06  -0.168715E-01  -0.171375E-01   0.462175E+05   0.155930E+06   0.164081E+06   0.155930E+06  -0.376311E-02   0.790205E+05   0.790072E+05   0.874790E-02
   0.514704E+00   0.161678E+06   0.160499E+06  -0.162808E-01  -0.165374E-01   0.450674E+05   0.153429E+06   0.161480E+06   0.153429E+06  -0.370277E-02   0.777599E+05   0.777467E+05   0.852949E-02
   0.519860E+00   0.159131E+06   0.157969E+06  -0.157154E-01  -0.159629E-01   0.439525E+05   0.150984E+06   0.158936E+06   0.150984E+06  -0.364376E-02   0.765267E+05   0.765138E+05   0.832072E-02
   0.525016E+00   0.156642E+06   0.155497E+06  -0.151742E-01  -0.154130E-01   0.428723E+05   0.148595E+06   0.156450E+06   0.148595E+06  -0.358610E-02   0.753219E+05   0.753091E+05   0.811904E-02
   0.530172E+00   0.154214E+06   0.153085E+06  -0.146565E-01  -0.148871E-01   0.418267E+05   0.146265E+06   0.154024E+06   0.146265E+06  -0.352987E-02   0.741468E+05   0.741342E+05   0.792250E-02
   0.535328E+00   0.151851E+06   0.150739E+06  -0.141616E-01  -0.143843E-01   0.408160E+05   0.143998E+06   0.151664E+06   0.143998E+06  -0.347517E-02   0.730034E+05   0.729910E+05   0.772994E-02
   0.540483E+00   0.149555E+06   0.148459E+06  -0.136887E-01  -0.139038E-01   0.398399E+05   0.141796E+06   0.149371E+06   0.141796E+06  -0.342201E-02   0.718923E+05   0.718801E+05   0.754104E-02
   0.545639E+00   0.147321E+06   0.146242E+06  -0.132364E-01  -0.134443E-01   0.388964E+05   0.139654E+06   0.147140E+06   0.139654E+06  -0.337033E-02   0.708119E+05   0.707999E+05   0.735613E-02
   0.550795E+00   0.145145E+06   0.144082E+06  -0.128034E-01  -0.130044E-01   0.379833E+05   0.137568E+06   0.144966E+06   0.137568E+06  -0.331998E-02   0.697593E+05   0.697474E+05   0.717589E-02
   0.555951E+00   0.143021E+06   0.141974E+06  -0.123884E-01  -0.125828E-01   0.370988E+05   0.135532E+06   0.142845E+06   0.135532E+06  -0.327085E-02   0.687320E+05   0.687204E+05   0.700122E-02
   0.561106E+00   0.140946E+06   0.139915E+06  -0.119904E-01  -0.121785E-01   0.362411E+05   0.133544E+06   0.140773E+06   0.133544E+06  -0.322287E-02   0.677288E+05   0.677173E+05   0.683287E-02
   0.566262E+00   0.138917E+06   0.137902E+06  -0.116085E-01  -0.117904E-01   0.354091E+05   0.131600E+06   0.138747E+06   0.131600E+06  -0.317596E-02   0.667480E+05   0.667367E+05   0.667122E-02
   0.571418E+00   0.136930E+06   0.135929E+06  -0.112415E-01  -0.114176E-01   0.346008E+05   0.129697E+06   0.136762E+06   0.129697E+06  -0.313003E-02   0.657874E+05   0.657762E+05   0.651618E-02
   0.576574E+00   0.134982E+06   0.133995E+06  -0.108886E-01  -0.110591E-01   0.338151E+05   0.127831E+06   0.134816E+06   0.127831E+06  -0.308500E-02   0.648456E+05   0.648345E+05   0.636728E-02
   0.581730E+00   0.133072E+06   0.132099E+06  -0.105494E-01  -0.107145E-01   0.330515E+05   0.126003E+06   0.132909E+06   0.126003E+06  -0.304088E-02   0.639227E+05   0.639118E+05   0.622387E-02
   0.586885E+00   0.131204E+06   0.130244E+06  -0.102234E-01  -0.103833E-01   0.323101E+05   0.124215E+06   0.131043E+06   0.124215E+06  -0.299773E-02   0.630198E+05   0.630091E+05   0.608522E-02
   0.592041E+00   0.129378E+06   0.128430E+06  -0.991011E-02  -0.100651E-01   0.315905E+05   0.122467E+06   0.129218E+06   0.122467E+06  -0.295554E-02   0.621372E+05   0.621267E+05   0.595064E-02
   0.597197E+00   0.127591E+06   0.126657E+06  -0.960898E-02  -0.975916E-02   0.308919E+05   0.120758E+06   0.127435E+06   0.120758E+06  -0.291430E-02   0.612743E+05   0.612639E+05   0.581954E-02
   0.602353E+00   0.125845E+06   0.124923E+06  -0.931945E-02  -0.946504E-02   0.302136E+05   0.119087E+06   0.125690E+06   0.119087E+06  -0.287398E-02   0.604306E+05   0.604203E+05   0.569160E-02
   0.607508E+00   0.124138E+06   0.123228E+06  -0.904111E-02  -0.918228E-02   0.295554E+05   0.117455E+06   0.123986E+06   0.117455E+06  -0.283459E-02   0.596063E+05   0.595962E+05   0.556678E-02
   0.612664E+00   0.122471E+06   0.121574E+06  -0.877348E-02  -0.891041E-02   0.289166E+05   0.115861E+06   0.122321E+06   0.115861E+06  -0.279612E-02   0.588013E+05   0.587913E+05   0.544515E-02
   0.617820E+00   0.120842E+06   0.119956E+06  -0.851597E-02  -0.864883E-02   0.282962E+05   0.114303E+06   0.120693E+06   0.114303E+06  -0.275852E-02   0.580142E+05   0.580043E+05   0.532686E-02
   0.622976E+00   0.119245E+06   0.118372E+06  -0.826798E-02  -0.839691E-02   0.276931E+05   0.112777E+06   0.119099E+06   0.112777E+06  -0.272170E-02   0.572435E+05   0.572338E+05   0.521203E-02
   0.628132E+00   0.117681E+06   0.116819E+06  -0.802901E-02  -0.815416E-02   0.271064E+05   0.111283E+06   0.117536E+06   0.111283E+06  -0.268563E-02   0.564883E+05   0.564787E+05   0.510077E-02
   0.633287E+00   0.116149E+06   0.115298E+06  -0.779871E-02  -0.792022E-02   0.265358E+05   0.109818E+06   0.116006E+06   0.109818E+06  -0.265029E-02   0.557485E+05   0.557390E+05   0.499309E-02
   0.638443E+00   0.114647E+06   0.113807E+06  -0.757672E-02  -0.769472E-02   0.259808E+05   0.108384E+06   0.114506E+06   0.108384E+06  -0.261567E-02   0.550237E+05   0.550144E+05   0.488890E-02
   0.643599E+00   0.113175E+06   0.112345E+06  -0.736261E-02  -0.747722E-02   0.254405E+05   0.106978E+06   0.113035E+06   0.106978E+06  -0.258173E-02   0.543130E+05   0.543038E+05   0.478797E-02
   0.696802E+00   0.995704E+05   0.988400E+05  -0.554475E-02  -0.563072E-02   0.206364E+05   0.939974E+05   0.994477E+05   0.939974E+05  -0.226848E-02   0.477510E+05   0.477429E+05   0.389267E-02
   0.754403E+00   0.875448E+05   0.869020E+05  -0.417248E-02  -0.423692E-02   0.166875E+05   0.825441E+05   0.874368E+05   0.825441E+05  -0.199207E-02   0.419564E+05   0.419492E+05   0.316233E-02
   0.816765E+00   0.769224E+05   0.763572E+05  -0.313739E-02  -0.318566E-02   0.134531E+05   0.724448E+05   0.768275E+05   0.724448E+05  -0.174834E-02   0.368429E+05   0.368367E+05   0.256697E-02
   0.884283E+00   0.675460E+05   0.670494E+05  -0.235723E-02  -0.239338E-02   0.108127E+05   0.635449E+05   0.674626E+05   0.635449E+05  -0.153355E-02   0.323334E+05   0.323279E+05   0.208218E-02
   0.957382E+00   0.592769E+05   0.588409E+05  -0.176975E-02  -0.179680E-02   0.866480E+04   0.557086E+05   0.592037E+05   0.557086E+05  -0.134444E-02   0.283600E+05   0.283552E+05   0.168781E-02
   0.103652E+01   0.519889E+05   0.516062E+05  -0.132768E-02  -0.134791E-02   0.692327E+04   0.488125E+05   0.519246E+05   0.488125E+05  -0.117801E-02   0.248609E+05   0.248566E+05   0.136720E-02
   0.112221E+01   0.455708E+05   0.452352E+05  -0.995315E-03  -0.101043E-02   0.551594E+04   0.427483E+05   0.455144E+05   0.427483E+05  -0.103166E-02   0.217818E+05   0.217781E+05   0.110675E-02
   0.121498E+01   0.399234E+05   0.396292E+05  -0.745635E-03  -0.756930E-03   0.438239E+04   0.374195E+05   0.398740E+05   0.374195E+05  -0.903059E-03   0.190744E+05   0.190712E+05   0.895350E-03
   0.131541E+01   0.349568E+05   0.346991E+05  -0.558200E-03  -0.566634E-03   0.347218E+04   0.327391E+05   0.349135E+05   0.327391E+05  -0.790106E-03   0.166950E+05   0.166922E+05   0.723850E-03
   0.142415E+01   0.305920E+05   0.303665E+05  -0.417601E-03  -0.423896E-03   0.274357E+04   0.286309E+05   0.305541E+05   0.286309E+05  -0.690960E-03   0.146053E+05   0.146028E+05   0.584825E-03
   0.154188E+01   0.267588E+05   0.265615E+05  -0.312220E-03  -0.316915E-03   0.216211E+04   0.250269E+05   0.267256E+05   0.250269E+05  -0.603984E-03   0.127711E+05   0.127689E+05   0.472198E-03
   0.166934E+01   0.233944E+05   0.232219E+05  -0.233270E-03  -0.236771E-03   0.169946E+04   0.218671E+05   0.233654E+05   0.218671E+05  -0.527727E-03   0.111621E+05   0.111602E+05   0.381016E-03
   0.180733E+01   0.204431E+05   0.202923E+05  -0.174176E-03  -0.176785E-03   0.133239E+04   0.190979E+05   0.204178E+05   0.190979E+05  -0.460899E-03   0.975136E+04   0.974970E+04   0.307239E-03
   0.195673E+01   0.178560E+05   0.177243E+05  -0.130009E-03  -0.131953E-03   0.104200E+04   0.166726E+05   0.178339E+05   0.166726E+05  -0.402365E-03   0.851524E+04   0.851379E+04   0.247584E-03
   0.211849E+01   0.155893E+05   0.154743E+05  -0.969664E-04  -0.984141E-04   0.812914E+03   0.145495E+05   0.155700E+05   0.145495E+05  -0.351126E-03   0.743266E+04   0.743140E+04   0.199377E-03
   0.229361E+01   0.136043E+05   0.135040E+05  -0.722795E-04  -0.733570E-04   0.632668E+03   0.126916E+05   0.135875E+05   0.126916E+05  -0.306290E-03   0.648498E+04   0.648388E+04   0.160442E-03
   0.248321E+01   0.118672E+05   0.117796E+05  -0.538548E-04  -0.546566E-04   0.491237E+03   0.110668E+05   0.118525E+05   0.110668E+05  -0.267077E-03   0.565588E+04   0.565492E+04   0.129016E-03
   0.268849E+01   0.103475E+05   0.102712E+05  -0.401031E-04  -0.406994E-04   0.380548E+03   0.964631E+04   0.103347E+05   0.964631E+04  -0.232797E-03   0.493084E+04   0.493001E+04   0.103666E-03
   0.291073E+01   0.901886E+04   0.895232E+04  -0.298442E-04  -0.302875E-04   0.294139E+03   0.840509E+04   0.900769E+04   0.840509E+04  -0.202843E-03   0.429709E+04   0.429636E+04   0.832273E-04
   0.315134E+01   0.785778E+04   0.779981E+04  -0.222029E-04  -0.225324E-04   0.226853E+03   0.732099E+04   0.784804E+04   0.732099E+04  -0.176680E-03   0.374341E+04   0.374278E+04   0.667597E-04
   0.341185E+01   0.684356E+04   0.679308E+04  -0.165101E-04  -0.167548E-04   0.174585E+03   0.637447E+04   0.683508E+04   0.637447E+04  -0.153837E-03   0.325987E+04   0.325932E+04   0.534988E-04
   0.369389E+01   0.595808E+04   0.591414E+04  -0.122687E-04  -0.124505E-04   0.134079E+03   0.554845E+04   0.595071E+04   0.554845E+04  -0.133903E-03   0.283779E+04   0.283732E+04   0.428271E-04
   0.399924E+01   0.518532E+04   0.514709E+04  -0.911668E-05  -0.925165E-05   0.102762E+03   0.482785E+04   0.517890E+04   0.482785E+04  -0.116512E-03   0.246951E+04   0.246910E+04   0.342440E-04
   0.432984E+01   0.451123E+04   0.447798E+04  -0.676871E-05  -0.686888E-05   0.786031E+02   0.419949E+04   0.450565E+04   0.419949E+04  -0.101349E-03   0.214831E+04   0.214795E+04   0.273455E-04
   0.468777E+01   0.392345E+04   0.389454E+04  -0.502458E-05  -0.509890E-05   0.600075E+02   0.365175E+04   0.391859E+04   0.365175E+04  -0.881296E-04   0.186827E+04   0.186796E+04   0.218046E-04
   0.507528E+01   0.341114E+04   0.338602E+04  -0.372913E-05  -0.378425E-05   0.457252E+02   0.317447E+04   0.340692E+04   0.317447E+04  -0.766108E-04   0.162421E+04   0.162395E+04   0.173573E-04
   0.549483E+01   0.296477E+04   0.294295E+04  -0.276648E-05  -0.280735E-05   0.347783E+02   0.275873E+04   0.296111E+04   0.275873E+04  -0.665774E-04   0.141160E+04   0.141137E+04   0.137905E-04
   0.594906E+01   0.257603E+04   0.255708E+04  -0.205128E-05  -0.208158E-05   0.264053E+02   0.239674E+04   0.257284E+04   0.239674E+04  -0.578415E-04   0.122645E+04   0.122626E+04   0.109322E-04
   0.644083E+01   0.223758E+04   0.222113E+04  -0.152067E-05  -0.154312E-05   0.200135E+02   0.208165E+04   0.223481E+04   0.208165E+04  -0.502370E-04   0.106527E+04   0.106510E+04   0.864374E-05
   0.697326E+01   0.194303E+04   0.192876E+04  -0.112658E-05  -0.114321E-05   0.151436E+02   0.180747E+04   0.194063E+04   0.180747E+04  -0.436207E-04   0.925008E+03   0.924865E+03   0.681331E-05
   0.754971E+01   0.168677E+04   0.167440E+04  -0.834815E-06  -0.847130E-06   0.114401E+02   0.156898E+04   0.168469E+04   0.156898E+04  -0.378645E-04   0.802989E+03   0.802868E+03   0.535084E-05
   0.817380E+01   0.146391E+04   0.145318E+04  -0.618088E-06  -0.627206E-06   0.862886E+01   0.136159E+04   0.146210E+04   0.136159E+04  -0.328598E-04   0.696874E+03   0.696772E+03   0.418379E-05
   0.884949E+01   0.127014E+04   0.126085E+04  -0.457552E-06  -0.464301E-06   0.649860E+01   0.118130E+04   0.126858E+04   0.118130E+04  -0.285090E-04   0.604622E+03   0.604536E+03   0.325377E-05
   0.958103E+01   0.110174E+04   0.109369E+04  -0.338793E-06  -0.343787E-06   0.488714E+01   0.102463E+04   0.110039E+04   0.102463E+04  -0.247275E-04   0.524447E+03   0.524375E+03   0.251383E-05
   0.103730E+02   0.955420E+03   0.948454E+03  -0.250670E-06  -0.254364E-06   0.367012E+01   0.888512E+03   0.954250E+03   0.888512E+03  -0.214427E-04   0.454789E+03   0.454729E+03   0.192618E-05
   0.112305E+02   0.828326E+03   0.822300E+03  -0.185423E-06  -0.188156E-06   0.275246E+01   0.770290E+03   0.827314E+03   0.770290E+03  -0.185896E-04   0.394285E+03   0.394236E+03   0.146047E-05
   0.121589E+02   0.717964E+03   0.712755E+03  -0.137139E-06  -0.139160E-06   0.206159E+01   0.667641E+03   0.717089E+03   0.667641E+03  -0.161123E-04   0.341748E+03   0.341709E+03   0.109231E-05
   0.131640E+02   0.622159E+03   0.617660E+03  -0.101362E-06  -0.102856E-06   0.154222E+01   0.578536E+03   0.621404E+03   0.578536E+03  -0.139621E-04   0.296143E+03   0.296111E+03   0.802127E-06
   0.142522E+02   0.539014E+03   0.535131E+03  -0.749140E-07  -0.760182E-07   0.115233E+01   0.501211E+03   0.538362E+03   0.501211E+03  -0.120960E-04   0.256565E+03   0.256540E+03   0.574199E-06
   0.154304E+02   0.466876E+03   0.463527E+03  -0.553841E-07  -0.562000E-07   0.860048E+00   0.434125E+03   0.466314E+03   0.434125E+03  -0.104768E-04   0.222226E+03   0.222208E+03   0.395924E-06
   0.167059E+02   0.404303E+03   0.401418E+03  -0.409077E-07  -0.415105E-07   0.641214E+00   0.375936E+03   0.403819E+03   0.375936E+03  -0.907265E-05   0.192442E+03   0.192429E+03   0.257197E-06
   0.180869E+02   0.350041E+03   0.347559E+03  -0.302207E-07  -0.306659E-07   0.477575E+00   0.325479E+03   0.349625E+03   0.325479E+03  -0.785489E-05   0.166614E+03   0.166606E+03   0.149924E-06
   0.195821E+02   0.302999E+03   0.300865E+03  -0.223226E-07  -0.226514E-07   0.355356E+00   0.281736E+03   0.302640E+03   0.281736E+03  -0.679916E-05   0.144222E+03   0.144218E+03   0.676248E-07
   0.212008E+02   0.262224E+03   0.260393E+03  -0.164796E-07  -0.167223E-07   0.264175E+00   0.243822E+03   0.261917E+03   0.243822E+03  -0.588422E-05   0.124814E+03   0.124814E+03   0.511330E-08
   0.229534E+02   0.226891E+03   0.225323E+03  -0.121656E-07  -0.123448E-07   0.196222E+00   0.210969E+03   0.226628E+03   0.210969E+03  -0.509135E-05   0.107997E+03   0.108000E+03  -0.417553E-07
   0.248508E+02   0.196281E+03   0.194940E+03  -0.897872E-08  -0.911099E-08   0.145630E+00   0.182507E+03   0.196055E+03   0.182507E+03  -0.440448E-05   0.934271E+02   0.934328E+02  -0.762921E-07
   0.269051E+02   0.169767E+03   0.168623E+03  -0.662576E-08  -0.672336E-08   0.108001E+00   0.157855E+03   0.169575E+03   0.157855E+03  -0.380953E-05   0.808074E+02   0.808156E+02  -0.101139E-06
   0.291292E+02   0.146806E+03   0.145834E+03  -0.488680E-08  -0.495881E-08   0.800383E-01   0.136507E+03   0.146643E+03   0.136507E+03  -0.329438E-05   0.698792E+02   0.698895E+02  -0.118403E-06
   0.315372E+02   0.126928E+03   0.126104E+03  -0.360517E-08  -0.365829E-08   0.592760E-01   0.118025E+03   0.126789E+03   0.118025E+03  -0.284832E-05   0.604177E+02   0.604300E+02  -0.129761E-06
   0.341442E+02   0.109720E+03   0.109025E+03  -0.265765E-08  -0.269683E-08   0.438723E-01   0.102027E+03   0.109604E+03   0.102027E+03  -0.246227E-05   0.522278E+02   0.522418E+02  -0.136545E-06
   0.369667E+02   0.948286E+02   0.942446E+02  -0.196003E-08  -0.198892E-08   0.324526E-01   0.881816E+02   0.947305E+02   0.881816E+02  -0.212811E-05   0.451399E+02   0.451554E+02  -0.139814E-06
   0.400225E+02   0.819431E+02   0.814558E+02  -0.144497E-08  -0.146627E-08   0.239925E-01   0.762017E+02   0.818613E+02   0.762017E+02  -0.183899E-05   0.390071E+02   0.390239E+02  -0.140407E-06
   0.433310E+02   0.707958E+02   0.703923E+02  -0.106477E-08  -0.108047E-08   0.177289E-01   0.658380E+02   0.707280E+02   0.658380E+02  -0.158889E-05   0.337015E+02   0.337196E+02  -0.138986E-06
   0.469130E+02   0.611539E+02   0.608231E+02  -0.784421E-09  -0.795993E-09   0.130944E-01   0.568740E+02   0.610984E+02   0.568740E+02  -0.137257E-05   0.291125E+02   0.291316E+02  -0.136073E-06
