#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   349   0.176166E+04   0.250687E+02   0.434886E-04   0.179140E-02   0.123960E-04   0.250687E+02   0.208829E+02   0.224903E-05  -0.691138E-07  -0.376434E-09   0.434886E-04   0.224903E-05   0.157116E-07   0.129148E-05   0.134189E-07   0.179140E-02  -0.691138E-07   0.129148E-05   0.529907E-02   0.328201E-04   0.123960E-04  -0.376434E-09   0.134189E-07   0.328201E-04   0.555902E-06
   350   0.175062E+04   0.229658E+02   0.429633E-04   0.176972E-02   0.122633E-04   0.229658E+02   0.209150E+02   0.224487E-05  -0.673686E-07  -0.371005E-09   0.429633E-04   0.224487E-05   0.156456E-07   0.128754E-05   0.133751E-07   0.176972E-02  -0.673686E-07   0.128754E-05   0.529797E-02   0.328099E-04   0.122633E-04  -0.371005E-09   0.133751E-07   0.328099E-04   0.555537E-06
   351   0.174013E+04   0.208659E+02   0.424435E-04   0.174796E-02   0.121311E-04   0.208659E+02   0.209421E+02   0.224050E-05  -0.653501E-07  -0.364226E-09   0.424435E-04   0.224050E-05   0.155799E-07   0.128361E-05   0.133315E-07   0.174796E-02  -0.653501E-07   0.128361E-05   0.529688E-02   0.327996E-04   0.121311E-04  -0.364226E-09   0.133315E-07   0.327996E-04   0.555172E-06
   352   0.173019E+04   0.187700E+02   0.419293E-04   0.172613E-02   0.119996E-04   0.187700E+02   0.209640E+02   0.223592E-05  -0.630672E-07  -0.356137E-09   0.419293E-04   0.223592E-05   0.155146E-07   0.127971E-05   0.132882E-07   0.172613E-02  -0.630672E-07   0.127971E-05   0.529579E-02   0.327893E-04   0.119996E-04  -0.356137E-09   0.132882E-07   0.327893E-04   0.554808E-06
   353   0.172079E+04   0.166781E+02   0.414206E-04   0.170425E-02   0.118686E-04   0.166781E+02   0.209810E+02   0.223112E-05  -0.605322E-07  -0.346796E-09   0.414206E-04   0.223112E-05   0.154496E-07   0.127581E-05   0.132450E-07   0.170425E-02  -0.605322E-07   0.127581E-05   0.529470E-02   0.327790E-04   0.118686E-04  -0.346796E-09   0.132450E-07   0.327790E-04   0.554444E-06
   354   0.171192E+04   0.145925E+02   0.409174E-04   0.168232E-02   0.117384E-04   0.145925E+02   0.209930E+02   0.222612E-05  -0.577574E-07  -0.336258E-09   0.409174E-04   0.222612E-05   0.153850E-07   0.127194E-05   0.132021E-07   0.168232E-02  -0.577574E-07   0.127194E-05   0.529361E-02   0.327687E-04   0.117384E-04  -0.336258E-09   0.132021E-07   0.327687E-04   0.554080E-06
   355   0.170360E+04   0.125127E+02   0.404196E-04   0.166034E-02   0.116087E-04   0.125127E+02   0.210000E+02   0.222092E-05  -0.547553E-07  -0.324582E-09   0.404196E-04   0.222092E-05   0.153207E-07   0.126809E-05   0.131595E-07   0.166034E-02  -0.547553E-07   0.126809E-05   0.529253E-02   0.327583E-04   0.116087E-04  -0.324582E-09   0.131595E-07   0.327583E-04   0.553717E-06
   356   0.169581E+04   0.104394E+02   0.399272E-04   0.163833E-02   0.114798E-04   0.104394E+02   0.210021E+02   0.221550E-05  -0.515379E-07  -0.311825E-09   0.399272E-04   0.221550E-05   0.152569E-07   0.126425E-05   0.131170E-07   0.163833E-02  -0.515379E-07   0.126425E-05   0.529144E-02   0.327478E-04   0.114798E-04  -0.311825E-09   0.131170E-07   0.327478E-04   0.553354E-06
   357   0.168855E+04   0.837336E+01   0.394402E-04   0.161629E-02   0.113515E-04   0.837336E+01   0.209993E+02   0.220988E-05  -0.481177E-07  -0.298043E-09   0.394402E-04   0.220988E-05   0.151933E-07   0.126042E-05   0.130748E-07   0.161629E-02  -0.481177E-07   0.126042E-05   0.529036E-02   0.327374E-04   0.113515E-04  -0.298043E-09   0.130748E-07   0.327374E-04   0.552991E-06
   358   0.168181E+04   0.631551E+01   0.389586E-04   0.159423E-02   0.112239E-04   0.631551E+01   0.209916E+02   0.220405E-05  -0.445070E-07  -0.283293E-09   0.389586E-04   0.220405E-05   0.151301E-07   0.125662E-05   0.130329E-07   0.159423E-02  -0.445070E-07   0.125662E-05   0.528928E-02   0.327269E-04   0.112239E-04  -0.283293E-09   0.130329E-07   0.327269E-04   0.552629E-06
   359   0.167559E+04   0.426588E+01   0.384823E-04   0.157215E-02   0.110970E-04   0.426588E+01   0.209790E+02   0.219801E-05  -0.407180E-07  -0.267632E-09   0.384823E-04   0.219801E-05   0.150673E-07   0.125283E-05   0.129911E-07   0.157215E-02  -0.407180E-07   0.125283E-05   0.528821E-02   0.327164E-04   0.110970E-04  -0.267632E-09   0.129911E-07   0.327164E-04   0.552267E-06
   360   0.166989E+04   0.222605E+01   0.380113E-04   0.155007E-02   0.109709E-04   0.222605E+01   0.209616E+02   0.219177E-05  -0.367631E-07  -0.251118E-09   0.380113E-04   0.219177E-05   0.150048E-07   0.124906E-05   0.129496E-07   0.155007E-02  -0.367631E-07   0.124906E-05   0.528713E-02   0.327058E-04   0.109709E-04  -0.251118E-09   0.129496E-07   0.327058E-04   0.551905E-06
   361   0.166469E+04   0.195056E+00   0.375456E-04   0.152799E-02   0.108455E-04   0.195056E+00   0.209394E+02   0.218532E-05  -0.326546E-07  -0.233807E-09   0.375456E-04   0.218532E-05   0.149426E-07   0.124531E-05   0.129082E-07   0.152799E-02  -0.326546E-07   0.124531E-05   0.528605E-02   0.326952E-04   0.108455E-04  -0.233807E-09   0.129082E-07   0.326952E-04   0.551543E-06
   362   0.165999E+04  -0.182518E+01   0.370851E-04   0.150592E-02   0.107209E-04  -0.182518E+01   0.209123E+02   0.217866E-05  -0.284047E-07  -0.215757E-09   0.370851E-04   0.217866E-05   0.148808E-07   0.124157E-05   0.128672E-07   0.150592E-02  -0.284047E-07   0.124157E-05   0.528498E-02   0.326846E-04   0.107209E-04  -0.215757E-09   0.128672E-07   0.326846E-04   0.551182E-06
   363   0.165580E+04  -0.383398E+01   0.366299E-04   0.148387E-02   0.105971E-04  -0.383398E+01   0.208805E+02   0.217180E-05  -0.240258E-07  -0.197024E-09   0.366299E-04   0.217180E-05   0.148193E-07   0.123785E-05   0.128263E-07   0.148387E-02  -0.240258E-07   0.123785E-05   0.528390E-02   0.326740E-04   0.105971E-04  -0.197024E-09   0.128263E-07   0.326740E-04   0.550821E-06
   364   0.165209E+04  -0.583059E+01   0.361799E-04   0.146184E-02   0.104741E-04  -0.583059E+01   0.208440E+02   0.216473E-05  -0.195303E-07  -0.177666E-09   0.361799E-04   0.216473E-05   0.147582E-07   0.123414E-05   0.127856E-07   0.146184E-02  -0.195303E-07   0.123414E-05   0.528283E-02   0.326633E-04   0.104741E-04  -0.177666E-09   0.127856E-07   0.326633E-04   0.550460E-06
   365   0.164888E+04  -0.781412E+01   0.357350E-04   0.143984E-02   0.103519E-04  -0.781412E+01   0.208028E+02   0.215746E-05  -0.149303E-07  -0.157739E-09   0.357350E-04   0.215746E-05   0.146974E-07   0.123045E-05   0.127452E-07   0.143984E-02  -0.149303E-07   0.123045E-05   0.528175E-02   0.326526E-04   0.103519E-04  -0.157739E-09   0.127452E-07   0.326526E-04   0.550100E-06
   366   0.164615E+04  -0.978369E+01   0.352953E-04   0.141789E-02   0.102305E-04  -0.978369E+01   0.207570E+02   0.214999E-05  -0.102382E-07  -0.137301E-09   0.352953E-04   0.214999E-05   0.146370E-07   0.122678E-05   0.127049E-07   0.141789E-02  -0.102382E-07   0.122678E-05   0.528067E-02   0.326418E-04   0.102305E-04  -0.137301E-09   0.127049E-07   0.326418E-04   0.549740E-06
   367   0.164391E+04  -0.117385E+02   0.348607E-04   0.139597E-02   0.101099E-04  -0.117385E+02   0.207066E+02   0.214231E-05  -0.546635E-08  -0.116408E-09   0.348607E-04   0.214231E-05   0.145768E-07   0.122313E-05   0.126649E-07   0.139597E-02  -0.546635E-08   0.122313E-05   0.527959E-02   0.326311E-04   0.101099E-04  -0.116408E-09   0.126649E-07   0.326311E-04   0.549380E-06
   368   0.164214E+04  -0.136777E+02   0.344312E-04   0.137412E-02   0.999026E-05  -0.136777E+02   0.206516E+02   0.213443E-05  -0.627005E-09  -0.951179E-10   0.344312E-04   0.213443E-05   0.145170E-07   0.121949E-05   0.126251E-07   0.137412E-02  -0.627005E-09   0.121949E-05   0.527851E-02   0.326203E-04   0.999026E-05  -0.951179E-10   0.126251E-07   0.326203E-04   0.549021E-06
   369   0.164083E+04  -0.156003E+02   0.340068E-04   0.135232E-02   0.987146E-05  -0.156003E+02   0.205922E+02   0.212634E-05   0.426752E-08  -0.734873E-10   0.340068E-04   0.212634E-05   0.144575E-07   0.121587E-05   0.125855E-07   0.135232E-02   0.426752E-08   0.121587E-05   0.527743E-02   0.326094E-04   0.987146E-05  -0.734873E-10   0.125855E-07   0.326094E-04   0.548662E-06
   370   0.163999E+04  -0.175057E+02   0.335874E-04   0.133059E-02   0.975356E-05  -0.175057E+02   0.205283E+02   0.211806E-05   0.920492E-08  -0.515733E-10   0.335874E-04   0.211806E-05   0.143984E-07   0.121226E-05   0.125461E-07   0.133059E-02   0.920492E-08   0.121226E-05   0.527635E-02   0.325986E-04   0.975356E-05  -0.515733E-10   0.125461E-07   0.325986E-04   0.548303E-06
   371   0.163960E+04  -0.193929E+02   0.331730E-04   0.130894E-02   0.963657E-05  -0.193929E+02   0.204601E+02   0.210956E-05   0.141729E-07  -0.294329E-10   0.331730E-04   0.210956E-05   0.143395E-07   0.120868E-05   0.125069E-07   0.130894E-02   0.141729E-07   0.120868E-05   0.527526E-02   0.325877E-04   0.963657E-05  -0.294329E-10   0.125069E-07   0.325877E-04   0.547945E-06
   372   0.163967E+04  -0.212611E+02   0.327636E-04   0.128737E-02   0.952050E-05  -0.212611E+02   0.203874E+02   0.210087E-05   0.191591E-07  -0.712315E-11   0.327636E-04   0.210087E-05   0.142810E-07   0.120510E-05   0.124679E-07   0.128737E-02   0.191591E-07   0.120510E-05   0.527417E-02   0.325768E-04   0.952050E-05  -0.712315E-11   0.124679E-07   0.325768E-04   0.547587E-06
   373   0.164017E+04  -0.231094E+02   0.323591E-04   0.126590E-02   0.940538E-05  -0.231094E+02   0.203105E+02   0.209198E-05   0.241513E-07   0.152989E-10   0.323591E-04   0.209198E-05   0.142228E-07   0.120155E-05   0.124292E-07   0.126590E-02   0.241513E-07   0.120155E-05   0.527308E-02   0.325658E-04   0.940538E-05   0.152989E-10   0.124292E-07   0.325658E-04   0.547229E-06
   374   0.164112E+04  -0.249370E+02   0.319595E-04   0.124452E-02   0.929122E-05  -0.249370E+02   0.202294E+02   0.208288E-05   0.291372E-07   0.377764E-10   0.319595E-04   0.208288E-05   0.141650E-07   0.119801E-05   0.123906E-07   0.124452E-02   0.291372E-07   0.119801E-05   0.527198E-02   0.325548E-04   0.929122E-05   0.377764E-10   0.123906E-07   0.325548E-04   0.546872E-06
   375   0.164248E+04  -0.267431E+02   0.315649E-04   0.122325E-02   0.917803E-05  -0.267431E+02   0.201440E+02   0.207358E-05   0.341043E-07   0.602521E-10   0.315649E-04   0.207358E-05   0.141074E-07   0.119448E-05   0.123522E-07   0.122325E-02   0.341043E-07   0.119448E-05   0.527088E-02   0.325438E-04   0.917803E-05   0.602521E-10   0.123522E-07   0.325438E-04   0.546515E-06
   376   0.164426E+04  -0.285269E+02   0.311751E-04   0.120210E-02   0.906583E-05  -0.285269E+02   0.200545E+02   0.206409E-05   0.390406E-07   0.826691E-10   0.311751E-04   0.206409E-05   0.140502E-07   0.119098E-05   0.123140E-07   0.120210E-02   0.390406E-07   0.119098E-05   0.526978E-02   0.325327E-04   0.906583E-05   0.826691E-10   0.123140E-07   0.325327E-04   0.546158E-06
   377   0.164647E+04  -0.302875E+02   0.307902E-04   0.118106E-02   0.895464E-05  -0.302875E+02   0.199610E+02   0.205439E-05   0.439335E-07   0.104970E-09   0.307902E-04   0.205439E-05   0.139932E-07   0.118749E-05   0.122761E-07   0.118106E-02   0.439335E-07   0.118749E-05   0.526867E-02   0.325217E-04   0.895464E-05   0.104970E-09   0.122761E-07   0.325217E-04   0.545802E-06
   378   0.164907E+04  -0.320241E+02   0.304101E-04   0.116016E-02   0.884447E-05  -0.320241E+02   0.198633E+02   0.204449E-05   0.487709E-07   0.127099E-09   0.304101E-04   0.204449E-05   0.139366E-07   0.118401E-05   0.122383E-07   0.116016E-02   0.487709E-07   0.118401E-05   0.526756E-02   0.325106E-04   0.884447E-05   0.127099E-09   0.122383E-07   0.325106E-04   0.545446E-06
   379   0.165208E+04  -0.337358E+02   0.300348E-04   0.113939E-02   0.873534E-05  -0.337358E+02   0.197617E+02   0.203439E-05   0.535404E-07   0.148998E-09   0.300348E-04   0.203439E-05   0.138803E-07   0.118055E-05   0.122007E-07   0.113939E-02   0.535404E-07   0.118055E-05   0.526644E-02   0.324994E-04   0.873534E-05   0.148998E-09   0.122007E-07   0.324994E-04   0.545090E-06
   380   0.165548E+04  -0.354219E+02   0.296642E-04   0.111876E-02   0.862727E-05  -0.354219E+02   0.196560E+02   0.202409E-05   0.582297E-07   0.170610E-09   0.296642E-04   0.202409E-05   0.138242E-07   0.117711E-05   0.121633E-07   0.111876E-02   0.582297E-07   0.117711E-05   0.526532E-02   0.324883E-04   0.862727E-05   0.170610E-09   0.121633E-07   0.324883E-04   0.544735E-06
   381   0.165926E+04  -0.370816E+02   0.292984E-04   0.109829E-02   0.852027E-05  -0.370816E+02   0.195465E+02   0.201360E-05   0.628266E-07   0.191878E-09   0.292984E-04   0.201360E-05   0.137685E-07   0.117369E-05   0.121261E-07   0.109829E-02   0.628266E-07   0.117369E-05   0.526419E-02   0.324771E-04   0.852027E-05   0.191878E-09   0.121261E-07   0.324771E-04   0.544380E-06
   382   0.166341E+04  -0.387139E+02   0.289373E-04   0.107797E-02   0.841435E-05  -0.387139E+02   0.194331E+02   0.200290E-05   0.673186E-07   0.212745E-09   0.289373E-04   0.200290E-05   0.137131E-07   0.117028E-05   0.120891E-07   0.107797E-02   0.673186E-07   0.117028E-05   0.526306E-02   0.324659E-04   0.841435E-05   0.212745E-09   0.120891E-07   0.324659E-04   0.544025E-06
   383   0.166794E+04  -0.403180E+02   0.285808E-04   0.105783E-02   0.830954E-05  -0.403180E+02   0.193159E+02   0.199201E-05   0.716936E-07   0.233154E-09   0.285808E-04   0.199201E-05   0.136580E-07   0.116688E-05   0.120523E-07   0.105783E-02   0.716936E-07   0.116688E-05   0.526192E-02   0.324546E-04   0.830954E-05   0.233154E-09   0.120523E-07   0.324546E-04   0.543671E-06
   384   0.167282E+04  -0.418929E+02   0.282291E-04   0.103785E-02   0.820585E-05  -0.418929E+02   0.191950E+02   0.198092E-05   0.759391E-07   0.253049E-09   0.282291E-04   0.198092E-05   0.136031E-07   0.116350E-05   0.120157E-07   0.103785E-02   0.759391E-07   0.116350E-05   0.526078E-02   0.324434E-04   0.820585E-05   0.253049E-09   0.120157E-07   0.324434E-04   0.543317E-06
   385   0.167805E+04  -0.434378E+02   0.278819E-04   0.101806E-02   0.810329E-05  -0.434378E+02   0.190705E+02   0.196963E-05   0.800429E-07   0.272372E-09   0.278819E-04   0.196963E-05   0.135486E-07   0.116014E-05   0.119792E-07   0.101806E-02   0.800429E-07   0.116014E-05   0.525962E-02   0.324321E-04   0.810329E-05   0.272372E-09   0.119792E-07   0.324321E-04   0.542964E-06
   386   0.168362E+04  -0.449516E+02   0.275393E-04   0.998453E-03   0.800189E-05  -0.449516E+02   0.189425E+02   0.195814E-05   0.839927E-07   0.291066E-09   0.275393E-04   0.195814E-05   0.134943E-07   0.115679E-05   0.119430E-07   0.998453E-03   0.839927E-07   0.115679E-05   0.525846E-02   0.324207E-04   0.800189E-05   0.291066E-09   0.119430E-07   0.324207E-04   0.542610E-06
   387   0.168953E+04  -0.464336E+02   0.272013E-04   0.979045E-03   0.790165E-05  -0.464336E+02   0.188110E+02   0.194646E-05   0.877762E-07   0.309073E-09   0.272013E-04   0.194646E-05   0.134404E-07   0.115346E-05   0.119069E-07   0.979045E-03   0.877762E-07   0.115346E-05   0.525730E-02   0.324094E-04   0.790165E-05   0.309073E-09   0.119069E-07   0.324094E-04   0.542258E-06
   388   0.169575E+04  -0.478827E+02   0.268679E-04   0.959841E-03   0.780260E-05  -0.478827E+02   0.186762E+02   0.193458E-05   0.913811E-07   0.326338E-09   0.268679E-04   0.193458E-05   0.133867E-07   0.115015E-05   0.118710E-07   0.959841E-03   0.913811E-07   0.115015E-05   0.525612E-02   0.323980E-04   0.780260E-05   0.326338E-09   0.118710E-07   0.323980E-04   0.541905E-06
   389   0.170229E+04  -0.492981E+02   0.265390E-04   0.940848E-03   0.770474E-05  -0.492981E+02   0.185382E+02   0.192250E-05   0.947950E-07   0.342803E-09   0.265390E-04   0.192250E-05   0.133333E-07   0.114685E-05   0.118353E-07   0.940848E-03   0.947950E-07   0.114685E-05   0.525494E-02   0.323866E-04   0.770474E-05   0.342803E-09   0.118353E-07   0.323866E-04   0.541553E-06
   390   0.170912E+04  -0.506789E+02   0.262145E-04   0.922074E-03   0.760811E-05  -0.506789E+02   0.183970E+02   0.191023E-05   0.980057E-07   0.358411E-09   0.262145E-04   0.191023E-05   0.132802E-07   0.114357E-05   0.117998E-07   0.922074E-03   0.980057E-07   0.114357E-05   0.525375E-02   0.323751E-04   0.760811E-05   0.358411E-09   0.117998E-07   0.323751E-04   0.541201E-06
   391   0.171626E+04  -0.520241E+02   0.258946E-04   0.903526E-03   0.751270E-05  -0.520241E+02   0.182527E+02   0.189777E-05   0.101001E-06   0.373105E-09   0.258946E-04   0.189777E-05   0.132274E-07   0.114030E-05   0.117644E-07   0.903526E-03   0.101001E-06   0.114030E-05   0.525255E-02   0.323637E-04   0.751270E-05   0.373105E-09   0.117644E-07   0.323637E-04   0.540850E-06
   392   0.172366E+04  -0.533330E+02   0.255790E-04   0.885212E-03   0.741854E-05  -0.533330E+02   0.181054E+02   0.188511E-05   0.103768E-06   0.386828E-09   0.255790E-04   0.188511E-05   0.131748E-07   0.113705E-05   0.117292E-07   0.885212E-03   0.103768E-06   0.113705E-05   0.525134E-02   0.323522E-04   0.741854E-05   0.386828E-09   0.117292E-07   0.323522E-04   0.540499E-06
   393   0.173135E+04  -0.546045E+02   0.252679E-04   0.867139E-03   0.732564E-05  -0.546045E+02   0.179551E+02   0.187225E-05   0.106295E-06   0.399523E-09   0.252679E-04   0.187225E-05   0.131226E-07   0.113381E-05   0.116943E-07   0.867139E-03   0.106295E-06   0.113381E-05   0.525012E-02   0.323407E-04   0.732564E-05   0.399523E-09   0.116943E-07   0.323407E-04   0.540149E-06
   394   0.173929E+04  -0.558380E+02   0.249611E-04   0.849315E-03   0.723403E-05  -0.558380E+02   0.178020E+02   0.185920E-05   0.108570E-06   0.411133E-09   0.249611E-04   0.185920E-05   0.130705E-07   0.113059E-05   0.116594E-07   0.849315E-03   0.108570E-06   0.113059E-05   0.524890E-02   0.323291E-04   0.723403E-05   0.411133E-09   0.116594E-07   0.323291E-04   0.539799E-06
   395   0.174748E+04  -0.570325E+02   0.246587E-04   0.831748E-03   0.714371E-05  -0.570325E+02   0.176460E+02   0.184595E-05   0.110580E-06   0.421600E-09   0.246587E-04   0.184595E-05   0.130188E-07   0.112738E-05   0.116248E-07   0.831748E-03   0.110580E-06   0.112738E-05   0.524766E-02   0.323176E-04   0.714371E-05   0.421600E-09   0.116248E-07   0.323176E-04   0.539449E-06
   396   0.175590E+04  -0.581871E+02   0.243607E-04   0.814444E-03   0.705470E-05  -0.581871E+02   0.174874E+02   0.183251E-05   0.112313E-06   0.430869E-09   0.243607E-04   0.183251E-05   0.129674E-07   0.112419E-05   0.115903E-07   0.814444E-03   0.112313E-06   0.112419E-05   0.524641E-02   0.323060E-04   0.705470E-05   0.430869E-09   0.115903E-07   0.323060E-04   0.539100E-06
   397   0.176455E+04  -0.593011E+02   0.240669E-04   0.797411E-03   0.696702E-05  -0.593011E+02   0.173261E+02   0.181888E-05   0.113756E-06   0.438882E-09   0.240669E-04   0.181888E-05   0.129162E-07   0.112102E-05   0.115560E-07   0.797411E-03   0.113756E-06   0.112102E-05   0.524516E-02   0.322944E-04   0.696702E-05   0.438882E-09   0.115560E-07   0.322944E-04   0.538751E-06
   398   0.177343E+04  -0.603734E+02   0.237774E-04   0.780657E-03   0.688069E-05  -0.603734E+02   0.171622E+02   0.180506E-05   0.114898E-06   0.445581E-09   0.237774E-04   0.180506E-05   0.128652E-07   0.111786E-05   0.115218E-07   0.780657E-03   0.114898E-06   0.111786E-05   0.524389E-02   0.322827E-04   0.688069E-05   0.445581E-09   0.115218E-07   0.322827E-04   0.538402E-06
   399   0.178251E+04  -0.614033E+02   0.234921E-04   0.764189E-03   0.679571E-05  -0.614033E+02   0.169959E+02   0.179104E-05   0.115726E-06   0.450910E-09   0.234921E-04   0.179104E-05   0.128146E-07   0.111472E-05   0.114879E-07   0.764189E-03   0.115726E-06   0.111472E-05   0.524261E-02   0.322711E-04   0.679571E-05   0.450910E-09   0.114879E-07   0.322711E-04   0.538054E-06
   400   0.179178E+04  -0.623900E+02   0.232111E-04   0.748015E-03   0.671211E-05  -0.623900E+02   0.168273E+02   0.177683E-05   0.116227E-06   0.454812E-09   0.232111E-04   0.177683E-05   0.127642E-07   0.111159E-05   0.114541E-07   0.748015E-03   0.116227E-06   0.111159E-05   0.524132E-02   0.322594E-04   0.671211E-05   0.454812E-09   0.114541E-07   0.322594E-04   0.537706E-06
   401   0.180125E+04  -0.633327E+02   0.229342E-04   0.732140E-03   0.662990E-05  -0.633327E+02   0.166564E+02   0.176243E-05   0.116394E-06   0.457247E-09   0.229342E-04   0.176243E-05   0.127140E-07   0.110847E-05   0.114204E-07   0.732140E-03   0.116394E-06   0.110847E-05   0.524002E-02   0.322476E-04   0.662990E-05   0.457247E-09   0.114204E-07   0.322476E-04   0.537359E-06
   402   0.181090E+04  -0.642314E+02   0.226615E-04   0.716563E-03   0.654905E-05  -0.642314E+02   0.164834E+02   0.174784E-05   0.116233E-06   0.458243E-09   0.226615E-04   0.174784E-05   0.126641E-07   0.110538E-05   0.113869E-07   0.716563E-03   0.116233E-06   0.110538E-05   0.523871E-02   0.322359E-04   0.654905E-05   0.458243E-09   0.113869E-07   0.322359E-04   0.537012E-06
   403   0.182072E+04  -0.650861E+02   0.223929E-04   0.701277E-03   0.646955E-05  -0.650861E+02   0.163084E+02   0.173307E-05   0.115756E-06   0.457844E-09   0.223929E-04   0.173307E-05   0.126145E-07   0.110229E-05   0.113536E-07   0.701277E-03   0.115756E-06   0.110229E-05   0.523738E-02   0.322241E-04   0.646955E-05   0.457844E-09   0.113536E-07   0.322241E-04   0.536665E-06
   404   0.183072E+04  -0.658970E+02   0.221285E-04   0.686281E-03   0.639136E-05  -0.658970E+02   0.161313E+02   0.171811E-05   0.114975E-06   0.456097E-09   0.221285E-04   0.171811E-05   0.125651E-07   0.109923E-05   0.113205E-07   0.686281E-03   0.114975E-06   0.109923E-05   0.523605E-02   0.322124E-04   0.639136E-05   0.456097E-09   0.113205E-07   0.322124E-04   0.536319E-06
   405   0.184088E+04  -0.666639E+02   0.218681E-04   0.671568E-03   0.631447E-05  -0.666639E+02   0.159524E+02   0.170298E-05   0.113900E-06   0.453046E-09   0.218681E-04   0.170298E-05   0.125160E-07   0.109617E-05   0.112875E-07   0.671568E-03   0.113900E-06   0.109617E-05   0.523470E-02   0.322005E-04   0.631447E-05   0.453046E-09   0.112875E-07   0.322005E-04   0.535973E-06
   406   0.185119E+04  -0.673873E+02   0.216117E-04   0.657135E-03   0.623883E-05  -0.673873E+02   0.157718E+02   0.168768E-05   0.112542E-06   0.448735E-09   0.216117E-04   0.168768E-05   0.124671E-07   0.109313E-05   0.112546E-07   0.657135E-03   0.112542E-06   0.109313E-05   0.523335E-02   0.321887E-04   0.623883E-05   0.448735E-09   0.112546E-07   0.321887E-04   0.535628E-06
   407   0.186165E+04  -0.680669E+02   0.213593E-04   0.642978E-03   0.616445E-05  -0.680669E+02   0.155896E+02   0.167221E-05   0.110913E-06   0.443211E-09   0.213593E-04   0.167221E-05   0.124185E-07   0.109011E-05   0.112220E-07   0.642978E-03   0.110913E-06   0.109011E-05   0.523198E-02   0.321768E-04   0.616445E-05   0.443211E-09   0.112220E-07   0.321768E-04   0.535283E-06
   408   0.187226E+04  -0.687029E+02   0.211109E-04   0.629093E-03   0.609127E-05  -0.687029E+02   0.154057E+02   0.165657E-05   0.109024E-06   0.436519E-09   0.211109E-04   0.165657E-05   0.123701E-07   0.108710E-05   0.111894E-07   0.629093E-03   0.109024E-06   0.108710E-05   0.523060E-02   0.321650E-04   0.609127E-05   0.436519E-09   0.111894E-07   0.321650E-04   0.534938E-06
   409   0.188298E+04  -0.692953E+02   0.208664E-04   0.615475E-03   0.601929E-05  -0.692953E+02   0.152204E+02   0.164076E-05   0.106887E-06   0.428702E-09   0.208664E-04   0.164076E-05   0.123220E-07   0.108411E-05   0.111571E-07   0.615475E-03   0.106887E-06   0.108411E-05   0.522922E-02   0.321531E-04   0.601929E-05   0.428702E-09   0.111571E-07   0.321531E-04   0.534594E-06
   410   0.189385E+04  -0.698443E+02   0.206258E-04   0.602119E-03   0.594847E-05  -0.698443E+02   0.150338E+02   0.162480E-05   0.104512E-06   0.419807E-09   0.206258E-04   0.162480E-05   0.122741E-07   0.108113E-05   0.111249E-07   0.602119E-03   0.104512E-06   0.108113E-05   0.522782E-02   0.321412E-04   0.594847E-05   0.419807E-09   0.111249E-07   0.321412E-04   0.534250E-06
   411   0.190481E+04  -0.703501E+02   0.203891E-04   0.589022E-03   0.587879E-05  -0.703501E+02   0.148460E+02   0.160869E-05   0.101910E-06   0.409878E-09   0.203891E-04   0.160869E-05   0.122265E-07   0.107816E-05   0.110928E-07   0.589022E-03   0.101910E-06   0.107816E-05   0.522642E-02   0.321292E-04   0.587879E-05   0.409878E-09   0.110928E-07   0.321292E-04   0.533907E-06
   412   0.191590E+04  -0.708128E+02   0.201563E-04   0.576180E-03   0.581022E-05  -0.708128E+02   0.146570E+02   0.159243E-05   0.990942E-07   0.398961E-09   0.201563E-04   0.159243E-05   0.121791E-07   0.107521E-05   0.110609E-07   0.576180E-03   0.990942E-07   0.107521E-05   0.522500E-02   0.321172E-04   0.581022E-05   0.398961E-09   0.110609E-07   0.321172E-04   0.533564E-06
   413   0.192709E+04  -0.712327E+02   0.199272E-04   0.563587E-03   0.574275E-05  -0.712327E+02   0.144671E+02   0.157601E-05   0.960742E-07   0.387101E-09   0.199272E-04   0.157601E-05   0.121320E-07   0.107227E-05   0.110292E-07   0.563587E-03   0.960742E-07   0.107227E-05   0.522358E-02   0.321053E-04   0.574275E-05   0.387101E-09   0.110292E-07   0.321053E-04   0.533221E-06
   414   0.193837E+04  -0.716099E+02   0.197020E-04   0.551241E-03   0.567634E-05  -0.716099E+02   0.142763E+02   0.155946E-05   0.928617E-07   0.374342E-09   0.197020E-04   0.155946E-05   0.120851E-07   0.106935E-05   0.109976E-07   0.551241E-03   0.928617E-07   0.106935E-05   0.522215E-02   0.320933E-04   0.567634E-05   0.374342E-09   0.109976E-07   0.320933E-04   0.532879E-06
   415   0.194974E+04  -0.719446E+02   0.194804E-04   0.539136E-03   0.561096E-05  -0.719446E+02   0.140848E+02   0.154276E-05   0.894678E-07   0.360730E-09   0.194804E-04   0.154276E-05   0.120384E-07   0.106644E-05   0.109661E-07   0.539136E-03   0.894678E-07   0.106644E-05   0.522071E-02   0.320813E-04   0.561096E-05   0.360730E-09   0.109661E-07   0.320813E-04   0.532537E-06
