#    L    TT             EE             BB             TE             PP             TP             EP          
   744   0.222233E+04   0.227803E+02   0.209938E-02  -0.126820E+03   0.103236E-07   0.744092E-12   0.986844E-15
   745   0.223018E+04   0.224973E+02   0.209087E-02  -0.126237E+03   0.103000E-07   0.608071E-12   0.806448E-15
   746   0.223793E+04   0.222150E+02   0.208231E-02  -0.125618E+03   0.102764E-07   0.475925E-12   0.631191E-15
   747   0.224558E+04   0.219336E+02   0.207373E-02  -0.124962E+03   0.102528E-07   0.348349E-12   0.461994E-15
   748   0.225314E+04   0.216531E+02   0.206511E-02  -0.124270E+03   0.102294E-07   0.226039E-12   0.299782E-15
   749   0.226058E+04   0.213739E+02   0.205646E-02  -0.123543E+03   0.102060E-07   0.109691E-12   0.145476E-15
   750   0.226792E+04   0.210959E+02   0.204779E-02  -0.122781E+03   0.101827E-07   0.000000E+00   0.000000E+00
   751   0.227514E+04   0.208195E+02   0.203910E-02  -0.121984E+03   0.101595E-07  -0.102484E-12  -0.135919E-15
   752   0.228223E+04   0.205446E+02   0.203039E-02  -0.121151E+03   0.101364E-07  -0.197802E-12  -0.262332E-15
   753   0.228920E+04   0.202714E+02   0.202167E-02  -0.120285E+03   0.101133E-07  -0.286138E-12  -0.379488E-15
   754   0.229606E+04   0.199999E+02   0.201293E-02  -0.119384E+03   0.100904E-07  -0.367681E-12  -0.487634E-15
   755   0.230278E+04   0.197304E+02   0.200419E-02  -0.118449E+03   0.100675E-07  -0.442617E-12  -0.587016E-15
   756   0.230937E+04   0.194629E+02   0.199545E-02  -0.117481E+03   0.100446E-07  -0.511132E-12  -0.677883E-15
   757   0.231583E+04   0.191975E+02   0.198671E-02  -0.116479E+03   0.100219E-07  -0.573412E-12  -0.760482E-15
   758   0.232217E+04   0.189344E+02   0.197798E-02  -0.115447E+03   0.999921E-08  -0.629645E-12  -0.835060E-15
   759   0.232837E+04   0.186737E+02   0.196926E-02  -0.114382E+03   0.997661E-08  -0.680016E-12  -0.901864E-15
   760   0.233444E+04   0.184154E+02   0.196054E-02  -0.113285E+03   0.995409E-08  -0.724712E-12  -0.961142E-15
   761   0.234037E+04   0.181598E+02   0.195185E-02  -0.112157E+03   0.993164E-08  -0.763920E-12  -0.101314E-14
   762   0.234616E+04   0.179069E+02   0.194317E-02  -0.110997E+03   0.990927E-08  -0.797826E-12  -0.105811E-14
   763   0.235181E+04   0.176567E+02   0.193452E-02  -0.109808E+03   0.988697E-08  -0.826617E-12  -0.109629E-14
   764   0.235730E+04   0.174093E+02   0.192590E-02  -0.108588E+03   0.986474E-08  -0.850479E-12  -0.112794E-14
   765   0.236264E+04   0.171650E+02   0.191731E-02  -0.107338E+03   0.984258E-08  -0.869599E-12  -0.115330E-14
   766   0.236783E+04   0.169237E+02   0.190875E-02  -0.106058E+03   0.982050E-08  -0.884162E-12  -0.117261E-14
   767   0.237285E+04   0.166855E+02   0.190024E-02  -0.104749E+03   0.979849E-08  -0.894357E-12  -0.118613E-14
   768   0.237772E+04   0.164506E+02   0.189176E-02  -0.103410E+03   0.977656E-08  -0.900368E-12  -0.119410E-14
   769   0.238241E+04   0.162191E+02   0.188334E-02  -0.102043E+03   0.975469E-08  -0.902383E-12  -0.119678E-14
   770   0.238694E+04   0.159912E+02   0.187496E-02  -0.100650E+03   0.973290E-08  -0.900588E-12  -0.119440E-14
   771   0.239129E+04   0.157668E+02   0.186664E-02  -0.992286E+02   0.971118E-08  -0.895170E-12  -0.118721E-14
   772   0.239546E+04   0.155462E+02   0.185838E-02  -0.977809E+02   0.968953E-08  -0.886315E-12  -0.117547E-14
   773   0.239947E+04   0.153294E+02   0.185017E-02  -0.963081E+02   0.966795E-08  -0.874209E-12  -0.115941E-14
   774   0.240328E+04   0.151167E+02   0.184204E-02  -0.948105E+02   0.964644E-08  -0.859039E-12  -0.113929E-14
   775   0.240691E+04   0.149080E+02   0.183397E-02  -0.932884E+02   0.962500E-08  -0.840992E-12  -0.111536E-14
   776   0.241037E+04   0.147035E+02   0.182598E-02  -0.917436E+02   0.960364E-08  -0.820253E-12  -0.108785E-14
   777   0.241364E+04   0.145033E+02   0.181806E-02  -0.901755E+02   0.958234E-08  -0.797010E-12  -0.105703E-14
   778   0.241674E+04   0.143075E+02   0.181023E-02  -0.885860E+02   0.956111E-08  -0.771449E-12  -0.102313E-14
   779   0.241965E+04   0.141161E+02   0.180247E-02  -0.869746E+02   0.953995E-08  -0.743756E-12  -0.986399E-15
   780   0.242238E+04   0.139293E+02   0.179481E-02  -0.853437E+02   0.951885E-08  -0.714118E-12  -0.947092E-15
   781   0.242494E+04   0.137471E+02   0.178724E-02  -0.836930E+02   0.949783E-08  -0.682721E-12  -0.905452E-15
   782   0.242730E+04   0.135697E+02   0.177977E-02  -0.820233E+02   0.947687E-08  -0.649752E-12  -0.861727E-15
   783   0.242949E+04   0.133970E+02   0.177239E-02  -0.803344E+02   0.945598E-08  -0.615397E-12  -0.816164E-15
   784   0.243148E+04   0.132293E+02   0.176512E-02  -0.786278E+02   0.943516E-08  -0.579843E-12  -0.769011E-15
   785   0.243327E+04   0.130665E+02   0.175795E-02  -0.769032E+02   0.941441E-08  -0.543276E-12  -0.720514E-15
   786   0.243486E+04   0.129088E+02   0.175090E-02  -0.751608E+02   0.939372E-08  -0.505882E-12  -0.670921E-15
   787   0.243625E+04   0.127562E+02   0.174396E-02  -0.734023E+02   0.937310E-08  -0.467849E-12  -0.620479E-15
   788   0.243744E+04   0.126087E+02   0.173714E-02  -0.716266E+02   0.935254E-08  -0.429361E-12  -0.569436E-15
   789   0.243841E+04   0.124667E+02   0.173044E-02  -0.698362E+02   0.933205E-08  -0.390607E-12  -0.518038E-15
   790   0.243918E+04   0.123300E+02   0.172387E-02  -0.680306E+02   0.931163E-08  -0.351772E-12  -0.466534E-15
   791   0.243973E+04   0.121990E+02   0.171743E-02  -0.662130E+02   0.929127E-08  -0.313043E-12  -0.415169E-15
   792   0.244008E+04   0.120736E+02   0.171112E-02  -0.643830E+02   0.927097E-08  -0.274605E-12  -0.364193E-15
   793   0.244022E+04   0.119541E+02   0.170495E-02  -0.625423E+02   0.925074E-08  -0.236647E-12  -0.313850E-15
   794   0.244014E+04   0.118404E+02   0.169892E-02  -0.606920E+02   0.923058E-08  -0.199354E-12  -0.264391E-15
   795   0.243985E+04   0.117329E+02   0.169303E-02  -0.588338E+02   0.921047E-08  -0.162912E-12  -0.216060E-15
   796   0.243935E+04   0.116314E+02   0.168729E-02  -0.569672E+02   0.919043E-08  -0.127508E-12  -0.169106E-15
   797   0.243864E+04   0.115360E+02   0.168171E-02  -0.550939E+02   0.917046E-08  -0.933281E-13  -0.123775E-15
   798   0.243772E+04   0.114467E+02   0.167628E-02  -0.532144E+02   0.915054E-08  -0.605594E-13  -0.803162E-16
   799   0.243660E+04   0.113636E+02   0.167101E-02  -0.513295E+02   0.913069E-08  -0.293879E-13  -0.389753E-16
   800   0.243526E+04   0.112868E+02   0.166591E-02  -0.494389E+02   0.911091E-08   0.000000E+00   0.000000E+00
   801   0.243372E+04   0.112162E+02   0.166097E-02  -0.475449E+02   0.909118E-08   0.274572E-13   0.364148E-16
   802   0.243198E+04   0.111517E+02   0.165619E-02  -0.456468E+02   0.907151E-08   0.529942E-13   0.702830E-16
   803   0.243002E+04   0.110936E+02   0.165158E-02  -0.437454E+02   0.905191E-08   0.766611E-13   0.101671E-15
   804   0.242786E+04   0.110417E+02   0.164711E-02  -0.418419E+02   0.903237E-08   0.985078E-13   0.130645E-15
   805   0.242549E+04   0.109963E+02   0.164280E-02  -0.399358E+02   0.901288E-08   0.118584E-12   0.157271E-15
   806   0.242289E+04   0.109573E+02   0.163863E-02  -0.380290E+02   0.899346E-08   0.136941E-12   0.181616E-15
   807   0.242007E+04   0.109248E+02   0.163460E-02  -0.361202E+02   0.897410E-08   0.153627E-12   0.203746E-15
   808   0.241704E+04   0.108988E+02   0.163070E-02  -0.342122E+02   0.895480E-08   0.168692E-12   0.223726E-15
   809   0.241378E+04   0.108794E+02   0.162694E-02  -0.323042E+02   0.893556E-08   0.182187E-12   0.241624E-15
   810   0.241030E+04   0.108666E+02   0.162330E-02  -0.303968E+02   0.891638E-08   0.194162E-12   0.257506E-15
   811   0.240660E+04   0.108603E+02   0.161979E-02  -0.284918E+02   0.889726E-08   0.204667E-12   0.271437E-15
   812   0.240269E+04   0.108605E+02   0.161639E-02  -0.265897E+02   0.887820E-08   0.213751E-12   0.283485E-15
   813   0.239858E+04   0.108672E+02   0.161310E-02  -0.246914E+02   0.885920E-08   0.221465E-12   0.293715E-15
   814   0.239427E+04   0.108804E+02   0.160992E-02  -0.227978E+02   0.884025E-08   0.227858E-12   0.302194E-15
   815   0.238976E+04   0.108999E+02   0.160685E-02  -0.209096E+02   0.882137E-08   0.232980E-12   0.308988E-15
   816   0.238507E+04   0.109259E+02   0.160387E-02  -0.190279E+02   0.880254E-08   0.236882E-12   0.314163E-15
   817   0.238018E+04   0.109583E+02   0.160099E-02  -0.171529E+02   0.878377E-08   0.239614E-12   0.317785E-15
   818   0.237510E+04   0.109971E+02   0.159820E-02  -0.152849E+02   0.876506E-08   0.241224E-12   0.319921E-15
   819   0.236982E+04   0.110422E+02   0.159549E-02  -0.134242E+02   0.874641E-08   0.241764E-12   0.320637E-15
   820   0.236434E+04   0.110938E+02   0.159286E-02  -0.115714E+02   0.872781E-08   0.241283E-12   0.319999E-15
   821   0.235865E+04   0.111518E+02   0.159031E-02  -0.972661E+01   0.870927E-08   0.239832E-12   0.318074E-15
   822   0.235276E+04   0.112162E+02   0.158783E-02  -0.789017E+01   0.869079E-08   0.237459E-12   0.314928E-15
   823   0.234665E+04   0.112870E+02   0.158542E-02  -0.606254E+01   0.867236E-08   0.234216E-12   0.310626E-15
   824   0.234033E+04   0.113641E+02   0.158306E-02  -0.424470E+01   0.865399E-08   0.230152E-12   0.305236E-15
   825   0.233382E+04   0.114475E+02   0.158077E-02  -0.243778E+01   0.863568E-08   0.225317E-12   0.298824E-15
   826   0.232712E+04   0.115373E+02   0.157853E-02  -0.642930E+00   0.861742E-08   0.219761E-12   0.291455E-15
   827   0.232024E+04   0.116332E+02   0.157634E-02   0.113872E+01   0.859922E-08   0.213533E-12   0.283196E-15
   828   0.231317E+04   0.117352E+02   0.157419E-02   0.290618E+01   0.858107E-08   0.206685E-12   0.274114E-15
   829   0.230595E+04   0.118434E+02   0.157208E-02   0.465824E+01   0.856298E-08   0.199266E-12   0.264274E-15
   830   0.229855E+04   0.119577E+02   0.157000E-02   0.639390E+01   0.854495E-08   0.191325E-12   0.253743E-15
   831   0.229100E+04   0.120780E+02   0.156796E-02   0.811286E+01   0.852697E-08   0.182914E-12   0.242587E-15
   832   0.228328E+04   0.122042E+02   0.156593E-02   0.981464E+01   0.850904E-08   0.174081E-12   0.230873E-15
   833   0.227539E+04   0.123364E+02   0.156393E-02   0.114991E+02   0.849117E-08   0.164876E-12   0.218665E-15
   834   0.226733E+04   0.124746E+02   0.156195E-02   0.131658E+02   0.847335E-08   0.155351E-12   0.206032E-15
   835   0.225910E+04   0.126186E+02   0.155998E-02   0.148145E+02   0.845559E-08   0.145554E-12   0.193039E-15
   836   0.225069E+04   0.127684E+02   0.155801E-02   0.164450E+02   0.843788E-08   0.135535E-12   0.179752E-15
   837   0.224210E+04   0.129240E+02   0.155605E-02   0.180567E+02   0.842022E-08   0.125345E-12   0.166238E-15
   838   0.223336E+04   0.130854E+02   0.155409E-02   0.196489E+02   0.840262E-08   0.115034E-12   0.152563E-15
   839   0.222443E+04   0.132523E+02   0.155212E-02   0.212206E+02   0.838507E-08   0.104651E-12   0.138792E-15
   840   0.221537E+04   0.134248E+02   0.155013E-02   0.227709E+02   0.836757E-08   0.942463E-13   0.124993E-15
   841   0.220615E+04   0.136026E+02   0.154813E-02   0.242988E+02   0.835013E-08   0.838700E-13   0.111232E-15
   842   0.219679E+04   0.137857E+02   0.154611E-02   0.258034E+02   0.833274E-08   0.735720E-13   0.975741E-16
   843   0.218729E+04   0.139739E+02   0.154407E-02   0.272837E+02   0.831539E-08   0.634022E-13   0.840866E-16
   844   0.217768E+04   0.141672E+02   0.154200E-02   0.287389E+02   0.829810E-08   0.534106E-13   0.708353E-16
   845   0.216794E+04   0.143655E+02   0.153989E-02   0.301684E+02   0.828087E-08   0.436472E-13   0.578866E-16
   846   0.215807E+04   0.145688E+02   0.153774E-02   0.315716E+02   0.826368E-08   0.341618E-13   0.453067E-16
   847   0.214807E+04   0.147770E+02   0.153555E-02   0.329481E+02   0.824655E-08   0.250044E-13   0.331619E-16
   848   0.213795E+04   0.149901E+02   0.153331E-02   0.342973E+02   0.822946E-08   0.162250E-13   0.215183E-16
   849   0.212771E+04   0.152080E+02   0.153102E-02   0.356187E+02   0.821243E-08   0.787358E-14   0.104423E-16
   850   0.211733E+04   0.154306E+02   0.152867E-02   0.369118E+02   0.819544E-08   0.000000E+00   0.000000E+00
   851   0.210683E+04   0.156580E+02   0.152626E-02   0.381761E+02   0.817851E-08  -0.735631E-14  -0.975624E-17
   852   0.209621E+04   0.158899E+02   0.152379E-02   0.394114E+02   0.816163E-08  -0.141982E-13  -0.188302E-16
   853   0.208548E+04   0.161263E+02   0.152126E-02   0.406175E+02   0.814479E-08  -0.205390E-13  -0.272397E-16
   854   0.207463E+04   0.163670E+02   0.151867E-02   0.417943E+02   0.812801E-08  -0.263922E-13  -0.350024E-16
   855   0.206368E+04   0.166118E+02   0.151602E-02   0.429415E+02   0.811127E-08  -0.317711E-13  -0.421361E-16
   856   0.205263E+04   0.168607E+02   0.151332E-02   0.440590E+02   0.809459E-08  -0.366891E-13  -0.486586E-16
   857   0.204150E+04   0.171134E+02   0.151055E-02   0.451467E+02   0.807795E-08  -0.411596E-13  -0.545875E-16
   858   0.203028E+04   0.173699E+02   0.150773E-02   0.462042E+02   0.806136E-08  -0.451961E-13  -0.599408E-16
   859   0.201898E+04   0.176301E+02   0.150485E-02   0.472311E+02   0.804482E-08  -0.488117E-13  -0.647361E-16
   860   0.200760E+04   0.178939E+02   0.150192E-02   0.482269E+02   0.802833E-08  -0.520201E-13  -0.689911E-16
   861   0.199614E+04   0.181613E+02   0.149894E-02   0.491911E+02   0.801189E-08  -0.548345E-13  -0.727236E-16
   862   0.198460E+04   0.184322E+02   0.149590E-02   0.501230E+02   0.799550E-08  -0.572683E-13  -0.759515E-16
   863   0.197300E+04   0.187066E+02   0.149280E-02   0.510223E+02   0.797915E-08  -0.593349E-13  -0.786924E-16
   864   0.196132E+04   0.189844E+02   0.148966E-02   0.518882E+02   0.796285E-08  -0.610478E-13  -0.809640E-16
   865   0.194957E+04   0.192655E+02   0.148647E-02   0.527205E+02   0.794660E-08  -0.624203E-13  -0.827842E-16
   866   0.193776E+04   0.195499E+02   0.148322E-02   0.535190E+02   0.793040E-08  -0.634657E-13  -0.841707E-16
   867   0.192589E+04   0.198374E+02   0.147992E-02   0.542842E+02   0.791424E-08  -0.641975E-13  -0.851412E-16
   868   0.191394E+04   0.201278E+02   0.147658E-02   0.550160E+02   0.789814E-08  -0.646290E-13  -0.857135E-16
   869   0.190195E+04   0.204210E+02   0.147319E-02   0.557147E+02   0.788208E-08  -0.647737E-13  -0.859054E-16
   870   0.188989E+04   0.207170E+02   0.146975E-02   0.563804E+02   0.786606E-08  -0.646449E-13  -0.857346E-16
   871   0.187777E+04   0.210155E+02   0.146626E-02   0.570133E+02   0.785009E-08  -0.642560E-13  -0.852188E-16
   872   0.186561E+04   0.213164E+02   0.146273E-02   0.576135E+02   0.783417E-08  -0.636204E-13  -0.843759E-16
   873   0.185339E+04   0.216195E+02   0.145915E-02   0.581808E+02   0.781830E-08  -0.627514E-13  -0.832234E-16
   874   0.184114E+04   0.219248E+02   0.145552E-02   0.587151E+02   0.780247E-08  -0.616626E-13  -0.817793E-16
   875   0.182885E+04   0.222321E+02   0.145186E-02   0.592160E+02   0.778668E-08  -0.603671E-13  -0.800613E-16
   876   0.181653E+04   0.225412E+02   0.144815E-02   0.596835E+02   0.777095E-08  -0.588786E-13  -0.780871E-16
   877   0.180418E+04   0.228519E+02   0.144440E-02   0.601170E+02   0.775526E-08  -0.572102E-13  -0.758744E-16
   878   0.179182E+04   0.231641E+02   0.144060E-02   0.605166E+02   0.773961E-08  -0.553754E-13  -0.734411E-16
   879   0.177944E+04   0.234777E+02   0.143677E-02   0.608819E+02   0.772401E-08  -0.533876E-13  -0.708048E-16
   880   0.176706E+04   0.237925E+02   0.143289E-02   0.612129E+02   0.770845E-08  -0.512602E-13  -0.679833E-16
   881   0.175466E+04   0.241084E+02   0.142898E-02   0.615092E+02   0.769294E-08  -0.490065E-13  -0.649944E-16
   882   0.174227E+04   0.244254E+02   0.142503E-02   0.617710E+02   0.767747E-08  -0.466400E-13  -0.618558E-16
   883   0.172987E+04   0.247431E+02   0.142104E-02   0.619977E+02   0.766205E-08  -0.441740E-13  -0.585853E-16
   884   0.171747E+04   0.250617E+02   0.141701E-02   0.621895E+02   0.764667E-08  -0.416219E-13  -0.552006E-16
   885   0.170507E+04   0.253809E+02   0.141295E-02   0.623461E+02   0.763134E-08  -0.389970E-13  -0.517194E-16
   886   0.169268E+04   0.257006E+02   0.140885E-02   0.624674E+02   0.761605E-08  -0.363129E-13  -0.481596E-16
   887   0.168029E+04   0.260206E+02   0.140472E-02   0.625536E+02   0.760080E-08  -0.335828E-13  -0.445388E-16
   888   0.166793E+04   0.263410E+02   0.140055E-02   0.626050E+02   0.758560E-08  -0.308202E-13  -0.408749E-16
   889   0.165557E+04   0.266612E+02   0.139635E-02   0.626219E+02   0.757044E-08  -0.280383E-13  -0.371855E-16
   890   0.164324E+04   0.269814E+02   0.139212E-02   0.626046E+02   0.755533E-08  -0.252507E-13  -0.334885E-16
   891   0.163093E+04   0.273014E+02   0.138785E-02   0.625533E+02   0.754025E-08  -0.224707E-13  -0.298015E-16
   892   0.161865E+04   0.276209E+02   0.138356E-02   0.624684E+02   0.752523E-08  -0.197116E-13  -0.261423E-16
   893   0.160640E+04   0.279398E+02   0.137923E-02   0.623500E+02   0.751024E-08  -0.169869E-13  -0.225287E-16
   894   0.159420E+04   0.282579E+02   0.137488E-02   0.621984E+02   0.749529E-08  -0.143099E-13  -0.189784E-16
   895   0.158203E+04   0.285750E+02   0.137050E-02   0.620138E+02   0.748039E-08  -0.116941E-13  -0.155091E-16
   896   0.156991E+04   0.288910E+02   0.136608E-02   0.617964E+02   0.746553E-08  -0.915272E-14  -0.121387E-16
   897   0.155784E+04   0.292057E+02   0.136164E-02   0.615464E+02   0.745071E-08  -0.669925E-14  -0.888481E-17
   898   0.154583E+04   0.295189E+02   0.135718E-02   0.612639E+02   0.743594E-08  -0.434706E-14  -0.576524E-17
   899   0.153388E+04   0.298304E+02   0.135269E-02   0.609492E+02   0.742120E-08  -0.210951E-14  -0.279772E-17
   900   0.152200E+04   0.301400E+02   0.134817E-02   0.606024E+02   0.740651E-08   0.000000E+00   0.000000E+00
   901   0.151017E+04   0.304476E+02   0.134363E-02   0.602238E+02   0.739186E-08   0.197093E-14   0.261392E-17
   902   0.149843E+04   0.307530E+02   0.133907E-02   0.598136E+02   0.737725E-08   0.380402E-14   0.504505E-17
   903   0.148676E+04   0.310562E+02   0.133449E-02   0.593718E+02   0.736268E-08   0.550288E-14   0.729814E-17
   904   0.147517E+04   0.313571E+02   0.132989E-02   0.588987E+02   0.734815E-08   0.707108E-14   0.937795E-17
   905   0.146366E+04   0.316556E+02   0.132527E-02   0.583945E+02   0.733367E-08   0.851222E-14   0.112892E-16
   906   0.145223E+04   0.319517E+02   0.132064E-02   0.578594E+02   0.731922E-08   0.982987E-14   0.130368E-16
   907   0.144089E+04   0.322451E+02   0.131600E-02   0.572934E+02   0.730482E-08   0.110276E-13   0.146253E-16
   908   0.142964E+04   0.325358E+02   0.131134E-02   0.566970E+02   0.729045E-08   0.121091E-13   0.160595E-16
   909   0.141848E+04   0.328238E+02   0.130668E-02   0.560704E+02   0.727613E-08   0.130778E-13   0.173443E-16
   910   0.140742E+04   0.331090E+02   0.130201E-02   0.554140E+02   0.726184E-08   0.139374E-13   0.184843E-16
   911   0.139644E+04   0.333912E+02   0.129734E-02   0.547283E+02   0.724760E-08   0.146914E-13   0.194844E-16
   912   0.138557E+04   0.336703E+02   0.129267E-02   0.540134E+02   0.723339E-08   0.153435E-13   0.203492E-16
   913   0.137481E+04   0.339465E+02   0.128799E-02   0.532698E+02   0.721923E-08   0.158972E-13   0.210835E-16
   914   0.136414E+04   0.342193E+02   0.128332E-02   0.524978E+02   0.720510E-08   0.163562E-13   0.216922E-16
   915   0.135357E+04   0.344889E+02   0.127865E-02   0.516978E+02   0.719101E-08   0.167239E-13   0.221799E-16
   916   0.134311E+04   0.347552E+02   0.127399E-02   0.508703E+02   0.717697E-08   0.170040E-13   0.225513E-16
   917   0.133276E+04   0.350179E+02   0.126934E-02   0.500154E+02   0.716296E-08   0.172000E-13   0.228114E-16
   918   0.132251E+04   0.352770E+02   0.126469E-02   0.491339E+02   0.714899E-08   0.173157E-13   0.229647E-16
   919   0.131238E+04   0.355324E+02   0.126006E-02   0.482259E+02   0.713506E-08   0.173544E-13   0.230161E-16
   920   0.130236E+04   0.357840E+02   0.125544E-02   0.472920E+02   0.712117E-08   0.173199E-13   0.229704E-16
   921   0.129245E+04   0.360316E+02   0.125083E-02   0.463325E+02   0.710732E-08   0.172157E-13   0.228322E-16
   922   0.128266E+04   0.362752E+02   0.124625E-02   0.453482E+02   0.709351E-08   0.170454E-13   0.226063E-16
   923   0.127299E+04   0.365148E+02   0.124168E-02   0.443394E+02   0.707973E-08   0.168126E-13   0.222976E-16
   924   0.126344E+04   0.367502E+02   0.123714E-02   0.433069E+02   0.706600E-08   0.165209E-13   0.219107E-16
   925   0.125402E+04   0.369813E+02   0.123262E-02   0.422513E+02   0.705230E-08   0.161738E-13   0.214504E-16
   926   0.124471E+04   0.372080E+02   0.122812E-02   0.411732E+02   0.703864E-08   0.157750E-13   0.209214E-16
   927   0.123554E+04   0.374302E+02   0.122366E-02   0.400733E+02   0.702501E-08   0.153280E-13   0.203286E-16
   928   0.122650E+04   0.376479E+02   0.121922E-02   0.389520E+02   0.701143E-08   0.148364E-13   0.196767E-16
   929   0.121760E+04   0.378610E+02   0.121482E-02   0.378101E+02   0.699788E-08   0.143039E-13   0.189703E-16
   930   0.120883E+04   0.380693E+02   0.121045E-02   0.366481E+02   0.698437E-08   0.137339E-13   0.182144E-16
   931   0.120019E+04   0.382728E+02   0.120611E-02   0.354664E+02   0.697090E-08   0.131301E-13   0.174136E-16
   932   0.119169E+04   0.384713E+02   0.120181E-02   0.342657E+02   0.695746E-08   0.124960E-13   0.165727E-16
   933   0.118334E+04   0.386649E+02   0.119755E-02   0.330466E+02   0.694406E-08   0.118353E-13   0.156964E-16
   934   0.117512E+04   0.388532E+02   0.119334E-02   0.318094E+02   0.693070E-08   0.111515E-13   0.147896E-16
   935   0.116704E+04   0.390364E+02   0.118917E-02   0.305549E+02   0.691738E-08   0.104483E-13   0.138569E-16
   936   0.115911E+04   0.392141E+02   0.118504E-02   0.292837E+02   0.690409E-08   0.972913E-14   0.129032E-16
   937   0.115132E+04   0.393865E+02   0.118096E-02   0.279965E+02   0.689084E-08   0.899767E-14   0.119331E-16
   938   0.114368E+04   0.395534E+02   0.117693E-02   0.266938E+02   0.687762E-08   0.825749E-14   0.109514E-16
   939   0.113618E+04   0.397148E+02   0.117296E-02   0.253764E+02   0.686444E-08   0.751217E-14   0.996294E-17
   940   0.112883E+04   0.398703E+02   0.116904E-02   0.240449E+02   0.685130E-08   0.676530E-14   0.897241E-17
   941   0.112164E+04   0.400202E+02   0.116517E-02   0.227000E+02   0.683819E-08   0.602046E-14   0.798457E-17
   942   0.111459E+04   0.401642E+02   0.116136E-02   0.213423E+02   0.682513E-08   0.528124E-14   0.700419E-17
   943   0.110770E+04   0.403023E+02   0.115761E-02   0.199726E+02   0.681209E-08   0.455122E-14   0.603601E-17
   944   0.110095E+04   0.404344E+02   0.115392E-02   0.185917E+02   0.679909E-08   0.383399E-14   0.508479E-17
   945   0.109437E+04   0.405605E+02   0.115030E-02   0.172002E+02   0.678613E-08   0.313314E-14   0.415529E-17
   946   0.108794E+04   0.406805E+02   0.114674E-02   0.157990E+02   0.677320E-08   0.245225E-14   0.325227E-17
   947   0.108167E+04   0.407942E+02   0.114325E-02   0.143889E+02   0.676030E-08   0.179490E-14   0.238047E-17
   948   0.107555E+04   0.409017E+02   0.113983E-02   0.129705E+02   0.674744E-08   0.116469E-14   0.154466E-17
   949   0.106959E+04   0.410030E+02   0.113649E-02   0.115446E+02   0.673462E-08   0.565193E-15   0.749581E-18
   950   0.106380E+04   0.410979E+02   0.113321E-02   0.101120E+02   0.672183E-08   0.000000E+00   0.000000E+00
   951   0.105816E+04   0.411862E+02   0.113001E-02   0.867341E+01   0.670908E-08  -0.528062E-15  -0.700336E-18
   952   0.105269E+04   0.412681E+02   0.112689E-02   0.722931E+01   0.669636E-08  -0.101920E-14  -0.135170E-17
   953   0.104737E+04   0.413435E+02   0.112384E-02   0.578006E+01   0.668367E-08  -0.147436E-14  -0.195536E-17
   954   0.104221E+04   0.414124E+02   0.112085E-02   0.432621E+01   0.667102E-08  -0.189453E-14  -0.251260E-17
   955   0.103721E+04   0.414747E+02   0.111794E-02   0.286816E+01   0.665841E-08  -0.228064E-14  -0.302468E-17
   956   0.103237E+04   0.415304E+02   0.111509E-02   0.140638E+01   0.664582E-08  -0.263368E-14  -0.349289E-17
   957   0.102770E+04   0.415796E+02   0.111231E-02  -0.586447E-01   0.663328E-08  -0.295459E-14  -0.391849E-17
   958   0.102318E+04   0.416222E+02   0.110959E-02  -0.152622E+01   0.662076E-08  -0.324434E-14  -0.430277E-17
   959   0.101882E+04   0.416582E+02   0.110693E-02  -0.299573E+01   0.660828E-08  -0.350389E-14  -0.464699E-17
   960   0.101462E+04   0.416878E+02   0.110433E-02  -0.446661E+01   0.659584E-08  -0.373420E-14  -0.495244E-17
   961   0.101058E+04   0.417109E+02   0.110179E-02  -0.593833E+01   0.658342E-08  -0.393622E-14  -0.522038E-17
   962   0.100671E+04   0.417275E+02   0.109930E-02  -0.741017E+01   0.657104E-08  -0.411094E-14  -0.545209E-17
   963   0.100299E+04   0.417376E+02   0.109687E-02  -0.888153E+01   0.655870E-08  -0.425929E-14  -0.564884E-17
   964   0.999435E+03   0.417413E+02   0.109449E-02  -0.103520E+02   0.654638E-08  -0.438225E-14  -0.581191E-17
   965   0.996035E+03   0.417386E+02   0.109216E-02  -0.118210E+02   0.653410E-08  -0.448077E-14  -0.594257E-17
   966   0.992791E+03   0.417294E+02   0.108988E-02  -0.132880E+02   0.652186E-08  -0.455581E-14  -0.604210E-17
   967   0.989708E+03   0.417138E+02   0.108764E-02  -0.147525E+02   0.650964E-08  -0.460835E-14  -0.611177E-17
   968   0.986777E+03   0.416917E+02   0.108545E-02  -0.162140E+02   0.649746E-08  -0.463933E-14  -0.615286E-17
   969   0.984004E+03   0.416632E+02   0.108330E-02  -0.176719E+02   0.648531E-08  -0.464971E-14  -0.616663E-17
   970   0.981387E+03   0.416283E+02   0.108119E-02  -0.191257E+02   0.647320E-08  -0.464047E-14  -0.615437E-17
   971   0.978917E+03   0.415870E+02   0.107912E-02  -0.205749E+02   0.646112E-08  -0.461255E-14  -0.611735E-17
   972   0.976600E+03   0.415393E+02   0.107709E-02  -0.220188E+02   0.644906E-08  -0.456693E-14  -0.605684E-17
   973   0.974434E+03   0.414853E+02   0.107509E-02  -0.234570E+02   0.643705E-08  -0.450456E-14  -0.597412E-17
   974   0.972425E+03   0.414251E+02   0.107313E-02  -0.248887E+02   0.642506E-08  -0.442639E-14  -0.587046E-17
