#    L    TT             EE             BB             TE          
   911   0.111957E+00   0.252876E-02   0.134008E-02   0.991245E-02
   912   0.111823E+00   0.252435E-02   0.133541E-02   0.997592E-02
   913   0.111718E+00   0.251941E-02   0.133072E-02   0.100391E-01
   914   0.111639E+00   0.251394E-02   0.132601E-02   0.101018E-01
   915   0.111585E+00   0.250796E-02   0.132128E-02   0.101640E-01
   916   0.111556E+00   0.250148E-02   0.131654E-02   0.102256E-01
   917   0.111550E+00   0.249451E-02   0.131179E-02   0.102864E-01
   918   0.111566E+00   0.248707E-02   0.130703E-02   0.103464E-01
   919   0.111602E+00   0.247917E-02   0.130226E-02   0.104055E-01
   920   0.111658E+00   0.247083E-02   0.129749E-02   0.104635E-01
   921   0.111733E+00   0.246205E-02   0.129272E-02   0.105204E-01
   922   0.111825E+00   0.245284E-02   0.128794E-02   0.105761E-01
   923   0.111932E+00   0.244323E-02   0.128317E-02   0.106303E-01
   924   0.112055E+00   0.243323E-02   0.127841E-02   0.106832E-01
   925   0.112191E+00   0.242284E-02   0.127366E-02   0.107345E-01
   926   0.112340E+00   0.241208E-02   0.126891E-02   0.107841E-01
   927   0.112499E+00   0.240097E-02   0.126418E-02   0.108320E-01
   928   0.112669E+00   0.238951E-02   0.125947E-02   0.108780E-01
   929   0.112848E+00   0.237772E-02   0.125478E-02   0.109221E-01
   930   0.113034E+00   0.236562E-02   0.125010E-02   0.109640E-01
   931   0.113227E+00   0.235321E-02   0.124545E-02   0.110039E-01
   932   0.113425E+00   0.234051E-02   0.124083E-02   0.110414E-01
   933   0.113628E+00   0.232753E-02   0.123624E-02   0.110766E-01
   934   0.113833E+00   0.231428E-02   0.123167E-02   0.111093E-01
   935   0.114039E+00   0.230079E-02   0.122714E-02   0.111394E-01
   936   0.114247E+00   0.228705E-02   0.122265E-02   0.111668E-01
   937   0.114454E+00   0.227309E-02   0.121819E-02   0.111915E-01
   938   0.114658E+00   0.225891E-02   0.121378E-02   0.112132E-01
   939   0.114860E+00   0.224453E-02   0.120941E-02   0.112320E-01
   940   0.115058E+00   0.222996E-02   0.120509E-02   0.112477E-01
   941   0.115250E+00   0.221522E-02   0.120081E-02   0.112602E-01
   942   0.115435E+00   0.220032E-02   0.119659E-02   0.112694E-01
   943   0.115613E+00   0.218527E-02   0.119242E-02   0.112751E-01
   944   0.115782E+00   0.217008E-02   0.118831E-02   0.112774E-01
   945   0.115940E+00   0.215477E-02   0.118426E-02   0.112761E-01
   946   0.116087E+00   0.213935E-02   0.118027E-02   0.112711E-01
   947   0.116222E+00   0.212383E-02   0.117634E-02   0.112622E-01
   948   0.116342E+00   0.210823E-02   0.117248E-02   0.112495E-01
   949   0.116448E+00   0.209256E-02   0.116868E-02   0.112327E-01
   950   0.116538E+00   0.207683E-02   0.116496E-02   0.112118E-01
   951   0.116611E+00   0.206106E-02   0.116132E-02   0.111867E-01
   952   0.116666E+00   0.204525E-02   0.115774E-02   0.111575E-01
   953   0.116704E+00   0.202941E-02   0.115424E-02   0.111244E-01
   954   0.116726E+00   0.201357E-02   0.115080E-02   0.110875E-01
   955   0.116731E+00   0.199773E-02   0.114744E-02   0.110468E-01
   956   0.116719E+00   0.198189E-02   0.114414E-02   0.110026E-01
   957   0.116691E+00   0.196608E-02   0.114091E-02   0.109550E-01
   958   0.116647E+00   0.195031E-02   0.113774E-02   0.109041E-01
   959   0.116587E+00   0.193457E-02   0.113463E-02   0.108500E-01
   960   0.116511E+00   0.191889E-02   0.113159E-02   0.107929E-01
   961   0.116420E+00   0.190328E-02   0.112860E-02   0.107328E-01
   962   0.116312E+00   0.188775E-02   0.112568E-02   0.106700E-01
   963   0.116190E+00   0.187231E-02   0.112281E-02   0.106046E-01
   964   0.116052E+00   0.185697E-02   0.111999E-02   0.105367E-01
   965   0.115899E+00   0.184173E-02   0.111723E-02   0.104664E-01
   966   0.115732E+00   0.182663E-02   0.111452E-02   0.103939E-01
   967   0.115549E+00   0.181165E-02   0.111187E-02   0.103192E-01
   968   0.115353E+00   0.179682E-02   0.110926E-02   0.102426E-01
   969   0.115141E+00   0.178215E-02   0.110670E-02   0.101641E-01
   970   0.114916E+00   0.176765E-02   0.110419E-02   0.100840E-01
   971   0.114677E+00   0.175332E-02   0.110173E-02   0.100022E-01
   972   0.114423E+00   0.173918E-02   0.109931E-02   0.991904E-02
   973   0.114156E+00   0.172525E-02   0.109693E-02   0.983454E-02
   974   0.113876E+00   0.171153E-02   0.109459E-02   0.974886E-02
   975   0.113582E+00   0.169803E-02   0.109229E-02   0.966213E-02
   976   0.113275E+00   0.168476E-02   0.109003E-02   0.957449E-02
   977   0.112955E+00   0.167174E-02   0.108781E-02   0.948606E-02
   978   0.112621E+00   0.165898E-02   0.108563E-02   0.939698E-02
   979   0.112276E+00   0.164649E-02   0.108347E-02   0.930738E-02
   980   0.111917E+00   0.163428E-02   0.108135E-02   0.921739E-02
   981   0.111547E+00   0.162235E-02   0.107927E-02   0.912715E-02
   982   0.111164E+00   0.161073E-02   0.107721E-02   0.903679E-02
   983   0.110769E+00   0.159942E-02   0.107518E-02   0.894643E-02
   984   0.110362E+00   0.158844E-02   0.107317E-02   0.885622E-02
   985   0.109943E+00   0.157779E-02   0.107120E-02   0.876629E-02
   986   0.109513E+00   0.156749E-02   0.106924E-02   0.867676E-02
   987   0.109071E+00   0.155755E-02   0.106731E-02   0.858776E-02
   988   0.108619E+00   0.154797E-02   0.106540E-02   0.849944E-02
   989   0.108155E+00   0.153878E-02   0.106351E-02   0.841193E-02
   990   0.107680E+00   0.152998E-02   0.106164E-02   0.832535E-02
   991   0.107194E+00   0.152158E-02   0.105979E-02   0.823983E-02
   992   0.106698E+00   0.151359E-02   0.105795E-02   0.815552E-02
   993   0.106192E+00   0.150603E-02   0.105613E-02   0.807254E-02
   994   0.105675E+00   0.149891E-02   0.105431E-02   0.799102E-02
   995   0.105148E+00   0.149223E-02   0.105251E-02   0.791110E-02
   996   0.104611E+00   0.148601E-02   0.105072E-02   0.783291E-02
   997   0.104065E+00   0.148026E-02   0.104894E-02   0.775658E-02
   998   0.103509E+00   0.147499E-02   0.104717E-02   0.768225E-02
   999   0.102943E+00   0.147022E-02   0.104540E-02   0.761004E-02
  1000   0.102368E+00   0.146595E-02   0.104363E-02   0.754009E-02
  1001   0.101784E+00   0.146218E-02   0.104187E-02   0.747250E-02
  1002   0.101192E+00   0.145892E-02   0.104011E-02   0.740727E-02
  1003   0.100592E+00   0.145614E-02   0.103835E-02   0.734439E-02
  1004   0.999839E-01   0.145382E-02   0.103659E-02   0.728381E-02
  1005   0.993693E-01   0.145196E-02   0.103484E-02   0.722552E-02
  1006   0.987484E-01   0.145053E-02   0.103308E-02   0.716949E-02
  1007   0.981218E-01   0.144952E-02   0.103132E-02   0.711568E-02
  1008   0.974900E-01   0.144892E-02   0.102956E-02   0.706409E-02
  1009   0.968537E-01   0.144870E-02   0.102780E-02   0.701467E-02
  1010   0.962132E-01   0.144885E-02   0.102603E-02   0.696740E-02
  1011   0.955693E-01   0.144936E-02   0.102426E-02   0.692226E-02
  1012   0.949225E-01   0.145021E-02   0.102249E-02   0.687922E-02
  1013   0.942733E-01   0.145138E-02   0.102072E-02   0.683825E-02
  1014   0.936224E-01   0.145286E-02   0.101893E-02   0.679932E-02
  1015   0.929702E-01   0.145463E-02   0.101715E-02   0.676242E-02
  1016   0.923173E-01   0.145668E-02   0.101535E-02   0.672751E-02
  1017   0.916643E-01   0.145899E-02   0.101355E-02   0.669456E-02
  1018   0.910118E-01   0.146154E-02   0.101174E-02   0.666356E-02
  1019   0.903602E-01   0.146432E-02   0.100992E-02   0.663447E-02
  1020   0.897103E-01   0.146731E-02   0.100810E-02   0.660726E-02
  1021   0.890624E-01   0.147049E-02   0.100626E-02   0.658192E-02
  1022   0.884173E-01   0.147386E-02   0.100441E-02   0.655841E-02
  1023   0.877754E-01   0.147740E-02   0.100256E-02   0.653671E-02
  1024   0.871374E-01   0.148108E-02   0.100069E-02   0.651679E-02
  1025   0.865037E-01   0.148489E-02   0.998808E-03   0.649863E-02
  1026   0.858750E-01   0.148882E-02   0.996915E-03   0.648219E-02
  1027   0.852518E-01   0.149285E-02   0.995009E-03   0.646746E-02
  1028   0.846346E-01   0.149697E-02   0.993090E-03   0.645440E-02
  1029   0.840241E-01   0.150115E-02   0.991155E-03   0.644299E-02
  1030   0.834207E-01   0.150539E-02   0.989206E-03   0.643320E-02
  1031   0.828251E-01   0.150967E-02   0.987241E-03   0.642501E-02
  1032   0.822378E-01   0.151397E-02   0.985260E-03   0.641839E-02
  1033   0.816594E-01   0.151827E-02   0.983262E-03   0.641331E-02
  1034   0.810904E-01   0.152256E-02   0.981246E-03   0.640975E-02
  1035   0.805314E-01   0.152682E-02   0.979213E-03   0.640768E-02
  1036   0.799830E-01   0.153105E-02   0.977160E-03   0.640707E-02
  1037   0.794456E-01   0.153521E-02   0.975088E-03   0.640790E-02
  1038   0.789200E-01   0.153930E-02   0.972997E-03   0.641014E-02
  1039   0.784066E-01   0.154330E-02   0.970884E-03   0.641377E-02
  1040   0.779060E-01   0.154720E-02   0.968751E-03   0.641875E-02
  1041   0.774187E-01   0.155097E-02   0.966596E-03   0.642506E-02
  1042   0.769454E-01   0.155460E-02   0.964418E-03   0.643268E-02
  1043   0.764866E-01   0.155809E-02   0.962217E-03   0.644158E-02
  1044   0.760428E-01   0.156140E-02   0.959993E-03   0.645172E-02
  1045   0.756146E-01   0.156452E-02   0.957745E-03   0.646310E-02
  1046   0.752026E-01   0.156745E-02   0.955471E-03   0.647567E-02
  1047   0.748073E-01   0.157015E-02   0.953172E-03   0.648941E-02
  1048   0.744293E-01   0.157263E-02   0.950847E-03   0.650431E-02
  1049   0.740692E-01   0.157485E-02   0.948496E-03   0.652032E-02
  1050   0.737275E-01   0.157681E-02   0.946117E-03   0.653742E-02
  1051   0.734046E-01   0.157849E-02   0.943710E-03   0.655558E-02
  1052   0.731001E-01   0.157989E-02   0.941277E-03   0.657475E-02
  1053   0.728137E-01   0.158102E-02   0.938818E-03   0.659486E-02
  1054   0.725448E-01   0.158188E-02   0.936334E-03   0.661584E-02
  1055   0.722928E-01   0.158247E-02   0.933828E-03   0.663763E-02
  1056   0.720574E-01   0.158280E-02   0.931299E-03   0.666018E-02
  1057   0.718380E-01   0.158287E-02   0.928749E-03   0.668341E-02
  1058   0.716341E-01   0.158268E-02   0.926179E-03   0.670726E-02
  1059   0.714453E-01   0.158224E-02   0.923591E-03   0.673167E-02
  1060   0.712710E-01   0.158154E-02   0.920986E-03   0.675657E-02
  1061   0.711107E-01   0.158060E-02   0.918364E-03   0.678191E-02
  1062   0.709641E-01   0.157942E-02   0.915727E-03   0.680761E-02
  1063   0.708304E-01   0.157800E-02   0.913076E-03   0.683362E-02
  1064   0.707094E-01   0.157634E-02   0.910412E-03   0.685987E-02
  1065   0.706004E-01   0.157444E-02   0.907736E-03   0.688630E-02
  1066   0.705031E-01   0.157232E-02   0.905050E-03   0.691284E-02
  1067   0.704168E-01   0.156997E-02   0.902355E-03   0.693943E-02
  1068   0.703411E-01   0.156740E-02   0.899651E-03   0.696601E-02
  1069   0.702756E-01   0.156462E-02   0.896941E-03   0.699251E-02
  1070   0.702196E-01   0.156161E-02   0.894225E-03   0.701888E-02
  1071   0.701728E-01   0.155839E-02   0.891504E-03   0.704503E-02
  1072   0.701346E-01   0.155497E-02   0.888779E-03   0.707093E-02
  1073   0.701046E-01   0.155134E-02   0.886052E-03   0.709649E-02
  1074   0.700822E-01   0.154750E-02   0.883324E-03   0.712165E-02
  1075   0.700669E-01   0.154347E-02   0.880596E-03   0.714636E-02
  1076   0.700583E-01   0.153925E-02   0.877869E-03   0.717055E-02
  1077   0.700559E-01   0.153483E-02   0.875145E-03   0.719416E-02
  1078   0.700592E-01   0.153022E-02   0.872424E-03   0.721711E-02
  1079   0.700677E-01   0.152543E-02   0.869707E-03   0.723936E-02
  1080   0.700808E-01   0.152046E-02   0.866997E-03   0.726083E-02
  1081   0.700982E-01   0.151531E-02   0.864293E-03   0.728146E-02
  1082   0.701192E-01   0.150999E-02   0.861597E-03   0.730119E-02
  1083   0.701435E-01   0.150449E-02   0.858911E-03   0.731995E-02
  1084   0.701705E-01   0.149883E-02   0.856235E-03   0.733769E-02
  1085   0.701997E-01   0.149300E-02   0.853571E-03   0.735433E-02
  1086   0.702307E-01   0.148702E-02   0.850920E-03   0.736982E-02
  1087   0.702629E-01   0.148087E-02   0.848282E-03   0.738408E-02
  1088   0.702959E-01   0.147458E-02   0.845660E-03   0.739707E-02
  1089   0.703291E-01   0.146813E-02   0.843053E-03   0.740870E-02
  1090   0.703621E-01   0.146153E-02   0.840465E-03   0.741893E-02
  1091   0.703943E-01   0.145480E-02   0.837894E-03   0.742768E-02
  1092   0.704254E-01   0.144792E-02   0.835344E-03   0.743490E-02
  1093   0.704547E-01   0.144090E-02   0.832815E-03   0.744052E-02
  1094   0.704819E-01   0.143376E-02   0.830307E-03   0.744447E-02
  1095   0.705063E-01   0.142648E-02   0.827823E-03   0.744669E-02
  1096   0.705275E-01   0.141908E-02   0.825363E-03   0.744713E-02
  1097   0.705451E-01   0.141155E-02   0.822929E-03   0.744571E-02
  1098   0.705585E-01   0.140391E-02   0.820522E-03   0.744237E-02
  1099   0.705673E-01   0.139615E-02   0.818142E-03   0.743705E-02
  1100   0.705708E-01   0.138827E-02   0.815791E-03   0.742968E-02
  1101   0.705688E-01   0.138029E-02   0.813471E-03   0.742023E-02
  1102   0.705612E-01   0.137221E-02   0.811180E-03   0.740872E-02
  1103   0.705479E-01   0.136404E-02   0.808919E-03   0.739523E-02
  1104   0.705290E-01   0.135577E-02   0.806686E-03   0.737981E-02
  1105   0.705044E-01   0.134743E-02   0.804482E-03   0.736252E-02
  1106   0.704742E-01   0.133902E-02   0.802306E-03   0.734342E-02
  1107   0.704383E-01   0.133055E-02   0.800158E-03   0.732256E-02
  1108   0.703968E-01   0.132202E-02   0.798037E-03   0.730002E-02
  1109   0.703497E-01   0.131345E-02   0.795942E-03   0.727584E-02
  1110   0.702969E-01   0.130483E-02   0.793874E-03   0.725009E-02
  1111   0.702385E-01   0.129618E-02   0.791832E-03   0.722283E-02
  1112   0.701744E-01   0.128751E-02   0.789815E-03   0.719411E-02
  1113   0.701047E-01   0.127882E-02   0.787824E-03   0.716400E-02
  1114   0.700294E-01   0.127013E-02   0.785857E-03   0.713256E-02
  1115   0.699485E-01   0.126143E-02   0.783914E-03   0.709984E-02
  1116   0.698619E-01   0.125273E-02   0.781995E-03   0.706591E-02
  1117   0.697697E-01   0.124405E-02   0.780099E-03   0.703082E-02
  1118   0.696719E-01   0.123540E-02   0.778226E-03   0.699464E-02
  1119   0.695684E-01   0.122677E-02   0.776376E-03   0.695742E-02
  1120   0.694593E-01   0.121818E-02   0.774548E-03   0.691922E-02
  1121   0.693446E-01   0.120963E-02   0.772741E-03   0.688011E-02
  1122   0.692243E-01   0.120114E-02   0.770955E-03   0.684014E-02
  1123   0.690984E-01   0.119270E-02   0.769190E-03   0.679937E-02
  1124   0.689668E-01   0.118433E-02   0.767446E-03   0.675786E-02
  1125   0.688296E-01   0.117604E-02   0.765721E-03   0.671568E-02
  1126   0.686868E-01   0.116784E-02   0.764016E-03   0.667287E-02
  1127   0.685384E-01   0.115972E-02   0.762330E-03   0.662951E-02
  1128   0.683844E-01   0.115170E-02   0.760662E-03   0.658565E-02
  1129   0.682248E-01   0.114379E-02   0.759013E-03   0.654134E-02
  1130   0.680596E-01   0.113599E-02   0.757381E-03   0.649666E-02
  1131   0.678887E-01   0.112831E-02   0.755766E-03   0.645165E-02
  1132   0.677123E-01   0.112076E-02   0.754169E-03   0.640638E-02
  1133   0.675302E-01   0.111335E-02   0.752587E-03   0.636092E-02
  1134   0.673425E-01   0.110608E-02   0.751022E-03   0.631530E-02
  1135   0.671493E-01   0.109896E-02   0.749472E-03   0.626961E-02
  1136   0.669504E-01   0.109201E-02   0.747938E-03   0.622389E-02
  1137   0.667459E-01   0.108522E-02   0.746418E-03   0.617821E-02
  1138   0.665359E-01   0.107861E-02   0.744912E-03   0.613262E-02
  1139   0.663202E-01   0.107218E-02   0.743421E-03   0.608719E-02
  1140   0.660990E-01   0.106594E-02   0.741942E-03   0.604198E-02
  1141   0.658721E-01   0.105990E-02   0.740477E-03   0.599704E-02
  1142   0.656397E-01   0.105406E-02   0.739024E-03   0.595243E-02
  1143   0.654016E-01   0.104844E-02   0.737584E-03   0.590822E-02
  1144   0.651580E-01   0.104304E-02   0.736155E-03   0.586446E-02
  1145   0.649088E-01   0.103787E-02   0.734737E-03   0.582121E-02
  1146   0.646540E-01   0.103293E-02   0.733330E-03   0.577854E-02
  1147   0.643936E-01   0.102824E-02   0.731933E-03   0.573649E-02
  1148   0.641276E-01   0.102380E-02   0.730547E-03   0.569514E-02
  1149   0.638561E-01   0.101962E-02   0.729170E-03   0.565454E-02
  1150   0.635789E-01   0.101571E-02   0.727802E-03   0.561476E-02
  1151   0.632962E-01   0.101207E-02   0.726442E-03   0.557583E-02
  1152   0.630083E-01   0.100869E-02   0.725091E-03   0.553777E-02
  1153   0.627153E-01   0.100558E-02   0.723748E-03   0.550057E-02
  1154   0.624176E-01   0.100272E-02   0.722412E-03   0.546424E-02
  1155   0.621154E-01   0.100011E-02   0.721083E-03   0.542877E-02
  1156   0.618090E-01   0.997734E-03   0.719760E-03   0.539416E-02
  1157   0.614988E-01   0.995589E-03   0.718444E-03   0.536041E-02
  1158   0.611849E-01   0.993667E-03   0.717133E-03   0.532751E-02
  1159   0.608677E-01   0.991961E-03   0.715827E-03   0.529547E-02
  1160   0.605474E-01   0.990464E-03   0.714526E-03   0.526428E-02
  1161   0.602244E-01   0.989168E-03   0.713229E-03   0.523393E-02
  1162   0.598989E-01   0.988065E-03   0.711936E-03   0.520443E-02
  1163   0.595711E-01   0.987149E-03   0.710646E-03   0.517577E-02
  1164   0.592414E-01   0.986412E-03   0.709360E-03   0.514796E-02
  1165   0.589101E-01   0.985847E-03   0.708075E-03   0.512099E-02
  1166   0.585774E-01   0.985446E-03   0.706793E-03   0.509485E-02
  1167   0.582437E-01   0.985202E-03   0.705513E-03   0.506955E-02
  1168   0.579091E-01   0.985108E-03   0.704234E-03   0.504508E-02
  1169   0.575740E-01   0.985155E-03   0.702955E-03   0.502144E-02
  1170   0.572386E-01   0.985338E-03   0.701677E-03   0.499863E-02
  1171   0.569033E-01   0.985648E-03   0.700398E-03   0.497664E-02
  1172   0.565683E-01   0.986077E-03   0.699119E-03   0.495548E-02
  1173   0.562338E-01   0.986620E-03   0.697839E-03   0.493514E-02
  1174   0.559003E-01   0.987268E-03   0.696558E-03   0.491563E-02
  1175   0.555679E-01   0.988013E-03   0.695275E-03   0.489692E-02
  1176   0.552370E-01   0.988849E-03   0.693989E-03   0.487904E-02
  1177   0.549078E-01   0.989769E-03   0.692700E-03   0.486197E-02
  1178   0.545805E-01   0.990763E-03   0.691409E-03   0.484570E-02
  1179   0.542556E-01   0.991827E-03   0.690113E-03   0.483025E-02
  1180   0.539332E-01   0.992951E-03   0.688814E-03   0.481560E-02
  1181   0.536136E-01   0.994129E-03   0.687510E-03   0.480176E-02
  1182   0.532972E-01   0.995353E-03   0.686201E-03   0.478872E-02
  1183   0.529842E-01   0.996616E-03   0.684887E-03   0.477648E-02
  1184   0.526749E-01   0.997911E-03   0.683567E-03   0.476503E-02
  1185   0.523695E-01   0.999229E-03   0.682240E-03   0.475438E-02
  1186   0.520684E-01   0.100056E-02   0.680907E-03   0.474453E-02
  1187   0.517718E-01   0.100191E-02   0.679567E-03   0.473546E-02
  1188   0.514800E-01   0.100326E-02   0.678219E-03   0.472719E-02
  1189   0.511932E-01   0.100460E-02   0.676863E-03   0.471970E-02
  1190   0.509119E-01   0.100593E-02   0.675498E-03   0.471299E-02
  1191   0.506362E-01   0.100723E-02   0.674125E-03   0.470707E-02
  1192   0.503664E-01   0.100851E-02   0.672742E-03   0.470192E-02
  1193   0.501029E-01   0.100976E-02   0.671349E-03   0.469756E-02
  1194   0.498458E-01   0.101096E-02   0.669946E-03   0.469397E-02
  1195   0.495955E-01   0.101212E-02   0.668533E-03   0.469115E-02
  1196   0.493523E-01   0.101321E-02   0.667108E-03   0.468910E-02
  1197   0.491164E-01   0.101425E-02   0.665672E-03   0.468783E-02
  1198   0.488881E-01   0.101521E-02   0.664223E-03   0.468732E-02
  1199   0.486677E-01   0.101609E-02   0.662762E-03   0.468757E-02
  1200   0.484555E-01   0.101688E-02   0.661289E-03   0.468858E-02
  1201   0.482516E-01   0.101759E-02   0.659802E-03   0.469035E-02
  1202   0.480560E-01   0.101819E-02   0.658302E-03   0.469285E-02
  1203   0.478685E-01   0.101871E-02   0.656790E-03   0.469604E-02
  1204   0.476889E-01   0.101913E-02   0.655266E-03   0.469988E-02
  1205   0.475169E-01   0.101945E-02   0.653731E-03   0.470435E-02
  1206   0.473524E-01   0.101969E-02   0.652185E-03   0.470940E-02
  1207   0.471953E-01   0.101982E-02   0.650629E-03   0.471501E-02
  1208   0.470452E-01   0.101987E-02   0.649063E-03   0.472114E-02
  1209   0.469021E-01   0.101982E-02   0.647488E-03   0.472775E-02
  1210   0.467656E-01   0.101968E-02   0.645903E-03   0.473481E-02
  1211   0.466357E-01   0.101944E-02   0.644311E-03   0.474229E-02
  1212   0.465122E-01   0.101911E-02   0.642711E-03   0.475015E-02
  1213   0.463947E-01   0.101868E-02   0.641103E-03   0.475836E-02
  1214   0.462833E-01   0.101816E-02   0.639489E-03   0.476688E-02
  1215   0.461776E-01   0.101755E-02   0.637868E-03   0.477568E-02
  1216   0.460774E-01   0.101684E-02   0.636241E-03   0.478472E-02
  1217   0.459826E-01   0.101604E-02   0.634610E-03   0.479397E-02
  1218   0.458930E-01   0.101515E-02   0.632973E-03   0.480340E-02
  1219   0.458084E-01   0.101416E-02   0.631332E-03   0.481297E-02
  1220   0.457286E-01   0.101308E-02   0.629688E-03   0.482264E-02
  1221   0.456533E-01   0.101190E-02   0.628040E-03   0.483239E-02
  1222   0.455825E-01   0.101063E-02   0.626389E-03   0.484217E-02
  1223   0.455159E-01   0.100927E-02   0.624737E-03   0.485196E-02
  1224   0.454533E-01   0.100781E-02   0.623082E-03   0.486172E-02
  1225   0.453946E-01   0.100626E-02   0.621426E-03   0.487141E-02
  1226   0.453394E-01   0.100461E-02   0.619770E-03   0.488100E-02
  1227   0.452878E-01   0.100288E-02   0.618113E-03   0.489046E-02
  1228   0.452393E-01   0.100104E-02   0.616456E-03   0.489975E-02
  1229   0.451940E-01   0.999116E-03   0.614800E-03   0.490883E-02
  1230   0.451515E-01   0.997095E-03   0.613146E-03   0.491768E-02
  1231   0.451116E-01   0.994981E-03   0.611493E-03   0.492625E-02
  1232   0.450743E-01   0.992773E-03   0.609842E-03   0.493452E-02
  1233   0.450392E-01   0.990471E-03   0.608195E-03   0.494245E-02
  1234   0.450062E-01   0.988075E-03   0.606550E-03   0.495001E-02
  1235   0.449751E-01   0.985585E-03   0.604909E-03   0.495715E-02
  1236   0.449458E-01   0.983002E-03   0.603273E-03   0.496385E-02
  1237   0.449179E-01   0.980325E-03   0.601641E-03   0.497007E-02
  1238   0.448914E-01   0.977554E-03   0.600015E-03   0.497578E-02
  1239   0.448660E-01   0.974690E-03   0.598394E-03   0.498094E-02
  1240   0.448415E-01   0.971731E-03   0.596780E-03   0.498553E-02
  1241   0.448178E-01   0.968679E-03   0.595173E-03   0.498949E-02
  1242   0.447946E-01   0.965533E-03   0.593573E-03   0.499281E-02
  1243   0.447718E-01   0.962294E-03   0.591980E-03   0.499544E-02
  1244   0.447491E-01   0.958960E-03   0.590396E-03   0.499735E-02
  1245   0.447265E-01   0.955533E-03   0.588821E-03   0.499851E-02
  1246   0.447036E-01   0.952012E-03   0.587255E-03   0.499888E-02
  1247   0.446802E-01   0.948398E-03   0.585699E-03   0.499842E-02
  1248   0.446563E-01   0.944689E-03   0.584153E-03   0.499711E-02
  1249   0.446316E-01   0.940887E-03   0.582618E-03   0.499492E-02
  1250   0.446059E-01   0.936992E-03   0.581095E-03   0.499179E-02
  1251   0.445790E-01   0.933003E-03   0.579583E-03   0.498771E-02
  1252   0.445509E-01   0.928925E-03   0.578083E-03   0.498270E-02
  1253   0.445216E-01   0.924763E-03   0.576594E-03   0.497678E-02
  1254   0.444909E-01   0.920521E-03   0.575117E-03   0.496997E-02
  1255   0.444589E-01   0.916203E-03   0.573652E-03   0.496229E-02
  1256   0.444254E-01   0.911815E-03   0.572198E-03   0.495377E-02
  1257   0.443906E-01   0.907360E-03   0.570755E-03   0.494442E-02
  1258   0.443542E-01   0.902844E-03   0.569323E-03   0.493429E-02
  1259   0.443163E-01   0.898271E-03   0.567903E-03   0.492338E-02
  1260   0.442769E-01   0.893645E-03   0.566494E-03   0.491173E-02
  1261   0.442358E-01   0.888972E-03   0.565095E-03   0.489935E-02
  1262   0.441931E-01   0.884255E-03   0.563708E-03   0.488627E-02
  1263   0.441486E-01   0.879500E-03   0.562331E-03   0.487251E-02
  1264   0.441025E-01   0.874710E-03   0.560965E-03   0.485810E-02
  1265   0.440545E-01   0.869891E-03   0.559609E-03   0.484305E-02
  1266   0.440047E-01   0.865047E-03   0.558264E-03   0.482741E-02
  1267   0.439531E-01   0.860183E-03   0.556930E-03   0.481117E-02
  1268   0.438995E-01   0.855303E-03   0.555606E-03   0.479438E-02
  1269   0.438440E-01   0.850412E-03   0.554292E-03   0.477705E-02
  1270   0.437865E-01   0.845515E-03   0.552988E-03   0.475921E-02
  1271   0.437269E-01   0.840615E-03   0.551694E-03   0.474088E-02
  1272   0.436653E-01   0.835719E-03   0.550410E-03   0.472208E-02
  1273   0.436015E-01   0.830829E-03   0.549136E-03   0.470284E-02
  1274   0.435356E-01   0.825951E-03   0.547872E-03   0.468318E-02
  1275   0.434674E-01   0.821090E-03   0.546618E-03   0.466313E-02
  1276   0.433970E-01   0.816249E-03   0.545373E-03   0.464270E-02
  1277   0.433243E-01   0.811434E-03   0.544138E-03   0.462193E-02
  1278   0.432493E-01   0.806650E-03   0.542912E-03   0.460083E-02
  1279   0.431718E-01   0.801900E-03   0.541696E-03   0.457943E-02
  1280   0.430920E-01   0.797189E-03   0.540488E-03   0.455775E-02
  1281   0.430096E-01   0.792522E-03   0.539290E-03   0.453582E-02
  1282   0.429248E-01   0.787904E-03   0.538102E-03   0.451365E-02
  1283   0.428374E-01   0.783339E-03   0.536922E-03   0.449129E-02
  1284   0.427474E-01   0.778831E-03   0.535751E-03   0.446873E-02
  1285   0.426547E-01   0.774386E-03   0.534589E-03   0.444602E-02
  1286   0.425594E-01   0.770008E-03   0.533435E-03   0.442317E-02
  1287   0.424613E-01   0.765701E-03   0.532291E-03   0.440021E-02
  1288   0.423605E-01   0.761470E-03   0.531155E-03   0.437715E-02
  1289   0.422569E-01   0.757320E-03   0.530027E-03   0.435403E-02
  1290   0.421504E-01   0.753255E-03   0.528908E-03   0.433087E-02
  1291   0.420410E-01   0.749279E-03   0.527797E-03   0.430769E-02
  1292   0.419286E-01   0.745399E-03   0.526694E-03   0.428452E-02
  1293   0.418133E-01   0.741617E-03   0.525599E-03   0.426137E-02
  1294   0.416949E-01   0.737938E-03   0.524513E-03   0.423828E-02
  1295   0.415735E-01   0.734368E-03   0.523434E-03   0.421525E-02
  1296   0.414490E-01   0.730911E-03   0.522363E-03   0.419233E-02
  1297   0.413213E-01   0.727570E-03   0.521300E-03   0.416953E-02
  1298   0.411904E-01   0.724352E-03   0.520245E-03   0.414688E-02
  1299   0.410563E-01   0.721260E-03   0.519197E-03   0.412439E-02
  1300   0.409188E-01   0.718300E-03   0.518157E-03   0.410210E-02
