#    L    TT             EE             TE             PP             TP          
   948   0.113817E+04   0.396720E+02   0.257841E+02   0.171746E+06  -0.952396E-08
   949   0.113085E+04   0.398271E+02   0.244757E+02   0.171399E+06  -0.462173E-08
   950   0.112369E+04   0.399764E+02   0.231547E+02   0.171052E+06   0.000000E+00
   951   0.111667E+04   0.401198E+02   0.218214E+02   0.170707E+06   0.431812E-08
   952   0.110980E+04   0.402573E+02   0.204765E+02   0.170362E+06   0.833429E-08
   953   0.110309E+04   0.403889E+02   0.191203E+02   0.170019E+06   0.120564E-07
   954   0.109652E+04   0.405146E+02   0.177534E+02   0.169676E+06   0.154922E-07
   955   0.109012E+04   0.406341E+02   0.163763E+02   0.169335E+06   0.186496E-07
   956   0.108386E+04   0.407475E+02   0.149894E+02   0.168994E+06   0.215366E-07
   957   0.107776E+04   0.408548E+02   0.135933E+02   0.168655E+06   0.241608E-07
   958   0.107181E+04   0.409561E+02   0.121886E+02   0.168316E+06   0.265302E-07
   959   0.106601E+04   0.410511E+02   0.107760E+02   0.167978E+06   0.286527E-07
   960   0.106038E+04   0.411401E+02   0.935610E+01   0.167641E+06   0.305361E-07
   961   0.105490E+04   0.412228E+02   0.792948E+01   0.167305E+06   0.321882E-07
   962   0.104958E+04   0.412994E+02   0.649684E+01   0.166970E+06   0.336170E-07
   963   0.104442E+04   0.413698E+02   0.505884E+01   0.166635E+06   0.348302E-07
   964   0.103941E+04   0.414341E+02   0.361591E+01   0.166302E+06   0.358357E-07
   965   0.103456E+04   0.414921E+02   0.216862E+01   0.165970E+06   0.366414E-07
   966   0.102987E+04   0.415439E+02   0.717548E+00   0.165638E+06   0.372552E-07
   967   0.102533E+04   0.415895E+02  -0.736730E+00   0.165308E+06   0.376848E-07
   968   0.102095E+04   0.416287E+02  -0.219371E+01   0.164978E+06   0.379382E-07
   969   0.101673E+04   0.416617E+02  -0.365282E+01   0.164649E+06   0.380232E-07
   970   0.101267E+04   0.416882E+02  -0.511356E+01   0.164321E+06   0.379477E-07
   971   0.100876E+04   0.417085E+02  -0.657528E+01   0.163994E+06   0.377195E-07
   972   0.100500E+04   0.417225E+02  -0.803732E+01   0.163668E+06   0.373464E-07
   973   0.100140E+04   0.417301E+02  -0.949919E+01   0.163343E+06   0.368364E-07
   974   0.997956E+03   0.417314E+02  -0.109602E+02   0.163019E+06   0.361973E-07
   975   0.994660E+03   0.417264E+02  -0.124197E+02   0.162695E+06   0.354369E-07
   976   0.991516E+03   0.417152E+02  -0.138772E+02   0.162372E+06   0.345632E-07
   977   0.988530E+03   0.416976E+02  -0.153320E+02   0.162051E+06   0.335838E-07
   978   0.985692E+03   0.416739E+02  -0.167835E+02   0.161730E+06   0.325068E-07
   979   0.983004E+03   0.416439E+02  -0.182312E+02   0.161410E+06   0.313400E-07
   980   0.980469E+03   0.416076E+02  -0.196744E+02   0.161091E+06   0.300912E-07
   981   0.978081E+03   0.415653E+02  -0.211126E+02   0.160772E+06   0.287683E-07
   982   0.975838E+03   0.415168E+02  -0.225453E+02   0.160455E+06   0.273791E-07
   983   0.973739E+03   0.414623E+02  -0.239717E+02   0.160139E+06   0.259316E-07
   984   0.971790E+03   0.414017E+02  -0.253915E+02   0.159823E+06   0.244334E-07
   985   0.969983E+03   0.413350E+02  -0.268039E+02   0.159508E+06   0.228926E-07
   986   0.968316E+03   0.412622E+02  -0.282086E+02   0.159194E+06   0.213170E-07
   987   0.966797E+03   0.411835E+02  -0.296050E+02   0.158881E+06   0.197143E-07
   988   0.965416E+03   0.410988E+02  -0.309926E+02   0.158569E+06   0.180926E-07
   989   0.964172E+03   0.410081E+02  -0.323708E+02   0.158257E+06   0.164596E-07
   990   0.963065E+03   0.409114E+02  -0.337392E+02   0.157946E+06   0.148232E-07
   991   0.962093E+03   0.408088E+02  -0.350972E+02   0.157637E+06   0.131912E-07
   992   0.961262E+03   0.407003E+02  -0.364442E+02   0.157328E+06   0.115715E-07
   993   0.960557E+03   0.405860E+02  -0.377795E+02   0.157020E+06   0.997204E-08
   994   0.959991E+03   0.404659E+02  -0.391025E+02   0.156712E+06   0.840056E-08
   995   0.959549E+03   0.403402E+02  -0.404127E+02   0.156406E+06   0.686495E-08
   996   0.959236E+03   0.402088E+02  -0.417093E+02   0.156100E+06   0.537307E-08
   997   0.959052E+03   0.400718E+02  -0.429918E+02   0.155795E+06   0.393278E-08
   998   0.958996E+03   0.399293E+02  -0.442595E+02   0.155491E+06   0.255194E-08
   999   0.959059E+03   0.397814E+02  -0.455115E+02   0.155188E+06   0.123839E-08
  1000   0.959247E+03   0.396280E+02  -0.467475E+02   0.154886E+06   0.000000E+00
  1001   0.959544E+03   0.394693E+02  -0.479665E+02   0.154584E+06  -0.115704E-08
  1002   0.959966E+03   0.393052E+02  -0.491681E+02   0.154283E+06  -0.223317E-08
  1003   0.960496E+03   0.391358E+02  -0.503517E+02   0.153983E+06  -0.323049E-08
  1004   0.961141E+03   0.389611E+02  -0.515169E+02   0.153684E+06  -0.415112E-08
  1005   0.961888E+03   0.387811E+02  -0.526631E+02   0.153386E+06  -0.499715E-08
  1006   0.962749E+03   0.385960E+02  -0.537901E+02   0.153088E+06  -0.577070E-08
  1007   0.963709E+03   0.384060E+02  -0.548979E+02   0.152792E+06  -0.647387E-08
  1008   0.964777E+03   0.382112E+02  -0.559863E+02   0.152496E+06  -0.710875E-08
  1009   0.965950E+03   0.380119E+02  -0.570552E+02   0.152200E+06  -0.767747E-08
  1010   0.967215E+03   0.378083E+02  -0.581044E+02   0.151906E+06  -0.818212E-08
  1011   0.968585E+03   0.376003E+02  -0.591338E+02   0.151612E+06  -0.862481E-08
  1012   0.970046E+03   0.373884E+02  -0.601433E+02   0.151320E+06  -0.900764E-08
  1013   0.971596E+03   0.371723E+02  -0.611327E+02   0.151028E+06  -0.933271E-08
  1014   0.973251E+03   0.369522E+02  -0.621016E+02   0.150736E+06  -0.960215E-08
  1015   0.974987E+03   0.367279E+02  -0.630498E+02   0.150446E+06  -0.981804E-08
  1016   0.976820E+03   0.364995E+02  -0.639770E+02   0.150156E+06  -0.998249E-08
  1017   0.978748E+03   0.362669E+02  -0.648831E+02   0.149867E+06  -0.100976E-07
  1018   0.980756E+03   0.360300E+02  -0.657676E+02   0.149579E+06  -0.101655E-07
  1019   0.982853E+03   0.357889E+02  -0.666304E+02   0.149292E+06  -0.101883E-07
  1020   0.985036E+03   0.355437E+02  -0.674708E+02   0.149005E+06  -0.101680E-07
  1021   0.987298E+03   0.352947E+02  -0.682885E+02   0.148719E+06  -0.101069E-07
  1022   0.989640E+03   0.350419E+02  -0.690829E+02   0.148434E+06  -0.100069E-07
  1023   0.992045E+03   0.347856E+02  -0.698534E+02   0.148150E+06  -0.987029E-08
  1024   0.994528E+03   0.345260E+02  -0.705997E+02   0.147866E+06  -0.969904E-08
  1025   0.997067E+03   0.342632E+02  -0.713210E+02   0.147583E+06  -0.949529E-08
  1026   0.999676E+03   0.339975E+02  -0.720171E+02   0.147301E+06  -0.926117E-08
  1027   0.100234E+04   0.337289E+02  -0.726881E+02   0.147020E+06  -0.899876E-08
  1028   0.100506E+04   0.334575E+02  -0.733342E+02   0.146739E+06  -0.871018E-08
  1029   0.100784E+04   0.331834E+02  -0.739557E+02   0.146459E+06  -0.839753E-08
  1030   0.101067E+04   0.329067E+02  -0.745528E+02   0.146180E+06  -0.806292E-08
  1031   0.101357E+04   0.326275E+02  -0.751259E+02   0.145902E+06  -0.770844E-08
  1032   0.101651E+04   0.323458E+02  -0.756750E+02   0.145624E+06  -0.733622E-08
  1033   0.101950E+04   0.320618E+02  -0.762006E+02   0.145347E+06  -0.694834E-08
  1034   0.102255E+04   0.317756E+02  -0.767021E+02   0.145071E+06  -0.654692E-08
  1035   0.102564E+04   0.314873E+02  -0.771791E+02   0.144796E+06  -0.613406E-08
  1036   0.102877E+04   0.311972E+02  -0.776312E+02   0.144521E+06  -0.571187E-08
  1037   0.103193E+04   0.309053E+02  -0.780579E+02   0.144247E+06  -0.528244E-08
  1038   0.103513E+04   0.306119E+02  -0.784588E+02   0.143974E+06  -0.484790E-08
  1039   0.103836E+04   0.303171E+02  -0.788336E+02   0.143702E+06  -0.441033E-08
  1040   0.104161E+04   0.300210E+02  -0.791817E+02   0.143430E+06  -0.397186E-08
  1041   0.104488E+04   0.297238E+02  -0.795033E+02   0.143159E+06  -0.353457E-08
  1042   0.104818E+04   0.294254E+02  -0.797985E+02   0.142888E+06  -0.310059E-08
  1043   0.105149E+04   0.291259E+02  -0.800672E+02   0.142619E+06  -0.267200E-08
  1044   0.105482E+04   0.288254E+02  -0.803102E+02   0.142350E+06  -0.225092E-08
  1045   0.105816E+04   0.285239E+02  -0.805269E+02   0.142082E+06  -0.183946E-08
  1046   0.106151E+04   0.282216E+02  -0.807183E+02   0.141814E+06  -0.143971E-08
  1047   0.106488E+04   0.279184E+02  -0.808838E+02   0.141547E+06  -0.105379E-08
  1048   0.106825E+04   0.276144E+02  -0.810236E+02   0.141281E+06  -0.683789E-09
  1049   0.107162E+04   0.273102E+02  -0.811372E+02   0.141016E+06  -0.331826E-09
  1050   0.107499E+04   0.270057E+02  -0.812263E+02   0.140751E+06   0.000000E+00
  1051   0.107836E+04   0.267013E+02  -0.812902E+02   0.140487E+06   0.310027E-09
  1052   0.108172E+04   0.263971E+02  -0.813286E+02   0.140224E+06   0.598375E-09
  1053   0.108508E+04   0.260933E+02  -0.813414E+02   0.139962E+06   0.865607E-09
  1054   0.108843E+04   0.257902E+02  -0.813290E+02   0.139700E+06   0.111229E-08
  1055   0.109176E+04   0.254877E+02  -0.812921E+02   0.139438E+06   0.133898E-08
  1056   0.109508E+04   0.251859E+02  -0.812303E+02   0.139178E+06   0.154625E-08
  1057   0.109838E+04   0.248850E+02  -0.811431E+02   0.138918E+06   0.173467E-08
  1058   0.110167E+04   0.245850E+02  -0.810319E+02   0.138659E+06   0.190479E-08
  1059   0.110493E+04   0.242859E+02  -0.808957E+02   0.138401E+06   0.205717E-08
  1060   0.110817E+04   0.239879E+02  -0.807344E+02   0.138143E+06   0.219239E-08
  1061   0.111139E+04   0.236911E+02  -0.805499E+02   0.137886E+06   0.231101E-08
  1062   0.111459E+04   0.233955E+02  -0.803400E+02   0.137629E+06   0.241359E-08
  1063   0.111775E+04   0.231012E+02  -0.801072E+02   0.137374E+06   0.250069E-08
  1064   0.112089E+04   0.228083E+02  -0.798501E+02   0.137118E+06   0.257289E-08
  1065   0.112399E+04   0.225170E+02  -0.795689E+02   0.136864E+06   0.263074E-08
  1066   0.112707E+04   0.222272E+02  -0.792653E+02   0.136610E+06   0.267480E-08
  1067   0.113010E+04   0.219391E+02  -0.789380E+02   0.136357E+06   0.270565E-08
  1068   0.113311E+04   0.216528E+02  -0.785878E+02   0.136105E+06   0.272384E-08
  1069   0.113606E+04   0.213684E+02  -0.782151E+02   0.135853E+06   0.272994E-08
  1070   0.113899E+04   0.210860E+02  -0.778199E+02   0.135602E+06   0.272452E-08
  1071   0.114187E+04   0.208057E+02  -0.774025E+02   0.135352E+06   0.270814E-08
  1072   0.114470E+04   0.205276E+02  -0.769637E+02   0.135102E+06   0.268135E-08
  1073   0.114749E+04   0.202518E+02  -0.765030E+02   0.134853E+06   0.264474E-08
  1074   0.115022E+04   0.199785E+02  -0.760213E+02   0.134604E+06   0.259885E-08
  1075   0.115291E+04   0.197078E+02  -0.755188E+02   0.134357E+06   0.254426E-08
  1076   0.115555E+04   0.194396E+02  -0.749950E+02   0.134110E+06   0.248152E-08
  1077   0.115813E+04   0.191742E+02  -0.744514E+02   0.133863E+06   0.241121E-08
  1078   0.116066E+04   0.189116E+02  -0.738883E+02   0.133617E+06   0.233389E-08
  1079   0.116313E+04   0.186520E+02  -0.733051E+02   0.133372E+06   0.225011E-08
  1080   0.116555E+04   0.183954E+02  -0.727035E+02   0.133127E+06   0.216045E-08
  1081   0.116790E+04   0.181420E+02  -0.720821E+02   0.132884E+06   0.206547E-08
  1082   0.117019E+04   0.178917E+02  -0.714427E+02   0.132640E+06   0.196573E-08
  1083   0.117241E+04   0.176448E+02  -0.707854E+02   0.132398E+06   0.186180E-08
  1084   0.117458E+04   0.174013E+02  -0.701103E+02   0.132156E+06   0.175424E-08
  1085   0.117667E+04   0.171613E+02  -0.694185E+02   0.131914E+06   0.164362E-08
  1086   0.117870E+04   0.169248E+02  -0.687085E+02   0.131674E+06   0.153049E-08
  1087   0.118066E+04   0.166919E+02  -0.679829E+02   0.131433E+06   0.141543E-08
  1088   0.118254E+04   0.164628E+02  -0.672410E+02   0.131194E+06   0.129899E-08
  1089   0.118435E+04   0.162376E+02  -0.664830E+02   0.130955E+06   0.118175E-08
  1090   0.118609E+04   0.160163E+02  -0.657099E+02   0.130717E+06   0.106426E-08
  1091   0.118775E+04   0.157989E+02  -0.649225E+02   0.130479E+06   0.947086E-09
  1092   0.118933E+04   0.155857E+02  -0.641203E+02   0.130242E+06   0.830800E-09
  1093   0.119083E+04   0.153767E+02  -0.633050E+02   0.130006E+06   0.715961E-09
  1094   0.119226E+04   0.151719E+02  -0.624760E+02   0.129770E+06   0.603133E-09
  1095   0.119360E+04   0.149716E+02  -0.616349E+02   0.129535E+06   0.492881E-09
  1096   0.119486E+04   0.147757E+02  -0.607812E+02   0.129300E+06   0.385769E-09
  1097   0.119605E+04   0.145844E+02  -0.599159E+02   0.129067E+06   0.282361E-09
  1098   0.119715E+04   0.143977E+02  -0.590398E+02   0.128833E+06   0.183221E-09
  1099   0.119816E+04   0.142157E+02  -0.581531E+02   0.128601E+06   0.889124E-10
  1100   0.119909E+04   0.140386E+02  -0.572567E+02   0.128368E+06   0.000000E+00
  1101   0.119992E+04   0.138661E+02  -0.563501E+02   0.128137E+06  -0.830715E-10
  1102   0.120068E+04   0.136985E+02  -0.554347E+02   0.127906E+06  -0.160334E-09
  1103   0.120134E+04   0.135359E+02  -0.545099E+02   0.127676E+06  -0.231939E-09
  1104   0.120192E+04   0.133783E+02  -0.535768E+02   0.127446E+06  -0.298037E-09
  1105   0.120240E+04   0.132255E+02  -0.526358E+02   0.127217E+06  -0.358780E-09
  1106   0.120280E+04   0.130778E+02  -0.516870E+02   0.126988E+06  -0.414318E-09
  1107   0.120311E+04   0.129351E+02  -0.507309E+02   0.126761E+06  -0.464803E-09
  1108   0.120332E+04   0.127975E+02  -0.497679E+02   0.126533E+06  -0.510386E-09
  1109   0.120345E+04   0.126651E+02  -0.487985E+02   0.126306E+06  -0.551218E-09
  1110   0.120348E+04   0.125378E+02  -0.478230E+02   0.126080E+06  -0.587450E-09
  1111   0.120342E+04   0.124157E+02  -0.468419E+02   0.125855E+06  -0.619233E-09
  1112   0.120327E+04   0.122987E+02  -0.458554E+02   0.125630E+06  -0.646719E-09
  1113   0.120303E+04   0.121870E+02  -0.448643E+02   0.125405E+06  -0.670059E-09
  1114   0.120270E+04   0.120806E+02  -0.438688E+02   0.125182E+06  -0.689403E-09
  1115   0.120228E+04   0.119794E+02  -0.428693E+02   0.124958E+06  -0.704903E-09
  1116   0.120176E+04   0.118835E+02  -0.418663E+02   0.124736E+06  -0.716711E-09
  1117   0.120116E+04   0.117929E+02  -0.408603E+02   0.124514E+06  -0.724976E-09
  1118   0.120046E+04   0.117076E+02  -0.398515E+02   0.124292E+06  -0.729851E-09
  1119   0.119967E+04   0.116276E+02  -0.388406E+02   0.124071E+06  -0.731486E-09
  1120   0.119879E+04   0.115530E+02  -0.378279E+02   0.123851E+06  -0.730033E-09
  1121   0.119782E+04   0.114837E+02  -0.368138E+02   0.123631E+06  -0.725643E-09
  1122   0.119675E+04   0.114197E+02  -0.357988E+02   0.123412E+06  -0.718466E-09
  1123   0.119560E+04   0.113611E+02  -0.347833E+02   0.123193E+06  -0.708655E-09
  1124   0.119435E+04   0.113079E+02  -0.337677E+02   0.122975E+06  -0.696359E-09
  1125   0.119301E+04   0.112599E+02  -0.327525E+02   0.122757E+06  -0.681731E-09
  1126   0.119158E+04   0.112174E+02  -0.317382E+02   0.122540E+06  -0.664922E-09
  1127   0.119006E+04   0.111801E+02  -0.307254E+02   0.122324E+06  -0.646082E-09
  1128   0.118845E+04   0.111483E+02  -0.297145E+02   0.122108E+06  -0.625363E-09
  1129   0.118675E+04   0.111218E+02  -0.287060E+02   0.121893E+06  -0.602916E-09
  1130   0.118498E+04   0.111005E+02  -0.277004E+02   0.121678E+06  -0.578891E-09
  1131   0.118310E+04   0.110846E+02  -0.266983E+02   0.121464E+06  -0.553441E-09
  1132   0.118115E+04   0.110740E+02  -0.257000E+02   0.121250E+06  -0.526717E-09
  1133   0.117911E+04   0.110688E+02  -0.247060E+02   0.121037E+06  -0.498868E-09
  1134   0.117698E+04   0.110687E+02  -0.237168E+02   0.120825E+06  -0.470048E-09
  1135   0.117477E+04   0.110739E+02  -0.227327E+02   0.120613E+06  -0.440406E-09
  1136   0.117248E+04   0.110843E+02  -0.217543E+02   0.120401E+06  -0.410093E-09
  1137   0.117010E+04   0.110999E+02  -0.207820E+02   0.120190E+06  -0.379262E-09
  1138   0.116764E+04   0.111206E+02  -0.198162E+02   0.119980E+06  -0.348063E-09
  1139   0.116510E+04   0.111464E+02  -0.188574E+02   0.119770E+06  -0.316648E-09
  1140   0.116248E+04   0.111773E+02  -0.179061E+02   0.119561E+06  -0.285167E-09
  1141   0.115978E+04   0.112132E+02  -0.169627E+02   0.119352E+06  -0.253771E-09
  1142   0.115700E+04   0.112541E+02  -0.160277E+02   0.119143E+06  -0.222612E-09
  1143   0.115415E+04   0.112999E+02  -0.151017E+02   0.118936E+06  -0.191841E-09
  1144   0.115121E+04   0.113507E+02  -0.141850E+02   0.118729E+06  -0.161609E-09
  1145   0.114820E+04   0.114064E+02  -0.132781E+02   0.118522E+06  -0.132067E-09
  1146   0.114512E+04   0.114669E+02  -0.123815E+02   0.118316E+06  -0.103367E-09
  1147   0.114197E+04   0.115321E+02  -0.114956E+02   0.118110E+06  -0.756584E-10
  1148   0.113874E+04   0.116021E+02  -0.106209E+02   0.117905E+06  -0.490939E-10
  1149   0.113545E+04   0.116767E+02  -0.975775E+01   0.117700E+06  -0.238240E-10
  1150   0.113208E+04   0.117559E+02  -0.890665E+01   0.117496E+06   0.000000E+00
  1151   0.112865E+04   0.118396E+02  -0.806796E+01   0.117293E+06   0.222589E-10
  1152   0.112515E+04   0.119279E+02  -0.724206E+01   0.117090E+06   0.429614E-10
  1153   0.112159E+04   0.120206E+02  -0.642915E+01   0.116887E+06   0.621478E-10
  1154   0.111796E+04   0.121177E+02  -0.562951E+01   0.116685E+06   0.798588E-10
  1155   0.111427E+04   0.122191E+02  -0.484341E+01   0.116484E+06   0.961347E-10
  1156   0.111051E+04   0.123248E+02  -0.407121E+01   0.116283E+06   0.111016E-09
  1157   0.110669E+04   0.124348E+02  -0.331302E+01   0.116082E+06   0.124544E-09
  1158   0.110282E+04   0.125490E+02  -0.256926E+01   0.115882E+06   0.136757E-09
  1159   0.109889E+04   0.126672E+02  -0.184015E+01   0.115683E+06   0.147698E-09
  1160   0.109491E+04   0.127895E+02  -0.112588E+01   0.115484E+06   0.157407E-09
  1161   0.109086E+04   0.129159E+02  -0.426718E+00   0.115286E+06   0.165923E-09
  1162   0.108677E+04   0.130462E+02   0.257201E+00   0.115088E+06   0.173288E-09
  1163   0.108262E+04   0.131803E+02   0.925605E+00   0.114890E+06   0.179542E-09
  1164   0.107843E+04   0.133183E+02   0.157822E+01   0.114693E+06   0.184725E-09
  1165   0.107419E+04   0.134599E+02   0.221492E+01   0.114497E+06   0.188878E-09
  1166   0.106989E+04   0.136053E+02   0.283543E+01   0.114301E+06   0.192042E-09
  1167   0.106554E+04   0.137541E+02   0.343963E+01   0.114105E+06   0.194257E-09
  1168   0.106115E+04   0.139065E+02   0.402723E+01   0.113910E+06   0.195563E-09
  1169   0.105672E+04   0.140624E+02   0.459812E+01   0.113716E+06   0.196001E-09
  1170   0.105225E+04   0.142215E+02   0.515210E+01   0.113522E+06   0.195612E-09
  1171   0.104774E+04   0.143840E+02   0.568888E+01   0.113328E+06   0.194435E-09
  1172   0.104318E+04   0.145496E+02   0.620842E+01   0.113135E+06   0.192512E-09
  1173   0.103860E+04   0.147183E+02   0.671044E+01   0.112943E+06   0.189883E-09
  1174   0.103397E+04   0.148900E+02   0.719479E+01   0.112751E+06   0.186589E-09
  1175   0.102931E+04   0.150646E+02   0.766136E+01   0.112559E+06   0.182669E-09
  1176   0.102462E+04   0.152421E+02   0.811000E+01   0.112368E+06   0.178165E-09
  1177   0.101990E+04   0.154222E+02   0.854060E+01   0.112177E+06   0.173117E-09
  1178   0.101514E+04   0.156051E+02   0.895299E+01   0.111987E+06   0.167565E-09
  1179   0.101036E+04   0.157904E+02   0.934704E+01   0.111798E+06   0.161551E-09
  1180   0.100556E+04   0.159782E+02   0.972262E+01   0.111608E+06   0.155113E-09
  1181   0.100073E+04   0.161683E+02   0.100796E+02   0.111420E+06   0.148294E-09
  1182   0.995880E+03   0.163607E+02   0.104179E+02   0.111231E+06   0.141133E-09
  1183   0.991011E+03   0.165553E+02   0.107375E+02   0.111044E+06   0.133671E-09
  1184   0.986123E+03   0.167519E+02   0.110381E+02   0.110856E+06   0.125949E-09
  1185   0.981217E+03   0.169503E+02   0.113198E+02   0.110669E+06   0.118006E-09
  1186   0.976292E+03   0.171506E+02   0.115824E+02   0.110483E+06   0.109884E-09
  1187   0.971358E+03   0.173526E+02   0.118257E+02   0.110297E+06   0.101623E-09
  1188   0.966414E+03   0.175562E+02   0.120499E+02   0.110112E+06   0.932633E-10
  1189   0.961460E+03   0.177613E+02   0.122548E+02   0.109927E+06   0.848455E-10
  1190   0.956489E+03   0.179678E+02   0.124404E+02   0.109742E+06   0.764102E-10
  1191   0.951525E+03   0.181755E+02   0.126067E+02   0.109558E+06   0.679977E-10
  1192   0.946552E+03   0.183844E+02   0.127536E+02   0.109374E+06   0.596487E-10
  1193   0.941579E+03   0.185944E+02   0.128812E+02   0.109191E+06   0.514037E-10
  1194   0.936612E+03   0.188052E+02   0.129894E+02   0.109008E+06   0.433030E-10
  1195   0.931646E+03   0.190168E+02   0.130782E+02   0.108826E+06   0.353873E-10
  1196   0.926680E+03   0.192291E+02   0.131476E+02   0.108644E+06   0.276970E-10
  1197   0.921722E+03   0.194420E+02   0.131976E+02   0.108463E+06   0.202726E-10
  1198   0.916780E+03   0.196553E+02   0.132284E+02   0.108282E+06   0.131547E-10
  1199   0.911846E+03   0.198689E+02   0.132398E+02   0.108101E+06   0.638362E-11
  1200   0.906922E+03   0.200827E+02   0.132319E+02   0.107921E+06   0.000000E+00
  1201   0.902015E+03   0.202966E+02   0.132047E+02   0.107742E+06  -0.596427E-11
  1202   0.897124E+03   0.205105E+02   0.131585E+02   0.107562E+06  -0.115115E-10
  1203   0.892250E+03   0.207242E+02   0.130930E+02   0.107384E+06  -0.166525E-10
  1204   0.887398E+03   0.209379E+02   0.130086E+02   0.107205E+06  -0.213981E-10
  1205   0.882562E+03   0.211512E+02   0.129052E+02   0.107028E+06  -0.257592E-10
  1206   0.877747E+03   0.213643E+02   0.127829E+02   0.106850E+06  -0.297467E-10
  1207   0.872955E+03   0.215769E+02   0.126419E+02   0.106673E+06  -0.333713E-10
  1208   0.868191E+03   0.217891E+02   0.124821E+02   0.106497E+06  -0.366440E-10
  1209   0.863456E+03   0.220006E+02   0.123039E+02   0.106320E+06  -0.395756E-10
  1210   0.858741E+03   0.222115E+02   0.121071E+02   0.106145E+06  -0.421770E-10
  1211   0.854053E+03   0.224217E+02   0.118922E+02   0.105969E+06  -0.444589E-10
  1212   0.849400E+03   0.226310E+02   0.116592E+02   0.105795E+06  -0.464323E-10
  1213   0.844773E+03   0.228395E+02   0.114081E+02   0.105620E+06  -0.481081E-10
  1214   0.840180E+03   0.230471E+02   0.111392E+02   0.105446E+06  -0.494969E-10
  1215   0.835628E+03   0.232535E+02   0.108527E+02   0.105273E+06  -0.506098E-10
  1216   0.831100E+03   0.234588E+02   0.105486E+02   0.105099E+06  -0.514575E-10
  1217   0.826613E+03   0.236628E+02   0.102273E+02   0.104927E+06  -0.520509E-10
  1218   0.822164E+03   0.238655E+02   0.988880E+01   0.104754E+06  -0.524009E-10
  1219   0.817754E+03   0.240668E+02   0.953325E+01   0.104582E+06  -0.525183E-10
  1220   0.813376E+03   0.242666E+02   0.916103E+01   0.104411E+06  -0.524140E-10
  1221   0.809049E+03   0.244648E+02   0.877207E+01   0.104240E+06  -0.520988E-10
  1222   0.804753E+03   0.246613E+02   0.836676E+01   0.104069E+06  -0.515836E-10
  1223   0.800509E+03   0.248560E+02   0.794533E+01   0.103899E+06  -0.508791E-10
  1224   0.796302E+03   0.250490E+02   0.750794E+01   0.103729E+06  -0.499964E-10
  1225   0.792145E+03   0.252400E+02   0.705505E+01   0.103560E+06  -0.489461E-10
  1226   0.788032E+03   0.254290E+02   0.658681E+01   0.103391E+06  -0.477393E-10
  1227   0.783968E+03   0.256159E+02   0.610346E+01   0.103222E+06  -0.463866E-10
  1228   0.779955E+03   0.258007E+02   0.560546E+01   0.103054E+06  -0.448990E-10
  1229   0.775998E+03   0.259832E+02   0.509297E+01   0.102886E+06  -0.432874E-10
  1230   0.772089E+03   0.261635E+02   0.456629E+01   0.102718E+06  -0.415625E-10
  1231   0.768229E+03   0.263413E+02   0.402566E+01   0.102551E+06  -0.397353E-10
  1232   0.764425E+03   0.265167E+02   0.347154E+01   0.102385E+06  -0.378166E-10
  1233   0.760683E+03   0.266895E+02   0.290401E+01   0.102219E+06  -0.358171E-10
  1234   0.756988E+03   0.268596E+02   0.232352E+01   0.102053E+06  -0.337479E-10
  1235   0.753354E+03   0.270270E+02   0.173025E+01   0.101887E+06  -0.316197E-10
  1236   0.749774E+03   0.271916E+02   0.112456E+01   0.101722E+06  -0.294434E-10
  1237   0.746255E+03   0.273533E+02   0.506769E+00   0.101558E+06  -0.272298E-10
  1238   0.742795E+03   0.275120E+02  -0.122740E+00   0.101393E+06  -0.249898E-10
  1239   0.739396E+03   0.276676E+02  -0.763660E+00   0.101230E+06  -0.227343E-10
  1240   0.736055E+03   0.278201E+02  -0.141561E+01   0.101066E+06  -0.204740E-10
  1241   0.732781E+03   0.279694E+02  -0.207821E+01   0.100903E+06  -0.182199E-10
  1242   0.729573E+03   0.281155E+02  -0.275106E+01   0.100740E+06  -0.159828E-10
  1243   0.726423E+03   0.282581E+02  -0.343388E+01   0.100578E+06  -0.137736E-10
  1244   0.723338E+03   0.283973E+02  -0.412634E+01   0.100416E+06  -0.116030E-10
  1245   0.720317E+03   0.285330E+02  -0.482794E+01   0.100255E+06  -0.948200E-11
  1246   0.717367E+03   0.286651E+02  -0.553833E+01   0.100093E+06  -0.742139E-11
  1247   0.714482E+03   0.287935E+02  -0.625713E+01   0.999327E+05  -0.543203E-11
  1248   0.711667E+03   0.289183E+02  -0.698397E+01   0.997723E+05  -0.352478E-11
  1249   0.708914E+03   0.290391E+02  -0.771845E+01   0.996122E+05  -0.171049E-11
  1250   0.706239E+03   0.291560E+02  -0.846016E+01   0.994526E+05   0.000000E+00
  1251   0.703626E+03   0.292691E+02  -0.920869E+01   0.992933E+05   0.159812E-11
  1252   0.701081E+03   0.293781E+02  -0.996370E+01   0.991344E+05   0.308449E-11
  1253   0.698612E+03   0.294832E+02  -0.107249E+02   0.989759E+05   0.446201E-11
  1254   0.696210E+03   0.295842E+02  -0.114919E+02   0.988177E+05   0.573360E-11
  1255   0.693881E+03   0.296812E+02  -0.122645E+02   0.986599E+05   0.690216E-11
  1256   0.691626E+03   0.297742E+02  -0.130424E+02   0.985025E+05   0.797060E-11
  1257   0.689443E+03   0.298629E+02  -0.138252E+02   0.983455E+05   0.894182E-11
