#    L    TT             EE             BB             TE          
   855   0.165620E+00   0.219125E-02   0.153383E-02   0.904731E-02
   856   0.164296E+00   0.219374E-02   0.153143E-02   0.896219E-02
   857   0.162966E+00   0.219692E-02   0.152900E-02   0.888265E-02
   858   0.161631E+00   0.220075E-02   0.152653E-02   0.880860E-02
   859   0.160292E+00   0.220521E-02   0.152404E-02   0.873993E-02
   860   0.158950E+00   0.221026E-02   0.152151E-02   0.867652E-02
   861   0.157607E+00   0.221587E-02   0.151895E-02   0.861828E-02
   862   0.156262E+00   0.222201E-02   0.151635E-02   0.856508E-02
   863   0.154918E+00   0.222865E-02   0.151372E-02   0.851684E-02
   864   0.153576E+00   0.223575E-02   0.151106E-02   0.847344E-02
   865   0.152236E+00   0.224330E-02   0.150836E-02   0.843477E-02
   866   0.150900E+00   0.225124E-02   0.150562E-02   0.840073E-02
   867   0.149569E+00   0.225956E-02   0.150285E-02   0.837120E-02
   868   0.148244E+00   0.226823E-02   0.150004E-02   0.834609E-02
   869   0.146926E+00   0.227720E-02   0.149719E-02   0.832528E-02
   870   0.145616E+00   0.228645E-02   0.149431E-02   0.830867E-02
   871   0.144315E+00   0.229594E-02   0.149139E-02   0.829614E-02
   872   0.143024E+00   0.230566E-02   0.148843E-02   0.828761E-02
   873   0.141745E+00   0.231556E-02   0.148543E-02   0.828294E-02
   874   0.140478E+00   0.232561E-02   0.148239E-02   0.828205E-02
   875   0.139225E+00   0.233578E-02   0.147931E-02   0.828482E-02
   876   0.137986E+00   0.234604E-02   0.147619E-02   0.829114E-02
   877   0.136764E+00   0.235636E-02   0.147303E-02   0.830091E-02
   878   0.135558E+00   0.236671E-02   0.146983E-02   0.831402E-02
   879   0.134370E+00   0.237705E-02   0.146659E-02   0.833036E-02
   880   0.133201E+00   0.238736E-02   0.146331E-02   0.834983E-02
   881   0.132053E+00   0.239760E-02   0.145998E-02   0.837231E-02
   882   0.130926E+00   0.240775E-02   0.145661E-02   0.839771E-02
   883   0.129821E+00   0.241776E-02   0.145320E-02   0.842591E-02
   884   0.128739E+00   0.242761E-02   0.144974E-02   0.845681E-02
   885   0.127682E+00   0.243727E-02   0.144624E-02   0.849030E-02
   886   0.126651E+00   0.244670E-02   0.144270E-02   0.852627E-02
   887   0.125647E+00   0.245588E-02   0.143911E-02   0.856462E-02
   888   0.124670E+00   0.246477E-02   0.143547E-02   0.860524E-02
   889   0.123722E+00   0.247334E-02   0.143179E-02   0.864802E-02
   890   0.122804E+00   0.248157E-02   0.142806E-02   0.869285E-02
   891   0.121918E+00   0.248941E-02   0.142428E-02   0.873963E-02
   892   0.121064E+00   0.249684E-02   0.142046E-02   0.878825E-02
   893   0.120243E+00   0.250382E-02   0.141659E-02   0.883860E-02
   894   0.119456E+00   0.251033E-02   0.141267E-02   0.889058E-02
   895   0.118705E+00   0.251633E-02   0.140870E-02   0.894407E-02
   896   0.117990E+00   0.252179E-02   0.140468E-02   0.899898E-02
   897   0.117314E+00   0.252669E-02   0.140062E-02   0.905519E-02
   898   0.116676E+00   0.253098E-02   0.139650E-02   0.911260E-02
   899   0.116078E+00   0.253464E-02   0.139233E-02   0.917110E-02
   900   0.115521E+00   0.253763E-02   0.138811E-02   0.923058E-02
   901   0.115006E+00   0.253994E-02   0.138384E-02   0.929094E-02
   902   0.114531E+00   0.254156E-02   0.137953E-02   0.935208E-02
   903   0.114097E+00   0.254251E-02   0.137516E-02   0.941388E-02
   904   0.113700E+00   0.254281E-02   0.137075E-02   0.947625E-02
   905   0.113342E+00   0.254246E-02   0.136630E-02   0.953910E-02
   906   0.113019E+00   0.254149E-02   0.136181E-02   0.960231E-02
   907   0.112731E+00   0.253989E-02   0.135729E-02   0.966579E-02
   908   0.112477E+00   0.253770E-02   0.135273E-02   0.972943E-02
   909   0.112256E+00   0.253491E-02   0.134814E-02   0.979313E-02
   910   0.112066E+00   0.253154E-02   0.134352E-02   0.985679E-02
   911   0.111906E+00   0.252761E-02   0.133887E-02   0.992031E-02
   912   0.111775E+00   0.252313E-02   0.133421E-02   0.998359E-02
   913   0.111672E+00   0.251811E-02   0.132952E-02   0.100465E-01
   914   0.111596E+00   0.251256E-02   0.132481E-02   0.101090E-01
   915   0.111545E+00   0.250650E-02   0.132008E-02   0.101709E-01
   916   0.111518E+00   0.249994E-02   0.131534E-02   0.102322E-01
   917   0.111515E+00   0.249290E-02   0.131059E-02   0.102928E-01
   918   0.111533E+00   0.248538E-02   0.130583E-02   0.103525E-01
   919   0.111572E+00   0.247740E-02   0.130107E-02   0.104112E-01
   920   0.111630E+00   0.246898E-02   0.129630E-02   0.104689E-01
   921   0.111707E+00   0.246012E-02   0.129153E-02   0.105254E-01
   922   0.111800E+00   0.245084E-02   0.128676E-02   0.105806E-01
   923   0.111910E+00   0.244115E-02   0.128199E-02   0.106345E-01
   924   0.112034E+00   0.243107E-02   0.127723E-02   0.106869E-01
   925   0.112172E+00   0.242061E-02   0.127248E-02   0.107378E-01
   926   0.112322E+00   0.240978E-02   0.126774E-02   0.107870E-01
   927   0.112483E+00   0.239859E-02   0.126302E-02   0.108344E-01
   928   0.112655E+00   0.238706E-02   0.125831E-02   0.108800E-01
   929   0.112835E+00   0.237520E-02   0.125362E-02   0.109235E-01
   930   0.113022E+00   0.236303E-02   0.124895E-02   0.109650E-01
   931   0.113216E+00   0.235055E-02   0.124431E-02   0.110044E-01
   932   0.113415E+00   0.233779E-02   0.123969E-02   0.110414E-01
   933   0.113618E+00   0.232474E-02   0.123510E-02   0.110761E-01
   934   0.113824E+00   0.231144E-02   0.123054E-02   0.111083E-01
   935   0.114031E+00   0.229788E-02   0.122602E-02   0.111379E-01
   936   0.114239E+00   0.228409E-02   0.122153E-02   0.111648E-01
   937   0.114446E+00   0.227007E-02   0.121709E-02   0.111890E-01
   938   0.114651E+00   0.225584E-02   0.121268E-02   0.112102E-01
   939   0.114853E+00   0.224141E-02   0.120832E-02   0.112285E-01
   940   0.115051E+00   0.222680E-02   0.120400E-02   0.112437E-01
   941   0.115243E+00   0.221202E-02   0.119974E-02   0.112557E-01
   942   0.115428E+00   0.219707E-02   0.119552E-02   0.112643E-01
   943   0.115606E+00   0.218199E-02   0.119136E-02   0.112696E-01
   944   0.115774E+00   0.216677E-02   0.118725E-02   0.112714E-01
   945   0.115932E+00   0.215142E-02   0.118321E-02   0.112696E-01
   946   0.116079E+00   0.213598E-02   0.117923E-02   0.112641E-01
   947   0.116212E+00   0.212044E-02   0.117531E-02   0.112548E-01
   948   0.116332E+00   0.210482E-02   0.117145E-02   0.112416E-01
   949   0.116437E+00   0.208913E-02   0.116767E-02   0.112243E-01
   950   0.116526E+00   0.207339E-02   0.116396E-02   0.112030E-01
   951   0.116597E+00   0.205761E-02   0.116032E-02   0.111775E-01
   952   0.116651E+00   0.204179E-02   0.115675E-02   0.111479E-01
   953   0.116688E+00   0.202596E-02   0.115326E-02   0.111144E-01
   954   0.116708E+00   0.201012E-02   0.114983E-02   0.110771E-01
   955   0.116712E+00   0.199429E-02   0.114648E-02   0.110360E-01
   956   0.116698E+00   0.197847E-02   0.114319E-02   0.109915E-01
   957   0.116668E+00   0.196267E-02   0.113996E-02   0.109435E-01
   958   0.116622E+00   0.194692E-02   0.113680E-02   0.108922E-01
   959   0.116560E+00   0.193120E-02   0.113371E-02   0.108378E-01
   960   0.116482E+00   0.191555E-02   0.113067E-02   0.107804E-01
   961   0.116388E+00   0.189997E-02   0.112769E-02   0.107200E-01
   962   0.116279E+00   0.188447E-02   0.112478E-02   0.106569E-01
   963   0.116154E+00   0.186906E-02   0.112192E-02   0.105912E-01
   964   0.116014E+00   0.185376E-02   0.111911E-02   0.105230E-01
   965   0.115859E+00   0.183856E-02   0.111636E-02   0.104525E-01
   966   0.115689E+00   0.182350E-02   0.111366E-02   0.103797E-01
   967   0.115504E+00   0.180857E-02   0.111101E-02   0.103048E-01
   968   0.115305E+00   0.179379E-02   0.110842E-02   0.102280E-01
   969   0.115091E+00   0.177916E-02   0.110587E-02   0.101494E-01
   970   0.114863E+00   0.176471E-02   0.110336E-02   0.100690E-01
   971   0.114621E+00   0.175044E-02   0.110091E-02   0.998708E-02
   972   0.114365E+00   0.173636E-02   0.109850E-02   0.990372E-02
   973   0.114096E+00   0.172248E-02   0.109613E-02   0.981907E-02
   974   0.113813E+00   0.170881E-02   0.109380E-02   0.973325E-02
   975   0.113516E+00   0.169537E-02   0.109151E-02   0.964640E-02
   976   0.113206E+00   0.168217E-02   0.108926E-02   0.955864E-02
   977   0.112884E+00   0.166921E-02   0.108704E-02   0.947011E-02
   978   0.112548E+00   0.165652E-02   0.108486E-02   0.938094E-02
   979   0.112200E+00   0.164409E-02   0.108272E-02   0.929127E-02
   980   0.111839E+00   0.163194E-02   0.108061E-02   0.920123E-02
   981   0.111466E+00   0.162008E-02   0.107852E-02   0.911094E-02
   982   0.111080E+00   0.160853E-02   0.107647E-02   0.902055E-02
   983   0.110683E+00   0.159729E-02   0.107445E-02   0.893018E-02
   984   0.110273E+00   0.158637E-02   0.107245E-02   0.883996E-02
   985   0.109852E+00   0.157579E-02   0.107048E-02   0.875003E-02
   986   0.109420E+00   0.156556E-02   0.106854E-02   0.866053E-02
   987   0.108976E+00   0.155569E-02   0.106661E-02   0.857157E-02
   988   0.108521E+00   0.154618E-02   0.106471E-02   0.848330E-02
   989   0.108055E+00   0.153706E-02   0.106282E-02   0.839585E-02
   990   0.107578E+00   0.152832E-02   0.106096E-02   0.830934E-02
   991   0.107091E+00   0.151999E-02   0.105911E-02   0.822392E-02
   992   0.106593E+00   0.151207E-02   0.105728E-02   0.813972E-02
   993   0.106084E+00   0.150458E-02   0.105546E-02   0.805686E-02
   994   0.105566E+00   0.149752E-02   0.105365E-02   0.797547E-02
   995   0.105037E+00   0.149091E-02   0.105185E-02   0.789570E-02
   996   0.104499E+00   0.148475E-02   0.105007E-02   0.781767E-02
   997   0.103951E+00   0.147907E-02   0.104829E-02   0.774152E-02
   998   0.103394E+00   0.147386E-02   0.104652E-02   0.766738E-02
   999   0.102827E+00   0.146915E-02   0.104475E-02   0.759537E-02
  1000   0.102251E+00   0.146493E-02   0.104299E-02   0.752564E-02
  1001   0.101667E+00   0.146123E-02   0.104123E-02   0.745829E-02
  1002   0.101073E+00   0.145802E-02   0.103947E-02   0.739331E-02
  1003   0.100472E+00   0.145530E-02   0.103771E-02   0.733069E-02
  1004   0.998641E-01   0.145304E-02   0.103595E-02   0.727038E-02
  1005   0.992491E-01   0.145123E-02   0.103420E-02   0.721238E-02
  1006   0.986279E-01   0.144985E-02   0.103244E-02   0.715664E-02
  1007   0.980011E-01   0.144889E-02   0.103068E-02   0.710315E-02
  1008   0.973692E-01   0.144833E-02   0.102892E-02   0.705187E-02
  1009   0.967329E-01   0.144816E-02   0.102716E-02   0.700278E-02
  1010   0.960926E-01   0.144836E-02   0.102539E-02   0.695584E-02
  1011   0.954489E-01   0.144891E-02   0.102362E-02   0.691105E-02
  1012   0.948024E-01   0.144980E-02   0.102185E-02   0.686835E-02
  1013   0.941537E-01   0.145101E-02   0.102007E-02   0.682774E-02
  1014   0.935032E-01   0.145253E-02   0.101829E-02   0.678918E-02
  1015   0.928516E-01   0.145434E-02   0.101650E-02   0.675265E-02
  1016   0.921994E-01   0.145642E-02   0.101470E-02   0.671811E-02
  1017   0.915472E-01   0.145876E-02   0.101290E-02   0.668554E-02
  1018   0.908955E-01   0.146134E-02   0.101109E-02   0.665492E-02
  1019   0.902448E-01   0.146415E-02   0.100926E-02   0.662621E-02
  1020   0.895959E-01   0.146717E-02   0.100744E-02   0.659940E-02
  1021   0.889491E-01   0.147039E-02   0.100560E-02   0.657444E-02
  1022   0.883051E-01   0.147378E-02   0.100375E-02   0.655132E-02
  1023   0.876645E-01   0.147734E-02   0.100189E-02   0.653001E-02
  1024   0.870277E-01   0.148104E-02   0.100002E-02   0.651048E-02
  1025   0.863953E-01   0.148488E-02   0.998133E-03   0.649270E-02
  1026   0.857680E-01   0.148883E-02   0.996237E-03   0.647665E-02
  1027   0.851462E-01   0.149287E-02   0.994327E-03   0.646230E-02
  1028   0.845305E-01   0.149701E-02   0.992404E-03   0.644962E-02
  1029   0.839215E-01   0.150121E-02   0.990466E-03   0.643859E-02
  1030   0.833197E-01   0.150546E-02   0.988513E-03   0.642917E-02
  1031   0.827258E-01   0.150974E-02   0.986544E-03   0.642135E-02
  1032   0.821401E-01   0.151405E-02   0.984559E-03   0.641508E-02
  1033   0.815634E-01   0.151836E-02   0.982557E-03   0.641036E-02
  1034   0.809962E-01   0.152265E-02   0.980538E-03   0.640715E-02
  1035   0.804389E-01   0.152692E-02   0.978500E-03   0.640541E-02
  1036   0.798923E-01   0.153115E-02   0.976444E-03   0.640514E-02
  1037   0.793568E-01   0.153531E-02   0.974368E-03   0.640629E-02
  1038   0.788330E-01   0.153940E-02   0.972273E-03   0.640884E-02
  1039   0.783215E-01   0.154339E-02   0.970157E-03   0.641277E-02
  1040   0.778228E-01   0.154728E-02   0.968020E-03   0.641804E-02
  1041   0.773374E-01   0.155105E-02   0.965861E-03   0.642463E-02
  1042   0.768660E-01   0.155467E-02   0.963680E-03   0.643252E-02
  1043   0.764091E-01   0.155814E-02   0.961475E-03   0.644167E-02
  1044   0.759672E-01   0.156144E-02   0.959248E-03   0.645206E-02
  1045   0.755410E-01   0.156455E-02   0.956996E-03   0.646366E-02
  1046   0.751309E-01   0.156745E-02   0.954719E-03   0.647645E-02
  1047   0.747376E-01   0.157014E-02   0.952417E-03   0.649039E-02
  1048   0.743615E-01   0.157259E-02   0.950089E-03   0.650546E-02
  1049   0.740033E-01   0.157480E-02   0.947735E-03   0.652163E-02
  1050   0.736635E-01   0.157673E-02   0.945353E-03   0.653888E-02
  1051   0.733425E-01   0.157838E-02   0.942944E-03   0.655718E-02
  1052   0.730399E-01   0.157976E-02   0.940509E-03   0.657645E-02
  1053   0.727554E-01   0.158086E-02   0.938047E-03   0.659665E-02
  1054   0.724883E-01   0.158168E-02   0.935562E-03   0.661771E-02
  1055   0.722382E-01   0.158224E-02   0.933053E-03   0.663957E-02
  1056   0.720045E-01   0.158253E-02   0.930523E-03   0.666215E-02
  1057   0.717869E-01   0.158256E-02   0.927972E-03   0.668541E-02
  1058   0.715848E-01   0.158233E-02   0.925401E-03   0.670928E-02
  1059   0.713977E-01   0.158185E-02   0.922811E-03   0.673369E-02
  1060   0.712251E-01   0.158112E-02   0.920205E-03   0.675858E-02
  1061   0.710666E-01   0.158014E-02   0.917582E-03   0.678388E-02
  1062   0.709215E-01   0.157891E-02   0.914944E-03   0.680954E-02
  1063   0.707895E-01   0.157744E-02   0.912292E-03   0.683550E-02
  1064   0.706701E-01   0.157574E-02   0.909628E-03   0.686168E-02
  1065   0.705627E-01   0.157380E-02   0.906952E-03   0.688802E-02
  1066   0.704668E-01   0.157163E-02   0.904266E-03   0.691447E-02
  1067   0.703820E-01   0.156924E-02   0.901570E-03   0.694096E-02
  1068   0.703078E-01   0.156662E-02   0.898867E-03   0.696742E-02
  1069   0.702436E-01   0.156379E-02   0.896157E-03   0.699380E-02
  1070   0.701890E-01   0.156074E-02   0.893441E-03   0.702003E-02
  1071   0.701435E-01   0.155747E-02   0.890720E-03   0.704604E-02
  1072   0.701066E-01   0.155400E-02   0.887996E-03   0.707178E-02
  1073   0.700777E-01   0.155032E-02   0.885270E-03   0.709717E-02
  1074   0.700565E-01   0.154644E-02   0.882543E-03   0.712217E-02
  1075   0.700424E-01   0.154236E-02   0.879816E-03   0.714670E-02
  1076   0.700349E-01   0.153808E-02   0.877091E-03   0.717070E-02
  1077   0.700335E-01   0.153362E-02   0.874367E-03   0.719411E-02
  1078   0.700377E-01   0.152897E-02   0.871648E-03   0.721686E-02
  1079   0.700471E-01   0.152413E-02   0.868933E-03   0.723889E-02
  1080   0.700610E-01   0.151911E-02   0.866224E-03   0.726015E-02
  1081   0.700792E-01   0.151392E-02   0.863522E-03   0.728056E-02
  1082   0.701010E-01   0.150855E-02   0.860828E-03   0.730006E-02
  1083   0.701259E-01   0.150301E-02   0.858144E-03   0.731860E-02
  1084   0.701535E-01   0.149730E-02   0.855470E-03   0.733609E-02
  1085   0.701832E-01   0.149144E-02   0.852809E-03   0.735250E-02
  1086   0.702147E-01   0.148541E-02   0.850160E-03   0.736774E-02
  1087   0.702473E-01   0.147922E-02   0.847525E-03   0.738176E-02
  1088   0.702806E-01   0.147289E-02   0.844905E-03   0.739450E-02
  1089   0.703140E-01   0.146640E-02   0.842301E-03   0.740588E-02
  1090   0.703472E-01   0.145977E-02   0.839716E-03   0.741586E-02
  1091   0.703796E-01   0.145300E-02   0.837149E-03   0.742436E-02
  1092   0.704106E-01   0.144609E-02   0.834601E-03   0.743132E-02
  1093   0.704399E-01   0.143905E-02   0.832075E-03   0.743668E-02
  1094   0.704669E-01   0.143187E-02   0.829571E-03   0.744037E-02
  1095   0.704912E-01   0.142456E-02   0.827090E-03   0.744234E-02
  1096   0.705121E-01   0.141714E-02   0.824634E-03   0.744252E-02
  1097   0.705293E-01   0.140959E-02   0.822204E-03   0.744084E-02
  1098   0.705422E-01   0.140192E-02   0.819800E-03   0.743725E-02
  1099   0.705504E-01   0.139414E-02   0.817424E-03   0.743168E-02
  1100   0.705534E-01   0.138625E-02   0.815078E-03   0.742406E-02
  1101   0.705506E-01   0.137826E-02   0.812761E-03   0.741436E-02
  1102   0.705422E-01   0.137016E-02   0.810475E-03   0.740262E-02
  1103   0.705280E-01   0.136198E-02   0.808218E-03   0.738888E-02
  1104   0.705081E-01   0.135371E-02   0.805990E-03   0.737322E-02
  1105   0.704824E-01   0.134536E-02   0.803790E-03   0.735570E-02
  1106   0.704511E-01   0.133695E-02   0.801619E-03   0.733636E-02
  1107   0.704140E-01   0.132847E-02   0.799475E-03   0.731528E-02
  1108   0.703713E-01   0.131994E-02   0.797359E-03   0.729252E-02
  1109   0.703228E-01   0.131137E-02   0.795269E-03   0.726812E-02
  1110   0.702687E-01   0.130276E-02   0.793206E-03   0.724216E-02
  1111   0.702088E-01   0.129412E-02   0.791169E-03   0.721468E-02
  1112   0.701433E-01   0.128545E-02   0.789157E-03   0.718576E-02
  1113   0.700721E-01   0.127677E-02   0.787170E-03   0.715545E-02
  1114   0.699952E-01   0.126809E-02   0.785208E-03   0.712381E-02
  1115   0.699126E-01   0.125940E-02   0.783270E-03   0.709091E-02
  1116   0.698244E-01   0.125072E-02   0.781356E-03   0.705679E-02
  1117   0.697306E-01   0.124206E-02   0.779466E-03   0.702152E-02
  1118   0.696310E-01   0.123342E-02   0.777598E-03   0.698516E-02
  1119   0.695259E-01   0.122481E-02   0.775753E-03   0.694778E-02
  1120   0.694150E-01   0.121624E-02   0.773929E-03   0.690942E-02
  1121   0.692986E-01   0.120771E-02   0.772128E-03   0.687015E-02
  1122   0.691765E-01   0.119924E-02   0.770347E-03   0.683003E-02
  1123   0.690488E-01   0.119083E-02   0.768587E-03   0.678912E-02
  1124   0.689154E-01   0.118249E-02   0.766848E-03   0.674747E-02
  1125   0.687765E-01   0.117422E-02   0.765128E-03   0.670516E-02
  1126   0.686319E-01   0.116604E-02   0.763428E-03   0.666223E-02
  1127   0.684817E-01   0.115795E-02   0.761746E-03   0.661875E-02
  1128   0.683259E-01   0.114996E-02   0.760083E-03   0.657478E-02
  1129   0.681645E-01   0.114208E-02   0.758439E-03   0.653038E-02
  1130   0.679976E-01   0.113431E-02   0.756811E-03   0.648560E-02
  1131   0.678250E-01   0.112666E-02   0.755202E-03   0.644051E-02
  1132   0.676469E-01   0.111914E-02   0.753609E-03   0.639517E-02
  1133   0.674631E-01   0.111176E-02   0.752032E-03   0.634963E-02
  1134   0.672739E-01   0.110453E-02   0.750471E-03   0.630396E-02
  1135   0.670790E-01   0.109745E-02   0.748926E-03   0.625822E-02
  1136   0.668786E-01   0.109052E-02   0.747395E-03   0.621246E-02
  1137   0.666726E-01   0.108377E-02   0.745880E-03   0.616674E-02
  1138   0.664611E-01   0.107719E-02   0.744378E-03   0.612113E-02
  1139   0.662440E-01   0.107080E-02   0.742890E-03   0.607569E-02
  1140   0.660214E-01   0.106459E-02   0.741416E-03   0.603047E-02
  1141   0.657932E-01   0.105859E-02   0.739954E-03   0.598554E-02
  1142   0.655596E-01   0.105279E-02   0.738505E-03   0.594094E-02
  1143   0.653203E-01   0.104720E-02   0.737067E-03   0.589676E-02
  1144   0.650756E-01   0.104184E-02   0.735642E-03   0.585303E-02
  1145   0.648254E-01   0.103670E-02   0.734227E-03   0.580983E-02
  1146   0.645696E-01   0.103180E-02   0.732823E-03   0.576722E-02
  1147   0.643084E-01   0.102715E-02   0.731429E-03   0.572524E-02
  1148   0.640416E-01   0.102274E-02   0.730045E-03   0.568397E-02
  1149   0.637693E-01   0.101860E-02   0.728671E-03   0.564346E-02
  1150   0.634916E-01   0.101472E-02   0.727305E-03   0.560378E-02
  1151   0.632084E-01   0.101112E-02   0.725948E-03   0.556496E-02
  1152   0.629200E-01   0.100778E-02   0.724599E-03   0.552703E-02
  1153   0.626267E-01   0.100470E-02   0.723257E-03   0.548997E-02
  1154   0.623287E-01   0.100188E-02   0.721923E-03   0.545378E-02
  1155   0.620264E-01   0.999297E-03   0.720595E-03   0.541847E-02
  1156   0.617200E-01   0.996955E-03   0.719274E-03   0.538402E-02
  1157   0.614097E-01   0.994842E-03   0.717958E-03   0.535044E-02
  1158   0.610959E-01   0.992953E-03   0.716648E-03   0.531773E-02
  1159   0.607789E-01   0.991279E-03   0.715343E-03   0.528587E-02
  1160   0.604589E-01   0.989813E-03   0.714043E-03   0.525488E-02
  1161   0.601361E-01   0.988548E-03   0.712746E-03   0.522473E-02
  1162   0.598110E-01   0.987475E-03   0.711454E-03   0.519545E-02
  1163   0.594837E-01   0.986589E-03   0.710164E-03   0.516701E-02
  1164   0.591546E-01   0.985881E-03   0.708878E-03   0.513942E-02
  1165   0.588238E-01   0.985345E-03   0.707594E-03   0.511267E-02
  1166   0.584918E-01   0.984971E-03   0.706312E-03   0.508677E-02
  1167   0.581587E-01   0.984755E-03   0.705031E-03   0.506170E-02
  1168   0.578249E-01   0.984687E-03   0.703751E-03   0.503748E-02
  1169   0.574906E-01   0.984760E-03   0.702472E-03   0.501408E-02
  1170   0.571561E-01   0.984967E-03   0.701194E-03   0.499152E-02
  1171   0.568216E-01   0.985302E-03   0.699915E-03   0.496979E-02
  1172   0.564876E-01   0.985755E-03   0.698635E-03   0.494888E-02
  1173   0.561542E-01   0.986320E-03   0.697354E-03   0.492880E-02
  1174   0.558217E-01   0.986990E-03   0.696072E-03   0.490954E-02
  1175   0.554904E-01   0.987756E-03   0.694788E-03   0.489110E-02
  1176   0.551606E-01   0.988613E-03   0.693501E-03   0.487347E-02
  1177   0.548325E-01   0.989551E-03   0.692212E-03   0.485666E-02
  1178   0.545065E-01   0.990564E-03   0.690919E-03   0.484066E-02
  1179   0.541827E-01   0.991645E-03   0.689623E-03   0.482546E-02
  1180   0.538616E-01   0.992786E-03   0.688322E-03   0.481107E-02
  1181   0.535433E-01   0.993980E-03   0.687017E-03   0.479749E-02
  1182   0.532282E-01   0.995218E-03   0.685707E-03   0.478470E-02
  1183   0.529165E-01   0.996495E-03   0.684391E-03   0.477271E-02
  1184   0.526085E-01   0.997802E-03   0.683070E-03   0.476151E-02
  1185   0.523045E-01   0.999132E-03   0.681742E-03   0.475111E-02
  1186   0.520048E-01   0.100048E-02   0.680407E-03   0.474149E-02
  1187   0.517095E-01   0.100183E-02   0.679065E-03   0.473267E-02
  1188   0.514191E-01   0.100319E-02   0.677716E-03   0.472462E-02
  1189   0.511338E-01   0.100453E-02   0.676359E-03   0.471736E-02
  1190   0.508539E-01   0.100587E-02   0.674993E-03   0.471088E-02
  1191   0.505796E-01   0.100718E-02   0.673618E-03   0.470517E-02
  1192   0.503113E-01   0.100847E-02   0.672233E-03   0.470024E-02
  1193   0.500491E-01   0.100971E-02   0.670839E-03   0.469608E-02
  1194   0.497935E-01   0.101092E-02   0.669435E-03   0.469268E-02
  1195   0.495446E-01   0.101207E-02   0.668020E-03   0.469005E-02
  1196   0.493028E-01   0.101317E-02   0.666594E-03   0.468819E-02
  1197   0.490682E-01   0.101420E-02   0.665156E-03   0.468708E-02
  1198   0.488413E-01   0.101515E-02   0.663707E-03   0.468673E-02
  1199   0.486223E-01   0.101603E-02   0.662245E-03   0.468714E-02
  1200   0.484114E-01   0.101681E-02   0.660770E-03   0.468830E-02
  1201   0.482089E-01   0.101751E-02   0.659282E-03   0.469020E-02
  1202   0.480146E-01   0.101811E-02   0.657781E-03   0.469282E-02
  1203   0.478284E-01   0.101861E-02   0.656268E-03   0.469612E-02
  1204   0.476500E-01   0.101902E-02   0.654743E-03   0.470007E-02
  1205   0.474793E-01   0.101933E-02   0.653207E-03   0.470463E-02
  1206   0.473160E-01   0.101955E-02   0.651660E-03   0.470976E-02
  1207   0.471601E-01   0.101967E-02   0.650103E-03   0.471545E-02
  1208   0.470112E-01   0.101970E-02   0.648536E-03   0.472164E-02
  1209   0.468692E-01   0.101963E-02   0.646960E-03   0.472831E-02
  1210   0.467339E-01   0.101947E-02   0.645375E-03   0.473542E-02
  1211   0.466052E-01   0.101921E-02   0.643782E-03   0.474294E-02
  1212   0.464827E-01   0.101886E-02   0.642181E-03   0.475083E-02
  1213   0.463663E-01   0.101841E-02   0.640573E-03   0.475907E-02
  1214   0.462559E-01   0.101787E-02   0.638958E-03   0.476760E-02
  1215   0.461513E-01   0.101723E-02   0.637337E-03   0.477641E-02
  1216   0.460521E-01   0.101650E-02   0.635710E-03   0.478546E-02
  1217   0.459583E-01   0.101568E-02   0.634078E-03   0.479471E-02
  1218   0.458697E-01   0.101476E-02   0.632441E-03   0.480412E-02
  1219   0.457860E-01   0.101374E-02   0.630800E-03   0.481367E-02
  1220   0.457071E-01   0.101264E-02   0.629155E-03   0.482332E-02
  1221   0.456328E-01   0.101143E-02   0.627507E-03   0.483304E-02
  1222   0.455629E-01   0.101014E-02   0.625857E-03   0.484279E-02
  1223   0.454971E-01   0.100875E-02   0.624204E-03   0.485253E-02
  1224   0.454354E-01   0.100726E-02   0.622549E-03   0.486224E-02
  1225   0.453774E-01   0.100568E-02   0.620893E-03   0.487188E-02
  1226   0.453231E-01   0.100401E-02   0.619237E-03   0.488141E-02
  1227   0.452722E-01   0.100225E-02   0.617580E-03   0.489081E-02
  1228   0.452245E-01   0.100038E-02   0.615924E-03   0.490003E-02
  1229   0.451798E-01   0.998431E-03   0.614269E-03   0.490904E-02
  1230   0.451380E-01   0.996383E-03   0.612615E-03   0.491781E-02
  1231   0.450988E-01   0.994242E-03   0.610962E-03   0.492630E-02
  1232   0.450621E-01   0.992007E-03   0.609312E-03   0.493449E-02
  1233   0.450277E-01   0.989678E-03   0.607665E-03   0.494233E-02
  1234   0.449953E-01   0.987256E-03   0.606021E-03   0.494979E-02
  1235   0.449648E-01   0.984741E-03   0.604381E-03   0.495684E-02
  1236   0.449359E-01   0.982132E-03   0.602746E-03   0.496344E-02
  1237   0.449086E-01   0.979429E-03   0.601115E-03   0.496956E-02
  1238   0.448826E-01   0.976634E-03   0.599490E-03   0.497516E-02
  1239   0.448576E-01   0.973745E-03   0.597870E-03   0.498022E-02
  1240   0.448336E-01   0.970763E-03   0.596257E-03   0.498469E-02
  1241   0.448103E-01   0.967688E-03   0.594651E-03   0.498854E-02
  1242   0.447875E-01   0.964520E-03   0.593052E-03   0.499174E-02
  1243   0.447651E-01   0.961259E-03   0.591461E-03   0.499426E-02
  1244   0.447428E-01   0.957905E-03   0.589878E-03   0.499605E-02
  1245   0.447204E-01   0.954458E-03   0.588305E-03   0.499709E-02
  1246   0.446978E-01   0.950919E-03   0.586740E-03   0.499734E-02
