#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   570   0.230541E+04   0.282074E+02   0.755427E-05   0.142396E-04   0.163148E-05   0.282074E+02   0.131512E+02  -0.403021E-06  -0.165771E-07  -0.607477E-09   0.755427E-05  -0.403021E-06   0.932158E-08   0.126318E-05   0.198435E-07   0.142396E-04  -0.165771E-07   0.126318E-05   0.562917E-02   0.568450E-04   0.163148E-05  -0.607477E-09   0.198435E-07   0.568450E-04   0.132068E-05
   571   0.229727E+04   0.287128E+02   0.758961E-05   0.135917E-04   0.161008E-05   0.287128E+02   0.134025E+02  -0.416267E-06  -0.160154E-07  -0.602858E-09   0.758961E-05  -0.416267E-06   0.929286E-08   0.126057E-05   0.198009E-07   0.135917E-04  -0.160154E-07   0.126057E-05   0.562756E-02   0.568248E-04   0.161008E-05  -0.602858E-09   0.198009E-07   0.568248E-04   0.131999E-05
   572   0.228903E+04   0.291882E+02   0.762547E-05   0.129724E-04   0.158890E-05   0.291882E+02   0.136570E+02  -0.429422E-06  -0.154563E-07  -0.597768E-09   0.762547E-05  -0.429422E-06   0.926427E-08   0.125798E-05   0.197585E-07   0.129724E-04  -0.154563E-07   0.125798E-05   0.562596E-02   0.568045E-04   0.158890E-05  -0.597768E-09   0.197585E-07   0.568045E-04   0.131929E-05
   573   0.228068E+04   0.296332E+02   0.766185E-05   0.123809E-04   0.156794E-05   0.296332E+02   0.139148E+02  -0.442485E-06  -0.149003E-07  -0.592203E-09   0.766185E-05  -0.442485E-06   0.923581E-08   0.125539E-05   0.197162E-07   0.123809E-04  -0.149003E-07   0.125539E-05   0.562436E-02   0.567842E-04   0.156794E-05  -0.592203E-09   0.197162E-07   0.567842E-04   0.131860E-05
   574   0.227222E+04   0.300477E+02   0.769874E-05   0.118162E-04   0.154718E-05   0.300477E+02   0.141757E+02  -0.455455E-06  -0.143477E-07  -0.586159E-09   0.769874E-05  -0.455455E-06   0.920747E-08   0.125282E-05   0.196741E-07   0.118162E-04  -0.143477E-07   0.125282E-05   0.562275E-02   0.567639E-04   0.154718E-05  -0.586159E-09   0.196741E-07   0.567639E-04   0.131791E-05
   575   0.226368E+04   0.304314E+02   0.773613E-05   0.112776E-04   0.152663E-05   0.304314E+02   0.144396E+02  -0.468330E-06  -0.137989E-07  -0.579634E-09   0.773613E-05  -0.468330E-06   0.917926E-08   0.125025E-05   0.196321E-07   0.112776E-04  -0.137989E-07   0.125025E-05   0.562114E-02   0.567437E-04   0.152663E-05  -0.579634E-09   0.196321E-07   0.567437E-04   0.131722E-05
   576   0.225503E+04   0.307840E+02   0.777401E-05   0.107642E-04   0.150628E-05   0.307840E+02   0.147065E+02  -0.481110E-06  -0.132545E-07  -0.572624E-09   0.777401E-05  -0.481110E-06   0.915118E-08   0.124769E-05   0.195903E-07   0.107642E-04  -0.132545E-07   0.124769E-05   0.561953E-02   0.567234E-04   0.150628E-05  -0.572624E-09   0.195903E-07   0.567234E-04   0.131653E-05
   577   0.224631E+04   0.311053E+02   0.781237E-05   0.102752E-04   0.148612E-05   0.311053E+02   0.149761E+02  -0.493794E-06  -0.127148E-07  -0.565125E-09   0.781237E-05  -0.493794E-06   0.912323E-08   0.124514E-05   0.195486E-07   0.102752E-04  -0.127148E-07   0.124514E-05   0.561792E-02   0.567031E-04   0.148612E-05  -0.565125E-09   0.195486E-07   0.567031E-04   0.131584E-05
   578   0.223751E+04   0.313950E+02   0.785120E-05   0.980972E-05   0.146616E-05   0.313950E+02   0.152484E+02  -0.506380E-06  -0.121802E-07  -0.557133E-09   0.785120E-05  -0.506380E-06   0.909539E-08   0.124260E-05   0.195071E-07   0.980972E-05  -0.121802E-07   0.124260E-05   0.561631E-02   0.566829E-04   0.146616E-05  -0.557133E-09   0.195071E-07   0.566829E-04   0.131515E-05
   579   0.222863E+04   0.316529E+02   0.789050E-05   0.936697E-05   0.144639E-05   0.316529E+02   0.155234E+02  -0.518867E-06  -0.116511E-07  -0.548645E-09   0.789050E-05  -0.518867E-06   0.906769E-08   0.124007E-05   0.194657E-07   0.936697E-05  -0.116511E-07   0.124007E-05   0.561470E-02   0.566626E-04   0.144639E-05  -0.548645E-09   0.194657E-07   0.566626E-04   0.131446E-05
   580   0.221968E+04   0.318788E+02   0.793025E-05   0.894610E-05   0.142680E-05   0.318788E+02   0.158008E+02  -0.531255E-06  -0.111280E-07  -0.539658E-09   0.793025E-05  -0.531255E-06   0.904010E-08   0.123754E-05   0.194245E-07   0.894610E-05  -0.111280E-07   0.123754E-05   0.561309E-02   0.566423E-04   0.142680E-05  -0.539658E-09   0.194245E-07   0.566423E-04   0.131377E-05
   581   0.221068E+04   0.320724E+02   0.797044E-05   0.854626E-05   0.140739E-05   0.320724E+02   0.160806E+02  -0.543542E-06  -0.106114E-07  -0.530168E-09   0.797044E-05  -0.543542E-06   0.901264E-08   0.123503E-05   0.193834E-07   0.854626E-05  -0.106114E-07   0.123503E-05   0.561148E-02   0.566221E-04   0.140739E-05  -0.530168E-09   0.193834E-07   0.566221E-04   0.131309E-05
   582   0.220161E+04   0.322334E+02   0.801108E-05   0.816661E-05   0.138815E-05   0.322334E+02   0.163626E+02  -0.555728E-06  -0.101015E-07  -0.520171E-09   0.801108E-05  -0.555728E-06   0.898530E-08   0.123252E-05   0.193424E-07   0.816661E-05  -0.101015E-07   0.123252E-05   0.560986E-02   0.566018E-04   0.138815E-05  -0.520171E-09   0.193424E-07   0.566018E-04   0.131240E-05
   583   0.219249E+04   0.323618E+02   0.805214E-05   0.780633E-05   0.136909E-05   0.323618E+02   0.166468E+02  -0.567811E-06  -0.959883E-08  -0.509664E-09   0.805214E-05  -0.567811E-06   0.895808E-08   0.123002E-05   0.193016E-07   0.780633E-05  -0.959883E-08   0.123002E-05   0.560824E-02   0.565816E-04   0.136909E-05  -0.509664E-09   0.193016E-07   0.565816E-04   0.131172E-05
   584   0.218332E+04   0.324571E+02   0.809362E-05   0.746458E-05   0.135019E-05   0.324571E+02   0.169332E+02  -0.579790E-06  -0.910383E-08  -0.498644E-09   0.809362E-05  -0.579790E-06   0.893099E-08   0.122753E-05   0.192610E-07   0.746458E-05  -0.910383E-08   0.122753E-05   0.560663E-02   0.565613E-04   0.135019E-05  -0.498644E-09   0.192610E-07   0.565613E-04   0.131103E-05
   585   0.217411E+04   0.325194E+02   0.813551E-05   0.714050E-05   0.133146E-05   0.325194E+02   0.172213E+02  -0.591664E-06  -0.861690E-08  -0.487106E-09   0.813551E-05  -0.591664E-06   0.890401E-08   0.122505E-05   0.192204E-07   0.714050E-05  -0.861690E-08   0.122505E-05   0.560501E-02   0.565411E-04   0.133146E-05  -0.487106E-09   0.192204E-07   0.565411E-04   0.131035E-05
   586   0.216486E+04   0.325483E+02   0.817780E-05   0.683328E-05   0.131288E-05   0.325483E+02   0.175113E+02  -0.603432E-06  -0.813846E-08  -0.475048E-09   0.817780E-05  -0.603432E-06   0.887715E-08   0.122258E-05   0.191801E-07   0.683328E-05  -0.813846E-08   0.122258E-05   0.560339E-02   0.565208E-04   0.131288E-05  -0.475048E-09   0.191801E-07   0.565208E-04   0.130967E-05
   587   0.215557E+04   0.325438E+02   0.822048E-05   0.654207E-05   0.129446E-05   0.325438E+02   0.178030E+02  -0.615094E-06  -0.766893E-08  -0.462465E-09   0.822048E-05  -0.615094E-06   0.885042E-08   0.122011E-05   0.191398E-07   0.654207E-05  -0.766893E-08   0.122011E-05   0.560177E-02   0.565006E-04   0.129446E-05  -0.462465E-09   0.191398E-07   0.565006E-04   0.130898E-05
   588   0.214626E+04   0.325059E+02   0.826354E-05   0.626604E-05   0.127619E-05   0.325059E+02   0.180963E+02  -0.626647E-06  -0.720873E-08  -0.449355E-09   0.826354E-05  -0.626647E-06   0.882380E-08   0.121766E-05   0.190997E-07   0.626604E-05  -0.720873E-08   0.121766E-05   0.560015E-02   0.564804E-04   0.127619E-05  -0.449355E-09   0.190997E-07   0.564804E-04   0.130830E-05
   589   0.213693E+04   0.324344E+02   0.830698E-05   0.600434E-05   0.125806E-05   0.324344E+02   0.183910E+02  -0.638092E-06  -0.675828E-08  -0.435713E-09   0.830698E-05  -0.638092E-06   0.879729E-08   0.121521E-05   0.190598E-07   0.600434E-05  -0.675828E-08   0.121521E-05   0.559852E-02   0.564601E-04   0.125806E-05  -0.435713E-09   0.190598E-07   0.564601E-04   0.130762E-05
   590   0.212758E+04   0.323292E+02   0.835079E-05   0.575614E-05   0.124008E-05   0.323292E+02   0.186870E+02  -0.649426E-06  -0.631800E-08  -0.421536E-09   0.835079E-05  -0.649426E-06   0.877091E-08   0.121277E-05   0.190200E-07   0.575614E-05  -0.631800E-08   0.121277E-05   0.559690E-02   0.564399E-04   0.124008E-05  -0.421536E-09   0.190200E-07   0.564399E-04   0.130694E-05
   591   0.211822E+04   0.321902E+02   0.839495E-05   0.552060E-05   0.122223E-05   0.321902E+02   0.189842E+02  -0.660649E-06  -0.588831E-08  -0.406821E-09   0.839495E-05  -0.660649E-06   0.874464E-08   0.121034E-05   0.189803E-07   0.552060E-05  -0.588831E-08   0.121034E-05   0.559527E-02   0.564197E-04   0.122223E-05  -0.406821E-09   0.189803E-07   0.564197E-04   0.130627E-05
   592   0.210885E+04   0.320174E+02   0.843946E-05   0.529689E-05   0.120452E-05   0.320174E+02   0.192825E+02  -0.671760E-06  -0.546962E-08  -0.391564E-09   0.843946E-05  -0.671760E-06   0.871849E-08   0.120791E-05   0.189408E-07   0.529689E-05  -0.546962E-08   0.120791E-05   0.559365E-02   0.563994E-04   0.120452E-05  -0.391564E-09   0.189408E-07   0.563994E-04   0.130559E-05
   593   0.209948E+04   0.318106E+02   0.848431E-05   0.508416E-05   0.118693E-05   0.318106E+02   0.195817E+02  -0.682758E-06  -0.506237E-08  -0.375762E-09   0.848431E-05  -0.682758E-06   0.869245E-08   0.120550E-05   0.189014E-07   0.508416E-05  -0.506237E-08   0.120550E-05   0.559202E-02   0.563792E-04   0.118693E-05  -0.375762E-09   0.189014E-07   0.563792E-04   0.130491E-05
   594   0.209011E+04   0.315700E+02   0.852949E-05   0.488159E-05   0.116947E-05   0.315700E+02   0.198817E+02  -0.693642E-06  -0.466697E-08  -0.359410E-09   0.852949E-05  -0.693642E-06   0.866653E-08   0.120309E-05   0.188621E-07   0.488159E-05  -0.466697E-08   0.120309E-05   0.559039E-02   0.563590E-04   0.116947E-05  -0.359410E-09   0.188621E-07   0.563590E-04   0.130424E-05
   595   0.208075E+04   0.312956E+02   0.857499E-05   0.468833E-05   0.115213E-05   0.312956E+02   0.201824E+02  -0.704410E-06  -0.428383E-08  -0.342506E-09   0.857499E-05  -0.704410E-06   0.864072E-08   0.120069E-05   0.188230E-07   0.468833E-05  -0.428383E-08   0.120069E-05   0.558877E-02   0.563388E-04   0.115213E-05  -0.342506E-09   0.188230E-07   0.563388E-04   0.130356E-05
   596   0.207141E+04   0.309873E+02   0.862080E-05   0.450354E-05   0.113490E-05   0.309873E+02   0.204836E+02  -0.715062E-06  -0.391339E-08  -0.325046E-09   0.862080E-05  -0.715062E-06   0.861503E-08   0.119830E-05   0.187840E-07   0.450354E-05  -0.391339E-08   0.119830E-05   0.558714E-02   0.563186E-04   0.113490E-05  -0.325046E-09   0.187840E-07   0.563186E-04   0.130289E-05
   597   0.206208E+04   0.306450E+02   0.866691E-05   0.432640E-05   0.111779E-05   0.306450E+02   0.207853E+02  -0.725596E-06  -0.355605E-08  -0.307026E-09   0.866691E-05  -0.725596E-06   0.858945E-08   0.119591E-05   0.187451E-07   0.432640E-05  -0.355605E-08   0.119591E-05   0.558551E-02   0.562984E-04   0.111779E-05  -0.307026E-09   0.187451E-07   0.562984E-04   0.130221E-05
   598   0.205278E+04   0.302690E+02   0.871332E-05   0.415605E-05   0.110078E-05   0.302690E+02   0.210872E+02  -0.736012E-06  -0.321224E-08  -0.288443E-09   0.871332E-05  -0.736012E-06   0.856398E-08   0.119354E-05   0.187064E-07   0.415605E-05  -0.321224E-08   0.119354E-05   0.558387E-02   0.562781E-04   0.110078E-05  -0.288443E-09   0.187064E-07   0.562781E-04   0.130154E-05
   599   0.204351E+04   0.298591E+02   0.876002E-05   0.399167E-05   0.108388E-05   0.298591E+02   0.213892E+02  -0.746309E-06  -0.288238E-08  -0.269293E-09   0.876002E-05  -0.746309E-06   0.853862E-08   0.119117E-05   0.186678E-07   0.399167E-05  -0.288238E-08   0.119117E-05   0.558224E-02   0.562579E-04   0.108388E-05  -0.269293E-09   0.186678E-07   0.562579E-04   0.130087E-05
   600   0.203427E+04   0.294156E+02   0.880699E-05   0.383242E-05   0.106708E-05   0.294156E+02   0.216913E+02  -0.756485E-06  -0.256689E-08  -0.249573E-09   0.880699E-05  -0.756485E-06   0.851337E-08   0.118881E-05   0.186293E-07   0.383242E-05  -0.256689E-08   0.118881E-05   0.558061E-02   0.562378E-04   0.106708E-05  -0.249573E-09   0.186293E-07   0.562378E-04   0.130020E-05
   601   0.202507E+04   0.289384E+02   0.885422E-05   0.367758E-05   0.105037E-05   0.289384E+02   0.219932E+02  -0.766539E-06  -0.226607E-08  -0.229286E-09   0.885422E-05  -0.766539E-06   0.848823E-08   0.118646E-05   0.185910E-07   0.367758E-05  -0.226607E-08   0.118646E-05   0.557898E-02   0.562176E-04   0.105037E-05  -0.229286E-09   0.185910E-07   0.562176E-04   0.129953E-05
   602   0.201591E+04   0.284280E+02   0.890171E-05   0.352697E-05   0.103376E-05   0.284280E+02   0.222948E+02  -0.776472E-06  -0.197972E-08  -0.208458E-09   0.890171E-05  -0.776472E-06   0.846320E-08   0.118411E-05   0.185528E-07   0.352697E-05  -0.197972E-08   0.118411E-05   0.557734E-02   0.561974E-04   0.103376E-05  -0.208458E-09   0.185528E-07   0.561974E-04   0.129886E-05
   603   0.200681E+04   0.278842E+02   0.894945E-05   0.338053E-05   0.101724E-05   0.278842E+02   0.225962E+02  -0.786281E-06  -0.170753E-08  -0.187125E-09   0.894945E-05  -0.786281E-06   0.843828E-08   0.118178E-05   0.185147E-07   0.338053E-05  -0.170753E-08   0.118178E-05   0.557571E-02   0.561772E-04   0.101724E-05  -0.187125E-09   0.185147E-07   0.561772E-04   0.129820E-05
   604   0.199776E+04   0.273074E+02   0.899742E-05   0.323819E-05   0.100083E-05   0.273074E+02   0.228970E+02  -0.795969E-06  -0.144918E-08  -0.165321E-09   0.899742E-05  -0.795969E-06   0.841347E-08   0.117945E-05   0.184768E-07   0.323819E-05  -0.144918E-08   0.117945E-05   0.557407E-02   0.561570E-04   0.100083E-05  -0.165321E-09   0.184768E-07   0.561570E-04   0.129753E-05
   605   0.198875E+04   0.266976E+02   0.904560E-05   0.309990E-05   0.984516E-06   0.266976E+02   0.231973E+02  -0.805532E-06  -0.120436E-08  -0.143078E-09   0.904560E-05  -0.805532E-06   0.838877E-08   0.117713E-05   0.184390E-07   0.309990E-05  -0.120436E-08   0.117713E-05   0.557243E-02   0.561368E-04   0.984516E-06  -0.143078E-09   0.184390E-07   0.561368E-04   0.129686E-05
   606   0.197982E+04   0.260551E+02   0.909400E-05   0.296559E-05   0.968306E-06   0.260551E+02   0.234968E+02  -0.814972E-06  -0.972748E-09  -0.120432E-09   0.909400E-05  -0.814972E-06   0.836417E-08   0.117481E-05   0.184013E-07   0.296559E-05  -0.972748E-09   0.117481E-05   0.557079E-02   0.561167E-04   0.968306E-06  -0.120432E-09   0.184013E-07   0.561167E-04   0.129620E-05
   607   0.197094E+04   0.253801E+02   0.914258E-05   0.283519E-05   0.952202E-06   0.253801E+02   0.237957E+02  -0.824288E-06  -0.754035E-09  -0.974160E-10   0.914258E-05  -0.824288E-06   0.833969E-08   0.117250E-05   0.183637E-07   0.283519E-05  -0.754035E-09   0.117250E-05   0.556916E-02   0.560965E-04   0.952202E-06  -0.974160E-10   0.183637E-07   0.560965E-04   0.129553E-05
   608   0.196213E+04   0.246727E+02   0.919135E-05   0.270866E-05   0.936205E-06   0.246727E+02   0.240936E+02  -0.833479E-06  -0.547904E-09  -0.740645E-10   0.919135E-05  -0.833479E-06   0.831530E-08   0.117020E-05   0.183263E-07   0.270866E-05  -0.547904E-09   0.117020E-05   0.556752E-02   0.560763E-04   0.936205E-06  -0.740645E-10   0.183263E-07   0.560763E-04   0.129487E-05
   609   0.195340E+04   0.239333E+02   0.924029E-05   0.258593E-05   0.920316E-06   0.239333E+02   0.243904E+02  -0.842546E-06  -0.354038E-09  -0.504112E-10   0.924029E-05  -0.842546E-06   0.829103E-08   0.116791E-05   0.182890E-07   0.258593E-05  -0.354038E-09   0.116791E-05   0.556588E-02   0.560562E-04   0.920316E-06  -0.504112E-10   0.182890E-07   0.560562E-04   0.129421E-05
   610   0.194473E+04   0.231620E+02   0.928939E-05   0.246693E-05   0.904538E-06   0.231620E+02   0.246862E+02  -0.851486E-06  -0.172124E-09  -0.264903E-10   0.928939E-05  -0.851486E-06   0.826686E-08   0.116563E-05   0.182518E-07   0.246693E-05  -0.172124E-09   0.116563E-05   0.556424E-02   0.560360E-04   0.904538E-06  -0.264903E-10   0.182518E-07   0.560360E-04   0.129355E-05
   611   0.193616E+04   0.223592E+02   0.933864E-05   0.235161E-05   0.888871E-06   0.223592E+02   0.249805E+02  -0.860301E-06  -0.184554E-11  -0.233576E-11   0.933864E-05  -0.860301E-06   0.824279E-08   0.116335E-05   0.182148E-07   0.235161E-05  -0.184554E-11   0.116335E-05   0.556259E-02   0.560159E-04   0.888871E-06  -0.233576E-11   0.182148E-07   0.560159E-04   0.129289E-05
   612   0.192766E+04   0.215249E+02   0.938802E-05   0.223990E-05   0.873318E-06   0.215249E+02   0.252735E+02  -0.868990E-06   0.157113E-09   0.220184E-10   0.938802E-05  -0.868990E-06   0.821883E-08   0.116108E-05   0.181778E-07   0.223990E-05   0.157113E-09   0.116108E-05   0.556095E-02   0.559957E-04   0.873318E-06   0.220184E-10   0.181778E-07   0.559957E-04   0.129223E-05
   613   0.191925E+04   0.206596E+02   0.943752E-05   0.213174E-05   0.857880E-06   0.206596E+02   0.255650E+02  -0.877552E-06   0.305066E-09   0.465382E-10   0.943752E-05  -0.877552E-06   0.819497E-08   0.115882E-05   0.181410E-07   0.213174E-05   0.305066E-09   0.115882E-05   0.555931E-02   0.559756E-04   0.857880E-06   0.465382E-10   0.181410E-07   0.559756E-04   0.129157E-05
   614   0.191094E+04   0.197635E+02   0.948713E-05   0.202707E-05   0.842560E-06   0.197635E+02   0.258549E+02  -0.885987E-06   0.442330E-09   0.711895E-10   0.948713E-05  -0.885987E-06   0.817122E-08   0.115657E-05   0.181044E-07   0.202707E-05   0.442330E-09   0.115657E-05   0.555767E-02   0.559555E-04   0.842560E-06   0.711895E-10   0.181044E-07   0.559555E-04   0.129091E-05
   615   0.190271E+04   0.188372E+02   0.953684E-05   0.192583E-05   0.827358E-06   0.188372E+02   0.261430E+02  -0.894295E-06   0.569220E-09   0.959385E-10   0.953684E-05  -0.894295E-06   0.814757E-08   0.115432E-05   0.180678E-07   0.192583E-05   0.569220E-09   0.115432E-05   0.555602E-02   0.559353E-04   0.827358E-06   0.959385E-10   0.180678E-07   0.559353E-04   0.129026E-05
   616   0.189460E+04   0.178810E+02   0.958664E-05   0.182796E-05   0.812278E-06   0.178810E+02   0.264293E+02  -0.902474E-06   0.686050E-09   0.120751E-09   0.958664E-05  -0.902474E-06   0.812402E-08   0.115208E-05   0.180314E-07   0.182796E-05   0.686050E-09   0.115208E-05   0.555438E-02   0.559152E-04   0.812278E-06   0.120751E-09   0.180314E-07   0.559152E-04   0.128960E-05
   617   0.188658E+04   0.168954E+02   0.963651E-05   0.173340E-05   0.797319E-06   0.168954E+02   0.267136E+02  -0.910525E-06   0.793137E-09   0.145593E-09   0.963651E-05  -0.910525E-06   0.810058E-08   0.114984E-05   0.179951E-07   0.173340E-05   0.793137E-09   0.114984E-05   0.555273E-02   0.558951E-04   0.797319E-06   0.145593E-09   0.179951E-07   0.558951E-04   0.128894E-05
   618   0.187868E+04   0.158808E+02   0.968644E-05   0.164208E-05   0.782485E-06   0.158808E+02   0.269960E+02  -0.918447E-06   0.890795E-09   0.170431E-09   0.968644E-05  -0.918447E-06   0.807723E-08   0.114762E-05   0.179589E-07   0.164208E-05   0.890795E-09   0.114762E-05   0.555109E-02   0.558750E-04   0.782485E-06   0.170431E-09   0.179589E-07   0.558750E-04   0.128829E-05
   619   0.187088E+04   0.148376E+02   0.973642E-05   0.155395E-05   0.767776E-06   0.148376E+02   0.272762E+02  -0.926240E-06   0.979341E-09   0.195230E-09   0.973642E-05  -0.926240E-06   0.805399E-08   0.114540E-05   0.179228E-07   0.155395E-05   0.979341E-09   0.114540E-05   0.554944E-02   0.558549E-04   0.767776E-06   0.195230E-09   0.179228E-07   0.558549E-04   0.128764E-05
   620   0.186320E+04   0.137663E+02   0.978644E-05   0.146893E-05   0.753195E-06   0.137663E+02   0.275542E+02  -0.933904E-06   0.105909E-08   0.219956E-09   0.978644E-05  -0.933904E-06   0.803084E-08   0.114319E-05   0.178869E-07   0.146893E-05   0.105909E-08   0.114319E-05   0.554779E-02   0.558348E-04   0.753195E-06   0.219956E-09   0.178869E-07   0.558348E-04   0.128698E-05
   621   0.185565E+04   0.126672E+02   0.983648E-05   0.138698E-05   0.738743E-06   0.126672E+02   0.278299E+02  -0.941437E-06   0.113035E-08   0.244576E-09   0.983648E-05  -0.941437E-06   0.800780E-08   0.114098E-05   0.178511E-07   0.138698E-05   0.113035E-08   0.114098E-05   0.554614E-02   0.558147E-04   0.738743E-06   0.244576E-09   0.178511E-07   0.558147E-04   0.128633E-05
   622   0.184822E+04   0.115409E+02   0.988654E-05   0.130802E-05   0.724422E-06   0.115409E+02   0.281030E+02  -0.948840E-06   0.119345E-08   0.269056E-09   0.988654E-05  -0.948840E-06   0.798485E-08   0.113879E-05   0.178154E-07   0.130802E-05   0.119345E-08   0.113879E-05   0.554450E-02   0.557946E-04   0.724422E-06   0.269056E-09   0.178154E-07   0.557946E-04   0.128568E-05
   623   0.184091E+04   0.103878E+02   0.993659E-05   0.123201E-05   0.710234E-06   0.103878E+02   0.283735E+02  -0.956112E-06   0.124870E-08   0.293361E-09   0.993659E-05  -0.956112E-06   0.796201E-08   0.113660E-05   0.177798E-07   0.123201E-05   0.124870E-08   0.113660E-05   0.554285E-02   0.557745E-04   0.710234E-06   0.293361E-09   0.177798E-07   0.557745E-04   0.128503E-05
   624   0.183374E+04   0.920837E+01   0.998664E-05   0.115887E-05   0.696181E-06   0.920837E+01   0.286414E+02  -0.963253E-06   0.129641E-08   0.317457E-09   0.998664E-05  -0.963253E-06   0.793926E-08   0.113441E-05   0.177443E-07   0.115887E-05   0.129641E-08   0.113441E-05   0.554120E-02   0.557545E-04   0.696181E-06   0.317457E-09   0.177443E-07   0.557545E-04   0.128438E-05
   625   0.182669E+04   0.800298E+01   0.100367E-04   0.108854E-05   0.682263E-06   0.800298E+01   0.289065E+02  -0.970261E-06   0.133690E-08   0.341311E-09   0.100367E-04  -0.970261E-06   0.791661E-08   0.113224E-05   0.177090E-07   0.108854E-05   0.133690E-08   0.113224E-05   0.553955E-02   0.557344E-04   0.682263E-06   0.341311E-09   0.177090E-07   0.557344E-04   0.128373E-05
   626   0.181980E+04   0.677218E+01   0.100867E-04   0.102097E-05   0.668484E-06   0.677218E+01   0.291685E+02  -0.977138E-06   0.137048E-08   0.364888E-09   0.100867E-04  -0.977138E-06   0.789406E-08   0.113007E-05   0.176737E-07   0.102097E-05   0.137048E-08   0.113007E-05   0.553790E-02   0.557143E-04   0.668484E-06   0.364888E-09   0.176737E-07   0.557143E-04   0.128309E-05
   627   0.181303E+04   0.551635E+01   0.101366E-04   0.956090E-06   0.654844E-06   0.551635E+01   0.294276E+02  -0.983882E-06   0.139747E-08   0.388155E-09   0.101366E-04  -0.983882E-06   0.787160E-08   0.112791E-05   0.176386E-07   0.956090E-06   0.139747E-08   0.112791E-05   0.553625E-02   0.556943E-04   0.654844E-06   0.388155E-09   0.176386E-07   0.556943E-04   0.128244E-05
   628   0.180641E+04   0.423601E+01   0.101865E-04   0.893840E-06   0.641345E-06   0.423601E+01   0.296834E+02  -0.990493E-06   0.141819E-08   0.411077E-09   0.101865E-04  -0.990493E-06   0.784924E-08   0.112575E-05   0.176036E-07   0.893840E-06   0.141819E-08   0.112575E-05   0.553460E-02   0.556742E-04   0.641345E-06   0.411077E-09   0.176036E-07   0.556742E-04   0.128179E-05
   629   0.179994E+04   0.293186E+01   0.102363E-04   0.834160E-06   0.627990E-06   0.293186E+01   0.299359E+02  -0.996971E-06   0.143295E-08   0.433621E-09   0.102363E-04  -0.996971E-06   0.782698E-08   0.112360E-05   0.175687E-07   0.834160E-06   0.143295E-08   0.112360E-05   0.553295E-02   0.556542E-04   0.627990E-06   0.433621E-09   0.175687E-07   0.556542E-04   0.128115E-05
   630   0.179362E+04   0.160440E+01   0.102860E-04   0.776987E-06   0.614780E-06   0.160440E+01   0.301851E+02  -0.100331E-05   0.144206E-08   0.455751E-09   0.102860E-04  -0.100331E-05   0.780481E-08   0.112146E-05   0.175340E-07   0.776987E-06   0.144206E-08   0.112146E-05   0.553130E-02   0.556341E-04   0.614780E-06   0.455751E-09   0.175340E-07   0.556341E-04   0.128050E-05
   631   0.178745E+04   0.254174E+00   0.103356E-04   0.722260E-06   0.601716E-06   0.254174E+00   0.304307E+02  -0.100952E-05   0.144584E-08   0.477435E-09   0.103356E-04  -0.100952E-05   0.778273E-08   0.111933E-05   0.174993E-07   0.722260E-06   0.144584E-08   0.111933E-05   0.552964E-02   0.556141E-04   0.601716E-06   0.477435E-09   0.174993E-07   0.556141E-04   0.127986E-05
   632   0.178143E+04  -0.111815E+01   0.103852E-04   0.669918E-06   0.588800E-06  -0.111815E+01   0.306728E+02  -0.101560E-05   0.144461E-08   0.498639E-09   0.103852E-04  -0.101560E-05   0.776075E-08   0.111720E-05   0.174648E-07   0.669918E-06   0.144461E-08   0.111720E-05   0.552799E-02   0.555941E-04   0.588800E-06   0.498639E-09   0.174648E-07   0.555941E-04   0.127922E-05
   633   0.177558E+04  -0.251210E+01   0.104346E-04   0.619899E-06   0.576035E-06  -0.251210E+01   0.309111E+02  -0.102154E-05   0.143869E-08   0.519328E-09   0.104346E-04  -0.102154E-05   0.773887E-08   0.111508E-05   0.174304E-07   0.619899E-06   0.143869E-08   0.111508E-05   0.552634E-02   0.555741E-04   0.576035E-06   0.519328E-09   0.174304E-07   0.555741E-04   0.127858E-05
   634   0.176988E+04  -0.392703E+01   0.104838E-04   0.572143E-06   0.563421E-06  -0.392703E+01   0.311455E+02  -0.102734E-05   0.142837E-08   0.539468E-09   0.104838E-04  -0.102734E-05   0.771707E-08   0.111296E-05   0.173961E-07   0.572143E-06   0.142837E-08   0.111296E-05   0.552469E-02   0.555541E-04   0.563421E-06   0.539468E-09   0.173961E-07   0.555541E-04   0.127794E-05
   635   0.176435E+04  -0.536227E+01   0.105330E-04   0.526586E-06   0.550961E-06  -0.536227E+01   0.313761E+02  -0.103301E-05   0.141399E-08   0.559025E-09   0.105330E-04  -0.103301E-05   0.769538E-08   0.111085E-05   0.173619E-07   0.526586E-06   0.141399E-08   0.111085E-05   0.552303E-02   0.555341E-04   0.550961E-06   0.559025E-09   0.173619E-07   0.555341E-04   0.127730E-05
