#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   227   0.552713E+04   0.317617E+02   0.142886E-03   0.700989E-03   0.475752E-05   0.317617E+02   0.117800E+01   0.322174E-06   0.153467E-07   0.135113E-09   0.142886E-03   0.322174E-06   0.306458E-08   0.248490E-06   0.204982E-08   0.700989E-03   0.153467E-07   0.248490E-06   0.873409E-03   0.444055E-05   0.475752E-05   0.135113E-09   0.204982E-08   0.444055E-05   0.571746E-07
   228   0.552061E+04   0.334206E+02   0.141115E-03   0.695214E-03   0.471327E-05   0.334206E+02   0.122049E+01   0.321161E-06   0.149041E-07   0.131822E-09   0.141115E-03   0.321161E-06   0.304895E-08   0.247537E-06   0.204165E-08   0.695214E-03   0.149041E-07   0.247537E-06   0.874251E-03   0.444317E-05   0.471327E-05   0.131822E-09   0.204165E-08   0.444317E-05   0.571652E-07
   229   0.551347E+04   0.350831E+02   0.139399E-03   0.689516E-03   0.466960E-05   0.350831E+02   0.126487E+01   0.319528E-06   0.144242E-07   0.128294E-09   0.139399E-03   0.319528E-06   0.303345E-08   0.246590E-06   0.203353E-08   0.689516E-03   0.144242E-07   0.246590E-06   0.875094E-03   0.444577E-05   0.466960E-05   0.128294E-09   0.203353E-08   0.444577E-05   0.571555E-07
   230   0.550571E+04   0.367483E+02   0.137735E-03   0.683895E-03   0.462650E-05   0.367483E+02   0.131117E+01   0.317312E-06   0.139090E-07   0.124538E-09   0.137735E-03   0.317312E-06   0.301808E-08   0.245651E-06   0.202547E-08   0.683895E-03   0.139090E-07   0.245651E-06   0.875938E-03   0.444834E-05   0.462650E-05   0.124538E-09   0.202547E-08   0.444834E-05   0.571454E-07
   231   0.549735E+04   0.384155E+02   0.136122E-03   0.678348E-03   0.458396E-05   0.384155E+02   0.135940E+01   0.314547E-06   0.133609E-07   0.120566E-09   0.136122E-03   0.314547E-06   0.300282E-08   0.244718E-06   0.201746E-08   0.678348E-03   0.133609E-07   0.244718E-06   0.876780E-03   0.445090E-05   0.458396E-05   0.120566E-09   0.201746E-08   0.445090E-05   0.571351E-07
   232   0.548838E+04   0.400840E+02   0.134557E-03   0.672876E-03   0.454198E-05   0.400840E+02   0.140959E+01   0.311269E-06   0.127822E-07   0.116390E-09   0.134557E-03   0.311269E-06   0.298769E-08   0.243793E-06   0.200950E-08   0.672876E-03   0.127822E-07   0.243793E-06   0.877620E-03   0.445343E-05   0.454198E-05   0.116390E-09   0.200950E-08   0.445343E-05   0.571245E-07
   233   0.547880E+04   0.417531E+02   0.133041E-03   0.667476E-03   0.450054E-05   0.417531E+02   0.146177E+01   0.307516E-06   0.121750E-07   0.112020E-09   0.133041E-03   0.307516E-06   0.297268E-08   0.242873E-06   0.200159E-08   0.667476E-03   0.121750E-07   0.242873E-06   0.878458E-03   0.445593E-05   0.450054E-05   0.112020E-09   0.200159E-08   0.445593E-05   0.571136E-07
   234   0.546862E+04   0.434219E+02   0.131570E-03   0.662148E-03   0.445965E-05   0.434219E+02   0.151597E+01   0.303322E-06   0.115417E-07   0.107468E-09   0.131570E-03   0.303322E-06   0.295779E-08   0.241961E-06   0.199374E-08   0.662148E-03   0.115417E-07   0.241961E-06   0.879292E-03   0.445841E-05   0.445965E-05   0.107468E-09   0.199374E-08   0.445841E-05   0.571025E-07
   235   0.545784E+04   0.450898E+02   0.130144E-03   0.656890E-03   0.441928E-05   0.450898E+02   0.157220E+01   0.298723E-06   0.108846E-07   0.102746E-09   0.130144E-03   0.298723E-06   0.294302E-08   0.241056E-06   0.198593E-08   0.656890E-03   0.108846E-07   0.241056E-06   0.880121E-03   0.446086E-05   0.441928E-05   0.102746E-09   0.198593E-08   0.446086E-05   0.570911E-07
   236   0.544646E+04   0.467560E+02   0.128761E-03   0.651701E-03   0.437944E-05   0.467560E+02   0.163050E+01   0.293755E-06   0.102059E-07   0.978638E-10   0.128761E-03   0.293755E-06   0.292836E-08   0.240157E-06   0.197817E-08   0.651701E-03   0.102059E-07   0.240157E-06   0.880944E-03   0.446329E-05   0.437944E-05   0.978638E-10   0.197817E-08   0.446329E-05   0.570794E-07
   237   0.543449E+04   0.484197E+02   0.127419E-03   0.646580E-03   0.434012E-05   0.484197E+02   0.169087E+01   0.288455E-06   0.950781E-08   0.928333E-10   0.127419E-03   0.288455E-06   0.291382E-08   0.239265E-06   0.197047E-08   0.646580E-03   0.950781E-08   0.239265E-06   0.881760E-03   0.446568E-05   0.434012E-05   0.928333E-10   0.197047E-08   0.446568E-05   0.570675E-07
   238   0.542193E+04   0.500801E+02   0.126117E-03   0.641526E-03   0.430130E-05   0.500801E+02   0.175334E+01   0.282857E-06   0.879267E-08   0.876657E-10   0.126117E-03   0.282857E-06   0.289940E-08   0.238379E-06   0.196281E-08   0.641526E-03   0.879267E-08   0.238379E-06   0.882569E-03   0.446805E-05   0.430130E-05   0.876657E-10   0.196281E-08   0.446805E-05   0.570553E-07
   239   0.540880E+04   0.517365E+02   0.124854E-03   0.636537E-03   0.426298E-05   0.517365E+02   0.181791E+01   0.276999E-06   0.806272E-08   0.823722E-10   0.124854E-03   0.276999E-06   0.288509E-08   0.237501E-06   0.195520E-08   0.636537E-03   0.806272E-08   0.237501E-06   0.883370E-03   0.447038E-05   0.426298E-05   0.823722E-10   0.195520E-08   0.447038E-05   0.570429E-07
   240   0.539508E+04   0.533880E+02   0.123627E-03   0.631612E-03   0.422516E-05   0.533880E+02   0.188463E+01   0.270915E-06   0.732022E-08   0.769640E-10   0.123627E-03   0.270915E-06   0.287089E-08   0.236629E-06   0.194763E-08   0.631612E-03   0.732022E-08   0.236629E-06   0.884161E-03   0.447267E-05   0.422516E-05   0.769640E-10   0.194763E-08   0.447267E-05   0.570302E-07
   241   0.538078E+04   0.550340E+02   0.122435E-03   0.626750E-03   0.418781E-05   0.550340E+02   0.195351E+01   0.264641E-06   0.656744E-08   0.714524E-10   0.122435E-03   0.264641E-06   0.285681E-08   0.235764E-06   0.194012E-08   0.626750E-03   0.656744E-08   0.235764E-06   0.884941E-03   0.447494E-05   0.418781E-05   0.714524E-10   0.194012E-08   0.447494E-05   0.570174E-07
   242   0.536591E+04   0.566736E+02   0.121276E-03   0.621950E-03   0.415095E-05   0.566736E+02   0.202456E+01   0.258215E-06   0.580664E-08   0.658485E-10   0.121276E-03   0.258215E-06   0.284284E-08   0.234905E-06   0.193265E-08   0.621950E-03   0.580664E-08   0.234905E-06   0.885710E-03   0.447717E-05   0.415095E-05   0.658485E-10   0.193265E-08   0.447717E-05   0.570043E-07
   243   0.535048E+04   0.583059E+02   0.120150E-03   0.617210E-03   0.411455E-05   0.583059E+02   0.209780E+01   0.251670E-06   0.504009E-08   0.601637E-10   0.120150E-03   0.251670E-06   0.282897E-08   0.234053E-06   0.192523E-08   0.617210E-03   0.504009E-08   0.234053E-06   0.886467E-03   0.447936E-05   0.411455E-05   0.601637E-10   0.192523E-08   0.447936E-05   0.569909E-07
   244   0.533449E+04   0.599304E+02   0.119054E-03   0.612530E-03   0.407861E-05   0.599304E+02   0.217324E+01   0.245044E-06   0.427005E-08   0.544092E-10   0.119054E-03   0.245044E-06   0.281522E-08   0.233208E-06   0.191785E-08   0.612530E-03   0.427005E-08   0.233208E-06   0.887210E-03   0.448151E-05   0.407861E-05   0.544092E-10   0.191785E-08   0.448151E-05   0.569774E-07
   245   0.531795E+04   0.615463E+02   0.117986E-03   0.607908E-03   0.404312E-05   0.615463E+02   0.225090E+01   0.238372E-06   0.349879E-08   0.485962E-10   0.117986E-03   0.238372E-06   0.280157E-08   0.232369E-06   0.191052E-08   0.607908E-03   0.349879E-08   0.232369E-06   0.887939E-03   0.448363E-05   0.404312E-05   0.485962E-10   0.191052E-08   0.448363E-05   0.569636E-07
   246   0.530087E+04   0.631527E+02   0.116946E-03   0.603343E-03   0.400807E-05   0.631527E+02   0.233077E+01   0.231690E-06   0.272856E-08   0.427359E-10   0.116946E-03   0.231690E-06   0.278803E-08   0.231537E-06   0.190323E-08   0.603343E-03   0.272856E-08   0.231537E-06   0.888652E-03   0.448570E-05   0.400807E-05   0.427359E-10   0.190323E-08   0.448570E-05   0.569497E-07
   247   0.528324E+04   0.647489E+02   0.115932E-03   0.598833E-03   0.397346E-05   0.647489E+02   0.241290E+01   0.225034E-06   0.196164E-08   0.368396E-10   0.115932E-03   0.225034E-06   0.277460E-08   0.230711E-06   0.189598E-08   0.598833E-03   0.196164E-08   0.230711E-06   0.889350E-03   0.448774E-05   0.397346E-05   0.368396E-10   0.189598E-08   0.448774E-05   0.569355E-07
   248   0.526510E+04   0.663342E+02   0.114942E-03   0.594378E-03   0.393928E-05   0.663342E+02   0.249728E+01   0.218439E-06   0.120028E-08   0.309184E-10   0.114942E-03   0.218439E-06   0.276127E-08   0.229893E-06   0.188878E-08   0.594378E-03   0.120028E-08   0.229893E-06   0.890030E-03   0.448973E-05   0.393928E-05   0.309184E-10   0.188878E-08   0.448973E-05   0.569212E-07
   249   0.524642E+04   0.679077E+02   0.113974E-03   0.589976E-03   0.390552E-05   0.679077E+02   0.258392E+01   0.211942E-06   0.446747E-09   0.249837E-10   0.113974E-03   0.211942E-06   0.274804E-08   0.229080E-06   0.188162E-08   0.589976E-03   0.446747E-09   0.229080E-06   0.890693E-03   0.449168E-05   0.390552E-05   0.249837E-10   0.188162E-08   0.449168E-05   0.569067E-07
   250   0.522723E+04   0.694687E+02   0.113028E-03   0.585627E-03   0.387217E-05   0.694687E+02   0.267284E+01   0.205579E-06  -0.296689E-09   0.190467E-10   0.113028E-03   0.205579E-06   0.273492E-08   0.228275E-06   0.187451E-08   0.585627E-03  -0.296689E-09   0.228275E-06   0.891336E-03   0.449358E-05   0.387217E-05   0.190467E-10   0.187451E-08   0.449358E-05   0.568920E-07
   251   0.520751E+04   0.710163E+02   0.112101E-03   0.581328E-03   0.383922E-05   0.710163E+02   0.276402E+01   0.199383E-06  -0.102803E-08   0.131180E-10   0.112101E-03   0.199383E-06   0.272189E-08   0.227476E-06   0.186744E-08   0.581328E-03  -0.102803E-08   0.227476E-06   0.891959E-03   0.449544E-05   0.383922E-05   0.131180E-10   0.186744E-08   0.449544E-05   0.568771E-07
   252   0.518729E+04   0.725498E+02   0.111193E-03   0.577079E-03   0.380667E-05   0.725498E+02   0.285749E+01   0.193380E-06  -0.174632E-08   0.720543E-11   0.111193E-03   0.193380E-06   0.270897E-08   0.226683E-06   0.186041E-08   0.577079E-03  -0.174632E-08   0.226683E-06   0.892563E-03   0.449725E-05   0.380667E-05   0.720543E-11   0.186041E-08   0.449725E-05   0.568621E-07
   253   0.516655E+04   0.740685E+02   0.110305E-03   0.572879E-03   0.377451E-05   0.740685E+02   0.295322E+01   0.187592E-06  -0.245087E-08   0.131647E-11   0.110305E-03   0.187592E-06   0.269615E-08   0.225897E-06   0.185342E-08   0.572879E-03  -0.245087E-08   0.225897E-06   0.893148E-03   0.449901E-05   0.377451E-05   0.131647E-11   0.185342E-08   0.449901E-05   0.568469E-07
   254   0.514531E+04   0.755714E+02   0.109435E-03   0.568726E-03   0.374273E-05   0.755714E+02   0.305124E+01   0.182044E-06  -0.314099E-08  -0.454161E-11   0.109435E-03   0.182044E-06   0.268343E-08   0.225116E-06   0.184647E-08   0.568726E-03  -0.314099E-08   0.225116E-06   0.893714E-03   0.450074E-05   0.374273E-05  -0.454161E-11   0.184647E-08   0.450074E-05   0.568315E-07
   255   0.512357E+04   0.770581E+02   0.108583E-03   0.564620E-03   0.371132E-05   0.770581E+02   0.315152E+01   0.176758E-06  -0.381599E-08  -0.103615E-10   0.108583E-03   0.176758E-06   0.267080E-08   0.224343E-06   0.183956E-08   0.564620E-03  -0.381599E-08   0.224343E-06   0.894262E-03   0.450241E-05   0.371132E-05  -0.103615E-10   0.183956E-08   0.450241E-05   0.568159E-07
   256   0.510133E+04   0.785277E+02   0.107750E-03   0.560560E-03   0.368028E-05   0.785277E+02   0.325407E+01   0.171758E-06  -0.447518E-08  -0.161358E-10   0.107750E-03   0.171758E-06   0.265827E-08   0.223575E-06   0.183269E-08   0.560560E-03  -0.447518E-08   0.223575E-06   0.894792E-03   0.450405E-05   0.368028E-05  -0.161358E-10   0.183269E-08   0.450405E-05   0.568002E-07
   257   0.507861E+04   0.799797E+02   0.106934E-03   0.556545E-03   0.364959E-05   0.799797E+02   0.335889E+01   0.167066E-06  -0.511787E-08  -0.218572E-10   0.106934E-03   0.167066E-06   0.264584E-08   0.222813E-06   0.182587E-08   0.556545E-03  -0.511787E-08   0.222813E-06   0.895304E-03   0.450564E-05   0.364959E-05  -0.218572E-10   0.182587E-08   0.450564E-05   0.567843E-07
   258   0.505541E+04   0.814131E+02   0.106136E-03   0.552573E-03   0.361926E-05   0.814131E+02   0.346596E+01   0.162707E-06  -0.574336E-08  -0.275184E-10   0.106136E-03   0.162707E-06   0.263350E-08   0.222057E-06   0.181908E-08   0.552573E-03  -0.574336E-08   0.222057E-06   0.895799E-03   0.450719E-05   0.361926E-05  -0.275184E-10   0.181908E-08   0.450719E-05   0.567683E-07
   259   0.503175E+04   0.828284E+02   0.105355E-03   0.548643E-03   0.358927E-05   0.828284E+02   0.357528E+01   0.158704E-06  -0.635096E-08  -0.331121E-10   0.105355E-03   0.158704E-06   0.262126E-08   0.221307E-06   0.181233E-08   0.548643E-03  -0.635096E-08   0.221307E-06   0.896278E-03   0.450870E-05   0.358927E-05  -0.331121E-10   0.181233E-08   0.450870E-05   0.567521E-07
   260   0.500765E+04   0.842233E+02   0.104592E-03   0.544756E-03   0.355962E-05   0.842233E+02   0.368684E+01   0.155079E-06  -0.693999E-08  -0.386309E-10   0.104592E-03   0.155079E-06   0.260911E-08   0.220562E-06   0.180563E-08   0.544756E-03  -0.693999E-08   0.220562E-06   0.896740E-03   0.451017E-05   0.355962E-05  -0.386309E-10   0.180563E-08   0.451017E-05   0.567357E-07
   261   0.498311E+04   0.855988E+02   0.103845E-03   0.540908E-03   0.353029E-05   0.855988E+02   0.380064E+01   0.151856E-06  -0.750976E-08  -0.440676E-10   0.103845E-03   0.151856E-06   0.259706E-08   0.219823E-06   0.179896E-08   0.540908E-03  -0.750976E-08   0.219823E-06   0.897187E-03   0.451160E-05   0.353029E-05  -0.440676E-10   0.179896E-08   0.451160E-05   0.567192E-07
   262   0.495816E+04   0.869533E+02   0.103115E-03   0.537101E-03   0.350129E-05   0.869533E+02   0.391666E+01   0.149058E-06  -0.805956E-08  -0.494147E-10   0.103115E-03   0.149058E-06   0.258510E-08   0.219090E-06   0.179233E-08   0.537101E-03  -0.805956E-08   0.219090E-06   0.897618E-03   0.451299E-05   0.350129E-05  -0.494147E-10   0.179233E-08   0.451299E-05   0.567026E-07
   263   0.493279E+04   0.882870E+02   0.102401E-03   0.533331E-03   0.347260E-05   0.882870E+02   0.403491E+01   0.146709E-06  -0.858872E-08  -0.546649E-10   0.102401E-03   0.146709E-06   0.257323E-08   0.218362E-06   0.178575E-08   0.533331E-03  -0.858872E-08   0.218362E-06   0.898035E-03   0.451434E-05   0.347260E-05  -0.546649E-10   0.178575E-08   0.451434E-05   0.566857E-07
   264   0.490703E+04   0.895983E+02   0.101704E-03   0.529599E-03   0.344421E-05   0.895983E+02   0.415535E+01   0.144831E-06  -0.909654E-08  -0.598110E-10   0.101704E-03   0.144831E-06   0.256145E-08   0.217639E-06   0.177920E-08   0.529599E-03  -0.909654E-08   0.217639E-06   0.898436E-03   0.451565E-05   0.344421E-05  -0.598110E-10   0.177920E-08   0.451565E-05   0.566688E-07
   265   0.488087E+04   0.908881E+02   0.101022E-03   0.525904E-03   0.341612E-05   0.908881E+02   0.427798E+01   0.143449E-06  -0.958233E-08  -0.648456E-10   0.101022E-03   0.143449E-06   0.254976E-08   0.216921E-06   0.177269E-08   0.525904E-03  -0.958233E-08   0.216921E-06   0.898824E-03   0.451692E-05   0.341612E-05  -0.648456E-10   0.177269E-08   0.451692E-05   0.566516E-07
   266   0.485432E+04   0.921541E+02   0.100355E-03   0.522244E-03   0.338832E-05   0.921541E+02   0.440277E+01   0.142585E-06  -0.100454E-07  -0.697613E-10   0.100355E-03   0.142585E-06   0.253816E-08   0.216209E-06   0.176622E-08   0.522244E-03  -0.100454E-07   0.216209E-06   0.899198E-03   0.451815E-05   0.338832E-05  -0.697613E-10   0.176622E-08   0.451815E-05   0.566344E-07
   267   0.482739E+04   0.933958E+02   0.997040E-04   0.518618E-03   0.336081E-05   0.933958E+02   0.452970E+01   0.142262E-06  -0.104850E-07  -0.745508E-10   0.997040E-04   0.142262E-06   0.252665E-08   0.215501E-06   0.175978E-08   0.518618E-03  -0.104850E-07   0.215501E-06   0.899558E-03   0.451935E-05   0.336081E-05  -0.745508E-10   0.175978E-08   0.451935E-05   0.566169E-07
   268   0.480009E+04   0.946138E+02   0.990678E-04   0.515025E-03   0.333357E-05   0.946138E+02   0.465877E+01   0.142505E-06  -0.109006E-07  -0.792069E-10   0.990678E-04   0.142505E-06   0.251522E-08   0.214798E-06   0.175339E-08   0.515025E-03  -0.109006E-07   0.214798E-06   0.899906E-03   0.452051E-05   0.333357E-05  -0.792069E-10   0.175339E-08   0.452051E-05   0.565994E-07
   269   0.477241E+04   0.958060E+02   0.984464E-04   0.511465E-03   0.330660E-05   0.958060E+02   0.478994E+01   0.143335E-06  -0.112914E-07  -0.837221E-10   0.984464E-04   0.143335E-06   0.250389E-08   0.214100E-06   0.174703E-08   0.511465E-03  -0.112914E-07   0.214100E-06   0.900241E-03   0.452164E-05   0.330660E-05  -0.837221E-10   0.174703E-08   0.452164E-05   0.565817E-07
   270   0.474437E+04   0.969733E+02   0.978395E-04   0.507935E-03   0.327989E-05   0.969733E+02   0.492320E+01   0.144776E-06  -0.116566E-07  -0.880892E-10   0.978395E-04   0.144776E-06   0.249264E-08   0.213407E-06   0.174071E-08   0.507935E-03  -0.116566E-07   0.213407E-06   0.900565E-03   0.452273E-05   0.327989E-05  -0.880892E-10   0.174071E-08   0.452273E-05   0.565638E-07
   271   0.471599E+04   0.981133E+02   0.972468E-04   0.504436E-03   0.325343E-05   0.981133E+02   0.505853E+01   0.146853E-06  -0.119957E-07  -0.923008E-10   0.972468E-04   0.146853E-06   0.248147E-08   0.212718E-06   0.173443E-08   0.504436E-03  -0.119957E-07   0.212718E-06   0.900876E-03   0.452379E-05   0.325343E-05  -0.923008E-10   0.173443E-08   0.452379E-05   0.565458E-07
   272   0.468725E+04   0.992270E+02   0.966680E-04   0.500966E-03   0.322722E-05   0.992270E+02   0.519591E+01   0.149587E-06  -0.123080E-07  -0.963496E-10   0.966680E-04   0.149587E-06   0.247039E-08   0.212034E-06   0.172818E-08   0.500966E-03  -0.123080E-07   0.212034E-06   0.901177E-03   0.452481E-05   0.322722E-05  -0.963496E-10   0.172818E-08   0.452481E-05   0.565277E-07
   273   0.465820E+04   0.100313E+03   0.961030E-04   0.497525E-03   0.320124E-05   0.100313E+03   0.533528E+01   0.153002E-06  -0.125926E-07  -0.100228E-09   0.961030E-04   0.153002E-06   0.245939E-08   0.211355E-06   0.172197E-08   0.497525E-03  -0.125926E-07   0.211355E-06   0.901466E-03   0.452580E-05   0.320124E-05  -0.100228E-09   0.172197E-08   0.452580E-05   0.565094E-07
   274   0.462882E+04   0.101372E+03   0.955514E-04   0.494110E-03   0.317550E-05   0.101372E+03   0.547665E+01   0.157121E-06  -0.128491E-07  -0.103929E-09   0.955514E-04   0.157121E-06   0.244848E-08   0.210679E-06   0.171580E-08   0.494110E-03  -0.128491E-07   0.210679E-06   0.901746E-03   0.452675E-05   0.317550E-05  -0.103929E-09   0.171580E-08   0.452675E-05   0.564910E-07
   275   0.459914E+04   0.102401E+03   0.950129E-04   0.490721E-03   0.314998E-05   0.102401E+03   0.561998E+01   0.161968E-06  -0.130765E-07  -0.107446E-09   0.950129E-04   0.161968E-06   0.243765E-08   0.210008E-06   0.170966E-08   0.490721E-03  -0.130765E-07   0.210008E-06   0.902015E-03   0.452767E-05   0.314998E-05  -0.107446E-09   0.170966E-08   0.452767E-05   0.564725E-07
   276   0.456916E+04   0.103402E+03   0.944874E-04   0.487358E-03   0.312467E-05   0.103402E+03   0.576524E+01   0.167566E-06  -0.132744E-07  -0.110770E-09   0.944874E-04   0.167566E-06   0.242690E-08   0.209341E-06   0.170356E-08   0.487358E-03  -0.132744E-07   0.209341E-06   0.902275E-03   0.452857E-05   0.312467E-05  -0.110770E-09   0.170356E-08   0.452857E-05   0.564538E-07
   277   0.453890E+04   0.104374E+03   0.939746E-04   0.484018E-03   0.309957E-05   0.104374E+03   0.591240E+01   0.173938E-06  -0.134419E-07  -0.113895E-09   0.939746E-04   0.173938E-06   0.241623E-08   0.208678E-06   0.169750E-08   0.484018E-03  -0.134419E-07   0.208678E-06   0.902525E-03   0.452943E-05   0.309957E-05  -0.113895E-09   0.169750E-08   0.452943E-05   0.564350E-07
   278   0.450836E+04   0.105314E+03   0.934741E-04   0.480701E-03   0.307467E-05   0.105314E+03   0.606143E+01   0.181108E-06  -0.135785E-07  -0.116813E-09   0.934741E-04   0.181108E-06   0.240564E-08   0.208018E-06   0.169147E-08   0.480701E-03  -0.135785E-07   0.208018E-06   0.902767E-03   0.453025E-05   0.307467E-05  -0.116813E-09   0.169147E-08   0.453025E-05   0.564161E-07
   279   0.447756E+04   0.106225E+03   0.929857E-04   0.477406E-03   0.304996E-05   0.106225E+03   0.621230E+01   0.189098E-06  -0.136833E-07  -0.119517E-09   0.929857E-04   0.189098E-06   0.239513E-08   0.207363E-06   0.168548E-08   0.477406E-03  -0.136833E-07   0.207363E-06   0.903001E-03   0.453105E-05   0.304996E-05  -0.119517E-09   0.168548E-08   0.453105E-05   0.563970E-07
   280   0.444651E+04   0.107105E+03   0.925092E-04   0.474132E-03   0.302544E-05   0.107105E+03   0.636496E+01   0.197932E-06  -0.137557E-07  -0.121999E-09   0.925092E-04   0.197932E-06   0.238469E-08   0.206711E-06   0.167952E-08   0.474132E-03  -0.137557E-07   0.206711E-06   0.903227E-03   0.453182E-05   0.302544E-05  -0.121999E-09   0.167952E-08   0.453182E-05   0.563778E-07
   281   0.441522E+04   0.107953E+03   0.920444E-04   0.470878E-03   0.300110E-05   0.107953E+03   0.651938E+01   0.207633E-06  -0.137950E-07  -0.124253E-09   0.920444E-04   0.207633E-06   0.237434E-08   0.206063E-06   0.167360E-08   0.470878E-03  -0.137950E-07   0.206063E-06   0.903445E-03   0.453256E-05   0.300110E-05  -0.124253E-09   0.167360E-08   0.453256E-05   0.563585E-07
   282   0.438370E+04   0.108770E+03   0.915908E-04   0.467643E-03   0.297692E-05   0.108770E+03   0.667552E+01   0.218224E-06  -0.138006E-07  -0.126270E-09   0.915908E-04   0.218224E-06   0.236406E-08   0.205418E-06   0.166771E-08   0.467643E-03  -0.138006E-07   0.205418E-06   0.903657E-03   0.453327E-05   0.297692E-05  -0.126270E-09   0.166771E-08   0.453327E-05   0.563391E-07
   283   0.435196E+04   0.109554E+03   0.911484E-04   0.464426E-03   0.295291E-05   0.109554E+03   0.683335E+01   0.229730E-06  -0.137717E-07  -0.128045E-09   0.911484E-04   0.229730E-06   0.235385E-08   0.204777E-06   0.166186E-08   0.464426E-03  -0.137717E-07   0.204777E-06   0.903862E-03   0.453396E-05   0.295291E-05  -0.128045E-09   0.166186E-08   0.453396E-05   0.563195E-07
   284   0.432000E+04   0.110305E+03   0.907167E-04   0.461225E-03   0.292905E-05   0.110305E+03   0.699283E+01   0.242172E-06  -0.137077E-07  -0.129568E-09   0.907167E-04   0.242172E-06   0.234373E-08   0.204139E-06   0.165604E-08   0.461225E-03  -0.137077E-07   0.204139E-06   0.904060E-03   0.453462E-05   0.292905E-05  -0.129568E-09   0.165604E-08   0.453462E-05   0.562998E-07
   285   0.428785E+04   0.111023E+03   0.902957E-04   0.458040E-03   0.290534E-05   0.111023E+03   0.715392E+01   0.255575E-06  -0.136078E-07  -0.130833E-09   0.902957E-04   0.255575E-06   0.233367E-08   0.203505E-06   0.165025E-08   0.458040E-03  -0.136078E-07   0.203505E-06   0.904253E-03   0.453525E-05   0.290534E-05  -0.130833E-09   0.165025E-08   0.453525E-05   0.562800E-07
   286   0.425551E+04   0.111708E+03   0.898849E-04   0.454869E-03   0.288177E-05   0.111708E+03   0.731657E+01   0.269960E-06  -0.134713E-07  -0.131833E-09   0.898849E-04   0.269960E-06   0.232369E-08   0.202873E-06   0.164450E-08   0.454869E-03  -0.134713E-07   0.202873E-06   0.904441E-03   0.453585E-05   0.288177E-05  -0.131833E-09   0.164450E-08   0.453585E-05   0.562601E-07
   287   0.422300E+04   0.112359E+03   0.894841E-04   0.451713E-03   0.285833E-05   0.112359E+03   0.748073E+01   0.285353E-06  -0.132976E-07  -0.132560E-09   0.894841E-04   0.285353E-06   0.231378E-08   0.202244E-06   0.163879E-08   0.451713E-03  -0.132976E-07   0.202244E-06   0.904623E-03   0.453643E-05   0.285833E-05  -0.132560E-09   0.163879E-08   0.453643E-05   0.562401E-07
   288   0.419032E+04   0.112974E+03   0.890932E-04   0.448568E-03   0.283502E-05   0.112974E+03   0.764637E+01   0.301776E-06  -0.130860E-07  -0.133007E-09   0.890932E-04   0.301776E-06   0.230395E-08   0.201619E-06   0.163310E-08   0.448568E-03  -0.130860E-07   0.201619E-06   0.904802E-03   0.453698E-05   0.283502E-05  -0.133007E-09   0.163310E-08   0.453698E-05   0.562199E-07
   289   0.415749E+04   0.113556E+03   0.887117E-04   0.445436E-03   0.281182E-05   0.113556E+03   0.781344E+01   0.319252E-06  -0.128358E-07  -0.133167E-09   0.887117E-04   0.319252E-06   0.229418E-08   0.200996E-06   0.162745E-08   0.445436E-03  -0.128358E-07   0.200996E-06   0.904976E-03   0.453751E-05   0.281182E-05  -0.133167E-09   0.162745E-08   0.453751E-05   0.561997E-07
   290   0.412452E+04   0.114102E+03   0.883395E-04   0.442314E-03   0.278873E-05   0.114102E+03   0.798188E+01   0.337804E-06  -0.125463E-07  -0.133032E-09   0.883395E-04   0.337804E-06   0.228449E-08   0.200376E-06   0.162183E-08   0.442314E-03  -0.125463E-07   0.200376E-06   0.905146E-03   0.453802E-05   0.278873E-05  -0.133032E-09   0.162183E-08   0.453802E-05   0.561793E-07
   291   0.409142E+04   0.114612E+03   0.879763E-04   0.439201E-03   0.276575E-05   0.114612E+03   0.815168E+01   0.357456E-06  -0.122168E-07  -0.132595E-09   0.879763E-04   0.357456E-06   0.227486E-08   0.199758E-06   0.161625E-08   0.439201E-03  -0.122168E-07   0.199758E-06   0.905313E-03   0.453850E-05   0.276575E-05  -0.132595E-09   0.161625E-08   0.453850E-05   0.561589E-07
   292   0.405820E+04   0.115087E+03   0.876218E-04   0.436097E-03   0.274286E-05   0.115087E+03   0.832269E+01   0.378232E-06  -0.118466E-07  -0.131848E-09   0.876218E-04   0.378232E-06   0.226530E-08   0.199143E-06   0.161070E-08   0.436097E-03  -0.118466E-07   0.199143E-06   0.905478E-03   0.453896E-05   0.274286E-05  -0.131848E-09   0.161070E-08   0.453896E-05   0.561383E-07
   293   0.402486E+04   0.115526E+03   0.872758E-04   0.433001E-03   0.272005E-05   0.115526E+03   0.849497E+01   0.400153E-06  -0.114351E-07  -0.130785E-09   0.872758E-04   0.400153E-06   0.225581E-08   0.198531E-06   0.160517E-08   0.433001E-03  -0.114351E-07   0.198531E-06   0.905639E-03   0.453939E-05   0.272005E-05  -0.130785E-09   0.160517E-08   0.453939E-05   0.561176E-07
