#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.259911E+00   0.648293E+06   0.645015E+06  -0.317209E+00  -0.321296E+00   0.000000E+00   0.647743E+06   0.647743E+06   0.647743E+06  -0.145512E-01   0.315842E+06   0.315801E+06   0.523360E-01
   0.265019E+00   0.627831E+06   0.624531E+06  -0.295453E+00  -0.299260E+00   0.000000E+00   0.627277E+06   0.627277E+06   0.627277E+06  -0.140914E-01   0.305863E+06   0.305823E+06   0.510997E-01
   0.270127E+00   0.608087E+06   0.604769E+06  -0.275441E+00  -0.278990E+00   0.000000E+00   0.607530E+06   0.607530E+06   0.607530E+06  -0.136478E-01   0.296234E+06   0.296194E+06   0.498242E-01
   0.275236E+00   0.589626E+06   0.586319E+06  -0.257242E+00  -0.260557E+00   0.000000E+00   0.589071E+06   0.589071E+06   0.589071E+06  -0.132331E-01   0.287234E+06   0.287194E+06   0.482730E-01
   0.280344E+00   0.572835E+06   0.569582E+06  -0.240899E+00  -0.244003E+00   0.000000E+00   0.572289E+06   0.572289E+06   0.572289E+06  -0.128561E-01   0.279051E+06   0.279012E+06   0.463574E-01
   0.285452E+00   0.557807E+06   0.554651E+06  -0.226251E+00  -0.229166E+00   0.000000E+00   0.557277E+06   0.557277E+06   0.557277E+06  -0.125189E-01   0.271731E+06   0.271693E+06   0.441252E-01
   0.290560E+00   0.544314E+06   0.541286E+06  -0.213093E+00  -0.215839E+00   0.000000E+00   0.543805E+06   0.543805E+06   0.543805E+06  -0.122163E-01   0.265162E+06   0.265126E+06   0.417190E-01
   0.295668E+00   0.531516E+06   0.528633E+06  -0.200952E+00  -0.203541E+00   0.000000E+00   0.531032E+06   0.531032E+06   0.531032E+06  -0.119293E-01   0.258934E+06   0.258899E+06   0.392900E-01
   0.300777E+00   0.520151E+06   0.517403E+06  -0.190042E+00  -0.192490E+00   0.000000E+00   0.519690E+06   0.519690E+06   0.519690E+06  -0.116745E-01   0.253403E+06   0.253369E+06   0.371036E-01
   0.305885E+00   0.508614E+06   0.505983E+06  -0.179673E+00  -0.181988E+00   0.000000E+00   0.508172E+06   0.508172E+06   0.508172E+06  -0.114158E-01   0.247787E+06   0.247755E+06   0.351843E-01
   0.310993E+00   0.497033E+06   0.494490E+06  -0.169863E+00  -0.172051E+00   0.000000E+00   0.496606E+06   0.496606E+06   0.496606E+06  -0.111560E-01   0.242147E+06   0.242116E+06   0.336097E-01
   0.316101E+00   0.578662E+06   0.575773E+06  -0.191482E+00  -0.193948E+00   0.000000E+00   0.578177E+06   0.578177E+06   0.578177E+06  -0.129884E-01   0.281921E+06   0.281885E+06   0.379264E-01
   0.321209E+00   0.561540E+06   0.558686E+06  -0.179947E+00  -0.182264E+00   0.000000E+00   0.561060E+06   0.561060E+06   0.561060E+06  -0.126039E-01   0.273576E+06   0.273540E+06   0.367297E-01
   0.326317E+00   0.544504E+06   0.541659E+06  -0.168874E+00  -0.171052E+00   0.000000E+00   0.544026E+06   0.544026E+06   0.544026E+06  -0.122212E-01   0.265269E+06   0.265234E+06   0.357679E-01
   0.331426E+00   0.527932E+06   0.525093E+06  -0.159065E+00  -0.161112E+00   0.000000E+00   0.527455E+06   0.527455E+06   0.527455E+06  -0.118490E-01   0.257190E+06   0.257155E+06   0.348408E-01
   0.336534E+00   0.512395E+06   0.509575E+06  -0.149282E+00  -0.151209E+00   0.000000E+00   0.511922E+06   0.511922E+06   0.511922E+06  -0.115000E-01   0.249615E+06   0.249581E+06   0.338186E-01
   0.341642E+00   0.498044E+06   0.495268E+06  -0.141298E+00  -0.143115E+00   0.000000E+00   0.497578E+06   0.497578E+06   0.497578E+06  -0.111778E-01   0.242622E+06   0.242588E+06   0.326289E-01
   0.346750E+00   0.484911E+06   0.482205E+06  -0.133030E+00  -0.134748E+00   0.000000E+00   0.484457E+06   0.484457E+06   0.484457E+06  -0.108830E-01   0.236223E+06   0.236191E+06   0.312735E-01
   0.351858E+00   0.472932E+06   0.470318E+06  -0.126497E+00  -0.128124E+00   0.000000E+00   0.472493E+06   0.472493E+06   0.472493E+06  -0.106143E-01   0.230390E+06   0.230358E+06   0.298143E-01
   0.356967E+00   0.461891E+06   0.459380E+06  -0.119601E+00  -0.121144E+00   0.000000E+00   0.461469E+06   0.461469E+06   0.461469E+06  -0.103666E-01   0.225014E+06   0.224984E+06   0.283408E-01
   0.362075E+00   0.451460E+06   0.449053E+06  -0.113980E+00  -0.115446E+00   0.000000E+00   0.451056E+06   0.451056E+06   0.451056E+06  -0.101327E-01   0.219937E+06   0.219907E+06   0.269405E-01
   0.367183E+00   0.441386E+06   0.439071E+06  -0.108101E+00  -0.109495E+00   0.000000E+00   0.440997E+06   0.440997E+06   0.440997E+06  -0.990674E-02   0.215032E+06   0.215004E+06   0.256821E-01
   0.372291E+00   0.431438E+06   0.429199E+06  -0.102941E+00  -0.104267E+00   0.000000E+00   0.431062E+06   0.431062E+06   0.431062E+06  -0.968354E-02   0.210187E+06   0.210160E+06   0.245980E-01
   0.377399E+00   0.421516E+06   0.419335E+06  -0.978147E-01  -0.990750E-01   0.000000E+00   0.421150E+06   0.421150E+06   0.421150E+06  -0.946089E-02   0.205354E+06   0.205328E+06   0.236864E-01
   0.382508E+00   0.411635E+06   0.409495E+06  -0.929508E-01  -0.941489E-01   0.000000E+00   0.411275E+06   0.411275E+06   0.411275E+06  -0.923905E-02   0.200540E+06   0.200513E+06   0.229177E-01
   0.387616E+00   0.401859E+06   0.399749E+06  -0.884809E-01  -0.896199E-01   0.000000E+00   0.401505E+06   0.401505E+06   0.401505E+06  -0.901957E-02   0.195775E+06   0.195750E+06   0.222447E-01
   0.392724E+00   0.392319E+06   0.390233E+06  -0.839735E-01  -0.850567E-01   0.000000E+00   0.391968E+06   0.391968E+06   0.391968E+06  -0.880533E-02   0.191125E+06   0.191100E+06   0.216180E-01
   0.397832E+00   0.383170E+06   0.381111E+06  -0.801349E-01  -0.811659E-01   0.000000E+00   0.382824E+06   0.382824E+06   0.382824E+06  -0.859991E-02   0.186667E+06   0.186642E+06   0.209984E-01
   0.402940E+00   0.374417E+06   0.372389E+06  -0.760982E-01  -0.770802E-01   0.000000E+00   0.374076E+06   0.374076E+06   0.374076E+06  -0.840340E-02   0.182401E+06   0.182377E+06   0.203563E-01
   0.408049E+00   0.366189E+06   0.364200E+06  -0.728079E-01  -0.737445E-01   0.000000E+00   0.365855E+06   0.365855E+06   0.365855E+06  -0.821872E-02   0.178393E+06   0.178369E+06   0.196890E-01
   0.413157E+00   0.358397E+06   0.356453E+06  -0.692897E-01  -0.701837E-01   0.000000E+00   0.358071E+06   0.358071E+06   0.358071E+06  -0.804384E-02   0.174597E+06   0.174573E+06   0.189996E-01
   0.418265E+00   0.351020E+06   0.349126E+06  -0.664040E-01  -0.672585E-01   0.000000E+00   0.350702E+06   0.350702E+06   0.350702E+06  -0.787831E-02   0.171004E+06   0.170981E+06   0.183078E-01
   0.423373E+00   0.344014E+06   0.342171E+06  -0.633706E-01  -0.641879E-01   0.000000E+00   0.343705E+06   0.343705E+06   0.343705E+06  -0.772113E-02   0.167592E+06   0.167570E+06   0.176368E-01
   0.428481E+00   0.337260E+06   0.335465E+06  -0.607562E-01  -0.615384E-01   0.000000E+00   0.336959E+06   0.336959E+06   0.336959E+06  -0.756958E-02   0.164303E+06   0.164281E+06   0.170037E-01
   0.433590E+00   0.330643E+06   0.328892E+06  -0.581150E-01  -0.588640E-01   0.000000E+00   0.330349E+06   0.330349E+06   0.330349E+06  -0.742110E-02   0.161080E+06   0.161058E+06   0.164178E-01
   0.438698E+00   0.324192E+06   0.322480E+06  -0.556691E-01  -0.563865E-01   0.000000E+00   0.323904E+06   0.323904E+06   0.323904E+06  -0.727631E-02   0.157937E+06   0.157916E+06   0.158865E-01
   0.443806E+00   0.317838E+06   0.316159E+06  -0.533638E-01  -0.540509E-01   0.000000E+00   0.317556E+06   0.317556E+06   0.317556E+06  -0.713371E-02   0.154842E+06   0.154821E+06   0.154030E-01
   0.448914E+00   0.311588E+06   0.309938E+06  -0.510612E-01  -0.517196E-01   0.000000E+00   0.311311E+06   0.311311E+06   0.311311E+06  -0.699342E-02   0.151797E+06   0.151776E+06   0.149579E-01
   0.454022E+00   0.305508E+06   0.303884E+06  -0.490401E-01  -0.496712E-01   0.000000E+00   0.305235E+06   0.305235E+06   0.305235E+06  -0.685693E-02   0.148834E+06   0.148814E+06   0.145410E-01
   0.459130E+00   0.299587E+06   0.297988E+06  -0.469129E-01  -0.475182E-01   0.000000E+00   0.299318E+06   0.299318E+06   0.299318E+06  -0.672401E-02   0.145949E+06   0.145930E+06   0.141386E-01
   0.464239E+00   0.293836E+06   0.292263E+06  -0.451243E-01  -0.457049E-01   0.000000E+00   0.293572E+06   0.293572E+06   0.293572E+06  -0.659492E-02   0.143147E+06   0.143128E+06   0.137420E-01
   0.469347E+00   0.288352E+06   0.286806E+06  -0.432070E-01  -0.437644E-01   0.000000E+00   0.288092E+06   0.288092E+06   0.288092E+06  -0.647182E-02   0.140475E+06   0.140456E+06   0.133508E-01
   0.474455E+00   0.283070E+06   0.281553E+06  -0.416133E-01  -0.421488E-01   0.000000E+00   0.282815E+06   0.282815E+06   0.282815E+06  -0.635328E-02   0.137902E+06   0.137884E+06   0.129619E-01
   0.479563E+00   0.277968E+06   0.276480E+06  -0.399083E-01  -0.404230E-01   0.000000E+00   0.277718E+06   0.277718E+06   0.277718E+06  -0.623878E-02   0.135417E+06   0.135399E+06   0.125776E-01
   0.484671E+00   0.273087E+06   0.271629E+06  -0.384528E-01  -0.389479E-01   0.000000E+00   0.272842E+06   0.272842E+06   0.272842E+06  -0.612924E-02   0.133039E+06   0.133021E+06   0.122052E-01
   0.489780E+00   0.268325E+06   0.266895E+06  -0.369551E-01  -0.374314E-01   0.000000E+00   0.268085E+06   0.268085E+06   0.268085E+06  -0.602237E-02   0.130719E+06   0.130702E+06   0.118460E-01
   0.494888E+00   0.263669E+06   0.262267E+06  -0.355864E-01  -0.360448E-01   0.000000E+00   0.263434E+06   0.263434E+06   0.263434E+06  -0.591788E-02   0.128451E+06   0.128434E+06   0.115043E-01
   0.499996E+00   0.259168E+06   0.257792E+06  -0.342736E-01  -0.347151E-01   0.000000E+00   0.258937E+06   0.258937E+06   0.258937E+06  -0.581686E-02   0.126259E+06   0.126242E+06   0.111841E-01
   0.505104E+00   0.254728E+06   0.253376E+06  -0.329818E-01  -0.334070E-01   0.000000E+00   0.254501E+06   0.254501E+06   0.254501E+06  -0.571722E-02   0.124096E+06   0.124079E+06   0.108815E-01
   0.510212E+00   0.250409E+06   0.249078E+06  -0.318205E-01  -0.322301E-01   0.000000E+00   0.250185E+06   0.250185E+06   0.250185E+06  -0.562027E-02   0.121991E+06   0.121975E+06   0.105967E-01
   0.515321E+00   0.246197E+06   0.244887E+06  -0.306116E-01  -0.310064E-01   0.000000E+00   0.245977E+06   0.245977E+06   0.245977E+06  -0.552573E-02   0.119940E+06   0.119924E+06   0.103261E-01
   0.520429E+00   0.242037E+06   0.240747E+06  -0.295699E-01  -0.299505E-01   0.000000E+00   0.241820E+06   0.241820E+06   0.241820E+06  -0.543234E-02   0.117913E+06   0.117897E+06   0.100636E-01
   0.525537E+00   0.238032E+06   0.236762E+06  -0.284526E-01  -0.288196E-01   0.000000E+00   0.237819E+06   0.237819E+06   0.237819E+06  -0.534246E-02   0.115962E+06   0.115946E+06   0.981025E-02
   0.530645E+00   0.234129E+06   0.232878E+06  -0.275125E-01  -0.278666E-01   0.000000E+00   0.233919E+06   0.233919E+06   0.233919E+06  -0.525486E-02   0.114060E+06   0.114045E+06   0.956191E-02
   0.535753E+00   0.230353E+06   0.229121E+06  -0.264994E-01  -0.268412E-01   0.000000E+00   0.230146E+06   0.230146E+06   0.230146E+06  -0.517009E-02   0.112220E+06   0.112205E+06   0.931882E-02
   0.540862E+00   0.226679E+06   0.225468E+06  -0.256318E-01  -0.259618E-01   0.000000E+00   0.226476E+06   0.226476E+06   0.226476E+06  -0.508765E-02   0.110431E+06   0.110416E+06   0.908044E-02
   0.545970E+00   0.223141E+06   0.221950E+06  -0.247293E-01  -0.250481E-01   0.000000E+00   0.222941E+06   0.222941E+06   0.222941E+06  -0.500824E-02   0.108707E+06   0.108693E+06   0.884909E-02
   0.551078E+00   0.219680E+06   0.218509E+06  -0.239151E-01  -0.242232E-01   0.000000E+00   0.219484E+06   0.219484E+06   0.219484E+06  -0.493057E-02   0.107021E+06   0.107007E+06   0.862403E-02
   0.556186E+00   0.216307E+06   0.215155E+06  -0.231127E-01  -0.234105E-01   0.000000E+00   0.216114E+06   0.216114E+06   0.216114E+06  -0.485486E-02   0.105378E+06   0.105364E+06   0.840712E-02
   0.561294E+00   0.212998E+06   0.211864E+06  -0.223382E-01  -0.226262E-01   0.000000E+00   0.212807E+06   0.212807E+06   0.212807E+06  -0.478058E-02   0.103766E+06   0.103752E+06   0.819843E-02
   0.566402E+00   0.209789E+06   0.208673E+06  -0.216266E-01  -0.219051E-01   0.000000E+00   0.209602E+06   0.209602E+06   0.209602E+06  -0.470859E-02   0.102203E+06   0.102189E+06   0.799968E-02
   0.571511E+00   0.206646E+06   0.205546E+06  -0.208946E-01  -0.211640E-01   0.000000E+00   0.206461E+06   0.206461E+06   0.206461E+06  -0.463802E-02   0.100671E+06   0.100658E+06   0.780919E-02
   0.576619E+00   0.203561E+06   0.202478E+06  -0.202546E-01  -0.205154E-01   0.000000E+00   0.203379E+06   0.203379E+06   0.203379E+06  -0.456880E-02   0.991687E+05   0.991555E+05   0.762612E-02
   0.581727E+00   0.200536E+06   0.199469E+06  -0.195667E-01  -0.198191E-01   0.000000E+00   0.200357E+06   0.200357E+06   0.200357E+06  -0.450090E-02   0.976950E+05   0.976820E+05   0.744950E-02
   0.586835E+00   0.197599E+06   0.196546E+06  -0.189841E-01  -0.192285E-01   0.000000E+00   0.197422E+06   0.197422E+06   0.197422E+06  -0.443497E-02   0.962638E+05   0.962510E+05   0.727929E-02
   0.591944E+00   0.194720E+06   0.193682E+06  -0.183504E-01  -0.185870E-01   0.000000E+00   0.194545E+06   0.194545E+06   0.194545E+06  -0.437035E-02   0.948612E+05   0.948486E+05   0.711359E-02
   0.597052E+00   0.191912E+06   0.190889E+06  -0.178083E-01  -0.180376E-01   0.000000E+00   0.191740E+06   0.191740E+06   0.191740E+06  -0.430733E-02   0.934934E+05   0.934809E+05   0.695236E-02
   0.646442E+00   0.167881E+06   0.166987E+06  -0.132901E-01  -0.134611E-01   0.000000E+00   0.167731E+06   0.167731E+06   0.167731E+06  -0.376797E-02   0.817862E+05   0.817754E+05   0.561222E-02
   0.699919E+00   0.146896E+06   0.146114E+06  -0.991449E-02  -0.100422E-01   0.000000E+00   0.146764E+06   0.146764E+06   0.146764E+06  -0.329698E-02   0.715630E+05   0.715535E+05   0.453324E-02
   0.757819E+00   0.128539E+06   0.127854E+06  -0.739515E-02  -0.749047E-02   0.000000E+00   0.128424E+06   0.128424E+06   0.128424E+06  -0.288496E-02   0.626200E+05   0.626117E+05   0.366266E-02
   0.820509E+00   0.112490E+06   0.111891E+06  -0.551977E-02  -0.559093E-02   0.000000E+00   0.112389E+06   0.112389E+06   0.112389E+06  -0.252476E-02   0.548015E+05   0.547942E+05   0.295940E-02
   0.888385E+00   0.984379E+05   0.979139E+05  -0.412440E-02  -0.417752E-02   0.000000E+00   0.983499E+05   0.983499E+05   0.983499E+05  -0.220937E-02   0.479558E+05   0.479495E+05   0.239066E-02
   0.961876E+00   0.861379E+05   0.856795E+05  -0.307661E-02  -0.311625E-02   0.000000E+00   0.860610E+05   0.860610E+05   0.860610E+05  -0.193331E-02   0.419637E+05   0.419581E+05   0.193124E-02
   0.104145E+01   0.753611E+05   0.749601E+05  -0.229590E-02  -0.232549E-02   0.000000E+00   0.752938E+05   0.752938E+05   0.752938E+05  -0.169143E-02   0.367136E+05   0.367087E+05   0.155972E-02
   0.112760E+01   0.659211E+05   0.655704E+05  -0.171309E-02  -0.173517E-02   0.000000E+00   0.658622E+05   0.658622E+05   0.658622E+05  -0.147956E-02   0.321147E+05   0.321104E+05   0.125935E-02
   0.122088E+01   0.576523E+05   0.573456E+05  -0.127791E-02  -0.129438E-02   0.000000E+00   0.576008E+05   0.576008E+05   0.576008E+05  -0.129397E-02   0.280864E+05   0.280827E+05   0.101655E-02
   0.132188E+01   0.504069E+05   0.501388E+05  -0.953819E-03  -0.966103E-03   0.000000E+00   0.503619E+05   0.503619E+05   0.503619E+05  -0.113135E-02   0.245567E+05   0.245534E+05   0.820276E-03
   0.143123E+01   0.440609E+05   0.438266E+05  -0.711163E-03  -0.720323E-03   0.000000E+00   0.440216E+05   0.440216E+05   0.440216E+05  -0.988919E-03   0.214651E+05   0.214623E+05   0.661660E-03
   0.154962E+01   0.385023E+05   0.382976E+05  -0.530061E-03  -0.536889E-03   0.000000E+00   0.384679E+05   0.384679E+05   0.384679E+05  -0.864160E-03   0.187571E+05   0.187547E+05   0.533489E-03
   0.167782E+01   0.336199E+05   0.334411E+05  -0.394632E-03  -0.399718E-03   0.000000E+00   0.335899E+05   0.335899E+05   0.335899E+05  -0.754577E-03   0.163786E+05   0.163764E+05   0.429762E-03
   0.181661E+01   0.293595E+05   0.292034E+05  -0.293966E-03  -0.297754E-03   0.000000E+00   0.293333E+05   0.293333E+05   0.293333E+05  -0.658954E-03   0.143030E+05   0.143011E+05   0.346176E-03
   0.196689E+01   0.256312E+05   0.254949E+05  -0.219036E-03  -0.221857E-03   0.000000E+00   0.256083E+05   0.256083E+05   0.256083E+05  -0.575275E-03   0.124867E+05   0.124851E+05   0.278705E-03
   0.212960E+01   0.223698E+05   0.222509E+05  -0.163073E-03  -0.165174E-03   0.000000E+00   0.223498E+05   0.223498E+05   0.223498E+05  -0.502075E-03   0.108979E+05   0.108964E+05   0.224264E-03
   0.230577E+01   0.195173E+05   0.194136E+05  -0.121327E-03  -0.122891E-03   0.000000E+00   0.194999E+05   0.194999E+05   0.194999E+05  -0.438053E-03   0.950823E+04   0.950698E+04   0.180349E-03
   0.249651E+01   0.170238E+05   0.169334E+05  -0.903049E-04  -0.914681E-04   0.000000E+00   0.170086E+05   0.170086E+05   0.170086E+05  -0.382089E-03   0.829349E+04   0.829240E+04   0.144944E-03
   0.270303E+01   0.148447E+05   0.147658E+05  -0.671412E-04  -0.680065E-04   0.000000E+00   0.148314E+05   0.148314E+05   0.148314E+05  -0.333179E-03   0.723186E+04   0.723091E+04   0.116408E-03
   0.292664E+01   0.129407E+05   0.128720E+05  -0.499557E-04  -0.505991E-04   0.000000E+00   0.129292E+05   0.129292E+05   0.129292E+05  -0.290446E-03   0.630431E+04   0.630349E+04   0.934199E-04
   0.316874E+01   0.112778E+05   0.112180E+05  -0.371379E-04  -0.376163E-04   0.000000E+00   0.112678E+05   0.112678E+05   0.112678E+05  -0.253124E-03   0.549421E+04   0.549350E+04   0.749083E-04
   0.343088E+01   0.982644E+04   0.977430E+04  -0.275803E-04  -0.279358E-04   0.000000E+00   0.981768E+04   0.981768E+04   0.981768E+04  -0.220548E-03   0.478714E+04   0.478652E+04   0.600116E-04
   0.371469E+01   0.855995E+04   0.851454E+04  -0.205138E-04  -0.207780E-04   0.000000E+00   0.855232E+04   0.855232E+04   0.855232E+04  -0.192123E-03   0.417015E+04   0.416961E+04   0.480290E-04
   0.402199E+01   0.745516E+04   0.741564E+04  -0.152493E-04  -0.154455E-04   0.000000E+00   0.744853E+04   0.744853E+04   0.744853E+04  -0.167327E-03   0.363193E+04   0.363147E+04   0.383953E-04
   0.435470E+01   0.649169E+04   0.645729E+04  -0.113021E-04  -0.114479E-04   0.000000E+00   0.648592E+04   0.648592E+04   0.648592E+04  -0.145702E-03   0.316256E+04   0.316216E+04   0.306540E-04
   0.471494E+01   0.565179E+04   0.562185E+04  -0.838672E-05  -0.849498E-05   0.000000E+00   0.564676E+04   0.564676E+04   0.564676E+04  -0.126851E-03   0.275338E+04   0.275304E+04   0.244372E-04
   0.510498E+01   0.491992E+04   0.489388E+04  -0.622773E-05  -0.630813E-05   0.000000E+00   0.491554E+04   0.491554E+04   0.491554E+04  -0.110425E-03   0.239684E+04   0.239654E+04   0.194481E-04
   0.552729E+01   0.428224E+04   0.425959E+04  -0.464754E-05  -0.470723E-05   0.000000E+00   0.427844E+04   0.427844E+04   0.427844E+04  -0.961126E-04   0.208618E+04   0.208593E+04   0.154464E-04
   0.598453E+01   0.372684E+04   0.370714E+04  -0.344335E-05  -0.348767E-05   0.000000E+00   0.372353E+04   0.372353E+04   0.372353E+04  -0.836469E-04   0.181561E+04   0.181539E+04   0.122392E-04
   0.647960E+01   0.324326E+04   0.322614E+04  -0.255839E-05  -0.259129E-05   0.000000E+00   0.324039E+04   0.324039E+04   0.324039E+04  -0.727933E-04   0.158002E+04   0.157983E+04   0.967086E-05
   0.701562E+01   0.282217E+04   0.280729E+04  -0.189791E-05  -0.192232E-05   0.000000E+00   0.281967E+04   0.281967E+04   0.281967E+04  -0.633423E-04   0.137488E+04   0.137472E+04   0.761556E-05
   0.759598E+01   0.245575E+04   0.244282E+04  -0.141464E-05  -0.143277E-05   0.000000E+00   0.245358E+04   0.245358E+04   0.245358E+04  -0.551181E-04   0.119637E+04   0.119623E+04   0.597285E-05
   0.822435E+01   0.213681E+04   0.212558E+04  -0.105474E-05  -0.106819E-05   0.000000E+00   0.213492E+04   0.213492E+04   0.213492E+04  -0.479598E-04   0.104099E+04   0.104088E+04   0.466103E-05
   0.890470E+01   0.185930E+04   0.184955E+04  -0.765745E-06  -0.775731E-06   0.000000E+00   0.185766E+04   0.185766E+04   0.185766E+04  -0.417312E-04   0.905799E+03   0.905703E+03   0.361489E-05
   0.964134E+01   0.161780E+04   0.160933E+04  -0.582309E-06  -0.589720E-06   0.000000E+00   0.161638E+04   0.161638E+04   0.161638E+04  -0.363110E-04   0.788149E+03   0.788069E+03   0.278174E-05
   0.104389E+02   0.140762E+04   0.140027E+04  -0.434016E-06  -0.439518E-06   0.000000E+00   0.140639E+04   0.140639E+04   0.140639E+04  -0.315936E-04   0.685756E+03   0.685690E+03   0.211927E-05
   0.113025E+02   0.122467E+04   0.121830E+04  -0.322413E-06  -0.326495E-06   0.000000E+00   0.122360E+04   0.122360E+04   0.122360E+04  -0.274874E-04   0.596628E+03   0.596574E+03   0.159353E-05
   0.122374E+02   0.106543E+04   0.105990E+04  -0.231141E-06  -0.234170E-06   0.000000E+00   0.106450E+04   0.106450E+04   0.106450E+04  -0.239133E-04   0.519050E+03   0.519007E+03   0.117737E-05
   0.132498E+02   0.926712E+03   0.921930E+03  -0.175941E-06  -0.178189E-06   0.000000E+00   0.925909E+03   0.925909E+03   0.925909E+03  -0.208000E-04   0.451473E+03   0.451439E+03   0.848822E-06
   0.143459E+02   0.805881E+03   0.801744E+03  -0.127808E-06  -0.129476E-06   0.000000E+00   0.805186E+03   0.805186E+03   0.805186E+03  -0.180880E-04   0.392608E+03   0.392583E+03   0.590407E-06
   0.155326E+02   0.700551E+03   0.696976E+03  -0.973225E-07  -0.985591E-07   0.000000E+00   0.699950E+03   0.699950E+03   0.699950E+03  -0.157240E-04   0.341295E+03   0.341277E+03   0.388070E-06
   0.168175E+02   0.608492E+03   0.605409E+03  -0.740157E-07  -0.749320E-07   0.000000E+00   0.607974E+03   0.607974E+03   0.607974E+03  -0.136578E-04   0.296447E+03   0.296435E+03   0.230481E-06
   0.182088E+02   0.528294E+03   0.525640E+03  -0.531416E-07  -0.538202E-07   0.000000E+00   0.527849E+03   0.527849E+03   0.527849E+03  -0.118578E-04   0.257377E+03   0.257371E+03   0.108847E-06
   0.197151E+02   0.458038E+03   0.455759E+03  -0.392537E-07  -0.397556E-07   0.000000E+00   0.457655E+03   0.457655E+03   0.457655E+03  -0.102809E-04   0.223150E+03   0.223149E+03   0.158452E-07
   0.213460E+02   0.396476E+03   0.394527E+03  -0.300443E-07  -0.304149E-07   0.000000E+00   0.396148E+03   0.396148E+03   0.396148E+03  -0.889924E-05   0.193159E+03   0.193163E+03  -0.541573E-07
   0.231118E+02   0.342509E+03   0.340849E+03  -0.209679E-07  -0.212411E-07   0.000000E+00   0.342230E+03   0.342230E+03   0.342230E+03  -0.768800E-05   0.166869E+03   0.166876E+03  -0.105710E-06
   0.250237E+02   0.294986E+03   0.293580E+03  -0.159429E-07  -0.161435E-07   0.000000E+00   0.294750E+03   0.294750E+03   0.294750E+03  -0.662139E-05   0.143717E+03   0.143728E+03  -0.142354E-06
   0.270938E+02   0.252986E+03   0.251804E+03  -0.123134E-07  -0.124602E-07   0.000000E+00   0.252788E+03   0.252788E+03   0.252788E+03  -0.567872E-05   0.123256E+03   0.123269E+03  -0.166857E-06
   0.293351E+02   0.216057E+03   0.215072E+03  -0.898195E-08  -0.908891E-08   0.000000E+00   0.215892E+03   0.215892E+03   0.215892E+03  -0.484988E-05   0.105265E+03   0.105281E+03  -0.181624E-06
   0.317618E+02   0.183159E+03   0.182347E+03  -0.644633E-08  -0.652368E-08   0.000000E+00   0.183023E+03   0.183023E+03   0.183023E+03  -0.411150E-05   0.892382E+02   0.892561E+02  -0.188103E-06
   0.343893E+02   0.153910E+03   0.153251E+03  -0.470353E-08  -0.475898E-08   0.000000E+00   0.153800E+03   0.153800E+03   0.153800E+03  -0.345502E-05   0.749889E+02   0.750083E+02  -0.187734E-06
   0.372341E+02   0.127666E+03   0.127142E+03  -0.336604E-08  -0.340528E-08   0.000000E+00   0.127578E+03   0.127578E+03   0.127578E+03  -0.286596E-05   0.622032E+02   0.622234E+02  -0.181305E-06
   0.403143E+02   0.104374E+03   0.103968E+03  -0.161472E-08  -0.164209E-08   0.000000E+00   0.104306E+03   0.104306E+03   0.104306E+03  -0.234317E-05   0.508559E+02   0.508765E+02  -0.170067E-06
   0.436493E+02   0.828563E+02   0.825537E+02  -0.197572E-08  -0.199426E-08   0.000000E+00   0.828055E+02   0.828055E+02   0.828055E+02  -0.186018E-05   0.403724E+02   0.403925E+02  -0.153186E-06
   0.472601E+02   0.636005E+02   0.633864E+02  -0.853815E-09  -0.865953E-09   0.000000E+00   0.635645E+02   0.635645E+02   0.635645E+02  -0.142794E-05   0.309909E+02   0.310096E+02  -0.132272E-06
