#    L    TT             EE             BB             TE          
   804   0.241502E+04   0.121252E+02   0.464118E-01  -0.556349E+02
   805   0.241418E+04   0.120385E+02   0.464669E-01  -0.538566E+02
   806   0.241313E+04   0.119574E+02   0.465215E-01  -0.520724E+02
   807   0.241188E+04   0.118822E+02   0.465755E-01  -0.502806E+02
   808   0.241042E+04   0.118128E+02   0.466289E-01  -0.484843E+02
   809   0.240874E+04   0.117494E+02   0.466817E-01  -0.466825E+02
   810   0.240685E+04   0.116920E+02   0.467338E-01  -0.448760E+02
   811   0.240475E+04   0.116405E+02   0.467852E-01  -0.430664E+02
   812   0.240246E+04   0.115949E+02   0.468360E-01  -0.412542E+02
   813   0.239996E+04   0.115553E+02   0.468862E-01  -0.394404E+02
   814   0.239727E+04   0.115216E+02   0.469356E-01  -0.376258E+02
   815   0.239440E+04   0.114938E+02   0.469843E-01  -0.358113E+02
   816   0.239134E+04   0.114719E+02   0.470324E-01  -0.339976E+02
   817   0.238810E+04   0.114560E+02   0.470797E-01  -0.321853E+02
   818   0.238466E+04   0.114461E+02   0.471263E-01  -0.303744E+02
   819   0.238103E+04   0.114420E+02   0.471721E-01  -0.285655E+02
   820   0.237721E+04   0.114441E+02   0.472172E-01  -0.267588E+02
   821   0.237317E+04   0.114521E+02   0.472616E-01  -0.249547E+02
   822   0.236893E+04   0.114663E+02   0.473051E-01  -0.231534E+02
   823   0.236448E+04   0.114864E+02   0.473479E-01  -0.213553E+02
   824   0.235982E+04   0.115126E+02   0.473899E-01  -0.195615E+02
   825   0.235497E+04   0.115449E+02   0.474312E-01  -0.177731E+02
   826   0.234993E+04   0.115832E+02   0.474716E-01  -0.159913E+02
   827   0.234471E+04   0.116274E+02   0.475112E-01  -0.142170E+02
   828   0.233930E+04   0.116776E+02   0.475500E-01  -0.124513E+02
   829   0.233372E+04   0.117337E+02   0.475880E-01  -0.106955E+02
   830   0.232798E+04   0.117957E+02   0.476251E-01  -0.895046E+01
   831   0.232207E+04   0.118636E+02   0.476614E-01  -0.721651E+01
   832   0.231600E+04   0.119374E+02   0.476969E-01  -0.549413E+01
   833   0.230974E+04   0.120170E+02   0.477315E-01  -0.378346E+01
   834   0.230332E+04   0.121025E+02   0.477653E-01  -0.208482E+01
   835   0.229672E+04   0.121938E+02   0.477982E-01  -0.398587E+00
   836   0.228992E+04   0.122909E+02   0.478303E-01   0.127507E+01
   837   0.228295E+04   0.123938E+02   0.478615E-01   0.293562E+01
   838   0.227581E+04   0.125025E+02   0.478919E-01   0.458238E+01
   839   0.226848E+04   0.126168E+02   0.479214E-01   0.621431E+01
   840   0.226100E+04   0.127367E+02   0.479500E-01   0.783057E+01
   841   0.225337E+04   0.128621E+02   0.479777E-01   0.943010E+01
   842   0.224557E+04   0.129929E+02   0.480045E-01   0.110121E+02
   843   0.223763E+04   0.131290E+02   0.480305E-01   0.125755E+02
   844   0.222957E+04   0.132703E+02   0.480556E-01   0.141196E+02
   845   0.222135E+04   0.134169E+02   0.480798E-01   0.156437E+02
   846   0.221300E+04   0.135686E+02   0.481031E-01   0.171473E+02
   847   0.220451E+04   0.137256E+02   0.481256E-01   0.186299E+02
   848   0.219588E+04   0.138877E+02   0.481471E-01   0.200910E+02
   849   0.218711E+04   0.140549E+02   0.481678E-01   0.215301E+02
   850   0.217818E+04   0.142272E+02   0.481876E-01   0.229467E+02
   851   0.216913E+04   0.144046E+02   0.482064E-01   0.243403E+02
   852   0.215993E+04   0.145870E+02   0.482244E-01   0.257106E+02
   853   0.215059E+04   0.147742E+02   0.482415E-01   0.270574E+02
   854   0.214113E+04   0.149661E+02   0.482577E-01   0.283803E+02
   855   0.213155E+04   0.151626E+02   0.482731E-01   0.296791E+02
   856   0.212185E+04   0.153636E+02   0.482875E-01   0.309535E+02
   857   0.211205E+04   0.155688E+02   0.483011E-01   0.322033E+02
   858   0.210214E+04   0.157783E+02   0.483137E-01   0.334282E+02
   859   0.209213E+04   0.159920E+02   0.483255E-01   0.346274E+02
   860   0.208202E+04   0.162099E+02   0.483365E-01   0.358006E+02
   861   0.207182E+04   0.164318E+02   0.483465E-01   0.369469E+02
   862   0.206151E+04   0.166577E+02   0.483557E-01   0.380658E+02
   863   0.205111E+04   0.168878E+02   0.483640E-01   0.391566E+02
   864   0.204062E+04   0.171218E+02   0.483714E-01   0.402187E+02
   865   0.203004E+04   0.173597E+02   0.483780E-01   0.412516E+02
   866   0.201937E+04   0.176015E+02   0.483837E-01   0.422551E+02
   867   0.200861E+04   0.178469E+02   0.483885E-01   0.432296E+02
   868   0.199777E+04   0.180960E+02   0.483925E-01   0.441748E+02
   869   0.198685E+04   0.183485E+02   0.483957E-01   0.450910E+02
   870   0.197584E+04   0.186045E+02   0.483980E-01   0.459782E+02
   871   0.196475E+04   0.188636E+02   0.483995E-01   0.468364E+02
   872   0.195359E+04   0.191259E+02   0.484002E-01   0.476658E+02
   873   0.194235E+04   0.193911E+02   0.484000E-01   0.484659E+02
   874   0.193105E+04   0.196592E+02   0.483990E-01   0.492365E+02
   875   0.191969E+04   0.199301E+02   0.483972E-01   0.499772E+02
   876   0.190827E+04   0.202035E+02   0.483947E-01   0.506877E+02
   877   0.189679E+04   0.204794E+02   0.483913E-01   0.513677E+02
   878   0.188528E+04   0.207576E+02   0.483871E-01   0.520168E+02
   879   0.187373E+04   0.210380E+02   0.483822E-01   0.526347E+02
   880   0.186214E+04   0.213205E+02   0.483765E-01   0.532212E+02
   881   0.185051E+04   0.216049E+02   0.483700E-01   0.537759E+02
   882   0.183885E+04   0.218912E+02   0.483628E-01   0.542987E+02
   883   0.182716E+04   0.221793E+02   0.483549E-01   0.547892E+02
   884   0.181545E+04   0.224691E+02   0.483462E-01   0.552472E+02
   885   0.180370E+04   0.227605E+02   0.483368E-01   0.556723E+02
   886   0.179193E+04   0.230533E+02   0.483267E-01   0.560645E+02
   887   0.178014E+04   0.233475E+02   0.483159E-01   0.564237E+02
   888   0.176834E+04   0.236429E+02   0.483044E-01   0.567502E+02
   889   0.175651E+04   0.239394E+02   0.482922E-01   0.570442E+02
   890   0.174468E+04   0.242367E+02   0.482793E-01   0.573057E+02
   891   0.173285E+04   0.245349E+02   0.482659E-01   0.575350E+02
   892   0.172101E+04   0.248338E+02   0.482517E-01   0.577323E+02
   893   0.170917E+04   0.251331E+02   0.482370E-01   0.578976E+02
   894   0.169735E+04   0.254327E+02   0.482216E-01   0.580311E+02
   895   0.168552E+04   0.257326E+02   0.482056E-01   0.581328E+02
   896   0.167372E+04   0.260325E+02   0.481891E-01   0.582029E+02
   897   0.166194E+04   0.263322E+02   0.481719E-01   0.582414E+02
   898   0.165017E+04   0.266316E+02   0.481543E-01   0.582483E+02
   899   0.163844E+04   0.269305E+02   0.481360E-01   0.582238E+02
   900   0.162673E+04   0.272288E+02   0.481172E-01   0.581679E+02
   901   0.161506E+04   0.275263E+02   0.480979E-01   0.580807E+02
   902   0.160343E+04   0.278229E+02   0.480781E-01   0.579623E+02
   903   0.159185E+04   0.281186E+02   0.480579E-01   0.578127E+02
   904   0.158031E+04   0.284132E+02   0.480371E-01   0.576321E+02
   905   0.156881E+04   0.287066E+02   0.480159E-01   0.574205E+02
   906   0.155737E+04   0.289988E+02   0.479942E-01   0.571780E+02
   907   0.154599E+04   0.292896E+02   0.479721E-01   0.569046E+02
   908   0.153466E+04   0.295788E+02   0.479496E-01   0.566007E+02
   909   0.152340E+04   0.298666E+02   0.479266E-01   0.562664E+02
   910   0.151219E+04   0.301528E+02   0.479033E-01   0.559019E+02
   911   0.150105E+04   0.304371E+02   0.478796E-01   0.555076E+02
   912   0.148999E+04   0.307196E+02   0.478556E-01   0.550836E+02
   913   0.147899E+04   0.310003E+02   0.478312E-01   0.546303E+02
   914   0.146807E+04   0.312789E+02   0.478065E-01   0.541478E+02
   915   0.145722E+04   0.315553E+02   0.477815E-01   0.536365E+02
   916   0.144645E+04   0.318296E+02   0.477562E-01   0.530966E+02
   917   0.143575E+04   0.321015E+02   0.477306E-01   0.525283E+02
   918   0.142514E+04   0.323709E+02   0.477047E-01   0.519322E+02
   919   0.141461E+04   0.326378E+02   0.476786E-01   0.513083E+02
   920   0.140417E+04   0.329020E+02   0.476523E-01   0.506571E+02
   921   0.139381E+04   0.331633E+02   0.476257E-01   0.499788E+02
   922   0.138354E+04   0.334218E+02   0.475990E-01   0.492740E+02
   923   0.137337E+04   0.336773E+02   0.475720E-01   0.485431E+02
   924   0.136329E+04   0.339298E+02   0.475449E-01   0.477866E+02
   925   0.135331E+04   0.341790E+02   0.475176E-01   0.470049E+02
   926   0.134343E+04   0.344250E+02   0.474902E-01   0.461988E+02
   927   0.133366E+04   0.346675E+02   0.474626E-01   0.453686E+02
   928   0.132399E+04   0.349067E+02   0.474349E-01   0.445148E+02
   929   0.131443E+04   0.351423E+02   0.474071E-01   0.436379E+02
   930   0.130498E+04   0.353742E+02   0.473793E-01   0.427383E+02
   931   0.129564E+04   0.356023E+02   0.473513E-01   0.418165E+02
   932   0.128642E+04   0.358265E+02   0.473233E-01   0.408728E+02
   933   0.127731E+04   0.360468E+02   0.472953E-01   0.399078E+02
   934   0.126832E+04   0.362629E+02   0.472672E-01   0.389217E+02
   935   0.125945E+04   0.364748E+02   0.472391E-01   0.379152E+02
   936   0.125070E+04   0.366824E+02   0.472110E-01   0.368887E+02
   937   0.124207E+04   0.368856E+02   0.471829E-01   0.358428E+02
   938   0.123356E+04   0.370844E+02   0.471549E-01   0.347779E+02
   939   0.122518E+04   0.372786E+02   0.471269E-01   0.336947E+02
   940   0.121693E+04   0.374680E+02   0.470989E-01   0.325937E+02
   941   0.120880E+04   0.376527E+02   0.470710E-01   0.314753E+02
   942   0.120081E+04   0.378326E+02   0.470432E-01   0.303402E+02
   943   0.119295E+04   0.380074E+02   0.470155E-01   0.291889E+02
   944   0.118521E+04   0.381773E+02   0.469879E-01   0.280222E+02
   945   0.117762E+04   0.383421E+02   0.469604E-01   0.268405E+02
   946   0.117016E+04   0.385017E+02   0.469330E-01   0.256446E+02
   947   0.116284E+04   0.386561E+02   0.469058E-01   0.244351E+02
   948   0.115566E+04   0.388051E+02   0.468787E-01   0.232126E+02
   949   0.114861E+04   0.389489E+02   0.468518E-01   0.219777E+02
   950   0.114171E+04   0.390871E+02   0.468251E-01   0.207311E+02
   951   0.113496E+04   0.392197E+02   0.467986E-01   0.194733E+02
   952   0.112834E+04   0.393468E+02   0.467723E-01   0.182049E+02
   953   0.112186E+04   0.394683E+02   0.467462E-01   0.169262E+02
   954   0.111553E+04   0.395840E+02   0.467203E-01   0.156377E+02
   955   0.110934E+04   0.396940E+02   0.466947E-01   0.143398E+02
   956   0.110330E+04   0.397982E+02   0.466694E-01   0.130330E+02
   957   0.109741E+04   0.398966E+02   0.466443E-01   0.117178E+02
   958   0.109165E+04   0.399893E+02   0.466195E-01   0.103948E+02
   959   0.108604E+04   0.400761E+02   0.465949E-01   0.906466E+01
   960   0.108059E+04   0.401571E+02   0.465707E-01   0.772795E+01
   961   0.107528E+04   0.402323E+02   0.465468E-01   0.638520E+01
   962   0.107011E+04   0.403017E+02   0.465232E-01   0.503708E+01
   963   0.106510E+04   0.403653E+02   0.464999E-01   0.368421E+01
   964   0.106024E+04   0.404230E+02   0.464770E-01   0.232698E+01
   965   0.105552E+04   0.404749E+02   0.464545E-01   0.965937E+00
   966   0.105095E+04   0.405209E+02   0.464323E-01  -0.398384E+00
   967   0.104653E+04   0.405610E+02   0.464104E-01  -0.176544E+01
   968   0.104225E+04   0.405952E+02   0.463890E-01  -0.313478E+01
   969   0.103813E+04   0.406235E+02   0.463679E-01  -0.450585E+01
   970   0.103415E+04   0.406457E+02   0.463473E-01  -0.587819E+01
   971   0.103031E+04   0.406621E+02   0.463270E-01  -0.725119E+01
   972   0.102662E+04   0.406725E+02   0.463072E-01  -0.862424E+01
   973   0.102308E+04   0.406770E+02   0.462878E-01  -0.999687E+01
   974   0.101969E+04   0.406756E+02   0.462689E-01  -0.113685E+02
   975   0.101643E+04   0.406681E+02   0.462504E-01  -0.127384E+02
   976   0.101332E+04   0.406549E+02   0.462323E-01  -0.141061E+02
   977   0.101036E+04   0.406357E+02   0.462147E-01  -0.154710E+02
   978   0.100754E+04   0.406107E+02   0.461975E-01  -0.168327E+02
   979   0.100486E+04   0.405799E+02   0.461809E-01  -0.181905E+02
   980   0.100232E+04   0.405432E+02   0.461647E-01  -0.195438E+02
   981   0.999920E+03   0.405009E+02   0.461490E-01  -0.208923E+02
   982   0.997658E+03   0.404527E+02   0.461337E-01  -0.222352E+02
   983   0.995531E+03   0.403990E+02   0.461190E-01  -0.235721E+02
   984   0.993547E+03   0.403395E+02   0.461048E-01  -0.249025E+02
   985   0.991695E+03   0.402743E+02   0.460911E-01  -0.262258E+02
   986   0.989977E+03   0.402036E+02   0.460779E-01  -0.275415E+02
   987   0.988397E+03   0.401272E+02   0.460652E-01  -0.288493E+02
   988   0.986947E+03   0.400452E+02   0.460530E-01  -0.301486E+02
   989   0.985627E+03   0.399577E+02   0.460413E-01  -0.314390E+02
   990   0.984434E+03   0.398645E+02   0.460302E-01  -0.327198E+02
   991   0.983370E+03   0.397658E+02   0.460196E-01  -0.339908E+02
   992   0.982438E+03   0.396617E+02   0.460095E-01  -0.352512E+02
   993   0.981625E+03   0.395521E+02   0.459999E-01  -0.365005E+02
   994   0.980942E+03   0.394372E+02   0.459909E-01  -0.377381E+02
   995   0.980376E+03   0.393170E+02   0.459824E-01  -0.389634E+02
   996   0.979931E+03   0.391915E+02   0.459744E-01  -0.401757E+02
   997   0.979607E+03   0.390608E+02   0.459670E-01  -0.413746E+02
   998   0.979403E+03   0.389250E+02   0.459601E-01  -0.425594E+02
   999   0.979310E+03   0.387842E+02   0.459537E-01  -0.437294E+02
  1000   0.979335E+03   0.386383E+02   0.459479E-01  -0.448839E+02
  1001   0.979462E+03   0.384874E+02   0.459426E-01  -0.460224E+02
  1002   0.979706E+03   0.383315E+02   0.459379E-01  -0.471444E+02
  1003   0.980050E+03   0.381707E+02   0.459336E-01  -0.482492E+02
  1004   0.980503E+03   0.380050E+02   0.459299E-01  -0.493365E+02
  1005   0.981048E+03   0.378343E+02   0.459267E-01  -0.504058E+02
  1006   0.981701E+03   0.376589E+02   0.459241E-01  -0.514569E+02
  1007   0.982447E+03   0.374790E+02   0.459219E-01  -0.524897E+02
  1008   0.983291E+03   0.372947E+02   0.459203E-01  -0.535043E+02
  1009   0.984235E+03   0.371062E+02   0.459192E-01  -0.545004E+02
  1010   0.985262E+03   0.369137E+02   0.459186E-01  -0.554779E+02
  1011   0.986388E+03   0.367173E+02   0.459186E-01  -0.564368E+02
  1012   0.987598E+03   0.365171E+02   0.459190E-01  -0.573770E+02
  1013   0.988890E+03   0.363133E+02   0.459199E-01  -0.582982E+02
  1014   0.990279E+03   0.361057E+02   0.459213E-01  -0.592002E+02
  1015   0.991743E+03   0.358942E+02   0.459233E-01  -0.600828E+02
  1016   0.993297E+03   0.356790E+02   0.459257E-01  -0.609457E+02
  1017   0.994940E+03   0.354599E+02   0.459285E-01  -0.617888E+02
  1018   0.996657E+03   0.352368E+02   0.459319E-01  -0.626117E+02
  1019   0.998455E+03   0.350099E+02   0.459357E-01  -0.634142E+02
  1020   0.100033E+04   0.347791E+02   0.459400E-01  -0.641958E+02
  1021   0.100229E+04   0.345448E+02   0.459448E-01  -0.649560E+02
  1022   0.100431E+04   0.343070E+02   0.459500E-01  -0.656945E+02
  1023   0.100639E+04   0.340660E+02   0.459556E-01  -0.664105E+02
  1024   0.100855E+04   0.338220E+02   0.459617E-01  -0.671038E+02
  1025   0.101075E+04   0.335751E+02   0.459682E-01  -0.677737E+02
  1026   0.101302E+04   0.333255E+02   0.459751E-01  -0.684199E+02
  1027   0.101534E+04   0.330733E+02   0.459825E-01  -0.690426E+02
  1028   0.101771E+04   0.328186E+02   0.459903E-01  -0.696420E+02
  1029   0.102014E+04   0.325614E+02   0.459985E-01  -0.702184E+02
  1030   0.102262E+04   0.323018E+02   0.460070E-01  -0.707720E+02
  1031   0.102515E+04   0.320400E+02   0.460160E-01  -0.713033E+02
  1032   0.102772E+04   0.317760E+02   0.460253E-01  -0.718123E+02
  1033   0.103034E+04   0.315098E+02   0.460351E-01  -0.722994E+02
  1034   0.103301E+04   0.312416E+02   0.460451E-01  -0.727642E+02
  1035   0.103573E+04   0.309716E+02   0.460556E-01  -0.732061E+02
  1036   0.103847E+04   0.306999E+02   0.460664E-01  -0.736250E+02
  1037   0.104125E+04   0.304267E+02   0.460775E-01  -0.740202E+02
  1038   0.104406E+04   0.301521E+02   0.460890E-01  -0.743914E+02
  1039   0.104690E+04   0.298764E+02   0.461007E-01  -0.747382E+02
  1040   0.104976E+04   0.295994E+02   0.461128E-01  -0.750601E+02
  1041   0.105264E+04   0.293215E+02   0.461252E-01  -0.753573E+02
  1042   0.105553E+04   0.290426E+02   0.461379E-01  -0.756299E+02
  1043   0.105844E+04   0.287628E+02   0.461509E-01  -0.758779E+02
  1044   0.106137E+04   0.284821E+02   0.461641E-01  -0.761020E+02
  1045   0.106431E+04   0.282005E+02   0.461776E-01  -0.763016E+02
  1046   0.106726E+04   0.279182E+02   0.461914E-01  -0.764777E+02
  1047   0.107022E+04   0.276351E+02   0.462054E-01  -0.766299E+02
  1048   0.107319E+04   0.273514E+02   0.462197E-01  -0.767582E+02
  1049   0.107616E+04   0.270674E+02   0.462341E-01  -0.768622E+02
  1050   0.107912E+04   0.267834E+02   0.462488E-01  -0.769435E+02
  1051   0.108209E+04   0.264995E+02   0.462637E-01  -0.770015E+02
  1052   0.108504E+04   0.262158E+02   0.462788E-01  -0.770358E+02
  1053   0.108799E+04   0.259326E+02   0.462940E-01  -0.770465E+02
  1054   0.109094E+04   0.256501E+02   0.463095E-01  -0.770337E+02
  1055   0.109387E+04   0.253683E+02   0.463250E-01  -0.769985E+02
  1056   0.109679E+04   0.250873E+02   0.463408E-01  -0.769402E+02
  1057   0.109969E+04   0.248071E+02   0.463566E-01  -0.768582E+02
  1058   0.110258E+04   0.245279E+02   0.463726E-01  -0.767543E+02
  1059   0.110544E+04   0.242496E+02   0.463887E-01  -0.766271E+02
  1060   0.110829E+04   0.239724E+02   0.464049E-01  -0.764767E+02
  1061   0.111111E+04   0.236963E+02   0.464212E-01  -0.763049E+02
  1062   0.111392E+04   0.234214E+02   0.464376E-01  -0.761097E+02
  1063   0.111670E+04   0.231478E+02   0.464540E-01  -0.758933E+02
  1064   0.111945E+04   0.228756E+02   0.464705E-01  -0.756544E+02
  1065   0.112217E+04   0.226049E+02   0.464870E-01  -0.753934E+02
  1066   0.112486E+04   0.223356E+02   0.465036E-01  -0.751117E+02
  1067   0.112752E+04   0.220680E+02   0.465201E-01  -0.748081E+02
  1068   0.113015E+04   0.218022E+02   0.465367E-01  -0.744835E+02
  1069   0.113273E+04   0.215381E+02   0.465533E-01  -0.741381E+02
  1070   0.113529E+04   0.212759E+02   0.465698E-01  -0.737719E+02
  1071   0.113780E+04   0.210157E+02   0.465863E-01  -0.733853E+02
  1072   0.114027E+04   0.207576E+02   0.466027E-01  -0.729791E+02
  1073   0.114270E+04   0.205017E+02   0.466191E-01  -0.725527E+02
  1074   0.114508E+04   0.202482E+02   0.466354E-01  -0.721070E+02
  1075   0.114741E+04   0.199971E+02   0.466516E-01  -0.716422E+02
  1076   0.114971E+04   0.197484E+02   0.466678E-01  -0.711577E+02
  1077   0.115195E+04   0.195023E+02   0.466838E-01  -0.706551E+02
  1078   0.115414E+04   0.192589E+02   0.466997E-01  -0.701346E+02
  1079   0.115627E+04   0.190183E+02   0.467154E-01  -0.695957E+02
  1080   0.115836E+04   0.187805E+02   0.467310E-01  -0.690400E+02
  1081   0.116038E+04   0.185457E+02   0.467464E-01  -0.684660E+02
  1082   0.116235E+04   0.183138E+02   0.467617E-01  -0.678756E+02
  1083   0.116426E+04   0.180851E+02   0.467768E-01  -0.672688E+02
  1084   0.116611E+04   0.178596E+02   0.467917E-01  -0.666458E+02
  1085   0.116790E+04   0.176374E+02   0.468063E-01  -0.660075E+02
  1086   0.116962E+04   0.174184E+02   0.468208E-01  -0.653525E+02
  1087   0.117128E+04   0.172029E+02   0.468350E-01  -0.646833E+02
  1088   0.117287E+04   0.169909E+02   0.468490E-01  -0.639992E+02
  1089   0.117440E+04   0.167825E+02   0.468627E-01  -0.633004E+02
  1090   0.117585E+04   0.165777E+02   0.468761E-01  -0.625879E+02
  1091   0.117724E+04   0.163766E+02   0.468893E-01  -0.618624E+02
  1092   0.117855E+04   0.161794E+02   0.469022E-01  -0.611234E+02
  1093   0.117978E+04   0.159861E+02   0.469147E-01  -0.603726E+02
  1094   0.118095E+04   0.157968E+02   0.469270E-01  -0.596092E+02
  1095   0.118204E+04   0.156116E+02   0.469389E-01  -0.588351E+02
  1096   0.118305E+04   0.154305E+02   0.469505E-01  -0.580495E+02
  1097   0.118399E+04   0.152538E+02   0.469618E-01  -0.572534E+02
  1098   0.118486E+04   0.150813E+02   0.469727E-01  -0.564477E+02
  1099   0.118564E+04   0.149132E+02   0.469832E-01  -0.556325E+02
  1100   0.118635E+04   0.147496E+02   0.469934E-01  -0.548086E+02
  1101   0.118697E+04   0.145904E+02   0.470032E-01  -0.539756E+02
  1102   0.118751E+04   0.144357E+02   0.470126E-01  -0.531347E+02
  1103   0.118797E+04   0.142856E+02   0.470216E-01  -0.522854E+02
  1104   0.118835E+04   0.141401E+02   0.470302E-01  -0.514288E+02
  1105   0.118865E+04   0.139992E+02   0.470383E-01  -0.505650E+02
  1106   0.118886E+04   0.138629E+02   0.470461E-01  -0.496943E+02
  1107   0.118899E+04   0.137313E+02   0.470534E-01  -0.488172E+02
  1108   0.118904E+04   0.136044E+02   0.470603E-01  -0.479340E+02
  1109   0.118900E+04   0.134823E+02   0.470667E-01  -0.470451E+02
  1110   0.118888E+04   0.133649E+02   0.470726E-01  -0.461507E+02
  1111   0.118868E+04   0.132524E+02   0.470781E-01  -0.452515E+02
  1112   0.118839E+04   0.131445E+02   0.470832E-01  -0.443475E+02
  1113   0.118803E+04   0.130416E+02   0.470877E-01  -0.434395E+02
  1114   0.118757E+04   0.129435E+02   0.470918E-01  -0.425276E+02
  1115   0.118704E+04   0.128503E+02   0.470954E-01  -0.416123E+02
  1116   0.118642E+04   0.127619E+02   0.470984E-01  -0.406940E+02
  1117   0.118572E+04   0.126784E+02   0.471010E-01  -0.397730E+02
  1118   0.118493E+04   0.125998E+02   0.471031E-01  -0.388498E+02
  1119   0.118406E+04   0.125262E+02   0.471046E-01  -0.379248E+02
  1120   0.118311E+04   0.124573E+02   0.471056E-01  -0.369982E+02
  1121   0.118207E+04   0.123935E+02   0.471061E-01  -0.360706E+02
  1122   0.118095E+04   0.123345E+02   0.471061E-01  -0.351423E+02
  1123   0.117975E+04   0.122804E+02   0.471055E-01  -0.342137E+02
  1124   0.117847E+04   0.122313E+02   0.471044E-01  -0.332853E+02
  1125   0.117710E+04   0.121871E+02   0.471027E-01  -0.323573E+02
  1126   0.117564E+04   0.121478E+02   0.471005E-01  -0.314304E+02
  1127   0.117411E+04   0.121133E+02   0.470977E-01  -0.305049E+02
  1128   0.117250E+04   0.120838E+02   0.470944E-01  -0.295814E+02
  1129   0.117081E+04   0.120592E+02   0.470905E-01  -0.286603E+02
  1130   0.116904E+04   0.120395E+02   0.470861E-01  -0.277420E+02
  1131   0.116719E+04   0.120246E+02   0.470810E-01  -0.268270E+02
  1132   0.116527E+04   0.120146E+02   0.470754E-01  -0.259157E+02
  1133   0.116327E+04   0.120094E+02   0.470693E-01  -0.250086E+02
  1134   0.116118E+04   0.120091E+02   0.470625E-01  -0.241060E+02
  1135   0.115903E+04   0.120135E+02   0.470552E-01  -0.232083E+02
  1136   0.115680E+04   0.120227E+02   0.470472E-01  -0.223159E+02
  1137   0.115449E+04   0.120366E+02   0.470387E-01  -0.214293E+02
  1138   0.115211E+04   0.120551E+02   0.470296E-01  -0.205489E+02
  1139   0.114966E+04   0.120784E+02   0.470199E-01  -0.196750E+02
  1140   0.114713E+04   0.121062E+02   0.470096E-01  -0.188080E+02
  1141   0.114454E+04   0.121387E+02   0.469987E-01  -0.179486E+02
  1142   0.114187E+04   0.121757E+02   0.469872E-01  -0.170971E+02
  1143   0.113913E+04   0.122172E+02   0.469752E-01  -0.162538E+02
  1144   0.113633E+04   0.122632E+02   0.469625E-01  -0.154193E+02
  1145   0.113345E+04   0.123136E+02   0.469492E-01  -0.145940E+02
  1146   0.113051E+04   0.123684E+02   0.469353E-01  -0.137783E+02
  1147   0.112751E+04   0.124276E+02   0.469209E-01  -0.129725E+02
  1148   0.112444E+04   0.124910E+02   0.469058E-01  -0.121772E+02
  1149   0.112130E+04   0.125586E+02   0.468901E-01  -0.113926E+02
  1150   0.111810E+04   0.126304E+02   0.468739E-01  -0.106193E+02
  1151   0.111485E+04   0.127063E+02   0.468570E-01  -0.985749E+01
  1152   0.111153E+04   0.127863E+02   0.468395E-01  -0.910757E+01
  1153   0.110816E+04   0.128703E+02   0.468215E-01  -0.836971E+01
  1154   0.110472E+04   0.129584E+02   0.468028E-01  -0.764415E+01
  1155   0.110123E+04   0.130502E+02   0.467836E-01  -0.693112E+01
  1156   0.109768E+04   0.131461E+02   0.467637E-01  -0.623094E+01
  1157   0.109407E+04   0.132457E+02   0.467433E-01  -0.554371E+01
  1158   0.109042E+04   0.133492E+02   0.467223E-01  -0.486982E+01
  1159   0.108671E+04   0.134563E+02   0.467007E-01  -0.420943E+01
  1160   0.108296E+04   0.135671E+02   0.466786E-01  -0.356272E+01
  1161   0.107915E+04   0.136816E+02   0.466558E-01  -0.292992E+01
  1162   0.107530E+04   0.137996E+02   0.466325E-01  -0.231114E+01
  1163   0.107139E+04   0.139210E+02   0.466086E-01  -0.170662E+01
  1164   0.106745E+04   0.140460E+02   0.465842E-01  -0.111661E+01
  1165   0.106346E+04   0.141742E+02   0.465592E-01  -0.541196E+00
  1166   0.105942E+04   0.143058E+02   0.465336E-01   0.193659E-01
  1167   0.105534E+04   0.144406E+02   0.465075E-01   0.564979E+00
  1168   0.105122E+04   0.145786E+02   0.464809E-01   0.109540E+01
  1169   0.104706E+04   0.147196E+02   0.464537E-01   0.161052E+01
  1170   0.104287E+04   0.148636E+02   0.464260E-01   0.211016E+01
  1171   0.103863E+04   0.150106E+02   0.463977E-01   0.259409E+01
  1172   0.103437E+04   0.151604E+02   0.463689E-01   0.306227E+01
  1173   0.103007E+04   0.153130E+02   0.463396E-01   0.351445E+01
  1174   0.102574E+04   0.154683E+02   0.463098E-01   0.395048E+01
  1175   0.102137E+04   0.156263E+02   0.462795E-01   0.437031E+01
  1176   0.101698E+04   0.157867E+02   0.462487E-01   0.477379E+01
  1177   0.101256E+04   0.159495E+02   0.462174E-01   0.516082E+01
  1178   0.100812E+04   0.161148E+02   0.461856E-01   0.553126E+01
  1179   0.100365E+04   0.162823E+02   0.461534E-01   0.588502E+01
  1180   0.999161E+03   0.164519E+02   0.461207E-01   0.622196E+01
  1181   0.994647E+03   0.166237E+02   0.460875E-01   0.654200E+01
  1182   0.990117E+03   0.167974E+02   0.460539E-01   0.684506E+01
  1183   0.985571E+03   0.169731E+02   0.460198E-01   0.713104E+01
  1184   0.981009E+03   0.171506E+02   0.459853E-01   0.739985E+01
  1185   0.976431E+03   0.173296E+02   0.459504E-01   0.765142E+01
  1186   0.971837E+03   0.175104E+02   0.459150E-01   0.788564E+01
  1187   0.967236E+03   0.176926E+02   0.458793E-01   0.810245E+01
  1188   0.962627E+03   0.178763E+02   0.458431E-01   0.830181E+01
  1189   0.958010E+03   0.180612E+02   0.458066E-01   0.848370E+01
  1190   0.953379E+03   0.182474E+02   0.457697E-01   0.864811E+01
