#    L    TT             EE             TE             PP             TP          
   605   0.198997E+04   0.231768E+02   0.266154E+02   0.328486E+06  -0.528118E-03
   606   0.198105E+04   0.234767E+02   0.259759E+02   0.327541E+06  -0.609869E-03
   607   0.197219E+04   0.237758E+02   0.253037E+02   0.326601E+06  -0.684182E-03
   608   0.196339E+04   0.240739E+02   0.245992E+02   0.325665E+06  -0.751280E-03
   609   0.195468E+04   0.243711E+02   0.238627E+02   0.324733E+06  -0.811384E-03
   610   0.194603E+04   0.246672E+02   0.230943E+02   0.323804E+06  -0.864717E-03
   611   0.193747E+04   0.249619E+02   0.222943E+02   0.322880E+06  -0.911502E-03
   612   0.192898E+04   0.252552E+02   0.214629E+02   0.321960E+06  -0.951960E-03
   613   0.192058E+04   0.255471E+02   0.206003E+02   0.321044E+06  -0.986316E-03
   614   0.191228E+04   0.258374E+02   0.197071E+02   0.320131E+06  -0.101479E-02
   615   0.190407E+04   0.261259E+02   0.187834E+02   0.319223E+06  -0.103761E-02
   616   0.189596E+04   0.264125E+02   0.178300E+02   0.318318E+06  -0.105499E-02
   617   0.188796E+04   0.266973E+02   0.168470E+02   0.317418E+06  -0.106715E-02
   618   0.188006E+04   0.269802E+02   0.158350E+02   0.316521E+06  -0.107433E-02
   619   0.187227E+04   0.272608E+02   0.147944E+02   0.315628E+06  -0.107674E-02
   620   0.186460E+04   0.275392E+02   0.137257E+02   0.314739E+06  -0.107460E-02
   621   0.185706E+04   0.278154E+02   0.126291E+02   0.313854E+06  -0.106813E-02
   622   0.184964E+04   0.280889E+02   0.115053E+02   0.312972E+06  -0.105757E-02
   623   0.184233E+04   0.283600E+02   0.103547E+02   0.312094E+06  -0.104313E-02
   624   0.183517E+04   0.286284E+02   0.917759E+01   0.311220E+06  -0.102503E-02
   625   0.182813E+04   0.288940E+02   0.797455E+01   0.310350E+06  -0.100350E-02
   626   0.182124E+04   0.291566E+02   0.674605E+01   0.309483E+06  -0.978755E-03
   627   0.181448E+04   0.294161E+02   0.549247E+01   0.308620E+06  -0.951023E-03
   628   0.180787E+04   0.296725E+02   0.421434E+01   0.307761E+06  -0.920524E-03
   629   0.180140E+04   0.299256E+02   0.291233E+01   0.306906E+06  -0.887482E-03
   630   0.179508E+04   0.301754E+02   0.158697E+01   0.306054E+06  -0.852119E-03
   631   0.178892E+04   0.304216E+02   0.238792E+00   0.305205E+06  -0.814657E-03
   632   0.178290E+04   0.306643E+02  -0.113154E+01   0.304360E+06  -0.775319E-03
   633   0.177705E+04   0.309032E+02  -0.252357E+01   0.303519E+06  -0.734326E-03
   634   0.177136E+04   0.311383E+02  -0.393662E+01   0.302682E+06  -0.691903E-03
   635   0.176583E+04   0.313694E+02  -0.537004E+01   0.301847E+06  -0.648270E-03
   636   0.176047E+04   0.315966E+02  -0.682323E+01   0.301017E+06  -0.603651E-03
   637   0.175528E+04   0.318196E+02  -0.829549E+01   0.300190E+06  -0.558268E-03
   638   0.175026E+04   0.320384E+02  -0.978618E+01   0.299366E+06  -0.512344E-03
   639   0.174542E+04   0.322528E+02  -0.112946E+02   0.298546E+06  -0.466101E-03
   640   0.174075E+04   0.324629E+02  -0.128202E+02   0.297729E+06  -0.419761E-03
   641   0.173626E+04   0.326684E+02  -0.143622E+02   0.296916E+06  -0.373547E-03
   642   0.173195E+04   0.328692E+02  -0.159199E+02   0.296106E+06  -0.327681E-03
   643   0.172783E+04   0.330654E+02  -0.174926E+02   0.295299E+06  -0.282387E-03
   644   0.172388E+04   0.332567E+02  -0.190794E+02   0.294496E+06  -0.237886E-03
   645   0.172013E+04   0.334431E+02  -0.206798E+02   0.293696E+06  -0.194401E-03
   646   0.171656E+04   0.336244E+02  -0.222928E+02   0.292900E+06  -0.152154E-03
   647   0.171319E+04   0.338005E+02  -0.239177E+02   0.292107E+06  -0.111368E-03
   648   0.171000E+04   0.339713E+02  -0.255539E+02   0.291317E+06  -0.722654E-04
   649   0.170701E+04   0.341369E+02  -0.272004E+02   0.290530E+06  -0.350686E-04
   650   0.170422E+04   0.342970E+02  -0.288566E+02   0.289747E+06   0.000000E+00
   651   0.170162E+04   0.344517E+02  -0.305215E+02   0.288966E+06   0.327648E-04
   652   0.169922E+04   0.346010E+02  -0.321945E+02   0.288189E+06   0.632385E-04
   653   0.169702E+04   0.347447E+02  -0.338749E+02   0.287416E+06   0.914806E-04
   654   0.169502E+04   0.348830E+02  -0.355623E+02   0.286645E+06   0.117551E-03
   655   0.169322E+04   0.350155E+02  -0.372558E+02   0.285878E+06   0.141509E-03
   656   0.169162E+04   0.351425E+02  -0.389547E+02   0.285113E+06   0.163414E-03
   657   0.169022E+04   0.352639E+02  -0.406586E+02   0.284352E+06   0.183326E-03
   658   0.168903E+04   0.353795E+02  -0.423664E+02   0.283594E+06   0.201305E-03
   659   0.168804E+04   0.354894E+02  -0.440777E+02   0.282839E+06   0.217410E-03
   660   0.168725E+04   0.355934E+02  -0.457917E+02   0.282087E+06   0.231700E-03
   661   0.168666E+04   0.356916E+02  -0.475077E+02   0.281338E+06   0.244236E-03
   662   0.168627E+04   0.357838E+02  -0.492250E+02   0.280593E+06   0.255077E-03
   663   0.168609E+04   0.358700E+02  -0.509429E+02   0.279850E+06   0.264283E-03
   664   0.168610E+04   0.359503E+02  -0.526605E+02   0.279110E+06   0.271912E-03
   665   0.168633E+04   0.360246E+02  -0.543774E+02   0.278374E+06   0.278026E-03
   666   0.168674E+04   0.360929E+02  -0.560926E+02   0.277640E+06   0.282683E-03
   667   0.168736E+04   0.361551E+02  -0.578055E+02   0.276909E+06   0.285943E-03
   668   0.168818E+04   0.362112E+02  -0.595153E+02   0.276182E+06   0.287866E-03
   669   0.168920E+04   0.362612E+02  -0.612214E+02   0.275457E+06   0.288511E-03
   670   0.169042E+04   0.363052E+02  -0.629229E+02   0.274735E+06   0.287937E-03
   671   0.169183E+04   0.363430E+02  -0.646191E+02   0.274016E+06   0.286206E-03
   672   0.169345E+04   0.363747E+02  -0.663094E+02   0.273300E+06   0.283375E-03
   673   0.169525E+04   0.364002E+02  -0.679929E+02   0.272587E+06   0.279505E-03
   674   0.169725E+04   0.364197E+02  -0.696690E+02   0.271877E+06   0.274656E-03
   675   0.169945E+04   0.364329E+02  -0.713369E+02   0.271170E+06   0.268886E-03
   676   0.170183E+04   0.364400E+02  -0.729958E+02   0.270465E+06   0.262257E-03
   677   0.170441E+04   0.364410E+02  -0.746450E+02   0.269763E+06   0.254826E-03
   678   0.170717E+04   0.364358E+02  -0.762837E+02   0.269064E+06   0.246654E-03
   679   0.171012E+04   0.364244E+02  -0.779110E+02   0.268368E+06   0.237800E-03
   680   0.171326E+04   0.364068E+02  -0.795264E+02   0.267675E+06   0.228325E-03
   681   0.171657E+04   0.363829E+02  -0.811287E+02   0.266984E+06   0.218287E-03
   682   0.172007E+04   0.363529E+02  -0.827174E+02   0.266296E+06   0.207746E-03
   683   0.172374E+04   0.363166E+02  -0.842916E+02   0.265611E+06   0.196762E-03
   684   0.172759E+04   0.362742E+02  -0.858507E+02   0.264929E+06   0.185395E-03
   685   0.173162E+04   0.362256E+02  -0.873940E+02   0.264249E+06   0.173703E-03
   686   0.173581E+04   0.361710E+02  -0.889204E+02   0.263572E+06   0.161748E-03
   687   0.174017E+04   0.361104E+02  -0.904300E+02   0.262898E+06   0.149588E-03
   688   0.174470E+04   0.360438E+02  -0.919221E+02   0.262226E+06   0.137282E-03
   689   0.174940E+04   0.359714E+02  -0.933954E+02   0.261557E+06   0.124891E-03
   690   0.175426E+04   0.358931E+02  -0.948489E+02   0.260891E+06   0.112475E-03
   691   0.175928E+04   0.358091E+02  -0.962828E+02   0.260227E+06   0.100092E-03
   692   0.176446E+04   0.357192E+02  -0.976963E+02   0.259566E+06   0.878020E-04
   693   0.176979E+04   0.356237E+02  -0.990887E+02   0.258907E+06   0.756654E-04
   694   0.177527E+04   0.355225E+02  -0.100459E+03   0.258251E+06   0.637413E-04
   695   0.178090E+04   0.354157E+02  -0.101806E+03   0.257598E+06   0.520895E-04
   696   0.178667E+04   0.353031E+02  -0.103129E+03   0.256947E+06   0.407695E-04
   697   0.179258E+04   0.351852E+02  -0.104428E+03   0.256298E+06   0.298410E-04
   698   0.179863E+04   0.350616E+02  -0.105702E+03   0.255652E+06   0.193635E-04
   699   0.180481E+04   0.349327E+02  -0.106950E+03   0.255009E+06   0.939659E-05
   700   0.181112E+04   0.347984E+02  -0.108172E+03   0.254368E+06   0.000000E+00
   701   0.181756E+04   0.346587E+02  -0.109368E+03   0.253729E+06  -0.877930E-05
   702   0.182411E+04   0.345138E+02  -0.110535E+03   0.253093E+06  -0.169447E-04
   703   0.183079E+04   0.343638E+02  -0.111676E+03   0.252459E+06  -0.245122E-04
   704   0.183759E+04   0.342086E+02  -0.112787E+03   0.251828E+06  -0.314976E-04
   705   0.184450E+04   0.340484E+02  -0.113870E+03   0.251199E+06  -0.379172E-04
   706   0.185152E+04   0.338832E+02  -0.114923E+03   0.250573E+06  -0.437866E-04
   707   0.185865E+04   0.337133E+02  -0.115946E+03   0.249949E+06  -0.491221E-04
   708   0.186587E+04   0.335384E+02  -0.116941E+03   0.249327E+06  -0.539394E-04
   709   0.187321E+04   0.333589E+02  -0.117904E+03   0.248707E+06  -0.582547E-04
   710   0.188063E+04   0.331747E+02  -0.118836E+03   0.248090E+06  -0.620839E-04
   711   0.188815E+04   0.329860E+02  -0.119738E+03   0.247476E+06  -0.654429E-04
   712   0.189576E+04   0.327928E+02  -0.120607E+03   0.246863E+06  -0.683477E-04
   713   0.190345E+04   0.325951E+02  -0.121444E+03   0.246253E+06  -0.708143E-04
   714   0.191123E+04   0.323932E+02  -0.122249E+03   0.245646E+06  -0.728587E-04
   715   0.191909E+04   0.321871E+02  -0.123021E+03   0.245040E+06  -0.744968E-04
   716   0.192701E+04   0.319767E+02  -0.123760E+03   0.244437E+06  -0.757446E-04
   717   0.193500E+04   0.317621E+02  -0.124465E+03   0.243836E+06  -0.766182E-04
   718   0.194306E+04   0.315436E+02  -0.125136E+03   0.243237E+06  -0.771334E-04
   719   0.195118E+04   0.313211E+02  -0.125772E+03   0.242641E+06  -0.773062E-04
   720   0.195936E+04   0.310949E+02  -0.126375E+03   0.242047E+06  -0.771526E-04
   721   0.196758E+04   0.308650E+02  -0.126942E+03   0.241455E+06  -0.766886E-04
   722   0.197586E+04   0.306316E+02  -0.127475E+03   0.240865E+06  -0.759302E-04
   723   0.198419E+04   0.303948E+02  -0.127973E+03   0.240277E+06  -0.748933E-04
   724   0.199256E+04   0.301548E+02  -0.128435E+03   0.239692E+06  -0.735939E-04
   725   0.200097E+04   0.299117E+02  -0.128863E+03   0.239109E+06  -0.720479E-04
   726   0.200942E+04   0.296655E+02  -0.129255E+03   0.238528E+06  -0.702714E-04
   727   0.201790E+04   0.294165E+02  -0.129611E+03   0.237949E+06  -0.682804E-04
   728   0.202642E+04   0.291646E+02  -0.129932E+03   0.237372E+06  -0.660907E-04
   729   0.203495E+04   0.289101E+02  -0.130216E+03   0.236797E+06  -0.637184E-04
   730   0.204350E+04   0.286529E+02  -0.130464E+03   0.236225E+06  -0.611794E-04
   731   0.205207E+04   0.283934E+02  -0.130677E+03   0.235654E+06  -0.584897E-04
   732   0.206064E+04   0.281315E+02  -0.130851E+03   0.235086E+06  -0.556654E-04
   733   0.206922E+04   0.278674E+02  -0.130990E+03   0.234519E+06  -0.527223E-04
   734   0.207781E+04   0.276011E+02  -0.131091E+03   0.233955E+06  -0.496764E-04
   735   0.208638E+04   0.273330E+02  -0.131155E+03   0.233393E+06  -0.465437E-04
   736   0.209495E+04   0.270631E+02  -0.131182E+03   0.232833E+06  -0.433402E-04
   737   0.210350E+04   0.267914E+02  -0.131172E+03   0.232275E+06  -0.400819E-04
   738   0.211204E+04   0.265183E+02  -0.131126E+03   0.231719E+06  -0.367846E-04
   739   0.212055E+04   0.262437E+02  -0.131041E+03   0.231165E+06  -0.334645E-04
   740   0.212904E+04   0.259679E+02  -0.130919E+03   0.230612E+06  -0.301375E-04
   741   0.213748E+04   0.256910E+02  -0.130760E+03   0.230062E+06  -0.268195E-04
   742   0.214589E+04   0.254132E+02  -0.130564E+03   0.229514E+06  -0.235265E-04
   743   0.215426E+04   0.251345E+02  -0.130330E+03   0.228968E+06  -0.202745E-04
   744   0.216258E+04   0.248552E+02  -0.130060E+03   0.228424E+06  -0.170794E-04
   745   0.217084E+04   0.245755E+02  -0.129752E+03   0.227881E+06  -0.139573E-04
   746   0.217904E+04   0.242954E+02  -0.129408E+03   0.227341E+06  -0.109242E-04
   747   0.218718E+04   0.240151E+02  -0.129026E+03   0.226802E+06  -0.799586E-05
   748   0.219525E+04   0.237347E+02  -0.128608E+03   0.226266E+06  -0.518842E-05
   749   0.220325E+04   0.234544E+02  -0.128153E+03   0.225731E+06  -0.251781E-05
   750   0.221118E+04   0.231743E+02  -0.127663E+03   0.225198E+06   0.000000E+00
   751   0.221901E+04   0.228946E+02  -0.127135E+03   0.224667E+06   0.235241E-05
   752   0.222676E+04   0.226154E+02  -0.126571E+03   0.224138E+06   0.454032E-05
   753   0.223442E+04   0.223367E+02  -0.125972E+03   0.223611E+06   0.656801E-05
   754   0.224199E+04   0.220586E+02  -0.125337E+03   0.223085E+06   0.843977E-05
   755   0.224946E+04   0.217815E+02  -0.124666E+03   0.222562E+06   0.101599E-04
   756   0.225683E+04   0.215052E+02  -0.123961E+03   0.222040E+06   0.117326E-04
   757   0.226411E+04   0.212301E+02  -0.123220E+03   0.221520E+06   0.131622E-04
   758   0.227128E+04   0.209562E+02  -0.122446E+03   0.221002E+06   0.144530E-04
   759   0.227836E+04   0.206836E+02  -0.121638E+03   0.220485E+06   0.156093E-04
   760   0.228533E+04   0.204125E+02  -0.120796E+03   0.219971E+06   0.166353E-04
   761   0.229219E+04   0.201430E+02  -0.119920E+03   0.219458E+06   0.175354E-04
   762   0.229894E+04   0.198751E+02  -0.119011E+03   0.218947E+06   0.183137E-04
   763   0.230557E+04   0.196090E+02  -0.118069E+03   0.218437E+06   0.189746E-04
   764   0.231208E+04   0.193448E+02  -0.117094E+03   0.217930E+06   0.195224E-04
   765   0.231846E+04   0.190826E+02  -0.116087E+03   0.217424E+06   0.199614E-04
   766   0.232471E+04   0.188225E+02  -0.115046E+03   0.216920E+06   0.202957E-04
   767   0.233083E+04   0.185645E+02  -0.113974E+03   0.216418E+06   0.205298E-04
   768   0.233681E+04   0.183089E+02  -0.112869E+03   0.215917E+06   0.206678E-04
   769   0.234265E+04   0.180558E+02  -0.111733E+03   0.215418E+06   0.207141E-04
   770   0.234834E+04   0.178053E+02  -0.110567E+03   0.214921E+06   0.206730E-04
   771   0.235388E+04   0.175574E+02  -0.109371E+03   0.214425E+06   0.205487E-04
   772   0.235927E+04   0.173124E+02  -0.108145E+03   0.213931E+06   0.203454E-04
   773   0.236451E+04   0.170704E+02  -0.106890E+03   0.213439E+06   0.200676E-04
   774   0.236958E+04   0.168315E+02  -0.105606E+03   0.212949E+06   0.197194E-04
   775   0.237449E+04   0.165958E+02  -0.104295E+03   0.212460E+06   0.193052E-04
   776   0.237925E+04   0.163635E+02  -0.102957E+03   0.211972E+06   0.188292E-04
   777   0.238384E+04   0.161346E+02  -0.101592E+03   0.211487E+06   0.182957E-04
   778   0.238827E+04   0.159092E+02  -0.100201E+03   0.211003E+06   0.177089E-04
   779   0.239255E+04   0.156874E+02  -0.987850E+02   0.210520E+06   0.170733E-04
   780   0.239666E+04   0.154694E+02  -0.973450E+02   0.210040E+06   0.163930E-04
   781   0.240061E+04   0.152553E+02  -0.958809E+02   0.209561E+06   0.156723E-04
   782   0.240439E+04   0.150450E+02  -0.943936E+02   0.209083E+06   0.149155E-04
   783   0.240800E+04   0.148388E+02  -0.928825E+02   0.208607E+06   0.141269E-04
   784   0.241144E+04   0.146368E+02  -0.913493E+02   0.208133E+06   0.133107E-04
   785   0.241470E+04   0.144389E+02  -0.897934E+02   0.207660E+06   0.124713E-04
   786   0.241777E+04   0.142453E+02  -0.882149E+02   0.207189E+06   0.116130E-04
   787   0.242065E+04   0.140561E+02  -0.866156E+02   0.206719E+06   0.107399E-04
   788   0.242335E+04   0.138713E+02  -0.849940E+02   0.206251E+06   0.985641E-05
   789   0.242585E+04   0.136912E+02  -0.833527E+02   0.205784E+06   0.896679E-05
   790   0.242815E+04   0.135158E+02  -0.816910E+02   0.205319E+06   0.807531E-05
   791   0.243026E+04   0.133453E+02  -0.800121E+02   0.204856E+06   0.718625E-05
   792   0.243217E+04   0.131798E+02  -0.783155E+02   0.204393E+06   0.630390E-05
   793   0.243388E+04   0.130195E+02  -0.766027E+02   0.203933E+06   0.543253E-05
   794   0.243539E+04   0.128643E+02  -0.748747E+02   0.203474E+06   0.457642E-05
   795   0.243670E+04   0.127146E+02  -0.731331E+02   0.203016E+06   0.373986E-05
   796   0.243780E+04   0.125704E+02  -0.713774E+02   0.202560E+06   0.292712E-05
   797   0.243872E+04   0.124315E+02  -0.696093E+02   0.202105E+06   0.214249E-05
   798   0.243942E+04   0.122982E+02  -0.678289E+02   0.201652E+06   0.139023E-05
   799   0.243994E+04   0.121705E+02  -0.660371E+02   0.201201E+06   0.674645E-06
   800   0.244025E+04   0.120484E+02  -0.642333E+02   0.200750E+06   0.000000E+00
   801   0.244036E+04   0.119319E+02  -0.624200E+02   0.200301E+06  -0.630326E-06
   802   0.244027E+04   0.118211E+02  -0.605963E+02   0.199854E+06  -0.121657E-05
   803   0.243998E+04   0.117160E+02  -0.587631E+02   0.199408E+06  -0.175989E-05
   804   0.243950E+04   0.116167E+02  -0.569217E+02   0.198963E+06  -0.226143E-05
   805   0.243880E+04   0.115233E+02  -0.550714E+02   0.198520E+06  -0.272233E-05
   806   0.243788E+04   0.114359E+02  -0.532144E+02   0.198078E+06  -0.314374E-05
   807   0.243675E+04   0.113545E+02  -0.513492E+02   0.197638E+06  -0.352681E-05
   808   0.243541E+04   0.112792E+02  -0.494787E+02   0.197199E+06  -0.387268E-05
   809   0.243384E+04   0.112101E+02  -0.476021E+02   0.196761E+06  -0.418250E-05
   810   0.243205E+04   0.111473E+02  -0.457202E+02   0.196325E+06  -0.445742E-05
   811   0.243004E+04   0.110906E+02  -0.438346E+02   0.195890E+06  -0.469859E-05
   812   0.242783E+04   0.110401E+02  -0.419459E+02   0.195457E+06  -0.490714E-05
   813   0.242541E+04   0.109958E+02  -0.400550E+02   0.195024E+06  -0.508424E-05
   814   0.242279E+04   0.109577E+02  -0.381629E+02   0.194594E+06  -0.523102E-05
   815   0.241998E+04   0.109258E+02  -0.362703E+02   0.194164E+06  -0.534863E-05
   816   0.241697E+04   0.109001E+02  -0.343782E+02   0.193736E+06  -0.543822E-05
   817   0.241377E+04   0.108806E+02  -0.324870E+02   0.193309E+06  -0.550094E-05
   818   0.241038E+04   0.108673E+02  -0.305969E+02   0.192884E+06  -0.553793E-05
   819   0.240678E+04   0.108603E+02  -0.287084E+02   0.192460E+06  -0.555033E-05
   820   0.240297E+04   0.108596E+02  -0.268219E+02   0.192037E+06  -0.553931E-05
   821   0.239895E+04   0.108652E+02  -0.249377E+02   0.191615E+06  -0.550599E-05
   822   0.239471E+04   0.108771E+02  -0.230560E+02   0.191195E+06  -0.545154E-05
   823   0.239025E+04   0.108954E+02  -0.211775E+02   0.190776E+06  -0.537709E-05
   824   0.238559E+04   0.109200E+02  -0.193030E+02   0.190359E+06  -0.528380E-05
   825   0.238071E+04   0.109510E+02  -0.174338E+02   0.189942E+06  -0.517281E-05
   826   0.237564E+04   0.109883E+02  -0.155709E+02   0.189527E+06  -0.504526E-05
   827   0.237038E+04   0.110318E+02  -0.137157E+02   0.189113E+06  -0.490231E-05
   828   0.236492E+04   0.110816E+02  -0.118690E+02   0.188701E+06  -0.474510E-05
   829   0.235929E+04   0.111376E+02  -0.100321E+02   0.188290E+06  -0.457477E-05
   830   0.235348E+04   0.111998E+02  -0.820612E+01   0.187880E+06  -0.439248E-05
   831   0.234750E+04   0.112682E+02  -0.639127E+01   0.187471E+06  -0.419937E-05
   832   0.234134E+04   0.113428E+02  -0.458809E+01   0.187063E+06  -0.399659E-05
   833   0.233500E+04   0.114236E+02  -0.279677E+01   0.186657E+06  -0.378529E-05
   834   0.232847E+04   0.115105E+02  -0.101766E+01   0.186252E+06  -0.356660E-05
   835   0.232176E+04   0.116035E+02   0.748830E+00   0.185848E+06  -0.334169E-05
   836   0.231485E+04   0.117027E+02   0.250250E+01   0.185446E+06  -0.311169E-05
   837   0.230775E+04   0.118080E+02   0.424278E+01   0.185045E+06  -0.287775E-05
   838   0.230047E+04   0.119193E+02   0.596896E+01   0.184644E+06  -0.264102E-05
   839   0.229299E+04   0.120366E+02   0.767995E+01   0.184245E+06  -0.240264E-05
   840   0.228536E+04   0.121598E+02   0.937489E+01   0.183848E+06  -0.216377E-05
   841   0.227755E+04   0.122888E+02   0.110527E+02   0.183451E+06  -0.192555E-05
   842   0.226958E+04   0.124235E+02   0.127125E+02   0.183056E+06  -0.168912E-05
   843   0.226146E+04   0.125638E+02   0.143533E+02   0.182662E+06  -0.145564E-05
   844   0.225320E+04   0.127097E+02   0.159741E+02   0.182269E+06  -0.122625E-05
   845   0.224478E+04   0.128611E+02   0.175745E+02   0.181877E+06  -0.100209E-05
   846   0.223622E+04   0.130180E+02   0.191537E+02   0.181486E+06  -0.784320E-06
   847   0.222750E+04   0.131804E+02   0.207114E+02   0.181096E+06  -0.574077E-06
   848   0.221864E+04   0.133483E+02   0.222468E+02   0.180708E+06  -0.372512E-06
   849   0.220963E+04   0.135216E+02   0.237596E+02   0.180321E+06  -0.180771E-06
   850   0.220046E+04   0.137003E+02   0.252492E+02   0.179935E+06   0.000000E+00
   851   0.219114E+04   0.138844E+02   0.267150E+02   0.179550E+06   0.168895E-06
   852   0.218168E+04   0.140738E+02   0.281568E+02   0.179166E+06   0.325980E-06
   853   0.217207E+04   0.142683E+02   0.295741E+02   0.178783E+06   0.471562E-06
   854   0.216232E+04   0.144678E+02   0.309668E+02   0.178402E+06   0.605948E-06
   855   0.215246E+04   0.146722E+02   0.323345E+02   0.178021E+06   0.729446E-06
   856   0.214246E+04   0.148813E+02   0.336769E+02   0.177642E+06   0.842362E-06
   857   0.213235E+04   0.150950E+02   0.349937E+02   0.177263E+06   0.945005E-06
   858   0.212212E+04   0.153133E+02   0.362846E+02   0.176886E+06   0.103768E-05
   859   0.211179E+04   0.155361E+02   0.375489E+02   0.176510E+06   0.112070E-05
   860   0.210135E+04   0.157633E+02   0.387861E+02   0.176135E+06   0.119436E-05
   861   0.209081E+04   0.159948E+02   0.399954E+02   0.175761E+06   0.125898E-05
   862   0.208015E+04   0.162307E+02   0.411761E+02   0.175388E+06   0.131486E-05
   863   0.206941E+04   0.164709E+02   0.423277E+02   0.175017E+06   0.136232E-05
   864   0.205856E+04   0.167153E+02   0.434493E+02   0.174646E+06   0.140165E-05
   865   0.204761E+04   0.169640E+02   0.445406E+02   0.174276E+06   0.143316E-05
   866   0.203658E+04   0.172167E+02   0.456014E+02   0.173908E+06   0.145717E-05
   867   0.202545E+04   0.174734E+02   0.466318E+02   0.173540E+06   0.147397E-05
   868   0.201422E+04   0.177339E+02   0.476317E+02   0.173174E+06   0.148388E-05
   869   0.200291E+04   0.179982E+02   0.486014E+02   0.172809E+06   0.148721E-05
   870   0.199151E+04   0.182662E+02   0.495407E+02   0.172444E+06   0.148425E-05
   871   0.198002E+04   0.185376E+02   0.504497E+02   0.172081E+06   0.147533E-05
   872   0.196846E+04   0.188123E+02   0.513285E+02   0.171719E+06   0.146074E-05
   873   0.195682E+04   0.190902E+02   0.521766E+02   0.171358E+06   0.144079E-05
   874   0.194510E+04   0.193713E+02   0.529939E+02   0.170997E+06   0.141579E-05
   875   0.193332E+04   0.196553E+02   0.537798E+02   0.170638E+06   0.138605E-05
   876   0.192148E+04   0.199422E+02   0.545341E+02   0.170280E+06   0.135187E-05
   877   0.190958E+04   0.202317E+02   0.552564E+02   0.169923E+06   0.131357E-05
   878   0.189765E+04   0.205237E+02   0.559463E+02   0.169567E+06   0.127144E-05
   879   0.188566E+04   0.208181E+02   0.566035E+02   0.169212E+06   0.122581E-05
   880   0.187364E+04   0.211148E+02   0.572278E+02   0.168858E+06   0.117696E-05
   881   0.186157E+04   0.214136E+02   0.578187E+02   0.168505E+06   0.112522E-05
   882   0.184947E+04   0.217146E+02   0.583761E+02   0.168153E+06   0.107088E-05
   883   0.183735E+04   0.220174E+02   0.588996E+02   0.167802E+06   0.101426E-05
   884   0.182518E+04   0.223222E+02   0.593891E+02   0.167452E+06   0.955668E-06
   885   0.181299E+04   0.226288E+02   0.598440E+02   0.167103E+06   0.895402E-06
   886   0.180077E+04   0.229369E+02   0.602644E+02   0.166755E+06   0.833774E-06
   887   0.178853E+04   0.232465E+02   0.606502E+02   0.166408E+06   0.771090E-06
   888   0.177627E+04   0.235576E+02   0.610015E+02   0.166062E+06   0.707659E-06
   889   0.176399E+04   0.238698E+02   0.613187E+02   0.165717E+06   0.643787E-06
   890   0.175171E+04   0.241831E+02   0.616017E+02   0.165373E+06   0.579781E-06
   891   0.173941E+04   0.244974E+02   0.618508E+02   0.165029E+06   0.515950E-06
   892   0.172712E+04   0.248124E+02   0.620662E+02   0.164687E+06   0.452600E-06
   893   0.171482E+04   0.251280E+02   0.622479E+02   0.164346E+06   0.390038E-06
   894   0.170253E+04   0.254440E+02   0.623960E+02   0.164006E+06   0.328572E-06
   895   0.169025E+04   0.257604E+02   0.625106E+02   0.163666E+06   0.268510E-06
   896   0.167798E+04   0.260769E+02   0.625918E+02   0.163328E+06   0.210158E-06
   897   0.166573E+04   0.263933E+02   0.626396E+02   0.162990E+06   0.153824E-06
   898   0.165350E+04   0.267096E+02   0.626541E+02   0.162654E+06   0.998143E-07
   899   0.164130E+04   0.270254E+02   0.626354E+02   0.162318E+06   0.484373E-07
   900   0.162913E+04   0.273407E+02   0.625835E+02   0.161983E+06   0.000000E+00
   901   0.161699E+04   0.276552E+02   0.624985E+02   0.161650E+06  -0.452553E-07
   902   0.160490E+04   0.279689E+02   0.623806E+02   0.161317E+06  -0.873461E-07
   903   0.159285E+04   0.282817E+02   0.622297E+02   0.160985E+06  -0.126355E-06
   904   0.158084E+04   0.285935E+02   0.620459E+02   0.160654E+06  -0.162363E-06
   905   0.156889E+04   0.289041E+02   0.618294E+02   0.160324E+06  -0.195454E-06
   906   0.155698E+04   0.292135E+02   0.615802E+02   0.159995E+06  -0.225710E-06
   907   0.154513E+04   0.295216E+02   0.612983E+02   0.159666E+06  -0.253213E-06
   908   0.153334E+04   0.298281E+02   0.609841E+02   0.159339E+06  -0.278046E-06
   909   0.152162E+04   0.301332E+02   0.606377E+02   0.159012E+06  -0.300290E-06
   910   0.150995E+04   0.304366E+02   0.602594E+02   0.158687E+06  -0.320028E-06
   911   0.149835E+04   0.307383E+02   0.598494E+02   0.158362E+06  -0.337343E-06
   912   0.148682E+04   0.310381E+02   0.594080E+02   0.158038E+06  -0.352317E-06
   913   0.147537E+04   0.313360E+02   0.589354E+02   0.157715E+06  -0.365032E-06
   914   0.146399E+04   0.316318E+02   0.584319E+02   0.157393E+06  -0.375570E-06
   915   0.145269E+04   0.319254E+02   0.578978E+02   0.157072E+06  -0.384014E-06
   916   0.144147E+04   0.322168E+02   0.573334E+02   0.156752E+06  -0.390447E-06
   917   0.143032E+04   0.325058E+02   0.567389E+02   0.156432E+06  -0.394949E-06
   918   0.141926E+04   0.327922E+02   0.561148E+02   0.156114E+06  -0.397605E-06
   919   0.140828E+04   0.330760E+02   0.554612E+02   0.155796E+06  -0.398496E-06
   920   0.139740E+04   0.333571E+02   0.547785E+02   0.155480E+06  -0.397704E-06
