#    L    TT             EE             TE             PP             TP          
   786   0.241778E+04   0.142453E+02  -0.882149E+02   0.170168E+06   0.731487E-05
   787   0.242066E+04   0.140561E+02  -0.866155E+02   0.169779E+06   0.676494E-05
   788   0.242336E+04   0.138713E+02  -0.849940E+02   0.169392E+06   0.620844E-05
   789   0.242585E+04   0.136912E+02  -0.833527E+02   0.169005E+06   0.564808E-05
   790   0.242816E+04   0.135158E+02  -0.816910E+02   0.168620E+06   0.508654E-05
   791   0.243026E+04   0.133453E+02  -0.800121E+02   0.168237E+06   0.452654E-05
   792   0.243218E+04   0.131798E+02  -0.783154E+02   0.167854E+06   0.397075E-05
   793   0.243389E+04   0.130195E+02  -0.766027E+02   0.167473E+06   0.342189E-05
   794   0.243540E+04   0.128643E+02  -0.748746E+02   0.167093E+06   0.288263E-05
   795   0.243670E+04   0.127146E+02  -0.731331E+02   0.166715E+06   0.235569E-05
   796   0.243781E+04   0.125704E+02  -0.713774E+02   0.166337E+06   0.184376E-05
   797   0.243872E+04   0.124315E+02  -0.696093E+02   0.165961E+06   0.134953E-05
   798   0.243943E+04   0.122982E+02  -0.678288E+02   0.165586E+06   0.875692E-06
   799   0.243994E+04   0.121705E+02  -0.660370E+02   0.165212E+06   0.424951E-06
   800   0.244025E+04   0.120484E+02  -0.642333E+02   0.164840E+06   0.000000E+00
   801   0.244036E+04   0.119319E+02  -0.624200E+02   0.164469E+06  -0.397035E-06
   802   0.244028E+04   0.118211E+02  -0.605963E+02   0.164098E+06  -0.766306E-06
   803   0.243999E+04   0.117160E+02  -0.587631E+02   0.163730E+06  -0.110854E-05
   804   0.243950E+04   0.116167E+02  -0.569217E+02   0.163362E+06  -0.142445E-05
   805   0.243881E+04   0.115233E+02  -0.550714E+02   0.162995E+06  -0.171476E-05
   806   0.243789E+04   0.114359E+02  -0.532144E+02   0.162630E+06  -0.198020E-05
   807   0.243676E+04   0.113545E+02  -0.513492E+02   0.162266E+06  -0.222149E-05
   808   0.243541E+04   0.112792E+02  -0.494786E+02   0.161903E+06  -0.243935E-05
   809   0.243384E+04   0.112101E+02  -0.476021E+02   0.161541E+06  -0.263451E-05
   810   0.243206E+04   0.111473E+02  -0.457202E+02   0.161180E+06  -0.280768E-05
   811   0.243005E+04   0.110906E+02  -0.438346E+02   0.160821E+06  -0.295958E-05
   812   0.242784E+04   0.110401E+02  -0.419459E+02   0.160463E+06  -0.309095E-05
   813   0.242542E+04   0.109958E+02  -0.400550E+02   0.160105E+06  -0.320250E-05
   814   0.242280E+04   0.109577E+02  -0.381629E+02   0.159749E+06  -0.329496E-05
   815   0.241998E+04   0.109258E+02  -0.362703E+02   0.159395E+06  -0.336904E-05
   816   0.241698E+04   0.109001E+02  -0.343782E+02   0.159041E+06  -0.342547E-05
   817   0.241378E+04   0.108806E+02  -0.324870E+02   0.158688E+06  -0.346498E-05
   818   0.241038E+04   0.108673E+02  -0.305969E+02   0.158337E+06  -0.348827E-05
   819   0.240678E+04   0.108603E+02  -0.287084E+02   0.157986E+06  -0.349609E-05
   820   0.240297E+04   0.108596E+02  -0.268219E+02   0.157637E+06  -0.348914E-05
   821   0.239895E+04   0.108652E+02  -0.249377E+02   0.157289E+06  -0.346816E-05
   822   0.239472E+04   0.108771E+02  -0.230560E+02   0.156942E+06  -0.343386E-05
   823   0.239026E+04   0.108954E+02  -0.211775E+02   0.156595E+06  -0.338697E-05
   824   0.238559E+04   0.109200E+02  -0.193030E+02   0.156251E+06  -0.332820E-05
   825   0.238072E+04   0.109510E+02  -0.174338E+02   0.155907E+06  -0.325829E-05
   826   0.237565E+04   0.109883E+02  -0.155709E+02   0.155564E+06  -0.317795E-05
   827   0.237039E+04   0.110318E+02  -0.137157E+02   0.155222E+06  -0.308791E-05
   828   0.236493E+04   0.110816E+02  -0.118690E+02   0.154882E+06  -0.298888E-05
   829   0.235930E+04   0.111376E+02  -0.100322E+02   0.154542E+06  -0.288160E-05
   830   0.235349E+04   0.111998E+02  -0.820614E+01   0.154204E+06  -0.276677E-05
   831   0.234751E+04   0.112682E+02  -0.639130E+01   0.153866E+06  -0.264514E-05
   832   0.234135E+04   0.113428E+02  -0.458811E+01   0.153530E+06  -0.251741E-05
   833   0.233500E+04   0.114236E+02  -0.279680E+01   0.153194E+06  -0.238431E-05
   834   0.232848E+04   0.115105E+02  -0.101768E+01   0.152860E+06  -0.224656E-05
   835   0.232177E+04   0.116035E+02   0.748804E+00   0.152527E+06  -0.210489E-05
   836   0.231485E+04   0.117027E+02   0.250247E+01   0.152195E+06  -0.196001E-05
   837   0.230775E+04   0.118080E+02   0.424275E+01   0.151863E+06  -0.181266E-05
   838   0.230047E+04   0.119193E+02   0.596893E+01   0.151533E+06  -0.166355E-05
   839   0.229300E+04   0.120366E+02   0.767992E+01   0.151204E+06  -0.151340E-05
   840   0.228536E+04   0.121598E+02   0.937486E+01   0.150876E+06  -0.136293E-05
   841   0.227756E+04   0.122888E+02   0.110527E+02   0.150548E+06  -0.121288E-05
   842   0.226959E+04   0.124235E+02   0.127124E+02   0.150222E+06  -0.106396E-05
   843   0.226146E+04   0.125638E+02   0.143532E+02   0.149897E+06  -0.916892E-06
   844   0.225320E+04   0.127097E+02   0.159740E+02   0.149573E+06  -0.772400E-06
   845   0.224478E+04   0.128611E+02   0.175744E+02   0.149249E+06  -0.631206E-06
   846   0.223622E+04   0.130180E+02   0.191537E+02   0.148927E+06  -0.494034E-06
   847   0.222751E+04   0.131804E+02   0.207113E+02   0.148606E+06  -0.361604E-06
   848   0.221865E+04   0.133483E+02   0.222468E+02   0.148286E+06  -0.234641E-06
   849   0.220963E+04   0.135216E+02   0.237596E+02   0.147966E+06  -0.113865E-06
   850   0.220046E+04   0.137003E+02   0.252492E+02   0.147648E+06   0.000000E+00
   851   0.219115E+04   0.138844E+02   0.267150E+02   0.147330E+06   0.106385E-06
   852   0.218168E+04   0.140738E+02   0.281567E+02   0.147014E+06   0.205331E-06
   853   0.217208E+04   0.142683E+02   0.295741E+02   0.146698E+06   0.297031E-06
   854   0.216233E+04   0.144678E+02   0.309668E+02   0.146383E+06   0.381680E-06
   855   0.215246E+04   0.146722E+02   0.323344E+02   0.146070E+06   0.459469E-06
   856   0.214246E+04   0.148813E+02   0.336769E+02   0.145757E+06   0.530594E-06
   857   0.213235E+04   0.150950E+02   0.349937E+02   0.145445E+06   0.595248E-06
   858   0.212213E+04   0.153133E+02   0.362846E+02   0.145134E+06   0.653623E-06
   859   0.211180E+04   0.155361E+02   0.375489E+02   0.144824E+06   0.705914E-06
   860   0.210136E+04   0.157633E+02   0.387860E+02   0.144515E+06   0.752315E-06
   861   0.209081E+04   0.159948E+02   0.399953E+02   0.144207E+06   0.793018E-06
   862   0.208016E+04   0.162307E+02   0.411760E+02   0.143899E+06   0.828218E-06
   863   0.206941E+04   0.164709E+02   0.423276E+02   0.143593E+06   0.858108E-06
   864   0.205857E+04   0.167153E+02   0.434493E+02   0.143287E+06   0.882881E-06
   865   0.204762E+04   0.169640E+02   0.445406E+02   0.142983E+06   0.902731E-06
   866   0.203659E+04   0.172167E+02   0.456013E+02   0.142679E+06   0.917852E-06
   867   0.202545E+04   0.174734E+02   0.466318E+02   0.142376E+06   0.928437E-06
   868   0.201423E+04   0.177339E+02   0.476317E+02   0.142074E+06   0.934680E-06
   869   0.200292E+04   0.179982E+02   0.486014E+02   0.141773E+06   0.936774E-06
   870   0.199151E+04   0.182662E+02   0.495406E+02   0.141473E+06   0.934913E-06
   871   0.198003E+04   0.185376E+02   0.504497E+02   0.141174E+06   0.929291E-06
   872   0.196847E+04   0.188123E+02   0.513285E+02   0.140875E+06   0.920100E-06
   873   0.195682E+04   0.190902E+02   0.521766E+02   0.140578E+06   0.907535E-06
   874   0.194511E+04   0.193713E+02   0.529939E+02   0.140281E+06   0.891790E-06
   875   0.193333E+04   0.196553E+02   0.537798E+02   0.139985E+06   0.873056E-06
   876   0.192149E+04   0.199422E+02   0.545341E+02   0.139690E+06   0.851529E-06
   877   0.190959E+04   0.202317E+02   0.552563E+02   0.139396E+06   0.827402E-06
   878   0.189765E+04   0.205237E+02   0.559463E+02   0.139103E+06   0.800868E-06
   879   0.188567E+04   0.208181E+02   0.566035E+02   0.138810E+06   0.772121E-06
   880   0.187364E+04   0.211148E+02   0.572277E+02   0.138519E+06   0.741355E-06
   881   0.186158E+04   0.214136E+02   0.578187E+02   0.138228E+06   0.708762E-06
   882   0.184948E+04   0.217146E+02   0.583761E+02   0.137938E+06   0.674537E-06
   883   0.183735E+04   0.220174E+02   0.588996E+02   0.137649E+06   0.638873E-06
   884   0.182519E+04   0.223222E+02   0.593890E+02   0.137361E+06   0.601964E-06
   885   0.181300E+04   0.226288E+02   0.598440E+02   0.137073E+06   0.564003E-06
   886   0.180078E+04   0.229369E+02   0.602644E+02   0.136787E+06   0.525184E-06
   887   0.178853E+04   0.232465E+02   0.606501E+02   0.136501E+06   0.485701E-06
   888   0.177628E+04   0.235576E+02   0.610015E+02   0.136216E+06   0.445746E-06
   889   0.176400E+04   0.238698E+02   0.613187E+02   0.135932E+06   0.405514E-06
   890   0.175171E+04   0.241831E+02   0.616017E+02   0.135648E+06   0.365197E-06
   891   0.173942E+04   0.244974E+02   0.618508E+02   0.135366E+06   0.324991E-06
   892   0.172712E+04   0.248124E+02   0.620661E+02   0.135084E+06   0.285087E-06
   893   0.171482E+04   0.251280E+02   0.622478E+02   0.134803E+06   0.245680E-06
   894   0.170254E+04   0.254440E+02   0.623960E+02   0.134523E+06   0.206964E-06
   895   0.169025E+04   0.257604E+02   0.625105E+02   0.134243E+06   0.169131E-06
   896   0.167799E+04   0.260769E+02   0.625917E+02   0.133965E+06   0.132376E-06
   897   0.166574E+04   0.263933E+02   0.626396E+02   0.133687E+06   0.968916E-07
   898   0.165351E+04   0.267096E+02   0.626541E+02   0.133410E+06   0.628718E-07
   899   0.164131E+04   0.270254E+02   0.626354E+02   0.133134E+06   0.305101E-07
   900   0.162914E+04   0.273407E+02   0.625835E+02   0.132858E+06   0.000000E+00
   901   0.161700E+04   0.276552E+02   0.624985E+02   0.132583E+06  -0.285058E-07
   902   0.160491E+04   0.279689E+02   0.623806E+02   0.132309E+06  -0.550183E-07
   903   0.159286E+04   0.282817E+02   0.622297E+02   0.132036E+06  -0.795893E-07
   904   0.158085E+04   0.285935E+02   0.620459E+02   0.131764E+06  -0.102271E-06
   905   0.156889E+04   0.289041E+02   0.618294E+02   0.131492E+06  -0.123114E-06
   906   0.155699E+04   0.292135E+02   0.615802E+02   0.131221E+06  -0.142172E-06
   907   0.154514E+04   0.295216E+02   0.612983E+02   0.130951E+06  -0.159496E-06
   908   0.153335E+04   0.298281E+02   0.609841E+02   0.130682E+06  -0.175138E-06
   909   0.152162E+04   0.301332E+02   0.606377E+02   0.130413E+06  -0.189149E-06
   910   0.150996E+04   0.304366E+02   0.602593E+02   0.130145E+06  -0.201582E-06
   911   0.149836E+04   0.307383E+02   0.598494E+02   0.129878E+06  -0.212489E-06
   912   0.148683E+04   0.310381E+02   0.594080E+02   0.129611E+06  -0.221920E-06
   913   0.147538E+04   0.313360E+02   0.589354E+02   0.129345E+06  -0.229929E-06
   914   0.146400E+04   0.316318E+02   0.584319E+02   0.129080E+06  -0.236567E-06
   915   0.145269E+04   0.319254E+02   0.578978E+02   0.128816E+06  -0.241886E-06
   916   0.144147E+04   0.322168E+02   0.573334E+02   0.128553E+06  -0.245938E-06
   917   0.143033E+04   0.325058E+02   0.567389E+02   0.128290E+06  -0.248774E-06
   918   0.141926E+04   0.327922E+02   0.561148E+02   0.128028E+06  -0.250447E-06
   919   0.140829E+04   0.330760E+02   0.554612E+02   0.127766E+06  -0.251008E-06
   920   0.139740E+04   0.333571E+02   0.547785E+02   0.127506E+06  -0.250509E-06
   921   0.138660E+04   0.336352E+02   0.540671E+02   0.127246E+06  -0.249003E-06
   922   0.137590E+04   0.339104E+02   0.533275E+02   0.126986E+06  -0.246540E-06
   923   0.136530E+04   0.341825E+02   0.525600E+02   0.126728E+06  -0.243173E-06
   924   0.135478E+04   0.344515E+02   0.517653E+02   0.126470E+06  -0.238954E-06
   925   0.134438E+04   0.347171E+02   0.509439E+02   0.126213E+06  -0.233935E-06
   926   0.133407E+04   0.349793E+02   0.500963E+02   0.125957E+06  -0.228167E-06
   927   0.132388E+04   0.352380E+02   0.492230E+02   0.125701E+06  -0.221702E-06
   928   0.131379E+04   0.354931E+02   0.483245E+02   0.125446E+06  -0.214592E-06
   929   0.130383E+04   0.357445E+02   0.474013E+02   0.125192E+06  -0.206889E-06
   930   0.129397E+04   0.359921E+02   0.464539E+02   0.124938E+06  -0.198645E-06
   931   0.128423E+04   0.362357E+02   0.454827E+02   0.124685E+06  -0.189912E-06
   932   0.127461E+04   0.364753E+02   0.444881E+02   0.124433E+06  -0.180742E-06
   933   0.126511E+04   0.367108E+02   0.434706E+02   0.124181E+06  -0.171186E-06
   934   0.125574E+04   0.369419E+02   0.424307E+02   0.123931E+06  -0.161296E-06
   935   0.124648E+04   0.371687E+02   0.413688E+02   0.123680E+06  -0.151124E-06
   936   0.123736E+04   0.373908E+02   0.402855E+02   0.123431E+06  -0.140723E-06
   937   0.122836E+04   0.376085E+02   0.391813E+02   0.123182E+06  -0.130143E-06
   938   0.121949E+04   0.378214E+02   0.380568E+02   0.122934E+06  -0.119437E-06
   939   0.121076E+04   0.380296E+02   0.369126E+02   0.122686E+06  -0.108657E-06
   940   0.120215E+04   0.382328E+02   0.357493E+02   0.122440E+06  -0.978543E-07
   941   0.119369E+04   0.384311E+02   0.345673E+02   0.122193E+06  -0.870810E-07
   942   0.118536E+04   0.386242E+02   0.333672E+02   0.121948E+06  -0.763889E-07
   943   0.117717E+04   0.388121E+02   0.321497E+02   0.121703E+06  -0.658299E-07
   944   0.116912E+04   0.389948E+02   0.309155E+02   0.121459E+06  -0.554558E-07
   945   0.116122E+04   0.391722E+02   0.296652E+02   0.121215E+06  -0.453186E-07
   946   0.115345E+04   0.393441E+02   0.283995E+02   0.120973E+06  -0.354700E-07
   947   0.114584E+04   0.395104E+02   0.271190E+02   0.120730E+06  -0.259620E-07
   948   0.113837E+04   0.396713E+02   0.258244E+02   0.120489E+06  -0.168465E-07
   949   0.113104E+04   0.398264E+02   0.245162E+02   0.120248E+06  -0.817516E-08
   950   0.112387E+04   0.399759E+02   0.231954E+02   0.120008E+06   0.000000E+00
   951   0.111685E+04   0.401194E+02   0.218623E+02   0.119768E+06   0.763811E-08
   952   0.110998E+04   0.402570E+02   0.205175E+02   0.119529E+06   0.147421E-07
   953   0.110326E+04   0.403888E+02   0.191615E+02   0.119291E+06   0.213259E-07
   954   0.109669E+04   0.405145E+02   0.177948E+02   0.119053E+06   0.274034E-07
   955   0.109028E+04   0.406342E+02   0.164178E+02   0.118816E+06   0.329884E-07
   956   0.108401E+04   0.407477E+02   0.150310E+02   0.118579E+06   0.380949E-07
   957   0.107791E+04   0.408552E+02   0.136350E+02   0.118344E+06   0.427368E-07
   958   0.107196E+04   0.409565E+02   0.122304E+02   0.118108E+06   0.469280E-07
   959   0.106616E+04   0.410516E+02   0.108179E+02   0.117874E+06   0.506824E-07
   960   0.106052E+04   0.411407E+02   0.939807E+01   0.117640E+06   0.540138E-07
   961   0.105503E+04   0.412236E+02   0.797150E+01   0.117407E+06   0.569361E-07
   962   0.104971E+04   0.413003E+02   0.653890E+01   0.117174E+06   0.594634E-07
   963   0.104454E+04   0.413709E+02   0.510093E+01   0.116942E+06   0.616094E-07
   964   0.103953E+04   0.414352E+02   0.365801E+01   0.116710E+06   0.633880E-07
   965   0.103468E+04   0.414934E+02   0.221072E+01   0.116480E+06   0.648132E-07
   966   0.102998E+04   0.415453E+02   0.759638E+00   0.116249E+06   0.658988E-07
   967   0.102544E+04   0.415910E+02  -0.694666E+00   0.116020E+06   0.666588E-07
   968   0.102105E+04   0.416304E+02  -0.215169E+01   0.115791E+06   0.671070E-07
   969   0.101683E+04   0.416634E+02  -0.361085E+01   0.115562E+06   0.672574E-07
   970   0.101276E+04   0.416901E+02  -0.507165E+01   0.115334E+06   0.671238E-07
   971   0.100884E+04   0.417106E+02  -0.653345E+01   0.115107E+06   0.667201E-07
   972   0.100508E+04   0.417246E+02  -0.799558E+01   0.114881E+06   0.660602E-07
   973   0.100148E+04   0.417323E+02  -0.945755E+01   0.114655E+06   0.651581E-07
   974   0.998031E+03   0.417339E+02  -0.109187E+02   0.114429E+06   0.640276E-07
   975   0.994730E+03   0.417290E+02  -0.123783E+02   0.114205E+06   0.626826E-07
   976   0.991581E+03   0.417179E+02  -0.138360E+02   0.113980E+06   0.611371E-07
   977   0.988591E+03   0.417004E+02  -0.152909E+02   0.113757E+06   0.594048E-07
   978   0.985749E+03   0.416768E+02  -0.167426E+02   0.113534E+06   0.574998E-07
   979   0.983056E+03   0.416469E+02  -0.181904E+02   0.113311E+06   0.554358E-07
   980   0.980517E+03   0.416108E+02  -0.196338E+02   0.113089E+06   0.532269E-07
   981   0.978125E+03   0.415686E+02  -0.210723E+02   0.112868E+06   0.508868E-07
   982   0.975878E+03   0.415202E+02  -0.225051E+02   0.112648E+06   0.484296E-07
   983   0.973774E+03   0.414658E+02  -0.239318E+02   0.112427E+06   0.458690E-07
   984   0.971821E+03   0.414053E+02  -0.253518E+02   0.112208E+06   0.432191E-07
   985   0.970010E+03   0.413387E+02  -0.267645E+02   0.111989E+06   0.404936E-07
   986   0.968339E+03   0.412661E+02  -0.281694E+02   0.111771E+06   0.377065E-07
   987   0.966816E+03   0.411875E+02  -0.295661E+02   0.111553E+06   0.348717E-07
   988   0.965431E+03   0.411029E+02  -0.309539E+02   0.111336E+06   0.320031E-07
   989   0.964183E+03   0.410123E+02  -0.323325E+02   0.111119E+06   0.291146E-07
   990   0.963072E+03   0.409158E+02  -0.337011E+02   0.110903E+06   0.262200E-07
   991   0.962096E+03   0.408132E+02  -0.350595E+02   0.110688E+06   0.233333E-07
   992   0.961261E+03   0.407049E+02  -0.364068E+02   0.110473E+06   0.204683E-07
   993   0.960552E+03   0.405907E+02  -0.377425E+02   0.110258E+06   0.176391E-07
   994   0.959983E+03   0.404707E+02  -0.390659E+02   0.110045E+06   0.148593E-07
   995   0.959536E+03   0.403451E+02  -0.403764E+02   0.109831E+06   0.121431E-07
   996   0.959220E+03   0.402138E+02  -0.416734E+02   0.109619E+06   0.950416E-08
   997   0.959033E+03   0.400769E+02  -0.429562E+02   0.109407E+06   0.695651E-08
   998   0.958973E+03   0.399345E+02  -0.442243E+02   0.109195E+06   0.451399E-08
   999   0.959032E+03   0.397867E+02  -0.454768E+02   0.108984E+06   0.219053E-08
  1000   0.959216E+03   0.396334E+02  -0.467131E+02   0.108774E+06   0.000000E+00
  1001   0.959510E+03   0.394748E+02  -0.479326E+02   0.108564E+06  -0.204663E-08
  1002   0.959928E+03   0.393108E+02  -0.491346E+02   0.108354E+06  -0.395014E-08
  1003   0.960455E+03   0.391415E+02  -0.503187E+02   0.108146E+06  -0.571426E-08
  1004   0.961098E+03   0.389669E+02  -0.514843E+02   0.107937E+06  -0.734271E-08
  1005   0.961840E+03   0.387870E+02  -0.526310E+02   0.107730E+06  -0.883922E-08
  1006   0.962698E+03   0.386020E+02  -0.537585E+02   0.107522E+06  -0.102075E-07
  1007   0.963656E+03   0.384120E+02  -0.548668E+02   0.107316E+06  -0.114513E-07
  1008   0.964720E+03   0.382174E+02  -0.559557E+02   0.107110E+06  -0.125743E-07
  1009   0.965891E+03   0.380181E+02  -0.570251E+02   0.106904E+06  -0.135803E-07
  1010   0.967153E+03   0.378146E+02  -0.580748E+02   0.106699E+06  -0.144729E-07
  1011   0.968520E+03   0.376067E+02  -0.591047E+02   0.106495E+06  -0.152560E-07
  1012   0.969978E+03   0.373948E+02  -0.601147E+02   0.106291E+06  -0.159332E-07
  1013   0.971525E+03   0.371789E+02  -0.611047E+02   0.106087E+06  -0.165082E-07
  1014   0.973177E+03   0.369588E+02  -0.620741E+02   0.105884E+06  -0.169848E-07
  1015   0.974911E+03   0.367346E+02  -0.630228E+02   0.105682E+06  -0.173666E-07
  1016   0.976741E+03   0.365063E+02  -0.639506E+02   0.105480E+06  -0.176575E-07
  1017   0.978666E+03   0.362737E+02  -0.648573E+02   0.105279E+06  -0.178612E-07
  1018   0.980673E+03   0.360369E+02  -0.657424E+02   0.105078E+06  -0.179813E-07
  1019   0.982766E+03   0.357959E+02  -0.666057E+02   0.104878E+06  -0.180216E-07
  1020   0.984947E+03   0.355508E+02  -0.674467E+02   0.104678E+06  -0.179858E-07
  1021   0.987207E+03   0.353018E+02  -0.682650E+02   0.104479E+06  -0.178776E-07
  1022   0.989547E+03   0.350491E+02  -0.690600E+02   0.104280E+06  -0.177008E-07
  1023   0.991950E+03   0.347928E+02  -0.698311E+02   0.104082E+06  -0.174591E-07
  1024   0.994431E+03   0.345332E+02  -0.705780E+02   0.103885E+06  -0.171561E-07
  1025   0.996967E+03   0.342705E+02  -0.712999E+02   0.103688E+06  -0.167958E-07
  1026   0.999574E+03   0.340049E+02  -0.719966E+02   0.103491E+06  -0.163816E-07
  1027   0.100224E+04   0.337363E+02  -0.726682E+02   0.103295E+06  -0.159175E-07
  1028   0.100495E+04   0.334650E+02  -0.733150E+02   0.103099E+06  -0.154070E-07
  1029   0.100774E+04   0.331909E+02  -0.739371E+02   0.102904E+06  -0.148540E-07
  1030   0.101057E+04   0.329142E+02  -0.745348E+02   0.102710E+06  -0.142621E-07
  1031   0.101346E+04   0.326351E+02  -0.751085E+02   0.102516E+06  -0.136351E-07
  1032   0.101639E+04   0.323535E+02  -0.756583E+02   0.102322E+06  -0.129767E-07
  1033   0.101939E+04   0.320695E+02  -0.761845E+02   0.102129E+06  -0.122906E-07
  1034   0.102243E+04   0.317833E+02  -0.766866E+02   0.101937E+06  -0.115805E-07
  1035   0.102552E+04   0.314950E+02  -0.771643E+02   0.101744E+06  -0.108502E-07
  1036   0.102865E+04   0.312049E+02  -0.776170E+02   0.101553E+06  -0.101034E-07
  1037   0.103181E+04   0.309131E+02  -0.780444E+02   0.101362E+06  -0.934385E-08
  1038   0.103501E+04   0.306197E+02  -0.784460E+02   0.101171E+06  -0.857521E-08
  1039   0.103824E+04   0.303249E+02  -0.788214E+02   0.100981E+06  -0.780122E-08
  1040   0.104149E+04   0.300288E+02  -0.791702E+02   0.100792E+06  -0.702562E-08
  1041   0.104476E+04   0.297316E+02  -0.794924E+02   0.100603E+06  -0.625213E-08
  1042   0.104805E+04   0.294332E+02  -0.797882E+02   0.100414E+06  -0.548447E-08
  1043   0.105136E+04   0.291338E+02  -0.800576E+02   0.100226E+06  -0.472637E-08
  1044   0.105469E+04   0.288333E+02  -0.803012E+02   0.100039E+06  -0.398155E-08
  1045   0.105803E+04   0.285318E+02  -0.805186E+02   0.998514E+05  -0.325373E-08
  1046   0.106138E+04   0.282295E+02  -0.807106E+02   0.996648E+05  -0.254663E-08
  1047   0.106475E+04   0.279262E+02  -0.808767E+02   0.994787E+05  -0.186399E-08
  1048   0.106812E+04   0.276223E+02  -0.810172E+02   0.992931E+05  -0.120952E-08
  1049   0.107149E+04   0.273180E+02  -0.811315E+02   0.991079E+05  -0.586950E-09
  1050   0.107486E+04   0.270136E+02  -0.812212E+02   0.989232E+05   0.000000E+00
  1051   0.107823E+04   0.267092E+02  -0.812858E+02   0.987390E+05   0.548392E-09
  1052   0.108159E+04   0.264049E+02  -0.813248E+02   0.985553E+05   0.105844E-08
  1053   0.108495E+04   0.261011E+02  -0.813382E+02   0.983721E+05   0.153113E-08
  1054   0.108830E+04   0.257979E+02  -0.813264E+02   0.981893E+05   0.196747E-08
  1055   0.109163E+04   0.254954E+02  -0.812902E+02   0.980070E+05   0.236846E-08
  1056   0.109495E+04   0.251936E+02  -0.812291E+02   0.978252E+05   0.273509E-08
  1057   0.109825E+04   0.248927E+02  -0.811424E+02   0.976438E+05   0.306837E-08
  1058   0.110153E+04   0.245926E+02  -0.810319E+02   0.974629E+05   0.336928E-08
  1059   0.110479E+04   0.242935E+02  -0.808963E+02   0.972825E+05   0.363883E-08
  1060   0.110804E+04   0.239955E+02  -0.807357E+02   0.971026E+05   0.387801E-08
  1061   0.111126E+04   0.236987E+02  -0.805517E+02   0.969231E+05   0.408783E-08
  1062   0.111446E+04   0.234030E+02  -0.803425E+02   0.967441E+05   0.426928E-08
  1063   0.111762E+04   0.231087E+02  -0.801102E+02   0.965656E+05   0.442335E-08
  1064   0.112076E+04   0.228158E+02  -0.798537E+02   0.963875E+05   0.455105E-08
  1065   0.112386E+04   0.225244E+02  -0.795731E+02   0.962099E+05   0.465338E-08
  1066   0.112694E+04   0.222345E+02  -0.792701E+02   0.960327E+05   0.473132E-08
  1067   0.112997E+04   0.219464E+02  -0.789434E+02   0.958560E+05   0.478589E-08
  1068   0.113298E+04   0.216601E+02  -0.785939E+02   0.956798E+05   0.481807E-08
  1069   0.113594E+04   0.213756E+02  -0.782217E+02   0.955040E+05   0.482886E-08
  1070   0.113886E+04   0.210931E+02  -0.778271E+02   0.953286E+05   0.481927E-08
  1071   0.114174E+04   0.208127E+02  -0.774102E+02   0.951538E+05   0.479029E-08
  1072   0.114458E+04   0.205346E+02  -0.769720E+02   0.949793E+05   0.474291E-08
  1073   0.114736E+04   0.202587E+02  -0.765119E+02   0.948054E+05   0.467814E-08
  1074   0.115010E+04   0.199854E+02  -0.760307E+02   0.946318E+05   0.459698E-08
  1075   0.115279E+04   0.197145E+02  -0.755288E+02   0.944588E+05   0.450041E-08
  1076   0.115543E+04   0.194463E+02  -0.750055E+02   0.942862E+05   0.438944E-08
  1077   0.115801E+04   0.191808E+02  -0.744624E+02   0.941140E+05   0.426507E-08
  1078   0.116054E+04   0.189182E+02  -0.738999E+02   0.939422E+05   0.412830E-08
  1079   0.116301E+04   0.186585E+02  -0.733172E+02   0.937710E+05   0.398011E-08
  1080   0.116543E+04   0.184018E+02  -0.727161E+02   0.936001E+05   0.382152E-08
  1081   0.116778E+04   0.181483E+02  -0.720952E+02   0.934297E+05   0.365351E-08
  1082   0.117007E+04   0.178980E+02  -0.714563E+02   0.932598E+05   0.347709E-08
  1083   0.117230E+04   0.176509E+02  -0.707994E+02   0.930902E+05   0.329325E-08
  1084   0.117447E+04   0.174073E+02  -0.701249E+02   0.929212E+05   0.310299E-08
  1085   0.117656E+04   0.171672E+02  -0.694335E+02   0.927525E+05   0.290731E-08
  1086   0.117859E+04   0.169307E+02  -0.687240E+02   0.925843E+05   0.270721E-08
  1087   0.118055E+04   0.166977E+02  -0.679988E+02   0.924165E+05   0.250368E-08
  1088   0.118244E+04   0.164685E+02  -0.672574E+02   0.922492E+05   0.229772E-08
  1089   0.118425E+04   0.162432E+02  -0.664998E+02   0.920823E+05   0.209033E-08
  1090   0.118598E+04   0.160218E+02  -0.657271E+02   0.919158E+05   0.188251E-08
  1091   0.118765E+04   0.158043E+02  -0.649402E+02   0.917498E+05   0.167525E-08
  1092   0.118923E+04   0.155910E+02  -0.641384E+02   0.915841E+05   0.146956E-08
  1093   0.119074E+04   0.153819E+02  -0.633235E+02   0.914190E+05   0.126643E-08
  1094   0.119216E+04   0.151770E+02  -0.624948E+02   0.912542E+05   0.106685E-08
  1095   0.119351E+04   0.149766E+02  -0.616541E+02   0.910898E+05   0.871833E-09
  1096   0.119477E+04   0.147806E+02  -0.608008E+02   0.909259E+05   0.682368E-09
  1097   0.119596E+04   0.145892E+02  -0.599359E+02   0.907624E+05   0.499455E-09
  1098   0.119706E+04   0.144024E+02  -0.590601E+02   0.905994E+05   0.324090E-09
  1099   0.119807E+04   0.142203E+02  -0.581737E+02   0.904367E+05   0.157273E-09
  1100   0.119900E+04   0.140430E+02  -0.572777E+02   0.902745E+05   0.000000E+00
