#    L    TT             EE             TE             PP             TP          
   904   0.111730E+04   0.401102E+02   0.218951E+02   0.152785E+06  -0.950660E-07
   905   0.111009E+04   0.402522E+02   0.204994E+02   0.152463E+06  -0.114441E-06
   906   0.110305E+04   0.403874E+02   0.190912E+02   0.152142E+06  -0.132157E-06
   907   0.109621E+04   0.405157E+02   0.176710E+02   0.151822E+06  -0.148260E-06
   908   0.108953E+04   0.406372E+02   0.162391E+02   0.151502E+06  -0.162800E-06
   909   0.108303E+04   0.407519E+02   0.147962E+02   0.151184E+06  -0.175824E-06
   910   0.107671E+04   0.408598E+02   0.133427E+02   0.150867E+06  -0.187381E-06
   911   0.107056E+04   0.409609E+02   0.118793E+02   0.150550E+06  -0.197519E-06
   912   0.106459E+04   0.410553E+02   0.104064E+02   0.150234E+06  -0.206287E-06
   913   0.105880E+04   0.411430E+02   0.892453E+01   0.149920E+06  -0.213731E-06
   914   0.105318E+04   0.412239E+02   0.743427E+01   0.149606E+06  -0.219902E-06
   915   0.104773E+04   0.412981E+02   0.593619E+01   0.149293E+06  -0.224846E-06
   916   0.104245E+04   0.413656E+02   0.443091E+01   0.148981E+06  -0.228612E-06
   917   0.103735E+04   0.414264E+02   0.291891E+01   0.148669E+06  -0.231248E-06
   918   0.103241E+04   0.414805E+02   0.140096E+01   0.148359E+06  -0.232803E-06
   919   0.102764E+04   0.415278E+02  -0.122484E+00   0.148050E+06  -0.233325E-06
   920   0.102304E+04   0.415684E+02  -0.165079E+01   0.147741E+06  -0.232862E-06
   921   0.101861E+04   0.416023E+02  -0.318335E+01   0.147433E+06  -0.231461E-06
   922   0.101434E+04   0.416294E+02  -0.471930E+01   0.147127E+06  -0.229172E-06
   923   0.101025E+04   0.416499E+02  -0.625797E+01   0.146821E+06  -0.226042E-06
   924   0.100631E+04   0.416638E+02  -0.779850E+01   0.146516E+06  -0.222121E-06
   925   0.100255E+04   0.416709E+02  -0.934014E+01   0.146211E+06  -0.217455E-06
   926   0.998946E+03   0.416714E+02  -0.108819E+02   0.145908E+06  -0.212093E-06
   927   0.995510E+03   0.416652E+02  -0.124232E+02   0.145606E+06  -0.206083E-06
   928   0.992242E+03   0.416524E+02  -0.139632E+02   0.145304E+06  -0.199474E-06
   929   0.989140E+03   0.416330E+02  -0.155010E+02   0.145003E+06  -0.192314E-06
   930   0.986198E+03   0.416070E+02  -0.170360E+02   0.144703E+06  -0.184651E-06
   931   0.983414E+03   0.415744E+02  -0.185674E+02   0.144404E+06  -0.176533E-06
   932   0.980797E+03   0.415351E+02  -0.200946E+02   0.144106E+06  -0.168009E-06
   933   0.978337E+03   0.414894E+02  -0.216166E+02   0.143808E+06  -0.159126E-06
   934   0.976037E+03   0.414369E+02  -0.231329E+02   0.143512E+06  -0.149933E-06
   935   0.973894E+03   0.413779E+02  -0.246425E+02   0.143216E+06  -0.140478E-06
   936   0.971902E+03   0.413123E+02  -0.261449E+02   0.142921E+06  -0.130809E-06
   937   0.970066E+03   0.412402E+02  -0.276389E+02   0.142627E+06  -0.120975E-06
   938   0.968382E+03   0.411615E+02  -0.291240E+02   0.142334E+06  -0.111023E-06
   939   0.966854E+03   0.410763E+02  -0.305990E+02   0.142041E+06  -0.101002E-06
   940   0.965469E+03   0.409846E+02  -0.320633E+02   0.141750E+06  -0.909607E-07
   941   0.964238E+03   0.408864E+02  -0.335160E+02   0.141459E+06  -0.809463E-07
   942   0.963152E+03   0.407817E+02  -0.349562E+02   0.141169E+06  -0.710074E-07
   943   0.962212E+03   0.406706E+02  -0.363830E+02   0.140880E+06  -0.611923E-07
   944   0.961414E+03   0.405531E+02  -0.377955E+02   0.140591E+06  -0.515491E-07
   945   0.960764E+03   0.404292E+02  -0.391926E+02   0.140304E+06  -0.421260E-07
   946   0.960248E+03   0.402990E+02  -0.405736E+02   0.140017E+06  -0.329712E-07
   947   0.959878E+03   0.401625E+02  -0.419374E+02   0.139731E+06  -0.241331E-07
   948   0.959643E+03   0.400197E+02  -0.432830E+02   0.139446E+06  -0.156597E-07
   949   0.959539E+03   0.398708E+02  -0.446096E+02   0.139162E+06  -0.759923E-08
   950   0.959576E+03   0.397157E+02  -0.459161E+02   0.138878E+06   0.000000E+00
   951   0.959743E+03   0.395544E+02  -0.472019E+02   0.138595E+06   0.710002E-08
   952   0.960037E+03   0.393871E+02  -0.484666E+02   0.138313E+06   0.137036E-07
   953   0.960461E+03   0.392137E+02  -0.497103E+02   0.138032E+06   0.198235E-07
   954   0.961005E+03   0.390344E+02  -0.509328E+02   0.137752E+06   0.254729E-07
   955   0.961681E+03   0.388493E+02  -0.521341E+02   0.137472E+06   0.306645E-07
   956   0.962476E+03   0.386584E+02  -0.533141E+02   0.137193E+06   0.354112E-07
   957   0.963396E+03   0.384618E+02  -0.544726E+02   0.136915E+06   0.397261E-07
   958   0.964429E+03   0.382597E+02  -0.556094E+02   0.136638E+06   0.436221E-07
   959   0.965579E+03   0.380521E+02  -0.567241E+02   0.136361E+06   0.471119E-07
   960   0.966851E+03   0.378393E+02  -0.578167E+02   0.136086E+06   0.502086E-07
   961   0.968232E+03   0.376212E+02  -0.588869E+02   0.135811E+06   0.529251E-07
   962   0.969728E+03   0.373981E+02  -0.599344E+02   0.135537E+06   0.552743E-07
   963   0.971335E+03   0.371700E+02  -0.609590E+02   0.135263E+06   0.572691E-07
   964   0.973049E+03   0.369371E+02  -0.619606E+02   0.134990E+06   0.589225E-07
   965   0.974867E+03   0.366995E+02  -0.629390E+02   0.134718E+06   0.602472E-07
   966   0.976786E+03   0.364572E+02  -0.638941E+02   0.134447E+06   0.612564E-07
   967   0.978808E+03   0.362103E+02  -0.648258E+02   0.134177E+06   0.619628E-07
   968   0.980925E+03   0.359591E+02  -0.657338E+02   0.133907E+06   0.623795E-07
   969   0.983138E+03   0.357035E+02  -0.666180E+02   0.133638E+06   0.625192E-07
   970   0.985446E+03   0.354436E+02  -0.674783E+02   0.133370E+06   0.623951E-07
   971   0.987836E+03   0.351797E+02  -0.683145E+02   0.133103E+06   0.620198E-07
   972   0.990313E+03   0.349118E+02  -0.691263E+02   0.132836E+06   0.614064E-07
   973   0.992874E+03   0.346401E+02  -0.699136E+02   0.132570E+06   0.605679E-07
   974   0.995523E+03   0.343647E+02  -0.706762E+02   0.132305E+06   0.595170E-07
   975   0.998241E+03   0.340857E+02  -0.714137E+02   0.132040E+06   0.582668E-07
   976   0.100103E+04   0.338034E+02  -0.721261E+02   0.131777E+06   0.568301E-07
   977   0.100390E+04   0.335177E+02  -0.728129E+02   0.131514E+06   0.552199E-07
   978   0.100683E+04   0.332289E+02  -0.734743E+02   0.131252E+06   0.534490E-07
   979   0.100983E+04   0.329372E+02  -0.741098E+02   0.130990E+06   0.515305E-07
   980   0.101289E+04   0.326426E+02  -0.747194E+02   0.130729E+06   0.494772E-07
   981   0.101601E+04   0.323454E+02  -0.753028E+02   0.130469E+06   0.473020E-07
   982   0.101918E+04   0.320457E+02  -0.758599E+02   0.130210E+06   0.450178E-07
   983   0.102240E+04   0.317436E+02  -0.763905E+02   0.129951E+06   0.426377E-07
   984   0.102568E+04   0.314394E+02  -0.768944E+02   0.129693E+06   0.401744E-07
   985   0.102899E+04   0.311331E+02  -0.773715E+02   0.129436E+06   0.376409E-07
   986   0.103234E+04   0.308250E+02  -0.778216E+02   0.129180E+06   0.350502E-07
   987   0.103574E+04   0.305151E+02  -0.782448E+02   0.128924E+06   0.324151E-07
   988   0.103917E+04   0.302036E+02  -0.786407E+02   0.128669E+06   0.297486E-07
   989   0.104262E+04   0.298907E+02  -0.790094E+02   0.128414E+06   0.270635E-07
   990   0.104610E+04   0.295763E+02  -0.793506E+02   0.128161E+06   0.243728E-07
   991   0.104960E+04   0.292609E+02  -0.796644E+02   0.127908E+06   0.216895E-07
   992   0.105313E+04   0.289445E+02  -0.799504E+02   0.127655E+06   0.190264E-07
   993   0.105666E+04   0.286273E+02  -0.802083E+02   0.127404E+06   0.163964E-07
   994   0.106021E+04   0.283095E+02  -0.804380E+02   0.127153E+06   0.138125E-07
   995   0.106376E+04   0.279913E+02  -0.806393E+02   0.126903E+06   0.112876E-07
   996   0.106732E+04   0.276729E+02  -0.808118E+02   0.126653E+06   0.883462E-08
   997   0.107087E+04   0.273544E+02  -0.809555E+02   0.126405E+06   0.646644E-08
   998   0.107442E+04   0.270360E+02  -0.810699E+02   0.126157E+06   0.419599E-08
   999   0.107796E+04   0.267180E+02  -0.811549E+02   0.125909E+06   0.203621E-08
  1000   0.108148E+04   0.264006E+02  -0.812100E+02   0.125662E+06   0.000000E+00
  1001   0.108498E+04   0.260837E+02  -0.812352E+02   0.125416E+06  -0.190245E-08
  1002   0.108847E+04   0.257676E+02  -0.812304E+02   0.125171E+06  -0.367186E-08
  1003   0.109193E+04   0.254521E+02  -0.811957E+02   0.124926E+06  -0.531170E-08
  1004   0.109536E+04   0.251375E+02  -0.811312E+02   0.124682E+06  -0.682543E-08
  1005   0.109876E+04   0.248236E+02  -0.810372E+02   0.124439E+06  -0.821652E-08
  1006   0.110215E+04   0.245106E+02  -0.809139E+02   0.124196E+06  -0.948841E-08
  1007   0.110549E+04   0.241988E+02  -0.807620E+02   0.123954E+06  -0.106446E-07
  1008   0.110882E+04   0.238883E+02  -0.805820E+02   0.123713E+06  -0.116885E-07
  1009   0.111211E+04   0.235793E+02  -0.803743E+02   0.123472E+06  -0.126236E-07
  1010   0.111536E+04   0.232720E+02  -0.801395E+02   0.123232E+06  -0.134534E-07
  1011   0.111859E+04   0.229665E+02  -0.798779E+02   0.122993E+06  -0.141812E-07
  1012   0.112178E+04   0.226630E+02  -0.795902E+02   0.122754E+06  -0.148107E-07
  1013   0.112492E+04   0.223615E+02  -0.792768E+02   0.122516E+06  -0.153452E-07
  1014   0.112804E+04   0.220619E+02  -0.789379E+02   0.122279E+06  -0.157882E-07
  1015   0.113112E+04   0.217643E+02  -0.785740E+02   0.122042E+06  -0.161432E-07
  1016   0.113416E+04   0.214686E+02  -0.781853E+02   0.121806E+06  -0.164136E-07
  1017   0.113717E+04   0.211748E+02  -0.777724E+02   0.121570E+06  -0.166029E-07
  1018   0.114013E+04   0.208827E+02  -0.773356E+02   0.121336E+06  -0.167145E-07
  1019   0.114305E+04   0.205925E+02  -0.768751E+02   0.121101E+06  -0.167520E-07
  1020   0.114594E+04   0.203043E+02  -0.763911E+02   0.120868E+06  -0.167187E-07
  1021   0.114878E+04   0.200183E+02  -0.758837E+02   0.120635E+06  -0.166182E-07
  1022   0.115157E+04   0.197346E+02  -0.753532E+02   0.120403E+06  -0.164538E-07
  1023   0.115430E+04   0.194534E+02  -0.747994E+02   0.120171E+06  -0.162291E-07
  1024   0.115699E+04   0.191750E+02  -0.742227E+02   0.119940E+06  -0.159475E-07
  1025   0.115961E+04   0.188995E+02  -0.736231E+02   0.119710E+06  -0.156125E-07
  1026   0.116218E+04   0.186272E+02  -0.730007E+02   0.119480E+06  -0.152276E-07
  1027   0.116468E+04   0.183580E+02  -0.723565E+02   0.119251E+06  -0.147961E-07
  1028   0.116712E+04   0.180921E+02  -0.716912E+02   0.119023E+06  -0.143216E-07
  1029   0.116950E+04   0.178296E+02  -0.710057E+02   0.118795E+06  -0.138076E-07
  1030   0.117181E+04   0.175705E+02  -0.703010E+02   0.118568E+06  -0.132574E-07
  1031   0.117406E+04   0.173150E+02  -0.695780E+02   0.118341E+06  -0.126745E-07
  1032   0.117624E+04   0.170631E+02  -0.688374E+02   0.118115E+06  -0.120625E-07
  1033   0.117836E+04   0.168150E+02  -0.680802E+02   0.117890E+06  -0.114247E-07
  1034   0.118041E+04   0.165707E+02  -0.673066E+02   0.117665E+06  -0.107647E-07
  1035   0.118240E+04   0.163304E+02  -0.665167E+02   0.117441E+06  -0.100859E-07
  1036   0.118430E+04   0.160944E+02  -0.657108E+02   0.117218E+06  -0.939167E-08
  1037   0.118612E+04   0.158627E+02  -0.648890E+02   0.116995E+06  -0.868560E-08
  1038   0.118787E+04   0.156355E+02  -0.640516E+02   0.116773E+06  -0.797110E-08
  1039   0.118953E+04   0.154131E+02  -0.631988E+02   0.116551E+06  -0.725165E-08
  1040   0.119110E+04   0.151954E+02  -0.623307E+02   0.116330E+06  -0.653068E-08
  1041   0.119258E+04   0.149827E+02  -0.614481E+02   0.116110E+06  -0.581168E-08
  1042   0.119397E+04   0.147748E+02  -0.605518E+02   0.115890E+06  -0.509811E-08
  1043   0.119526E+04   0.145720E+02  -0.596422E+02   0.115670E+06  -0.439341E-08
  1044   0.119646E+04   0.143743E+02  -0.587209E+02   0.115452E+06  -0.370106E-08
  1045   0.119757E+04   0.141816E+02  -0.577879E+02   0.115234E+06  -0.302451E-08
  1046   0.119857E+04   0.139942E+02  -0.568447E+02   0.115016E+06  -0.236723E-08
  1047   0.119948E+04   0.138120E+02  -0.558914E+02   0.114799E+06  -0.173268E-08
  1048   0.120029E+04   0.136352E+02  -0.549289E+02   0.114583E+06  -0.112431E-08
  1049   0.120099E+04   0.134641E+02  -0.539572E+02   0.114368E+06  -0.545601E-09
  1050   0.120158E+04   0.132989E+02  -0.529787E+02   0.114152E+06   0.000000E+00
  1051   0.120207E+04   0.131399E+02  -0.519934E+02   0.113938E+06   0.509759E-09
  1052   0.120244E+04   0.129870E+02  -0.510009E+02   0.113724E+06   0.983871E-09
  1053   0.120271E+04   0.128404E+02  -0.500017E+02   0.113511E+06   0.142327E-08
  1054   0.120287E+04   0.127001E+02  -0.489962E+02   0.113298E+06   0.182887E-08
  1055   0.120292E+04   0.125661E+02  -0.479854E+02   0.113086E+06   0.220161E-08
  1056   0.120287E+04   0.124382E+02  -0.469690E+02   0.112874E+06   0.254241E-08
  1057   0.120270E+04   0.123166E+02  -0.459466E+02   0.112663E+06   0.285221E-08
  1058   0.120244E+04   0.122011E+02  -0.449202E+02   0.112453E+06   0.313192E-08
  1059   0.120206E+04   0.120916E+02  -0.438885E+02   0.112243E+06   0.338248E-08
  1060   0.120158E+04   0.119882E+02  -0.428521E+02   0.112033E+06   0.360482E-08
  1061   0.120100E+04   0.118908E+02  -0.418127E+02   0.111825E+06   0.379985E-08
  1062   0.120031E+04   0.117994E+02  -0.407685E+02   0.111616E+06   0.396852E-08
  1063   0.119953E+04   0.117138E+02  -0.397221E+02   0.111409E+06   0.411174E-08
  1064   0.119864E+04   0.116341E+02  -0.386725E+02   0.111202E+06   0.423044E-08
  1065   0.119765E+04   0.115603E+02  -0.376199E+02   0.110995E+06   0.432556E-08
  1066   0.119656E+04   0.114923E+02  -0.365663E+02   0.110789E+06   0.439801E-08
  1067   0.119536E+04   0.114301E+02  -0.355106E+02   0.110584E+06   0.444873E-08
  1068   0.119408E+04   0.113737E+02  -0.344539E+02   0.110379E+06   0.447865E-08
  1069   0.119269E+04   0.113230E+02  -0.333965E+02   0.110175E+06   0.448868E-08
  1070   0.119120E+04   0.112781E+02  -0.323389E+02   0.109971E+06   0.447976E-08
  1071   0.118962E+04   0.112388E+02  -0.312814E+02   0.109768E+06   0.445282E-08
  1072   0.118795E+04   0.112052E+02  -0.302251E+02   0.109565E+06   0.440878E-08
  1073   0.118617E+04   0.111773E+02  -0.291698E+02   0.109363E+06   0.434858E-08
  1074   0.118430E+04   0.111551E+02  -0.281164E+02   0.109161E+06   0.427313E-08
  1075   0.118234E+04   0.111386E+02  -0.270655E+02   0.108960E+06   0.418337E-08
  1076   0.118029E+04   0.111276E+02  -0.260166E+02   0.108760E+06   0.408022E-08
  1077   0.117814E+04   0.111222E+02  -0.249716E+02   0.108560E+06   0.396461E-08
  1078   0.117590E+04   0.111225E+02  -0.239309E+02   0.108361E+06   0.383747E-08
  1079   0.117357E+04   0.111282E+02  -0.228941E+02   0.108162E+06   0.369972E-08
  1080   0.117116E+04   0.111395E+02  -0.218632E+02   0.107963E+06   0.355230E-08
  1081   0.116865E+04   0.111563E+02  -0.208369E+02   0.107766E+06   0.339613E-08
  1082   0.116606E+04   0.111785E+02  -0.198172E+02   0.107568E+06   0.323214E-08
  1083   0.116338E+04   0.112062E+02  -0.188044E+02   0.107372E+06   0.306125E-08
  1084   0.116061E+04   0.112392E+02  -0.177989E+02   0.107175E+06   0.288439E-08
  1085   0.115776E+04   0.112776E+02  -0.168019E+02   0.106980E+06   0.270250E-08
  1086   0.115483E+04   0.113213E+02  -0.158122E+02   0.106785E+06   0.251649E-08
  1087   0.115182E+04   0.113702E+02  -0.148325E+02   0.106590E+06   0.232730E-08
  1088   0.114872E+04   0.114244E+02  -0.138623E+02   0.106396E+06   0.213585E-08
  1089   0.114554E+04   0.114838E+02  -0.129022E+02   0.106202E+06   0.194307E-08
  1090   0.114228E+04   0.115483E+02  -0.119531E+02   0.106009E+06   0.174989E-08
  1091   0.113895E+04   0.116179E+02  -0.110163E+02   0.105817E+06   0.155724E-08
  1092   0.113553E+04   0.116927E+02  -0.100913E+02   0.105625E+06   0.136603E-08
  1093   0.113204E+04   0.117725E+02  -0.918004E+01   0.105433E+06   0.117721E-08
  1094   0.112848E+04   0.118573E+02  -0.828215E+01   0.105242E+06   0.991695E-09
  1095   0.112485E+04   0.119472E+02  -0.739950E+01   0.105051E+06   0.810415E-09
  1096   0.112114E+04   0.120420E+02  -0.653173E+01   0.104861E+06   0.634297E-09
  1097   0.111737E+04   0.121418E+02  -0.567995E+01   0.104672E+06   0.464269E-09
  1098   0.111353E+04   0.122463E+02  -0.484530E+01   0.104483E+06   0.301259E-09
  1099   0.110962E+04   0.123558E+02  -0.402815E+01   0.104294E+06   0.146193E-09
  1100   0.110566E+04   0.124700E+02  -0.322963E+01   0.104106E+06   0.000000E+00
  1101   0.110162E+04   0.125889E+02  -0.244925E+01   0.103919E+06  -0.136589E-09
  1102   0.109752E+04   0.127124E+02  -0.168823E+01   0.103732E+06  -0.263628E-09
  1103   0.109336E+04   0.128404E+02  -0.945414E+00   0.103545E+06  -0.381363E-09
  1104   0.108915E+04   0.129730E+02  -0.221754E+00   0.103359E+06  -0.490044E-09
  1105   0.108487E+04   0.131098E+02   0.483004E+00   0.103174E+06  -0.589919E-09
  1106   0.108054E+04   0.132510E+02   0.116896E+01   0.102989E+06  -0.681237E-09
  1107   0.107615E+04   0.133964E+02   0.183607E+01   0.102804E+06  -0.764247E-09
  1108   0.107170E+04   0.135459E+02   0.248429E+01   0.102620E+06  -0.839196E-09
  1109   0.106721E+04   0.136996E+02   0.311365E+01   0.102437E+06  -0.906334E-09
  1110   0.106266E+04   0.138571E+02   0.372409E+01   0.102254E+06  -0.965908E-09
  1111   0.105806E+04   0.140186E+02   0.431557E+01   0.102071E+06  -0.101817E-08
  1112   0.105341E+04   0.141838E+02   0.488819E+01   0.101889E+06  -0.106336E-08
  1113   0.104872E+04   0.143528E+02   0.544169E+01   0.101707E+06  -0.110174E-08
  1114   0.104398E+04   0.145254E+02   0.597623E+01   0.101526E+06  -0.113354E-08
  1115   0.103920E+04   0.147014E+02   0.649170E+01   0.101345E+06  -0.115903E-08
  1116   0.103438E+04   0.148810E+02   0.698798E+01   0.101165E+06  -0.117844E-08
  1117   0.102951E+04   0.150637E+02   0.746517E+01   0.100985E+06  -0.119203E-08
  1118   0.102462E+04   0.152498E+02   0.792322E+01   0.100806E+06  -0.120005E-08
  1119   0.101967E+04   0.154389E+02   0.836193E+01   0.100627E+06  -0.120274E-08
  1120   0.101470E+04   0.156309E+02   0.878149E+01   0.100449E+06  -0.120035E-08
  1121   0.100969E+04   0.158260E+02   0.918169E+01   0.100271E+06  -0.119313E-08
  1122   0.100465E+04   0.160237E+02   0.956256E+01   0.100094E+06  -0.118133E-08
  1123   0.999577E+03   0.162241E+02   0.992407E+01   0.999166E+05  -0.116520E-08
  1124   0.994485E+03   0.164271E+02   0.102662E+02   0.997401E+05  -0.114498E-08
  1125   0.989360E+03   0.166324E+02   0.105888E+02   0.995641E+05  -0.112093E-08
  1126   0.984205E+03   0.168401E+02   0.108917E+02   0.993885E+05  -0.109329E-08
  1127   0.979037E+03   0.170500E+02   0.111750E+02   0.992134E+05  -0.106231E-08
  1128   0.973851E+03   0.172619E+02   0.114383E+02   0.990388E+05  -0.102825E-08
  1129   0.968643E+03   0.174759E+02   0.116818E+02   0.988646E+05  -0.991338E-09
  1130   0.963430E+03   0.176916E+02   0.119052E+02   0.986908E+05  -0.951836E-09
  1131   0.958200E+03   0.179090E+02   0.121084E+02   0.985175E+05  -0.909990E-09
  1132   0.952963E+03   0.181280E+02   0.122914E+02   0.983447E+05  -0.866048E-09
  1133   0.947721E+03   0.183485E+02   0.124542E+02   0.981723E+05  -0.820259E-09
  1134   0.942469E+03   0.185702E+02   0.125966E+02   0.980004E+05  -0.772871E-09
  1135   0.937219E+03   0.187931E+02   0.127186E+02   0.978289E+05  -0.724132E-09
  1136   0.931971E+03   0.190169E+02   0.128203E+02   0.976578E+05  -0.674292E-09
  1137   0.926722E+03   0.192417E+02   0.129014E+02   0.974872E+05  -0.623598E-09
  1138   0.921482E+03   0.194671E+02   0.129621E+02   0.973170E+05  -0.572300E-09
  1139   0.916252E+03   0.196931E+02   0.130021E+02   0.971473E+05  -0.520645E-09
  1140   0.911022E+03   0.199195E+02   0.130215E+02   0.969780E+05  -0.468882E-09
  1141   0.905815E+03   0.201461E+02   0.130200E+02   0.968091E+05  -0.417260E-09
  1142   0.900619E+03   0.203729E+02   0.129977E+02   0.966407E+05  -0.366027E-09
  1143   0.895446E+03   0.205996E+02   0.129545E+02   0.964727E+05  -0.315433E-09
  1144   0.890288E+03   0.208260E+02   0.128903E+02   0.963052E+05  -0.265724E-09
  1145   0.885158E+03   0.210521E+02   0.128050E+02   0.961380E+05  -0.217150E-09
  1146   0.880057E+03   0.212777E+02   0.126985E+02   0.959713E+05  -0.169959E-09
  1147   0.874988E+03   0.215026E+02   0.125708E+02   0.958051E+05  -0.124401E-09
  1148   0.869946E+03   0.217266E+02   0.124219E+02   0.956392E+05  -0.807220E-10
  1149   0.864942E+03   0.219495E+02   0.122517E+02   0.954738E+05  -0.391724E-10
  1150   0.859977E+03   0.221711E+02   0.120602E+02   0.953088E+05   0.000000E+00
  1151   0.855054E+03   0.223914E+02   0.118474E+02   0.951442E+05   0.365990E-10
  1152   0.850173E+03   0.226102E+02   0.116134E+02   0.949800E+05   0.706388E-10
  1153   0.845341E+03   0.228276E+02   0.113586E+02   0.948163E+05   0.102186E-09
  1154   0.840543E+03   0.230435E+02   0.110832E+02   0.946530E+05   0.131307E-09
  1155   0.835794E+03   0.232578E+02   0.107875E+02   0.944901E+05   0.158068E-09
  1156   0.831084E+03   0.234705E+02   0.104717E+02   0.943276E+05   0.182537E-09
  1157   0.826423E+03   0.236815E+02   0.101362E+02   0.941655E+05   0.204779E-09
  1158   0.821808E+03   0.238909E+02   0.978104E+01   0.940038E+05   0.224862E-09
  1159   0.817241E+03   0.240985E+02   0.940664E+01   0.938425E+05   0.242851E-09
  1160   0.812720E+03   0.243043E+02   0.901331E+01   0.936817E+05   0.258814E-09
  1161   0.808244E+03   0.245084E+02   0.860131E+01   0.935212E+05   0.272817E-09
  1162   0.803822E+03   0.247105E+02   0.817105E+01   0.933612E+05   0.284927E-09
  1163   0.799445E+03   0.249106E+02   0.772279E+01   0.932015E+05   0.295210E-09
  1164   0.795120E+03   0.251088E+02   0.725678E+01   0.930423E+05   0.303732E-09
  1165   0.790848E+03   0.253048E+02   0.677345E+01   0.928835E+05   0.310561E-09
  1166   0.786619E+03   0.254988E+02   0.627304E+01   0.927250E+05   0.315763E-09
  1167   0.782441E+03   0.256905E+02   0.575597E+01   0.925670E+05   0.319405E-09
  1168   0.778315E+03   0.258800E+02   0.522250E+01   0.924094E+05   0.321552E-09
  1169   0.774245E+03   0.260672E+02   0.467304E+01   0.922521E+05   0.322273E-09
  1170   0.770226E+03   0.262519E+02   0.410792E+01   0.920953E+05   0.321633E-09
  1171   0.766264E+03   0.264342E+02   0.352741E+01   0.919388E+05   0.319698E-09
  1172   0.762359E+03   0.266139E+02   0.293198E+01   0.917828E+05   0.316536E-09
  1173   0.758510E+03   0.267910E+02   0.232190E+01   0.916271E+05   0.312214E-09
  1174   0.754716E+03   0.269654E+02   0.169755E+01   0.914718E+05   0.306797E-09
  1175   0.750979E+03   0.271371E+02   0.105935E+01   0.913169E+05   0.300352E-09
  1176   0.747303E+03   0.273058E+02   0.407699E+00   0.911624E+05   0.292946E-09
  1177   0.743690E+03   0.274716E+02  -0.257000E+00   0.910083E+05   0.284646E-09
  1178   0.740131E+03   0.276345E+02  -0.934364E+00   0.908546E+05   0.275518E-09
  1179   0.736641E+03   0.277942E+02  -0.162398E+01   0.907013E+05   0.265628E-09
  1180   0.733212E+03   0.279507E+02  -0.232547E+01   0.905483E+05   0.255044E-09
  1181   0.729844E+03   0.281039E+02  -0.303839E+01   0.903957E+05   0.243831E-09
  1182   0.726543E+03   0.282537E+02  -0.376230E+01   0.902435E+05   0.232057E-09
  1183   0.723309E+03   0.284001E+02  -0.449678E+01   0.900917E+05   0.219788E-09
  1184   0.720143E+03   0.285429E+02  -0.524140E+01   0.899402E+05   0.207090E-09
  1185   0.717043E+03   0.286820E+02  -0.599573E+01   0.897891E+05   0.194031E-09
  1186   0.714008E+03   0.288174E+02  -0.675933E+01   0.896384E+05   0.180676E-09
  1187   0.711048E+03   0.289489E+02  -0.753175E+01   0.894881E+05   0.167093E-09
  1188   0.708159E+03   0.290765E+02  -0.831250E+01   0.893381E+05   0.153347E-09
  1189   0.705344E+03   0.292000E+02  -0.910109E+01   0.891885E+05   0.139506E-09
  1190   0.702592E+03   0.293193E+02  -0.989700E+01   0.890393E+05   0.125637E-09
  1191   0.699928E+03   0.294344E+02  -0.106997E+02   0.888904E+05   0.111805E-09
  1192   0.697334E+03   0.295451E+02  -0.115088E+02   0.887420E+05   0.980768E-10
  1193   0.694819E+03   0.296514E+02  -0.123236E+02   0.885938E+05   0.845199E-10
  1194   0.692389E+03   0.297531E+02  -0.131438E+02   0.884461E+05   0.712005E-10
  1195   0.690037E+03   0.298500E+02  -0.139687E+02   0.882987E+05   0.581852E-10
  1196   0.687761E+03   0.299422E+02  -0.147978E+02   0.881516E+05   0.455405E-10
  1197   0.685570E+03   0.300296E+02  -0.156305E+02   0.880049E+05   0.333330E-10
  1198   0.683470E+03   0.301118E+02  -0.164663E+02   0.878586E+05   0.216294E-10
  1199   0.681454E+03   0.301890E+02  -0.173047E+02   0.877126E+05   0.104962E-10
  1200   0.679520E+03   0.302609E+02  -0.181450E+02   0.875670E+05   0.000000E+00
  1201   0.677676E+03   0.303275E+02  -0.189869E+02   0.874217E+05  -0.980668E-11
  1202   0.675920E+03   0.303887E+02  -0.198299E+02   0.872768E+05  -0.189276E-10
  1203   0.674249E+03   0.304447E+02  -0.206739E+02   0.871323E+05  -0.273806E-10
  1204   0.672667E+03   0.304955E+02  -0.215187E+02   0.869881E+05  -0.351836E-10
  1205   0.671165E+03   0.305411E+02  -0.223641E+02   0.868442E+05  -0.423543E-10
  1206   0.669748E+03   0.305815E+02  -0.232099E+02   0.867007E+05  -0.489107E-10
  1207   0.668414E+03   0.306168E+02  -0.240558E+02   0.865575E+05  -0.548705E-10
  1208   0.667166E+03   0.306470E+02  -0.249017E+02   0.864147E+05  -0.602516E-10
  1209   0.666003E+03   0.306722E+02  -0.257472E+02   0.862722E+05  -0.650718E-10
  1210   0.664914E+03   0.306924E+02  -0.265923E+02   0.861301E+05  -0.693491E-10
  1211   0.663905E+03   0.307076E+02  -0.274363E+02   0.859883E+05  -0.731011E-10
  1212   0.662980E+03   0.307178E+02  -0.282792E+02   0.858468E+05  -0.763459E-10
  1213   0.662129E+03   0.307232E+02  -0.291208E+02   0.857057E+05  -0.791011E-10
  1214   0.661358E+03   0.307238E+02  -0.299607E+02   0.855650E+05  -0.813848E-10
