#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.267127E+00   0.491791E+06   0.488616E+06  -0.460942E+00  -0.463597E+00   0.226690E+06   0.472961E+06   0.491258E+06   0.472961E+06  -0.570707E-02   0.216782E+06   0.216745E+06   0.454901E-01
   0.272281E+00   0.475959E+06   0.472766E+06  -0.429400E+00  -0.431873E+00   0.216512E+06   0.457517E+06   0.475423E+06   0.457517E+06  -0.552072E-02   0.209742E+06   0.209705E+06   0.444522E-01
   0.277436E+00   0.461238E+06   0.458058E+06  -0.400830E+00  -0.403137E+00   0.207083E+06   0.443165E+06   0.460704E+06   0.443165E+06  -0.534753E-02   0.203198E+06   0.203163E+06   0.431001E-01
   0.282590E+00   0.447898E+06   0.444774E+06  -0.375200E+00  -0.377360E+00   0.198494E+06   0.430162E+06   0.447374E+06   0.430162E+06  -0.519063E-02   0.197271E+06   0.197236E+06   0.413575E-01
   0.287744E+00   0.435968E+06   0.432942E+06  -0.352277E+00  -0.354303E+00   0.190729E+06   0.418535E+06   0.435459E+06   0.418535E+06  -0.505033E-02   0.191972E+06   0.191939E+06   0.392860E-01
   0.292898E+00   0.425244E+06   0.422346E+06  -0.331665E+00  -0.333572E+00   0.183672E+06   0.408085E+06   0.424758E+06   0.408085E+06  -0.492423E-02   0.187211E+06   0.187179E+06   0.370408E-01
   0.298052E+00   0.415382E+06   0.412624E+06  -0.312904E+00  -0.314703E+00   0.177146E+06   0.398475E+06   0.414919E+06   0.398475E+06  -0.480828E-02   0.182834E+06   0.182802E+06   0.348134E-01
   0.303206E+00   0.405999E+06   0.403373E+06  -0.295564E+00  -0.297263E+00   0.170971E+06   0.389335E+06   0.405558E+06   0.389335E+06  -0.469798E-02   0.178669E+06   0.178639E+06   0.327769E-01
   0.308360E+00   0.396764E+06   0.394250E+06  -0.279299E+00  -0.280904E+00   0.164999E+06   0.380343E+06   0.396342E+06   0.380343E+06  -0.458948E-02   0.174571E+06   0.174543E+06   0.310455E-01
   0.313514E+00   0.387464E+06   0.385031E+06  -0.263886E+00  -0.265402E+00   0.159133E+06   0.371293E+06   0.387055E+06   0.371293E+06  -0.448028E-02   0.170445E+06   0.170417E+06   0.296575E-01
   0.318668E+00   0.378029E+06   0.375648E+06  -0.249223E+00  -0.250654E+00   0.153343E+06   0.362118E+06   0.377629E+06   0.362118E+06  -0.436957E-02   0.166259E+06   0.166232E+06   0.285797E-01
   0.323823E+00   0.368529E+06   0.366177E+06  -0.235307E+00  -0.236657E+00   0.147656E+06   0.352887E+06   0.368134E+06   0.352887E+06  -0.425817E-02   0.162046E+06   0.162019E+06   0.277269E-01
   0.328977E+00   0.359124E+06   0.356788E+06  -0.222189E+00  -0.223465E+00   0.142133E+06   0.343752E+06   0.358731E+06   0.343752E+06  -0.414795E-02   0.157876E+06   0.157849E+06   0.269916E-01
   0.334131E+00   0.350002E+06   0.347683E+06  -0.209933E+00  -0.211137E+00   0.136845E+06   0.334899E+06   0.349613E+06   0.334899E+06  -0.404112E-02   0.153833E+06   0.153807E+06   0.262728E-01
   0.339285E+00   0.341331E+06   0.339036E+06  -0.198574E+00  -0.199713E+00   0.131849E+06   0.326485E+06   0.340946E+06   0.326485E+06  -0.393960E-02   0.149991E+06   0.149965E+06   0.254978E-01
   0.344439E+00   0.333213E+06   0.330956E+06  -0.188110E+00  -0.189188E+00   0.127175E+06   0.318612E+06   0.332834E+06   0.318612E+06  -0.384459E-02   0.146395E+06   0.146370E+06   0.246339E-01
   0.349593E+00   0.325670E+06   0.323464E+06  -0.178487E+00  -0.179510E+00   0.122822E+06   0.311297E+06   0.325300E+06   0.311297E+06  -0.375633E-02   0.143055E+06   0.143030E+06   0.236872E-01
   0.354747E+00   0.318645E+06   0.316502E+06  -0.169616E+00  -0.170588E+00   0.118757E+06   0.304487E+06   0.318286E+06   0.304487E+06  -0.367415E-02   0.139945E+06   0.139921E+06   0.226931E-01
   0.359901E+00   0.312032E+06   0.309957E+06  -0.161389E+00  -0.162314E+00   0.114932E+06   0.298077E+06   0.311684E+06   0.298077E+06  -0.359680E-02   0.137018E+06   0.136995E+06   0.217020E-01
   0.365055E+00   0.305707E+06   0.303698E+06  -0.153700E+00  -0.154580E+00   0.111292E+06   0.291948E+06   0.305369E+06   0.291948E+06  -0.352284E-02   0.134219E+06   0.134196E+06   0.207638E-01
   0.370210E+00   0.299550E+06   0.297602E+06  -0.146455E+00  -0.147293E+00   0.107791E+06   0.285984E+06   0.299223E+06   0.285984E+06  -0.345088E-02   0.131495E+06   0.131473E+06   0.199152E-01
   0.375364E+00   0.293474E+06   0.291575E+06  -0.139584E+00  -0.140383E+00   0.104391E+06   0.280101E+06   0.293155E+06   0.280101E+06  -0.337989E-02   0.128807E+06   0.128785E+06   0.191733E-01
   0.380518E+00   0.287430E+06   0.285571E+06  -0.133043E+00  -0.133804E+00   0.101073E+06   0.274252E+06   0.287118E+06   0.274252E+06  -0.330931E-02   0.126134E+06   0.126113E+06   0.185341E-01
   0.385672E+00   0.281424E+06   0.279595E+06  -0.126815E+00  -0.127540E+00   0.978369E+05   0.268442E+06   0.281117E+06   0.268442E+06  -0.323921E-02   0.123478E+06   0.123457E+06   0.179777E-01
   0.390826E+00   0.275504E+06   0.273700E+06  -0.120904E+00  -0.121595E+00   0.946973E+05   0.262718E+06   0.275202E+06   0.262718E+06  -0.317014E-02   0.120861E+06   0.120840E+06   0.174754E-01
   0.395980E+00   0.269736E+06   0.267954E+06  -0.115320E+00  -0.115979E+00   0.916737E+05   0.257143E+06   0.269436E+06   0.257143E+06  -0.310287E-02   0.118311E+06   0.118290E+06   0.169978E-01
   0.401134E+00   0.264170E+06   0.262413E+06  -0.110065E+00  -0.110694E+00   0.887806E+05   0.251766E+06   0.263875E+06   0.251766E+06  -0.303798E-02   0.115851E+06   0.115831E+06   0.165210E-01
   0.406288E+00   0.258840E+06   0.257110E+06  -0.105133E+00  -0.105734E+00   0.860248E+05   0.246618E+06   0.258549E+06   0.246618E+06  -0.297586E-02   0.113496E+06   0.113476E+06   0.160310E-01
   0.411442E+00   0.253760E+06   0.252062E+06  -0.100512E+00  -0.101087E+00   0.834077E+05   0.241714E+06   0.253475E+06   0.241714E+06  -0.291669E-02   0.111252E+06   0.111233E+06   0.155253E-01
   0.416596E+00   0.248929E+06   0.247267E+06  -0.961824E-01  -0.967320E-01   0.809243E+05   0.237051E+06   0.248650E+06   0.237051E+06  -0.286042E-02   0.109119E+06   0.109100E+06   0.150109E-01
   0.421751E+00   0.244317E+06   0.242692E+06  -0.921150E-01  -0.926413E-01   0.785608E+05   0.232600E+06   0.244044E+06   0.232600E+06  -0.280671E-02   0.107083E+06   0.107064E+06   0.145004E-01
   0.426905E+00   0.239874E+06   0.238287E+06  -0.882770E-01  -0.887812E-01   0.762982E+05   0.228314E+06   0.239608E+06   0.228314E+06  -0.275500E-02   0.105122E+06   0.105104E+06   0.140075E-01
   0.432059E+00   0.235555E+06   0.234003E+06  -0.846385E-01  -0.851218E-01   0.741186E+05   0.224148E+06   0.235294E+06   0.224148E+06  -0.270472E-02   0.103215E+06   0.103197E+06   0.135435E-01
   0.437213E+00   0.231327E+06   0.229808E+06  -0.811780E-01  -0.816415E-01   0.720104E+05   0.220072E+06   0.231072E+06   0.220072E+06  -0.265554E-02   0.101350E+06   0.101332E+06   0.131154E-01
   0.442367E+00   0.227176E+06   0.225686E+06  -0.778805E-01  -0.783250E-01   0.699664E+05   0.216071E+06   0.226926E+06   0.216071E+06  -0.260726E-02   0.995178E+05   0.995009E+05   0.127243E-01
   0.447521E+00   0.223091E+06   0.221626E+06  -0.747344E-01  -0.751609E-01   0.679822E+05   0.212136E+06   0.222845E+06   0.212136E+06  -0.255977E-02   0.977159E+05   0.976993E+05   0.123660E-01
   0.452675E+00   0.219076E+06   0.217633E+06  -0.717328E-01  -0.721421E-01   0.660568E+05   0.208268E+06   0.218833E+06   0.208268E+06  -0.251310E-02   0.959446E+05   0.959282E+05   0.120329E-01
   0.457829E+00   0.215145E+06   0.213723E+06  -0.688735E-01  -0.692664E-01   0.641935E+05   0.204484E+06   0.214906E+06   0.204484E+06  -0.246744E-02   0.942111E+05   0.941950E+05   0.117164E-01
   0.462983E+00   0.211322E+06   0.209921E+06  -0.661566E-01  -0.665340E-01   0.623976E+05   0.200804E+06   0.211087E+06   0.200804E+06  -0.242304E-02   0.925255E+05   0.925096E+05   0.114089E-01
   0.468138E+00   0.207623E+06   0.206243E+06  -0.635798E-01  -0.639423E-01   0.606719E+05   0.197245E+06   0.207391E+06   0.197245E+06  -0.238009E-02   0.908947E+05   0.908791E+05   0.111051E-01
   0.473292E+00   0.204051E+06   0.202693E+06  -0.611369E-01  -0.614854E-01   0.590155E+05   0.193809E+06   0.203823E+06   0.193809E+06  -0.233863E-02   0.893204E+05   0.893050E+05   0.108025E-01
   0.478446E+00   0.200602E+06   0.199267E+06  -0.588199E-01  -0.591551E-01   0.574254E+05   0.190492E+06   0.200378E+06   0.190492E+06  -0.229861E-02   0.878005E+05   0.877855E+05   0.105017E-01
   0.483600E+00   0.197269E+06   0.195957E+06  -0.566202E-01  -0.569429E-01   0.558976E+05   0.187287E+06   0.197049E+06   0.187287E+06  -0.225994E-02   0.863318E+05   0.863170E+05   0.102053E-01
   0.488754E+00   0.194041E+06   0.192753E+06  -0.545292E-01  -0.548399E-01   0.544276E+05   0.184184E+06   0.193824E+06   0.184184E+06  -0.222249E-02   0.849096E+05   0.848951E+05   0.991696E-02
   0.493908E+00   0.190903E+06   0.189639E+06  -0.525375E-01  -0.528368E-01   0.530097E+05   0.181169E+06   0.190691E+06   0.181169E+06  -0.218611E-02   0.835277E+05   0.835134E+05   0.964007E-02
   0.499062E+00   0.187840E+06   0.186598E+06  -0.506359E-01  -0.509243E-01   0.516382E+05   0.178227E+06   0.187632E+06   0.178227E+06  -0.215061E-02   0.821787E+05   0.821647E+05   0.937696E-02
   0.504216E+00   0.184839E+06   0.183617E+06  -0.488168E-01  -0.490948E-01   0.503083E+05   0.175344E+06   0.184634E+06   0.175344E+06  -0.211583E-02   0.808572E+05   0.808434E+05   0.912843E-02
   0.509370E+00   0.181896E+06   0.180693E+06  -0.470754E-01  -0.473434E-01   0.490180E+05   0.172518E+06   0.181694E+06   0.172518E+06  -0.208172E-02   0.795613E+05   0.795477E+05   0.889389E-02
   0.514524E+00   0.179012E+06   0.177828E+06  -0.454085E-01  -0.456670E-01   0.477666E+05   0.169750E+06   0.178813E+06   0.169750E+06  -0.204832E-02   0.782918E+05   0.782784E+05   0.867161E-02
   0.519679E+00   0.176191E+06   0.175023E+06  -0.438136E-01  -0.440630E-01   0.465542E+05   0.167043E+06   0.175995E+06   0.167043E+06  -0.201565E-02   0.770500E+05   0.770368E+05   0.845915E-02
   0.524833E+00   0.173434E+06   0.172283E+06  -0.422879E-01  -0.425285E-01   0.453801E+05   0.164398E+06   0.173240E+06   0.164398E+06  -0.198374E-02   0.758366E+05   0.758237E+05   0.825400E-02
   0.529987E+00   0.170744E+06   0.169610E+06  -0.408289E-01  -0.410612E-01   0.442442E+05   0.161818E+06   0.170554E+06   0.161818E+06  -0.195261E-02   0.746532E+05   0.746404E+05   0.805413E-02
   0.535141E+00   0.168126E+06   0.167009E+06  -0.394348E-01  -0.396591E-01   0.431467E+05   0.159308E+06   0.167939E+06   0.159308E+06  -0.192233E-02   0.735014E+05   0.734888E+05   0.785839E-02
   0.540295E+00   0.165582E+06   0.164481E+06  -0.381030E-01  -0.383198E-01   0.420871E+05   0.156870E+06   0.165397E+06   0.156870E+06  -0.189290E-02   0.723823E+05   0.723699E+05   0.766642E-02
   0.545449E+00   0.163108E+06   0.162024E+06  -0.368301E-01  -0.370395E-01   0.410636E+05   0.154499E+06   0.162926E+06   0.154499E+06  -0.186429E-02   0.712942E+05   0.712819E+05   0.747852E-02
   0.550603E+00   0.160697E+06   0.159630E+06  -0.356118E-01  -0.358143E-01   0.400736E+05   0.152189E+06   0.160518E+06   0.152189E+06  -0.183641E-02   0.702340E+05   0.702220E+05   0.729536E-02
   0.555757E+00   0.158345E+06   0.157293E+06  -0.344448E-01  -0.346406E-01   0.391149E+05   0.149935E+06   0.158168E+06   0.149935E+06  -0.180922E-02   0.691995E+05   0.691877E+05   0.711783E-02
   0.560911E+00   0.156047E+06   0.155011E+06  -0.333260E-01  -0.335155E-01   0.381861E+05   0.147734E+06   0.155873E+06   0.147734E+06  -0.178266E-02   0.681892E+05   0.681776E+05   0.694667E-02
   0.566066E+00   0.153800E+06   0.152780E+06  -0.322527E-01  -0.324360E-01   0.372853E+05   0.145583E+06   0.153629E+06   0.145583E+06  -0.175670E-02   0.672015E+05   0.671900E+05   0.678230E-02
   0.571220E+00   0.151599E+06   0.150594E+06  -0.312220E-01  -0.313995E-01   0.364110E+05   0.143476E+06   0.151431E+06   0.143476E+06  -0.173128E-02   0.662343E+05   0.662229E+05   0.662461E-02
   0.576374E+00   0.149442E+06   0.148450E+06  -0.302314E-01  -0.304032E-01   0.355615E+05   0.141411E+06   0.149275E+06   0.141411E+06  -0.170636E-02   0.652860E+05   0.652748E+05   0.647315E-02
   0.581528E+00   0.147327E+06   0.146349E+06  -0.292794E-01  -0.294457E-01   0.347363E+05   0.139388E+06   0.147163E+06   0.139388E+06  -0.168195E-02   0.643567E+05   0.643457E+05   0.632729E-02
   0.586682E+00   0.145258E+06   0.144293E+06  -0.283648E-01  -0.285259E-01   0.339355E+05   0.137408E+06   0.145096E+06   0.137408E+06  -0.165806E-02   0.634475E+05   0.634366E+05   0.618628E-02
   0.591836E+00   0.143235E+06   0.142283E+06  -0.274863E-01  -0.276424E-01   0.331587E+05   0.135473E+06   0.143075E+06   0.135473E+06  -0.163472E-02   0.625587E+05   0.625480E+05   0.604942E-02
   0.596990E+00   0.141257E+06   0.140317E+06  -0.266421E-01  -0.267934E-01   0.324049E+05   0.133582E+06   0.141099E+06   0.133582E+06  -0.161189E-02   0.616897E+05   0.616791E+05   0.591614E-02
   0.602144E+00   0.139322E+06   0.138395E+06  -0.258308E-01  -0.259775E-01   0.316735E+05   0.131733E+06   0.139167E+06   0.131733E+06  -0.158958E-02   0.608401E+05   0.608297E+05   0.578609E-02
   0.607298E+00   0.137432E+06   0.136518E+06  -0.250511E-01  -0.251933E-01   0.309640E+05   0.129926E+06   0.137278E+06   0.129926E+06  -0.156778E-02   0.600100E+05   0.599997E+05   0.565920E-02
   0.612453E+00   0.135586E+06   0.134684E+06  -0.243017E-01  -0.244396E-01   0.302759E+05   0.128162E+06   0.135434E+06   0.128162E+06  -0.154649E-02   0.591993E+05   0.591891E+05   0.553557E-02
   0.662890E+00   0.119398E+06   0.118604E+06  -0.182770E-01  -0.183806E-01   0.244806E+05   0.112710E+06   0.119265E+06   0.112710E+06  -0.136004E-02   0.520953E+05   0.520864E+05   0.450456E-02
   0.717482E+00   0.105071E+06   0.104371E+06  -0.137362E-01  -0.138140E-01   0.197276E+05   0.990595E+05   0.104953E+06   0.990595E+05  -0.119532E-02   0.458140E+05   0.458061E+05   0.366287E-02
   0.776569E+00   0.923988E+05   0.917829E+05  -0.103162E-01  -0.103746E-01   0.158444E+05   0.870083E+05   0.922954E+05   0.870083E+05  -0.104990E-02   0.402639E+05   0.402570E+05   0.297675E-02
   0.840522E+00   0.812038E+05   0.806621E+05  -0.774271E-02  -0.778647E-02   0.126847E+05   0.763806E+05   0.811129E+05   0.763806E+05  -0.921662E-03   0.353654E+05   0.353593E+05   0.241748E-02
   0.909743E+00   0.713214E+05   0.708453E+05  -0.580751E-02  -0.584030E-02   0.101232E+05   0.670147E+05   0.712414E+05   0.670147E+05  -0.808646E-03   0.310450E+05   0.310396E+05   0.196191E-02
   0.984663E+00   0.626048E+05   0.621866E+05  -0.435334E-02  -0.437789E-02   0.805435E+04   0.587669E+05   0.625346E+05   0.587669E+05  -0.709122E-03   0.272374E+05   0.272327E+05   0.159112E-02
   0.106575E+01   0.549208E+05   0.545538E+05  -0.326127E-02  -0.327965E-02   0.638910E+04   0.515072E+05   0.548592E+05   0.515072E+05  -0.621521E-03   0.238836E+05   0.238795E+05   0.128952E-02
   0.115352E+01   0.481538E+05   0.478318E+05  -0.244178E-02  -0.245553E-02   0.505353E+04   0.451228E+05   0.480997E+05   0.451228E+05  -0.544483E-03   0.209321E+05   0.209285E+05   0.104442E-02
   0.124852E+01   0.421979E+05   0.419157E+05  -0.182717E-02  -0.183745E-02   0.398588E+04   0.395112E+05   0.421505E+05   0.395112E+05  -0.476769E-03   0.183361E+05   0.183329E+05   0.845362E-03
   0.135134E+01   0.369586E+05   0.367114E+05  -0.136642E-02  -0.137410E-02   0.313509E+04   0.345809E+05   0.369171E+05   0.345809E+05  -0.417277E-03   0.160539E+05   0.160512E+05   0.683794E-03
   0.146263E+01   0.323538E+05   0.321373E+05  -0.101021E-02  -0.101595E-02   0.245931E+04   0.302526E+05   0.323174E+05   0.302526E+05  -0.365048E-03   0.140493E+05   0.140468E+05   0.552758E-03
   0.158308E+01   0.283085E+05   0.281190E+05  -0.768369E-03  -0.772656E-03   0.192413E+04   0.264542E+05   0.282767E+05   0.264542E+05  -0.319211E-03   0.122892E+05   0.122870E+05   0.446544E-03
   0.171345E+01   0.247571E+05   0.245913E+05  -0.551811E-03  -0.555010E-03   0.150155E+04   0.231229E+05   0.247292E+05   0.231229E+05  -0.279020E-03   0.107445E+05   0.107427E+05   0.360507E-03
   0.185456E+01   0.216410E+05   0.214961E+05  -0.414927E-03  -0.417313E-03   0.116884E+04   0.202026E+05   0.216167E+05   0.202026E+05  -0.243781E-03   0.938998E+04   0.938837E+04   0.290855E-03
   0.200729E+01   0.189087E+05   0.187820E+05  -0.314678E-03  -0.316458E-03   0.907620E+03   0.176440E+05   0.188874E+05   0.176440E+05  -0.212902E-03   0.820275E+04   0.820134E+04   0.234505E-03
   0.217260E+01   0.165140E+05   0.164034E+05  -0.255891E-03  -0.257217E-03   0.703089E+03   0.154033E+05   0.164954E+05   0.154033E+05  -0.185867E-03   0.716253E+04   0.716130E+04   0.188941E-03
   0.235152E+01   0.144164E+05   0.143199E+05  -0.158981E-03  -0.159969E-03   0.543369E+03   0.134419E+05   0.144002E+05   0.134419E+05  -0.162201E-03   0.625168E+04   0.625061E+04   0.152122E-03
   0.254518E+01   0.125801E+05   0.124958E+05  -0.115280E-03  -0.116016E-03   0.418968E+03   0.117259E+05   0.125659E+05   0.117259E+05  -0.141493E-03   0.545453E+04   0.545360E+04   0.122386E-03
   0.275479E+01   0.109732E+05   0.108997E+05  -0.104329E-03  -0.104877E-03   0.322322E+03   0.102251E+05   0.109608E+05   0.102251E+05  -0.123385E-03   0.475713E+04   0.475632E+04   0.983843E-04
   0.298165E+01   0.956778E+04   0.950370E+04  -0.648208E-04  -0.652286E-04   0.247427E+03   0.891320E+04   0.955702E+04   0.891320E+04  -0.107554E-03   0.414737E+04   0.414666E+04   0.790231E-04
   0.322720E+01   0.833920E+04   0.828335E+04  -0.471024E-04  -0.474057E-04   0.189529E+03   0.776687E+04   0.832982E+04   0.776687E+04  -0.937194E-04   0.361445E+04   0.361384E+04   0.634140E-04
   0.349297E+01   0.726567E+04   0.721702E+04  -0.336903E-04  -0.339159E-04   0.144878E+03   0.676562E+04   0.725750E+04   0.676562E+04  -0.816387E-04   0.314884E+04   0.314831E+04   0.508373E-04
   0.378063E+01   0.632808E+04   0.628572E+04  -0.261135E-04  -0.262812E-04   0.110523E+03   0.589148E+04   0.632097E+04   0.589148E+04  -0.710917E-04   0.274226E+04   0.274180E+04   0.407104E-04
   0.409198E+01   0.550953E+04   0.547266E+04  -0.174858E-04  -0.176104E-04   0.841488E+02   0.512857E+04   0.550334E+04   0.512857E+04  -0.618848E-04   0.238738E+04   0.238698E+04   0.325609E-04
   0.442897E+01   0.479524E+04   0.476316E+04  -0.199003E-04  -0.199928E-04   0.639473E+02   0.446303E+04   0.478986E+04   0.446303E+04  -0.538533E-04   0.207774E+04   0.207739E+04   0.260073E-04
   0.479372E+01   0.417216E+04   0.414427E+04  -0.107671E-04  -0.108358E-04   0.485062E+02   0.388263E+04   0.416748E+04   0.388263E+04  -0.468512E-04   0.180764E+04   0.180734E+04   0.207405E-04
   0.518850E+01   0.362889E+04   0.360464E+04  -0.114693E-04  -0.115204E-04   0.367286E+02   0.337668E+04   0.362482E+04   0.337668E+04  -0.407458E-04   0.157219E+04   0.157193E+04   0.165111E-04
   0.561579E+01   0.315536E+04   0.313428E+04  -0.824503E-05  -0.828292E-05   0.277632E+02   0.293577E+04   0.315182E+04   0.293577E+04  -0.354245E-04   0.136699E+04   0.136677E+04   0.131173E-04
   0.607827E+01   0.274279E+04   0.272448E+04  -0.640995E-05  -0.643806E-05   0.209517E+02   0.255170E+04   0.273972E+04   0.255170E+04  -0.307909E-04   0.118819E+04   0.118800E+04   0.103964E-04
   0.657884E+01   0.238346E+04   0.236756E+04  -0.409367E-05  -0.411452E-05   0.157864E+02   0.221723E+04   0.238079E+04   0.221723E+04  -0.267553E-04   0.103249E+04   0.103233E+04   0.821695E-05
   0.712063E+01   0.207060E+04   0.205681E+04  -0.172808E-05  -0.174354E-05   0.118764E+02   0.192607E+04   0.206829E+04   0.192607E+04  -0.232417E-04   0.896942E+03   0.896804E+03   0.647300E-05
   0.770704E+01   0.179831E+04   0.178635E+04  -0.958952E-06  -0.970416E-06   0.892193E+01   0.167269E+04   0.179630E+04   0.167269E+04  -0.201838E-04   0.778977E+03   0.778860E+03   0.507913E-05
   0.834175E+01   0.156140E+04   0.155102E+04  -0.124312E-05  -0.125162E-05   0.669310E+01   0.145226E+04   0.155966E+04   0.145226E+04  -0.175236E-04   0.676344E+03   0.676245E+03   0.396649E-05
   0.902872E+01   0.135534E+04   0.134635E+04  -0.564750E-06  -0.571045E-06   0.501440E+01   0.126055E+04   0.135383E+04   0.126055E+04  -0.152104E-04   0.587073E+03   0.586990E+03   0.307963E-05
   0.977227E+01   0.117617E+04   0.116838E+04  -0.617396E-06  -0.622060E-06   0.375201E+01   0.109387E+04   0.117486E+04   0.109387E+04  -0.131997E-04   0.509449E+03   0.509380E+03   0.237392E-05
   0.105771E+02   0.102043E+04   0.101368E+04  -0.106467E-06  -0.109920E-06   0.280408E+01   0.948998E+03   0.101929E+04   0.948998E+03  -0.114513E-04   0.441988E+03   0.441931E+03   0.181344E-05
   0.114481E+02   0.885090E+03   0.879257E+03  -0.761149E-06  -0.763705E-06   0.209326E+01   0.823114E+03   0.884111E+03   0.823114E+03  -0.993207E-05   0.383367E+03   0.383320E+03   0.136930E-05
   0.123909E+02   0.767518E+03   0.762476E+03   0.192475E-08   0.320051E-10   0.156097E+01   0.713760E+03   0.766672E+03   0.713760E+03  -0.861270E-05   0.332438E+03   0.332400E+03   0.101828E-05
   0.134113E+02   0.665409E+03   0.661054E+03   0.886894E-08   0.746821E-08   0.116287E+01   0.618792E+03   0.664678E+03   0.618792E+03  -0.746670E-05   0.288210E+03   0.288180E+03   0.741718E-06
   0.145158E+02   0.576754E+03   0.572994E+03  -0.506434E-07  -0.516798E-07   0.865481E+00   0.536340E+03   0.576122E+03   0.536340E+03  -0.647199E-05   0.249806E+03   0.249783E+03   0.524639E-06
   0.157113E+02   0.499799E+03   0.496557E+03  -0.281719E-07  -0.289386E-07   0.643582E+00   0.464772E+03   0.499254E+03   0.464772E+03  -0.560839E-05   0.216474E+03   0.216457E+03   0.355016E-06
   0.170051E+02   0.433018E+03   0.430226E+03  -0.249626E-06  -0.250193E-06   0.478183E+00   0.402669E+03   0.432549E+03   0.402669E+03  -0.485889E-05   0.187551E+03   0.187539E+03   0.223204E-06
   0.184056E+02   0.375080E+03   0.372678E+03  -0.111773E-06  -0.112192E-06   0.355021E+00   0.348790E+03   0.374677E+03   0.348790E+03  -0.420887E-05   0.162455E+03   0.162448E+03   0.121471E-06
   0.199213E+02   0.324828E+03   0.322764E+03  -0.147679E-06  -0.147989E-06   0.263394E+00   0.302059E+03   0.324481E+03   0.302059E+03  -0.364482E-05   0.140692E+03   0.140689E+03   0.436217E-07
   0.215619E+02   0.281250E+03   0.279481E+03   0.361543E-07   0.359252E-07   0.195287E+00   0.261537E+03   0.280953E+03   0.261537E+03  -0.315587E-05   0.121817E+03   0.121818E+03  -0.153010E-07
   0.233376E+02   0.243471E+03   0.241957E+03  -0.525750E-07  -0.527443E-07   0.144703E+00   0.226407E+03   0.243217E+03   0.226407E+03  -0.273190E-05   0.105455E+03   0.105459E+03  -0.592638E-07
   0.252596E+02   0.210725E+03   0.209432E+03   0.209706E-07   0.208455E-07   0.107161E+00   0.195958E+03   0.210508E+03   0.195958E+03  -0.236460E-05   0.912712E+02   0.912781E+02  -0.914364E-07
   0.273398E+02   0.182349E+03   0.181248E+03  -0.530934E-07  -0.531858E-07   0.793175E-01   0.169572E+03   0.182164E+03   0.169572E+03  -0.204620E-05   0.789812E+02   0.789905E+02  -0.114349E-06
   0.295913E+02   0.157764E+03   0.156829E+03   0.183245E-07   0.182562E-07   0.586806E-01   0.146712E+03   0.157607E+03   0.146712E+03  -0.177035E-05   0.683333E+02   0.683448E+02  -0.130021E-06
   0.320283E+02   0.136468E+03   0.135678E+03  -0.204094E-07  -0.204597E-07   0.433937E-01   0.126910E+03   0.136336E+03   0.126910E+03  -0.153143E-05   0.591098E+02   0.591232E+02  -0.140058E-06
   0.346660E+02   0.118026E+03   0.117361E+03  -0.291971E-07  -0.292343E-07   0.320761E-01   0.109762E+03   0.117914E+03   0.109762E+03  -0.132445E-05   0.511229E+02   0.511381E+02  -0.145740E-06
   0.375208E+02   0.102057E+03   0.101501E+03  -0.206088E-07  -0.206362E-07   0.237014E-01   0.949137E+02   0.101964E+03   0.949137E+02  -0.114532E-05   0.442064E+02   0.442231E+02  -0.148081E-06
   0.406108E+02   0.882328E+02   0.877711E+02   0.177021E-08   0.174994E-08   0.175071E-01   0.820600E+02   0.881553E+02   0.820600E+02  -0.990161E-06   0.382200E+02   0.382380E+02  -0.147886E-06
   0.439553E+02   0.762677E+02   0.758878E+02  -0.367322E-08  -0.368818E-08   0.129275E-01   0.709348E+02   0.762039E+02   0.709348E+02  -0.855978E-06   0.330371E+02   0.330563E+02  -0.145790E-06
   0.475751E+02   0.659133E+02   0.656045E+02  -0.635682E-08  -0.636786E-08   0.954303E-02   0.613074E+02   0.658615E+02   0.613074E+02  -0.739800E-06   0.285527E+02   0.285730E+02  -0.142294E-06
