#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   862   0.224137E+04   0.270062E+02   0.931320E-05  -0.365218E-09   0.635985E-09   0.270062E+02   0.144146E+02   0.999929E-07  -0.542278E-12   0.964122E-10   0.931320E-05   0.999929E-07   0.403088E-08   0.692754E-06   0.106944E-07  -0.365218E-09  -0.542278E-12   0.692754E-06   0.469590E-02   0.467059E-04   0.635985E-09   0.964122E-10   0.106944E-07   0.467059E-04   0.104915E-05
   863   0.223175E+04   0.284797E+02   0.926662E-05  -0.378398E-09   0.676622E-09   0.284797E+02   0.146079E+02   0.108049E-06  -0.561848E-12   0.964441E-10   0.926662E-05   0.108049E-06   0.402211E-08   0.691739E-06   0.106783E-07  -0.378398E-09  -0.561848E-12   0.691739E-06   0.469451E-02   0.466904E-04   0.676622E-09   0.964441E-10   0.106783E-07   0.466904E-04   0.104871E-05
   864   0.222200E+04   0.299278E+02   0.921987E-05  -0.389323E-09   0.711282E-09   0.299278E+02   0.148064E+02   0.116068E-06  -0.578068E-12   0.963924E-10   0.921987E-05   0.116068E-06   0.401337E-08   0.690726E-06   0.106622E-07  -0.389323E-09  -0.578068E-12   0.690726E-06   0.469313E-02   0.466748E-04   0.711282E-09   0.963924E-10   0.106622E-07   0.466748E-04   0.104827E-05
   865   0.221211E+04   0.313501E+02   0.917296E-05  -0.398076E-09   0.740199E-09   0.313501E+02   0.150102E+02   0.124049E-06  -0.591065E-12   0.962605E-10   0.917296E-05   0.124049E-06   0.400465E-08   0.689715E-06   0.106461E-07  -0.398076E-09  -0.591065E-12   0.689715E-06   0.469175E-02   0.466593E-04   0.740199E-09   0.962605E-10   0.106461E-07   0.466593E-04   0.104782E-05
   866   0.220210E+04   0.327462E+02   0.912589E-05  -0.404744E-09   0.763609E-09   0.327462E+02   0.152192E+02   0.131992E-06  -0.600966E-12   0.960514E-10   0.912589E-05   0.131992E-06   0.399596E-08   0.688707E-06   0.106300E-07  -0.404744E-09  -0.600966E-12   0.688707E-06   0.469037E-02   0.466438E-04   0.763609E-09   0.960514E-10   0.106300E-07   0.466438E-04   0.104738E-05
   867   0.219196E+04   0.341161E+02   0.907867E-05  -0.409412E-09   0.781747E-09   0.341161E+02   0.154333E+02   0.139893E-06  -0.607896E-12   0.957685E-10   0.907867E-05   0.139893E-06   0.398729E-08   0.687701E-06   0.106140E-07  -0.409412E-09  -0.607896E-12   0.687701E-06   0.468898E-02   0.466283E-04   0.781747E-09   0.957685E-10   0.106140E-07   0.466283E-04   0.104694E-05
   868   0.218170E+04   0.354596E+02   0.903130E-05  -0.412164E-09   0.794847E-09   0.354596E+02   0.156523E+02   0.147754E-06  -0.611984E-12   0.954151E-10   0.903130E-05   0.147754E-06   0.397865E-08   0.686698E-06   0.105981E-07  -0.412164E-09  -0.611984E-12   0.686698E-06   0.468760E-02   0.466128E-04   0.794847E-09   0.954151E-10   0.105981E-07   0.466128E-04   0.104650E-05
   869   0.217131E+04   0.367767E+02   0.898379E-05  -0.413088E-09   0.803144E-09   0.367767E+02   0.158762E+02   0.155573E-06  -0.613355E-12   0.949944E-10   0.898379E-05   0.155573E-06   0.397004E-08   0.685697E-06   0.105822E-07  -0.413088E-09  -0.613355E-12   0.685697E-06   0.468622E-02   0.465973E-04   0.803144E-09   0.949944E-10   0.105822E-07   0.465973E-04   0.104605E-05
   870   0.216080E+04   0.380671E+02   0.893613E-05  -0.412267E-09   0.806873E-09   0.380671E+02   0.161049E+02   0.163348E-06  -0.612137E-12   0.945096E-10   0.893613E-05   0.163348E-06   0.396145E-08   0.684698E-06   0.105663E-07  -0.412267E-09  -0.612137E-12   0.684698E-06   0.468484E-02   0.465818E-04   0.806873E-09   0.945096E-10   0.105663E-07   0.465818E-04   0.104561E-05
   871   0.215017E+04   0.393310E+02   0.888835E-05  -0.409788E-09   0.806269E-09   0.393310E+02   0.163382E+02   0.171078E-06  -0.608455E-12   0.939640E-10   0.888835E-05   0.171078E-06   0.395289E-08   0.683702E-06   0.105505E-07  -0.409788E-09  -0.608455E-12   0.683702E-06   0.468346E-02   0.465664E-04   0.806269E-09   0.939640E-10   0.105505E-07   0.465664E-04   0.104517E-05
   872   0.213943E+04   0.405680E+02   0.884043E-05  -0.405735E-09   0.801568E-09   0.405680E+02   0.165761E+02   0.178764E-06  -0.602438E-12   0.933608E-10   0.884043E-05   0.178764E-06   0.394435E-08   0.682709E-06   0.105347E-07  -0.405735E-09  -0.602438E-12   0.682709E-06   0.468209E-02   0.465509E-04   0.801568E-09   0.933608E-10   0.105347E-07   0.465509E-04   0.104473E-05
   873   0.212857E+04   0.417776E+02   0.879239E-05  -0.400194E-09   0.793002E-09   0.417776E+02   0.168184E+02   0.186402E-06  -0.594211E-12   0.927034E-10   0.879239E-05   0.186402E-06   0.393584E-08   0.681717E-06   0.105189E-07  -0.400194E-09  -0.594211E-12   0.681717E-06   0.468071E-02   0.465355E-04   0.793002E-09   0.927034E-10   0.105189E-07   0.465355E-04   0.104429E-05
   874   0.211761E+04   0.429596E+02   0.874422E-05  -0.393251E-09   0.780809E-09   0.429596E+02   0.170650E+02   0.193993E-06  -0.583901E-12   0.919949E-10   0.874422E-05   0.193993E-06   0.392736E-08   0.680729E-06   0.105032E-07  -0.393251E-09  -0.583901E-12   0.680729E-06   0.467933E-02   0.465200E-04   0.780809E-09   0.919949E-10   0.105032E-07   0.465200E-04   0.104385E-05
   875   0.210654E+04   0.441132E+02   0.869594E-05  -0.384990E-09   0.765222E-09   0.441132E+02   0.173158E+02   0.201535E-06  -0.571636E-12   0.912386E-10   0.869594E-05   0.201535E-06   0.391890E-08   0.679742E-06   0.104875E-07  -0.384990E-09  -0.571636E-12   0.679742E-06   0.467796E-02   0.465046E-04   0.765222E-09   0.912386E-10   0.104875E-07   0.465046E-04   0.104342E-05
   876   0.209538E+04   0.452381E+02   0.864754E-05  -0.375497E-09   0.746477E-09   0.452381E+02   0.175707E+02   0.209028E-06  -0.557541E-12   0.904379E-10   0.864754E-05   0.209028E-06   0.391046E-08   0.678758E-06   0.104719E-07  -0.375497E-09  -0.557541E-12   0.678758E-06   0.467658E-02   0.464892E-04   0.746477E-09   0.904379E-10   0.104719E-07   0.464892E-04   0.104298E-05
   877   0.208412E+04   0.463336E+02   0.859903E-05  -0.364858E-09   0.724808E-09   0.463336E+02   0.178295E+02   0.216469E-06  -0.541743E-12   0.895958E-10   0.859903E-05   0.216469E-06   0.390205E-08   0.677776E-06   0.104562E-07  -0.364858E-09  -0.541743E-12   0.677776E-06   0.467520E-02   0.464738E-04   0.724808E-09   0.895958E-10   0.104562E-07   0.464738E-04   0.104254E-05
   878   0.207278E+04   0.473994E+02   0.855042E-05  -0.353158E-09   0.700450E-09   0.473994E+02   0.180922E+02   0.223859E-06  -0.524370E-12   0.887157E-10   0.855042E-05   0.223859E-06   0.389367E-08   0.676797E-06   0.104407E-07  -0.353158E-09  -0.524370E-12   0.676797E-06   0.467383E-02   0.464584E-04   0.700450E-09   0.887157E-10   0.104407E-07   0.464584E-04   0.104210E-05
   879   0.206136E+04   0.484348E+02   0.850171E-05  -0.340481E-09   0.673638E-09   0.484348E+02   0.183585E+02   0.231196E-06  -0.505548E-12   0.878008E-10   0.850171E-05   0.231196E-06   0.388531E-08   0.675820E-06   0.104252E-07  -0.340481E-09  -0.505548E-12   0.675820E-06   0.467246E-02   0.464430E-04   0.673638E-09   0.878008E-10   0.104252E-07   0.464430E-04   0.104167E-05
   880   0.204987E+04   0.494395E+02   0.845290E-05  -0.326914E-09   0.644607E-09   0.494395E+02   0.186285E+02   0.238479E-06  -0.485404E-12   0.868544E-10   0.845290E-05   0.238479E-06   0.387697E-08   0.674845E-06   0.104097E-07  -0.326914E-09  -0.485404E-12   0.674845E-06   0.467108E-02   0.464276E-04   0.644607E-09   0.868544E-10   0.104097E-07   0.464276E-04   0.104123E-05
   881   0.203829E+04   0.504131E+02   0.840401E-05  -0.312542E-09   0.613592E-09   0.504131E+02   0.189019E+02   0.245706E-06  -0.464064E-12   0.858798E-10   0.840401E-05   0.245706E-06   0.386866E-08   0.673873E-06   0.103942E-07  -0.312542E-09  -0.464064E-12   0.673873E-06   0.466971E-02   0.464123E-04   0.613592E-09   0.858798E-10   0.103942E-07   0.464123E-04   0.104079E-05
   882   0.202665E+04   0.513550E+02   0.835502E-05  -0.297450E-09   0.580827E-09   0.513550E+02   0.191788E+02   0.252877E-06  -0.441655E-12   0.848801E-10   0.835502E-05   0.252877E-06   0.386038E-08   0.672903E-06   0.103788E-07  -0.297450E-09  -0.441655E-12   0.672903E-06   0.466834E-02   0.463969E-04   0.580827E-09   0.848801E-10   0.103788E-07   0.463969E-04   0.104036E-05
   883   0.201494E+04   0.522649E+02   0.830595E-05  -0.281723E-09   0.546549E-09   0.522649E+02   0.194590E+02   0.259992E-06  -0.418304E-12   0.838587E-10   0.830595E-05   0.259992E-06   0.385211E-08   0.671935E-06   0.103634E-07  -0.281723E-09  -0.418304E-12   0.671935E-06   0.466697E-02   0.463816E-04   0.546549E-09   0.838587E-10   0.103634E-07   0.463816E-04   0.103992E-05
   884   0.200315E+04   0.531424E+02   0.825680E-05  -0.265447E-09   0.510991E-09   0.531424E+02   0.197425E+02   0.267047E-06  -0.394137E-12   0.828188E-10   0.825680E-05   0.267047E-06   0.384388E-08   0.670969E-06   0.103481E-07  -0.265447E-09  -0.394137E-12   0.670969E-06   0.466560E-02   0.463663E-04   0.510991E-09   0.828188E-10   0.103481E-07   0.463663E-04   0.103949E-05
   885   0.199129E+04   0.539870E+02   0.820758E-05  -0.248708E-09   0.474388E-09   0.539870E+02   0.200292E+02   0.274044E-06  -0.369282E-12   0.817636E-10   0.820758E-05   0.274044E-06   0.383566E-08   0.670006E-06   0.103328E-07  -0.248708E-09  -0.369282E-12   0.670006E-06   0.466423E-02   0.463509E-04   0.474388E-09   0.817636E-10   0.103328E-07   0.463509E-04   0.103905E-05
   886   0.197937E+04   0.547982E+02   0.815829E-05  -0.231590E-09   0.436975E-09   0.547982E+02   0.203189E+02   0.280980E-06  -0.343866E-12   0.806965E-10   0.815829E-05   0.280980E-06   0.382748E-08   0.669045E-06   0.103175E-07  -0.231590E-09  -0.343866E-12   0.669045E-06   0.466286E-02   0.463356E-04   0.436975E-09   0.806965E-10   0.103175E-07   0.463356E-04   0.103862E-05
   887   0.196739E+04   0.555762E+02   0.810894E-05  -0.214179E-09   0.398988E-09   0.555762E+02   0.206116E+02   0.287854E-06  -0.318014E-12   0.796206E-10   0.810894E-05   0.287854E-06   0.381931E-08   0.668087E-06   0.103023E-07  -0.214179E-09  -0.318014E-12   0.668087E-06   0.466149E-02   0.463203E-04   0.398988E-09   0.796206E-10   0.103023E-07   0.463203E-04   0.103819E-05
   888   0.195535E+04   0.563208E+02   0.805952E-05  -0.196560E-09   0.360660E-09   0.563208E+02   0.209072E+02   0.294666E-06  -0.291853E-12   0.785392E-10   0.805952E-05   0.294666E-06   0.381117E-08   0.667130E-06   0.102871E-07  -0.196560E-09  -0.291853E-12   0.667130E-06   0.466012E-02   0.463050E-04   0.360660E-09   0.785392E-10   0.102871E-07   0.463050E-04   0.103776E-05
   889   0.194325E+04   0.570321E+02   0.801005E-05  -0.178819E-09   0.322228E-09   0.570321E+02   0.212054E+02   0.301414E-06  -0.265511E-12   0.774556E-10   0.801005E-05   0.301414E-06   0.380305E-08   0.666176E-06   0.102720E-07  -0.178819E-09  -0.265511E-12   0.666176E-06   0.465875E-02   0.462898E-04   0.322228E-09   0.774556E-10   0.102720E-07   0.462898E-04   0.103732E-05
   890   0.193110E+04   0.577101E+02   0.796052E-05  -0.161040E-09   0.283925E-09   0.577101E+02   0.215061E+02   0.308097E-06  -0.239114E-12   0.763730E-10   0.796052E-05   0.308097E-06   0.379496E-08   0.665225E-06   0.102568E-07  -0.161040E-09  -0.239114E-12   0.665225E-06   0.465739E-02   0.462745E-04   0.283925E-09   0.763730E-10   0.102568E-07   0.462745E-04   0.103689E-05
   891   0.191891E+04   0.583548E+02   0.791094E-05  -0.143311E-09   0.245987E-09   0.583548E+02   0.218094E+02   0.314714E-06  -0.212788E-12   0.752947E-10   0.791094E-05   0.314714E-06   0.378689E-08   0.664275E-06   0.102418E-07  -0.143311E-09  -0.212788E-12   0.664275E-06   0.465602E-02   0.462592E-04   0.245987E-09   0.752947E-10   0.102418E-07   0.462592E-04   0.103646E-05
   892   0.190667E+04   0.589662E+02   0.786133E-05  -0.125714E-09   0.208649E-09   0.589662E+02   0.221149E+02   0.321265E-06  -0.186661E-12   0.742240E-10   0.786133E-05   0.321265E-06   0.377885E-08   0.663328E-06   0.102267E-07  -0.125714E-09  -0.186661E-12   0.663328E-06   0.465465E-02   0.462440E-04   0.208649E-09   0.742240E-10   0.102267E-07   0.462440E-04   0.103603E-05
   893   0.189438E+04   0.595442E+02   0.781167E-05  -0.108337E-09   0.172145E-09   0.595442E+02   0.224227E+02   0.327748E-06  -0.160860E-12   0.731640E-10   0.781167E-05   0.327748E-06   0.377082E-08   0.662383E-06   0.102117E-07  -0.108337E-09  -0.160860E-12   0.662383E-06   0.465329E-02   0.462288E-04   0.172145E-09   0.731640E-10   0.102117E-07   0.462288E-04   0.103560E-05
   894   0.188207E+04   0.600889E+02   0.776198E-05  -0.912645E-10   0.136710E-09   0.600889E+02   0.227323E+02   0.334161E-06  -0.135510E-12   0.721180E-10   0.776198E-05   0.334161E-06   0.376282E-08   0.661440E-06   0.101968E-07  -0.912645E-10  -0.135510E-12   0.661440E-06   0.465192E-02   0.462135E-04   0.136710E-09   0.721180E-10   0.101968E-07   0.462135E-04   0.103517E-05
   895   0.186972E+04   0.606001E+02   0.771225E-05  -0.745815E-10   0.102580E-09   0.606001E+02   0.230440E+02   0.340505E-06  -0.110739E-12   0.710894E-10   0.771225E-05   0.340505E-06   0.375485E-08   0.660499E-06   0.101818E-07  -0.745815E-10  -0.110739E-12   0.660499E-06   0.465056E-02   0.461983E-04   0.102580E-09   0.710894E-10   0.101818E-07   0.461983E-04   0.103474E-05
   896   0.185735E+04   0.610778E+02   0.766251E-05  -0.583736E-10   0.699885E-10   0.610778E+02   0.233573E+02   0.346777E-06  -0.866734E-13   0.700813E-10   0.766251E-05   0.346777E-06   0.374689E-08   0.659561E-06   0.101669E-07  -0.583736E-10  -0.866734E-13   0.659561E-06   0.464920E-02   0.461831E-04   0.699885E-10   0.700813E-10   0.101669E-07   0.461831E-04   0.103431E-05
   897   0.184494E+04   0.615218E+02   0.761273E-05  -0.427261E-10   0.391711E-10   0.615218E+02   0.236722E+02   0.352977E-06  -0.634400E-13   0.690970E-10   0.761273E-05   0.352977E-06   0.373896E-08   0.658625E-06   0.101521E-07  -0.427261E-10  -0.634400E-13   0.658625E-06   0.464784E-02   0.461679E-04   0.391711E-10   0.690970E-10   0.101521E-07   0.461679E-04   0.103388E-05
   898   0.183252E+04   0.619321E+02   0.756295E-05  -0.277245E-10   0.103627E-10   0.619321E+02   0.239885E+02   0.359104E-06  -0.411655E-13   0.681397E-10   0.756295E-05   0.359104E-06   0.373106E-08   0.657691E-06   0.101373E-07  -0.277245E-10  -0.411655E-13   0.657691E-06   0.464647E-02   0.461527E-04   0.103627E-10   0.681397E-10   0.101373E-07   0.461527E-04   0.103345E-05
   899   0.182008E+04   0.623087E+02   0.751314E-05  -0.134540E-10  -0.162020E-10   0.623087E+02   0.243061E+02   0.365156E-06  -0.199766E-13   0.672128E-10   0.751314E-05   0.365156E-06   0.372317E-08   0.656759E-06   0.101225E-07  -0.134540E-10  -0.199766E-13   0.656759E-06   0.464511E-02   0.461376E-04  -0.162020E-10   0.672128E-10   0.101225E-07   0.461376E-04   0.103303E-05
   900   0.180763E+04   0.626513E+02   0.746333E-05  -0.126284E-19  -0.402880E-10   0.626513E+02   0.246248E+02   0.371133E-06   0.209697E-21   0.663194E-10   0.746333E-05   0.371133E-06   0.371531E-08   0.655830E-06   0.101077E-07  -0.126284E-19   0.209697E-21   0.655830E-06   0.464375E-02   0.461224E-04  -0.402880E-10   0.663194E-10   0.101077E-07   0.461224E-04   0.103260E-05
   901   0.179517E+04   0.629601E+02   0.741352E-05   0.125702E-10  -0.617124E-10   0.629601E+02   0.249444E+02   0.377034E-06   0.186642E-13   0.654621E-10   0.741352E-05   0.377034E-06   0.370747E-08   0.654902E-06   0.100930E-07   0.125702E-10   0.186642E-13   0.654902E-06   0.464239E-02   0.461073E-04  -0.617124E-10   0.654621E-10   0.100930E-07   0.461073E-04   0.103217E-05
   902   0.178271E+04   0.632348E+02   0.736370E-05   0.242613E-10  -0.804993E-10   0.632348E+02   0.252649E+02   0.382858E-06   0.360234E-13   0.646408E-10   0.736370E-05   0.382858E-06   0.369965E-08   0.653977E-06   0.100783E-07   0.242613E-10   0.360234E-13   0.653977E-06   0.464104E-02   0.460921E-04  -0.804993E-10   0.646408E-10   0.100783E-07   0.460921E-04   0.103175E-05
   903   0.177025E+04   0.634755E+02   0.731389E-05   0.350964E-10  -0.967250E-10   0.634755E+02   0.255862E+02   0.388606E-06   0.521113E-13   0.638544E-10   0.731389E-05   0.388606E-06   0.369186E-08   0.653054E-06   0.100637E-07   0.350964E-10   0.521113E-13   0.653054E-06   0.463968E-02   0.460770E-04  -0.967250E-10   0.638544E-10   0.100637E-07   0.460770E-04   0.103132E-05
   904   0.175779E+04   0.636821E+02   0.726409E-05   0.450982E-10  -0.110465E-09   0.636821E+02   0.259081E+02   0.394278E-06   0.669620E-13   0.631022E-10   0.726409E-05   0.394278E-06   0.368409E-08   0.652133E-06   0.100491E-07   0.450982E-10   0.669620E-13   0.652133E-06   0.463832E-02   0.460619E-04  -0.110465E-09   0.631022E-10   0.100491E-07   0.460619E-04   0.103090E-05
   905   0.174535E+04   0.638545E+02   0.721429E-05   0.542896E-10  -0.121797E-09   0.638545E+02   0.262304E+02   0.399873E-06   0.806095E-13   0.623831E-10   0.721429E-05   0.399873E-06   0.367634E-08   0.651214E-06   0.100345E-07   0.542896E-10   0.806095E-13   0.651214E-06   0.463696E-02   0.460468E-04  -0.121797E-09   0.623831E-10   0.100345E-07   0.460468E-04   0.103047E-05
   906   0.173290E+04   0.639926E+02   0.716452E-05   0.626935E-10  -0.130795E-09   0.639926E+02   0.265532E+02   0.405392E-06   0.930876E-13   0.616963E-10   0.716452E-05   0.405392E-06   0.366861E-08   0.650297E-06   0.100199E-07   0.626935E-10   0.930876E-13   0.650297E-06   0.463561E-02   0.460317E-04  -0.130795E-09   0.616963E-10   0.100199E-07   0.460317E-04   0.103005E-05
   907   0.172048E+04   0.640965E+02   0.711476E-05   0.703327E-10  -0.137537E-09   0.640965E+02   0.268762E+02   0.410835E-06   0.104430E-12   0.610409E-10   0.711476E-05   0.410835E-06   0.366090E-08   0.649383E-06   0.100054E-07   0.703327E-10   0.104430E-12   0.649383E-06   0.463425E-02   0.460166E-04  -0.137537E-09   0.610409E-10   0.100054E-07   0.460166E-04   0.102962E-05
   908   0.170808E+04   0.641661E+02   0.706502E-05   0.772302E-10  -0.142097E-09   0.641661E+02   0.271993E+02   0.416202E-06   0.114672E-12   0.604159E-10   0.706502E-05   0.416202E-06   0.365322E-08   0.648470E-06   0.999097E-08   0.772302E-10   0.114672E-12   0.648470E-06   0.463290E-02   0.460015E-04  -0.142097E-09   0.604159E-10   0.999097E-08   0.460015E-04   0.102920E-05
   909   0.169570E+04   0.642017E+02   0.701532E-05   0.834088E-10  -0.144553E-09   0.642017E+02   0.275225E+02   0.421494E-06   0.123846E-12   0.598205E-10   0.701532E-05   0.421494E-06   0.364556E-08   0.647560E-06   0.997653E-08   0.834088E-10   0.123846E-12   0.647560E-06   0.463154E-02   0.459864E-04  -0.144553E-09   0.598205E-10   0.997653E-08   0.459864E-04   0.102878E-05
   910   0.168334E+04   0.642033E+02   0.696564E-05   0.888914E-10  -0.144981E-09   0.642033E+02   0.278456E+02   0.426709E-06   0.131986E-12   0.592537E-10   0.696564E-05   0.426709E-06   0.363792E-08   0.646652E-06   0.996213E-08   0.888914E-10   0.131986E-12   0.646652E-06   0.463019E-02   0.459714E-04  -0.144981E-09   0.592537E-10   0.996213E-08   0.459714E-04   0.102835E-05
   911   0.167101E+04   0.641710E+02   0.691600E-05   0.937007E-10  -0.143456E-09   0.641710E+02   0.281684E+02   0.431849E-06   0.139127E-12   0.587147E-10   0.691600E-05   0.431849E-06   0.363030E-08   0.645746E-06   0.994776E-08   0.937007E-10   0.139127E-12   0.645746E-06   0.462883E-02   0.459563E-04  -0.143456E-09   0.587147E-10   0.994776E-08   0.459563E-04   0.102793E-05
   912   0.165872E+04   0.641050E+02   0.686640E-05   0.978599E-10  -0.140055E-09   0.641050E+02   0.284909E+02   0.436913E-06   0.145303E-12   0.582025E-10   0.686640E-05   0.436913E-06   0.362270E-08   0.644842E-06   0.993343E-08   0.978599E-10   0.145303E-12   0.644842E-06   0.462748E-02   0.459413E-04  -0.140055E-09   0.582025E-10   0.993343E-08   0.459413E-04   0.102751E-05
   913   0.164646E+04   0.640053E+02   0.681684E-05   0.101392E-09  -0.134853E-09   0.640053E+02   0.288130E+02   0.441902E-06   0.150547E-12   0.577163E-10   0.681684E-05   0.441902E-06   0.361513E-08   0.643940E-06   0.991913E-08   0.101392E-09   0.150547E-12   0.643940E-06   0.462613E-02   0.459263E-04  -0.134853E-09   0.577163E-10   0.991913E-08   0.459263E-04   0.102709E-05
   914   0.163424E+04   0.638721E+02   0.676732E-05   0.104319E-09  -0.127928E-09   0.638721E+02   0.291346E+02   0.446815E-06   0.154893E-12   0.572550E-10   0.676732E-05   0.446815E-06   0.360757E-08   0.643040E-06   0.990486E-08   0.104319E-09   0.154893E-12   0.643040E-06   0.462478E-02   0.459113E-04  -0.127928E-09   0.572550E-10   0.990486E-08   0.459113E-04   0.102667E-05
   915   0.162205E+04   0.637055E+02   0.671786E-05   0.106664E-09  -0.119354E-09   0.637055E+02   0.294554E+02   0.451652E-06   0.158375E-12   0.568179E-10   0.671786E-05   0.451652E-06   0.360004E-08   0.642143E-06   0.989063E-08   0.106664E-09   0.158375E-12   0.642143E-06   0.462343E-02   0.458963E-04  -0.119354E-09   0.568179E-10   0.989063E-08   0.458963E-04   0.102625E-05
   916   0.160992E+04   0.635058E+02   0.666846E-05   0.108451E-09  -0.109208E-09   0.635058E+02   0.297755E+02   0.456415E-06   0.161028E-12   0.564039E-10   0.666846E-05   0.456415E-06   0.359253E-08   0.641247E-06   0.987644E-08   0.108451E-09   0.161028E-12   0.641247E-06   0.462208E-02   0.458813E-04  -0.109208E-09   0.564039E-10   0.987644E-08   0.458813E-04   0.102583E-05
   917   0.159782E+04   0.632729E+02   0.661911E-05   0.109701E-09  -0.975671E-10   0.632729E+02   0.300945E+02   0.461102E-06   0.162885E-12   0.560123E-10   0.661911E-05   0.461102E-06   0.358504E-08   0.640353E-06   0.986227E-08   0.109701E-09   0.162885E-12   0.640353E-06   0.462073E-02   0.458663E-04  -0.975671E-10   0.560123E-10   0.986227E-08   0.458663E-04   0.102541E-05
   918   0.158577E+04   0.630073E+02   0.656983E-05   0.110439E-09  -0.845061E-10   0.630073E+02   0.304125E+02   0.465714E-06   0.163981E-12   0.556420E-10   0.656983E-05   0.465714E-06   0.357757E-08   0.639462E-06   0.984814E-08   0.110439E-09   0.163981E-12   0.639462E-06   0.461938E-02   0.458513E-04  -0.845061E-10   0.556420E-10   0.984814E-08   0.458513E-04   0.102499E-05
   919   0.157378E+04   0.627089E+02   0.652061E-05   0.110687E-09  -0.701016E-10   0.627089E+02   0.307293E+02   0.470250E-06   0.164348E-12   0.552922E-10   0.652061E-05   0.470250E-06   0.357013E-08   0.638572E-06   0.983405E-08   0.110687E-09   0.164348E-12   0.638572E-06   0.461804E-02   0.458364E-04  -0.701016E-10   0.552922E-10   0.983405E-08   0.458364E-04   0.102457E-05
   920   0.156184E+04   0.623781E+02   0.647146E-05   0.110467E-09  -0.544295E-10   0.623781E+02   0.310447E+02   0.474712E-06   0.164022E-12   0.549620E-10   0.647146E-05   0.474712E-06   0.356270E-08   0.637685E-06   0.981998E-08   0.110467E-09   0.164022E-12   0.637685E-06   0.461669E-02   0.458214E-04  -0.544295E-10   0.549620E-10   0.981998E-08   0.458214E-04   0.102415E-05
   921   0.154996E+04   0.620149E+02   0.642239E-05   0.109802E-09  -0.375661E-10   0.620149E+02   0.313586E+02   0.479099E-06   0.163035E-12   0.546505E-10   0.642239E-05   0.479099E-06   0.355530E-08   0.636800E-06   0.980595E-08   0.109802E-09   0.163035E-12   0.636800E-06   0.461534E-02   0.458065E-04  -0.375661E-10   0.546505E-10   0.980595E-08   0.458065E-04   0.102373E-05
   922   0.153813E+04   0.616198E+02   0.637340E-05   0.108716E-09  -0.195875E-10   0.616198E+02   0.316709E+02   0.483411E-06   0.161423E-12   0.543567E-10   0.637340E-05   0.483411E-06   0.354791E-08   0.635916E-06   0.979196E-08   0.108716E-09   0.161423E-12   0.635916E-06   0.461400E-02   0.457915E-04  -0.195875E-10   0.543567E-10   0.979196E-08   0.457915E-04   0.102331E-05
   923   0.152638E+04   0.611930E+02   0.632449E-05   0.107232E-09  -0.569695E-12   0.611930E+02   0.319815E+02   0.487648E-06   0.159218E-12   0.540797E-10   0.632449E-05   0.487648E-06   0.354055E-08   0.635035E-06   0.977799E-08   0.107232E-09   0.159218E-12   0.635035E-06   0.461265E-02   0.457766E-04  -0.569695E-12   0.540797E-10   0.977799E-08   0.457766E-04   0.102290E-05
   924   0.151468E+04   0.607351E+02   0.627567E-05   0.105371E-09   0.194111E-10   0.607351E+02   0.322903E+02   0.491811E-06   0.156456E-12   0.538187E-10   0.627567E-05   0.491811E-06   0.353321E-08   0.634156E-06   0.976406E-08   0.105371E-09   0.156456E-12   0.634156E-06   0.461131E-02   0.457617E-04   0.194111E-10   0.538187E-10   0.976406E-08   0.457617E-04   0.102248E-05
   925   0.150306E+04   0.602463E+02   0.622694E-05   0.103158E-09   0.402789E-10   0.602463E+02   0.325970E+02   0.495898E-06   0.153169E-12   0.535728E-10   0.622694E-05   0.495898E-06   0.352589E-08   0.633279E-06   0.975017E-08   0.103158E-09   0.153169E-12   0.633279E-06   0.460996E-02   0.457468E-04   0.402789E-10   0.535728E-10   0.975017E-08   0.457468E-04   0.102206E-05
   926   0.149151E+04   0.597272E+02   0.617830E-05   0.100614E-09   0.619574E-10   0.597272E+02   0.329017E+02   0.499912E-06   0.149393E-12   0.533409E-10   0.617830E-05   0.499912E-06   0.351859E-08   0.632403E-06   0.973630E-08   0.100614E-09   0.149393E-12   0.632403E-06   0.460862E-02   0.457319E-04   0.619574E-10   0.533409E-10   0.973630E-08   0.457319E-04   0.102165E-05
   927   0.148004E+04   0.591780E+02   0.612976E-05   0.977635E-10   0.843707E-10   0.591780E+02   0.332041E+02   0.503851E-06   0.145160E-12   0.531223E-10   0.612976E-05   0.503851E-06   0.351131E-08   0.631530E-06   0.972247E-08   0.977635E-10   0.145160E-12   0.631530E-06   0.460728E-02   0.457170E-04   0.843707E-10   0.531223E-10   0.972247E-08   0.457170E-04   0.102123E-05
   928   0.146866E+04   0.585991E+02   0.608133E-05   0.946283E-10   0.107443E-09   0.585991E+02   0.335043E+02   0.507715E-06   0.140505E-12   0.529159E-10   0.608133E-05   0.507715E-06   0.350405E-08   0.630659E-06   0.970867E-08   0.946283E-10   0.140505E-12   0.630659E-06   0.460594E-02   0.457022E-04   0.107443E-09   0.529159E-10   0.970867E-08   0.457022E-04   0.102082E-05
