#    L    TT             EE             BB             TE          
   694   0.178636E+04   0.349248E+02   0.536639E-01  -0.980768E+02
   695   0.179176E+04   0.348208E+02   0.537078E-01  -0.993571E+02
   696   0.179727E+04   0.347114E+02   0.537523E-01  -0.100614E+03
   697   0.180293E+04   0.345968E+02   0.537974E-01  -0.101847E+03
   698   0.180871E+04   0.344769E+02   0.538432E-01  -0.103056E+03
   699   0.181462E+04   0.343519E+02   0.538895E-01  -0.104239E+03
   700   0.182065E+04   0.342217E+02   0.539365E-01  -0.105398E+03
   701   0.182680E+04   0.340866E+02   0.539840E-01  -0.106529E+03
   702   0.183305E+04   0.339464E+02   0.540322E-01  -0.107635E+03
   703   0.183942E+04   0.338014E+02   0.540809E-01  -0.108713E+03
   704   0.184591E+04   0.336515E+02   0.541303E-01  -0.109763E+03
   705   0.185249E+04   0.334968E+02   0.541803E-01  -0.110786E+03
   706   0.185919E+04   0.333375E+02   0.542309E-01  -0.111779E+03
   707   0.186597E+04   0.331736E+02   0.542821E-01  -0.112744E+03
   708   0.187286E+04   0.330050E+02   0.543339E-01  -0.113681E+03
   709   0.187984E+04   0.328321E+02   0.543863E-01  -0.114587E+03
   710   0.188690E+04   0.326548E+02   0.544393E-01  -0.115464E+03
   711   0.189405E+04   0.324732E+02   0.544930E-01  -0.116311E+03
   712   0.190130E+04   0.322874E+02   0.545473E-01  -0.117126E+03
   713   0.190861E+04   0.320974E+02   0.546022E-01  -0.117911E+03
   714   0.191600E+04   0.319034E+02   0.546577E-01  -0.118664E+03
   715   0.192346E+04   0.317054E+02   0.547138E-01  -0.119386E+03
   716   0.193099E+04   0.315034E+02   0.547705E-01  -0.120076E+03
   717   0.193857E+04   0.312975E+02   0.548278E-01  -0.120733E+03
   718   0.194622E+04   0.310878E+02   0.548857E-01  -0.121357E+03
   719   0.195392E+04   0.308745E+02   0.549442E-01  -0.121948E+03
   720   0.196167E+04   0.306576E+02   0.550033E-01  -0.122506E+03
   721   0.196947E+04   0.304374E+02   0.550629E-01  -0.123030E+03
   722   0.197732E+04   0.302137E+02   0.551231E-01  -0.123521E+03
   723   0.198521E+04   0.299870E+02   0.551839E-01  -0.123979E+03
   724   0.199313E+04   0.297573E+02   0.552453E-01  -0.124403E+03
   725   0.200110E+04   0.295247E+02   0.553072E-01  -0.124792E+03
   726   0.200909E+04   0.292892E+02   0.553696E-01  -0.125149E+03
   727   0.201712E+04   0.290511E+02   0.554326E-01  -0.125470E+03
   728   0.202517E+04   0.288103E+02   0.554961E-01  -0.125758E+03
   729   0.203323E+04   0.285671E+02   0.555601E-01  -0.126010E+03
   730   0.204131E+04   0.283215E+02   0.556246E-01  -0.126228E+03
   731   0.204941E+04   0.280737E+02   0.556896E-01  -0.126412E+03
   732   0.205750E+04   0.278237E+02   0.557550E-01  -0.126560E+03
   733   0.206561E+04   0.275717E+02   0.558210E-01  -0.126673E+03
   734   0.207371E+04   0.273177E+02   0.558874E-01  -0.126749E+03
   735   0.208179E+04   0.270621E+02   0.559543E-01  -0.126792E+03
   736   0.208988E+04   0.268048E+02   0.560215E-01  -0.126799E+03
   737   0.209794E+04   0.265459E+02   0.560893E-01  -0.126770E+03
   738   0.210598E+04   0.262857E+02   0.561574E-01  -0.126706E+03
   739   0.211400E+04   0.260242E+02   0.562259E-01  -0.126606E+03
   740   0.212198E+04   0.257616E+02   0.562948E-01  -0.126469E+03
   741   0.212993E+04   0.254981E+02   0.563641E-01  -0.126298E+03
   742   0.213784E+04   0.252338E+02   0.564337E-01  -0.126092E+03
   743   0.214571E+04   0.249688E+02   0.565037E-01  -0.125850E+03
   744   0.215353E+04   0.247033E+02   0.565740E-01  -0.125572E+03
   745   0.216129E+04   0.244375E+02   0.566447E-01  -0.125259E+03
   746   0.216899E+04   0.241714E+02   0.567156E-01  -0.124912E+03
   747   0.217662E+04   0.239052E+02   0.567868E-01  -0.124529E+03
   748   0.218419E+04   0.236390E+02   0.568583E-01  -0.124111E+03
   749   0.219168E+04   0.233731E+02   0.569301E-01  -0.123658E+03
   750   0.219910E+04   0.231074E+02   0.570021E-01  -0.123172E+03
   751   0.220644E+04   0.228422E+02   0.570743E-01  -0.122650E+03
   752   0.221368E+04   0.225775E+02   0.571467E-01  -0.122093E+03
   753   0.222084E+04   0.223134E+02   0.572194E-01  -0.121504E+03
   754   0.222791E+04   0.220500E+02   0.572922E-01  -0.120880E+03
   755   0.223488E+04   0.217876E+02   0.573653E-01  -0.120223E+03
   756   0.224175E+04   0.215262E+02   0.574385E-01  -0.119532E+03
   757   0.224854E+04   0.212659E+02   0.575119E-01  -0.118808E+03
   758   0.225523E+04   0.210068E+02   0.575854E-01  -0.118053E+03
   759   0.226181E+04   0.207491E+02   0.576590E-01  -0.117265E+03
   760   0.226829E+04   0.204929E+02   0.577328E-01  -0.116446E+03
   761   0.227467E+04   0.202384E+02   0.578067E-01  -0.115594E+03
   762   0.228093E+04   0.199854E+02   0.578807E-01  -0.114711E+03
   763   0.228709E+04   0.197343E+02   0.579547E-01  -0.113798E+03
   764   0.229312E+04   0.194850E+02   0.580289E-01  -0.112852E+03
   765   0.229903E+04   0.192377E+02   0.581031E-01  -0.111876E+03
   766   0.230482E+04   0.189925E+02   0.581773E-01  -0.110870E+03
   767   0.231047E+04   0.187494E+02   0.582516E-01  -0.109833E+03
   768   0.231599E+04   0.185086E+02   0.583259E-01  -0.108765E+03
   769   0.232137E+04   0.182702E+02   0.584002E-01  -0.107668E+03
   770   0.232661E+04   0.180344E+02   0.584745E-01  -0.106543E+03
   771   0.233171E+04   0.178012E+02   0.585488E-01  -0.105389E+03
   772   0.233665E+04   0.175708E+02   0.586230E-01  -0.104207E+03
   773   0.234145E+04   0.173433E+02   0.586972E-01  -0.102998E+03
   774   0.234609E+04   0.171189E+02   0.587713E-01  -0.101763E+03
   775   0.235058E+04   0.168975E+02   0.588453E-01  -0.100501E+03
   776   0.235491E+04   0.166795E+02   0.589193E-01  -0.992147E+02
   777   0.235909E+04   0.164647E+02   0.589931E-01  -0.979029E+02
   778   0.236312E+04   0.162534E+02   0.590668E-01  -0.965673E+02
   779   0.236699E+04   0.160455E+02   0.591404E-01  -0.952074E+02
   780   0.237070E+04   0.158414E+02   0.592138E-01  -0.938257E+02
   781   0.237426E+04   0.156409E+02   0.592870E-01  -0.924214E+02
   782   0.237766E+04   0.154441E+02   0.593601E-01  -0.909956E+02
   783   0.238090E+04   0.152513E+02   0.594329E-01  -0.895476E+02
   784   0.238397E+04   0.150625E+02   0.595055E-01  -0.880790E+02
   785   0.238687E+04   0.148777E+02   0.595779E-01  -0.865893E+02
   786   0.238958E+04   0.146970E+02   0.596501E-01  -0.850787E+02
   787   0.239213E+04   0.145205E+02   0.597220E-01  -0.835486E+02
   788   0.239449E+04   0.143483E+02   0.597936E-01  -0.819979E+02
   789   0.239665E+04   0.141806E+02   0.598649E-01  -0.804289E+02
   790   0.239864E+04   0.140173E+02   0.599359E-01  -0.788409E+02
   791   0.240043E+04   0.138588E+02   0.600066E-01  -0.772372E+02
   792   0.240203E+04   0.137050E+02   0.600769E-01  -0.756171E+02
   793   0.240345E+04   0.135562E+02   0.601469E-01  -0.739823E+02
   794   0.240468E+04   0.134124E+02   0.602165E-01  -0.723335E+02
   795   0.240570E+04   0.132738E+02   0.602857E-01  -0.706726E+02
   796   0.240654E+04   0.131404E+02   0.603546E-01  -0.689988E+02
   797   0.240720E+04   0.130122E+02   0.604230E-01  -0.673137E+02
   798   0.240765E+04   0.128892E+02   0.604909E-01  -0.656177E+02
   799   0.240793E+04   0.127716E+02   0.605585E-01  -0.639114E+02
   800   0.240801E+04   0.126594E+02   0.606256E-01  -0.621943E+02
   801   0.240790E+04   0.125525E+02   0.606922E-01  -0.604688E+02
   802   0.240760E+04   0.124509E+02   0.607583E-01  -0.587341E+02
   803   0.240711E+04   0.123549E+02   0.608238E-01  -0.569908E+02
   804   0.240644E+04   0.122643E+02   0.608889E-01  -0.552404E+02
   805   0.240556E+04   0.121794E+02   0.609534E-01  -0.534820E+02
   806   0.240448E+04   0.121002E+02   0.610173E-01  -0.517179E+02
   807   0.240319E+04   0.120266E+02   0.610806E-01  -0.499465E+02
   808   0.240169E+04   0.119589E+02   0.611433E-01  -0.481707E+02
   809   0.239999E+04   0.118971E+02   0.612053E-01  -0.463897E+02
   810   0.239807E+04   0.118412E+02   0.612666E-01  -0.446041E+02
   811   0.239595E+04   0.117912E+02   0.613273E-01  -0.428155E+02
   812   0.239364E+04   0.117470E+02   0.613873E-01  -0.410246E+02
   813   0.239112E+04   0.117086E+02   0.614465E-01  -0.392322E+02
   814   0.238842E+04   0.116762E+02   0.615050E-01  -0.374392E+02
   815   0.238554E+04   0.116495E+02   0.615628E-01  -0.356464E+02
   816   0.238248E+04   0.116287E+02   0.616197E-01  -0.338545E+02
   817   0.237923E+04   0.116138E+02   0.616759E-01  -0.320641E+02
   818   0.237579E+04   0.116048E+02   0.617313E-01  -0.302753E+02
   819   0.237217E+04   0.116017E+02   0.617858E-01  -0.284885E+02
   820   0.236835E+04   0.116045E+02   0.618394E-01  -0.267040E+02
   821   0.236432E+04   0.116133E+02   0.618923E-01  -0.249222E+02
   822   0.236010E+04   0.116280E+02   0.619442E-01  -0.231433E+02
   823   0.235566E+04   0.116488E+02   0.619952E-01  -0.213677E+02
   824   0.235103E+04   0.116755E+02   0.620454E-01  -0.195964E+02
   825   0.234620E+04   0.117081E+02   0.620946E-01  -0.178305E+02
   826   0.234119E+04   0.117467E+02   0.621429E-01  -0.160712E+02
   827   0.233599E+04   0.117912E+02   0.621902E-01  -0.143195E+02
   828   0.233061E+04   0.118415E+02   0.622366E-01  -0.125765E+02
   829   0.232507E+04   0.118977E+02   0.622820E-01  -0.108432E+02
   830   0.231936E+04   0.119597E+02   0.623264E-01  -0.912076E+01
   831   0.231350E+04   0.120275E+02   0.623699E-01  -0.740939E+01
   832   0.230746E+04   0.121011E+02   0.624123E-01  -0.570955E+01
   833   0.230125E+04   0.121805E+02   0.624537E-01  -0.402139E+01
   834   0.229488E+04   0.122656E+02   0.624941E-01  -0.234521E+01
   835   0.228832E+04   0.123565E+02   0.625334E-01  -0.681389E+00
   836   0.228158E+04   0.124531E+02   0.625717E-01   0.969926E+00
   837   0.227466E+04   0.125554E+02   0.626090E-01   0.260821E+01
   838   0.226757E+04   0.126634E+02   0.626452E-01   0.423280E+01
   839   0.226030E+04   0.127769E+02   0.626803E-01   0.584264E+01
   840   0.225288E+04   0.128960E+02   0.627143E-01   0.743692E+01
   841   0.224530E+04   0.130204E+02   0.627472E-01   0.901460E+01
   842   0.223757E+04   0.131502E+02   0.627791E-01   0.105748E+02
   843   0.222969E+04   0.132852E+02   0.628098E-01   0.121167E+02
   844   0.222169E+04   0.134253E+02   0.628394E-01   0.136393E+02
   845   0.221354E+04   0.135706E+02   0.628680E-01   0.151421E+02
   846   0.220525E+04   0.137210E+02   0.628954E-01   0.166245E+02
   847   0.219683E+04   0.138765E+02   0.629216E-01   0.180862E+02
   848   0.218827E+04   0.140370E+02   0.629468E-01   0.195265E+02
   849   0.217956E+04   0.142026E+02   0.629708E-01   0.209450E+02
   850   0.217071E+04   0.143732E+02   0.629936E-01   0.223412E+02
   851   0.216173E+04   0.145489E+02   0.630153E-01   0.237147E+02
   852   0.215260E+04   0.147294E+02   0.630359E-01   0.250650E+02
   853   0.214334E+04   0.149147E+02   0.630553E-01   0.263920E+02
   854   0.213395E+04   0.151045E+02   0.630736E-01   0.276954E+02
   855   0.212446E+04   0.152989E+02   0.630908E-01   0.289750E+02
   856   0.211483E+04   0.154977E+02   0.631068E-01   0.302304E+02
   857   0.210511E+04   0.157007E+02   0.631216E-01   0.314615E+02
   858   0.209528E+04   0.159079E+02   0.631353E-01   0.326678E+02
   859   0.208535E+04   0.161191E+02   0.631479E-01   0.338489E+02
   860   0.207533E+04   0.163345E+02   0.631593E-01   0.350041E+02
   861   0.206520E+04   0.165539E+02   0.631696E-01   0.361329E+02
   862   0.205498E+04   0.167771E+02   0.631788E-01   0.372344E+02
   863   0.204467E+04   0.170045E+02   0.631868E-01   0.383083E+02
   864   0.203427E+04   0.172357E+02   0.631938E-01   0.393537E+02
   865   0.202378E+04   0.174707E+02   0.631996E-01   0.403702E+02
   866   0.201321E+04   0.177095E+02   0.632043E-01   0.413577E+02
   867   0.200254E+04   0.179520E+02   0.632078E-01   0.423165E+02
   868   0.199179E+04   0.181979E+02   0.632103E-01   0.432463E+02
   869   0.198097E+04   0.184473E+02   0.632117E-01   0.441476E+02
   870   0.197006E+04   0.187000E+02   0.632120E-01   0.450201E+02
   871   0.195907E+04   0.189559E+02   0.632112E-01   0.458641E+02
   872   0.194802E+04   0.192148E+02   0.632094E-01   0.466796E+02
   873   0.193688E+04   0.194766E+02   0.632064E-01   0.474661E+02
   874   0.192569E+04   0.197412E+02   0.632024E-01   0.482236E+02
   875   0.191443E+04   0.200085E+02   0.631974E-01   0.489516E+02
   876   0.190312E+04   0.202784E+02   0.631913E-01   0.496498E+02
   877   0.189176E+04   0.205506E+02   0.631842E-01   0.503178E+02
   878   0.188037E+04   0.208250E+02   0.631760E-01   0.509555E+02
   879   0.186893E+04   0.211016E+02   0.631668E-01   0.515623E+02
   880   0.185746E+04   0.213803E+02   0.631567E-01   0.521381E+02
   881   0.184595E+04   0.216608E+02   0.631455E-01   0.526826E+02
   882   0.183441E+04   0.219432E+02   0.631334E-01   0.531955E+02
   883   0.182285E+04   0.222272E+02   0.631202E-01   0.536766E+02
   884   0.181126E+04   0.225130E+02   0.631062E-01   0.541257E+02
   885   0.179964E+04   0.228003E+02   0.630911E-01   0.545423E+02
   886   0.178800E+04   0.230890E+02   0.630752E-01   0.549264E+02
   887   0.177634E+04   0.233790E+02   0.630583E-01   0.552780E+02
   888   0.176467E+04   0.236702E+02   0.630405E-01   0.555974E+02
   889   0.175298E+04   0.239623E+02   0.630218E-01   0.558847E+02
   890   0.174129E+04   0.242554E+02   0.630022E-01   0.561400E+02
   891   0.172959E+04   0.245493E+02   0.629818E-01   0.563636E+02
   892   0.171789E+04   0.248437E+02   0.629605E-01   0.565555E+02
   893   0.170619E+04   0.251387E+02   0.629384E-01   0.567161E+02
   894   0.169451E+04   0.254338E+02   0.629155E-01   0.568453E+02
   895   0.168283E+04   0.257292E+02   0.628918E-01   0.569431E+02
   896   0.167117E+04   0.260245E+02   0.628672E-01   0.570098E+02
   897   0.165952E+04   0.263197E+02   0.628419E-01   0.570454E+02
   898   0.164790E+04   0.266146E+02   0.628159E-01   0.570499E+02
   899   0.163631E+04   0.269089E+02   0.627891E-01   0.570235E+02
   900   0.162475E+04   0.272026E+02   0.627616E-01   0.569661E+02
   901   0.161322E+04   0.274955E+02   0.627334E-01   0.568780E+02
   902   0.160174E+04   0.277874E+02   0.627045E-01   0.567591E+02
   903   0.159030E+04   0.280785E+02   0.626750E-01   0.566096E+02
   904   0.157890E+04   0.283684E+02   0.626448E-01   0.564295E+02
   905   0.156755E+04   0.286571E+02   0.626139E-01   0.562190E+02
   906   0.155625E+04   0.289446E+02   0.625825E-01   0.559779E+02
   907   0.154501E+04   0.292306E+02   0.625505E-01   0.557066E+02
   908   0.153383E+04   0.295152E+02   0.625180E-01   0.554052E+02
   909   0.152270E+04   0.297983E+02   0.624849E-01   0.550738E+02
   910   0.151164E+04   0.300797E+02   0.624513E-01   0.547128E+02
   911   0.150064E+04   0.303593E+02   0.624172E-01   0.543225E+02
   912   0.148971E+04   0.306372E+02   0.623826E-01   0.539030E+02
   913   0.147885E+04   0.309131E+02   0.623476E-01   0.534546E+02
   914   0.146806E+04   0.311870E+02   0.623122E-01   0.529775E+02
   915   0.145734E+04   0.314588E+02   0.622763E-01   0.524720E+02
   916   0.144671E+04   0.317284E+02   0.622401E-01   0.519385E+02
   917   0.143614E+04   0.319956E+02   0.622035E-01   0.513771E+02
   918   0.142566E+04   0.322604E+02   0.621666E-01   0.507883E+02
   919   0.141525E+04   0.325226E+02   0.621293E-01   0.501723E+02
   920   0.140494E+04   0.327822E+02   0.620918E-01   0.495293E+02
   921   0.139470E+04   0.330389E+02   0.620539E-01   0.488598E+02
   922   0.138456E+04   0.332928E+02   0.620158E-01   0.481642E+02
   923   0.137451E+04   0.335438E+02   0.619775E-01   0.474429E+02
   924   0.136454E+04   0.337918E+02   0.619390E-01   0.466965E+02
   925   0.135468E+04   0.340365E+02   0.619002E-01   0.459254E+02
   926   0.134492E+04   0.342780E+02   0.618613E-01   0.451303E+02
   927   0.133525E+04   0.345162E+02   0.618223E-01   0.443115E+02
   928   0.132570E+04   0.347510E+02   0.617831E-01   0.434696E+02
   929   0.131625E+04   0.349822E+02   0.617438E-01   0.426051E+02
   930   0.130691E+04   0.352098E+02   0.617044E-01   0.417182E+02
   931   0.129767E+04   0.354336E+02   0.616650E-01   0.408095E+02
   932   0.128855E+04   0.356537E+02   0.616255E-01   0.398794E+02
   933   0.127954E+04   0.358698E+02   0.615859E-01   0.389284E+02
   934   0.127066E+04   0.360818E+02   0.615464E-01   0.379568E+02
   935   0.126188E+04   0.362897E+02   0.615069E-01   0.369651E+02
   936   0.125323E+04   0.364932E+02   0.614674E-01   0.359537E+02
   937   0.124469E+04   0.366925E+02   0.614279E-01   0.349234E+02
   938   0.123628E+04   0.368873E+02   0.613885E-01   0.338745E+02
   939   0.122799E+04   0.370777E+02   0.613493E-01   0.328076E+02
   940   0.121982E+04   0.372633E+02   0.613101E-01   0.317232E+02
   941   0.121179E+04   0.374443E+02   0.612711E-01   0.306219E+02
   942   0.120388E+04   0.376205E+02   0.612322E-01   0.295042E+02
   943   0.119610E+04   0.377918E+02   0.611934E-01   0.283707E+02
   944   0.118846E+04   0.379581E+02   0.611549E-01   0.272221E+02
   945   0.118095E+04   0.381195E+02   0.611166E-01   0.260588E+02
   946   0.117357E+04   0.382757E+02   0.610785E-01   0.248816E+02
   947   0.116633E+04   0.384267E+02   0.610406E-01   0.236912E+02
   948   0.115923E+04   0.385726E+02   0.610030E-01   0.224880E+02
   949   0.115226E+04   0.387131E+02   0.609657E-01   0.212728E+02
   950   0.114543E+04   0.388483E+02   0.609286E-01   0.200461E+02
   951   0.113875E+04   0.389779E+02   0.608919E-01   0.188086E+02
   952   0.113220E+04   0.391021E+02   0.608555E-01   0.175606E+02
   953   0.112580E+04   0.392207E+02   0.608195E-01   0.163027E+02
   954   0.111954E+04   0.393337E+02   0.607838E-01   0.150352E+02
   955   0.111342E+04   0.394410E+02   0.607485E-01   0.137585E+02
   956   0.110745E+04   0.395426E+02   0.607135E-01   0.124732E+02
   957   0.110162E+04   0.396385E+02   0.606790E-01   0.111797E+02
   958   0.109593E+04   0.397287E+02   0.606449E-01   0.987870E+01
   959   0.109038E+04   0.398132E+02   0.606111E-01   0.857073E+01
   960   0.108499E+04   0.398920E+02   0.605779E-01   0.725637E+01
   961   0.107973E+04   0.399650E+02   0.605450E-01   0.593616E+01
   962   0.107463E+04   0.400324E+02   0.605127E-01   0.461075E+01
   963   0.106967E+04   0.400940E+02   0.604807E-01   0.328078E+01
   964   0.106486E+04   0.401499E+02   0.604493E-01   0.194660E+01
   965   0.106020E+04   0.402000E+02   0.604184E-01   0.608765E+00
   966   0.105567E+04   0.402444E+02   0.603879E-01  -0.732210E+00
   967   0.105130E+04   0.402829E+02   0.603580E-01  -0.207579E+01
   968   0.104707E+04   0.403157E+02   0.603286E-01  -0.342153E+01
   969   0.104299E+04   0.403426E+02   0.602998E-01  -0.476888E+01
   970   0.103905E+04   0.403635E+02   0.602715E-01  -0.611741E+01
   971   0.103526E+04   0.403788E+02   0.602437E-01  -0.746650E+01
   972   0.103160E+04   0.403881E+02   0.602165E-01  -0.881556E+01
   973   0.102809E+04   0.403916E+02   0.601899E-01  -0.101641E+02
   974   0.102473E+04   0.403893E+02   0.601638E-01  -0.115116E+02
   975   0.102150E+04   0.403811E+02   0.601384E-01  -0.128573E+02
   976   0.101842E+04   0.403673E+02   0.601135E-01  -0.142009E+02
   977   0.101548E+04   0.403475E+02   0.600892E-01  -0.155415E+02
   978   0.101267E+04   0.403221E+02   0.600656E-01  -0.168789E+02
   979   0.101001E+04   0.402910E+02   0.600426E-01  -0.182124E+02
   980   0.100749E+04   0.402541E+02   0.600202E-01  -0.195415E+02
   981   0.100510E+04   0.402116E+02   0.599984E-01  -0.208657E+02
   982   0.100284E+04   0.401635E+02   0.599772E-01  -0.221843E+02
   983   0.100072E+04   0.401098E+02   0.599567E-01  -0.234970E+02
   984   0.998736E+03   0.400506E+02   0.599369E-01  -0.248032E+02
   985   0.996883E+03   0.399857E+02   0.599177E-01  -0.261024E+02
   986   0.995159E+03   0.399154E+02   0.598992E-01  -0.273941E+02
   987   0.993570E+03   0.398396E+02   0.598813E-01  -0.286779E+02
   988   0.992109E+03   0.397582E+02   0.598640E-01  -0.299533E+02
   989   0.990774E+03   0.396715E+02   0.598475E-01  -0.312198E+02
   990   0.989564E+03   0.395792E+02   0.598316E-01  -0.324769E+02
   991   0.988478E+03   0.394815E+02   0.598164E-01  -0.337243E+02
   992   0.987522E+03   0.393784E+02   0.598018E-01  -0.349612E+02
   993   0.986681E+03   0.392700E+02   0.597879E-01  -0.361872E+02
   994   0.985969E+03   0.391564E+02   0.597747E-01  -0.374015E+02
   995   0.985369E+03   0.390376E+02   0.597621E-01  -0.386038E+02
   996   0.984888E+03   0.389137E+02   0.597503E-01  -0.397932E+02
   997   0.984525E+03   0.387846E+02   0.597390E-01  -0.409694E+02
   998   0.984280E+03   0.386505E+02   0.597285E-01  -0.421317E+02
   999   0.984143E+03   0.385115E+02   0.597186E-01  -0.432793E+02
  1000   0.984121E+03   0.383675E+02   0.597094E-01  -0.444117E+02
  1001   0.984198E+03   0.382187E+02   0.597009E-01  -0.455282E+02
  1002   0.984389E+03   0.380649E+02   0.596930E-01  -0.466284E+02
  1003   0.984679E+03   0.379064E+02   0.596857E-01  -0.477118E+02
  1004   0.985075E+03   0.377430E+02   0.596792E-01  -0.487778E+02
  1005   0.985562E+03   0.375748E+02   0.596732E-01  -0.498261E+02
  1006   0.986154E+03   0.374020E+02   0.596680E-01  -0.508564E+02
  1007   0.986836E+03   0.372247E+02   0.596633E-01  -0.518688E+02
  1008   0.987616E+03   0.370431E+02   0.596593E-01  -0.528632E+02
  1009   0.988493E+03   0.368574E+02   0.596560E-01  -0.538393E+02
  1010   0.989452E+03   0.366679E+02   0.596532E-01  -0.547972E+02
  1011   0.990508E+03   0.364745E+02   0.596511E-01  -0.557368E+02
  1012   0.991646E+03   0.362775E+02   0.596496E-01  -0.566579E+02
  1013   0.992865E+03   0.360769E+02   0.596487E-01  -0.575605E+02
  1014   0.994180E+03   0.358726E+02   0.596485E-01  -0.584441E+02
  1015   0.995569E+03   0.356645E+02   0.596488E-01  -0.593087E+02
  1016   0.997046E+03   0.354528E+02   0.596497E-01  -0.601539E+02
  1017   0.998610E+03   0.352373E+02   0.596512E-01  -0.609796E+02
  1018   0.100025E+04   0.350179E+02   0.596533E-01  -0.617855E+02
  1019   0.100197E+04   0.347947E+02   0.596560E-01  -0.625714E+02
  1020   0.100376E+04   0.345677E+02   0.596592E-01  -0.633368E+02
  1021   0.100563E+04   0.343374E+02   0.596630E-01  -0.640811E+02
  1022   0.100758E+04   0.341036E+02   0.596673E-01  -0.648041E+02
  1023   0.100958E+04   0.338667E+02   0.596722E-01  -0.655051E+02
  1024   0.101165E+04   0.336268E+02   0.596776E-01  -0.661837E+02
  1025   0.101377E+04   0.333841E+02   0.596835E-01  -0.668393E+02
  1026   0.101595E+04   0.331389E+02   0.596899E-01  -0.674716E+02
  1027   0.101819E+04   0.328910E+02   0.596968E-01  -0.680809E+02
  1028   0.102047E+04   0.326407E+02   0.597043E-01  -0.686672E+02
  1029   0.102281E+04   0.323881E+02   0.597122E-01  -0.692310E+02
  1030   0.102520E+04   0.321331E+02   0.597205E-01  -0.697725E+02
  1031   0.102764E+04   0.318759E+02   0.597294E-01  -0.702920E+02
  1032   0.103012E+04   0.316166E+02   0.597387E-01  -0.707898E+02
  1033   0.103266E+04   0.313552E+02   0.597484E-01  -0.712661E+02
  1034   0.103524E+04   0.310918E+02   0.597586E-01  -0.717205E+02
  1035   0.103786E+04   0.308267E+02   0.597692E-01  -0.721526E+02
  1036   0.104052E+04   0.305599E+02   0.597802E-01  -0.725620E+02
  1037   0.104320E+04   0.302917E+02   0.597915E-01  -0.729482E+02
  1038   0.104593E+04   0.300222E+02   0.598033E-01  -0.733109E+02
  1039   0.104867E+04   0.297515E+02   0.598155E-01  -0.736497E+02
  1040   0.105143E+04   0.294797E+02   0.598280E-01  -0.739641E+02
  1041   0.105422E+04   0.292070E+02   0.598408E-01  -0.742543E+02
  1042   0.105702E+04   0.289333E+02   0.598540E-01  -0.745203E+02
  1043   0.105984E+04   0.286587E+02   0.598675E-01  -0.747622E+02
  1044   0.106267E+04   0.283833E+02   0.598814E-01  -0.749807E+02
  1045   0.106552E+04   0.281071E+02   0.598955E-01  -0.751752E+02
  1046   0.106837E+04   0.278301E+02   0.599099E-01  -0.753467E+02
  1047   0.107123E+04   0.275524E+02   0.599246E-01  -0.754948E+02
  1048   0.107410E+04   0.272741E+02   0.599396E-01  -0.756195E+02
  1049   0.107697E+04   0.269956E+02   0.599548E-01  -0.757203E+02
  1050   0.107984E+04   0.267171E+02   0.599702E-01  -0.757990E+02
  1051   0.108270E+04   0.264386E+02   0.599858E-01  -0.758549E+02
  1052   0.108556E+04   0.261605E+02   0.600017E-01  -0.758876E+02
  1053   0.108841E+04   0.258828E+02   0.600177E-01  -0.758972E+02
  1054   0.109125E+04   0.256059E+02   0.600340E-01  -0.758838E+02
  1055   0.109408E+04   0.253296E+02   0.600504E-01  -0.758484E+02
  1056   0.109690E+04   0.250542E+02   0.600669E-01  -0.757905E+02
  1057   0.109969E+04   0.247796E+02   0.600836E-01  -0.757094E+02
  1058   0.110248E+04   0.245059E+02   0.601004E-01  -0.756069E+02
  1059   0.110523E+04   0.242332E+02   0.601173E-01  -0.754816E+02
  1060   0.110798E+04   0.239615E+02   0.601344E-01  -0.753336E+02
  1061   0.111070E+04   0.236910E+02   0.601515E-01  -0.751647E+02
  1062   0.111340E+04   0.234218E+02   0.601687E-01  -0.749728E+02
  1063   0.111607E+04   0.231537E+02   0.601859E-01  -0.747603E+02
  1064   0.111872E+04   0.228871E+02   0.602032E-01  -0.745259E+02
  1065   0.112133E+04   0.226219E+02   0.602206E-01  -0.742696E+02
  1066   0.112392E+04   0.223582E+02   0.602379E-01  -0.739933E+02
  1067   0.112647E+04   0.220961E+02   0.602553E-01  -0.736955E+02
  1068   0.112900E+04   0.218357E+02   0.602726E-01  -0.733772E+02
  1069   0.113148E+04   0.215771E+02   0.602899E-01  -0.730386E+02
  1070   0.113393E+04   0.213203E+02   0.603072E-01  -0.726797E+02
  1071   0.113633E+04   0.210655E+02   0.603244E-01  -0.723008E+02
  1072   0.113871E+04   0.208128E+02   0.603416E-01  -0.719028E+02
  1073   0.114103E+04   0.205623E+02   0.603586E-01  -0.714850E+02
  1074   0.114331E+04   0.203141E+02   0.603756E-01  -0.710485E+02
  1075   0.114554E+04   0.200683E+02   0.603924E-01  -0.705932E+02
  1076   0.114774E+04   0.198249E+02   0.604092E-01  -0.701187E+02
  1077   0.114988E+04   0.195839E+02   0.604257E-01  -0.696267E+02
  1078   0.115197E+04   0.193457E+02   0.604422E-01  -0.691171E+02
  1079   0.115401E+04   0.191102E+02   0.604584E-01  -0.685895E+02
  1080   0.115600E+04   0.188775E+02   0.604745E-01  -0.680456E+02
  1081   0.115793E+04   0.186477E+02   0.604904E-01  -0.674838E+02
  1082   0.115980E+04   0.184208E+02   0.605060E-01  -0.669060E+02
