#    L    TT             EE             BB             TE             PP             TP             EP          
   894   0.100174E+04   0.416977E+02   0.109901E-02  -0.103453E+02   0.309394E-08   0.104195E-13  -0.765122E-17
   895   0.997902E+03   0.417021E+02   0.109619E-02  -0.119389E+02   0.308730E-08   0.851482E-14  -0.625257E-17
   896   0.994258E+03   0.416986E+02   0.109341E-02  -0.135269E+02   0.308067E-08   0.666438E-14  -0.489377E-17
   897   0.990795E+03   0.416872E+02   0.109070E-02  -0.151084E+02   0.307407E-08   0.487794E-14  -0.358195E-17
   898   0.987518E+03   0.416676E+02   0.108804E-02  -0.166823E+02   0.306748E-08   0.316523E-14  -0.232428E-17
   899   0.984432E+03   0.416398E+02   0.108543E-02  -0.182474E+02   0.306091E-08   0.153600E-14  -0.112791E-17
   900   0.981534E+03   0.416037E+02   0.108288E-02  -0.198027E+02   0.305436E-08   0.000000E+00   0.000000E+00
   901   0.978821E+03   0.415592E+02   0.108038E-02  -0.213471E+02   0.304784E-08  -0.143509E-14   0.105381E-17
   902   0.976302E+03   0.415064E+02   0.107794E-02  -0.228803E+02   0.304132E-08  -0.276983E-14   0.203393E-17
   903   0.973972E+03   0.414455E+02   0.107556E-02  -0.244023E+02   0.303483E-08  -0.400682E-14   0.294228E-17
   904   0.971824E+03   0.413765E+02   0.107322E-02  -0.259129E+02   0.302836E-08  -0.514868E-14   0.378076E-17
   905   0.969860E+03   0.412995E+02   0.107093E-02  -0.274119E+02   0.302191E-08  -0.619801E-14   0.455131E-17
   906   0.968072E+03   0.412149E+02   0.106869E-02  -0.288992E+02   0.301547E-08  -0.715744E-14   0.525583E-17
   907   0.966471E+03   0.411225E+02   0.106649E-02  -0.303747E+02   0.300906E-08  -0.802957E-14   0.589625E-17
   908   0.965041E+03   0.410225E+02   0.106433E-02  -0.318380E+02   0.300266E-08  -0.881700E-14   0.647447E-17
   909   0.963786E+03   0.409151E+02   0.106221E-02  -0.332889E+02   0.299628E-08  -0.952236E-14   0.699243E-17
   910   0.962697E+03   0.408005E+02   0.106013E-02  -0.347270E+02   0.298992E-08  -0.101483E-13   0.745204E-17
   911   0.961777E+03   0.406786E+02   0.105809E-02  -0.361521E+02   0.298358E-08  -0.106973E-13   0.785521E-17
   912   0.961027E+03   0.405497E+02   0.105608E-02  -0.375638E+02   0.297725E-08  -0.111721E-13   0.820387E-17
   913   0.960441E+03   0.404140E+02   0.105411E-02  -0.389618E+02   0.297095E-08  -0.115753E-13   0.849992E-17
   914   0.960012E+03   0.402714E+02   0.105216E-02  -0.403458E+02   0.296466E-08  -0.119094E-13   0.874530E-17
   915   0.959735E+03   0.401221E+02   0.105024E-02  -0.417154E+02   0.295839E-08  -0.121772E-13   0.894191E-17
   916   0.959617E+03   0.399664E+02   0.104835E-02  -0.430703E+02   0.295214E-08  -0.123811E-13   0.909167E-17
   917   0.959646E+03   0.398041E+02   0.104648E-02  -0.444102E+02   0.294591E-08  -0.125239E-13   0.919650E-17
   918   0.959815E+03   0.396356E+02   0.104463E-02  -0.457345E+02   0.293969E-08  -0.126081E-13   0.925833E-17
   919   0.960133E+03   0.394607E+02   0.104280E-02  -0.470429E+02   0.293350E-08  -0.126363E-13   0.927905E-17
   920   0.960593E+03   0.392798E+02   0.104099E-02  -0.483352E+02   0.292732E-08  -0.126112E-13   0.926060E-17
   921   0.961182E+03   0.390928E+02   0.103920E-02  -0.496109E+02   0.292116E-08  -0.125353E-13   0.920489E-17
   922   0.961910E+03   0.389000E+02   0.103742E-02  -0.508693E+02   0.291502E-08  -0.124113E-13   0.911384E-17
   923   0.962776E+03   0.387014E+02   0.103565E-02  -0.521100E+02   0.290889E-08  -0.122418E-13   0.898937E-17
   924   0.963760E+03   0.384972E+02   0.103390E-02  -0.533324E+02   0.290278E-08  -0.120294E-13   0.883339E-17
   925   0.964878E+03   0.382874E+02   0.103215E-02  -0.545359E+02   0.289669E-08  -0.117767E-13   0.864781E-17
   926   0.966117E+03   0.380723E+02   0.103040E-02  -0.557198E+02   0.289062E-08  -0.114863E-13   0.843457E-17
   927   0.967477E+03   0.378518E+02   0.102866E-02  -0.568837E+02   0.288457E-08  -0.111608E-13   0.819557E-17
   928   0.968960E+03   0.376263E+02   0.102692E-02  -0.580270E+02   0.287853E-08  -0.108029E-13   0.793273E-17
   929   0.970560E+03   0.373958E+02   0.102518E-02  -0.591490E+02   0.287251E-08  -0.104151E-13   0.764798E-17
   930   0.972271E+03   0.371603E+02   0.102344E-02  -0.602493E+02   0.286651E-08  -0.100001E-13   0.734322E-17
   931   0.974086E+03   0.369200E+02   0.102169E-02  -0.613274E+02   0.286053E-08  -0.956041E-14   0.702037E-17
   932   0.976014E+03   0.366751E+02   0.101994E-02  -0.623828E+02   0.285456E-08  -0.909874E-14   0.668136E-17
   933   0.978041E+03   0.364257E+02   0.101818E-02  -0.634148E+02   0.284861E-08  -0.861766E-14   0.632809E-17
   934   0.980170E+03   0.361717E+02   0.101641E-02  -0.644231E+02   0.284268E-08  -0.811978E-14   0.596249E-17
   935   0.982392E+03   0.359134E+02   0.101462E-02  -0.654071E+02   0.283676E-08  -0.760772E-14   0.558648E-17
   936   0.984703E+03   0.356509E+02   0.101282E-02  -0.663662E+02   0.283086E-08  -0.708409E-14   0.520197E-17
   937   0.987104E+03   0.353843E+02   0.101101E-02  -0.672997E+02   0.282498E-08  -0.655149E-14   0.481087E-17
   938   0.989588E+03   0.351139E+02   0.100917E-02  -0.682070E+02   0.281912E-08  -0.601254E-14   0.441511E-17
   939   0.992157E+03   0.348396E+02   0.100732E-02  -0.690875E+02   0.281327E-08  -0.546985E-14   0.401660E-17
   940   0.994796E+03   0.345615E+02   0.100544E-02  -0.699406E+02   0.280744E-08  -0.492603E-14   0.361727E-17
   941   0.997516E+03   0.342799E+02   0.100354E-02  -0.707656E+02   0.280162E-08  -0.438368E-14   0.321901E-17
   942   0.100030E+04   0.339949E+02   0.100161E-02  -0.715619E+02   0.279583E-08  -0.384544E-14   0.282377E-17
   943   0.100315E+04   0.337065E+02   0.999655E-03  -0.723289E+02   0.279005E-08  -0.331389E-14   0.243344E-17
   944   0.100607E+04   0.334151E+02   0.997667E-03  -0.730656E+02   0.278428E-08  -0.279165E-14   0.204996E-17
   945   0.100904E+04   0.331206E+02   0.995647E-03  -0.737716E+02   0.277853E-08  -0.228134E-14   0.167522E-17
   946   0.101207E+04   0.328233E+02   0.993591E-03  -0.744460E+02   0.277280E-08  -0.178556E-14   0.131117E-17
   947   0.101515E+04   0.325232E+02   0.991499E-03  -0.750881E+02   0.276709E-08  -0.130692E-14   0.959697E-18
   948   0.101828E+04   0.322207E+02   0.989368E-03  -0.756971E+02   0.276139E-08  -0.848046E-15   0.622735E-18
   949   0.102144E+04   0.319157E+02   0.987196E-03  -0.762725E+02   0.275571E-08  -0.411534E-15   0.302197E-18
   950   0.102465E+04   0.316085E+02   0.984982E-03  -0.768133E+02   0.275004E-08   0.000000E+00   0.000000E+00
   951   0.102790E+04   0.312991E+02   0.982723E-03  -0.773193E+02   0.274439E-08   0.384498E-15  -0.282344E-18
   952   0.103117E+04   0.309877E+02   0.980420E-03  -0.777904E+02   0.273876E-08   0.742109E-15  -0.544943E-18
   953   0.103448E+04   0.306744E+02   0.978076E-03  -0.782273E+02   0.273314E-08   0.107353E-14  -0.788312E-18
   954   0.103781E+04   0.303592E+02   0.975691E-03  -0.786303E+02   0.272754E-08   0.137946E-14  -0.101296E-17
   955   0.104117E+04   0.300423E+02   0.973266E-03  -0.789999E+02   0.272196E-08   0.166061E-14  -0.121941E-17
   956   0.104456E+04   0.297237E+02   0.970804E-03  -0.793365E+02   0.271639E-08   0.191766E-14  -0.140817E-17
   957   0.104797E+04   0.294037E+02   0.968306E-03  -0.796406E+02   0.271084E-08   0.215133E-14  -0.157976E-17
   958   0.105141E+04   0.290822E+02   0.965773E-03  -0.799122E+02   0.270530E-08   0.236231E-14  -0.173468E-17
   959   0.105486E+04   0.287595E+02   0.963206E-03  -0.801517E+02   0.269978E-08   0.255129E-14  -0.187346E-17
   960   0.105834E+04   0.284358E+02   0.960607E-03  -0.803594E+02   0.269427E-08   0.271899E-14  -0.199660E-17
   961   0.106183E+04   0.281110E+02   0.957977E-03  -0.805356E+02   0.268878E-08   0.286609E-14  -0.210462E-17
   962   0.106534E+04   0.277854E+02   0.955318E-03  -0.806805E+02   0.268331E-08   0.299330E-14  -0.219803E-17
   963   0.106886E+04   0.274592E+02   0.952631E-03  -0.807944E+02   0.267785E-08   0.310132E-14  -0.227735E-17
   964   0.107240E+04   0.271323E+02   0.949918E-03  -0.808777E+02   0.267241E-08   0.319085E-14  -0.234310E-17
   965   0.107594E+04   0.268051E+02   0.947180E-03  -0.809309E+02   0.266698E-08   0.326259E-14  -0.239577E-17
   966   0.107949E+04   0.264776E+02   0.944418E-03  -0.809542E+02   0.266157E-08   0.331723E-14  -0.243590E-17
   967   0.108305E+04   0.261498E+02   0.941634E-03  -0.809479E+02   0.265617E-08   0.335548E-14  -0.246399E-17
   968   0.108661E+04   0.258221E+02   0.938830E-03  -0.809125E+02   0.265079E-08   0.337804E-14  -0.248055E-17
   969   0.109017E+04   0.254943E+02   0.936006E-03  -0.808484E+02   0.264543E-08   0.338560E-14  -0.248611E-17
   970   0.109372E+04   0.251667E+02   0.933164E-03  -0.807558E+02   0.264008E-08   0.337887E-14  -0.248116E-17
   971   0.109727E+04   0.248395E+02   0.930305E-03  -0.806351E+02   0.263474E-08   0.335855E-14  -0.246624E-17
   972   0.110081E+04   0.245128E+02   0.927432E-03  -0.804866E+02   0.262942E-08   0.332533E-14  -0.244184E-17
   973   0.110433E+04   0.241867E+02   0.924545E-03  -0.803106E+02   0.262412E-08   0.327991E-14  -0.240849E-17
   974   0.110785E+04   0.238615E+02   0.921646E-03  -0.801074E+02   0.261883E-08   0.322300E-14  -0.236670E-17
   975   0.111135E+04   0.235371E+02   0.918736E-03  -0.798772E+02   0.261356E-08   0.315529E-14  -0.231698E-17
   976   0.111482E+04   0.232139E+02   0.915816E-03  -0.796205E+02   0.260830E-08   0.307748E-14  -0.225985E-17
   977   0.111828E+04   0.228919E+02   0.912889E-03  -0.793374E+02   0.260305E-08   0.299028E-14  -0.219581E-17
   978   0.112170E+04   0.225715E+02   0.909955E-03  -0.790283E+02   0.259783E-08   0.289438E-14  -0.212539E-17
   979   0.112510E+04   0.222526E+02   0.907016E-03  -0.786936E+02   0.259261E-08   0.279048E-14  -0.204910E-17
   980   0.112847E+04   0.219355E+02   0.904073E-03  -0.783335E+02   0.258741E-08   0.267929E-14  -0.196745E-17
   981   0.113180E+04   0.216204E+02   0.901128E-03  -0.779484E+02   0.258223E-08   0.256149E-14  -0.188095E-17
   982   0.113509E+04   0.213075E+02   0.898182E-03  -0.775387E+02   0.257706E-08   0.243780E-14  -0.179012E-17
   983   0.113834E+04   0.209969E+02   0.895237E-03  -0.771046E+02   0.257190E-08   0.230891E-14  -0.169547E-17
   984   0.114155E+04   0.206888E+02   0.892293E-03  -0.766465E+02   0.256676E-08   0.217551E-14  -0.159752E-17
   985   0.114470E+04   0.203834E+02   0.889353E-03  -0.761648E+02   0.256164E-08   0.203832E-14  -0.149677E-17
   986   0.114780E+04   0.200808E+02   0.886418E-03  -0.756599E+02   0.255653E-08   0.189802E-14  -0.139375E-17
   987   0.115085E+04   0.197813E+02   0.883489E-03  -0.751321E+02   0.255143E-08   0.175532E-14  -0.128896E-17
   988   0.115384E+04   0.194849E+02   0.880568E-03  -0.745819E+02   0.254635E-08   0.161093E-14  -0.118293E-17
   989   0.115676E+04   0.191919E+02   0.877656E-03  -0.740097E+02   0.254128E-08   0.146552E-14  -0.107616E-17
   990   0.115961E+04   0.189023E+02   0.874754E-03  -0.734158E+02   0.253623E-08   0.131982E-14  -0.969165E-18
   991   0.116240E+04   0.186164E+02   0.871865E-03  -0.728007E+02   0.253119E-08   0.117451E-14  -0.862463E-18
   992   0.116511E+04   0.183345E+02   0.868988E-03  -0.721645E+02   0.252616E-08   0.103030E-14  -0.756566E-18
   993   0.116774E+04   0.180565E+02   0.866127E-03  -0.715077E+02   0.252115E-08   0.887882E-15  -0.651987E-18
   994   0.117030E+04   0.177829E+02   0.863281E-03  -0.708304E+02   0.251616E-08   0.747960E-15  -0.549240E-18
   995   0.117277E+04   0.175138E+02   0.860454E-03  -0.701330E+02   0.251118E-08   0.611233E-15  -0.448839E-18
   996   0.117514E+04   0.172494E+02   0.857645E-03  -0.694157E+02   0.250621E-08   0.478401E-15  -0.351298E-18
   997   0.117743E+04   0.169899E+02   0.854857E-03  -0.686788E+02   0.250126E-08   0.350161E-15  -0.257129E-18
   998   0.117962E+04   0.167355E+02   0.852090E-03  -0.679226E+02   0.249632E-08   0.227215E-15  -0.166848E-18
   999   0.118170E+04   0.164865E+02   0.849347E-03  -0.671473E+02   0.249139E-08   0.110262E-15  -0.809670E-19
  1000   0.118368E+04   0.162430E+02   0.846628E-03  -0.663531E+02   0.248648E-08   0.000000E+00   0.000000E+00
  1001   0.118555E+04   0.160051E+02   0.843936E-03  -0.655402E+02   0.248158E-08  -0.103018E-15   0.756478E-19
  1002   0.118731E+04   0.157729E+02   0.841269E-03  -0.647089E+02   0.247670E-08  -0.198832E-15   0.146006E-18
  1003   0.118896E+04   0.155463E+02   0.838628E-03  -0.638596E+02   0.247183E-08  -0.287629E-15   0.211211E-18
  1004   0.119050E+04   0.153251E+02   0.836013E-03  -0.629926E+02   0.246697E-08  -0.369597E-15   0.271402E-18
  1005   0.119192E+04   0.151094E+02   0.833423E-03  -0.621083E+02   0.246213E-08  -0.444924E-15   0.326715E-18
  1006   0.119324E+04   0.148993E+02   0.830859E-03  -0.612072E+02   0.245730E-08  -0.513796E-15   0.377289E-18
  1007   0.119445E+04   0.146947E+02   0.828320E-03  -0.602902E+02   0.245248E-08  -0.576402E-15   0.423262E-18
  1008   0.119556E+04   0.144959E+02   0.825806E-03  -0.593581E+02   0.244768E-08  -0.632929E-15   0.464770E-18
  1009   0.119656E+04   0.143028E+02   0.823316E-03  -0.584113E+02   0.244289E-08  -0.683563E-15   0.501952E-18
  1010   0.119745E+04   0.141157E+02   0.820852E-03  -0.574508E+02   0.243812E-08  -0.728494E-15   0.534945E-18
  1011   0.119824E+04   0.139344E+02   0.818411E-03  -0.564772E+02   0.243335E-08  -0.767907E-15   0.563887E-18
  1012   0.119892E+04   0.137592E+02   0.815996E-03  -0.554912E+02   0.242861E-08  -0.801991E-15   0.588916E-18
  1013   0.119950E+04   0.135899E+02   0.813604E-03  -0.544936E+02   0.242387E-08  -0.830933E-15   0.610168E-18
  1014   0.119998E+04   0.134264E+02   0.811237E-03  -0.534847E+02   0.241915E-08  -0.854921E-15   0.627783E-18
  1015   0.120035E+04   0.132686E+02   0.808893E-03  -0.524652E+02   0.241444E-08  -0.874141E-15   0.641897E-18
  1016   0.120063E+04   0.131163E+02   0.806573E-03  -0.514357E+02   0.240975E-08  -0.888782E-15   0.652647E-18
  1017   0.120082E+04   0.129695E+02   0.804277E-03  -0.503968E+02   0.240507E-08  -0.899030E-15   0.660173E-18
  1018   0.120091E+04   0.128279E+02   0.802004E-03  -0.493491E+02   0.240040E-08  -0.905074E-15   0.664611E-18
  1019   0.120090E+04   0.126916E+02   0.799755E-03  -0.482931E+02   0.239574E-08  -0.907101E-15   0.666099E-18
  1020   0.120080E+04   0.125604E+02   0.797528E-03  -0.472291E+02   0.239110E-08  -0.905297E-15   0.664775E-18
  1021   0.120060E+04   0.124347E+02   0.795325E-03  -0.461576E+02   0.238647E-08  -0.899852E-15   0.660776E-18
  1022   0.120031E+04   0.123144E+02   0.793144E-03  -0.450788E+02   0.238186E-08  -0.890951E-15   0.654240E-18
  1023   0.119991E+04   0.121997E+02   0.790986E-03  -0.439931E+02   0.237725E-08  -0.878783E-15   0.645305E-18
  1024   0.119942E+04   0.120906E+02   0.788851E-03  -0.429008E+02   0.237266E-08  -0.863535E-15   0.634108E-18
  1025   0.119883E+04   0.119873E+02   0.786737E-03  -0.418022E+02   0.236808E-08  -0.845394E-15   0.620787E-18
  1026   0.119813E+04   0.118898E+02   0.784646E-03  -0.406978E+02   0.236352E-08  -0.824548E-15   0.605479E-18
  1027   0.119734E+04   0.117981E+02   0.782577E-03  -0.395886E+02   0.235897E-08  -0.801184E-15   0.588323E-18
  1028   0.119644E+04   0.117122E+02   0.780530E-03  -0.384757E+02   0.235443E-08  -0.775490E-15   0.569455E-18
  1029   0.119545E+04   0.116322E+02   0.778504E-03  -0.373601E+02   0.234990E-08  -0.747652E-15   0.549014E-18
  1030   0.119436E+04   0.115580E+02   0.776500E-03  -0.362430E+02   0.234539E-08  -0.717860E-15   0.527137E-18
  1031   0.119317E+04   0.114896E+02   0.774518E-03  -0.351256E+02   0.234089E-08  -0.686299E-15   0.503961E-18
  1032   0.119189E+04   0.114271E+02   0.772556E-03  -0.340088E+02   0.233640E-08  -0.653158E-15   0.479625E-18
  1033   0.119052E+04   0.113703E+02   0.770616E-03  -0.328938E+02   0.233192E-08  -0.618624E-15   0.454266E-18
  1034   0.118906E+04   0.113194E+02   0.768696E-03  -0.317809E+02   0.232746E-08  -0.582884E-15   0.428021E-18
  1035   0.118750E+04   0.112744E+02   0.766797E-03  -0.306707E+02   0.232301E-08  -0.546125E-15   0.401029E-18
  1036   0.118585E+04   0.112354E+02   0.764919E-03  -0.295635E+02   0.231857E-08  -0.508536E-15   0.373427E-18
  1037   0.118409E+04   0.112025E+02   0.763061E-03  -0.284596E+02   0.231414E-08  -0.470303E-15   0.345352E-18
  1038   0.118225E+04   0.111757E+02   0.761224E-03  -0.273597E+02   0.230973E-08  -0.431615E-15   0.316942E-18
  1039   0.118030E+04   0.111552E+02   0.759406E-03  -0.262640E+02   0.230533E-08  -0.392657E-15   0.288335E-18
  1040   0.117825E+04   0.111409E+02   0.757609E-03  -0.251731E+02   0.230094E-08  -0.353619E-15   0.259668E-18
  1041   0.117610E+04   0.111329E+02   0.755831E-03  -0.240878E+02   0.229656E-08  -0.314686E-15   0.231079E-18
  1042   0.117384E+04   0.111310E+02   0.754073E-03  -0.230091E+02   0.229220E-08  -0.276048E-15   0.202706E-18
  1043   0.117149E+04   0.111353E+02   0.752334E-03  -0.219378E+02   0.228784E-08  -0.237890E-15   0.174687E-18
  1044   0.116904E+04   0.111458E+02   0.750614E-03  -0.208755E+02   0.228350E-08  -0.200401E-15   0.147158E-18
  1045   0.116649E+04   0.111623E+02   0.748914E-03  -0.198225E+02   0.227917E-08  -0.163768E-15   0.120257E-18
  1046   0.116384E+04   0.111849E+02   0.747233E-03  -0.187806E+02   0.227486E-08  -0.128178E-15   0.941232E-19
  1047   0.116110E+04   0.112135E+02   0.745570E-03  -0.177501E+02   0.227055E-08  -0.938187E-16   0.688927E-19
  1048   0.115825E+04   0.112482E+02   0.743927E-03  -0.167321E+02   0.226626E-08  -0.608778E-16   0.447036E-19
  1049   0.115531E+04   0.112892E+02   0.742301E-03  -0.157268E+02   0.226198E-08  -0.295424E-16   0.216935E-19
  1050   0.115227E+04   0.113367E+02   0.740694E-03  -0.147368E+02   0.225771E-08   0.000000E+00   0.000000E+00
  1051   0.114913E+04   0.113907E+02   0.739105E-03  -0.137622E+02   0.225345E-08   0.276016E-16  -0.202683E-19
  1052   0.114589E+04   0.114512E+02   0.737534E-03  -0.128026E+02   0.224921E-08   0.532731E-16  -0.391193E-19
  1053   0.114255E+04   0.115182E+02   0.735979E-03  -0.118579E+02   0.224497E-08   0.770645E-16  -0.565898E-19
  1054   0.113912E+04   0.115916E+02   0.734441E-03  -0.109284E+02   0.224075E-08   0.990263E-16  -0.727167E-19
  1055   0.113560E+04   0.116713E+02   0.732918E-03  -0.100149E+02   0.223654E-08   0.119209E-15  -0.875369E-19
  1056   0.113199E+04   0.117572E+02   0.731409E-03  -0.911662E+01   0.223234E-08   0.137662E-15  -0.101087E-18
  1057   0.112828E+04   0.118491E+02   0.729915E-03  -0.823302E+01   0.222815E-08   0.154436E-15  -0.113405E-18
  1058   0.112450E+04   0.119468E+02   0.728433E-03  -0.736566E+01   0.222398E-08   0.169581E-15  -0.124526E-18
  1059   0.112062E+04   0.120502E+02   0.726965E-03  -0.651313E+01   0.221981E-08   0.183147E-15  -0.134488E-18
  1060   0.111667E+04   0.121592E+02   0.725508E-03  -0.567555E+01   0.221566E-08   0.195186E-15  -0.143328E-18
  1061   0.111263E+04   0.122737E+02   0.724062E-03  -0.485447E+01   0.221152E-08   0.205746E-15  -0.151083E-18
  1062   0.110853E+04   0.123934E+02   0.722626E-03  -0.404777E+01   0.220739E-08   0.214878E-15  -0.157788E-18
  1063   0.110434E+04   0.125183E+02   0.721201E-03  -0.325778E+01   0.220327E-08   0.222632E-15  -0.163483E-18
  1064   0.110009E+04   0.126482E+02   0.719784E-03  -0.248308E+01   0.219916E-08   0.229059E-15  -0.168202E-18
  1065   0.109575E+04   0.127831E+02   0.718375E-03  -0.172379E+01   0.219507E-08   0.234209E-15  -0.171984E-18
  1066   0.109136E+04   0.129227E+02   0.716975E-03  -0.981482E+00   0.219098E-08   0.238132E-15  -0.174864E-18
  1067   0.108689E+04   0.130669E+02   0.715581E-03  -0.254757E+00   0.218691E-08   0.240878E-15  -0.176881E-18
  1068   0.108237E+04   0.132156E+02   0.714193E-03   0.455545E+00   0.218285E-08   0.242497E-15  -0.178070E-18
  1069   0.107778E+04   0.133688E+02   0.712811E-03   0.114933E+01   0.217879E-08   0.243040E-15  -0.178469E-18
  1070   0.107313E+04   0.135262E+02   0.711433E-03   0.182651E+01   0.217475E-08   0.242557E-15  -0.178114E-18
  1071   0.106842E+04   0.136878E+02   0.710059E-03   0.248699E+01   0.217072E-08   0.241098E-15  -0.177042E-18
  1072   0.106367E+04   0.138534E+02   0.708689E-03   0.312992E+01   0.216671E-08   0.238713E-15  -0.175291E-18
  1073   0.105885E+04   0.140230E+02   0.707322E-03   0.375597E+01   0.216270E-08   0.235453E-15  -0.172897E-18
  1074   0.105398E+04   0.141964E+02   0.705956E-03   0.436429E+01   0.215870E-08   0.231368E-15  -0.169897E-18
  1075   0.104907E+04   0.143736E+02   0.704592E-03   0.495480E+01   0.215472E-08   0.226507E-15  -0.166328E-18
  1076   0.104411E+04   0.145543E+02   0.703228E-03   0.552814E+01   0.215074E-08   0.220922E-15  -0.162227E-18
  1077   0.103911E+04   0.147385E+02   0.701864E-03   0.608273E+01   0.214678E-08   0.214662E-15  -0.157630E-18
  1078   0.103406E+04   0.149260E+02   0.700499E-03   0.661848E+01   0.214283E-08   0.207778E-15  -0.152575E-18
  1079   0.102898E+04   0.151167E+02   0.699133E-03   0.713604E+01   0.213888E-08   0.200319E-15  -0.147098E-18
  1080   0.102386E+04   0.153105E+02   0.697764E-03   0.763383E+01   0.213495E-08   0.192337E-15  -0.141236E-18
  1081   0.101870E+04   0.155074E+02   0.696392E-03   0.811324E+01   0.213103E-08   0.183881E-15  -0.135027E-18
  1082   0.101352E+04   0.157070E+02   0.695017E-03   0.857270E+01   0.212712E-08   0.175001E-15  -0.128507E-18
  1083   0.100830E+04   0.159093E+02   0.693637E-03   0.901211E+01   0.212322E-08   0.165749E-15  -0.121712E-18
  1084   0.100306E+04   0.161142E+02   0.692252E-03   0.943137E+01   0.211933E-08   0.156173E-15  -0.114680E-18
  1085   0.997796E+03   0.163216E+02   0.690861E-03   0.982966E+01   0.211545E-08   0.146324E-15  -0.107448E-18
  1086   0.992508E+03   0.165312E+02   0.689463E-03   0.102084E+02   0.211158E-08   0.136253E-15  -0.100053E-18
  1087   0.987202E+03   0.167430E+02   0.688059E-03   0.105652E+02   0.210773E-08   0.126009E-15  -0.925306E-19
  1088   0.981877E+03   0.169568E+02   0.686646E-03   0.109007E+02   0.210388E-08   0.115643E-15  -0.849187E-19
  1089   0.976536E+03   0.171725E+02   0.685225E-03   0.112149E+02   0.210004E-08   0.105205E-15  -0.772540E-19
  1090   0.971184E+03   0.173899E+02   0.683794E-03   0.115069E+02   0.209621E-08   0.947456E-16  -0.695733E-19
  1091   0.965826E+03   0.176089E+02   0.682353E-03   0.117758E+02   0.209240E-08   0.843144E-16  -0.619135E-19
  1092   0.960460E+03   0.178294E+02   0.680902E-03   0.120224E+02   0.208859E-08   0.739619E-16  -0.543115E-19
  1093   0.955089E+03   0.180513E+02   0.679439E-03   0.122451E+02   0.208480E-08   0.637383E-16  -0.468041E-19
  1094   0.949719E+03   0.182744E+02   0.677963E-03   0.124444E+02   0.208101E-08   0.536937E-16  -0.394282E-19
  1095   0.944354E+03   0.184987E+02   0.676475E-03   0.126189E+02   0.207724E-08   0.438786E-16  -0.322208E-19
  1096   0.938992E+03   0.187239E+02   0.674973E-03   0.127691E+02   0.207347E-08   0.343429E-16  -0.252186E-19
  1097   0.933643E+03   0.189500E+02   0.673457E-03   0.128943E+02   0.206971E-08   0.251370E-16  -0.184585E-19
  1098   0.928307E+03   0.191767E+02   0.671926E-03   0.129935E+02   0.206597E-08   0.163111E-16  -0.119775E-19
  1099   0.922980E+03   0.194040E+02   0.670379E-03   0.130668E+02   0.206223E-08   0.791535E-17  -0.581237E-20
  1100   0.917681E+03   0.196316E+02   0.668816E-03   0.131132E+02   0.205851E-08   0.000000E+00   0.000000E+00
  1101   0.912392E+03   0.198594E+02   0.667236E-03   0.131336E+02   0.205479E-08  -0.739535E-17   0.543053E-20
  1102   0.907131E+03   0.200874E+02   0.665639E-03   0.131272E+02   0.205109E-08  -0.142735E-16   0.104813E-19
  1103   0.901886E+03   0.203155E+02   0.664027E-03   0.130955E+02   0.204739E-08  -0.206481E-16   0.151622E-19
  1104   0.896672E+03   0.205436E+02   0.662399E-03   0.130380E+02   0.204371E-08  -0.265323E-16   0.194831E-19
  1105   0.891477E+03   0.207715E+02   0.660757E-03   0.129555E+02   0.204003E-08  -0.319398E-16   0.234539E-19
  1106   0.886303E+03   0.209993E+02   0.659101E-03   0.128484E+02   0.203636E-08  -0.368840E-16   0.270845E-19
  1107   0.881161E+03   0.212269E+02   0.657431E-03   0.127172E+02   0.203271E-08  -0.413783E-16   0.303848E-19
  1108   0.876036E+03   0.214541E+02   0.655749E-03   0.125622E+02   0.202906E-08  -0.454361E-16   0.333645E-19
  1109   0.870945E+03   0.216810E+02   0.654055E-03   0.123839E+02   0.202542E-08  -0.490711E-16   0.360337E-19
  1110   0.865877E+03   0.219074E+02   0.652350E-03   0.121827E+02   0.202180E-08  -0.522965E-16   0.384022E-19
  1111   0.860841E+03   0.221333E+02   0.650634E-03   0.119590E+02   0.201818E-08  -0.551259E-16   0.404799E-19
  1112   0.855830E+03   0.223585E+02   0.648908E-03   0.117133E+02   0.201457E-08  -0.575727E-16   0.422766E-19
  1113   0.850855E+03   0.225830E+02   0.647173E-03   0.114457E+02   0.201097E-08  -0.596504E-16   0.438023E-19
  1114   0.845911E+03   0.228067E+02   0.645429E-03   0.111570E+02   0.200738E-08  -0.613724E-16   0.450668E-19
  1115   0.840998E+03   0.230295E+02   0.643677E-03   0.108473E+02   0.200380E-08  -0.627522E-16   0.460800E-19
  1116   0.836121E+03   0.232513E+02   0.641918E-03   0.105171E+02   0.200023E-08  -0.638032E-16   0.468518E-19
  1117   0.831279E+03   0.234720E+02   0.640152E-03   0.101668E+02   0.199667E-08  -0.645390E-16   0.473920E-19
  1118   0.826477E+03   0.236915E+02   0.638380E-03   0.979690E+01   0.199312E-08  -0.649728E-16   0.477107E-19
  1119   0.821707E+03   0.239097E+02   0.636602E-03   0.940755E+01   0.198957E-08  -0.651183E-16   0.478175E-19
  1120   0.816973E+03   0.241265E+02   0.634820E-03   0.899939E+01   0.198604E-08  -0.649889E-16   0.477224E-19
  1121   0.812283E+03   0.243419E+02   0.633033E-03   0.857266E+01   0.198252E-08  -0.645980E-16   0.474354E-19
