#    L    TT             EE             BB             TE          
   700   0.325693E+00   0.345393E-02   0.240428E-02   0.106981E-01
   701   0.322682E+00   0.346077E-02   0.240140E-02   0.105080E-01
   702   0.319655E+00   0.346887E-02   0.239837E-02   0.103326E-01
   703   0.316615E+00   0.347818E-02   0.239522E-02   0.101714E-01
   704   0.313565E+00   0.348864E-02   0.239193E-02   0.100241E-01
   705   0.310506E+00   0.350019E-02   0.238850E-02   0.989044E-02
   706   0.307441E+00   0.351278E-02   0.238495E-02   0.977013E-02
   707   0.304373E+00   0.352634E-02   0.238126E-02   0.966284E-02
   708   0.301303E+00   0.354083E-02   0.237745E-02   0.956827E-02
   709   0.298234E+00   0.355618E-02   0.237350E-02   0.948611E-02
   710   0.295169E+00   0.357234E-02   0.236943E-02   0.941604E-02
   711   0.292109E+00   0.358925E-02   0.236523E-02   0.935776E-02
   712   0.289057E+00   0.360686E-02   0.236090E-02   0.931097E-02
   713   0.286015E+00   0.362510E-02   0.235645E-02   0.927536E-02
   714   0.282987E+00   0.364393E-02   0.235188E-02   0.925062E-02
   715   0.279973E+00   0.366328E-02   0.234719E-02   0.923644E-02
   716   0.276976E+00   0.368310E-02   0.234238E-02   0.923251E-02
   717   0.274000E+00   0.370332E-02   0.233744E-02   0.923853E-02
   718   0.271045E+00   0.372390E-02   0.233239E-02   0.925419E-02
   719   0.268114E+00   0.374478E-02   0.232722E-02   0.927919E-02
   720   0.265210E+00   0.376590E-02   0.232194E-02   0.931321E-02
   721   0.262336E+00   0.378720E-02   0.231654E-02   0.935594E-02
   722   0.259492E+00   0.380863E-02   0.231102E-02   0.940709E-02
   723   0.256682E+00   0.383013E-02   0.230540E-02   0.946634E-02
   724   0.253909E+00   0.385164E-02   0.229966E-02   0.953339E-02
   725   0.251173E+00   0.387311E-02   0.229381E-02   0.960792E-02
   726   0.248478E+00   0.389448E-02   0.228785E-02   0.968964E-02
   727   0.245826E+00   0.391569E-02   0.228179E-02   0.977823E-02
   728   0.243220E+00   0.393669E-02   0.227561E-02   0.987339E-02
   729   0.240661E+00   0.395741E-02   0.226933E-02   0.997480E-02
   730   0.238152E+00   0.397781E-02   0.226295E-02   0.100822E-01
   731   0.235696E+00   0.399782E-02   0.225646E-02   0.101952E-01
   732   0.233294E+00   0.401740E-02   0.224988E-02   0.103135E-01
   733   0.230949E+00   0.403647E-02   0.224319E-02   0.104369E-01
   734   0.228664E+00   0.405499E-02   0.223640E-02   0.105650E-01
   735   0.226440E+00   0.407290E-02   0.222951E-02   0.106975E-01
   736   0.224280E+00   0.409014E-02   0.222252E-02   0.108341E-01
   737   0.222187E+00   0.410665E-02   0.221544E-02   0.109746E-01
   738   0.220162E+00   0.412239E-02   0.220826E-02   0.111185E-01
   739   0.218208E+00   0.413728E-02   0.220098E-02   0.112656E-01
   740   0.216328E+00   0.415128E-02   0.219362E-02   0.114155E-01
   741   0.214523E+00   0.416432E-02   0.218616E-02   0.115681E-01
   742   0.212796E+00   0.417636E-02   0.217861E-02   0.117229E-01
   743   0.211150E+00   0.418733E-02   0.217097E-02   0.118796E-01
   744   0.209586E+00   0.419718E-02   0.216324E-02   0.120381E-01
   745   0.208107E+00   0.420585E-02   0.215543E-02   0.121978E-01
   746   0.206716E+00   0.421328E-02   0.214753E-02   0.123586E-01
   747   0.205414E+00   0.421942E-02   0.213954E-02   0.125201E-01
   748   0.204205E+00   0.422421E-02   0.213147E-02   0.126820E-01
   749   0.203089E+00   0.422759E-02   0.212332E-02   0.128441E-01
   750   0.202070E+00   0.422951E-02   0.211508E-02   0.130059E-01
   751   0.201150E+00   0.422993E-02   0.210677E-02   0.131673E-01
   752   0.200325E+00   0.422886E-02   0.209838E-02   0.133280E-01
   753   0.199594E+00   0.422634E-02   0.208992E-02   0.134878E-01
   754   0.198952E+00   0.422241E-02   0.208139E-02   0.136467E-01
   755   0.198398E+00   0.421710E-02   0.207280E-02   0.138045E-01
   756   0.197928E+00   0.421044E-02   0.206416E-02   0.139610E-01
   757   0.197539E+00   0.420248E-02   0.205547E-02   0.141160E-01
   758   0.197228E+00   0.419325E-02   0.204674E-02   0.142693E-01
   759   0.196993E+00   0.418279E-02   0.203796E-02   0.144210E-01
   760   0.196830E+00   0.417112E-02   0.202915E-02   0.145706E-01
   761   0.196736E+00   0.415829E-02   0.202031E-02   0.147182E-01
   762   0.196709E+00   0.414433E-02   0.201145E-02   0.148635E-01
   763   0.196745E+00   0.412927E-02   0.200256E-02   0.150065E-01
   764   0.196841E+00   0.411316E-02   0.199367E-02   0.151468E-01
   765   0.196995E+00   0.409603E-02   0.198476E-02   0.152844E-01
   766   0.197203E+00   0.407790E-02   0.197585E-02   0.154191E-01
   767   0.197463E+00   0.405883E-02   0.196694E-02   0.155508E-01
   768   0.197771E+00   0.403884E-02   0.195804E-02   0.156793E-01
   769   0.198125E+00   0.401798E-02   0.194915E-02   0.158044E-01
   770   0.198522E+00   0.399626E-02   0.194028E-02   0.159260E-01
   771   0.198958E+00   0.397374E-02   0.193143E-02   0.160439E-01
   772   0.199431E+00   0.395045E-02   0.192260E-02   0.161580E-01
   773   0.199938E+00   0.392642E-02   0.191381E-02   0.162680E-01
   774   0.200476E+00   0.390168E-02   0.190505E-02   0.163739E-01
   775   0.201041E+00   0.387628E-02   0.189634E-02   0.164755E-01
   776   0.201631E+00   0.385025E-02   0.188768E-02   0.165726E-01
   777   0.202243E+00   0.382362E-02   0.187906E-02   0.166651E-01
   778   0.202874E+00   0.379643E-02   0.187051E-02   0.167527E-01
   779   0.203521E+00   0.376872E-02   0.186201E-02   0.168355E-01
   780   0.204180E+00   0.374052E-02   0.185359E-02   0.169131E-01
   781   0.204850E+00   0.371186E-02   0.184524E-02   0.169854E-01
   782   0.205527E+00   0.368279E-02   0.183696E-02   0.170523E-01
   783   0.206207E+00   0.365334E-02   0.182877E-02   0.171136E-01
   784   0.206889E+00   0.362354E-02   0.182067E-02   0.171691E-01
   785   0.207569E+00   0.359343E-02   0.181266E-02   0.172188E-01
   786   0.208244E+00   0.356304E-02   0.180475E-02   0.172624E-01
   787   0.208911E+00   0.353241E-02   0.179694E-02   0.172997E-01
   788   0.209568E+00   0.350158E-02   0.178925E-02   0.173307E-01
   789   0.210211E+00   0.347058E-02   0.178166E-02   0.173551E-01
   790   0.210837E+00   0.343945E-02   0.177420E-02   0.173728E-01
   791   0.211443E+00   0.340822E-02   0.176686E-02   0.173837E-01
   792   0.212027E+00   0.337692E-02   0.175965E-02   0.173875E-01
   793   0.212585E+00   0.334561E-02   0.175257E-02   0.173842E-01
   794   0.213114E+00   0.331430E-02   0.174563E-02   0.173735E-01
   795   0.213612E+00   0.328303E-02   0.173884E-02   0.173553E-01
   796   0.214075E+00   0.325184E-02   0.173220E-02   0.173295E-01
   797   0.214501E+00   0.322078E-02   0.172571E-02   0.172958E-01
   798   0.214887E+00   0.318986E-02   0.171938E-02   0.172542E-01
   799   0.215229E+00   0.315913E-02   0.171322E-02   0.172045E-01
   800   0.215524E+00   0.312862E-02   0.170722E-02   0.171464E-01
   801   0.215771E+00   0.309836E-02   0.170140E-02   0.170800E-01
   802   0.215969E+00   0.306838E-02   0.169576E-02   0.170054E-01
   803   0.216119E+00   0.303868E-02   0.169028E-02   0.169229E-01
   804   0.216223E+00   0.300927E-02   0.168496E-02   0.168329E-01
   805   0.216279E+00   0.298018E-02   0.167980E-02   0.167356E-01
   806   0.216290E+00   0.295140E-02   0.167480E-02   0.166313E-01
   807   0.216256E+00   0.292295E-02   0.166995E-02   0.165203E-01
   808   0.216178E+00   0.289485E-02   0.166524E-02   0.164029E-01
   809   0.216056E+00   0.286711E-02   0.166068E-02   0.162794E-01
   810   0.215891E+00   0.283974E-02   0.165625E-02   0.161501E-01
   811   0.215685E+00   0.281275E-02   0.165196E-02   0.160153E-01
   812   0.215436E+00   0.278616E-02   0.164781E-02   0.158753E-01
   813   0.215148E+00   0.275997E-02   0.164377E-02   0.157303E-01
   814   0.214819E+00   0.273420E-02   0.163986E-02   0.155807E-01
   815   0.214451E+00   0.270886E-02   0.163607E-02   0.154267E-01
   816   0.214045E+00   0.268397E-02   0.163239E-02   0.152687E-01
   817   0.213601E+00   0.265954E-02   0.162883E-02   0.151070E-01
   818   0.213120E+00   0.263557E-02   0.162537E-02   0.149417E-01
   819   0.212603E+00   0.261209E-02   0.162201E-02   0.147733E-01
   820   0.212051E+00   0.258910E-02   0.161875E-02   0.146020E-01
   821   0.211463E+00   0.256662E-02   0.161558E-02   0.144282E-01
   822   0.210842E+00   0.254466E-02   0.161250E-02   0.142520E-01
   823   0.210187E+00   0.252323E-02   0.160951E-02   0.140739E-01
   824   0.209500E+00   0.250234E-02   0.160660E-02   0.138940E-01
   825   0.208780E+00   0.248201E-02   0.160377E-02   0.137127E-01
   826   0.208030E+00   0.246225E-02   0.160101E-02   0.135303E-01
   827   0.207249E+00   0.244307E-02   0.159832E-02   0.133471E-01
   828   0.206438E+00   0.242448E-02   0.159569E-02   0.131634E-01
   829   0.205599E+00   0.240650E-02   0.159313E-02   0.129794E-01
   830   0.204731E+00   0.238914E-02   0.159062E-02   0.127955E-01
   831   0.203836E+00   0.237241E-02   0.158817E-02   0.126119E-01
   832   0.202914E+00   0.235632E-02   0.158576E-02   0.124290E-01
   833   0.201966E+00   0.234089E-02   0.158341E-02   0.122470E-01
   834   0.200992E+00   0.232613E-02   0.158109E-02   0.120662E-01
   835   0.199994E+00   0.231204E-02   0.157881E-02   0.118869E-01
   836   0.198972E+00   0.229865E-02   0.157656E-02   0.117095E-01
   837   0.197928E+00   0.228597E-02   0.157434E-02   0.115342E-01
   838   0.196860E+00   0.227401E-02   0.157214E-02   0.113612E-01
   839   0.195771E+00   0.226277E-02   0.156997E-02   0.111910E-01
   840   0.194661E+00   0.225228E-02   0.156781E-02   0.110238E-01
   841   0.193531E+00   0.224254E-02   0.156566E-02   0.108598E-01
   842   0.192381E+00   0.223357E-02   0.156352E-02   0.106995E-01
   843   0.191213E+00   0.222539E-02   0.156139E-02   0.105429E-01
   844   0.190026E+00   0.221799E-02   0.155925E-02   0.103906E-01
   845   0.188822E+00   0.221140E-02   0.155712E-02   0.102427E-01
   846   0.187602E+00   0.220563E-02   0.155497E-02   0.100996E-01
   847   0.186366E+00   0.220068E-02   0.155281E-02   0.996146E-02
   848   0.185114E+00   0.219658E-02   0.155064E-02   0.982870E-02
   849   0.183849E+00   0.219334E-02   0.154844E-02   0.970157E-02
   850   0.182569E+00   0.219096E-02   0.154622E-02   0.958036E-02
   851   0.181277E+00   0.218945E-02   0.154398E-02   0.946529E-02
   852   0.179973E+00   0.218880E-02   0.154170E-02   0.935634E-02
   853   0.178658E+00   0.218895E-02   0.153940E-02   0.925339E-02
   854   0.177334E+00   0.218990E-02   0.153706E-02   0.915634E-02
   855   0.176001E+00   0.219160E-02   0.153470E-02   0.906508E-02
   856   0.174661E+00   0.219402E-02   0.153230E-02   0.897951E-02
   857   0.173314E+00   0.219713E-02   0.152987E-02   0.889951E-02
   858   0.171962E+00   0.220090E-02   0.152741E-02   0.882498E-02
   859   0.170606E+00   0.220530E-02   0.152492E-02   0.875582E-02
   860   0.169247E+00   0.221029E-02   0.152240E-02   0.869192E-02
   861   0.167886E+00   0.221585E-02   0.151984E-02   0.863317E-02
   862   0.166524E+00   0.222195E-02   0.151725E-02   0.857947E-02
   863   0.165163E+00   0.222854E-02   0.151463E-02   0.853071E-02
   864   0.163803E+00   0.223561E-02   0.151197E-02   0.848678E-02
   865   0.162445E+00   0.224312E-02   0.150927E-02   0.844758E-02
   866   0.161091E+00   0.225103E-02   0.150654E-02   0.841300E-02
   867   0.159742E+00   0.225932E-02   0.150378E-02   0.838293E-02
   868   0.158399E+00   0.226796E-02   0.150098E-02   0.835728E-02
   869   0.157062E+00   0.227690E-02   0.149814E-02   0.833592E-02
   870   0.155734E+00   0.228613E-02   0.149526E-02   0.831876E-02
   871   0.154414E+00   0.229561E-02   0.149235E-02   0.830569E-02
   872   0.153105E+00   0.230531E-02   0.148940E-02   0.829661E-02
   873   0.151807E+00   0.231520E-02   0.148640E-02   0.829140E-02
   874   0.150522E+00   0.232524E-02   0.148337E-02   0.828996E-02
   875   0.149250E+00   0.233541E-02   0.148031E-02   0.829218E-02
   876   0.147993E+00   0.234567E-02   0.147720E-02   0.829797E-02
   877   0.146751E+00   0.235599E-02   0.147404E-02   0.830720E-02
   878   0.145527E+00   0.236634E-02   0.147085E-02   0.831978E-02
   879   0.144320E+00   0.237669E-02   0.146762E-02   0.833560E-02
   880   0.143132E+00   0.238701E-02   0.146434E-02   0.835455E-02
   881   0.141965E+00   0.239726E-02   0.146103E-02   0.837652E-02
   882   0.140818E+00   0.240742E-02   0.145767E-02   0.840142E-02
   883   0.139694E+00   0.241745E-02   0.145426E-02   0.842912E-02
   884   0.138594E+00   0.242732E-02   0.145081E-02   0.845954E-02
   885   0.137518E+00   0.243701E-02   0.144732E-02   0.849256E-02
   886   0.136467E+00   0.244647E-02   0.144378E-02   0.852807E-02
   887   0.135444E+00   0.245567E-02   0.144020E-02   0.856597E-02
   888   0.134448E+00   0.246459E-02   0.143657E-02   0.860615E-02
   889   0.133481E+00   0.247320E-02   0.143290E-02   0.864850E-02
   890   0.132544E+00   0.248146E-02   0.142918E-02   0.869293E-02
   891   0.131639E+00   0.248934E-02   0.142541E-02   0.873931E-02
   892   0.130765E+00   0.249681E-02   0.142159E-02   0.878756E-02
   893   0.129926E+00   0.250384E-02   0.141773E-02   0.883755E-02
   894   0.129120E+00   0.251039E-02   0.141382E-02   0.888919E-02
   895   0.128350E+00   0.251644E-02   0.140986E-02   0.894236E-02
   896   0.127617E+00   0.252195E-02   0.140585E-02   0.899697E-02
   897   0.126922E+00   0.252690E-02   0.140178E-02   0.905290E-02
   898   0.126265E+00   0.253125E-02   0.139767E-02   0.911004E-02
   899   0.125648E+00   0.253496E-02   0.139351E-02   0.916830E-02
   900   0.125073E+00   0.253802E-02   0.138930E-02   0.922757E-02
   901   0.124539E+00   0.254038E-02   0.138503E-02   0.928774E-02
   902   0.124046E+00   0.254207E-02   0.138072E-02   0.934870E-02
   903   0.123594E+00   0.254309E-02   0.137635E-02   0.941036E-02
   904   0.123179E+00   0.254345E-02   0.137195E-02   0.947261E-02
   905   0.122802E+00   0.254318E-02   0.136750E-02   0.953535E-02
   906   0.122462E+00   0.254227E-02   0.136301E-02   0.959847E-02
   907   0.122156E+00   0.254075E-02   0.135849E-02   0.966189E-02
   908   0.121884E+00   0.253862E-02   0.135393E-02   0.972549E-02
   909   0.121645E+00   0.253591E-02   0.134934E-02   0.978917E-02
   910   0.121438E+00   0.253262E-02   0.134473E-02   0.985282E-02
   911   0.121260E+00   0.252876E-02   0.134008E-02   0.991636E-02
   912   0.121112E+00   0.252435E-02   0.133541E-02   0.997967E-02
   913   0.120992E+00   0.251941E-02   0.133072E-02   0.100427E-01
   914   0.120898E+00   0.251394E-02   0.132601E-02   0.101052E-01
   915   0.120830E+00   0.250796E-02   0.132128E-02   0.101672E-01
   916   0.120786E+00   0.250148E-02   0.131654E-02   0.102286E-01
   917   0.120765E+00   0.249451E-02   0.131179E-02   0.102893E-01
   918   0.120766E+00   0.248707E-02   0.130703E-02   0.103491E-01
   919   0.120788E+00   0.247917E-02   0.130226E-02   0.104080E-01
   920   0.120830E+00   0.247083E-02   0.129749E-02   0.104658E-01
   921   0.120889E+00   0.246205E-02   0.129272E-02   0.105225E-01
   922   0.120966E+00   0.245284E-02   0.128794E-02   0.105779E-01
   923   0.121059E+00   0.244323E-02   0.128317E-02   0.106320E-01
   924   0.121167E+00   0.243323E-02   0.127841E-02   0.106846E-01
   925   0.121289E+00   0.242284E-02   0.127366E-02   0.107357E-01
   926   0.121422E+00   0.241208E-02   0.126891E-02   0.107851E-01
   927   0.121567E+00   0.240097E-02   0.126418E-02   0.108328E-01
   928   0.121722E+00   0.238951E-02   0.125947E-02   0.108786E-01
   929   0.121886E+00   0.237772E-02   0.125478E-02   0.109224E-01
   930   0.122058E+00   0.236562E-02   0.125010E-02   0.109642E-01
   931   0.122235E+00   0.235321E-02   0.124545E-02   0.110038E-01
   932   0.122419E+00   0.234051E-02   0.124083E-02   0.110412E-01
   933   0.122606E+00   0.232753E-02   0.123624E-02   0.110761E-01
   934   0.122796E+00   0.231428E-02   0.123167E-02   0.111086E-01
   935   0.122988E+00   0.230079E-02   0.122714E-02   0.111385E-01
   936   0.123180E+00   0.228705E-02   0.122265E-02   0.111658E-01
   937   0.123372E+00   0.227309E-02   0.121819E-02   0.111902E-01
   938   0.123561E+00   0.225891E-02   0.121378E-02   0.112118E-01
   939   0.123748E+00   0.224453E-02   0.120941E-02   0.112304E-01
   940   0.123930E+00   0.222996E-02   0.120509E-02   0.112459E-01
   941   0.124107E+00   0.221522E-02   0.120081E-02   0.112582E-01
   942   0.124277E+00   0.220032E-02   0.119659E-02   0.112672E-01
   943   0.124440E+00   0.218527E-02   0.119242E-02   0.112729E-01
   944   0.124593E+00   0.217008E-02   0.118831E-02   0.112750E-01
   945   0.124736E+00   0.215477E-02   0.118426E-02   0.112735E-01
   946   0.124868E+00   0.213935E-02   0.118027E-02   0.112684E-01
   947   0.124987E+00   0.212383E-02   0.117634E-02   0.112594E-01
   948   0.125092E+00   0.210823E-02   0.117248E-02   0.112465E-01
   949   0.125182E+00   0.209256E-02   0.116868E-02   0.112296E-01
   950   0.125257E+00   0.207683E-02   0.116496E-02   0.112086E-01
   951   0.125313E+00   0.206106E-02   0.116132E-02   0.111835E-01
   952   0.125353E+00   0.204525E-02   0.115774E-02   0.111542E-01
   953   0.125376E+00   0.202941E-02   0.115424E-02   0.111210E-01
   954   0.125382E+00   0.201357E-02   0.115080E-02   0.110840E-01
   955   0.125371E+00   0.199773E-02   0.114744E-02   0.110433E-01
   956   0.125343E+00   0.198189E-02   0.114414E-02   0.109991E-01
   957   0.125299E+00   0.196608E-02   0.114091E-02   0.109514E-01
   958   0.125239E+00   0.195031E-02   0.113774E-02   0.109004E-01
   959   0.125163E+00   0.193457E-02   0.113463E-02   0.108463E-01
   960   0.125071E+00   0.191889E-02   0.113159E-02   0.107892E-01
   961   0.124964E+00   0.190328E-02   0.112860E-02   0.107292E-01
   962   0.124840E+00   0.188775E-02   0.112568E-02   0.106664E-01
   963   0.124702E+00   0.187231E-02   0.112281E-02   0.106010E-01
   964   0.124548E+00   0.185697E-02   0.111999E-02   0.105330E-01
   965   0.124379E+00   0.184173E-02   0.111723E-02   0.104628E-01
   966   0.124195E+00   0.182663E-02   0.111452E-02   0.103902E-01
   967   0.123997E+00   0.181165E-02   0.111187E-02   0.103156E-01
   968   0.123784E+00   0.179682E-02   0.110926E-02   0.102390E-01
   969   0.123557E+00   0.178215E-02   0.110670E-02   0.101606E-01
   970   0.123315E+00   0.176765E-02   0.110419E-02   0.100805E-01
   971   0.123060E+00   0.175332E-02   0.110173E-02   0.999877E-02
   972   0.122790E+00   0.173918E-02   0.109931E-02   0.991562E-02
   973   0.122507E+00   0.172525E-02   0.109693E-02   0.983117E-02
   974   0.122210E+00   0.171153E-02   0.109459E-02   0.974553E-02
   975   0.121900E+00   0.169803E-02   0.109229E-02   0.965885E-02
   976   0.121577E+00   0.168476E-02   0.109003E-02   0.957126E-02
   977   0.121240E+00   0.167174E-02   0.108781E-02   0.948288E-02
   978   0.120891E+00   0.165898E-02   0.108563E-02   0.939385E-02
   979   0.120529E+00   0.164649E-02   0.108347E-02   0.930431E-02
   980   0.120155E+00   0.163428E-02   0.108135E-02   0.921438E-02
   981   0.119768E+00   0.162235E-02   0.107927E-02   0.912419E-02
   982   0.119369E+00   0.161073E-02   0.107721E-02   0.903388E-02
   983   0.118958E+00   0.159942E-02   0.107518E-02   0.894358E-02
   984   0.118535E+00   0.158844E-02   0.107317E-02   0.885342E-02
   985   0.118100E+00   0.157779E-02   0.107120E-02   0.876353E-02
   986   0.117654E+00   0.156749E-02   0.106924E-02   0.867405E-02
   987   0.117196E+00   0.155755E-02   0.106731E-02   0.858510E-02
   988   0.116728E+00   0.154797E-02   0.106540E-02   0.849683E-02
   989   0.116248E+00   0.153878E-02   0.106351E-02   0.840935E-02
   990   0.115757E+00   0.152998E-02   0.106164E-02   0.832281E-02
   991   0.115256E+00   0.152158E-02   0.105979E-02   0.823733E-02
   992   0.114744E+00   0.151359E-02   0.105795E-02   0.815304E-02
   993   0.114222E+00   0.150603E-02   0.105613E-02   0.807009E-02
   994   0.113689E+00   0.149891E-02   0.105431E-02   0.798859E-02
   995   0.113146E+00   0.149223E-02   0.105251E-02   0.790869E-02
   996   0.112594E+00   0.148601E-02   0.105072E-02   0.783051E-02
   997   0.112032E+00   0.148026E-02   0.104894E-02   0.775419E-02
   998   0.111460E+00   0.147499E-02   0.104717E-02   0.767985E-02
   999   0.110879E+00   0.147022E-02   0.104540E-02   0.760764E-02
  1000   0.110289E+00   0.146595E-02   0.104363E-02   0.753767E-02
  1001   0.109690E+00   0.146218E-02   0.104187E-02   0.747007E-02
  1002   0.109082E+00   0.145892E-02   0.104011E-02   0.740481E-02
  1003   0.108466E+00   0.145614E-02   0.103835E-02   0.734190E-02
  1004   0.107844E+00   0.145382E-02   0.103659E-02   0.728128E-02
  1005   0.107214E+00   0.145196E-02   0.103484E-02   0.722295E-02
  1006   0.106578E+00   0.145053E-02   0.103308E-02   0.716686E-02
  1007   0.105936E+00   0.144952E-02   0.103132E-02   0.711301E-02
  1008   0.105289E+00   0.144892E-02   0.102956E-02   0.706135E-02
  1009   0.104638E+00   0.144870E-02   0.102780E-02   0.701187E-02
  1010   0.103983E+00   0.144885E-02   0.102603E-02   0.696453E-02
  1011   0.103324E+00   0.144936E-02   0.102426E-02   0.691932E-02
  1012   0.102662E+00   0.145021E-02   0.102249E-02   0.687620E-02
  1013   0.101999E+00   0.145138E-02   0.102072E-02   0.683515E-02
  1014   0.101333E+00   0.145286E-02   0.101893E-02   0.679615E-02
  1015   0.100666E+00   0.145463E-02   0.101715E-02   0.675916E-02
  1016   0.999986E-01   0.145668E-02   0.101535E-02   0.672416E-02
  1017   0.993311E-01   0.145899E-02   0.101355E-02   0.669113E-02
  1018   0.986640E-01   0.146154E-02   0.101174E-02   0.666003E-02
  1019   0.979981E-01   0.146432E-02   0.100992E-02   0.663085E-02
  1020   0.973337E-01   0.146731E-02   0.100810E-02   0.660355E-02
  1021   0.966716E-01   0.147049E-02   0.100626E-02   0.657812E-02
  1022   0.960121E-01   0.147386E-02   0.100441E-02   0.655451E-02
  1023   0.953560E-01   0.147740E-02   0.100256E-02   0.653272E-02
  1024   0.947038E-01   0.148108E-02   0.100069E-02   0.651270E-02
  1025   0.940560E-01   0.148489E-02   0.998808E-03   0.649444E-02
  1026   0.934131E-01   0.148882E-02   0.996915E-03   0.647791E-02
  1027   0.927758E-01   0.149285E-02   0.995009E-03   0.646308E-02
  1028   0.921446E-01   0.149697E-02   0.993090E-03   0.644993E-02
  1029   0.915201E-01   0.150115E-02   0.991155E-03   0.643843E-02
  1030   0.909028E-01   0.150539E-02   0.989206E-03   0.642855E-02
  1031   0.902933E-01   0.150967E-02   0.987241E-03   0.642027E-02
  1032   0.896922E-01   0.151397E-02   0.985260E-03   0.641357E-02
  1033   0.891000E-01   0.151827E-02   0.983262E-03   0.640841E-02
  1034   0.885172E-01   0.152256E-02   0.981246E-03   0.640476E-02
  1035   0.879445E-01   0.152682E-02   0.979213E-03   0.640262E-02
  1036   0.873823E-01   0.153105E-02   0.977160E-03   0.640193E-02
  1037   0.868314E-01   0.153521E-02   0.975088E-03   0.640269E-02
  1038   0.862921E-01   0.153930E-02   0.972997E-03   0.640487E-02
  1039   0.857651E-01   0.154330E-02   0.970884E-03   0.640843E-02
  1040   0.852510E-01   0.154720E-02   0.968751E-03   0.641336E-02
  1041   0.847502E-01   0.155097E-02   0.966596E-03   0.641962E-02
  1042   0.842634E-01   0.155460E-02   0.964418E-03   0.642719E-02
  1043   0.837912E-01   0.155809E-02   0.962217E-03   0.643604E-02
  1044   0.833340E-01   0.156140E-02   0.959993E-03   0.644616E-02
  1045   0.828925E-01   0.156452E-02   0.957745E-03   0.645750E-02
  1046   0.824671E-01   0.156745E-02   0.955471E-03   0.647005E-02
  1047   0.820586E-01   0.157015E-02   0.953172E-03   0.648378E-02
  1048   0.816673E-01   0.157263E-02   0.950847E-03   0.649866E-02
  1049   0.812940E-01   0.157485E-02   0.948496E-03   0.651467E-02
  1050   0.809391E-01   0.157681E-02   0.946117E-03   0.653178E-02
  1051   0.806030E-01   0.157849E-02   0.943710E-03   0.654995E-02
  1052   0.802854E-01   0.157989E-02   0.941277E-03   0.656914E-02
  1053   0.799859E-01   0.158102E-02   0.938818E-03   0.658928E-02
  1054   0.797039E-01   0.158188E-02   0.936334E-03   0.661029E-02
  1055   0.794390E-01   0.158247E-02   0.933828E-03   0.663213E-02
  1056   0.791906E-01   0.158280E-02   0.931299E-03   0.665472E-02
  1057   0.789583E-01   0.158287E-02   0.928749E-03   0.667801E-02
  1058   0.787415E-01   0.158268E-02   0.926179E-03   0.670192E-02
  1059   0.785398E-01   0.158224E-02   0.923591E-03   0.672640E-02
  1060   0.783528E-01   0.158154E-02   0.920986E-03   0.675138E-02
  1061   0.781798E-01   0.158060E-02   0.918364E-03   0.677680E-02
  1062   0.780204E-01   0.157942E-02   0.915727E-03   0.680259E-02
  1063   0.778742E-01   0.157800E-02   0.913076E-03   0.682869E-02
  1064   0.777406E-01   0.157634E-02   0.910412E-03   0.685503E-02
  1065   0.776191E-01   0.157444E-02   0.907736E-03   0.688156E-02
  1066   0.775093E-01   0.157232E-02   0.905050E-03   0.690821E-02
  1067   0.774106E-01   0.156997E-02   0.902355E-03   0.693491E-02
  1068   0.773226E-01   0.156740E-02   0.899651E-03   0.696161E-02
  1069   0.772448E-01   0.156462E-02   0.896941E-03   0.698823E-02
  1070   0.771767E-01   0.156161E-02   0.894225E-03   0.701471E-02
  1071   0.771178E-01   0.155839E-02   0.891504E-03   0.704100E-02
  1072   0.770675E-01   0.155497E-02   0.888779E-03   0.706702E-02
  1073   0.770255E-01   0.155134E-02   0.886052E-03   0.709271E-02
  1074   0.769912E-01   0.154750E-02   0.883324E-03   0.711801E-02
  1075   0.769642E-01   0.154347E-02   0.880596E-03   0.714286E-02
  1076   0.769439E-01   0.153925E-02   0.877869E-03   0.716719E-02
  1077   0.769298E-01   0.153483E-02   0.875145E-03   0.719094E-02
  1078   0.769215E-01   0.153022E-02   0.872424E-03   0.721404E-02
  1079   0.769185E-01   0.152543E-02   0.869707E-03   0.723643E-02
  1080   0.769202E-01   0.152046E-02   0.866997E-03   0.725805E-02
  1081   0.769263E-01   0.151531E-02   0.864293E-03   0.727883E-02
  1082   0.769361E-01   0.150999E-02   0.861597E-03   0.729871E-02
  1083   0.769492E-01   0.150449E-02   0.858911E-03   0.731763E-02
  1084   0.769652E-01   0.149883E-02   0.856235E-03   0.733552E-02
  1085   0.769835E-01   0.149300E-02   0.853571E-03   0.735231E-02
  1086   0.770036E-01   0.148702E-02   0.850920E-03   0.736795E-02
  1087   0.770251E-01   0.148087E-02   0.848282E-03   0.738237E-02
  1088   0.770474E-01   0.147458E-02   0.845660E-03   0.739551E-02
  1089   0.770701E-01   0.146813E-02   0.843053E-03   0.740730E-02
  1090   0.770927E-01   0.146153E-02   0.840465E-03   0.741768E-02
  1091   0.771146E-01   0.145480E-02   0.837894E-03   0.742659E-02
  1092   0.771355E-01   0.144792E-02   0.835344E-03   0.743396E-02
  1093   0.771547E-01   0.144090E-02   0.832815E-03   0.743972E-02
  1094   0.771719E-01   0.143376E-02   0.830307E-03   0.744382E-02
  1095   0.771864E-01   0.142648E-02   0.827823E-03   0.744620E-02
