#    L    TT             EE             BB             TE          
   842   0.227005E+04   0.124257E+02   0.156352E-02   0.127231E+02
   843   0.226192E+04   0.125661E+02   0.156139E-02   0.143637E+02
   844   0.225366E+04   0.127119E+02   0.155925E-02   0.159844E+02
   845   0.224524E+04   0.128633E+02   0.155712E-02   0.175846E+02
   846   0.223668E+04   0.130202E+02   0.155497E-02   0.191637E+02
   847   0.222796E+04   0.131826E+02   0.155281E-02   0.207212E+02
   848   0.221910E+04   0.133505E+02   0.155064E-02   0.222566E+02
   849   0.221008E+04   0.135238E+02   0.154844E-02   0.237693E+02
   850   0.220091E+04   0.137025E+02   0.154622E-02   0.252587E+02
   851   0.219159E+04   0.138866E+02   0.154398E-02   0.267244E+02
   852   0.218212E+04   0.140760E+02   0.154170E-02   0.281660E+02
   853   0.217251E+04   0.142705E+02   0.153940E-02   0.295833E+02
   854   0.216276E+04   0.144700E+02   0.153706E-02   0.309759E+02
   855   0.215290E+04   0.146743E+02   0.153470E-02   0.323434E+02
   856   0.214289E+04   0.148835E+02   0.153230E-02   0.336858E+02
   857   0.213278E+04   0.150972E+02   0.152987E-02   0.350025E+02
   858   0.212256E+04   0.153155E+02   0.152741E-02   0.362933E+02
   859   0.211222E+04   0.155383E+02   0.152492E-02   0.375576E+02
   860   0.210178E+04   0.157655E+02   0.152240E-02   0.387947E+02
   861   0.209123E+04   0.159970E+02   0.151984E-02   0.400039E+02
   862   0.208058E+04   0.162329E+02   0.151725E-02   0.411846E+02
   863   0.206983E+04   0.164731E+02   0.151463E-02   0.423361E+02
   864   0.205898E+04   0.167176E+02   0.151197E-02   0.434577E+02
   865   0.204803E+04   0.169662E+02   0.150927E-02   0.445490E+02
   866   0.203699E+04   0.172189E+02   0.150654E-02   0.456097E+02
   867   0.202586E+04   0.174757E+02   0.150378E-02   0.466401E+02
   868   0.201463E+04   0.177362E+02   0.150098E-02   0.476400E+02
   869   0.200332E+04   0.180005E+02   0.149814E-02   0.486096E+02
   870   0.199191E+04   0.182684E+02   0.149526E-02   0.495489E+02
   871   0.198042E+04   0.185398E+02   0.149235E-02   0.504579E+02
   872   0.196886E+04   0.188146E+02   0.148940E-02   0.513367E+02
   873   0.195721E+04   0.190925E+02   0.148640E-02   0.521848E+02
   874   0.194550E+04   0.193736E+02   0.148337E-02   0.530021E+02
   875   0.193372E+04   0.196577E+02   0.148030E-02   0.537880E+02
   876   0.192188E+04   0.199445E+02   0.147720E-02   0.545423E+02
   877   0.190997E+04   0.202340E+02   0.147404E-02   0.552646E+02
   878   0.189804E+04   0.205260E+02   0.147085E-02   0.559545E+02
   879   0.188605E+04   0.208205E+02   0.146762E-02   0.566118E+02
   880   0.187402E+04   0.211172E+02   0.146434E-02   0.572360E+02
   881   0.186195E+04   0.214160E+02   0.146103E-02   0.578270E+02
   882   0.184986E+04   0.217170E+02   0.145767E-02   0.583844E+02
   883   0.183772E+04   0.220199E+02   0.145426E-02   0.589080E+02
   884   0.182556E+04   0.223246E+02   0.145081E-02   0.593974E+02
   885   0.181336E+04   0.226312E+02   0.144732E-02   0.598524E+02
   886   0.180114E+04   0.229393E+02   0.144378E-02   0.602728E+02
   887   0.178890E+04   0.232490E+02   0.144020E-02   0.606586E+02
   888   0.177664E+04   0.235601E+02   0.143657E-02   0.610100E+02
   889   0.176436E+04   0.238723E+02   0.143290E-02   0.613272E+02
   890   0.175207E+04   0.241856E+02   0.142918E-02   0.616103E+02
   891   0.173978E+04   0.244998E+02   0.142541E-02   0.618595E+02
   892   0.172748E+04   0.248149E+02   0.142159E-02   0.620749E+02
   893   0.171518E+04   0.251305E+02   0.141773E-02   0.622566E+02
   894   0.170289E+04   0.254466E+02   0.141382E-02   0.624048E+02
   895   0.169060E+04   0.257630E+02   0.140986E-02   0.625194E+02
   896   0.167834E+04   0.260794E+02   0.140584E-02   0.626007E+02
   897   0.166608E+04   0.263959E+02   0.140178E-02   0.626485E+02
   898   0.165385E+04   0.267121E+02   0.139767E-02   0.626631E+02
   899   0.164165E+04   0.270279E+02   0.139351E-02   0.626445E+02
   900   0.162948E+04   0.273432E+02   0.138930E-02   0.625926E+02
   901   0.161734E+04   0.276577E+02   0.138503E-02   0.625077E+02
   902   0.160525E+04   0.279714E+02   0.138072E-02   0.623899E+02
   903   0.159320E+04   0.282842E+02   0.137635E-02   0.622390E+02
   904   0.158119E+04   0.285960E+02   0.137195E-02   0.620553E+02
   905   0.156923E+04   0.289066E+02   0.136750E-02   0.618389E+02
   906   0.155732E+04   0.292161E+02   0.136301E-02   0.615897E+02
   907   0.154548E+04   0.295241E+02   0.135849E-02   0.613079E+02
   908   0.153369E+04   0.298307E+02   0.135393E-02   0.609937E+02
   909   0.152196E+04   0.301357E+02   0.134934E-02   0.606474E+02
   910   0.151029E+04   0.304392E+02   0.134473E-02   0.602691E+02
   911   0.149869E+04   0.307408E+02   0.134008E-02   0.598592E+02
   912   0.148716E+04   0.310406E+02   0.133541E-02   0.594179E+02
   913   0.147571E+04   0.313385E+02   0.133072E-02   0.589454E+02
   914   0.146433E+04   0.316343E+02   0.132601E-02   0.584420E+02
   915   0.145302E+04   0.319279E+02   0.132128E-02   0.579079E+02
   916   0.144180E+04   0.322193E+02   0.131654E-02   0.573436E+02
   917   0.143066E+04   0.325083E+02   0.131179E-02   0.567491E+02
   918   0.141959E+04   0.327947E+02   0.130703E-02   0.561250E+02
   919   0.140861E+04   0.330785E+02   0.130226E-02   0.554715E+02
   920   0.139773E+04   0.333596E+02   0.129749E-02   0.547889E+02
   921   0.138693E+04   0.336377E+02   0.129272E-02   0.540775E+02
   922   0.137622E+04   0.339129E+02   0.128794E-02   0.533380E+02
   923   0.136562E+04   0.341850E+02   0.128317E-02   0.525706E+02
   924   0.135511E+04   0.344539E+02   0.127841E-02   0.517759E+02
   925   0.134470E+04   0.347195E+02   0.127366E-02   0.509545E+02
   926   0.133439E+04   0.349817E+02   0.126891E-02   0.501070E+02
   927   0.132420E+04   0.352404E+02   0.126418E-02   0.492337E+02
   928   0.131412E+04   0.354955E+02   0.125947E-02   0.483353E+02
   929   0.130415E+04   0.357469E+02   0.125478E-02   0.474122E+02
   930   0.129429E+04   0.359945E+02   0.125010E-02   0.464648E+02
   931   0.128455E+04   0.362381E+02   0.124545E-02   0.454936E+02
   932   0.127493E+04   0.364777E+02   0.124083E-02   0.444990E+02
   933   0.126543E+04   0.367131E+02   0.123624E-02   0.434816E+02
   934   0.125605E+04   0.369442E+02   0.123167E-02   0.424417E+02
   935   0.124680E+04   0.371710E+02   0.122714E-02   0.413799E+02
   936   0.123767E+04   0.373931E+02   0.122265E-02   0.402966E+02
   937   0.122868E+04   0.376108E+02   0.121819E-02   0.391925E+02
   938   0.121981E+04   0.378237E+02   0.121378E-02   0.380680E+02
   939   0.121107E+04   0.380319E+02   0.120941E-02   0.369238E+02
   940   0.120247E+04   0.382350E+02   0.120509E-02   0.357605E+02
   941   0.119400E+04   0.384333E+02   0.120081E-02   0.345785E+02
   942   0.118567E+04   0.386264E+02   0.119659E-02   0.333784E+02
   943   0.117748E+04   0.388143E+02   0.119242E-02   0.321609E+02
   944   0.116943E+04   0.389970E+02   0.118831E-02   0.309268E+02
   945   0.116153E+04   0.391743E+02   0.118426E-02   0.296764E+02
   946   0.115376E+04   0.393462E+02   0.118027E-02   0.284107E+02
   947   0.114615E+04   0.395126E+02   0.117634E-02   0.271302E+02
   948   0.113868E+04   0.396734E+02   0.117248E-02   0.258355E+02
   949   0.113135E+04   0.398285E+02   0.116868E-02   0.245274E+02
   950   0.112418E+04   0.399779E+02   0.116496E-02   0.232065E+02
   951   0.111716E+04   0.401214E+02   0.116132E-02   0.218734E+02
   952   0.111029E+04   0.402591E+02   0.115774E-02   0.205286E+02
   953   0.110357E+04   0.403908E+02   0.115424E-02   0.191726E+02
   954   0.109700E+04   0.405165E+02   0.115080E-02   0.178058E+02
   955   0.109058E+04   0.406362E+02   0.114744E-02   0.164288E+02
   956   0.108432E+04   0.407497E+02   0.114414E-02   0.150420E+02
   957   0.107822E+04   0.408571E+02   0.114091E-02   0.136459E+02
   958   0.107226E+04   0.409584E+02   0.113774E-02   0.122413E+02
   959   0.106646E+04   0.410536E+02   0.113463E-02   0.108287E+02
   960   0.106082E+04   0.411426E+02   0.113159E-02   0.940882E+01
   961   0.105534E+04   0.412255E+02   0.112860E-02   0.798219E+01
   962   0.105001E+04   0.413022E+02   0.112568E-02   0.654953E+01
   963   0.104484E+04   0.413728E+02   0.112281E-02   0.511150E+01
   964   0.103983E+04   0.414371E+02   0.111999E-02   0.366851E+01
   965   0.103498E+04   0.414953E+02   0.111723E-02   0.222115E+01
   966   0.103028E+04   0.415472E+02   0.111452E-02   0.769998E+00
   967   0.102574E+04   0.415928E+02   0.111187E-02  -0.684379E+00
   968   0.102136E+04   0.416322E+02   0.110926E-02  -0.214148E+01
   969   0.101713E+04   0.416652E+02   0.110670E-02  -0.360072E+01
   970   0.101306E+04   0.416919E+02   0.110419E-02  -0.506160E+01
   971   0.100914E+04   0.417123E+02   0.110173E-02  -0.652347E+01
   972   0.100538E+04   0.417264E+02   0.109931E-02  -0.798568E+01
   973   0.100177E+04   0.417341E+02   0.109693E-02  -0.944774E+01
   974   0.998329E+03   0.417356E+02   0.109459E-02  -0.109090E+02
   975   0.995028E+03   0.417307E+02   0.109229E-02  -0.123687E+02
   976   0.991878E+03   0.417196E+02   0.109003E-02  -0.138264E+02
   977   0.988886E+03   0.417021E+02   0.108781E-02  -0.152814E+02
   978   0.986044E+03   0.416784E+02   0.108563E-02  -0.167332E+02
   979   0.983350E+03   0.416486E+02   0.108347E-02  -0.181811E+02
   980   0.980811E+03   0.416124E+02   0.108135E-02  -0.196246E+02
   981   0.978418E+03   0.415702E+02   0.107927E-02  -0.210631E+02
   982   0.976170E+03   0.415218E+02   0.107721E-02  -0.224961E+02
   983   0.974066E+03   0.414674E+02   0.107518E-02  -0.239229E+02
   984   0.972112E+03   0.414069E+02   0.107317E-02  -0.253429E+02
   985   0.970300E+03   0.413403E+02   0.107120E-02  -0.267557E+02
   986   0.968628E+03   0.412677E+02   0.106924E-02  -0.281607E+02
   987   0.967104E+03   0.411891E+02   0.106731E-02  -0.295575E+02
   988   0.965718E+03   0.411044E+02   0.106540E-02  -0.309454E+02
   989   0.964469E+03   0.410139E+02   0.106351E-02  -0.323241E+02
   990   0.963357E+03   0.409173E+02   0.106164E-02  -0.336928E+02
   991   0.962380E+03   0.408148E+02   0.105979E-02  -0.350512E+02
   992   0.961544E+03   0.407064E+02   0.105795E-02  -0.363986E+02
   993   0.960834E+03   0.405922E+02   0.105613E-02  -0.377344E+02
   994   0.960264E+03   0.404722E+02   0.105431E-02  -0.390578E+02
   995   0.959817E+03   0.403466E+02   0.105251E-02  -0.403685E+02
   996   0.959500E+03   0.402153E+02   0.105072E-02  -0.416655E+02
   997   0.959311E+03   0.400784E+02   0.104894E-02  -0.429485E+02
   998   0.959250E+03   0.399360E+02   0.104717E-02  -0.442166E+02
   999   0.959308E+03   0.397882E+02   0.104540E-02  -0.454691E+02
  1000   0.959491E+03   0.396349E+02   0.104363E-02  -0.467055E+02
  1001   0.959784E+03   0.394763E+02   0.104187E-02  -0.479251E+02
  1002   0.960201E+03   0.393123E+02   0.104011E-02  -0.491272E+02
  1003   0.960727E+03   0.391429E+02   0.103835E-02  -0.503113E+02
  1004   0.961368E+03   0.389683E+02   0.103659E-02  -0.514770E+02
  1005   0.962110E+03   0.387884E+02   0.103484E-02  -0.526237E+02
  1006   0.962967E+03   0.386034E+02   0.103308E-02  -0.537513E+02
  1007   0.963923E+03   0.384135E+02   0.103132E-02  -0.548596E+02
  1008   0.964987E+03   0.382188E+02   0.102956E-02  -0.559486E+02
  1009   0.966156E+03   0.380196E+02   0.102780E-02  -0.570180E+02
  1010   0.967417E+03   0.378160E+02   0.102603E-02  -0.580678E+02
  1011   0.968783E+03   0.376082E+02   0.102426E-02  -0.590978E+02
  1012   0.970239E+03   0.373963E+02   0.102249E-02  -0.601078E+02
  1013   0.971786E+03   0.371803E+02   0.102072E-02  -0.610978E+02
  1014   0.973436E+03   0.369603E+02   0.101893E-02  -0.620673E+02
  1015   0.975169E+03   0.367361E+02   0.101715E-02  -0.630160E+02
  1016   0.976998E+03   0.365078E+02   0.101535E-02  -0.639439E+02
  1017   0.978922E+03   0.362752E+02   0.101355E-02  -0.648505E+02
  1018   0.980927E+03   0.360384E+02   0.101174E-02  -0.657357E+02
  1019   0.983019E+03   0.357974E+02   0.100992E-02  -0.665990E+02
  1020   0.985199E+03   0.355522E+02   0.100810E-02  -0.674401E+02
  1021   0.987458E+03   0.353033E+02   0.100626E-02  -0.682584E+02
  1022   0.989796E+03   0.350505E+02   0.100441E-02  -0.690534E+02
  1023   0.992198E+03   0.347943E+02   0.100256E-02  -0.698246E+02
  1024   0.994678E+03   0.345347E+02   0.100069E-02  -0.705714E+02
  1025   0.997213E+03   0.342720E+02   0.998808E-03  -0.712934E+02
  1026   0.999819E+03   0.340064E+02   0.996915E-03  -0.719901E+02
  1027   0.100248E+04   0.337378E+02   0.995009E-03  -0.726617E+02
  1028   0.100519E+04   0.334665E+02   0.993090E-03  -0.733085E+02
  1029   0.100798E+04   0.331924E+02   0.991155E-03  -0.739306E+02
  1030   0.101081E+04   0.329158E+02   0.989206E-03  -0.745283E+02
  1031   0.101370E+04   0.326366E+02   0.987241E-03  -0.751020E+02
  1032   0.101663E+04   0.323550E+02   0.985260E-03  -0.756519E+02
  1033   0.101963E+04   0.320710E+02   0.983262E-03  -0.761780E+02
  1034   0.102267E+04   0.317848E+02   0.981246E-03  -0.766802E+02
  1035   0.102576E+04   0.314966E+02   0.979213E-03  -0.771578E+02
  1036   0.102889E+04   0.312064E+02   0.977160E-03  -0.776106E+02
  1037   0.103204E+04   0.309146E+02   0.975088E-03  -0.780379E+02
  1038   0.103524E+04   0.306212E+02   0.972997E-03  -0.784395E+02
  1039   0.103847E+04   0.303265E+02   0.970884E-03  -0.788150E+02
  1040   0.104171E+04   0.300304E+02   0.968751E-03  -0.791637E+02
  1041   0.104499E+04   0.297332E+02   0.966596E-03  -0.794860E+02
  1042   0.104828E+04   0.294348E+02   0.964418E-03  -0.797818E+02
  1043   0.105159E+04   0.291353E+02   0.962217E-03  -0.800511E+02
  1044   0.105492E+04   0.288349E+02   0.959993E-03  -0.802947E+02
  1045   0.105826E+04   0.285334E+02   0.957745E-03  -0.805121E+02
  1046   0.106161E+04   0.282310E+02   0.955471E-03  -0.807041E+02
  1047   0.106497E+04   0.279278E+02   0.953172E-03  -0.808702E+02
  1048   0.106834E+04   0.276239E+02   0.950847E-03  -0.810107E+02
  1049   0.107171E+04   0.273196E+02   0.948496E-03  -0.811249E+02
  1050   0.107508E+04   0.270151E+02   0.946117E-03  -0.812146E+02
  1051   0.107845E+04   0.267107E+02   0.943710E-03  -0.812792E+02
  1052   0.108181E+04   0.264065E+02   0.941277E-03  -0.813182E+02
  1053   0.108516E+04   0.261027E+02   0.938818E-03  -0.813316E+02
  1054   0.108851E+04   0.257995E+02   0.936334E-03  -0.813198E+02
  1055   0.109185E+04   0.254970E+02   0.933828E-03  -0.812836E+02
  1056   0.109516E+04   0.251952E+02   0.931299E-03  -0.812224E+02
  1057   0.109847E+04   0.248943E+02   0.928749E-03  -0.811357E+02
  1058   0.110175E+04   0.245942E+02   0.926179E-03  -0.810252E+02
  1059   0.110501E+04   0.242951E+02   0.923591E-03  -0.808896E+02
  1060   0.110825E+04   0.239971E+02   0.920986E-03  -0.807289E+02
  1061   0.111147E+04   0.237002E+02   0.918364E-03  -0.805450E+02
  1062   0.111467E+04   0.234046E+02   0.915727E-03  -0.803357E+02
  1063   0.111784E+04   0.231103E+02   0.913076E-03  -0.801034E+02
  1064   0.112097E+04   0.228174E+02   0.910412E-03  -0.798469E+02
  1065   0.112408E+04   0.225260E+02   0.907736E-03  -0.795663E+02
  1066   0.112715E+04   0.222361E+02   0.905050E-03  -0.792632E+02
  1067   0.113018E+04   0.219480E+02   0.902355E-03  -0.789365E+02
  1068   0.113319E+04   0.216616E+02   0.899651E-03  -0.785869E+02
  1069   0.113615E+04   0.213772E+02   0.896941E-03  -0.782147E+02
  1070   0.113907E+04   0.210947E+02   0.894225E-03  -0.778201E+02
  1071   0.114195E+04   0.208143E+02   0.891504E-03  -0.774032E+02
  1072   0.114479E+04   0.205361E+02   0.888779E-03  -0.769649E+02
  1073   0.114757E+04   0.202603E+02   0.886052E-03  -0.765048E+02
  1074   0.115031E+04   0.199869E+02   0.883324E-03  -0.760236E+02
  1075   0.115300E+04   0.197161E+02   0.880596E-03  -0.755217E+02
  1076   0.115564E+04   0.194479E+02   0.877869E-03  -0.749983E+02
  1077   0.115822E+04   0.191824E+02   0.875145E-03  -0.744553E+02
  1078   0.116075E+04   0.189197E+02   0.872424E-03  -0.738927E+02
  1079   0.116322E+04   0.186600E+02   0.869707E-03  -0.733100E+02
  1080   0.116564E+04   0.184033E+02   0.866997E-03  -0.727088E+02
  1081   0.116799E+04   0.181498E+02   0.864293E-03  -0.720879E+02
  1082   0.117028E+04   0.178995E+02   0.861597E-03  -0.714490E+02
  1083   0.117251E+04   0.176524E+02   0.858911E-03  -0.707921E+02
  1084   0.117467E+04   0.174088E+02   0.856235E-03  -0.701175E+02
  1085   0.117677E+04   0.171687E+02   0.853571E-03  -0.694262E+02
  1086   0.117880E+04   0.169322E+02   0.850920E-03  -0.687167E+02
  1087   0.118076E+04   0.166992E+02   0.848282E-03  -0.679915E+02
  1088   0.118264E+04   0.164700E+02   0.845660E-03  -0.672500E+02
  1089   0.118445E+04   0.162447E+02   0.843053E-03  -0.664924E+02
  1090   0.118619E+04   0.160232E+02   0.840465E-03  -0.657197E+02
  1091   0.118785E+04   0.158058E+02   0.837894E-03  -0.649328E+02
  1092   0.118944E+04   0.155924E+02   0.835344E-03  -0.641310E+02
  1093   0.119094E+04   0.153833E+02   0.832815E-03  -0.633160E+02
  1094   0.119237E+04   0.151784E+02   0.830307E-03  -0.624874E+02
  1095   0.119371E+04   0.149780E+02   0.827823E-03  -0.616467E+02
  1096   0.119498E+04   0.147820E+02   0.825363E-03  -0.607934E+02
  1097   0.119616E+04   0.145906E+02   0.822929E-03  -0.599284E+02
  1098   0.119726E+04   0.144038E+02   0.820522E-03  -0.590527E+02
  1099   0.119827E+04   0.142217E+02   0.818142E-03  -0.581663E+02
  1100   0.119921E+04   0.140444E+02   0.815791E-03  -0.572703E+02
  1101   0.120004E+04   0.138718E+02   0.813471E-03  -0.563640E+02
  1102   0.120080E+04   0.137042E+02   0.811180E-03  -0.554490E+02
  1103   0.120146E+04   0.135414E+02   0.808919E-03  -0.545244E+02
  1104   0.120204E+04   0.133836E+02   0.806686E-03  -0.535917E+02
  1105   0.120253E+04   0.132308E+02   0.804482E-03  -0.526509E+02
  1106   0.120293E+04   0.130829E+02   0.802306E-03  -0.517024E+02
  1107   0.120324E+04   0.129401E+02   0.800158E-03  -0.507466E+02
  1108   0.120345E+04   0.128024E+02   0.798037E-03  -0.497839E+02
  1109   0.120358E+04   0.126698E+02   0.795942E-03  -0.488147E+02
  1110   0.120361E+04   0.125424E+02   0.793874E-03  -0.478394E+02
  1111   0.120356E+04   0.124202E+02   0.791832E-03  -0.468586E+02
  1112   0.120341E+04   0.123030E+02   0.789815E-03  -0.458723E+02
  1113   0.120317E+04   0.121912E+02   0.787824E-03  -0.448814E+02
  1114   0.120284E+04   0.120847E+02   0.785857E-03  -0.438861E+02
  1115   0.120242E+04   0.119833E+02   0.783914E-03  -0.428868E+02
  1116   0.120191E+04   0.118873E+02   0.781995E-03  -0.418840E+02
  1117   0.120130E+04   0.117965E+02   0.780099E-03  -0.408782E+02
  1118   0.120061E+04   0.117111E+02   0.778226E-03  -0.398696E+02
  1119   0.119982E+04   0.116311E+02   0.776376E-03  -0.388589E+02
  1120   0.119894E+04   0.115562E+02   0.774548E-03  -0.378462E+02
  1121   0.119797E+04   0.114868E+02   0.772741E-03  -0.368323E+02
  1122   0.119691E+04   0.114227E+02   0.770955E-03  -0.358174E+02
  1123   0.119575E+04   0.113640E+02   0.769190E-03  -0.348020E+02
  1124   0.119451E+04   0.113106E+02   0.767446E-03  -0.337866E+02
  1125   0.119318E+04   0.112626E+02   0.765721E-03  -0.327715E+02
  1126   0.119174E+04   0.112198E+02   0.764016E-03  -0.317573E+02
  1127   0.119023E+04   0.111825E+02   0.762330E-03  -0.307445E+02
  1128   0.118862E+04   0.111505E+02   0.760662E-03  -0.297337E+02
  1129   0.118692E+04   0.111238E+02   0.759013E-03  -0.287253E+02
  1130   0.118515E+04   0.111025E+02   0.757381E-03  -0.277198E+02
  1131   0.118328E+04   0.110864E+02   0.755766E-03  -0.267177E+02
  1132   0.118132E+04   0.110757E+02   0.754169E-03  -0.257194E+02
  1133   0.117928E+04   0.110703E+02   0.752587E-03  -0.247254E+02
  1134   0.117716E+04   0.110702E+02   0.751022E-03  -0.237362E+02
  1135   0.117495E+04   0.110752E+02   0.749472E-03  -0.227522E+02
  1136   0.117266E+04   0.110855E+02   0.747938E-03  -0.217738E+02
  1137   0.117028E+04   0.111009E+02   0.746418E-03  -0.208015E+02
  1138   0.116782E+04   0.111215E+02   0.744912E-03  -0.198357E+02
  1139   0.116529E+04   0.111472E+02   0.743421E-03  -0.188768E+02
  1140   0.116266E+04   0.111779E+02   0.741942E-03  -0.179254E+02
  1141   0.115997E+04   0.112137E+02   0.740477E-03  -0.169820E+02
  1142   0.115719E+04   0.112545E+02   0.739024E-03  -0.160470E+02
  1143   0.115434E+04   0.113002E+02   0.737584E-03  -0.151208E+02
  1144   0.115140E+04   0.113509E+02   0.736155E-03  -0.142041E+02
  1145   0.114840E+04   0.114064E+02   0.734737E-03  -0.132971E+02
  1146   0.114532E+04   0.114668E+02   0.733330E-03  -0.124004E+02
  1147   0.114217E+04   0.115320E+02   0.731933E-03  -0.115144E+02
  1148   0.113894E+04   0.116018E+02   0.730547E-03  -0.106395E+02
  1149   0.113565E+04   0.116763E+02   0.729170E-03  -0.977630E+01
  1150   0.113228E+04   0.117554E+02   0.727802E-03  -0.892505E+01
  1151   0.112885E+04   0.118390E+02   0.726442E-03  -0.808621E+01
  1152   0.112535E+04   0.119272E+02   0.725091E-03  -0.726015E+01
  1153   0.112180E+04   0.120198E+02   0.723748E-03  -0.644707E+01
  1154   0.111817E+04   0.121168E+02   0.722412E-03  -0.564725E+01
  1155   0.111448E+04   0.122181E+02   0.721083E-03  -0.486096E+01
  1156   0.111072E+04   0.123237E+02   0.719760E-03  -0.408856E+01
  1157   0.110691E+04   0.124335E+02   0.718444E-03  -0.333016E+01
  1158   0.110303E+04   0.125476E+02   0.717133E-03  -0.258619E+01
  1159   0.109911E+04   0.126658E+02   0.715827E-03  -0.185685E+01
  1160   0.109512E+04   0.127880E+02   0.714526E-03  -0.114234E+01
  1161   0.109108E+04   0.129143E+02   0.713229E-03  -0.442943E+00
  1162   0.108699E+04   0.130445E+02   0.711936E-03   0.241225E+00
  1163   0.108284E+04   0.131785E+02   0.710646E-03   0.909886E+00
  1164   0.107865E+04   0.133164E+02   0.709360E-03   0.156277E+01
  1165   0.107441E+04   0.134579E+02   0.708075E-03   0.219974E+01
  1166   0.107011E+04   0.136032E+02   0.706793E-03   0.282053E+01
  1167   0.106577E+04   0.137520E+02   0.705513E-03   0.342501E+01
  1168   0.106138E+04   0.139043E+02   0.704234E-03   0.401291E+01
  1169   0.105695E+04   0.140601E+02   0.702955E-03   0.458409E+01
  1170   0.105248E+04   0.142192E+02   0.701677E-03   0.513837E+01
  1171   0.104796E+04   0.143816E+02   0.700398E-03   0.567547E+01
  1172   0.104341E+04   0.145471E+02   0.699119E-03   0.619532E+01
  1173   0.103882E+04   0.147157E+02   0.697839E-03   0.669767E+01
  1174   0.103420E+04   0.148874E+02   0.696558E-03   0.718234E+01
  1175   0.102954E+04   0.150620E+02   0.695275E-03   0.764925E+01
  1176   0.102485E+04   0.152393E+02   0.693989E-03   0.809823E+01
  1177   0.102013E+04   0.154194E+02   0.692700E-03   0.852917E+01
  1178   0.101537E+04   0.156022E+02   0.691409E-03   0.894190E+01
  1179   0.101060E+04   0.157875E+02   0.690113E-03   0.933631E+01
  1180   0.100580E+04   0.159753E+02   0.688814E-03   0.971225E+01
  1181   0.100096E+04   0.161653E+02   0.687510E-03   0.100696E+02
  1182   0.996115E+03   0.163577E+02   0.686201E-03   0.104083E+02
  1183   0.991247E+03   0.165522E+02   0.684887E-03   0.107282E+02
  1184   0.986360E+03   0.167487E+02   0.683567E-03   0.110292E+02
  1185   0.981454E+03   0.169471E+02   0.682240E-03   0.113113E+02
  1186   0.976530E+03   0.171474E+02   0.680907E-03   0.115742E+02
  1187   0.971596E+03   0.173493E+02   0.679567E-03   0.118180E+02
  1188   0.966652E+03   0.175529E+02   0.678219E-03   0.120425E+02
  1189   0.961699E+03   0.177580E+02   0.676863E-03   0.122478E+02
  1190   0.956729E+03   0.179644E+02   0.675498E-03   0.124338E+02
  1191   0.951765E+03   0.181721E+02   0.674125E-03   0.126005E+02
  1192   0.946792E+03   0.183810E+02   0.672742E-03   0.127478E+02
  1193   0.941819E+03   0.185909E+02   0.671349E-03   0.128758E+02
  1194   0.936853E+03   0.188017E+02   0.669946E-03   0.129843E+02
  1195   0.931886E+03   0.190133E+02   0.668533E-03   0.130735E+02
  1196   0.926920E+03   0.192256E+02   0.667108E-03   0.131433E+02
  1197   0.921963E+03   0.194385E+02   0.665672E-03   0.131938E+02
  1198   0.917021E+03   0.196518E+02   0.664223E-03   0.132249E+02
  1199   0.912087E+03   0.198654E+02   0.662762E-03   0.132367E+02
  1200   0.907163E+03   0.200792E+02   0.661289E-03   0.132293E+02
  1201   0.902256E+03   0.202931E+02   0.659802E-03   0.132025E+02
  1202   0.897365E+03   0.205070E+02   0.658302E-03   0.131566E+02
  1203   0.892490E+03   0.207207E+02   0.656790E-03   0.130916E+02
  1204   0.887639E+03   0.209344E+02   0.655266E-03   0.130076E+02
  1205   0.882802E+03   0.211477E+02   0.653731E-03   0.129045E+02
  1206   0.877988E+03   0.213608E+02   0.652185E-03   0.127827E+02
  1207   0.873195E+03   0.215734E+02   0.650629E-03   0.126420E+02
  1208   0.868431E+03   0.217856E+02   0.649063E-03   0.124827E+02
  1209   0.863695E+03   0.219972E+02   0.647488E-03   0.123048E+02
  1210   0.858980E+03   0.222081E+02   0.645903E-03   0.121085E+02
  1211   0.854292E+03   0.224183E+02   0.644311E-03   0.118939E+02
  1212   0.849639E+03   0.226276E+02   0.642711E-03   0.116613E+02
  1213   0.845012E+03   0.228361E+02   0.641103E-03   0.114106E+02
  1214   0.840418E+03   0.230437E+02   0.639489E-03   0.111421E+02
  1215   0.835865E+03   0.232501E+02   0.637868E-03   0.108560E+02
  1216   0.831337E+03   0.234555E+02   0.636241E-03   0.105523E+02
  1217   0.826849E+03   0.236595E+02   0.634610E-03   0.102313E+02
  1218   0.822400E+03   0.238623E+02   0.632973E-03   0.989322E+01
  1219   0.817990E+03   0.240636E+02   0.631332E-03   0.953804E+01
  1220   0.813610E+03   0.242634E+02   0.629688E-03   0.916619E+01
  1221   0.809284E+03   0.244617E+02   0.628040E-03   0.877760E+01
  1222   0.804987E+03   0.246582E+02   0.626389E-03   0.837265E+01
  1223   0.800742E+03   0.248530E+02   0.624737E-03   0.795157E+01
  1224   0.796534E+03   0.250460E+02   0.623082E-03   0.751454E+01
  1225   0.792377E+03   0.252371E+02   0.621426E-03   0.706199E+01
  1226   0.788262E+03   0.254261E+02   0.619770E-03   0.659410E+01
  1227   0.784198E+03   0.256131E+02   0.618113E-03   0.611109E+01
  1228   0.780184E+03   0.257979E+02   0.616456E-03   0.561343E+01
