#    L    TT             EE             TE             PP             TP          
   731   0.205205E+04   0.283934E+02  -0.130677E+03   0.277805E+06  -0.208442E-04
   732   0.206062E+04   0.281315E+02  -0.130851E+03   0.277122E+06  -0.198376E-04
   733   0.206921E+04   0.278674E+02  -0.130990E+03   0.276441E+06  -0.187888E-04
   734   0.207779E+04   0.276011E+02  -0.131091E+03   0.275762E+06  -0.177033E-04
   735   0.208636E+04   0.273330E+02  -0.131155E+03   0.275086E+06  -0.165869E-04
   736   0.209493E+04   0.270631E+02  -0.131182E+03   0.274412E+06  -0.154453E-04
   737   0.210349E+04   0.267914E+02  -0.131172E+03   0.273741E+06  -0.142841E-04
   738   0.211202E+04   0.265183E+02  -0.131126E+03   0.273073E+06  -0.131091E-04
   739   0.212054E+04   0.262437E+02  -0.131041E+03   0.272406E+06  -0.119259E-04
   740   0.212902E+04   0.259679E+02  -0.130919E+03   0.271743E+06  -0.107402E-04
   741   0.213747E+04   0.256910E+02  -0.130760E+03   0.271081E+06  -0.955774E-05
   742   0.214588E+04   0.254132E+02  -0.130564E+03   0.270422E+06  -0.838420E-05
   743   0.215425E+04   0.251345E+02  -0.130330E+03   0.269766E+06  -0.722528E-05
   744   0.216257E+04   0.248552E+02  -0.130060E+03   0.269111E+06  -0.608666E-05
   745   0.217083E+04   0.245755E+02  -0.129752E+03   0.268459E+06  -0.497403E-05
   746   0.217903E+04   0.242954E+02  -0.129408E+03   0.267810E+06  -0.389308E-05
   747   0.218717E+04   0.240151E+02  -0.129026E+03   0.267163E+06  -0.284951E-05
   748   0.219524E+04   0.237347E+02  -0.128608E+03   0.266518E+06  -0.184901E-05
   749   0.220324E+04   0.234544E+02  -0.128153E+03   0.265875E+06  -0.897280E-06
   750   0.221116E+04   0.231743E+02  -0.127663E+03   0.265235E+06   0.000000E+00
   751   0.221900E+04   0.228946E+02  -0.127135E+03   0.264596E+06   0.838335E-06
   752   0.222674E+04   0.226154E+02  -0.126571E+03   0.263961E+06   0.161805E-05
   753   0.223440E+04   0.223367E+02  -0.125972E+03   0.263327E+06   0.234066E-05
   754   0.224197E+04   0.220586E+02  -0.125337E+03   0.262696E+06   0.300771E-05
   755   0.224944E+04   0.217815E+02  -0.124666E+03   0.262067E+06   0.362071E-05
   756   0.225681E+04   0.215052E+02  -0.123961E+03   0.261440E+06   0.418118E-05
   757   0.226409E+04   0.212301E+02  -0.123220E+03   0.260815E+06   0.469066E-05
   758   0.227127E+04   0.209562E+02  -0.122446E+03   0.260192E+06   0.515067E-05
   759   0.227835E+04   0.206836E+02  -0.121638E+03   0.259572E+06   0.556274E-05
   760   0.228532E+04   0.204125E+02  -0.120796E+03   0.258954E+06   0.592838E-05
   761   0.229218E+04   0.201430E+02  -0.119920E+03   0.258338E+06   0.624913E-05
   762   0.229892E+04   0.198751E+02  -0.119011E+03   0.257724E+06   0.652652E-05
   763   0.230556E+04   0.196090E+02  -0.118069E+03   0.257112E+06   0.676205E-05
   764   0.231207E+04   0.193448E+02  -0.117094E+03   0.256503E+06   0.695727E-05
   765   0.231845E+04   0.190826E+02  -0.116087E+03   0.255895E+06   0.711369E-05
   766   0.232470E+04   0.188225E+02  -0.115046E+03   0.255290E+06   0.723285E-05
   767   0.233082E+04   0.185645E+02  -0.113974E+03   0.254686E+06   0.731626E-05
   768   0.233680E+04   0.183089E+02  -0.112869E+03   0.254085E+06   0.736546E-05
   769   0.234263E+04   0.180558E+02  -0.111733E+03   0.253486E+06   0.738196E-05
   770   0.234833E+04   0.178053E+02  -0.110567E+03   0.252889E+06   0.736730E-05
   771   0.235387E+04   0.175574E+02  -0.109371E+03   0.252294E+06   0.732299E-05
   772   0.235926E+04   0.173124E+02  -0.108145E+03   0.251701E+06   0.725057E-05
   773   0.236449E+04   0.170704E+02  -0.106890E+03   0.251110E+06   0.715155E-05
   774   0.236957E+04   0.168315E+02  -0.105606E+03   0.250522E+06   0.702747E-05
   775   0.237448E+04   0.165958E+02  -0.104295E+03   0.249935E+06   0.687985E-05
   776   0.237923E+04   0.163635E+02  -0.102957E+03   0.249350E+06   0.671021E-05
   777   0.238383E+04   0.161346E+02  -0.101592E+03   0.248767E+06   0.652009E-05
   778   0.238826E+04   0.159092E+02  -0.100201E+03   0.248186E+06   0.631099E-05
   779   0.239254E+04   0.156874E+02  -0.987850E+02   0.247608E+06   0.608446E-05
   780   0.239664E+04   0.154694E+02  -0.973450E+02   0.247031E+06   0.584202E-05
   781   0.240060E+04   0.152553E+02  -0.958809E+02   0.246456E+06   0.558518E-05
   782   0.240437E+04   0.150450E+02  -0.943936E+02   0.245883E+06   0.531548E-05
   783   0.240799E+04   0.148388E+02  -0.928825E+02   0.245312E+06   0.503444E-05
   784   0.241143E+04   0.146368E+02  -0.913493E+02   0.244743E+06   0.474359E-05
   785   0.241469E+04   0.144389E+02  -0.897934E+02   0.244175E+06   0.444445E-05
   786   0.241776E+04   0.142453E+02  -0.882149E+02   0.243610E+06   0.413855E-05
   787   0.242064E+04   0.140561E+02  -0.866156E+02   0.243047E+06   0.382741E-05
   788   0.242334E+04   0.138713E+02  -0.849940E+02   0.242485E+06   0.351256E-05
   789   0.242583E+04   0.136912E+02  -0.833527E+02   0.241926E+06   0.319552E-05
   790   0.242814E+04   0.135158E+02  -0.816910E+02   0.241368E+06   0.287782E-05
   791   0.243025E+04   0.133453E+02  -0.800121E+02   0.240812E+06   0.256099E-05
   792   0.243216E+04   0.131798E+02  -0.783155E+02   0.240258E+06   0.224654E-05
   793   0.243387E+04   0.130195E+02  -0.766027E+02   0.239706E+06   0.193601E-05
   794   0.243538E+04   0.128643E+02  -0.748747E+02   0.239155E+06   0.163091E-05
   795   0.243669E+04   0.127146E+02  -0.731331E+02   0.238606E+06   0.133279E-05
   796   0.243779E+04   0.125704E+02  -0.713774E+02   0.238060E+06   0.104315E-05
   797   0.243870E+04   0.124315E+02  -0.696093E+02   0.237515E+06   0.763524E-06
   798   0.243941E+04   0.122982E+02  -0.678289E+02   0.236971E+06   0.495442E-06
   799   0.243992E+04   0.121705E+02  -0.660371E+02   0.236430E+06   0.240425E-06
   800   0.244024E+04   0.120484E+02  -0.642333E+02   0.235890E+06   0.000000E+00
   801   0.244035E+04   0.119319E+02  -0.624200E+02   0.235352E+06  -0.224631E-06
   802   0.244026E+04   0.118211E+02  -0.605963E+02   0.234816E+06  -0.433555E-06
   803   0.243997E+04   0.117160E+02  -0.587631E+02   0.234282E+06  -0.627179E-06
   804   0.243949E+04   0.116167E+02  -0.569217E+02   0.233749E+06  -0.805913E-06
   805   0.243879E+04   0.115233E+02  -0.550714E+02   0.233218E+06  -0.970165E-06
   806   0.243787E+04   0.114359E+02  -0.532144E+02   0.232689E+06  -0.112034E-05
   807   0.243674E+04   0.113545E+02  -0.513492E+02   0.232161E+06  -0.125686E-05
   808   0.243539E+04   0.112792E+02  -0.494787E+02   0.231635E+06  -0.138012E-05
   809   0.243383E+04   0.112101E+02  -0.476021E+02   0.231111E+06  -0.149053E-05
   810   0.243204E+04   0.111473E+02  -0.457202E+02   0.230588E+06  -0.158851E-05
   811   0.243003E+04   0.110906E+02  -0.438346E+02   0.230068E+06  -0.167445E-05
   812   0.242782E+04   0.110401E+02  -0.419459E+02   0.229548E+06  -0.174877E-05
   813   0.242540E+04   0.109958E+02  -0.400550E+02   0.229031E+06  -0.181189E-05
   814   0.242278E+04   0.109577E+02  -0.381629E+02   0.228515E+06  -0.186419E-05
   815   0.241997E+04   0.109258E+02  -0.362703E+02   0.228001E+06  -0.190611E-05
   816   0.241696E+04   0.109001E+02  -0.343782E+02   0.227488E+06  -0.193804E-05
   817   0.241376E+04   0.108806E+02  -0.324870E+02   0.226977E+06  -0.196039E-05
   818   0.241037E+04   0.108673E+02  -0.305969E+02   0.226468E+06  -0.197357E-05
   819   0.240677E+04   0.108603E+02  -0.287084E+02   0.225960E+06  -0.197799E-05
   820   0.240296E+04   0.108596E+02  -0.268219E+02   0.225454E+06  -0.197406E-05
   821   0.239894E+04   0.108652E+02  -0.249377E+02   0.224950E+06  -0.196219E-05
   822   0.239470E+04   0.108771E+02  -0.230560E+02   0.224447E+06  -0.194278E-05
   823   0.239024E+04   0.108954E+02  -0.211775E+02   0.223946E+06  -0.191625E-05
   824   0.238558E+04   0.109200E+02  -0.193030E+02   0.223446E+06  -0.188301E-05
   825   0.238071E+04   0.109510E+02  -0.174338E+02   0.222948E+06  -0.184345E-05
   826   0.237563E+04   0.109883E+02  -0.155709E+02   0.222451E+06  -0.179800E-05
   827   0.237037E+04   0.110318E+02  -0.137157E+02   0.221956E+06  -0.174705E-05
   828   0.236491E+04   0.110816E+02  -0.118690E+02   0.221463E+06  -0.169103E-05
   829   0.235928E+04   0.111376E+02  -0.100321E+02   0.220971E+06  -0.163033E-05
   830   0.235347E+04   0.111998E+02  -0.820612E+01   0.220481E+06  -0.156536E-05
   831   0.234749E+04   0.112682E+02  -0.639127E+01   0.219992E+06  -0.149654E-05
   832   0.234133E+04   0.113428E+02  -0.458809E+01   0.219504E+06  -0.142428E-05
   833   0.233499E+04   0.114236E+02  -0.279677E+01   0.219019E+06  -0.134898E-05
   834   0.232846E+04   0.115105E+02  -0.101766E+01   0.218534E+06  -0.127104E-05
   835   0.232175E+04   0.116035E+02   0.748831E+00   0.218052E+06  -0.119089E-05
   836   0.231484E+04   0.117027E+02   0.250250E+01   0.217570E+06  -0.110892E-05
   837   0.230774E+04   0.118080E+02   0.424278E+01   0.217091E+06  -0.102555E-05
   838   0.230046E+04   0.119193E+02   0.596896E+01   0.216612E+06  -0.941188E-06
   839   0.229298E+04   0.120366E+02   0.767995E+01   0.216135E+06  -0.856238E-06
   840   0.228535E+04   0.121598E+02   0.937489E+01   0.215660E+06  -0.771111E-06
   841   0.227754E+04   0.122888E+02   0.110527E+02   0.215186E+06  -0.686215E-06
   842   0.226957E+04   0.124235E+02   0.127125E+02   0.214714E+06  -0.601959E-06
   843   0.226145E+04   0.125638E+02   0.143533E+02   0.214243E+06  -0.518752E-06
   844   0.225319E+04   0.127097E+02   0.159741E+02   0.213773E+06  -0.437002E-06
   845   0.224477E+04   0.128611E+02   0.175745E+02   0.213305E+06  -0.357119E-06
   846   0.223621E+04   0.130180E+02   0.191537E+02   0.212838E+06  -0.279511E-06
   847   0.222749E+04   0.131804E+02   0.207114E+02   0.212373E+06  -0.204586E-06
   848   0.221863E+04   0.133483E+02   0.222468E+02   0.211909E+06  -0.132753E-06
   849   0.220962E+04   0.135216E+02   0.237596E+02   0.211446E+06  -0.644218E-07
   850   0.220045E+04   0.137003E+02   0.252492E+02   0.210985E+06   0.000000E+00
   851   0.219113E+04   0.138844E+02   0.267150E+02   0.210526E+06   0.601898E-07
   852   0.218167E+04   0.140738E+02   0.281568E+02   0.210067E+06   0.116171E-06
   853   0.217206E+04   0.142683E+02   0.295741E+02   0.209610E+06   0.168052E-06
   854   0.216232E+04   0.144678E+02   0.309668E+02   0.209155E+06   0.215944E-06
   855   0.215245E+04   0.146722E+02   0.323345E+02   0.208700E+06   0.259955E-06
   856   0.214245E+04   0.148813E+02   0.336769E+02   0.208248E+06   0.300195E-06
   857   0.213234E+04   0.150950E+02   0.349937E+02   0.207796E+06   0.336774E-06
   858   0.212212E+04   0.153133E+02   0.362846E+02   0.207346E+06   0.369802E-06
   859   0.211178E+04   0.155361E+02   0.375489E+02   0.206897E+06   0.399387E-06
   860   0.210134E+04   0.157633E+02   0.387861E+02   0.206450E+06   0.425639E-06
   861   0.209080E+04   0.159948E+02   0.399954E+02   0.206003E+06   0.448668E-06
   862   0.208015E+04   0.162307E+02   0.411761E+02   0.205559E+06   0.468583E-06
   863   0.206940E+04   0.164709E+02   0.423277E+02   0.205115E+06   0.485493E-06
   864   0.205855E+04   0.167153E+02   0.434493E+02   0.204673E+06   0.499510E-06
   865   0.204760E+04   0.169640E+02   0.445406E+02   0.204232E+06   0.510740E-06
   866   0.203657E+04   0.172167E+02   0.456014E+02   0.203792E+06   0.519295E-06
   867   0.202544E+04   0.174734E+02   0.466318E+02   0.203354E+06   0.525284E-06
   868   0.201421E+04   0.177339E+02   0.476317E+02   0.202917E+06   0.528816E-06
   869   0.200290E+04   0.179982E+02   0.486014E+02   0.202481E+06   0.530001E-06
   870   0.199150E+04   0.182662E+02   0.495407E+02   0.202047E+06   0.528948E-06
   871   0.198001E+04   0.185376E+02   0.504497E+02   0.201614E+06   0.525767E-06
   872   0.196845E+04   0.188123E+02   0.513285E+02   0.201182E+06   0.520567E-06
   873   0.195681E+04   0.190902E+02   0.521766E+02   0.200752E+06   0.513458E-06
   874   0.194510E+04   0.193713E+02   0.529939E+02   0.200322E+06   0.504550E-06
   875   0.193331E+04   0.196553E+02   0.537798E+02   0.199894E+06   0.493951E-06
   876   0.192148E+04   0.199422E+02   0.545341E+02   0.199468E+06   0.481772E-06
   877   0.190958E+04   0.202317E+02   0.552564E+02   0.199042E+06   0.468121E-06
   878   0.189764E+04   0.205237E+02   0.559463E+02   0.198618E+06   0.453109E-06
   879   0.188565E+04   0.208181E+02   0.566035E+02   0.198195E+06   0.436845E-06
   880   0.187363E+04   0.211148E+02   0.572278E+02   0.197773E+06   0.419438E-06
   881   0.186156E+04   0.214136E+02   0.578187E+02   0.197352E+06   0.400998E-06
   882   0.184947E+04   0.217146E+02   0.583761E+02   0.196933E+06   0.381634E-06
   883   0.183734E+04   0.220174E+02   0.588996E+02   0.196515E+06   0.361457E-06
   884   0.182517E+04   0.223222E+02   0.593891E+02   0.196098E+06   0.340575E-06
   885   0.181298E+04   0.226288E+02   0.598440E+02   0.195682E+06   0.319097E-06
   886   0.180076E+04   0.229369E+02   0.602644E+02   0.195268E+06   0.297135E-06
   887   0.178852E+04   0.232465E+02   0.606502E+02   0.194854E+06   0.274796E-06
   888   0.177626E+04   0.235576E+02   0.610015E+02   0.194442E+06   0.252191E-06
   889   0.176398E+04   0.238698E+02   0.613187E+02   0.194031E+06   0.229428E-06
   890   0.175170E+04   0.241831E+02   0.616017E+02   0.193622E+06   0.206618E-06
   891   0.173940E+04   0.244974E+02   0.618508E+02   0.193213E+06   0.183871E-06
   892   0.172711E+04   0.248124E+02   0.620662E+02   0.192806E+06   0.161294E-06
   893   0.171481E+04   0.251280E+02   0.622479E+02   0.192400E+06   0.138999E-06
   894   0.170252E+04   0.254440E+02   0.623960E+02   0.191995E+06   0.117094E-06
   895   0.169024E+04   0.257604E+02   0.625106E+02   0.191591E+06   0.956897E-07
   896   0.167797E+04   0.260769E+02   0.625918E+02   0.191188E+06   0.748946E-07
   897   0.166572E+04   0.263933E+02   0.626396E+02   0.190786E+06   0.548186E-07
   898   0.165349E+04   0.267096E+02   0.626541E+02   0.190386E+06   0.355711E-07
   899   0.164130E+04   0.270254E+02   0.626354E+02   0.189987E+06   0.172618E-07
   900   0.162913E+04   0.273407E+02   0.625835E+02   0.189589E+06   0.000000E+00
   901   0.161699E+04   0.276552E+02   0.624985E+02   0.189192E+06  -0.161278E-07
   902   0.160489E+04   0.279689E+02   0.623806E+02   0.188796E+06  -0.311278E-07
   903   0.159284E+04   0.282817E+02   0.622297E+02   0.188401E+06  -0.450294E-07
   904   0.158084E+04   0.285935E+02   0.620459E+02   0.188007E+06  -0.578619E-07
   905   0.156888E+04   0.289041E+02   0.618294E+02   0.187615E+06  -0.696547E-07
   906   0.155697E+04   0.292135E+02   0.615802E+02   0.187223E+06  -0.804371E-07
   907   0.154513E+04   0.295216E+02   0.612983E+02   0.186833E+06  -0.902385E-07
   908   0.153334E+04   0.298281E+02   0.609841E+02   0.186444E+06  -0.990881E-07
   909   0.152161E+04   0.301332E+02   0.606377E+02   0.186056E+06  -0.107015E-06
   910   0.150994E+04   0.304366E+02   0.602594E+02   0.185669E+06  -0.114050E-06
   911   0.149834E+04   0.307383E+02   0.598494E+02   0.185283E+06  -0.120220E-06
   912   0.148682E+04   0.310381E+02   0.594080E+02   0.184898E+06  -0.125556E-06
   913   0.147537E+04   0.313360E+02   0.589354E+02   0.184514E+06  -0.130088E-06
   914   0.146399E+04   0.316318E+02   0.584319E+02   0.184131E+06  -0.133843E-06
   915   0.145268E+04   0.319254E+02   0.578978E+02   0.183750E+06  -0.136852E-06
   916   0.144146E+04   0.322168E+02   0.573334E+02   0.183369E+06  -0.139145E-06
   917   0.143032E+04   0.325058E+02   0.567389E+02   0.182990E+06  -0.140749E-06
   918   0.141925E+04   0.327922E+02   0.561148E+02   0.182611E+06  -0.141696E-06
   919   0.140828E+04   0.330760E+02   0.554612E+02   0.182234E+06  -0.142013E-06
   920   0.139739E+04   0.333571E+02   0.547785E+02   0.181858E+06  -0.141731E-06
   921   0.138659E+04   0.336352E+02   0.540671E+02   0.181482E+06  -0.140879E-06
   922   0.137589E+04   0.339104E+02   0.533275E+02   0.181108E+06  -0.139486E-06
   923   0.136528E+04   0.341825E+02   0.525600E+02   0.180735E+06  -0.137581E-06
   924   0.135477E+04   0.344515E+02   0.517653E+02   0.180363E+06  -0.135194E-06
   925   0.134437E+04   0.347171E+02   0.509439E+02   0.179992E+06  -0.132354E-06
   926   0.133406E+04   0.349793E+02   0.500963E+02   0.179622E+06  -0.129090E-06
   927   0.132386E+04   0.352380E+02   0.492230E+02   0.179253E+06  -0.125433E-06
   928   0.131378E+04   0.354931E+02   0.483245E+02   0.178885E+06  -0.121410E-06
   929   0.130381E+04   0.357445E+02   0.474014E+02   0.178518E+06  -0.117052E-06
   930   0.129396E+04   0.359921E+02   0.464539E+02   0.178152E+06  -0.112388E-06
   931   0.128422E+04   0.362357E+02   0.454827E+02   0.177787E+06  -0.107447E-06
   932   0.127460E+04   0.364753E+02   0.444881E+02   0.177423E+06  -0.102259E-06
   933   0.126510E+04   0.367108E+02   0.434706E+02   0.177061E+06  -0.968521E-07
   934   0.125572E+04   0.369419E+02   0.424307E+02   0.176699E+06  -0.912567E-07
   935   0.124647E+04   0.371687E+02   0.413688E+02   0.176338E+06  -0.855019E-07
   936   0.123735E+04   0.373908E+02   0.402855E+02   0.175978E+06  -0.796170E-07
   937   0.122835E+04   0.376085E+02   0.391814E+02   0.175619E+06  -0.736313E-07
   938   0.121948E+04   0.378214E+02   0.380569E+02   0.175261E+06  -0.675743E-07
   939   0.121075E+04   0.380296E+02   0.369127E+02   0.174904E+06  -0.614751E-07
   940   0.120214E+04   0.382328E+02   0.357493E+02   0.174549E+06  -0.553633E-07
   941   0.119368E+04   0.384311E+02   0.345673E+02   0.174194E+06  -0.492680E-07
   942   0.118535E+04   0.386242E+02   0.333672E+02   0.173840E+06  -0.432187E-07
   943   0.117716E+04   0.388121E+02   0.321497E+02   0.173487E+06  -0.372447E-07
   944   0.116911E+04   0.389948E+02   0.309156E+02   0.173135E+06  -0.313754E-07
   945   0.116120E+04   0.391722E+02   0.296652E+02   0.172784E+06  -0.256400E-07
   946   0.115344E+04   0.393441E+02   0.283995E+02   0.172434E+06  -0.200680E-07
   947   0.114582E+04   0.395104E+02   0.271190E+02   0.172085E+06  -0.146886E-07
   948   0.113836E+04   0.396713E+02   0.258244E+02   0.171737E+06  -0.953126E-08
   949   0.113103E+04   0.398264E+02   0.245162E+02   0.171389E+06  -0.462528E-08
   950   0.112386E+04   0.399759E+02   0.231954E+02   0.171043E+06   0.000000E+00
   951   0.111684E+04   0.401194E+02   0.218623E+02   0.170698E+06   0.432143E-08
   952   0.110997E+04   0.402570E+02   0.205175E+02   0.170353E+06   0.834068E-08
   953   0.110325E+04   0.403888E+02   0.191615E+02   0.170010E+06   0.120656E-07
   954   0.109668E+04   0.405145E+02   0.177948E+02   0.169668E+06   0.155041E-07
   955   0.109026E+04   0.406342E+02   0.164178E+02   0.169326E+06   0.186639E-07
   956   0.108400E+04   0.407477E+02   0.150311E+02   0.168986E+06   0.215531E-07
   957   0.107790E+04   0.408552E+02   0.136350E+02   0.168646E+06   0.241793E-07
   958   0.107194E+04   0.409565E+02   0.122304E+02   0.168307E+06   0.265506E-07
   959   0.106614E+04   0.410516E+02   0.108179E+02   0.167969E+06   0.286747E-07
   960   0.106051E+04   0.411407E+02   0.939809E+01   0.167632E+06   0.305595E-07
   961   0.105502E+04   0.412236E+02   0.797151E+01   0.167296E+06   0.322129E-07
   962   0.104970E+04   0.413003E+02   0.653892E+01   0.166961E+06   0.336427E-07
   963   0.104453E+04   0.413709E+02   0.510094E+01   0.166627E+06   0.348569E-07
   964   0.103952E+04   0.414352E+02   0.365802E+01   0.166294E+06   0.358632E-07
   965   0.103466E+04   0.414934E+02   0.221073E+01   0.165962E+06   0.366695E-07
   966   0.102997E+04   0.415453E+02   0.759647E+00   0.165630E+06   0.372837E-07
   967   0.102543E+04   0.415910E+02  -0.694658E+00   0.165300E+06   0.377137E-07
   968   0.102104E+04   0.416304E+02  -0.215168E+01   0.164970E+06   0.379673E-07
   969   0.101682E+04   0.416634E+02  -0.361084E+01   0.164641E+06   0.380524E-07
   970   0.101275E+04   0.416901E+02  -0.507165E+01   0.164313E+06   0.379768E-07
   971   0.100883E+04   0.417106E+02  -0.653344E+01   0.163986E+06   0.377484E-07
   972   0.100507E+04   0.417246E+02  -0.799558E+01   0.163660E+06   0.373750E-07
   973   0.100147E+04   0.417323E+02  -0.945755E+01   0.163335E+06   0.368646E-07
   974   0.998020E+03   0.417339E+02  -0.109187E+02   0.163011E+06   0.362250E-07
   975   0.994720E+03   0.417290E+02  -0.123783E+02   0.162687E+06   0.354641E-07
   976   0.991571E+03   0.417179E+02  -0.138360E+02   0.162365E+06   0.345896E-07
   977   0.988580E+03   0.417004E+02  -0.152909E+02   0.162043E+06   0.336096E-07
   978   0.985739E+03   0.416768E+02  -0.167426E+02   0.161722E+06   0.325318E-07
   979   0.983046E+03   0.416469E+02  -0.181904E+02   0.161403E+06   0.313640E-07
   980   0.980507E+03   0.416108E+02  -0.196338E+02   0.161083E+06   0.301143E-07
   981   0.978115E+03   0.415686E+02  -0.210723E+02   0.160765E+06   0.287904E-07
   982   0.975868E+03   0.415202E+02  -0.225051E+02   0.160448E+06   0.274001E-07
   983   0.973764E+03   0.414658E+02  -0.239318E+02   0.160131E+06   0.259514E-07
   984   0.971811E+03   0.414053E+02  -0.253518E+02   0.159816E+06   0.244522E-07
   985   0.970000E+03   0.413387E+02  -0.267645E+02   0.159501E+06   0.229102E-07
   986   0.968329E+03   0.412661E+02  -0.281694E+02   0.159187E+06   0.213333E-07
   987   0.966806E+03   0.411875E+02  -0.295661E+02   0.158874E+06   0.197295E-07
   988   0.965421E+03   0.411029E+02  -0.309540E+02   0.158562E+06   0.181065E-07
   989   0.964173E+03   0.410123E+02  -0.323325E+02   0.158250E+06   0.164722E-07
   990   0.963062E+03   0.409158E+02  -0.337011E+02   0.157940E+06   0.148345E-07
   991   0.962086E+03   0.408132E+02  -0.350595E+02   0.157630E+06   0.132013E-07
   992   0.961251E+03   0.407049E+02  -0.364068E+02   0.157321E+06   0.115804E-07
   993   0.960542E+03   0.405907E+02  -0.377425E+02   0.157013E+06   0.997969E-08
   994   0.959973E+03   0.404707E+02  -0.390659E+02   0.156706E+06   0.840700E-08
   995   0.959527E+03   0.403451E+02  -0.403764E+02   0.156399E+06   0.687021E-08
   996   0.959211E+03   0.402138E+02  -0.416734E+02   0.156094E+06   0.537719E-08
   997   0.959023E+03   0.400769E+02  -0.429562E+02   0.155789E+06   0.393580E-08
   998   0.958963E+03   0.399345E+02  -0.442243E+02   0.155485E+06   0.255389E-08
   999   0.959022E+03   0.397867E+02  -0.454768E+02   0.155182E+06   0.123934E-08
  1000   0.959207E+03   0.396334E+02  -0.467131E+02   0.154880E+06   0.000000E+00
  1001   0.959501E+03   0.394748E+02  -0.479326E+02   0.154578E+06  -0.115792E-08
  1002   0.959919E+03   0.393108E+02  -0.491346E+02   0.154277E+06  -0.223488E-08
  1003   0.960446E+03   0.391415E+02  -0.503187E+02   0.153978E+06  -0.323297E-08
  1004   0.961088E+03   0.389669E+02  -0.514843E+02   0.153678E+06  -0.415430E-08
  1005   0.961831E+03   0.387870E+02  -0.526310E+02   0.153380E+06  -0.500098E-08
  1006   0.962689E+03   0.386020E+02  -0.537585E+02   0.153083E+06  -0.577513E-08
  1007   0.963647E+03   0.384120E+02  -0.548668E+02   0.152786E+06  -0.647883E-08
  1008   0.964711E+03   0.382174E+02  -0.559557E+02   0.152490E+06  -0.711420E-08
  1009   0.965882E+03   0.380181E+02  -0.570251E+02   0.152195E+06  -0.768336E-08
  1010   0.967144E+03   0.378146E+02  -0.580748E+02   0.151901E+06  -0.818839E-08
  1011   0.968511E+03   0.376067E+02  -0.591047E+02   0.151607E+06  -0.863142E-08
  1012   0.969969E+03   0.373948E+02  -0.601148E+02   0.151314E+06  -0.901454E-08
  1013   0.971516E+03   0.371789E+02  -0.611047E+02   0.151022E+06  -0.933987E-08
  1014   0.973168E+03   0.369588E+02  -0.620741E+02   0.150731E+06  -0.960951E-08
  1015   0.974902E+03   0.367346E+02  -0.630228E+02   0.150441E+06  -0.982556E-08
  1016   0.976732E+03   0.365063E+02  -0.639506E+02   0.150151E+06  -0.999014E-08
  1017   0.978658E+03   0.362737E+02  -0.648573E+02   0.149862E+06  -0.101054E-07
  1018   0.980664E+03   0.360369E+02  -0.657424E+02   0.149574E+06  -0.101733E-07
  1019   0.982757E+03   0.357959E+02  -0.666057E+02   0.149287E+06  -0.101961E-07
  1020   0.984938E+03   0.355508E+02  -0.674468E+02   0.149000E+06  -0.101758E-07
  1021   0.987199E+03   0.353018E+02  -0.682650E+02   0.148714E+06  -0.101146E-07
  1022   0.989538E+03   0.350491E+02  -0.690600E+02   0.148429E+06  -0.100146E-07
  1023   0.991941E+03   0.347928E+02  -0.698311E+02   0.148145E+06  -0.987785E-08
  1024   0.994422E+03   0.345332E+02  -0.705780E+02   0.147861E+06  -0.970647E-08
  1025   0.996959E+03   0.342705E+02  -0.712999E+02   0.147579E+06  -0.950257E-08
  1026   0.999565E+03   0.340049E+02  -0.719966E+02   0.147296E+06  -0.926827E-08
  1027   0.100223E+04   0.337363E+02  -0.726682E+02   0.147015E+06  -0.900566E-08
  1028   0.100494E+04   0.334650E+02  -0.733150E+02   0.146735E+06  -0.871686E-08
  1029   0.100773E+04   0.331909E+02  -0.739371E+02   0.146455E+06  -0.840397E-08
  1030   0.101056E+04   0.329142E+02  -0.745348E+02   0.146176E+06  -0.806910E-08
  1031   0.101345E+04   0.326351E+02  -0.751085E+02   0.145898E+06  -0.771435E-08
  1032   0.101639E+04   0.323535E+02  -0.756583E+02   0.145620E+06  -0.734184E-08
  1033   0.101938E+04   0.320695E+02  -0.761845E+02   0.145343E+06  -0.695367E-08
  1034   0.102242E+04   0.317833E+02  -0.766866E+02   0.145067E+06  -0.655194E-08
  1035   0.102551E+04   0.314950E+02  -0.771643E+02   0.144792E+06  -0.613876E-08
  1036   0.102864E+04   0.312049E+02  -0.776170E+02   0.144517E+06  -0.571624E-08
  1037   0.103180E+04   0.309131E+02  -0.780444E+02   0.144243E+06  -0.528649E-08
  1038   0.103500E+04   0.306197E+02  -0.784460E+02   0.143970E+06  -0.485161E-08
  1039   0.103823E+04   0.303249E+02  -0.788214E+02   0.143698E+06  -0.441372E-08
  1040   0.104148E+04   0.300288E+02  -0.791702E+02   0.143426E+06  -0.397490E-08
  1041   0.104475E+04   0.297316E+02  -0.794924E+02   0.143155E+06  -0.353728E-08
  1042   0.104805E+04   0.294332E+02  -0.797882E+02   0.142885E+06  -0.310296E-08
  1043   0.105135E+04   0.291338E+02  -0.800576E+02   0.142615E+06  -0.267405E-08
  1044   0.105468E+04   0.288333E+02  -0.803012E+02   0.142346E+06  -0.225265E-08
  1045   0.105802E+04   0.285318E+02  -0.805186E+02   0.142078E+06  -0.184087E-08
