#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.274758E+00   0.775763E+06   0.771962E+06  -0.336939E+00  -0.341405E+00   0.000000E+00   0.775125E+06   0.775125E+06   0.775125E+06  -0.174127E-01   0.385638E+06   0.385588E+06   0.598846E-01
   0.280168E+00   0.753002E+06   0.749199E+06  -0.314525E+00  -0.318694E+00   0.000000E+00   0.752364E+06   0.752364E+06   0.752364E+06  -0.169014E-01   0.374314E+06   0.374265E+06   0.582403E-01
   0.285578E+00   0.731254E+06   0.727460E+06  -0.293949E+00  -0.297845E+00   0.000000E+00   0.730617E+06   0.730617E+06   0.730617E+06  -0.164129E-01   0.363494E+06   0.363446E+06   0.565017E-01
   0.290988E+00   0.710991E+06   0.707238E+06  -0.275285E+00  -0.278934E+00   0.000000E+00   0.710361E+06   0.710361E+06   0.710361E+06  -0.159578E-01   0.353417E+06   0.353369E+06   0.544992E-01
   0.296398E+00   0.692471E+06   0.688797E+06  -0.258431E+00  -0.261856E+00   0.000000E+00   0.691854E+06   0.691854E+06   0.691854E+06  -0.155421E-01   0.344209E+06   0.344163E+06   0.521996E-01
   0.301808E+00   0.675650E+06   0.672092E+06  -0.243186E+00  -0.246409E+00   0.000000E+00   0.675052E+06   0.675052E+06   0.675052E+06  -0.151646E-01   0.335850E+06   0.335805E+06   0.496830E-01
   0.307218E+00   0.660216E+06   0.656796E+06  -0.229327E+00  -0.232366E+00   0.000000E+00   0.659642E+06   0.659642E+06   0.659642E+06  -0.148185E-01   0.328183E+06   0.328140E+06   0.470970E-01
   0.312628E+00   0.645732E+06   0.642455E+06  -0.216607E+00  -0.219478E+00   0.000000E+00   0.645182E+06   0.645182E+06   0.645182E+06  -0.144936E-01   0.320989E+06   0.320947E+06   0.446064E-01
   0.318038E+00   0.631782E+06   0.628635E+06  -0.204800E+00  -0.207514E+00   0.000000E+00   0.631253E+06   0.631253E+06   0.631253E+06  -0.141807E-01   0.314059E+06   0.314019E+06   0.423488E-01
   0.323448E+00   0.618038E+06   0.615000E+06  -0.193692E+00  -0.196259E+00   0.000000E+00   0.617528E+06   0.617528E+06   0.617528E+06  -0.138724E-01   0.307230E+06   0.307191E+06   0.404036E-01
   0.328858E+00   0.604292E+06   0.601334E+06  -0.183189E+00  -0.185617E+00   0.000000E+00   0.603795E+06   0.603795E+06   0.603795E+06  -0.135639E-01   0.300398E+06   0.300360E+06   0.387814E-01
   0.334268E+00   0.590488E+06   0.587585E+06  -0.173264E+00  -0.175561E+00   0.000000E+00   0.590001E+06   0.590001E+06   0.590001E+06  -0.132540E-01   0.293535E+06   0.293498E+06   0.374338E-01
   0.339678E+00   0.576743E+06   0.573876E+06  -0.163895E+00  -0.166067E+00   0.000000E+00   0.576262E+06   0.576262E+06   0.576262E+06  -0.129454E-01   0.286700E+06   0.286663E+06   0.362756E-01
   0.345088E+00   0.563276E+06   0.560438E+06  -0.155081E+00  -0.157137E+00   0.000000E+00   0.562799E+06   0.562799E+06   0.562799E+06  -0.126430E-01   0.280002E+06   0.279966E+06   0.352121E-01
   0.350498E+00   0.550298E+06   0.547490E+06  -0.146856E+00  -0.148802E+00   0.000000E+00   0.549826E+06   0.549826E+06   0.549826E+06  -0.123515E-01   0.273548E+06   0.273512E+06   0.341608E-01
   0.355908E+00   0.537945E+06   0.535176E+06  -0.139233E+00  -0.141078E+00   0.000000E+00   0.537480E+06   0.537480E+06   0.537480E+06  -0.120742E-01   0.267406E+06   0.267370E+06   0.330678E-01
   0.361318E+00   0.526291E+06   0.523573E+06  -0.132176E+00  -0.133928E+00   0.000000E+00   0.525835E+06   0.525835E+06   0.525835E+06  -0.118126E-01   0.261612E+06   0.261577E+06   0.319153E-01
   0.366728E+00   0.515347E+06   0.512692E+06  -0.125632E+00  -0.127298E+00   0.000000E+00   0.514901E+06   0.514901E+06   0.514901E+06  -0.115669E-01   0.256172E+06   0.256138E+06   0.307180E-01
   0.372138E+00   0.505042E+06   0.502457E+06  -0.119559E+00  -0.121143E+00   0.000000E+00   0.504608E+06   0.504608E+06   0.504608E+06  -0.113357E-01   0.251051E+06   0.251018E+06   0.295124E-01
   0.377548E+00   0.495229E+06   0.492716E+06  -0.113905E+00  -0.115415E+00   0.000000E+00   0.494807E+06   0.494807E+06   0.494807E+06  -0.111155E-01   0.246175E+06   0.246143E+06   0.283415E-01
   0.382958E+00   0.485745E+06   0.483302E+06  -0.108597E+00  -0.110037E+00   0.000000E+00   0.485335E+06   0.485335E+06   0.485335E+06  -0.109028E-01   0.241462E+06   0.241431E+06   0.272436E-01
   0.388368E+00   0.476472E+06   0.474091E+06  -0.103573E+00  -0.104946E+00   0.000000E+00   0.476072E+06   0.476072E+06   0.476072E+06  -0.106947E-01   0.236854E+06   0.236823E+06   0.262437E-01
   0.393778E+00   0.467336E+06   0.465008E+06  -0.988087E-01  -0.100118E+00   0.000000E+00   0.466945E+06   0.466945E+06   0.466945E+06  -0.104897E-01   0.232313E+06   0.232283E+06   0.253489E-01
   0.399188E+00   0.458306E+06   0.456020E+06  -0.942952E-01  -0.955450E-01   0.000000E+00   0.457922E+06   0.457922E+06   0.457922E+06  -0.102870E-01   0.227824E+06   0.227795E+06   0.245492E-01
   0.404598E+00   0.449396E+06   0.447145E+06  -0.900117E-01  -0.912046E-01   0.000000E+00   0.449018E+06   0.449018E+06   0.449018E+06  -0.100869E-01   0.223394E+06   0.223365E+06   0.238230E-01
   0.410008E+00   0.440664E+06   0.438445E+06  -0.859444E-01  -0.870835E-01   0.000000E+00   0.440292E+06   0.440292E+06   0.440292E+06  -0.989089E-02   0.219053E+06   0.219024E+06   0.231440E-01
   0.415418E+00   0.432182E+06   0.429994E+06  -0.821038E-01  -0.831920E-01   0.000000E+00   0.431815E+06   0.431815E+06   0.431815E+06  -0.970046E-02   0.214835E+06   0.214807E+06   0.224882E-01
   0.420828E+00   0.423999E+06   0.421843E+06  -0.784938E-01  -0.795341E-01   0.000000E+00   0.423637E+06   0.423637E+06   0.423637E+06  -0.951675E-02   0.210767E+06   0.210739E+06   0.218377E-01
   0.426238E+00   0.416139E+06   0.414019E+06  -0.751007E-01  -0.760960E-01   0.000000E+00   0.415783E+06   0.415783E+06   0.415783E+06  -0.934032E-02   0.206859E+06   0.206832E+06   0.211843E-01
   0.431648E+00   0.408611E+06   0.406529E+06  -0.719030E-01  -0.728559E-01   0.000000E+00   0.408262E+06   0.408262E+06   0.408262E+06  -0.917135E-02   0.203117E+06   0.203091E+06   0.205289E-01
   0.437058E+00   0.401397E+06   0.399357E+06  -0.688904E-01  -0.698035E-01   0.000000E+00   0.401055E+06   0.401055E+06   0.401055E+06  -0.900945E-02   0.199532E+06   0.199505E+06   0.198794E-01
   0.442468E+00   0.394452E+06   0.392454E+06  -0.660554E-01  -0.669309E-01   0.000000E+00   0.394116E+06   0.394116E+06   0.394116E+06  -0.885358E-02   0.196079E+06   0.196054E+06   0.192467E-01
   0.447878E+00   0.387718E+06   0.385762E+06  -0.633735E-01  -0.642134E-01   0.000000E+00   0.387390E+06   0.387390E+06   0.387390E+06  -0.870248E-02   0.192733E+06   0.192708E+06   0.186414E-01
   0.453288E+00   0.381153E+06   0.379236E+06  -0.608201E-01  -0.616262E-01   0.000000E+00   0.380832E+06   0.380832E+06   0.380832E+06  -0.855515E-02   0.189470E+06   0.189446E+06   0.180712E-01
   0.458698E+00   0.374728E+06   0.372846E+06  -0.583889E-01  -0.591628E-01   0.000000E+00   0.374412E+06   0.374412E+06   0.374412E+06  -0.841094E-02   0.186276E+06   0.186252E+06   0.175394E-01
   0.464108E+00   0.368423E+06   0.366572E+06  -0.560783E-01  -0.568216E-01   0.000000E+00   0.368112E+06   0.368112E+06   0.368112E+06  -0.826941E-02   0.183142E+06   0.183118E+06   0.170443E-01
   0.469518E+00   0.362230E+06   0.360408E+06  -0.538761E-01  -0.545901E-01   0.000000E+00   0.361924E+06   0.361924E+06   0.361924E+06  -0.813041E-02   0.180063E+06   0.180040E+06   0.165805E-01
   0.474928E+00   0.356162E+06   0.354368E+06  -0.517714E-01  -0.524575E-01   0.000000E+00   0.355861E+06   0.355861E+06   0.355861E+06  -0.799421E-02   0.177047E+06   0.177024E+06   0.161409E-01
   0.480338E+00   0.350244E+06   0.348475E+06  -0.497674E-01  -0.504270E-01   0.000000E+00   0.349947E+06   0.349947E+06   0.349947E+06  -0.786135E-02   0.174105E+06   0.174082E+06   0.157183E-01
   0.485748E+00   0.344492E+06   0.342749E+06  -0.478677E-01  -0.485022E-01   0.000000E+00   0.344200E+06   0.344200E+06   0.344200E+06  -0.773224E-02   0.171245E+06   0.171223E+06   0.153069E-01
   0.491158E+00   0.338911E+06   0.337195E+06  -0.460637E-01  -0.466742E-01   0.000000E+00   0.338623E+06   0.338623E+06   0.338623E+06  -0.760697E-02   0.168471E+06   0.168449E+06   0.149029E-01
   0.496568E+00   0.333501E+06   0.331811E+06  -0.443440E-01  -0.449318E-01   0.000000E+00   0.333217E+06   0.333217E+06   0.333217E+06  -0.748553E-02   0.165781E+06   0.165760E+06   0.145053E-01
   0.501978E+00   0.328261E+06   0.326598E+06  -0.427083E-01  -0.432744E-01   0.000000E+00   0.327981E+06   0.327981E+06   0.327981E+06  -0.736791E-02   0.163176E+06   0.163155E+06   0.141154E-01
   0.507388E+00   0.323180E+06   0.321546E+06  -0.411575E-01  -0.417030E-01   0.000000E+00   0.322905E+06   0.322905E+06   0.322905E+06  -0.725388E-02   0.160651E+06   0.160630E+06   0.137357E-01
   0.512798E+00   0.318238E+06   0.316631E+06  -0.396802E-01  -0.402060E-01   0.000000E+00   0.317968E+06   0.317968E+06   0.317968E+06  -0.714296E-02   0.158195E+06   0.158174E+06   0.133688E-01
   0.518207E+00   0.313413E+06   0.311833E+06  -0.382653E-01  -0.387724E-01   0.000000E+00   0.313148E+06   0.313148E+06   0.313148E+06  -0.703468E-02   0.155796E+06   0.155776E+06   0.130169E-01
   0.523618E+00   0.308695E+06   0.307139E+06  -0.369119E-01  -0.374011E-01   0.000000E+00   0.308434E+06   0.308434E+06   0.308434E+06  -0.692878E-02   0.153451E+06   0.153431E+06   0.126811E-01
   0.529027E+00   0.304077E+06   0.302546E+06  -0.356216E-01  -0.360937E-01   0.000000E+00   0.303820E+06   0.303820E+06   0.303820E+06  -0.682514E-02   0.151156E+06   0.151136E+06   0.123615E-01
   0.534437E+00   0.299554E+06   0.298045E+06  -0.343869E-01  -0.348426E-01   0.000000E+00   0.299301E+06   0.299301E+06   0.299301E+06  -0.672361E-02   0.148907E+06   0.148888E+06   0.120567E-01
   0.539847E+00   0.295121E+06   0.293634E+06  -0.332012E-01  -0.336412E-01   0.000000E+00   0.294872E+06   0.294872E+06   0.294872E+06  -0.662411E-02   0.146704E+06   0.146685E+06   0.117647E-01
   0.545257E+00   0.290784E+06   0.289317E+06  -0.320653E-01  -0.324903E-01   0.000000E+00   0.290538E+06   0.290538E+06   0.290538E+06  -0.652676E-02   0.144548E+06   0.144529E+06   0.114832E-01
   0.550667E+00   0.286551E+06   0.285104E+06  -0.309817E-01  -0.313924E-01   0.000000E+00   0.286308E+06   0.286308E+06   0.286308E+06  -0.643174E-02   0.142443E+06   0.142425E+06   0.112105E-01
   0.556077E+00   0.282422E+06   0.280995E+06  -0.299460E-01  -0.303428E-01   0.000000E+00   0.282183E+06   0.282183E+06   0.282183E+06  -0.633907E-02   0.140391E+06   0.140372E+06   0.109451E-01
   0.561487E+00   0.278395E+06   0.276988E+06  -0.289516E-01  -0.293353E-01   0.000000E+00   0.278159E+06   0.278159E+06   0.278159E+06  -0.624868E-02   0.138389E+06   0.138371E+06   0.106860E-01
   0.566897E+00   0.274468E+06   0.273081E+06  -0.279992E-01  -0.283703E-01   0.000000E+00   0.274235E+06   0.274235E+06   0.274235E+06  -0.616053E-02   0.136437E+06   0.136419E+06   0.104333E-01
   0.572307E+00   0.270639E+06   0.269272E+06  -0.270903E-01  -0.274494E-01   0.000000E+00   0.270410E+06   0.270410E+06   0.270410E+06  -0.607460E-02   0.134533E+06   0.134516E+06   0.101873E-01
   0.577717E+00   0.266904E+06   0.265556E+06  -0.262204E-01  -0.265678E-01   0.000000E+00   0.266677E+06   0.266677E+06   0.266677E+06  -0.599075E-02   0.132677E+06   0.132659E+06   0.994854E-02
   0.583127E+00   0.263251E+06   0.261922E+06  -0.253828E-01  -0.257192E-01   0.000000E+00   0.263028E+06   0.263028E+06   0.263028E+06  -0.590876E-02   0.130861E+06   0.130844E+06   0.971753E-02
   0.588537E+00   0.259674E+06   0.258365E+06  -0.245780E-01  -0.249038E-01   0.000000E+00   0.259454E+06   0.259454E+06   0.259454E+06  -0.582849E-02   0.129083E+06   0.129066E+06   0.949457E-02
   0.593947E+00   0.256173E+06   0.254881E+06  -0.238079E-01  -0.241234E-01   0.000000E+00   0.255956E+06   0.255956E+06   0.255956E+06  -0.574990E-02   0.127342E+06   0.127326E+06   0.927970E-02
   0.599357E+00   0.252744E+06   0.251469E+06  -0.230686E-01  -0.233744E-01   0.000000E+00   0.252530E+06   0.252530E+06   0.252530E+06  -0.567293E-02   0.125638E+06   0.125621E+06   0.907262E-02
   0.604767E+00   0.249382E+06   0.248124E+06  -0.223555E-01  -0.226518E-01   0.000000E+00   0.249171E+06   0.249171E+06   0.249171E+06  -0.559747E-02   0.123967E+06   0.123950E+06   0.887271E-02
   0.654608E+00   0.221533E+06   0.220415E+06  -0.169502E-01  -0.171748E-01   0.000000E+00   0.221345E+06   0.221345E+06   0.221345E+06  -0.497239E-02   0.110123E+06   0.110109E+06   0.728096E-02
   0.708555E+00   0.196654E+06   0.195662E+06  -0.128428E-01  -0.130130E-01   0.000000E+00   0.196487E+06   0.196487E+06   0.196487E+06  -0.441396E-02   0.977556E+05   0.977429E+05   0.596997E-02
   0.766949E+00   0.174448E+06   0.173569E+06  -0.972310E-02  -0.985197E-02   0.000000E+00   0.174301E+06   0.174301E+06   0.174301E+06  -0.391556E-02   0.867175E+05   0.867063E+05   0.489056E-02
   0.830155E+00   0.154641E+06   0.153861E+06  -0.735663E-02  -0.745414E-02   0.000000E+00   0.154510E+06   0.154510E+06   0.154510E+06  -0.347097E-02   0.768713E+05   0.768614E+05   0.400343E-02
   0.898570E+00   0.136988E+06   0.136298E+06  -0.556232E-02  -0.563604E-02   0.000000E+00   0.136872E+06   0.136872E+06   0.136872E+06  -0.307475E-02   0.680963E+05   0.680875E+05   0.327495E-02
   0.972623E+00   0.121272E+06   0.120661E+06  -0.420304E-02  -0.425875E-02   0.000000E+00   0.121170E+06   0.121170E+06   0.121170E+06  -0.272200E-02   0.602840E+05   0.602761E+05   0.267722E-02
   0.105278E+01   0.107293E+06   0.106753E+06  -0.317400E-02  -0.321607E-02   0.000000E+00   0.107203E+06   0.107203E+06   0.107203E+06  -0.240824E-02   0.533351E+05   0.533282E+05   0.218713E-02
   0.113954E+01   0.948667E+05   0.943887E+05  -0.239527E-02  -0.242702E-02   0.000000E+00   0.947865E+05   0.947865E+05   0.947865E+05  -0.212932E-02   0.471579E+05   0.471518E+05   0.178556E-02
   0.123345E+01   0.838315E+05   0.834091E+05  -0.180658E-02  -0.183052E-02   0.000000E+00   0.837606E+05   0.837606E+05   0.837606E+05  -0.188163E-02   0.416723E+05   0.416669E+05   0.145679E-02
   0.133510E+01   0.740383E+05   0.736653E+05  -0.136173E-02  -0.137978E-02   0.000000E+00   0.739757E+05   0.739757E+05   0.739757E+05  -0.166182E-02   0.368041E+05   0.367994E+05   0.118779E-02
   0.144513E+01   0.653537E+05   0.650245E+05  -0.102608E-02  -0.103968E-02   0.000000E+00   0.652984E+05   0.652984E+05   0.652984E+05  -0.146689E-02   0.324871E+05   0.324829E+05   0.967845E-03
   0.156423E+01   0.576578E+05   0.573674E+05  -0.773036E-03  -0.783276E-03   0.000000E+00   0.576090E+05   0.576090E+05   0.576090E+05  -0.129415E-02   0.286615E+05   0.286578E+05   0.788126E-03
   0.169314E+01   0.508426E+05   0.505866E+05  -0.579992E-03  -0.587698E-03   0.000000E+00   0.507997E+05   0.507997E+05   0.507997E+05  -0.114118E-02   0.252737E+05   0.252704E+05   0.641369E-03
   0.183268E+01   0.448113E+05   0.445857E+05  -0.436743E-03  -0.442541E-03   0.000000E+00   0.447734E+05   0.447734E+05   0.447734E+05  -0.100581E-02   0.222755E+05   0.222727E+05   0.521601E-03
   0.198371E+01   0.394769E+05   0.392782E+05  -0.328822E-03  -0.333181E-03   0.000000E+00   0.394435E+05   0.394435E+05   0.394435E+05  -0.886076E-03   0.196238E+05   0.196213E+05   0.423919E-03
   0.214719E+01   0.347618E+05   0.345869E+05  -0.246981E-03  -0.250257E-03   0.000000E+00   0.347324E+05   0.347324E+05   0.347324E+05  -0.780244E-03   0.172800E+05   0.172778E+05   0.344295E-03
   0.232415E+01   0.305966E+05   0.304426E+05  -0.186570E-03  -0.189031E-03   0.000000E+00   0.305708E+05   0.305708E+05   0.305708E+05  -0.686754E-03   0.152095E+05   0.152075E+05   0.279431E-03
   0.251569E+01   0.269191E+05   0.267836E+05  -0.139313E-03  -0.141162E-03   0.000000E+00   0.268963E+05   0.268963E+05   0.268963E+05  -0.604210E-03   0.133814E+05   0.133797E+05   0.226619E-03
   0.272301E+01   0.236740E+05   0.235549E+05  -0.105168E-03  -0.106556E-03   0.000000E+00   0.236540E+05   0.236540E+05   0.236540E+05  -0.531372E-03   0.117682E+05   0.117667E+05   0.183645E-03
   0.294742E+01   0.208118E+05   0.207072E+05  -0.783246E-04  -0.793656E-04   0.000000E+00   0.207943E+05   0.207943E+05   0.207943E+05  -0.467131E-03   0.103455E+05   0.103442E+05   0.148696E-03
   0.319032E+01   0.182887E+05   0.181968E+05  -0.593550E-04  -0.601358E-04   0.000000E+00   0.182733E+05   0.182733E+05   0.182733E+05  -0.410499E-03   0.909128E+04   0.909013E+04   0.120290E-03
   0.345324E+01   0.160657E+05   0.159849E+05  -0.443647E-04  -0.449501E-04   0.000000E+00   0.160521E+05   0.160521E+05   0.160521E+05  -0.360601E-03   0.798620E+04   0.798519E+04   0.972143E-04
   0.373783E+01   0.141078E+05   0.140369E+05  -0.332634E-04  -0.337022E-04   0.000000E+00   0.140959E+05   0.140959E+05   0.140959E+05  -0.316656E-03   0.701294E+04   0.701206E+04   0.784803E-04
   0.404588E+01   0.123842E+05   0.123221E+05  -0.248670E-04  -0.251958E-04   0.000000E+00   0.123738E+05   0.123738E+05   0.123738E+05  -0.277970E-03   0.615618E+04   0.615541E+04   0.632802E-04
   0.437931E+01   0.108676E+05   0.108131E+05  -0.186151E-04  -0.188613E-04   0.000000E+00   0.108585E+05   0.108585E+05   0.108585E+05  -0.243929E-03   0.540227E+04   0.540160E+04   0.509548E-04
   0.474021E+01   0.953370E+04   0.948589E+04  -0.138837E-04  -0.140681E-04   0.000000E+00   0.952567E+04   0.952567E+04   0.952567E+04  -0.213989E-03   0.473918E+04   0.473860E+04   0.409672E-04
   0.513087E+01   0.836088E+04   0.831897E+04  -0.104709E-04  -0.106089E-04   0.000000E+00   0.835384E+04   0.835384E+04   0.835384E+04  -0.187664E-03   0.415617E+04   0.415567E+04   0.328792E-04
   0.555371E+01   0.733012E+04   0.729341E+04  -0.769599E-05  -0.779926E-05   0.000000E+00   0.732396E+04   0.732396E+04   0.732396E+04  -0.164528E-03   0.364379E+04   0.364335E+04   0.263346E-04
   0.601141E+01   0.642455E+04   0.639240E+04  -0.575501E-05  -0.583226E-05   0.000000E+00   0.641915E+04   0.641915E+04   0.641915E+04  -0.144202E-03   0.319363E+04   0.319325E+04   0.210427E-04
   0.650682E+01   0.562926E+04   0.560113E+04  -0.442849E-05  -0.448626E-05   0.000000E+00   0.562454E+04   0.562454E+04   0.562454E+04  -0.126352E-03   0.279830E+04   0.279797E+04   0.167677E-04
   0.704306E+01   0.493106E+04   0.490644E+04  -0.323026E-05  -0.327346E-05   0.000000E+00   0.492693E+04   0.492693E+04   0.492693E+04  -0.110680E-03   0.245122E+04   0.245094E+04   0.133172E-04
   0.762349E+01   0.431831E+04   0.429678E+04  -0.239610E-05  -0.242839E-05   0.000000E+00   0.431469E+04   0.431469E+04   0.431469E+04  -0.969270E-04   0.214663E+04   0.214639E+04   0.105352E-04
   0.825176E+01   0.378072E+04   0.376190E+04  -0.178505E-05  -0.180918E-05   0.000000E+00   0.377756E+04   0.377756E+04   0.377756E+04  -0.848606E-04   0.187939E+04   0.187919E+04   0.829480E-05
   0.893181E+01   0.330922E+04   0.329278E+04  -0.134606E-05  -0.136409E-05   0.000000E+00   0.330646E+04   0.330646E+04   0.330646E+04  -0.742776E-04   0.164501E+04   0.164484E+04   0.649294E-05
   0.966790E+01   0.289582E+04   0.288147E+04  -0.103965E-05  -0.105311E-05   0.000000E+00   0.289341E+04   0.289341E+04   0.289341E+04  -0.649987E-04   0.143951E+04   0.143937E+04   0.504598E-05
   0.104647E+02   0.253346E+04   0.252094E+04  -0.756476E-06  -0.766529E-06   0.000000E+00   0.253136E+04   0.253136E+04   0.253136E+04  -0.568654E-04   0.125939E+04   0.125926E+04   0.388604E-05
   0.113271E+02   0.221593E+04   0.220501E+04  -0.558853E-06  -0.566358E-06   0.000000E+00   0.221410E+04   0.221410E+04   0.221410E+04  -0.497384E-04   0.110155E+04   0.110144E+04   0.295806E-05
   0.122606E+02   0.193777E+04   0.192826E+04  -0.435261E-06  -0.440863E-06   0.000000E+00   0.193617E+04   0.193617E+04   0.193617E+04  -0.434949E-04   0.963271E+03   0.963190E+03   0.221742E-05
   0.132710E+02   0.169415E+04   0.168587E+04  -0.310461E-06  -0.314641E-06   0.000000E+00   0.169276E+04   0.169276E+04   0.169276E+04  -0.380269E-04   0.842172E+03   0.842107E+03   0.162795E-05
   0.143647E+02   0.148085E+04   0.147365E+04  -0.226900E-06  -0.230019E-06   0.000000E+00   0.147964E+04   0.147964E+04   0.147964E+04  -0.332393E-04   0.736141E+03   0.736091E+03   0.116035E-05
   0.155485E+02   0.129414E+04   0.128789E+04  -0.168620E-06  -0.170947E-06   0.000000E+00   0.129309E+04   0.129309E+04   0.129309E+04  -0.290485E-04   0.643327E+03   0.643291E+03   0.790909E-06
   0.168299E+02   0.113074E+04   0.112532E+04  -0.131362E-06  -0.133097E-06   0.000000E+00   0.112983E+04   0.112983E+04   0.112983E+04  -0.253810E-04   0.562103E+03   0.562078E+03   0.500434E-06
   0.182169E+02   0.987783E+03   0.983083E+03  -0.102042E-06  -0.103336E-06   0.000000E+00   0.986994E+03   0.986994E+03   0.986994E+03  -0.221722E-04   0.491038E+03   0.491024E+03   0.273406E-06
   0.197182E+02   0.862732E+03   0.858668E+03  -0.740596E-07  -0.750240E-07   0.000000E+00   0.862050E+03   0.862050E+03   0.862050E+03  -0.193654E-04   0.428877E+03   0.428871E+03   0.972799E-07
   0.213432E+02   0.753372E+03   0.749864E+03  -0.518042E-07  -0.525230E-07   0.000000E+00   0.752783E+03   0.752783E+03   0.752783E+03  -0.169108E-04   0.374514E+03   0.374517E+03  -0.380803E-07
   0.231021E+02   0.657754E+03   0.654734E+03  -0.419314E-07  -0.424670E-07   0.000000E+00   0.657247E+03   0.657247E+03   0.657247E+03  -0.147647E-04   0.326984E+03   0.326993E+03  -0.140856E-06
   0.250060E+02   0.574170E+03   0.571577E+03  -0.309490E-07  -0.313481E-07   0.000000E+00   0.573735E+03   0.573735E+03   0.573735E+03  -0.128886E-04   0.285434E+03   0.285451E+03  -0.217648E-06
   0.270668E+02   0.501120E+03   0.498901E+03  -0.210510E-07  -0.213483E-07   0.000000E+00   0.500747E+03   0.500747E+03   0.500747E+03  -0.112490E-04   0.249122E+03   0.249144E+03  -0.273778E-06
   0.292974E+02   0.437288E+03   0.435397E+03  -0.175123E-07  -0.177338E-07   0.000000E+00   0.436970E+03   0.436970E+03   0.436970E+03  -0.981628E-05   0.217392E+03   0.217419E+03  -0.313531E-06
   0.317119E+02   0.381523E+03   0.379919E+03  -0.133413E-07  -0.135062E-07   0.000000E+00   0.381253E+03   0.381253E+03   0.381253E+03  -0.856463E-05   0.189671E+03   0.189703E+03  -0.340357E-06
   0.343254E+02   0.332813E+03   0.331461E+03  -0.997017E-08  -0.100930E-07   0.000000E+00   0.332586E+03   0.332586E+03   0.332586E+03  -0.747135E-05   0.165458E+03   0.165495E+03  -0.357026E-06
   0.371542E+02   0.290275E+03   0.289144E+03  -0.734892E-08  -0.744034E-08   0.000000E+00   0.290085E+03   0.290085E+03   0.290085E+03  -0.651658E-05   0.144313E+03   0.144354E+03  -0.365765E-06
   0.402161E+02   0.253132E+03   0.252195E+03  -0.554049E-08  -0.560854E-08   0.000000E+00   0.252974E+03   0.252974E+03   0.252974E+03  -0.568292E-05   0.125850E+03   0.125894E+03  -0.368356E-06
   0.435304E+02   0.220706E+03   0.219939E+03  -0.405729E-08  -0.410794E-08   0.000000E+00   0.220577E+03   0.220577E+03   0.220577E+03  -0.495513E-05   0.109731E+03   0.109779E+03  -0.366226E-06
   0.471179E+02   0.192402E+03   0.191785E+03  -0.280764E-08  -0.284533E-08   0.000000E+00   0.192298E+03   0.192298E+03   0.192298E+03  -0.431987E-05   0.956619E+02   0.957128E+02  -0.360515E-06
