#    L    TT             EE             BB             TE             PP             TP             EP          
  1012   0.100026E+04   0.339464E+02   0.998064E-03  -0.721379E+02   0.309356E-08  -0.591666E-15   0.740953E-18
  1013   0.100292E+04   0.336759E+02   0.996013E-03  -0.728109E+02   0.308757E-08  -0.613018E-15   0.767693E-18
  1014   0.100565E+04   0.334028E+02   0.993942E-03  -0.734591E+02   0.308160E-08  -0.630715E-15   0.789854E-18
  1015   0.100843E+04   0.331269E+02   0.991852E-03  -0.740824E+02   0.307564E-08  -0.644895E-15   0.807612E-18
  1016   0.101127E+04   0.328483E+02   0.989742E-03  -0.746807E+02   0.306970E-08  -0.655696E-15   0.821138E-18
  1017   0.101417E+04   0.325667E+02   0.987614E-03  -0.752540E+02   0.306378E-08  -0.663257E-15   0.830607E-18
  1018   0.101713E+04   0.322824E+02   0.985466E-03  -0.758021E+02   0.305787E-08  -0.667715E-15   0.836191E-18
  1019   0.102014E+04   0.319954E+02   0.983300E-03  -0.763249E+02   0.305198E-08  -0.669211E-15   0.838063E-18
  1020   0.102320E+04   0.317056E+02   0.981116E-03  -0.768220E+02   0.304610E-08  -0.667880E-15   0.836397E-18
  1021   0.102630E+04   0.314134E+02   0.978914E-03  -0.772932E+02   0.304024E-08  -0.663863E-15   0.831366E-18
  1022   0.102946E+04   0.311190E+02   0.976694E-03  -0.777382E+02   0.303440E-08  -0.657296E-15   0.823143E-18
  1023   0.103264E+04   0.308226E+02   0.974457E-03  -0.781564E+02   0.302857E-08  -0.648319E-15   0.811901E-18
  1024   0.103587E+04   0.305244E+02   0.972203E-03  -0.785477E+02   0.302276E-08  -0.637070E-15   0.797813E-18
  1025   0.103912E+04   0.302246E+02   0.969931E-03  -0.789117E+02   0.301696E-08  -0.623686E-15   0.781053E-18
  1026   0.104240E+04   0.299233E+02   0.967643E-03  -0.792480E+02   0.301118E-08  -0.608307E-15   0.761793E-18
  1027   0.104571E+04   0.296207E+02   0.965339E-03  -0.795571E+02   0.300541E-08  -0.591071E-15   0.740207E-18
  1028   0.104904E+04   0.293169E+02   0.963018E-03  -0.798393E+02   0.299966E-08  -0.572115E-15   0.716469E-18
  1029   0.105240E+04   0.290121E+02   0.960681E-03  -0.800951E+02   0.299392E-08  -0.551578E-15   0.690750E-18
  1030   0.105577E+04   0.287062E+02   0.958329E-03  -0.803249E+02   0.298820E-08  -0.529599E-15   0.663225E-18
  1031   0.105917E+04   0.283994E+02   0.955961E-03  -0.805292E+02   0.298250E-08  -0.506315E-15   0.634067E-18
  1032   0.106257E+04   0.280918E+02   0.953578E-03  -0.807083E+02   0.297681E-08  -0.481865E-15   0.603448E-18
  1033   0.106601E+04   0.277835E+02   0.951180E-03  -0.808627E+02   0.297114E-08  -0.456388E-15   0.571542E-18
  1034   0.106945E+04   0.274747E+02   0.948767E-03  -0.809921E+02   0.296548E-08  -0.430021E-15   0.538522E-18
  1035   0.107290E+04   0.271655E+02   0.946340E-03  -0.810962E+02   0.295983E-08  -0.402902E-15   0.504561E-18
  1036   0.107636E+04   0.268562E+02   0.943899E-03  -0.811747E+02   0.295420E-08  -0.375171E-15   0.469833E-18
  1037   0.107981E+04   0.265469E+02   0.941444E-03  -0.812275E+02   0.294859E-08  -0.346965E-15   0.434510E-18
  1038   0.108327E+04   0.262377E+02   0.938976E-03  -0.812542E+02   0.294299E-08  -0.318422E-15   0.398765E-18
  1039   0.108672E+04   0.259290E+02   0.936494E-03  -0.812546E+02   0.293741E-08  -0.289682E-15   0.362773E-18
  1040   0.109016E+04   0.256207E+02   0.933999E-03  -0.812285E+02   0.293184E-08  -0.260881E-15   0.326705E-18
  1041   0.109358E+04   0.253130E+02   0.931491E-03  -0.811761E+02   0.292629E-08  -0.232159E-15   0.290736E-18
  1042   0.109699E+04   0.250060E+02   0.928970E-03  -0.810976E+02   0.292075E-08  -0.203653E-15   0.255038E-18
  1043   0.110037E+04   0.246997E+02   0.926437E-03  -0.809933E+02   0.291522E-08  -0.175503E-15   0.219785E-18
  1044   0.110374E+04   0.243943E+02   0.923892E-03  -0.808640E+02   0.290971E-08  -0.147845E-15   0.185149E-18
  1045   0.110708E+04   0.240897E+02   0.921335E-03  -0.807094E+02   0.290422E-08  -0.120819E-15   0.151304E-18
  1046   0.111040E+04   0.237861E+02   0.918767E-03  -0.805305E+02   0.289874E-08  -0.945628E-16   0.118423E-18
  1047   0.111369E+04   0.234835E+02   0.916187E-03  -0.803270E+02   0.289327E-08  -0.692145E-16   0.866784E-19
  1048   0.111695E+04   0.231822E+02   0.913596E-03  -0.800993E+02   0.288782E-08  -0.449124E-16   0.562445E-19
  1049   0.112017E+04   0.228824E+02   0.910994E-03  -0.798469E+02   0.288239E-08  -0.217948E-16   0.272940E-19
  1050   0.112336E+04   0.225843E+02   0.908382E-03  -0.795718E+02   0.287696E-08   0.000000E+00   0.000000E+00
  1051   0.112650E+04   0.222883E+02   0.905759E-03  -0.792735E+02   0.287156E-08   0.203630E-16  -0.255009E-19
  1052   0.112960E+04   0.219943E+02   0.903127E-03  -0.789517E+02   0.286616E-08   0.393020E-16  -0.492186E-19
  1053   0.113266E+04   0.217027E+02   0.900487E-03  -0.786065E+02   0.286079E-08   0.568541E-16  -0.711993E-19
  1054   0.113568E+04   0.214136E+02   0.897839E-03  -0.782384E+02   0.285542E-08   0.730564E-16  -0.914897E-19
  1055   0.113864E+04   0.211270E+02   0.895184E-03  -0.778483E+02   0.285007E-08   0.879458E-16  -0.110136E-18
  1056   0.114156E+04   0.208429E+02   0.892523E-03  -0.774358E+02   0.284474E-08   0.101559E-15  -0.127185E-18
  1057   0.114442E+04   0.205616E+02   0.889858E-03  -0.770004E+02   0.283941E-08   0.113934E-15  -0.142682E-18
  1058   0.114723E+04   0.202829E+02   0.887188E-03  -0.765440E+02   0.283411E-08   0.125108E-15  -0.156674E-18
  1059   0.114998E+04   0.200069E+02   0.884515E-03  -0.760654E+02   0.282881E-08   0.135116E-15  -0.169208E-18
  1060   0.115269E+04   0.197338E+02   0.881839E-03  -0.755648E+02   0.282354E-08   0.143998E-15  -0.180331E-18
  1061   0.115534E+04   0.194635E+02   0.879163E-03  -0.750440E+02   0.281827E-08   0.151788E-15  -0.190087E-18
  1062   0.115793E+04   0.191962E+02   0.876485E-03  -0.745011E+02   0.281302E-08   0.158525E-15  -0.198524E-18
  1063   0.116047E+04   0.189318E+02   0.873808E-03  -0.739386E+02   0.280778E-08   0.164246E-15  -0.205688E-18
  1064   0.116294E+04   0.186705E+02   0.871133E-03  -0.733554E+02   0.280256E-08   0.168988E-15  -0.211626E-18
  1065   0.116535E+04   0.184123E+02   0.868459E-03  -0.727517E+02   0.279735E-08   0.172787E-15  -0.216384E-18
  1066   0.116770E+04   0.181573E+02   0.865789E-03  -0.721294E+02   0.279215E-08   0.175681E-15  -0.220008E-18
  1067   0.116998E+04   0.179056E+02   0.863122E-03  -0.714871E+02   0.278697E-08   0.177707E-15  -0.222545E-18
  1068   0.117221E+04   0.176573E+02   0.860460E-03  -0.708261E+02   0.278180E-08   0.178902E-15  -0.224041E-18
  1069   0.117436E+04   0.174123E+02   0.857804E-03  -0.701465E+02   0.277665E-08   0.179302E-15  -0.224543E-18
  1070   0.117645E+04   0.171709E+02   0.855154E-03  -0.694487E+02   0.277151E-08   0.178946E-15  -0.224097E-18
  1071   0.117847E+04   0.169330E+02   0.852512E-03  -0.687329E+02   0.276638E-08   0.177869E-15  -0.222749E-18
  1072   0.118042E+04   0.166988E+02   0.849878E-03  -0.680002E+02   0.276127E-08   0.176110E-15  -0.220545E-18
  1073   0.118229E+04   0.164684E+02   0.847254E-03  -0.672502E+02   0.275617E-08   0.173705E-15  -0.217533E-18
  1074   0.118410E+04   0.162419E+02   0.844639E-03  -0.664839E+02   0.275108E-08   0.170691E-15  -0.213759E-18
  1075   0.118582E+04   0.160193E+02   0.842036E-03  -0.657016E+02   0.274601E-08   0.167105E-15  -0.209268E-18
  1076   0.118748E+04   0.158007E+02   0.839444E-03  -0.649028E+02   0.274095E-08   0.162984E-15  -0.204108E-18
  1077   0.118906E+04   0.155861E+02   0.836866E-03  -0.640894E+02   0.273590E-08   0.158366E-15  -0.198325E-18
  1078   0.119056E+04   0.153758E+02   0.834301E-03  -0.632616E+02   0.273087E-08   0.153287E-15  -0.191964E-18
  1079   0.119198E+04   0.151697E+02   0.831750E-03  -0.624190E+02   0.272585E-08   0.147785E-15  -0.185073E-18
  1080   0.119332E+04   0.149679E+02   0.829215E-03  -0.615634E+02   0.272085E-08   0.141896E-15  -0.177699E-18
  1081   0.119459E+04   0.147705E+02   0.826696E-03  -0.606935E+02   0.271585E-08   0.135658E-15  -0.169886E-18
  1082   0.119576E+04   0.145775E+02   0.824195E-03  -0.598112E+02   0.271087E-08   0.129107E-15  -0.161683E-18
  1083   0.119686E+04   0.143890E+02   0.821711E-03  -0.589167E+02   0.270591E-08   0.122281E-15  -0.153134E-18
  1084   0.119788E+04   0.142052E+02   0.819247E-03  -0.580105E+02   0.270095E-08   0.115216E-15  -0.144287E-18
  1085   0.119880E+04   0.140260E+02   0.816803E-03  -0.570934E+02   0.269601E-08   0.107950E-15  -0.135188E-18
  1086   0.119965E+04   0.138515E+02   0.814379E-03  -0.561643E+02   0.269108E-08   0.100520E-15  -0.125883E-18
  1087   0.120040E+04   0.136817E+02   0.811977E-03  -0.552258E+02   0.268617E-08   0.929627E-16  -0.116419E-18
  1088   0.120107E+04   0.135168E+02   0.809597E-03  -0.542773E+02   0.268127E-08   0.853153E-16  -0.106842E-18
  1089   0.120165E+04   0.133569E+02   0.807241E-03  -0.533193E+02   0.267638E-08   0.776148E-16  -0.971983E-19
  1090   0.120213E+04   0.132018E+02   0.804910E-03  -0.523526E+02   0.267151E-08   0.698982E-16  -0.875347E-19
  1091   0.120253E+04   0.130518E+02   0.802603E-03  -0.513785E+02   0.266664E-08   0.622027E-16  -0.778974E-19
  1092   0.120284E+04   0.129068E+02   0.800323E-03  -0.503963E+02   0.266179E-08   0.545651E-16  -0.683328E-19
  1093   0.120305E+04   0.127671E+02   0.798070E-03  -0.494080E+02   0.265696E-08   0.470227E-16  -0.588873E-19
  1094   0.120317E+04   0.126326E+02   0.795844E-03  -0.484131E+02   0.265213E-08   0.396124E-16  -0.496072E-19
  1095   0.120320E+04   0.125035E+02   0.793647E-03  -0.474132E+02   0.264732E-08   0.323713E-16  -0.405391E-19
  1096   0.120313E+04   0.123797E+02   0.791480E-03  -0.464081E+02   0.264252E-08   0.253364E-16  -0.317291E-19
  1097   0.120298E+04   0.122613E+02   0.789344E-03  -0.453987E+02   0.263773E-08   0.185448E-16  -0.232239E-19
  1098   0.120273E+04   0.121485E+02   0.787239E-03  -0.443861E+02   0.263296E-08   0.120335E-16  -0.150697E-19
  1099   0.120238E+04   0.120412E+02   0.785166E-03  -0.433706E+02   0.262820E-08   0.583952E-17  -0.731293E-20
  1100   0.120194E+04   0.119395E+02   0.783127E-03  -0.423532E+02   0.262345E-08   0.000000E+00   0.000000E+00
  1101   0.120140E+04   0.118433E+02   0.781121E-03  -0.413334E+02   0.261871E-08  -0.545590E-17   0.683251E-20
  1102   0.120077E+04   0.117528E+02   0.779149E-03  -0.403127E+02   0.261399E-08  -0.105303E-16   0.131872E-19
  1103   0.120003E+04   0.116679E+02   0.777209E-03  -0.392903E+02   0.260927E-08  -0.152330E-16   0.190766E-19
  1104   0.119921E+04   0.115887E+02   0.775301E-03  -0.382676E+02   0.260457E-08  -0.195741E-16   0.245130E-19
  1105   0.119829E+04   0.115150E+02   0.773424E-03  -0.372445E+02   0.259989E-08  -0.235635E-16   0.295089E-19
  1106   0.119727E+04   0.114469E+02   0.771577E-03  -0.362213E+02   0.259521E-08  -0.272110E-16   0.340768E-19
  1107   0.119616E+04   0.113845E+02   0.769759E-03  -0.351985E+02   0.259055E-08  -0.305267E-16   0.382290E-19
  1108   0.119495E+04   0.113276E+02   0.767970E-03  -0.341763E+02   0.258590E-08  -0.335204E-16   0.419781E-19
  1109   0.119366E+04   0.112764E+02   0.766209E-03  -0.331553E+02   0.258126E-08  -0.362020E-16   0.453364E-19
  1110   0.119226E+04   0.112308E+02   0.764475E-03  -0.321356E+02   0.257663E-08  -0.385816E-16   0.483163E-19
  1111   0.119078E+04   0.111908E+02   0.762766E-03  -0.311178E+02   0.257202E-08  -0.406689E-16   0.509304E-19
  1112   0.118919E+04   0.111562E+02   0.761084E-03  -0.301020E+02   0.256742E-08  -0.424741E-16   0.531910E-19
  1113   0.118752E+04   0.111273E+02   0.759425E-03  -0.290889E+02   0.256283E-08  -0.440069E-16   0.551105E-19
  1114   0.118576E+04   0.111040E+02   0.757791E-03  -0.280787E+02   0.255825E-08  -0.452773E-16   0.567015E-19
  1115   0.118390E+04   0.110861E+02   0.756180E-03  -0.270718E+02   0.255368E-08  -0.462952E-16   0.579763E-19
  1116   0.118196E+04   0.110738E+02   0.754591E-03  -0.260686E+02   0.254913E-08  -0.470706E-16   0.589473E-19
  1117   0.117993E+04   0.110670E+02   0.753023E-03  -0.250695E+02   0.254458E-08  -0.476134E-16   0.596270E-19
  1118   0.117781E+04   0.110655E+02   0.751476E-03  -0.240748E+02   0.254005E-08  -0.479335E-16   0.600279E-19
  1119   0.117559E+04   0.110696E+02   0.749949E-03  -0.230851E+02   0.253553E-08  -0.480408E-16   0.601623E-19
  1120   0.117329E+04   0.110790E+02   0.748441E-03  -0.221005E+02   0.253102E-08  -0.479453E-16   0.600427E-19
  1121   0.117090E+04   0.110938E+02   0.746951E-03  -0.211216E+02   0.252653E-08  -0.476569E-16   0.596816E-19
  1122   0.116843E+04   0.111139E+02   0.745478E-03  -0.201486E+02   0.252204E-08  -0.471856E-16   0.590913E-19
  1123   0.116587E+04   0.111393E+02   0.744023E-03  -0.191821E+02   0.251757E-08  -0.465411E-16   0.582842E-19
  1124   0.116323E+04   0.111700E+02   0.742583E-03  -0.182223E+02   0.251311E-08  -0.457336E-16   0.572729E-19
  1125   0.116050E+04   0.112059E+02   0.741158E-03  -0.172697E+02   0.250866E-08  -0.447729E-16   0.560698E-19
  1126   0.115768E+04   0.112469E+02   0.739748E-03  -0.163248E+02   0.250422E-08  -0.436688E-16   0.546872E-19
  1127   0.115479E+04   0.112931E+02   0.738351E-03  -0.153880E+02   0.249980E-08  -0.424315E-16   0.531376E-19
  1128   0.115182E+04   0.113445E+02   0.736966E-03  -0.144599E+02   0.249538E-08  -0.410707E-16   0.514335E-19
  1129   0.114876E+04   0.114009E+02   0.735594E-03  -0.135407E+02   0.249098E-08  -0.395964E-16   0.495872E-19
  1130   0.114564E+04   0.114622E+02   0.734233E-03  -0.126310E+02   0.248659E-08  -0.380186E-16   0.476113E-19
  1131   0.114243E+04   0.115286E+02   0.732882E-03  -0.117313E+02   0.248221E-08  -0.363471E-16   0.455181E-19
  1132   0.113915E+04   0.115999E+02   0.731541E-03  -0.108419E+02   0.247784E-08  -0.345919E-16   0.433200E-19
  1133   0.113580E+04   0.116760E+02   0.730208E-03  -0.996318E+01   0.247348E-08  -0.327630E-16   0.410296E-19
  1134   0.113238E+04   0.117569E+02   0.728884E-03  -0.909565E+01   0.246913E-08  -0.308701E-16   0.386592E-19
  1135   0.112889E+04   0.118425E+02   0.727566E-03  -0.823966E+01   0.246479E-08  -0.289234E-16   0.362212E-19
  1136   0.112533E+04   0.119328E+02   0.726255E-03  -0.739553E+01   0.246047E-08  -0.269326E-16   0.337282E-19
  1137   0.112169E+04   0.120277E+02   0.724950E-03  -0.656380E+01   0.245616E-08  -0.249078E-16   0.311924E-19
  1138   0.111800E+04   0.121271E+02   0.723649E-03  -0.574479E+01   0.245185E-08  -0.228588E-16   0.286264E-19
  1139   0.111424E+04   0.122309E+02   0.722353E-03  -0.493889E+01   0.244756E-08  -0.207956E-16   0.260426E-19
  1140   0.111041E+04   0.123391E+02   0.721059E-03  -0.414656E+01   0.244328E-08  -0.187280E-16   0.234534E-19
  1141   0.110653E+04   0.124516E+02   0.719768E-03  -0.336828E+01   0.243901E-08  -0.166661E-16   0.208713E-19
  1142   0.110258E+04   0.125683E+02   0.718479E-03  -0.260443E+01   0.243475E-08  -0.146198E-16   0.183086E-19
  1143   0.109858E+04   0.126892E+02   0.717190E-03  -0.185542E+01   0.243051E-08  -0.125989E-16   0.157779E-19
  1144   0.109451E+04   0.128141E+02   0.715902E-03  -0.112169E+01   0.242627E-08  -0.106135E-16   0.132914E-19
  1145   0.109040E+04   0.129430E+02   0.714612E-03  -0.403661E+00   0.242204E-08  -0.867334E-17   0.108618E-19
  1146   0.108623E+04   0.130758E+02   0.713321E-03   0.298217E+00   0.241783E-08  -0.678845E-17   0.850129E-20
  1147   0.108201E+04   0.132124E+02   0.712028E-03   0.983621E+00   0.241362E-08  -0.496876E-17   0.622245E-20
  1148   0.107774E+04   0.133528E+02   0.710732E-03   0.165216E+01   0.240943E-08  -0.322416E-17   0.403767E-20
  1149   0.107343E+04   0.134967E+02   0.709432E-03   0.230337E+01   0.240525E-08  -0.156460E-17   0.195938E-20
  1150   0.106906E+04   0.136440E+02   0.708127E-03   0.293692E+01   0.240108E-08   0.000000E+00   0.000000E+00
  1151   0.106466E+04   0.137949E+02   0.706817E-03   0.355248E+01   0.239691E-08   0.146182E-17  -0.183066E-20
  1152   0.106021E+04   0.139491E+02   0.705501E-03   0.414979E+01   0.239276E-08   0.282141E-17  -0.353330E-20
  1153   0.105573E+04   0.141066E+02   0.704179E-03   0.472882E+01   0.238862E-08   0.408144E-17  -0.511125E-20
  1154   0.105120E+04   0.142674E+02   0.702852E-03   0.528944E+01   0.238449E-08   0.524456E-17  -0.656785E-20
  1155   0.104663E+04   0.144312E+02   0.701520E-03   0.583152E+01   0.238037E-08   0.631345E-17  -0.790643E-20
  1156   0.104203E+04   0.145983E+02   0.700182E-03   0.635488E+01   0.237627E-08   0.729074E-17  -0.913032E-20
  1157   0.103739E+04   0.147683E+02   0.698838E-03   0.685953E+01   0.237217E-08   0.817912E-17  -0.102428E-19
  1158   0.103272E+04   0.149413E+02   0.697489E-03   0.734521E+01   0.236808E-08   0.898123E-17  -0.112473E-19
  1159   0.102802E+04   0.151171E+02   0.696134E-03   0.781186E+01   0.236400E-08   0.969974E-17  -0.121471E-19
  1160   0.102328E+04   0.152958E+02   0.694773E-03   0.825945E+01   0.235993E-08   0.103373E-16  -0.129456E-19
  1161   0.101852E+04   0.154773E+02   0.693407E-03   0.868784E+01   0.235588E-08   0.108966E-16  -0.136460E-19
  1162   0.101373E+04   0.156614E+02   0.692035E-03   0.909707E+01   0.235183E-08   0.113802E-16  -0.142517E-19
  1163   0.100891E+04   0.158480E+02   0.690658E-03   0.948701E+01   0.234779E-08   0.117909E-16  -0.147660E-19
  1164   0.100407E+04   0.160372E+02   0.689274E-03   0.985754E+01   0.234377E-08   0.121313E-16  -0.151922E-19
  1165   0.999209E+03   0.162287E+02   0.687885E-03   0.102087E+02   0.233975E-08   0.124041E-16  -0.155338E-19
  1166   0.994318E+03   0.164226E+02   0.686490E-03   0.105403E+02   0.233574E-08   0.126118E-16  -0.157940E-19
  1167   0.989406E+03   0.166187E+02   0.685090E-03   0.108525E+02   0.233175E-08   0.127572E-16  -0.159761E-19
  1168   0.984473E+03   0.168169E+02   0.683683E-03   0.111450E+02   0.232776E-08   0.128430E-16  -0.160835E-19
  1169   0.979528E+03   0.170172E+02   0.682271E-03   0.114180E+02   0.232379E-08   0.128718E-16  -0.161195E-19
  1170   0.974563E+03   0.172193E+02   0.680853E-03   0.116714E+02   0.231982E-08   0.128462E-16  -0.160875E-19
  1171   0.969587E+03   0.174234E+02   0.679429E-03   0.119050E+02   0.231586E-08   0.127689E-16  -0.159907E-19
  1172   0.964599E+03   0.176292E+02   0.678000E-03   0.121189E+02   0.231192E-08   0.126426E-16  -0.158326E-19
  1173   0.959600E+03   0.178366E+02   0.676564E-03   0.123131E+02   0.230798E-08   0.124700E-16  -0.156163E-19
  1174   0.954591E+03   0.180457E+02   0.675123E-03   0.124875E+02   0.230406E-08   0.122536E-16  -0.153454E-19
  1175   0.949572E+03   0.182561E+02   0.673675E-03   0.126422E+02   0.230014E-08   0.119962E-16  -0.150230E-19
  1176   0.944551E+03   0.184679E+02   0.672222E-03   0.127772E+02   0.229623E-08   0.117004E-16  -0.146526E-19
  1177   0.939529E+03   0.186809E+02   0.670763E-03   0.128925E+02   0.229234E-08   0.113688E-16  -0.142374E-19
  1178   0.934498E+03   0.188951E+02   0.669298E-03   0.129881E+02   0.228845E-08   0.110042E-16  -0.137808E-19
  1179   0.929474E+03   0.191102E+02   0.667827E-03   0.130640E+02   0.228457E-08   0.106092E-16  -0.132861E-19
  1180   0.924449E+03   0.193263E+02   0.666350E-03   0.131202E+02   0.228071E-08   0.101865E-16  -0.127567E-19
  1181   0.919425E+03   0.195431E+02   0.664867E-03   0.131568E+02   0.227685E-08   0.973863E-17  -0.121959E-19
  1182   0.914408E+03   0.197606E+02   0.663378E-03   0.131739E+02   0.227300E-08   0.926836E-17  -0.116069E-19
  1183   0.909400E+03   0.199787E+02   0.661883E-03   0.131715E+02   0.226916E-08   0.877832E-17  -0.109932E-19
  1184   0.904402E+03   0.201972E+02   0.660382E-03   0.131496E+02   0.226533E-08   0.827117E-17  -0.103581E-19
  1185   0.899412E+03   0.204159E+02   0.658874E-03   0.131083E+02   0.226151E-08   0.774957E-17  -0.970491E-20
  1186   0.894433E+03   0.206349E+02   0.657361E-03   0.130476E+02   0.225770E-08   0.721617E-17  -0.903693E-20
  1187   0.889471E+03   0.208540E+02   0.655842E-03   0.129676E+02   0.225390E-08   0.667365E-17  -0.835752E-20
  1188   0.884527E+03   0.210730E+02   0.654316E-03   0.128684E+02   0.225011E-08   0.612465E-17  -0.767000E-20
  1189   0.879602E+03   0.212918E+02   0.652785E-03   0.127501E+02   0.224633E-08   0.557185E-17  -0.697771E-20
  1190   0.874689E+03   0.215103E+02   0.651247E-03   0.126129E+02   0.224256E-08   0.501789E-17  -0.628398E-20
  1191   0.869810E+03   0.217283E+02   0.649703E-03   0.124569E+02   0.223879E-08   0.446543E-17  -0.559214E-20
  1192   0.864951E+03   0.219458E+02   0.648153E-03   0.122821E+02   0.223504E-08   0.391715E-17  -0.490551E-20
  1193   0.860119E+03   0.221626E+02   0.646597E-03   0.120888E+02   0.223130E-08   0.337569E-17  -0.422743E-20
  1194   0.855324E+03   0.223786E+02   0.645035E-03   0.118770E+02   0.222756E-08   0.284371E-17  -0.356123E-20
  1195   0.850557E+03   0.225935E+02   0.643466E-03   0.116469E+02   0.222383E-08   0.232389E-17  -0.291024E-20
  1196   0.845820E+03   0.228074E+02   0.641891E-03   0.113987E+02   0.222012E-08   0.181886E-17  -0.227779E-20
  1197   0.841119E+03   0.230201E+02   0.640310E-03   0.111326E+02   0.221641E-08   0.133130E-17  -0.166721E-20
  1198   0.836464E+03   0.232313E+02   0.638723E-03   0.108487E+02   0.221271E-08   0.863865E-18  -0.108183E-20
  1199   0.831846E+03   0.234411E+02   0.637129E-03   0.105471E+02   0.220902E-08   0.419211E-18  -0.524985E-21
  1200   0.827267E+03   0.236492E+02   0.635529E-03   0.102281E+02   0.220534E-08   0.000000E+00   0.000000E+00
  1201   0.822734E+03   0.238556E+02   0.633923E-03   0.989187E+01   0.220167E-08  -0.391671E-18   0.490496E-21
  1202   0.818246E+03   0.240602E+02   0.632311E-03   0.953861E+01   0.219801E-08  -0.755953E-18   0.946693E-21
  1203   0.813803E+03   0.242628E+02   0.630694E-03   0.916840E+01   0.219435E-08  -0.109356E-17   0.136948E-20
  1204   0.809411E+03   0.244635E+02   0.629071E-03   0.878150E+01   0.219071E-08  -0.140520E-17   0.175976E-20
  1205   0.805061E+03   0.246621E+02   0.627444E-03   0.837801E+01   0.218707E-08  -0.169159E-17   0.211841E-20
  1206   0.800760E+03   0.248588E+02   0.625813E-03   0.795821E+01   0.218345E-08  -0.195344E-17   0.244633E-20
  1207   0.796507E+03   0.250532E+02   0.624178E-03   0.752227E+01   0.217983E-08  -0.219147E-17   0.274441E-20
  1208   0.792310E+03   0.252455E+02   0.622540E-03   0.707031E+01   0.217622E-08  -0.240638E-17   0.301355E-20
  1209   0.788165E+03   0.254356E+02   0.620900E-03   0.660266E+01   0.217262E-08  -0.259890E-17   0.325464E-20
  1210   0.784067E+03   0.256233E+02   0.619256E-03   0.611943E+01   0.216903E-08  -0.276972E-17   0.346857E-20
  1211   0.780020E+03   0.258087E+02   0.617611E-03   0.562103E+01   0.216545E-08  -0.291957E-17   0.365623E-20
  1212   0.776031E+03   0.259917E+02   0.615965E-03   0.510765E+01   0.216187E-08  -0.304916E-17   0.381852E-20
  1213   0.772092E+03   0.261722E+02   0.614317E-03   0.457948E+01   0.215831E-08  -0.315920E-17   0.395632E-20
  1214   0.768210E+03   0.263502E+02   0.612669E-03   0.403677E+01   0.215475E-08  -0.325040E-17   0.407053E-20
  1215   0.764391E+03   0.265256E+02   0.611021E-03   0.347985E+01   0.215120E-08  -0.332348E-17   0.416205E-20
  1216   0.760620E+03   0.266983E+02   0.609373E-03   0.290892E+01   0.214766E-08  -0.337915E-17   0.423176E-20
  1217   0.756909E+03   0.268682E+02   0.607726E-03   0.232431E+01   0.214413E-08  -0.341811E-17   0.428056E-20
  1218   0.753259E+03   0.270354E+02   0.606080E-03   0.172628E+01   0.214061E-08  -0.344109E-17   0.430934E-20
  1219   0.749668E+03   0.271998E+02   0.604435E-03   0.111501E+01   0.213710E-08  -0.344880E-17   0.431899E-20
  1220   0.746128E+03   0.273611E+02   0.602793E-03   0.490991E+00   0.213359E-08  -0.344194E-17   0.431040E-20
  1221   0.742660E+03   0.275195E+02   0.601153E-03  -0.145745E+00   0.213009E-08  -0.342124E-17   0.428448E-20
  1222   0.739241E+03   0.276749E+02   0.599517E-03  -0.794712E+00   0.212661E-08  -0.338740E-17   0.424210E-20
  1223   0.735893E+03   0.278271E+02   0.597883E-03  -0.145558E+01   0.212312E-08  -0.334114E-17   0.418416E-20
  1224   0.732600E+03   0.279761E+02   0.596253E-03  -0.212808E+01   0.211965E-08  -0.328317E-17   0.411156E-20
  1225   0.729375E+03   0.281220E+02   0.594628E-03  -0.281166E+01   0.211619E-08  -0.321420E-17   0.402519E-20
  1226   0.726210E+03   0.282645E+02   0.593007E-03  -0.350606E+01   0.211273E-08  -0.313494E-17   0.392594E-20
  1227   0.723112E+03   0.284037E+02   0.591392E-03  -0.421095E+01   0.210929E-08  -0.304611E-17   0.381470E-20
  1228   0.720080E+03   0.285395E+02   0.589782E-03  -0.492576E+01   0.210585E-08  -0.294842E-17   0.369236E-20
  1229   0.717121E+03   0.286718E+02   0.588178E-03  -0.565025E+01   0.210242E-08  -0.284259E-17   0.355982E-20
  1230   0.714225E+03   0.288007E+02   0.586581E-03  -0.638399E+01   0.209900E-08  -0.272932E-17   0.341797E-20
  1231   0.711392E+03   0.289260E+02   0.584990E-03  -0.712666E+01   0.209558E-08  -0.260932E-17   0.326770E-20
  1232   0.708629E+03   0.290477E+02   0.583407E-03  -0.787769E+01   0.209218E-08  -0.248332E-17   0.310990E-20
  1233   0.705942E+03   0.291656E+02   0.581832E-03  -0.863691E+01   0.208878E-08  -0.235202E-17   0.294548E-20
  1234   0.703315E+03   0.292797E+02   0.580265E-03  -0.940374E+01   0.208539E-08  -0.221614E-17   0.277531E-20
  1235   0.700763E+03   0.293901E+02   0.578707E-03  -0.101779E+02   0.208201E-08  -0.207638E-17   0.260029E-20
  1236   0.698276E+03   0.294966E+02   0.577158E-03  -0.109590E+02   0.207864E-08  -0.193347E-17   0.242131E-20
  1237   0.695862E+03   0.295991E+02   0.575618E-03  -0.117466E+02   0.207527E-08  -0.178811E-17   0.223928E-20
