#    L    TT             EE             BB             TE          
   721   0.268847E+00   0.378720E-02   0.231654E-02   0.935940E-02
   722   0.266000E+00   0.380863E-02   0.231102E-02   0.941048E-02
   723   0.263187E+00   0.383013E-02   0.230540E-02   0.946965E-02
   724   0.260411E+00   0.385164E-02   0.229966E-02   0.953663E-02
   725   0.257672E+00   0.387311E-02   0.229381E-02   0.961109E-02
   726   0.254974E+00   0.389448E-02   0.228785E-02   0.969273E-02
   727   0.252319E+00   0.391569E-02   0.228179E-02   0.978124E-02
   728   0.249709E+00   0.393669E-02   0.227561E-02   0.987632E-02
   729   0.247147E+00   0.395741E-02   0.226934E-02   0.997766E-02
   730   0.244634E+00   0.397781E-02   0.226295E-02   0.100850E-01
   731   0.242174E+00   0.399782E-02   0.225647E-02   0.101979E-01
   732   0.239768E+00   0.401740E-02   0.224988E-02   0.103162E-01
   733   0.237419E+00   0.403647E-02   0.224319E-02   0.104395E-01
   734   0.235129E+00   0.405499E-02   0.223640E-02   0.105675E-01
   735   0.232900E+00   0.407290E-02   0.222951E-02   0.106999E-01
   736   0.230736E+00   0.409014E-02   0.222252E-02   0.108365E-01
   737   0.228637E+00   0.410665E-02   0.221544E-02   0.109768E-01
   738   0.226607E+00   0.412239E-02   0.220826E-02   0.111206E-01
   739   0.224647E+00   0.413728E-02   0.220099E-02   0.112677E-01
   740   0.222761E+00   0.415128E-02   0.219362E-02   0.114176E-01
   741   0.220950E+00   0.416432E-02   0.218616E-02   0.115700E-01
   742   0.219217E+00   0.417636E-02   0.217861E-02   0.117248E-01
   743   0.217563E+00   0.418733E-02   0.217097E-02   0.118815E-01
   744   0.215992E+00   0.419718E-02   0.216324E-02   0.120398E-01
   745   0.214506E+00   0.420585E-02   0.215543E-02   0.121995E-01
   746   0.213106E+00   0.421328E-02   0.214753E-02   0.123602E-01
   747   0.211796E+00   0.421942E-02   0.213954E-02   0.125217E-01
   748   0.210578E+00   0.422421E-02   0.213147E-02   0.126836E-01
   749   0.209453E+00   0.422759E-02   0.212332E-02   0.128455E-01
   750   0.208425E+00   0.422951E-02   0.211508E-02   0.130073E-01
   751   0.207494E+00   0.422993E-02   0.210677E-02   0.131687E-01
   752   0.206659E+00   0.422886E-02   0.209838E-02   0.133293E-01
   753   0.205917E+00   0.422634E-02   0.208992E-02   0.134892E-01
   754   0.205264E+00   0.422241E-02   0.208139E-02   0.136480E-01
   755   0.204699E+00   0.421710E-02   0.207280E-02   0.138057E-01
   756   0.204217E+00   0.421044E-02   0.206416E-02   0.139622E-01
   757   0.203815E+00   0.420248E-02   0.205547E-02   0.141171E-01
   758   0.203492E+00   0.419325E-02   0.204674E-02   0.142705E-01
   759   0.203244E+00   0.418278E-02   0.203796E-02   0.144221E-01
   760   0.203067E+00   0.417112E-02   0.202915E-02   0.145717E-01
   761   0.202960E+00   0.415829E-02   0.202031E-02   0.147193E-01
   762   0.202919E+00   0.414433E-02   0.201145E-02   0.148646E-01
   763   0.202941E+00   0.412927E-02   0.200256E-02   0.150075E-01
   764   0.203023E+00   0.411316E-02   0.199367E-02   0.151478E-01
   765   0.203163E+00   0.409603E-02   0.198476E-02   0.152854E-01
   766   0.203356E+00   0.407790E-02   0.197585E-02   0.154202E-01
   767   0.203602E+00   0.405883E-02   0.196694E-02   0.155518E-01
   768   0.203895E+00   0.403884E-02   0.195804E-02   0.156803E-01
   769   0.204234E+00   0.401798E-02   0.194915E-02   0.158054E-01
   770   0.204615E+00   0.399626E-02   0.194028E-02   0.159270E-01
   771   0.205036E+00   0.397374E-02   0.193143E-02   0.160449E-01
   772   0.205494E+00   0.395045E-02   0.192260E-02   0.161590E-01
   773   0.205985E+00   0.392642E-02   0.191381E-02   0.162690E-01
   774   0.206507E+00   0.390168E-02   0.190505E-02   0.163750E-01
   775   0.207057E+00   0.387628E-02   0.189634E-02   0.164765E-01
   776   0.207631E+00   0.385025E-02   0.188768E-02   0.165737E-01
   777   0.208228E+00   0.382362E-02   0.187906E-02   0.166661E-01
   778   0.208843E+00   0.379643E-02   0.187051E-02   0.167538E-01
   779   0.209474E+00   0.376872E-02   0.186201E-02   0.168366E-01
   780   0.210118E+00   0.374052E-02   0.185359E-02   0.169142E-01
   781   0.210772E+00   0.371186E-02   0.184524E-02   0.169865E-01
   782   0.211433E+00   0.368279E-02   0.183696E-02   0.170534E-01
   783   0.212098E+00   0.365334E-02   0.182877E-02   0.171148E-01
   784   0.212765E+00   0.362354E-02   0.182067E-02   0.171703E-01
   785   0.213430E+00   0.359343E-02   0.181266E-02   0.172200E-01
   786   0.214090E+00   0.356304E-02   0.180475E-02   0.172636E-01
   787   0.214742E+00   0.353241E-02   0.179694E-02   0.173010E-01
   788   0.215383E+00   0.350158E-02   0.178925E-02   0.173320E-01
   789   0.216012E+00   0.347058E-02   0.178166E-02   0.173564E-01
   790   0.216623E+00   0.343945E-02   0.177420E-02   0.173742E-01
   791   0.217215E+00   0.340822E-02   0.176686E-02   0.173851E-01
   792   0.217785E+00   0.337692E-02   0.175964E-02   0.173890E-01
   793   0.218329E+00   0.334560E-02   0.175257E-02   0.173856E-01
   794   0.218845E+00   0.331429E-02   0.174563E-02   0.173750E-01
   795   0.219330E+00   0.328303E-02   0.173884E-02   0.173568E-01
   796   0.219780E+00   0.325184E-02   0.173219E-02   0.173310E-01
   797   0.220193E+00   0.322078E-02   0.172571E-02   0.172974E-01
   798   0.220566E+00   0.318986E-02   0.171938E-02   0.172558E-01
   799   0.220896E+00   0.315913E-02   0.171322E-02   0.172061E-01
   800   0.221180E+00   0.312862E-02   0.170722E-02   0.171481E-01
   801   0.221416E+00   0.309836E-02   0.170140E-02   0.170817E-01
   802   0.221603E+00   0.306838E-02   0.169576E-02   0.170071E-01
   803   0.221742E+00   0.303868E-02   0.169028E-02   0.169247E-01
   804   0.221835E+00   0.300927E-02   0.168496E-02   0.168347E-01
   805   0.221882E+00   0.298018E-02   0.167980E-02   0.167374E-01
   806   0.221883E+00   0.295140E-02   0.167480E-02   0.166332E-01
   807   0.221840E+00   0.292295E-02   0.166995E-02   0.165222E-01
   808   0.221753E+00   0.289485E-02   0.166524E-02   0.164049E-01
   809   0.221622E+00   0.286711E-02   0.166068E-02   0.162814E-01
   810   0.221449E+00   0.283974E-02   0.165625E-02   0.161522E-01
   811   0.221234E+00   0.281275E-02   0.165196E-02   0.160174E-01
   812   0.220979E+00   0.278616E-02   0.164781E-02   0.158774E-01
   813   0.220682E+00   0.275997E-02   0.164377E-02   0.157324E-01
   814   0.220346E+00   0.273420E-02   0.163986E-02   0.155829E-01
   815   0.219972E+00   0.270886E-02   0.163607E-02   0.154289E-01
   816   0.219559E+00   0.268397E-02   0.163239E-02   0.152710E-01
   817   0.219108E+00   0.265954E-02   0.162883E-02   0.151092E-01
   818   0.218621E+00   0.263557E-02   0.162537E-02   0.149440E-01
   819   0.218098E+00   0.261209E-02   0.162201E-02   0.147756E-01
   820   0.217540E+00   0.258910E-02   0.161875E-02   0.146044E-01
   821   0.216947E+00   0.256662E-02   0.161558E-02   0.144306E-01
   822   0.216320E+00   0.254466E-02   0.161250E-02   0.142544E-01
   823   0.215660E+00   0.252323E-02   0.160951E-02   0.140763E-01
   824   0.214968E+00   0.250234E-02   0.160660E-02   0.138965E-01
   825   0.214243E+00   0.248201E-02   0.160377E-02   0.137152E-01
   826   0.213488E+00   0.246225E-02   0.160101E-02   0.135329E-01
   827   0.212703E+00   0.244307E-02   0.159832E-02   0.133497E-01
   828   0.211888E+00   0.242448E-02   0.159569E-02   0.131660E-01
   829   0.211045E+00   0.240650E-02   0.159313E-02   0.129820E-01
   830   0.210173E+00   0.238914E-02   0.159062E-02   0.127981E-01
   831   0.209274E+00   0.237241E-02   0.158817E-02   0.126145E-01
   832   0.208348E+00   0.235632E-02   0.158576E-02   0.124316E-01
   833   0.207396E+00   0.234089E-02   0.158341E-02   0.122496E-01
   834   0.206420E+00   0.232613E-02   0.158109E-02   0.120689E-01
   835   0.205418E+00   0.231204E-02   0.157881E-02   0.118896E-01
   836   0.204393E+00   0.229865E-02   0.157656E-02   0.117122E-01
   837   0.203345E+00   0.228597E-02   0.157434E-02   0.115369E-01
   838   0.202275E+00   0.227401E-02   0.157214E-02   0.113640E-01
   839   0.201183E+00   0.226277E-02   0.156997E-02   0.111938E-01
   840   0.200070E+00   0.225228E-02   0.156781E-02   0.110265E-01
   841   0.198937E+00   0.224254E-02   0.156566E-02   0.108626E-01
   842   0.197784E+00   0.223357E-02   0.156352E-02   0.107022E-01
   843   0.196613E+00   0.222539E-02   0.156139E-02   0.105457E-01
   844   0.195424E+00   0.221799E-02   0.155925E-02   0.103934E-01
   845   0.194218E+00   0.221140E-02   0.155712E-02   0.102455E-01
   846   0.192995E+00   0.220563E-02   0.155497E-02   0.101023E-01
   847   0.191756E+00   0.220068E-02   0.155281E-02   0.996421E-02
   848   0.190502E+00   0.219658E-02   0.155064E-02   0.983144E-02
   849   0.189234E+00   0.219334E-02   0.154844E-02   0.970429E-02
   850   0.187952E+00   0.219096E-02   0.154622E-02   0.958307E-02
   851   0.186657E+00   0.218945E-02   0.154398E-02   0.946799E-02
   852   0.185350E+00   0.218880E-02   0.154170E-02   0.935902E-02
   853   0.184033E+00   0.218895E-02   0.153940E-02   0.925605E-02
   854   0.182706E+00   0.218990E-02   0.153706E-02   0.915898E-02
   855   0.181370E+00   0.219160E-02   0.153470E-02   0.906769E-02
   856   0.180027E+00   0.219402E-02   0.153230E-02   0.898209E-02
   857   0.178677E+00   0.219713E-02   0.152987E-02   0.890207E-02
   858   0.177323E+00   0.220090E-02   0.152741E-02   0.882751E-02
   859   0.175964E+00   0.220530E-02   0.152492E-02   0.875832E-02
   860   0.174602E+00   0.221029E-02   0.152240E-02   0.869438E-02
   861   0.173238E+00   0.221585E-02   0.151984E-02   0.863560E-02
   862   0.171873E+00   0.222195E-02   0.151725E-02   0.858186E-02
   863   0.170509E+00   0.222854E-02   0.151463E-02   0.853306E-02
   864   0.169145E+00   0.223561E-02   0.151197E-02   0.848909E-02
   865   0.167785E+00   0.224312E-02   0.150927E-02   0.844984E-02
   866   0.166427E+00   0.225103E-02   0.150654E-02   0.841522E-02
   867   0.165074E+00   0.225932E-02   0.150378E-02   0.838511E-02
   868   0.163727E+00   0.226796E-02   0.150098E-02   0.835940E-02
   869   0.162387E+00   0.227690E-02   0.149814E-02   0.833800E-02
   870   0.161055E+00   0.228613E-02   0.149526E-02   0.832079E-02
   871   0.159731E+00   0.229561E-02   0.149235E-02   0.830767E-02
   872   0.158418E+00   0.230531E-02   0.148940E-02   0.829852E-02
   873   0.157116E+00   0.231520E-02   0.148640E-02   0.829326E-02
   874   0.155826E+00   0.232524E-02   0.148337E-02   0.829176E-02
   875   0.154550E+00   0.233541E-02   0.148031E-02   0.829393E-02
   876   0.153288E+00   0.234567E-02   0.147720E-02   0.829965E-02
   877   0.152041E+00   0.235599E-02   0.147404E-02   0.830883E-02
   878   0.150811E+00   0.236634E-02   0.147085E-02   0.832135E-02
   879   0.149599E+00   0.237669E-02   0.146762E-02   0.833710E-02
   880   0.148406E+00   0.238701E-02   0.146434E-02   0.835599E-02
   881   0.147233E+00   0.239726E-02   0.146103E-02   0.837790E-02
   882   0.146081E+00   0.240742E-02   0.145767E-02   0.840273E-02
   883   0.144951E+00   0.241745E-02   0.145426E-02   0.843037E-02
   884   0.143844E+00   0.242732E-02   0.145081E-02   0.846072E-02
   885   0.142761E+00   0.243701E-02   0.144732E-02   0.849367E-02
   886   0.141704E+00   0.244647E-02   0.144378E-02   0.852911E-02
   887   0.140674E+00   0.245567E-02   0.144020E-02   0.856694E-02
   888   0.139671E+00   0.246460E-02   0.143657E-02   0.860705E-02
   889   0.138697E+00   0.247320E-02   0.143290E-02   0.864933E-02
   890   0.137752E+00   0.248146E-02   0.142918E-02   0.869368E-02
   891   0.136839E+00   0.248934E-02   0.142541E-02   0.874000E-02
   892   0.135958E+00   0.249681E-02   0.142159E-02   0.878817E-02
   893   0.135109E+00   0.250384E-02   0.141773E-02   0.883809E-02
   894   0.134295E+00   0.251039E-02   0.141382E-02   0.888965E-02
   895   0.133516E+00   0.251644E-02   0.140986E-02   0.894275E-02
   896   0.132774E+00   0.252195E-02   0.140585E-02   0.899728E-02
   897   0.132069E+00   0.252690E-02   0.140178E-02   0.905314E-02
   898   0.131403E+00   0.253125E-02   0.139767E-02   0.911021E-02
   899   0.130776E+00   0.253496E-02   0.139351E-02   0.916840E-02
   900   0.130190E+00   0.253802E-02   0.138930E-02   0.922759E-02
   901   0.129646E+00   0.254038E-02   0.138503E-02   0.928768E-02
   902   0.129142E+00   0.254207E-02   0.138072E-02   0.934856E-02
   903   0.128678E+00   0.254309E-02   0.137635E-02   0.941014E-02
   904   0.128252E+00   0.254345E-02   0.137195E-02   0.947232E-02
   905   0.127863E+00   0.254318E-02   0.136750E-02   0.953498E-02
   906   0.127511E+00   0.254227E-02   0.136301E-02   0.959803E-02
   907   0.127193E+00   0.254075E-02   0.135849E-02   0.966137E-02
   908   0.126909E+00   0.253862E-02   0.135393E-02   0.972490E-02
   909   0.126657E+00   0.253591E-02   0.134934E-02   0.978850E-02
   910   0.126437E+00   0.253262E-02   0.134473E-02   0.985209E-02
   911   0.126247E+00   0.252876E-02   0.134008E-02   0.991555E-02
   912   0.126085E+00   0.252436E-02   0.133541E-02   0.997879E-02
   913   0.125952E+00   0.251941E-02   0.133072E-02   0.100417E-01
   914   0.125845E+00   0.251394E-02   0.132601E-02   0.101042E-01
   915   0.125763E+00   0.250796E-02   0.132128E-02   0.101661E-01
   916   0.125706E+00   0.250148E-02   0.131654E-02   0.102274E-01
   917   0.125672E+00   0.249451E-02   0.131179E-02   0.102880E-01
   918   0.125660E+00   0.248707E-02   0.130703E-02   0.103478E-01
   919   0.125668E+00   0.247917E-02   0.130226E-02   0.104066E-01
   920   0.125696E+00   0.247083E-02   0.129749E-02   0.104643E-01
   921   0.125742E+00   0.246205E-02   0.129272E-02   0.105210E-01
   922   0.125806E+00   0.245284E-02   0.128794E-02   0.105763E-01
   923   0.125886E+00   0.244323E-02   0.128317E-02   0.106304E-01
   924   0.125980E+00   0.243323E-02   0.127841E-02   0.106829E-01
   925   0.126088E+00   0.242284E-02   0.127366E-02   0.107340E-01
   926   0.126209E+00   0.241208E-02   0.126891E-02   0.107833E-01
   927   0.126341E+00   0.240097E-02   0.126418E-02   0.108310E-01
   928   0.126483E+00   0.238951E-02   0.125947E-02   0.108767E-01
   929   0.126634E+00   0.237772E-02   0.125478E-02   0.109205E-01
   930   0.126793E+00   0.236562E-02   0.125010E-02   0.109622E-01
   931   0.126958E+00   0.235321E-02   0.124545E-02   0.110018E-01
   932   0.127129E+00   0.234051E-02   0.124083E-02   0.110391E-01
   933   0.127305E+00   0.232753E-02   0.123624E-02   0.110740E-01
   934   0.127483E+00   0.231429E-02   0.123167E-02   0.111065E-01
   935   0.127663E+00   0.230079E-02   0.122714E-02   0.111364E-01
   936   0.127844E+00   0.228705E-02   0.122265E-02   0.111636E-01
   937   0.128025E+00   0.227309E-02   0.121819E-02   0.111880E-01
   938   0.128204E+00   0.225891E-02   0.121378E-02   0.112095E-01
   939   0.128380E+00   0.224453E-02   0.120941E-02   0.112281E-01
   940   0.128552E+00   0.222996E-02   0.120509E-02   0.112436E-01
   941   0.128719E+00   0.221522E-02   0.120081E-02   0.112559E-01
   942   0.128880E+00   0.220032E-02   0.119659E-02   0.112649E-01
   943   0.129033E+00   0.218527E-02   0.119242E-02   0.112705E-01
   944   0.129178E+00   0.217008E-02   0.118831E-02   0.112726E-01
   945   0.129313E+00   0.215477E-02   0.118426E-02   0.112711E-01
   946   0.129437E+00   0.213935E-02   0.118027E-02   0.112660E-01
   947   0.129549E+00   0.212383E-02   0.117634E-02   0.112570E-01
   948   0.129647E+00   0.210823E-02   0.117248E-02   0.112441E-01
   949   0.129731E+00   0.209256E-02   0.116868E-02   0.112273E-01
   950   0.129799E+00   0.207683E-02   0.116496E-02   0.112063E-01
   951   0.129850E+00   0.206106E-02   0.116132E-02   0.111811E-01
   952   0.129885E+00   0.204525E-02   0.115774E-02   0.111519E-01
   953   0.129903E+00   0.202941E-02   0.115424E-02   0.111187E-01
   954   0.129905E+00   0.201357E-02   0.115080E-02   0.110817E-01
   955   0.129891E+00   0.199773E-02   0.114744E-02   0.110411E-01
   956   0.129860E+00   0.198189E-02   0.114414E-02   0.109969E-01
   957   0.129813E+00   0.196608E-02   0.114091E-02   0.109492E-01
   958   0.129751E+00   0.195031E-02   0.113774E-02   0.108983E-01
   959   0.129673E+00   0.193457E-02   0.113463E-02   0.108442E-01
   960   0.129579E+00   0.191889E-02   0.113159E-02   0.107871E-01
   961   0.129470E+00   0.190328E-02   0.112860E-02   0.107271E-01
   962   0.129346E+00   0.188775E-02   0.112568E-02   0.106644E-01
   963   0.129206E+00   0.187231E-02   0.112281E-02   0.105990E-01
   964   0.129052E+00   0.185697E-02   0.111999E-02   0.105312E-01
   965   0.128883E+00   0.184173E-02   0.111723E-02   0.104609E-01
   966   0.128699E+00   0.182663E-02   0.111452E-02   0.103885E-01
   967   0.128501E+00   0.181165E-02   0.111187E-02   0.103139E-01
   968   0.128289E+00   0.179682E-02   0.110926E-02   0.102374E-01
   969   0.128062E+00   0.178215E-02   0.110670E-02   0.101590E-01
   970   0.127821E+00   0.176765E-02   0.110419E-02   0.100790E-01
   971   0.127567E+00   0.175332E-02   0.110173E-02   0.999732E-02
   972   0.127298E+00   0.173918E-02   0.109931E-02   0.991424E-02
   973   0.127016E+00   0.172525E-02   0.109693E-02   0.982985E-02
   974   0.126721E+00   0.171153E-02   0.109459E-02   0.974428E-02
   975   0.126412E+00   0.169803E-02   0.109229E-02   0.965767E-02
   976   0.126090E+00   0.168476E-02   0.109003E-02   0.957014E-02
   977   0.125756E+00   0.167174E-02   0.108781E-02   0.948183E-02
   978   0.125408E+00   0.165898E-02   0.108563E-02   0.939287E-02
   979   0.125048E+00   0.164649E-02   0.108347E-02   0.930340E-02
   980   0.124675E+00   0.163428E-02   0.108135E-02   0.921353E-02
   981   0.124290E+00   0.162235E-02   0.107927E-02   0.912342E-02
   982   0.123892E+00   0.161073E-02   0.107721E-02   0.903317E-02
   983   0.123483E+00   0.159942E-02   0.107518E-02   0.894294E-02
   984   0.123061E+00   0.158844E-02   0.107317E-02   0.885285E-02
   985   0.122628E+00   0.157779E-02   0.107120E-02   0.876303E-02
   986   0.122183E+00   0.156749E-02   0.106924E-02   0.867362E-02
   987   0.121726E+00   0.155755E-02   0.106731E-02   0.858474E-02
   988   0.121258E+00   0.154797E-02   0.106540E-02   0.849653E-02
   989   0.120780E+00   0.153878E-02   0.106351E-02   0.840911E-02
   990   0.120289E+00   0.152998E-02   0.106164E-02   0.832263E-02
   991   0.119789E+00   0.152158E-02   0.105979E-02   0.823721E-02
   992   0.119277E+00   0.151359E-02   0.105795E-02   0.815299E-02
   993   0.118755E+00   0.150603E-02   0.105613E-02   0.807009E-02
   994   0.118222E+00   0.149891E-02   0.105431E-02   0.798866E-02
   995   0.117679E+00   0.149223E-02   0.105251E-02   0.790881E-02
   996   0.117126E+00   0.148601E-02   0.105072E-02   0.783068E-02
   997   0.116563E+00   0.148026E-02   0.104894E-02   0.775441E-02
   998   0.115990E+00   0.147499E-02   0.104717E-02   0.768012E-02
   999   0.115407E+00   0.147022E-02   0.104540E-02   0.760795E-02
  1000   0.114815E+00   0.146595E-02   0.104363E-02   0.753803E-02
  1001   0.114213E+00   0.146218E-02   0.104187E-02   0.747047E-02
  1002   0.113603E+00   0.145892E-02   0.104011E-02   0.740526E-02
  1003   0.112984E+00   0.145614E-02   0.103835E-02   0.734237E-02
  1004   0.112358E+00   0.145382E-02   0.103659E-02   0.728179E-02
  1005   0.111724E+00   0.145196E-02   0.103484E-02   0.722349E-02
  1006   0.111084E+00   0.145053E-02   0.103308E-02   0.716744E-02
  1007   0.110438E+00   0.144952E-02   0.103132E-02   0.711361E-02
  1008   0.109787E+00   0.144892E-02   0.102956E-02   0.706198E-02
  1009   0.109131E+00   0.144870E-02   0.102780E-02   0.701252E-02
  1010   0.108471E+00   0.144885E-02   0.102603E-02   0.696520E-02
  1011   0.107807E+00   0.144936E-02   0.102426E-02   0.692001E-02
  1012   0.107140E+00   0.145021E-02   0.102249E-02   0.687691E-02
  1013   0.106470E+00   0.145138E-02   0.102072E-02   0.683588E-02
  1014   0.105798E+00   0.145286E-02   0.101893E-02   0.679688E-02
  1015   0.105125E+00   0.145463E-02   0.101715E-02   0.675991E-02
  1016   0.104452E+00   0.145668E-02   0.101535E-02   0.672492E-02
  1017   0.103778E+00   0.145899E-02   0.101355E-02   0.669190E-02
  1018   0.103104E+00   0.146154E-02   0.101174E-02   0.666081E-02
  1019   0.102431E+00   0.146432E-02   0.100992E-02   0.663163E-02
  1020   0.101760E+00   0.146731E-02   0.100810E-02   0.660434E-02
  1021   0.101091E+00   0.147049E-02   0.100626E-02   0.657891E-02
  1022   0.100425E+00   0.147386E-02   0.100441E-02   0.655531E-02
  1023   0.997615E-01   0.147740E-02   0.100256E-02   0.653352E-02
  1024   0.991020E-01   0.148108E-02   0.100069E-02   0.651350E-02
  1025   0.984469E-01   0.148489E-02   0.998808E-03   0.649524E-02
  1026   0.977968E-01   0.148882E-02   0.996915E-03   0.647871E-02
  1027   0.971521E-01   0.149285E-02   0.995009E-03   0.646388E-02
  1028   0.965136E-01   0.149697E-02   0.993090E-03   0.645073E-02
  1029   0.958817E-01   0.150115E-02   0.991155E-03   0.643922E-02
  1030   0.952571E-01   0.150539E-02   0.989206E-03   0.642934E-02
  1031   0.946402E-01   0.150967E-02   0.987241E-03   0.642106E-02
  1032   0.940318E-01   0.151397E-02   0.985260E-03   0.641435E-02
  1033   0.934322E-01   0.151827E-02   0.983262E-03   0.640918E-02
  1034   0.928423E-01   0.152256E-02   0.981246E-03   0.640553E-02
  1035   0.922624E-01   0.152682E-02   0.979213E-03   0.640338E-02
  1036   0.916932E-01   0.153105E-02   0.977160E-03   0.640269E-02
  1037   0.911352E-01   0.153521E-02   0.975088E-03   0.640344E-02
  1038   0.905891E-01   0.153930E-02   0.972997E-03   0.640561E-02
  1039   0.900554E-01   0.154330E-02   0.970884E-03   0.640917E-02
  1040   0.895346E-01   0.154720E-02   0.968751E-03   0.641409E-02
  1041   0.890274E-01   0.155097E-02   0.966596E-03   0.642034E-02
  1042   0.885343E-01   0.155460E-02   0.964418E-03   0.642791E-02
  1043   0.880559E-01   0.155809E-02   0.962217E-03   0.643676E-02
  1044   0.875927E-01   0.156140E-02   0.959993E-03   0.644687E-02
  1045   0.871454E-01   0.156452E-02   0.957745E-03   0.645821E-02
  1046   0.867145E-01   0.156745E-02   0.955471E-03   0.647075E-02
  1047   0.863006E-01   0.157015E-02   0.953172E-03   0.648448E-02
  1048   0.859042E-01   0.157263E-02   0.950847E-03   0.649936E-02
  1049   0.855260E-01   0.157485E-02   0.948496E-03   0.651536E-02
  1050   0.851665E-01   0.157681E-02   0.946117E-03   0.653247E-02
  1051   0.848260E-01   0.157849E-02   0.943710E-03   0.655065E-02
  1052   0.845044E-01   0.157989E-02   0.941277E-03   0.656983E-02
  1053   0.842010E-01   0.158102E-02   0.938818E-03   0.658997E-02
  1054   0.839154E-01   0.158188E-02   0.936334E-03   0.661099E-02
  1055   0.836471E-01   0.158247E-02   0.933828E-03   0.663283E-02
  1056   0.833956E-01   0.158280E-02   0.931299E-03   0.665542E-02
  1057   0.831603E-01   0.158287E-02   0.928749E-03   0.667871E-02
  1058   0.829408E-01   0.158268E-02   0.926179E-03   0.670263E-02
  1059   0.827365E-01   0.158224E-02   0.923591E-03   0.672711E-02
  1060   0.825471E-01   0.158154E-02   0.920986E-03   0.675210E-02
  1061   0.823719E-01   0.158060E-02   0.918364E-03   0.677752E-02
  1062   0.822104E-01   0.157942E-02   0.915727E-03   0.680331E-02
  1063   0.820622E-01   0.157800E-02   0.913076E-03   0.682942E-02
  1064   0.819268E-01   0.157634E-02   0.910412E-03   0.685577E-02
  1065   0.818037E-01   0.157444E-02   0.907736E-03   0.688230E-02
  1066   0.816923E-01   0.157232E-02   0.905050E-03   0.690895E-02
  1067   0.815921E-01   0.156997E-02   0.902355E-03   0.693566E-02
  1068   0.815027E-01   0.156740E-02   0.899651E-03   0.696235E-02
  1069   0.814236E-01   0.156462E-02   0.896941E-03   0.698898E-02
  1070   0.813542E-01   0.156161E-02   0.894225E-03   0.701547E-02
  1071   0.812941E-01   0.155839E-02   0.891504E-03   0.704175E-02
  1072   0.812427E-01   0.155497E-02   0.888779E-03   0.706778E-02
  1073   0.811996E-01   0.155134E-02   0.886052E-03   0.709347E-02
  1074   0.811642E-01   0.154750E-02   0.883324E-03   0.711877E-02
  1075   0.811361E-01   0.154347E-02   0.880596E-03   0.714362E-02
  1076   0.811147E-01   0.153925E-02   0.877869E-03   0.716795E-02
  1077   0.810995E-01   0.153483E-02   0.875145E-03   0.719170E-02
  1078   0.810901E-01   0.153022E-02   0.872424E-03   0.721480E-02
  1079   0.810860E-01   0.152543E-02   0.869707E-03   0.723719E-02
  1080   0.810866E-01   0.152046E-02   0.866997E-03   0.725880E-02
  1081   0.810914E-01   0.151531E-02   0.864293E-03   0.727958E-02
  1082   0.810999E-01   0.150999E-02   0.861597E-03   0.729945E-02
  1083   0.811117E-01   0.150449E-02   0.858911E-03   0.731836E-02
  1084   0.811262E-01   0.149883E-02   0.856235E-03   0.733624E-02
  1085   0.811430E-01   0.149300E-02   0.853571E-03   0.735302E-02
  1086   0.811615E-01   0.148702E-02   0.850920E-03   0.736865E-02
  1087   0.811812E-01   0.148087E-02   0.848282E-03   0.738306E-02
  1088   0.812017E-01   0.147458E-02   0.845660E-03   0.739618E-02
  1089   0.812223E-01   0.146813E-02   0.843053E-03   0.740796E-02
  1090   0.812427E-01   0.146153E-02   0.840465E-03   0.741832E-02
  1091   0.812624E-01   0.145480E-02   0.837894E-03   0.742721E-02
  1092   0.812807E-01   0.144792E-02   0.835344E-03   0.743455E-02
  1093   0.812973E-01   0.144090E-02   0.832815E-03   0.744030E-02
  1094   0.813116E-01   0.143376E-02   0.830307E-03   0.744437E-02
  1095   0.813231E-01   0.142648E-02   0.827823E-03   0.744672E-02
  1096   0.813314E-01   0.141908E-02   0.825363E-03   0.744727E-02
  1097   0.813358E-01   0.141155E-02   0.822929E-03   0.744596E-02
  1098   0.813360E-01   0.140391E-02   0.820522E-03   0.744273E-02
  1099   0.813314E-01   0.139615E-02   0.818142E-03   0.743751E-02
  1100   0.813215E-01   0.138827E-02   0.815791E-03   0.743024E-02
  1101   0.813058E-01   0.138029E-02   0.813471E-03   0.742088E-02
  1102   0.812845E-01   0.137221E-02   0.811180E-03   0.740947E-02
  1103   0.812573E-01   0.136404E-02   0.808919E-03   0.739606E-02
  1104   0.812243E-01   0.135577E-02   0.806686E-03   0.738072E-02
  1105   0.811856E-01   0.134743E-02   0.804482E-03   0.736350E-02
  1106   0.811411E-01   0.133902E-02   0.802306E-03   0.734447E-02
  1107   0.810909E-01   0.133055E-02   0.800158E-03   0.732368E-02
  1108   0.810349E-01   0.132202E-02   0.798037E-03   0.730119E-02
  1109   0.809732E-01   0.131345E-02   0.795942E-03   0.727707E-02
  1110   0.809057E-01   0.130483E-02   0.793874E-03   0.725138E-02
  1111   0.808325E-01   0.129618E-02   0.791832E-03   0.722416E-02
  1112   0.807535E-01   0.128751E-02   0.789815E-03   0.719549E-02
  1113   0.806688E-01   0.127882E-02   0.787824E-03   0.716542E-02
  1114   0.805784E-01   0.127013E-02   0.785857E-03   0.713402E-02
  1115   0.804823E-01   0.126143E-02   0.783914E-03   0.710134E-02
  1116   0.803804E-01   0.125273E-02   0.781995E-03   0.706743E-02
