#    L    TT             EE             BB             TE          
   774   0.234803E+04   0.170948E+02   0.528245E-01  -0.102124E+03
   775   0.235255E+04   0.168722E+02   0.529022E-01  -0.100858E+03
   776   0.235692E+04   0.166529E+02   0.529798E-01  -0.995677E+02
   777   0.236114E+04   0.164369E+02   0.530572E-01  -0.982516E+02
   778   0.236520E+04   0.162244E+02   0.531344E-01  -0.969117E+02
   779   0.236911E+04   0.160153E+02   0.532114E-01  -0.955473E+02
   780   0.237285E+04   0.158100E+02   0.532882E-01  -0.941609E+02
   781   0.237645E+04   0.156083E+02   0.533647E-01  -0.927518E+02
   782   0.237988E+04   0.154104E+02   0.534410E-01  -0.913210E+02
   783   0.238315E+04   0.152164E+02   0.535170E-01  -0.898679E+02
   784   0.238625E+04   0.150264E+02   0.535928E-01  -0.883941E+02
   785   0.238918E+04   0.148405E+02   0.536682E-01  -0.868990E+02
   786   0.239193E+04   0.146586E+02   0.537432E-01  -0.853827E+02
   787   0.239450E+04   0.144810E+02   0.538179E-01  -0.838470E+02
   788   0.239689E+04   0.143078E+02   0.538922E-01  -0.822905E+02
   789   0.239908E+04   0.141389E+02   0.539662E-01  -0.807155E+02
   790   0.240110E+04   0.139746E+02   0.540397E-01  -0.791214E+02
   791   0.240292E+04   0.138150E+02   0.541128E-01  -0.775115E+02
   792   0.240455E+04   0.136602E+02   0.541854E-01  -0.758850E+02
   793   0.240599E+04   0.135104E+02   0.542575E-01  -0.742436E+02
   794   0.240724E+04   0.133656E+02   0.543292E-01  -0.725883E+02
   795   0.240830E+04   0.132260E+02   0.544004E-01  -0.709205E+02
   796   0.240916E+04   0.130916E+02   0.544710E-01  -0.692399E+02
   797   0.240984E+04   0.129624E+02   0.545411E-01  -0.675478E+02
   798   0.241032E+04   0.128386E+02   0.546106E-01  -0.658446E+02
   799   0.241061E+04   0.127201E+02   0.546795E-01  -0.641311E+02
   800   0.241071E+04   0.126069E+02   0.547478E-01  -0.624067E+02
   801   0.241062E+04   0.124992E+02   0.548155E-01  -0.606738E+02
   802   0.241035E+04   0.123968E+02   0.548826E-01  -0.589314E+02
   803   0.240988E+04   0.122999E+02   0.549490E-01  -0.571805E+02
   804   0.240922E+04   0.122085E+02   0.550148E-01  -0.554223E+02
   805   0.240836E+04   0.121229E+02   0.550798E-01  -0.536561E+02
   806   0.240729E+04   0.120429E+02   0.551442E-01  -0.518841E+02
   807   0.240601E+04   0.119686E+02   0.552078E-01  -0.501046E+02
   808   0.240453E+04   0.119002E+02   0.552707E-01  -0.483206E+02
   809   0.240284E+04   0.118377E+02   0.553328E-01  -0.465314E+02
   810   0.240094E+04   0.117811E+02   0.553942E-01  -0.447375E+02
   811   0.239883E+04   0.117305E+02   0.554548E-01  -0.429406E+02
   812   0.239652E+04   0.116857E+02   0.555146E-01  -0.411412E+02
   813   0.239402E+04   0.116468E+02   0.555736E-01  -0.393403E+02
   814   0.239133E+04   0.116138E+02   0.556318E-01  -0.375387E+02
   815   0.238845E+04   0.115866E+02   0.556891E-01  -0.357372E+02
   816   0.238540E+04   0.115654E+02   0.557456E-01  -0.339366E+02
   817   0.238215E+04   0.115500E+02   0.558012E-01  -0.321374E+02
   818   0.237872E+04   0.115406E+02   0.558559E-01  -0.303398E+02
   819   0.237510E+04   0.115370E+02   0.559098E-01  -0.285441E+02
   820   0.237129E+04   0.115395E+02   0.559627E-01  -0.267508E+02
   821   0.236726E+04   0.115479E+02   0.560148E-01  -0.249600E+02
   822   0.236304E+04   0.115624E+02   0.560659E-01  -0.231721E+02
   823   0.235860E+04   0.115828E+02   0.561161E-01  -0.213875E+02
   824   0.235397E+04   0.116093E+02   0.561654E-01  -0.196072E+02
   825   0.234914E+04   0.116417E+02   0.562137E-01  -0.178323E+02
   826   0.234412E+04   0.116801E+02   0.562611E-01  -0.160639E+02
   827   0.233892E+04   0.117244E+02   0.563075E-01  -0.143031E+02
   828   0.233354E+04   0.117746E+02   0.563529E-01  -0.125510E+02
   829   0.232799E+04   0.118307E+02   0.563974E-01  -0.108086E+02
   830   0.232228E+04   0.118927E+02   0.564409E-01  -0.907709E+01
   831   0.231640E+04   0.119605E+02   0.564833E-01  -0.735662E+01
   832   0.231036E+04   0.120340E+02   0.565248E-01  -0.564768E+01
   833   0.230414E+04   0.121135E+02   0.565653E-01  -0.395044E+01
   834   0.229775E+04   0.121987E+02   0.566047E-01  -0.226519E+01
   835   0.229119E+04   0.122896E+02   0.566432E-01  -0.592310E+00
   836   0.228443E+04   0.123864E+02   0.566806E-01   0.106804E+01
   837   0.227750E+04   0.124889E+02   0.567170E-01   0.271533E+01
   838   0.227040E+04   0.125971E+02   0.567523E-01   0.434889E+01
   839   0.226311E+04   0.127109E+02   0.567866E-01   0.596768E+01
   840   0.225567E+04   0.128302E+02   0.568199E-01   0.757086E+01
   841   0.224807E+04   0.129549E+02   0.568522E-01   0.915740E+01
   842   0.224033E+04   0.130850E+02   0.568833E-01   0.107265E+02
   843   0.223243E+04   0.132204E+02   0.569135E-01   0.122771E+02
   844   0.222440E+04   0.133609E+02   0.569426E-01   0.138084E+02
   845   0.221623E+04   0.135067E+02   0.569706E-01   0.153199E+02
   846   0.220793E+04   0.136575E+02   0.569976E-01   0.168109E+02
   847   0.219948E+04   0.138135E+02   0.570236E-01   0.182811E+02
   848   0.219090E+04   0.139746E+02   0.570484E-01   0.197299E+02
   849   0.218217E+04   0.141408E+02   0.570723E-01   0.211568E+02
   850   0.217329E+04   0.143120E+02   0.570950E-01   0.225613E+02
   851   0.216428E+04   0.144883E+02   0.571168E-01   0.239429E+02
   852   0.215513E+04   0.146695E+02   0.571374E-01   0.253014E+02
   853   0.214584E+04   0.148554E+02   0.571570E-01   0.266365E+02
   854   0.213642E+04   0.150460E+02   0.571756E-01   0.279478E+02
   855   0.212690E+04   0.152412E+02   0.571931E-01   0.292352E+02
   856   0.211724E+04   0.154408E+02   0.572095E-01   0.304984E+02
   857   0.210749E+04   0.156446E+02   0.572249E-01   0.317372E+02
   858   0.209763E+04   0.158526E+02   0.572393E-01   0.329511E+02
   859   0.208767E+04   0.160648E+02   0.572526E-01   0.341396E+02
   860   0.207761E+04   0.162811E+02   0.572648E-01   0.353022E+02
   861   0.206745E+04   0.165014E+02   0.572761E-01   0.364381E+02
   862   0.205720E+04   0.167257E+02   0.572863E-01   0.375468E+02
   863   0.204685E+04   0.169540E+02   0.572954E-01   0.386277E+02
   864   0.203642E+04   0.171862E+02   0.573036E-01   0.396799E+02
   865   0.202588E+04   0.174224E+02   0.573107E-01   0.407032E+02
   866   0.201528E+04   0.176623E+02   0.573168E-01   0.416973E+02
   867   0.200457E+04   0.179059E+02   0.573219E-01   0.426625E+02
   868   0.199379E+04   0.181530E+02   0.573260E-01   0.435988E+02
   869   0.198292E+04   0.184035E+02   0.573291E-01   0.445062E+02
   870   0.197197E+04   0.186575E+02   0.573312E-01   0.453848E+02
   871   0.196094E+04   0.189146E+02   0.573323E-01   0.462347E+02
   872   0.194985E+04   0.191747E+02   0.573325E-01   0.470559E+02
   873   0.193867E+04   0.194378E+02   0.573317E-01   0.478481E+02
   874   0.192743E+04   0.197038E+02   0.573299E-01   0.486111E+02
   875   0.191614E+04   0.199725E+02   0.573272E-01   0.493443E+02
   876   0.190478E+04   0.202437E+02   0.573235E-01   0.500477E+02
   877   0.189338E+04   0.205173E+02   0.573189E-01   0.507207E+02
   878   0.188194E+04   0.207931E+02   0.573134E-01   0.513632E+02
   879   0.187045E+04   0.210712E+02   0.573069E-01   0.519747E+02
   880   0.185893E+04   0.213513E+02   0.572996E-01   0.525550E+02
   881   0.184738E+04   0.216333E+02   0.572913E-01   0.531038E+02
   882   0.183580E+04   0.219172E+02   0.572822E-01   0.536209E+02
   883   0.182419E+04   0.222028E+02   0.572722E-01   0.541060E+02
   884   0.181255E+04   0.224901E+02   0.572614E-01   0.545589E+02
   885   0.180088E+04   0.227790E+02   0.572497E-01   0.549792E+02
   886   0.178920E+04   0.230692E+02   0.572372E-01   0.553667E+02
   887   0.177749E+04   0.233609E+02   0.572238E-01   0.557216E+02
   888   0.176577E+04   0.236537E+02   0.572097E-01   0.560441E+02
   889   0.175403E+04   0.239475E+02   0.571948E-01   0.563343E+02
   890   0.174229E+04   0.242423E+02   0.571791E-01   0.565924E+02
   891   0.173054E+04   0.245378E+02   0.571626E-01   0.568185E+02
   892   0.171879E+04   0.248339E+02   0.571454E-01   0.570129E+02
   893   0.170704E+04   0.251306E+02   0.571274E-01   0.571756E+02
   894   0.169531E+04   0.254274E+02   0.571087E-01   0.573068E+02
   895   0.168357E+04   0.257246E+02   0.570893E-01   0.574064E+02
   896   0.167186E+04   0.260217E+02   0.570693E-01   0.574748E+02
   897   0.166017E+04   0.263186E+02   0.570485E-01   0.575118E+02
   898   0.164849E+04   0.266153E+02   0.570271E-01   0.575175E+02
   899   0.163685E+04   0.269113E+02   0.570051E-01   0.574921E+02
   900   0.162524E+04   0.272069E+02   0.569825E-01   0.574356E+02
   901   0.161366E+04   0.275015E+02   0.569592E-01   0.573481E+02
   902   0.160212E+04   0.277953E+02   0.569354E-01   0.572297E+02
   903   0.159063E+04   0.280882E+02   0.569110E-01   0.570805E+02
   904   0.157918E+04   0.283799E+02   0.568860E-01   0.569005E+02
   905   0.156778E+04   0.286704E+02   0.568605E-01   0.566898E+02
   906   0.155643E+04   0.289598E+02   0.568345E-01   0.564484E+02
   907   0.154513E+04   0.292477E+02   0.568079E-01   0.561766E+02
   908   0.153390E+04   0.295341E+02   0.567809E-01   0.558744E+02
   909   0.152272E+04   0.298191E+02   0.567535E-01   0.555422E+02
   910   0.151160E+04   0.301023E+02   0.567256E-01   0.551801E+02
   911   0.150055E+04   0.303838E+02   0.566972E-01   0.547885E+02
   912   0.148957E+04   0.306635E+02   0.566685E-01   0.543675E+02
   913   0.147866E+04   0.309413E+02   0.566393E-01   0.539174E+02
   914   0.146782E+04   0.312171E+02   0.566098E-01   0.534385E+02
   915   0.145705E+04   0.314907E+02   0.565799E-01   0.529310E+02
   916   0.144636E+04   0.317622E+02   0.565497E-01   0.523952E+02
   917   0.143575E+04   0.320312E+02   0.565192E-01   0.518314E+02
   918   0.142521E+04   0.322978E+02   0.564883E-01   0.512399E+02
   919   0.141476E+04   0.325619E+02   0.564572E-01   0.506211E+02
   920   0.140440E+04   0.328233E+02   0.564258E-01   0.499751E+02
   921   0.139411E+04   0.330819E+02   0.563942E-01   0.493024E+02
   922   0.138392E+04   0.333376E+02   0.563623E-01   0.486034E+02
   923   0.137382E+04   0.335904E+02   0.563302E-01   0.478786E+02
   924   0.136381E+04   0.338402E+02   0.562979E-01   0.471285E+02
   925   0.135390E+04   0.340867E+02   0.562655E-01   0.463535E+02
   926   0.134408E+04   0.343300E+02   0.562329E-01   0.455543E+02
   927   0.133437E+04   0.345699E+02   0.562001E-01   0.447313E+02
   928   0.132477E+04   0.348065E+02   0.561672E-01   0.438849E+02
   929   0.131528E+04   0.350394E+02   0.561342E-01   0.430158E+02
   930   0.130589E+04   0.352687E+02   0.561012E-01   0.421241E+02
   931   0.129661E+04   0.354943E+02   0.560680E-01   0.412105E+02
   932   0.128745E+04   0.357160E+02   0.560348E-01   0.402753E+02
   933   0.127840E+04   0.359338E+02   0.560016E-01   0.393190E+02
   934   0.126946E+04   0.361475E+02   0.559683E-01   0.383419E+02
   935   0.126065E+04   0.363570E+02   0.559350E-01   0.373446E+02
   936   0.125195E+04   0.365621E+02   0.559018E-01   0.363276E+02
   937   0.124337E+04   0.367630E+02   0.558685E-01   0.352913E+02
   938   0.123492E+04   0.369594E+02   0.558353E-01   0.342363E+02
   939   0.122659E+04   0.371513E+02   0.558022E-01   0.331633E+02
   940   0.121839E+04   0.373385E+02   0.557691E-01   0.320726E+02
   941   0.121032E+04   0.375210E+02   0.557362E-01   0.309648E+02
   942   0.120237E+04   0.376987E+02   0.557033E-01   0.298404E+02
   943   0.119456E+04   0.378714E+02   0.556706E-01   0.287001E+02
   944   0.118687E+04   0.380392E+02   0.556379E-01   0.275446E+02
   945   0.117933E+04   0.382020E+02   0.556055E-01   0.263743E+02
   946   0.117191E+04   0.383596E+02   0.555732E-01   0.251900E+02
   947   0.116464E+04   0.385120E+02   0.555411E-01   0.239922E+02
   948   0.115750E+04   0.386591E+02   0.555092E-01   0.227817E+02
   949   0.115050E+04   0.388010E+02   0.554776E-01   0.215588E+02
   950   0.114365E+04   0.389374E+02   0.554461E-01   0.203246E+02
   951   0.113693E+04   0.390683E+02   0.554149E-01   0.190792E+02
   952   0.113036E+04   0.391936E+02   0.553839E-01   0.178234E+02
   953   0.112393E+04   0.393134E+02   0.553533E-01   0.165575E+02
   954   0.111764E+04   0.394275E+02   0.553229E-01   0.152819E+02
   955   0.111149E+04   0.395360E+02   0.552928E-01   0.139971E+02
   956   0.110549E+04   0.396387E+02   0.552630E-01   0.127035E+02
   957   0.109964E+04   0.397356E+02   0.552335E-01   0.114016E+02
   958   0.109392E+04   0.398269E+02   0.552044E-01   0.100921E+02
   959   0.108835E+04   0.399123E+02   0.551757E-01   0.877559E+01
   960   0.108293E+04   0.399921E+02   0.551473E-01   0.745260E+01
   961   0.107766E+04   0.400660E+02   0.551193E-01   0.612367E+01
   962   0.107253E+04   0.401342E+02   0.550917E-01   0.478948E+01
   963   0.106756E+04   0.401967E+02   0.550644E-01   0.345064E+01
   964   0.106273E+04   0.402533E+02   0.550377E-01   0.210755E+01
   965   0.105804E+04   0.403043E+02   0.550113E-01   0.760719E+00
   966   0.105350E+04   0.403493E+02   0.549854E-01  -0.589303E+00
   967   0.104912E+04   0.403885E+02   0.549599E-01  -0.194199E+01
   968   0.104487E+04   0.404219E+02   0.549349E-01  -0.329688E+01
   969   0.104077E+04   0.404494E+02   0.549103E-01  -0.465344E+01
   970   0.103682E+04   0.404709E+02   0.548863E-01  -0.601121E+01
   971   0.103301E+04   0.404867E+02   0.548627E-01  -0.736959E+01
   972   0.102935E+04   0.404965E+02   0.548397E-01  -0.872798E+01
   973   0.102583E+04   0.405004E+02   0.548171E-01  -0.100859E+02
   974   0.102246E+04   0.404986E+02   0.547951E-01  -0.114428E+02
   975   0.101922E+04   0.404908E+02   0.547736E-01  -0.127979E+02
   976   0.101613E+04   0.404773E+02   0.547527E-01  -0.141509E+02
   977   0.101318E+04   0.404578E+02   0.547323E-01  -0.155010E+02
   978   0.101037E+04   0.404326E+02   0.547125E-01  -0.168478E+02
   979   0.100770E+04   0.404017E+02   0.546932E-01  -0.181908E+02
   980   0.100518E+04   0.403649E+02   0.546745E-01  -0.195294E+02
   981   0.100279E+04   0.403226E+02   0.546564E-01  -0.208630E+02
   982   0.100053E+04   0.402745E+02   0.546388E-01  -0.221912E+02
   983   0.998406E+03   0.402209E+02   0.546219E-01  -0.235133E+02
   984   0.996423E+03   0.401616E+02   0.546056E-01  -0.248289E+02
   985   0.994571E+03   0.400967E+02   0.545898E-01  -0.261376E+02
   986   0.992850E+03   0.400262E+02   0.545747E-01  -0.274387E+02
   987   0.991265E+03   0.399503E+02   0.545602E-01  -0.287319E+02
   988   0.989808E+03   0.398687E+02   0.545463E-01  -0.300166E+02
   989   0.988478E+03   0.397818E+02   0.545330E-01  -0.312925E+02
   990   0.987274E+03   0.396892E+02   0.545203E-01  -0.325589E+02
   991   0.986195E+03   0.395912E+02   0.545083E-01  -0.338156E+02
   992   0.985248E+03   0.394878E+02   0.544969E-01  -0.350617E+02
   993   0.984416E+03   0.393790E+02   0.544861E-01  -0.362969E+02
   994   0.983714E+03   0.392649E+02   0.544759E-01  -0.375203E+02
   995   0.983126E+03   0.391456E+02   0.544664E-01  -0.387317E+02
   996   0.982657E+03   0.390211E+02   0.544576E-01  -0.399301E+02
   997   0.982307E+03   0.388915E+02   0.544493E-01  -0.411153E+02
   998   0.982075E+03   0.387568E+02   0.544417E-01  -0.422864E+02
   999   0.981953E+03   0.386171E+02   0.544347E-01  -0.434428E+02
  1000   0.981947E+03   0.384724E+02   0.544284E-01  -0.445840E+02
  1001   0.982041E+03   0.383228E+02   0.544227E-01  -0.457093E+02
  1002   0.982249E+03   0.381683E+02   0.544176E-01  -0.468181E+02
  1003   0.982558E+03   0.380089E+02   0.544132E-01  -0.479099E+02
  1004   0.982973E+03   0.378447E+02   0.544094E-01  -0.489843E+02
  1005   0.983479E+03   0.376756E+02   0.544062E-01  -0.500410E+02
  1006   0.984092E+03   0.375018E+02   0.544036E-01  -0.510796E+02
  1007   0.984796E+03   0.373236E+02   0.544017E-01  -0.521001E+02
  1008   0.985599E+03   0.371410E+02   0.544003E-01  -0.531025E+02
  1009   0.986499E+03   0.369542E+02   0.543996E-01  -0.540866E+02
  1010   0.987482E+03   0.367636E+02   0.543995E-01  -0.550523E+02
  1011   0.988563E+03   0.365690E+02   0.544000E-01  -0.559996E+02
  1012   0.989726E+03   0.363709E+02   0.544010E-01  -0.569283E+02
  1013   0.990971E+03   0.361690E+02   0.544027E-01  -0.578384E+02
  1014   0.992313E+03   0.359635E+02   0.544050E-01  -0.587293E+02
  1015   0.993730E+03   0.357541E+02   0.544078E-01  -0.596011E+02
  1016   0.995235E+03   0.355411E+02   0.544112E-01  -0.604534E+02
  1017   0.996829E+03   0.353242E+02   0.544152E-01  -0.612861E+02
  1018   0.998496E+03   0.351034E+02   0.544198E-01  -0.620988E+02
  1019   0.100024E+04   0.348788E+02   0.544249E-01  -0.628914E+02
  1020   0.100207E+04   0.346504E+02   0.544305E-01  -0.636633E+02
  1021   0.100398E+04   0.344185E+02   0.544367E-01  -0.644141E+02
  1022   0.100595E+04   0.341832E+02   0.544434E-01  -0.651433E+02
  1023   0.100798E+04   0.339447E+02   0.544507E-01  -0.658504E+02
  1024   0.101009E+04   0.337032E+02   0.544585E-01  -0.665349E+02
  1025   0.101224E+04   0.334590E+02   0.544668E-01  -0.671964E+02
  1026   0.101446E+04   0.332120E+02   0.544755E-01  -0.678343E+02
  1027   0.101673E+04   0.329625E+02   0.544848E-01  -0.684490E+02
  1028   0.101904E+04   0.327105E+02   0.544946E-01  -0.690407E+02
  1029   0.102143E+04   0.324562E+02   0.545048E-01  -0.696097E+02
  1030   0.102385E+04   0.321994E+02   0.545155E-01  -0.701561E+02
  1031   0.102633E+04   0.319404E+02   0.545267E-01  -0.706805E+02
  1032   0.102885E+04   0.316793E+02   0.545383E-01  -0.711829E+02
  1033   0.103142E+04   0.314160E+02   0.545503E-01  -0.716636E+02
  1034   0.103404E+04   0.311508E+02   0.545628E-01  -0.721223E+02
  1035   0.103670E+04   0.308838E+02   0.545757E-01  -0.725586E+02
  1036   0.103939E+04   0.306151E+02   0.545890E-01  -0.729719E+02
  1037   0.104212E+04   0.303450E+02   0.546027E-01  -0.733619E+02
  1038   0.104488E+04   0.300735E+02   0.546168E-01  -0.737281E+02
  1039   0.104766E+04   0.298008E+02   0.546312E-01  -0.740703E+02
  1040   0.105046E+04   0.295271E+02   0.546460E-01  -0.743879E+02
  1041   0.105329E+04   0.292524E+02   0.546612E-01  -0.746811E+02
  1042   0.105613E+04   0.289766E+02   0.546767E-01  -0.749500E+02
  1043   0.105899E+04   0.287000E+02   0.546926E-01  -0.751945E+02
  1044   0.106186E+04   0.284226E+02   0.547087E-01  -0.754154E+02
  1045   0.106475E+04   0.281442E+02   0.547252E-01  -0.756122E+02
  1046   0.106764E+04   0.278652E+02   0.547420E-01  -0.757858E+02
  1047   0.107054E+04   0.275854E+02   0.547590E-01  -0.759357E+02
  1048   0.107345E+04   0.273050E+02   0.547764E-01  -0.760620E+02
  1049   0.107637E+04   0.270244E+02   0.547939E-01  -0.761644E+02
  1050   0.107928E+04   0.267437E+02   0.548118E-01  -0.762443E+02
  1051   0.108218E+04   0.264631E+02   0.548298E-01  -0.763014E+02
  1052   0.108508E+04   0.261828E+02   0.548481E-01  -0.763349E+02
  1053   0.108797E+04   0.259030E+02   0.548666E-01  -0.763452E+02
  1054   0.109086E+04   0.256239E+02   0.548853E-01  -0.763323E+02
  1055   0.109373E+04   0.253455E+02   0.549041E-01  -0.762973E+02
  1056   0.109658E+04   0.250678E+02   0.549231E-01  -0.762395E+02
  1057   0.109942E+04   0.247910E+02   0.549423E-01  -0.761583E+02
  1058   0.110225E+04   0.245152E+02   0.549616E-01  -0.760555E+02
  1059   0.110504E+04   0.242403E+02   0.549811E-01  -0.759297E+02
  1060   0.110783E+04   0.239665E+02   0.550006E-01  -0.757811E+02
  1061   0.111059E+04   0.236938E+02   0.550202E-01  -0.756113E+02
  1062   0.111333E+04   0.234223E+02   0.550400E-01  -0.754184E+02
  1063   0.111605E+04   0.231521E+02   0.550598E-01  -0.752046E+02
  1064   0.111874E+04   0.228833E+02   0.550796E-01  -0.749687E+02
  1065   0.112139E+04   0.226159E+02   0.550995E-01  -0.747108E+02
  1066   0.112402E+04   0.223500E+02   0.551194E-01  -0.744327E+02
  1067   0.112661E+04   0.220857E+02   0.551393E-01  -0.741329E+02
  1068   0.112917E+04   0.218232E+02   0.551592E-01  -0.738124E+02
  1069   0.113169E+04   0.215624E+02   0.551791E-01  -0.734713E+02
  1070   0.113418E+04   0.213036E+02   0.551989E-01  -0.731099E+02
  1071   0.113663E+04   0.210466E+02   0.552187E-01  -0.727282E+02
  1072   0.113904E+04   0.207918E+02   0.552384E-01  -0.723272E+02
  1073   0.114140E+04   0.205392E+02   0.552581E-01  -0.719063E+02
  1074   0.114372E+04   0.202889E+02   0.552776E-01  -0.714664E+02
  1075   0.114599E+04   0.200409E+02   0.552971E-01  -0.710077E+02
  1076   0.114822E+04   0.197955E+02   0.553164E-01  -0.705295E+02
  1077   0.115040E+04   0.195525E+02   0.553356E-01  -0.700336E+02
  1078   0.115253E+04   0.193122E+02   0.553546E-01  -0.695200E+02
  1079   0.115460E+04   0.190747E+02   0.553734E-01  -0.689882E+02
  1080   0.115663E+04   0.188400E+02   0.553921E-01  -0.684399E+02
  1081   0.115859E+04   0.186082E+02   0.554105E-01  -0.678736E+02
  1082   0.116050E+04   0.183794E+02   0.554288E-01  -0.672911E+02
  1083   0.116236E+04   0.181536E+02   0.554468E-01  -0.666925E+02
  1084   0.116415E+04   0.179310E+02   0.554646E-01  -0.660779E+02
  1085   0.116589E+04   0.177117E+02   0.554821E-01  -0.654482E+02
  1086   0.116756E+04   0.174956E+02   0.554994E-01  -0.648021E+02
  1087   0.116917E+04   0.172829E+02   0.555163E-01  -0.641420E+02
  1088   0.117071E+04   0.170737E+02   0.555330E-01  -0.634673E+02
  1089   0.117218E+04   0.168680E+02   0.555493E-01  -0.627781E+02
  1090   0.117359E+04   0.166659E+02   0.555654E-01  -0.620753E+02
  1091   0.117493E+04   0.164675E+02   0.555810E-01  -0.613599E+02
  1092   0.117620E+04   0.162728E+02   0.555964E-01  -0.606311E+02
  1093   0.117739E+04   0.160821E+02   0.556114E-01  -0.598907E+02
  1094   0.117852E+04   0.158953E+02   0.556260E-01  -0.591380E+02
  1095   0.117957E+04   0.157126E+02   0.556402E-01  -0.583747E+02
  1096   0.118055E+04   0.155340E+02   0.556540E-01  -0.576002E+02
  1097   0.118145E+04   0.153596E+02   0.556674E-01  -0.568153E+02
  1098   0.118228E+04   0.151894E+02   0.556803E-01  -0.560209E+02
  1099   0.118303E+04   0.150236E+02   0.556928E-01  -0.552173E+02
  1100   0.118371E+04   0.148621E+02   0.557049E-01  -0.544052E+02
  1101   0.118430E+04   0.147050E+02   0.557165E-01  -0.535840E+02
  1102   0.118482E+04   0.145525E+02   0.557277E-01  -0.527552E+02
  1103   0.118525E+04   0.144044E+02   0.557384E-01  -0.519181E+02
  1104   0.118561E+04   0.142609E+02   0.557486E-01  -0.510738E+02
  1105   0.118588E+04   0.141219E+02   0.557582E-01  -0.502226E+02
  1106   0.118607E+04   0.139875E+02   0.557674E-01  -0.493646E+02
  1107   0.118618E+04   0.138577E+02   0.557761E-01  -0.485002E+02
  1108   0.118621E+04   0.137325E+02   0.557842E-01  -0.476299E+02
  1109   0.118616E+04   0.136121E+02   0.557918E-01  -0.467540E+02
  1110   0.118602E+04   0.134963E+02   0.557988E-01  -0.458728E+02
  1111   0.118581E+04   0.133853E+02   0.558053E-01  -0.449868E+02
  1112   0.118551E+04   0.132790E+02   0.558112E-01  -0.440962E+02
  1113   0.118513E+04   0.131774E+02   0.558165E-01  -0.432016E+02
  1114   0.118466E+04   0.130807E+02   0.558213E-01  -0.423032E+02
  1115   0.118412E+04   0.129887E+02   0.558255E-01  -0.414015E+02
  1116   0.118349E+04   0.129016E+02   0.558291E-01  -0.404969E+02
  1117   0.118278E+04   0.128192E+02   0.558320E-01  -0.395897E+02
  1118   0.118199E+04   0.127417E+02   0.558344E-01  -0.386803E+02
  1119   0.118111E+04   0.126691E+02   0.558362E-01  -0.377691E+02
  1120   0.118015E+04   0.126012E+02   0.558373E-01  -0.368565E+02
  1121   0.117911E+04   0.125382E+02   0.558378E-01  -0.359429E+02
  1122   0.117799E+04   0.124801E+02   0.558376E-01  -0.350286E+02
  1123   0.117678E+04   0.124267E+02   0.558369E-01  -0.341141E+02
  1124   0.117550E+04   0.123783E+02   0.558355E-01  -0.331997E+02
  1125   0.117413E+04   0.123346E+02   0.558334E-01  -0.322858E+02
  1126   0.117267E+04   0.122958E+02   0.558306E-01  -0.313730E+02
  1127   0.117114E+04   0.122618E+02   0.558273E-01  -0.304617E+02
  1128   0.116954E+04   0.122327E+02   0.558232E-01  -0.295523E+02
  1129   0.116784E+04   0.122084E+02   0.558185E-01  -0.286452E+02
  1130   0.116608E+04   0.121889E+02   0.558131E-01  -0.277410E+02
  1131   0.116423E+04   0.121741E+02   0.558070E-01  -0.268402E+02
  1132   0.116231E+04   0.121642E+02   0.558002E-01  -0.259429E+02
  1133   0.116031E+04   0.121591E+02   0.557928E-01  -0.250498E+02
  1134   0.115824E+04   0.121587E+02   0.557846E-01  -0.241612E+02
  1135   0.115609E+04   0.121629E+02   0.557758E-01  -0.232775E+02
  1136   0.115387E+04   0.121719E+02   0.557662E-01  -0.223989E+02
  1137   0.115157E+04   0.121855E+02   0.557560E-01  -0.215262E+02
  1138   0.114920E+04   0.122038E+02   0.557451E-01  -0.206595E+02
  1139   0.114676E+04   0.122266E+02   0.557334E-01  -0.197993E+02
  1140   0.114424E+04   0.122539E+02   0.557211E-01  -0.189460E+02
  1141   0.114166E+04   0.122858E+02   0.557081E-01  -0.181001E+02
  1142   0.113900E+04   0.123221E+02   0.556943E-01  -0.172620E+02
  1143   0.113628E+04   0.123630E+02   0.556798E-01  -0.164321E+02
  1144   0.113348E+04   0.124082E+02   0.556647E-01  -0.156108E+02
  1145   0.113063E+04   0.124577E+02   0.556488E-01  -0.147986E+02
  1146   0.112770E+04   0.125116E+02   0.556322E-01  -0.139959E+02
  1147   0.112472E+04   0.125698E+02   0.556149E-01  -0.132031E+02
  1148   0.112167E+04   0.126322E+02   0.555969E-01  -0.124205E+02
  1149   0.111855E+04   0.126986E+02   0.555782E-01  -0.116487E+02
  1150   0.111538E+04   0.127692E+02   0.555588E-01  -0.108878E+02
  1151   0.111214E+04   0.128438E+02   0.555386E-01  -0.101384E+02
  1152   0.110885E+04   0.129225E+02   0.555178E-01  -0.940072E+01
  1153   0.110550E+04   0.130051E+02   0.554962E-01  -0.867494E+01
  1154   0.110209E+04   0.130916E+02   0.554740E-01  -0.796130E+01
  1155   0.109863E+04   0.131820E+02   0.554511E-01  -0.726003E+01
  1156   0.109511E+04   0.132762E+02   0.554274E-01  -0.657144E+01
  1157   0.109154E+04   0.133741E+02   0.554031E-01  -0.589563E+01
  1158   0.108792E+04   0.134759E+02   0.553781E-01  -0.523298E+01
  1159   0.108425E+04   0.135812E+02   0.553523E-01  -0.458364E+01
  1160   0.108052E+04   0.136902E+02   0.553260E-01  -0.394779E+01
