#    L    TT             EE             BB             TE          
   790   0.243918E+04   0.123300E+02   0.172387E-02  -0.680306E+02
   791   0.243973E+04   0.121990E+02   0.171743E-02  -0.662130E+02
   792   0.244008E+04   0.120736E+02   0.171112E-02  -0.643830E+02
   793   0.244021E+04   0.119541E+02   0.170495E-02  -0.625423E+02
   794   0.244014E+04   0.118404E+02   0.169892E-02  -0.606920E+02
   795   0.243985E+04   0.117329E+02   0.169303E-02  -0.588338E+02
   796   0.243935E+04   0.116314E+02   0.168729E-02  -0.569672E+02
   797   0.243864E+04   0.115360E+02   0.168171E-02  -0.550939E+02
   798   0.243772E+04   0.114467E+02   0.167628E-02  -0.532144E+02
   799   0.243660E+04   0.113636E+02   0.167101E-02  -0.513295E+02
   800   0.243526E+04   0.112868E+02   0.166591E-02  -0.494389E+02
   801   0.243372E+04   0.112162E+02   0.166097E-02  -0.475449E+02
   802   0.243198E+04   0.111517E+02   0.165619E-02  -0.456468E+02
   803   0.243002E+04   0.110936E+02   0.165158E-02  -0.437454E+02
   804   0.242786E+04   0.110417E+02   0.164711E-02  -0.418419E+02
   805   0.242549E+04   0.109963E+02   0.164280E-02  -0.399358E+02
   806   0.242289E+04   0.109573E+02   0.163863E-02  -0.380290E+02
   807   0.242007E+04   0.109248E+02   0.163460E-02  -0.361202E+02
   808   0.241704E+04   0.108988E+02   0.163070E-02  -0.342122E+02
   809   0.241378E+04   0.108794E+02   0.162694E-02  -0.323041E+02
   810   0.241030E+04   0.108666E+02   0.162330E-02  -0.303968E+02
   811   0.240660E+04   0.108603E+02   0.161979E-02  -0.284918E+02
   812   0.240269E+04   0.108605E+02   0.161639E-02  -0.265897E+02
   813   0.239858E+04   0.108672E+02   0.161310E-02  -0.246914E+02
   814   0.239426E+04   0.108804E+02   0.160992E-02  -0.227978E+02
   815   0.238976E+04   0.108999E+02   0.160685E-02  -0.209096E+02
   816   0.238507E+04   0.109259E+02   0.160387E-02  -0.190279E+02
   817   0.238018E+04   0.109583E+02   0.160099E-02  -0.171529E+02
   818   0.237510E+04   0.109971E+02   0.159820E-02  -0.152849E+02
   819   0.236982E+04   0.110422E+02   0.159549E-02  -0.134242E+02
   820   0.236434E+04   0.110938E+02   0.159286E-02  -0.115714E+02
   821   0.235865E+04   0.111518E+02   0.159031E-02  -0.972661E+01
   822   0.235275E+04   0.112162E+02   0.158783E-02  -0.789017E+01
   823   0.234664E+04   0.112870E+02   0.158542E-02  -0.606254E+01
   824   0.234033E+04   0.113641E+02   0.158306E-02  -0.424470E+01
   825   0.233382E+04   0.114475E+02   0.158077E-02  -0.243778E+01
   826   0.232712E+04   0.115373E+02   0.157853E-02  -0.642930E+00
   827   0.232024E+04   0.116332E+02   0.157634E-02   0.113872E+01
   828   0.231317E+04   0.117352E+02   0.157419E-02   0.290618E+01
   829   0.230594E+04   0.118434E+02   0.157208E-02   0.465824E+01
   830   0.229855E+04   0.119577E+02   0.157000E-02   0.639390E+01
   831   0.229100E+04   0.120780E+02   0.156796E-02   0.811286E+01
   832   0.228328E+04   0.122042E+02   0.156593E-02   0.981464E+01
   833   0.227538E+04   0.123364E+02   0.156393E-02   0.114991E+02
   834   0.226733E+04   0.124746E+02   0.156195E-02   0.131658E+02
   835   0.225910E+04   0.126186E+02   0.155998E-02   0.148145E+02
   836   0.225069E+04   0.127684E+02   0.155801E-02   0.164450E+02
   837   0.224210E+04   0.129240E+02   0.155605E-02   0.180567E+02
   838   0.223336E+04   0.130854E+02   0.155409E-02   0.196489E+02
   839   0.222443E+04   0.132523E+02   0.155212E-02   0.212206E+02
   840   0.221536E+04   0.134248E+02   0.155013E-02   0.227709E+02
   841   0.220615E+04   0.136026E+02   0.154813E-02   0.242988E+02
   842   0.219679E+04   0.137857E+02   0.154611E-02   0.258034E+02
   843   0.218729E+04   0.139739E+02   0.154407E-02   0.272837E+02
   844   0.217768E+04   0.141672E+02   0.154200E-02   0.287389E+02
   845   0.216793E+04   0.143655E+02   0.153989E-02   0.301684E+02
   846   0.215807E+04   0.145688E+02   0.153774E-02   0.315716E+02
   847   0.214807E+04   0.147770E+02   0.153555E-02   0.329481E+02
   848   0.213795E+04   0.149901E+02   0.153331E-02   0.342973E+02
   849   0.212771E+04   0.152080E+02   0.153102E-02   0.356187E+02
   850   0.211733E+04   0.154306E+02   0.152867E-02   0.369118E+02
   851   0.210683E+04   0.156580E+02   0.152626E-02   0.381761E+02
   852   0.209621E+04   0.158899E+02   0.152379E-02   0.394114E+02
   853   0.208547E+04   0.161263E+02   0.152126E-02   0.406175E+02
   854   0.207462E+04   0.163670E+02   0.151867E-02   0.417943E+02
   855   0.206368E+04   0.166118E+02   0.151602E-02   0.429415E+02
   856   0.205263E+04   0.168607E+02   0.151332E-02   0.440590E+02
   857   0.204150E+04   0.171134E+02   0.151055E-02   0.451467E+02
   858   0.203028E+04   0.173699E+02   0.150773E-02   0.462042E+02
   859   0.201898E+04   0.176301E+02   0.150485E-02   0.472311E+02
   860   0.200760E+04   0.178939E+02   0.150192E-02   0.482269E+02
   861   0.199614E+04   0.181613E+02   0.149894E-02   0.491911E+02
   862   0.198460E+04   0.184322E+02   0.149590E-02   0.501230E+02
   863   0.197300E+04   0.187066E+02   0.149280E-02   0.510223E+02
   864   0.196132E+04   0.189844E+02   0.148966E-02   0.518882E+02
   865   0.194957E+04   0.192655E+02   0.148647E-02   0.527205E+02
   866   0.193776E+04   0.195499E+02   0.148322E-02   0.535190E+02
   867   0.192588E+04   0.198374E+02   0.147992E-02   0.542842E+02
   868   0.191394E+04   0.201278E+02   0.147658E-02   0.550160E+02
   869   0.190194E+04   0.204210E+02   0.147319E-02   0.557147E+02
   870   0.188988E+04   0.207170E+02   0.146975E-02   0.563804E+02
   871   0.187777E+04   0.210155E+02   0.146626E-02   0.570133E+02
   872   0.186561E+04   0.213164E+02   0.146273E-02   0.576135E+02
   873   0.185339E+04   0.216195E+02   0.145915E-02   0.581808E+02
   874   0.184114E+04   0.219248E+02   0.145552E-02   0.587151E+02
   875   0.182885E+04   0.222321E+02   0.145186E-02   0.592160E+02
   876   0.181653E+04   0.225412E+02   0.144815E-02   0.596834E+02
   877   0.180417E+04   0.228519E+02   0.144440E-02   0.601170E+02
   878   0.179182E+04   0.231641E+02   0.144060E-02   0.605166E+02
   879   0.177944E+04   0.234777E+02   0.143677E-02   0.608819E+02
   880   0.176706E+04   0.237925E+02   0.143289E-02   0.612129E+02
   881   0.175466E+04   0.241084E+02   0.142898E-02   0.615092E+02
   882   0.174227E+04   0.244254E+02   0.142503E-02   0.617710E+02
   883   0.172987E+04   0.247431E+02   0.142104E-02   0.619977E+02
   884   0.171747E+04   0.250617E+02   0.141701E-02   0.621895E+02
   885   0.170507E+04   0.253809E+02   0.141295E-02   0.623461E+02
   886   0.169268E+04   0.257006E+02   0.140885E-02   0.624674E+02
   887   0.168029E+04   0.260206E+02   0.140472E-02   0.625536E+02
   888   0.166792E+04   0.263410E+02   0.140055E-02   0.626050E+02
   889   0.165556E+04   0.266612E+02   0.139635E-02   0.626219E+02
   890   0.164323E+04   0.269814E+02   0.139212E-02   0.626046E+02
   891   0.163093E+04   0.273014E+02   0.138785E-02   0.625533E+02
   892   0.161865E+04   0.276209E+02   0.138356E-02   0.624684E+02
   893   0.160640E+04   0.279398E+02   0.137923E-02   0.623500E+02
   894   0.159420E+04   0.282579E+02   0.137488E-02   0.621984E+02
   895   0.158203E+04   0.285750E+02   0.137050E-02   0.620138E+02
   896   0.156991E+04   0.288910E+02   0.136608E-02   0.617964E+02
   897   0.155784E+04   0.292057E+02   0.136164E-02   0.615464E+02
   898   0.154583E+04   0.295189E+02   0.135718E-02   0.612639E+02
   899   0.153388E+04   0.298304E+02   0.135269E-02   0.609492E+02
   900   0.152199E+04   0.301400E+02   0.134817E-02   0.606024E+02
   901   0.151017E+04   0.304476E+02   0.134363E-02   0.602238E+02
   902   0.149843E+04   0.307530E+02   0.133907E-02   0.598136E+02
   903   0.148676E+04   0.310562E+02   0.133449E-02   0.593718E+02
   904   0.147517E+04   0.313571E+02   0.132989E-02   0.588987E+02
   905   0.146366E+04   0.316556E+02   0.132527E-02   0.583946E+02
   906   0.145223E+04   0.319517E+02   0.132064E-02   0.578594E+02
   907   0.144089E+04   0.322451E+02   0.131600E-02   0.572934E+02
   908   0.142964E+04   0.325358E+02   0.131134E-02   0.566970E+02
   909   0.141848E+04   0.328238E+02   0.130668E-02   0.560704E+02
   910   0.140741E+04   0.331090E+02   0.130201E-02   0.554140E+02
   911   0.139644E+04   0.333912E+02   0.129734E-02   0.547283E+02
   912   0.138557E+04   0.336703E+02   0.129267E-02   0.540134E+02
   913   0.137480E+04   0.339465E+02   0.128799E-02   0.532698E+02
   914   0.136414E+04   0.342193E+02   0.128332E-02   0.524978E+02
   915   0.135357E+04   0.344889E+02   0.127865E-02   0.516978E+02
   916   0.134311E+04   0.347552E+02   0.127399E-02   0.508703E+02
   917   0.133276E+04   0.350179E+02   0.126934E-02   0.500154E+02
   918   0.132251E+04   0.352770E+02   0.126469E-02   0.491339E+02
   919   0.131238E+04   0.355324E+02   0.126006E-02   0.482259E+02
   920   0.130236E+04   0.357840E+02   0.125544E-02   0.472920E+02
   921   0.129245E+04   0.360316E+02   0.125083E-02   0.463325E+02
   922   0.128266E+04   0.362752E+02   0.124625E-02   0.453482E+02
   923   0.127299E+04   0.365148E+02   0.124168E-02   0.443394E+02
   924   0.126344E+04   0.367502E+02   0.123714E-02   0.433069E+02
   925   0.125401E+04   0.369813E+02   0.123262E-02   0.422513E+02
   926   0.124471E+04   0.372080E+02   0.122812E-02   0.411732E+02
   927   0.123554E+04   0.374302E+02   0.122366E-02   0.400733E+02
   928   0.122650E+04   0.376479E+02   0.121922E-02   0.389520E+02
   929   0.121760E+04   0.378610E+02   0.121482E-02   0.378101E+02
   930   0.120883E+04   0.380693E+02   0.121045E-02   0.366481E+02
   931   0.120019E+04   0.382728E+02   0.120611E-02   0.354664E+02
   932   0.119169E+04   0.384713E+02   0.120181E-02   0.342657E+02
   933   0.118333E+04   0.386649E+02   0.119755E-02   0.330466E+02
   934   0.117512E+04   0.388532E+02   0.119334E-02   0.318094E+02
   935   0.116704E+04   0.390364E+02   0.118917E-02   0.305549E+02
   936   0.115911E+04   0.392141E+02   0.118504E-02   0.292837E+02
   937   0.115132E+04   0.393865E+02   0.118096E-02   0.279965E+02
   938   0.114367E+04   0.395534E+02   0.117693E-02   0.266938E+02
   939   0.113618E+04   0.397148E+02   0.117296E-02   0.253764E+02
   940   0.112883E+04   0.398703E+02   0.116904E-02   0.240449E+02
   941   0.112164E+04   0.400202E+02   0.116517E-02   0.227000E+02
   942   0.111459E+04   0.401642E+02   0.116136E-02   0.213423E+02
   943   0.110769E+04   0.403023E+02   0.115761E-02   0.199726E+02
   944   0.110095E+04   0.404344E+02   0.115392E-02   0.185917E+02
   945   0.109437E+04   0.405605E+02   0.115030E-02   0.172002E+02
   946   0.108794E+04   0.406805E+02   0.114674E-02   0.157990E+02
   947   0.108167E+04   0.407942E+02   0.114325E-02   0.143889E+02
   948   0.107555E+04   0.409017E+02   0.113983E-02   0.129705E+02
   949   0.106959E+04   0.410030E+02   0.113649E-02   0.115446E+02
   950   0.106380E+04   0.410979E+02   0.113321E-02   0.101120E+02
   951   0.105816E+04   0.411862E+02   0.113001E-02   0.867341E+01
   952   0.105268E+04   0.412681E+02   0.112689E-02   0.722931E+01
   953   0.104737E+04   0.413435E+02   0.112384E-02   0.578006E+01
   954   0.104221E+04   0.414124E+02   0.112085E-02   0.432621E+01
   955   0.103721E+04   0.414747E+02   0.111794E-02   0.286816E+01
   956   0.103237E+04   0.415304E+02   0.111509E-02   0.140638E+01
   957   0.102770E+04   0.415796E+02   0.111231E-02  -0.586446E-01
   958   0.102318E+04   0.416222E+02   0.110959E-02  -0.152622E+01
   959   0.101882E+04   0.416582E+02   0.110693E-02  -0.299573E+01
   960   0.101462E+04   0.416878E+02   0.110433E-02  -0.446661E+01
   961   0.101058E+04   0.417109E+02   0.110179E-02  -0.593833E+01
   962   0.100671E+04   0.417275E+02   0.109930E-02  -0.741017E+01
   963   0.100299E+04   0.417376E+02   0.109687E-02  -0.888153E+01
   964   0.999434E+03   0.417413E+02   0.109449E-02  -0.103520E+02
   965   0.996034E+03   0.417386E+02   0.109216E-02  -0.118210E+02
   966   0.992790E+03   0.417294E+02   0.108988E-02  -0.132880E+02
   967   0.989707E+03   0.417138E+02   0.108764E-02  -0.147525E+02
   968   0.986776E+03   0.416917E+02   0.108545E-02  -0.162140E+02
   969   0.984003E+03   0.416632E+02   0.108330E-02  -0.176719E+02
   970   0.981386E+03   0.416283E+02   0.108119E-02  -0.191257E+02
   971   0.978916E+03   0.415870E+02   0.107912E-02  -0.205749E+02
   972   0.976599E+03   0.415393E+02   0.107709E-02  -0.220188E+02
   973   0.974433E+03   0.414853E+02   0.107509E-02  -0.234570E+02
   974   0.972424E+03   0.414251E+02   0.107313E-02  -0.248887E+02
   975   0.970556E+03   0.413585E+02   0.107120E-02  -0.263134E+02
   976   0.968833E+03   0.412858E+02   0.106930E-02  -0.277306E+02
   977   0.967262E+03   0.412068E+02   0.106742E-02  -0.291395E+02
   978   0.965834E+03   0.411218E+02   0.106557E-02  -0.305398E+02
   979   0.964546E+03   0.410307E+02   0.106375E-02  -0.319307E+02
   980   0.963406E+03   0.409335E+02   0.106195E-02  -0.333118E+02
   981   0.962403E+03   0.408305E+02   0.106016E-02  -0.346826E+02
   982   0.961536E+03   0.407215E+02   0.105840E-02  -0.360424E+02
   983   0.960803E+03   0.406068E+02   0.105665E-02  -0.373907E+02
   984   0.960210E+03   0.404862E+02   0.105492E-02  -0.387269E+02
   985   0.959748E+03   0.403599E+02   0.105320E-02  -0.400506E+02
   986   0.959415E+03   0.402279E+02   0.105150E-02  -0.413613E+02
   987   0.959217E+03   0.400904E+02   0.104980E-02  -0.426585E+02
   988   0.959145E+03   0.399471E+02   0.104811E-02  -0.439417E+02
   989   0.959196E+03   0.397984E+02   0.104642E-02  -0.452104E+02
   990   0.959370E+03   0.396441E+02   0.104474E-02  -0.464640E+02
   991   0.959665E+03   0.394844E+02   0.104306E-02  -0.477022E+02
   992   0.960087E+03   0.393194E+02   0.104139E-02  -0.489243E+02
   993   0.960618E+03   0.391490E+02   0.103970E-02  -0.501297E+02
   994   0.961272E+03   0.389734E+02   0.103802E-02  -0.513177E+02
   995   0.962033E+03   0.387928E+02   0.103633E-02  -0.524879E+02
   996   0.962906E+03   0.386072E+02   0.103463E-02  -0.536395E+02
   997   0.963889E+03   0.384166E+02   0.103293E-02  -0.547720E+02
   998   0.964982E+03   0.382211E+02   0.103121E-02  -0.558848E+02
   999   0.966174E+03   0.380210E+02   0.102948E-02  -0.569771E+02
  1000   0.967472E+03   0.378161E+02   0.102774E-02  -0.580484E+02
  1001   0.968858E+03   0.376067E+02   0.102598E-02  -0.590980E+02
  1002   0.970348E+03   0.373926E+02   0.102420E-02  -0.601254E+02
  1003   0.971926E+03   0.371740E+02   0.102241E-02  -0.611302E+02
  1004   0.973599E+03   0.369509E+02   0.102060E-02  -0.621120E+02
  1005   0.975351E+03   0.367233E+02   0.101877E-02  -0.630705E+02
  1006   0.977197E+03   0.364915E+02   0.101693E-02  -0.640056E+02
  1007   0.979121E+03   0.362556E+02   0.101507E-02  -0.649173E+02
  1008   0.981131E+03   0.360158E+02   0.101319E-02  -0.658057E+02
  1009   0.983225E+03   0.357723E+02   0.101130E-02  -0.666705E+02
  1010   0.985389E+03   0.355253E+02   0.100939E-02  -0.675120E+02
  1011   0.987636E+03   0.352749E+02   0.100747E-02  -0.683300E+02
  1012   0.989951E+03   0.350214E+02   0.100553E-02  -0.691245E+02
  1013   0.992335E+03   0.347647E+02   0.100357E-02  -0.698955E+02
  1014   0.994800E+03   0.345049E+02   0.100160E-02  -0.706427E+02
  1015   0.997325E+03   0.342418E+02   0.999605E-03  -0.713661E+02
  1016   0.999923E+03   0.339756E+02   0.997598E-03  -0.720654E+02
  1017   0.100259E+04   0.337061E+02   0.995575E-03  -0.727406E+02
  1018   0.100532E+04   0.334333E+02   0.993535E-03  -0.733914E+02
  1019   0.100812E+04   0.331574E+02   0.991479E-03  -0.740178E+02
  1020   0.101097E+04   0.328783E+02   0.989407E-03  -0.746193E+02
  1021   0.101389E+04   0.325963E+02   0.987318E-03  -0.751955E+02
  1022   0.101686E+04   0.323117E+02   0.985213E-03  -0.757462E+02
  1023   0.101987E+04   0.320245E+02   0.983091E-03  -0.762707E+02
  1024   0.102293E+04   0.317351E+02   0.980954E-03  -0.767688E+02
  1025   0.102603E+04   0.314437E+02   0.978799E-03  -0.772401E+02
  1026   0.102917E+04   0.311503E+02   0.976629E-03  -0.776842E+02
  1027   0.103234E+04   0.308551E+02   0.974442E-03  -0.781015E+02
  1028   0.103554E+04   0.305583E+02   0.972239E-03  -0.784922E+02
  1029   0.103879E+04   0.302598E+02   0.970020E-03  -0.788569E+02
  1030   0.104206E+04   0.299599E+02   0.967784E-03  -0.791957E+02
  1031   0.104536E+04   0.296586E+02   0.965532E-03  -0.795093E+02
  1032   0.104869E+04   0.293560E+02   0.963264E-03  -0.797978E+02
  1033   0.105205E+04   0.290522E+02   0.960979E-03  -0.800616E+02
  1034   0.105543E+04   0.287473E+02   0.958679E-03  -0.803005E+02
  1035   0.105883E+04   0.284416E+02   0.956362E-03  -0.805141E+02
  1036   0.106225E+04   0.281353E+02   0.954028E-03  -0.807021E+02
  1037   0.106567E+04   0.278284E+02   0.951679E-03  -0.808642E+02
  1038   0.106911E+04   0.275212E+02   0.949313E-03  -0.810000E+02
  1039   0.107255E+04   0.272138E+02   0.946931E-03  -0.811094E+02
  1040   0.107598E+04   0.269064E+02   0.944533E-03  -0.811919E+02
  1041   0.107942E+04   0.265992E+02   0.942118E-03  -0.812478E+02
  1042   0.108285E+04   0.262920E+02   0.939687E-03  -0.812774E+02
  1043   0.108626E+04   0.259850E+02   0.937240E-03  -0.812806E+02
  1044   0.108967E+04   0.256784E+02   0.934777E-03  -0.812584E+02
  1045   0.109307E+04   0.253720E+02   0.932298E-03  -0.812103E+02
  1046   0.109645E+04   0.250661E+02   0.929802E-03  -0.811374E+02
  1047   0.109981E+04   0.247607E+02   0.927291E-03  -0.810392E+02
  1048   0.110316E+04   0.244559E+02   0.924763E-03  -0.809162E+02
  1049   0.110648E+04   0.241521E+02   0.922219E-03  -0.807678E+02
  1050   0.110977E+04   0.238495E+02   0.919659E-03  -0.805958E+02
  1051   0.111303E+04   0.235484E+02   0.917083E-03  -0.803999E+02
  1052   0.111626E+04   0.232488E+02   0.914491E-03  -0.801795E+02
  1053   0.111945E+04   0.229510E+02   0.911886E-03  -0.799349E+02
  1054   0.112261E+04   0.226552E+02   0.909267E-03  -0.796664E+02
  1055   0.112573E+04   0.223613E+02   0.906636E-03  -0.793750E+02
  1056   0.112881E+04   0.220695E+02   0.903995E-03  -0.790602E+02
  1057   0.113185E+04   0.217799E+02   0.901343E-03  -0.787215E+02
  1058   0.113485E+04   0.214924E+02   0.898681E-03  -0.783607E+02
  1059   0.113780E+04   0.212071E+02   0.896012E-03  -0.779766E+02
  1060   0.114071E+04   0.209242E+02   0.893336E-03  -0.775695E+02
  1061   0.114357E+04   0.206436E+02   0.890654E-03  -0.771410E+02
  1062   0.114638E+04   0.203656E+02   0.887966E-03  -0.766893E+02
  1063   0.114915E+04   0.200900E+02   0.885274E-03  -0.762168E+02
  1064   0.115186E+04   0.198170E+02   0.882580E-03  -0.757222E+02
  1065   0.115451E+04   0.195467E+02   0.879883E-03  -0.752060E+02
  1066   0.115712E+04   0.192791E+02   0.877185E-03  -0.746698E+02
  1067   0.115966E+04   0.190144E+02   0.874487E-03  -0.741124E+02
  1068   0.116216E+04   0.187526E+02   0.871791E-03  -0.735348E+02
  1069   0.116458E+04   0.184938E+02   0.869096E-03  -0.729373E+02
  1070   0.116696E+04   0.182381E+02   0.866404E-03  -0.723201E+02
  1071   0.116926E+04   0.179855E+02   0.863715E-03  -0.716836E+02
  1072   0.117151E+04   0.177363E+02   0.861032E-03  -0.710287E+02
  1073   0.117369E+04   0.174904E+02   0.858355E-03  -0.703549E+02
  1074   0.117580E+04   0.172480E+02   0.855685E-03  -0.696633E+02
  1075   0.117784E+04   0.170092E+02   0.853023E-03  -0.689541E+02
  1076   0.117982E+04   0.167740E+02   0.850370E-03  -0.682269E+02
  1077   0.118173E+04   0.165425E+02   0.847727E-03  -0.674833E+02
  1078   0.118357E+04   0.163148E+02   0.845095E-03  -0.667238E+02
  1079   0.118532E+04   0.160911E+02   0.842474E-03  -0.659477E+02
  1080   0.118701E+04   0.158713E+02   0.839867E-03  -0.651569E+02
  1081   0.118862E+04   0.156556E+02   0.837274E-03  -0.643501E+02
  1082   0.119016E+04   0.154440E+02   0.834696E-03  -0.635291E+02
  1083   0.119161E+04   0.152366E+02   0.832134E-03  -0.626941E+02
  1084   0.119299E+04   0.150335E+02   0.829589E-03  -0.618454E+02
  1085   0.119429E+04   0.148348E+02   0.827062E-03  -0.609841E+02
  1086   0.119550E+04   0.146404E+02   0.824554E-03  -0.601088E+02
  1087   0.119663E+04   0.144505E+02   0.822066E-03  -0.592222E+02
  1088   0.119768E+04   0.142653E+02   0.819600E-03  -0.583237E+02
  1089   0.119864E+04   0.140846E+02   0.817155E-03  -0.574136E+02
  1090   0.119951E+04   0.139086E+02   0.814733E-03  -0.564928E+02
  1091   0.120030E+04   0.137375E+02   0.812336E-03  -0.555625E+02
  1092   0.120100E+04   0.135711E+02   0.809963E-03  -0.546221E+02
  1093   0.120161E+04   0.134098E+02   0.807617E-03  -0.536734E+02
  1094   0.120212E+04   0.132534E+02   0.805297E-03  -0.527159E+02
  1095   0.120255E+04   0.131022E+02   0.803006E-03  -0.517514E+02
  1096   0.120289E+04   0.129561E+02   0.800744E-03  -0.507793E+02
  1097   0.120314E+04   0.128153E+02   0.798512E-03  -0.498008E+02
  1098   0.120330E+04   0.126797E+02   0.796311E-03  -0.488167E+02
  1099   0.120336E+04   0.125496E+02   0.794142E-03  -0.478275E+02
  1100   0.120333E+04   0.124248E+02   0.792007E-03  -0.468340E+02
  1101   0.120320E+04   0.123054E+02   0.789905E-03  -0.458357E+02
  1102   0.120298E+04   0.121915E+02   0.787837E-03  -0.448342E+02
  1103   0.120266E+04   0.120831E+02   0.785801E-03  -0.438287E+02
  1104   0.120226E+04   0.119802E+02   0.783797E-03  -0.428205E+02
  1105   0.120175E+04   0.118827E+02   0.781825E-03  -0.418096E+02
  1106   0.120115E+04   0.117907E+02   0.779883E-03  -0.407965E+02
  1107   0.120046E+04   0.117043E+02   0.777971E-03  -0.397814E+02
  1108   0.119966E+04   0.116233E+02   0.776088E-03  -0.387647E+02
  1109   0.119878E+04   0.115479E+02   0.774234E-03  -0.377469E+02
  1110   0.119780E+04   0.114780E+02   0.772407E-03  -0.367284E+02
  1111   0.119673E+04   0.114136E+02   0.770607E-03  -0.357094E+02
  1112   0.119556E+04   0.113547E+02   0.768834E-03  -0.346904E+02
  1113   0.119431E+04   0.113014E+02   0.767086E-03  -0.336719E+02
  1114   0.119296E+04   0.112536E+02   0.765362E-03  -0.326541E+02
  1115   0.119151E+04   0.112113E+02   0.763663E-03  -0.316376E+02
  1116   0.118998E+04   0.111745E+02   0.761987E-03  -0.306227E+02
  1117   0.118836E+04   0.111432E+02   0.760334E-03  -0.296098E+02
  1118   0.118664E+04   0.111173E+02   0.758703E-03  -0.285993E+02
  1119   0.118483E+04   0.110969E+02   0.757093E-03  -0.275917E+02
  1120   0.118293E+04   0.110819E+02   0.755504E-03  -0.265872E+02
  1121   0.118095E+04   0.110724E+02   0.753934E-03  -0.255864E+02
  1122   0.117887E+04   0.110682E+02   0.752384E-03  -0.245896E+02
  1123   0.117670E+04   0.110694E+02   0.750851E-03  -0.235973E+02
  1124   0.117446E+04   0.110760E+02   0.749337E-03  -0.226097E+02
  1125   0.117212E+04   0.110878E+02   0.747839E-03  -0.216275E+02
  1126   0.116968E+04   0.111049E+02   0.746358E-03  -0.206510E+02
  1127   0.116718E+04   0.111273E+02   0.744892E-03  -0.196808E+02
  1128   0.116458E+04   0.111550E+02   0.743440E-03  -0.187173E+02
  1129   0.116190E+04   0.111878E+02   0.742003E-03  -0.177610E+02
  1130   0.115915E+04   0.112258E+02   0.740579E-03  -0.168123E+02
  1131   0.115631E+04   0.112689E+02   0.739168E-03  -0.158719E+02
  1132   0.115340E+04   0.113171E+02   0.737769E-03  -0.149399E+02
  1133   0.115041E+04   0.113703E+02   0.736381E-03  -0.140169E+02
  1134   0.114734E+04   0.114285E+02   0.735003E-03  -0.131033E+02
  1135   0.114419E+04   0.114917E+02   0.733635E-03  -0.121995E+02
  1136   0.114098E+04   0.115597E+02   0.732276E-03  -0.113058E+02
  1137   0.113768E+04   0.116325E+02   0.730926E-03  -0.104229E+02
  1138   0.113432E+04   0.117100E+02   0.729583E-03  -0.955098E+01
  1139   0.113089E+04   0.117923E+02   0.728247E-03  -0.869054E+01
  1140   0.112738E+04   0.118792E+02   0.726917E-03  -0.784204E+01
  1141   0.112381E+04   0.119706E+02   0.725592E-03  -0.700596E+01
  1142   0.112018E+04   0.120666E+02   0.724273E-03  -0.618272E+01
  1143   0.111648E+04   0.121669E+02   0.722957E-03  -0.537273E+01
  1144   0.111271E+04   0.122717E+02   0.721645E-03  -0.457647E+01
  1145   0.110888E+04   0.123807E+02   0.720335E-03  -0.379436E+01
  1146   0.110500E+04   0.124940E+02   0.719027E-03  -0.302688E+01
  1147   0.110106E+04   0.126114E+02   0.717720E-03  -0.227437E+01
  1148   0.109705E+04   0.127329E+02   0.716413E-03  -0.153724E+01
  1149   0.109300E+04   0.128583E+02   0.715107E-03  -0.815969E+00
  1150   0.108889E+04   0.129876E+02   0.713799E-03  -0.110904E+00
  1151   0.108473E+04   0.131207E+02   0.712489E-03   0.577588E+00
  1152   0.108052E+04   0.132575E+02   0.711178E-03   0.124922E+01
  1153   0.107627E+04   0.133981E+02   0.709865E-03   0.190391E+01
  1154   0.107196E+04   0.135422E+02   0.708549E-03   0.254148E+01
  1155   0.106761E+04   0.136899E+02   0.707232E-03   0.316177E+01
  1156   0.106321E+04   0.138411E+02   0.705911E-03   0.376452E+01
  1157   0.105877E+04   0.139957E+02   0.704589E-03   0.434974E+01
  1158   0.105429E+04   0.141537E+02   0.703263E-03   0.491708E+01
  1159   0.104977E+04   0.143150E+02   0.701935E-03   0.546648E+01
  1160   0.104521E+04   0.144795E+02   0.700603E-03   0.599782E+01
  1161   0.104061E+04   0.146472E+02   0.699269E-03   0.651094E+01
  1162   0.103598E+04   0.148178E+02   0.697931E-03   0.700583E+01
  1163   0.103131E+04   0.149915E+02   0.696590E-03   0.748231E+01
  1164   0.102661E+04   0.151682E+02   0.695245E-03   0.794022E+01
  1165   0.102189E+04   0.153476E+02   0.693896E-03   0.837953E+01
  1166   0.101712E+04   0.155298E+02   0.692543E-03   0.880009E+01
  1167   0.101233E+04   0.157146E+02   0.691187E-03   0.920186E+01
  1168   0.100751E+04   0.159019E+02   0.689826E-03   0.958469E+01
  1169   0.100266E+04   0.160919E+02   0.688461E-03   0.994855E+01
  1170   0.997795E+03   0.162840E+02   0.687091E-03   0.102934E+02
  1171   0.992905E+03   0.164786E+02   0.685717E-03   0.106189E+02
  1172   0.987997E+03   0.166753E+02   0.684338E-03   0.109253E+02
  1173   0.983069E+03   0.168741E+02   0.682955E-03   0.112124E+02
  1174   0.978124E+03   0.170749E+02   0.681566E-03   0.114800E+02
  1175   0.973160E+03   0.172777E+02   0.680172E-03   0.117283E+02
  1176   0.968186E+03   0.174822E+02   0.678773E-03   0.119572E+02
