#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   457   0.201024E+04  -0.733680E+02   0.112793E-04   0.323971E-03   0.556881E-05  -0.733680E+02   0.131278E+02   0.137185E-05   0.223498E-06   0.150869E-08   0.112793E-04   0.137185E-05   0.135830E-07   0.162687E-05   0.258544E-07   0.323971E-03   0.223498E-06   0.162687E-05   0.579440E-02   0.590722E-04   0.556881E-05   0.150869E-08   0.258544E-07   0.590722E-04   0.140324E-05
   458   0.202111E+04  -0.734654E+02   0.111385E-04   0.317008E-03   0.550710E-05  -0.734654E+02   0.129504E+02   0.135722E-05   0.223009E-06   0.151102E-08   0.111385E-04   0.135722E-05   0.135345E-07   0.162290E-05   0.257881E-07   0.317008E-03   0.223009E-06   0.162290E-05   0.579313E-02   0.590531E-04   0.550710E-05   0.151102E-08   0.257881E-07   0.590531E-04   0.140245E-05
   459   0.203198E+04  -0.735266E+02   0.110002E-04   0.310241E-03   0.544669E-05  -0.735266E+02   0.127733E+02   0.134249E-05   0.222146E-06   0.151078E-08   0.110002E-04   0.134249E-05   0.134863E-07   0.161894E-05   0.257221E-07   0.310241E-03   0.222146E-06   0.161894E-05   0.579184E-02   0.590339E-04   0.544669E-05   0.151078E-08   0.257221E-07   0.590339E-04   0.140165E-05
   460   0.204286E+04  -0.735519E+02   0.108642E-04   0.303666E-03   0.538755E-05  -0.735519E+02   0.125964E+02   0.132766E-05   0.220924E-06   0.150805E-08   0.108642E-04   0.132766E-05   0.134384E-07   0.161499E-05   0.256564E-07   0.303666E-03   0.220924E-06   0.161499E-05   0.579056E-02   0.590148E-04   0.538755E-05   0.150805E-08   0.256564E-07   0.590148E-04   0.140085E-05
   461   0.205372E+04  -0.735406E+02   0.107306E-04   0.297278E-03   0.532964E-05  -0.735406E+02   0.124199E+02   0.131273E-05   0.219354E-06   0.150290E-08   0.107306E-04   0.131273E-05   0.133906E-07   0.161107E-05   0.255909E-07   0.297278E-03   0.219354E-06   0.161107E-05   0.578926E-02   0.589956E-04   0.532964E-05   0.150290E-08   0.255909E-07   0.589956E-04   0.140006E-05
   462   0.206458E+04  -0.734950E+02   0.105993E-04   0.291072E-03   0.527293E-05  -0.734950E+02   0.122439E+02   0.129771E-05   0.217452E-06   0.149542E-08   0.105993E-04   0.129771E-05   0.133431E-07   0.160716E-05   0.255258E-07   0.291072E-03   0.217452E-06   0.160716E-05   0.578796E-02   0.589764E-04   0.527293E-05   0.149542E-08   0.255258E-07   0.589764E-04   0.139926E-05
   463   0.207541E+04  -0.734139E+02   0.104705E-04   0.285044E-03   0.521740E-05  -0.734139E+02   0.120686E+02   0.128260E-05   0.215230E-06   0.148569E-08   0.104705E-04   0.128260E-05   0.132958E-07   0.160326E-05   0.254609E-07   0.285044E-03   0.215230E-06   0.160326E-05   0.578665E-02   0.589572E-04   0.521740E-05   0.148569E-08   0.254609E-07   0.589572E-04   0.139847E-05
   464   0.208625E+04  -0.732982E+02   0.103440E-04   0.279190E-03   0.516302E-05  -0.732982E+02   0.118940E+02   0.126741E-05   0.212703E-06   0.147379E-08   0.103440E-04   0.126741E-05   0.132487E-07   0.159939E-05   0.253962E-07   0.279190E-03   0.212703E-06   0.159939E-05   0.578534E-02   0.589380E-04   0.516302E-05   0.147379E-08   0.253962E-07   0.589380E-04   0.139768E-05
   465   0.209705E+04  -0.731479E+02   0.102198E-04   0.273505E-03   0.510974E-05  -0.731479E+02   0.117202E+02   0.125213E-05   0.209882E-06   0.145981E-08   0.102198E-04   0.125213E-05   0.132019E-07   0.159553E-05   0.253319E-07   0.273505E-03   0.209882E-06   0.159553E-05   0.578402E-02   0.589188E-04   0.510974E-05   0.145981E-08   0.253319E-07   0.589188E-04   0.139689E-05
   466   0.210783E+04  -0.729639E+02   0.100980E-04   0.267984E-03   0.505754E-05  -0.729639E+02   0.115474E+02   0.123676E-05   0.206783E-06   0.144382E-08   0.100980E-04   0.123676E-05   0.131552E-07   0.159168E-05   0.252678E-07   0.267984E-03   0.206783E-06   0.159168E-05   0.578269E-02   0.588995E-04   0.505754E-05   0.144382E-08   0.252678E-07   0.588995E-04   0.139609E-05
   467   0.211858E+04  -0.727456E+02   0.997855E-05   0.262622E-03   0.500639E-05  -0.727456E+02   0.113756E+02   0.122132E-05   0.203417E-06   0.142590E-08   0.997855E-05   0.122132E-05   0.131088E-07   0.158786E-05   0.252040E-07   0.262622E-03   0.203417E-06   0.158786E-05   0.578136E-02   0.588803E-04   0.500639E-05   0.142590E-08   0.252040E-07   0.588803E-04   0.139530E-05
   468   0.212929E+04  -0.724940E+02   0.986141E-05   0.257416E-03   0.495625E-05  -0.724940E+02   0.112050E+02   0.120580E-05   0.199800E-06   0.140615E-08   0.986141E-05   0.120580E-05   0.130627E-07   0.158405E-05   0.251405E-07   0.257416E-03   0.199800E-06   0.158405E-05   0.578002E-02   0.588610E-04   0.495625E-05   0.140615E-08   0.251405E-07   0.588610E-04   0.139451E-05
   469   0.213996E+04  -0.722092E+02   0.974659E-05   0.252360E-03   0.490711E-05  -0.722092E+02   0.110356E+02   0.119020E-05   0.195945E-06   0.138463E-08   0.974659E-05   0.119020E-05   0.130167E-07   0.158025E-05   0.250772E-07   0.252360E-03   0.195945E-06   0.158025E-05   0.577868E-02   0.588417E-04   0.490711E-05   0.138463E-08   0.250772E-07   0.588417E-04   0.139373E-05
   470   0.215056E+04  -0.718912E+02   0.963408E-05   0.247450E-03   0.485891E-05  -0.718912E+02   0.108675E+02   0.117453E-05   0.191864E-06   0.136143E-08   0.963408E-05   0.117453E-05   0.129709E-07   0.157647E-05   0.250142E-07   0.247450E-03   0.191864E-06   0.157647E-05   0.577733E-02   0.588223E-04   0.485891E-05   0.136143E-08   0.250142E-07   0.588223E-04   0.139294E-05
   471   0.216109E+04  -0.715396E+02   0.952386E-05   0.242681E-03   0.481164E-05  -0.715396E+02   0.107009E+02   0.115879E-05   0.187571E-06   0.133664E-08   0.952386E-05   0.115879E-05   0.129254E-07   0.157271E-05   0.249515E-07   0.242681E-03   0.187571E-06   0.157271E-05   0.577598E-02   0.588030E-04   0.481164E-05   0.133664E-08   0.249515E-07   0.588030E-04   0.139215E-05
   472   0.217155E+04  -0.711558E+02   0.941594E-05   0.238049E-03   0.476526E-05  -0.711558E+02   0.105358E+02   0.114298E-05   0.183081E-06   0.131032E-08   0.941594E-05   0.114298E-05   0.128801E-07   0.156896E-05   0.248891E-07   0.238049E-03   0.183081E-06   0.156896E-05   0.577462E-02   0.587836E-04   0.476526E-05   0.131032E-08   0.248891E-07   0.587836E-04   0.139137E-05
   473   0.218193E+04  -0.707387E+02   0.931031E-05   0.233549E-03   0.471974E-05  -0.707387E+02   0.103723E+02   0.112711E-05   0.178406E-06   0.128258E-08   0.931031E-05   0.112711E-05   0.128350E-07   0.156523E-05   0.248269E-07   0.233549E-03   0.178406E-06   0.156523E-05   0.577326E-02   0.587642E-04   0.471974E-05   0.128258E-08   0.248269E-07   0.587642E-04   0.139058E-05
   474   0.219221E+04  -0.702905E+02   0.920695E-05   0.229176E-03   0.467505E-05  -0.702905E+02   0.102105E+02   0.111117E-05   0.173560E-06   0.125347E-08   0.920695E-05   0.111117E-05   0.127901E-07   0.156151E-05   0.247649E-07   0.229176E-03   0.173560E-06   0.156151E-05   0.577189E-02   0.587448E-04   0.467505E-05   0.125347E-08   0.247649E-07   0.587448E-04   0.138980E-05
   475   0.220241E+04  -0.698098E+02   0.910585E-05   0.224927E-03   0.463116E-05  -0.698098E+02   0.100505E+02   0.109517E-05   0.168556E-06   0.122310E-08   0.910585E-05   0.109517E-05   0.127454E-07   0.155781E-05   0.247032E-07   0.224927E-03   0.168556E-06   0.155781E-05   0.577052E-02   0.587254E-04   0.463116E-05   0.122310E-08   0.247032E-07   0.587254E-04   0.138902E-05
   476   0.221251E+04  -0.692977E+02   0.900702E-05   0.220796E-03   0.458803E-05  -0.692977E+02   0.989253E+01   0.107912E-05   0.163408E-06   0.119153E-08   0.900702E-05   0.107912E-05   0.127010E-07   0.155412E-05   0.246418E-07   0.220796E-03   0.163408E-06   0.155412E-05   0.576914E-02   0.587060E-04   0.458803E-05   0.119153E-08   0.246418E-07   0.587060E-04   0.138824E-05
   477   0.222250E+04  -0.687549E+02   0.891043E-05   0.216779E-03   0.454564E-05  -0.687549E+02   0.973646E+01   0.106301E-05   0.158130E-06   0.115886E-08   0.891043E-05   0.106301E-05   0.126567E-07   0.155045E-05   0.245807E-07   0.216779E-03   0.158130E-06   0.155045E-05   0.576775E-02   0.586866E-04   0.454564E-05   0.115886E-08   0.245807E-07   0.586866E-04   0.138746E-05
   478   0.223240E+04  -0.681817E+02   0.881609E-05   0.212870E-03   0.450395E-05  -0.681817E+02   0.958255E+01   0.104684E-05   0.152734E-06   0.112516E-08   0.881609E-05   0.104684E-05   0.126127E-07   0.154679E-05   0.245198E-07   0.212870E-03   0.152734E-06   0.154679E-05   0.576637E-02   0.586671E-04   0.450395E-05   0.112516E-08   0.245198E-07   0.586671E-04   0.138668E-05
   479   0.224219E+04  -0.675791E+02   0.872397E-05   0.209067E-03   0.446294E-05  -0.675791E+02   0.943087E+01   0.103063E-05   0.147235E-06   0.109051E-08   0.872397E-05   0.103063E-05   0.125688E-07   0.154315E-05   0.244591E-07   0.209067E-03   0.147235E-06   0.154315E-05   0.576497E-02   0.586476E-04   0.446294E-05   0.109051E-08   0.244591E-07   0.586476E-04   0.138591E-05
   480   0.225187E+04  -0.669467E+02   0.863408E-05   0.205364E-03   0.442257E-05  -0.669467E+02   0.928158E+01   0.101436E-05   0.141646E-06   0.105499E-08   0.863408E-05   0.101436E-05   0.125252E-07   0.153952E-05   0.243987E-07   0.205364E-03   0.141646E-06   0.153952E-05   0.576358E-02   0.586281E-04   0.442257E-05   0.105499E-08   0.243987E-07   0.586281E-04   0.138513E-05
   481   0.226145E+04  -0.662855E+02   0.854640E-05   0.201756E-03   0.438280E-05  -0.662855E+02   0.913459E+01   0.998053E-06   0.135980E-06   0.101869E-08   0.854640E-05   0.998053E-06   0.124818E-07   0.153591E-05   0.243386E-07   0.201756E-03   0.135980E-06   0.153591E-05   0.576217E-02   0.586086E-04   0.438280E-05   0.101869E-08   0.243386E-07   0.586086E-04   0.138436E-05
   482   0.227089E+04  -0.655958E+02   0.846093E-05   0.198239E-03   0.434362E-05  -0.655958E+02   0.899020E+01   0.981700E-06   0.130251E-06   0.981693E-09   0.846093E-05   0.981700E-06   0.124386E-07   0.153231E-05   0.242787E-07   0.198239E-03   0.130251E-06   0.153231E-05   0.576077E-02   0.585891E-04   0.434362E-05   0.981693E-09   0.242787E-07   0.585891E-04   0.138359E-05
   483   0.228020E+04  -0.648782E+02   0.837766E-05   0.194808E-03   0.430498E-05  -0.648782E+02   0.884840E+01   0.965306E-06   0.124473E-06   0.944072E-09   0.837766E-05   0.965306E-06   0.123956E-07   0.152873E-05   0.242191E-07   0.194808E-03   0.124473E-06   0.152873E-05   0.575936E-02   0.585695E-04   0.430498E-05   0.944072E-09   0.242191E-07   0.585695E-04   0.138282E-05
   484   0.228938E+04  -0.641331E+02   0.829657E-05   0.191459E-03   0.426686E-05  -0.641331E+02   0.870935E+01   0.948873E-06   0.118658E-06   0.905911E-09   0.829657E-05   0.948873E-06   0.123527E-07   0.152516E-05   0.241597E-07   0.191459E-03   0.118658E-06   0.152516E-05   0.575794E-02   0.585500E-04   0.426686E-05   0.905911E-09   0.241597E-07   0.585500E-04   0.138205E-05
   485   0.229840E+04  -0.633611E+02   0.821767E-05   0.188186E-03   0.422922E-05  -0.633611E+02   0.857311E+01   0.932405E-06   0.112821E-06   0.867293E-09   0.821767E-05   0.932405E-06   0.123101E-07   0.152160E-05   0.241005E-07   0.188186E-03   0.112821E-06   0.152160E-05   0.575652E-02   0.585304E-04   0.422922E-05   0.867293E-09   0.241005E-07   0.585304E-04   0.138129E-05
   486   0.230727E+04  -0.625626E+02   0.814094E-05   0.184987E-03   0.419204E-05  -0.625626E+02   0.843975E+01   0.915903E-06   0.106974E-06   0.828298E-09   0.814094E-05   0.915903E-06   0.122677E-07   0.151806E-05   0.240416E-07   0.184987E-03   0.106974E-06   0.151806E-05   0.575510E-02   0.585108E-04   0.419204E-05   0.828298E-09   0.240416E-07   0.585108E-04   0.138052E-05
   487   0.231599E+04  -0.617382E+02   0.806637E-05   0.181855E-03   0.415528E-05  -0.617382E+02   0.830935E+01   0.899370E-06   0.101132E-06   0.789008E-09   0.806637E-05   0.899370E-06   0.122255E-07   0.151454E-05   0.239830E-07   0.181855E-03   0.101132E-06   0.151454E-05   0.575367E-02   0.584912E-04   0.415528E-05   0.789008E-09   0.239830E-07   0.584912E-04   0.137976E-05
   488   0.232454E+04  -0.608884E+02   0.799395E-05   0.178787E-03   0.411892E-05  -0.608884E+02   0.818213E+01   0.882807E-06   0.953082E-07   0.749504E-09   0.799395E-05   0.882807E-06   0.121835E-07   0.151102E-05   0.239246E-07   0.178787E-03   0.953082E-07   0.151102E-05   0.575224E-02   0.584716E-04   0.411892E-05   0.749504E-09   0.239246E-07   0.584716E-04   0.137900E-05
   489   0.233293E+04  -0.600140E+02   0.792368E-05   0.175778E-03   0.408291E-05  -0.600140E+02   0.805801E+01   0.866219E-06   0.895154E-07   0.709869E-09   0.792368E-05   0.866219E-06   0.121417E-07   0.150752E-05   0.238664E-07   0.175778E-03   0.895154E-07   0.150752E-05   0.575081E-02   0.584519E-04   0.408291E-05   0.709869E-09   0.238664E-07   0.584519E-04   0.137824E-05
   490   0.234114E+04  -0.591155E+02   0.785555E-05   0.172822E-03   0.404723E-05  -0.591155E+02   0.793722E+01   0.849607E-06   0.837676E-07   0.670183E-09   0.785555E-05   0.849607E-06   0.121001E-07   0.150404E-05   0.238085E-07   0.172822E-03   0.837676E-07   0.150404E-05   0.574937E-02   0.584323E-04   0.404723E-05   0.670183E-09   0.238085E-07   0.584323E-04   0.137748E-05
   491   0.234919E+04  -0.581937E+02   0.778954E-05   0.169917E-03   0.401184E-05  -0.581937E+02   0.781981E+01   0.832974E-06   0.780781E-07   0.630528E-09   0.778954E-05   0.832974E-06   0.120586E-07   0.150056E-05   0.237508E-07   0.169917E-03   0.780781E-07   0.150056E-05   0.574793E-02   0.584126E-04   0.401184E-05   0.630528E-09   0.237508E-07   0.584126E-04   0.137673E-05
   492   0.235706E+04  -0.572491E+02   0.772566E-05   0.167056E-03   0.397673E-05  -0.572491E+02   0.770580E+01   0.816321E-06   0.724605E-07   0.590985E-09   0.772566E-05   0.816321E-06   0.120174E-07   0.149710E-05   0.236934E-07   0.167056E-03   0.724605E-07   0.149710E-05   0.574648E-02   0.583929E-04   0.397673E-05   0.590985E-09   0.236934E-07   0.583929E-04   0.137597E-05
   493   0.236476E+04  -0.562825E+02   0.766389E-05   0.164236E-03   0.394185E-05  -0.562825E+02   0.759532E+01   0.799652E-06   0.669282E-07   0.551635E-09   0.766389E-05   0.799652E-06   0.119763E-07   0.149366E-05   0.236362E-07   0.164236E-03   0.669282E-07   0.149366E-05   0.574503E-02   0.583732E-04   0.394185E-05   0.551635E-09   0.236362E-07   0.583732E-04   0.137522E-05
   494   0.237228E+04  -0.552943E+02   0.760422E-05   0.161451E-03   0.390717E-05  -0.552943E+02   0.748852E+01   0.782969E-06   0.614948E-07   0.512561E-09   0.760422E-05   0.782969E-06   0.119355E-07   0.149022E-05   0.235792E-07   0.161451E-03   0.614948E-07   0.149022E-05   0.574358E-02   0.583535E-04   0.390717E-05   0.512561E-09   0.235792E-07   0.583535E-04   0.137447E-05
   495   0.237961E+04  -0.542854E+02   0.754664E-05   0.158698E-03   0.387266E-05  -0.542854E+02   0.738548E+01   0.766275E-06   0.561738E-07   0.473844E-09   0.754664E-05   0.766275E-06   0.118948E-07   0.148680E-05   0.235225E-07   0.158698E-03   0.561738E-07   0.148680E-05   0.574213E-02   0.583338E-04   0.387266E-05   0.473844E-09   0.235225E-07   0.583338E-04   0.137373E-05
   496   0.238677E+04  -0.532563E+02   0.749115E-05   0.155972E-03   0.383830E-05  -0.532563E+02   0.728619E+01   0.749572E-06   0.509787E-07   0.435565E-09   0.749115E-05   0.749572E-06   0.118544E-07   0.148340E-05   0.234660E-07   0.155972E-03   0.509787E-07   0.148340E-05   0.574067E-02   0.583140E-04   0.383830E-05   0.435565E-09   0.234660E-07   0.583140E-04   0.137298E-05
   497   0.239372E+04  -0.522078E+02   0.743774E-05   0.153267E-03   0.380404E-05  -0.522078E+02   0.719079E+01   0.732861E-06   0.459229E-07   0.397805E-09   0.743774E-05   0.732861E-06   0.118141E-07   0.148000E-05   0.234097E-07   0.153267E-03   0.459229E-07   0.148000E-05   0.573921E-02   0.582943E-04   0.380404E-05   0.397805E-09   0.234097E-07   0.582943E-04   0.137224E-05
   498   0.240047E+04  -0.511405E+02   0.738639E-05   0.150580E-03   0.376986E-05  -0.511405E+02   0.709937E+01   0.716147E-06   0.410199E-07   0.360647E-09   0.738639E-05   0.716147E-06   0.117740E-07   0.147662E-05   0.233536E-07   0.150580E-03   0.410199E-07   0.147662E-05   0.573774E-02   0.582745E-04   0.376986E-05   0.360647E-09   0.233536E-07   0.582745E-04   0.137150E-05
   499   0.240702E+04  -0.500552E+02   0.733711E-05   0.147906E-03   0.373573E-05  -0.500552E+02   0.701199E+01   0.699431E-06   0.362833E-07   0.324171E-09   0.733711E-05   0.699431E-06   0.117341E-07   0.147325E-05   0.232978E-07   0.147906E-03   0.362833E-07   0.147325E-05   0.573628E-02   0.582547E-04   0.373573E-05   0.324171E-09   0.232978E-07   0.582547E-04   0.137076E-05
   500   0.241336E+04  -0.489525E+02   0.728987E-05   0.145241E-03   0.370162E-05  -0.489525E+02   0.692879E+01   0.682716E-06   0.317266E-07   0.288459E-09   0.728987E-05   0.682716E-06   0.116943E-07   0.146989E-05   0.232422E-07   0.145241E-03   0.317266E-07   0.146989E-05   0.573481E-02   0.582349E-04   0.370162E-05   0.288459E-09   0.232422E-07   0.582349E-04   0.137002E-05
   501   0.241948E+04  -0.478330E+02   0.724467E-05   0.142580E-03   0.366749E-05  -0.478330E+02   0.684977E+01   0.666003E-06   0.273604E-07   0.253577E-09   0.724467E-05   0.666003E-06   0.116548E-07   0.146655E-05   0.231869E-07   0.142580E-03   0.273604E-07   0.146655E-05   0.573334E-02   0.582151E-04   0.366749E-05   0.253577E-09   0.231869E-07   0.582151E-04   0.136929E-05
   502   0.242538E+04  -0.466976E+02   0.720149E-05   0.139923E-03   0.363336E-05  -0.466976E+02   0.677507E+01   0.649295E-06   0.231837E-07   0.219532E-09   0.720149E-05   0.649295E-06   0.116154E-07   0.146322E-05   0.231318E-07   0.139923E-03   0.231837E-07   0.146322E-05   0.573186E-02   0.581953E-04   0.363336E-05   0.219532E-09   0.231318E-07   0.581953E-04   0.136856E-05
   503   0.243106E+04  -0.455467E+02   0.716030E-05   0.137272E-03   0.359923E-05  -0.455467E+02   0.670465E+01   0.632593E-06   0.191929E-07   0.186314E-09   0.716030E-05   0.632593E-06   0.115762E-07   0.145990E-05   0.230768E-07   0.137272E-03   0.191929E-07   0.145990E-05   0.573038E-02   0.581754E-04   0.359923E-05   0.186314E-09   0.230768E-07   0.581754E-04   0.136783E-05
   504   0.243652E+04  -0.443813E+02   0.712108E-05   0.134628E-03   0.356509E-05  -0.443813E+02   0.663873E+01   0.615898E-06   0.153842E-07   0.153915E-09   0.712108E-05   0.615898E-06   0.115372E-07   0.145659E-05   0.230222E-07   0.134628E-03   0.153842E-07   0.145659E-05   0.572890E-02   0.581556E-04   0.356509E-05   0.153915E-09   0.230222E-07   0.581556E-04   0.136710E-05
   505   0.244176E+04  -0.432019E+02   0.708378E-05   0.131990E-03   0.353097E-05  -0.432019E+02   0.657719E+01   0.599212E-06   0.117539E-07   0.122325E-09   0.708378E-05   0.599212E-06   0.114984E-07   0.145329E-05   0.229677E-07   0.131990E-03   0.117539E-07   0.145329E-05   0.572742E-02   0.581357E-04   0.353097E-05   0.122325E-09   0.229677E-07   0.581357E-04   0.136637E-05
   506   0.244677E+04  -0.420093E+02   0.704840E-05   0.129361E-03   0.349687E-05  -0.420093E+02   0.652017E+01   0.582535E-06   0.829827E-08   0.915356E-10   0.704840E-05   0.582535E-06   0.114598E-07   0.145001E-05   0.229135E-07   0.129361E-03   0.829827E-08   0.145001E-05   0.572594E-02   0.581158E-04   0.349687E-05   0.915356E-10   0.229135E-07   0.581158E-04   0.136565E-05
   507   0.245157E+04  -0.408041E+02   0.701490E-05   0.126740E-03   0.346279E-05  -0.408041E+02   0.646773E+01   0.565869E-06   0.501347E-08   0.615378E-10   0.701490E-05   0.565869E-06   0.114213E-07   0.144674E-05   0.228594E-07   0.126740E-03   0.501347E-08   0.144674E-05   0.572445E-02   0.580959E-04   0.346279E-05   0.615378E-10   0.228594E-07   0.580959E-04   0.136493E-05
   508   0.245614E+04  -0.395872E+02   0.698326E-05   0.124129E-03   0.342874E-05  -0.395872E+02   0.641993E+01   0.549216E-06   0.189581E-08   0.323226E-10   0.698326E-05   0.549216E-06   0.113830E-07   0.144348E-05   0.228056E-07   0.124129E-03   0.189581E-08   0.144348E-05   0.572296E-02   0.580760E-04   0.342874E-05   0.323226E-10   0.228056E-07   0.580760E-04   0.136421E-05
   509   0.246048E+04  -0.383590E+02   0.695345E-05   0.121528E-03   0.339472E-05  -0.383590E+02   0.637681E+01   0.532577E-06  -0.105846E-08   0.388094E-11   0.695345E-05   0.532577E-06   0.113449E-07   0.144023E-05   0.227520E-07   0.121528E-03  -0.105846E-08   0.144023E-05   0.572147E-02   0.580561E-04   0.339472E-05   0.388094E-11   0.227520E-07   0.580561E-04   0.136349E-05
   510   0.246460E+04  -0.371205E+02   0.692544E-05   0.118939E-03   0.336075E-05  -0.371205E+02   0.633840E+01   0.515953E-06  -0.385308E-08  -0.237961E-10   0.692544E-05   0.515953E-06   0.113070E-07   0.143699E-05   0.226987E-07   0.118939E-03  -0.385308E-08   0.143699E-05   0.571997E-02   0.580361E-04   0.336075E-05  -0.237961E-10   0.226987E-07   0.580361E-04   0.136277E-05
   511   0.246849E+04  -0.358723E+02   0.689920E-05   0.116362E-03   0.332683E-05  -0.358723E+02   0.630474E+01   0.499345E-06  -0.649180E-08  -0.507174E-10   0.689920E-05   0.499345E-06   0.112692E-07   0.143377E-05   0.226455E-07   0.116362E-03  -0.649180E-08   0.143377E-05   0.571848E-02   0.580162E-04   0.332683E-05  -0.507174E-10   0.226455E-07   0.580162E-04   0.136206E-05
   512   0.247216E+04  -0.346150E+02   0.687472E-05   0.113798E-03   0.329296E-05  -0.346150E+02   0.627587E+01   0.482755E-06  -0.897836E-08  -0.768922E-10   0.687472E-05   0.482755E-06   0.112316E-07   0.143056E-05   0.225925E-07   0.113798E-03  -0.897836E-08   0.143056E-05   0.571698E-02   0.579962E-04   0.329296E-05  -0.768922E-10   0.225925E-07   0.579962E-04   0.136135E-05
   513   0.247559E+04  -0.333495E+02   0.685196E-05   0.111248E-03   0.325916E-05  -0.333495E+02   0.625185E+01   0.466184E-06  -0.113165E-07  -0.102329E-09   0.685196E-05   0.466184E-06   0.111942E-07   0.142736E-05   0.225398E-07   0.111248E-03  -0.113165E-07   0.142736E-05   0.571547E-02   0.579762E-04   0.325916E-05  -0.102329E-09   0.225398E-07   0.579762E-04   0.136063E-05
   514   0.247880E+04  -0.320763E+02   0.683090E-05   0.108713E-03   0.322542E-05  -0.320763E+02   0.623270E+01   0.449633E-06  -0.135100E-07  -0.127038E-09   0.683090E-05   0.449633E-06   0.111570E-07   0.142417E-05   0.224873E-07   0.108713E-03  -0.135100E-07   0.142417E-05   0.571397E-02   0.579563E-04   0.322542E-05  -0.127038E-09   0.224873E-07   0.579563E-04   0.135992E-05
   515   0.248177E+04  -0.307962E+02   0.681151E-05   0.106193E-03   0.319176E-05  -0.307962E+02   0.621846E+01   0.433105E-06  -0.155626E-07  -0.151026E-09   0.681151E-05   0.433105E-06   0.111199E-07   0.142099E-05   0.224349E-07   0.106193E-03  -0.155626E-07   0.142099E-05   0.571246E-02   0.579363E-04   0.319176E-05  -0.151026E-09   0.224349E-07   0.579363E-04   0.135922E-05
   516   0.248451E+04  -0.295101E+02   0.679377E-05   0.103690E-03   0.315818E-05  -0.295101E+02   0.620918E+01   0.416599E-06  -0.174779E-07  -0.174304E-09   0.679377E-05   0.416599E-06   0.110830E-07   0.141782E-05   0.223828E-07   0.103690E-03  -0.174779E-07   0.141782E-05   0.571095E-02   0.579163E-04   0.315818E-05  -0.174304E-09   0.223828E-07   0.579163E-04   0.135851E-05
   517   0.248701E+04  -0.282185E+02   0.677764E-05   0.101204E-03   0.312469E-05  -0.282185E+02   0.620487E+01   0.400118E-06  -0.192599E-07  -0.196880E-09   0.677764E-05   0.400118E-06   0.110463E-07   0.141467E-05   0.223309E-07   0.101204E-03  -0.192599E-07   0.141467E-05   0.570944E-02   0.578962E-04   0.312469E-05  -0.196880E-09   0.223309E-07   0.578962E-04   0.135780E-05
   518   0.248928E+04  -0.269223E+02   0.676310E-05   0.987368E-04   0.309130E-05  -0.269223E+02   0.620557E+01   0.383662E-06  -0.209122E-07  -0.218763E-09   0.676310E-05   0.383662E-06   0.110097E-07   0.141153E-05   0.222792E-07   0.987368E-04  -0.209122E-07   0.141153E-05   0.570793E-02   0.578762E-04   0.309130E-05  -0.218763E-09   0.222792E-07   0.578762E-04   0.135710E-05
   519   0.249131E+04  -0.256222E+02   0.675013E-05   0.962881E-04   0.305800E-05  -0.256222E+02   0.621132E+01   0.367234E-06  -0.224385E-07  -0.239963E-09   0.675013E-05   0.367234E-06   0.109733E-07   0.140839E-05   0.222277E-07   0.962881E-04  -0.224385E-07   0.140839E-05   0.570641E-02   0.578562E-04   0.305800E-05  -0.239963E-09   0.222277E-07   0.578562E-04   0.135639E-05
   520   0.249309E+04  -0.243190E+02   0.673870E-05   0.938593E-04   0.302481E-05  -0.243190E+02   0.622214E+01   0.350834E-06  -0.238426E-07  -0.260488E-09   0.673870E-05   0.350834E-06   0.109371E-07   0.140527E-05   0.221764E-07   0.938593E-04  -0.238426E-07   0.140527E-05   0.570489E-02   0.578361E-04   0.302481E-05  -0.260488E-09   0.221764E-07   0.578361E-04   0.135569E-05
   521   0.249463E+04  -0.230134E+02   0.672877E-05   0.914511E-04   0.299174E-05  -0.230134E+02   0.623806E+01   0.334463E-06  -0.251283E-07  -0.280346E-09   0.672877E-05   0.334463E-06   0.109011E-07   0.140216E-05   0.221253E-07   0.914511E-04  -0.251283E-07   0.140216E-05   0.570337E-02   0.578160E-04   0.299174E-05  -0.280346E-09   0.221253E-07   0.578160E-04   0.135499E-05
   522   0.249593E+04  -0.217061E+02   0.672034E-05   0.890646E-04   0.295879E-05  -0.217061E+02   0.625912E+01   0.318124E-06  -0.262992E-07  -0.299548E-09   0.672034E-05   0.318124E-06   0.108652E-07   0.139907E-05   0.220744E-07   0.890646E-04  -0.262992E-07   0.139907E-05   0.570185E-02   0.577960E-04   0.295879E-05  -0.299548E-09   0.220744E-07   0.577960E-04   0.135429E-05
   523   0.249698E+04  -0.203979E+02   0.671336E-05   0.867004E-04   0.292596E-05  -0.203979E+02   0.628532E+01   0.301817E-06  -0.273592E-07  -0.318102E-09   0.671336E-05   0.301817E-06   0.108294E-07   0.139598E-05   0.220237E-07   0.867004E-04  -0.273592E-07   0.139598E-05   0.570033E-02   0.577759E-04   0.292596E-05  -0.318102E-09   0.220237E-07   0.577759E-04   0.135359E-05
