#    L    TT             EE             BB             TE          
   774   0.239338E+04   0.115688E+02   0.474152E-01  -0.373750E+02
   775   0.239025E+04   0.115418E+02   0.474666E-01  -0.354580E+02
   776   0.238692E+04   0.115212E+02   0.475172E-01  -0.335405E+02
   777   0.238338E+04   0.115069E+02   0.475670E-01  -0.316225E+02
   778   0.237964E+04   0.114989E+02   0.476160E-01  -0.297058E+02
   779   0.237569E+04   0.114973E+02   0.476641E-01  -0.277901E+02
   780   0.237153E+04   0.115021E+02   0.477114E-01  -0.258783E+02
   781   0.236718E+04   0.115132E+02   0.477578E-01  -0.239701E+02
   782   0.236263E+04   0.115306E+02   0.478033E-01  -0.220666E+02
   783   0.235789E+04   0.115544E+02   0.478480E-01  -0.201677E+02
   784   0.235295E+04   0.115845E+02   0.478917E-01  -0.182752E+02
   785   0.234780E+04   0.116209E+02   0.479346E-01  -0.163890E+02
   786   0.234245E+04   0.116637E+02   0.479765E-01  -0.145095E+02
   787   0.233690E+04   0.117128E+02   0.480176E-01  -0.126386E+02
   788   0.233115E+04   0.117682E+02   0.480577E-01  -0.107755E+02
   789   0.232519E+04   0.118299E+02   0.480968E-01  -0.892268E+01
   790   0.231904E+04   0.118980E+02   0.481350E-01  -0.708004E+01
   791   0.231269E+04   0.119725E+02   0.481722E-01  -0.525098E+01
   792   0.230614E+04   0.120535E+02   0.482085E-01  -0.343525E+01
   793   0.229941E+04   0.121410E+02   0.482438E-01  -0.163481E+01
   794   0.229248E+04   0.122350E+02   0.482781E-01   0.149107E+00
   795   0.228536E+04   0.123356E+02   0.483115E-01   0.191454E+01
   796   0.227807E+04   0.124426E+02   0.483438E-01   0.366175E+01
   797   0.227059E+04   0.125561E+02   0.483752E-01   0.538876E+01
   798   0.226294E+04   0.126760E+02   0.484055E-01   0.709509E+01
   799   0.225512E+04   0.128022E+02   0.484349E-01   0.877952E+01
   800   0.224712E+04   0.129348E+02   0.484632E-01   0.104423E+02
   801   0.223897E+04   0.130736E+02   0.484906E-01   0.120809E+02
   802   0.223065E+04   0.132184E+02   0.485169E-01   0.136963E+02
   803   0.222217E+04   0.133694E+02   0.485422E-01   0.152882E+02
   804   0.221354E+04   0.135263E+02   0.485665E-01   0.168556E+02
   805   0.220474E+04   0.136893E+02   0.485897E-01   0.183996E+02
   806   0.219577E+04   0.138583E+02   0.486120E-01   0.199185E+02
   807   0.218663E+04   0.140330E+02   0.486332E-01   0.214141E+02
   808   0.217734E+04   0.142137E+02   0.486534E-01   0.228840E+02
   809   0.216788E+04   0.144001E+02   0.486725E-01   0.243293E+02
   810   0.215826E+04   0.145922E+02   0.486907E-01   0.257496E+02
   811   0.214848E+04   0.147899E+02   0.487078E-01   0.271439E+02
   812   0.213857E+04   0.149929E+02   0.487239E-01   0.285118E+02
   813   0.212851E+04   0.152012E+02   0.487390E-01   0.298529E+02
   814   0.211833E+04   0.154147E+02   0.487530E-01   0.311666E+02
   815   0.210802E+04   0.156332E+02   0.487661E-01   0.324525E+02
   816   0.209760E+04   0.158566E+02   0.487781E-01   0.337102E+02
   817   0.208707E+04   0.160849E+02   0.487891E-01   0.349395E+02
   818   0.207642E+04   0.163179E+02   0.487992E-01   0.361407E+02
   819   0.206565E+04   0.165554E+02   0.488082E-01   0.373137E+02
   820   0.205476E+04   0.167976E+02   0.488162E-01   0.384586E+02
   821   0.204374E+04   0.170441E+02   0.488233E-01   0.395753E+02
   822   0.203261E+04   0.172950E+02   0.488293E-01   0.406641E+02
   823   0.202135E+04   0.175500E+02   0.488344E-01   0.417248E+02
   824   0.200997E+04   0.178092E+02   0.488386E-01   0.427568E+02
   825   0.199850E+04   0.180723E+02   0.488417E-01   0.437593E+02
   826   0.198692E+04   0.183392E+02   0.488439E-01   0.447317E+02
   827   0.197527E+04   0.186098E+02   0.488452E-01   0.456731E+02
   828   0.196352E+04   0.188839E+02   0.488455E-01   0.465828E+02
   829   0.195172E+04   0.191613E+02   0.488449E-01   0.474602E+02
   830   0.193985E+04   0.194420E+02   0.488434E-01   0.483045E+02
   831   0.192793E+04   0.197257E+02   0.488410E-01   0.491158E+02
   832   0.191595E+04   0.200123E+02   0.488376E-01   0.498940E+02
   833   0.190390E+04   0.203018E+02   0.488334E-01   0.506393E+02
   834   0.189180E+04   0.205940E+02   0.488283E-01   0.513518E+02
   835   0.187964E+04   0.208887E+02   0.488224E-01   0.520314E+02
   836   0.186741E+04   0.211859E+02   0.488155E-01   0.526783E+02
   837   0.185513E+04   0.214853E+02   0.488079E-01   0.532924E+02
   838   0.184280E+04   0.217868E+02   0.487994E-01   0.538733E+02
   839   0.183042E+04   0.220902E+02   0.487901E-01   0.544203E+02
   840   0.181802E+04   0.223954E+02   0.487799E-01   0.549330E+02
   841   0.180559E+04   0.227019E+02   0.487690E-01   0.554106E+02
   842   0.179314E+04   0.230099E+02   0.487573E-01   0.558526E+02
   843   0.178069E+04   0.233188E+02   0.487448E-01   0.562586E+02
   844   0.176826E+04   0.236287E+02   0.487316E-01   0.566278E+02
   845   0.175582E+04   0.239392E+02   0.487176E-01   0.569601E+02
   846   0.174339E+04   0.242504E+02   0.487029E-01   0.572554E+02
   847   0.173098E+04   0.245621E+02   0.486875E-01   0.575135E+02
   848   0.171858E+04   0.248740E+02   0.486714E-01   0.577342E+02
   849   0.170619E+04   0.251862E+02   0.486546E-01   0.579173E+02
   850   0.169381E+04   0.254983E+02   0.486371E-01   0.580627E+02
   851   0.168146E+04   0.258105E+02   0.486190E-01   0.581704E+02
   852   0.166913E+04   0.261222E+02   0.486002E-01   0.582406E+02
   853   0.165682E+04   0.264337E+02   0.485808E-01   0.582737E+02
   854   0.164455E+04   0.267446E+02   0.485608E-01   0.582702E+02
   855   0.163232E+04   0.270549E+02   0.485402E-01   0.582304E+02
   856   0.162013E+04   0.273644E+02   0.485190E-01   0.581548E+02
   857   0.160799E+04   0.276729E+02   0.484973E-01   0.580438E+02
   858   0.159590E+04   0.279804E+02   0.484750E-01   0.578976E+02
   859   0.158387E+04   0.282868E+02   0.484523E-01   0.577163E+02
   860   0.157189E+04   0.285921E+02   0.484289E-01   0.575001E+02
   861   0.155998E+04   0.288961E+02   0.484051E-01   0.572490E+02
   862   0.154812E+04   0.291989E+02   0.483809E-01   0.569629E+02
   863   0.153632E+04   0.295004E+02   0.483561E-01   0.566420E+02
   864   0.152458E+04   0.298006E+02   0.483309E-01   0.562862E+02
   865   0.151291E+04   0.300993E+02   0.483053E-01   0.558957E+02
   866   0.150130E+04   0.303965E+02   0.482793E-01   0.554711E+02
   867   0.148976E+04   0.306921E+02   0.482529E-01   0.550132E+02
   868   0.147828E+04   0.309858E+02   0.482261E-01   0.545226E+02
   869   0.146687E+04   0.312777E+02   0.481990E-01   0.540001E+02
   870   0.145553E+04   0.315675E+02   0.481715E-01   0.534465E+02
   871   0.144426E+04   0.318552E+02   0.481437E-01   0.528624E+02
   872   0.143306E+04   0.321405E+02   0.481156E-01   0.522486E+02
   873   0.142194E+04   0.324234E+02   0.480872E-01   0.516053E+02
   874   0.141090E+04   0.327037E+02   0.480586E-01   0.509331E+02
   875   0.139995E+04   0.329812E+02   0.480297E-01   0.502321E+02
   876   0.138909E+04   0.332559E+02   0.480005E-01   0.495028E+02
   877   0.137831E+04   0.335275E+02   0.479712E-01   0.487453E+02
   878   0.136766E+04   0.337960E+02   0.479416E-01   0.479601E+02
   879   0.135710E+04   0.340611E+02   0.479119E-01   0.471475E+02
   880   0.134665E+04   0.343228E+02   0.478820E-01   0.463079E+02
   881   0.133630E+04   0.345809E+02   0.478520E-01   0.454416E+02
   882   0.132608E+04   0.348353E+02   0.478218E-01   0.445492E+02
   883   0.131596E+04   0.350859E+02   0.477916E-01   0.436309E+02
   884   0.130596E+04   0.353327E+02   0.477612E-01   0.426871E+02
   885   0.129607E+04   0.355754E+02   0.477308E-01   0.417183E+02
   886   0.128631E+04   0.358140E+02   0.477003E-01   0.407248E+02
   887   0.127665E+04   0.360483E+02   0.476698E-01   0.397076E+02
   888   0.126713E+04   0.362783E+02   0.476392E-01   0.386672E+02
   889   0.125773E+04   0.365035E+02   0.476087E-01   0.376047E+02
   890   0.124846E+04   0.367241E+02   0.475782E-01   0.365208E+02
   891   0.123932E+04   0.369398E+02   0.475477E-01   0.354164E+02
   892   0.123032E+04   0.371504E+02   0.475173E-01   0.342923E+02
   893   0.122146E+04   0.373558E+02   0.474869E-01   0.331492E+02
   894   0.121274E+04   0.375558E+02   0.474566E-01   0.319880E+02
   895   0.120417E+04   0.377503E+02   0.474265E-01   0.308093E+02
   896   0.119575E+04   0.379390E+02   0.473964E-01   0.296139E+02
   897   0.118748E+04   0.381218E+02   0.473665E-01   0.284025E+02
   898   0.117937E+04   0.382985E+02   0.473367E-01   0.271759E+02
   899   0.117142E+04   0.384688E+02   0.473071E-01   0.259348E+02
   900   0.116364E+04   0.386328E+02   0.472777E-01   0.246798E+02
   901   0.115601E+04   0.387901E+02   0.472485E-01   0.234118E+02
   902   0.114857E+04   0.389409E+02   0.472195E-01   0.221311E+02
   903   0.114129E+04   0.390851E+02   0.471907E-01   0.208380E+02
   904   0.113418E+04   0.392227E+02   0.471622E-01   0.195329E+02
   905   0.112724E+04   0.393537E+02   0.471340E-01   0.182160E+02
   906   0.112046E+04   0.394783E+02   0.471060E-01   0.168877E+02
   907   0.111386E+04   0.395963E+02   0.470783E-01   0.155483E+02
   908   0.110743E+04   0.397078E+02   0.470510E-01   0.141983E+02
   909   0.110116E+04   0.398129E+02   0.470239E-01   0.128382E+02
   910   0.109506E+04   0.399116E+02   0.469972E-01   0.114685E+02
   911   0.108912E+04   0.400038E+02   0.469709E-01   0.100896E+02
   912   0.108336E+04   0.400896E+02   0.469449E-01   0.870214E+01
   913   0.107776E+04   0.401691E+02   0.469192E-01   0.730655E+01
   914   0.107232E+04   0.402422E+02   0.468940E-01   0.590327E+01
   915   0.106704E+04   0.403090E+02   0.468692E-01   0.449289E+01
   916   0.106194E+04   0.403695E+02   0.468448E-01   0.307599E+01
   917   0.105699E+04   0.404236E+02   0.468208E-01   0.165299E+01
   918   0.105219E+04   0.404714E+02   0.467972E-01   0.224614E+00
   919   0.104756E+04   0.405129E+02   0.467741E-01  -0.120870E+01
   920   0.104310E+04   0.405480E+02   0.467515E-01  -0.264638E+01
   921   0.103878E+04   0.405768E+02   0.467293E-01  -0.408784E+01
   922   0.103462E+04   0.405993E+02   0.467076E-01  -0.553229E+01
   923   0.103062E+04   0.406156E+02   0.466864E-01  -0.697909E+01
   924   0.102677E+04   0.406256E+02   0.466657E-01  -0.842741E+01
   925   0.102309E+04   0.406292E+02   0.466455E-01  -0.987656E+01
   926   0.101955E+04   0.406267E+02   0.466258E-01  -0.113256E+02
   927   0.101617E+04   0.406179E+02   0.466066E-01  -0.127740E+02
   928   0.101295E+04   0.406030E+02   0.465880E-01  -0.142209E+02
   929   0.100989E+04   0.405819E+02   0.465699E-01  -0.156655E+02
   930   0.100698E+04   0.405546E+02   0.465524E-01  -0.171073E+02
   931   0.100421E+04   0.405211E+02   0.465354E-01  -0.185455E+02
   932   0.100160E+04   0.404814E+02   0.465190E-01  -0.199794E+02
   933   0.999139E+03   0.404357E+02   0.465031E-01  -0.214082E+02
   934   0.996827E+03   0.403836E+02   0.464878E-01  -0.228314E+02
   935   0.994662E+03   0.403255E+02   0.464731E-01  -0.242483E+02
   936   0.992640E+03   0.402612E+02   0.464590E-01  -0.256579E+02
   937   0.990763E+03   0.401907E+02   0.464454E-01  -0.270596E+02
   938   0.989028E+03   0.401143E+02   0.464324E-01  -0.284524E+02
   939   0.987439E+03   0.400317E+02   0.464201E-01  -0.298357E+02
   940   0.985984E+03   0.399429E+02   0.464083E-01  -0.312086E+02
   941   0.984674E+03   0.398482E+02   0.463971E-01  -0.325703E+02
   942   0.983498E+03   0.397475E+02   0.463866E-01  -0.339200E+02
   943   0.982459E+03   0.396407E+02   0.463766E-01  -0.352569E+02
   944   0.981555E+03   0.395279E+02   0.463672E-01  -0.365799E+02
   945   0.980787E+03   0.394093E+02   0.463585E-01  -0.378883E+02
   946   0.980145E+03   0.392848E+02   0.463503E-01  -0.391810E+02
   947   0.979640E+03   0.391543E+02   0.463428E-01  -0.404573E+02
   948   0.979260E+03   0.390180E+02   0.463358E-01  -0.417162E+02
   949   0.979002E+03   0.388760E+02   0.463295E-01  -0.429568E+02
   950   0.978877E+03   0.387282E+02   0.463238E-01  -0.441782E+02
   951   0.978873E+03   0.385747E+02   0.463187E-01  -0.453796E+02
   952   0.978988E+03   0.384155E+02   0.463141E-01  -0.465609E+02
   953   0.979224E+03   0.382508E+02   0.463102E-01  -0.477221E+02
   954   0.979572E+03   0.380805E+02   0.463069E-01  -0.488631E+02
   955   0.980043E+03   0.379048E+02   0.463042E-01  -0.499839E+02
   956   0.980626E+03   0.377237E+02   0.463021E-01  -0.510844E+02
   957   0.981325E+03   0.375373E+02   0.463006E-01  -0.521646E+02
   958   0.982129E+03   0.373458E+02   0.462997E-01  -0.532242E+02
   959   0.983042E+03   0.371492E+02   0.462994E-01  -0.542629E+02
   960   0.984070E+03   0.369478E+02   0.462997E-01  -0.552806E+02
   961   0.985200E+03   0.367415E+02   0.463005E-01  -0.562772E+02
   962   0.986437E+03   0.365305E+02   0.463019E-01  -0.572524E+02
   963   0.987777E+03   0.363150E+02   0.463039E-01  -0.582059E+02
   964   0.989218E+03   0.360949E+02   0.463065E-01  -0.591378E+02
   965   0.990755E+03   0.358706E+02   0.463096E-01  -0.600479E+02
   966   0.992387E+03   0.356419E+02   0.463133E-01  -0.609362E+02
   967   0.994115E+03   0.354090E+02   0.463176E-01  -0.618023E+02
   968   0.995931E+03   0.351721E+02   0.463223E-01  -0.626464E+02
   969   0.997838E+03   0.349311E+02   0.463277E-01  -0.634681E+02
   970   0.999833E+03   0.346862E+02   0.463335E-01  -0.642675E+02
   971   0.100190E+04   0.344377E+02   0.463399E-01  -0.650443E+02
   972   0.100406E+04   0.341854E+02   0.463468E-01  -0.657983E+02
   973   0.100629E+04   0.339296E+02   0.463542E-01  -0.665294E+02
   974   0.100860E+04   0.336705E+02   0.463622E-01  -0.672374E+02
   975   0.101098E+04   0.334080E+02   0.463706E-01  -0.679220E+02
   976   0.101342E+04   0.331425E+02   0.463795E-01  -0.685832E+02
   977   0.101594E+04   0.328739E+02   0.463889E-01  -0.692206E+02
   978   0.101852E+04   0.326025E+02   0.463987E-01  -0.698343E+02
   979   0.102115E+04   0.323285E+02   0.464091E-01  -0.704239E+02
   980   0.102385E+04   0.320518E+02   0.464198E-01  -0.709893E+02
   981   0.102660E+04   0.317728E+02   0.464311E-01  -0.715303E+02
   982   0.102940E+04   0.314914E+02   0.464427E-01  -0.720469E+02
   983   0.103224E+04   0.312081E+02   0.464548E-01  -0.725388E+02
   984   0.103513E+04   0.309227E+02   0.464673E-01  -0.730059E+02
   985   0.103806E+04   0.306355E+02   0.464802E-01  -0.734481E+02
   986   0.104103E+04   0.303467E+02   0.464934E-01  -0.738652E+02
   987   0.104403E+04   0.300563E+02   0.465071E-01  -0.742573E+02
   988   0.104707E+04   0.297644E+02   0.465211E-01  -0.746240E+02
   989   0.105013E+04   0.294714E+02   0.465355E-01  -0.749655E+02
   990   0.105321E+04   0.291772E+02   0.465502E-01  -0.752814E+02
   991   0.105631E+04   0.288819E+02   0.465653E-01  -0.755719E+02
   992   0.105943E+04   0.285859E+02   0.465807E-01  -0.758365E+02
   993   0.106256E+04   0.282892E+02   0.465964E-01  -0.760751E+02
   994   0.106570E+04   0.279920E+02   0.466124E-01  -0.762875E+02
   995   0.106884E+04   0.276946E+02   0.466286E-01  -0.764734E+02
   996   0.107199E+04   0.273971E+02   0.466452E-01  -0.766326E+02
   997   0.107513E+04   0.270996E+02   0.466619E-01  -0.767649E+02
   998   0.107827E+04   0.268023E+02   0.466790E-01  -0.768701E+02
   999   0.108140E+04   0.265055E+02   0.466962E-01  -0.769477E+02
  1000   0.108451E+04   0.262093E+02   0.467137E-01  -0.769977E+02
  1001   0.108760E+04   0.259138E+02   0.467314E-01  -0.770196E+02
  1002   0.109067E+04   0.256190E+02   0.467492E-01  -0.770137E+02
  1003   0.109372E+04   0.253250E+02   0.467673E-01  -0.769798E+02
  1004   0.109674E+04   0.250318E+02   0.467854E-01  -0.769182E+02
  1005   0.109973E+04   0.247394E+02   0.468038E-01  -0.768291E+02
  1006   0.110271E+04   0.244479E+02   0.468222E-01  -0.767128E+02
  1007   0.110565E+04   0.241576E+02   0.468408E-01  -0.765699E+02
  1008   0.110856E+04   0.238686E+02   0.468594E-01  -0.764009E+02
  1009   0.111145E+04   0.235811E+02   0.468782E-01  -0.762062E+02
  1010   0.111430E+04   0.232953E+02   0.468970E-01  -0.759864E+02
  1011   0.111712E+04   0.230112E+02   0.469158E-01  -0.757418E+02
  1012   0.111991E+04   0.227291E+02   0.469347E-01  -0.754731E+02
  1013   0.112265E+04   0.224489E+02   0.469536E-01  -0.751807E+02
  1014   0.112538E+04   0.221706E+02   0.469725E-01  -0.748647E+02
  1015   0.112806E+04   0.218941E+02   0.469914E-01  -0.745257E+02
  1016   0.113071E+04   0.216196E+02   0.470103E-01  -0.741639E+02
  1017   0.113333E+04   0.213467E+02   0.470292E-01  -0.737798E+02
  1018   0.113591E+04   0.210755E+02   0.470479E-01  -0.733736E+02
  1019   0.113845E+04   0.208061E+02   0.470667E-01  -0.729457E+02
  1020   0.114096E+04   0.205385E+02   0.470853E-01  -0.724962E+02
  1021   0.114343E+04   0.202730E+02   0.471038E-01  -0.720251E+02
  1022   0.114585E+04   0.200097E+02   0.471222E-01  -0.715328E+02
  1023   0.114822E+04   0.197487E+02   0.471405E-01  -0.710190E+02
  1024   0.115055E+04   0.194903E+02   0.471587E-01  -0.704841E+02
  1025   0.115281E+04   0.192347E+02   0.471766E-01  -0.699281E+02
  1026   0.115503E+04   0.189820E+02   0.471945E-01  -0.693511E+02
  1027   0.115719E+04   0.187323E+02   0.472121E-01  -0.687540E+02
  1028   0.115928E+04   0.184857E+02   0.472295E-01  -0.681375E+02
  1029   0.116133E+04   0.182423E+02   0.472467E-01  -0.675026E+02
  1030   0.116331E+04   0.180020E+02   0.472637E-01  -0.668501E+02
  1031   0.116524E+04   0.177651E+02   0.472804E-01  -0.661809E+02
  1032   0.116710E+04   0.175316E+02   0.472969E-01  -0.654958E+02
  1033   0.116890E+04   0.173016E+02   0.473131E-01  -0.647956E+02
  1034   0.117065E+04   0.170751E+02   0.473290E-01  -0.640806E+02
  1035   0.117233E+04   0.168524E+02   0.473446E-01  -0.633508E+02
  1036   0.117394E+04   0.166337E+02   0.473599E-01  -0.626065E+02
  1037   0.117547E+04   0.164190E+02   0.473749E-01  -0.618478E+02
  1038   0.117693E+04   0.162085E+02   0.473895E-01  -0.610749E+02
  1039   0.117832E+04   0.160025E+02   0.474038E-01  -0.602880E+02
  1040   0.117962E+04   0.158009E+02   0.474177E-01  -0.594872E+02
  1041   0.118084E+04   0.156039E+02   0.474313E-01  -0.586732E+02
  1042   0.118197E+04   0.154115E+02   0.474445E-01  -0.578468E+02
  1043   0.118301E+04   0.152238E+02   0.474573E-01  -0.570084E+02
  1044   0.118398E+04   0.150409E+02   0.474696E-01  -0.561595E+02
  1045   0.118485E+04   0.148626E+02   0.474816E-01  -0.553001E+02
  1046   0.118563E+04   0.146892E+02   0.474931E-01  -0.544316E+02
  1047   0.118632E+04   0.145207E+02   0.475042E-01  -0.535542E+02
  1048   0.118691E+04   0.143572E+02   0.475148E-01  -0.526686E+02
  1049   0.118741E+04   0.141990E+02   0.475250E-01  -0.517750E+02
  1050   0.118781E+04   0.140464E+02   0.475347E-01  -0.508754E+02
  1051   0.118811E+04   0.138995E+02   0.475439E-01  -0.499700E+02
  1052   0.118831E+04   0.137583E+02   0.475527E-01  -0.490584E+02
  1053   0.118840E+04   0.136230E+02   0.475609E-01  -0.481410E+02
  1054   0.118840E+04   0.134937E+02   0.475686E-01  -0.472180E+02
  1055   0.118830E+04   0.133701E+02   0.475758E-01  -0.462905E+02
  1056   0.118810E+04   0.132524E+02   0.475824E-01  -0.453582E+02
  1057   0.118780E+04   0.131404E+02   0.475885E-01  -0.444207E+02
  1058   0.118740E+04   0.130341E+02   0.475941E-01  -0.434798E+02
  1059   0.118690E+04   0.129334E+02   0.475991E-01  -0.425342E+02
  1060   0.118630E+04   0.128384E+02   0.476036E-01  -0.415845E+02
  1061   0.118562E+04   0.127489E+02   0.476075E-01  -0.406323E+02
  1062   0.118484E+04   0.126649E+02   0.476108E-01  -0.396759E+02
  1063   0.118397E+04   0.125863E+02   0.476135E-01  -0.387177E+02
  1064   0.118300E+04   0.125132E+02   0.476156E-01  -0.377566E+02
  1065   0.118193E+04   0.124455E+02   0.476171E-01  -0.367930E+02
  1066   0.118078E+04   0.123831E+02   0.476180E-01  -0.358286E+02
  1067   0.117954E+04   0.123260E+02   0.476183E-01  -0.348624E+02
  1068   0.117821E+04   0.122742E+02   0.476180E-01  -0.338954E+02
  1069   0.117678E+04   0.122277E+02   0.476170E-01  -0.329279E+02
  1070   0.117527E+04   0.121865E+02   0.476154E-01  -0.319604E+02
  1071   0.117367E+04   0.121504E+02   0.476132E-01  -0.309930E+02
  1072   0.117199E+04   0.121196E+02   0.476103E-01  -0.300269E+02
  1073   0.117021E+04   0.120939E+02   0.476067E-01  -0.290618E+02
  1074   0.116835E+04   0.120735E+02   0.476025E-01  -0.280986E+02
  1075   0.116640E+04   0.120582E+02   0.475977E-01  -0.271377E+02
  1076   0.116437E+04   0.120481E+02   0.475922E-01  -0.261787E+02
  1077   0.116226E+04   0.120430E+02   0.475860E-01  -0.252234E+02
  1078   0.116007E+04   0.120431E+02   0.475791E-01  -0.242722E+02
  1079   0.115778E+04   0.120482E+02   0.475716E-01  -0.233246E+02
  1080   0.115543E+04   0.120583E+02   0.475634E-01  -0.223825E+02
  1081   0.115299E+04   0.120735E+02   0.475545E-01  -0.214447E+02
  1082   0.115047E+04   0.120935E+02   0.475449E-01  -0.205131E+02
  1083   0.114788E+04   0.121186E+02   0.475346E-01  -0.195880E+02
  1084   0.114521E+04   0.121485E+02   0.475237E-01  -0.186697E+02
  1085   0.114246E+04   0.121833E+02   0.475120E-01  -0.177593E+02
  1086   0.113963E+04   0.122229E+02   0.474997E-01  -0.168556E+02
  1087   0.113674E+04   0.122673E+02   0.474867E-01  -0.159613E+02
  1088   0.113376E+04   0.123164E+02   0.474729E-01  -0.150759E+02
  1089   0.113072E+04   0.123703E+02   0.474585E-01  -0.141998E+02
  1090   0.112760E+04   0.124288E+02   0.474434E-01  -0.133340E+02
  1091   0.112442E+04   0.124920E+02   0.474276E-01  -0.124797E+02
  1092   0.112116E+04   0.125597E+02   0.474111E-01  -0.116363E+02
  1093   0.111783E+04   0.126321E+02   0.473939E-01  -0.108058E+02
  1094   0.111444E+04   0.127091E+02   0.473761E-01  -0.998778E+01
  1095   0.111099E+04   0.127906E+02   0.473575E-01  -0.918401E+01
  1096   0.110747E+04   0.128766E+02   0.473383E-01  -0.839412E+01
  1097   0.110389E+04   0.129671E+02   0.473183E-01  -0.761919E+01
  1098   0.110026E+04   0.130620E+02   0.472977E-01  -0.686030E+01
  1099   0.109655E+04   0.131614E+02   0.472765E-01  -0.611781E+01
  1100   0.109280E+04   0.132650E+02   0.472545E-01  -0.539279E+01
  1101   0.108899E+04   0.133728E+02   0.472319E-01  -0.468472E+01
  1102   0.108512E+04   0.134848E+02   0.472086E-01  -0.399478E+01
  1103   0.108119E+04   0.136010E+02   0.471847E-01  -0.332180E+01
  1104   0.107722E+04   0.137212E+02   0.471601E-01  -0.266667E+01
  1105   0.107320E+04   0.138454E+02   0.471348E-01  -0.202911E+01
  1106   0.106911E+04   0.139734E+02   0.471089E-01  -0.140899E+01
  1107   0.106499E+04   0.141053E+02   0.470824E-01  -0.806314E+00
  1108   0.106080E+04   0.142409E+02   0.470552E-01  -0.221103E+00
  1109   0.105658E+04   0.143802E+02   0.470274E-01   0.346703E+00
  1110   0.105231E+04   0.145230E+02   0.469990E-01   0.897089E+00
  1111   0.104799E+04   0.146695E+02   0.469700E-01   0.143004E+01
  1112   0.104363E+04   0.148192E+02   0.469404E-01   0.194568E+01
  1113   0.103923E+04   0.149724E+02   0.469102E-01   0.244378E+01
  1114   0.103479E+04   0.151288E+02   0.468793E-01   0.292453E+01
  1115   0.103031E+04   0.152883E+02   0.468479E-01   0.338785E+01
  1116   0.102579E+04   0.154510E+02   0.468160E-01   0.383363E+01
  1117   0.102124E+04   0.156166E+02   0.467834E-01   0.426202E+01
  1118   0.101665E+04   0.157851E+02   0.467503E-01   0.467297E+01
  1119   0.101203E+04   0.159564E+02   0.467167E-01   0.506633E+01
  1120   0.100738E+04   0.161303E+02   0.466825E-01   0.544229E+01
  1121   0.100270E+04   0.163069E+02   0.466478E-01   0.580067E+01
  1122   0.997985E+03   0.164859E+02   0.466125E-01   0.614153E+01
  1123   0.993247E+03   0.166672E+02   0.465768E-01   0.646485E+01
  1124   0.988492E+03   0.168509E+02   0.465405E-01   0.677058E+01
  1125   0.983706E+03   0.170367E+02   0.465038E-01   0.705871E+01
  1126   0.978893E+03   0.172246E+02   0.464665E-01   0.732905E+01
  1127   0.974070E+03   0.174144E+02   0.464288E-01   0.758159E+01
  1128   0.969232E+03   0.176061E+02   0.463907E-01   0.781612E+01
  1129   0.964373E+03   0.177995E+02   0.463520E-01   0.803271E+01
  1130   0.959512E+03   0.179945E+02   0.463130E-01   0.823116E+01
  1131   0.954635E+03   0.181910E+02   0.462735E-01   0.841137E+01
  1132   0.949752E+03   0.183889E+02   0.462335E-01   0.857338E+01
  1133   0.944867E+03   0.185880E+02   0.461932E-01   0.871708E+01
  1134   0.939973E+03   0.187883E+02   0.461524E-01   0.884242E+01
  1135   0.935082E+03   0.189895E+02   0.461113E-01   0.894938E+01
  1136   0.930194E+03   0.191916E+02   0.460698E-01   0.903799E+01
  1137   0.925305E+03   0.193943E+02   0.460279E-01   0.910806E+01
  1138   0.920426E+03   0.195977E+02   0.459857E-01   0.915962E+01
  1139   0.915558E+03   0.198015E+02   0.459431E-01   0.919263E+01
  1140   0.910689E+03   0.200055E+02   0.459002E-01   0.920698E+01
  1141   0.905844E+03   0.202097E+02   0.458569E-01   0.920254E+01
  1142   0.901010E+03   0.204140E+02   0.458134E-01   0.917927E+01
  1143   0.896197E+03   0.206180E+02   0.457695E-01   0.913712E+01
  1144   0.891401E+03   0.208218E+02   0.457254E-01   0.907598E+01
  1145   0.886630E+03   0.210252E+02   0.456809E-01   0.899579E+01
  1146   0.881888E+03   0.212280E+02   0.456362E-01   0.889644E+01
  1147   0.877177E+03   0.214301E+02   0.455913E-01   0.877794E+01
  1148   0.872492E+03   0.216312E+02   0.455461E-01   0.864025E+01
  1149   0.867842E+03   0.218313E+02   0.455006E-01   0.848323E+01
  1150   0.863230E+03   0.220300E+02   0.454550E-01   0.830692E+01
  1151   0.858659E+03   0.222275E+02   0.454091E-01   0.811130E+01
  1152   0.854128E+03   0.224235E+02   0.453631E-01   0.789651E+01
  1153   0.849643E+03   0.226180E+02   0.453168E-01   0.766286E+01
  1154   0.845190E+03   0.228111E+02   0.452704E-01   0.741062E+01
  1155   0.840783E+03   0.230027E+02   0.452239E-01   0.714003E+01
  1156   0.836413E+03   0.231927E+02   0.451771E-01   0.685126E+01
  1157   0.832088E+03   0.233812E+02   0.451303E-01   0.654471E+01
  1158   0.827808E+03   0.235681E+02   0.450833E-01   0.622048E+01
  1159   0.823571E+03   0.237532E+02   0.450362E-01   0.587889E+01
  1160   0.819376E+03   0.239368E+02   0.449890E-01   0.552026E+01
  1161   0.815225E+03   0.241186E+02   0.449417E-01   0.514482E+01
