#    L    TT             EE             BB             TE          
   902   0.150532E+04   0.302606E+02   0.589443E-01   0.546682E+02
   903   0.149421E+04   0.305432E+02   0.589151E-01   0.542605E+02
   904   0.148317E+04   0.308236E+02   0.588853E-01   0.538236E+02
   905   0.147220E+04   0.311016E+02   0.588552E-01   0.533577E+02
   906   0.146131E+04   0.313774E+02   0.588247E-01   0.528628E+02
   907   0.145052E+04   0.316506E+02   0.587938E-01   0.523393E+02
   908   0.143980E+04   0.319212E+02   0.587626E-01   0.517873E+02
   909   0.142916E+04   0.321892E+02   0.587310E-01   0.512073E+02
   910   0.141862E+04   0.324546E+02   0.586991E-01   0.505995E+02
   911   0.140816E+04   0.327171E+02   0.586669E-01   0.499644E+02
   912   0.139780E+04   0.329768E+02   0.586344E-01   0.493021E+02
   913   0.138754E+04   0.332335E+02   0.586016E-01   0.486131E+02
   914   0.137737E+04   0.334872E+02   0.585687E-01   0.478976E+02
   915   0.136729E+04   0.337379E+02   0.585355E-01   0.471561E+02
   916   0.135732E+04   0.339853E+02   0.585020E-01   0.463889E+02
   917   0.134745E+04   0.342294E+02   0.584685E-01   0.455963E+02
   918   0.133767E+04   0.344701E+02   0.584347E-01   0.447789E+02
   919   0.132800E+04   0.347074E+02   0.584008E-01   0.439369E+02
   920   0.131844E+04   0.349410E+02   0.583668E-01   0.430707E+02
   921   0.130898E+04   0.351710E+02   0.583326E-01   0.421808E+02
   922   0.129963E+04   0.353971E+02   0.582984E-01   0.412678E+02
   923   0.129040E+04   0.356195E+02   0.582641E-01   0.403321E+02
   924   0.128127E+04   0.358379E+02   0.582298E-01   0.393743E+02
   925   0.127227E+04   0.360523E+02   0.581954E-01   0.383951E+02
   926   0.126338E+04   0.362626E+02   0.581610E-01   0.373951E+02
   927   0.125461E+04   0.364687E+02   0.581266E-01   0.363748E+02
   928   0.124596E+04   0.366706E+02   0.580922E-01   0.353348E+02
   929   0.123745E+04   0.368682E+02   0.580579E-01   0.342757E+02
   930   0.122905E+04   0.370613E+02   0.580236E-01   0.331979E+02
   931   0.122078E+04   0.372499E+02   0.579894E-01   0.321020E+02
   932   0.121264E+04   0.374339E+02   0.579553E-01   0.309884E+02
   933   0.120463E+04   0.376132E+02   0.579212E-01   0.298578E+02
   934   0.119675E+04   0.377876E+02   0.578873E-01   0.287106E+02
   935   0.118901E+04   0.379572E+02   0.578536E-01   0.275474E+02
   936   0.118139E+04   0.381218E+02   0.578200E-01   0.263686E+02
   937   0.117392E+04   0.382813E+02   0.577865E-01   0.251751E+02
   938   0.116657E+04   0.384357E+02   0.577533E-01   0.239674E+02
   939   0.115937E+04   0.385850E+02   0.577202E-01   0.227460E+02
   940   0.115230E+04   0.387288E+02   0.576874E-01   0.215118E+02
   941   0.114538E+04   0.388674E+02   0.576548E-01   0.202651E+02
   942   0.113859E+04   0.390005E+02   0.576224E-01   0.190067E+02
   943   0.113195E+04   0.391280E+02   0.575903E-01   0.177373E+02
   944   0.112544E+04   0.392500E+02   0.575585E-01   0.164575E+02
   945   0.111909E+04   0.393664E+02   0.575269E-01   0.151682E+02
   946   0.111288E+04   0.394771E+02   0.574957E-01   0.138699E+02
   947   0.110681E+04   0.395819E+02   0.574648E-01   0.125635E+02
   948   0.110090E+04   0.396810E+02   0.574342E-01   0.112496E+02
   949   0.109512E+04   0.397743E+02   0.574040E-01   0.992880E+01
   950   0.108951E+04   0.398616E+02   0.573741E-01   0.860209E+01
   951   0.108404E+04   0.399428E+02   0.573446E-01   0.726990E+01
   952   0.107871E+04   0.400180E+02   0.573155E-01   0.593280E+01
   953   0.107354E+04   0.400872E+02   0.572868E-01   0.459107E+01
   954   0.106851E+04   0.401503E+02   0.572585E-01   0.324522E+01
   955   0.106363E+04   0.402073E+02   0.572306E-01   0.189560E+01
   956   0.105890E+04   0.402582E+02   0.572032E-01   0.542643E+00
   957   0.105433E+04   0.403030E+02   0.571761E-01  -0.813219E+00
   958   0.104990E+04   0.403417E+02   0.571496E-01  -0.217133E+01
   959   0.104561E+04   0.403743E+02   0.571235E-01  -0.353112E+01
   960   0.104148E+04   0.404010E+02   0.570979E-01  -0.489208E+01
   961   0.103750E+04   0.404215E+02   0.570728E-01  -0.625370E+01
   962   0.103366E+04   0.404361E+02   0.570482E-01  -0.761534E+01
   963   0.102998E+04   0.404448E+02   0.570241E-01  -0.897641E+01
   964   0.102644E+04   0.404474E+02   0.570006E-01  -0.103366E+02
   965   0.102305E+04   0.404442E+02   0.569775E-01  -0.116953E+02
   966   0.101981E+04   0.404349E+02   0.569550E-01  -0.130521E+02
   967   0.101671E+04   0.404197E+02   0.569331E-01  -0.144065E+02
   968   0.101376E+04   0.403986E+02   0.569117E-01  -0.157580E+02
   969   0.101095E+04   0.403715E+02   0.568909E-01  -0.171061E+02
   970   0.100829E+04   0.403384E+02   0.568707E-01  -0.184505E+02
   971   0.100576E+04   0.402995E+02   0.568510E-01  -0.197905E+02
   972   0.100337E+04   0.402547E+02   0.568319E-01  -0.211256E+02
   973   0.100113E+04   0.402041E+02   0.568135E-01  -0.224553E+02
   974   0.999031E+03   0.401477E+02   0.567956E-01  -0.237790E+02
   975   0.997062E+03   0.400855E+02   0.567784E-01  -0.250962E+02
   976   0.995227E+03   0.400176E+02   0.567617E-01  -0.264063E+02
   977   0.993534E+03   0.399440E+02   0.567457E-01  -0.277089E+02
   978   0.991973E+03   0.398647E+02   0.567303E-01  -0.290033E+02
   979   0.990543E+03   0.397800E+02   0.567156E-01  -0.302892E+02
   980   0.989248E+03   0.396896E+02   0.567015E-01  -0.315659E+02
   981   0.988081E+03   0.395938E+02   0.566880E-01  -0.328330E+02
   982   0.987039E+03   0.394925E+02   0.566752E-01  -0.340900E+02
   983   0.986122E+03   0.393860E+02   0.566630E-01  -0.353363E+02
   984   0.985334E+03   0.392741E+02   0.566515E-01  -0.365715E+02
   985   0.984667E+03   0.391570E+02   0.566406E-01  -0.377951E+02
   986   0.984120E+03   0.390346E+02   0.566304E-01  -0.390067E+02
   987   0.983697E+03   0.389072E+02   0.566208E-01  -0.402058E+02
   988   0.983391E+03   0.387745E+02   0.566119E-01  -0.413919E+02
   989   0.983199E+03   0.386368E+02   0.566037E-01  -0.425647E+02
   990   0.983120E+03   0.384940E+02   0.565961E-01  -0.437236E+02
   991   0.983152E+03   0.383461E+02   0.565892E-01  -0.448683E+02
   992   0.983302E+03   0.381935E+02   0.565829E-01  -0.459981E+02
   993   0.983553E+03   0.380359E+02   0.565773E-01  -0.471125E+02
   994   0.983918E+03   0.378736E+02   0.565723E-01  -0.482109E+02
   995   0.984381E+03   0.377066E+02   0.565680E-01  -0.492928E+02
   996   0.984948E+03   0.375351E+02   0.565644E-01  -0.503576E+02
   997   0.985616E+03   0.373590E+02   0.565614E-01  -0.514047E+02
   998   0.986386E+03   0.371785E+02   0.565590E-01  -0.524336E+02
   999   0.987247E+03   0.369936E+02   0.565573E-01  -0.534436E+02
  1000   0.988206E+03   0.368045E+02   0.565562E-01  -0.544341E+02
  1001   0.989247E+03   0.366112E+02   0.565558E-01  -0.554045E+02
  1002   0.990383E+03   0.364136E+02   0.565560E-01  -0.563543E+02
  1003   0.991600E+03   0.362119E+02   0.565568E-01  -0.572833E+02
  1004   0.992904E+03   0.360061E+02   0.565582E-01  -0.581910E+02
  1005   0.994281E+03   0.357962E+02   0.565602E-01  -0.590771E+02
  1006   0.995745E+03   0.355824E+02   0.565629E-01  -0.599416E+02
  1007   0.997280E+03   0.353649E+02   0.565661E-01  -0.607845E+02
  1008   0.998895E+03   0.351438E+02   0.565699E-01  -0.616058E+02
  1009   0.100059E+04   0.349193E+02   0.565744E-01  -0.624056E+02
  1010   0.100234E+04   0.346918E+02   0.565794E-01  -0.631838E+02
  1011   0.100418E+04   0.344612E+02   0.565849E-01  -0.639405E+02
  1012   0.100607E+04   0.342277E+02   0.565910E-01  -0.646757E+02
  1013   0.100803E+04   0.339914E+02   0.565977E-01  -0.653893E+02
  1014   0.101007E+04   0.337523E+02   0.566050E-01  -0.660811E+02
  1015   0.101216E+04   0.335102E+02   0.566127E-01  -0.667510E+02
  1016   0.101432E+04   0.332653E+02   0.566210E-01  -0.673990E+02
  1017   0.101654E+04   0.330173E+02   0.566298E-01  -0.680249E+02
  1018   0.101882E+04   0.327664E+02   0.566391E-01  -0.686286E+02
  1019   0.102116E+04   0.325125E+02   0.566489E-01  -0.692098E+02
  1020   0.102356E+04   0.322557E+02   0.566592E-01  -0.697683E+02
  1021   0.102602E+04   0.319964E+02   0.566700E-01  -0.703037E+02
  1022   0.102852E+04   0.317346E+02   0.566812E-01  -0.708157E+02
  1023   0.103106E+04   0.314705E+02   0.566929E-01  -0.713037E+02
  1024   0.103366E+04   0.312044E+02   0.567051E-01  -0.717675E+02
  1025   0.103628E+04   0.309364E+02   0.567177E-01  -0.722067E+02
  1026   0.103894E+04   0.306667E+02   0.567307E-01  -0.726209E+02
  1027   0.104164E+04   0.303954E+02   0.567441E-01  -0.730105E+02
  1028   0.104436E+04   0.301226E+02   0.567579E-01  -0.733759E+02
  1029   0.104712E+04   0.298484E+02   0.567721E-01  -0.737174E+02
  1030   0.104990E+04   0.295729E+02   0.567867E-01  -0.740353E+02
  1031   0.105272E+04   0.292961E+02   0.568017E-01  -0.743303E+02
  1032   0.105556E+04   0.290181E+02   0.568170E-01  -0.746025E+02
  1033   0.105843E+04   0.287391E+02   0.568326E-01  -0.748522E+02
  1034   0.106132E+04   0.284592E+02   0.568486E-01  -0.750794E+02
  1035   0.106423E+04   0.281785E+02   0.568649E-01  -0.752835E+02
  1036   0.106716E+04   0.278973E+02   0.568815E-01  -0.754644E+02
  1037   0.107008E+04   0.276156E+02   0.568984E-01  -0.756216E+02
  1038   0.107303E+04   0.273336E+02   0.569155E-01  -0.757549E+02
  1039   0.107598E+04   0.270516E+02   0.569329E-01  -0.758641E+02
  1040   0.107892E+04   0.267696E+02   0.569506E-01  -0.759487E+02
  1041   0.108186E+04   0.264877E+02   0.569685E-01  -0.760090E+02
  1042   0.108480E+04   0.262060E+02   0.569867E-01  -0.760452E+02
  1043   0.108772E+04   0.259245E+02   0.570051E-01  -0.760574E+02
  1044   0.109065E+04   0.256433E+02   0.570236E-01  -0.760464E+02
  1045   0.109356E+04   0.253623E+02   0.570424E-01  -0.760119E+02
  1046   0.109645E+04   0.250819E+02   0.570613E-01  -0.759548E+02
  1047   0.109933E+04   0.248018E+02   0.570803E-01  -0.758748E+02
  1048   0.110220E+04   0.245224E+02   0.570996E-01  -0.757721E+02
  1049   0.110504E+04   0.242439E+02   0.571189E-01  -0.756463E+02
  1050   0.110786E+04   0.239665E+02   0.571383E-01  -0.754991E+02
  1051   0.111065E+04   0.236906E+02   0.571579E-01  -0.753303E+02
  1052   0.111340E+04   0.234160E+02   0.571775E-01  -0.751392E+02
  1053   0.111613E+04   0.231432E+02   0.571973E-01  -0.749261E+02
  1054   0.111883E+04   0.228722E+02   0.572170E-01  -0.746912E+02
  1055   0.112149E+04   0.226030E+02   0.572368E-01  -0.744357E+02
  1056   0.112412E+04   0.223358E+02   0.572567E-01  -0.741589E+02
  1057   0.112671E+04   0.220706E+02   0.572765E-01  -0.738603E+02
  1058   0.112926E+04   0.218074E+02   0.572964E-01  -0.735418E+02
  1059   0.113176E+04   0.215463E+02   0.573162E-01  -0.732021E+02
  1060   0.113423E+04   0.212873E+02   0.573360E-01  -0.728414E+02
  1061   0.113666E+04   0.210305E+02   0.573558E-01  -0.724615E+02
  1062   0.113905E+04   0.207761E+02   0.573755E-01  -0.720603E+02
  1063   0.114139E+04   0.205238E+02   0.573951E-01  -0.716403E+02
  1064   0.114368E+04   0.202740E+02   0.574146E-01  -0.712004E+02
  1065   0.114593E+04   0.200267E+02   0.574340E-01  -0.707407E+02
  1066   0.114813E+04   0.197818E+02   0.574533E-01  -0.702630E+02
  1067   0.115027E+04   0.195395E+02   0.574724E-01  -0.697660E+02
  1068   0.115237E+04   0.192999E+02   0.574914E-01  -0.692507E+02
  1069   0.115441E+04   0.190631E+02   0.575102E-01  -0.687173E+02
  1070   0.115640E+04   0.188290E+02   0.575289E-01  -0.681661E+02
  1071   0.115833E+04   0.185978E+02   0.575473E-01  -0.675974E+02
  1072   0.116021E+04   0.183697E+02   0.575655E-01  -0.670120E+02
  1073   0.116202E+04   0.181446E+02   0.575835E-01  -0.664095E+02
  1074   0.116378E+04   0.179227E+02   0.576013E-01  -0.657909E+02
  1075   0.116548E+04   0.177040E+02   0.576187E-01  -0.651564E+02
  1076   0.116711E+04   0.174886E+02   0.576359E-01  -0.645055E+02
  1077   0.116869E+04   0.172766E+02   0.576529E-01  -0.638399E+02
  1078   0.117020E+04   0.170681E+02   0.576695E-01  -0.631598E+02
  1079   0.117164E+04   0.168631E+02   0.576858E-01  -0.624647E+02
  1080   0.117302E+04   0.166617E+02   0.577017E-01  -0.617564E+02
  1081   0.117433E+04   0.164641E+02   0.577173E-01  -0.610335E+02
  1082   0.117557E+04   0.162701E+02   0.577326E-01  -0.602979E+02
  1083   0.117674E+04   0.160800E+02   0.577475E-01  -0.595496E+02
  1084   0.117784E+04   0.158937E+02   0.577619E-01  -0.587891E+02
  1085   0.117886E+04   0.157115E+02   0.577760E-01  -0.580171E+02
  1086   0.117982E+04   0.155332E+02   0.577897E-01  -0.572324E+02
  1087   0.118070E+04   0.153589E+02   0.578029E-01  -0.564376E+02
  1088   0.118150E+04   0.151888E+02   0.578157E-01  -0.556321E+02
  1089   0.118223E+04   0.150229E+02   0.578281E-01  -0.548160E+02
  1090   0.118288E+04   0.148612E+02   0.578399E-01  -0.539905E+02
  1091   0.118345E+04   0.147039E+02   0.578513E-01  -0.531563E+02
  1092   0.118395E+04   0.145510E+02   0.578622E-01  -0.523131E+02
  1093   0.118436E+04   0.144026E+02   0.578726E-01  -0.514625E+02
  1094   0.118469E+04   0.142587E+02   0.578825E-01  -0.506040E+02
  1095   0.118494E+04   0.141194E+02   0.578919E-01  -0.497394E+02
  1096   0.118511E+04   0.139848E+02   0.579007E-01  -0.488679E+02
  1097   0.118520E+04   0.138550E+02   0.579090E-01  -0.479908E+02
  1098   0.118521E+04   0.137300E+02   0.579167E-01  -0.471088E+02
  1099   0.118513E+04   0.136098E+02   0.579239E-01  -0.462222E+02
  1100   0.118497E+04   0.134946E+02   0.579305E-01  -0.453321E+02
  1101   0.118472E+04   0.133842E+02   0.579365E-01  -0.444377E+02
  1102   0.118440E+04   0.132788E+02   0.579419E-01  -0.435406E+02
  1103   0.118398E+04   0.131783E+02   0.579467E-01  -0.426399E+02
  1104   0.118348E+04   0.130829E+02   0.579509E-01  -0.417369E+02
  1105   0.118290E+04   0.129923E+02   0.579545E-01  -0.408317E+02
  1106   0.118222E+04   0.129067E+02   0.579574E-01  -0.399245E+02
  1107   0.118147E+04   0.128261E+02   0.579598E-01  -0.390156E+02
  1108   0.118063E+04   0.127504E+02   0.579614E-01  -0.381054E+02
  1109   0.117971E+04   0.126798E+02   0.579625E-01  -0.371942E+02
  1110   0.117870E+04   0.126141E+02   0.579629E-01  -0.362823E+02
  1111   0.117761E+04   0.125535E+02   0.579626E-01  -0.353702E+02
  1112   0.117643E+04   0.124977E+02   0.579616E-01  -0.344580E+02
  1113   0.117517E+04   0.124470E+02   0.579600E-01  -0.335464E+02
  1114   0.117383E+04   0.124013E+02   0.579577E-01  -0.326354E+02
  1115   0.117241E+04   0.123604E+02   0.579547E-01  -0.317256E+02
  1116   0.117090E+04   0.123246E+02   0.579510E-01  -0.308173E+02
  1117   0.116932E+04   0.122937E+02   0.579467E-01  -0.299107E+02
  1118   0.116765E+04   0.122677E+02   0.579416E-01  -0.290063E+02
  1119   0.116591E+04   0.122466E+02   0.579358E-01  -0.281045E+02
  1120   0.116407E+04   0.122303E+02   0.579294E-01  -0.272054E+02
  1121   0.116216E+04   0.122190E+02   0.579222E-01  -0.263097E+02
  1122   0.116018E+04   0.122124E+02   0.579143E-01  -0.254175E+02
  1123   0.115811E+04   0.122107E+02   0.579057E-01  -0.245293E+02
  1124   0.115597E+04   0.122138E+02   0.578964E-01  -0.236454E+02
  1125   0.115374E+04   0.122216E+02   0.578863E-01  -0.227662E+02
  1126   0.115144E+04   0.122342E+02   0.578756E-01  -0.218921E+02
  1127   0.114906E+04   0.122514E+02   0.578641E-01  -0.210236E+02
  1128   0.114661E+04   0.122734E+02   0.578519E-01  -0.201611E+02
  1129   0.114409E+04   0.123001E+02   0.578389E-01  -0.193050E+02
  1130   0.114150E+04   0.123313E+02   0.578253E-01  -0.184558E+02
  1131   0.113883E+04   0.123671E+02   0.578109E-01  -0.176138E+02
  1132   0.113609E+04   0.124075E+02   0.577957E-01  -0.167795E+02
  1133   0.113329E+04   0.124524E+02   0.577799E-01  -0.159532E+02
  1134   0.113042E+04   0.125017E+02   0.577633E-01  -0.151352E+02
  1135   0.112748E+04   0.125554E+02   0.577459E-01  -0.143261E+02
  1136   0.112448E+04   0.126135E+02   0.577279E-01  -0.135260E+02
  1137   0.112140E+04   0.126758E+02   0.577091E-01  -0.127355E+02
  1138   0.111827E+04   0.127425E+02   0.576896E-01  -0.119549E+02
  1139   0.111508E+04   0.128132E+02   0.576693E-01  -0.111845E+02
  1140   0.111182E+04   0.128881E+02   0.576483E-01  -0.104247E+02
  1141   0.110850E+04   0.129671E+02   0.576266E-01  -0.967614E+01
  1142   0.110513E+04   0.130501E+02   0.576042E-01  -0.893904E+01
  1143   0.110169E+04   0.131370E+02   0.575810E-01  -0.821380E+01
  1144   0.109820E+04   0.132278E+02   0.575571E-01  -0.750088E+01
  1145   0.109466E+04   0.133225E+02   0.575325E-01  -0.680064E+01
  1146   0.109107E+04   0.134208E+02   0.575072E-01  -0.611352E+01
  1147   0.108742E+04   0.135229E+02   0.574812E-01  -0.543984E+01
  1148   0.108372E+04   0.136286E+02   0.574544E-01  -0.477996E+01
  1149   0.107998E+04   0.137378E+02   0.574270E-01  -0.413432E+01
  1150   0.107618E+04   0.138503E+02   0.573988E-01  -0.350324E+01
  1151   0.107235E+04   0.139663E+02   0.573700E-01  -0.288704E+01
  1152   0.106847E+04   0.140856E+02   0.573404E-01  -0.228598E+01
  1153   0.106455E+04   0.142081E+02   0.573102E-01  -0.170012E+01
  1154   0.106058E+04   0.143339E+02   0.572793E-01  -0.112959E+01
  1155   0.105658E+04   0.144628E+02   0.572477E-01  -0.574534E+00
  1156   0.105253E+04   0.145948E+02   0.572154E-01  -0.351672E-01
  1157   0.104845E+04   0.147298E+02   0.571825E-01   0.488521E+00
  1158   0.104433E+04   0.148679E+02   0.571489E-01   0.996243E+00
  1159   0.104018E+04   0.150088E+02   0.571147E-01   0.148793E+01
  1160   0.103599E+04   0.151526E+02   0.570798E-01   0.196351E+01
  1161   0.103177E+04   0.152992E+02   0.570442E-01   0.242285E+01
  1162   0.102752E+04   0.154484E+02   0.570080E-01   0.286595E+01
  1163   0.102324E+04   0.156004E+02   0.569712E-01   0.329266E+01
  1164   0.101893E+04   0.157549E+02   0.569338E-01   0.370284E+01
  1165   0.101459E+04   0.159119E+02   0.568958E-01   0.409650E+01
  1166   0.101023E+04   0.160714E+02   0.568572E-01   0.447347E+01
  1167   0.100583E+04   0.162331E+02   0.568179E-01   0.483377E+01
  1168   0.100142E+04   0.163972E+02   0.567781E-01   0.517725E+01
  1169   0.996981E+03   0.165635E+02   0.567377E-01   0.550390E+01
  1170   0.992521E+03   0.167318E+02   0.566968E-01   0.581364E+01
  1171   0.988045E+03   0.169022E+02   0.566553E-01   0.610633E+01
  1172   0.983551E+03   0.170746E+02   0.566132E-01   0.638203E+01
  1173   0.979042E+03   0.172488E+02   0.565706E-01   0.664059E+01
  1174   0.974516E+03   0.174247E+02   0.565275E-01   0.688197E+01
  1175   0.969974E+03   0.176024E+02   0.564839E-01   0.710619E+01
  1176   0.965424E+03   0.177816E+02   0.564398E-01   0.731322E+01
  1177   0.960866E+03   0.179623E+02   0.563951E-01   0.750304E+01
  1178   0.956293E+03   0.181444E+02   0.563500E-01   0.767563E+01
  1179   0.951719E+03   0.183279E+02   0.563044E-01   0.783096E+01
  1180   0.947139E+03   0.185125E+02   0.562584E-01   0.796901E+01
  1181   0.942551E+03   0.186982E+02   0.562119E-01   0.808978E+01
  1182   0.937963E+03   0.188849E+02   0.561650E-01   0.819330E+01
  1183   0.933377E+03   0.190725E+02   0.561176E-01   0.827955E+01
  1184   0.928791E+03   0.192610E+02   0.560698E-01   0.834856E+01
  1185   0.924207E+03   0.194500E+02   0.560217E-01   0.840031E+01
  1186   0.919624E+03   0.196397E+02   0.559731E-01   0.843483E+01
  1187   0.915050E+03   0.198299E+02   0.559242E-01   0.845212E+01
  1188   0.910485E+03   0.200204E+02   0.558749E-01   0.845225E+01
  1189   0.905931E+03   0.202112E+02   0.558252E-01   0.843529E+01
  1190   0.901378E+03   0.204021E+02   0.557752E-01   0.840132E+01
  1191   0.896851E+03   0.205930E+02   0.557249E-01   0.835040E+01
  1192   0.892333E+03   0.207838E+02   0.556743E-01   0.828261E+01
  1193   0.887834E+03   0.209745E+02   0.556233E-01   0.819802E+01
  1194   0.883360E+03   0.211648E+02   0.555721E-01   0.809671E+01
  1195   0.878905E+03   0.213547E+02   0.555206E-01   0.797877E+01
  1196   0.874468E+03   0.215440E+02   0.554688E-01   0.784434E+01
  1197   0.870058E+03   0.217327E+02   0.554168E-01   0.769353E+01
  1198   0.865682E+03   0.219206E+02   0.553646E-01   0.752646E+01
  1199   0.861332E+03   0.221075E+02   0.553121E-01   0.734316E+01
  1200   0.857010E+03   0.222934E+02   0.552594E-01   0.714390E+01
  1201   0.852722E+03   0.224782E+02   0.552065E-01   0.692864E+01
  1202   0.848467E+03   0.226618E+02   0.551534E-01   0.669768E+01
  1203   0.844246E+03   0.228440E+02   0.551002E-01   0.645101E+01
  1204   0.840064E+03   0.230251E+02   0.550468E-01   0.618886E+01
  1205   0.835912E+03   0.232046E+02   0.549932E-01   0.591129E+01
  1206   0.831799E+03   0.233828E+02   0.549395E-01   0.561852E+01
  1207   0.827721E+03   0.235595E+02   0.548856E-01   0.531070E+01
  1208   0.823687E+03   0.237347E+02   0.548317E-01   0.498789E+01
  1209   0.819695E+03   0.239082E+02   0.547776E-01   0.465037E+01
  1210   0.815736E+03   0.240801E+02   0.547235E-01   0.429822E+01
  1211   0.811817E+03   0.242503E+02   0.546693E-01   0.393179E+01
  1212   0.807946E+03   0.244188E+02   0.546150E-01   0.355122E+01
  1213   0.804112E+03   0.245854E+02   0.545607E-01   0.315665E+01
  1214   0.800323E+03   0.247503E+02   0.545063E-01   0.274828E+01
  1215   0.796586E+03   0.249131E+02   0.544519E-01   0.232641E+01
  1216   0.792884E+03   0.250739E+02   0.543975E-01   0.189115E+01
  1217   0.789232E+03   0.252327E+02   0.543431E-01   0.144280E+01
  1218   0.785628E+03   0.253894E+02   0.542887E-01   0.981553E+00
  1219   0.782072E+03   0.255439E+02   0.542343E-01   0.507546E+00
  1220   0.778555E+03   0.256962E+02   0.541800E-01   0.212050E-01
  1221   0.775099E+03   0.258461E+02   0.541257E-01  -0.477490E+00
  1222   0.771680E+03   0.259937E+02   0.540714E-01  -0.988115E+00
  1223   0.768321E+03   0.261388E+02   0.540172E-01  -0.151039E+01
  1224   0.765004E+03   0.262815E+02   0.539631E-01  -0.204413E+01
  1225   0.761745E+03   0.264216E+02   0.539091E-01  -0.258881E+01
  1226   0.758534E+03   0.265592E+02   0.538552E-01  -0.314426E+01
  1227   0.755379E+03   0.266940E+02   0.538014E-01  -0.371019E+01
  1228   0.752278E+03   0.268263E+02   0.537477E-01  -0.428611E+01
  1229   0.749238E+03   0.269557E+02   0.536941E-01  -0.487182E+01
  1230   0.746251E+03   0.270824E+02   0.536407E-01  -0.546698E+01
  1231   0.743316E+03   0.272061E+02   0.535874E-01  -0.607132E+01
  1232   0.740439E+03   0.273270E+02   0.535343E-01  -0.668435E+01
  1233   0.737627E+03   0.274448E+02   0.534814E-01  -0.730594E+01
  1234   0.734865E+03   0.275596E+02   0.534287E-01  -0.793562E+01
  1235   0.732165E+03   0.276713E+02   0.533762E-01  -0.857317E+01
  1236   0.729521E+03   0.277798E+02   0.533238E-01  -0.921820E+01
  1237   0.726938E+03   0.278850E+02   0.532717E-01  -0.987036E+01
  1238   0.724416E+03   0.279870E+02   0.532198E-01  -0.105292E+02
  1239   0.721953E+03   0.280856E+02   0.531682E-01  -0.111945E+02
  1240   0.719550E+03   0.281808E+02   0.531168E-01  -0.118657E+02
  1241   0.717212E+03   0.282725E+02   0.530657E-01  -0.125424E+02
  1242   0.714939E+03   0.283608E+02   0.530148E-01  -0.132244E+02
  1243   0.712722E+03   0.284454E+02   0.529642E-01  -0.139111E+02
  1244   0.710568E+03   0.285265E+02   0.529139E-01  -0.146022E+02
  1245   0.708477E+03   0.286038E+02   0.528638E-01  -0.152973E+02
  1246   0.706454E+03   0.286775E+02   0.528141E-01  -0.159960E+02
  1247   0.704492E+03   0.287473E+02   0.527647E-01  -0.166978E+02
  1248   0.702597E+03   0.288133E+02   0.527156E-01  -0.174023E+02
  1249   0.700761E+03   0.288754E+02   0.526669E-01  -0.181092E+02
  1250   0.698999E+03   0.289335E+02   0.526184E-01  -0.188180E+02
  1251   0.697293E+03   0.289876E+02   0.525703E-01  -0.195282E+02
  1252   0.695651E+03   0.290378E+02   0.525226E-01  -0.202396E+02
  1253   0.694079E+03   0.290839E+02   0.524752E-01  -0.209520E+02
  1254   0.692569E+03   0.291261E+02   0.524282E-01  -0.216651E+02
  1255   0.691126E+03   0.291644E+02   0.523816E-01  -0.223786E+02
  1256   0.689750E+03   0.291986E+02   0.523354E-01  -0.230924E+02
  1257   0.688440E+03   0.292289E+02   0.522895E-01  -0.238062E+02
  1258   0.687194E+03   0.292553E+02   0.522440E-01  -0.245198E+02
  1259   0.686003E+03   0.292776E+02   0.521990E-01  -0.252329E+02
  1260   0.684890E+03   0.292961E+02   0.521543E-01  -0.259453E+02
  1261   0.683831E+03   0.293105E+02   0.521101E-01  -0.266568E+02
  1262   0.682839E+03   0.293210E+02   0.520662E-01  -0.273671E+02
  1263   0.681913E+03   0.293275E+02   0.520228E-01  -0.280760E+02
  1264   0.681045E+03   0.293302E+02   0.519798E-01  -0.287832E+02
  1265   0.680242E+03   0.293288E+02   0.519373E-01  -0.294886E+02
  1266   0.679494E+03   0.293235E+02   0.518952E-01  -0.301918E+02
  1267   0.678816E+03   0.293143E+02   0.518535E-01  -0.308925E+02
  1268   0.678199E+03   0.293012E+02   0.518122E-01  -0.315905E+02
  1269   0.677642E+03   0.292842E+02   0.517715E-01  -0.322854E+02
  1270   0.677143E+03   0.292635E+02   0.517311E-01  -0.329771E+02
  1271   0.676703E+03   0.292388E+02   0.516912E-01  -0.336652E+02
  1272   0.676327E+03   0.292102E+02   0.516518E-01  -0.343495E+02
  1273   0.676007E+03   0.291779E+02   0.516129E-01  -0.350296E+02
  1274   0.675741E+03   0.291417E+02   0.515744E-01  -0.357054E+02
  1275   0.675535E+03   0.291019E+02   0.515363E-01  -0.363764E+02
  1276   0.675386E+03   0.290583E+02   0.514987E-01  -0.370424E+02
  1277   0.675294E+03   0.290110E+02   0.514616E-01  -0.377032E+02
  1278   0.675257E+03   0.289600E+02   0.514250E-01  -0.383584E+02
  1279   0.675274E+03   0.289053E+02   0.513888E-01  -0.390078E+02
  1280   0.675344E+03   0.288471E+02   0.513531E-01  -0.396510E+02
  1281   0.675468E+03   0.287851E+02   0.513179E-01  -0.402879E+02
  1282   0.675644E+03   0.287196E+02   0.512831E-01  -0.409180E+02
  1283   0.675870E+03   0.286505E+02   0.512488E-01  -0.415411E+02
  1284   0.676146E+03   0.285778E+02   0.512150E-01  -0.421568E+02
