#    L    TT             EE             BB             TE             PP             TP             EP          
   628   0.180980E+04   0.296786E+02   0.288200E-02   0.424058E+01   0.623697E-08   0.958073E-10   0.529557E-13
   629   0.180332E+04   0.299316E+02   0.286628E-02   0.293872E+01   0.621932E-08   0.923679E-10   0.510547E-13
   630   0.179700E+04   0.301814E+02   0.285077E-02   0.161349E+01   0.620175E-08   0.886870E-10   0.490202E-13
   631   0.179082E+04   0.304275E+02   0.283546E-02   0.265422E+00   0.618425E-08   0.847877E-10   0.468649E-13
   632   0.178480E+04   0.306701E+02   0.282037E-02  -0.110480E+01   0.616683E-08   0.806931E-10   0.446017E-13
   633   0.177895E+04   0.309090E+02   0.280550E-02  -0.249674E+01   0.614948E-08   0.764265E-10   0.422434E-13
   634   0.177325E+04   0.311439E+02   0.279087E-02  -0.390971E+01   0.613221E-08   0.720109E-10   0.398027E-13
   635   0.176771E+04   0.313751E+02   0.277648E-02  -0.534308E+01   0.611500E-08   0.674695E-10   0.372926E-13
   636   0.176234E+04   0.316021E+02   0.276235E-02  -0.679621E+01   0.609787E-08   0.628255E-10   0.347257E-13
   637   0.175715E+04   0.318251E+02   0.274848E-02  -0.826844E+01   0.608082E-08   0.581020E-10   0.321149E-13
   638   0.175212E+04   0.320438E+02   0.273488E-02  -0.975910E+01   0.606383E-08   0.533222E-10   0.294729E-13
   639   0.174727E+04   0.322582E+02   0.272157E-02  -0.112676E+02   0.604692E-08   0.485093E-10   0.268126E-13
   640   0.174259E+04   0.324682E+02   0.270855E-02  -0.127931E+02   0.603008E-08   0.436863E-10   0.241468E-13
   641   0.173810E+04   0.326736E+02   0.269584E-02  -0.143352E+02   0.601331E-08   0.388765E-10   0.214883E-13
   642   0.173378E+04   0.328744E+02   0.268344E-02  -0.158929E+02   0.599661E-08   0.341030E-10   0.188498E-13
   643   0.172965E+04   0.330705E+02   0.267136E-02  -0.174656E+02   0.597998E-08   0.293889E-10   0.162442E-13
   644   0.172570E+04   0.332618E+02   0.265961E-02  -0.190525E+02   0.596342E-08   0.247575E-10   0.136842E-13
   645   0.172194E+04   0.334481E+02   0.264820E-02  -0.206529E+02   0.594693E-08   0.202318E-10   0.111827E-13
   646   0.171837E+04   0.336293E+02   0.263714E-02  -0.222660E+02   0.593051E-08   0.158350E-10   0.875250E-14
   647   0.171498E+04   0.338054E+02   0.262645E-02  -0.238911E+02   0.591415E-08   0.115903E-10   0.640631E-14
   648   0.171179E+04   0.339762E+02   0.261612E-02  -0.255274E+02   0.589787E-08   0.752075E-11   0.415696E-14
   649   0.170879E+04   0.341417E+02   0.260618E-02  -0.271741E+02   0.588165E-08   0.364962E-11   0.201726E-14
   650   0.170600E+04   0.343017E+02   0.259662E-02  -0.288303E+02   0.586550E-08   0.000000E+00   0.000000E+00
   651   0.170339E+04   0.344564E+02   0.258746E-02  -0.304954E+02   0.584942E-08  -0.340984E-11  -0.188473E-14
   652   0.170098E+04   0.346056E+02   0.257869E-02  -0.321686E+02   0.583340E-08  -0.658122E-11  -0.363765E-14
   653   0.169877E+04   0.347493E+02   0.257030E-02  -0.338493E+02   0.581745E-08  -0.952034E-11  -0.526220E-14
   654   0.169676E+04   0.348875E+02   0.256228E-02  -0.355368E+02   0.580156E-08  -0.122334E-10  -0.676180E-14
   655   0.169496E+04   0.350200E+02   0.255461E-02  -0.372306E+02   0.578574E-08  -0.147266E-10  -0.813989E-14
   656   0.169335E+04   0.351469E+02   0.254729E-02  -0.389298E+02   0.576999E-08  -0.170062E-10  -0.939989E-14
   657   0.169194E+04   0.352682E+02   0.254030E-02  -0.406338E+02   0.575430E-08  -0.190784E-10  -0.105452E-13
   658   0.169074E+04   0.353838E+02   0.253364E-02  -0.423419E+02   0.573867E-08  -0.209493E-10  -0.115794E-13
   659   0.168974E+04   0.354936E+02   0.252729E-02  -0.440535E+02   0.572311E-08  -0.226252E-10  -0.125057E-13
   660   0.168894E+04   0.355976E+02   0.252124E-02  -0.457678E+02   0.570762E-08  -0.241123E-10  -0.133277E-13
   661   0.168834E+04   0.356957E+02   0.251549E-02  -0.474841E+02   0.569218E-08  -0.254168E-10  -0.140487E-13
   662   0.168795E+04   0.357879E+02   0.251001E-02  -0.492017E+02   0.567682E-08  -0.265449E-10  -0.146722E-13
   663   0.168776E+04   0.358741E+02   0.250481E-02  -0.509199E+02   0.566151E-08  -0.275028E-10  -0.152017E-13
   664   0.168777E+04   0.359544E+02   0.249987E-02  -0.526379E+02   0.564627E-08  -0.282967E-10  -0.156405E-13
   665   0.168798E+04   0.360286E+02   0.249517E-02  -0.543551E+02   0.563109E-08  -0.289328E-10  -0.159921E-13
   666   0.168839E+04   0.360968E+02   0.249072E-02  -0.560707E+02   0.561597E-08  -0.294173E-10  -0.162599E-13
   667   0.168900E+04   0.361591E+02   0.248649E-02  -0.577839E+02   0.560091E-08  -0.297565E-10  -0.164474E-13
   668   0.168981E+04   0.362152E+02   0.248248E-02  -0.594940E+02   0.558591E-08  -0.299565E-10  -0.165579E-13
   669   0.169082E+04   0.362651E+02   0.247867E-02  -0.612005E+02   0.557098E-08  -0.300235E-10  -0.165949E-13
   670   0.169203E+04   0.363090E+02   0.247506E-02  -0.629023E+02   0.555610E-08  -0.299638E-10  -0.165619E-13
   671   0.169344E+04   0.363468E+02   0.247164E-02  -0.645989E+02   0.554129E-08  -0.297835E-10  -0.164623E-13
   672   0.169504E+04   0.363785E+02   0.246839E-02  -0.662896E+02   0.552654E-08  -0.294888E-10  -0.162994E-13
   673   0.169684E+04   0.364040E+02   0.246530E-02  -0.679734E+02   0.551184E-08  -0.290860E-10  -0.160768E-13
   674   0.169883E+04   0.364234E+02   0.246236E-02  -0.696499E+02   0.549721E-08  -0.285813E-10  -0.157978E-13
   675   0.170102E+04   0.364366E+02   0.245957E-02  -0.713182E+02   0.548263E-08  -0.279808E-10  -0.154659E-13
   676   0.170339E+04   0.364437E+02   0.245690E-02  -0.729774E+02   0.546812E-08  -0.272908E-10  -0.150845E-13
   677   0.170596E+04   0.364447E+02   0.245436E-02  -0.746270E+02   0.545366E-08  -0.265174E-10  -0.146570E-13
   678   0.170871E+04   0.364394E+02   0.245192E-02  -0.762661E+02   0.543926E-08  -0.256670E-10  -0.141870E-13
   679   0.171165E+04   0.364280E+02   0.244959E-02  -0.778938E+02   0.542492E-08  -0.247456E-10  -0.136777E-13
   680   0.171478E+04   0.364104E+02   0.244734E-02  -0.795095E+02   0.541064E-08  -0.237595E-10  -0.131326E-13
   681   0.171809E+04   0.363865E+02   0.244517E-02  -0.811122E+02   0.539641E-08  -0.227148E-10  -0.125552E-13
   682   0.172157E+04   0.363565E+02   0.244307E-02  -0.827013E+02   0.538224E-08  -0.216179E-10  -0.119489E-13
   683   0.172524E+04   0.363202E+02   0.244102E-02  -0.842758E+02   0.536813E-08  -0.204749E-10  -0.113171E-13
   684   0.172908E+04   0.362777E+02   0.243901E-02  -0.858353E+02   0.535407E-08  -0.192919E-10  -0.106633E-13
   685   0.173310E+04   0.362291E+02   0.243704E-02  -0.873789E+02   0.534007E-08  -0.180753E-10  -0.999079E-14
   686   0.173728E+04   0.361745E+02   0.243510E-02  -0.889057E+02   0.532613E-08  -0.168312E-10  -0.930312E-14
   687   0.174163E+04   0.361139E+02   0.243316E-02  -0.904156E+02   0.531224E-08  -0.155657E-10  -0.860368E-14
   688   0.174616E+04   0.360473E+02   0.243123E-02  -0.919081E+02   0.529841E-08  -0.142852E-10  -0.789590E-14
   689   0.175085E+04   0.359748E+02   0.242929E-02  -0.933817E+02   0.528463E-08  -0.129958E-10  -0.718320E-14
   690   0.175570E+04   0.358966E+02   0.242733E-02  -0.948355E+02   0.527090E-08  -0.117037E-10  -0.646903E-14
   691   0.176071E+04   0.358125E+02   0.242534E-02  -0.962697E+02   0.525723E-08  -0.104152E-10  -0.575680E-14
   692   0.176587E+04   0.357227E+02   0.242331E-02  -0.976835E+02   0.524361E-08  -0.913633E-11  -0.504994E-14
   693   0.177120E+04   0.356271E+02   0.242122E-02  -0.990762E+02   0.523005E-08  -0.787341E-11  -0.435189E-14
   694   0.177667E+04   0.355259E+02   0.241908E-02  -0.100446E+03   0.521654E-08  -0.663263E-11  -0.366607E-14
   695   0.178229E+04   0.354191E+02   0.241686E-02  -0.101794E+03   0.520308E-08  -0.542018E-11  -0.299591E-14
   696   0.178805E+04   0.353066E+02   0.241455E-02  -0.103117E+03   0.518968E-08  -0.424226E-11  -0.234484E-14
   697   0.179396E+04   0.351886E+02   0.241215E-02  -0.104417E+03   0.517632E-08  -0.310508E-11  -0.171628E-14
   698   0.179999E+04   0.350651E+02   0.240965E-02  -0.105691E+03   0.516302E-08  -0.201485E-11  -0.111367E-14
   699   0.180617E+04   0.349361E+02   0.240703E-02  -0.106939E+03   0.514977E-08  -0.977751E-12  -0.540434E-15
   700   0.181247E+04   0.348018E+02   0.240428E-02  -0.108162E+03   0.513658E-08   0.000000E+00   0.000000E+00
   701   0.181890E+04   0.346622E+02   0.240140E-02  -0.109357E+03   0.512343E-08   0.913514E-12   0.504929E-15
   702   0.182544E+04   0.345173E+02   0.239838E-02  -0.110525E+03   0.511033E-08   0.176314E-11   0.974546E-15
   703   0.183211E+04   0.343673E+02   0.239522E-02  -0.111666E+03   0.509729E-08   0.255055E-11   0.140977E-14
   704   0.183890E+04   0.342121E+02   0.239193E-02  -0.112777E+03   0.508429E-08   0.327740E-11   0.181152E-14
   705   0.184580E+04   0.340519E+02   0.238851E-02  -0.113860E+03   0.507134E-08   0.394535E-11   0.218072E-14
   706   0.185281E+04   0.338867E+02   0.238495E-02  -0.114913E+03   0.505845E-08   0.455607E-11   0.251829E-14
   707   0.185993E+04   0.337168E+02   0.238126E-02  -0.115937E+03   0.504560E-08   0.511121E-11   0.282513E-14
   708   0.186715E+04   0.335419E+02   0.237745E-02  -0.116931E+03   0.503280E-08   0.561245E-11   0.310218E-14
   709   0.187447E+04   0.333624E+02   0.237350E-02  -0.117894E+03   0.502006E-08   0.606144E-11   0.335035E-14
   710   0.188189E+04   0.331783E+02   0.236943E-02  -0.118827E+03   0.500736E-08   0.645985E-11   0.357056E-14
   711   0.188940E+04   0.329896E+02   0.236523E-02  -0.119728E+03   0.499471E-08   0.680933E-11   0.376374E-14
   712   0.189700E+04   0.327964E+02   0.236090E-02  -0.120598E+03   0.498210E-08   0.711156E-11   0.393079E-14
   713   0.190469E+04   0.325988E+02   0.235646E-02  -0.121435E+03   0.496955E-08   0.736818E-11   0.407263E-14
   714   0.191245E+04   0.323969E+02   0.235188E-02  -0.122239E+03   0.495704E-08   0.758088E-11   0.419020E-14
   715   0.192030E+04   0.321907E+02   0.234719E-02  -0.123012E+03   0.494458E-08   0.775130E-11   0.428439E-14
   716   0.192822E+04   0.319803E+02   0.234238E-02  -0.123751E+03   0.493217E-08   0.788112E-11   0.435614E-14
   717   0.193620E+04   0.317658E+02   0.233744E-02  -0.124456E+03   0.491980E-08   0.797198E-11   0.440637E-14
   718   0.194425E+04   0.315473E+02   0.233239E-02  -0.125127E+03   0.490748E-08   0.802556E-11   0.443598E-14
   719   0.195236E+04   0.313249E+02   0.232722E-02  -0.125763E+03   0.489521E-08   0.804352E-11   0.444591E-14
   720   0.196053E+04   0.310986E+02   0.232194E-02  -0.126365E+03   0.488299E-08   0.802752E-11   0.443707E-14
   721   0.196875E+04   0.308688E+02   0.231654E-02  -0.126933E+03   0.487081E-08   0.797922E-11   0.441037E-14
   722   0.197702E+04   0.306354E+02   0.231102E-02  -0.127465E+03   0.485867E-08   0.790028E-11   0.436674E-14
   723   0.198534E+04   0.303986E+02   0.230540E-02  -0.127963E+03   0.484659E-08   0.779237E-11   0.430709E-14
   724   0.199370E+04   0.301587E+02   0.229966E-02  -0.128426E+03   0.483454E-08   0.765715E-11   0.423235E-14
   725   0.200211E+04   0.299155E+02   0.229381E-02  -0.128853E+03   0.482255E-08   0.749628E-11   0.414344E-14
   726   0.201055E+04   0.296694E+02   0.228785E-02  -0.129245E+03   0.481059E-08   0.731143E-11   0.404126E-14
   727   0.201902E+04   0.294204E+02   0.228179E-02  -0.129601E+03   0.479869E-08   0.710424E-11   0.392674E-14
   728   0.202753E+04   0.291685E+02   0.227561E-02  -0.129922E+03   0.478682E-08   0.687640E-11   0.380081E-14
   729   0.203605E+04   0.289140E+02   0.226933E-02  -0.130206E+03   0.477500E-08   0.662955E-11   0.366437E-14
   730   0.204460E+04   0.286569E+02   0.226295E-02  -0.130454E+03   0.476323E-08   0.636537E-11   0.351834E-14
   731   0.205316E+04   0.283974E+02   0.225647E-02  -0.130666E+03   0.475150E-08   0.608551E-11   0.336366E-14
   732   0.206172E+04   0.281355E+02   0.224988E-02  -0.130841E+03   0.473981E-08   0.579163E-11   0.320122E-14
   733   0.207030E+04   0.278714E+02   0.224319E-02  -0.130979E+03   0.472816E-08   0.548540E-11   0.303196E-14
   734   0.207888E+04   0.276052E+02   0.223640E-02  -0.131080E+03   0.471656E-08   0.516849E-11   0.285679E-14
   735   0.208744E+04   0.273371E+02   0.222951E-02  -0.131144E+03   0.470500E-08   0.484254E-11   0.267663E-14
   736   0.209601E+04   0.270672E+02   0.222252E-02  -0.131172E+03   0.469348E-08   0.450923E-11   0.249239E-14
   737   0.210455E+04   0.267955E+02   0.221544E-02  -0.131161E+03   0.468201E-08   0.417021E-11   0.230501E-14
   738   0.211308E+04   0.265224E+02   0.220826E-02  -0.131114E+03   0.467057E-08   0.382715E-11   0.211539E-14
   739   0.212159E+04   0.262478E+02   0.220098E-02  -0.131030E+03   0.465918E-08   0.348171E-11   0.192445E-14
   740   0.213007E+04   0.259720E+02   0.219362E-02  -0.130907E+03   0.464783E-08   0.313554E-11   0.173312E-14
   741   0.213851E+04   0.256952E+02   0.218616E-02  -0.130748E+03   0.463652E-08   0.279033E-11   0.154230E-14
   742   0.214691E+04   0.254173E+02   0.217861E-02  -0.130552E+03   0.462525E-08   0.244771E-11   0.135293E-14
   743   0.215527E+04   0.251387E+02   0.217097E-02  -0.130318E+03   0.461403E-08   0.210937E-11   0.116592E-14
   744   0.216359E+04   0.248594E+02   0.216324E-02  -0.130048E+03   0.460284E-08   0.177695E-11   0.982177E-15
   745   0.217184E+04   0.245797E+02   0.215543E-02  -0.129740E+03   0.459169E-08   0.145212E-11   0.802635E-15
   746   0.218004E+04   0.242996E+02   0.214753E-02  -0.129395E+03   0.458059E-08   0.113655E-11   0.628206E-15
   747   0.218817E+04   0.240193E+02   0.213954E-02  -0.129014E+03   0.456952E-08   0.831885E-12   0.459810E-15
   748   0.219624E+04   0.237389E+02   0.213147E-02  -0.128595E+03   0.455850E-08   0.539799E-12   0.298364E-15
   749   0.220423E+04   0.234586E+02   0.212332E-02  -0.128141E+03   0.454751E-08   0.261950E-12   0.144788E-15
   750   0.221215E+04   0.231786E+02   0.211508E-02  -0.127650E+03   0.453656E-08   0.000000E+00   0.000000E+00
   751   0.221998E+04   0.228989E+02   0.210677E-02  -0.127122E+03   0.452565E-08  -0.244741E-12  -0.135276E-15
   752   0.222772E+04   0.226196E+02   0.209838E-02  -0.126558E+03   0.451478E-08  -0.472366E-12  -0.261092E-15
   753   0.223537E+04   0.223409E+02   0.208992E-02  -0.125959E+03   0.450395E-08  -0.683321E-12  -0.377694E-15
   754   0.224294E+04   0.220629E+02   0.208139E-02  -0.125323E+03   0.449315E-08  -0.878053E-12  -0.485328E-15
   755   0.225041E+04   0.217857E+02   0.207280E-02  -0.124653E+03   0.448240E-08  -0.105700E-11  -0.584241E-15
   756   0.225777E+04   0.215095E+02   0.206416E-02  -0.123947E+03   0.447168E-08  -0.122062E-11  -0.674678E-15
   757   0.226505E+04   0.212343E+02   0.205547E-02  -0.123206E+03   0.446100E-08  -0.136935E-11  -0.756886E-15
   758   0.227222E+04   0.209604E+02   0.204674E-02  -0.122432E+03   0.445035E-08  -0.150364E-11  -0.831111E-15
   759   0.227929E+04   0.206878E+02   0.203796E-02  -0.121624E+03   0.443975E-08  -0.162393E-11  -0.897599E-15
   760   0.228626E+04   0.204167E+02   0.202915E-02  -0.120781E+03   0.442918E-08  -0.173067E-11  -0.956597E-15
   761   0.229311E+04   0.201471E+02   0.202031E-02  -0.119905E+03   0.441865E-08  -0.182430E-11  -0.100835E-14
   762   0.229986E+04   0.198793E+02   0.201145E-02  -0.118996E+03   0.440815E-08  -0.190527E-11  -0.105311E-14
   763   0.230649E+04   0.196132E+02   0.200256E-02  -0.118054E+03   0.439770E-08  -0.197403E-11  -0.109111E-14
   764   0.231299E+04   0.193489E+02   0.199367E-02  -0.117079E+03   0.438727E-08  -0.203101E-11  -0.112261E-14
   765   0.231937E+04   0.190867E+02   0.198476E-02  -0.116071E+03   0.437689E-08  -0.207667E-11  -0.114784E-14
   766   0.232562E+04   0.188266E+02   0.197585E-02  -0.115031E+03   0.436654E-08  -0.211145E-11  -0.116707E-14
   767   0.233173E+04   0.185686E+02   0.196695E-02  -0.113958E+03   0.435623E-08  -0.213580E-11  -0.118052E-14
   768   0.233771E+04   0.183130E+02   0.195804E-02  -0.112853E+03   0.434595E-08  -0.215015E-11  -0.118846E-14
   769   0.234354E+04   0.180598E+02   0.194915E-02  -0.111718E+03   0.433571E-08  -0.215496E-11  -0.119112E-14
   770   0.234923E+04   0.178093E+02   0.194028E-02  -0.110552E+03   0.432550E-08  -0.215068E-11  -0.118875E-14
   771   0.235477E+04   0.175614E+02   0.193143E-02  -0.109355E+03   0.431533E-08  -0.213774E-11  -0.118160E-14
   772   0.236016E+04   0.173164E+02   0.192260E-02  -0.108128E+03   0.430520E-08  -0.211659E-11  -0.116991E-14
   773   0.236539E+04   0.170744E+02   0.191381E-02  -0.106873E+03   0.429510E-08  -0.208768E-11  -0.115393E-14
   774   0.237046E+04   0.168354E+02   0.190506E-02  -0.105590E+03   0.428503E-08  -0.205145E-11  -0.113390E-14
   775   0.237537E+04   0.165997E+02   0.189634E-02  -0.104278E+03   0.427500E-08  -0.200835E-11  -0.111008E-14
   776   0.238012E+04   0.163673E+02   0.188768E-02  -0.102940E+03   0.426500E-08  -0.195883E-11  -0.108271E-14
   777   0.238471E+04   0.161384E+02   0.187906E-02  -0.101575E+03   0.425504E-08  -0.190332E-11  -0.105203E-14
   778   0.238914E+04   0.159130E+02   0.187051E-02  -0.100185E+03   0.424511E-08  -0.184228E-11  -0.101829E-14
   779   0.239341E+04   0.156912E+02   0.186201E-02  -0.987682E+02   0.423522E-08  -0.177615E-11  -0.981735E-15
   780   0.239752E+04   0.154732E+02   0.185359E-02  -0.973282E+02   0.422536E-08  -0.170537E-11  -0.942613E-15
   781   0.240147E+04   0.152590E+02   0.184524E-02  -0.958640E+02   0.421553E-08  -0.163039E-11  -0.901170E-15
   782   0.240524E+04   0.150487E+02   0.183696E-02  -0.943767E+02   0.420573E-08  -0.155166E-11  -0.857652E-15
   783   0.240886E+04   0.148425E+02   0.182877E-02  -0.928655E+02   0.419597E-08  -0.146962E-11  -0.812305E-15
   784   0.241229E+04   0.146404E+02   0.182067E-02  -0.913322E+02   0.418624E-08  -0.138471E-11  -0.765374E-15
   785   0.241555E+04   0.144425E+02   0.181266E-02  -0.897762E+02   0.417655E-08  -0.129739E-11  -0.717107E-15
   786   0.241861E+04   0.142488E+02   0.180475E-02  -0.881977E+02   0.416689E-08  -0.120809E-11  -0.667748E-15
   787   0.242150E+04   0.140596E+02   0.179694E-02  -0.865983E+02   0.415725E-08  -0.111726E-11  -0.617545E-15
   788   0.242419E+04   0.138748E+02   0.178925E-02  -0.849768E+02   0.414766E-08  -0.102535E-11  -0.566743E-15
   789   0.242669E+04   0.136947E+02   0.178166E-02  -0.833354E+02   0.413809E-08  -0.932800E-12  -0.515589E-15
   790   0.242899E+04   0.135193E+02   0.177420E-02  -0.816737E+02   0.412856E-08  -0.840059E-12  -0.464328E-15
   791   0.243109E+04   0.133487E+02   0.176686E-02  -0.799948E+02   0.411905E-08  -0.747570E-12  -0.413206E-15
   792   0.243300E+04   0.131832E+02   0.175965E-02  -0.782982E+02   0.410958E-08  -0.655779E-12  -0.362470E-15
   793   0.243471E+04   0.130228E+02   0.175257E-02  -0.765854E+02   0.410014E-08  -0.565132E-12  -0.312366E-15
   794   0.243622E+04   0.128677E+02   0.174563E-02  -0.748574E+02   0.409073E-08  -0.476072E-12  -0.263140E-15
   795   0.243752E+04   0.127179E+02   0.173884E-02  -0.731158E+02   0.408136E-08  -0.389046E-12  -0.215038E-15
   796   0.243863E+04   0.125736E+02   0.173220E-02  -0.713602E+02   0.407201E-08  -0.304498E-12  -0.168306E-15
   797   0.243953E+04   0.124347E+02   0.172571E-02  -0.695921E+02   0.406269E-08  -0.222875E-12  -0.123190E-15
   798   0.244024E+04   0.123014E+02   0.171938E-02  -0.678117E+02   0.405341E-08  -0.144621E-12  -0.799364E-16
   799   0.244075E+04   0.121737E+02   0.171322E-02  -0.660199E+02   0.404415E-08  -0.701805E-13  -0.387910E-16
   800   0.244106E+04   0.120515E+02   0.170722E-02  -0.642162E+02   0.403493E-08   0.000000E+00   0.000000E+00
   801   0.244116E+04   0.119350E+02   0.170141E-02  -0.624030E+02   0.402573E-08   0.655699E-13   0.362426E-16
   802   0.244108E+04   0.118241E+02   0.169576E-02  -0.605794E+02   0.401657E-08   0.126554E-12   0.699507E-16
   803   0.244079E+04   0.117190E+02   0.169028E-02  -0.587462E+02   0.400743E-08   0.183073E-12   0.101190E-15
   804   0.244030E+04   0.116197E+02   0.168496E-02  -0.569049E+02   0.399833E-08   0.235244E-12   0.130027E-15
   805   0.243960E+04   0.115263E+02   0.167980E-02  -0.550547E+02   0.398925E-08   0.283189E-12   0.156527E-15
   806   0.243868E+04   0.114388E+02   0.167480E-02  -0.531978E+02   0.398021E-08   0.327025E-12   0.180757E-15
   807   0.243754E+04   0.113574E+02   0.166995E-02  -0.513327E+02   0.397119E-08   0.366872E-12   0.202782E-15
   808   0.243619E+04   0.112821E+02   0.166524E-02  -0.494623E+02   0.396220E-08   0.402850E-12   0.222668E-15
   809   0.243462E+04   0.112130E+02   0.166068E-02  -0.475859E+02   0.395324E-08   0.435078E-12   0.240482E-15
   810   0.243283E+04   0.111501E+02   0.165626E-02  -0.457041E+02   0.394431E-08   0.463675E-12   0.256288E-15
   811   0.243082E+04   0.110934E+02   0.165197E-02  -0.438186E+02   0.393541E-08   0.488761E-12   0.270154E-15
   812   0.242861E+04   0.110429E+02   0.164781E-02  -0.419300E+02   0.392653E-08   0.510455E-12   0.282145E-15
   813   0.242618E+04   0.109986E+02   0.164377E-02  -0.400393E+02   0.391769E-08   0.528875E-12   0.292326E-15
   814   0.242356E+04   0.109605E+02   0.163986E-02  -0.381473E+02   0.390887E-08   0.544142E-12   0.300765E-15
   815   0.242075E+04   0.109285E+02   0.163607E-02  -0.362549E+02   0.390008E-08   0.556375E-12   0.307527E-15
   816   0.241774E+04   0.109028E+02   0.163240E-02  -0.343629E+02   0.389132E-08   0.565693E-12   0.312677E-15
   817   0.241453E+04   0.108832E+02   0.162883E-02  -0.324719E+02   0.388259E-08   0.572216E-12   0.316282E-15
   818   0.241113E+04   0.108700E+02   0.162537E-02  -0.305820E+02   0.387388E-08   0.576062E-12   0.318408E-15
   819   0.240753E+04   0.108629E+02   0.162201E-02  -0.286937E+02   0.386521E-08   0.577352E-12   0.319121E-15
   820   0.240372E+04   0.108622E+02   0.161875E-02  -0.268073E+02   0.385656E-08   0.576204E-12   0.318486E-15
   821   0.239970E+04   0.108677E+02   0.161558E-02  -0.249232E+02   0.384793E-08   0.572737E-12   0.316570E-15
   822   0.239546E+04   0.108797E+02   0.161250E-02  -0.230418E+02   0.383934E-08   0.567072E-12   0.313439E-15
   823   0.239100E+04   0.108979E+02   0.160951E-02  -0.211634E+02   0.383077E-08   0.559326E-12   0.309158E-15
   824   0.238633E+04   0.109225E+02   0.160660E-02  -0.192891E+02   0.382223E-08   0.549621E-12   0.303793E-15
   825   0.238145E+04   0.109535E+02   0.160377E-02  -0.174200E+02   0.381372E-08   0.538074E-12   0.297411E-15
   826   0.237638E+04   0.109907E+02   0.160101E-02  -0.155574E+02   0.380523E-08   0.524806E-12   0.290077E-15
   827   0.237111E+04   0.110342E+02   0.159832E-02  -0.137023E+02   0.379677E-08   0.509935E-12   0.281857E-15
   828   0.236565E+04   0.110840E+02   0.159569E-02  -0.118558E+02   0.378834E-08   0.493580E-12   0.272818E-15
   829   0.236001E+04   0.111400E+02   0.159313E-02  -0.100191E+02   0.377993E-08   0.475862E-12   0.263024E-15
   830   0.235420E+04   0.112022E+02   0.159062E-02  -0.819330E+01   0.377155E-08   0.456900E-12   0.252543E-15
   831   0.234822E+04   0.112706E+02   0.158817E-02  -0.637863E+01   0.376319E-08   0.436812E-12   0.241440E-15
   832   0.234206E+04   0.113452E+02   0.158577E-02  -0.457563E+01   0.375486E-08   0.415718E-12   0.229781E-15
   833   0.233571E+04   0.114259E+02   0.158341E-02  -0.278449E+01   0.374656E-08   0.393738E-12   0.217631E-15
   834   0.232918E+04   0.115128E+02   0.158109E-02  -0.100555E+01   0.373828E-08   0.370990E-12   0.205058E-15
   835   0.232246E+04   0.116058E+02   0.157881E-02   0.760760E+00   0.373003E-08   0.347594E-12   0.192126E-15
   836   0.231555E+04   0.117050E+02   0.157656E-02   0.251425E+01   0.372181E-08   0.323669E-12   0.178902E-15
   837   0.230845E+04   0.118103E+02   0.157434E-02   0.425436E+01   0.371361E-08   0.299335E-12   0.165452E-15
   838   0.230116E+04   0.119216E+02   0.157214E-02   0.598037E+01   0.370543E-08   0.274710E-12   0.151841E-15
   839   0.229368E+04   0.120389E+02   0.156997E-02   0.769119E+01   0.369728E-08   0.249915E-12   0.138136E-15
   840   0.228604E+04   0.121620E+02   0.156781E-02   0.938597E+01   0.368916E-08   0.225068E-12   0.124402E-15
   841   0.227824E+04   0.122910E+02   0.156566E-02   0.110636E+02   0.368106E-08   0.200288E-12   0.110706E-15
   842   0.227027E+04   0.124257E+02   0.156352E-02   0.127232E+02   0.367298E-08   0.175696E-12   0.971127E-16
   843   0.226214E+04   0.125661E+02   0.156139E-02   0.143639E+02   0.366493E-08   0.151410E-12   0.836889E-16
   844   0.225387E+04   0.127119E+02   0.155925E-02   0.159845E+02   0.365691E-08   0.127549E-12   0.705003E-16
   845   0.224545E+04   0.128633E+02   0.155712E-02   0.175848E+02   0.364890E-08   0.104233E-12   0.576129E-16
   846   0.223688E+04   0.130202E+02   0.155497E-02   0.191639E+02   0.364093E-08   0.815811E-13   0.450925E-16
   847   0.222817E+04   0.131826E+02   0.155281E-02   0.207214E+02   0.363298E-08   0.597125E-13   0.330050E-16
   848   0.221930E+04   0.133505E+02   0.155064E-02   0.222567E+02   0.362505E-08   0.387467E-13   0.214165E-16
   849   0.221029E+04   0.135238E+02   0.154844E-02   0.237694E+02   0.361714E-08   0.188027E-13   0.103929E-16
   850   0.220111E+04   0.137025E+02   0.154622E-02   0.252588E+02   0.360926E-08   0.000000E+00   0.000000E+00
   851   0.219179E+04   0.138866E+02   0.154398E-02   0.267245E+02   0.360140E-08  -0.175675E-13  -0.971010E-17
   852   0.218233E+04   0.140760E+02   0.154170E-02   0.281662E+02   0.359357E-08  -0.339064E-13  -0.187412E-16
   853   0.217272E+04   0.142705E+02   0.153940E-02   0.295834E+02   0.358576E-08  -0.490488E-13  -0.271109E-16
   854   0.216296E+04   0.144700E+02   0.153706E-02   0.309760E+02   0.357797E-08  -0.630267E-13  -0.348369E-16
   855   0.215309E+04   0.146743E+02   0.153470E-02   0.323436E+02   0.357021E-08  -0.758719E-13  -0.419368E-16
   856   0.214309E+04   0.148835E+02   0.153230E-02   0.336859E+02   0.356247E-08  -0.876166E-13  -0.484285E-16
