#    L    TT             EE             BB             TE          
   915   0.111595E+00   0.250796E-02   0.132128E-02   0.101649E-01
   916   0.111565E+00   0.250148E-02   0.131654E-02   0.102265E-01
   917   0.111559E+00   0.249451E-02   0.131179E-02   0.102873E-01
   918   0.111574E+00   0.248707E-02   0.130703E-02   0.103473E-01
   919   0.111611E+00   0.247917E-02   0.130226E-02   0.104063E-01
   920   0.111667E+00   0.247083E-02   0.129749E-02   0.104643E-01
   921   0.111741E+00   0.246205E-02   0.129272E-02   0.105212E-01
   922   0.111832E+00   0.245284E-02   0.128794E-02   0.105768E-01
   923   0.111940E+00   0.244323E-02   0.128317E-02   0.106311E-01
   924   0.112062E+00   0.243323E-02   0.127841E-02   0.106839E-01
   925   0.112198E+00   0.242284E-02   0.127366E-02   0.107352E-01
   926   0.112346E+00   0.241208E-02   0.126891E-02   0.107848E-01
   927   0.112506E+00   0.240097E-02   0.126418E-02   0.108327E-01
   928   0.112675E+00   0.238951E-02   0.125947E-02   0.108787E-01
   929   0.112854E+00   0.237772E-02   0.125478E-02   0.109227E-01
   930   0.113040E+00   0.236562E-02   0.125010E-02   0.109647E-01
   931   0.113232E+00   0.235321E-02   0.124545E-02   0.110045E-01
   932   0.113430E+00   0.234051E-02   0.124083E-02   0.110420E-01
   933   0.113632E+00   0.232753E-02   0.123624E-02   0.110771E-01
   934   0.113837E+00   0.231428E-02   0.123167E-02   0.111098E-01
   935   0.114044E+00   0.230079E-02   0.122714E-02   0.111399E-01
   936   0.114251E+00   0.228705E-02   0.122265E-02   0.111673E-01
   937   0.114457E+00   0.227309E-02   0.121819E-02   0.111920E-01
   938   0.114662E+00   0.225891E-02   0.121378E-02   0.112137E-01
   939   0.114864E+00   0.224453E-02   0.120941E-02   0.112325E-01
   940   0.115061E+00   0.222996E-02   0.120509E-02   0.112481E-01
   941   0.115253E+00   0.221522E-02   0.120081E-02   0.112606E-01
   942   0.115438E+00   0.220032E-02   0.119659E-02   0.112698E-01
   943   0.115616E+00   0.218527E-02   0.119242E-02   0.112756E-01
   944   0.115785E+00   0.217008E-02   0.118831E-02   0.112778E-01
   945   0.115943E+00   0.215477E-02   0.118426E-02   0.112765E-01
   946   0.116090E+00   0.213935E-02   0.118027E-02   0.112714E-01
   947   0.116225E+00   0.212383E-02   0.117634E-02   0.112626E-01
   948   0.116345E+00   0.210823E-02   0.117248E-02   0.112498E-01
   949   0.116451E+00   0.209256E-02   0.116868E-02   0.112331E-01
   950   0.116541E+00   0.207683E-02   0.116496E-02   0.112122E-01
   951   0.116614E+00   0.206106E-02   0.116132E-02   0.111871E-01
   952   0.116669E+00   0.204525E-02   0.115774E-02   0.111579E-01
   953   0.116708E+00   0.202941E-02   0.115424E-02   0.111248E-01
   954   0.116729E+00   0.201357E-02   0.115080E-02   0.110878E-01
   955   0.116734E+00   0.199773E-02   0.114744E-02   0.110472E-01
   956   0.116723E+00   0.198189E-02   0.114414E-02   0.110030E-01
   957   0.116695E+00   0.196608E-02   0.114091E-02   0.109554E-01
   958   0.116651E+00   0.195031E-02   0.113774E-02   0.109044E-01
   959   0.116591E+00   0.193457E-02   0.113463E-02   0.108503E-01
   960   0.116515E+00   0.191889E-02   0.113159E-02   0.107932E-01
   961   0.116424E+00   0.190328E-02   0.112860E-02   0.107332E-01
   962   0.116317E+00   0.188775E-02   0.112568E-02   0.106704E-01
   963   0.116195E+00   0.187231E-02   0.112281E-02   0.106050E-01
   964   0.116057E+00   0.185697E-02   0.111999E-02   0.105371E-01
   965   0.115905E+00   0.184173E-02   0.111723E-02   0.104668E-01
   966   0.115737E+00   0.182663E-02   0.111452E-02   0.103943E-01
   967   0.115555E+00   0.181165E-02   0.111187E-02   0.103196E-01
   968   0.115359E+00   0.179682E-02   0.110926E-02   0.102430E-01
   969   0.115148E+00   0.178215E-02   0.110670E-02   0.101646E-01
   970   0.114923E+00   0.176765E-02   0.110419E-02   0.100844E-01
   971   0.114684E+00   0.175332E-02   0.110173E-02   0.100027E-01
   972   0.114431E+00   0.173918E-02   0.109931E-02   0.991951E-02
   973   0.114164E+00   0.172525E-02   0.109693E-02   0.983502E-02
   974   0.113884E+00   0.171153E-02   0.109459E-02   0.974935E-02
   975   0.113590E+00   0.169803E-02   0.109229E-02   0.966263E-02
   976   0.113283E+00   0.168476E-02   0.109003E-02   0.957499E-02
   977   0.112963E+00   0.167174E-02   0.108781E-02   0.948657E-02
   978   0.112630E+00   0.165898E-02   0.108563E-02   0.939750E-02
   979   0.112285E+00   0.164649E-02   0.108347E-02   0.930792E-02
   980   0.111927E+00   0.163428E-02   0.108135E-02   0.921794E-02
   981   0.111557E+00   0.162235E-02   0.107927E-02   0.912771E-02
   982   0.111174E+00   0.161073E-02   0.107721E-02   0.903736E-02
   983   0.110779E+00   0.159942E-02   0.107518E-02   0.894701E-02
   984   0.110373E+00   0.158844E-02   0.107317E-02   0.885681E-02
   985   0.109954E+00   0.157779E-02   0.107120E-02   0.876689E-02
   986   0.109524E+00   0.156749E-02   0.106924E-02   0.867736E-02
   987   0.109083E+00   0.155755E-02   0.106731E-02   0.858838E-02
   988   0.108631E+00   0.154797E-02   0.106540E-02   0.850007E-02
   989   0.108167E+00   0.153878E-02   0.106351E-02   0.841256E-02
   990   0.107692E+00   0.152998E-02   0.106164E-02   0.832599E-02
   991   0.107207E+00   0.152158E-02   0.105979E-02   0.824048E-02
   992   0.106711E+00   0.151359E-02   0.105795E-02   0.815618E-02
   993   0.106205E+00   0.150603E-02   0.105613E-02   0.807320E-02
   994   0.105688E+00   0.149891E-02   0.105431E-02   0.799169E-02
   995   0.105162E+00   0.149223E-02   0.105251E-02   0.791177E-02
   996   0.104625E+00   0.148601E-02   0.105072E-02   0.783359E-02
   997   0.104079E+00   0.148026E-02   0.104894E-02   0.775726E-02
   998   0.103523E+00   0.147499E-02   0.104717E-02   0.768293E-02
   999   0.102957E+00   0.147022E-02   0.104540E-02   0.761072E-02
  1000   0.102383E+00   0.146595E-02   0.104363E-02   0.754077E-02
  1001   0.101799E+00   0.146218E-02   0.104187E-02   0.747318E-02
  1002   0.101207E+00   0.145892E-02   0.104011E-02   0.740795E-02
  1003   0.100607E+00   0.145614E-02   0.103835E-02   0.734507E-02
  1004   0.999989E-01   0.145382E-02   0.103659E-02   0.728449E-02
  1005   0.993844E-01   0.145196E-02   0.103484E-02   0.722619E-02
  1006   0.987636E-01   0.145053E-02   0.103308E-02   0.717015E-02
  1007   0.981370E-01   0.144952E-02   0.103132E-02   0.711635E-02
  1008   0.975053E-01   0.144892E-02   0.102956E-02   0.706474E-02
  1009   0.968690E-01   0.144870E-02   0.102780E-02   0.701532E-02
  1010   0.962286E-01   0.144885E-02   0.102603E-02   0.696804E-02
  1011   0.955847E-01   0.144936E-02   0.102426E-02   0.692289E-02
  1012   0.949378E-01   0.145021E-02   0.102249E-02   0.687984E-02
  1013   0.942887E-01   0.145138E-02   0.102072E-02   0.683886E-02
  1014   0.936377E-01   0.145286E-02   0.101893E-02   0.679993E-02
  1015   0.929854E-01   0.145463E-02   0.101715E-02   0.676301E-02
  1016   0.923325E-01   0.145668E-02   0.101535E-02   0.672809E-02
  1017   0.916795E-01   0.145899E-02   0.101355E-02   0.669513E-02
  1018   0.910268E-01   0.146154E-02   0.101174E-02   0.666412E-02
  1019   0.903752E-01   0.146432E-02   0.100992E-02   0.663501E-02
  1020   0.897252E-01   0.146731E-02   0.100810E-02   0.660780E-02
  1021   0.890773E-01   0.147049E-02   0.100626E-02   0.658244E-02
  1022   0.884321E-01   0.147386E-02   0.100441E-02   0.655892E-02
  1023   0.877901E-01   0.147740E-02   0.100256E-02   0.653720E-02
  1024   0.871519E-01   0.148108E-02   0.100069E-02   0.651727E-02
  1025   0.865181E-01   0.148489E-02   0.998808E-03   0.649909E-02
  1026   0.858893E-01   0.148882E-02   0.996915E-03   0.648264E-02
  1027   0.852659E-01   0.149285E-02   0.995009E-03   0.646789E-02
  1028   0.846486E-01   0.149697E-02   0.993090E-03   0.645481E-02
  1029   0.840379E-01   0.150115E-02   0.991155E-03   0.644338E-02
  1030   0.834344E-01   0.150539E-02   0.989206E-03   0.643358E-02
  1031   0.828387E-01   0.150967E-02   0.987241E-03   0.642537E-02
  1032   0.822512E-01   0.151397E-02   0.985260E-03   0.641873E-02
  1033   0.816726E-01   0.151827E-02   0.983262E-03   0.641363E-02
  1034   0.811035E-01   0.152256E-02   0.981246E-03   0.641005E-02
  1035   0.805443E-01   0.152682E-02   0.979213E-03   0.640796E-02
  1036   0.799957E-01   0.153105E-02   0.977160E-03   0.640734E-02
  1037   0.794582E-01   0.153521E-02   0.975088E-03   0.640815E-02
  1038   0.789324E-01   0.153930E-02   0.972997E-03   0.641037E-02
  1039   0.784188E-01   0.154330E-02   0.970884E-03   0.641397E-02
  1040   0.779180E-01   0.154720E-02   0.968751E-03   0.641893E-02
  1041   0.774306E-01   0.155097E-02   0.966596E-03   0.642523E-02
  1042   0.769571E-01   0.155460E-02   0.964418E-03   0.643282E-02
  1043   0.764980E-01   0.155809E-02   0.962217E-03   0.644170E-02
  1044   0.760541E-01   0.156140E-02   0.959993E-03   0.645183E-02
  1045   0.756257E-01   0.156452E-02   0.957745E-03   0.646318E-02
  1046   0.752135E-01   0.156745E-02   0.955471E-03   0.647573E-02
  1047   0.748180E-01   0.157015E-02   0.953172E-03   0.648946E-02
  1048   0.744398E-01   0.157263E-02   0.950847E-03   0.650433E-02
  1049   0.740795E-01   0.157485E-02   0.948496E-03   0.652032E-02
  1050   0.737376E-01   0.157681E-02   0.946117E-03   0.653740E-02
  1051   0.734145E-01   0.157849E-02   0.943710E-03   0.655555E-02
  1052   0.731099E-01   0.157989E-02   0.941277E-03   0.657469E-02
  1053   0.728232E-01   0.158102E-02   0.938818E-03   0.659478E-02
  1054   0.725541E-01   0.158188E-02   0.936334E-03   0.661574E-02
  1055   0.723020E-01   0.158247E-02   0.933828E-03   0.663752E-02
  1056   0.720664E-01   0.158280E-02   0.931299E-03   0.666004E-02
  1057   0.718468E-01   0.158287E-02   0.928749E-03   0.668325E-02
  1058   0.716428E-01   0.158268E-02   0.926179E-03   0.670709E-02
  1059   0.714537E-01   0.158224E-02   0.923591E-03   0.673148E-02
  1060   0.712793E-01   0.158154E-02   0.920986E-03   0.675636E-02
  1061   0.711188E-01   0.158060E-02   0.918364E-03   0.678168E-02
  1062   0.709720E-01   0.157942E-02   0.915727E-03   0.680737E-02
  1063   0.708382E-01   0.157800E-02   0.913076E-03   0.683336E-02
  1064   0.707169E-01   0.157634E-02   0.910412E-03   0.685959E-02
  1065   0.706078E-01   0.157444E-02   0.907736E-03   0.688600E-02
  1066   0.705102E-01   0.157232E-02   0.905050E-03   0.691252E-02
  1067   0.704238E-01   0.156997E-02   0.902355E-03   0.693909E-02
  1068   0.703479E-01   0.156740E-02   0.899651E-03   0.696566E-02
  1069   0.702822E-01   0.156462E-02   0.896941E-03   0.699214E-02
  1070   0.702260E-01   0.156161E-02   0.894225E-03   0.701849E-02
  1071   0.701790E-01   0.155839E-02   0.891504E-03   0.704463E-02
  1072   0.701406E-01   0.155497E-02   0.888779E-03   0.707050E-02
  1073   0.701104E-01   0.155134E-02   0.886052E-03   0.709605E-02
  1074   0.700878E-01   0.154750E-02   0.883324E-03   0.712120E-02
  1075   0.700724E-01   0.154347E-02   0.880596E-03   0.714589E-02
  1076   0.700636E-01   0.153925E-02   0.877869E-03   0.717006E-02
  1077   0.700610E-01   0.153483E-02   0.875145E-03   0.719365E-02
  1078   0.700640E-01   0.153022E-02   0.872424E-03   0.721659E-02
  1079   0.700723E-01   0.152543E-02   0.869707E-03   0.723882E-02
  1080   0.700852E-01   0.152046E-02   0.866997E-03   0.726027E-02
  1081   0.701024E-01   0.151531E-02   0.864293E-03   0.728089E-02
  1082   0.701232E-01   0.150999E-02   0.861597E-03   0.730060E-02
  1083   0.701472E-01   0.150449E-02   0.858911E-03   0.731935E-02
  1084   0.701740E-01   0.149883E-02   0.856235E-03   0.733707E-02
  1085   0.702030E-01   0.149300E-02   0.853571E-03   0.735370E-02
  1086   0.702337E-01   0.148702E-02   0.850920E-03   0.736917E-02
  1087   0.702657E-01   0.148087E-02   0.848282E-03   0.738342E-02
  1088   0.702984E-01   0.147458E-02   0.845660E-03   0.739639E-02
  1089   0.703314E-01   0.146813E-02   0.843053E-03   0.740801E-02
  1090   0.703641E-01   0.146153E-02   0.840465E-03   0.741823E-02
  1091   0.703961E-01   0.145480E-02   0.837894E-03   0.742697E-02
  1092   0.704269E-01   0.144792E-02   0.835344E-03   0.743417E-02
  1093   0.704560E-01   0.144090E-02   0.832815E-03   0.743977E-02
  1094   0.704829E-01   0.143376E-02   0.830307E-03   0.744371E-02
  1095   0.705070E-01   0.142648E-02   0.827823E-03   0.744592E-02
  1096   0.705280E-01   0.141908E-02   0.825363E-03   0.744634E-02
  1097   0.705453E-01   0.141155E-02   0.822929E-03   0.744491E-02
  1098   0.705584E-01   0.140391E-02   0.820522E-03   0.744156E-02
  1099   0.705668E-01   0.139615E-02   0.818142E-03   0.743623E-02
  1100   0.705701E-01   0.138827E-02   0.815791E-03   0.742885E-02
  1101   0.705678E-01   0.138029E-02   0.813471E-03   0.741938E-02
  1102   0.705598E-01   0.137221E-02   0.811180E-03   0.740787E-02
  1103   0.705462E-01   0.136404E-02   0.808919E-03   0.739437E-02
  1104   0.705270E-01   0.135577E-02   0.806686E-03   0.737894E-02
  1105   0.705021E-01   0.134743E-02   0.804482E-03   0.736163E-02
  1106   0.704715E-01   0.133902E-02   0.802306E-03   0.734252E-02
  1107   0.704353E-01   0.133055E-02   0.800158E-03   0.732166E-02
  1108   0.703935E-01   0.132202E-02   0.798037E-03   0.729910E-02
  1109   0.703460E-01   0.131345E-02   0.795942E-03   0.727492E-02
  1110   0.702929E-01   0.130483E-02   0.793874E-03   0.724916E-02
  1111   0.702341E-01   0.129618E-02   0.791832E-03   0.722189E-02
  1112   0.701697E-01   0.128751E-02   0.789815E-03   0.719316E-02
  1113   0.700997E-01   0.127882E-02   0.787824E-03   0.716305E-02
  1114   0.700241E-01   0.127013E-02   0.785857E-03   0.713160E-02
  1115   0.699428E-01   0.126143E-02   0.783914E-03   0.709887E-02
  1116   0.698559E-01   0.125273E-02   0.781995E-03   0.706494E-02
  1117   0.697633E-01   0.124405E-02   0.780099E-03   0.702984E-02
  1118   0.696652E-01   0.123540E-02   0.778226E-03   0.699365E-02
  1119   0.695614E-01   0.122677E-02   0.776376E-03   0.695643E-02
  1120   0.694520E-01   0.121818E-02   0.774548E-03   0.691823E-02
  1121   0.693370E-01   0.120963E-02   0.772741E-03   0.687911E-02
  1122   0.692164E-01   0.120114E-02   0.770955E-03   0.683914E-02
  1123   0.690902E-01   0.119270E-02   0.769190E-03   0.679837E-02
  1124   0.689583E-01   0.118433E-02   0.767446E-03   0.675686E-02
  1125   0.688209E-01   0.117604E-02   0.765721E-03   0.671467E-02
  1126   0.686778E-01   0.116784E-02   0.764016E-03   0.667187E-02
  1127   0.685291E-01   0.115972E-02   0.762330E-03   0.662851E-02
  1128   0.683749E-01   0.115170E-02   0.760662E-03   0.658464E-02
  1129   0.682150E-01   0.114379E-02   0.759013E-03   0.654034E-02
  1130   0.680495E-01   0.113599E-02   0.757381E-03   0.649566E-02
  1131   0.678785E-01   0.112831E-02   0.755766E-03   0.645065E-02
  1132   0.677018E-01   0.112076E-02   0.754169E-03   0.640539E-02
  1133   0.675196E-01   0.111335E-02   0.752587E-03   0.635992E-02
  1134   0.673317E-01   0.110608E-02   0.751022E-03   0.631432E-02
  1135   0.671383E-01   0.109896E-02   0.749472E-03   0.626863E-02
  1136   0.669393E-01   0.109201E-02   0.747938E-03   0.622292E-02
  1137   0.667347E-01   0.108522E-02   0.746418E-03   0.617724E-02
  1138   0.665245E-01   0.107861E-02   0.744912E-03   0.613166E-02
  1139   0.663088E-01   0.107218E-02   0.743421E-03   0.608624E-02
  1140   0.660874E-01   0.106594E-02   0.741942E-03   0.604104E-02
  1141   0.658605E-01   0.105990E-02   0.740477E-03   0.599610E-02
  1142   0.656280E-01   0.105406E-02   0.739024E-03   0.595151E-02
  1143   0.653900E-01   0.104844E-02   0.737584E-03   0.590731E-02
  1144   0.651464E-01   0.104304E-02   0.736155E-03   0.586356E-02
  1145   0.648972E-01   0.103787E-02   0.734737E-03   0.582033E-02
  1146   0.646424E-01   0.103293E-02   0.733330E-03   0.577767E-02
  1147   0.643821E-01   0.102824E-02   0.731933E-03   0.573564E-02
  1148   0.641162E-01   0.102380E-02   0.730547E-03   0.569431E-02
  1149   0.638447E-01   0.101962E-02   0.729170E-03   0.565373E-02
  1150   0.635677E-01   0.101571E-02   0.727802E-03   0.561396E-02
  1151   0.632852E-01   0.101207E-02   0.726442E-03   0.557505E-02
  1152   0.629974E-01   0.100869E-02   0.725091E-03   0.553701E-02
  1153   0.627046E-01   0.100558E-02   0.723748E-03   0.549983E-02
  1154   0.624071E-01   0.100272E-02   0.722412E-03   0.546353E-02
  1155   0.621052E-01   0.100011E-02   0.721083E-03   0.542808E-02
  1156   0.617991E-01   0.997734E-03   0.719760E-03   0.539349E-02
  1157   0.614891E-01   0.995589E-03   0.718444E-03   0.535977E-02
  1158   0.611755E-01   0.993667E-03   0.717133E-03   0.532689E-02
  1159   0.608587E-01   0.991961E-03   0.715827E-03   0.529487E-02
  1160   0.605387E-01   0.990464E-03   0.714526E-03   0.526371E-02
  1161   0.602160E-01   0.989168E-03   0.713229E-03   0.523339E-02
  1162   0.598909E-01   0.988065E-03   0.711936E-03   0.520391E-02
  1163   0.595635E-01   0.987149E-03   0.710646E-03   0.517529E-02
  1164   0.592342E-01   0.986412E-03   0.709360E-03   0.514750E-02
  1165   0.589033E-01   0.985847E-03   0.708075E-03   0.512055E-02
  1166   0.585710E-01   0.985446E-03   0.706793E-03   0.509444E-02
  1167   0.582377E-01   0.985202E-03   0.705513E-03   0.506917E-02
  1168   0.579035E-01   0.985108E-03   0.704234E-03   0.504473E-02
  1169   0.575688E-01   0.985155E-03   0.702955E-03   0.502112E-02
  1170   0.572339E-01   0.985338E-03   0.701677E-03   0.499834E-02
  1171   0.568990E-01   0.985648E-03   0.700398E-03   0.497639E-02
  1172   0.565645E-01   0.986077E-03   0.699119E-03   0.495525E-02
  1173   0.562305E-01   0.986620E-03   0.697839E-03   0.493495E-02
  1174   0.558975E-01   0.987268E-03   0.696558E-03   0.491546E-02
  1175   0.555655E-01   0.988013E-03   0.695275E-03   0.489678E-02
  1176   0.552351E-01   0.988849E-03   0.693989E-03   0.487893E-02
  1177   0.549063E-01   0.989769E-03   0.692700E-03   0.486188E-02
  1178   0.545795E-01   0.990763E-03   0.691409E-03   0.484565E-02
  1179   0.542550E-01   0.991827E-03   0.690113E-03   0.483023E-02
  1180   0.539331E-01   0.992951E-03   0.688814E-03   0.481561E-02
  1181   0.536140E-01   0.994129E-03   0.687510E-03   0.480179E-02
  1182   0.532981E-01   0.995353E-03   0.686201E-03   0.478878E-02
  1183   0.529855E-01   0.996616E-03   0.684887E-03   0.477656E-02
  1184   0.526766E-01   0.997911E-03   0.683567E-03   0.476515E-02
  1185   0.523717E-01   0.999229E-03   0.682240E-03   0.475452E-02
  1186   0.520710E-01   0.100056E-02   0.680907E-03   0.474469E-02
  1187   0.517748E-01   0.100191E-02   0.679567E-03   0.473565E-02
  1188   0.514834E-01   0.100326E-02   0.678219E-03   0.472740E-02
  1189   0.511971E-01   0.100460E-02   0.676863E-03   0.471994E-02
  1190   0.509161E-01   0.100593E-02   0.675498E-03   0.471326E-02
  1191   0.506408E-01   0.100723E-02   0.674125E-03   0.470735E-02
  1192   0.503714E-01   0.100851E-02   0.672742E-03   0.470223E-02
  1193   0.501082E-01   0.100976E-02   0.671349E-03   0.469789E-02
  1194   0.498515E-01   0.101096E-02   0.669946E-03   0.469432E-02
  1195   0.496015E-01   0.101212E-02   0.668533E-03   0.469152E-02
  1196   0.493585E-01   0.101321E-02   0.667108E-03   0.468949E-02
  1197   0.491229E-01   0.101425E-02   0.665672E-03   0.468823E-02
  1198   0.488949E-01   0.101521E-02   0.664223E-03   0.468774E-02
  1199   0.486747E-01   0.101609E-02   0.662762E-03   0.468800E-02
  1200   0.484627E-01   0.101688E-02   0.661289E-03   0.468903E-02
  1201   0.482591E-01   0.101759E-02   0.659802E-03   0.469082E-02
  1202   0.480637E-01   0.101819E-02   0.658302E-03   0.469332E-02
  1203   0.478763E-01   0.101871E-02   0.656790E-03   0.469652E-02
  1204   0.476968E-01   0.101913E-02   0.655266E-03   0.470037E-02
  1205   0.475250E-01   0.101945E-02   0.653731E-03   0.470485E-02
  1206   0.473606E-01   0.101969E-02   0.652185E-03   0.470991E-02
  1207   0.472036E-01   0.101982E-02   0.650629E-03   0.471552E-02
  1208   0.470536E-01   0.101987E-02   0.649063E-03   0.472166E-02
  1209   0.469105E-01   0.101982E-02   0.647488E-03   0.472827E-02
  1210   0.467741E-01   0.101968E-02   0.645903E-03   0.473534E-02
  1211   0.466442E-01   0.101944E-02   0.644311E-03   0.474282E-02
  1212   0.465207E-01   0.101911E-02   0.642711E-03   0.475068E-02
  1213   0.464033E-01   0.101868E-02   0.641103E-03   0.475889E-02
  1214   0.462918E-01   0.101816E-02   0.639489E-03   0.476741E-02
  1215   0.461861E-01   0.101755E-02   0.637868E-03   0.477621E-02
  1216   0.460859E-01   0.101684E-02   0.636241E-03   0.478525E-02
  1217   0.459911E-01   0.101604E-02   0.634610E-03   0.479450E-02
  1218   0.459014E-01   0.101515E-02   0.632973E-03   0.480392E-02
  1219   0.458168E-01   0.101416E-02   0.631332E-03   0.481349E-02
  1220   0.457369E-01   0.101308E-02   0.629688E-03   0.482316E-02
  1221   0.456616E-01   0.101190E-02   0.628040E-03   0.483290E-02
  1222   0.455907E-01   0.101063E-02   0.626389E-03   0.484268E-02
  1223   0.455240E-01   0.100927E-02   0.624737E-03   0.485247E-02
  1224   0.454614E-01   0.100781E-02   0.623082E-03   0.486222E-02
  1225   0.454026E-01   0.100626E-02   0.621426E-03   0.487191E-02
  1226   0.453474E-01   0.100461E-02   0.619770E-03   0.488149E-02
  1227   0.452956E-01   0.100288E-02   0.618113E-03   0.489094E-02
  1228   0.452471E-01   0.100104E-02   0.616456E-03   0.490022E-02
  1229   0.452016E-01   0.999116E-03   0.614800E-03   0.490930E-02
  1230   0.451591E-01   0.997095E-03   0.613146E-03   0.491814E-02
  1231   0.451192E-01   0.994981E-03   0.611493E-03   0.492671E-02
  1232   0.450817E-01   0.992773E-03   0.609842E-03   0.493498E-02
  1233   0.450466E-01   0.990471E-03   0.608195E-03   0.494290E-02
  1234   0.450136E-01   0.988075E-03   0.606550E-03   0.495045E-02
  1235   0.449824E-01   0.985585E-03   0.604909E-03   0.495758E-02
  1236   0.449530E-01   0.983002E-03   0.603273E-03   0.496428E-02
  1237   0.449251E-01   0.980325E-03   0.601641E-03   0.497049E-02
  1238   0.448985E-01   0.977554E-03   0.600015E-03   0.497620E-02
  1239   0.448731E-01   0.974690E-03   0.598394E-03   0.498135E-02
  1240   0.448486E-01   0.971731E-03   0.596780E-03   0.498593E-02
  1241   0.448249E-01   0.968679E-03   0.595173E-03   0.498989E-02
  1242   0.448017E-01   0.965533E-03   0.593573E-03   0.499320E-02
  1243   0.447789E-01   0.962294E-03   0.591980E-03   0.499582E-02
  1244   0.447563E-01   0.958960E-03   0.590396E-03   0.499773E-02
  1245   0.447337E-01   0.955533E-03   0.588821E-03   0.499888E-02
  1246   0.447108E-01   0.952012E-03   0.587255E-03   0.499925E-02
  1247   0.446876E-01   0.948398E-03   0.585699E-03   0.499880E-02
  1248   0.446638E-01   0.944689E-03   0.584153E-03   0.499748E-02
  1249   0.446391E-01   0.940887E-03   0.582618E-03   0.499528E-02
  1250   0.446136E-01   0.936992E-03   0.581095E-03   0.499216E-02
  1251   0.445868E-01   0.933003E-03   0.579583E-03   0.498808E-02
  1252   0.445589E-01   0.928925E-03   0.578083E-03   0.498307E-02
  1253   0.445297E-01   0.924763E-03   0.576594E-03   0.497714E-02
  1254   0.444992E-01   0.920521E-03   0.575117E-03   0.497033E-02
  1255   0.444674E-01   0.916203E-03   0.573652E-03   0.496265E-02
  1256   0.444341E-01   0.911815E-03   0.572198E-03   0.495413E-02
  1257   0.443995E-01   0.907360E-03   0.570755E-03   0.494479E-02
  1258   0.443634E-01   0.902844E-03   0.569323E-03   0.493466E-02
  1259   0.443257E-01   0.898271E-03   0.567903E-03   0.492376E-02
  1260   0.442865E-01   0.893645E-03   0.566494E-03   0.491211E-02
  1261   0.442457E-01   0.888972E-03   0.565095E-03   0.489973E-02
  1262   0.442033E-01   0.884255E-03   0.563708E-03   0.488665E-02
  1263   0.441591E-01   0.879500E-03   0.562331E-03   0.487290E-02
  1264   0.441132E-01   0.874710E-03   0.560965E-03   0.485849E-02
  1265   0.440656E-01   0.869891E-03   0.559609E-03   0.484345E-02
  1266   0.440161E-01   0.865047E-03   0.558264E-03   0.482780E-02
  1267   0.439647E-01   0.860183E-03   0.556930E-03   0.481157E-02
  1268   0.439115E-01   0.855303E-03   0.555606E-03   0.479478E-02
  1269   0.438562E-01   0.850412E-03   0.554292E-03   0.477746E-02
  1270   0.437990E-01   0.845515E-03   0.552988E-03   0.475962E-02
  1271   0.437397E-01   0.840615E-03   0.551694E-03   0.474129E-02
  1272   0.436784E-01   0.835719E-03   0.550410E-03   0.472250E-02
  1273   0.436149E-01   0.830829E-03   0.549136E-03   0.470326E-02
  1274   0.435492E-01   0.825951E-03   0.547872E-03   0.468360E-02
  1275   0.434813E-01   0.821090E-03   0.546618E-03   0.466355E-02
  1276   0.434112E-01   0.816249E-03   0.545373E-03   0.464313E-02
  1277   0.433387E-01   0.811434E-03   0.544138E-03   0.462235E-02
  1278   0.432639E-01   0.806650E-03   0.542912E-03   0.460126E-02
  1279   0.431867E-01   0.801900E-03   0.541696E-03   0.457986E-02
  1280   0.431070E-01   0.797189E-03   0.540488E-03   0.455818E-02
  1281   0.430249E-01   0.792522E-03   0.539290E-03   0.453625E-02
  1282   0.429403E-01   0.787904E-03   0.538102E-03   0.451408E-02
  1283   0.428530E-01   0.783339E-03   0.536922E-03   0.449171E-02
  1284   0.427632E-01   0.778831E-03   0.535751E-03   0.446916E-02
  1285   0.426707E-01   0.774386E-03   0.534589E-03   0.444644E-02
  1286   0.425755E-01   0.770008E-03   0.533435E-03   0.442359E-02
  1287   0.424775E-01   0.765701E-03   0.532291E-03   0.440062E-02
  1288   0.423768E-01   0.761470E-03   0.531155E-03   0.437756E-02
  1289   0.422732E-01   0.757320E-03   0.530027E-03   0.435444E-02
  1290   0.421668E-01   0.753255E-03   0.528908E-03   0.433127E-02
  1291   0.420574E-01   0.749279E-03   0.527797E-03   0.430808E-02
  1292   0.419451E-01   0.745399E-03   0.526694E-03   0.428489E-02
  1293   0.418297E-01   0.741617E-03   0.525599E-03   0.426174E-02
  1294   0.417113E-01   0.737938E-03   0.524513E-03   0.423863E-02
  1295   0.415898E-01   0.734368E-03   0.523434E-03   0.421560E-02
  1296   0.414652E-01   0.730911E-03   0.522363E-03   0.419266E-02
  1297   0.413373E-01   0.727570E-03   0.521300E-03   0.416985E-02
  1298   0.412063E-01   0.724352E-03   0.520245E-03   0.414718E-02
  1299   0.410720E-01   0.721260E-03   0.519197E-03   0.412467E-02
  1300   0.409343E-01   0.718300E-03   0.518157E-03   0.410236E-02
  1301   0.407933E-01   0.715473E-03   0.517124E-03   0.408026E-02
  1302   0.406491E-01   0.712780E-03   0.516098E-03   0.405839E-02
  1303   0.405019E-01   0.710215E-03   0.515080E-03   0.403673E-02
  1304   0.403516E-01   0.707778E-03   0.514067E-03   0.401531E-02
