#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   402   0.159788E+04  -0.339099E+01   0.447446E-04   0.974702E-03   0.102821E-04  -0.339099E+01   0.206352E+02   0.202518E-05  -0.635309E-06  -0.461037E-08   0.447446E-04   0.202518E-05   0.150452E-07   0.547673E-05   0.809558E-07   0.974702E-03  -0.635309E-06   0.547673E-05   0.200257E-01   0.218832E-03   0.102821E-04  -0.461037E-08   0.809558E-07   0.218832E-03   0.426219E-05
   403   0.159444E+04  -0.518185E+01   0.443059E-04   0.959623E-03   0.101735E-04  -0.518185E+01   0.206024E+02   0.201873E-05  -0.625594E-06  -0.457783E-08   0.443059E-04   0.201873E-05   0.149958E-07   0.550951E-05   0.808940E-07   0.959623E-03  -0.625594E-06   0.550951E-05   0.202520E-01   0.220041E-03   0.101735E-04  -0.457783E-08   0.808940E-07   0.220041E-03   0.425831E-05
   404   0.159140E+04  -0.696080E+01   0.438716E-04   0.944000E-03   0.100609E-04  -0.696080E+01   0.205658E+02   0.201216E-05  -0.613960E-06  -0.453049E-08   0.438716E-04   0.201216E-05   0.149466E-07   0.554219E-05   0.808314E-07   0.944000E-03  -0.613960E-06   0.554219E-05   0.204784E-01   0.221238E-03   0.100609E-04  -0.453049E-08   0.808314E-07   0.221238E-03   0.425435E-05
   405   0.158873E+04  -0.872711E+01   0.434417E-04   0.927859E-03   0.994438E-05  -0.872711E+01   0.205254E+02   0.200546E-05  -0.600480E-06  -0.446888E-08   0.434417E-04   0.200546E-05   0.148977E-07   0.557473E-05   0.807680E-07   0.927859E-03  -0.600480E-06   0.557473E-05   0.207046E-01   0.222423E-03   0.994438E-05  -0.446888E-08   0.807680E-07   0.222423E-03   0.425032E-05
   406   0.158644E+04  -0.104801E+02   0.430161E-04   0.911229E-03   0.982424E-05  -0.104801E+02   0.204813E+02   0.199863E-05  -0.585228E-06  -0.439352E-08   0.430161E-04   0.199863E-05   0.148490E-07   0.560715E-05   0.807036E-07   0.911229E-03  -0.585228E-06   0.560715E-05   0.209306E-01   0.223594E-03   0.982424E-05  -0.439352E-08   0.807036E-07   0.223594E-03   0.424621E-05
   407   0.158454E+04  -0.122190E+02   0.425947E-04   0.894137E-03   0.970064E-05  -0.122190E+02   0.204335E+02   0.199167E-05  -0.568280E-06  -0.430494E-08   0.425947E-04   0.199167E-05   0.148006E-07   0.563941E-05   0.806385E-07   0.894137E-03  -0.568280E-06   0.563941E-05   0.211564E-01   0.224751E-03   0.970064E-05  -0.430494E-08   0.806385E-07   0.224751E-03   0.424203E-05
   408   0.158301E+04  -0.139429E+02   0.421776E-04   0.876610E-03   0.957376E-05  -0.139429E+02   0.203819E+02   0.198458E-05  -0.549709E-06  -0.420368E-08   0.421776E-04   0.198458E-05   0.147525E-07   0.567152E-05   0.805724E-07   0.876610E-03  -0.549709E-06   0.567152E-05   0.213817E-01   0.225895E-03   0.957376E-05  -0.420368E-08   0.805724E-07   0.225895E-03   0.423777E-05
   409   0.158183E+04  -0.156513E+02   0.417648E-04   0.858675E-03   0.944380E-05  -0.156513E+02   0.203267E+02   0.197736E-05  -0.529591E-06  -0.409025E-08   0.417648E-04   0.197736E-05   0.147046E-07   0.570346E-05   0.805055E-07   0.858675E-03  -0.529591E-06   0.570346E-05   0.216066E-01   0.227026E-03   0.944380E-05  -0.409025E-08   0.805055E-07   0.227026E-03   0.423344E-05
   410   0.158103E+04  -0.173433E+02   0.413562E-04   0.840359E-03   0.931095E-05  -0.173433E+02   0.202678E+02   0.197001E-05  -0.507998E-06  -0.396518E-08   0.413562E-04   0.197001E-05   0.146570E-07   0.573523E-05   0.804378E-07   0.840359E-03  -0.507998E-06   0.573523E-05   0.218308E-01   0.228142E-03   0.931095E-05  -0.396518E-08   0.804378E-07   0.228142E-03   0.422904E-05
   411   0.158057E+04  -0.190184E+02   0.409517E-04   0.821690E-03   0.917540E-05  -0.190184E+02   0.202052E+02   0.196253E-05  -0.485007E-06  -0.382901E-08   0.409517E-04   0.196253E-05   0.146096E-07   0.576681E-05   0.803692E-07   0.821690E-03  -0.485007E-06   0.576681E-05   0.220542E-01   0.229244E-03   0.917540E-05  -0.382901E-08   0.803692E-07   0.229244E-03   0.422457E-05
   412   0.158047E+04  -0.206759E+02   0.405515E-04   0.802695E-03   0.903734E-05  -0.206759E+02   0.201391E+02   0.195492E-05  -0.460692E-06  -0.368225E-08   0.405515E-04   0.195492E-05   0.145624E-07   0.579819E-05   0.802998E-07   0.802695E-03  -0.460692E-06   0.579819E-05   0.222769E-01   0.230332E-03   0.903734E-05  -0.368225E-08   0.802998E-07   0.230332E-03   0.422002E-05
   413   0.158073E+04  -0.223152E+02   0.401553E-04   0.783401E-03   0.889695E-05  -0.223152E+02   0.200693E+02   0.194718E-05  -0.435126E-06  -0.352543E-08   0.401553E-04   0.194718E-05   0.145155E-07   0.582936E-05   0.802295E-07   0.783401E-03  -0.435126E-06   0.582936E-05   0.224986E-01   0.231405E-03   0.889695E-05  -0.352543E-08   0.802295E-07   0.231405E-03   0.421541E-05
   414   0.158132E+04  -0.239357E+02   0.397633E-04   0.763836E-03   0.875443E-05  -0.239357E+02   0.199960E+02   0.193931E-05  -0.408385E-06  -0.335909E-08   0.397633E-04   0.193931E-05   0.144689E-07   0.586031E-05   0.801584E-07   0.763836E-03  -0.408385E-06   0.586031E-05   0.227192E-01   0.232463E-03   0.875443E-05  -0.335909E-08   0.801584E-07   0.232463E-03   0.421073E-05
   415   0.158225E+04  -0.255367E+02   0.393754E-04   0.744027E-03   0.860997E-05  -0.255367E+02   0.199192E+02   0.193130E-05  -0.380542E-06  -0.318374E-08   0.393754E-04   0.193130E-05   0.144225E-07   0.589103E-05   0.800864E-07   0.744027E-03  -0.380542E-06   0.589103E-05   0.229387E-01   0.233506E-03   0.860997E-05  -0.318374E-08   0.800864E-07   0.233506E-03   0.420598E-05
   416   0.158352E+04  -0.271177E+02   0.389915E-04   0.724001E-03   0.846376E-05  -0.271177E+02   0.198389E+02   0.192316E-05  -0.351672E-06  -0.299992E-08   0.389915E-04   0.192316E-05   0.143764E-07   0.592152E-05   0.800136E-07   0.724001E-03  -0.351672E-06   0.592152E-05   0.231569E-01   0.234534E-03   0.846376E-05  -0.299992E-08   0.800136E-07   0.234534E-03   0.420116E-05
   417   0.158511E+04  -0.286779E+02   0.386117E-04   0.703786E-03   0.831600E-05  -0.286779E+02   0.197551E+02   0.191488E-05  -0.321851E-06  -0.280815E-08   0.386117E-04   0.191488E-05   0.143305E-07   0.595175E-05   0.799400E-07   0.703786E-03  -0.321851E-06   0.595175E-05   0.233738E-01   0.235546E-03   0.831600E-05  -0.280815E-08   0.799400E-07   0.235546E-03   0.419628E-05
   418   0.158703E+04  -0.302169E+02   0.382359E-04   0.683408E-03   0.816686E-05  -0.302169E+02   0.196680E+02   0.190647E-05  -0.291151E-06  -0.260896E-08   0.382359E-04   0.190647E-05   0.142848E-07   0.598173E-05   0.798655E-07   0.683408E-03  -0.291151E-06   0.598173E-05   0.235891E-01   0.236542E-03   0.816686E-05  -0.260896E-08   0.798655E-07   0.236542E-03   0.419133E-05
   419   0.158927E+04  -0.317339E+02   0.378640E-04   0.662895E-03   0.801654E-05  -0.317339E+02   0.195775E+02   0.189793E-05  -0.259648E-06  -0.240287E-08   0.378640E-04   0.189793E-05   0.142394E-07   0.601143E-05   0.797902E-07   0.662895E-03  -0.259648E-06   0.601143E-05   0.238029E-01   0.237523E-03   0.801654E-05  -0.240287E-08   0.797902E-07   0.237523E-03   0.418631E-05
   420   0.159183E+04  -0.332283E+02   0.374962E-04   0.642275E-03   0.786523E-05  -0.332283E+02   0.194835E+02   0.188925E-05  -0.227416E-06  -0.219041E-08   0.374962E-04   0.188925E-05   0.141942E-07   0.604085E-05   0.797141E-07   0.642275E-03  -0.227416E-06   0.604085E-05   0.240150E-01   0.238486E-03   0.786523E-05  -0.219041E-08   0.797141E-07   0.238486E-03   0.418123E-05
   421   0.159469E+04  -0.346995E+02   0.371322E-04   0.621574E-03   0.771312E-05  -0.346995E+02   0.193863E+02   0.188044E-05  -0.194529E-06  -0.197212E-08   0.371322E-04   0.188044E-05   0.141492E-07   0.606998E-05   0.796372E-07   0.621574E-03  -0.194529E-06   0.606998E-05   0.242253E-01   0.239434E-03   0.771312E-05  -0.197212E-08   0.796372E-07   0.239434E-03   0.417609E-05
   422   0.159786E+04  -0.361468E+02   0.367722E-04   0.600820E-03   0.756040E-05  -0.361468E+02   0.192857E+02   0.187149E-05  -0.161063E-06  -0.174851E-08   0.367722E-04   0.187149E-05   0.141045E-07   0.609881E-05   0.795594E-07   0.600820E-03  -0.161063E-06   0.609881E-05   0.244336E-01   0.240365E-03   0.756040E-05  -0.174851E-08   0.795594E-07   0.240365E-03   0.417088E-05
   423   0.160133E+04  -0.375696E+02   0.364160E-04   0.580040E-03   0.740726E-05  -0.375696E+02   0.191818E+02   0.186240E-05  -0.127090E-06  -0.152011E-08   0.364160E-04   0.186240E-05   0.140600E-07   0.612733E-05   0.794808E-07   0.580040E-03  -0.127090E-06   0.612733E-05   0.246400E-01   0.241278E-03   0.740726E-05  -0.152011E-08   0.794808E-07   0.241278E-03   0.416561E-05
   424   0.160510E+04  -0.389674E+02   0.360637E-04   0.559262E-03   0.725390E-05  -0.389674E+02   0.190747E+02   0.185318E-05  -0.926868E-07  -0.128745E-08   0.360637E-04   0.185318E-05   0.140158E-07   0.615552E-05   0.794014E-07   0.559262E-03  -0.926868E-07   0.615552E-05   0.248442E-01   0.242175E-03   0.725390E-05  -0.128745E-08   0.794014E-07   0.242175E-03   0.416028E-05
   425   0.160916E+04  -0.403395E+02   0.357153E-04   0.538512E-03   0.710050E-05  -0.403395E+02   0.189643E+02   0.184382E-05  -0.579265E-07  -0.105106E-08   0.357153E-04   0.184382E-05   0.139718E-07   0.618338E-05   0.793212E-07   0.538512E-03  -0.579265E-07   0.618338E-05   0.250461E-01   0.243054E-03   0.710050E-05  -0.105106E-08   0.793212E-07   0.243054E-03   0.415489E-05
   426   0.161350E+04  -0.416858E+02   0.353706E-04   0.517818E-03   0.694725E-05  -0.416858E+02   0.188509E+02   0.183432E-05  -0.228840E-07  -0.811465E-09   0.353706E-04   0.183432E-05   0.139280E-07   0.621090E-05   0.792402E-07   0.517818E-03  -0.228840E-07   0.621090E-05   0.252458E-01   0.243915E-03   0.694725E-05  -0.811465E-09   0.792402E-07   0.243915E-03   0.414943E-05
   427   0.161810E+04  -0.430057E+02   0.350297E-04   0.497208E-03   0.679434E-05  -0.430057E+02   0.187344E+02   0.182469E-05   0.123664E-07  -0.569188E-09   0.350297E-04   0.182469E-05   0.138844E-07   0.623806E-05   0.791583E-07   0.497208E-03   0.123664E-07   0.623806E-05   0.254430E-01   0.244759E-03   0.679434E-05  -0.569188E-09   0.791583E-07   0.244759E-03   0.414392E-05
   428   0.162298E+04  -0.442989E+02   0.346926E-04   0.476708E-03   0.664196E-05  -0.442989E+02   0.186150E+02   0.181492E-05   0.477502E-07  -0.324759E-09   0.346926E-04   0.181492E-05   0.138411E-07   0.626486E-05   0.790757E-07   0.476708E-03   0.477502E-07   0.626486E-05   0.256376E-01   0.245584E-03   0.664196E-05  -0.324759E-09   0.790757E-07   0.245584E-03   0.413835E-05
   429   0.162812E+04  -0.455649E+02   0.343592E-04   0.456346E-03   0.649031E-05  -0.455649E+02   0.184927E+02   0.180500E-05   0.831929E-07  -0.787035E-10   0.343592E-04   0.180500E-05   0.137980E-07   0.629128E-05   0.789922E-07   0.456346E-03   0.831929E-07   0.629128E-05   0.258296E-01   0.246392E-03   0.649031E-05  -0.787035E-10   0.789922E-07   0.246392E-03   0.413272E-05
   430   0.163350E+04  -0.468032E+02   0.340295E-04   0.436150E-03   0.633957E-05  -0.468032E+02   0.183676E+02   0.179495E-05   0.118620E-06   0.168451E-09   0.340295E-04   0.179495E-05   0.137551E-07   0.631732E-05   0.789080E-07   0.436150E-03   0.118620E-06   0.631732E-05   0.260188E-01   0.247180E-03   0.633957E-05   0.168451E-09   0.789080E-07   0.247180E-03   0.412704E-05
   431   0.163913E+04  -0.480135E+02   0.337035E-04   0.416145E-03   0.618993E-05  -0.480135E+02   0.182398E+02   0.178476E-05   0.153957E-06   0.416177E-09   0.337035E-04   0.178476E-05   0.137124E-07   0.634296E-05   0.788229E-07   0.416145E-03   0.153957E-06   0.634296E-05   0.262051E-01   0.247950E-03   0.618993E-05   0.416177E-09   0.788229E-07   0.247950E-03   0.412130E-05
   432   0.164499E+04  -0.491955E+02   0.333812E-04   0.396361E-03   0.604159E-05  -0.491955E+02   0.181093E+02   0.177443E-05   0.189130E-06   0.663948E-09   0.333812E-04   0.177443E-05   0.136700E-07   0.636820E-05   0.787371E-07   0.396361E-03   0.189130E-06   0.636820E-05   0.263884E-01   0.248701E-03   0.604159E-05   0.663948E-09   0.787371E-07   0.248701E-03   0.411550E-05
   433   0.165110E+04  -0.503485E+02   0.330624E-04   0.376823E-03   0.589473E-05  -0.503485E+02   0.179762E+02   0.176395E-05   0.224064E-06   0.911238E-09   0.330624E-04   0.176395E-05   0.136277E-07   0.639302E-05   0.786504E-07   0.376823E-03   0.224064E-06   0.639302E-05   0.265687E-01   0.249432E-03   0.589473E-05   0.911238E-09   0.786504E-07   0.249432E-03   0.410965E-05
   434   0.165743E+04  -0.514724E+02   0.327473E-04   0.357560E-03   0.574955E-05  -0.514724E+02   0.178405E+02   0.175334E-05   0.258685E-06   0.115752E-08   0.327473E-04   0.175334E-05   0.135857E-07   0.641742E-05   0.785630E-07   0.357560E-03   0.258685E-06   0.641742E-05   0.267457E-01   0.250144E-03   0.574955E-05   0.115752E-08   0.785630E-07   0.250144E-03   0.410374E-05
   435   0.166399E+04  -0.525664E+02   0.324358E-04   0.338598E-03   0.560623E-05  -0.525664E+02   0.177023E+02   0.174258E-05   0.292918E-06   0.140226E-08   0.324358E-04   0.174258E-05   0.135439E-07   0.644138E-05   0.784747E-07   0.338598E-03   0.292918E-06   0.644138E-05   0.269194E-01   0.250837E-03   0.560623E-05   0.140226E-08   0.784747E-07   0.250837E-03   0.409778E-05
   436   0.167076E+04  -0.536303E+02   0.321278E-04   0.319965E-03   0.546497E-05  -0.536303E+02   0.175617E+02   0.173168E-05   0.326689E-06   0.164495E-08   0.321278E-04   0.173168E-05   0.135023E-07   0.646489E-05   0.783857E-07   0.319965E-03   0.326689E-06   0.646489E-05   0.270897E-01   0.251509E-03   0.546497E-05   0.164495E-08   0.783857E-07   0.251509E-03   0.409177E-05
   437   0.167775E+04  -0.546637E+02   0.318233E-04   0.301688E-03   0.532595E-05  -0.546637E+02   0.174186E+02   0.172064E-05   0.359923E-06   0.188504E-08   0.318233E-04   0.172064E-05   0.134610E-07   0.648794E-05   0.782959E-07   0.301688E-03   0.359923E-06   0.648794E-05   0.272565E-01   0.252161E-03   0.532595E-05   0.188504E-08   0.782959E-07   0.252161E-03   0.408570E-05
   438   0.168495E+04  -0.556661E+02   0.315223E-04   0.283795E-03   0.518937E-05  -0.556661E+02   0.172733E+02   0.170946E-05   0.392546E-06   0.212202E-08   0.315223E-04   0.170946E-05   0.134198E-07   0.651052E-05   0.782053E-07   0.283795E-03   0.392546E-06   0.651052E-05   0.274197E-01   0.252793E-03   0.518937E-05   0.212202E-08   0.782053E-07   0.252793E-03   0.407958E-05
   439   0.169235E+04  -0.566371E+02   0.312248E-04   0.266312E-03   0.505541E-05  -0.566371E+02   0.171256E+02   0.169813E-05   0.424484E-06   0.235535E-08   0.312248E-04   0.169813E-05   0.133789E-07   0.653263E-05   0.781140E-07   0.266312E-03   0.424484E-06   0.653263E-05   0.275791E-01   0.253405E-03   0.505541E-05   0.235535E-08   0.781140E-07   0.253405E-03   0.407342E-05
   440   0.169994E+04  -0.575766E+02   0.309307E-04   0.249267E-03   0.492427E-05  -0.575766E+02   0.169758E+02   0.168666E-05   0.455661E-06   0.258451E-08   0.309307E-04   0.168666E-05   0.133381E-07   0.655425E-05   0.780218E-07   0.249267E-03   0.455661E-06   0.655425E-05   0.277347E-01   0.253995E-03   0.492427E-05   0.258451E-08   0.780218E-07   0.253995E-03   0.406720E-05
   441   0.170771E+04  -0.584841E+02   0.306401E-04   0.232688E-03   0.479614E-05  -0.584841E+02   0.168238E+02   0.167504E-05   0.486004E-06   0.280898E-08   0.306401E-04   0.167504E-05   0.132976E-07   0.657536E-05   0.779289E-07   0.232688E-03   0.486004E-06   0.657536E-05   0.278863E-01   0.254564E-03   0.479614E-05   0.280898E-08   0.779289E-07   0.254564E-03   0.406094E-05
   442   0.171566E+04  -0.593595E+02   0.303529E-04   0.216601E-03   0.467120E-05  -0.593595E+02   0.166698E+02   0.166328E-05   0.515438E-06   0.302822E-08   0.303529E-04   0.166328E-05   0.132573E-07   0.659597E-05   0.778352E-07   0.216601E-03   0.515438E-06   0.659597E-05   0.280339E-01   0.255113E-03   0.467120E-05   0.302822E-08   0.778352E-07   0.255113E-03   0.405462E-05
   443   0.172377E+04  -0.602023E+02   0.300690E-04   0.201034E-03   0.454965E-05  -0.602023E+02   0.165139E+02   0.165138E-05   0.543889E-06   0.324171E-08   0.300690E-04   0.165138E-05   0.132172E-07   0.661606E-05   0.777407E-07   0.201034E-03   0.543889E-06   0.661606E-05   0.281773E-01   0.255639E-03   0.454965E-05   0.324171E-08   0.777407E-07   0.255639E-03   0.404826E-05
   444   0.173204E+04  -0.610123E+02   0.297885E-04   0.186014E-03   0.443167E-05  -0.610123E+02   0.163561E+02   0.163933E-05   0.571282E-06   0.344893E-08   0.297885E-04   0.163933E-05   0.131772E-07   0.663562E-05   0.776455E-07   0.186014E-03   0.571282E-06   0.663562E-05   0.283164E-01   0.256144E-03   0.443167E-05   0.344893E-08   0.776455E-07   0.256144E-03   0.404185E-05
   445   0.174046E+04  -0.617892E+02   0.295112E-04   0.171569E-03   0.431747E-05  -0.617892E+02   0.161964E+02   0.162713E-05   0.597543E-06   0.364934E-08   0.295112E-04   0.162713E-05   0.131375E-07   0.665463E-05   0.775495E-07   0.171569E-03   0.597543E-06   0.665463E-05   0.284511E-01   0.256627E-03   0.431747E-05   0.364934E-08   0.775495E-07   0.256627E-03   0.403540E-05
   446   0.174901E+04  -0.625328E+02   0.292373E-04   0.157725E-03   0.420722E-05  -0.625328E+02   0.160351E+02   0.161478E-05   0.622597E-06   0.384241E-08   0.292373E-04   0.161478E-05   0.130980E-07   0.667310E-05   0.774527E-07   0.157725E-03   0.622597E-06   0.667310E-05   0.285813E-01   0.257087E-03   0.420722E-05   0.384241E-08   0.774527E-07   0.257087E-03   0.402890E-05
   447   0.175770E+04  -0.632431E+02   0.289667E-04   0.144510E-03   0.410112E-05  -0.632431E+02   0.158721E+02   0.160229E-05   0.646370E-06   0.402763E-08   0.289667E-04   0.160229E-05   0.130587E-07   0.669100E-05   0.773552E-07   0.144510E-03   0.646370E-06   0.669100E-05   0.287070E-01   0.257525E-03   0.410112E-05   0.402763E-08   0.773552E-07   0.257525E-03   0.402235E-05
   448   0.176653E+04  -0.639199E+02   0.286993E-04   0.131951E-03   0.399936E-05  -0.639199E+02   0.157076E+02   0.158965E-05   0.668788E-06   0.420447E-08   0.286993E-04   0.158965E-05   0.130196E-07   0.670833E-05   0.772569E-07   0.131951E-03   0.668788E-06   0.670833E-05   0.288279E-01   0.257941E-03   0.399936E-05   0.420447E-08   0.772569E-07   0.257941E-03   0.401577E-05
   449   0.177548E+04  -0.645631E+02   0.284351E-04   0.120076E-03   0.390213E-05  -0.645631E+02   0.155417E+02   0.157687E-05   0.689775E-06   0.437239E-08   0.284351E-04   0.157687E-05   0.129806E-07   0.672508E-05   0.771578E-07   0.120076E-03   0.689775E-06   0.672508E-05   0.289440E-01   0.258334E-03   0.390213E-05   0.437239E-08   0.771578E-07   0.258334E-03   0.400913E-05
   450   0.178455E+04  -0.651727E+02   0.281741E-04   0.108912E-03   0.380962E-05  -0.651727E+02   0.153743E+02   0.156393E-05   0.709258E-06   0.453087E-08   0.281741E-04   0.156393E-05   0.129419E-07   0.674124E-05   0.770580E-07   0.108912E-03   0.709258E-06   0.674124E-05   0.290552E-01   0.258703E-03   0.380962E-05   0.453087E-08   0.770580E-07   0.258703E-03   0.400246E-05
   451   0.179374E+04  -0.657484E+02   0.279163E-04   0.984779E-04   0.372196E-05  -0.657484E+02   0.152058E+02   0.155085E-05   0.727181E-06   0.467951E-08   0.279163E-04   0.155085E-05   0.129033E-07   0.675679E-05   0.769574E-07   0.984779E-04   0.727181E-06   0.675679E-05   0.291614E-01   0.259049E-03   0.372196E-05   0.467951E-08   0.769574E-07   0.259049E-03   0.399575E-05
   452   0.180305E+04  -0.662902E+02   0.276616E-04   0.887629E-04   0.363909E-05  -0.662902E+02   0.150360E+02   0.153762E-05   0.743562E-06   0.481838E-08   0.276616E-04   0.153762E-05   0.128650E-07   0.677175E-05   0.768561E-07   0.887629E-04   0.743562E-06   0.677175E-05   0.292627E-01   0.259372E-03   0.363909E-05   0.481838E-08   0.768561E-07   0.259372E-03   0.398899E-05
   453   0.181246E+04  -0.667979E+02   0.274101E-04   0.797477E-04   0.356089E-05  -0.667979E+02   0.148651E+02   0.152425E-05   0.758437E-06   0.494770E-08   0.274101E-04   0.152425E-05   0.128268E-07   0.678610E-05   0.767541E-07   0.797477E-04   0.758437E-06   0.678610E-05   0.293590E-01   0.259673E-03   0.356089E-05   0.494770E-08   0.767541E-07   0.259673E-03   0.398219E-05
   454   0.182196E+04  -0.672714E+02   0.271616E-04   0.714133E-04   0.348723E-05  -0.672714E+02   0.146933E+02   0.151074E-05   0.771844E-06   0.506767E-08   0.271616E-04   0.151074E-05   0.127889E-07   0.679986E-05   0.766513E-07   0.714133E-04   0.771844E-06   0.679986E-05   0.294505E-01   0.259950E-03   0.348723E-05   0.506767E-08   0.766513E-07   0.259950E-03   0.397536E-05
   455   0.183155E+04  -0.677105E+02   0.269163E-04   0.637403E-04   0.341800E-05  -0.677105E+02   0.145205E+02   0.149709E-05   0.783820E-06   0.517848E-08   0.269163E-04   0.149709E-05   0.127511E-07   0.681302E-05   0.765478E-07   0.637403E-04   0.783820E-06   0.681302E-05   0.295372E-01   0.260205E-03   0.341800E-05   0.517848E-08   0.765478E-07   0.260205E-03   0.396848E-05
   456   0.184121E+04  -0.681150E+02   0.266741E-04   0.567097E-04   0.335307E-05  -0.681150E+02   0.143469E+02   0.148331E-05   0.794401E-06   0.528036E-08   0.266741E-04   0.148331E-05   0.127135E-07   0.682559E-05   0.764435E-07   0.567097E-04   0.794401E-06   0.682559E-05   0.296192E-01   0.260439E-03   0.335307E-05   0.528036E-08   0.764435E-07   0.260439E-03   0.396157E-05
   457   0.185095E+04  -0.684848E+02   0.264350E-04   0.503024E-04   0.329232E-05  -0.684848E+02   0.141725E+02   0.146940E-05   0.803625E-06   0.537349E-08   0.264350E-04   0.146940E-05   0.126761E-07   0.683757E-05   0.763386E-07   0.503024E-04   0.803625E-06   0.683757E-05   0.296966E-01   0.260650E-03   0.329232E-05   0.537349E-08   0.763386E-07   0.260650E-03   0.395462E-05
   458   0.186074E+04  -0.688197E+02   0.261989E-04   0.444992E-04   0.323563E-05  -0.688197E+02   0.139975E+02   0.145536E-05   0.811528E-06   0.545808E-08   0.261989E-04   0.145536E-05   0.126388E-07   0.684896E-05   0.762329E-07   0.444992E-04   0.811528E-06   0.684896E-05   0.297693E-01   0.260839E-03   0.323563E-05   0.545808E-08   0.762329E-07   0.260839E-03   0.394763E-05
   459   0.187057E+04  -0.691198E+02   0.259658E-04   0.392809E-04   0.318287E-05  -0.691198E+02   0.138219E+02   0.144120E-05   0.818147E-06   0.553434E-08   0.259658E-04   0.144120E-05   0.126018E-07   0.685977E-05   0.761265E-07   0.392809E-04   0.818147E-06   0.685977E-05   0.298375E-01   0.261008E-03   0.318287E-05   0.553434E-08   0.761265E-07   0.261008E-03   0.394061E-05
   460   0.188047E+04  -0.693851E+02   0.257358E-04   0.346284E-04   0.313393E-05  -0.693851E+02   0.136459E+02   0.142692E-05   0.823519E-06   0.560248E-08   0.257358E-04   0.142692E-05   0.125649E-07   0.686999E-05   0.760193E-07   0.346284E-04   0.823519E-06   0.686999E-05   0.299013E-01   0.261155E-03   0.313393E-05   0.560248E-08   0.760193E-07   0.261155E-03   0.393355E-05
   461   0.189039E+04  -0.696150E+02   0.255088E-04   0.305226E-04   0.308869E-05  -0.696150E+02   0.134695E+02   0.141253E-05   0.827681E-06   0.566269E-08   0.255088E-04   0.141253E-05   0.125283E-07   0.687963E-05   0.759115E-07   0.305226E-04   0.827681E-06   0.687963E-05   0.299606E-01   0.261281E-03   0.308869E-05   0.566269E-08   0.759115E-07   0.261281E-03   0.392645E-05
   462   0.190036E+04  -0.698118E+02   0.252848E-04   0.269443E-04   0.304702E-05  -0.698118E+02   0.132929E+02   0.139802E-05   0.830670E-06   0.571518E-08   0.252848E-04   0.139802E-05   0.124918E-07   0.688869E-05   0.758030E-07   0.269443E-04   0.830670E-06   0.688869E-05   0.300156E-01   0.261387E-03   0.304702E-05   0.571518E-08   0.758030E-07   0.261387E-03   0.391932E-05
   463   0.191035E+04  -0.699740E+02   0.250638E-04   0.238744E-04   0.300880E-05  -0.699740E+02   0.131161E+02   0.138339E-05   0.832522E-06   0.576015E-08   0.250638E-04   0.138339E-05   0.124554E-07   0.689718E-05   0.756938E-07   0.238744E-04   0.832522E-06   0.689718E-05   0.300663E-01   0.261472E-03   0.300880E-05   0.576015E-08   0.756938E-07   0.261472E-03   0.391216E-05
   464   0.192040E+04  -0.701023E+02   0.248458E-04   0.212937E-04   0.297391E-05  -0.701023E+02   0.129394E+02   0.136866E-05   0.833275E-06   0.579782E-08   0.248458E-04   0.136866E-05   0.124193E-07   0.690509E-05   0.755838E-07   0.212937E-04   0.833275E-06   0.690509E-05   0.301128E-01   0.261537E-03   0.297391E-05   0.579782E-08   0.755838E-07   0.261537E-03   0.390496E-05
   465   0.193045E+04  -0.701969E+02   0.246307E-04   0.191832E-04   0.294223E-05  -0.701969E+02   0.127628E+02   0.135383E-05   0.832965E-06   0.582837E-08   0.246307E-04   0.135383E-05   0.123834E-07   0.691242E-05   0.754732E-07   0.191832E-04   0.832965E-06   0.691242E-05   0.301552E-01   0.261582E-03   0.294223E-05   0.582837E-08   0.754732E-07   0.261582E-03   0.389773E-05
   466   0.194054E+04  -0.702584E+02   0.244186E-04   0.175235E-04   0.291364E-05  -0.702584E+02   0.125863E+02   0.133889E-05   0.831630E-06   0.585203E-08   0.244186E-04   0.133889E-05   0.123476E-07   0.691919E-05   0.753620E-07   0.175235E-04   0.831630E-06   0.691919E-05   0.301934E-01   0.261608E-03   0.291364E-05   0.585203E-08   0.753620E-07   0.261608E-03   0.389047E-05
   467   0.195065E+04  -0.702862E+02   0.242093E-04   0.162957E-04   0.288801E-05  -0.702862E+02   0.124103E+02   0.132386E-05   0.829306E-06   0.586898E-08   0.242093E-04   0.132386E-05   0.123120E-07   0.692538E-05   0.752500E-07   0.162957E-04   0.829306E-06   0.692538E-05   0.302276E-01   0.261614E-03   0.288801E-05   0.586898E-08   0.752500E-07   0.261614E-03   0.388318E-05
   468   0.196076E+04  -0.702811E+02   0.240030E-04   0.154805E-04   0.286523E-05  -0.702811E+02   0.122346E+02   0.130873E-05   0.826030E-06   0.587945E-08   0.240030E-04   0.130873E-05   0.122766E-07   0.693101E-05   0.751374E-07   0.154805E-04   0.826030E-06   0.693101E-05   0.302579E-01   0.261601E-03   0.286523E-05   0.587945E-08   0.751374E-07   0.261601E-03   0.387586E-05
