#    L    TT             EE             BB             TE          
   709   0.187682E+04   0.330695E+02   0.340434E-01  -0.116048E+03
   710   0.188404E+04   0.328892E+02   0.340780E-01  -0.116950E+03
   711   0.189135E+04   0.327044E+02   0.341130E-01  -0.117822E+03
   712   0.189876E+04   0.325153E+02   0.341484E-01  -0.118661E+03
   713   0.190624E+04   0.323219E+02   0.341842E-01  -0.119470E+03
   714   0.191380E+04   0.321244E+02   0.342203E-01  -0.120246E+03
   715   0.192144E+04   0.319227E+02   0.342568E-01  -0.120991E+03
   716   0.192914E+04   0.317170E+02   0.342937E-01  -0.121703E+03
   717   0.193691E+04   0.315073E+02   0.343309E-01  -0.122381E+03
   718   0.194474E+04   0.312936E+02   0.343685E-01  -0.123027E+03
   719   0.195263E+04   0.310763E+02   0.344065E-01  -0.123638E+03
   720   0.196057E+04   0.308552E+02   0.344448E-01  -0.124216E+03
   721   0.196856E+04   0.306306E+02   0.344835E-01  -0.124760E+03
   722   0.197660E+04   0.304026E+02   0.345225E-01  -0.125270E+03
   723   0.198469E+04   0.301714E+02   0.345618E-01  -0.125746E+03
   724   0.199281E+04   0.299371E+02   0.346015E-01  -0.126187E+03
   725   0.200098E+04   0.296998E+02   0.346415E-01  -0.126594E+03
   726   0.200918E+04   0.294595E+02   0.346819E-01  -0.126966E+03
   727   0.201741E+04   0.292165E+02   0.347225E-01  -0.127303E+03
   728   0.202567E+04   0.289708E+02   0.347635E-01  -0.127606E+03
   729   0.203394E+04   0.287225E+02   0.348048E-01  -0.127873E+03
   730   0.204223E+04   0.284718E+02   0.348463E-01  -0.128105E+03
   731   0.205054E+04   0.282187E+02   0.348882E-01  -0.128301E+03
   732   0.205885E+04   0.279633E+02   0.349303E-01  -0.128461E+03
   733   0.206717E+04   0.277060E+02   0.349727E-01  -0.128586E+03
   734   0.207548E+04   0.274465E+02   0.350154E-01  -0.128673E+03
   735   0.208379E+04   0.271852E+02   0.350583E-01  -0.128726E+03
   736   0.209209E+04   0.269223E+02   0.351015E-01  -0.128742E+03
   737   0.210037E+04   0.266577E+02   0.351449E-01  -0.128722E+03
   738   0.210863E+04   0.263916E+02   0.351885E-01  -0.128665E+03
   739   0.211687E+04   0.261243E+02   0.352324E-01  -0.128572E+03
   740   0.212508E+04   0.258558E+02   0.352764E-01  -0.128442E+03
   741   0.213325E+04   0.255863E+02   0.353207E-01  -0.128277E+03
   742   0.214138E+04   0.253159E+02   0.353652E-01  -0.128075E+03
   743   0.214947E+04   0.250448E+02   0.354098E-01  -0.127837E+03
   744   0.215751E+04   0.247731E+02   0.354546E-01  -0.127563E+03
   745   0.216549E+04   0.245010E+02   0.354996E-01  -0.127252E+03
   746   0.217342E+04   0.242286E+02   0.355447E-01  -0.126906E+03
   747   0.218127E+04   0.239561E+02   0.355900E-01  -0.126524E+03
   748   0.218906E+04   0.236835E+02   0.356354E-01  -0.126106E+03
   749   0.219678E+04   0.234111E+02   0.356810E-01  -0.125653E+03
   750   0.220442E+04   0.231390E+02   0.357266E-01  -0.125165E+03
   751   0.221198E+04   0.228672E+02   0.357723E-01  -0.124640E+03
   752   0.221944E+04   0.225960E+02   0.358182E-01  -0.124081E+03
   753   0.222682E+04   0.223253E+02   0.358641E-01  -0.123487E+03
   754   0.223411E+04   0.220554E+02   0.359101E-01  -0.122858E+03
   755   0.224130E+04   0.217863E+02   0.359562E-01  -0.122195E+03
   756   0.224839E+04   0.215182E+02   0.360023E-01  -0.121498E+03
   757   0.225540E+04   0.212513E+02   0.360485E-01  -0.120767E+03
   758   0.226230E+04   0.209855E+02   0.360947E-01  -0.120003E+03
   759   0.226910E+04   0.207211E+02   0.361410E-01  -0.119206E+03
   760   0.227579E+04   0.204582E+02   0.361873E-01  -0.118377E+03
   761   0.228238E+04   0.201969E+02   0.362337E-01  -0.117514E+03
   762   0.228886E+04   0.199372E+02   0.362800E-01  -0.116620E+03
   763   0.229522E+04   0.196793E+02   0.363264E-01  -0.115694E+03
   764   0.230146E+04   0.194233E+02   0.363727E-01  -0.114735E+03
   765   0.230758E+04   0.191693E+02   0.364191E-01  -0.113745E+03
   766   0.231357E+04   0.189174E+02   0.364655E-01  -0.112724E+03
   767   0.231943E+04   0.186675E+02   0.365118E-01  -0.111671E+03
   768   0.232515E+04   0.184201E+02   0.365581E-01  -0.110587E+03
   769   0.233073E+04   0.181750E+02   0.366043E-01  -0.109473E+03
   770   0.233617E+04   0.179326E+02   0.366505E-01  -0.108330E+03
   771   0.234147E+04   0.176928E+02   0.366967E-01  -0.107157E+03
   772   0.234660E+04   0.174558E+02   0.367427E-01  -0.105955E+03
   773   0.235160E+04   0.172218E+02   0.367888E-01  -0.104726E+03
   774   0.235643E+04   0.169908E+02   0.368347E-01  -0.103469E+03
   775   0.236110E+04   0.167629E+02   0.368805E-01  -0.102185E+03
   776   0.236562E+04   0.165384E+02   0.369262E-01  -0.100876E+03
   777   0.236999E+04   0.163173E+02   0.369719E-01  -0.995401E+02
   778   0.237419E+04   0.160996E+02   0.370174E-01  -0.981801E+02
   779   0.237824E+04   0.158854E+02   0.370627E-01  -0.967951E+02
   780   0.238213E+04   0.156750E+02   0.371080E-01  -0.953875E+02
   781   0.238587E+04   0.154684E+02   0.371531E-01  -0.939566E+02
   782   0.238944E+04   0.152655E+02   0.371980E-01  -0.925034E+02
   783   0.239284E+04   0.150667E+02   0.372428E-01  -0.910273E+02
   784   0.239608E+04   0.148718E+02   0.372874E-01  -0.895300E+02
   785   0.239914E+04   0.146811E+02   0.373318E-01  -0.880108E+02
   786   0.240201E+04   0.144946E+02   0.373761E-01  -0.864700E+02
   787   0.240471E+04   0.143123E+02   0.374201E-01  -0.849091E+02
   788   0.240722E+04   0.141344E+02   0.374639E-01  -0.833269E+02
   789   0.240954E+04   0.139611E+02   0.375076E-01  -0.817257E+02
   790   0.241167E+04   0.137923E+02   0.375510E-01  -0.801049E+02
   791   0.241360E+04   0.136283E+02   0.375941E-01  -0.784677E+02
   792   0.241534E+04   0.134693E+02   0.376370E-01  -0.768136E+02
   793   0.241689E+04   0.133152E+02   0.376797E-01  -0.751440E+02
   794   0.241825E+04   0.131663E+02   0.377221E-01  -0.734600E+02
   795   0.241940E+04   0.130227E+02   0.377643E-01  -0.717632E+02
   796   0.242036E+04   0.128843E+02   0.378062E-01  -0.700530E+02
   797   0.242113E+04   0.127512E+02   0.378478E-01  -0.683310E+02
   798   0.242171E+04   0.126236E+02   0.378891E-01  -0.665973E+02
   799   0.242209E+04   0.125014E+02   0.379302E-01  -0.648530E+02
   800   0.242227E+04   0.123847E+02   0.379709E-01  -0.630974E+02
   801   0.242226E+04   0.122734E+02   0.380113E-01  -0.613328E+02
   802   0.242206E+04   0.121676E+02   0.380514E-01  -0.595585E+02
   803   0.242167E+04   0.120675E+02   0.380911E-01  -0.577752E+02
   804   0.242107E+04   0.119729E+02   0.381305E-01  -0.559843E+02
   805   0.242028E+04   0.118841E+02   0.381695E-01  -0.541851E+02
   806   0.241927E+04   0.118011E+02   0.382082E-01  -0.523797E+02
   807   0.241805E+04   0.117240E+02   0.382464E-01  -0.505665E+02
   808   0.241662E+04   0.116529E+02   0.382842E-01  -0.487486E+02
   809   0.241498E+04   0.115877E+02   0.383216E-01  -0.469251E+02
   810   0.241312E+04   0.115286E+02   0.383585E-01  -0.450967E+02
   811   0.241105E+04   0.114755E+02   0.383950E-01  -0.432649E+02
   812   0.240878E+04   0.114284E+02   0.384310E-01  -0.414305E+02
   813   0.240631E+04   0.113874E+02   0.384665E-01  -0.395944E+02
   814   0.240364E+04   0.113523E+02   0.385016E-01  -0.377573E+02
   815   0.240079E+04   0.113232E+02   0.385361E-01  -0.359201E+02
   816   0.239775E+04   0.113001E+02   0.385700E-01  -0.340837E+02
   817   0.239452E+04   0.112831E+02   0.386035E-01  -0.322485E+02
   818   0.239110E+04   0.112721E+02   0.386363E-01  -0.304146E+02
   819   0.238749E+04   0.112671E+02   0.386687E-01  -0.285826E+02
   820   0.238367E+04   0.112683E+02   0.387004E-01  -0.267528E+02
   821   0.237964E+04   0.112756E+02   0.387316E-01  -0.249255E+02
   822   0.237541E+04   0.112890E+02   0.387621E-01  -0.231009E+02
   823   0.237096E+04   0.113086E+02   0.387921E-01  -0.212795E+02
   824   0.236631E+04   0.113343E+02   0.388214E-01  -0.194624E+02
   825   0.236146E+04   0.113661E+02   0.388501E-01  -0.176506E+02
   826   0.235641E+04   0.114040E+02   0.388782E-01  -0.158453E+02
   827   0.235118E+04   0.114480E+02   0.389056E-01  -0.140476E+02
   828   0.234577E+04   0.114980E+02   0.389324E-01  -0.122585E+02
   829   0.234018E+04   0.115540E+02   0.389585E-01  -0.104792E+02
   830   0.233443E+04   0.116161E+02   0.389839E-01  -0.871075E+01
   831   0.232851E+04   0.116841E+02   0.390086E-01  -0.695342E+01
   832   0.232241E+04   0.117580E+02   0.390326E-01  -0.520767E+01
   833   0.231614E+04   0.118379E+02   0.390560E-01  -0.347370E+01
   834   0.230969E+04   0.119238E+02   0.390786E-01  -0.175180E+01
   835   0.230306E+04   0.120155E+02   0.391005E-01  -0.423827E-01
   836   0.229624E+04   0.121132E+02   0.391217E-01   0.165439E+01
   837   0.228924E+04   0.122168E+02   0.391422E-01   0.333797E+01
   838   0.228206E+04   0.123262E+02   0.391619E-01   0.500766E+01
   839   0.227470E+04   0.124413E+02   0.391809E-01   0.666242E+01
   840   0.226718E+04   0.125622E+02   0.391991E-01   0.830139E+01
   841   0.225949E+04   0.126885E+02   0.392166E-01   0.992352E+01
   842   0.225165E+04   0.128205E+02   0.392333E-01   0.115280E+02
   843   0.224366E+04   0.129578E+02   0.392492E-01   0.131137E+02
   844   0.223554E+04   0.131004E+02   0.392644E-01   0.146799E+02
   845   0.222727E+04   0.132483E+02   0.392788E-01   0.162261E+02
   846   0.221886E+04   0.134016E+02   0.392925E-01   0.177515E+02
   847   0.221030E+04   0.135601E+02   0.393053E-01   0.192557E+02
   848   0.220161E+04   0.137239E+02   0.393174E-01   0.207383E+02
   849   0.219277E+04   0.138928E+02   0.393286E-01   0.221987E+02
   850   0.218377E+04   0.140670E+02   0.393391E-01   0.236363E+02
   851   0.217464E+04   0.142464E+02   0.393488E-01   0.250507E+02
   852   0.216536E+04   0.144307E+02   0.393577E-01   0.264416E+02
   853   0.215595E+04   0.146201E+02   0.393658E-01   0.278087E+02
   854   0.214640E+04   0.148142E+02   0.393730E-01   0.291517E+02
   855   0.213674E+04   0.150130E+02   0.393795E-01   0.304704E+02
   856   0.212695E+04   0.152163E+02   0.393853E-01   0.317644E+02
   857   0.211705E+04   0.154240E+02   0.393902E-01   0.330336E+02
   858   0.210705E+04   0.156361E+02   0.393943E-01   0.342774E+02
   859   0.209694E+04   0.158524E+02   0.393977E-01   0.354954E+02
   860   0.208673E+04   0.160730E+02   0.394003E-01   0.366870E+02
   861   0.207642E+04   0.162978E+02   0.394020E-01   0.378515E+02
   862   0.206601E+04   0.165266E+02   0.394031E-01   0.389881E+02
   863   0.205551E+04   0.167596E+02   0.394033E-01   0.400965E+02
   864   0.204491E+04   0.169967E+02   0.394028E-01   0.411757E+02
   865   0.203422E+04   0.172377E+02   0.394016E-01   0.422254E+02
   866   0.202344E+04   0.174827E+02   0.393995E-01   0.432454E+02
   867   0.201257E+04   0.177314E+02   0.393967E-01   0.442359E+02
   868   0.200161E+04   0.179838E+02   0.393932E-01   0.451968E+02
   869   0.199057E+04   0.182398E+02   0.393889E-01   0.461284E+02
   870   0.197944E+04   0.184992E+02   0.393839E-01   0.470305E+02
   871   0.196824E+04   0.187620E+02   0.393782E-01   0.479033E+02
   872   0.195696E+04   0.190279E+02   0.393718E-01   0.487468E+02
   873   0.194560E+04   0.192968E+02   0.393646E-01   0.495607E+02
   874   0.193418E+04   0.195688E+02   0.393567E-01   0.503447E+02
   875   0.192269E+04   0.198435E+02   0.393481E-01   0.510983E+02
   876   0.191114E+04   0.201209E+02   0.393388E-01   0.518214E+02
   877   0.189954E+04   0.204007E+02   0.393288E-01   0.525134E+02
   878   0.188791E+04   0.206829E+02   0.393182E-01   0.531742E+02
   879   0.187623E+04   0.209674E+02   0.393068E-01   0.538033E+02
   880   0.186451E+04   0.212541E+02   0.392948E-01   0.544005E+02
   881   0.185275E+04   0.215427E+02   0.392822E-01   0.549656E+02
   882   0.184097E+04   0.218333E+02   0.392689E-01   0.554982E+02
   883   0.182916E+04   0.221257E+02   0.392549E-01   0.559980E+02
   884   0.181731E+04   0.224199E+02   0.392404E-01   0.564649E+02
   885   0.180544E+04   0.227157E+02   0.392252E-01   0.568985E+02
   886   0.179354E+04   0.230130E+02   0.392094E-01   0.572986E+02
   887   0.178162E+04   0.233117E+02   0.391929E-01   0.576653E+02
   888   0.176969E+04   0.236117E+02   0.391759E-01   0.579987E+02
   889   0.175773E+04   0.239128E+02   0.391584E-01   0.582992E+02
   890   0.174578E+04   0.242148E+02   0.391402E-01   0.585667E+02
   891   0.173381E+04   0.245177E+02   0.391215E-01   0.588016E+02
   892   0.172185E+04   0.248213E+02   0.391022E-01   0.590038E+02
   893   0.170988E+04   0.251254E+02   0.390824E-01   0.591736E+02
   894   0.169793E+04   0.254298E+02   0.390621E-01   0.593111E+02
   895   0.168598E+04   0.257345E+02   0.390412E-01   0.594163E+02
   896   0.167405E+04   0.260392E+02   0.390199E-01   0.594893E+02
   897   0.166213E+04   0.263438E+02   0.389980E-01   0.595302E+02
   898   0.165024E+04   0.266481E+02   0.389757E-01   0.595391E+02
   899   0.163838E+04   0.269520E+02   0.389529E-01   0.595160E+02
   900   0.162654E+04   0.272553E+02   0.389297E-01   0.594609E+02
   901   0.161474E+04   0.275577E+02   0.389060E-01   0.593741E+02
   902   0.160299E+04   0.278593E+02   0.388819E-01   0.592555E+02
   903   0.159127E+04   0.281600E+02   0.388573E-01   0.591052E+02
   904   0.157960E+04   0.284596E+02   0.388324E-01   0.589234E+02
   905   0.156798E+04   0.287580E+02   0.388071E-01   0.587101E+02
   906   0.155641E+04   0.290553E+02   0.387814E-01   0.584653E+02
   907   0.154490E+04   0.293511E+02   0.387553E-01   0.581892E+02
   908   0.153345E+04   0.296454E+02   0.387290E-01   0.578819E+02
   909   0.152206E+04   0.299382E+02   0.387023E-01   0.575438E+02
   910   0.151072E+04   0.302294E+02   0.386753E-01   0.571750E+02
   911   0.149946E+04   0.305188E+02   0.386480E-01   0.567758E+02
   912   0.148826E+04   0.308063E+02   0.386204E-01   0.563464E+02
   913   0.147714E+04   0.310920E+02   0.385926E-01   0.558872E+02
   914   0.146609E+04   0.313756E+02   0.385646E-01   0.553983E+02
   915   0.145511E+04   0.316570E+02   0.385363E-01   0.548800E+02
   916   0.144422E+04   0.319363E+02   0.385078E-01   0.543326E+02
   917   0.143340E+04   0.322132E+02   0.384791E-01   0.537564E+02
   918   0.142265E+04   0.324876E+02   0.384503E-01   0.531518E+02
   919   0.141200E+04   0.327593E+02   0.384213E-01   0.525190E+02
   920   0.140143E+04   0.330284E+02   0.383921E-01   0.518583E+02
   921   0.139095E+04   0.332947E+02   0.383629E-01   0.511700E+02
   922   0.138056E+04   0.335580E+02   0.383335E-01   0.504547E+02
   923   0.137027E+04   0.338183E+02   0.383040E-01   0.497128E+02
   924   0.136006E+04   0.340756E+02   0.382744E-01   0.489449E+02
   925   0.134996E+04   0.343296E+02   0.382448E-01   0.481513E+02
   926   0.133996E+04   0.345803E+02   0.382151E-01   0.473328E+02
   927   0.133006E+04   0.348275E+02   0.381854E-01   0.464897E+02
   928   0.132028E+04   0.350713E+02   0.381557E-01   0.456226E+02
   929   0.131060E+04   0.353115E+02   0.381259E-01   0.447319E+02
   930   0.130104E+04   0.355479E+02   0.380962E-01   0.438181E+02
   931   0.129158E+04   0.357805E+02   0.380666E-01   0.428815E+02
   932   0.128224E+04   0.360092E+02   0.380369E-01   0.419227E+02
   933   0.127302E+04   0.362339E+02   0.380073E-01   0.409421E+02
   934   0.126392E+04   0.364543E+02   0.379778E-01   0.399400E+02
   935   0.125494E+04   0.366705E+02   0.379484E-01   0.389171E+02
   936   0.124608E+04   0.368823E+02   0.379191E-01   0.378737E+02
   937   0.123734E+04   0.370897E+02   0.378899E-01   0.368105E+02
   938   0.122873E+04   0.372926E+02   0.378609E-01   0.357280E+02
   939   0.122025E+04   0.374908E+02   0.378320E-01   0.346267E+02
   940   0.121190E+04   0.376842E+02   0.378032E-01   0.335072E+02
   941   0.120368E+04   0.378728E+02   0.377747E-01   0.323700E+02
   942   0.119558E+04   0.380565E+02   0.377463E-01   0.312157E+02
   943   0.118763E+04   0.382352E+02   0.377182E-01   0.300448E+02
   944   0.117981E+04   0.384087E+02   0.376902E-01   0.288582E+02
   945   0.117213E+04   0.385772E+02   0.376625E-01   0.276562E+02
   946   0.116458E+04   0.387403E+02   0.376351E-01   0.264396E+02
   947   0.115718E+04   0.388981E+02   0.376079E-01   0.252092E+02
   948   0.114992E+04   0.390506E+02   0.375809E-01   0.239654E+02
   949   0.114279E+04   0.391976E+02   0.375543E-01   0.227089E+02
   950   0.113582E+04   0.393390E+02   0.375280E-01   0.214404E+02
   951   0.112899E+04   0.394748E+02   0.375020E-01   0.201604E+02
   952   0.112230E+04   0.396049E+02   0.374763E-01   0.188695E+02
   953   0.111576E+04   0.397293E+02   0.374509E-01   0.175679E+02
   954   0.110936E+04   0.398479E+02   0.374259E-01   0.162564E+02
   955   0.110312E+04   0.399607E+02   0.374012E-01   0.149352E+02
   956   0.109702E+04   0.400676E+02   0.373769E-01   0.136049E+02
   957   0.109107E+04   0.401686E+02   0.373530E-01   0.122658E+02
   958   0.108526E+04   0.402637E+02   0.373294E-01   0.109188E+02
   959   0.107961E+04   0.403529E+02   0.373063E-01   0.956448E+01
   960   0.107411E+04   0.404362E+02   0.372835E-01   0.820333E+01
   961   0.106875E+04   0.405136E+02   0.372611E-01   0.683593E+01
   962   0.106355E+04   0.405850E+02   0.372391E-01   0.546297E+01
   963   0.105850E+04   0.406506E+02   0.372175E-01   0.408510E+01
   964   0.105360E+04   0.407102E+02   0.371964E-01   0.270270E+01
   965   0.104886E+04   0.407639E+02   0.371757E-01   0.131633E+01
   966   0.104426E+04   0.408116E+02   0.371554E-01  -0.734626E-01
   967   0.103981E+04   0.408532E+02   0.371355E-01  -0.146613E+01
   968   0.103552E+04   0.408889E+02   0.371161E-01  -0.286119E+01
   969   0.103137E+04   0.409185E+02   0.370972E-01  -0.425809E+01
   970   0.102738E+04   0.409420E+02   0.370787E-01  -0.565637E+01
   971   0.102353E+04   0.409595E+02   0.370606E-01  -0.705539E+01
   972   0.101983E+04   0.409709E+02   0.370431E-01  -0.845454E+01
   973   0.101627E+04   0.409762E+02   0.370260E-01  -0.985333E+01
   974   0.101288E+04   0.409756E+02   0.370093E-01  -0.112511E+02
   975   0.100962E+04   0.409688E+02   0.369932E-01  -0.126473E+02
   976   0.100650E+04   0.409562E+02   0.369776E-01  -0.140414E+02
   977   0.100354E+04   0.409374E+02   0.369624E-01  -0.154326E+02
   978   0.100072E+04   0.409128E+02   0.369477E-01  -0.168206E+02
   979   0.998047E+03   0.408822E+02   0.369335E-01  -0.182047E+02
   980   0.995519E+03   0.408456E+02   0.369199E-01  -0.195843E+02
   981   0.993130E+03   0.408032E+02   0.369067E-01  -0.209590E+02
   982   0.990880E+03   0.407550E+02   0.368940E-01  -0.223282E+02
   983   0.988768E+03   0.407009E+02   0.368819E-01  -0.236913E+02
   984   0.986800E+03   0.406411E+02   0.368702E-01  -0.250478E+02
   985   0.984967E+03   0.405755E+02   0.368591E-01  -0.263972E+02
   986   0.983269E+03   0.405041E+02   0.368485E-01  -0.277390E+02
   987   0.981711E+03   0.404270E+02   0.368384E-01  -0.290726E+02
   988   0.980286E+03   0.403442E+02   0.368288E-01  -0.303977E+02
   989   0.978992E+03   0.402557E+02   0.368197E-01  -0.317137E+02
   990   0.977829E+03   0.401615E+02   0.368111E-01  -0.330201E+02
   991   0.976794E+03   0.400616E+02   0.368031E-01  -0.343165E+02
   992   0.975895E+03   0.399562E+02   0.367956E-01  -0.356022E+02
   993   0.975116E+03   0.398452E+02   0.367885E-01  -0.368766E+02
   994   0.974470E+03   0.397288E+02   0.367820E-01  -0.381390E+02
   995   0.973942E+03   0.396069E+02   0.367760E-01  -0.393891E+02
   996   0.973537E+03   0.394797E+02   0.367706E-01  -0.406260E+02
   997   0.973256E+03   0.393472E+02   0.367656E-01  -0.418492E+02
   998   0.973096E+03   0.392094E+02   0.367611E-01  -0.430581E+02
   999   0.973050E+03   0.390664E+02   0.367572E-01  -0.442520E+02
  1000   0.973123E+03   0.389184E+02   0.367537E-01  -0.454302E+02
  1001   0.973300E+03   0.387652E+02   0.367508E-01  -0.465921E+02
  1002   0.973596E+03   0.386069E+02   0.367483E-01  -0.477372E+02
  1003   0.973995E+03   0.384435E+02   0.367464E-01  -0.488649E+02
  1004   0.974504E+03   0.382751E+02   0.367449E-01  -0.499748E+02
  1005   0.975108E+03   0.381017E+02   0.367439E-01  -0.510664E+02
  1006   0.975822E+03   0.379235E+02   0.367434E-01  -0.521396E+02
  1007   0.976630E+03   0.377406E+02   0.367434E-01  -0.531941E+02
  1008   0.977539E+03   0.375533E+02   0.367439E-01  -0.542301E+02
  1009   0.978550E+03   0.373616E+02   0.367448E-01  -0.552473E+02
  1010   0.979647E+03   0.371658E+02   0.367462E-01  -0.562456E+02
  1011   0.980844E+03   0.369660E+02   0.367481E-01  -0.572249E+02
  1012   0.982127E+03   0.367624E+02   0.367505E-01  -0.581851E+02
  1013   0.983495E+03   0.365550E+02   0.367533E-01  -0.591261E+02
  1014   0.984962E+03   0.363437E+02   0.367565E-01  -0.600474E+02
  1015   0.986506E+03   0.361285E+02   0.367602E-01  -0.609489E+02
  1016   0.988142E+03   0.359094E+02   0.367643E-01  -0.618304E+02
  1017   0.989870E+03   0.356863E+02   0.367689E-01  -0.626916E+02
  1018   0.991673E+03   0.354592E+02   0.367739E-01  -0.635322E+02
  1019   0.993560E+03   0.352282E+02   0.367793E-01  -0.643521E+02
  1020   0.995529E+03   0.349932E+02   0.367851E-01  -0.651506E+02
  1021   0.997574E+03   0.347546E+02   0.367914E-01  -0.659274E+02
  1022   0.999694E+03   0.345124E+02   0.367980E-01  -0.666819E+02
  1023   0.100187E+04   0.342669E+02   0.368051E-01  -0.674136E+02
  1024   0.100413E+04   0.340183E+02   0.368125E-01  -0.681221E+02
  1025   0.100643E+04   0.337668E+02   0.368203E-01  -0.688067E+02
  1026   0.100880E+04   0.335125E+02   0.368285E-01  -0.694671E+02
  1027   0.101123E+04   0.332555E+02   0.368370E-01  -0.701036E+02
  1028   0.101370E+04   0.329959E+02   0.368459E-01  -0.707164E+02
  1029   0.101624E+04   0.327338E+02   0.368551E-01  -0.713056E+02
  1030   0.101883E+04   0.324692E+02   0.368647E-01  -0.718716E+02
  1031   0.102147E+04   0.322024E+02   0.368746E-01  -0.724147E+02
  1032   0.102415E+04   0.319332E+02   0.368849E-01  -0.729352E+02
  1033   0.102689E+04   0.316618E+02   0.368954E-01  -0.734332E+02
  1034   0.102967E+04   0.313883E+02   0.369063E-01  -0.739083E+02
  1035   0.103250E+04   0.311130E+02   0.369175E-01  -0.743602E+02
  1036   0.103537E+04   0.308359E+02   0.369289E-01  -0.747884E+02
  1037   0.103826E+04   0.305573E+02   0.369406E-01  -0.751924E+02
  1038   0.104119E+04   0.302772E+02   0.369526E-01  -0.755719E+02
  1039   0.104415E+04   0.299959E+02   0.369649E-01  -0.759265E+02
  1040   0.104712E+04   0.297134E+02   0.369774E-01  -0.762558E+02
  1041   0.105013E+04   0.294299E+02   0.369901E-01  -0.765597E+02
  1042   0.105315E+04   0.291453E+02   0.370031E-01  -0.768386E+02
  1043   0.105617E+04   0.288597E+02   0.370163E-01  -0.770922E+02
  1044   0.105923E+04   0.285733E+02   0.370297E-01  -0.773214E+02
  1045   0.106229E+04   0.282858E+02   0.370433E-01  -0.775256E+02
  1046   0.106536E+04   0.279977E+02   0.370571E-01  -0.777058E+02
  1047   0.106844E+04   0.277087E+02   0.370711E-01  -0.778615E+02
  1048   0.107153E+04   0.274191E+02   0.370852E-01  -0.779928E+02
  1049   0.107462E+04   0.271293E+02   0.370995E-01  -0.780992E+02
  1050   0.107772E+04   0.268393E+02   0.371139E-01  -0.781823E+02
  1051   0.108080E+04   0.265494E+02   0.371285E-01  -0.782417E+02
  1052   0.108388E+04   0.262597E+02   0.371432E-01  -0.782768E+02
  1053   0.108695E+04   0.259706E+02   0.371581E-01  -0.782877E+02
  1054   0.109002E+04   0.256821E+02   0.371730E-01  -0.782746E+02
  1055   0.109307E+04   0.253942E+02   0.371880E-01  -0.782385E+02
  1056   0.109611E+04   0.251072E+02   0.372031E-01  -0.781787E+02
  1057   0.109913E+04   0.248210E+02   0.372183E-01  -0.780948E+02
  1058   0.110213E+04   0.245357E+02   0.372336E-01  -0.779884E+02
  1059   0.110511E+04   0.242513E+02   0.372489E-01  -0.778581E+02
  1060   0.110807E+04   0.239681E+02   0.372643E-01  -0.777042E+02
  1061   0.111102E+04   0.236860E+02   0.372797E-01  -0.775283E+02
  1062   0.111394E+04   0.234051E+02   0.372952E-01  -0.773283E+02
  1063   0.111683E+04   0.231255E+02   0.373106E-01  -0.771067E+02
  1064   0.111969E+04   0.228473E+02   0.373261E-01  -0.768622E+02
  1065   0.112252E+04   0.225705E+02   0.373416E-01  -0.765948E+02
  1066   0.112533E+04   0.222953E+02   0.373570E-01  -0.763064E+02
  1067   0.112809E+04   0.220218E+02   0.373725E-01  -0.759954E+02
  1068   0.113083E+04   0.217499E+02   0.373879E-01  -0.756630E+02
  1069   0.113352E+04   0.214800E+02   0.374033E-01  -0.753092E+02
  1070   0.113618E+04   0.212119E+02   0.374186E-01  -0.749342E+02
  1071   0.113880E+04   0.209459E+02   0.374338E-01  -0.745382E+02
  1072   0.114138E+04   0.206820E+02   0.374490E-01  -0.741221E+02
  1073   0.114390E+04   0.204203E+02   0.374641E-01  -0.736853E+02
  1074   0.114639E+04   0.201610E+02   0.374791E-01  -0.732287E+02
  1075   0.114882E+04   0.199042E+02   0.374941E-01  -0.727525E+02
  1076   0.115121E+04   0.196499E+02   0.375088E-01  -0.722562E+02
  1077   0.115355E+04   0.193982E+02   0.375235E-01  -0.717413E+02
  1078   0.115584E+04   0.191492E+02   0.375381E-01  -0.712080E+02
  1079   0.115806E+04   0.189031E+02   0.375525E-01  -0.706558E+02
  1080   0.116024E+04   0.186598E+02   0.375667E-01  -0.700863E+02
  1081   0.116236E+04   0.184196E+02   0.375808E-01  -0.694982E+02
  1082   0.116442E+04   0.181825E+02   0.375947E-01  -0.688932E+02
  1083   0.116642E+04   0.179485E+02   0.376084E-01  -0.682713E+02
  1084   0.116836E+04   0.177178E+02   0.376220E-01  -0.676328E+02
  1085   0.117024E+04   0.174904E+02   0.376353E-01  -0.669785E+02
  1086   0.117205E+04   0.172664E+02   0.376485E-01  -0.663072E+02
  1087   0.117379E+04   0.170458E+02   0.376614E-01  -0.656212E+02
  1088   0.117547E+04   0.168289E+02   0.376741E-01  -0.649200E+02
  1089   0.117707E+04   0.166156E+02   0.376865E-01  -0.642036E+02
  1090   0.117861E+04   0.164060E+02   0.376987E-01  -0.634731E+02
  1091   0.118007E+04   0.162002E+02   0.377107E-01  -0.627293E+02
  1092   0.118146E+04   0.159984E+02   0.377224E-01  -0.619716E+02
  1093   0.118278E+04   0.158005E+02   0.377338E-01  -0.612017E+02
  1094   0.118402E+04   0.156068E+02   0.377449E-01  -0.604189E+02
  1095   0.118518E+04   0.154172E+02   0.377558E-01  -0.596250E+02
  1096   0.118627E+04   0.152319E+02   0.377663E-01  -0.588193E+02
  1097   0.118728E+04   0.150509E+02   0.377766E-01  -0.580028E+02
