#    L    TT             EE             BB             TE          
   911   0.129474E+04   0.355582E+02   0.559805E-01   0.411884E+02
   912   0.128544E+04   0.357807E+02   0.559429E-01   0.402378E+02
   913   0.127627E+04   0.359990E+02   0.559053E-01   0.392647E+02
   914   0.126722E+04   0.362129E+02   0.558677E-01   0.382693E+02
   915   0.125829E+04   0.364226E+02   0.558301E-01   0.372521E+02
   916   0.124950E+04   0.366279E+02   0.557925E-01   0.362138E+02
   917   0.124082E+04   0.368287E+02   0.557551E-01   0.351545E+02
   918   0.123227E+04   0.370249E+02   0.557177E-01   0.340750E+02
   919   0.122386E+04   0.372165E+02   0.556804E-01   0.329757E+02
   920   0.121557E+04   0.374035E+02   0.556432E-01   0.318570E+02
   921   0.120741E+04   0.375856E+02   0.556062E-01   0.307193E+02
   922   0.119939E+04   0.377629E+02   0.555693E-01   0.295636E+02
   923   0.119150E+04   0.379354E+02   0.555326E-01   0.283902E+02
   924   0.118374E+04   0.381029E+02   0.554961E-01   0.272000E+02
   925   0.117612E+04   0.382654E+02   0.554598E-01   0.259935E+02
   926   0.116864E+04   0.384228E+02   0.554237E-01   0.247716E+02
   927   0.116130E+04   0.385751E+02   0.553879E-01   0.235349E+02
   928   0.115410E+04   0.387223E+02   0.553523E-01   0.222840E+02
   929   0.114704E+04   0.388642E+02   0.553170E-01   0.210196E+02
   930   0.114013E+04   0.390008E+02   0.552820E-01   0.197422E+02
   931   0.113335E+04   0.391320E+02   0.552474E-01   0.184525E+02
   932   0.112673E+04   0.392578E+02   0.552130E-01   0.171511E+02
   933   0.112025E+04   0.393782E+02   0.551790E-01   0.158387E+02
   934   0.111392E+04   0.394928E+02   0.551453E-01   0.145157E+02
   935   0.110773E+04   0.396018E+02   0.551120E-01   0.131829E+02
   936   0.110168E+04   0.397051E+02   0.550791E-01   0.118410E+02
   937   0.109579E+04   0.398026E+02   0.550466E-01   0.104906E+02
   938   0.109004E+04   0.398944E+02   0.550145E-01   0.913243E+01
   939   0.108445E+04   0.399802E+02   0.549828E-01   0.776730E+01
   940   0.107899E+04   0.400600E+02   0.549516E-01   0.639590E+01
   941   0.107370E+04   0.401340E+02   0.549208E-01   0.501886E+01
   942   0.106855E+04   0.402018E+02   0.548905E-01   0.363696E+01
   943   0.106355E+04   0.402635E+02   0.548606E-01   0.225099E+01
   944   0.105870E+04   0.403191E+02   0.548313E-01   0.861805E+00
   945   0.105401E+04   0.403685E+02   0.548024E-01  -0.529890E+00
   946   0.104946E+04   0.404117E+02   0.547741E-01  -0.192324E+01
   947   0.104507E+04   0.404486E+02   0.547463E-01  -0.331738E+01
   948   0.104083E+04   0.404793E+02   0.547190E-01  -0.471154E+01
   949   0.103674E+04   0.405037E+02   0.546923E-01  -0.610502E+01
   950   0.103281E+04   0.405217E+02   0.546662E-01  -0.749679E+01
   951   0.102903E+04   0.405332E+02   0.546406E-01  -0.888633E+01
   952   0.102540E+04   0.405383E+02   0.546156E-01  -0.102731E+02
   953   0.102192E+04   0.405371E+02   0.545911E-01  -0.116569E+02
   954   0.101858E+04   0.405295E+02   0.545673E-01  -0.130373E+02
   955   0.101540E+04   0.405154E+02   0.545441E-01  -0.144140E+02
   956   0.101237E+04   0.404951E+02   0.545214E-01  -0.157866E+02
   957   0.100949E+04   0.404683E+02   0.544994E-01  -0.171549E+02
   958   0.100675E+04   0.404354E+02   0.544780E-01  -0.185181E+02
   959   0.100416E+04   0.403962E+02   0.544572E-01  -0.198758E+02
   960   0.100172E+04   0.403510E+02   0.544370E-01  -0.212276E+02
   961   0.999419E+03   0.402995E+02   0.544174E-01  -0.225730E+02
   962   0.997268E+03   0.402420E+02   0.543985E-01  -0.239114E+02
   963   0.995262E+03   0.401786E+02   0.543802E-01  -0.252424E+02
   964   0.993398E+03   0.401092E+02   0.543626E-01  -0.265656E+02
   965   0.991675E+03   0.400339E+02   0.543456E-01  -0.278806E+02
   966   0.990089E+03   0.399527E+02   0.543292E-01  -0.291870E+02
   967   0.988647E+03   0.398656E+02   0.543135E-01  -0.304844E+02
   968   0.987338E+03   0.397728E+02   0.542985E-01  -0.317723E+02
   969   0.986168E+03   0.396742E+02   0.542841E-01  -0.330503E+02
   970   0.985133E+03   0.395697E+02   0.542703E-01  -0.343181E+02
   971   0.984226E+03   0.394597E+02   0.542572E-01  -0.355752E+02
   972   0.983449E+03   0.393441E+02   0.542448E-01  -0.368211E+02
   973   0.982802E+03   0.392229E+02   0.542330E-01  -0.380553E+02
   974   0.982290E+03   0.390963E+02   0.542219E-01  -0.392774E+02
   975   0.981894E+03   0.389642E+02   0.542114E-01  -0.404869E+02
   976   0.981622E+03   0.388269E+02   0.542016E-01  -0.416833E+02
   977   0.981477E+03   0.386842E+02   0.541924E-01  -0.428661E+02
   978   0.981449E+03   0.385364E+02   0.541839E-01  -0.440349E+02
   979   0.981538E+03   0.383835E+02   0.541760E-01  -0.451893E+02
   980   0.981747E+03   0.382255E+02   0.541688E-01  -0.463287E+02
   981   0.982068E+03   0.380628E+02   0.541623E-01  -0.474529E+02
   982   0.982497E+03   0.378951E+02   0.541564E-01  -0.485612E+02
   983   0.983033E+03   0.377227E+02   0.541511E-01  -0.496533E+02
   984   0.983681E+03   0.375457E+02   0.541464E-01  -0.507288E+02
   985   0.984431E+03   0.373640E+02   0.541424E-01  -0.517872E+02
   986   0.985282E+03   0.371779E+02   0.541391E-01  -0.528281E+02
   987   0.986237E+03   0.369874E+02   0.541363E-01  -0.538513E+02
   988   0.987288E+03   0.367924E+02   0.541342E-01  -0.548562E+02
   989   0.988433E+03   0.365933E+02   0.541326E-01  -0.558425E+02
   990   0.989668E+03   0.363899E+02   0.541317E-01  -0.568098E+02
   991   0.990992E+03   0.361823E+02   0.541314E-01  -0.577578E+02
   992   0.992411E+03   0.359708E+02   0.541317E-01  -0.586859E+02
   993   0.993907E+03   0.357553E+02   0.541325E-01  -0.595937E+02
   994   0.995492E+03   0.355361E+02   0.541340E-01  -0.604805E+02
   995   0.997150E+03   0.353132E+02   0.541360E-01  -0.613459E+02
   996   0.998886E+03   0.350868E+02   0.541385E-01  -0.621895E+02
   997   0.100070E+04   0.348568E+02   0.541416E-01  -0.630106E+02
   998   0.100258E+04   0.346236E+02   0.541453E-01  -0.638089E+02
   999   0.100453E+04   0.343871E+02   0.541495E-01  -0.645836E+02
  1000   0.100655E+04   0.341476E+02   0.541542E-01  -0.653343E+02
  1001   0.100862E+04   0.339050E+02   0.541594E-01  -0.660604E+02
  1002   0.101076E+04   0.336594E+02   0.541652E-01  -0.667617E+02
  1003   0.101295E+04   0.334108E+02   0.541714E-01  -0.674379E+02
  1004   0.101520E+04   0.331594E+02   0.541781E-01  -0.680887E+02
  1005   0.101749E+04   0.329051E+02   0.541853E-01  -0.687142E+02
  1006   0.101984E+04   0.326481E+02   0.541930E-01  -0.693142E+02
  1007   0.102223E+04   0.323886E+02   0.542011E-01  -0.698890E+02
  1008   0.102467E+04   0.321268E+02   0.542097E-01  -0.704389E+02
  1009   0.102717E+04   0.318629E+02   0.542187E-01  -0.709639E+02
  1010   0.102969E+04   0.315971E+02   0.542281E-01  -0.714642E+02
  1011   0.103227E+04   0.313295E+02   0.542380E-01  -0.719400E+02
  1012   0.103488E+04   0.310603E+02   0.542483E-01  -0.723914E+02
  1013   0.103752E+04   0.307896E+02   0.542589E-01  -0.728186E+02
  1014   0.104021E+04   0.305173E+02   0.542700E-01  -0.732214E+02
  1015   0.104292E+04   0.302434E+02   0.542814E-01  -0.736000E+02
  1016   0.104568E+04   0.299679E+02   0.542932E-01  -0.739543E+02
  1017   0.104848E+04   0.296907E+02   0.543054E-01  -0.742845E+02
  1018   0.105130E+04   0.294117E+02   0.543179E-01  -0.745905E+02
  1019   0.105415E+04   0.291312E+02   0.543307E-01  -0.748723E+02
  1020   0.105703E+04   0.288491E+02   0.543438E-01  -0.751296E+02
  1021   0.105994E+04   0.285658E+02   0.543573E-01  -0.753624E+02
  1022   0.106287E+04   0.282813E+02   0.543710E-01  -0.755704E+02
  1023   0.106580E+04   0.279958E+02   0.543850E-01  -0.757532E+02
  1024   0.106876E+04   0.277097E+02   0.543993E-01  -0.759107E+02
  1025   0.107173E+04   0.274231E+02   0.544138E-01  -0.760427E+02
  1026   0.107470E+04   0.271361E+02   0.544286E-01  -0.761489E+02
  1027   0.107768E+04   0.268489E+02   0.544436E-01  -0.762300E+02
  1028   0.108065E+04   0.265616E+02   0.544588E-01  -0.762863E+02
  1029   0.108364E+04   0.262742E+02   0.544742E-01  -0.763184E+02
  1030   0.108662E+04   0.259869E+02   0.544898E-01  -0.763268E+02
  1031   0.108960E+04   0.256998E+02   0.545056E-01  -0.763121E+02
  1032   0.109257E+04   0.254129E+02   0.545216E-01  -0.762748E+02
  1033   0.109555E+04   0.251264E+02   0.545377E-01  -0.762154E+02
  1034   0.109852E+04   0.248403E+02   0.545539E-01  -0.761338E+02
  1035   0.110149E+04   0.245550E+02   0.545703E-01  -0.760296E+02
  1036   0.110444E+04   0.242705E+02   0.545867E-01  -0.759030E+02
  1037   0.110736E+04   0.239870E+02   0.546033E-01  -0.757535E+02
  1038   0.111027E+04   0.237047E+02   0.546199E-01  -0.755811E+02
  1039   0.111316E+04   0.234238E+02   0.546366E-01  -0.753857E+02
  1040   0.111601E+04   0.231444E+02   0.546534E-01  -0.751671E+02
  1041   0.111883E+04   0.228666E+02   0.546702E-01  -0.749256E+02
  1042   0.112162E+04   0.225904E+02   0.546871E-01  -0.746616E+02
  1043   0.112437E+04   0.223160E+02   0.547039E-01  -0.743753E+02
  1044   0.112709E+04   0.220433E+02   0.547208E-01  -0.740677E+02
  1045   0.112976E+04   0.217725E+02   0.547376E-01  -0.737386E+02
  1046   0.113239E+04   0.215036E+02   0.547544E-01  -0.733891E+02
  1047   0.113498E+04   0.212367E+02   0.547712E-01  -0.730190E+02
  1048   0.113752E+04   0.209719E+02   0.547879E-01  -0.726287E+02
  1049   0.114001E+04   0.207097E+02   0.548045E-01  -0.722180E+02
  1050   0.114245E+04   0.204501E+02   0.548211E-01  -0.717887E+02
  1051   0.114483E+04   0.201935E+02   0.548376E-01  -0.713405E+02
  1052   0.114714E+04   0.199398E+02   0.548539E-01  -0.708731E+02
  1053   0.114941E+04   0.196893E+02   0.548702E-01  -0.703867E+02
  1054   0.115162E+04   0.194422E+02   0.548863E-01  -0.698818E+02
  1055   0.115376E+04   0.191985E+02   0.549022E-01  -0.693593E+02
  1056   0.115584E+04   0.189580E+02   0.549180E-01  -0.688189E+02
  1057   0.115785E+04   0.187210E+02   0.549336E-01  -0.682601E+02
  1058   0.115981E+04   0.184874E+02   0.549491E-01  -0.676848E+02
  1059   0.116169E+04   0.182572E+02   0.549643E-01  -0.670917E+02
  1060   0.116352E+04   0.180306E+02   0.549793E-01  -0.664812E+02
  1061   0.116528E+04   0.178074E+02   0.549940E-01  -0.658551E+02
  1062   0.116697E+04   0.175878E+02   0.550085E-01  -0.652115E+02
  1063   0.116860E+04   0.173717E+02   0.550228E-01  -0.645529E+02
  1064   0.117016E+04   0.171593E+02   0.550368E-01  -0.638781E+02
  1065   0.117165E+04   0.169505E+02   0.550505E-01  -0.631876E+02
  1066   0.117307E+04   0.167454E+02   0.550639E-01  -0.624830E+02
  1067   0.117441E+04   0.165441E+02   0.550770E-01  -0.617633E+02
  1068   0.117570E+04   0.163466E+02   0.550897E-01  -0.610294E+02
  1069   0.117690E+04   0.161529E+02   0.551021E-01  -0.602816E+02
  1070   0.117804E+04   0.159631E+02   0.551142E-01  -0.595204E+02
  1071   0.117910E+04   0.157773E+02   0.551259E-01  -0.587459E+02
  1072   0.118009E+04   0.155955E+02   0.551372E-01  -0.579593E+02
  1073   0.118100E+04   0.154178E+02   0.551481E-01  -0.571602E+02
  1074   0.118184E+04   0.152442E+02   0.551587E-01  -0.563495E+02
  1075   0.118260E+04   0.150749E+02   0.551688E-01  -0.555275E+02
  1076   0.118329E+04   0.149098E+02   0.551785E-01  -0.546940E+02
  1077   0.118389E+04   0.147490E+02   0.551877E-01  -0.538505E+02
  1078   0.118443E+04   0.145926E+02   0.551965E-01  -0.529975E+02
  1079   0.118487E+04   0.144405E+02   0.552049E-01  -0.521345E+02
  1080   0.118525E+04   0.142929E+02   0.552127E-01  -0.512633E+02
  1081   0.118554E+04   0.141499E+02   0.552201E-01  -0.503827E+02
  1082   0.118575E+04   0.140114E+02   0.552270E-01  -0.494946E+02
  1083   0.118588E+04   0.138774E+02   0.552334E-01  -0.485991E+02
  1084   0.118593E+04   0.137481E+02   0.552393E-01  -0.476967E+02
  1085   0.118590E+04   0.136235E+02   0.552446E-01  -0.467883E+02
  1086   0.118578E+04   0.135036E+02   0.552494E-01  -0.458728E+02
  1087   0.118558E+04   0.133883E+02   0.552537E-01  -0.449527E+02
  1088   0.118530E+04   0.132779E+02   0.552574E-01  -0.440276E+02
  1089   0.118493E+04   0.131724E+02   0.552605E-01  -0.430978E+02
  1090   0.118447E+04   0.130716E+02   0.552631E-01  -0.421643E+02
  1091   0.118394E+04   0.129758E+02   0.552651E-01  -0.412281E+02
  1092   0.118331E+04   0.128849E+02   0.552665E-01  -0.402889E+02
  1093   0.118260E+04   0.127991E+02   0.552673E-01  -0.393484E+02
  1094   0.118181E+04   0.127183E+02   0.552676E-01  -0.384061E+02
  1095   0.118093E+04   0.126427E+02   0.552672E-01  -0.374639E+02
  1096   0.117996E+04   0.125721E+02   0.552662E-01  -0.365213E+02
  1097   0.117892E+04   0.125069E+02   0.552645E-01  -0.355794E+02
  1098   0.117778E+04   0.124467E+02   0.552623E-01  -0.346391E+02
  1099   0.117656E+04   0.123919E+02   0.552594E-01  -0.337008E+02
  1100   0.117526E+04   0.123423E+02   0.552559E-01  -0.327656E+02
  1101   0.117386E+04   0.122980E+02   0.552517E-01  -0.318329E+02
  1102   0.117238E+04   0.122589E+02   0.552469E-01  -0.309041E+02
  1103   0.117081E+04   0.122251E+02   0.552414E-01  -0.299783E+02
  1104   0.116917E+04   0.121965E+02   0.552353E-01  -0.290568E+02
  1105   0.116744E+04   0.121731E+02   0.552285E-01  -0.281395E+02
  1106   0.116562E+04   0.121548E+02   0.552210E-01  -0.272265E+02
  1107   0.116372E+04   0.121417E+02   0.552128E-01  -0.263182E+02
  1108   0.116173E+04   0.121336E+02   0.552040E-01  -0.254148E+02
  1109   0.115967E+04   0.121307E+02   0.551945E-01  -0.245166E+02
  1110   0.115752E+04   0.121329E+02   0.551843E-01  -0.236239E+02
  1111   0.115530E+04   0.121401E+02   0.551734E-01  -0.227370E+02
  1112   0.115299E+04   0.121522E+02   0.551619E-01  -0.218559E+02
  1113   0.115061E+04   0.121693E+02   0.551496E-01  -0.209813E+02
  1114   0.114814E+04   0.121914E+02   0.551366E-01  -0.201131E+02
  1115   0.114560E+04   0.122183E+02   0.551230E-01  -0.192519E+02
  1116   0.114299E+04   0.122501E+02   0.551086E-01  -0.183979E+02
  1117   0.114030E+04   0.122867E+02   0.550936E-01  -0.175512E+02
  1118   0.113754E+04   0.123280E+02   0.550778E-01  -0.167123E+02
  1119   0.113470E+04   0.123741E+02   0.550613E-01  -0.158814E+02
  1120   0.113179E+04   0.124247E+02   0.550442E-01  -0.150588E+02
  1121   0.112880E+04   0.124801E+02   0.550263E-01  -0.142448E+02
  1122   0.112575E+04   0.125399E+02   0.550077E-01  -0.134397E+02
  1123   0.112263E+04   0.126042E+02   0.549884E-01  -0.126438E+02
  1124   0.111944E+04   0.126731E+02   0.549685E-01  -0.118574E+02
  1125   0.111618E+04   0.127463E+02   0.549478E-01  -0.110807E+02
  1126   0.111285E+04   0.128238E+02   0.549264E-01  -0.103142E+02
  1127   0.110946E+04   0.129056E+02   0.549043E-01  -0.955822E+01
  1128   0.110601E+04   0.129916E+02   0.548815E-01  -0.881322E+01
  1129   0.110249E+04   0.130818E+02   0.548580E-01  -0.807942E+01
  1130   0.109893E+04   0.131761E+02   0.548338E-01  -0.735726E+01
  1131   0.109529E+04   0.132744E+02   0.548090E-01  -0.664711E+01
  1132   0.109161E+04   0.133767E+02   0.547834E-01  -0.594922E+01
  1133   0.108787E+04   0.134829E+02   0.547572E-01  -0.526395E+01
  1134   0.108407E+04   0.135928E+02   0.547302E-01  -0.459162E+01
  1135   0.108023E+04   0.137065E+02   0.547026E-01  -0.393251E+01
  1136   0.107633E+04   0.138239E+02   0.546743E-01  -0.328688E+01
  1137   0.107239E+04   0.139448E+02   0.546454E-01  -0.265516E+01
  1138   0.106840E+04   0.140691E+02   0.546157E-01  -0.203760E+01
  1139   0.106436E+04   0.141969E+02   0.545854E-01  -0.143449E+01
  1140   0.106028E+04   0.143280E+02   0.545545E-01  -0.846232E+00
  1141   0.105616E+04   0.144622E+02   0.545229E-01  -0.273197E+00
  1142   0.105199E+04   0.145996E+02   0.544906E-01   0.284303E+00
  1143   0.104780E+04   0.147400E+02   0.544577E-01   0.825956E+00
  1144   0.104356E+04   0.148834E+02   0.544241E-01   0.135138E+01
  1145   0.103928E+04   0.150296E+02   0.543899E-01   0.186026E+01
  1146   0.103498E+04   0.151785E+02   0.543551E-01   0.235220E+01
  1147   0.103065E+04   0.153301E+02   0.543196E-01   0.282698E+01
  1148   0.102629E+04   0.154842E+02   0.542835E-01   0.328427E+01
  1149   0.102190E+04   0.156407E+02   0.542469E-01   0.372369E+01
  1150   0.101749E+04   0.157995E+02   0.542096E-01   0.414499E+01
  1151   0.101306E+04   0.159605E+02   0.541717E-01   0.454791E+01
  1152   0.100860E+04   0.161237E+02   0.541332E-01   0.493231E+01
  1153   0.100413E+04   0.162890E+02   0.540941E-01   0.529827E+01
  1154   0.999636E+03   0.164563E+02   0.540544E-01   0.564577E+01
  1155   0.995127E+03   0.166255E+02   0.540142E-01   0.597480E+01
  1156   0.990597E+03   0.167967E+02   0.539735E-01   0.628529E+01
  1157   0.986055E+03   0.169698E+02   0.539321E-01   0.657737E+01
  1158   0.981500E+03   0.171446E+02   0.538903E-01   0.685087E+01
  1159   0.976933E+03   0.173211E+02   0.538479E-01   0.710587E+01
  1160   0.972354E+03   0.174994E+02   0.538050E-01   0.734241E+01
  1161   0.967763E+03   0.176792E+02   0.537616E-01   0.756049E+01
  1162   0.963168E+03   0.178604E+02   0.537176E-01   0.776024E+01
  1163   0.958561E+03   0.180432E+02   0.536732E-01   0.794165E+01
  1164   0.953951E+03   0.182273E+02   0.536284E-01   0.810468E+01
  1165   0.949337E+03   0.184127E+02   0.535830E-01   0.824948E+01
  1166   0.944712E+03   0.185993E+02   0.535372E-01   0.837602E+01
  1167   0.940084E+03   0.187870E+02   0.534910E-01   0.848444E+01
  1168   0.935453E+03   0.189757E+02   0.534443E-01   0.857470E+01
  1169   0.930827E+03   0.191655E+02   0.533972E-01   0.864694E+01
  1170   0.926198E+03   0.193560E+02   0.533497E-01   0.870121E+01
  1171   0.921574E+03   0.195474E+02   0.533018E-01   0.873748E+01
  1172   0.916956E+03   0.197394E+02   0.532535E-01   0.875594E+01
  1173   0.912343E+03   0.199321E+02   0.532048E-01   0.875658E+01
  1174   0.907735E+03   0.201252E+02   0.531558E-01   0.873948E+01
  1175   0.903133E+03   0.203188E+02   0.531064E-01   0.870478E+01
  1176   0.898545E+03   0.205127E+02   0.530567E-01   0.865258E+01
  1177   0.893970E+03   0.207067E+02   0.530067E-01   0.858300E+01
  1178   0.889402E+03   0.209010E+02   0.529564E-01   0.849612E+01
  1179   0.884855E+03   0.210952E+02   0.529057E-01   0.839207E+01
  1180   0.880323E+03   0.212893E+02   0.528548E-01   0.827093E+01
  1181   0.875805E+03   0.214832E+02   0.528036E-01   0.813284E+01
  1182   0.871309E+03   0.216768E+02   0.527522E-01   0.797795E+01
  1183   0.866835E+03   0.218700E+02   0.527005E-01   0.780638E+01
  1184   0.862384E+03   0.220628E+02   0.526486E-01   0.761827E+01
  1185   0.857955E+03   0.222548E+02   0.525965E-01   0.741374E+01
  1186   0.853550E+03   0.224461E+02   0.525441E-01   0.719294E+01
  1187   0.849175E+03   0.226365E+02   0.524916E-01   0.695600E+01
  1188   0.844830E+03   0.228260E+02   0.524389E-01   0.670311E+01
  1189   0.840517E+03   0.230143E+02   0.523860E-01   0.643448E+01
  1190   0.836227E+03   0.232015E+02   0.523330E-01   0.615030E+01
  1191   0.831983E+03   0.233873E+02   0.522799E-01   0.585078E+01
  1192   0.827771E+03   0.235717E+02   0.522266E-01   0.553610E+01
  1193   0.823598E+03   0.237545E+02   0.521732E-01   0.520648E+01
  1194   0.819472E+03   0.239356E+02   0.521197E-01   0.486211E+01
  1195   0.815386E+03   0.241148E+02   0.520661E-01   0.450324E+01
  1196   0.811340E+03   0.242921E+02   0.520125E-01   0.413010E+01
  1197   0.807341E+03   0.244674E+02   0.519588E-01   0.374293E+01
  1198   0.803397E+03   0.246404E+02   0.519050E-01   0.334200E+01
  1199   0.799501E+03   0.248112E+02   0.518512E-01   0.292747E+01
  1200   0.795654E+03   0.249794E+02   0.517974E-01   0.249972E+01
  1201   0.791862E+03   0.251451E+02   0.517436E-01   0.205882E+01
  1202   0.788124E+03   0.253082E+02   0.516898E-01   0.160515E+01
  1203   0.784440E+03   0.254686E+02   0.516360E-01   0.113876E+01
  1204   0.780815E+03   0.256264E+02   0.515822E-01   0.659916E+00
  1205   0.777239E+03   0.257814E+02   0.515285E-01   0.168744E+00
  1206   0.773720E+03   0.259338E+02   0.514748E-01  -0.334486E+00
  1207   0.770256E+03   0.260833E+02   0.514212E-01  -0.849578E+00
  1208   0.766853E+03   0.262301E+02   0.513677E-01  -0.137641E+01
  1209   0.763509E+03   0.263741E+02   0.513142E-01  -0.191465E+01
  1210   0.760216E+03   0.265152E+02   0.512609E-01  -0.246416E+01
  1211   0.756980E+03   0.266533E+02   0.512076E-01  -0.302454E+01
  1212   0.753806E+03   0.267886E+02   0.511545E-01  -0.359560E+01
  1213   0.750686E+03   0.269210E+02   0.511015E-01  -0.417713E+01
  1214   0.747626E+03   0.270504E+02   0.510487E-01  -0.476889E+01
  1215   0.744632E+03   0.271767E+02   0.509960E-01  -0.537053E+01
  1216   0.741688E+03   0.273000E+02   0.509435E-01  -0.598185E+01
  1217   0.738807E+03   0.274202E+02   0.508911E-01  -0.660254E+01
  1218   0.735987E+03   0.275373E+02   0.508390E-01  -0.723232E+01
  1219   0.733229E+03   0.276511E+02   0.507870E-01  -0.787100E+01
  1220   0.730522E+03   0.277618E+02   0.507353E-01  -0.851811E+01
  1221   0.727887E+03   0.278692E+02   0.506837E-01  -0.917361E+01
  1222   0.725302E+03   0.279733E+02   0.506324E-01  -0.983701E+01
  1223   0.722787E+03   0.280741E+02   0.505814E-01  -0.105080E+02
  1224   0.720325E+03   0.281716E+02   0.505305E-01  -0.111863E+02
  1225   0.717931E+03   0.282656E+02   0.504800E-01  -0.118713E+02
  1226   0.715595E+03   0.283563E+02   0.504297E-01  -0.125629E+02
  1227   0.713323E+03   0.284434E+02   0.503796E-01  -0.132606E+02
  1228   0.711115E+03   0.285271E+02   0.503299E-01  -0.139639E+02
  1229   0.708976E+03   0.286073E+02   0.502804E-01  -0.146726E+02
  1230   0.706898E+03   0.286840E+02   0.502313E-01  -0.153863E+02
  1231   0.704879E+03   0.287570E+02   0.501824E-01  -0.161046E+02
  1232   0.702925E+03   0.288265E+02   0.501339E-01  -0.168269E+02
  1233   0.701043E+03   0.288922E+02   0.500857E-01  -0.175532E+02
  1234   0.699216E+03   0.289543E+02   0.500378E-01  -0.182828E+02
  1235   0.697458E+03   0.290126E+02   0.499903E-01  -0.190155E+02
  1236   0.695760E+03   0.290672E+02   0.499431E-01  -0.197508E+02
  1237   0.694129E+03   0.291179E+02   0.498963E-01  -0.204884E+02
  1238   0.692562E+03   0.291648E+02   0.498499E-01  -0.212276E+02
  1239   0.691059E+03   0.292078E+02   0.498038E-01  -0.219682E+02
  1240   0.689618E+03   0.292468E+02   0.497581E-01  -0.227097E+02
  1241   0.688246E+03   0.292820E+02   0.497127E-01  -0.234516E+02
  1242   0.686942E+03   0.293131E+02   0.496678E-01  -0.241934E+02
  1243   0.685695E+03   0.293402E+02   0.496233E-01  -0.249347E+02
  1244   0.684514E+03   0.293634E+02   0.495792E-01  -0.256751E+02
  1245   0.683396E+03   0.293823E+02   0.495354E-01  -0.264140E+02
  1246   0.682347E+03   0.293972E+02   0.494921E-01  -0.271511E+02
  1247   0.681360E+03   0.294080E+02   0.494493E-01  -0.278857E+02
  1248   0.680439E+03   0.294146E+02   0.494068E-01  -0.286174E+02
  1249   0.679577E+03   0.294169E+02   0.493648E-01  -0.293458E+02
  1250   0.678787E+03   0.294150E+02   0.493232E-01  -0.300704E+02
  1251   0.678053E+03   0.294089E+02   0.492821E-01  -0.307906E+02
  1252   0.677381E+03   0.293985E+02   0.492414E-01  -0.315063E+02
  1253   0.676776E+03   0.293839E+02   0.492011E-01  -0.322172E+02
  1254   0.676231E+03   0.293652E+02   0.491614E-01  -0.329233E+02
  1255   0.675750E+03   0.293423E+02   0.491220E-01  -0.336243E+02
  1256   0.675333E+03   0.293153E+02   0.490832E-01  -0.343201E+02
  1257   0.674978E+03   0.292843E+02   0.490447E-01  -0.350105E+02
  1258   0.674683E+03   0.292492E+02   0.490068E-01  -0.356953E+02
  1259   0.674439E+03   0.292101E+02   0.489693E-01  -0.363744E+02
  1260   0.674269E+03   0.291671E+02   0.489323E-01  -0.370475E+02
  1261   0.674147E+03   0.291200E+02   0.488958E-01  -0.377146E+02
  1262   0.674087E+03   0.290690E+02   0.488597E-01  -0.383755E+02
  1263   0.674087E+03   0.290141E+02   0.488241E-01  -0.390300E+02
  1264   0.674140E+03   0.289554E+02   0.487889E-01  -0.396778E+02
  1265   0.674250E+03   0.288928E+02   0.487543E-01  -0.403189E+02
  1266   0.674409E+03   0.288263E+02   0.487201E-01  -0.409529E+02
  1267   0.674631E+03   0.287561E+02   0.486864E-01  -0.415798E+02
  1268   0.674906E+03   0.286823E+02   0.486531E-01  -0.421992E+02
  1269   0.675234E+03   0.286047E+02   0.486204E-01  -0.428110E+02
  1270   0.675612E+03   0.285235E+02   0.485881E-01  -0.434149E+02
  1271   0.676039E+03   0.284387E+02   0.485562E-01  -0.440107E+02
  1272   0.676522E+03   0.283504E+02   0.485249E-01  -0.445983E+02
  1273   0.677051E+03   0.282585E+02   0.484940E-01  -0.451773E+02
  1274   0.677625E+03   0.281632E+02   0.484636E-01  -0.457476E+02
  1275   0.678249E+03   0.280646E+02   0.484336E-01  -0.463089E+02
  1276   0.678919E+03   0.279626E+02   0.484041E-01  -0.468611E+02
  1277   0.679636E+03   0.278573E+02   0.483750E-01  -0.474038E+02
  1278   0.680396E+03   0.277487E+02   0.483464E-01  -0.479368E+02
  1279   0.681199E+03   0.276369E+02   0.483183E-01  -0.484601E+02
  1280   0.682043E+03   0.275221E+02   0.482906E-01  -0.489732E+02
  1281   0.682929E+03   0.274041E+02   0.482633E-01  -0.494760E+02
  1282   0.683854E+03   0.272830E+02   0.482365E-01  -0.499682E+02
  1283   0.684816E+03   0.271590E+02   0.482102E-01  -0.504496E+02
  1284   0.685815E+03   0.270320E+02   0.481842E-01  -0.509199E+02
  1285   0.686851E+03   0.269021E+02   0.481587E-01  -0.513790E+02
  1286   0.687919E+03   0.267694E+02   0.481336E-01  -0.518266E+02
  1287   0.689022E+03   0.266340E+02   0.481089E-01  -0.522624E+02
  1288   0.690155E+03   0.264959E+02   0.480847E-01  -0.526861E+02
  1289   0.691318E+03   0.263552E+02   0.480608E-01  -0.530975E+02
  1290   0.692511E+03   0.262120E+02   0.480374E-01  -0.534964E+02
  1291   0.693730E+03   0.260664E+02   0.480143E-01  -0.538825E+02
  1292   0.694976E+03   0.259184E+02   0.479916E-01  -0.542556E+02
