#    L    TT             EE             BB             TE             PP             TP             EP          
   637   0.170140E+04   0.345469E+02   0.259657E-02  -0.317337E+02   0.704973E-08  -0.141337E-10   0.919280E-14
   638   0.169908E+04   0.346972E+02   0.258736E-02  -0.334603E+02   0.703003E-08  -0.129710E-10   0.843655E-14
   639   0.169696E+04   0.348418E+02   0.257842E-02  -0.351946E+02   0.701042E-08  -0.118002E-10   0.767505E-14
   640   0.169504E+04   0.349807E+02   0.256974E-02  -0.369357E+02   0.699088E-08  -0.106270E-10   0.691197E-14
   641   0.169333E+04   0.351138E+02   0.256132E-02  -0.386827E+02   0.697144E-08  -0.945694E-11   0.615097E-14
   642   0.169183E+04   0.352408E+02   0.255318E-02  -0.404347E+02   0.695207E-08  -0.829575E-11   0.539571E-14
   643   0.169054E+04   0.353620E+02   0.254530E-02  -0.421906E+02   0.693279E-08  -0.714903E-11   0.464986E-14
   644   0.168945E+04   0.354770E+02   0.253769E-02  -0.439496E+02   0.691358E-08  -0.602240E-11   0.391708E-14
   645   0.168857E+04   0.355858E+02   0.253036E-02  -0.457107E+02   0.689446E-08  -0.492150E-11   0.320103E-14
   646   0.168791E+04   0.356883E+02   0.252331E-02  -0.474730E+02   0.687542E-08  -0.385195E-11   0.250538E-14
   647   0.168745E+04   0.357844E+02   0.251653E-02  -0.492353E+02   0.685645E-08  -0.281940E-11   0.183379E-14
   648   0.168721E+04   0.358741E+02   0.251003E-02  -0.509969E+02   0.683757E-08  -0.182947E-11   0.118992E-14
   649   0.168717E+04   0.359572E+02   0.250382E-02  -0.527565E+02   0.681876E-08  -0.887792E-12   0.577436E-15
   650   0.168735E+04   0.360338E+02   0.249789E-02  -0.545134E+02   0.680004E-08   0.000000E+00   0.000000E+00
   651   0.168774E+04   0.361039E+02   0.249224E-02  -0.562664E+02   0.678139E-08   0.829464E-12  -0.539499E-15
   652   0.168834E+04   0.361674E+02   0.248687E-02  -0.580149E+02   0.676282E-08   0.160092E-11  -0.104127E-14
   653   0.168915E+04   0.362243E+02   0.248176E-02  -0.597583E+02   0.674432E-08   0.231588E-11  -0.150629E-14
   654   0.169018E+04   0.362747E+02   0.247690E-02  -0.614961E+02   0.672590E-08   0.297585E-11  -0.193555E-14
   655   0.169142E+04   0.363185E+02   0.247229E-02  -0.632277E+02   0.670756E-08   0.358234E-11  -0.233002E-14
   656   0.169285E+04   0.363559E+02   0.246792E-02  -0.649522E+02   0.668929E-08   0.413687E-11  -0.269069E-14
   657   0.169450E+04   0.363867E+02   0.246377E-02  -0.666694E+02   0.667110E-08   0.464093E-11  -0.301855E-14
   658   0.169636E+04   0.364111E+02   0.245983E-02  -0.683783E+02   0.665299E-08   0.509605E-11  -0.331456E-14
   659   0.169843E+04   0.364288E+02   0.245609E-02  -0.700784E+02   0.663494E-08   0.550372E-11  -0.357972E-14
   660   0.170069E+04   0.364401E+02   0.245255E-02  -0.717691E+02   0.661698E-08   0.586547E-11  -0.381501E-14
   661   0.170316E+04   0.364448E+02   0.244918E-02  -0.734497E+02   0.659908E-08   0.618279E-11  -0.402140E-14
   662   0.170583E+04   0.364430E+02   0.244599E-02  -0.751195E+02   0.658126E-08   0.645721E-11  -0.419989E-14
   663   0.170869E+04   0.364347E+02   0.244297E-02  -0.767779E+02   0.656352E-08   0.669022E-11  -0.435144E-14
   664   0.171175E+04   0.364199E+02   0.244009E-02  -0.784242E+02   0.654584E-08   0.688334E-11  -0.447705E-14
   665   0.171501E+04   0.363986E+02   0.243735E-02  -0.800577E+02   0.652824E-08   0.703808E-11  -0.457770E-14
   666   0.171846E+04   0.363709E+02   0.243474E-02  -0.816779E+02   0.651071E-08   0.715595E-11  -0.465436E-14
   667   0.172210E+04   0.363368E+02   0.243225E-02  -0.832838E+02   0.649325E-08   0.723845E-11  -0.470802E-14
   668   0.172593E+04   0.362963E+02   0.242988E-02  -0.848750E+02   0.647587E-08   0.728709E-11  -0.473966E-14
   669   0.172994E+04   0.362494E+02   0.242760E-02  -0.864508E+02   0.645855E-08   0.730340E-11  -0.475026E-14
   670   0.173414E+04   0.361962E+02   0.242541E-02  -0.880103E+02   0.644131E-08   0.728886E-11  -0.474081E-14
   671   0.173852E+04   0.361368E+02   0.242329E-02  -0.895531E+02   0.642413E-08   0.724501E-11  -0.471229E-14
   672   0.174308E+04   0.360710E+02   0.242125E-02  -0.910784E+02   0.640702E-08   0.717333E-11  -0.466567E-14
   673   0.174781E+04   0.359991E+02   0.241926E-02  -0.925855E+02   0.638999E-08   0.707535E-11  -0.460194E-14
   674   0.175271E+04   0.359210E+02   0.241733E-02  -0.940738E+02   0.637302E-08   0.695256E-11  -0.452208E-14
   675   0.175779E+04   0.358368E+02   0.241542E-02  -0.955425E+02   0.635612E-08   0.680649E-11  -0.442707E-14
   676   0.176304E+04   0.357465E+02   0.241355E-02  -0.969909E+02   0.633929E-08   0.663864E-11  -0.431790E-14
   677   0.176845E+04   0.356502E+02   0.241169E-02  -0.984185E+02   0.632253E-08   0.645052E-11  -0.419554E-14
   678   0.177401E+04   0.355479E+02   0.240984E-02  -0.998243E+02   0.630583E-08   0.624364E-11  -0.406098E-14
   679   0.177974E+04   0.354396E+02   0.240798E-02  -0.101208E+03   0.628921E-08   0.601951E-11  -0.391520E-14
   680   0.178563E+04   0.353254E+02   0.240611E-02  -0.102568E+03   0.627264E-08   0.577963E-11  -0.375918E-14
   681   0.179166E+04   0.352053E+02   0.240421E-02  -0.103904E+03   0.625615E-08   0.552552E-11  -0.359390E-14
   682   0.179783E+04   0.350794E+02   0.240228E-02  -0.105216E+03   0.623972E-08   0.525869E-11  -0.342035E-14
   683   0.180415E+04   0.349476E+02   0.240030E-02  -0.106502E+03   0.622336E-08   0.498064E-11  -0.323950E-14
   684   0.181062E+04   0.348101E+02   0.239826E-02  -0.107763E+03   0.620706E-08   0.469288E-11  -0.305233E-14
   685   0.181721E+04   0.346671E+02   0.239616E-02  -0.108996E+03   0.619082E-08   0.439692E-11  -0.285984E-14
   686   0.182393E+04   0.345185E+02   0.239398E-02  -0.110202E+03   0.617466E-08   0.409428E-11  -0.266300E-14
   687   0.183078E+04   0.343647E+02   0.239171E-02  -0.111381E+03   0.615855E-08   0.378646E-11  -0.246278E-14
   688   0.183776E+04   0.342054E+02   0.238935E-02  -0.112532E+03   0.614251E-08   0.347496E-11  -0.226018E-14
   689   0.184486E+04   0.340410E+02   0.238688E-02  -0.113653E+03   0.612653E-08   0.316131E-11  -0.205617E-14
   690   0.185208E+04   0.338716E+02   0.238429E-02  -0.114743E+03   0.611062E-08   0.284700E-11  -0.185174E-14
   691   0.185940E+04   0.336972E+02   0.238157E-02  -0.115804E+03   0.609476E-08   0.253355E-11  -0.164787E-14
   692   0.186684E+04   0.335179E+02   0.237871E-02  -0.116834E+03   0.607897E-08   0.222247E-11  -0.144553E-14
   693   0.187437E+04   0.333337E+02   0.237570E-02  -0.117833E+03   0.606324E-08   0.191526E-11  -0.124572E-14
   694   0.188201E+04   0.331449E+02   0.237253E-02  -0.118798E+03   0.604757E-08   0.161343E-11  -0.104940E-14
   695   0.188974E+04   0.329514E+02   0.236920E-02  -0.119731E+03   0.603197E-08   0.131849E-11  -0.857571E-15
   696   0.189755E+04   0.327533E+02   0.236568E-02  -0.120630E+03   0.601642E-08   0.103196E-11  -0.671203E-15
   697   0.190545E+04   0.325509E+02   0.236197E-02  -0.121494E+03   0.600093E-08   0.755330E-12  -0.491281E-15
   698   0.191342E+04   0.323440E+02   0.235806E-02  -0.122323E+03   0.598551E-08   0.490124E-12  -0.318785E-15
   699   0.192147E+04   0.321329E+02   0.235394E-02  -0.123116E+03   0.597014E-08   0.237844E-12  -0.154698E-15
   700   0.192959E+04   0.319177E+02   0.234959E-02  -0.123873E+03   0.595484E-08   0.000000E+00   0.000000E+00
   701   0.193776E+04   0.316985E+02   0.234502E-02  -0.124594E+03   0.593959E-08  -0.222218E-12   0.144535E-15
   702   0.194599E+04   0.314754E+02   0.234022E-02  -0.125277E+03   0.592440E-08  -0.428895E-12   0.278961E-15
   703   0.195428E+04   0.312484E+02   0.233520E-02  -0.125924E+03   0.590926E-08  -0.620437E-12   0.403544E-15
   704   0.196263E+04   0.310177E+02   0.232996E-02  -0.126532E+03   0.589419E-08  -0.797247E-12   0.518544E-15
   705   0.197102E+04   0.307834E+02   0.232451E-02  -0.127103E+03   0.587917E-08  -0.959730E-12   0.624226E-15
   706   0.197946E+04   0.305456E+02   0.231887E-02  -0.127636E+03   0.586421E-08  -0.110829E-11   0.720853E-15
   707   0.198794E+04   0.303044E+02   0.231302E-02  -0.128132E+03   0.584931E-08  -0.124333E-11   0.808687E-15
   708   0.199645E+04   0.300598E+02   0.230698E-02  -0.128590E+03   0.583447E-08  -0.136526E-11   0.887992E-15
   709   0.200501E+04   0.298120E+02   0.230076E-02  -0.129009E+03   0.581968E-08  -0.147448E-11   0.959030E-15
   710   0.201359E+04   0.295612E+02   0.229436E-02  -0.129390E+03   0.580494E-08  -0.157140E-11   0.102207E-14
   711   0.202219E+04   0.293073E+02   0.228778E-02  -0.129734E+03   0.579027E-08  -0.165641E-11   0.107736E-14
   712   0.203083E+04   0.290506E+02   0.228103E-02  -0.130038E+03   0.577565E-08  -0.172993E-11   0.112518E-14
   713   0.203947E+04   0.287910E+02   0.227413E-02  -0.130304E+03   0.576108E-08  -0.179236E-11   0.116578E-14
   714   0.204814E+04   0.285288E+02   0.226706E-02  -0.130531E+03   0.574657E-08  -0.184409E-11   0.119943E-14
   715   0.205681E+04   0.282641E+02   0.225985E-02  -0.130719E+03   0.573211E-08  -0.188555E-11   0.122640E-14
   716   0.206549E+04   0.279968E+02   0.225249E-02  -0.130869E+03   0.571771E-08  -0.191713E-11   0.124694E-14
   717   0.207417E+04   0.277271E+02   0.224499E-02  -0.130979E+03   0.570336E-08  -0.193923E-11   0.126131E-14
   718   0.208285E+04   0.274551E+02   0.223735E-02  -0.131050E+03   0.568907E-08  -0.195227E-11   0.126979E-14
   719   0.209151E+04   0.271810E+02   0.222959E-02  -0.131082E+03   0.567483E-08  -0.195663E-11   0.127263E-14
   720   0.210017E+04   0.269049E+02   0.222171E-02  -0.131076E+03   0.566064E-08  -0.195274E-11   0.127010E-14
   721   0.210881E+04   0.266270E+02   0.221372E-02  -0.131030E+03   0.564651E-08  -0.194099E-11   0.126246E-14
   722   0.211743E+04   0.263474E+02   0.220561E-02  -0.130946E+03   0.563242E-08  -0.192179E-11   0.124997E-14
   723   0.212603E+04   0.260663E+02   0.219740E-02  -0.130823E+03   0.561840E-08  -0.189554E-11   0.123290E-14
   724   0.213461E+04   0.257839E+02   0.218909E-02  -0.130662E+03   0.560442E-08  -0.186265E-11   0.121150E-14
   725   0.214315E+04   0.255003E+02   0.218069E-02  -0.130462E+03   0.559050E-08  -0.182352E-11   0.118605E-14
   726   0.215166E+04   0.252157E+02   0.217220E-02  -0.130224E+03   0.557662E-08  -0.177855E-11   0.115680E-14
   727   0.216014E+04   0.249301E+02   0.216363E-02  -0.129948E+03   0.556280E-08  -0.172815E-11   0.112402E-14
   728   0.216858E+04   0.246438E+02   0.215498E-02  -0.129635E+03   0.554903E-08  -0.167273E-11   0.108797E-14
   729   0.217695E+04   0.243568E+02   0.214627E-02  -0.129282E+03   0.553531E-08  -0.161268E-11   0.104892E-14
   730   0.218529E+04   0.240693E+02   0.213749E-02  -0.128892E+03   0.552164E-08  -0.154841E-11   0.100712E-14
   731   0.219357E+04   0.237815E+02   0.212866E-02  -0.128465E+03   0.550803E-08  -0.148034E-11   0.962838E-15
   732   0.220178E+04   0.234934E+02   0.211977E-02  -0.127999E+03   0.549446E-08  -0.140885E-11   0.916342E-15
   733   0.220992E+04   0.232053E+02   0.211084E-02  -0.127496E+03   0.548094E-08  -0.133436E-11   0.867891E-15
   734   0.221800E+04   0.229172E+02   0.210186E-02  -0.126955E+03   0.546747E-08  -0.125727E-11   0.817749E-15
   735   0.222599E+04   0.226295E+02   0.209286E-02  -0.126378E+03   0.545405E-08  -0.117798E-11   0.766178E-15
   736   0.223391E+04   0.223421E+02   0.208382E-02  -0.125763E+03   0.544068E-08  -0.109690E-11   0.713442E-15
   737   0.224174E+04   0.220553E+02   0.207477E-02  -0.125112E+03   0.542735E-08  -0.101443E-11   0.659803E-15
   738   0.224948E+04   0.217693E+02   0.206569E-02  -0.124424E+03   0.541408E-08  -0.930977E-12   0.605524E-15
   739   0.225712E+04   0.214841E+02   0.205661E-02  -0.123700E+03   0.540085E-08  -0.846946E-12   0.550869E-15
   740   0.226466E+04   0.212001E+02   0.204752E-02  -0.122938E+03   0.538767E-08  -0.762740E-12   0.496100E-15
   741   0.227209E+04   0.209173E+02   0.203843E-02  -0.122142E+03   0.537454E-08  -0.678764E-12   0.441480E-15
   742   0.227940E+04   0.206359E+02   0.202934E-02  -0.121311E+03   0.536146E-08  -0.595421E-12   0.387273E-15
   743   0.228661E+04   0.203562E+02   0.202027E-02  -0.120444E+03   0.534842E-08  -0.513116E-12   0.333740E-15
   744   0.229368E+04   0.200783E+02   0.201122E-02  -0.119542E+03   0.533543E-08  -0.432254E-12   0.281146E-15
   745   0.230063E+04   0.198023E+02   0.200219E-02  -0.118606E+03   0.532248E-08  -0.353238E-12   0.229752E-15
   746   0.230743E+04   0.195285E+02   0.199320E-02  -0.117637E+03   0.530959E-08  -0.276472E-12   0.179822E-15
   747   0.231411E+04   0.192571E+02   0.198423E-02  -0.116633E+03   0.529673E-08  -0.202361E-12   0.131619E-15
   748   0.232063E+04   0.189881E+02   0.197531E-02  -0.115596E+03   0.528392E-08  -0.131309E-12   0.854060E-16
   749   0.232701E+04   0.187217E+02   0.196644E-02  -0.114527E+03   0.527116E-08  -0.637209E-13   0.414453E-16
   750   0.233324E+04   0.184582E+02   0.195762E-02  -0.113425E+03   0.525844E-08   0.000000E+00   0.000000E+00
   751   0.233930E+04   0.181976E+02   0.194886E-02  -0.112291E+03   0.524577E-08   0.595346E-13  -0.387224E-16
   752   0.234520E+04   0.179401E+02   0.194016E-02  -0.111125E+03   0.523314E-08   0.114906E-12  -0.747369E-16
   753   0.235094E+04   0.176857E+02   0.193152E-02  -0.109929E+03   0.522056E-08   0.166222E-12  -0.108114E-15
   754   0.235651E+04   0.174345E+02   0.192294E-02  -0.108702E+03   0.520802E-08   0.213592E-12  -0.138924E-15
   755   0.236192E+04   0.171866E+02   0.191443E-02  -0.107445E+03   0.519552E-08   0.257123E-12  -0.167237E-15
   756   0.236715E+04   0.169422E+02   0.190599E-02  -0.106158E+03   0.518307E-08   0.296924E-12  -0.193125E-15
   757   0.237223E+04   0.167014E+02   0.189761E-02  -0.104841E+03   0.517066E-08   0.333104E-12  -0.216657E-15
   758   0.237714E+04   0.164641E+02   0.188931E-02  -0.103497E+03   0.515829E-08   0.365770E-12  -0.237904E-15
   759   0.238188E+04   0.162305E+02   0.188107E-02  -0.102125E+03   0.514597E-08   0.395031E-12  -0.256936E-15
   760   0.238645E+04   0.160008E+02   0.187291E-02  -0.100725E+03   0.513369E-08   0.420996E-12  -0.273824E-15
   761   0.239085E+04   0.157750E+02   0.186482E-02  -0.992986E+02   0.512145E-08   0.443772E-12  -0.288638E-15
   762   0.239507E+04   0.155531E+02   0.185681E-02  -0.978451E+02   0.510926E-08   0.463469E-12  -0.301449E-15
   763   0.239912E+04   0.153353E+02   0.184888E-02  -0.963662E+02   0.509710E-08   0.480194E-12  -0.312327E-15
   764   0.240298E+04   0.151215E+02   0.184102E-02  -0.948606E+02   0.508499E-08   0.494056E-12  -0.321343E-15
   765   0.240666E+04   0.149120E+02   0.183324E-02  -0.933303E+02   0.507292E-08   0.505163E-12  -0.328567E-15
   766   0.241016E+04   0.147068E+02   0.182555E-02  -0.917749E+02   0.506089E-08   0.513623E-12  -0.334070E-15
   767   0.241346E+04   0.145057E+02   0.181794E-02  -0.901948E+02   0.504891E-08   0.519545E-12  -0.337922E-15
   768   0.241658E+04   0.143092E+02   0.181041E-02  -0.885903E+02   0.503696E-08   0.523037E-12  -0.340193E-15
   769   0.241949E+04   0.141172E+02   0.180297E-02  -0.869634E+02   0.502506E-08   0.524208E-12  -0.340954E-15
   770   0.242222E+04   0.139299E+02   0.179562E-02  -0.853144E+02   0.501319E-08   0.523165E-12  -0.340276E-15
   771   0.242474E+04   0.137472E+02   0.178836E-02  -0.836438E+02   0.500137E-08   0.520017E-12  -0.338229E-15
   772   0.242706E+04   0.135694E+02   0.178119E-02  -0.819518E+02   0.498959E-08   0.514873E-12  -0.334883E-15
   773   0.242918E+04   0.133966E+02   0.177411E-02  -0.802404E+02   0.497785E-08   0.507841E-12  -0.330309E-15
   774   0.243110E+04   0.132287E+02   0.176713E-02  -0.785100E+02   0.496614E-08   0.499028E-12  -0.324577E-15
   775   0.243280E+04   0.130660E+02   0.176024E-02  -0.767609E+02   0.495448E-08   0.488544E-12  -0.317758E-15
   776   0.243431E+04   0.129085E+02   0.175344E-02  -0.749950E+02   0.494286E-08   0.476497E-12  -0.309923E-15
   777   0.243562E+04   0.127562E+02   0.174675E-02  -0.732120E+02   0.493127E-08   0.462995E-12  -0.301140E-15
   778   0.243673E+04   0.126093E+02   0.174016E-02  -0.714137E+02   0.491973E-08   0.448146E-12  -0.291482E-15
   779   0.243763E+04   0.124677E+02   0.173366E-02  -0.695998E+02   0.490822E-08   0.432059E-12  -0.281019E-15
   780   0.243834E+04   0.123317E+02   0.172727E-02  -0.677729E+02   0.489676E-08   0.414842E-12  -0.269821E-15
   781   0.243885E+04   0.122012E+02   0.172099E-02  -0.659326E+02   0.488533E-08   0.396603E-12  -0.257958E-15
   782   0.243915E+04   0.120763E+02   0.171481E-02  -0.640800E+02   0.487394E-08   0.377451E-12  -0.245501E-15
   783   0.243926E+04   0.119571E+02   0.170874E-02  -0.622149E+02   0.486258E-08   0.357493E-12  -0.232520E-15
   784   0.243916E+04   0.118437E+02   0.170278E-02  -0.603391E+02   0.485127E-08   0.336839E-12  -0.219087E-15
   785   0.243885E+04   0.117360E+02   0.169692E-02  -0.584521E+02   0.483999E-08   0.315597E-12  -0.205270E-15
   786   0.243832E+04   0.116341E+02   0.169119E-02  -0.565545E+02   0.482876E-08   0.293874E-12  -0.191141E-15
   787   0.243758E+04   0.115382E+02   0.168556E-02  -0.546481E+02   0.481755E-08   0.271780E-12  -0.176771E-15
   788   0.243662E+04   0.114482E+02   0.168005E-02  -0.527317E+02   0.480639E-08   0.249422E-12  -0.162229E-15
   789   0.243544E+04   0.113643E+02   0.167465E-02  -0.508080E+02   0.479526E-08   0.226909E-12  -0.147586E-15
   790   0.243404E+04   0.112866E+02   0.166938E-02  -0.488767E+02   0.478417E-08   0.204349E-12  -0.132913E-15
   791   0.243242E+04   0.112151E+02   0.166422E-02  -0.469410E+02   0.477312E-08   0.181851E-12  -0.118279E-15
   792   0.243059E+04   0.111501E+02   0.165919E-02  -0.450007E+02   0.476210E-08   0.159522E-12  -0.103756E-15
   793   0.242853E+04   0.110915E+02   0.165428E-02  -0.430576E+02   0.475112E-08   0.137472E-12  -0.894141E-16
   794   0.242626E+04   0.110395E+02   0.164949E-02  -0.411128E+02   0.474017E-08   0.115807E-12  -0.753233E-16
   795   0.242376E+04   0.109942E+02   0.164483E-02  -0.391682E+02   0.472926E-08   0.946377E-13  -0.615541E-16
   796   0.242105E+04   0.109555E+02   0.164029E-02  -0.372235E+02   0.471839E-08   0.740711E-13  -0.481772E-16
   797   0.241813E+04   0.109236E+02   0.163588E-02  -0.352805E+02   0.470755E-08   0.542157E-13  -0.352629E-16
   798   0.241499E+04   0.108983E+02   0.163161E-02  -0.333396E+02   0.469674E-08   0.351798E-13  -0.228816E-16
   799   0.241165E+04   0.108798E+02   0.162747E-02  -0.314020E+02   0.468597E-08   0.170718E-13  -0.111038E-16
   800   0.240809E+04   0.108680E+02   0.162345E-02  -0.294672E+02   0.467524E-08   0.000000E+00   0.000000E+00
   801   0.240433E+04   0.108630E+02   0.161958E-02  -0.275379E+02   0.466454E-08  -0.159503E-13   0.103743E-16
   802   0.240036E+04   0.108645E+02   0.161583E-02  -0.256131E+02   0.465387E-08  -0.307851E-13   0.200232E-16
   803   0.239618E+04   0.108729E+02   0.161221E-02  -0.236937E+02   0.464324E-08  -0.445335E-13   0.289654E-16
   804   0.239180E+04   0.108880E+02   0.160871E-02  -0.217808E+02   0.463264E-08  -0.572246E-13   0.372199E-16
   805   0.238721E+04   0.109098E+02   0.160533E-02  -0.198738E+02   0.462208E-08  -0.688873E-13   0.448056E-16
   806   0.238239E+04   0.109384E+02   0.160206E-02  -0.179746E+02   0.461155E-08  -0.795508E-13   0.517413E-16
   807   0.237736E+04   0.109738E+02   0.159890E-02  -0.160816E+02   0.460106E-08  -0.892439E-13   0.580459E-16
   808   0.237212E+04   0.110160E+02   0.159584E-02  -0.141978E+02   0.459059E-08  -0.979958E-13   0.637382E-16
   809   0.236666E+04   0.110650E+02   0.159288E-02  -0.123223E+02   0.458016E-08  -0.105835E-12   0.688373E-16
   810   0.236098E+04   0.111208E+02   0.159002E-02  -0.104556E+02   0.456977E-08  -0.112792E-12   0.733619E-16
   811   0.235509E+04   0.111833E+02   0.158724E-02  -0.859934E+01   0.455940E-08  -0.118894E-12   0.773309E-16
   812   0.234900E+04   0.112524E+02   0.158455E-02  -0.675404E+01   0.454908E-08  -0.124171E-12   0.807632E-16
   813   0.234271E+04   0.113281E+02   0.158194E-02  -0.492053E+01   0.453878E-08  -0.128652E-12   0.836777E-16
   814   0.233624E+04   0.114103E+02   0.157941E-02  -0.309960E+01   0.452851E-08  -0.132366E-12   0.860932E-16
   815   0.232958E+04   0.114990E+02   0.157695E-02  -0.129201E+01   0.451828E-08  -0.135342E-12   0.880287E-16
   816   0.232275E+04   0.115941E+02   0.157455E-02   0.501458E+00   0.450808E-08  -0.137608E-12   0.895030E-16
   817   0.231573E+04   0.116955E+02   0.157222E-02   0.228041E+01   0.449792E-08  -0.139195E-12   0.905350E-16
   818   0.230853E+04   0.118033E+02   0.156995E-02   0.404473E+01   0.448778E-08  -0.140131E-12   0.911436E-16
   819   0.230116E+04   0.119173E+02   0.156773E-02   0.579410E+01   0.447768E-08  -0.140444E-12   0.913476E-16
   820   0.229359E+04   0.120377E+02   0.156557E-02   0.752819E+01   0.446761E-08  -0.140165E-12   0.911659E-16
   821   0.228582E+04   0.121643E+02   0.156344E-02   0.924675E+01   0.445757E-08  -0.139322E-12   0.906174E-16
   822   0.227787E+04   0.122971E+02   0.156136E-02   0.109496E+02   0.444756E-08  -0.137944E-12   0.897210E-16
   823   0.226972E+04   0.124360E+02   0.155931E-02   0.126363E+02   0.443758E-08  -0.136059E-12   0.884956E-16
   824   0.226139E+04   0.125809E+02   0.155729E-02   0.143060E+02   0.442764E-08  -0.133699E-12   0.869600E-16
   825   0.225288E+04   0.127319E+02   0.155531E-02   0.159576E+02   0.441772E-08  -0.130890E-12   0.851331E-16
   826   0.224419E+04   0.128889E+02   0.155334E-02   0.175901E+02   0.440784E-08  -0.127662E-12   0.830338E-16
   827   0.223535E+04   0.130516E+02   0.155139E-02   0.192022E+02   0.439799E-08  -0.124045E-12   0.806809E-16
   828   0.222634E+04   0.132202E+02   0.154946E-02   0.207932E+02   0.438816E-08  -0.120066E-12   0.780934E-16
   829   0.221719E+04   0.133943E+02   0.154753E-02   0.223619E+02   0.437837E-08  -0.115756E-12   0.752901E-16
   830   0.220791E+04   0.135741E+02   0.154561E-02   0.239074E+02   0.436861E-08  -0.111144E-12   0.722899E-16
   831   0.219848E+04   0.137594E+02   0.154369E-02   0.254294E+02   0.435888E-08  -0.106257E-12   0.691116E-16
   832   0.218891E+04   0.139501E+02   0.154176E-02   0.269275E+02   0.434918E-08  -0.101126E-12   0.657742E-16
   833   0.217920E+04   0.141462E+02   0.153982E-02   0.284016E+02   0.433951E-08  -0.957790E-13   0.622965E-16
   834   0.216935E+04   0.143476E+02   0.153788E-02   0.298514E+02   0.432987E-08  -0.902455E-13   0.586973E-16
   835   0.215935E+04   0.145542E+02   0.153591E-02   0.312767E+02   0.432026E-08  -0.845543E-13   0.549957E-16
   836   0.214920E+04   0.147660E+02   0.153392E-02   0.326773E+02   0.431068E-08  -0.787344E-13   0.512103E-16
   837   0.213890E+04   0.149829E+02   0.153190E-02   0.340528E+02   0.430113E-08  -0.728150E-13   0.473602E-16
   838   0.212847E+04   0.152047E+02   0.152985E-02   0.354025E+02   0.429160E-08  -0.668249E-13   0.434642E-16
   839   0.211790E+04   0.154313E+02   0.152777E-02   0.367254E+02   0.428211E-08  -0.607933E-13   0.395411E-16
   840   0.210721E+04   0.156627E+02   0.152565E-02   0.380207E+02   0.427265E-08  -0.547491E-13   0.356098E-16
   841   0.209640E+04   0.158985E+02   0.152348E-02   0.392875E+02   0.426321E-08  -0.487213E-13   0.316893E-16
   842   0.208549E+04   0.161388E+02   0.152126E-02   0.405250E+02   0.425380E-08  -0.427391E-13   0.277983E-16
   843   0.207447E+04   0.163833E+02   0.151898E-02   0.417323E+02   0.424442E-08  -0.368313E-13   0.239558E-16
   844   0.206337E+04   0.166319E+02   0.151665E-02   0.429085E+02   0.423507E-08  -0.310270E-13   0.201805E-16
   845   0.205217E+04   0.168845E+02   0.151426E-02   0.440532E+02   0.422575E-08  -0.253553E-13   0.164915E-16
   846   0.204089E+04   0.171410E+02   0.151180E-02   0.451658E+02   0.421646E-08  -0.198451E-13   0.129076E-16
   847   0.202952E+04   0.174015E+02   0.150926E-02   0.462460E+02   0.420719E-08  -0.145254E-13   0.944761E-17
   848   0.201806E+04   0.176657E+02   0.150665E-02   0.472932E+02   0.419796E-08  -0.942536E-14   0.613043E-17
   849   0.200651E+04   0.179336E+02   0.150396E-02   0.483071E+02   0.418875E-08  -0.457388E-14   0.297494E-17
   850   0.199487E+04   0.182051E+02   0.150118E-02   0.492872E+02   0.417956E-08   0.000000E+00   0.000000E+00
   851   0.198315E+04   0.184802E+02   0.149832E-02   0.502330E+02   0.417041E-08   0.427339E-14  -0.277949E-17
   852   0.197135E+04   0.187586E+02   0.149536E-02   0.511446E+02   0.416128E-08   0.824794E-14  -0.536461E-17
   853   0.195947E+04   0.190402E+02   0.149232E-02   0.520219E+02   0.415218E-08   0.119314E-13  -0.776042E-17
   854   0.194752E+04   0.193249E+02   0.148920E-02   0.528650E+02   0.414311E-08   0.153316E-13  -0.997197E-17
   855   0.193552E+04   0.196126E+02   0.148600E-02   0.536738E+02   0.413406E-08   0.184563E-13  -0.120043E-16
   856   0.192345E+04   0.199031E+02   0.148271E-02   0.544483E+02   0.412504E-08   0.213133E-13  -0.138625E-16
   857   0.191133E+04   0.201961E+02   0.147935E-02   0.551887E+02   0.411605E-08   0.239102E-13  -0.155517E-16
   858   0.189918E+04   0.204917E+02   0.147591E-02   0.558947E+02   0.410709E-08   0.262550E-13  -0.170768E-16
   859   0.188698E+04   0.207896E+02   0.147240E-02   0.565661E+02   0.409815E-08   0.283555E-13  -0.184429E-16
   860   0.187474E+04   0.210899E+02   0.146882E-02   0.572025E+02   0.408924E-08   0.302192E-13  -0.196551E-16
   861   0.186247E+04   0.213926E+02   0.146518E-02   0.578037E+02   0.408035E-08   0.318541E-13  -0.207185E-16
   862   0.185015E+04   0.216973E+02   0.146146E-02   0.583691E+02   0.407149E-08   0.332680E-13  -0.216381E-16
   863   0.183781E+04   0.220043E+02   0.145768E-02   0.588986E+02   0.406266E-08   0.344685E-13  -0.224190E-16
   864   0.182544E+04   0.223134E+02   0.145384E-02   0.593916E+02   0.405385E-08   0.354636E-13  -0.230662E-16
   865   0.181303E+04   0.226244E+02   0.144993E-02   0.598480E+02   0.404507E-08   0.362608E-13  -0.235847E-16
   866   0.180061E+04   0.229374E+02   0.144597E-02   0.602680E+02   0.403631E-08   0.368681E-13  -0.239797E-16
