#    L    TT             EE             BB             TE             PP             TP             EP          
   923   0.152649E+04   0.319839E+02   0.128838E-02   0.612023E+02   0.354055E-08  -0.781436E-14   0.372444E-16
   924   0.151479E+04   0.322926E+02   0.128392E-02   0.607444E+02   0.353321E-08  -0.767877E-14   0.365982E-16
   925   0.150317E+04   0.325994E+02   0.127944E-02   0.602557E+02   0.352589E-08  -0.751745E-14   0.358293E-16
   926   0.149162E+04   0.329041E+02   0.127495E-02   0.597366E+02   0.351859E-08  -0.733208E-14   0.349458E-16
   927   0.148015E+04   0.332065E+02   0.127044E-02   0.591875E+02   0.351131E-08  -0.712432E-14   0.339556E-16
   928   0.146876E+04   0.335067E+02   0.126593E-02   0.586086E+02   0.350405E-08  -0.689584E-14   0.328666E-16
   929   0.145746E+04   0.338044E+02   0.126141E-02   0.580005E+02   0.349681E-08  -0.664830E-14   0.316868E-16
   930   0.144624E+04   0.340995E+02   0.125688E-02   0.573633E+02   0.348959E-08  -0.638338E-14   0.304242E-16
   931   0.143511E+04   0.343919E+02   0.125235E-02   0.566974E+02   0.348239E-08  -0.610273E-14   0.290866E-16
   932   0.142407E+04   0.346815E+02   0.124783E-02   0.560031E+02   0.347521E-08  -0.580803E-14   0.276820E-16
   933   0.141313E+04   0.349682E+02   0.124330E-02   0.552808E+02   0.346805E-08  -0.550094E-14   0.262183E-16
   934   0.140228E+04   0.352517E+02   0.123878E-02   0.545307E+02   0.346091E-08  -0.518313E-14   0.247036E-16
   935   0.139153E+04   0.355320E+02   0.123427E-02   0.537532E+02   0.345380E-08  -0.485627E-14   0.231457E-16
   936   0.138088E+04   0.358089E+02   0.122977E-02   0.529487E+02   0.344670E-08  -0.452201E-14   0.215526E-16
   937   0.137033E+04   0.360824E+02   0.122528E-02   0.521176E+02   0.343962E-08  -0.418204E-14   0.199322E-16
   938   0.135989E+04   0.363524E+02   0.122081E-02   0.512604E+02   0.343256E-08  -0.383801E-14   0.182925E-16
   939   0.134956E+04   0.366187E+02   0.121636E-02   0.503774E+02   0.342552E-08  -0.349159E-14   0.166414E-16
   940   0.133934E+04   0.368811E+02   0.121193E-02   0.494692E+02   0.341850E-08  -0.314445E-14   0.149869E-16
   941   0.132923E+04   0.371396E+02   0.120752E-02   0.485360E+02   0.341150E-08  -0.279825E-14   0.133369E-16
   942   0.131923E+04   0.373942E+02   0.120313E-02   0.475785E+02   0.340452E-08  -0.245467E-14   0.116993E-16
   943   0.130935E+04   0.376445E+02   0.119878E-02   0.465970E+02   0.339756E-08  -0.211537E-14   0.100822E-16
   944   0.129959E+04   0.378906E+02   0.119445E-02   0.455921E+02   0.339062E-08  -0.178200E-14   0.849330E-17
   945   0.128996E+04   0.381325E+02   0.119016E-02   0.445643E+02   0.338369E-08  -0.145625E-14   0.694073E-17
   946   0.128044E+04   0.383699E+02   0.118590E-02   0.435141E+02   0.337679E-08  -0.113978E-14   0.543237E-17
   947   0.127106E+04   0.386027E+02   0.118168E-02   0.424421E+02   0.336991E-08  -0.834254E-15   0.397618E-17
   948   0.126180E+04   0.388310E+02   0.117750E-02   0.413488E+02   0.336304E-08  -0.541336E-15   0.258009E-17
   949   0.125266E+04   0.390546E+02   0.117337E-02   0.402347E+02   0.335619E-08  -0.262696E-15   0.125205E-17
   950   0.124366E+04   0.392734E+02   0.116928E-02   0.391003E+02   0.334937E-08   0.000000E+00   0.000000E+00
   951   0.123479E+04   0.394872E+02   0.116523E-02   0.379462E+02   0.334256E-08   0.245438E-15  -0.116980E-17
   952   0.122606E+04   0.396960E+02   0.116124E-02   0.367728E+02   0.333577E-08   0.473713E-15  -0.225779E-17
   953   0.121746E+04   0.398998E+02   0.115729E-02   0.355805E+02   0.332899E-08   0.685271E-15  -0.326611E-17
   954   0.120899E+04   0.400984E+02   0.115339E-02   0.343700E+02   0.332224E-08   0.880559E-15  -0.419688E-17
   955   0.120067E+04   0.402918E+02   0.114954E-02   0.331416E+02   0.331551E-08   0.106002E-14  -0.505223E-17
   956   0.119249E+04   0.404797E+02   0.114573E-02   0.318959E+02   0.330879E-08   0.122411E-14  -0.583429E-17
   957   0.118444E+04   0.406623E+02   0.114197E-02   0.306334E+02   0.330209E-08   0.137327E-14  -0.654520E-17
   958   0.117654E+04   0.408395E+02   0.113826E-02   0.293548E+02   0.329541E-08   0.150794E-14  -0.718707E-17
   959   0.116878E+04   0.410111E+02   0.113459E-02   0.280607E+02   0.328875E-08   0.162858E-14  -0.776204E-17
   960   0.116117E+04   0.411773E+02   0.113097E-02   0.267519E+02   0.328211E-08   0.173562E-14  -0.827223E-17
   961   0.115370E+04   0.413378E+02   0.112739E-02   0.254287E+02   0.327548E-08   0.182952E-14  -0.871978E-17
   962   0.114638E+04   0.414928E+02   0.112386E-02   0.240921E+02   0.326888E-08   0.191073E-14  -0.910681E-17
   963   0.113922E+04   0.416421E+02   0.112037E-02   0.227426E+02   0.326229E-08   0.197968E-14  -0.943545E-17
   964   0.113220E+04   0.417857E+02   0.111693E-02   0.213807E+02   0.325572E-08   0.203683E-14  -0.970784E-17
   965   0.112533E+04   0.419235E+02   0.111353E-02   0.200069E+02   0.324917E-08   0.208262E-14  -0.992609E-17
   966   0.111861E+04   0.420555E+02   0.111017E-02   0.186219E+02   0.324263E-08   0.211750E-14  -0.100923E-16
   967   0.111205E+04   0.421816E+02   0.110686E-02   0.172263E+02   0.323612E-08   0.214192E-14  -0.102087E-16
   968   0.110563E+04   0.423017E+02   0.110360E-02   0.158205E+02   0.322962E-08   0.215632E-14  -0.102773E-16
   969   0.109937E+04   0.424159E+02   0.110037E-02   0.144051E+02   0.322314E-08   0.216114E-14  -0.103003E-16
   970   0.109327E+04   0.425239E+02   0.109719E-02   0.129807E+02   0.321667E-08   0.215685E-14  -0.102799E-16
   971   0.108731E+04   0.426259E+02   0.109406E-02   0.115479E+02   0.321023E-08   0.214387E-14  -0.102180E-16
   972   0.108151E+04   0.427217E+02   0.109096E-02   0.101074E+02   0.320380E-08   0.212267E-14  -0.101170E-16
   973   0.107586E+04   0.428114E+02   0.108791E-02   0.865967E+01   0.319739E-08   0.209368E-14  -0.997878E-17
   974   0.107037E+04   0.428950E+02   0.108490E-02   0.720538E+01   0.319100E-08   0.205735E-14  -0.980564E-17
   975   0.106503E+04   0.429722E+02   0.108193E-02   0.574526E+01   0.318462E-08   0.201413E-14  -0.959964E-17
   976   0.105985E+04   0.430433E+02   0.107900E-02   0.427975E+01   0.317826E-08   0.196446E-14  -0.936292E-17
   977   0.105482E+04   0.431081E+02   0.107611E-02   0.280968E+01   0.317192E-08   0.190880E-14  -0.909762E-17
   978   0.104995E+04   0.431667E+02   0.107327E-02   0.133547E+01   0.316560E-08   0.184758E-14  -0.880586E-17
   979   0.104522E+04   0.432190E+02   0.107046E-02  -0.142194E+00   0.315929E-08   0.178126E-14  -0.848976E-17
   980   0.104066E+04   0.432649E+02   0.106770E-02  -0.162274E+01   0.315300E-08   0.171028E-14  -0.815146E-17
   981   0.103625E+04   0.433047E+02   0.106498E-02  -0.310560E+01   0.314673E-08   0.163509E-14  -0.779308E-17
   982   0.103199E+04   0.433381E+02   0.106229E-02  -0.459016E+01   0.314047E-08   0.155613E-14  -0.741675E-17
   983   0.102789E+04   0.433653E+02   0.105965E-02  -0.607584E+01   0.313423E-08   0.147385E-14  -0.702461E-17
   984   0.102394E+04   0.433862E+02   0.105704E-02  -0.756207E+01   0.312801E-08   0.138870E-14  -0.661877E-17
   985   0.102014E+04   0.434007E+02   0.105448E-02  -0.904830E+01   0.312181E-08   0.130113E-14  -0.620137E-17
   986   0.101649E+04   0.434090E+02   0.105195E-02  -0.105340E+02   0.311562E-08   0.121157E-14  -0.577453E-17
   987   0.101300E+04   0.434109E+02   0.104946E-02  -0.120186E+02   0.310945E-08   0.112048E-14  -0.534039E-17
   988   0.100966E+04   0.434064E+02   0.104701E-02  -0.135017E+02   0.310330E-08   0.102831E-14  -0.490107E-17
   989   0.100647E+04   0.433956E+02   0.104460E-02  -0.149827E+02   0.309716E-08   0.935493E-15  -0.445870E-17
   990   0.100343E+04   0.433783E+02   0.104222E-02  -0.164610E+02   0.309104E-08   0.842485E-15  -0.401541E-17
   991   0.100054E+04   0.433547E+02   0.103989E-02  -0.179361E+02   0.308493E-08   0.749730E-15  -0.357333E-17
   992   0.997798E+03   0.433247E+02   0.103759E-02  -0.194074E+02   0.307884E-08   0.657674E-15  -0.313458E-17
   993   0.995202E+03   0.432882E+02   0.103533E-02  -0.208743E+02   0.307277E-08   0.566765E-15  -0.270129E-17
   994   0.992761E+03   0.432455E+02   0.103310E-02  -0.223360E+02   0.306672E-08   0.477448E-15  -0.227559E-17
   995   0.990460E+03   0.431965E+02   0.103091E-02  -0.237921E+02   0.306068E-08   0.390171E-15  -0.185961E-17
   996   0.988307E+03   0.431412E+02   0.102876E-02  -0.252417E+02   0.305466E-08   0.305379E-15  -0.145548E-17
   997   0.986300E+03   0.430797E+02   0.102664E-02  -0.266843E+02   0.304865E-08   0.223520E-15  -0.106533E-17
   998   0.984440E+03   0.430118E+02   0.102456E-02  -0.281193E+02   0.304266E-08   0.145039E-15  -0.691279E-18
   999   0.982720E+03   0.429378E+02   0.102252E-02  -0.295458E+02   0.303669E-08   0.703837E-16  -0.335460E-18
  1000   0.981145E+03   0.428576E+02   0.102051E-02  -0.309632E+02   0.303073E-08   0.000000E+00   0.000000E+00
  1001   0.979702E+03   0.427712E+02   0.101853E-02  -0.323708E+02   0.302479E-08  -0.657598E-16   0.313421E-18
  1002   0.978404E+03   0.426786E+02   0.101659E-02  -0.337680E+02   0.301886E-08  -0.126921E-15   0.604925E-18
  1003   0.977237E+03   0.425798E+02   0.101468E-02  -0.351540E+02   0.301295E-08  -0.183603E-15   0.875082E-18
  1004   0.976208E+03   0.424749E+02   0.101280E-02  -0.365282E+02   0.300705E-08  -0.235927E-15   0.112446E-17
  1005   0.975303E+03   0.423637E+02   0.101095E-02  -0.378900E+02   0.300118E-08  -0.284010E-15   0.135364E-17
  1006   0.974535E+03   0.422466E+02   0.100913E-02  -0.392390E+02   0.299531E-08  -0.327974E-15   0.156317E-17
  1007   0.973891E+03   0.421235E+02   0.100734E-02  -0.405749E+02   0.298947E-08  -0.367937E-15   0.175364E-17
  1008   0.973377E+03   0.419948E+02   0.100557E-02  -0.418976E+02   0.298363E-08  -0.404020E-15   0.192562E-17
  1009   0.972994E+03   0.418605E+02   0.100382E-02  -0.432068E+02   0.297782E-08  -0.436342E-15   0.207967E-17
  1010   0.972726E+03   0.417208E+02   0.100210E-02  -0.445020E+02   0.297202E-08  -0.465022E-15   0.221637E-17
  1011   0.972588E+03   0.415759E+02   0.100040E-02  -0.457831E+02   0.296623E-08  -0.490181E-15   0.233628E-17
  1012   0.972566E+03   0.414259E+02   0.998725E-03  -0.470498E+02   0.296046E-08  -0.511938E-15   0.243997E-17
  1013   0.972658E+03   0.412707E+02   0.997065E-03  -0.483018E+02   0.295471E-08  -0.530413E-15   0.252803E-17
  1014   0.972881E+03   0.411103E+02   0.995422E-03  -0.495385E+02   0.294897E-08  -0.545725E-15   0.260101E-17
  1015   0.973212E+03   0.409447E+02   0.993796E-03  -0.507596E+02   0.294325E-08  -0.557994E-15   0.265948E-17
  1016   0.973665E+03   0.407738E+02   0.992184E-03  -0.519647E+02   0.293754E-08  -0.567339E-15   0.270403E-17
  1017   0.974240E+03   0.405975E+02   0.990586E-03  -0.531534E+02   0.293185E-08  -0.573881E-15   0.273521E-17
  1018   0.974923E+03   0.404158E+02   0.989000E-03  -0.543253E+02   0.292617E-08  -0.577739E-15   0.275359E-17
  1019   0.975721E+03   0.402288E+02   0.987425E-03  -0.554799E+02   0.292051E-08  -0.579033E-15   0.275976E-17
  1020   0.976633E+03   0.400363E+02   0.985859E-03  -0.566165E+02   0.291486E-08  -0.577882E-15   0.275427E-17
  1021   0.977653E+03   0.398388E+02   0.984301E-03  -0.577346E+02   0.290923E-08  -0.574406E-15   0.273771E-17
  1022   0.978780E+03   0.396363E+02   0.982751E-03  -0.588336E+02   0.290361E-08  -0.568724E-15   0.271063E-17
  1023   0.979999E+03   0.394290E+02   0.981205E-03  -0.599125E+02   0.289801E-08  -0.560957E-15   0.267361E-17
  1024   0.981325E+03   0.392170E+02   0.979664E-03  -0.609710E+02   0.289243E-08  -0.551223E-15   0.262721E-17
  1025   0.982736E+03   0.390006E+02   0.978126E-03  -0.620082E+02   0.288685E-08  -0.539643E-15   0.257202E-17
  1026   0.984246E+03   0.387799E+02   0.976589E-03  -0.630237E+02   0.288130E-08  -0.526337E-15   0.250860E-17
  1027   0.985841E+03   0.385550E+02   0.975052E-03  -0.640175E+02   0.287575E-08  -0.511423E-15   0.243752E-17
  1028   0.987520E+03   0.383259E+02   0.973514E-03  -0.649895E+02   0.287023E-08  -0.495021E-15   0.235935E-17
  1029   0.989298E+03   0.380927E+02   0.971973E-03  -0.659401E+02   0.286471E-08  -0.477252E-15   0.227466E-17
  1030   0.991154E+03   0.378554E+02   0.970429E-03  -0.668691E+02   0.285922E-08  -0.458234E-15   0.218401E-17
  1031   0.993101E+03   0.376141E+02   0.968879E-03  -0.677770E+02   0.285373E-08  -0.438088E-15   0.208800E-17
  1032   0.995125E+03   0.373690E+02   0.967322E-03  -0.686636E+02   0.284826E-08  -0.416933E-15   0.198717E-17
  1033   0.997240E+03   0.371200E+02   0.965758E-03  -0.695290E+02   0.284281E-08  -0.394889E-15   0.188210E-17
  1034   0.999432E+03   0.368673E+02   0.964184E-03  -0.703728E+02   0.283737E-08  -0.372074E-15   0.177336E-17
  1035   0.100171E+04   0.366110E+02   0.962600E-03  -0.711943E+02   0.283195E-08  -0.348610E-15   0.166153E-17
  1036   0.100405E+04   0.363513E+02   0.961004E-03  -0.719929E+02   0.282654E-08  -0.324616E-15   0.154717E-17
  1037   0.100646E+04   0.360883E+02   0.959394E-03  -0.727681E+02   0.282114E-08  -0.300211E-15   0.143085E-17
  1038   0.100894E+04   0.358221E+02   0.957770E-03  -0.735193E+02   0.281576E-08  -0.275514E-15   0.131314E-17
  1039   0.101149E+04   0.355530E+02   0.956130E-03  -0.742459E+02   0.281039E-08  -0.250646E-15   0.119462E-17
  1040   0.101408E+04   0.352809E+02   0.954472E-03  -0.749475E+02   0.280504E-08  -0.225727E-15   0.107585E-17
  1041   0.101674E+04   0.350060E+02   0.952796E-03  -0.756238E+02   0.279970E-08  -0.200875E-15   0.957400E-18
  1042   0.101946E+04   0.347283E+02   0.951100E-03  -0.762749E+02   0.279437E-08  -0.176211E-15   0.839846E-18
  1043   0.102221E+04   0.344478E+02   0.949382E-03  -0.769006E+02   0.278906E-08  -0.151853E-15   0.723756E-18
  1044   0.102503E+04   0.341646E+02   0.947642E-03  -0.775015E+02   0.278377E-08  -0.127923E-15   0.609699E-18
  1045   0.102790E+04   0.338786E+02   0.945878E-03  -0.780769E+02   0.277848E-08  -0.104538E-15   0.498246E-18
  1046   0.103081E+04   0.335900E+02   0.944088E-03  -0.786276E+02   0.277322E-08  -0.818203E-16   0.389968E-18
  1047   0.103377E+04   0.332987E+02   0.942272E-03  -0.791529E+02   0.276796E-08  -0.598877E-16   0.285434E-18
  1048   0.103678E+04   0.330049E+02   0.940427E-03  -0.796529E+02   0.276272E-08  -0.388603E-16   0.185214E-18
  1049   0.103982E+04   0.327090E+02   0.938553E-03  -0.801268E+02   0.275749E-08  -0.188579E-16   0.898797E-19
  1050   0.104290E+04   0.324110E+02   0.936649E-03  -0.805763E+02   0.275228E-08   0.000000E+00   0.000000E+00
  1051   0.104601E+04   0.321113E+02   0.934712E-03  -0.810006E+02   0.274708E-08   0.176190E-16  -0.839750E-19
  1052   0.104915E+04   0.318098E+02   0.932745E-03  -0.813990E+02   0.274190E-08   0.340060E-16  -0.162078E-18
  1053   0.105233E+04   0.315070E+02   0.930747E-03  -0.817715E+02   0.273672E-08   0.491929E-16  -0.234461E-18
  1054   0.105553E+04   0.312029E+02   0.928720E-03  -0.821183E+02   0.273157E-08   0.632119E-16  -0.301277E-18
  1055   0.105875E+04   0.308977E+02   0.926664E-03  -0.824401E+02   0.272642E-08   0.760949E-16  -0.362680E-18
  1056   0.106200E+04   0.305914E+02   0.924581E-03  -0.827361E+02   0.272129E-08   0.878741E-16  -0.418821E-18
  1057   0.106526E+04   0.302842E+02   0.922471E-03  -0.830058E+02   0.271617E-08   0.985815E-16  -0.469854E-18
  1058   0.106854E+04   0.299762E+02   0.920335E-03  -0.832506E+02   0.271107E-08   0.108249E-15  -0.515932E-18
  1059   0.107183E+04   0.296673E+02   0.918175E-03  -0.834690E+02   0.270598E-08   0.116909E-15  -0.557207E-18
  1060   0.107514E+04   0.293578E+02   0.915990E-03  -0.836612E+02   0.270090E-08   0.124594E-15  -0.593832E-18
  1061   0.107846E+04   0.290477E+02   0.913783E-03  -0.838286E+02   0.269584E-08   0.131334E-15  -0.625960E-18
  1062   0.108178E+04   0.287372E+02   0.911553E-03  -0.839691E+02   0.269079E-08   0.137164E-15  -0.653744E-18
  1063   0.108511E+04   0.284262E+02   0.909302E-03  -0.840849E+02   0.268575E-08   0.142114E-15  -0.677336E-18
  1064   0.108845E+04   0.281150E+02   0.907031E-03  -0.841746E+02   0.268073E-08   0.146216E-15  -0.696889E-18
  1065   0.109178E+04   0.278037E+02   0.904740E-03  -0.842383E+02   0.267572E-08   0.149504E-15  -0.712557E-18
  1066   0.109511E+04   0.274922E+02   0.902431E-03  -0.842774E+02   0.267072E-08   0.152008E-15  -0.724492E-18
  1067   0.109844E+04   0.271809E+02   0.900104E-03  -0.842905E+02   0.266574E-08   0.153760E-15  -0.732846E-18
  1068   0.110176E+04   0.268697E+02   0.897760E-03  -0.842785E+02   0.266077E-08   0.154794E-15  -0.737773E-18
  1069   0.110507E+04   0.265588E+02   0.895400E-03  -0.842413E+02   0.265581E-08   0.155141E-15  -0.739425E-18
  1070   0.110838E+04   0.262483E+02   0.893026E-03  -0.841789E+02   0.265087E-08   0.154832E-15  -0.737955E-18
  1071   0.111166E+04   0.259382E+02   0.890637E-03  -0.840916E+02   0.264594E-08   0.153901E-15  -0.733516E-18
  1072   0.111494E+04   0.256289E+02   0.888236E-03  -0.839799E+02   0.264102E-08   0.152379E-15  -0.726261E-18
  1073   0.111819E+04   0.253203E+02   0.885822E-03  -0.838432E+02   0.263611E-08   0.150298E-15  -0.716342E-18
  1074   0.112143E+04   0.250127E+02   0.883396E-03  -0.836824E+02   0.263122E-08   0.147690E-15  -0.703912E-18
  1075   0.112464E+04   0.247061E+02   0.880961E-03  -0.834974E+02   0.262634E-08   0.144587E-15  -0.689125E-18
  1076   0.112783E+04   0.244006E+02   0.878516E-03  -0.832876E+02   0.262147E-08   0.141022E-15  -0.672132E-18
  1077   0.113099E+04   0.240963E+02   0.876062E-03  -0.830544E+02   0.261662E-08   0.137026E-15  -0.653087E-18
  1078   0.113413E+04   0.237934E+02   0.873600E-03  -0.827980E+02   0.261178E-08   0.132632E-15  -0.632142E-18
  1079   0.113723E+04   0.234920E+02   0.871132E-03  -0.825176E+02   0.260695E-08   0.127871E-15  -0.609451E-18
  1080   0.114030E+04   0.231922E+02   0.868658E-03  -0.822147E+02   0.260213E-08   0.122775E-15  -0.585166E-18
  1081   0.114334E+04   0.228941E+02   0.866178E-03  -0.818879E+02   0.259733E-08   0.117377E-15  -0.559439E-18
  1082   0.114634E+04   0.225978E+02   0.863695E-03  -0.815388E+02   0.259254E-08   0.111709E-15  -0.532424E-18
  1083   0.114930E+04   0.223033E+02   0.861208E-03  -0.811674E+02   0.258776E-08   0.105803E-15  -0.504273E-18
  1084   0.115222E+04   0.220110E+02   0.858720E-03  -0.807736E+02   0.258300E-08   0.996904E-16  -0.475140E-18
  1085   0.115510E+04   0.217207E+02   0.856229E-03  -0.803584E+02   0.257824E-08   0.934036E-16  -0.445176E-18
  1086   0.115793E+04   0.214326E+02   0.853738E-03  -0.799202E+02   0.257350E-08   0.869747E-16  -0.414535E-18
  1087   0.116072E+04   0.211468E+02   0.851248E-03  -0.794614E+02   0.256878E-08   0.804358E-16  -0.383369E-18
  1088   0.116345E+04   0.208634E+02   0.848759E-03  -0.789812E+02   0.256406E-08   0.738189E-16  -0.351832E-18
  1089   0.116613E+04   0.205826E+02   0.846272E-03  -0.784797E+02   0.255936E-08   0.671560E-16  -0.320076E-18
  1090   0.116876E+04   0.203043E+02   0.843788E-03  -0.779576E+02   0.255467E-08   0.604793E-16  -0.288254E-18
  1091   0.117134E+04   0.200288E+02   0.841309E-03  -0.774158E+02   0.254999E-08   0.538207E-16  -0.256518E-18
  1092   0.117386E+04   0.197561E+02   0.838834E-03  -0.768536E+02   0.254532E-08   0.472124E-16  -0.225021E-18
  1093   0.117633E+04   0.194863E+02   0.836365E-03  -0.762724E+02   0.254067E-08   0.406863E-16  -0.193917E-18
  1094   0.117873E+04   0.192196E+02   0.833902E-03  -0.756716E+02   0.253603E-08   0.342745E-16  -0.163358E-18
  1095   0.118107E+04   0.189561E+02   0.831448E-03  -0.750527E+02   0.253140E-08   0.280092E-16  -0.133496E-18
  1096   0.118335E+04   0.186958E+02   0.829002E-03  -0.744150E+02   0.252678E-08   0.219222E-16  -0.104485E-18
  1097   0.118557E+04   0.184389E+02   0.826565E-03  -0.737593E+02   0.252217E-08   0.160458E-16  -0.764768E-19
  1098   0.118773E+04   0.181854E+02   0.824138E-03  -0.730864E+02   0.251758E-08   0.104119E-16  -0.496248E-19
  1099   0.118981E+04   0.179354E+02   0.821723E-03  -0.723963E+02   0.251300E-08   0.505263E-17  -0.240816E-19
  1100   0.119184E+04   0.176891E+02   0.819320E-03  -0.716898E+02   0.250843E-08   0.000000E+00   0.000000E+00
  1101   0.119378E+04   0.174464E+02   0.816930E-03  -0.709662E+02   0.250387E-08  -0.472070E-17   0.224996E-19
  1102   0.119567E+04   0.172074E+02   0.814553E-03  -0.702270E+02   0.249933E-08  -0.911129E-17   0.434258E-19
  1103   0.119747E+04   0.169724E+02   0.812190E-03  -0.694714E+02   0.249479E-08  -0.131803E-16   0.628196E-19
  1104   0.119921E+04   0.167412E+02   0.809840E-03  -0.687008E+02   0.249027E-08  -0.169365E-16   0.807218E-19
  1105   0.120086E+04   0.165140E+02   0.807503E-03  -0.679153E+02   0.248576E-08  -0.203883E-16   0.971735E-19
  1106   0.120245E+04   0.162908E+02   0.805181E-03  -0.671152E+02   0.248126E-08  -0.235443E-16   0.112216E-18
  1107   0.120396E+04   0.160718E+02   0.802873E-03  -0.663010E+02   0.247677E-08  -0.264131E-16   0.125889E-18
  1108   0.120538E+04   0.158569E+02   0.800579E-03  -0.654730E+02   0.247230E-08  -0.290034E-16   0.138235E-18
  1109   0.120673E+04   0.156464E+02   0.798299E-03  -0.646317E+02   0.246784E-08  -0.313237E-16   0.149294E-18
  1110   0.120800E+04   0.154401E+02   0.796034E-03  -0.637774E+02   0.246338E-08  -0.333826E-16   0.159107E-18
  1111   0.120919E+04   0.152383E+02   0.793784E-03  -0.629107E+02   0.245894E-08  -0.351887E-16   0.167715E-18
  1112   0.121030E+04   0.150409E+02   0.791549E-03  -0.620318E+02   0.245452E-08  -0.367506E-16   0.175159E-18
  1113   0.121133E+04   0.148480E+02   0.789329E-03  -0.611414E+02   0.245010E-08  -0.380769E-16   0.181480E-18
  1114   0.121227E+04   0.146597E+02   0.787125E-03  -0.602397E+02   0.244569E-08  -0.391761E-16   0.186719E-18
  1115   0.121313E+04   0.144760E+02   0.784935E-03  -0.593272E+02   0.244130E-08  -0.400568E-16   0.190917E-18
  1116   0.121391E+04   0.142971E+02   0.782762E-03  -0.584044E+02   0.243692E-08  -0.407278E-16   0.194115E-18
  1117   0.121461E+04   0.141228E+02   0.780604E-03  -0.574717E+02   0.243254E-08  -0.411974E-16   0.196353E-18
  1118   0.121522E+04   0.139534E+02   0.778463E-03  -0.565294E+02   0.242818E-08  -0.414744E-16   0.197673E-18
  1119   0.121574E+04   0.137888E+02   0.776337E-03  -0.555781E+02   0.242384E-08  -0.415672E-16   0.198116E-18
  1120   0.121616E+04   0.136290E+02   0.774228E-03  -0.546181E+02   0.241950E-08  -0.414846E-16   0.197722E-18
  1121   0.121651E+04   0.134742E+02   0.772136E-03  -0.536500E+02   0.241517E-08  -0.412351E-16   0.196533E-18
  1122   0.121677E+04   0.133243E+02   0.770060E-03  -0.526741E+02   0.241086E-08  -0.408272E-16   0.194589E-18
  1123   0.121693E+04   0.131794E+02   0.768001E-03  -0.516908E+02   0.240655E-08  -0.402696E-16   0.191931E-18
  1124   0.121702E+04   0.130396E+02   0.765959E-03  -0.507006E+02   0.240226E-08  -0.395709E-16   0.188601E-18
  1125   0.121701E+04   0.129049E+02   0.763935E-03  -0.497040E+02   0.239798E-08  -0.387396E-16   0.184639E-18
  1126   0.121690E+04   0.127752E+02   0.761928E-03  -0.487015E+02   0.239371E-08  -0.377844E-16   0.180086E-18
  1127   0.121671E+04   0.126507E+02   0.759938E-03  -0.476936E+02   0.238945E-08  -0.367137E-16   0.174983E-18
  1128   0.121643E+04   0.125314E+02   0.757967E-03  -0.466808E+02   0.238520E-08  -0.355363E-16   0.169372E-18
  1129   0.121606E+04   0.124173E+02   0.756013E-03  -0.456635E+02   0.238096E-08  -0.342607E-16   0.163292E-18
  1130   0.121560E+04   0.123084E+02   0.754077E-03  -0.446424E+02   0.237674E-08  -0.328955E-16   0.156785E-18
  1131   0.121505E+04   0.122048E+02   0.752160E-03  -0.436178E+02   0.237252E-08  -0.314493E-16   0.149892E-18
  1132   0.121441E+04   0.121065E+02   0.750261E-03  -0.425903E+02   0.236832E-08  -0.299306E-16   0.142654E-18
  1133   0.121369E+04   0.120135E+02   0.748381E-03  -0.415603E+02   0.236412E-08  -0.283481E-16   0.135111E-18
  1134   0.121287E+04   0.119258E+02   0.746520E-03  -0.405282E+02   0.235994E-08  -0.267103E-16   0.127305E-18
  1135   0.121196E+04   0.118434E+02   0.744678E-03  -0.394944E+02   0.235577E-08  -0.250259E-16   0.119277E-18
  1136   0.121097E+04   0.117663E+02   0.742855E-03  -0.384595E+02   0.235160E-08  -0.233034E-16   0.111068E-18
  1137   0.120988E+04   0.116946E+02   0.741051E-03  -0.374238E+02   0.234745E-08  -0.215514E-16   0.102717E-18
  1138   0.120870E+04   0.116282E+02   0.739267E-03  -0.363879E+02   0.234331E-08  -0.197785E-16   0.942674E-19
  1139   0.120744E+04   0.115671E+02   0.737503E-03  -0.353521E+02   0.233918E-08  -0.179933E-16   0.857589E-19
  1140   0.120608E+04   0.115114E+02   0.735758E-03  -0.343169E+02   0.233507E-08  -0.162044E-16   0.772327E-19
  1141   0.120464E+04   0.114610E+02   0.734034E-03  -0.332830E+02   0.233096E-08  -0.144203E-16   0.687296E-19
  1142   0.120311E+04   0.114160E+02   0.732329E-03  -0.322506E+02   0.232686E-08  -0.126498E-16   0.602907E-19
  1143   0.120149E+04   0.113763E+02   0.730646E-03  -0.312203E+02   0.232277E-08  -0.109012E-16   0.519568E-19
  1144   0.119978E+04   0.113419E+02   0.728982E-03  -0.301925E+02   0.231870E-08  -0.918328E-17   0.437689E-19
  1145   0.119799E+04   0.113129E+02   0.727340E-03  -0.291678E+02   0.231463E-08  -0.750459E-17   0.357680E-19
  1146   0.119610E+04   0.112891E+02   0.725719E-03  -0.281466E+02   0.231057E-08  -0.587370E-17   0.279949E-19
  1147   0.119414E+04   0.112707E+02   0.724118E-03  -0.271292E+02   0.230653E-08  -0.429921E-17   0.204907E-19
  1148   0.119208E+04   0.112576E+02   0.722539E-03  -0.261162E+02   0.230249E-08  -0.278970E-17   0.132961E-19
  1149   0.118994E+04   0.112497E+02   0.720982E-03  -0.251080E+02   0.229847E-08  -0.135377E-17   0.645227E-20
